ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.623;aa;aaaaaa;0.546;0.6;a;a;0.828;0.618;a;aaaaa;aaaa;a;0.543;0.743;aaaaaa;aaaa;aa;aaa;a;0.12;aaaaaaaa;0.168;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.528;0.46;aa;0.237;aaa;a;aaaa;0.872;0.733;0.567;0.865;aaaaaaa;0.7;0.815;0.827;0.176;0.376;0.0312;aaaaaaaaa;aaaaa;0.393;0.66;0.114;0.581;a;aaaaa;aa;0.767;0.921;aaa;aa;aa;aa;aaaaaaa;a;0.506;aaaa;0.481;0.806;aa;0.242;0.226;0.764;0.213;aa;aaaaa;0.354;aa;0.154;0.823;0.23;0.596;aaaaaaaaaa;aa;0.981;a;aa;a;aaa;0.275;0.109;0.837;0.661;0.163;0.145;0.152;aaaaaa;aaaaaa;aaaa;0.733;a;
0.917;a;aaaaaaaaa;0.64;0.707;a;a;0.983;0.867;a;aaa;aa;a;0.652;0.669;aaaaaaa;aaaa;aa;aa;a;0.149;aaa;0.335;aaaaaa;aaaaaaa;aa;aaa;aa;0.89;0.457;aaaaaaaaaa;0.421;aaaaaa;a;aaaa;0.764;0.433;0.661;0.889;aaa;0.15;0.612;0.276;0.926;0.637;0.351;aaaa;aaaaa;0.107;0.584;0.457;0.825;a;aaaa;aa;0.697;0.186;a;a;aaaa;aaa;aaaa;a;0.398;aaaaaaa;0.253;0.61;aaa;0.279;0.166;0.387;0.601;a;aaa;0.296;aa;0.736;0.0825;0.107;0.771;aaa;aa;0.767;a;a;aa;aaaa;0.48;0.683;0.534;0.929;0.906;0.912;0.982;a;aaaaa;aaaaa;0.807;aaaaaaa;
0.076;aaaaa;aaaaaaaaa;0.865;0.121;a;aa;0.918;0.725;a;aaa;aaaa;a;0.659;0.741;aaaaaaaaa;aaa;aa;aaa;a;0.934;aaaa;0.752;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.0333;0.98;aaaaaaaaa;0.398;aaa;a;aaaaa;0.594;0.924;0.289;0.348;a;0.513;0.106;0.335;0.00667;0.157;0.503;aaaaaaaa;aa;0.933;0.624;0.823;0.553;a;aaaa;a;0.101;0.326;aaa;aaaaaa;a;aaa;aa;a;0.981;aaa;0.419;0.318;aaa;0.627;0.898;0.409;0.202;a;aaa;0.506;aaaa;0.98;0.235;0.845;0.0491;aaaaaaaaaa;a;0.739;aa;a;aaa;a;0.11;0.0421;0.33;0.074;0.0216;0.267;0.402;aaaaaa;aaaaa;aaaa;0.934;aaaaaa;
0.575;aaaa;aa;0.357;0.331;a;aaaa;0.238;0.48;a;aaa;aaaaaa;a;0.756;0.586;aaaaaaa;aaaa;aa;aa;a;0.386;aaa;0.993;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;0.0427;0.255;aaaa;0.824;aa;a;aa;0.615;0.769;0.334;0.533;a;0.718;0.124;0.434;0.685;0.74;0.426;aaaaaaaaaa;aaa;0.299;0.11;0.876;0.877;a;aaaaaa;aa;0.827;0.295;aaaa;a;aa;aaa;aaaaa;a;0.978;aaaaaaa;0.397;0.857;aa;0.625;0.228;0.635;0.754;aa;aaaa;0.993;aaa;0.197;0.978;0.0638;0.814;aaaaa;a;0.637;a;aa;a;aaa;0.228;0.999;0.872;0.185;0.202;0.0115;0.0781;aa;aaaaaa;aa;0.765;aaaa;
0.405;aaaaaa;a;0.805;0.464;aa;aa;0.471;0.503;a;aa;aaa;a;0.402;0.427;aaa;aa;aa;aaaa;a;0.43;aaaaaaa;0.315;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;a;0.116;0.447;aaaaaaaaaa;0.346;aaa;a;a;0.364;0.443;0.175;0.935;aaaaaaaaa;0.475;0.796;0.0289;0.873;0.405;0.276;aaaaa;a;0.412;0.0593;0.847;0.743;a;aaaaaaa;aa;0.149;0.272;aa;aaa;aa;aaa;aaaa;a;0.0184;a;0.92;0.665;aaaa;0.744;0.814;0.134;0.576;aaa;aa;0.0275;aaaa;0.923;0.101;0.14;0.456;a;aa;0.495;a;aa;aa;aaa;0.489;0.206;0.962;0.294;0.165;0.0615;0.954;aaaaa;a;aa;0.657;aaaaaaaa;
0.994;aaa;aaa;0.937;0.524;a;aaa;0.623;0.357;a;aaaa;aaaaa;a;0.77;0.501;aaaaa;a;a;aaaa;a;0.358;aaaaa;0.0988;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aa;0.101;0.921;aaaaaaaa;0.629;aaa;a;aaa;0.919;0.0147;0.266;0.327;aa;0.884;0.714;0.621;0.334;0.535;0.305;aa;aa;0.835;0.709;0.327;0.454;a;aaaa;a;0.718;0.847;aaaa;aaaa;a;aa;aaaaaaaaa;a;0.276;a;0.448;0.709;aaaa;0.286;0.796;0.565;0.187;aa;aaaaaaa;0.47;aa;0.0988;0.882;0.214;0.19;aaaaaaaaaa;a;0.823;a;a;a;a;0.317;0.485;0.0377;0.29;0.056;0.994;0.0629;aaa;aa;aaaa;0.374;aaaaaaaa;
0.359;a;aaa;0.048;0.375;aaa;a;0.291;0.434;a;aaaaaa;aaaa;a;0.853;0.255;a;a;aa;aaa;a;0.726;aa;0.438;aaaaaa;aaaaa;a;aa;aa;0.693;0.661;aaa;0.49;aaaaa;a;aaaaa;0.422;0.628;0.269;0.297;aaaaaaa;0.91;0.663;0.805;0.659;0.874;0.423;aaaaaaaaa;aaa;0.0554;0.809;0.128;0.936;a;aaaaaa;aaa;0.616;0.423;aaa;aa;aaa;a;aa;a;0.0519;aaaaaaa;0.489;0.459;aaa;0.0311;0.519;0.813;0.881;aa;aaaaaaa;0.687;aaa;0.318;0.555;0.492;0.667;a;a;0.688;aa;a;aa;aaaa;0.482;0.994;0.928;0.883;0.563;0.577;0.738;aaaa;a;aaaa;0.549;aaaaaaaaa;
0.522;aaa;aaaaaa;0.714;0.182;aaaa;aaaa;0.748;0.967;a;aaaaa;aa;a;0.358;0.412;aaaaaa;aaa;a;a;a;0.335;aaaa;0.848;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;a;0.413;0.284;aaa;0.561;aaaa;a;aaa;0.541;0.403;0.285;0.974;aaaa;0.901;0.267;0.667;0.918;0.31;0.361;aaaaaaaaaa;aaaa;0.719;0.948;0.658;0.522;a;a;aa;0.391;0.697;a;aaaaaa;a;aaa;aaaaaaaaa;a;0.536;aaaaaaa;0.359;0.472;aa;0.547;0.667;0.133;0.123;a;aaaaaa;0.102;aaa;0.1;0.321;0.00805;0.33;aaaaaa;a;0.704;aa;a;aa;aaaa;0.373;0.81;0.756;0.1;0.717;0.0373;0.102;aaaaa;aaa;aaaaa;0.3;aa;
0.641;aaaa;aaaa;0.831;0.712;aaa;aaaaa;0.821;0.647;a;aaaaaa;a;a;0.29;0.0433;aaa;aaaa;a;a;a;0.1;aaaaaa;0.141;aa;aaa;a;aaaa;a;0.116;0.589;aaaaaa;0.632;aaaaaaaa;a;aaaa;0.574;0.00706;0.649;0.992;a;0.602;0.0777;0.0859;0.367;0.771;0.258;aaaaaaaaa;aaaa;0.409;0.361;0.799;0.598;a;aaaaaa;aaa;0.498;0.0876;a;aaa;aa;aaa;aaaaaaa;a;0.309;aaa;0.706;0.339;aaaa;0.861;0.512;0.0935;0.962;aaa;aaaaa;0.441;a;0.0279;0.69;0.00611;0.704;aaaa;a;0.869;aa;a;a;aa;0.233;0.804;0.829;0.206;0.706;0.961;0.451;aaaaa;aaa;aaaa;0.669;aaaaa;
0.781;aa;aaaaaaaa;0.894;0.563;a;a;0.0663;0.192;a;a;aaaaaa;a;0.415;0.827;aaaaaaaa;aaa;a;aa;a;0.382;aaaaaaaa;0.353;aaaa;aaa;aaaaa;aaa;aa;0.897;0.467;aaa;0.361;aaaaaaa;a;aa;0.0226;0.287;0.712;0.895;aaaaaaa;0.409;0.0522;0.213;0.118;0.0809;0.23;aaaaaaa;aaaaa;0.595;0.512;0.0649;0.348;a;aaa;a;0.601;0.62;aa;aaaaaa;aaaa;aa;a;a;0.603;aa;0.623;0.529;a;0.853;0.222;0.217;0.738;aaa;aa;0.503;aaa;0.36;0.502;0.239;0.292;aaaaaaa;aa;0.0831;a;aa;aaa;aa;0.874;0.444;0.903;0.0915;0.296;0.0329;0.602;aaaa;a;aaa;0.00449;aaaa;
0.133;aa;aaaaaaaaa;0.169;0.464;a;aaaaa;0.556;0.989;a;aaa;aaaaaa;a;0.22;0.457;aaaaaaaaaa;aaaa;aa;aa;a;0.955;aaaaa;0.859;aaaaaa;aaaaaaa;a;aaa;aaa;0.537;0.912;aaaaaaaa;0.75;aa;a;aa;0.259;0.545;0.572;0.902;aaa;0.916;0.322;0.218;0.765;0.899;0.887;aaaaaaaa;a;0.884;0.413;0.724;0.123;a;aaa;aa;0.0945;0.738;aaaaa;aaa;aaaa;aa;aa;a;0.645;aaaaa;0.155;0.926;a;0.934;0.646;0.177;0.228;aaaa;aa;0.463;a;0.339;0.681;0.677;0.809;aaaaaa;a;0.815;aa;aa;a;a;0.593;0.266;0.958;0.807;0.275;0.37;0.199;aa;aaaaaa;aaaa;0.308;aa;
0.866;aaaaaa;aaaaaaaaa;0.774;0.503;aa;aaaaa;0.269;0.172;a;aaa;a;a;0.909;0.93;aaaaa;a;a;aaa;a;0.936;aa;0.0139;aaaa;aaaaaaaaaa;aa;aaaaaa;aa;0.0259;0.172;aaaaaaaa;0.811;aaaaa;a;aaa;0.062;0.292;0.615;0.676;aa;0.0115;0.472;0.811;0.37;0.225;0.467;aaaaa;aaa;0.782;0.369;0.795;0.364;a;aa;aa;0.755;0.466;aaaa;aaa;aaaa;aa;aaaaaaaa;a;0.604;aa;0.694;0.558;aa;0.134;0.821;0.644;0.0546;aaaa;a;0.647;aa;0.958;0.186;0.456;0.286;a;aa;0.565;aa;aa;a;aaa;0.472;0.384;0.00534;0.792;0.649;0.595;0.588;aaaaaa;a;aaaa;0.86;aaaaaaa;
0.791;aa;aaaaa;0.923;0.72;a;aaaa;0.87;0.267;a;aaaaa;aa;a;0.257;0.113;aa;aa;aa;aa;a;0.586;aa;0.823;aaaa;aaa;aaa;aa;aa;0.236;0.951;aaaaa;0.393;aaaa;a;aa;0.654;0.917;0.226;0.232;aaaaaa;0.748;0.287;0.107;0.364;0.354;0.0298;aaaaaaa;aaa;0.883;0.823;0.348;0.214;a;aa;aaa;0.991;0.0249;a;aa;aa;aaa;aaaaaaaaa;a;0.663;aaaaaa;0.259;0.556;a;0.395;0.846;0.454;0.402;aaa;a;0.605;aaa;0.745;0.644;0.682;0.247;aaaa;a;0.449;aa;aa;aa;aaaa;0.444;0.0419;0.257;0.178;0.9;0.565;0.677;aa;aaaaaa;aaaaa;0.499;aaaaaaa;
0.424;aaaaaa;aa;0.339;0.827;aa;a;0.948;0.307;a;aa;aaaa;a;0.996;0.413;aaaa;aaa;a;aaaaa;a;0.219;aa;0.206;aaa;aaaaaaa;a;aaaaaa;aa;0.366;0.704;aaaa;0.0043;aaa;a;aaaaaa;0.428;0.429;0.0497;0.812;aaaaaaaa;0.506;0.959;0.863;0.667;0.0597;0.749;aaaaaa;a;0.218;0.223;0.314;0.0725;a;aaaaa;a;0.48;0.371;aaa;aaaa;aaaa;aaa;aaa;a;0.105;aaaaaa;0.501;0.0695;aaa;0.373;0.377;0.956;0.105;aa;aaaa;0.82;aaa;0.235;0.0656;0.194;0.0628;aa;a;0.282;a;aa;aa;aaa;0.261;0.904;0.206;0.45;0.645;0.949;0.774;aaa;aa;aa;0.93;aaaaaaaaaa;
0.381;a;aaaaa;0.279;0.864;a;aaaaa;0.257;0.36;a;aaa;aa;a;0.35;0.927;aaaa;a;a;aaa;a;0.504;a;0.934;aaa;aaaaaaa;aaa;aaaaa;aaa;0.991;0.784;aaaaa;0.0232;aaaa;a;a;0.725;0.0799;0.33;0.363;aaaa;0.733;0.0278;0.896;0.921;0.764;0.361;aa;aaa;0.94;0.28;0.599;0.935;a;a;aaa;0.137;0.35;aaa;aaaaa;aa;aaa;aaa;a;0.0179;aaaaa;0.0191;0.927;aaaa;0.127;0.242;0.118;0.221;aaa;aa;0.0361;aa;0.359;0.641;0.0126;0.0948;aaaa;a;0.938;a;a;a;a;0.841;0.332;0.677;0.28;0.719;0.677;0.693;a;aa;aaa;0.553;aaaaaaa;
0.91;aaaa;aaaa;0.606;0.605;aaaa;aa;0.0387;0.485;a;aaaaaa;aaaa;a;0.825;0.0837;aaa;aaaa;a;a;a;0.0762;aaaaaaaaa;0.44;aaaa;aa;aaaaaaaaaa;aaaaa;aa;0.946;0.409;aaaa;0.554;aaaaaaaa;a;aaaa;0.169;0.457;0.57;0.038;aaa;0.179;0.657;0.949;0.885;0.679;0.629;aaaaaaaa;aaa;0.187;0.641;0.939;0.82;a;aaa;a;0.831;0.442;aaaaa;aaaa;a;aaa;aaaaa;a;0.874;aaaa;0.712;0.129;aa;0.776;0.667;0.0262;0.621;aaa;aaaaaa;0.509;aaaa;0.388;0.028;0.335;0.251;aaa;a;0.461;aa;aa;aa;aa;0.193;0.797;0.388;0.169;0.95;0.31;0.813;aaaa;aaaa;aaaaa;0.472;aaaa;
0.975;aa;aaaaaaa;0.993;0.3;a;aaaaa;0.309;0.684;a;aaa;aaaa;a;0.111;0.777;aaaaa;aa;a;aa;a;0.772;aa;0.63;aaaaaaa;aaa;aaaaaaaaa;aa;aa;0.57;0.973;aaaaaa;0.355;aaa;a;aaaa;0.655;0.263;0.28;0.0327;aaaaaa;0.219;0.361;0.653;0.893;0.246;0.543;aaaaaaaaa;aaaa;0.0675;0.199;0.594;0.13;a;aaa;a;0.387;0.351;aaaaaa;aaaaaa;aaa;aaa;aaa;a;0.256;aaaaa;0.613;0.66;aaa;0.138;0.555;0.431;0.284;aa;aa;0.343;a;0.068;0.617;0.666;0.117;aaaaaaaa;aa;0.686;a;a;a;aaa;0.527;0.453;0.972;0.583;0.542;0.467;0.61;aa;aaaa;aa;0.441;aaaaaaaaa;
0.105;a;aaaaaa;0.596;0.544;aaa;aaaa;0.107;0.00219;a;aaaaaa;aaa;a;0.111;0.81;aaaaaa;aaa;aa;aaaaa;a;0.199;aaaaaa;0.233;aaaaaa;a;aaaaaaaaa;aa;aa;0.17;0.732;aaaaa;0.382;aaaaaa;a;aaa;0.64;0.34;0.333;0.422;aaa;0.158;0.777;0.366;0.715;0.15;0.405;aaaaa;aa;0.822;0.0925;0.257;0.357;a;aa;a;0.864;0.136;aaaa;aaaaa;aaaa;aa;aaaaaa;a;0.121;aaaaaaa;0.715;0.647;aaaa;0.976;0.959;0.0798;0.875;a;aa;0.74;aaaa;0.302;0.97;0.22;0.73;aaaaa;aa;0.577;aa;a;a;aaaa;0.867;0.474;0.32;0.88;0.612;0.679;0.602;aaa;a;aaaaa;0.57;aaaaaaaaa;
0.632;aaaaaa;aaa;0.75;0.0484;aaaa;aaa;0.624;0.0764;a;a;a;a;0.0852;0.408;aaaaaaaaa;aaaa;aa;aa;a;0.977;aaaaaa;0.763;aaaa;aaaaaaa;aaaa;aaa;a;0.222;0.702;aaaaaa;0.783;aaaaa;a;a;0.384;0.714;0.645;0.883;aaaaaaaaa;0.837;0.185;0.393;0.377;0.509;0.0135;aaaaaa;a;0.975;0.682;0.238;0.575;a;aa;aaa;0.0311;0.126;a;aa;aa;a;aa;a;0.822;aaa;0.166;0.97;aa;0.895;0.62;0.353;0.328;a;aaaaaaa;0.119;aa;0.666;0.738;0.673;0.744;aaaaaaa;aa;0.351;a;aa;aa;aaa;0.0371;0.469;0.989;0.787;0.18;0.769;0.711;aaaa;aa;aaaa;0.419;aaaaa;
0.536;aaaa;aaaaaaa;0.2;0.928;aa;aaaaa;0.49;0.372;a;a;aaaa;a;0.763;0.622;aaaa;aa;aa;aaaa;a;0.093;aaaa;0.658;aa;aaaa;a;aa;aa;0.465;0.798;aaaaaaa;0.24;aaaaaa;a;aaaa;0.686;0.028;0.998;0.446;aaaaaa;0.523;0.0625;0.752;0.148;0.83;0.0827;aa;aa;0.465;0.238;0.754;0.9;a;aaa;aaa;0.131;0.304;a;aa;a;a;aaaaaaaa;a;0.0338;aaa;0.0729;0.565;aaa;0.615;0.887;0.286;0.0376;aaa;aa;0.182;aa;0.786;0.207;0.925;0.583;aaaaaaaaaa;aa;0.216;aa;aa;aaa;aa;0.982;0.38;0.325;0.748;0.903;0.394;0.81;aaaaa;aaaaa;aaa;0.431;aaa;
0.112;a;aaaaaaa;0.875;0.65;aaaa;aa;0.187;0.721;a;aaaaa;aaaaaa;a;0.746;0.387;aaaaaa;aaa;a;aa;a;0.35;aaaaaaaaa;0.331;aaaaaaa;aaaa;aaaaaa;aaaaaa;a;0.923;0.735;aa;0.216;aaaaaaa;a;aaaaaa;0.593;0.965;0.496;0.166;aaaaaa;0.81;0.0487;0.235;0.659;0.119;0.789;aaaaaaa;aaaaa;0.102;0.177;0.76;0.118;a;a;aaa;0.954;0.582;aaaaaa;a;aa;a;aaaaaaaaa;a;0.506;aaaa;0.992;0.665;aaa;0.0801;0.0852;0.51;0.364;aaa;a;0.703;aa;0.843;0.569;0.157;0.643;aa;aa;0.643;a;a;a;aaa;0.8;0.924;0.337;0.204;0.274;0.526;0.622;aaaa;aaaaa;aaa;0.671;aa;
0.661;aaa;aaaaaaaa;0.066;0.67;aaa;aaa;0.351;0.959;a;aaa;aaa;a;0.0325;0.29;aaaa;aaaa;aa;aa;a;0.7;aaaaaaaa;0.228;aaa;aaaaaaa;aaaaa;aaaa;aa;0.456;0.788;aa;0.805;aaaaaaaa;a;aa;0.559;0.401;0.325;0.973;aaaaaa;0.756;0.657;0.459;0.347;0.38;0.576;aaaaaaa;a;0.0361;0.0861;0.123;0.253;a;aaaaa;a;0.654;0.0651;aaaaaa;aaaaa;aa;a;aaaaaaa;a;0.409;aa;0.986;0.0311;aa;0.577;0.0608;0.858;0.737;aaa;a;0.331;aaa;0.971;0.151;0.0955;0.251;aaaaaaaaa;aa;0.815;aa;a;aa;aa;0.135;0.431;0.134;0.655;0.266;0.071;0.553;a;aaa;aaaaa;0.316;aaaaaaaa;
0.871;aaaaa;aaaaaaaaa;0.291;0.348;aa;a;0.253;0.637;a;aaaaa;aaa;a;0.708;0.779;a;a;aa;aaaa;a;0.359;aaa;0.447;a;aaaaa;aaaaa;aaa;a;0.68;0.102;aaaaaaaaaa;0.31;aaaaaa;a;aa;0.689;0.261;0.812;0.0447;aaaaaaaaa;0.982;0.608;0.345;0.49;0.684;0.12;a;aaaaa;0.326;0.785;0.332;0.751;a;aaaaaa;a;0.093;0.596;a;a;aa;aaa;aaaa;a;0.274;aaaa;0.946;0.284;aa;0.619;0.361;0.0859;0.53;aaaa;aaaaaa;0.468;aaa;0.0538;0.788;0.733;0.335;a;aa;0.591;a;a;aaa;aaa;0.00661;0.137;0.685;0.656;0.213;0.0116;0.192;aaaaa;aaa;aaa;0.706;aaaaaaa;
0.959;aa;aaaaaaa;0.294;0.121;aaa;aaa;0.364;0.622;a;aa;aaa;a;0.464;0.236;aaaa;aaa;a;a;a;0.103;aaaaa;0.48;aaa;aaaaaa;a;aa;aa;0.15;0.84;aa;0.481;aaa;a;a;0.118;0.713;0.432;0.0283;aaaaaaaaa;0.783;0.0106;0.656;0.0189;0.201;0.0367;aaaaa;aaa;0.53;0.0233;0.381;0.478;a;aa;a;0.0553;0.694;aaaa;aaaa;aaaa;aaa;aaaaaaa;a;0.379;aaaaa;0.701;0.692;aa;0.762;0.108;0.687;0.833;aa;a;0.0653;aaa;0.944;0.729;0.0112;0.0347;aaaa;aa;0.315;aa;aa;a;aa;0.213;0.682;0.973;0.585;0.669;0.684;0.0236;aaaa;aaaa;aaaa;0.459;aaa;
0.203;aaaa;a;0.423;0.145;aaaa;aaaaa;0.507;0.0897;a;aaa;a;a;0.17;0.909;aaaa;a;a;aaaaa;a;0.534;aa;0.24;aaaa;aaaaaa;aa;aaaa;a;0.636;0.817;aaaaaaa;0.761;a;a;aaaaa;0.322;0.748;0.567;0.0724;aaaa;0.364;0.0277;0.987;0.562;0.398;0.475;aaaa;aaaa;0.468;0.00808;0.859;0.957;a;a;aa;0.957;0.537;aaaaa;aaa;aaaa;a;aaaaaa;a;0.178;aaaaa;0.235;0.925;a;0.846;0.831;0.421;0.952;aa;aa;0.747;aaaa;0.265;0.0867;0.971;0.433;aaaaaaaaaa;a;0.396;aa;a;a;a;0.972;0.443;0.458;0.259;0.434;0.472;0.763;aaa;aaaaa;a;0.33;aaaaaaaaaa;
0.217;aaaaaa;aaaa;0.0537;0.85;a;aaaaa;0.446;0.978;a;aaaa;aaaaa;a;0.483;0.38;aa;aaa;a;aaaaa;a;0.808;a;0.236;aaa;aaa;aaaaaa;aaa;aaa;0.438;0.296;aaaaa;0.0719;aaaaaaaa;a;aa;0.43;0.843;0.238;0.926;aaa;0.00266;0.771;0.047;0.714;0.967;0.76;aaaaaa;aaa;0.0886;0.582;0.164;0.591;a;aaaaa;a;0.368;0.614;aa;aaaaa;a;aa;aaaaaaaa;a;0.856;aa;0.698;0.622;aaaa;0.927;0.545;0.142;0.813;aaa;aaaaa;0.602;a;0.692;0.601;0.685;0.0144;aa;aa;0.232;a;a;aa;aa;0.0387;0.633;0.000563;0.466;0.27;0.193;0.921;aa;aa;aaaaa;0.664;aaaaaaaa;
0.405;aaaa;aaa;0.896;0.313;aa;aaaa;0.892;0.0332;a;aaa;aaa;a;0.139;0.245;aaaa;aaa;a;aaa;a;0.0359;aa;0.151;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaa;0.0469;0.628;aaaaaaaa;0.00252;aaaa;a;aaa;0.231;0.302;0.508;0.119;aaaa;0.959;0.0988;0.347;0.555;0.572;0.585;aa;aaaa;0.255;0.291;0.16;0.962;a;aaa;aa;0.501;0.74;aaa;aaa;aa;a;aaa;a;0.208;aaa;0.77;0.87;aaaa;0.0791;0.115;0.101;0.303;aaa;aa;0.571;aaa;0.0594;0.912;0.0662;0.299;aaaaaaaaaa;aa;0.318;a;aa;aaa;a;0.813;0.534;0.934;0.941;0.531;0.736;0.235;a;aaaaaa;aa;0.751;aaaaaaaaa;
0.427;aaaaa;aaaa;0.444;0.71;aaaa;aaa;0.332;0.416;a;aaaaaa;a;a;0.111;0.0474;aaaaaaaaa;a;aa;a;a;0.411;aaa;0.0758;aaaaa;aaaaaaaa;a;aaaaa;aaa;0.776;0.643;a;0.216;aaa;a;aa;0.796;0.348;0.404;0.432;aaaaaa;0.41;0.233;0.565;0.184;0.52;0.33;aaaaaaa;aa;0.623;0.913;0.571;0.819;a;a;aa;0.312;0.0656;a;aaaaaa;aaaa;aaa;aaaaaaa;a;0.561;aaaaaaa;0.771;0.0927;aa;0.412;0.132;0.589;0.713;aaaa;aaaaa;0.567;aaa;0.42;0.0731;0.765;0.109;aaaaa;aa;0.499;aa;a;aaa;aa;0.925;0.445;0.785;0.416;0.736;0.304;0.964;aaa;aaa;a;0.841;aaaaaaaaa;
0.873;aaa;aaaaaa;0.543;0.00275;a;a;0.184;0.56;a;aaaaa;aaaaa;a;0.497;0.517;aaaaa;aaa;a;aaaa;a;0.231;aaaaa;0.863;aaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.837;0.0877;aaaaaaaa;0.51;aaaaaaa;a;aaa;0.365;0.141;0.325;0.294;aaaaaa;0.154;0.867;0.931;0.71;0.159;0.997;aaaaaaaaaa;aaa;0.0117;0.599;0.525;0.297;a;aaaa;aa;0.723;0.456;aaaa;aaa;aa;aaa;aaaaaaaa;a;0.64;aa;0.81;0.923;aa;0.218;0.98;0.801;0.374;aa;aaaaa;0.0895;aaaa;0.53;0.0521;0.907;0.612;aaaaaaaa;aa;0.575;a;a;aaa;a;0.56;0.425;0.37;0.0904;0.795;0.0362;0.643;aaaaaa;aaaaaa;aaaaa;0.546;a;
0.109;a;aaaaaaa;0.148;0.914;aa;aa;0.471;0.793;a;aaaaa;aaaaaa;a;0.581;0.0123;aaaaa;aaaa;a;aaaa;a;0.766;aaaaaaaaa;0.279;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;aaa;0.241;0.737;aaaaaaaa;0.133;aaaaaa;a;aaaa;0.319;0.182;0.102;0.886;aaaaaaaaa;0.0375;0.695;0.145;0.737;0.433;0.0868;aaaaaaaaaa;aa;0.846;0.913;0.716;0.776;a;aa;aa;0.862;0.414;aaa;aaaaa;aaaa;aa;aaaaa;a;0.648;aaaa;0.115;0.232;aaa;0.416;0.0352;0.989;0.571;a;aaaaaaa;0.118;aaaa;0.248;0.53;0.626;0.163;aaaa;a;0.168;aa;aa;aaa;a;0.338;0.967;0.837;0.461;0.911;0.039;0.575;aaaaaa;a;aaa;0.448;aaa;
0.255;a;aaaaa;0.788;0.433;aaaa;aaaaa;0.413;0.0164;a;aa;aaaa;a;0.47;0.212;aaaa;a;aa;aa;a;0.303;aa;0.879;aaaa;aaaaaaaaa;aaa;aaa;aaa;0.844;0.938;aaaaaaa;0.535;aaaaaa;a;aaaa;0.958;0.97;0.0879;0.0199;aaaaaaa;0.313;0.383;0.459;0.534;0.957;0.146;a;aa;0.00567;0.33;0.314;0.943;a;aa;aa;0.699;0.249;aaa;aa;aaaa;aa;aaa;a;0.845;aaaaa;0.859;0.535;a;0.625;0.078;0.387;0.485;aaa;aaa;0.195;aaa;0.966;0.182;0.856;0.818;aaa;a;0.303;aa;a;aaa;aa;0.969;0.578;0.097;0.999;0.000347;0.837;0.803;aaaaa;aaa;aaa;0.294;aaa;
