ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.635;0.0707;aaaaaaaa;0.261;0.665;0.776;0.414;aaaa;0.65;0.215;aaa;a;aaaaaaaaaa;0.527;aaaaaaa;0.0319;aaaaa;aa;aa;0.195;aaaaaa;a;aaaaa;0.694;0.015;0.159;0.885;aaaaaa;0.977;a;aaaaaa;0.888;aaaaaa;0.284;0.533;aaa;a;aaaaa;aaaa;0.69;aa;a;0.908;aaa;0.141;0.389;0.421;aaa;aa;a;aa;aaaa;0.979;0.854;0.124;0.641;aa;0.696;aa;0.347;aa;a;0.319;aa;0.318;aaaaa;a;aaa;a;0.567;aa;0.885;0.296;0.508;0.431;0.492;0.708;aaaaa;0.875;0.228;0.135;aaa;aaaaa;aaaaa;aaaa;0.0148;0.761;0.992;aaaaaaa;0.39;aaa;0.0739;aaaaa;
0.265;0.484;aaaaaaaa;0.11;0.207;0.442;0.323;a;0.106;0.683;aaaa;a;aa;0.0861;aaaaa;0.979;aaa;aaa;aaaa;0.834;aaa;aaaa;aaa;0.736;0.0145;0.218;0.907;aaaaaaaaa;0.389;aaaaaaaa;aaaaaa;0.613;aaaaaaa;0.332;0.458;aaa;a;a;aa;0.408;a;a;0.254;aaa;0.43;0.0524;0.297;aaaa;aa;aaaaaaa;aa;aaaaaaa;0.0313;0.877;0.551;0.994;aaaaaa;0.998;aa;0.847;aaaaaaaaa;aa;0.774;aa;0.73;aaaa;a;aa;a;0.898;aaa;0.171;0.561;0.915;0.0756;0.33;0.652;aaaaa;0.504;0.419;0.981;aaa;aaaa;a;aaaaaaa;0.373;0.661;0.532;aaa;0.869;a;0.0722;aaaa;
0.0578;0.181;aa;0.828;0.0913;0.155;0.949;aa;0.495;0.137;aa;aaa;aaa;0.669;aaaaaa;0.612;a;aa;aa;0.954;aaaaa;aaa;aa;0.874;0.963;0.916;0.835;aaaaa;0.13;a;aa;0.511;aaaaa;0.557;0.854;aa;a;aaaa;aa;0.741;aa;a;0.55;a;0.0951;0.0501;0.472;aaaa;a;aaaaaa;a;aaaaa;0.759;0.59;0.711;0.113;aaaa;0.381;aaa;0.0665;aaaaaaa;a;0.258;aaaa;0.147;aaaaaaa;a;aa;a;0.474;aaa;0.479;0.602;0.299;0.93;0.244;0.444;aaaa;0.0586;0.0899;0.706;a;aa;aaa;a;0.356;0.618;0.311;aaa;0.755;aa;0.783;aaaaaaaaaa;
0.12;0.215;aaaa;0.113;0.433;0.862;0.577;a;0.753;0.161;aa;aaa;aaaa;0.379;aaaaaaa;0.782;aaaaaa;a;aaa;0.386;aaaa;aa;aaa;0.568;0.321;0.848;0.387;a;0.306;aaaaaaaaa;aaaaaaa;0.492;aa;0.719;0.398;aaaa;a;aaaa;aaaaa;0.898;a;a;0.424;aa;0.00659;0.686;0.847;aaa;aa;aaa;a;aa;0.657;0.88;0.00723;0.588;aaaaa;0.404;aaa;0.765;aaa;aa;0.692;aa;0.836;aaaaaaa;a;aaa;a;0.405;a;0.527;0.781;0.976;0.551;0.611;0.00837;aaaaa;0.625;0.576;0.152;aaaa;aaaa;aaaaaaaaaa;a;0.519;0.945;0.336;aaaaaaaa;0.959;aa;0.693;aa;
0.43;0.275;aa;0.324;0.692;0.0258;0.985;aaa;0.175;0.5;aaaaa;aaa;aaaaaaaaa;0.681;aaa;0.673;aa;aa;aa;0.85;aaaa;aaaa;a;0.877;0.706;0.935;0.739;a;0.616;aaaaaaaaa;aaaaa;0.172;aaaaaa;0.626;0.218;aaaaa;a;aa;aaaaaa;0.197;aaa;a;0.682;aaa;0.989;0.219;0.779;aa;aa;aaaaa;aa;aaaa;0.772;0.828;0.748;0.875;aaaa;0.337;aaa;0.415;aaaaaaaa;aaa;0.209;a;0.825;aaaa;a;aaa;a;0.509;a;0.0717;0.757;0.871;0.282;0.306;0.759;aaa;0.738;0.624;0.0777;aaaa;aa;aaaaaa;aaaaaaaaaa;0.579;0.233;0.637;aaaaa;0.449;a;0.836;aaaaaaaaa;
0.996;0.738;aaaaa;0.965;0.00948;0.256;0.807;aaa;0.383;0.644;aaaa;aaa;aaaaaa;0.847;aaa;0.7;aaaa;aa;aaaa;0.26;aaa;aaaa;aaaa;0.032;0.497;0.227;0.614;aaa;0.37;aaaaa;aaaaaa;0.65;a;0.561;0.0932;aaaa;a;aaaaaaaaa;aaaaaaa;0.849;aa;a;0.504;aaa;0.838;0.561;0.829;aaaa;a;aaa;aa;aaaaaaaa;0.366;0.483;0.259;0.261;aaaaaa;0.443;aaa;0.399;aaa;aa;0.288;a;0.485;aaaaaaaaa;a;a;a;0.973;a;0.225;0.194;0.848;0.341;0.927;0.273;aaa;0.0322;0.892;0.929;aaa;aaaa;aaaaa;a;0.99;0.526;0.347;a;0.602;aa;0.172;a;
0.568;0.641;aaaaaa;0.647;0.48;0.461;0.174;a;0.608;0.998;aaaaa;aaaa;aa;0.164;aaaaaaa;0.568;aaa;aa;aaa;0.378;aaa;aaaa;aaa;0.496;0.287;0.922;0.407;aaaaaaaa;0.877;aaaaaaaa;a;0.0936;aaaaaaa;0.937;0.839;aaaaa;a;aaaaaa;aaaaa;0.717;a;a;0.198;aaa;0.961;0.677;0.528;aa;aa;aaaaaaa;aa;aaaaaaa;0.338;0.683;0.792;0.73;aa;0.607;a;0.234;aaaaaaaa;a;0.209;aaa;0.14;aaaaaaaaaa;a;aaa;a;0.402;a;0.727;0.939;0.439;0.947;0.533;0.72;a;0.863;0.701;0.71;aaa;aaaaa;aaaa;aaa;0.0519;0.828;0.125;aaaaa;0.653;a;0.933;aaaaaa;
0.196;0.698;a;0.454;0.678;0.269;0.0473;aaaa;0.0828;0.596;aaaa;aaaa;aaaaaaaaaa;0.758;aaaaa;0.123;aa;a;aaaa;0.525;aaaa;a;aaaa;0.091;0.0244;0.924;0.513;a;0.936;aaaaaaaa;aaaaa;0.986;aaa;0.167;0.542;a;a;aaaaa;aaaaa;0.752;aa;a;0.498;a;0.686;0.613;0.866;aa;a;aaaaaaa;a;aaaa;0.733;0.711;0.197;0.514;aaaaaa;0.306;aaa;0.433;aaaaaaaaa;aaa;0.257;aaa;0.867;a;a;a;a;0.313;aa;0.823;0.327;0.986;0.946;0.307;0.654;aaaaa;0.897;0.516;0.553;aaaa;aa;aaaaaaa;aaaaaaaaa;0.753;0.724;0.0398;aa;0.691;aa;0.336;aaaa;
0.377;0.406;a;0.00614;0.237;0.206;0.798;aaaa;0.705;0.0674;aa;aaaa;aa;0.807;a;0.243;aaaaa;a;a;0.741;aaaaaaa;aaa;a;0.931;0.128;0.134;0.384;aa;0.22;aaaa;aaaa;0.753;aaa;0.471;0.182;aaa;a;aaaaaaaaaa;aaaaaa;0.365;aaa;a;0.363;a;0.59;0.181;0.787;a;aa;aaaaa;a;aaa;0.356;0.936;0.138;0.218;aaa;0.018;aaa;0.00221;aa;aaa;0.326;aaaa;0.813;aaaa;a;aa;a;0.765;a;0.367;0.273;0.095;0.692;0.215;0.622;aaaa;0.354;0.177;0.539;a;aaaaa;aa;aaa;0.745;0.705;0.937;aaaaaaa;0.237;a;0.741;aaaaaaaaaa;
0.113;0.16;aaaaaaaa;0.75;0.114;0.467;0.552;aaaa;0.241;0.78;aa;a;aaaaaaaaa;0.619;aaaaa;0.465;aaa;aa;aaa;0.704;aaaaaaa;aaaa;aa;0.673;0.867;0.647;0.853;aaaaaaaa;0.511;aaaaaaa;aaa;0.247;aa;0.331;0.507;aaa;a;aaaaaaa;a;0.512;a;a;0.0987;aa;0.924;0.672;0.579;aaa;aa;aaaa;a;a;0.85;0.635;0.256;0.789;aa;0.459;a;0.391;aaaaa;a;0.254;aa;0.25;aaaa;a;aaa;a;0.515;aa;0.175;0.596;0.655;0.726;0.187;0.399;aaaaa;0.262;0.206;0.86;a;a;aaaaaaaaaa;aaa;0.894;0.808;0.52;aaaa;0.723;aaa;0.807;aaaaa;
0.84;0.238;aa;0.377;0.176;0.884;0.945;aaaa;0.755;0.645;aaaaa;a;aaaaaaaaaa;0.119;aaaaa;0.772;aaaaaa;aaa;a;0.106;a;a;aa;0.978;0.402;0.232;0.981;aaaaaaaa;0.339;a;aaaa;0.136;aaaaa;0.426;0.736;a;a;aaaa;aaaaaa;0.991;aa;a;0.52;a;0.413;0.861;0.729;aaaaa;a;aa;aa;aaaaa;0.236;0.169;0.279;0.808;aaaa;0.426;aaa;0.534;aaaaaaa;a;0.677;a;0.903;aaaaaaaaaa;a;aa;a;0.77;a;0.663;0.476;0.145;0.281;0.253;0.751;aaaaa;0.0745;0.719;0.501;aaaa;aaaaa;aa;aaa;0.00464;0.0363;0.84;aaaaaa;0.992;a;0.318;aaaaaa;
0.828;0.177;a;0.423;0.194;0.749;0.82;aa;0.672;0.622;aa;aaa;aaaaaaa;0.195;a;0.246;aaaaa;aa;a;0.419;aaaaaaa;a;a;0.395;0.306;0.94;0.34;aaaa;0.385;aa;aaaaaaa;0.21;aaaaaaaa;0.623;0.759;aaa;a;aaaaaaaa;aaa;0.824;aa;a;0.742;aaa;0.02;0.227;0.634;aaa;a;aaaaaaa;aa;aaaaa;0.942;0.656;0.0619;0.871;aaaaa;0.153;a;0.84;aaa;aaa;0.415;aaaa;0.535;a;a;a;a;0.0116;aaa;0.394;0.796;0.738;0.0172;0.0719;0.0739;aaaa;0.572;0.557;0.491;aaa;a;aaaaaaaa;aaaaaaaaaa;0.838;0.935;0.567;aaaaaaa;0.171;aa;0.325;aaaa;
0.612;0.153;aaaa;0.798;0.359;0.108;0.186;aa;0.178;0.841;aa;aa;aaaa;0.781;aaaaa;0.716;a;aaa;a;0.837;aa;aaaa;aaaaa;0.828;0.179;0.379;0.0152;aaaaaaaa;0.243;aa;aaaa;0.207;aaaaa;0.711;0.506;aa;a;aaaa;a;0.467;a;a;0.897;aaa;0.941;0.673;0.992;a;a;aaaaa;aa;aaaaaa;0.992;0.247;0.855;0.925;aaaaa;0.145;aa;0.491;a;a;0.51;a;0.543;aaa;a;aaa;a;0.172;aa;0.512;0.748;0.814;0.326;0.555;0.572;aaaaaa;0.871;0.62;0.12;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.0912;0.197;0.581;a;0.242;aa;0.239;aaaaaa;
0.486;0.823;a;0.231;0.573;0.099;0.234;aaaa;0.0865;0.408;aa;a;aaaaaaa;0.733;aaaaaa;0.628;aaaaa;aa;aaaa;0.91;aaa;a;aaaa;0.145;0.594;0.872;0.423;aaaaaaaa;0.695;aaa;aaaaaaa;0.0015;aaa;0.243;0.352;aaaa;a;aaaaaaa;aaaaa;0.915;aa;a;0.00546;aaa;0.732;0.416;0.234;aa;a;aaaa;aa;aa;0.16;0.201;0.739;0.644;aa;0.139;aa;0.0585;aaaaaa;a;0.703;aaa;0.193;aa;a;aaa;a;0.485;aaa;0.957;0.93;0.583;0.675;0.24;0.453;aaa;0.381;0.000119;0.00107;aaaa;aaa;a;aaaaaa;0.142;0.509;0.167;aaaaa;0.0837;aaa;0.936;aaaaaaaa;
0.501;0.231;aaa;0.488;0.295;0.864;0.424;a;0.107;0.315;aaaaa;aa;aaaaaaaa;0.859;aaaaaaa;0.964;aaaa;aa;a;0.769;aaaaaaa;aaa;aaaaa;0.927;0.302;0.412;0.887;aaaaaa;0.405;aaaaaaaaaa;aa;0.224;aaaaa;0.26;0.573;aa;a;aaaaaaa;aaaaaaa;0.881;a;a;0.0605;a;0.452;0.0551;0.269;aaa;aa;a;a;aaaaaaa;0.441;0.626;0.859;0.207;aaa;0.292;aa;0.106;aaaaaa;aa;0.902;aaa;0.623;aaa;a;aaa;a;0.101;a;0.0314;0.55;0.0925;0.516;0.389;0.809;aaaaaa;0.285;0.632;0.36;aaa;a;a;aaaaaaaaaa;0.848;0.341;0.492;aaaaa;0.321;aa;0.585;aaaaa;
0.503;0.283;aaaaaa;0.892;0.505;0.71;0.662;aa;0.341;0.214;aaaaaa;aaaa;aa;0.0336;aaaaa;0.521;aaaaaa;aaa;aaaa;0.803;aaa;a;a;0.461;0.433;0.321;0.119;aaaaaa;0.261;aaaaaaaa;aaa;0.681;aaaaaa;0.321;0.74;aaaa;a;aaaaaaaaa;aaa;0.695;aaa;a;0.436;aaa;0.718;0.689;0.935;aaa;aa;aaa;a;aaaaaa;0.253;0.113;0.924;0.513;a;0.655;a;0.585;aa;aa;0.262;a;0.677;aaa;a;aa;a;0.979;aa;0.169;0.952;0.332;0.382;0.464;0.379;aa;0.818;0.353;0.215;aaaa;aaaaa;aaa;aaaaaaaa;0.316;0.472;0.573;aaaa;0.183;aa;0.529;aaa;
0.102;0.707;aaa;0.323;0.666;0.183;0.235;aaa;0.199;0.297;a;aaa;aaaaaaaaaa;0.405;a;0.96;aaaa;aa;a;0.146;aaaaa;a;aa;0.747;0.965;0.959;0.454;aa;0.365;aaaaaaaa;aaaaa;0.478;aaaaaa;0.335;0.795;a;a;aaaaaaaaa;aaaaa;0.41;aaa;a;0.351;aaa;0.671;0.708;0.802;a;a;a;a;aa;0.745;0.964;0.192;0.283;aaaaaa;0.173;a;0.973;aaaa;aaa;0.535;aaa;0.917;a;a;aa;a;0.868;aa;0.0405;0.164;0.934;0.633;0.841;0.93;aaa;0.00659;0.794;0.463;a;aa;a;aaaaaaa;0.522;0.0268;0.208;aaaaaa;0.0674;a;0.219;aa;
0.696;0.653;aaa;0.95;0.572;0.459;0.236;a;0.451;0.0636;a;aa;aaaaaaaaaa;0.824;a;0.0848;aaaaa;aa;aa;0.778;aaaaaa;aaaa;a;0.442;0.241;0.799;0.397;a;0.217;aaaaa;aaaaaaa;0.704;aa;0.807;0.645;a;a;aaaaa;aaaaa;0.565;aaa;a;0.574;aaa;0.484;0.572;0.746;aaaa;aa;aa;aa;aaaaaaaa;0.0786;0.236;0.478;0.727;aaa;0.191;a;0.357;aaaaaaaaa;aaa;0.962;a;0.769;aaaa;a;a;a;0.606;aaa;0.771;0.844;0.0583;0.494;0.671;0.471;a;0.053;0.936;0.92;aa;aaaa;a;aa;0.0287;0.178;0.492;aa;0.333;aa;0.889;aaaaaa;
0.656;0.781;aaaa;0.0535;0.757;0.746;0.164;aaa;0.462;0.146;a;aa;aaaa;0.696;a;0.686;aaaaa;aaa;a;0.534;a;aaaa;aaaaa;0.524;0.925;0.00239;0.201;aaaaaa;0.41;aaaaa;aaaaaa;0.136;aaa;0.082;0.504;aa;a;aaaaaa;aa;0.794;a;a;0.349;aa;0.5;0.174;0.806;aaa;a;aaaaa;aa;aaaaaaaaa;0.697;0.22;0.616;0.631;aa;0.695;a;0.17;aaaaaaaaaa;aa;0.921;a;0.455;aaaaaaaaaa;a;aa;a;0.649;aa;0.76;0.526;0.331;0.469;0.554;0.406;aaaa;0.912;0.974;0.678;a;aaaaa;aaa;aaaaaa;0.936;0.167;0.392;aaaaaa;0.986;aa;0.52;aa;
0.402;0.802;aaaaaaaa;0.0772;0.24;0.917;0.949;a;0.713;0.45;aaa;aa;a;0.901;aaa;0.352;aa;aa;aa;0.565;aaaaaa;aa;aaaaa;0.476;0.844;0.943;0.964;aaaaaaaa;0.801;aaaa;aaa;0.487;aaa;0.347;0.713;aaaaa;a;aa;aaaa;0.305;aa;a;0.949;a;0.997;0.487;0.962;aa;aa;a;aa;aaaaaa;0.282;0.783;0.972;0.81;a;0.293;aa;0.026;aaaaaaa;aa;0.934;aaaa;0.688;a;a;aa;a;0.782;aaa;0.552;0.844;0.688;0.0861;0.378;0.277;aaaa;0.174;0.274;0.861;aaa;aaaa;aaaaa;aaaaaa;0.359;0.825;0.26;aaaaa;0.209;aaa;0.77;aaaaaaaaa;
0.933;0.128;aaaaaaaa;0.734;0.524;0.128;0.142;a;0.544;0.145;aaaa;a;aaaaaaaaaa;0.326;aaaa;0.762;aaaa;aa;a;0.502;aaaaa;a;aaaaa;0.358;0.16;0.155;0.747;aaaa;0.129;aaaaaaaaa;aaaa;0.0674;aaaa;0.664;0.00415;aaaaa;a;aaa;aaaaaaa;0.0913;a;a;0.317;aaa;0.804;0.395;0.811;aa;aa;aaaaaaa;a;a;0.378;0.53;0.501;0.73;a;0.248;aaa;0.423;aa;aaa;0.823;a;0.361;aaa;a;a;a;0.000609;a;0.75;0.752;0.816;0.648;0.203;0.89;aaaaaa;0.425;0.0632;0.687;a;a;a;aa;0.507;0.587;0.842;aaaaaa;0.615;aa;0.0887;aaaaa;
0.457;0.983;aaaaaaaa;0.523;0.297;0.279;0.0832;aaaa;0.84;0.274;a;aaa;aaa;0.372;aaaaaa;0.514;aa;aa;aaaa;0.725;aaaaaa;a;a;0.517;0.677;0.549;0.565;aa;0.157;aa;aaaaa;0.925;aaaa;0.164;0.845;aaa;a;aaaaa;a;0.956;aa;a;0.588;a;0.295;0.0414;0.516;aaaa;aa;a;aa;aaa;0.539;0.403;0.836;0.582;aaaaaa;0.0216;aa;0.0971;aaaaaaa;aaa;0.473;a;0.32;a;a;aaa;a;0.762;aa;0.166;0.604;0.473;0.444;0.515;0.386;aaaaaa;0.693;0.0837;0.538;a;aaa;aaa;aaaa;0.191;0.269;0.909;a;0.848;a;0.4;aaa;
0.161;0.686;aaaaaaaa;0.382;0.982;0.871;0.938;a;0.351;0.26;aaaaaa;a;aaa;0.557;a;0.391;aa;a;a;0.95;aaa;aaa;aaa;0.759;0.842;0.771;0.043;aaaaaa;0.0721;aaa;aaaaaa;0.793;aaaaaaaa;0.0979;0.406;aaa;a;aaaaa;a;0.788;aaa;a;0.412;aaa;0.408;0.0407;0.857;aaaaa;aa;aaaaa;aa;aaaaaaaaaa;0.161;0.594;0.985;0.653;aaaa;0.51;aa;0.689;aaaaa;aaa;0.377;aaaa;0.667;aaa;a;aa;a;0.142;aa;0.22;0.254;0.711;0.299;0.213;0.939;aa;0.288;0.229;0.379;aa;aaaaa;aaaaaaaa;a;0.899;0.628;0.898;aaaaa;0.517;a;0.945;aaaaaaaaaa;
0.731;0.556;aa;0.359;0.611;0.502;0.358;a;0.224;0.885;aaa;a;a;0.738;aaaaaa;0.979;aaaa;a;aa;0.689;a;aaa;aa;0.475;0.00353;0.384;0.0643;a;0.358;aa;aaaaaaa;0.717;aaaaaaaa;0.414;0.895;a;a;aaaaaaaa;a;0.169;aa;a;0.574;a;0.247;0.833;0.43;aaaa;aa;aaaaa;aa;aaaaaa;0.834;0.816;0.0806;0.827;aaaa;0.155;aaa;0.932;aaaaaaaaa;aa;0.383;aa;0.424;aaaaa;a;aa;a;0.399;a;0.54;0.588;0.0511;0.441;0.0251;0.18;aaa;0.282;0.0391;0.684;aaaa;aaaaa;aaaaaaaa;aaaa;0.697;0.396;0.63;aa;0.273;aaa;0.274;aaaaaa;
0.486;0.3;aa;0.681;0.239;0.0874;0.478;aa;0.242;0.544;aaa;aaa;aaa;0.613;aaaa;0.42;aaaaaa;aa;a;0.973;aaaa;aaa;a;0.996;0.504;0.95;0.0768;aaaa;0.735;aaaa;aa;0.217;aaaaa;0.424;0.0345;a;a;aaaaaaa;aaaaaa;0.17;a;a;0.571;aa;0.193;0.132;0.717;a;aa;aaaaaaa;a;aaaaaaaa;0.923;0.136;0.0902;0.48;aaa;0.384;aaa;0.653;aaaaaaaaaa;aa;0.369;aaa;0.234;aaaaaaaa;a;aaa;a;0.0544;aa;0.505;0.641;0.285;0.393;0.497;0.985;aaa;0.731;0.109;0.0476;aaaa;aa;aaaa;aaaaaaaa;0.9;0.666;0.354;aaaaaa;0.922;a;0.789;aaaa;
0.451;0.461;aaaaaaa;0.534;0.418;0.98;0.838;a;0.682;0.00735;aaa;aa;aaaaaaaaaa;0.439;a;0.876;a;aaa;aaaa;0.45;aaaaa;aaa;aaa;0.682;0.456;0.085;0.0423;aaaaa;0.342;aaaaaaaaaa;aaaa;0.171;aa;0.504;0.00306;aaa;a;aaaa;aaa;0.608;aa;a;0.684;aaa;0.29;0.522;0.00293;aa;a;aaa;aa;aaaaaaaaaa;0.853;0.679;0.637;0.429;aaa;0.167;aa;0.624;a;aaa;0.941;aaaa;0.944;aaaaa;a;aaa;a;0.123;a;0.832;0.729;0.945;0.775;0.314;0.631;aaaaa;0.654;0.0916;0.29;aaa;aaa;a;aaaaaaa;0.431;0.631;0.628;aaaa;0.00741;aa;0.733;a;
0.701;0.746;aaaaa;0.248;0.8;0.141;0.173;aa;0.522;0.951;aa;aaaa;aaaaa;0.333;aaaa;0.415;aaaa;aa;aa;0.313;aaaaaa;aa;aaa;0.701;0.893;0.905;0.158;aa;0.882;aa;aaaaaaa;0.599;aaaaaaaa;0.271;0.000371;aa;a;aaaaaaaaa;aaaa;0.153;aaa;a;0.471;a;0.802;0.677;0.762;aaa;aa;aaaaaaa;a;aaaaaaaaaa;0.852;0.835;0.981;0.938;aaa;0.743;aa;0.00563;aaaaaaa;aaa;0.379;aaaa;0.747;aaaaaaa;a;a;a;0.776;a;0.864;0.157;0.991;0.942;0.378;0.745;a;0.03;0.393;0.632;aa;aaa;aaa;aaaaaaa;0.618;0.638;0.945;a;0.0525;a;0.664;aaaaaaaaaa;
0.348;0.425;aa;0.63;0.0704;0.947;0.0148;a;0.617;0.654;aaaa;aa;aaa;0.513;aaaa;0.835;aaaaa;aaa;aaa;0.496;aaaa;aaa;aaaaa;0.533;0.132;0.678;0.624;aaaaa;0.385;aaaaaaaaa;aa;0.202;aa;0.141;0.878;aaaaa;a;aaaa;aaaa;0.153;aaa;a;0.81;a;0.845;0.723;0.881;aa;aa;aaa;a;aaaa;0.417;0.0418;0.782;0.908;aaa;0.497;aaa;0.39;aaaa;aa;0.715;a;0.278;aaaaaaaaa;a;a;a;0.633;aa;0.402;0.446;0.609;0.686;0.0623;0.758;aaaa;0.724;0.758;0.935;a;aa;aaaaaaaa;aa;0.46;0.976;0.752;aaaaaaaaa;0.876;aaa;0.471;aa;
0.0347;0.57;a;0.581;0.0197;0.289;0.445;aa;0.34;0.891;aa;a;aaaa;0.74;aaaaaa;0.837;aa;aa;aa;0.863;aa;a;aa;0.404;0.227;0.288;0.935;aaaaaa;0.822;aa;aaaa;0.25;aaaa;0.936;0.226;a;a;a;aaa;0.525;a;a;0.883;aa;0.918;0.618;0.622;aaaa;aa;aaa;a;aaaaaaaaaa;0.0113;0.531;0.614;0.801;aaaaa;0.434;aaa;0.259;aaaaaaa;aaa;0.379;aa;0.0202;aaaa;a;aa;a;0.138;a;0.384;0.00599;0.708;0.873;0.741;0.949;aaaaa;0.23;0.254;0.359;a;aa;aa;aaaaaaaaa;0.121;0.932;0.97;aaaaaaa;0.239;aa;0.0249;aaaaa;
0.0801;0.618;aaaa;0.883;0.0825;0.789;0.97;a;0.628;0.594;a;aa;aaaaa;0.398;aaaaa;0.2;aaaaaa;aa;a;0.622;aaa;a;a;0.859;0.519;0.151;0.645;aaaaaaaaa;0.856;aa;aaaaaa;0.996;aaaa;0.718;0.764;a;a;aaaaaaaa;aaaaaa;0.777;a;a;0.725;a;0.783;0.874;0.0396;aaaaa;a;a;a;aaaaa;0.6;0.752;0.0904;0.588;aaaaa;0.133;aa;0.19;aaaaaaaa;aaa;0.915;aaaa;0.526;aaa;a;a;a;0.985;aaa;0.562;0.127;0.434;0.0327;0.294;0.165;aaaa;0.447;0.957;0.44;aaa;aaa;aaaaaaaa;aa;0.0536;0.539;0.0759;a;0.0229;aa;0.976;aaaaaaaaa;
0.15;0.341;aa;0.574;0.347;0.766;0.877;aaa;0.856;0.172;a;aaaa;aaaaaa;0.794;aaaaaa;0.768;aaa;aaa;aaa;0.819;aaaaa;aa;a;0.166;0.606;0.827;0.258;aaa;0.0793;a;a;0.846;aaaa;0.0586;0.732;aa;a;aaaaaaa;aa;0.299;aa;a;0.144;aaa;0.706;0.0476;0.801;aaa;a;aaaaaa;a;aaa;0.298;0.19;0.834;0.0168;aaa;0.718;aa;0.978;aaaaa;aa;0.23;aaa;0.141;a;a;aaa;a;0.0798;aaa;0.907;0.485;0.6;0.859;0.366;0.51;aaaaa;0.326;0.935;0.306;aaaa;aaaa;aaaaaa;aaaaa;0.0795;0.469;0.235;aaaaaaaaa;0.261;aa;0.449;a;
0.294;0.45;aaaaaaaa;0.881;0.5;0.185;0.82;aaa;0.979;0.25;aa;aa;aaaaaaaaa;0.642;aaaaaa;0.661;aaaaaa;aaa;aaa;0.629;aaaaaaa;aaa;aa;0.226;0.166;0.775;0.162;a;0.781;aa;aaaaaa;0.423;aaaaaaa;0.0142;0.374;aaaaa;a;aaaaaaaa;aaaa;0.0827;a;a;0.413;a;0.869;0.768;0.0992;aaaa;a;aa;a;aaaa;0.458;0.801;0.661;0.494;a;0.679;aaa;0.958;aaaaa;aaa;0.617;aaa;0.663;aaaaaaaaaa;a;a;a;0.243;aaa;0.354;0.346;0.757;0.634;0.592;0.829;a;0.671;0.0156;0.622;a;aa;aaaaaaaa;aa;0.384;0.11;0.858;aaaaa;0.301;aa;0.393;aaa;
0.359;0.672;aaa;0.962;0.716;0.409;0.489;aaaa;0.126;0.915;aaa;aaaa;aaaaaaaa;0.244;aaaa;0.933;aaa;aa;a;0.249;aaaa;aa;aa;0.656;0.43;0.689;0.0169;aaaaaaaaa;0.00648;aaaaaaaaaa;aaaaaaa;0.812;aa;0.738;0.723;aaaa;a;aaaaa;aaaaaaa;0.744;a;a;0.493;aa;0.115;0.812;0.0894;aaaaa;aa;aaaaaaa;aa;aaaaa;0.758;0.00225;0.806;0.49;aaaaa;0.425;aaa;0.318;aaaaaaaaa;a;0.466;aa;0.777;aaaaaaa;a;aa;a;0.12;a;0.212;0.28;0.187;0.953;0.856;0.664;aa;0.705;0.392;0.832;a;aaaa;aaaaaa;aaaaaaa;0.912;0.504;0.263;a;0.352;aaa;0.288;aaaaaaaa;
