ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.217;a;0.838;aa;0.9;0.82;aaaaa;a;0.166;0.64;0.816;0.771;aaa;0.0308;aa;a;a;0.985;a;aaaa;a;a;0.481;0.398;aaaaaaaaaa;
0.93;aa;0.513;a;0.689;0.597;aaaa;aa;0.751;0.381;0.0732;0.515;aa;0.402;aaaaa;aaaaa;a;0.339;a;a;aa;a;0.621;0.683;aaaaaaaaa;
0.74;aaaaaaaa;0.868;aa;0.903;0.343;aaaa;aa;0.341;0.146;0.486;0.203;aaaaa;0.406;aaa;aaaaaaa;a;0.891;a;aaaa;aa;a;0.193;0.843;a;
0.966;a;0.978;aa;0.154;0.863;aaa;a;0.31;0.886;0.327;0.272;aaa;0.701;aaaaa;aaaaaaaaa;a;0.517;a;aa;aaa;a;0.854;0.104;aaaaaaaaaa;
0.822;aaaaa;0.594;a;0.599;0.811;aaa;aa;0.671;0.163;0.0457;0.265;aa;0.00941;a;aaaa;a;0.275;a;aaa;aaa;a;0.379;0.679;aaaa;
0.407;a;0.00156;a;0.18;0.48;aa;a;0.985;0.885;0.0971;0.69;aaa;0.53;aaaa;aaaaa;a;0.367;a;aaaa;aaa;a;0.873;0.84;aaaaaaaaa;
0.442;aa;0.0194;aa;0.0846;0.674;aa;a;0.386;0.729;0.0814;0.965;aa;0.518;aaaaaaaa;aaaaaa;a;0.808;a;aaaa;aaa;a;0.956;0.975;aaaaaaaaaa;
0.666;aaa;0.112;a;0.966;0.0295;a;aa;0.961;0.643;0.397;0.622;aaaa;0.75;aaa;aaaaa;a;0.611;a;aa;aa;a;0.741;0.48;aaaaa;
0.329;aaaaa;0.754;aaa;0.353;0.83;aaa;aa;0.396;0.377;0.794;0.222;a;0.0297;aa;aaaa;a;0.597;a;aaaa;aaa;a;0.344;0.976;aaaaaaaaaa;
0.885;aaa;0.68;aaa;0.845;0.955;aaaa;aa;0.844;0.0104;0.395;0.693;aaaaaa;0.55;aaaaaa;aaaaaaaaa;a;0.974;a;a;a;a;0.798;0.346;a;
0.687;a;0.666;a;0.353;0.0261;aaaa;aa;0.805;0.873;0.987;0.613;a;0.707;aa;aaa;a;0.799;a;aaa;a;a;0.247;0.46;aa;
0.998;aaaaa;0.163;a;0.505;0.239;aaaaaa;a;0.977;0.458;0.498;0.594;a;0.715;aaaaaaa;aaaaaaaaa;a;0.46;a;a;aa;a;0.265;0.818;aaaaaaaa;
0.571;aaaaaa;0.575;a;0.25;0.574;aaaa;a;0.205;0.486;0.783;0.369;a;0.0573;aaaa;aaaaa;a;0.197;a;a;a;a;0.723;0.624;aaaaaaaaaa;
0.445;aaaa;0.541;aa;0.0976;0.467;aaaaaa;a;0.911;0.959;0.682;0.92;aaaaa;0.0738;aaaaaa;a;a;0.74;a;a;a;a;0.798;0.362;aaaaaaaaaa;
0.189;aa;0.904;aa;0.889;0.0565;aaaa;aa;0.751;0.716;0.128;0.555;aaaaaa;0.651;aaaa;a;a;0.96;a;aaaa;aaa;a;0.581;0.718;aaaaaaaaaa;
0.84;aa;0.00601;aaa;0.536;0.793;aaa;aa;0.514;0.632;0.652;0.203;aaaaa;0.639;aaaaaaaa;aaaaaaaa;a;0.376;a;aa;a;a;0.781;0.666;a;
0.484;aaaaaaa;0.787;aaa;0.583;0.565;aa;aa;0.553;0.767;0.214;0.0244;aaaaa;0.697;aaaaa;aaaaaaa;a;0.53;a;aa;aaa;a;0.765;0.666;aaaaaaaaa;
0.218;a;0.000668;a;0.347;0.0275;aaaaa;a;0.734;0.691;0.227;0.808;a;0.59;aaa;aaaa;a;0.705;a;aaaa;aaa;a;0.188;0.91;aa;
0.549;a;0.337;aa;0.426;0.883;aa;a;0.151;0.212;0.134;0.348;a;0.517;aa;aaaaaa;a;0.596;a;aa;aaa;a;0.731;0.268;aaaaa;
0.137;aaaa;0.597;a;0.56;0.28;aaa;a;0.126;0.101;0.39;0.109;aaaaa;0.541;aaaa;a;a;0.118;a;aa;a;a;0.213;0.856;aaa;
0.0997;aaaaaa;0.887;aaa;0.597;0.937;aaaaa;aa;0.125;0.405;0.0865;0.0941;aaaaaa;0.931;aaaaaaa;aa;a;0.493;a;aaaa;aaa;a;0.587;0.342;aa;
0.462;a;0.291;aa;0.467;0.982;aaa;a;0.424;0.215;0.335;0.0656;aaaa;0.62;aaaaa;aaaa;a;0.696;a;a;a;a;0.467;0.699;a;
0.171;aaaaa;0.143;a;0.223;0.503;aaa;aa;0.574;0.925;0.0936;0.791;aaaaa;0.0147;aaa;aaaaa;a;0.774;a;aaa;aa;a;0.674;0.579;aaaaaa;
0.702;aaaaaaaa;0.53;aaa;0.879;0.462;a;a;0.298;0.373;0.63;0.992;aaaaaa;0.388;aaaaaaa;aaaa;a;0.422;a;aaa;aa;a;0.964;0.0774;a;
0.018;aa;0.84;a;0.0749;0.451;a;aa;0.83;0.913;0.101;0.82;aaaaa;0.813;aaaaa;aaa;a;0.358;a;a;aaa;a;0.918;0.182;aaa;
0.954;aaaaaaaa;0.275;aa;0.688;0.604;a;a;0.502;0.22;0.326;0.338;aaaa;0.404;aa;aaaaaa;a;0.0412;a;a;aa;a;0.334;0.389;aa;
0.0276;aaaa;0.959;aaa;0.043;0.635;aaaa;aa;0.369;0.53;0.72;0.344;aa;0.549;aaaaaaa;aaa;a;0.957;a;a;a;a;0.376;0.161;aa;
0.522;a;0.63;a;0.583;0.934;a;aa;0.128;0.482;0.226;0.703;aaaaaa;0.889;aaaa;aaaaaaaaa;a;0.438;a;aaaa;aa;a;0.775;0.26;aa;
0.579;aaaaaaaa;0.143;aaa;0.117;0.964;aaaa;aa;0.427;0.592;0.779;0.212;aaa;0.236;aaaaaa;aaaaaaaaa;a;0.195;a;aa;aa;a;0.775;0.843;aaaaaaa;
0.936;a;0.784;a;0.222;0.162;a;a;0.231;0.378;0.315;0.981;a;0.103;aaaa;aa;a;0.0246;a;aa;aaa;a;0.209;0.988;aaaaa;
0.405;aaaaaaaa;0.292;aaa;0.336;0.794;aaa;a;0.55;0.522;0.73;0.45;a;0.981;aaaaaaa;aa;a;0.447;a;aaa;a;a;0.572;0.6;aaaaaaaaaa;
0.238;aaaa;0.226;aaa;0.154;0.874;aa;aa;0.529;0.389;0.464;0.436;aaaaa;0.196;aaaaaaa;aaaaaaaaa;a;0.464;a;a;aaa;a;0.96;0.0783;aaaaaa;
0.0523;aaaaa;0.553;aa;0.283;0.461;aaaaa;a;0.802;0.112;0.67;0.999;aa;0.435;aaaaaa;aaaaa;a;0.217;a;aaaa;a;a;0.66;0.119;aaaaaaaaaa;
0.51;aa;0.68;aaa;0.528;0.974;aaaaaa;aa;0.116;0.00902;0.634;0.999;aaa;0.0118;aaaaaaa;aaaaaaaaa;a;0.917;a;aaa;aaa;a;0.389;0.272;aaaaaaa;
0.697;aaaa;0.272;a;0.238;0.616;aa;aa;0.937;0.192;0.268;0.836;aaaaa;0.803;aaaaaa;aaaa;a;0.627;a;a;a;a;0.178;0.774;aaaaaaaa;
0.461;aaaaa;0.424;a;0.824;0.284;aaa;aa;0.702;0.717;0.601;0.482;aa;0.531;aaaaa;aaaaaaaa;a;0.287;a;aa;aa;a;0.88;0.777;aaaaaa;
0.404;aaaaaa;0.25;aa;0.346;0.27;a;aa;0.294;0.191;0.994;0.6;aaaa;0.459;aaa;aaaaaaaa;a;0.412;a;aaaa;a;a;0.883;0.552;aaaaaaaaa;
0.574;aaaa;0.306;aaa;0.47;0.466;aa;aa;0.165;0.105;0.917;0.209;aaaaaa;0.937;aaaaaaaa;a;a;0.534;a;a;aaa;a;0.768;0.312;aaaaaaa;
0.3;aaaa;0.944;aaa;0.853;0.114;aaaaaa;a;0.703;0.851;0.251;0.00546;aaaaa;0.211;aaaa;aaaaaaa;a;0.0384;a;aa;a;a;0.958;0.696;aaa;
0.4;a;0.72;aa;0.78;0.913;aaaa;aa;0.8;0.00576;0.74;0.896;aaaaa;0.603;aaaaaaaa;aaaa;a;0.753;a;aaa;aaa;a;0.534;0.154;aaaaa;
0.689;aaaaaaa;0.00956;aa;0.869;0.245;aa;a;0.989;0.316;0.676;0.84;aaa;0.41;aa;aaaaaa;a;0.15;a;aaa;a;a;0.209;0.601;a;
0.903;aaaaaaaa;0.975;a;0.602;0.206;aaaa;aa;0.902;0.377;0.478;0.521;aaaa;0.0934;aa;a;a;0.245;a;aaa;aa;a;0.774;0.545;aaaa;
0.297;aaa;0.343;aa;0.15;0.782;aaaaa;a;0.62;0.125;0.209;0.948;aaaaaa;0.145;aaa;a;a;0.0373;a;aaa;a;a;0.0198;0.932;aaaaaa;
0.415;aaaaa;0.563;aa;0.46;0.478;aaa;a;0.365;0.303;0.787;0.386;aaaaa;0.324;aaa;aaaaaaaa;a;0.004;a;aaa;aaa;a;0.442;0.0355;aaaaaaaaaa;
0.714;aaaaaaaa;0.371;aaa;0.864;0.538;aaaaa;aa;0.669;0.396;0.867;0.765;aaaaaa;0.481;aaaaaaa;aa;a;0.866;a;aaaa;aaa;a;0.111;0.963;aaa;
0.161;aaaaaaa;0.655;a;0.0597;0.653;aaaaa;a;0.91;0.739;0.8;0.454;aaaaaa;0.781;aaaaa;aa;a;0.0423;a;aaaa;a;a;0.215;0.851;aaaaaaaaaa;
0.345;aa;0.545;aaa;0.731;0.791;aaa;a;0.539;0.003;0.454;0.317;aaaa;0.0987;aa;aaa;a;0.565;a;aa;aaa;a;0.452;0.198;aaaa;
0.885;a;0.936;aa;0.187;0.919;a;aa;0.603;0.324;0.385;0.521;aaaa;0.134;aaaaaaaa;aaaaaaaa;a;0.0265;a;aaaa;a;a;0.262;0.669;aaaaaaa;
