ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.164;0.984;a;0.572;0.033;0.879;0.627;aa;aa;0.396;0.0723;aaaaaa;a;aa;aaaaa;aaaaaaaa;0.252;aaaaaaaa;a;0.0126;0.924;a;aaaaa;
0.416;0.48;aaaaa;0.0563;0.788;0.144;0.828;a;aa;0.525;0.178;aaa;a;aa;aaaaaaaaa;aaaaaaa;0.808;aaaaa;aaaaaaa;0.441;0.187;aa;aaaaaa;
0.785;0.906;aaaaaa;0.143;0.409;0.336;0.0285;a;aa;0.74;0.343;aaaaaaa;a;aaa;aaaaaaaa;aaa;0.638;aaaa;aaaaaa;0.149;0.907;aa;aaa;
0.96;0.229;aaaaa;0.292;0.654;0.37;0.609;a;aaaaa;0.726;0.369;aaa;a;aaa;aaaaaa;aaaaa;0.532;aaaaa;aaaa;0.436;0.471;aa;a;
0.634;0.319;aaaaaa;0.293;0.976;0.627;0.879;a;aa;0.46;0.63;aaaa;a;a;aaa;aaaaaaaa;0.344;aa;aa;0.744;0.579;aa;aaaaaaaaa;
0.421;0.4;aaaaaaaaa;0.268;0.326;0.138;0.409;a;aaaaa;0.746;0.582;aaaaaa;a;aa;aaaa;aa;0.577;aaaaaaa;aaaaaa;0.832;0.615;a;aaaaaaaaaa;
0.3;0.178;aaaaaa;0.0371;0.765;0.699;0.309;aaaa;aaa;0.355;0.789;aaaaaaaa;a;aaa;aaa;aa;0.852;aaa;aaaaa;0.695;0.948;a;a;
0.73;0.809;aa;0.247;0.196;0.717;0.807;aaa;aaaaaaaa;0.821;0.83;a;a;a;aaaaaaaa;aaaaaaaa;0.552;aaa;aa;0.221;0.886;a;aa;
0.553;0.323;aaaaaaaaa;0.492;0.0539;0.336;0.981;aaaa;a;0.209;0.718;aaaaaa;a;a;aaa;aa;0.2;aaaaaaaa;aa;0.43;0.693;aa;aaa;
0.504;0.361;aa;0.872;0.319;0.724;0.171;aaaa;aaaa;0.581;0.738;aaaaaaaa;a;a;a;aaaa;0.0741;aaaaaaa;a;0.335;0.633;aa;aaaaaaaaaa;
0.75;0.0856;aaaa;0.341;0.654;0.113;0.151;aaaa;a;0.738;0.938;aaaaaa;a;a;aa;aaaaaaa;0.587;aaaaaa;aaa;0.784;0.43;aa;aaaaaaa;
0.629;0.447;aaaaaaa;0.963;0.0924;0.259;0.579;a;aaaa;0.408;0.721;aaa;a;aa;aaa;aa;0.307;aaaaaa;aaaaaa;0.829;0.0539;a;aa;
0.496;0.704;aa;0.426;0.998;0.378;0.461;aaa;aaaaaa;0.801;0.894;aaaaaaa;a;aa;aaaa;aa;0.466;aaaaaaaa;a;0.697;0.324;aa;aaa;
0.677;0.0837;aaaaaaaaa;0.317;0.749;0.265;0.91;aaa;aaaaa;0.889;0.228;aaaa;a;aaa;aaaaaaa;aaa;0.23;aa;aaa;0.0376;0.996;a;aaaaaa;
0.153;0.363;aaaaaaaaa;0.741;0.218;0.0109;0.941;aaa;aaaaaaaaa;0.0497;0.665;aaaaa;a;aaa;aaaaaaa;aaaaa;0.316;aaaaaaa;aaaa;0.118;0.588;aa;aaaaa;
0.423;0.0511;aaa;0.806;0.377;0.369;0.439;aa;aaaaaaaaa;0.365;0.428;aa;a;aa;aaaaaaaa;aaaaaaaa;0.84;aaaaaa;aaaaa;0.979;0.446;a;aaaaaa;
0.216;0.0185;aa;0.797;0.758;0.972;0.765;aa;aaaaaaaa;0.182;0.877;aaaaa;a;aa;aaa;aaaa;0.639;aaaaaaaa;aa;0.28;0.991;a;aaaaaaa;
0.353;0.112;aaaaaa;0.559;0.0934;0.0615;0.897;aaa;aaaaaaa;0.848;0.263;a;a;aa;aaaaa;aa;0.588;aaaaaaa;a;0.362;0.815;a;aaaaa;
0.924;0.24;aaaaaaa;0.377;0.198;0.515;0.00448;aa;aaa;0.576;0.737;aaaaaa;a;a;aaaa;aaaa;0.969;aaaaa;aaaaaa;0.959;0.362;aa;aaaaa;
0.642;0.815;aa;0.666;0.0883;0.685;0.0304;aaa;aaa;0.258;0.242;aaaaaa;a;aaa;aaaa;aaa;0.0791;aaaaaa;aaaaaa;0.427;0.262;aa;aaaaaaaaa;
0.916;0.824;aaaa;0.463;0.555;0.933;0.0128;aaaa;aaaaaaa;0.509;0.761;aaaaaaa;a;aaa;aaaa;aaaa;0.867;aaaaa;a;0.442;0.51;a;aa;
0.598;0.164;aaaaa;0.156;0.00476;0.919;0.937;aa;aaaaa;0.34;0.401;aaa;a;aaa;aa;aa;0.0843;aaa;aaa;0.0682;0.0142;aa;aaaaaa;
0.607;0.987;aaaaaaaaa;0.566;0.45;0.605;0.896;aaa;aaaaaa;0.296;0.304;aaaaaa;a;aa;aaa;a;0.482;aaaaaaa;a;0.357;0.662;a;aa;
0.0785;0.101;aaaaaa;0.578;0.764;0.243;0.119;a;aaa;0.779;0.926;aaaaa;a;aa;aaaa;aaaaaaa;0.313;aaaa;aaaaa;0.664;0.343;aa;aaa;
0.0319;0.0151;aaaaa;0.0352;0.139;0.623;0.0458;aa;aaaa;0.0346;0.00379;aaaaaa;a;aaa;aaaaaaaaa;aaa;0.825;aaaaaaaa;a;0.435;0.758;aa;aaaaaaaaaa;
0.225;0.095;aaaaaaa;0.125;0.902;0.723;0.8;aaaa;aaaa;0.398;0.276;aaa;a;aa;aaaaaa;aaa;0.297;aaaaaaa;aaa;0.842;0.627;a;aa;
0.41;0.54;aa;0.47;0.403;0.92;0.761;aa;aaaaaaa;0.723;0.919;aaa;a;aa;a;aaa;0.112;aaa;aaaaa;0.253;0.575;aa;aaaaaa;
0.512;0.697;aaa;0.0359;0.148;0.544;0.5;aaa;aaa;0.556;0.603;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.0509;aaaaaaa;aaa;0.02;0.025;a;aa;
0.7;0.216;aaaaa;0.703;0.72;0.278;0.728;aa;a;0.347;0.909;aaa;a;a;aaaaa;aaaaaa;0.198;aaaa;aaa;0.971;0.223;a;a;
0.837;0.222;aaaaa;0.85;0.561;0.352;0.296;aaaa;aaaaaaa;0.262;0.892;aaaaaaa;a;aaa;aaaaaaaa;aaaaaaa;0.577;aaaa;aaaaa;0.00337;0.621;aa;aaa;
0.41;0.725;aaa;0.792;0.965;0.0605;0.486;aaa;aaaaaa;0.569;0.253;aaa;a;aa;aaa;aaa;0.584;aaa;a;0.0645;0.143;aa;aaaaaaaaa;
0.831;0.509;aaa;0.67;0.439;0.889;0.378;aaa;a;0.0194;0.453;aaa;a;aaa;aaaaa;aaa;0.0448;a;aaaaa;0.998;0.00504;aa;aaaaa;
0.21;0.054;aaa;0.967;0.927;0.982;0.326;aaa;aaaaaa;0.295;0.442;aaaaaa;a;aaa;aaaa;a;0.749;aaaaaaaa;aaaaaa;0.452;0.765;aa;aaa;
0.884;0.0105;aaaa;0.907;0.81;0.388;0.0351;aaa;aaaaaaa;0.845;0.408;aaaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.974;aaaaaaaa;aaaaaa;0.694;0.509;aa;aaaaaaaaaa;
0.811;0.894;aaaaa;0.661;0.224;0.192;0.122;aa;aaaaaaaaa;0.931;0.608;aaa;a;aaa;aaa;aa;0.0191;a;aaaaaa;0.184;0.413;a;aaa;
0.874;0.547;aaa;0.316;0.901;0.386;0.106;aaaa;a;0.749;0.818;aaa;a;a;aaaa;aaaaa;0.512;aa;aaaa;0.676;0.995;a;aaaa;
0.874;0.63;aaaaaaa;0.122;0.887;0.751;0.736;aaa;aaaa;0.407;0.061;aaaaaaaa;a;aa;aa;aaa;0.714;a;aaaaa;0.993;0.617;aa;a;
0.974;0.489;aaaaa;0.791;0.0693;0.0458;0.025;a;aaaaaaaaa;0.996;0.184;aaa;a;aaa;aaaaaaaa;aaa;0.979;aaaaaaaa;aa;0.89;0.944;a;aaa;
0.635;0.622;aa;0.557;0.351;0.138;0.0341;aaa;aaaaaaa;0.151;0.868;aaaa;a;aa;aaaa;aaaaaaaa;0.237;aa;aaaaaa;0.119;0.978;aa;aaaaaaaaa;
0.896;0.844;aaaaaaaaa;0.649;0.961;0.172;0.0747;aaa;aaaaaaaa;0.828;0.177;aaaaaaa;a;a;aaa;aa;0.295;aaaaaaa;aaaaaaa;0.914;0.294;aa;aaa;
0.583;0.762;aaaaaaaaa;0.816;0.299;0.45;0.253;a;aaaaaaaa;0.556;0.264;a;a;aa;aaaa;aaaaaaaa;0.89;aaaaaaaa;aa;0.402;0.81;aa;aaaa;
0.0429;0.00582;aaaaaaa;0.917;0.216;0.235;0.394;aaa;aaaaa;0.888;0.108;aaaaaaa;a;a;aaaaa;aaaaaa;0.192;aaaaaaaa;aaaaaaa;0.742;0.366;a;aa;
0.841;0.303;aaa;0.967;0.77;0.878;0.118;aa;aaaaaaa;0.321;0.007;aaaaaa;a;a;aaa;aaaaaaa;0.368;aaaa;aa;0.662;0.508;a;aaaaaaa;
0.358;0.469;aaaa;0.685;0.155;0.178;0.442;aaaa;a;0.353;0.807;aa;a;aa;aaaaaaa;aaa;0.574;aaaa;aaaaaaa;0.925;0.911;a;aaaaaaaaaa;
0.185;0.156;aaa;0.447;0.714;0.778;0.534;aaa;aaaaaa;0.916;0.184;aaa;a;a;aa;aaaaaaaa;0.926;a;aa;0.988;0.995;a;aaaa;
0.342;0.226;aaaaa;0.831;0.729;0.579;0.279;a;aa;0.135;0.221;aaaaa;a;a;aaaaaa;aaaa;0.667;aaaa;aaaaa;0.173;0.627;aa;aaaaaaaaa;
0.685;0.0267;aaaaaa;0.43;0.288;0.325;0.78;aa;aaaaaaaa;0.912;0.612;aaaaa;a;aa;aaaa;aaaaaa;0.374;aaaaa;a;0.849;0.971;a;aaaaaa;
0.141;0.923;a;0.541;0.308;0.136;0.997;aaaa;aaaaaa;0.525;0.809;a;a;a;aa;aaaaaaaa;0.543;aaaa;aaaaa;0.723;0.887;aa;aaaaaaaa;
0.0564;0.191;aaaaaaaaa;0.327;0.203;0.625;0.623;aaa;aa;0.642;0.437;aaaaa;a;aaa;a;aaa;0.723;aaa;aaaaaa;0.7;0.0373;aa;aaa;
0.6;0.854;a;0.422;0.646;0.88;0.834;aa;aa;0.0291;0.492;a;a;aaa;a;aaaaaaa;0.0543;a;aaaa;0.623;0.885;aa;aaaaa;
0.831;0.477;a;0.99;0.635;0.42;0.62;aaa;aaaaaaaaa;0.787;0.665;aaaa;a;aa;a;aaaaaa;0.627;aaaa;aaaa;0.365;0.0837;a;aaaaaa;
0.122;0.331;a;0.48;0.839;0.741;0.176;aaa;aaaaa;0.0307;0.435;aaaa;a;aaa;aaaa;aaaaa;0.829;aaaaa;a;0.691;0.47;a;a;
0.609;0.97;aaaaa;0.0426;0.283;0.51;0.352;a;aaaaaa;0.16;0.228;aaaa;a;a;aa;aa;0.0178;aaaaaaa;aaaaaaa;0.432;0.773;a;aaa;
0.0169;0.643;aaaaaaaaa;0.352;0.818;0.842;0.635;a;aaaaaa;0.81;0.678;aa;a;a;aaaaaaaaa;aaa;0.159;aaaaaaa;aaa;0.911;0.565;a;aaaaaaaa;
0.753;0.364;aaaaaaaaa;0.626;0.708;0.567;0.219;a;aaa;0.342;0.373;aaaaaaaa;a;a;aaaa;a;0.303;aaaaaaa;aaaaaaa;0.206;0.893;aa;aaaaaaaaa;
0.717;0.925;aaaaaa;0.162;0.834;0.547;0.563;a;aa;0.291;0.964;aaaaa;a;aaa;aaaaaaaa;aaaa;0.561;aaaaaa;aaaa;0.985;0.27;a;aaaaaaaa;
0.141;0.886;aaaaa;0.595;0.969;0.352;0.793;a;aaaaaaaaa;0.634;0.907;aaaaaaa;a;aaa;aaaaaa;a;0.0827;a;aaaaaaa;0.18;0.473;aa;aaaaaaaaaa;
0.937;0.877;aaaaaaaaa;0.631;0.17;0.979;0.252;aa;aa;0.116;0.617;aaaaaa;a;aaa;aaaaaa;aaaaaa;0.778;aaaaaa;aaaa;0.537;0.826;aa;aaaa;
0.773;0.271;aaaaaaaa;0.465;0.632;0.347;0.959;a;aaaa;0.0482;0.403;aaaaaaa;a;a;aaaaaaaaa;aaaaa;0.324;aaaaa;aaaaaaa;0.863;0.288;a;aaaaaa;
0.91;0.935;aaaaa;0.46;0.561;0.997;0.693;a;aaaa;0.2;0.26;aaaaaa;a;aaa;aaaaaaa;aa;0.0295;aaa;aaa;0.739;0.748;a;aaaaaaaa;
0.595;0.397;aaaaaaaa;0.0934;0.132;0.0799;0.331;aa;a;0.801;0.248;a;a;a;aaaaaaa;aaaaaa;0.342;a;aa;0.468;0.373;aa;aaaaaaaa;
0.486;0.96;aaaaaaaaa;0.0429;0.791;0.276;0.0173;aaa;aaaaaa;0.651;0.927;aaaaa;a;a;aaaa;a;0.0572;aaa;aaaaaaa;0.743;0.818;aa;aaaaaaa;
0.146;0.564;a;0.898;0.239;0.971;0.611;aaaa;aaaaaaaa;0.439;0.46;aaaaaaaa;a;a;aaaaa;aaaa;0.0737;aaaaa;aaaaaa;0.445;0.639;aa;aaaaaaaa;
0.144;0.325;aaaaaa;0.695;0.306;0.873;0.16;a;aaa;0.839;0.447;aaa;a;a;aaaa;a;0.17;aaaaaaa;a;0.393;0.0642;aa;aaaaaaa;
0.288;0.161;aaaaaaa;0.37;0.302;0.834;0.44;a;a;0.79;0.759;a;a;a;aaaaaa;aa;0.0177;aaaa;aaaaa;0.333;0.279;a;a;
0.879;0.481;aaaaaaa;0.969;0.751;0.00448;0.216;aa;aaaaa;0.763;0.655;aa;a;a;aaaaaaaaa;aaaaaaa;0.79;aaa;aaaaa;0.143;0.582;a;aaaaaaaa;
0.504;0.173;aaaaaaa;0.823;0.987;0.0719;0.124;a;aaa;0.55;0.39;aaaa;a;aaa;aaaaaaa;aaaaa;0.401;aaaaaa;aaa;0.159;0.629;aa;aaaaaaaaa;
0.0425;0.0653;aaaaaaa;0.475;0.127;0.927;0.519;aaa;aaaaaa;0.348;0.139;aaaa;a;aaa;aaaaaaa;aaaaaaaa;0.908;aaa;aaaaa;0.00947;0.1;a;aaaaaaaa;
0.0647;0.134;aaaaaa;0.313;0.28;0.959;0.886;a;aaa;0.71;0.374;a;a;aa;aa;aa;0.395;aaaaaaaa;aaaaa;0.78;0.744;a;aaaaaaaa;
0.502;0.294;aaaaaaaa;0.548;0.26;0.149;0.534;aa;aaaa;0.0668;0.349;aaaaaa;a;aa;aaaaaa;aaaaaaa;0.993;aaaaa;aaaa;0.163;0.379;aa;aaaaaa;
