ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.474;0.787;0.838;a;aa;0.407;aaaa;0.371;aaaaaaa;a;0.35;0.198;0.0432;0.276;0.851;aaaaaa;0.621;aaaaa;0.0659;0.829;0.876;aaaaaaaa;0.524;a;0.446;0.853;a;0.961;aaa;0.0719;aaaaaa;0.805;0.656;aaaaaaaaa;0.501;aaaa;0.604;a;0.89;0.801;aaa;aaaaaaa;aaa;0.849;aaa;0.93;a;aaaaaaaaa;aaaaaa;0.631;aaaaaaaa;0.248;a;0.836;0.618;0.452;aaa;a;aaaaaa;aaaa;0.0924;aa;aaaaaaaa;
0.7;0.77;0.00131;a;a;0.0942;aaa;0.358;aa;aaa;0.887;0.137;0.831;0.809;0.177;a;0.0868;aaa;0.407;0.276;0.381;aaaaaa;0.177;aa;0.418;0.611;a;0.768;aaaaaaaa;0.925;aaaaaaa;0.831;0.892;aaa;0.024;a;0.71;a;0.949;0.437;aaa;a;aaaaaaaaa;0.507;aaa;0.949;a;aaaaaaaaaa;a;0.819;aaa;0.867;aaaaaa;0.846;0.131;0.549;a;aaaa;aaaaaaaa;a;0.626;aaa;aaaaaaaa;
0.172;0.953;0.872;aaa;a;0.68;aaaa;0.579;aaaaaaa;aaa;0.909;0.193;0.917;0.563;0.172;aaaaa;0.00433;aaaaaa;0.702;0.647;0.224;aaaa;0.511;a;0.85;0.43;aa;0.615;aa;0.0368;aa;0.983;0.18;aa;0.374;aaa;0.671;a;0.93;0.821;a;aaa;a;0.382;a;0.935;a;aaa;aa;0.894;aa;0.0856;aaaaaaaaa;0.48;0.838;0.602;aa;aa;a;aa;0.709;aaaaa;aaa;
0.948;0.362;0.453;a;aa;0.203;a;0.465;aa;aaaa;0.817;0.74;0.951;0.579;0.356;aaaaa;0.759;aaaaa;0.393;0.297;0.233;aaaaaa;0.868;a;0.36;0.635;aa;0.431;aaaaaaa;0.191;a;0.29;0.991;aaaaaaa;0.0117;aaaaa;0.692;a;0.611;0.00342;aa;aaa;aa;0.658;aa;0.34;a;aaaaaaaa;aaaaaaa;0.0646;aaaa;0.885;aaaaaaaaa;0.222;0.28;0.402;aaa;a;aaaa;a;0.436;aaaa;aaaaaa;
0.616;0.39;0.77;aaaa;aa;0.626;aaa;0.764;aa;a;0.851;0.0879;0.932;0.563;0.623;aaaaaa;0.99;aaaaaa;0.81;0.723;0.751;aaaaaa;0.918;a;0.797;0.289;a;0.978;aaa;0.603;aa;0.917;0.0599;aaaaaaaaa;0.466;aa;0.554;a;0.169;0.429;aaa;aaaaaaa;aaaaaa;0.655;a;0.642;a;aaaa;aaaaaa;0.945;aa;0.234;aaaaaaaaa;0.976;0.97;0.665;aaa;aaaa;aaaaaaaaaa;aa;0.333;a;aa;
0.145;0.73;0.442;aaaa;aa;0.528;a;0.952;aaaaaaaa;aaa;0.474;0.805;0.44;0.929;0.731;aa;0.365;aaa;0.302;0.000542;0.115;aa;0.274;aa;0.534;0.983;aa;0.415;aa;0.751;aaa;0.768;0.17;aa;0.82;aa;0.359;a;0.592;0.221;a;aaaaaaa;aaaaaaa;0.316;aa;0.474;a;a;aaaaaaa;0.387;aaaaa;0.819;aaa;0.967;0.307;0.731;aaa;a;aaa;aa;0.437;aa;aaa;
0.294;0.336;0.321;aaa;a;0.571;aaaaa;0.234;aaaaaa;a;0.272;0.281;0.103;0.283;0.175;aaaaa;0.333;aaa;0.32;0.766;0.986;a;0.139;aaaa;0.693;0.97;aa;0.054;aaaaaa;0.45;a;0.319;0.517;aaa;0.866;aaa;0.00581;a;0.178;0.128;aa;aaa;aaaaaaaa;0.428;a;0.591;a;aaaa;aaa;0.81;aaaa;0.581;aaaaaa;0.886;0.283;0.0963;aa;aa;aaaaaaaaa;aaa;0.455;aaaaa;aaaaaaaaaa;
0.753;0.741;0.264;aa;aa;0.199;aa;0.835;aaaaa;aa;0.393;0.902;0.414;0.762;0.536;a;0.638;aaaaaaa;0.843;0.59;0.922;aaa;0.646;aaa;0.911;0.404;a;0.617;aaaaaaa;0.0879;aaaaaaaa;0.836;0.847;aaaaaaaa;0.0882;aaaa;0.964;a;0.43;0.977;aa;a;aaaaaaaa;0.384;aaaa;0.472;a;aaaaa;aaa;0.416;aaaaaaa;0.884;aaaaaaa;0.921;0.544;0.597;aa;aaaa;aaaaaaa;a;0.963;a;aaaaaaaaa;
0.00282;0.414;0.544;aaa;aa;0.805;aaaa;0.164;a;aa;0.849;0.121;0.459;0.569;0.106;aaaaaa;0.00827;aaaaaaaa;0.229;0.53;0.312;aaaaaa;0.314;a;0.677;0.718;a;0.621;aaaa;0.464;aaaaaaaa;0.758;0.786;aaaa;0.992;aaaa;0.871;a;0.57;0.599;aa;aaaa;aaaaaaaaa;0.467;aaaa;0.345;a;aaaaaaaa;aaaaa;0.248;aaaaaaaa;0.328;aaaa;0.452;0.369;0.69;aa;aa;aaa;aaa;0.415;aaa;aaaaaaa;
0.137;0.554;0.109;aa;a;0.931;aaaaa;0.385;aaaaaa;aaaa;0.733;0.965;0.958;0.341;0.166;aaa;0.318;aaaaaaaa;0.0466;0.772;0.867;aaaaaaa;0.456;a;0.715;0.223;aa;0.0705;aaaaa;0.98;a;0.876;0.217;aaaaaaaaa;0.845;a;0.592;a;0.318;0.681;aaa;aaaaa;aaaaaaaaa;0.892;aa;0.585;a;aaa;a;0.0207;aaaa;0.717;aaa;0.801;0.203;0.355;a;aaa;aaaaaa;aaa;0.213;aaaa;aaa;
0.156;0.798;0.0366;aa;a;0.699;aaa;0.361;aaaa;aa;0.515;0.12;0.916;0.872;0.916;aaaaaaa;0.306;a;0.275;0.772;0.471;aaaaaaaa;0.836;aaa;0.728;0.389;a;0.0895;a;0.567;aaaaaaa;0.868;0.93;aaaaa;0.854;aaa;0.914;a;0.21;0.808;aa;aaaaaaa;aaa;0.886;aaa;0.673;a;aaa;aaaaaaa;0.000866;aaaaa;0.65;aaaaaaaaa;0.358;0.142;0.669;aa;a;aa;aaa;0.913;aa;aaaaaaa;
0.375;0.667;0.151;aaaa;a;0.151;aaaaa;0.156;aaaaaaa;aaaa;0.341;0.956;0.0576;0.342;0.738;aaaaaaa;0.418;aaa;0.000431;0.239;0.457;aaaa;0.515;a;0.606;0.695;a;0.549;aaaaaaaa;0.276;aaaaaaa;0.792;0.575;aaaaaaaaa;0.422;a;0.237;a;0.99;0.797;aa;aaaaa;a;0.065;a;0.535;a;aaaaaaaa;a;0.584;aaa;0.0727;a;0.801;0.713;0.595;a;aa;aaaaaa;a;0.341;aaaaaa;aaaaaaaaa;
0.166;0.918;0.11;aaaa;aa;0.383;aaa;0.575;aaa;aaaa;0.802;0.506;0.604;0.843;0.394;aaa;0.357;aaa;0.828;0.224;0.969;aaaaaaaa;0.442;a;0.901;0.29;a;0.292;aaaaa;0.684;a;0.0902;0.943;aaaaaaaa;0.817;aaaa;0.0886;a;0.418;0.831;aa;aaaaaa;aaaaaaa;0.967;aaa;0.766;a;aaaaa;aaa;0.166;aa;0.649;aaaa;0.387;0.00871;0.449;aa;a;aaaaaaa;aaa;0.296;aa;aaaa;
0.211;0.485;0.226;a;aa;0.911;aaa;0.106;aaaaaa;aaaa;0.982;0.402;0.305;0.146;0.168;aaa;0.782;aaaaa;0.177;0.722;0.261;aaaaaaaa;0.938;aaaa;0.728;0.505;a;0.279;aaaa;0.475;aaaaaaaa;0.000251;0.221;aaaaaa;0.553;aaaaa;0.935;a;0.125;0.51;aa;aaaaaa;aaaaaaaa;0.973;aaaa;0.917;a;aaaaaaa;aa;0.117;aa;0.23;aaaaa;0.79;0.209;0.0191;a;aaaa;aaaaa;aaa;0.661;aa;aaaa;
0.421;0.434;0.603;aa;a;0.836;aaaaa;0.897;aa;aaa;0.27;0.282;0.263;0.013;0.0759;aaa;0.291;aaaaaa;0.165;0.923;0.838;aaaaaa;0.578;a;0.823;0.475;aa;0.209;aa;0.406;aaaaaaaaa;0.782;0.564;aaa;0.747;aaa;0.966;a;0.522;0.881;a;aaaaa;aaa;0.144;aaaa;0.771;a;aaaaaaa;aaaaaa;0.0225;aaaa;0.451;aaa;0.378;0.427;0.263;aa;aaa;aaaaaaaaaa;aaa;0.662;aaaa;aaaaaaaaa;
0.795;0.152;0.121;aaa;aa;0.486;aaaaa;0.316;aaaaaa;aa;0.868;0.454;0.96;0.972;0.47;aaaaaa;0.246;aaa;0.00814;0.84;0.588;a;0.69;aa;0.112;0.639;aa;0.687;aaaaaaa;0.457;a;0.425;0.101;a;0.56;a;0.945;a;0.169;0.938;a;aaaaa;aaaaaaaa;0.843;aaa;0.224;a;aa;aaaaa;0.471;aaaa;0.63;aaaa;0.447;0.655;0.673;aaa;a;aaaa;aaa;0.462;aaaa;aaaaaaaaa;
0.172;0.393;0.86;aaa;aa;0.659;aaaa;0.523;aaa;aaaa;0.89;0.312;0.67;0.24;0.962;a;0.898;a;0.355;0.779;0.994;aaaaaaa;0.903;aa;0.976;0.779;aa;0.771;a;0.978;aaaaaaaa;0.491;0.944;aaaaa;0.879;a;0.414;a;0.839;0.402;aaa;aaaa;aaa;0.812;aa;0.758;a;aaaa;aaaa;0.56;a;0.434;aaaaaa;0.617;0.116;0.571;aaa;aaa;aaaaaaaaaa;aaaa;0.093;a;aaaaaaaa;
0.401;0.782;0.14;a;aa;0.849;aa;0.0593;aaaa;aa;0.074;0.145;0.591;0.632;0.744;aaaa;0.976;aaaaa;0.381;0.269;0.706;aaaaaa;0.344;a;0.747;0.499;aa;0.573;a;0.582;aaaaaaaaa;0.1;0.463;aaaaaa;0.581;aaaa;0.137;a;0.663;0.936;aa;aaa;aa;0.242;aaaa;0.754;a;aaa;aa;0.868;aaaaaa;0.747;aaaaaa;0.471;0.337;0.99;aaa;aaaa;aa;aa;0.878;aaaa;aaaaaaa;
0.00963;0.831;0.925;aaa;aa;0.615;aaaa;0.885;aaa;aaa;0.258;0.762;0.441;0.984;0.102;aaaaa;0.431;aaaaa;0.2;0.662;0.655;a;0.92;aaa;0.994;0.803;a;0.432;aaaa;0.285;aaaaa;0.852;0.478;aaa;0.368;aaa;0.912;a;0.618;0.428;aa;aa;aaaa;0.0469;aaa;0.118;a;aaa;aaa;0.154;aaaaaaaa;0.815;aaaaaaaa;0.336;0.279;0.158;a;aaa;aa;aa;0.393;aaa;aaaaaaaa;
0.0984;0.201;0.615;a;a;0.685;aaaaa;0.648;a;aaaa;0.284;0.47;0.422;0.137;0.677;aaaaaa;0.584;a;0.875;0.0993;0.361;aaaaaaa;0.73;a;0.686;0.549;a;0.131;a;0.646;aaa;0.624;0.401;aaaaaa;0.231;aaa;0.292;a;0.58;0.409;aa;aa;aaaaaaaa;0.236;aaaa;0.105;a;aaaaa;aaaaa;0.0775;aaa;0.722;aaaaaaa;0.501;0.759;0.829;aaa;aaaa;aaaaaaaaaa;aa;0.621;aa;aaaaaaaaa;
0.649;0.707;0.415;aaa;a;0.403;aa;0.836;aaaaaaa;aa;0.736;0.167;0.97;0.212;0.55;aaaaaaa;0.48;aaaaaa;0.297;0.0748;0.995;aaaaaaaa;0.517;a;0.17;0.796;aa;0.62;aaa;0.719;a;0.377;0.996;aaaaaa;0.453;aaaa;0.685;a;0.999;0.332;aa;aa;aaaaa;0.384;aaa;0.127;a;aaaaaaa;aaaaa;0.68;a;0.0141;aaaaaaa;0.758;0.825;0.843;aaa;a;aaaaaaaaaa;a;0.154;aaa;aaaaaaaaaa;
0.987;0.00388;0.235;aa;aa;0.941;aa;0.878;aaaa;aaaa;0.18;0.479;0.264;0.0531;0.478;aaaa;0.125;aaaaaa;0.407;0.599;0.873;aaa;0.833;aa;0.943;0.149;aa;0.117;aaaaaaa;0.879;aaaaa;0.548;0.295;aa;0.289;aa;0.5;a;0.663;0.247;a;a;aaa;0.61;aaa;0.851;a;aaaaaaaa;aaa;0.712;a;0.753;aaaaaaa;0.848;0.384;0.687;a;aa;aaaaaa;aaa;0.379;a;a;
0.63;0.209;0.446;a;aa;0.117;aaaaa;0.98;aaaaaaa;aaaa;0.437;0.605;0.558;0.0937;0.711;aaaaaaa;0.428;aaaaaa;0.716;0.609;0.511;aaaaaaa;0.211;aaaa;0.697;0.359;aa;0.265;aaa;0.472;aaaaaaa;0.185;0.131;aaaaaaaaa;0.946;aaaaa;0.535;a;0.754;0.38;a;aaaaaa;aaaaaaa;0.28;aa;0.827;a;aaaa;aaa;0.0782;aaaaaaa;0.0953;aaaa;0.8;0.678;0.314;a;aa;aaaaaaaa;aaa;0.293;aaaa;aaaaaaa;
0.624;0.735;0.105;aaa;a;0.488;aaaa;0.94;a;aaaa;0.67;0.35;0.431;0.0721;0.614;aaaaa;0.216;aaaaaa;0.235;0.938;0.176;a;0.639;a;0.211;0.461;a;0.794;a;0.787;aaaaaaaaa;0.648;0.337;aaaaa;0.636;aaaa;0.434;a;0.727;0.0758;a;aaa;aaaaaaa;0.205;a;0.321;a;aaa;aaaaaa;0.644;aaa;0.0228;a;0.496;0.21;0.342;aa;a;aa;aa;0.543;aa;aa;
0.683;0.863;0.66;a;aa;0.723;aaa;0.523;a;aaa;0.293;0.749;0.232;0.337;0.653;a;0.0855;aaaaaaa;0.876;0.333;0.0995;aaaaa;0.647;aa;0.719;0.957;a;0.603;aaaaaaaa;0.533;aaaaaa;0.621;0.685;aaaaa;0.22;aaa;0.707;a;0.0487;0.3;aaa;aaa;aaaaa;0.421;a;0.796;a;aaaaaa;aaa;0.144;aaaaaa;0.59;aaaaaaaa;0.704;0.206;0.0471;aa;aaa;aaaaa;a;0.575;aa;aaaaaaaaa;
0.85;0.718;0.78;aaa;a;0.477;aaaaa;0.137;aaaaaaaa;aaa;0.461;0.448;0.506;0.517;0.487;aaaaa;0.489;a;0.0925;0.669;0.0572;aaaaaaaa;0.915;aa;0.787;0.835;a;0.217;aa;0.566;aaaaaaa;0.00946;0.93;aaaaa;0.435;a;0.208;a;0.339;0.814;a;aaaaaa;aaaa;0.811;aaa;0.817;a;aaaaaaa;aaa;0.283;aaa;0.189;aaaa;0.7;0.178;0.951;aaa;aa;aaaaaaa;aaa;0.588;a;aaaaaa;
0.933;0.291;0.209;aa;aa;0.112;aaaaa;0.937;aaaaa;aaa;0.174;0.993;0.035;0.94;0.26;aaaaaaa;0.432;aaaaaaaa;0.634;0.916;0.328;a;0.903;aaaa;0.381;0.119;a;0.378;aaaa;0.676;aaaaa;0.362;0.869;aaaaaaaaa;0.373;aaaaa;0.437;a;0.535;0.994;aa;aaaaaaa;aaaa;0.157;aa;0.27;a;aaaaa;aaa;0.0952;aa;0.854;a;0.815;0.814;0.826;aaa;a;aaaaaaaaa;aaaa;0.0011;aaa;aaaaa;
0.0716;0.229;0.746;a;a;0.0895;aaaaa;0.104;aaaaaa;aaa;0.879;0.25;0.566;0.516;0.889;aaaaaa;0.703;aaaaaaa;0.735;0.975;0.0551;aaaaaaaa;0.554;aaaa;0.326;0.0589;a;0.205;aaaaaaaa;0.898;aaaaaa;0.347;0.72;aaaa;0.285;aa;0.212;a;0.264;0.641;aaa;aa;aa;0.829;a;0.593;a;aaaaaaaa;aa;0.921;aa;0.693;a;0.326;0.997;0.632;aaa;aaaa;aa;a;0.0668;aaa;aaaa;
0.965;0.569;0.813;aaa;aa;0.745;aa;0.603;aaaaaaaa;aaaa;0.0758;0.573;0.302;0.182;0.271;aaaa;0.537;aaaaaaa;0.888;0.967;0.725;aaa;0.767;aaa;0.201;0.379;a;0.687;aaaaaaaa;0.237;aa;0.443;0.792;aaa;0.124;aaa;0.925;a;0.738;0.453;aa;a;aaaaaaaaa;0.694;a;0.304;a;aaaaaaaaaa;aa;0.577;aa;0.673;a;0.953;0.599;0.376;aa;a;aaaaaaaaaa;a;0.659;aaaa;aaaaaaaaaa;
0.707;0.941;0.737;aaaa;a;0.427;aaa;0.571;aaaaaaa;a;0.605;0.247;0.5;0.741;0.999;aaaaaaa;0.996;aa;0.944;0.0162;0.824;aaa;0.976;aa;0.954;0.39;aa;0.468;aaaaaaaa;0.133;aaaaa;0.876;0.0453;a;0.219;a;0.485;a;0.748;0.92;aaa;aaaaa;aa;0.927;aaaa;0.907;a;aaaaaaaaa;aaaaaaa;0.379;a;0.101;aaaaaaa;0.304;0.843;0.448;aaa;aaa;aaaa;aa;0.902;aaaaaa;a;
0.877;0.423;0.735;a;a;0.0857;aaa;0.435;aaaa;aa;0.0955;0.354;0.0792;0.12;0.818;aaaaaa;0.841;aaa;0.0483;0.423;0.85;a;0.985;a;0.341;0.573;a;0.00197;a;0.209;aaa;0.579;0.671;a;0.834;aaaaa;0.287;a;0.827;0.831;aaa;a;aaaaa;0.85;aa;0.909;a;aa;aaa;0.484;aa;0.939;aaaa;0.753;0.162;0.302;aaa;aaa;a;aa;0.442;aa;a;
0.746;0.805;0.753;aaa;a;0.589;a;0.424;aaa;aaaa;0.982;0.793;0.567;0.874;0.644;aaaaa;0.721;aa;0.242;0.33;0.175;aaa;0.893;aa;0.0147;0.454;aa;0.318;aaaaaa;0.449;aaaaa;0.22;0.927;aaaaaaaaa;0.0562;a;0.789;a;0.297;0.542;aa;aaa;aaaaaa;0.427;aaa;0.348;a;aaaaaaaaa;a;0.846;a;0.458;aaaaaaa;0.435;0.679;0.402;aa;aaaa;aaaaaaaaa;a;0.336;aaa;aa;
0.317;0.385;0.362;aaa;aa;0.475;aaaaa;0.3;aaaaaaaa;aa;0.304;0.302;0.651;0.426;0.751;aaa;0.518;a;0.452;0.153;0.328;aaaaaaaa;0.092;aaaa;0.487;0.866;a;0.497;aaaaa;0.64;aaaaaaaa;0.456;0.569;aaaaaaaaa;0.295;aaa;0.912;a;0.88;0.565;a;a;aaa;0.00728;aa;0.518;a;aaaaa;aaaa;0.971;aaaa;0.717;aaaaaa;0.239;0.682;0.777;aa;aaaa;aaa;aa;0.614;a;aaaa;
0.94;0.191;0.272;aaa;aa;0.268;aaaaa;0.00771;aaaaa;aaa;0.705;0.281;0.469;0.402;0.963;a;0.582;aaaaaa;0.91;0.537;0.634;a;0.177;aa;0.72;0.419;aa;0.604;aa;0.315;aa;0.799;0.805;aa;0.39;a;0.436;a;0.852;0.774;a;aa;aaaaaaaaa;0.868;aa;0.52;a;aaaaaa;aaaaa;0.506;aaaaa;0.557;aaaaaaa;0.827;0.917;0.505;a;aaaa;aaaaaaaa;aaaa;0.341;a;aaaa;
0.648;0.0478;0.513;aa;a;0.938;aaa;0.278;aaaaaa;aaaa;0.158;0.661;0.545;0.462;0.0115;aaaaa;0.513;aaaaaaaa;0.396;0.971;0.335;aaaaa;0.806;aa;0.485;0.901;a;0.807;aaaaaa;0.326;aaaaaa;0.168;0.411;aaaaaa;0.568;aaa;0.152;a;0.986;0.348;aa;aaa;aaaaaaa;0.784;aaaa;0.193;a;aaaaaa;aaa;0.539;aaaaa;0.132;aaaaaa;0.109;0.312;0.959;a;aaaa;aaaaaaaaaa;aa;0.403;aaaaa;aaaa;
0.466;0.488;0.197;a;a;0.767;aaaaa;0.946;aaaaaaa;a;0.94;0.504;0.516;0.871;0.829;aaaaaa;0.742;aaaaaaaa;0.079;0.243;0.548;a;0.378;a;0.9;0.578;a;0.831;aaaaaaaa;0.158;aaa;0.353;0.356;aaaaaa;0.066;aaa;0.146;a;0.371;0.688;a;aa;aaaaa;0.525;aaa;0.402;a;a;aa;0.0819;a;0.755;aaaa;0.00502;0.449;0.458;aa;aa;aaaa;aaa;0.616;aa;aaaa;
0.624;0.234;0.518;a;aa;0.188;a;0.541;aaaaaaa;aaa;0.929;0.745;0.972;0.847;0.77;aaa;0.643;aaaaaaaa;0.0867;0.692;0.274;aaaaaa;0.032;a;0.437;0.831;a;0.204;aaaaa;0.683;aaaaaa;0.181;0.318;aaaaaaaaa;0.973;a;0.628;a;0.0989;0.9;aaa;a;a;0.947;aaaa;0.625;a;aaaaa;aaa;0.998;aaaa;0.0715;aaaa;0.208;0.783;0.355;aa;aaa;aaaa;aa;0.794;aaaaa;aaaaaaaa;
0.304;0.172;0.362;aaa;aa;0.31;aaaaa;0.661;aaaaaa;aa;0.289;0.613;0.762;0.601;0.849;aaaa;0.351;aaaaa;0.163;0.0667;0.533;aaa;0.0718;aaa;0.963;0.936;aa;0.351;aa;0.717;aaa;0.78;0.976;a;0.121;aaaaa;0.19;a;0.119;0.688;a;aaa;aaaaaa;0.715;aaaa;0.0961;a;aaaaaa;aa;0.0401;aaaaa;0.428;aaa;0.773;0.105;0.0366;aa;aa;aa;a;0.694;aaa;aa;
0.481;0.662;0.661;aaaa;aa;0.115;aaaa;0.792;a;aaaa;0.0718;0.163;0.364;0.0686;0.519;aaaa;0.82;aaaa;0.508;0.395;0.237;aaaa;0.55;aaaa;0.154;0.42;a;0.464;aaaa;0.776;aaaa;0.889;0.827;aaaaa;0.568;aaaaa;0.39;a;0.36;0.329;aa;aaa;aaaaaaaa;0.203;a;0.0777;a;aaaa;aa;0.732;a;0.883;aaaaaa;0.698;0.609;0.846;aaa;aaaa;aaaa;aaaa;0.925;a;aaaaaaa;
0.836;0.863;0.125;aaaa;a;0.0334;aaaaa;0.205;a;aa;0.321;0.37;0.712;0.83;0.0261;aaaaaa;0.249;aaaaaaaa;0.146;0.141;0.534;aaaaaaa;0.336;aaa;0.226;0.577;a;0.35;aaaaaaa;0.98;aaaaaaaaa;0.557;0.496;aaaa;0.504;a;0.843;a;0.178;0.473;a;aaaaaaa;aaaaaa;0.618;a;0.215;a;aaaaa;aaaa;0.723;aaaaaaa;0.583;aaaaaaa;0.675;0.806;0.198;aa;a;aaaaaaaaa;aa;0.676;a;aaaaa;
0.0716;0.142;0.493;a;a;0.578;aaa;0.485;aa;aa;0.375;0.925;0.369;0.322;0.827;aaaaaa;0.263;a;0.216;0.61;0.505;aa;0.196;a;0.107;0.991;aa;0.567;aaaaa;0.561;a;0.593;0.462;aaaaaaaa;0.00221;a;0.858;a;0.3;0.206;aa;aaaaaaa;aaaaaaaaa;0.795;a;0.873;a;aaaaaaaaaa;aaaaaaa;0.386;a;0.702;aaaaaaaaa;0.89;0.0569;0.557;a;a;a;aaa;0.258;aaaa;aaaaaaa;
0.477;0.432;0.206;aaaa;a;0.793;aaa;0.324;aaaaaa;aa;0.974;0.975;0.338;0.653;0.924;a;0.875;aaaaa;0.665;0.283;0.451;aaa;0.41;aaaa;0.483;0.778;a;0.539;aaaa;0.308;aaaaaaa;0.485;0.111;aaa;0.318;a;0.0799;a;0.828;0.359;aaa;a;aaa;0.181;a;0.11;a;aaaa;a;0.794;aaa;0.47;aaaaa;0.735;0.741;0.92;aaa;a;aa;aaa;0.336;a;aaaaa;
0.321;0.84;0.568;a;a;0.848;aaaa;0.499;aaaaaaa;a;0.364;0.624;0.556;0.685;0.499;aaaa;0.359;aaaaaaaa;0.129;0.48;0.834;aaaaaaa;0.516;aaa;0.0462;0.475;a;0.391;aaaaaaa;0.588;aaaaaaaaa;0.231;0.267;aaa;0.881;aaaaa;0.804;a;0.84;0.7;a;aaaaa;aaaaa;0.297;aaaa;0.534;a;aaaaaaaaa;a;0.934;aaaa;0.887;aaaaaaa;0.255;0.835;0.584;aa;a;aaaa;aa;0.708;aaa;aaaaaaaaa;
0.232;0.132;0.482;aaa;a;0.795;aaaaa;0.356;aaaaaa;a;0.575;0.791;0.19;0.306;0.619;aa;0.0862;aaa;0.786;0.569;0.802;aaaaaa;0.24;aa;0.952;0.806;a;0.931;aaaaaaaa;0.306;aaaaaa;0.482;0.751;a;0.782;aaaa;0.878;a;0.58;0.947;a;aa;aaaa;0.633;aaaa;0.592;a;aaa;a;0.609;aaaaaa;0.587;aaaaaaaa;0.841;0.352;0.228;aa;aaaa;aaaaaaaaaa;aaaa;0.347;aa;aaaaa;
0.982;0.638;0.789;aaaa;aa;0.761;aaaa;0.17;aaaaa;aaa;0.865;0.45;0.543;0.544;0.731;aaaaaaa;0.43;aaaaaa;0.805;0.788;0.897;aaa;0.186;a;0.669;0.252;aa;0.212;aa;0.665;aaaaaaaa;0.249;0.16;aaaaaaa;0.719;a;0.811;a;0.333;0.35;a;aaa;aaaaaaa;0.373;aaa;0.915;a;aaaaaaaaaa;aaaaaaa;0.285;aaaaaa;0.753;aaaaaaaaa;0.436;0.09;0.573;a;aaa;aaa;aaa;0.632;a;aa;
0.0527;0.876;0.272;aaa;a;0.228;aa;0.411;aaaa;aaaa;0.899;0.659;0.653;0.0102;0.361;a;0.0339;aa;0.419;0.919;0.597;aaaa;0.426;aaa;0.0228;0.0438;a;0.181;aa;0.529;aaaaaaaa;0.197;0.682;aaaaaaa;0.0839;aaa;0.945;a;0.918;0.514;a;aaa;aa;0.538;aaa;0.647;a;aaaa;aa;0.118;aaaa;0.346;aaaaaaa;0.547;0.723;0.0549;aaa;aaaa;aa;a;0.854;aaa;a;
0.324;0.0745;0.525;aaa;a;0.172;aa;0.381;aaa;aaaa;0.908;0.613;0.696;0.143;0.104;aaaaaaa;0.132;aaa;0.133;0.903;0.0852;aaaaa;0.567;aaa;0.917;0.996;aa;0.616;aaaa;0.125;aaaaaa;0.896;0.138;aaa;0.306;aaaa;0.182;a;0.76;0.0908;aaa;aaaaaa;aaaa;0.723;aa;0.908;a;aaaaa;aaaaaa;0.972;aa;0.721;aaa;0.771;0.894;0.0126;a;aaa;aaa;aaa;0.231;aaaaaa;aaaaaaaaa;
0.942;0.955;0.812;aaaa;aa;0.00871;aaa;0.722;aaaaaaaa;aa;0.202;0.674;0.799;0.159;0.932;aa;0.544;aaaaa;0.176;0.0236;0.184;aaaaa;0.698;aaa;0.325;0.285;aa;0.729;aaaaaa;0.298;aaaaaaaa;0.825;0.875;aaaaaaa;0.285;aaa;0.587;a;0.667;0.93;aaa;aaa;aaaaa;0.141;aa;0.513;a;aaaaaaa;aaaaaaa;0.451;aaaaa;0.695;aaaaa;0.484;0.352;0.951;aa;aa;aaaaaaaaaa;aa;0.478;a;a;
0.387;0.182;0.908;aaaa;a;0.55;aaaa;0.933;aaaaa;aa;0.744;0.601;0.17;0.172;0.557;aa;0.251;aaaaaaa;0.565;0.716;0.505;a;0.883;aaaa;0.416;0.744;a;0.694;a;0.836;aaaaaaaa;0.821;0.0333;aaa;0.23;aa;0.782;a;0.872;0.62;aaa;aa;aaaa;0.737;a;0.64;a;aaa;aa;0.0118;aaaaa;0.116;aaaaaaaaa;0.648;0.0497;0.0601;aa;aa;a;a;0.601;aa;aaaaaa;
