ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
a;a;aaaaaaa;aa;0.931;0.828;0.738;aa;a;a;a;0.617;0.176;0.103;0.415;0.512;a;0.181;0.404;aa;a;0.167;0.798;a;0.18;0.0126;a;0.0868;aaaa;0.858;0.721;a;aaaaaaaaaa;a;aaaaa;0.15;aaaaaaaa;aaaaa;a;aa;0.742;aaa;aa;aaaaa;0.879;aa;0.347;aaaaaaa;0.161;0.589;0.955;aaaaa;0.636;aaa;0.0271;aaa;aaa;aaa;aa;aaaaaaa;aaaaaa;
a;a;aaaaaa;aa;0.085;0.825;0.692;aa;aaaaa;a;a;0.822;0.0447;0.566;0.588;0.198;a;0.515;0.336;aa;a;0.302;0.369;a;0.851;0.0196;a;0.071;aaaaa;0.372;0.283;a;aaaa;aa;aaa;0.785;aaaa;aaa;aa;a;0.175;a;aaaaaa;aaaaaa;0.397;aa;0.929;aaaaaaa;0.759;0.39;0.0172;aaaaaaaa;0.976;aaaaa;0.207;aaaaa;a;a;a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;aaaa;0.222;0.631;0.814;aa;aa;a;a;0.135;0.131;0.266;0.128;0.00749;aaaa;0.481;0.398;aaaa;aa;0.53;0.263;a;0.886;0.986;a;0.0589;a;0.45;0.292;aaa;aaaa;a;aa;0.382;aaa;aaaa;aa;aa;0.158;aa;aaaaaaa;aaaaaaaa;0.698;aa;0.952;aaaaaaaa;0.55;0.801;0.801;aaaaaaaaa;0.163;a;0.93;aaaaaa;aa;aa;aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;a;0.984;0.708;0.0469;a;a;a;a;0.66;0.609;0.47;0.0742;0.325;aaaa;0.00737;0.789;aaa;a;0.197;0.969;a;0.213;0.991;a;0.368;aaaaaaaaaa;0.32;0.388;aaa;aaaaaaaa;aa;a;0.642;aaaaaaaa;aaaaaaaa;aa;a;0.976;a;a;aaaa;0.872;aa;0.0434;aaaaaa;0.212;0.991;0.579;aaaaaaaa;0.698;aaa;0.413;aaaaa;aaa;aaa;aaa;aa;a;
a;a;aa;aaa;0.184;0.364;0.909;a;aaaaa;a;a;0.592;0.0674;0.445;0.0578;0.262;aa;0.0172;0.291;aaaaa;a;0.274;0.672;a;0.484;0.00706;a;0.066;aaaaaaaaaa;0.331;0.857;aa;aaa;a;aaaa;0.733;aaa;aaaaaaaaaa;aa;a;0.553;aa;aaaaaa;aaaaaa;0.899;a;0.949;aa;0.735;0.203;0.166;aaaaaaaa;0.734;a;0.512;aaa;aaa;a;aa;aaaaaaa;a;
aa;a;a;aaaa;0.588;0.155;0.444;a;aaaa;a;a;0.24;0.0814;0.967;0.671;0.349;aa;0.414;0.466;aaaaaa;a;0.974;0.18;a;0.204;0.352;a;0.984;aaaaaa;0.643;0.618;aaaa;aaaaaaaaaa;aa;aa;0.633;aa;aaaaaaaa;a;a;0.956;aa;aaaaaaa;aaaaaa;0.715;a;0.534;aaaaaa;0.933;0.84;0.468;aaaaaaa;0.84;aa;0.386;a;aaa;aaa;aa;aaaaa;aa;
a;a;aa;aa;0.92;0.294;0.748;a;aaa;a;a;0.593;0.88;0.717;0.62;0.532;aa;0.671;0.0458;aaa;aa;0.188;0.199;a;0.321;0.377;a;0.331;aaaaa;0.216;0.632;aaa;aa;a;aaa;0.118;aaaaa;aaaa;aa;aa;0.975;a;a;aaaaaaa;0.88;a;0.111;aaaaaaaa;0.0589;0.216;0.851;aa;0.313;aaa;0.138;aaaa;aaa;aa;aa;a;aaaaaaaa;
a;a;aaaaa;aa;0.101;0.594;0.119;aa;a;a;a;0.534;0.207;0.556;0.417;0.685;aaa;0.048;0.0176;aaaaa;a;0.687;0.307;a;0.743;0.077;a;0.715;aaa;0.104;0.767;aaa;aaaaaaaaaa;a;aaaaa;0.352;aaaa;aaaaaaaa;a;a;0.066;aaa;aaaaaa;aaaa;0.0136;a;0.316;aaaaaa;0.525;0.161;0.214;aaaaaaaaaa;0.674;aaaa;0.165;aaaaaa;aa;aaaa;aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaa;aa;0.397;0.431;0.599;a;aaaaa;a;a;0.0336;0.315;0.0346;0.794;0.45;aaaa;0.784;0.27;aaa;a;0.553;0.314;a;0.934;0.767;a;0.87;aaaaaa;0.295;0.528;aa;aa;aa;aa;0.679;aaaaaa;aaaaaaa;aa;aa;0.632;aaa;aaaaaa;aaaaaa;0.608;a;0.545;aaa;0.687;0.478;0.374;aaaaaaaaaa;0.935;aa;0.343;aaaa;aa;aa;aa;aaaaaa;aaaaa;
a;a;aa;aaaa;0.328;0.379;0.748;a;aaaaa;a;a;0.915;0.267;0.0403;0.0519;0.459;a;0.451;0.169;a;aa;0.954;0.965;a;0.3;0.252;a;0.0605;aaa;0.0448;0.705;aaaa;aaaaaaa;aa;aaa;0.274;aaaa;aaaaaaaaaa;a;aa;0.988;aaa;aaaaaa;aaaaaaa;0.627;a;0.876;aaaaaaa;0.807;0.988;0.889;aa;0.576;aaaaa;0.753;aaaa;aaa;a;aaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;aaaa;0.745;0.652;0.541;aa;aaaa;a;a;0.491;0.53;0.881;0.409;0.591;aa;0.56;0.632;aa;a;0.948;0.762;a;0.205;0.303;a;0.304;aaaaa;0.812;0.753;a;aaaaaa;a;aaaaa;0.0485;aaaa;aa;a;aa;0.902;aa;a;aaaaa;0.116;aa;0.61;a;0.31;0.401;0.131;aaa;0.0456;a;0.45;aaaa;aa;aaaa;aaa;aaaaa;aaaaa;
aa;a;aaaaaaa;aaaa;0.84;0.346;0.835;a;aaa;a;a;0.867;0.221;0.748;0.683;0.0868;aaaa;0.427;0.25;a;a;0.359;0.507;a;0.891;0.938;a;0.555;aaaaaaaaaa;0.616;0.513;a;aaaaaaaaa;a;a;0.565;aaaaa;aaaaaaa;a;aa;0.447;aa;aaaaa;aaaaaaaa;0.57;a;0.748;aa;0.766;0.212;0.216;aaaaa;0.522;aa;0.981;a;aa;a;aaa;a;aaa;
a;a;aa;aaaa;0.565;0.788;0.887;aa;aaa;a;a;0.0025;0.0981;0.289;0.0505;0.894;a;0.339;0.179;a;a;0.826;0.209;a;0.921;0.521;a;0.459;aaa;0.574;0.319;aaa;aaaaaaaa;a;aaaa;0.627;a;a;aa;aaa;0.204;a;aaaa;aaa;0.703;aa;0.402;aa;0.387;0.0296;0.0609;aa;0.154;aaaaa;0.186;a;a;aaa;aaa;aa;a;
aa;a;a;aaa;0.994;0.761;0.897;aa;aaaa;a;a;0.602;0.669;0.538;0.467;0.867;aaa;0.369;0.604;aaaaa;aa;0.466;0.151;a;0.676;0.35;a;0.936;aaaaaaaaaa;0.262;0.338;aaa;aaaaaaaaa;a;aaaaa;0.795;aaaaa;aaaaaaa;a;aaa;0.492;a;aaa;aaaa;0.297;a;0.196;a;0.0957;0.685;0.299;aaa;0.397;aaa;0.433;aaa;aa;aaa;a;aaaaaaa;aaaaaa;
a;a;aaaaaa;aa;0.838;0.444;0.143;a;aaaa;a;a;0.745;0.866;0.12;0.676;0.429;aa;0.179;0.817;aaa;a;0.28;0.887;a;0.835;0.139;a;0.615;aa;0.855;0.574;aaaa;aaaa;aa;a;0.68;a;aaa;aa;aaa;0.0698;aa;aa;aaaaaaa;0.273;a;0.209;aaaa;0.912;0.857;0.809;aaaaaa;0.476;aa;0.214;aaa;a;aaa;a;aaaa;aaaaaaa;
a;a;aaaaa;a;0.0974;0.571;0.833;a;aaaa;a;a;0.169;0.326;0.737;0.919;0.0636;aa;0.571;0.501;aaaaaa;aa;0.32;0.487;a;0.593;0.321;a;0.552;aaaaaa;0.0875;0.372;aaa;aaaaaa;aa;a;0.212;aa;aaaaaa;aa;a;0.509;aaa;aaaaaa;a;0.981;aa;0.142;aaaaaaa;0.117;0.924;0.354;aaaaaaaaa;0.103;aaa;0.21;aaa;aaa;aaaa;aa;aaa;a;
a;a;aaaaa;aaaa;0.394;0.796;0.911;a;a;a;a;0.131;0.667;0.318;0.479;0.11;aaaa;0.0821;0.736;a;aa;0.821;0.523;a;0.205;0.633;a;0.879;aaaaaaaaa;0.388;0.391;aaaa;aa;a;aaaa;0.0892;aaa;aaaaaaaa;aa;aaa;0.997;a;aaaaaa;aaaaa;0.362;a;0.0492;aaaaaa;0.812;0.0292;0.189;aaa;0.77;aaaaa;0.658;aaaa;aaa;a;aa;aaaaaa;a;
a;a;aaaaaaa;aaa;0.646;0.0759;0.00184;aa;aaa;a;a;0.55;0.68;0.443;0.493;0.253;aaa;0.963;0.21;aaa;aa;0.822;0.858;a;0.833;0.0607;a;0.522;aaaaaaaaaa;0.716;0.736;aaa;aaa;aa;a;0.687;aaaaaaaa;aaa;aa;a;0.692;aaa;aaaaaa;aaaa;0.111;aa;0.968;aaaaaa;0.105;0.802;0.302;aaaaaaaaaa;0.214;aaaaa;0.184;a;a;aaa;aaa;aaaaaaa;aaaa;
aa;a;aaaaaaa;a;0.165;0.781;0.323;a;aa;a;a;0.552;0.12;0.101;0.576;0.885;a;0.667;0.332;aa;a;0.614;0.504;a;0.517;0.597;a;0.943;aaaaaaaa;0.728;0.142;aaaa;aaa;a;aaaa;0.68;aa;aa;a;aaa;0.691;aa;aa;aaa;0.819;a;0.323;aaaaaaa;0.499;0.292;0.23;aaa;0.383;aaaa;0.436;aaaaaa;aa;a;a;aaaa;aaa;
aa;a;a;a;0.118;0.558;0.334;aa;a;a;a;0.238;0.537;0.355;0.393;0.386;aa;0.714;0.544;aaaaaa;a;0.525;0.244;a;0.469;0.663;a;0.615;a;0.391;0.0691;aaaa;aaa;aa;aaaa;0.514;aa;aaaaaaa;a;aaa;0.0704;a;aaaa;aaaaaaaa;0.368;aa;0.274;aaa;0.466;0.463;0.573;aaaa;0.747;a;0.482;aaaaaa;aaa;aaaa;a;a;aaaa;
a;a;aaa;aa;0.93;0.12;0.354;aa;aaaaa;a;a;0.209;0.895;0.589;0.726;0.437;aa;0.959;0.81;aaaa;a;0.386;0.667;a;0.959;0.736;a;0.504;aaaaaaaaaa;0.882;0.618;aa;aaa;aa;a;0.0938;aaaaaa;aaaaaaaaaa;a;aa;0.468;aa;aaaaa;aaa;0.543;aa;0.679;aaaaaa;0.989;0.243;0.652;a;0.538;aaa;0.722;a;a;aaa;aaa;aaa;aaaa;
a;a;aaaaaaa;a;0.666;0.904;0.226;aa;aa;a;a;0.758;0.0111;0.0939;0.14;0.519;aa;0.547;0.273;aaaaa;a;0.834;0.284;a;0.248;0.624;a;0.44;aaaaaaaaaa;0.523;0.986;aa;aaaaaaaaa;aa;a;0.941;aaaa;a;aa;aa;0.879;aa;aaaaa;a;0.883;aa;0.0463;aaaaaaaa;0.0797;0.768;0.548;aaaaaaa;0.402;aaaaa;0.0734;aaaa;aa;aaaa;aaa;aaaa;aaaa;
aa;a;aaaaaaa;aaa;0.594;0.792;0.34;a;aaa;a;a;0.892;0.632;0.0183;0.667;0.702;aaa;0.278;0.727;aa;a;0.277;0.663;a;0.57;0.769;a;0.188;aaaaaaaa;0.299;0.154;a;aaaaaaaaaa;aa;a;0.28;aaaaaa;aaaaaaaaa;a;aa;0.551;aa;aaaaaaa;aaaa;0.822;a;0.68;aaa;0.0306;0.573;0.121;aaaaaaaaaa;0.231;aaaaa;0.337;aaaaa;aaa;aaaa;aa;aaaaaaa;aa;
a;a;aa;aaa;0.92;0.854;0.393;a;aaa;a;a;0.664;0.982;0.933;0.256;0.256;aa;0.971;0.813;a;aa;0.775;0.588;a;0.771;0.563;a;0.82;aaa;0.199;0.835;aaa;aaaaaaa;aa;aa;0.821;aaaaa;aa;aa;a;0.671;aa;aaaaaaa;aa;0.133;a;0.553;aaa;0.774;0.892;0.703;aaaaa;0.462;a;0.231;aaaa;aa;a;aaa;aaaaaaa;aa;
aa;a;aaaaaa;aaaa;0.736;0.917;0.151;a;aaaaa;a;a;0.13;0.264;0.0775;0.131;0.535;a;0.166;0.102;a;aa;0.15;0.436;a;0.63;0.905;a;0.689;aaaaaa;0.298;0.179;a;aa;a;aaaaa;0.84;aaaaa;aaa;aa;aa;0.956;aa;aaa;aaaaa;0.391;a;0.396;aa;0.464;0.493;0.902;aaa;0.553;aa;0.25;a;aaa;aa;a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;aa;0.57;0.873;0.957;a;aa;a;a;0.464;0.0473;0.882;0.945;0.97;aaa;0.395;0.0382;aaaaa;aa;0.982;0.0175;a;0.898;0.134;a;0.371;aaaaa;0.465;0.741;a;aa;aa;aaaa;0.802;aaaaa;aaaaaaaaaa;aa;aaa;0.603;a;aa;aaaa;0.29;aa;0.501;a;0.189;0.134;0.0568;aa;0.0365;aaaa;0.846;aa;aaa;aa;a;aaaaa;aaaaaa;
a;a;aaaa;aaaa;0.98;0.778;0.361;a;aa;a;a;0.0678;0.183;0.724;0.793;0.914;aa;0.781;0.45;aaaaa;a;0.899;0.757;a;0.589;0.139;a;0.566;aa;0.767;0.742;aa;aaaa;aa;aaaa;0.976;aaaaa;aaaaaaa;a;aaa;0.729;a;aaaaa;aaaaaaa;0.2;a;0.0973;a;0.904;0.00106;0.87;a;0.119;aa;0.393;aa;aaa;aaaa;aa;aaa;aaa;
aa;a;aaaaaaa;aa;0.556;0.845;0.907;aa;aaaa;a;a;0.687;0.918;0.0913;0.712;0.113;aa;0.78;0.528;aaaaa;aa;0.585;0.493;a;0.782;0.908;a;0.0836;aaaaaaa;0.277;0.889;aaa;aaaaaaaaaa;aa;aa;0.865;aa;aaaaaaaaa;aa;aa;0.486;a;aaaaaaa;aaaaaaa;0.0649;a;0.409;aa;0.683;0.887;0.413;aa;0.92;aaa;0.748;aa;a;aaa;aaa;aaaaaaaa;aaaaaaaa;
aa;a;aaa;aa;0.303;0.406;0.724;aa;aa;a;a;0.632;0.868;0.898;0.831;0.122;a;0.173;0.906;aa;aa;0.72;0.861;a;0.656;0.692;a;0.0022;aaaaaaaaaa;0.735;0.509;aa;aaaaaa;aa;aa;0.0838;aa;aaa;a;aa;0.235;a;a;aaaa;0.675;aa;0.678;aaaa;0.959;0.212;0.848;aaaa;0.372;aaaa;0.823;a;a;a;a;aaaaaaaa;aaaaaaaaaa;
aa;a;a;a;0.172;0.619;0.161;a;a;a;a;0.313;0.78;0.419;0.607;0.374;aa;0.0966;0.363;aa;a;0.776;0.689;a;0.0591;0.754;a;0.438;aaaa;0.746;0.936;aaa;aaaaaaaa;a;aaaaa;0.0331;aaaa;aaaaaaa;a;aaa;0.33;a;aaaa;aaaaaaaa;0.871;aa;0.722;a;0.718;0.155;0.37;aaaaaaaaa;0.519;aa;0.621;a;aaa;a;a;aaaaaaa;aaaaaaaa;
a;a;aaaaa;aaa;0.272;0.783;0.737;a;aaaaa;a;a;0.0887;0.936;0.495;0.826;0.776;aaaa;0.308;0.589;aaaa;a;0.508;0.0887;a;0.0485;0.788;a;0.0684;a;0.106;0.654;aaaa;aaa;aa;aaaaa;0.0919;aa;aaaaaaaaa;aa;aa;0.135;aaa;a;aaa;0.978;aa;0.924;aaaaaa;0.342;0.843;0.237;aaa;0.0977;aaaaa;0.233;aaaaa;aa;aaaa;a;aaaaaaa;aa;
aa;a;aa;aaaa;0.2;0.112;0.917;aa;aaaa;a;a;0.626;0.371;0.309;0.824;0.419;a;0.369;0.367;aaaaaa;aa;0.218;0.575;a;0.272;0.814;a;0.352;a;0.591;0.0624;a;aaaaaaaa;a;aaaa;0.393;aa;aa;a;a;0.848;a;aaaa;aaaaaaa;0.559;a;0.457;a;0.735;0.312;0.93;a;0.552;a;0.235;aaaaaa;aa;aaa;aa;aaaaaaa;aaaaaaa;
aa;a;aa;aaaa;0.379;0.971;0.224;aa;aaaa;a;a;0.75;0.904;0.514;0.503;0.255;aaa;0.0039;0.48;aaaaa;aa;0.705;0.548;a;0.18;0.979;a;0.232;aaa;0.718;0.58;aa;a;aa;aaa;0.922;aa;aaaaaaa;a;a;0.183;aa;aaa;aaa;0.766;aa;0.195;aaaa;0.0319;0.558;0.665;aaaa;0.195;aa;0.617;aa;a;aaa;aa;aaaaa;aaaaaa;
a;a;aaa;aaaa;0.511;0.0255;0.377;aa;aaaa;a;a;0.309;0.137;0.851;0.403;0.235;aaa;0.13;0.414;aaaaaa;a;0.414;0.116;a;0.105;0.493;a;0.00473;aaaaaa;0.565;0.908;aaa;aa;aa;aaa;0.641;a;a;a;a;0.907;aaa;aaaaa;aaaaa;0.141;a;0.271;aaaaaa;0.26;0.811;0.235;aa;0.776;aaaaa;0.21;aaaa;aa;aaaa;a;aaa;aaaaaaaaaa;
a;a;aaaaa;aaa;0.281;0.709;0.727;a;a;a;a;0.935;0.706;0.483;0.145;0.425;a;0.0823;0.569;aaaaaa;a;0.159;0.309;a;0.223;0.718;a;0.676;aaaaaaaa;0.761;0.189;aaaa;aaaa;aa;aaaa;0.753;aaaaaaaa;aaaaaaaaa;a;a;0.824;a;aaaa;aaaaaa;0.869;a;0.526;aa;0.879;0.775;0.815;aaaaaaaaaa;0.51;aaaaa;0.62;aaa;aaa;aa;aaa;aaaaa;aaaaaaaaa;
aa;a;aa;a;0.815;0.69;0.545;a;aa;a;a;0.848;0.905;0.495;0.314;0.292;aaaa;0.904;0.578;aaa;aa;0.968;0.566;a;0.894;0.363;a;0.866;aaaa;0.707;0.485;a;aaaa;aa;aaaaa;0.511;aaaa;a;a;aa;0.36;aa;aaaaa;a;0.612;a;0.301;aaa;0.213;0.283;0.921;aaaaaa;0.134;aaaaa;0.193;aaaaaa;aa;aaa;aa;aaaaaaa;aaaaa;
aa;a;aaaaaaa;a;0.111;0.326;0.487;aa;a;a;a;0.659;0.17;0.346;0.0949;0.723;a;0.236;0.573;a;a;0.769;0.856;a;0.504;0.273;a;0.112;aaaaaaa;0.28;0.814;aa;aaaaa;aa;aaaa;0.784;aaaa;aaaaaaaaa;aa;aa;0.327;aa;aa;aaaa;0.359;aa;0.0448;aaaaaaa;0.9;0.765;0.551;aaaaaaaaa;0.519;aaa;0.241;aaaaa;a;a;a;aaaaaaa;aaaaaaaa;
a;a;aaaaa;aa;0.366;0.275;0.534;a;aaaaa;a;a;0.772;0.727;0.175;0.365;0.506;aa;0.48;0.846;aaaaaa;a;0.0217;0.0902;a;0.947;0.607;a;0.673;aaaaaa;0.623;0.207;a;aaa;a;aa;0.633;aaa;aaaa;aa;aaa;0.618;aaa;aaaaaa;aa;0.487;a;0.682;aaaa;0.636;0.273;0.776;aaaaaaaa;0.301;aaa;0.17;aaaa;aaa;aaaa;aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaa;aaa;0.652;0.949;0.762;aa;aaa;a;a;0.836;0.42;0.967;0.0219;0.295;a;0.768;0.61;a;a;0.704;0.387;a;0.418;0.281;a;0.91;a;0.971;0.483;aaa;aaaaaaaaaa;a;a;0.193;aaaaaaa;a;aa;aa;0.831;a;a;aaaaaa;0.775;aa;0.644;aa;0.662;0.0124;0.854;aaaaaaa;0.426;aaaaa;0.318;aaaaaa;aaa;aa;aa;aaaaaaaa;aaaaaaa;
aa;a;a;aa;0.29;0.302;0.52;a;aaa;a;a;0.488;0.803;0.178;0.389;0.764;aaaa;0.861;0.96;aaaaaa;a;0.141;0.304;a;0.742;0.0477;a;0.993;aaaaaaa;0.808;0.566;aa;aaaaaaa;a;aaaaa;0.348;aaaaa;aaaa;a;a;0.683;aaa;a;aaa;0.156;a;0.347;aaaaaa;0.465;0.855;0.806;aaaaaaaa;0.583;aaaaa;0.0323;aaaaa;aaa;aaa;a;aaaaa;aaaaaa;
aa;a;aaaaaaa;aaa;0.173;0.386;0.186;aa;aaaa;a;a;0.383;0.701;0.986;0.885;0.476;aaaa;0.105;0.131;aaa;a;0.54;0.783;a;0.608;0.63;a;0.757;aaaaaa;0.0508;0.00605;aaa;aaaaaaaa;aa;aa;0.299;aa;aaaaaa;aa;aaa;0.609;aa;aaaaaa;aaaaaaa;0.355;a;0.469;aa;0.848;0.426;0.243;aa;0.729;a;0.567;a;aaa;aaa;aaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;a;0.415;0.0873;0.608;a;aaa;a;a;0.422;0.271;0.315;0.857;0.208;aaa;0.983;0.327;aaaa;a;0.305;0.0549;a;0.902;0.236;a;0.24;aaaaaaaaaa;0.918;0.115;a;aaaaaa;aa;a;0.104;aaaaaaaa;aaaaa;aa;a;0.72;aaa;aa;aaaaaa;0.739;a;0.793;aaaaaa;0.0338;0.128;0.506;aa;0.63;aaa;0.709;aaaa;aa;aaa;a;aaaaaa;aaaa;
a;a;aaaa;a;0.118;0.777;0.844;a;aa;a;a;0.781;0.986;0.981;0.0799;0.197;aa;0.22;0.822;aa;aa;0.582;0.82;a;0.744;0.201;a;0.00124;aaaaaaaaa;0.346;0.366;aaa;aaaaa;a;aaaa;0.138;aaaaaa;aaaaa;aa;aaa;0.474;a;aaaaaa;a;0.798;aa;0.182;aaaaa;0.287;0.65;0.851;aaa;0.0616;aaaa;0.27;aaaaa;a;aaaa;a;aaa;aaaaaaa;
a;a;aaaaa;a;0.803;0.902;0.573;aa;aaaaa;a;a;0.509;0.206;0.523;0.929;0.63;aa;0.753;0.914;aaa;aa;0.351;0.577;a;0.803;0.998;a;0.0202;aa;0.844;0.0234;aaa;aa;a;a;0.161;aaaaa;aaa;a;aa;0.408;aa;aaaaaa;aaaaaaaa;0.611;aa;0.754;aaaaaa;0.685;0.491;0.623;aaaaaaaaa;0.0381;aaaa;0.826;aaaaa;aaa;a;aaa;aaa;aa;
aa;a;aa;aaaa;0.535;0.646;0.904;a;aaaa;a;a;0.718;0.953;0.671;0.51;0.0682;aaa;0.455;0.493;aaaaaa;a;0.159;0.905;a;0.687;0.137;a;0.562;aa;0.825;0.582;a;aaaaaaaaaa;aa;aa;0.976;aaaa;aaaa;aa;aaa;0.793;aaa;a;aaaaaaa;0.286;a;0.0575;aaaa;0.665;0.187;0.487;a;0.837;aa;0.561;aaaaa;aaa;aaaa;aa;aaaaaaaa;aa;
aa;a;aaaa;aaaa;0.812;0.308;0.112;aa;a;a;a;0.178;0.866;0.539;0.84;0.887;a;0.18;0.522;aaa;aa;0.406;0.988;a;0.965;0.442;a;0.774;aa;0.402;0.506;aaa;aa;aa;aaa;0.648;aaaaa;aaaaaaaaaa;aa;aa;0.0438;aaa;aaa;a;0.812;aa;0.0263;aaaaaaa;0.17;0.22;0.433;aaaaaaa;0.429;aaa;0.937;a;aaa;a;aaa;aaaa;aaa;
aa;a;aaaaaaa;aaaa;0.604;0.694;0.133;aa;aaaa;a;a;0.513;0.745;0.632;0.231;0.0876;a;0.176;0.77;aaa;a;0.879;0.941;a;0.09;0.719;a;0.653;aaaaa;0.247;0.725;a;aaaaaaaaa;aa;aaaaa;0.722;aaaaaaaa;aaaaaaaaa;aa;a;0.795;a;aaaaa;aaaaaa;0.336;a;0.31;aa;0.57;0.585;0.849;a;0.97;aaaa;0.884;aaa;aaa;aaaa;a;a;a;
a;a;aaaa;aaa;0.91;0.996;0.263;aa;a;a;a;0.457;0.472;0.411;0.518;0.879;aaaa;0.058;0.484;aaa;aa;0.771;0.738;a;0.00559;0.971;a;0.124;aaaa;0.376;0.973;aaaa;aaaaaaaaa;a;aa;0.721;a;aaaaaaaaa;aa;aa;0.504;a;aaaaaaa;aaaaaaaa;0.00535;aa;0.8;aaaa;0.844;0.161;0.228;aaaaaaa;0.17;aa;0.719;aaaaaa;aa;aa;aa;a;aaaaaaaaa;
a;a;aa;aa;0.771;0.00201;0.803;aa;aaaaa;a;a;0.22;0.39;0.855;0.372;0.715;aaaa;0.16;0.877;a;a;0.229;0.399;a;0.589;0.712;a;0.444;aaaa;0.804;0.186;a;aaaaa;a;aaa;0.0215;aaaaaaa;aaaaaa;a;aaa;0.725;aa;aaaaa;aaaa;0.384;aa;0.839;aaaaa;0.713;0.00735;0.558;aa;0.775;a;0.344;aaaaa;aaa;aa;aa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;aaaa;0.659;0.169;0.43;a;aaaaa;a;a;0.33;0.352;0.475;0.179;0.528;aa;0.822;0.104;a;aa;0.279;0.786;a;0.632;0.0857;a;0.522;aaaaaaaa;0.42;0.197;aaaa;aa;aa;aaaaa;0.897;a;aaaa;a;a;0.722;aaa;aaa;aaaaaaaa;0.607;aa;0.733;aaaaaaaa;0.931;0.181;0.298;aaaaa;0.165;aaa;0.95;aaaaa;aa;aaa;aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;a;0.274;0.435;0.639;aa;aaaaa;a;a;0.795;0.319;0.681;0.996;0.364;aa;0.74;0.389;aaaa;aa;0.893;0.0751;a;0.49;0.326;a;0.523;aaaaaaa;0.811;0.753;aaaa;aaaaa;a;a;0.205;aaa;aaaaaa;aa;aa;0.146;aaa;aaaaa;aaaa;0.543;aa;0.006;aaaaaaa;0.842;0.945;0.933;a;0.0491;aaaa;0.141;aaa;a;a;a;aaaa;aaaa;
aa;a;aa;a;0.159;0.554;0.468;a;aaaaa;a;a;0.706;0.795;0.0197;0.645;0.204;aaaa;0.672;0.997;a;a;0.813;0.802;a;0.483;0.858;a;0.701;aaaaaaa;0.805;0.57;aaa;aa;aa;aaa;0.214;aaaaa;aaa;aa;aaa;0.204;aaa;aaaa;aaaaa;0.127;aa;0.226;aaa;0.667;0.672;0.676;a;0.708;a;0.37;aaaa;a;a;aa;aaaaaa;aa;
a;a;aaaaaaa;aaaa;0.335;0.597;0.846;aa;aaaa;a;a;0.808;0.0605;0.507;0.933;0.83;aaa;0.274;0.171;aaaa;aa;0.668;0.898;a;0.722;0.626;a;0.939;aaaaa;0.467;0.393;aaa;aaaaaaaaa;aa;aaaaa;0.0457;aaaaa;aaaaaaa;a;aa;0.0702;aa;aaaaaaaa;aa;0.365;a;0.823;aa;0.388;0.776;0.377;aaaaaaaa;0.254;a;0.446;aaaa;a;a;a;aaaa;aaaaaaaa;
aa;a;aaaaaa;aaa;0.412;0.0512;0.0368;aa;aa;a;a;0.219;0.0929;0.126;0.263;0.021;aa;0.787;0.779;a;aa;0.0189;0.122;a;0.93;0.215;a;0.761;aaaaaaa;0.701;0.747;a;a;aa;a;0.373;aaaaaaaa;aaaaa;a;aa;0.0581;a;a;aaaa;0.684;a;0.758;aaaaa;0.276;0.938;0.906;aaa;0.414;aaaaa;0.163;aaa;aa;a;aa;aaaaaaa;aaaaaaaa;
