ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaa;0.676;aaa;a;aa;aa;aaaaaa;aaa;a;0.054;0.141;0.362;aaaaaaa;aaaaaaa;0.799;a;aaa;0.23;0.712;aa;0.239;0.12;aaa;0.146;a;aa;aa;0.12;0.622;0.215;aaaaa;
aaa;0.179;aaaaaaa;a;aaa;aa;aaaaa;aa;aaaa;0.403;0.843;0.695;aaaaa;aaaa;0.0749;aa;aaaaaa;0.62;0.263;aa;0.139;0.397;aaa;0.916;a;aaaaaaaa;aa;0.339;0.687;0.37;aaaaaaaaaa;
a;0.867;aa;a;aa;aaa;aaaaaaaa;aaaa;aa;0.841;0.108;0.312;aaaa;aaaa;0.347;aaa;aaaaaa;0.379;0.486;aa;0.632;0.389;a;0.966;a;aaaaaaa;a;0.297;0.643;0.991;aaaa;
aaa;0.593;aaaaaa;a;aaa;aa;aaaaaaaaa;aaaaaa;aa;0.872;0.977;0.218;aaaaa;aaaaaaaaa;0.635;aa;aaa;0.974;0.167;a;0.37;0.947;aa;0.0589;a;aaaaa;a;0.911;0.456;0.144;aaaaaaaaaa;
aa;0.58;aaa;a;aa;a;aaa;a;aaaa;0.815;0.624;0.769;aaaaaaa;aa;0.721;aa;aaaaa;0.288;0.489;a;0.251;0.605;aaa;0.949;a;aaaaaa;a;0.356;0.147;0.0735;aaaaa;
aa;0.0904;aaaaaa;a;aaa;aa;aaaaaaaaa;aaaaaaaaa;aa;0.123;0.299;0.4;aaaaaa;aaaaaaaaaa;0.304;aa;aaaa;0.462;0.999;aaa;0.212;0.145;aaaa;0.389;a;aaaaaaaaaa;aaa;0.933;0.29;0.396;aaaaaaaaa;
aaa;0.417;aaa;a;a;a;aaaaaa;aaa;a;0.265;0.944;0.324;aaaaaaa;aaaaaaaaaa;0.118;a;aaaaaa;0.111;0.89;aa;0.0418;0.426;a;0.216;a;aaaaaaaaa;aa;0.37;0.802;0.41;aa;
aa;0.445;aaaaaaaa;a;aa;aaa;aaaa;aaaaa;aaa;0.897;0.618;0.99;a;a;0.824;aaa;aaa;0.07;0.885;aa;0.756;0.608;aaaa;0.68;a;aaaaaaaaaa;aaa;0.64;0.48;0.853;aaaaaaa;
a;0.557;a;a;a;a;aaaaaaaaaa;aaa;a;0.0726;0.398;0.843;aaa;aaaaaaa;0.211;a;aaaa;0.992;0.862;aa;0.79;0.999;aaa;0.35;a;aaaa;aa;0.0719;0.958;0.115;aaaaaaaa;
aaa;0.878;aa;a;a;a;aaaaaaaa;aaa;aaaa;0.528;0.437;0.378;aa;aaaa;0.2;aaa;aaaaaa;0.0135;0.205;aaa;0.293;0.377;a;0.196;a;aaaaaaa;aaa;0.622;0.557;0.407;aaaaaaaa;
aaa;0.405;aaaaaaa;a;aa;aa;aaaa;a;a;0.0903;0.417;0.84;aaaaa;aaaaaaaaaa;0.525;aa;aaaaaa;0.086;0.338;aaa;0.919;0.701;aaa;0.289;a;aaa;aa;0.847;0.0128;0.953;aa;
aa;0.318;aaaaaaaaa;a;aaa;a;aaaaaa;a;aaa;0.411;0.212;0.587;aaaa;aaaaaaaaa;0.815;aa;aaaaa;0.692;0.718;aaa;0.482;0.0933;aaaaaa;0.274;a;aaaaaa;aa;0.237;0.97;0.0813;aaaaaaaaaa;
a;0.162;aaaaaaaaaa;a;aa;aaa;aaaaaaa;a;aaaa;0.17;0.993;0.338;aaaaa;aaaaaaaaa;0.0372;aaa;aaaaa;0.937;0.549;aaa;0.574;0.336;aaaaa;0.472;a;aaaaaaa;aa;0.3;0.795;0.849;aaaaaa;
aaa;0.834;aa;a;aaa;aa;a;aaa;aa;0.17;0.183;0.296;aaaa;aaaaaa;0.983;aa;aaa;0.496;0.89;aa;0.62;0.842;aaaa;0.403;a;aaaaa;aa;0.176;0.66;0.639;aaaaaaaaaa;
aaa;0.609;a;a;a;aa;aaaaaaaaaa;aaaaaaa;aa;0.835;0.572;0.019;aaaaa;aaaaaaaaaa;0.637;aa;aaaa;0.846;0.997;aa;0.364;0.996;aaaaaa;0.785;a;aaaaaa;aa;0.697;0.207;0.213;aaaaaa;
aaa;0.794;aaaaaaaa;a;aaa;aa;aaaa;aaaaaaaaa;aa;0.296;0.901;0.246;aa;aaaaaaa;0.208;aa;aaa;0.0997;0.835;aaa;0.0813;0.978;aaaaaa;0.0819;a;aaaaaa;aaa;0.227;0.209;0.191;aa;
aa;0.659;aaaaaaaa;a;aaa;aaa;aaaaaaaaaa;aaaaaa;a;0.852;0.75;0.915;aaa;aaaaaaaa;0.47;aaa;aaaaa;0.379;0.436;aaa;0.39;0.29;aa;0.18;a;aaa;aa;0.614;0.01;0.206;aaaaaaa;
a;0.922;a;a;aa;a;aa;aaaaaa;aa;0.964;0.467;0.339;aaaaa;aaaa;0.336;a;aaaaaa;0.879;0.682;aaa;0.486;0.963;aaaaa;0.439;a;aaaaaaaaa;aaa;0.45;0.138;0.532;aaaaaa;
a;0.676;a;a;aaa;a;aaaaaaaaaa;aaaaaaa;aa;0.831;0.684;0.134;aaaaaaa;aaaa;0.13;aaa;aaaaa;0.0903;0.0932;aaa;0.714;0.674;aaaaaa;0.765;a;a;aa;0.71;0.671;0.407;aaaaaaaa;
aaa;0.926;aaaaa;a;aa;aa;aaaaaa;aaaaaaaaa;aa;0.176;0.833;0.388;aaaaa;aaaa;0.617;aa;aaaaaa;0.618;0.555;aa;0.813;0.635;a;0.847;a;aaaaa;aaa;0.455;0.412;0.187;aa;
aa;0.705;aaaaaa;a;aaa;aaa;aaaaaaa;aaa;a;0.716;0.393;0.079;aaaa;aaaaaaaaaa;0.843;aa;aaa;0.0487;0.962;a;0.336;0.0572;a;0.159;a;aaaaaaaa;a;0.165;0.145;0.88;a;
aa;0.274;aaaaaa;a;aa;aa;aaa;aa;aaaa;0.714;0.706;0.748;aaaaaaa;aaaaaaaaaa;0.00366;aa;aa;0.967;0.0229;aaa;0.557;0.975;a;0.357;a;aa;a;0.0687;0.846;0.14;a;
a;0.0279;aa;a;aaa;a;aaaa;aaaa;aaa;0.746;0.101;0.907;a;aaaa;0.548;aa;aaa;0.694;0.646;aa;0.916;0.342;aaaa;0.251;a;aaaaaaaaa;aa;0.973;0.438;0.0233;aaaaaaa;
a;0.226;aaaa;a;aa;a;aaaaaaaaa;aaa;a;0.426;0.764;0.939;aaaaaaa;aaaaaaaa;0.906;aaa;aaaaaa;0.298;0.777;aaa;0.53;0.425;aaa;0.944;a;aaaa;aaa;0.822;0.0453;0.927;aaa;
aa;0.621;aaaaaaaaaa;a;aaa;aaa;aa;aaaa;a;0.914;0.0919;0.196;aaa;aaaa;0.299;aa;aa;0.596;0.654;aaa;0.184;0.254;aaa;0.526;a;aaa;aaa;0.91;0.415;0.625;aaa;
aaa;0.684;aaaaaa;a;aa;a;aaaaaaa;aaa;a;0.653;0.874;0.995;aa;aaaaaaaaa;0.0194;aa;aaaaa;0.563;0.681;a;0.774;0.512;aaaa;0.731;a;aa;a;0.549;0.749;0.984;aaaaaaaaa;
a;0.295;aaaaaaa;a;aaa;a;aaaaaa;aaaaaaa;aaa;0.185;0.473;0.0368;aa;aaaaaa;0.631;aaa;aaaaaa;0.906;0.124;aa;0.332;0.00922;a;0.662;a;a;aaa;0.649;0.619;0.31;aaaaa;
aa;0.959;aaaaa;a;a;a;aaaaaa;aa;aaa;0.176;0.653;0.765;aaa;aaaaaaaaaa;0.458;aa;aaa;0.168;0.48;aa;0.415;0.213;aa;0.347;a;aaa;aa;0.391;0.918;0.943;aaaaa;
aaa;0.0198;a;a;aaa;aaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.0539;0.108;0.0744;aaaaa;aaaa;0.896;aaa;aaaa;0.115;0.317;a;0.0332;0.718;aaaaaa;0.349;a;aaaaaaaa;a;0.0499;0.907;0.647;aaaa;
a;0.963;aaaaaaa;a;aa;aaa;aaaaaaaaa;aa;aa;0.35;0.816;0.373;a;aaaaa;0.328;a;aaaa;0.66;0.432;a;0.955;0.324;aaaaa;0.514;a;aaaa;aaa;0.409;0.958;0.344;aaaaa;
aaa;0.641;aaaaaaaaa;a;aa;a;aaaaaaaaa;aaaaa;aaa;0.705;0.423;0.0905;aaaaa;aaaaaaaaa;0.552;aa;aaa;0.391;0.985;a;0.603;0.388;aaa;0.816;a;aaaaaaaaaa;aaa;0.725;0.956;0.532;aaaaaa;
a;0.224;aaaaaa;a;aa;aa;aaaaa;aaaaaaaa;aaa;0.41;0.878;0.931;aa;aaaa;0.738;a;aaaaa;0.0717;0.783;aa;0.85;0.994;aa;0.432;a;aaaaaa;aa;0.75;0.809;0.239;aaaaa;
aa;0.704;aaaaaaaaa;a;a;a;aaa;aaa;aa;0.933;0.981;0.547;aaaaaaa;aaaaaaaaaa;0.0133;a;aa;0.591;0.203;aa;0.896;0.873;aa;0.467;a;aaaa;a;0.57;0.85;0.899;aaaaaaaa;
a;0.504;aaaaaaa;a;aaa;aa;aaaaaa;aaaaaa;aaaa;0.916;0.613;0.0579;aaaaaaa;aaaaaaaaa;0.108;a;aaaaa;0.0536;0.884;aa;0.0258;0.118;a;0.42;a;a;a;0.375;0.865;0.0512;aaaaaaaaa;
aa;0.131;a;a;aa;aa;a;aaaaaaa;aa;0.871;0.863;0.367;aaaa;aa;0.552;aaa;aaa;0.584;0.253;a;0.301;0.282;aa;0.505;a;aaaaaaa;aaa;0.732;0.252;0.514;aa;
aa;0.488;aaaaa;a;aaa;aa;aaaaaaaaaa;aaa;a;0.368;0.00219;0.854;aaaaaa;aaaa;0.629;a;aaaaa;0.781;0.944;aaa;0.676;0.545;a;0.548;a;aaaa;aa;0.657;0.543;0.564;aaa;
aaa;0.473;aaaaaa;a;a;aaa;a;a;aa;0.876;0.302;0.227;aaaaaa;a;0.984;aaa;aa;0.799;0.299;aa;0.195;0.786;aaaa;0.533;a;aaaaaaaa;a;0.0967;0.598;0.0897;aaaaa;
aa;0.151;aaaaaaa;a;aaa;aaa;aaaa;aaaaa;aaa;0.0815;0.185;0.401;aa;a;0.378;a;aaaa;0.316;0.33;aaa;0.619;0.439;aaaaa;0.644;a;aaa;a;0.338;0.645;0.488;a;
aa;0.737;aaaaa;a;aa;aaa;aa;aaaaaaa;a;0.926;0.975;0.492;aaa;aaaaa;0.81;a;aaa;0.614;0.376;aaa;0.0154;0.165;a;0.498;a;aaa;aa;0.923;0.0686;0.141;aaaaaaaaa;
aaa;0.817;aaaaaaaaaa;a;aaa;a;aaaa;aaaaaaaaa;aaaa;0.0369;0.377;0.701;aaaaa;aa;0.262;aaa;aaaaa;0.192;0.0946;aa;0.243;0.637;aaaaa;0.529;a;aaaa;a;0.922;0.412;0.595;aaaaaa;
a;0.915;aaaa;a;a;aa;aaaaaaaa;a;aaa;0.0586;0.775;0.838;a;aaaaaaa;0.222;a;aaaaaa;0.0206;0.524;a;0.935;0.26;aaa;0.0636;a;aaaaaa;a;0.382;0.0426;0.44;aaaa;
a;0.0394;aaa;a;a;aa;aaaaaaaaa;aaaa;aaa;0.0275;0.614;0.43;aaaaa;aaaaa;0.863;a;a;0.303;0.131;a;0.665;0.686;aaaaa;0.178;a;aaaaaaaaa;aa;0.518;0.0532;0.0328;aaaaaaaaa;
aaa;0.439;aaaaa;a;aa;aa;aaaaaaaa;aaaa;aaa;0.716;0.6;0.765;aaa;aaaaaa;0.722;aaa;aaaaa;0.122;0.732;aa;0.0231;0.207;aaaaa;0.348;a;a;aa;0.353;0.468;0.309;a;
aaa;0.0907;aaaaaaaaaa;a;aa;a;aaaaaaaaa;a;aaaa;0.349;0.193;0.609;aaaaa;a;0.186;aaa;a;0.326;0.282;a;0.326;0.446;aaaaa;0.307;a;aaaaaaa;a;0.463;0.149;0.916;aaaaaaaaa;
a;0.74;aaa;a;aa;aaa;aaaa;a;aa;0.291;0.453;0.164;aaa;aaaaaaaa;0.0794;aaa;aaaa;0.222;0.483;aa;0.769;0.703;aa;0.709;a;aaaaaaaaaa;a;0.567;0.586;0.651;aaaaaaaaaa;
aaa;0.907;aaaa;a;aaa;aa;aaaa;a;a;0.784;0.24;0.178;aaaaaa;a;0.329;aaa;aaa;0.125;0.894;aa;0.714;0.47;a;0.34;a;aaaaaaa;aaa;0.619;0.478;0.105;aa;
a;0.166;aaaaaaaaa;a;aaa;aa;aa;aaa;aaaa;0.913;0.76;0.728;aaaaaaa;aaaa;0.483;aa;aaaaaa;0.808;0.461;aa;0.821;0.516;aaaaaa;0.408;a;aaaaaaa;aa;0.257;0.0172;0.884;aaaaaaaaa;
aaa;0.954;aaaaaa;a;a;aa;aaaaaaaaaa;aaaaa;aa;0.00973;0.512;0.293;aaaa;aa;0.525;a;aa;0.731;0.78;a;0.649;0.971;aaaa;0.782;a;aaaa;aa;0.124;0.981;0.442;aa;
a;0.842;aaaaaa;a;aaa;aaa;aaaa;a;aa;0.641;0.678;0.297;aaaaaaa;aaaaaaa;0.722;a;aaa;0.846;0.218;aa;0.378;0.743;aa;0.277;a;aaaa;a;0.799;0.2;0.152;aaaaaa;
a;0.914;aaaaaaaaa;a;aaa;a;aaaaaaaaaa;aaaa;aaa;0.443;0.362;0.152;aaaaaa;a;0.133;a;a;0.341;0.957;a;0.2;0.492;aaaa;0.464;a;aa;aaa;0.387;0.111;0.349;aaaaa;
aaa;0.153;aaaaaaaaaa;a;aa;aaa;aaaa;a;aaa;0.539;0.426;0.79;aaa;aa;0.789;a;aaaa;0.19;0.584;aaa;0.205;0.00958;aaaaaa;0.579;a;aaa;aaa;0.0166;0.76;0.412;aa;
a;0.343;aa;a;aa;aa;aaaaaaaaa;aaaaaa;a;0.575;0.0994;0.549;aa;aaa;0.348;a;aaaaa;0.535;0.722;a;0.123;0.974;aaaa;0.846;a;a;aa;0.244;0.516;0.0677;aaa;
aaa;0.32;aaaaaaaa;a;aa;aaa;aaaa;aaaaaaaa;aa;0.234;0.973;0.977;aa;aaa;0.474;aa;a;0.611;0.52;aa;0.527;0.407;a;0.129;a;aaaaa;a;0.798;0.382;0.402;aaaaaaa;
aa;0.424;a;a;aaa;aaa;aaaaaa;aaaaa;aaa;0.408;0.152;0.22;aaaa;aaa;0.0613;aaa;aa;0.755;0.32;aa;0.916;0.307;aaaa;0.414;a;aaaa;aaa;0.722;0.00822;0.0941;aa;
aaa;0.238;aaaaaaa;a;aaa;aa;aaaaaa;aaaaaa;a;0.41;0.2;0.141;aaaa;aaaaaa;0.618;a;a;0.432;0.288;aaa;0.772;0.566;a;0.687;a;aaaaaaa;aa;0.303;0.344;0.47;a;
aaa;0.278;aaaa;a;aaa;a;aaaaaaaaa;aaaaa;aaa;0.981;0.262;0.523;aaaaaaa;aaaaa;0.796;aa;aa;0.204;0.273;aaa;0.673;0.247;aaaa;0.0253;a;aaaaaa;aa;0.702;0.202;0.104;aaa;
aaa;0.305;aaaaaaaa;a;aaa;aa;aaaaa;aaaaaaaa;a;0.0673;0.373;0.608;aaaaaaa;aaaaaaaa;0.409;a;aaaaa;0.699;0.114;aa;0.794;0.0775;aaaaaa;0.146;a;aa;aaa;0.327;0.0653;0.733;aaaaa;
a;0.99;aaaaaaaaaa;a;aaa;a;a;aaa;a;0.647;0.931;0.775;aa;aaaaaaaa;0.129;a;aaaaa;0.61;0.671;aa;0.508;0.881;aaa;0.832;a;aaaaaaaaa;aa;0.113;0.8;0.572;aaaaaa;
aa;0.495;aaa;a;a;aa;aaaaaaaa;aaaaaaaa;aaa;0.235;0.591;0.239;aaa;a;0.0134;a;aaaaa;0.535;0.146;a;0.874;0.919;aaa;0.462;a;aaaaaaaa;a;0.451;0.467;0.811;aaaa;
aa;0.0859;aaaaaa;a;aaa;aaa;aaaaaaaaa;a;aaa;0.581;0.0618;0.0435;aaaaaa;aaaaaaa;0.756;aaa;aaaaa;0.567;0.138;aaa;0.703;0.814;aaaa;0.968;a;aa;a;0.878;0.0382;0.681;aaaa;
aa;0.0424;aaaaaaaaa;a;a;aaa;aaaaaaaaaa;aaa;aa;0.929;0.615;0.826;aaaaaaa;aaa;0.969;aaa;aa;0.817;0.652;aa;0.492;0.83;aaa;0.92;a;a;aa;0.186;0.366;0.2;aaaaaaaaa;
a;0.203;aaaaaaaa;a;aa;aa;aa;aaaaaaaa;aa;0.237;0.596;0.516;aaaaa;aaaaa;0.504;aa;aa;0.0444;0.585;aa;0.996;0.593;aaaa;0.439;a;aaaaaaaaaa;aa;0.61;0.726;0.723;aaaa;
aa;0.706;aaa;a;aa;a;aaa;aaa;aaaa;0.91;0.264;0.117;aaaaaaa;a;0.19;aa;aaa;0.0587;0.912;aa;0.838;0.408;aaaa;0.204;a;aa;aa;0.45;0.349;0.0316;aaaa;
aa;0.517;aaaa;a;aaa;aaa;aa;aaaaaaaa;a;0.388;0.185;0.777;aaa;aaaaaaaaa;0.872;aaa;aa;0.617;0.221;a;0.258;0.923;a;0.576;a;aaa;aaa;0.345;0.605;0.343;aaaaaaaaa;
aa;0.563;aaaaa;a;a;a;aaaaaaaaa;aaaaaaaa;a;0.355;0.769;0.368;aaaaaa;aa;0.66;a;aaaaa;0.794;0.463;a;0.787;0.54;aaaa;0.486;a;aaa;aa;0.0499;0.913;0.778;aaaa;
a;0.93;aa;a;a;a;aa;aaa;a;0.297;0.784;0.439;aaaaaa;aaaa;0.868;a;aaaaa;0.142;0.57;aa;0.123;0.309;aa;0.865;a;aaaaaaaa;aa;0.869;0.418;0.577;aaaaaaa;
a;0.525;aaaaa;a;aa;aa;aaaaaaaa;aaaaa;aaaa;0.571;0.924;0.279;aa;aaaaaaaaa;0.237;aa;aa;0.987;0.986;aa;0.242;0.557;aa;0.35;a;a;aaa;0.107;0.157;0.665;aaaaaa;
a;0.972;aaaaaa;a;aa;aa;aaaaaaaaa;aaaaa;aaa;0.199;0.673;0.377;a;aaaaaaaaaa;0.371;aa;aaa;0.738;0.204;aa;0.62;0.766;aa;0.747;a;aaaaaaaaaa;aaa;0.952;0.0368;0.162;aaaaaaa;
a;0.164;aaaaa;a;aa;aa;a;aaaaaaaaa;aaaa;0.585;0.818;0.343;aa;aaaaaaa;0.996;a;aaaa;0.768;0.58;a;0.733;0.379;aaaa;0.848;a;aaaaaa;aaa;0.655;0.582;0.529;aaaaaaaaaa;
aaa;0.225;aaaaaaaa;a;aaa;aaa;aa;aaaaaaaaa;aaaa;0.628;0.801;0.201;aaaaaaa;aaaaaa;0.27;aa;aaa;0.0574;0.573;a;0.232;0.95;aaaa;0.832;a;aaa;aa;0.367;0.381;0.885;aaaa;
aa;0.74;aa;a;aaa;aa;aaaaa;aaaaaa;aa;0.538;0.708;0.825;aaaaaa;aaa;0.735;a;a;0.993;0.753;aa;0.375;0.391;aaaaa;0.0731;a;aaaaaaaaaa;aa;0.19;0.414;0.151;aaaaaaaa;
a;0.49;a;a;aaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.766;0.254;0.839;aaaaaa;aaaaaaaaaa;0.0294;aaa;aaaaaa;0.56;0.404;aa;0.725;0.855;aaaa;0.997;a;aaa;aa;0.85;0.0263;0.209;aaaaa;
aaa;0.404;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;a;aa;0.83;0.592;0.00845;a;aaaaa;0.544;aa;aa;0.542;0.175;aaa;0.498;0.99;a;0.927;a;aaaaaaaaa;aa;0.724;0.821;0.998;aaaaaaaaaa;
aa;0.365;aaaaaaaa;a;aaa;aaa;aa;aaa;aaaa;0.155;0.962;0.893;aaaaaaa;aaaaaaaa;0.801;a;aaa;0.0327;0.447;a;0.956;0.999;a;0.429;a;aa;aaa;0.168;0.527;0.455;aaaaaaa;
aaa;0.832;aaaaaaa;a;aaa;aaa;aaa;aaa;aaa;0.00692;0.372;0.466;aaaaa;aa;0.293;aaa;aaaa;0.915;0.82;a;0.538;0.512;a;0.461;a;aaaaaa;aa;0.502;0.434;0.0792;aaaaaaa;
a;0.794;aaaaaaa;a;aa;aaa;aaaaa;aaaaaaa;aaa;0.139;0.592;0.575;aa;aa;0.27;a;aaaaa;0.358;0.721;aaa;0.285;0.289;aaa;0.416;a;aaaaaaaa;aaa;0.4;0.259;0.00377;aaaa;
a;0.332;aaa;a;a;aa;aaaaaaa;a;aaaa;0.197;0.802;0.769;aaaaaa;aaaaaaa;0.731;a;aaaaaa;0.797;0.992;aaa;0.426;0.241;aaa;0.945;a;aaaaaaaaa;a;0.603;0.882;0.123;aaaa;
a;0.448;aaaaaaa;a;aa;a;aaaaaaaaa;aaaa;aaa;0.709;0.422;0.553;aaa;aa;0.00401;aa;aaaaa;0.332;0.305;aaa;0.918;0.688;aaaa;0.0332;a;aaaaa;aa;0.552;0.445;0.632;aaaaaaaa;
a;0.454;aaaa;a;a;aaa;aaaaaaaaaa;aaaaaa;aaaa;0.363;0.147;0.695;aaaa;aaaaa;0.281;aaa;aa;0.482;0.395;aaa;0.629;0.376;aaa;0.831;a;aaaaaaaaaa;a;0.266;0.768;0.356;aaaaaaaa;
a;0.175;aaaaaaaa;a;aa;aaa;aaaaaaa;aaaaaa;a;0.43;0.541;0.823;aaaa;aaaaaaa;0.842;aaa;aaaaaa;0.176;0.543;aa;0.528;0.307;aaaaa;0.124;a;aaa;aa;0.697;0.00977;0.19;a;
a;0.298;aaaa;a;a;aaa;aa;aaaa;aaaa;0.924;0.559;0.828;aaaaaaa;aaaaaaa;0.459;aa;aaaaa;0.242;0.628;aaa;0.905;0.162;aaa;0.00985;a;aaaaaaa;aaa;0.333;0.757;0.211;aaaaaaaaaa;
a;0.244;aaa;a;aaa;aaa;a;aaaaaa;aaa;0.345;0.21;0.847;aaa;aaaaaa;0.777;aa;a;0.671;0.718;a;0.699;0.809;aaaaaa;0.585;a;aaaaaaaa;aaa;0.0289;0.00784;0.822;aa;
a;0.609;aaaa;a;aaa;a;aa;a;aa;0.323;0.881;0.397;aaaaaa;a;0.213;a;aaaa;0.731;0.203;a;0.78;0.0639;aaa;0.234;a;aaaaaa;aa;0.173;0.333;0.583;aaaaaaaaa;
aa;0.617;aaaaaaaa;a;aaa;aaa;a;aaaaaaaaa;aaa;0.163;0.429;0.0527;aa;aaaaaaaa;0.351;aa;aaa;0.954;0.814;aaa;0.0807;0.885;aaa;0.86;a;aaa;aaa;0.76;0.6;0.887;aaaaa;
aaa;0.33;aaa;a;a;aaa;aaaaaaaaa;aa;aaa;0.907;0.109;0.368;a;aaaaaaaaaa;0.495;aaa;aa;0.141;0.897;aa;0.225;0.278;aaaaaa;0.225;a;aaa;aaa;0.0747;0.956;0.321;aaaaaaaaaa;
aaa;0.581;aaaaaaaa;a;aaa;a;aaaaaaaa;aa;a;0.994;0.482;0.849;aa;aaaaaaaaaa;0.147;aa;aaaa;0.66;0.561;aa;0.383;0.786;aaaa;0.411;a;a;a;0.263;0.322;0.181;aaa;
aaa;0.376;aa;a;aa;a;aaaaaaaa;aaaaaaa;aaa;0.0271;0.125;0.766;aaaaaaa;aa;0.874;a;aaaaa;0.355;0.274;aa;0.927;0.766;aaaaa;0.787;a;aaaaaaa;a;0.0292;0.971;0.802;aaaaa;
aa;0.794;aaaaaaaaa;a;a;a;a;aaaaa;aa;0.819;0.827;0.613;a;aaaaa;0.00766;aaa;aaa;0.936;0.0936;a;0.406;0.696;aaaaaa;0.813;a;a;aa;0.246;0.136;0.153;aaaaa;
aa;0.578;aaaaaaaaaa;a;aa;a;aaaaaa;aaaaaaaa;a;0.462;0.689;0.588;aaaa;aaaaaaaaaa;0.437;a;aa;0.705;0.037;aaa;0.576;0.543;aaaa;0.918;a;aaaaaa;a;0.575;0.104;0.737;aa;
aa;0.726;a;a;aaa;a;a;aaaaa;a;0.0587;0.359;0.804;aaaa;aaaaaaaa;0.0234;aa;a;0.869;0.871;aa;0.0529;0.00719;aaaaaa;0.144;a;aaaaaaaaaa;a;0.514;0.632;0.728;aaaa;
aa;0.284;aaaaaaa;a;aaa;aa;aaa;aaaaaaa;a;0.382;0.376;0.851;aaaa;aaaa;0.34;aaa;aaa;0.789;0.6;a;0.601;0.271;aaaaa;0.202;a;aaa;aaa;0.715;0.276;0.126;aaaaaaaa;
aaa;0.812;a;a;aa;a;aaaaaaaa;aaaa;a;0.201;0.995;0.944;a;aaaaaaaaa;0.693;aa;a;0.323;0.641;a;0.34;0.776;aaaaa;0.593;a;aaaaaa;aa;0.0225;0.82;0.792;aaaaaaaaaa;
aa;0.128;aa;a;a;a;aa;aaaaa;a;0.727;0.276;0.247;aaaaaaa;aaaaaaaaa;0.641;a;aaaaa;0.681;0.466;aa;0.409;0.642;aa;0.426;a;aaaaaaaaa;aaa;0.273;0.812;0.271;aaaaaaaaa;
aa;0.806;aaaaaaa;a;aaa;a;aaaaaaaa;aa;aaa;0.425;0.182;0.0629;aaaaa;aa;0.914;a;aaaaa;0.534;0.334;aa;0.274;0.898;aa;0.615;a;aaa;aaa;0.243;0.645;0.741;a;
aa;0.904;aaaaaa;a;aaa;aa;a;aa;aaaa;0.505;0.842;0.228;aaa;aaaa;0.71;a;aa;0.786;0.814;a;0.628;0.134;aaaa;0.989;a;aaa;a;0.673;0.409;0.833;aaaaaaaa;
a;0.0934;aaaaaaaaa;a;a;aa;aaaaaaaa;aaa;aaaa;0.329;0.803;0.298;aa;aaaaaaaaaa;0.822;a;aaaaaa;0.766;0.631;aa;0.46;0.397;aaaa;0.891;a;aaaaaa;aa;0.845;0.878;0.716;aaaaa;
a;0.976;aaaa;a;a;a;a;a;aa;0.786;0.34;0.00189;aaaaaa;aaaaaa;0.242;aaa;aaa;0.872;0.472;aaa;0.653;0.995;aaaaa;0.322;a;a;aaa;0.561;0.595;0.472;aaa;
aaa;0.355;aaaaaaa;a;aa;aaa;aa;aaaa;aaaa;0.712;0.704;0.47;aaa;aaaaaaaaa;0.356;aaa;aa;0.356;0.152;aa;0.299;0.764;aa;0.629;a;aaaaaa;a;0.315;0.735;0.883;aaaa;
aaa;0.0595;aaaaaaa;a;a;aa;aaaaaa;aaaaaaaaa;aaa;0.316;0.609;0.845;aa;aa;0.354;aa;aaaa;0.434;0.198;aaa;0.525;0.242;aaaaa;0.529;a;a;aaa;0.744;0.164;0.88;a;
aaa;0.0184;aaaa;a;a;a;aaaaa;aaaaaaaaa;aaa;0.884;0.208;0.453;aaaaaa;aaaa;0.0159;a;a;0.495;0.998;a;0.15;0.717;a;0.0215;a;aaaaa;a;0.198;0.562;0.114;aaaaaaaaa;
aaa;0.489;aaaa;a;aaa;aaa;aa;aaaaaa;aaa;0.164;0.526;0.376;aa;aa;0.531;a;aaaaaa;0.913;0.74;aa;0.266;0.00697;aa;0.445;a;aaa;aaa;0.0625;0.729;0.619;aaaa;
a;0.436;aaaaaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;a;0.558;0.0368;0.696;aaaaa;aaaaaaaaa;0.397;aaa;aaa;0.354;0.616;aaa;0.956;0.73;aaa;0.327;a;aaaaaaa;a;0.00269;0.129;0.456;aaaaaaa;
aaa;0.755;aaa;a;aaa;a;aaaaaa;a;aa;0.617;0.0866;0.618;aaaa;aaaaa;0.589;aa;aaa;0.325;0.285;aaa;0.133;0.371;aaaaa;0.632;a;aa;a;0.386;0.824;0.95;aaaaaaaa;
