ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
aaa;aaaaaaa;aaa;a;aaaaa;aaaaaaaa;a;aa;aa;0.0258;a;0.546;a;0.501;aaa;0.111;a;aaaaaaa;0.374;0.909;0.157;a;aaaaaaa;0.861;aaaaaaa;aaaaaaa;aa;aaaa;0.504;aaaa;aaa;a;0.592;0.152;0.034;0.0963;aaaaaaaa;aaa;0.625;a;aaaaaaaaa;0.622;aaaaaaa;0.661;0.285;a;0.931;aa;a;0.53;a;0.0795;0.699;aaa;0.61;aaaaaaa;aaaaaaa;aaaa;a;a;0.0665;aa;0.659;a;aaaaa;0.513;a;a;0.872;0.679;aaaa;0.553;0.699;0.978;0.959;0.655;0.67;a;aaaaa;
aa;a;aaaaa;aaaaaa;aaaaa;aaa;a;aa;aa;0.214;aa;0.289;aaaaaa;0.788;aaaaa;0.585;a;aa;0.392;0.476;0.415;a;aaaaaaaa;0.655;aaa;aaaaaaaaa;a;aaa;0.753;a;aaaaa;a;0.841;0.658;0.262;0.157;a;aaaaaaaaa;0.634;aaa;aaaaaa;0.0247;aaaa;0.7;0.00392;aaaaaaaa;0.57;aaaa;aaaaaa;0.486;aa;0.383;0.723;aaaa;0.0391;aaaaaa;aaaaa;aa;a;aaaaaaa;0.552;aaaa;0.59;aaaa;aaaaa;0.092;aaaaa;aaa;0.309;0.135;aaaaaaa;0.368;0.698;0.261;0.106;0.815;0.384;aa;aaa;
a;a;aaaa;aa;aaaaaaa;aaaaaaa;a;aaa;aaaa;0.46;aa;0.18;aaaaa;0.937;aa;0.422;a;a;0.0174;0.865;0.937;a;aaaaaaaaa;0.193;aaaaaa;a;aa;aaa;0.842;aaaaaaa;aaaaaa;a;0.95;0.827;0.405;0.473;aaaaaaa;aaaaaaaaa;0.145;aaaaaa;aaaaaaa;0.288;aaaaaaa;0.457;0.342;a;0.71;aa;aaaaaaaa;0.226;aa;0.203;0.0894;aaaa;0.801;aaa;aaaa;aaaa;a;aaaa;0.287;aaaa;0.776;aa;aa;0.199;aaaaaaa;aa;0.891;0.00137;a;0.635;0.466;0.63;0.269;0.804;0.531;aa;a;
a;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaa;aaa;0.494;aa;0.817;aa;0.662;aaaa;0.894;a;aaaaaa;0.0453;0.613;0.087;a;aaaaa;0.647;aa;aaaa;aaa;aaaaa;0.944;aaaaa;aaaa;a;0.403;0.24;0.143;0.0201;aaa;aa;0.415;aaaaaa;aaaaaa;0.484;aaaaa;0.574;0.551;aaaaaa;0.61;aaa;aaaaaaaa;0.317;a;0.908;0.479;aaaaa;0.57;aaaaaaaa;aaaaaaaa;a;a;aaaaaa;0.495;aaa;0.664;aaaaaa;aaa;0.814;a;a;0.393;0.93;aaaaa;0.327;0.464;0.897;0.626;0.951;0.95;aa;aaaaaaaaaa;
aaa;aa;aaaaa;aaa;aaa;a;a;aaa;aaa;0.797;a;0.45;aaaaaaa;0.725;aa;0.252;a;a;0.925;0.235;0.745;a;aa;0.514;aa;aaaaaaaa;aa;aa;0.471;aaaaaaa;a;a;0.165;0.477;0.934;0.0683;aa;aaaaa;0.144;aa;aaaaaaa;0.41;aaaaaa;0.146;0.549;aaa;0.595;aaa;a;0.469;a;0.456;0.0636;aaa;0.865;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.67;a;0.982;aaa;a;0.877;aaaaaaa;aa;0.504;0.313;aaa;0.942;0.223;0.304;0.316;0.983;0.504;aa;aaaaaaaa;
a;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;a;a;aaa;0.027;a;0.3;aaa;0.96;aa;0.586;aa;aaaaaaa;0.676;0.33;0.735;a;aaaaaa;0.142;aaaaaaaa;aa;aa;aaaaaa;0.808;aaa;aa;a;0.631;0.119;0.662;0.0261;aaaaaaaaa;aaaaaaaaa;0.395;aaaaaa;aaaaaaa;0.916;aaaa;0.73;0.667;a;0.457;a;aaaaaa;0.227;a;0.432;0.712;aaa;0.692;aaaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.088;aaa;0.891;aaaa;aa;0.739;aaaaaa;aa;0.824;0.559;aaaa;0.798;0.715;0.384;0.413;0.957;0.41;a;aaaaaaaa;
aa;aaaaaaa;a;aaaaaa;aaaaa;aaaaaa;a;a;aaaa;0.865;aa;0.36;aaaaa;0.0857;a;0.172;a;aaaaaa;0.187;0.511;0.313;a;aaaaaa;0.795;aaaaaaa;aa;aa;aaaaa;0.209;aaaaaa;aa;a;0.752;0.419;0.944;0.882;aaaaaaaa;a;0.542;aa;aaaaaaaa;0.366;aaaa;0.552;0.531;aaaaaaaa;0.33;aaa;aaaaaaaaa;0.395;a;0.483;0.302;aaa;0.781;aaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.468;aaa;0.493;aaaaaaa;aa;0.573;aaaaaa;aa;0.829;0.274;aaaaaa;0.527;0.101;0.968;0.291;0.673;0.72;a;aaaaaaa;
aaa;aaaaaaaa;aa;aaaaaaaaaa;aaaa;aaa;a;aaa;aaaa;0.503;aa;0.621;aaaaa;0.937;aa;0.294;a;aaaaa;0.446;0.354;0.914;a;aaaaa;0.321;aaa;a;a;a;0.21;aaaaaaa;aaaa;a;0.491;0.787;0.593;0.788;aa;aaaaaaaa;0.184;a;aaaaaaaaa;0.544;aaaaaa;0.492;0.0112;aaaaaaa;0.869;aa;aaa;0.115;aa;0.512;0.161;aaaaa;0.0544;aaaaaaaaa;aaaaa;aaaaa;a;aa;0.105;aaa;0.13;aaaa;aaaa;0.428;aa;aa;0.909;0.156;aaaaaaa;0.981;0.52;0.159;0.763;0.482;0.741;aa;a;
aaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;a;a;aaaa;0.466;aa;0.0425;aaaaa;0.464;aaa;0.605;a;a;0.667;0.0255;0.109;a;aa;0.105;aaaaaa;aaaaaa;aaa;aaaa;0.506;aa;a;a;0.236;0.943;0.506;0.688;aa;aaaa;0.338;aa;aaaaaaaaa;0.471;aaaaaa;0.317;0.743;aaaaaa;0.923;aaaa;aaaaaaaa;0.813;a;0.0792;0.367;aa;0.951;a;aa;aa;a;aaaaa;0.277;aa;0.804;aaaaaa;aaaaa;0.508;aaaa;aaa;0.592;0.254;aaaa;0.725;0.672;0.252;0.0707;0.844;0.502;a;aaaaaaa;
aaa;aaaaa;aaaaa;aaa;aaaaaa;aaaaaaaa;a;a;a;0.142;aa;0.569;aa;0.422;aaaa;0.621;a;aa;0.366;0.466;0.237;a;aa;0.00438;aaaaa;a;a;a;0.253;aa;aaa;a;0.51;0.252;0.98;0.322;aaa;aaaaaaaa;0.677;aaaa;aaaaa;0.978;aaa;0.198;0.366;aaaa;0.692;a;aaaaa;0.575;a;0.705;0.0651;aaa;0.0946;aaaaa;aaaaaa;aa;a;a;0.692;aa;0.764;a;aaaaa;0.36;aaa;aa;0.0644;0.632;aaa;0.969;0.47;0.822;0.754;0.229;0.723;aa;aaaaaaaa;
aa;aaa;a;aa;aaaaaa;aaaaaa;a;aa;aaaa;0.0418;a;0.481;a;0.195;aaaaa;0.163;aa;aaaaaaa;0.523;0.435;0.731;a;aaaaaaa;0.537;aaa;aa;aa;aaa;0.195;aaaaaa;aaaaaa;a;0.0932;0.934;0.816;0.369;aaaaaaaaa;aa;0.437;aaa;aaaaaaaaa;0.195;a;0.0777;0.238;a;0.468;aa;aaaaaaa;0.83;a;0.443;0.109;aa;0.955;aa;aaaaaaaaa;aaaaaa;a;aaa;0.484;aa;0.188;aaaaaa;aaaaa;0.606;aaa;aa;0.234;0.09;a;0.316;0.0592;0.168;0.761;0.939;0.234;aa;aaaaaaaaaa;
aa;aaaa;a;aaaa;aaaaaa;aaaaaaa;a;a;aaa;0.136;a;0.972;a;0.718;a;0.851;a;aaa;0.973;0.568;0.612;a;a;0.0807;a;aa;aa;aaaaaa;0.747;aaa;aaaaa;a;0.65;0.39;0.4;0.806;aaa;aaaaaa;0.027;a;aaaaa;0.507;a;0.36;0.311;aaaa;0.67;aa;aaaa;0.109;aa;0.958;0.167;a;0.346;aaaaaaa;a;aaaaa;a;a;0.869;a;0.781;a;aaaa;0.456;a;aa;0.935;0.177;aa;0.666;0.889;0.915;0.273;0.749;0.138;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;aa;aaaa;aaaaaaa;a;a;aaa;0.34;a;0.159;aaaaa;0.321;aaaa;0.0954;a;aaaaaaa;0.607;0.586;0.794;a;aaaa;0.369;aaaaaaa;a;aa;a;0.798;aa;aaaa;a;0.582;0.709;0.913;0.413;aaaaaaa;aaaaaa;0.43;a;aa;0.856;aaaaa;0.736;0.578;a;0.297;aaa;aa;0.602;aa;0.28;0.0295;aaaa;0.521;aaa;aaaaaaaaaa;aa;a;aaaa;0.08;aaa;0.708;aa;aaaaa;0.848;aaaaaaa;a;0.0923;0.449;aaaaa;0.0409;0.949;0.517;0.628;0.316;0.73;aa;aaaaa;
aaa;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaa;a;0.504;aa;0.923;aaaaaa;0.869;aa;0.771;aa;aaaaaa;0.458;0.19;0.894;a;aaaa;0.0955;aaa;a;a;aaaa;0.92;aaaaa;aaaaa;a;0.589;0.156;0.298;0.211;aaaa;aaa;0.832;aaaaa;aaaaaaa;0.235;aaa;0.921;0.142;a;0.675;a;aaaaaaa;0.986;aa;0.581;0.148;aaa;0.151;aaaaaaa;aaaa;aaaaaa;a;aaaaaa;0.926;a;0.0073;aaaaa;a;0.881;aaaa;aaa;0.322;0.474;aaa;0.21;0.103;0.518;0.307;0.458;0.266;aa;aaaaa;
aaa;aaaaaa;aaaa;aaaaa;aaa;aaaaaaaaaa;a;a;aaaa;0.878;a;0.327;aaa;0.324;aaaa;0.145;a;aaaa;0.798;0.0649;0.569;a;a;0.211;aaaaaa;aaaaaaaaa;a;aaaaa;0.736;aaaaaa;a;a;0.362;0.612;0.44;0.129;aaaa;aaaaaaaa;0.793;a;aaaaaa;0.288;aaaa;0.856;0.723;aaaaaaaa;0.533;aaaa;aaa;0.742;a;0.635;0.387;aaaa;0.363;aaaaaaa;aaaaaaaa;aaaaaaa;a;aa;0.0869;a;0.785;aaaaaaa;a;0.216;aaaaaa;aaa;0.463;0.427;aaaa;0.0392;0.137;0.492;0.856;0.562;0.481;aa;aaaaa;
aaa;aaaaaa;a;aa;aaaaaaa;aaaa;a;aaa;a;0.691;a;0.288;aaaaa;0.167;a;0.315;a;a;0.529;0.984;0.965;a;aaaaaaa;0.406;aaa;a;a;aaa;0.975;aaaaa;aaaaa;a;0.446;0.263;0.506;0.332;a;aaaa;0.39;aaa;a;0.129;aaaa;0.563;0.261;aaaa;0.767;aa;aaaaaa;0.807;aa;0.409;0.273;aaaa;0.591;aaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.32;aa;0.418;a;aaaaa;0.847;aaaaaaaa;a;0.695;0.0688;aaaaaaa;0.646;0.213;0.988;0.0496;0.436;0.632;a;aa;
aa;aaaaaaa;aaa;aaaa;aaa;aaaaaa;a;aa;aa;0.535;a;0.7;aaaa;0.97;aaa;0.0129;a;a;0.934;0.0206;0.873;a;aaa;0.161;aa;aaaaaaaa;aaa;aa;0.945;aaaaaa;a;a;0.042;0.995;0.0602;0.49;aaa;a;0.594;aaaaa;aaaaaaaaa;0.46;aa;0.464;0.165;aaaaa;0.259;aa;aaaaa;0.975;a;0.145;0.898;aaa;0.564;aaaa;a;aa;a;aaaaa;0.889;aaaa;0.159;a;aaa;0.65;aaaaa;aaa;0.193;0.882;a;0.133;0.362;0.242;0.184;0.496;0.419;aa;aa;
aa;aaa;a;aaaaaaaaa;aaa;aa;a;aaa;aa;0.82;aa;0.339;aaaaaaa;0.86;aaaaa;0.429;aa;aaaaa;0.566;0.774;0.962;a;aaa;0.781;aaaaa;aaaaa;a;aaaaaa;0.288;aaaaaaa;aaaa;a;0.758;0.492;0.953;0.656;aaaaaaaa;aaa;0.154;aaaaaa;aaaaaaaaa;0.575;aaaaaa;0.0401;0.33;aa;0.69;aaaa;aaaaaaaaa;0.0101;aa;0.521;0.392;aaaaa;0.811;aaa;aaa;a;a;aaaa;0.634;aaa;0.174;aa;aaaa;0.472;aaaaaa;aaa;0.611;0.73;aaaaaaa;0.577;0.737;0.532;0.683;0.615;0.774;aa;aaaaa;
aa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaa;a;aa;a;0.132;a;0.751;aaaa;0.623;aaaaa;0.0432;aa;aaaaaa;0.042;0.602;0.185;a;aaaaa;0.55;aaaa;aa;aa;aa;0.0204;aaa;aaaa;a;0.635;0.333;0.129;0.187;a;aaaa;0.177;aa;a;0.748;aaaaaa;0.476;0.449;aaaaaa;0.226;aa;aaaaa;0.282;aa;0.63;0.51;a;0.192;aaaa;aaaaaaa;aa;a;aa;0.308;aa;0.0967;aaaaaa;aaa;0.986;aaaaaa;a;0.804;0.757;aaaaa;0.0987;0.522;0.133;0.123;0.297;0.631;aa;aaaaa;
aaa;a;aaaaa;aa;aaaaaaa;aaaaaaaa;a;a;aa;0.547;a;0.0119;aaa;0.106;aaaa;0.379;aa;aaaaaaa;0.959;0.45;0.628;a;a;0.227;aaa;aaaa;aa;aaaaa;0.72;a;aaaaaa;a;0.902;0.88;0.891;0.96;aaaaaa;aaaaaaaa;0.56;aaa;aaaaaaaaa;0.949;aaaaaa;0.766;0.388;aaaaaaaa;0.15;a;a;0.372;aa;0.601;0.613;aaaa;0.176;a;aaaaaaaa;aa;a;aaaaaa;0.164;aa;0.333;a;a;0.75;aaaaaaaa;aaa;0.597;0.421;a;0.574;0.832;0.783;0.346;0.477;0.673;aa;aaa;
a;aa;aa;aaaaaaa;aa;aaa;a;aaa;a;0.911;a;0.441;a;0.479;a;0.807;aa;aaa;0.338;0.619;0.378;a;aaaaaaaa;0.888;aa;aa;aaa;a;0.634;a;a;a;0.545;0.547;0.72;0.841;aaaa;aa;0.539;a;aa;0.957;aaaa;0.736;0.786;aaa;0.515;a;aaaaaaaaa;0.985;aa;0.954;0.42;aaaa;0.345;aaa;aaaaa;aaaaa;a;aaaa;0.912;aaaa;0.712;aa;a;0.688;aaaaaaa;aa;0.258;0.161;aaa;0.987;0.228;0.631;0.885;0.42;0.762;a;aaaaaaaaa;
aaa;aaaaa;aaaa;a;aaa;aaaaaaaaaa;a;aaa;a;0.495;aa;0.0176;aaa;0.915;a;0.832;a;aaaaa;0.097;0.0759;0.625;a;aaaaaa;0.764;aaa;aaaaaaaaa;aaa;a;0.298;aaaaaa;a;a;0.284;0.322;0.0517;0.653;aaaaaa;aaaaaaa;0.39;aaaaa;aa;0.695;aaa;0.929;0.57;aaaaaaa;0.46;a;aaa;0.316;aa;0.216;0.842;a;0.945;aaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.656;a;0.971;a;aa;0.578;aaaaaa;aaa;0.0163;0.313;aaaa;0.402;0.199;0.961;0.666;0.318;0.387;a;aaaa;
aaa;aaa;aa;aaaaaaaaaa;aaaaaa;aaaaaa;a;a;aaa;0.797;a;0.371;aaaaa;0.201;aaaaa;0.873;aa;aaaaaa;0.314;0.846;0.368;a;aaaaaaa;0.659;a;aaaa;a;aa;0.788;aaa;aaaa;a;0.144;0.233;0.454;0.64;aaaa;aa;0.974;aaa;a;0.404;a;0.0424;0.402;aaaaaaaaa;0.918;a;aaaa;0.0508;a;0.242;0.235;aaaaa;0.15;aaa;aaaaaaa;aaaa;a;aaaa;0.06;a;0.0441;a;aaaaa;0.318;aaaaaaa;aa;0.809;0.901;aaaaaa;0.482;0.407;0.842;0.917;0.7;0.167;a;aaaaaaaa;
aaa;aaaa;aaa;aaaaaaa;aaaaa;a;a;aa;a;0.571;a;0.912;aaa;0.954;aaaa;0.755;a;aa;0.835;0.955;0.914;a;aaaa;0.702;a;aaa;aa;aa;0.768;aaaaaa;aaaaa;a;0.92;0.537;0.00605;0.719;aaaaaaaa;aa;0.562;aaaaaa;aaa;0.677;aa;0.935;0.458;a;0.418;aaa;aaaa;0.78;a;0.954;0.457;aaaa;0.697;aaa;aaaaaaa;aaaa;a;aaaaa;0.28;a;0.87;aaaaa;a;0.309;aaaaaaaa;a;0.0916;0.767;aaaaaa;0.222;0.945;0.747;0.914;0.596;0.773;aa;aaaaaa;
aaa;aaaaaa;a;aaaaaa;a;aaaaa;a;aaa;aa;0.877;a;0.914;aaaaa;0.0165;a;0.595;aa;aaaaaa;0.428;0.56;0.303;a;aaaaaaa;0.977;a;aaaaaaaaa;aa;a;0.869;aaaaaa;aaaaaa;a;0.457;0.388;0.811;0.588;aaaaa;aaaaaaaaa;0.783;aa;aaaaaaa;0.505;aaaa;0.0758;0.044;aa;0.799;a;aa;0.0337;a;0.718;0.78;a;0.166;aaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aa;0.155;aa;0.875;aa;aaaa;0.581;a;a;0.704;0.188;aaaaaaa;0.159;0.207;0.0552;0.6;0.34;0.952;aa;aaaaaaaaa;
aa;aaaaa;aa;aa;aaaaaa;aaa;a;aaa;aaaa;0.325;a;0.263;aaaaaa;0.695;aaaaa;0.524;a;aaaaaa;0.759;0.818;0.372;a;aaaaaa;0.98;aaaaaaa;aa;aaa;aaaaa;0.883;aaaa;aaaaa;a;0.924;0.0826;0.95;0.00216;aaaa;aaaaa;0.244;aaaaaa;a;0.715;aaaaaa;0.128;0.769;aaaaaaaa;0.498;aaa;aaaaaaaaaa;0.235;a;0.364;0.568;aaaaa;0.757;a;aaaaaa;aa;a;aaaaa;0.0193;aaaa;0.908;aaaa;a;0.598;aaaaaaaa;aa;0.111;0.625;aaaa;0.237;0.854;0.926;0.64;0.645;0.957;aa;aaaaaaaa;
aaa;aaaaaa;aa;aaaaaaa;aaaa;aa;a;a;aaaa;0.551;aa;0.00729;aaaaa;0.591;aaaa;0.57;a;aaa;0.493;0.233;0.453;a;a;0.554;aa;a;aa;aa;0.77;aaaaaaa;aaa;a;0.286;0.227;0.836;0.0591;aaaaa;aaaaaaa;0.0183;aaaa;aaaaa;0.687;aaaa;0.485;0.138;a;0.761;a;aaaaaaaa;0.377;a;0.23;0.539;aa;0.139;aaaaaaa;aa;aaa;a;aaaa;0.404;a;0.0683;aaaaaaa;aa;0.385;aaaaa;a;0.396;0.276;aaaaa;0.579;0.991;0.204;0.291;0.364;0.432;aa;aaaaaa;
a;aaaaaa;aa;aa;aaaaaaa;aa;a;aa;a;0.341;aa;0.991;aaa;0.683;aaaa;0.888;a;aaaaaaa;0.767;0.663;0.347;a;aaa;0.252;aaaaaaa;aa;aa;a;0.844;aaaaa;aa;a;0.902;0.654;0.337;0.678;aaaaaaaaa;aaaaaa;0.989;aa;aa;0.49;aaaaaa;0.107;0.823;aaa;0.227;a;a;0.72;a;0.477;0.252;aa;0.943;aaaaa;aaa;aa;a;a;0.762;aaaa;0.289;aaaaa;aaa;0.136;a;aaa;0.774;0.486;aaaaa;0.102;0.527;0.987;0.937;0.303;0.656;a;aaaaaaaa;
aa;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;a;aaa;aaaa;0.216;a;0.262;aaaaaaa;0.227;aa;0.531;a;aaa;0.156;0.858;0.681;a;aaaaaaaa;0.931;aaaa;aaa;aa;a;0.252;aaaaaa;aaa;a;0.934;0.0553;0.186;0.874;aaaaa;aaaaa;0.775;aaaaa;aaaaaaaa;0.889;aaa;0.104;0.934;aaaaaaaaa;0.229;aaa;aaaaaaa;0.965;aa;0.0708;0.874;aaaaa;0.617;aaaa;aaaaaaa;aaaaaa;a;aaaa;0.78;aaaa;0.936;aa;aaaa;0.555;a;aaa;0.109;0.442;a;0.525;0.0768;0.983;0.98;0.465;0.0306;aa;a;
aa;aaaaaaa;a;aa;aaa;aaaaaaaaaa;a;aaa;aaa;0.684;aa;0.571;aaaaaaa;0.664;aaa;0.004;a;aa;0.859;0.464;0.579;a;aaaaaa;0.273;aaaaaaaa;aaaaaaa;a;aaaaaa;0.72;aaaaaaa;aaaaaa;a;0.25;0.677;0.427;0.13;aaa;aaaaaaaaa;0.795;aa;aaaaaaaa;0.0528;aa;0.394;0.369;aaaaaaaa;0.697;aaaa;aaaa;0.904;a;0.939;0.985;aaaaa;0.735;aaaaaaaa;aaaaaa;aaaaa;a;aaaa;0.19;a;0.622;aaaaaaa;aa;0.84;a;a;0.523;0.728;aaaaaaa;0.162;0.584;0.712;0.705;0.285;0.23;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;aaaaaa;aa;aaaaaa;a;aaa;aa;0.77;a;0.213;aaaa;0.159;aaaa;0.0405;a;aaaaaa;0.9;0.616;0.859;a;aaaaa;0.131;aa;aaaa;aaa;a;0.571;aaaaa;a;a;0.267;0.856;0.389;0.999;aaaaaa;a;0.432;aaaa;a;0.958;aaa;0.888;0.199;aaaaaa;0.736;aa;a;0.846;a;0.543;0.00346;aa;0.55;aaaaaa;aa;aaaa;a;aaaa;0.428;aaa;0.221;a;aaaaa;0.376;aaaa;a;0.517;0.411;aaaa;0.163;0.773;0.119;0.554;0.652;0.249;a;aaaaaa;
a;a;a;a;aa;a;a;aaa;aaa;0.612;a;0.746;aa;0.686;a;0.403;aa;aaaaaaaa;0.873;0.361;0.0576;a;aaaaaaaaa;0.747;a;aaaaaa;a;aa;0.915;aaa;aaaaaa;a;0.184;0.935;0.0342;0.768;aaa;aaaa;0.192;aaa;aa;0.922;aaaaa;0.85;0.18;aa;0.515;aa;aaaaaaa;0.00881;a;0.558;0.864;aaaaa;0.835;aaaaa;aaaaaaaaa;aaa;a;a;0.668;aa;0.467;aaaa;aaa;0.642;aaaaaaa;a;0.143;0.538;aaaaaa;0.876;0.563;0.678;0.772;0.867;0.131;a;aaaa;
a;aaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;a;a;aaa;0.0882;aa;0.651;aaaaaa;0.0681;aaaaa;0.887;aa;aaa;0.339;0.596;0.323;a;aaaa;0.821;aaaaaaa;aa;aa;aaaaaa;0.886;aaa;aaa;a;0.951;0.704;0.272;0.719;aaaa;a;0.0615;a;aaa;0.435;aa;0.391;0.699;aaaaaaaa;0.656;a;aaaa;0.587;aa;0.411;0.927;aaa;0.886;aaa;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.517;a;0.5;aaaaaa;aaaa;0.626;aaaaa;aaa;0.711;0.852;aaa;0.256;0.524;0.507;0.549;0.33;0.314;a;aaaa;
a;aaaaa;a;aa;aaaa;aaaaaaa;a;aaa;aaaa;0.584;a;0.157;aaaaaa;0.957;aaaaa;0.556;a;aaaaaaaa;0.61;0.126;0.798;a;aaaaa;0.855;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.845;aa;aaaa;a;0.707;0.614;0.977;0.643;aaaaaa;aaaaaaa;0.969;aaaa;aaaaaaaaa;0.887;aaaaa;0.408;0.414;aaaaa;0.683;aaaa;aaa;0.23;a;0.624;0.0705;a;0.66;aaaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.226;aa;0.287;aa;aa;0.365;aa;aa;0.251;0.501;aaa;0.545;0.35;0.441;0.564;0.582;0.302;aa;aaaa;
a;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;a;aaa;a;0.336;aa;0.346;aaaaaa;0.472;aaaaa;0.739;aa;aaaaaaa;0.0401;0.53;0.538;a;aaaaaaaaa;0.46;aaaaaaa;aaaaaaaa;aa;aaa;0.443;a;aaaaaa;a;0.232;0.263;0.687;0.487;aa;aaa;0.827;a;aaaaa;0.313;aaaaaa;0.636;0.18;aaaa;0.244;aa;aaaaaaaaa;0.649;a;0.661;0.452;a;0.837;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.676;a;0.992;aaaa;a;0.123;aa;aa;0.828;0.685;aa;0.0783;0.0871;0.745;0.944;0.63;0.893;a;aaaaaaaa;
a;aaaa;a;aaaa;a;aa;a;aa;aaaa;0.197;aa;0.782;aaaaaaa;0.471;aaaa;0.25;aa;aa;0.881;0.864;0.822;a;aaaaaaa;0.433;aaaa;aaaaaa;aaa;aaaa;0.315;aaaa;aaaaa;a;0.649;0.673;0.346;0.599;aaaaaaaa;aa;0.997;aaaa;aaaaa;0.546;aaaaa;0.541;0.841;aaaaaaa;0.158;aaaa;aaaaaaaa;0.795;aa;0.263;0.749;a;0.775;aaaaaaa;aaaaaa;aaa;a;aaaaaaaa;0.676;aaaa;0.0646;aaaa;a;0.773;aaaaaaa;a;0.951;0.561;aaaaa;0.945;0.569;0.802;0.0366;0.452;0.914;a;aaa;
a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;a;aaa;aa;0.965;a;0.184;aaaaaaa;0.269;aaa;0.86;aa;aaaaaaaa;0.345;0.273;0.94;a;aaaaaa;0.879;aaaaaaa;aaaaaa;aa;aaa;0.989;aaaaa;aa;a;0.86;0.961;0.244;0.625;aaaaaaa;aa;0.672;aaa;aaaaa;0.196;aaaaaa;0.704;0.907;aaaaaa;0.525;aa;a;0.305;aa;0.0119;0.434;aaa;0.55;aaaaaaa;aaaa;aa;a;aaaaaaaa;0.411;aa;0.336;aaaa;aaa;0.828;aa;a;0.459;0.234;aaaaaaa;0.652;0.962;0.286;0.242;0.439;0.375;aa;a;
aaa;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;a;aa;aaa;0.0284;aa;0.646;aaaaaaa;0.847;aa;0.181;aa;aaaaaa;0.931;0.346;0.302;a;aaaaaaaaa;0.479;a;aaaa;aa;a;0.222;aaaa;aaa;a;0.819;0.209;0.237;0.139;a;aaa;0.866;aaaa;aaaaa;0.792;aaa;0.261;0.599;aaaaaa;0.0189;aaaa;aaaaaaaaaa;0.365;a;0.0293;0.991;aaaa;0.427;aaa;aaaaaa;aaa;a;aaaa;0.842;a;0.475;aaaaa;aa;0.742;aa;aa;0.0468;0.209;aaa;0.311;0.075;0.634;0.452;0.396;0.369;a;aaaaaa;
