ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
aaa;aa;a;aaa;a;aa;a;0.144;aaaa;0.896;aaaaa;a;0.408;a;0.265;0.21;aa;a;0.465;a;a;0.634;0.487;aa;0.28;0.241;0.568;aaa;0.223;0.599;0.642;0.775;0.768;0.019;a;a;aaa;0.908;aaaaaaaaaa;
a;a;aaaaaaa;a;a;aaaaaaa;aaaa;0.493;a;0.839;aaaaaaa;a;0.955;a;0.116;0.644;aaaaa;aa;0.162;a;a;0.986;0.545;a;0.113;0.244;0.846;a;0.694;0.435;0.18;0.578;0.972;0.161;aaaaa;a;aaaaaa;0.777;a;
aa;a;aaa;aaaaa;aaa;aaaaaaa;aaaaa;0.254;a;0.529;aaaa;a;0.467;a;0.843;0.629;aa;aa;0.475;a;aaa;0.163;0.443;a;0.967;0.587;0.184;a;0.973;0.0731;0.83;0.551;0.464;0.995;a;a;aaaaa;0.976;aaaaaaaaaa;
aaa;aa;aaaaaaaa;aaa;aaa;aaa;aaaaa;0.983;aaaa;0.845;aaaaaaa;a;0.608;a;0.56;0.831;aaaaa;aa;0.575;a;aa;0.626;0.41;a;0.766;0.237;0.503;aa;0.537;0.836;0.243;0.652;0.25;0.13;aaa;a;aaaa;0.782;aa;
aaaaa;a;aaaaaa;aaa;a;aaaaa;a;0.51;aaa;0.051;aaaaa;a;0.865;a;0.118;0.827;a;aa;0.359;a;a;0.16;0.151;aaaaa;0.417;0.992;0.837;aaa;0.487;0.926;0.862;0.903;0.127;0.603;aaaa;a;aaaaaa;0.857;aaaaaa;
aaaaa;a;a;aaaaa;aaa;aaaaa;a;0.903;aaa;0.0432;aaaaaaa;a;0.329;a;0.404;0.962;aaaaa;aa;0.705;a;aa;0.215;0.944;aaaaaaa;0.499;0.846;0.259;aaa;0.168;0.876;0.893;0.734;0.076;0.134;aaaaa;a;a;0.0785;aaaaaaa;
aa;aa;aaaa;aaaaaaaaa;aa;aaaa;a;0.403;a;0.41;aaaaaa;a;0.97;a;0.0944;0.483;aaaa;aa;0.776;a;a;0.977;0.785;aaaaa;0.569;0.54;0.796;aa;0.661;0.703;0.948;0.868;0.134;0.979;aa;a;aaa;0.549;aaaaaa;
aa;a;aaaaaaa;aaaaa;a;aaaaaaa;aaaa;0.57;aaaa;0.387;aaa;a;0.281;a;0.646;0.809;aa;aa;0.775;a;a;0.515;0.915;aaaaaaaaaa;0.545;0.129;0.261;a;0.507;0.725;0.974;0.434;0.547;0.406;aaa;a;aaaaa;0.38;a;
aaa;aa;aaaaa;aaaa;aaa;aaa;a;0.667;a;0.809;aaaaaa;a;0.565;a;0.0863;0.0497;aaa;a;0.154;a;aaaa;0.372;0.502;aaaaaaaaa;0.0697;0.664;0.215;aaa;0.724;0.154;0.35;0.537;0.9;0.696;aaaa;a;a;0.455;a;
aaaa;a;aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.469;aaaa;0.559;a;a;0.227;a;0.502;0.255;aaaa;aa;0.868;a;a;0.0463;0.238;aaaaaaaaaa;0.111;0.239;0.154;aa;0.949;0.931;0.167;0.958;0.945;0.395;aa;a;aaaaa;0.791;aaaaaa;
aa;aa;aaaaa;aaaaaa;a;aaa;aaa;0.565;a;0.863;aaaaaaa;a;0.889;a;0.969;0.552;aaaa;aa;0.918;a;aaaa;0.609;0.264;aaaa;0.437;0.936;0.87;aa;0.179;0.934;0.171;0.223;0.422;0.51;aa;a;aaaaa;0.26;aa;
aaaa;a;a;aaaa;aa;aaaa;aaaaa;0.638;aaaa;0.818;aaaaaa;a;0.704;a;0.508;0.202;a;a;0.294;a;aaa;0.212;0.583;a;0.192;0.3;0.591;a;0.966;0.473;0.643;0.977;0.636;0.0412;aaa;a;aaa;0.324;a;
aaaa;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaa;0.618;a;0.788;a;a;0.295;a;0.758;0.561;aaa;aa;0.674;a;aaaa;0.895;0.816;aaaaaaaa;0.546;0.268;0.562;aaa;0.215;0.407;0.207;0.0467;0.0562;0.855;aaaa;a;a;0.764;aaaaaaaa;
aaa;aa;aaa;aaa;aa;aaaaaa;aaaa;0.191;aaa;0.407;aa;a;0.556;a;0.609;0.623;aaa;a;0.294;a;a;0.494;0.573;a;0.291;0.999;0.269;aaa;0.0793;0.594;0.91;0.0928;0.00509;0.491;aaaa;a;aaaa;0.337;aaaaa;
aa;a;aaaaaaaa;a;a;aaaaa;aaa;0.308;aa;0.582;aa;a;0.208;a;0.265;0.06;aaaaa;a;0.105;a;aa;0.205;0.247;aaaa;0.551;0.134;0.615;a;0.176;0.737;0.519;0.982;0.177;0.913;a;a;a;0.603;aaaaaaa;
aaaaa;aa;aa;aaa;aa;aaa;a;0.18;aaaa;0.146;aaaaaaa;a;0.824;a;0.433;0.201;a;a;0.805;a;a;0.742;0.783;aaaaaa;0.589;0.427;0.0772;aaa;0.672;0.173;0.642;0.473;0.743;0.913;aaaaa;a;aaaa;0.311;aaaaaaaa;
aaaaa;aa;aa;a;a;aa;aaa;0.413;aa;0.348;aaaaa;a;0.698;a;0.336;0.375;aa;aa;0.862;a;a;0.462;0.48;aaaaaa;0.203;0.131;0.735;a;0.365;0.483;0.614;0.92;0.26;0.152;aaaa;a;aaaaaa;0.571;a;
aaaa;a;aaaaaaaaa;aa;aaa;aaaa;aaaa;0.227;aaa;0.0622;aaaaaaa;a;0.925;a;0.893;0.701;aaaaa;aa;0.787;a;aaa;0.779;0.489;aaaaaa;0.0969;0.482;0.559;a;0.054;0.351;0.175;0.278;0.864;0.0857;aaaa;a;aaa;0.268;a;
aaa;a;aaaa;aaaaaaa;aa;a;aaa;0.904;aaa;0.756;aaaaa;a;0.509;a;0.76;0.726;aaaa;a;0.46;a;aaa;0.567;0.179;aaaaaaa;0.801;0.219;0.673;a;0.494;0.306;0.189;0.879;0.881;0.778;aaaaa;a;aa;0.69;aaa;
a;a;aaaaaaa;aa;aaa;aaa;a;0.0996;aa;0.184;aaaaa;a;0.705;a;0.428;0.0679;aaaaa;a;0.243;a;aaa;0.597;0.12;aa;0.466;0.236;0.0514;aaa;0.109;0.761;0.676;0.381;0.978;0.359;aaaa;a;aa;0.59;aaaaaaa;
a;aa;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;0.464;aaaa;0.879;aaaaaaa;a;0.228;a;0.851;0.226;aa;a;0.374;a;aaaa;0.966;0.733;a;0.804;0.178;0.204;aa;0.946;0.808;0.715;0.214;0.778;0.35;a;a;aa;0.673;aaaaaaaaa;
aaa;a;aaaa;aaaa;aaa;aaaa;aaaaa;0.0127;aa;0.0783;aaaaaaa;a;0.336;a;0.326;0.0764;aaa;aa;0.00576;a;aaaa;0.38;0.754;aaaaaaa;0.682;0.716;0.686;aa;0.656;0.413;0.487;0.116;0.251;0.307;aaa;a;aaaa;0.179;aaaa;
aaa;aa;aa;aaa;a;aaaaaa;aaaaa;0.562;aaa;0.821;aaaaaaa;a;0.32;a;0.825;0.377;aaaa;aa;0.397;a;aaa;0.662;0.0118;aaaaaaa;0.00235;0.416;0.498;a;0.171;0.817;0.0326;0.494;0.813;0.943;aaa;a;aaa;0.687;aaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaa;0.135;aa;0.814;aaaaaa;a;0.0901;a;0.537;0.434;aaa;a;0.46;a;aaa;0.849;0.394;aaaa;0.262;0.3;0.833;aa;0.592;0.113;0.453;0.529;0.67;0.361;a;a;aa;0.686;aaaaaaaaaa;
aa;a;aa;a;aaa;aaaa;aa;0.936;aaaa;0.803;a;a;0.562;a;0.345;0.212;a;a;0.929;a;aaa;0.87;0.228;aaa;0.77;0.693;0.886;a;0.154;0.0752;0.218;0.287;0.179;0.0255;aaa;a;aa;0.761;aaaaaaa;
aaaa;aa;aaaaaa;aaaa;a;aaa;aa;0.857;aa;0.088;a;a;0.454;a;0.85;0.813;aaaaa;a;0.788;a;aaa;0.244;0.981;aaaaa;0.925;0.113;0.54;aa;0.908;0.174;0.998;0.0765;0.0309;0.969;aaaaa;a;aaaa;0.799;a;
aaaa;aa;aaaaa;aaaaa;a;aaaaaa;aaaa;0.129;a;0.237;aaaaaaa;a;0.0459;a;0.415;0.0204;aaa;a;0.411;a;a;0.486;0.374;aaaaaaa;0.906;0.00724;0.664;aaa;0.44;0.37;0.641;0.968;0.978;0.948;aaaa;a;aaaa;0.78;aaaa;
aaa;aa;aaaa;aaaa;aaa;a;aaaaa;0.176;aa;0.466;a;a;0.746;a;0.487;0.186;aaa;a;0.534;a;aa;0.788;0.599;aaaa;0.991;0.0302;0.14;aaa;0.109;0.139;0.376;0.625;0.418;0.133;a;a;aaaa;0.829;a;
aaa;aa;aaaaa;aaaaa;aa;aa;aa;0.609;a;0.477;aaaaaa;a;0.969;a;0.249;0.517;a;a;0.535;a;aa;0.0579;0.117;aaaaa;0.784;0.00613;0.974;aa;0.841;0.516;0.954;0.928;0.681;0.142;a;a;aaaa;0.173;aaaaaaaa;
aaaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaa;aaa;0.989;aa;0.819;aaaaaa;a;0.394;a;0.542;0.0659;a;a;0.42;a;aa;0.471;0.0152;aaaa;0.648;0.897;0.549;aaa;0.305;0.539;0.588;0.844;0.366;0.32;aa;a;aa;0.0353;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.0255;aaaa;0.732;aaa;a;0.82;a;0.908;0.912;aaaaa;a;0.982;a;aaa;0.385;0.865;aaaa;0.599;0.652;0.732;aaa;0.883;0.993;0.63;0.653;0.639;0.387;a;a;a;0.51;aaaaaaa;
aa;aa;a;aaa;a;aaaaaaa;aaaa;0.0336;aa;0.329;aaaaa;a;0.984;a;0.707;0.351;aa;aa;0.92;a;aaa;0.368;0.658;aaa;0.581;0.497;0.527;a;0.917;0.159;0.698;0.749;0.425;0.308;aaaa;a;aaa;0.711;aaaaa;
aaa;a;aaaa;a;aa;aaa;a;0.853;aaaa;0.528;aaaa;a;0.942;a;0.603;0.507;aaaaa;a;0.0888;a;a;0.812;0.283;aaaaaaaaaa;0.27;0.838;0.0691;aa;0.883;0.83;0.545;0.885;0.173;0.336;aaaa;a;aaa;0.0126;a;
aa;a;aaaaa;aa;aa;aaaaaaa;aa;0.000473;aaaa;0.0313;aaaa;a;0.943;a;0.332;0.145;aaaa;a;0.915;a;aaa;0.387;0.933;aaaa;0.679;0.0485;0.121;aa;0.777;0.324;0.143;0.304;0.712;0.0601;aaaa;a;aaaa;0.442;aaa;
aaaa;aa;aaaaaaaa;a;a;aa;aaa;0.507;aaaa;0.511;a;a;0.458;a;0.5;0.496;a;aa;0.798;a;aa;0.403;0.616;aa;0.0094;0.953;0.186;aaa;0.0609;0.751;0.492;0.865;0.233;0.657;aa;a;aa;0.358;aaaaaa;
aa;a;a;aa;a;a;aaaa;0.813;a;0.885;aaaaa;a;0.887;a;0.484;0.0902;aaaaa;a;0.297;a;aa;0.906;0.819;aaaaaaaaa;0.911;0.448;0.00915;aaa;0.565;0.312;0.498;0.5;0.943;0.631;aa;a;aaaaa;0.995;aa;
a;a;aa;aaaaaaaaa;aaa;aaaaa;a;0.642;aa;0.826;aaaaaaa;a;0.878;a;0.526;0.742;a;a;0.593;a;a;0.724;0.775;aaaaaaaaa;0.924;0.15;0.0292;aaa;0.451;0.787;0.122;0.0293;0.948;0.932;aaaaa;a;aaa;0.778;a;
aaa;aa;aa;aaa;aaa;aaa;aa;0.487;a;0.0883;aaaa;a;0.0933;a;0.013;0.787;aa;aa;0.867;a;aa;0.291;0.246;aa;0.739;0.155;0.501;aa;0.262;0.15;0.483;0.798;0.112;0.0809;a;a;aaaa;0.766;aaaa;
a;a;aaa;aaaa;a;aaaaaaa;aaa;0.535;aa;0.597;aaaaaaa;a;0.346;a;0.58;0.013;aa;a;0.0786;a;a;0.287;0.554;a;0.754;0.471;0.586;a;0.953;0.73;0.931;0.26;0.637;0.99;aaaaa;a;aaaaaa;0.796;aa;
aaa;aa;aaaaaaa;aa;aa;aaaaa;a;0.456;aa;0.108;aaaaaa;a;0.457;a;0.329;0.418;aaaaa;a;0.512;a;aaa;0.0385;0.899;aa;0.462;0.915;0.179;aaa;0.169;0.282;0.116;0.28;0.176;0.407;aaaaa;a;aaaa;0.516;a;
aaaaa;a;aaa;aaaaaaaaa;a;aaa;aaaa;0.968;aa;0.0142;aaa;a;0.789;a;0.413;0.978;aa;a;0.421;a;aa;0.0197;0.305;a;0.385;0.572;0.0643;a;0.636;0.0683;0.298;0.916;0.0167;0.1;a;a;aaa;0.154;aa;
a;a;aaa;aa;aaa;aaaaaaa;aa;0.808;aaaa;0.778;a;a;0.667;a;0.873;0.0683;aaaa;a;0.925;a;aaa;0.187;0.862;a;0.85;0.113;0.238;aaa;0.0724;0.83;0.661;0.587;0.257;0.115;a;a;aaa;0.752;aaaaaaaaaa;
aa;aa;aaa;aa;aaa;aaa;aaaaa;0.728;aaaa;0.92;aaaaaaa;a;0.625;a;0.191;0.441;aaaa;aa;0.236;a;a;0.943;0.248;aaaaaaaaa;0.146;0.931;0.499;a;0.145;0.0459;0.285;0.566;0.969;0.191;aaa;a;aaaa;0.000521;aaaaaaaa;
aaa;a;aaaaaaa;aaa;aaa;aaaaaaa;aaaa;0.441;aaaa;0.078;aaa;a;0.382;a;0.998;0.592;aaaaa;a;0.163;a;a;0.38;0.297;aaaaaaaaa;0.372;0.0169;0.623;aaa;0.493;0.395;0.867;0.514;0.594;0.854;a;a;aaaaaa;0.97;aaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaa;aaa;aaaaaa;aa;0.34;a;0.299;aaaa;a;0.347;a;0.653;0.149;a;a;0.889;a;aa;0.0276;0.872;a;0.177;0.862;0.203;a;0.127;0.957;0.334;0.95;0.767;0.1;aaaa;a;aaa;0.28;aa;
aaa;a;a;aaaaaaaa;aaa;a;aa;0.375;aa;0.677;aa;a;0.607;a;0.167;0.391;aaaa;a;0.22;a;aaa;0.273;0.419;a;0.519;0.573;0.175;a;0.211;0.132;0.624;0.269;0.705;0.55;aaaaa;a;aaaaaa;0.311;a;
aaaaa;a;a;aaaaaaaa;aaa;aaaaaa;a;0.398;aaa;0.722;aaaaaaa;a;0.305;a;0.79;0.00182;aaa;a;0.864;a;aa;0.648;0.402;a;0.857;0.707;0.97;aaa;0.0615;0.937;0.98;0.862;0.272;0.755;aa;a;aaa;0.615;aaa;
aaaa;a;aaaaa;aaaaaaaaa;a;aaaa;aaaa;0.569;aaaa;0.222;aa;a;0.177;a;0.0508;0.476;aa;a;0.034;a;aaaa;0.649;0.96;aaa;0.721;0.468;0.805;aa;0.605;0.453;0.777;0.218;0.884;0.512;aaaa;a;aaaaaa;0.814;aaa;
a;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;a;0.396;aaaa;0.0531;aaaa;a;0.298;a;0.461;0.767;a;aa;0.0346;a;a;0.351;0.0863;aaaaa;0.124;0.0889;0.656;aa;0.786;0.231;0.294;0.151;0.417;0.0979;aaa;a;aaa;0.445;aaaaaaaa;
aaaa;aa;aaaaaa;aaaaaa;a;a;aaaaa;0.168;a;0.634;aaaa;a;0.397;a;0.89;0.512;a;aa;0.0909;a;aa;0.977;0.898;aaaaa;0.577;0.952;0.349;aaa;0.55;0.656;0.14;0.0493;0.506;0.585;aaa;a;aaaaaa;0.776;a;
aaa;a;aaaaaaa;a;aa;aaaaaa;aaa;0.374;aaaa;0.464;aaaaaaa;a;0.887;a;0.932;0.78;aa;aa;0.416;a;aaa;0.988;0.79;aa;0.362;0.0174;0.759;aaa;0.963;0.11;0.761;0.638;0.565;0.788;aaaa;a;aaaaa;0.478;aaaaa;
aaaa;aa;aaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.331;a;0.76;a;a;0.654;a;0.305;0.672;aaaaa;aa;0.063;a;aaaa;0.186;0.906;aaaaaaaaa;0.685;0.444;0.535;aa;0.631;0.315;0.266;0.191;0.0656;0.342;aaaaa;a;a;0.286;aaaaaaaaa;
aaaa;aa;aaa;aaaaaa;a;aaaaaa;aa;0.262;aaaa;0.12;aaaa;a;0.92;a;0.537;0.129;a;aa;0.807;a;a;0.00654;0.922;aaaaaaaaaa;0.0462;0.231;0.502;aaa;0.315;0.347;0.48;0.45;0.136;0.703;aa;a;aa;0.433;aaaaa;
a;a;aaaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.133;aaa;0.95;aaaaa;a;0.468;a;0.7;0.564;aaaaa;aa;0.315;a;aaa;0.807;0.508;aaa;0.292;0.947;0.679;aaa;0.547;0.308;0.249;0.208;0.163;0.998;aaa;a;aaaa;0.65;aaa;
aaaa;a;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaa;0.961;aaa;0.685;aaa;a;0.473;a;0.247;0.0171;aa;aa;0.369;a;a;0.663;0.947;aaa;0.532;0.502;0.118;aa;0.257;0.699;0.847;0.527;0.833;0.918;a;a;a;0.0329;aaa;
a;aa;aaaa;aaa;aa;aaaaa;aaaaa;0.542;aaaa;0.906;aaaaaaa;a;0.674;a;0.0561;0.535;aaa;aa;0.41;a;aaaa;0.541;0.237;aaaaaaaaaa;0.414;0.199;0.527;aaa;0.713;0.321;0.976;0.751;0.32;0.727;aaaaa;a;aaaaaa;0.259;aaaa;
aa;a;aaaaaaa;aaaaaaaaa;aa;aa;aa;0.636;aa;0.728;aaaaaa;a;0.828;a;0.182;0.214;aaaa;aa;0.567;a;a;0.658;0.264;aaa;0.166;0.264;0.689;a;0.796;0.812;0.452;0.331;0.729;0.563;aa;a;aaaa;0.135;aaaaaaaa;
aaaa;aa;aaaaa;aaaaaa;a;aaaa;aaa;0.245;a;0.595;aa;a;0.121;a;0.945;0.487;aaaa;a;0.112;a;a;0.739;0.373;aaaaaaaaaa;0.89;0.737;0.905;aaa;0.095;0.719;0.835;0.372;0.156;0.852;aaaaa;a;aaaaaa;0.1;aaaaaaaaaa;
aaa;aa;aaaaaa;aa;aaa;a;a;0.523;aaaa;0.657;aaaaa;a;0.799;a;0.281;0.737;aaaa;a;0.0421;a;a;0.526;0.693;aaaaaaaa;0.294;0.363;0.57;a;0.523;0.969;0.259;0.631;0.809;0.792;aa;a;aa;0.407;aaaaa;
aaaa;aa;aa;aaaaa;aaa;aaa;aaaa;0.254;aaaa;0.647;aaaaaaa;a;0.334;a;0.84;0.2;a;a;0.589;a;aaaa;0.97;0.28;aaaaaaa;0.427;0.781;0.0791;a;0.478;0.7;0.0123;0.0358;0.4;0.552;aa;a;aaaaa;0.306;aaaaaaaaa;
aaaa;aa;aaaaa;aaa;aaa;aaa;aaaa;0.569;aa;0.877;aa;a;0.489;a;0.121;0.605;aaaa;aa;0.0895;a;a;0.131;0.507;aaaaaaaa;0.237;0.114;0.992;aaa;0.00696;0.0466;0.421;0.636;0.311;0.937;a;a;aaa;0.582;aaaaaa;
aaa;a;aaaaaa;a;aa;a;aaa;0.523;aaaa;0.000565;aaaa;a;0.585;a;0.93;0.383;aaa;aa;0.525;a;aa;0.422;0.864;aaa;0.641;0.0996;0.532;a;0.435;0.244;0.573;0.393;0.862;0.635;aaaa;a;aaaa;0.953;a;
a;aa;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aa;0.449;aaaa;0.0262;aaa;a;0.241;a;0.12;0.322;aa;aa;0.553;a;aaa;0.392;0.938;aaaaaaa;0.596;0.939;0.27;a;0.461;0.25;0.0104;0.303;0.467;0.962;aaaa;a;aa;0.727;aa;
aa;aa;aaaaaaaa;aaa;aa;aa;aa;0.238;aa;0.791;aaaaaaa;a;0.712;a;0.486;0.748;a;aa;0.831;a;aaaa;0.0587;0.908;aaaaaaa;0.275;0.345;0.715;aaa;0.645;0.92;0.883;0.0461;0.7;0.0565;aa;a;aaaaaa;0.328;aaaaaaaa;
aa;a;aaaaaa;aa;aa;aaa;aa;0.692;aaaa;0.535;aaa;a;0.828;a;0.762;0.967;aa;aa;0.0888;a;aaaa;0.529;0.888;aaaa;0.918;0.251;0.617;aa;0.606;0.161;0.0675;0.105;0.11;0.863;aaa;a;aaaaaa;0.443;aaaaaaaaaa;
aa;aa;aaa;aaa;a;aaaaa;aa;0.684;aaa;0.6;aaa;a;0.948;a;0.54;0.0219;a;aa;0.278;a;aaaa;0.543;0.561;aaaaaaaaaa;0.87;0.0489;0.919;aa;0.163;0.724;0.33;0.0481;0.63;0.722;aa;a;aaaaa;0.226;a;
a;aa;aaaaaaaa;aaaaaaa;a;aa;aaaaa;0.126;a;0.729;aaaaaa;a;0.991;a;0.708;0.745;aa;aa;0.0339;a;aaaa;0.501;0.543;aaaaaaaaa;0.811;0.462;0.371;aa;0.14;0.103;0.832;0.945;0.77;0.366;aaaa;a;aaaa;0.0113;aaaaa;
a;aa;aa;aaaaaaaa;aaa;aaaaaa;a;0.804;aaa;0.256;aaa;a;0.384;a;0.37;0.399;aaaa;a;0.0243;a;a;0.306;0.78;aaaaaaaa;0.38;0.552;0.273;aaa;0.824;0.576;0.182;0.148;0.102;0.706;aa;a;aaaaaa;0.8;aaaaaaaaaa;
aaa;a;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;0.592;aa;0.91;aaaa;a;0.556;a;0.909;0.909;aaaa;a;0.828;a;aa;0.194;0.468;aaaa;0.58;0.286;0.398;a;0.787;0.726;0.686;0.672;0.177;0.371;aaaaa;a;a;0.361;aaaaaaaaa;
aaa;aa;aaaaaa;aaaaa;aaa;a;aaaaa;0.948;aa;0.377;a;a;0.667;a;0.769;0.29;aaaaa;aa;0.748;a;aaa;0.0792;0.544;aaaaaaaaa;0.118;0.988;0.665;aa;0.739;0.947;0.449;0.478;0.927;0.126;aaaa;a;a;0.182;a;
aaaaa;aa;aa;aaa;a;aa;aaaaa;0.104;aaaa;0.778;aaaa;a;0.768;a;0.66;0.83;aaa;a;0.89;a;aa;0.435;0.702;aaaaaaaaa;0.165;0.782;0.697;aaa;0.65;0.724;0.037;0.487;0.571;0.761;aaaaa;a;aa;0.653;aaaaa;
aaaa;a;a;aaaa;aaa;aaaa;aa;0.473;aaa;0.333;a;a;0.905;a;0.645;0.924;aa;a;0.612;a;aa;0.988;0.136;aaaaa;0.23;0.46;0.334;a;0.828;0.33;0.181;0.908;0.188;0.733;aa;a;aaaaa;0.208;aaaaaaaa;
aaa;a;a;aaaaaaaa;aaa;aaaaa;aaaa;0.729;aaa;0.502;aaa;a;0.791;a;0.349;0.0251;aaaa;a;0.181;a;aaa;0.535;0.666;aaaaaaaaaa;0.721;0.958;0.95;aa;0.363;0.664;0.996;0.129;0.395;0.467;a;a;a;0.0479;aaaaaaaaa;
aaa;a;aaaaa;aaaaaa;aaa;aa;aaa;0.704;aaa;0.407;aaaaaaa;a;0.46;a;0.243;0.546;aaa;aa;0.841;a;aaa;0.737;0.146;aa;0.821;0.937;0.53;a;0.0663;0.722;0.786;0.717;0.28;0.348;aaaaa;a;aaaa;0.634;a;
aaa;aa;aaaaaa;aa;aa;aaaa;aaaa;0.579;aaa;0.362;aaaaa;a;0.978;a;0.0815;0.477;aaaa;a;0.363;a;a;0.675;0.165;aa;0.276;0.934;0.549;aa;0.947;0.416;0.892;0.253;0.561;0.772;a;a;aaaaa;0.85;aaaaaaaa;
a;aa;aaaaaaaa;aaaaaa;aaa;aa;aa;0.991;aa;0.371;aaaaaaa;a;0.9;a;0.673;0.337;aaaaa;a;0.672;a;aaaa;0.606;0.795;aaaaaaaa;0.851;0.333;0.81;aa;0.33;0.187;0.871;0.536;0.512;0.256;aa;a;aaaa;0.249;aaaaaaaaa;
aaaaa;aa;aaaaa;aaaaaa;a;aaaaaaa;aaaa;0.186;a;0.0356;aaaaaaa;a;0.987;a;0.677;0.922;aa;aa;0.821;a;a;0.00255;0.94;aaaaaaa;0.00157;0.332;0.833;aa;0.557;0.598;0.0716;0.81;0.503;0.95;aaaaa;a;aaaaa;0.413;aaa;
aa;a;aaaaaaa;a;a;aa;aaaaa;0.491;aaaa;0.856;a;a;0.129;a;0.124;0.436;aa;a;0.944;a;aaa;0.374;0.481;aaaaaa;0.674;0.801;0.129;a;0.0593;0.935;0.548;0.596;0.96;0.294;aa;a;aaaaa;0.00912;aaa;
aaaa;a;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaa;0.846;aaa;0.42;a;a;0.147;a;0.995;0.267;aaaa;a;0.379;a;aaaa;0.129;0.56;a;0.969;0.518;0.571;aa;0.331;0.96;0.676;0.516;0.638;0.442;aaaaa;a;aaaa;0.0257;aaaaaaa;
aaaa;a;aaaaaaaa;aaaaa;aaa;aaaaaa;aa;0.431;aaaa;0.805;aaaa;a;0.316;a;0.632;0.604;aaaaa;a;0.241;a;a;0.826;0.93;aaaaaa;0.694;0.939;0.287;aa;0.175;0.495;0.361;0.856;0.108;0.288;aa;a;aaaa;0.363;aaaa;
aaaa;aa;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.322;aaaa;0.546;aaaaaaa;a;0.00517;a;0.337;0.265;a;a;0.42;a;aaaa;0.217;0.681;aaa;0.867;0.675;0.499;aaa;0.704;0.449;0.199;0.997;0.572;0.227;aaaaa;a;aaa;0.701;aa;
aaaa;a;aaaaa;a;a;a;aaaa;0.657;a;0.318;aaaaaa;a;0.0713;a;0.464;0.825;aaaa;a;0.57;a;a;0.947;0.56;aaa;0.961;0.666;0.48;aa;0.738;0.438;0.133;0.0198;0.16;0.84;aaaa;a;aaa;0.416;aaaaa;
aaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aa;0.989;aaa;0.574;aaaaa;a;0.825;a;0.219;0.911;aaa;aa;0.643;a;a;0.12;0.369;a;0.0392;0.573;0.407;a;0.149;0.172;0.742;0.55;0.557;0.471;aaa;a;aaaaaa;0.922;aaaaaaaa;
aaaa;aa;a;aaaaa;aa;a;aaaa;0.848;aa;0.0727;aaaa;a;0.602;a;0.878;0.746;aa;a;0.193;a;aaa;0.224;0.951;aaaaaaaa;0.899;0.306;0.598;a;0.884;0.777;0.784;0.663;0.752;0.215;aa;a;a;0.183;aaaaaaaaaa;
aaa;a;a;aaaaaaa;a;aa;aaa;0.37;aaaa;0.0364;aaaaaaa;a;0.0793;a;0.219;0.727;aaaaa;a;0.552;a;aaaa;0.563;0.554;a;0.541;0.389;0.682;aaa;0.68;0.505;0.292;0.555;0.848;0.793;aaaaa;a;aa;0.442;aaaaaa;
a;aa;aaaaa;aaaaaaa;a;aaaa;aaa;0.851;a;0.508;aaaa;a;0.127;a;0.46;0.106;aaaaa;a;0.343;a;aaa;0.749;0.789;a;0.587;0.541;0.135;aaa;0.319;0.468;0.635;0.556;0.699;0.103;a;a;aa;0.184;aaaaaaaa;
a;aa;aaaaaa;aaaaa;aa;aaaaaa;aa;0.994;a;0.643;aa;a;0.755;a;0.724;0.312;aaaaa;a;0.473;a;aaa;0.333;0.793;aaaa;0.257;0.855;0.765;aaa;0.0479;0.302;0.91;0.585;0.41;0.834;aaaaa;a;aaaaa;0.745;aaaaaaaaa;
