ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aa;0.0125;aaaaa;0.76;0.205;0.843;aa;a;0.99;aaaa;aaaaa;aaa;0.663;aaa;0.53;aaa;a;0.126;aa;aa;0.24;aa;0.928;aaa;0.727;0.0325;0.534;a;0.876;aaaaa;0.963;aaaaaaaa;a;0.836;0.553;0.867;0.115;0.914;a;0.965;0.169;a;aaaa;a;aaaaaaa;a;aa;aaaaaa;0.435;0.0209;a;aa;aa;a;aaaaaaaa;
aaaaaaa;0.209;aaaa;0.241;0.0813;0.998;a;aaaaaa;0.513;aaa;aaaaaaa;aaaaaaa;0.262;aaa;0.216;aaa;a;0.531;aaaaa;aaaaaa;0.94;aaa;0.0525;aa;0.938;0.299;0.798;aa;0.935;aaaaa;0.68;aaaaaaa;aa;0.2;0.207;0.441;0.0915;0.806;aa;0.684;0.558;a;aaaaaaaa;aaa;aa;aaaaaaaa;aa;aaaaaaa;0.253;0.316;a;aaa;aaa;a;aaaaaaaaaa;
aaaaaaaa;0.236;aaaaa;0.597;0.659;0.0496;a;a;0.882;aaaa;a;aaaaaa;0.169;aaaa;0.199;aaaaa;a;0.234;aaa;aaaaa;0.204;aaaaaa;0.496;aa;0.224;0.269;0.557;aaaaa;0.619;aa;0.91;aaaaaa;a;0.348;0.568;0.248;0.204;0.595;a;0.144;0.745;a;aaaaa;aa;aaa;aaaaaaaa;aa;aaaaa;0.801;0.644;a;aaaa;aaaaaaa;aa;aaaaaaaa;
aaaa;0.782;a;0.481;0.935;0.0695;aaa;aaaaaaaaa;0.136;aaaa;aaaaaaaaa;aaaaaa;0.415;aaaaa;0.473;aaaaa;a;0.389;aa;a;0.222;aaaaaa;0.695;aaa;0.158;0.349;0.217;aaaaa;0.644;aaaa;0.865;aaa;aa;0.218;0.0809;0.087;0.636;0.377;aaaa;0.163;0.0438;a;aa;aa;aaaaaaa;aaa;aa;aaaa;0.258;0.489;a;aa;a;aa;aaaaaaaa;
aa;0.479;aaa;0.171;0.805;0.265;aa;aaaaa;0.896;aaaaaaaaa;aa;aa;0.228;aaaaa;0.0625;aaaaaaa;a;0.852;aa;aaaaaa;0.00487;aaaaaaaa;0.321;aa;0.763;0.83;0.879;aaaa;0.979;aa;0.614;a;a;0.438;0.611;0.0356;0.874;0.416;aa;0.0648;0.719;a;aaaaaaa;aa;a;aaaaaaaa;a;a;0.0302;0.177;a;aa;aaaaaa;a;aaaaaaaa;
aaaaa;0.212;aa;0.504;0.00272;0.77;aa;aaaaaaaaa;0.19;aa;aaa;aaaaaaa;0.198;aaaa;0.345;a;a;0.622;aaa;aaaa;0.601;aaaaaa;0.255;aa;0.367;0.446;0.453;aaaaa;0.213;aaaa;0.908;aaaaaaaa;a;0.463;0.592;0.509;0.137;0.149;aa;0.578;0.585;a;aaaaa;a;aaaa;aaaaaaaa;a;aaaaa;0.473;0.474;a;aa;aaaa;aa;aaaaa;
aa;0.71;aaaaa;0.287;0.518;0.415;aa;aa;0.0885;aa;aaaaaa;aaaaaaa;0.0753;aaaaa;0.88;aaaaaa;a;0.849;aaaaa;aaaaaa;0.206;aaa;0.81;a;0.637;0.353;0.0907;aa;0.294;aaa;0.334;aaa;aa;0.508;0.619;0.153;0.701;0.334;aaa;0.0313;0.893;a;aaaaaa;aaaa;aa;aaaaaaaa;aa;aa;0.576;0.837;a;aaa;a;aa;aaaaaaa;
a;0.286;aaaa;0.321;0.487;0.403;a;aaa;0.872;aa;aaaaaaa;aaaaaaa;0.75;a;0.0175;aaaa;a;0.158;aaaaaa;aaaaaaaa;0.389;aa;0.732;aaa;0.286;0.859;0.133;a;0.399;aaaa;0.358;aaaaaa;a;0.671;0.131;0.929;0.504;0.827;aaaa;0.47;0.662;a;aa;aaa;aa;aaaaaa;a;aaaaaaa;0.862;0.45;a;aa;aaaaaa;aa;aaaaaa;
aaa;0.319;a;0.29;0.714;0.497;aaa;aaa;0.0778;aaaaaaaaa;a;aaaaaaaaaa;0.504;aaaa;0.383;aaaaaa;a;0.744;aa;aaaaaa;0.52;aaaaaa;0.612;aaa;0.000289;0.851;0.619;aa;0.495;aaa;0.384;aaaaaaaaaa;a;0.632;0.934;0.447;0.874;0.687;aaaa;0.569;0.373;a;aaaaaaa;aaaa;aaaaaa;aaaaa;aa;aaa;0.574;0.47;a;a;aa;a;aaaaaaaaa;
aaaaaaa;0.79;aa;0.211;0.509;0.283;aa;aaaa;0.461;aaaaaaa;aaaaaaaa;aaaaaaa;0.108;aaaaa;0.349;aaaaaaaa;a;0.907;aa;aaaaaa;0.154;aaaa;0.147;aaa;0.912;0.654;0.205;aaa;0.00626;aa;0.552;a;a;0.802;0.0196;0.906;0.536;0.42;aa;0.881;0.798;a;a;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.946;0.68;a;aaa;aaaaaa;aa;a;
aaaaaaaaa;0.919;aaaa;0.962;0.707;0.478;aaa;aaa;0.297;aaaaaaaaa;aaaaaa;aa;0.26;a;0.26;aaaaaa;a;0.599;aaaaa;aaaa;0.236;aaaaaaaa;0.601;aa;0.391;0.0546;0.438;aaaa;0.863;aa;0.148;a;aa;0.976;0.251;0.997;0.386;0.324;aaa;0.457;0.643;a;aaaa;aaa;a;aaa;a;aa;0.22;0.945;a;aaaa;aaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.849;a;0.783;0.548;0.896;aaa;aaaaa;0.318;aa;aaaaaa;aaaaaa;0.0773;aaaaa;0.145;aaaaaaaaa;a;0.19;aa;aaaa;0.449;aaaaaa;0.113;a;0.555;0.63;0.407;aaaa;0.313;aaa;0.13;aaaa;a;0.908;0.248;0.954;0.378;0.488;aaaaa;0.407;0.988;a;aaaaaaaa;aaaa;aaa;aa;a;aaaaa;0.1;0.995;a;aa;aaa;a;aaaaaaaaaa;
aaaaaaaa;0.774;aaa;0.975;0.448;0.642;aaa;a;0.758;aaaaa;aaaaaaa;aa;0.929;aa;0.453;aaaaaaaa;a;0.0433;aa;aa;0.911;a;0.959;aaa;0.56;0.59;0.118;aaaaa;0.878;aaaaa;0.84;aaaaaa;aa;0.407;0.937;0.434;0.309;0.166;aaaaa;0.0108;0.271;a;aaaaaa;aaaa;aaa;aaaa;aa;aaaaaaa;0.598;0.78;a;aa;aaaaaaa;aa;a;
aaaaaaaa;0.854;aaaa;0.685;0.462;0.969;aaa;aa;0.0133;aaaaaaa;aaaa;aaaaa;0.738;aaaa;0.756;aaaaa;a;0.479;a;aaaaaaa;0.836;aaaa;0.474;aa;0.787;0.106;0.718;aa;0.675;aa;0.0958;aaaaa;a;0.592;0.733;0.957;0.549;0.154;aa;0.535;0.47;a;aaaaaa;aaaa;a;aaaaaa;a;a;1;0.632;a;aa;a;aa;aa;
aaaaaaa;0.325;aaaa;0.277;0.106;0.8;a;aaaaaaaaa;0.0439;a;aaaaaaaaa;aaaaaaa;0.258;aa;0.919;aaaaa;a;0.221;aaa;aaaaa;0.344;aaaaaa;0.755;aaa;0.0199;0.495;0.349;aaaa;0.983;aaaa;0.896;aaaaaaaa;aa;0.172;0.504;0.109;0.189;0.0579;aaaaa;0.979;0.651;a;aaaaaa;aa;aaa;aa;aa;aaaaaaaa;0.00991;0.586;a;a;aaaaaa;aa;a;
aaaa;0.215;aaaaa;0.963;0.595;0.334;a;a;0.267;a;aaaa;aaaaaaaaa;0.98;aaaa;0.338;aaaaaaaa;a;0.399;aaaaa;aaaaaaa;0.691;aaaaaa;0.31;a;0.457;0.824;0.583;a;0.934;aaa;0.0771;aaa;aa;0.941;0.44;0.48;0.296;0.287;aaaa;0.19;0.883;a;aaaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;0.901;0.388;a;aa;aaaaaa;aa;aaa;
aaaaaaaaa;0.519;aaaaa;0.0148;0.234;0.372;aa;a;0.503;aaaaaaa;aaaaaa;aaaa;0.707;aaaa;0.496;aaaaaa;a;0.449;aa;aa;0.361;aaaaaaaaa;0.2;a;0.0357;0.843;0.74;aaaaa;0.711;aa;0.755;aaaa;a;0.383;0.00233;0.221;0.338;0.469;aa;0.446;0.168;a;aaaaaaa;a;aaaaa;aaaaa;a;aaaa;0.954;0.616;a;aaaa;aaaaaaaa;a;aaaaaaa;
aaaaaa;0.181;aa;0.876;0.0633;0.372;a;aaaaaaa;0.569;aaaaa;aaaaa;aaaaa;0.643;aaa;0.991;aa;a;0.496;aaa;aaaaaa;0.812;aaaaaaaa;0.0709;a;0.292;0.723;0.597;a;0.818;aa;0.29;aaaaaaa;aa;0.311;0.81;0.345;0.214;0.928;a;0.312;0.979;a;aaaaaa;aa;aaaaaaa;a;a;aa;0.83;0.844;a;a;aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;0.757;aaaa;0.75;0.563;0.248;aaa;aaaaaaaaaa;0.369;aaaaaaaa;aa;aaaaaaaa;0.529;a;0.669;aaaa;a;0.802;aaaaa;aaaa;0.292;aaaaaaaa;0.554;aa;0.946;0.0234;0.413;aaaa;0.0536;aaaaa;0.0703;aaaaaaaa;aa;0.709;0.712;0.261;0.478;0.0167;aaaa;0.858;0.47;a;aaaaaaa;aaaa;a;aaa;a;aaa;0.589;0.838;a;a;aaaaaaaa;a;aaaa;
aaaaaaaa;0.025;aaaa;0.625;0.0813;0.1;aaa;aaaa;0.769;aa;aa;aa;0.336;aa;0.546;aaaaa;a;0.15;aaaa;aaaaaaaa;0.76;aaaaaaa;0.445;aa;0.628;0.734;0.0012;a;0.758;aaaa;0.358;aaaaaaaaaa;a;0.248;0.434;0.935;0.916;0.455;aa;0.928;0.0606;a;aaa;aaaa;aaaaa;aaaaa;a;a;0.767;0.77;a;aaaa;aaaaaaa;aa;aa;
aaaaaaa;0.336;aaaa;0.657;0.834;0.47;aaa;aaaa;0.865;aaa;aaaaaa;a;0.132;aa;0.998;aaaa;a;0.482;a;aaa;0.925;aaa;0.92;aa;0.66;0.107;0.877;a;0.526;aaa;0.475;aaaaa;a;0.493;0.379;0.124;0.308;0.693;aaaaa;0.0143;0.84;a;aa;a;a;aaaa;aa;aaaaaa;0.968;0.805;a;aaaa;aaa;a;aaaaa;
aaaa;0.955;a;0.241;0.614;0.929;a;aa;0.243;a;a;a;0.908;aaa;0.375;a;a;0.506;aaaaaa;aaaaa;0.98;aaaaaaa;0.371;aaa;0.191;0.594;0.715;aa;0.0797;a;0.192;aaaa;aa;0.719;0.233;0.693;0.123;0.0792;aaaa;0.444;0.77;a;a;aa;aaaa;aaaaaa;a;a;0.291;0.824;a;aaaa;a;aa;aaaaaaa;
aaa;0.627;aaa;0.759;0.846;0.989;aa;aaaaaa;0.071;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.264;aa;0.802;aa;a;0.813;aaa;aaa;0.149;aaa;0.767;aa;0.879;0.884;0.443;aaaaa;0.867;aaaaa;0.346;aaa;aa;0.257;0.567;0.172;0.657;0.961;aaa;0.943;0.719;a;aa;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.912;0.522;a;aaa;aa;a;aaaaaaaaa;
aa;0.406;aa;0.221;0.987;0.502;aaa;a;0.383;aaaaaaaaa;aaaaa;aaaaaaaaa;0.801;a;0.168;a;a;0.252;aaaa;aaaa;0.878;aaaa;0.847;a;0.0411;0.142;0.914;a;0.734;aaaa;0.326;aaa;a;0.66;0.417;0.269;0.6;0.433;aaa;0.973;0.12;a;aaaaaaa;aaaa;aa;aaaaaaaa;a;aaaaa;0.414;0.861;a;aa;aa;aa;aa;
aaa;0.645;aaaaa;0.116;0.0941;0.516;aa;aaaaaa;0.387;aaaaaaa;aa;aaa;0.65;aa;0.592;aaaaaaa;a;0.0413;aaaa;aaaa;0.78;aaa;0.496;a;0.00397;0.806;0.425;aaaa;0.925;a;0.0364;aaaa;a;0.0675;0.662;0.496;0.108;0.517;a;0.526;0.578;a;aaa;aaaa;aaa;aaaaa;a;aaaaaaa;0.702;0.0399;a;a;aaa;aa;aaaaaa;
aaaaaaaa;0.632;aaa;0.649;0.173;0.972;a;aaaaaaa;0.451;aaa;aaaaa;aaaaaaaaaa;0.381;aaaaa;0.418;aa;a;0.403;aaaaa;aaaa;0.911;aa;0.399;aa;0.808;0.951;0.87;aa;0.546;aaaa;0.645;aaa;aa;0.113;0.0663;0.0313;0.474;0.796;aaaa;0.637;0.314;a;a;a;aaaa;aaaa;a;aaaaaa;0.856;0.776;a;a;aaaaaaaa;a;aaaaaaa;
aaaaaaaa;0.671;aa;0.414;0.0587;0.972;a;aaaaa;0.818;aaaaaaaa;a;aaaa;0.932;aaa;0.593;a;a;0.344;aaaa;aaa;0.339;aaaaa;0.326;aaa;0.682;0.0991;0.19;aa;0.946;aaa;0.285;aaaaaa;aa;0.888;0.889;0.338;0.0235;0.819;aa;0.0341;0.281;a;aaaaa;a;aaa;aaaaaaa;aa;aaa;0.382;0.247;a;aaaa;aaaaaaa;a;aaa;
aaaa;0.398;a;0.846;0.0566;0.154;a;aaaaaa;0.916;aaaaaaaa;aaaa;aaa;0.413;aaa;0.16;aaaaaaa;a;0.782;aaaaa;aaa;0.837;aaaaaa;0.951;a;0.676;0.613;0.905;a;0.216;aaaaa;0.144;aaaaaaaaaa;a;0.00481;0.922;0.35;0.635;0.701;a;0.125;0.314;a;aaaaaa;aaa;aaaaa;aaa;a;aaaa;0.831;0.124;a;aa;aaaaaaaa;a;a;
aaaaaaaa;0.909;aaaaa;0.566;0.747;0.748;aa;a;0.191;aaaaaaa;aaaaaaaa;aaaaa;0.893;aaaa;0.184;aaaaa;a;0.999;aaaaaa;aaaa;0.643;aaaaaaa;0.798;aa;0.191;0.0691;0.867;aaaa;0.789;aaa;0.479;aaaaaa;a;0.288;0.68;0.404;0.201;0.544;aaaaa;0.493;0.499;a;aaaa;aaa;aaaaaa;aaa;a;aaa;0.192;0.589;a;aaa;aaa;a;aaaaaaaaaa;
aaa;0.209;aaaaa;0.0251;0.831;0.969;aaa;aa;0.804;aaaaaaaa;aaaaa;aaa;0.676;aa;0.729;aaaa;a;0.497;a;aaa;0.341;aaaaaaa;0.446;a;0.32;0.378;0.919;a;0.688;aaaaa;0.896;aa;aa;0.513;0.355;0.414;0.585;0.405;aa;0.0922;0.992;a;aaa;aaaa;aa;aaa;aa;aaaaaa;0.553;0.729;a;aaaa;aaaa;a;aaaaaaaa;
a;0.938;aaaaa;0.269;0.487;0.875;aaa;aaaaaaaa;0.463;a;aaaa;a;0.411;a;0.0544;aa;a;0.479;aaa;aaaaaaaa;0.656;aaa;0.934;aa;0.0674;0.192;0.257;aaaa;0.2;aaaaa;0.37;aaaaa;aa;0.508;0.639;0.902;0.078;0.419;aaaa;0.17;0.954;a;aaaaaaaa;a;aaaaaa;aa;a;aaaaaaa;0.935;0.789;a;a;aaaa;aa;aaaaaaaaa;
aaaaaaaa;0.177;aaaaa;0.994;0.984;0.968;a;aaaaaaa;0.634;a;a;aaaaaaaaa;0.251;a;0.762;aaaaaaaa;a;0.553;aaa;aaaaaa;0.331;aaaa;0.201;aaa;0.173;0.809;0.203;aaa;0.122;aaaa;0.505;aaa;a;0.143;0.402;0.702;0.619;0.677;aaa;0.00237;0.813;a;aaaaaa;aa;aa;aaa;a;aaaaaaaa;0.00865;0.321;a;aa;aa;aa;aaaaaaaaaa;
aaaaaaaaa;0.555;a;0.488;0.00753;0.541;aa;aaa;0.718;aaaaa;aaaaa;aaaaaaa;0.228;a;0.235;aaaaaaaaa;a;0.226;aa;aaaaa;0.828;aaaa;0.578;aa;0.661;0.61;0.119;aaa;0.361;aa;0.0292;aaaaaaaa;a;0.145;0.497;0.0567;0.974;0.713;aaaa;0.38;0.451;a;aaaaa;aa;aaaaaaa;aaaaaaa;a;aaa;0.266;0.515;a;a;aaaa;a;aaaaaa;
a;0.229;aaaaa;0.467;0.0145;0.494;a;aaaaaaa;0.835;aaaaaaaaa;aaaaaaaaa;aa;0.0754;aaaaa;0.2;aa;a;0.164;aa;aaa;0.204;aaaaaaaaa;0.436;a;0.99;0.723;0.901;aaaaa;0.277;aaaa;0.86;aaaaa;aa;0.156;0.976;0.895;0.497;0.696;aaaa;0.262;0.15;a;aaaaaa;a;aaaaaaa;aaaaaaa;a;aaaa;0.206;0.35;a;aaa;aa;a;aaaaaa;
aaaaa;0.339;aaa;0.789;0.215;0.814;aaa;aaaaaaa;0.521;aaaaaa;aa;aaaaaaa;0.42;aa;0.879;aaaaaa;a;0.225;a;aaaaaaaa;0.967;aaaaaaaa;0.0018;a;0.731;0.853;0.336;aa;0.457;aaaaa;0.989;aaaa;a;0.561;0.939;0.878;0.98;0.655;aa;0.477;0.403;a;aaaaaa;aaa;aaa;aaaaaaaa;a;aaaaa;0.0636;0.188;a;a;aaaaa;a;aa;
a;0.717;a;0.0282;0.794;0.167;aa;aaaaa;0.906;aaaaa;aaaaa;aaaaaaaaaa;0.774;aaaaa;0.445;aaaaaa;a;0.793;aa;aaaaaa;0.756;aaaaaaaaa;0.283;aa;0.689;0.199;0.291;a;0.425;a;0.764;aaaaa;aa;0.0728;0.744;0.221;0.752;0.00198;aa;0.357;0.544;a;aaa;aaa;aaaaaaa;a;aa;aaa;0.568;0.958;a;aaa;a;a;a;
aaa;0.849;aaa;0.253;0.658;0.395;aaa;aaaaaaaaaa;0.981;aaaaaaaa;aaa;aaaa;0.433;aaaa;0.222;a;a;0.294;aaaa;a;0.948;aaaaaa;0.0899;a;0.805;0.354;0.704;a;0.778;aaaa;0.742;aaaaaa;a;0.789;0.251;0.979;0.162;0.7;aaaa;0.665;0.547;a;aaaaa;aaaa;aa;aaaaaa;a;aaaaaaaa;0.364;0.549;a;aaa;a;a;aaaaa;
aaaaaaa;0.237;aaaa;0.44;0.98;0.253;aaa;aaaaaaaa;0.487;a;aaaaa;a;0.0332;a;0.489;aaaaaaa;a;0.754;aaa;aaaaaa;0.117;aaaaaaaa;0.682;aa;0.335;0.941;0.966;aa;0.17;aaaa;0.983;aaaaa;a;0.818;0.184;0.98;0.741;0.966;aaa;0.0163;0.709;a;aaa;aa;aaaa;aaaaaaa;aa;aaa;0.735;0.912;a;a;aaa;a;aaaaaaaaaa;
aaaaaaaa;0.687;aaaa;0.0444;0.947;0.397;aa;aaaa;0.357;aa;aaaaaaaaa;aa;0.301;aaa;0.389;aaaaaaa;a;0.557;aa;a;0.76;a;0.878;a;0.0915;0.582;0.368;a;0.285;aaaa;0.473;aaaaaa;a;0.826;0.359;0.961;0.154;0.243;a;0.85;0.998;a;aaaaaa;aa;aaaaa;aaaaa;aa;a;0.609;0.254;a;aa;aaaaa;a;aaaaaaaaaa;
aaaa;0.418;a;0.293;0.608;0.812;aa;aaaaaaaaa;0.669;aaaaa;aaaaa;aaaaaaaaa;0.296;aaaaa;0.353;aaaaaaaaa;a;0.327;aa;aaaaaa;0.839;a;0.653;aaa;0.837;0.992;0.362;aaaa;0.755;aaaa;0.956;aaaaaa;aa;0.872;0.832;0.388;0.0764;0.322;aaa;0.51;0.0333;a;a;aaa;a;aaaaaaaa;a;aaaaaaa;0.339;0.28;a;aaaa;aaa;aa;aaaaaaa;
a;0.883;aaaaa;0.994;0.45;0.517;aaa;aaaaaaaa;0.895;aaaaaaaa;aaaaaaaaa;aa;0.331;aaaaa;0.7;aaaaaaaa;a;0.169;a;aaaaa;0.804;aaaa;0.248;aaa;0.628;0.729;0.323;aaaa;0.591;a;0.269;aaaaaa;aa;0.827;0.508;0.767;0.918;0.655;a;0.352;0.551;a;aaaaaa;aaaa;a;aa;aa;aaaaaaaa;0.543;0.404;a;aaaa;aaa;aa;a;
aaa;0.953;aaaaa;0.388;0.259;0.993;a;a;0.408;a;a;aaaaaaaaa;0.391;aaaa;0.55;aa;a;0.774;aaaa;aa;0.202;aaaa;0.387;a;0.918;0.0284;0.988;a;0.385;aaaaa;0.814;aaaaa;aa;0.669;0.675;0.833;0.794;0.0222;aa;0.775;0.0687;a;aaaaaaa;aaa;aaa;a;aa;aa;0.426;0.0531;a;aa;aaaaaaaa;aa;aa;
a;0.406;aaa;0.606;0.412;0.434;aaa;aaa;0.019;aaaaaa;aaaaa;aa;0.819;aaaa;0.0276;aaa;a;0.0408;aa;aaaaaaa;0.229;aaaaaaaa;0.079;a;0.807;0.369;0.746;aaa;0.0621;aaa;0.465;aaaaaa;aa;0.658;0.733;0.307;0.589;0.393;aaaaa;0.728;0.772;a;aaaaa;aa;aaaaaa;aaaaaa;aa;a;0.128;0.447;a;aa;aaaaaa;a;aaaaaaaa;
a;0.809;aaa;0.975;0.459;0.685;a;aaaaa;0.638;aa;a;aaaaaaaa;0.123;aaa;0.0918;aa;a;0.861;aaaaa;a;0.87;aaaaa;0.959;aa;0.285;0.672;0.572;aaaa;0.205;aaa;0.358;aaaaaaaaaa;a;0.612;0.315;0.765;0.918;0.955;aaaaa;0.0777;0.681;a;aaaaaaa;a;aaaaaaa;aaaa;aa;a;0.154;0.804;a;aa;aaaaaaa;a;aaaaaaa;
aaaaaaaa;0.278;a;0.649;0.0627;0.197;aaa;aaaaaaaa;0.0867;aaaaaaaa;aaaaaaa;aaaaaaaa;0.592;aa;0.775;aaaaa;a;0.273;aaaaa;aaaaaaaa;0.79;aaaaaaaa;0.102;aaa;0.795;0.041;0.607;aa;0.593;aaa;0.338;aaaaaaa;aa;0.465;0.0167;0.719;0.343;0.161;a;0.715;0.584;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaa;0.116;0.0431;a;a;aaaaa;a;aaaaaaaa;
aaaaaaaa;0.922;aaaaa;0.715;0.265;0.531;a;aaaaaaa;0.251;aa;aa;aaaa;0.646;aaaaa;0.789;aaaaaaaa;a;0.0922;aaa;aaaaaaa;0.329;aaaaaaa;0.706;aa;0.589;0.961;0.565;aaaa;0.808;aaaa;0.458;aaaaaaa;a;0.136;0.187;0.0348;0.668;0.26;aa;0.223;0.454;a;a;aaa;aaaaaaaa;aaaaaaa;a;aaa;0.484;0.961;a;aa;aaaa;aa;aaaaaaaa;
aaa;0.671;a;0.354;0.914;0.913;aaa;aaaaaaaaaa;0.683;a;aaaaaaaaa;aaaaaaa;0.098;aaaaa;0.145;a;a;0.567;aaaaaa;aaaa;0.761;aaaaaaaa;0.0126;a;0.152;0.231;0.000701;aaaa;0.524;aaaaa;0.559;aaaaaa;a;0.00987;0.809;0.106;0.378;0.53;aaaaa;0.197;0.427;a;aaa;aa;aaaaa;aaa;a;aaaaaaa;0.414;0.415;a;aaaa;aaaaa;aa;aaaaaa;
aaaa;0.511;aa;0.127;0.19;0.543;aaa;a;0.739;aaaaaaa;aaaaaaa;aa;0.377;aaaa;0.628;aaa;a;0.0141;aaaa;aaaaaaa;0.294;aa;0.733;a;0.407;0.664;0.765;aaa;0.786;aaa;0.0843;aa;a;0.289;0.214;0.223;0.678;0.478;a;0.0328;0.0661;a;aa;aaa;a;aaaaa;a;aa;0.202;0.513;a;a;aaaaaaaa;a;aa;
a;0.479;aa;0.608;0.634;0.349;a;aaaaaaaa;0.206;aaaa;aaaaa;aaaaaa;0.622;aaa;0.627;aaaaa;a;0.709;aaaaa;aaaaaa;0.853;aaaaaaa;0.807;aaa;0.176;0.241;0.451;aaa;0.0493;a;0.942;aaaaaaaaaa;a;0.796;0.882;0.0954;0.627;0.843;aaa;0.599;0.372;a;aa;aa;aaaaaa;aaaaa;aa;aaaaaa;0.205;0.734;a;aa;aaaa;aa;aaaaaaaa;
aaaaaaaaa;0.173;aaaa;0.856;0.543;0.513;aaa;aa;0.304;aaaa;aa;aaaa;0.588;aaaa;0.806;aaa;a;0.0572;aa;aaaaaa;0.497;aa;0.825;aaa;0.865;0.304;0.373;aaaaa;0.703;aaa;0.0855;aaaaaa;a;0.706;0.356;0.899;0.155;0.713;aaaa;0.752;0.933;a;aa;aaaa;aa;aaa;aa;aa;0.943;0.928;a;aa;aaaaa;aa;aa;
aaaaaa;0.697;aaaaa;0.927;0.578;0.195;a;aaaaaaaaa;0.0957;aaaaaaaaa;aaaaaa;aaaaaaa;0.928;a;0.381;aaaaaaaa;a;0.946;aaaa;aa;0.906;aaaaaaaaa;0.613;a;0.0384;0.828;0.797;aa;0.0275;aa;0.0502;aaaa;aa;0.744;0.794;0.271;0.3;0.653;a;0.73;0.346;a;aaaaaa;aa;aaaaaa;aaa;a;aaaaaaa;0.588;0.875;a;a;aa;a;aaaaaaaa;
aaaaa;0.191;aa;0.126;0.477;0.429;a;a;0.312;aaaaaa;aaaaa;aaaaaaaaaa;0.00831;aaaa;0.317;aaaaa;a;0.0142;aaaaaa;aaaaaaaa;0.985;aaa;0.324;aaa;0.441;0.0874;0.35;aa;0.674;aaa;0.469;aaaaaaa;aa;0.764;0.429;0.406;0.317;0.387;aaaa;0.656;0.626;a;aaaaa;a;aaa;aaaaaaa;aa;aaaaa;0.196;0.351;a;a;aa;a;aaaaaaaaa;
aaaaaaaa;0.214;aaa;0.432;0.999;0.601;aaa;aaaaaa;0.104;a;aaaaa;aaaaa;0.25;aa;0.365;aaaaaaaa;a;0.47;aaa;aaaa;0.454;aaaaa;0.111;a;0.645;0.116;0.114;aaaa;0.862;aaaa;0.856;a;aa;0.048;0.697;0.36;0.525;0.646;aa;0.751;0.639;a;aaaaaa;aa;aaaaaa;a;a;aaaaaa;0.92;0.0886;a;aaa;aaa;a;aaaaaaaa;
aa;0.539;a;0.537;0.541;0.394;a;aaaaaaaaa;0.307;aaaaaa;aaaaaaaa;aaaaa;0.25;aa;0.446;aaaaaaaa;a;0.406;aaaa;aa;0.17;a;0.36;a;0.489;0.841;0.938;a;0.0371;aaaa;0.302;aaaaaaaaaa;a;0.467;0.639;0.122;0.439;0.896;aaa;0.814;0.398;a;a;aaaa;aaaaaaaa;aaaa;a;aa;0.214;0.752;a;aa;a;a;aaa;
aa;0.107;aaaaa;0.369;0.632;0.684;a;aaaaaaaa;0.424;aaaaaaa;aaaaaa;aaaaaaaaa;0.294;aaaa;0.768;aa;a;0.151;aaaaaa;aaaaaa;0.534;a;0.732;aa;0.0949;0.93;0.325;aaaaa;0.427;a;0.261;aaaa;a;0.939;0.66;0.556;0.683;0.915;a;0.531;0.526;a;aaa;aaa;aaaaaaaa;aa;aa;aaaaa;0.00706;0.683;a;aaa;aaaaaa;aa;aaaaa;
aaaaaa;0.658;a;0.894;0.963;0.623;aaa;aaaaaaa;0.852;aa;a;aaaaaa;0.34;aaaa;0.604;aaaaaaaa;a;0.468;aaaa;aaaaaaaa;0.552;aaaa;0.711;aa;0.391;0.332;0.595;a;0.487;aaaa;0.725;aaaaaaa;aa;0.000507;0.521;0.873;0.671;0.241;aaaa;0.997;0.791;a;a;aa;aaaa;aa;a;aaaaa;0.179;0.432;a;a;aaa;a;aaaaaaa;
