ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.456;aaaa;aaaa;a;a;aa;0.698;a;aa;0.441;aaaa;aaa;0.753;0.74;0.619;0.339;aa;aaaa;0.202;aaa;aaa;aaaa;a;0.755;0.535;aaaa;0.463;0.063;aaaa;aaaaa;aaa;0.366;aaaa;0.884;aa;aaaaaaa;aaaa;0.0433;0.447;aa;0.561;0.884;0.5;aaaa;0.903;aaa;aa;aaaaaaa;
a;0.305;a;aaaa;aa;aa;aaaa;0.144;aa;a;0.724;a;aaa;0.0861;0.526;0.478;0.185;aa;aaa;0.447;aa;aaa;aaaa;a;0.212;0.101;aaaaa;0.0406;0.593;aaa;aaaa;aaaaa;0.162;aaaaa;0.259;a;aaaaa;a;0.0792;0.485;a;0.32;0.0144;0.404;a;0.741;aa;aaaaa;aaa;
a;0.61;aa;aa;aa;a;aaa;0.781;aaaa;aa;0.884;aaaa;aaaa;0.904;0.929;0.622;0.811;a;aaa;0.584;aa;a;aaa;a;0.538;0.0348;aa;0.381;0.0671;aaaaa;aaaaa;aaaaaaaaa;0.586;aaaaa;0.527;a;aaa;a;0.618;0.41;aa;0.905;0.351;0.726;aaaa;0.0266;aaa;aaaaa;aaa;
a;0.381;aaa;aa;a;aa;aaaa;0.684;aa;a;0.141;aa;a;0.524;0.351;0.138;0.429;aa;a;0.749;aa;aaaa;aaaa;a;0.216;0.0347;aaaaaaa;0.631;0.95;aa;aaaa;aaaaaaa;0.831;a;0.0447;a;aaaaa;aaa;0.964;0.613;a;0.142;0.79;0.425;aaaaa;0.531;aaaa;a;aaaa;
a;0.818;aaaaaaa;a;a;aaa;aaaaa;0.53;aaaaaaa;a;0.77;aaa;aa;0.908;0.99;0.106;0.855;aa;aaaaa;0.0277;aa;aaaaaa;aaa;a;0.62;0.391;a;0.323;0.451;aa;a;aaaaa;0.576;a;0.0595;aa;aaaaaaa;aaa;0.288;0.63;aa;0.216;0.944;0.192;aaaaa;0.0245;aaaaa;aaa;aaaaaaaaaa;
a;0.971;aaaaaaa;aa;a;aa;aaaaa;0.667;aaaaa;aa;0.658;a;aa;0.557;0.532;0.531;0.608;aa;aaaaa;0.649;aaa;aaaaaa;aaaaaaaa;a;0.607;0.0657;aa;0.225;0.714;a;aaa;a;0.704;aaaaa;0.42;a;aaaaaa;a;0.0642;0.144;aa;0.748;0.382;0.388;a;0.416;aaaaaa;aaaaaa;aaaa;
a;0.229;aaa;aaa;aa;a;aaa;0.0708;aaa;a;0.585;aaaa;aa;0.92;0.475;0.816;0.693;a;aaa;0.0365;aa;aaaa;a;a;0.722;0.18;aaa;0.24;0.473;a;aaa;aaaaaaa;0.293;aaaaa;0.5;a;aaaaaaa;aaa;0.0295;0.134;aa;0.923;0.879;0.269;aa;0.233;aa;a;a;
a;0.857;a;aa;a;aaa;aaa;0.662;aa;aa;0.928;a;aaaa;0.944;0.761;0.406;0.0276;a;aaa;0.519;aaa;a;aaaaaaa;a;0.409;0.92;aaaaaa;0.308;0.00537;aa;a;aa;0.312;a;0.478;aa;a;aaaa;0.476;0.29;a;0.277;0.913;0.894;aaa;0.194;a;aaaaaaaaaa;aaaaaaaaaa;
a;0.293;aaa;aaaa;aa;aa;a;0.247;aaaaa;aa;0.0116;a;aaa;0.156;0.796;0.672;0.645;aa;aaa;0.703;a;aaa;aaaaaaaa;a;0.792;0.58;aa;0.0708;0.107;aaa;aaa;aaa;0.3;a;0.346;aaa;aa;aa;0.129;0.916;a;0.674;0.646;0.908;a;0.487;aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;0.369;aaaaa;a;aa;a;aaa;0.0803;aaaaaa;a;0.0781;aaaaa;aaa;0.162;0.357;0.823;0.636;aa;aaa;0.927;a;aa;aaaaaaa;a;0.931;0.605;aaa;0.208;0.889;aaa;aaaaaa;aa;0.157;aaaa;0.455;aa;aaaa;aa;0.0942;0.426;a;0.482;0.953;0.727;aa;0.448;aa;a;aaaaaaaaaa;
a;0.689;aaaaaa;aa;a;aa;aa;0.133;aa;a;0.522;a;a;0.672;0.535;0.537;0.98;aa;a;0.825;aa;aa;aa;a;0.546;0.99;aaaaaaaa;0.783;0.17;aaaaa;aaaaaa;aaaaa;0.0525;a;0.62;aaa;a;aaa;0.426;0.619;a;0.751;0.156;0.672;aaaa;0.44;aaa;aaaaaaaaa;aa;
a;0.81;aaaa;aaaa;a;a;a;0.0441;aaaaaa;a;0.165;a;aaaa;0.183;0.787;0.872;0.0579;aa;aaaaaa;0.165;a;aaaa;aaaa;a;0.258;0.539;aaaaaaa;0.0702;0.826;aaaa;aa;aaaaaaaaa;0.0715;aaaaa;0.811;a;aaa;a;0.959;0.293;a;0.805;0.798;0.987;aa;0.0486;a;aaaaa;aaaaaa;
a;0.427;aa;aa;aa;aaaa;a;0.837;aaaaa;aa;0.739;a;aa;0.738;0.94;0.333;0.655;a;aa;0.321;aa;aa;aaaaaaa;a;0.361;0.915;aaaa;0.398;0.459;aa;aa;aaaaaaa;0.22;aaaaa;0.786;aa;aaaaaa;aaa;0.133;0.758;aa;0.529;0.66;0.559;aaaaa;0.965;aaaa;aaaaa;aaaaaaa;
a;0.631;aaaaa;a;a;aaaa;aa;0.65;aa;a;0.338;a;aaaa;0.339;0.943;0.279;0.178;aa;aa;0.3;aa;a;aaaa;a;0.215;0.637;aaaaaa;0.0711;0.489;a;aaaa;aaaa;0.81;aaa;0.0757;a;a;aaa;0.688;0.852;aa;0.519;0.507;0.541;aaa;0.793;aaaaaa;a;aaaaaaaaaa;
a;0.892;aaa;a;a;aaa;aaaa;0.0323;aaaaa;a;0.821;aa;aa;0.551;0.968;0.506;0.61;aa;aaa;0.849;a;aaaa;aaaaaaa;a;0.18;0.35;aaaa;0.338;0.138;aaa;aaaa;aaaaaaaaaa;0.0579;aaaaa;0.189;a;aaa;aaaa;0.915;0.943;aa;0.43;0.851;0.221;aaa;0.353;aaaaaa;aaaaa;aaaa;
a;0.549;aa;aaaaa;a;aaaa;aaaaa;0.246;aa;aa;0.745;aa;aa;0.557;0.651;0.611;0.211;a;aaaa;0.556;aaa;aaaa;aa;a;0.29;0.24;aaa;0.292;0.131;aa;a;aa;0.368;aaaaa;0.296;aaa;aa;aaa;0.827;0.817;a;0.508;0.212;0.481;a;0.058;aaa;aaaa;aaaaaaaaaa;
a;0.563;a;aaaaa;aa;aaaa;aa;0.0701;aaaaa;a;0.0814;aaa;aaa;0.0436;0.133;0.998;0.723;aa;a;0.667;a;aaaaa;aa;a;0.835;0.0324;a;0.225;0.939;aaa;aaaaa;aaaaaaaa;0.832;aaaa;0.296;aa;aaaaaa;a;0.0807;0.831;a;0.161;0.745;0.0512;a;0.964;aaaaa;a;aaaa;
a;0.279;aa;aa;a;aaaa;aa;0.0495;aaaa;a;0.786;aaaaa;aaa;0.232;0.558;0.892;0.387;a;aaaaaa;0.431;aa;a;a;a;0.969;0.117;a;0.817;0.834;a;aaa;aaaa;0.333;aaa;0.0682;aaa;aaa;aaa;0.389;0.0245;a;0.222;0.254;0.27;aaaa;0.581;aaaaa;aa;aaaaa;
a;0.84;aa;aa;aa;aaa;aaaa;0.623;aaaaaa;aa;0.158;aa;a;0.871;0.38;0.75;0.033;a;aaaa;0.224;a;aaa;aaaaa;a;0.67;0.513;aaaaaaa;0.98;0.994;aaa;aaaa;aaa;0.65;aaa;0.124;aaa;a;aa;0.906;0.838;a;0.425;0.301;0.539;aa;0.511;aa;aaa;aaaaaaaaaa;
a;0.547;aaaaa;aa;aa;a;aaaa;0.599;aaaa;a;0.325;aaaaa;aaa;0.337;0.468;0.126;0.142;a;aaaa;0.761;a;aa;aaaa;a;0.24;0.426;aaaaaaa;0.723;0.762;a;aaaaa;aaaa;0.419;aaaa;0.382;aa;aaaaaaa;aa;0.382;0.848;aa;0.55;0.574;0.304;aaaaa;0.693;aaa;a;aaaaaaaa;
a;0.711;a;a;a;aa;aaa;0.245;aaaa;a;0.552;aa;aaaa;0.424;0.49;0.127;0.216;a;a;0.696;aaa;aaaaaa;aaaaa;a;0.413;0.916;aaaaa;0.622;0.978;a;aaaaa;aaa;0.76;aa;0.058;aa;aa;aa;0.0318;0.255;aa;0.53;0.0923;0.0829;aaa;0.96;aaa;a;aaaaaaaaaa;
a;0.194;aaa;aaaaa;aa;a;aa;0.611;aa;aa;0.428;aa;a;0.388;0.991;0.778;0.0666;aa;aaaaa;0.463;a;a;a;a;0.675;0.776;aaaaaaa;0.772;0.177;aaa;aa;aaaaaaa;0.127;aaaaa;0.924;aaa;aaaaa;aaaa;0.272;0.314;a;0.855;0.885;0.399;aaa;0.953;aa;aaaaaaaaa;aaaaa;
a;0.852;aaa;aa;a;aaa;aaaaa;0.471;aaaaaa;a;0.981;aaaa;aa;0.632;0.811;0.187;0.989;a;aaaa;0.0537;aaa;aaaaaa;aaaaaaa;a;0.638;0.0378;aaa;0.0693;0.628;aaaaa;aaaaaa;aaaaaaaa;0.487;aaa;0.47;aaa;aaaaa;aaa;0.314;0.3;a;0.4;0.466;0.191;a;0.203;aa;aaaaaaaa;aaaaaaaa;
a;0.71;aa;aaa;aa;aa;a;0.83;aaa;aa;0.28;aaa;aaa;0.353;0.0559;0.00737;0.85;aa;aaaa;0.908;aa;aaaa;aaaaaaa;a;0.116;0.932;aaaaaaa;0.185;0.989;a;a;aaaaaa;0.974;aaa;0.115;a;aaaaa;aa;0.324;0.676;aa;0.719;0.439;0.787;aa;0.995;aaa;aaa;aaaaaaaaa;
a;0.0547;aaaaaa;a;aa;aa;aaa;0.265;aaaaa;a;0.0684;aa;a;0.397;0.359;0.32;0.825;aa;aaaaaa;0.13;a;a;aaaaaaa;a;0.847;0.809;a;0.172;0.434;aa;aa;aaaaa;0.871;aaaaa;0.479;a;aaaaa;aaa;0.713;0.257;a;0.462;0.988;0.711;aaaaa;0.699;aaaaa;aa;aaaaaaaaaa;
a;0.851;aaaaaaa;aa;a;aa;a;0.155;a;aa;0.591;aa;aaa;0.0103;0.921;0.0501;0.961;aa;a;0.11;aa;aaaaa;aaaaaaaa;a;0.698;0.615;aaa;0.346;0.597;aaaa;aaaaa;aaaaaaaaa;0.0813;aaaaa;0.475;a;aaaaaaa;aaaa;0.416;0.964;aa;0.947;0.132;0.272;aaaa;0.553;aaaaa;aaaaaaa;aaaaaa;
a;0.616;aaaaa;aa;aa;aaaa;aaaaa;0.807;aaaaaa;a;0.234;aaa;aa;0.237;0.662;0.77;0.893;aa;aa;0.0507;aa;aa;aaaaaaaa;a;0.103;0.393;aaaa;0.483;0.0256;aaa;aaa;aaaa;0.758;aaaa;0.0127;aaa;aaaaa;aa;0.0525;0.629;a;0.673;0.777;0.315;a;0.849;aaaaa;aaaaaaaaa;aaaa;
a;0.679;aa;a;aa;a;aaaa;0.522;aaaa;a;0.0855;aaaaa;aa;0.929;0.12;0.275;0.687;aa;aaaaa;0.439;aa;aaaaa;aaaa;a;0.716;0.962;aaaaaaaa;0.204;0.467;aaaaa;aaaa;a;0.0124;a;0.396;aa;aaaaaa;a;0.599;0.486;a;0.0944;0.419;0.22;aa;0.858;aa;aaaaaaaaaa;aaa;
a;0.00934;a;aaa;aa;aa;aaaa;0.0953;a;a;0.46;aaaa;aa;0.311;0.718;0.296;0.199;a;aa;0.201;a;aaa;aaaaaaaa;a;0.108;0.302;aaaaaaa;0.748;0.503;aaaaa;aa;aa;0.413;a;0.824;aa;aaaaaaa;aaa;0.185;0.478;aa;0.294;0.549;0.478;aaa;0.678;a;aaaaa;aaaaaa;
a;0.113;aaa;aaaaa;aa;aaa;aa;0.234;aaaaaaa;aa;0.248;a;aaa;0.968;0.701;0.8;0.216;aa;aaaaa;0.528;a;aaaaa;aaaaaaa;a;0.625;0.71;aaa;0.413;0.185;a;aa;aaaaaaaa;0.853;aaaaa;0.658;aaa;aaa;aaa;0.756;0.842;a;0.124;0.673;0.98;aaaa;0.0599;aa;aaaaaaa;a;
a;0.268;aaa;aaaaa;a;a;aaaa;0.0671;a;aa;0.479;aaaaa;aaaa;0.978;0.704;0.854;0.858;aa;aa;0.325;aa;aaaaa;aaaaaaa;a;0.683;0.569;aa;0.874;0.579;aaa;aaa;aaaaaaaa;0.131;aaa;0.206;aa;aaa;aaa;0.128;0.755;aa;0.0197;0.643;0.529;aaa;0.177;aaaaaa;aaaaaaa;a;
a;0.726;a;aaaa;aa;a;aa;0.788;aaaa;a;0.59;aaa;a;0.626;0.498;0.513;0.654;a;aaaaa;0.421;a;a;a;a;0.0042;0.622;aaaaa;0.939;0.15;a;aaa;aaaaaaaa;0.789;a;0.689;aa;aaaaaa;aa;0.375;0.0577;a;0.0516;0.0144;0.596;aaaa;0.0697;a;aaaaaaaa;aaaaaaaaa;
a;0.333;aaa;aa;a;aaa;aaaaa;0.694;aa;aa;0.106;aaaaa;aaa;0.379;0.346;0.954;0.218;aa;aaaa;0.565;aa;a;aaa;a;0.657;0.758;aaaaa;0.334;0.918;aa;aaaa;a;0.851;aaaa;0.221;aa;aaaaaa;aaa;0.446;0.61;a;0.28;0.865;0.358;aaaa;0.91;aaaa;aa;aa;
a;0.273;aaaaaaa;aa;aa;aaa;aaaaa;0.767;aaaa;a;0.964;aaaa;aa;0.133;0.791;0.141;0.13;a;aa;0.747;aaa;aaaa;aaaaaaaa;a;0.38;0.488;aaaaa;0.513;0.578;aaaaa;a;aaaaaaaaa;0.198;a;0.404;a;aa;aa;0.64;0.411;aa;0.572;0.598;0.187;aa;0.417;aaaaa;aaaa;aaaaaa;
a;0.462;aaaaaa;aaaaa;aa;aaa;aa;0.79;aaaaaaa;a;0.829;aaaa;aaa;0.292;0.192;0.317;0.377;a;a;0.0484;aaa;aaaaaa;aaaaa;a;0.65;0.88;aaaaaa;0.393;0.461;aaaaa;a;aaa;0.31;aaa;0.261;aa;aaaa;a;0.985;0.0552;a;0.777;0.0382;0.312;aa;0.736;a;aaaaaaa;a;
a;0.912;aaaaaa;a;a;aa;aaaaa;0.475;aaaaaa;aa;0.906;aaaa;a;0.671;0.848;0.786;0.531;a;aaaaaa;0.0123;a;aaaa;aaaaaaa;a;0.457;0.465;a;0.75;0.0534;aaaaa;a;aaaaaaa;0.322;aaa;0.961;a;a;aaaa;0.203;0.896;aa;0.485;0.0596;0.0174;aaaa;0.711;aaa;aaaaaaaaaa;aaaa;
a;0.252;aaaaa;aaa;a;aaaa;aaa;0.426;aaaa;a;0.754;aa;a;0.868;0.311;0.92;0.91;a;a;0.437;aaa;aa;aa;a;0.206;0.157;a;0.623;0.21;a;aaa;aaaaaaaa;0.225;a;0.84;aa;aaaaaaa;a;0.0703;0.625;aa;0.612;0.422;0.898;aaa;0.721;a;aaaaaa;aaaaaaa;
a;0.0878;aaaaaaa;aaaa;a;aaa;a;0.247;aaaa;aa;0.433;aa;aaa;0.139;0.283;0.163;0.31;aa;aaaaaa;0.364;aaa;aa;aa;a;0.768;0.4;aaaaa;0.246;0.36;aaaaa;aaaaaa;a;0.981;a;0.235;aa;aaa;aaaa;0.0546;0.262;aa;0.613;0.85;0.0479;aaaaa;0.117;aa;aaaaaaaaaa;a;
a;0.737;aaaaa;aaaaa;a;aaaa;aaaaa;0.894;aaaa;aa;0.261;a;a;0.532;0.356;0.857;0.224;aa;aaa;0.443;aaa;aaaaaa;aaaaaaaa;a;0.635;0.371;aaaaaaa;0.00513;0.23;aaa;aaa;aaaaaa;0.735;aa;0.724;aaa;a;aaa;0.443;0.995;a;0.679;0.911;0.295;aaaaa;0.984;aa;aaa;aaa;
a;0.355;a;aaa;a;aaa;aaa;0.802;aaaa;a;0.501;aaa;a;0.846;0.788;0.865;0.709;aa;aaaa;0.184;aa;a;aaaaaaa;a;0.0981;0.53;aaaaa;0.0516;0.0817;aaaa;aaa;aaa;0.0241;a;0.681;aa;aaa;aa;0.795;0.59;aa;0.519;0.785;0.886;aaaa;0.357;aaaa;aaaaaaaa;aaa;
a;0.687;aaaa;aaaa;a;a;aaaaa;0.226;aaaaa;aa;0.133;aaa;a;0.0552;0.701;0.756;0.328;aa;aaaaaa;0.787;a;aaaaa;aa;a;0.981;0.459;aa;0.222;0.622;aaaaa;a;aa;0.358;a;0.102;aaa;aaaa;aaa;0.525;0.0762;aa;0.0677;0.364;0.529;aa;0.403;aaa;aaaaaaaa;aaaaaaaaa;
a;0.068;aaaaa;aa;a;aaaa;a;0.537;aaaaa;a;0.575;aa;a;0.359;0.713;0.769;0.971;aa;aaaa;0.0648;a;aa;a;a;0.763;0.929;aaaaaaaa;0.613;0.342;a;aa;aaaa;0.451;a;0.442;aaa;aaaaaaa;a;0.321;0.723;a;0.17;0.539;0.598;aaa;0.422;aaaaa;aaaaaa;a;
a;0.38;aaaa;a;a;aa;aaa;0.462;aa;aa;0.395;aa;aa;0.176;0.127;0.145;0.8;a;aaaaaa;0.8;a;a;aaaaaa;a;0.978;0.379;a;0.278;0.556;a;aaa;aa;0.204;aa;0.171;a;aaa;a;0.749;0.968;aa;0.877;0.647;0.213;aaaaa;0.103;aaaa;aaaaaa;aaaaaaaaaa;
a;0.94;aaaa;a;a;aaaa;aaaa;0.628;aaaaa;a;0.273;aaaaa;a;0.245;0.83;0.842;0.0845;a;aaaaaa;0.705;aa;aaaaa;aaaaaa;a;0.192;0.83;aaaaaa;0.565;0.528;aa;aaaa;a;0.788;a;0.749;a;aa;aa;0.649;0.487;a;0.564;0.65;0.16;aa;0.962;aa;aaaaaaaaa;aaaaaaaaa;
a;0.127;aa;aaa;a;aaaa;aaaaa;0.952;a;aa;0.92;aaa;aaa;0.41;0.711;0.259;0.311;a;aaaaa;0.882;a;aaaa;a;a;0.348;0.204;aaaaaaa;0.163;0.754;aa;aaa;aaaaaaaa;0.41;aaaa;0.21;aaa;aaaa;aaaa;0.593;0.846;a;0.546;0.476;0.523;aaaa;0.12;aaaaa;aaaaaaa;aaa;
a;0.947;aaaaaaa;aaaaa;a;aaaa;aaaaa;0.0402;aaaaaaa;a;0.475;aa;aa;0.479;0.644;0.278;0.748;aa;aa;0.569;aa;aaaaaa;aaaaa;a;0.875;0.697;aaaaaaaa;0.807;0.205;aaaa;a;aaaaa;0.164;aaaa;0.962;aaa;aaaaa;a;0.595;0.537;aa;0.229;0.669;0.22;aaa;0.0775;a;aaaa;aaaaaaa;
a;0.904;aaaaa;aaa;aa;aa;aaaaa;0.731;aaaa;a;0.322;aaa;a;0.632;0.106;0.164;0.648;aa;aaa;0.923;aa;aaa;aaaaaa;a;0.698;0.37;aaaaaa;0.615;0.315;aa;aaa;aaaaaaaa;0.244;aaaa;0.729;aaa;aaaaaaa;a;0.549;0.905;aa;0.372;0.696;0.43;aaa;0.929;aa;aaaaaaaaaa;aaaa;
a;0.862;aa;aa;aa;aa;aa;0.236;aaaaaa;a;0.503;aaa;a;0.762;0.398;0.827;0.546;a;aaaa;0.825;aaa;aa;aaa;a;0.27;0.4;aaa;0.44;0.664;aaa;aa;aaaa;0.905;aaaa;0.292;a;aaaaa;aa;0.456;0.751;aa;0.137;0.138;0.351;a;0.447;aaaaaa;aaaa;aaaaa;
a;0.972;a;aaaa;a;aa;aa;0.303;aa;aa;0.0019;aaaaa;aaa;0.0418;0.29;0.468;0.484;a;aaa;0.651;a;aaaa;aaaaaaa;a;0.158;0.275;aaaa;0.612;0.843;aaaaa;aaa;aaaaaaa;0.757;aaa;0.119;a;aa;aaaa;0.135;0.135;a;0.765;0.24;0.99;aa;0.222;aa;aaa;aaaaaaaaa;
a;0.641;aaaaaaa;aa;a;aa;aaa;0.77;aaa;aa;0.0824;aa;aaaa;0.615;0.393;0.962;0.165;aa;aaa;0.704;aa;aa;aaaa;a;0.588;0.559;aaaaaa;0.166;0.154;aaaa;aaaaaa;aaaaaaaaa;0.439;aaa;0.388;a;a;aaaa;0.679;0.331;aa;0.682;0.28;0.253;aaaa;0.27;aa;aaaaa;aaaaa;
a;0.00241;aaaa;a;a;aaaa;aaaa;0.666;aaaaaa;a;0.996;aaaa;aaa;0.932;0.169;0.494;0.303;aa;aaaaa;0.442;a;a;aaaaaa;a;0.913;0.273;aaaa;0.541;0.323;aaaa;a;aaaaaaaa;0.43;aaa;0.0239;aaa;aaaaa;aaaa;0.658;0.945;a;0.998;0.318;0.452;aa;0.25;aa;a;aaaaa;
a;0.948;aaa;aaaaa;a;aaaa;aaaa;0.973;aaaa;aa;0.907;aaa;aaa;0.127;0.661;0.0851;0.614;aa;aa;0.916;aaa;aaa;aaaa;a;0.32;0.0276;aaa;0.224;0.612;aaa;aaa;aaaaa;0.26;aaaaa;0.0162;a;aaaaaaa;aa;0.29;0.103;aa;0.303;0.382;0.418;a;0.0439;aaaaa;aaaa;aaaaaaaaa;
a;0.8;a;a;aa;aaa;aaa;0.284;aaaaaaa;a;0.853;aaa;aaaa;0.695;0.45;0.875;0.783;aa;aaaa;0.426;aa;aaaaaa;aaaaaaaa;a;0.811;0.763;aaaaaa;0.212;0.303;a;aaaaa;aaaaa;0.525;aaaaa;0.293;aa;aaa;aa;0.561;0.389;aa;0.389;0.532;0.429;aa;0.302;a;aaaaaaaaa;aaa;
a;0.554;aa;aaaa;a;aaa;aaaa;0.117;aa;aa;0.369;aaaa;a;0.382;0.471;0.991;0.0289;a;aaaaaa;0.436;a;a;aaaaa;a;0.574;0.956;aaaaaaaa;0.0178;0.616;aaaaa;aaaaaa;aaaaa;0.112;aaa;0.092;a;aaaa;a;0.221;0.191;aa;0.265;0.739;0.982;aaa;0.362;aaaa;a;a;
a;0.281;a;a;a;aa;a;0.0744;a;aa;0.742;aaaa;aaaa;0.39;0.407;0.379;0.8;aa;aaaa;0.908;aa;aaaaaa;a;a;0.373;0.167;aaaa;0.57;0.089;a;aaa;aaaaa;0.108;aaa;0.0138;aaa;aaaaaaa;a;0.916;0.448;aa;0.991;0.17;0.232;aaaaa;0.192;a;aaaaaaa;aaaa;
a;0.933;aaaaaa;aaaa;aa;a;aaa;0.684;aaaaaa;a;0.805;aaa;aaa;0.947;0.211;0.274;0.659;aa;a;0.887;a;aaaaaa;aaaa;a;0.382;0.0948;aaaa;0.595;0.619;aaaaa;aa;aaaaaa;0.679;aa;0.904;aa;aaaaaa;aa;0.947;0.154;aa;0.0933;0.738;0.464;aaaaa;0.181;a;aaa;aaaaaaaaaa;
a;0.681;aaaaa;aa;aa;aa;aaa;0.808;aaaaaa;aa;0.413;aaaa;aa;0.679;0.954;0.0996;0.556;a;a;0.26;a;aa;aaaaaa;a;0.216;0.853;aaa;0.343;0.725;aaaa;aaaaaa;aaaa;0.849;a;0.104;a;aaaaaa;a;0.925;0.357;aa;0.148;0.2;0.565;aa;0.273;aa;aaaa;aa;
a;0.597;aaa;aaaaa;a;aaaa;aaa;0.298;aa;a;0.407;aaaaa;aaaa;0.941;0.914;0.614;0.8;aa;aaaaa;0.926;aaa;aaaa;a;a;0.0211;0.083;aa;0.424;0.322;aaaa;aaa;aaaaaaa;0.859;aaa;0.341;aa;aaaaaa;aa;0.831;0.385;aa;0.45;0.658;0.28;aaaa;0.12;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.361;aa;aaa;a;aaaa;a;0.133;aaa;aa;0.183;aaaa;aaa;0.885;0.699;0.108;0.621;aa;aaa;0.446;aa;aaaa;a;a;0.402;0.174;aaaa;0.31;0.499;a;aa;aaaaaaaaa;0.884;aaaaa;0.606;aa;aaaa;aaa;0.423;0.353;a;0.869;0.905;0.941;aaa;0.859;a;aaaaaaa;aaa;
a;0.0395;aaaaaa;aa;aa;aa;aaaaa;0.471;a;a;0.962;a;aaaa;0.08;0.983;0.198;0.55;aa;aaa;0.507;a;aaaa;aaaa;a;0.645;0.0954;aa;0.191;0.429;aaa;aaaa;aaaaa;0.02;aaa;0.905;aa;aaaaa;a;0.349;0.392;a;0.719;0.603;0.345;a;0.487;aaa;aa;aaaaaaa;
a;0.521;aa;aaaa;aa;aaaa;a;0.292;aaaa;a;0.016;aaa;aaaa;0.407;0.214;0.543;0.949;aa;aaa;0.704;a;aaaa;aa;a;0.787;0.146;aaaaaaa;0.284;0.851;aaaa;aaaa;aaaa;0.841;aaa;0.631;aaa;aaaaa;a;0.43;0.0404;aa;0.821;0.497;0.845;aa;0.283;a;aaaaaaaaa;a;
a;0.11;aaaaa;aa;a;aa;aaaa;0.39;aa;aa;0.4;aaa;aaa;0.971;0.185;0.451;0.518;a;aaaaa;0.118;aaa;aa;aaaaaa;a;0.49;0.552;aaaaaa;0.6;0.41;aaaaa;aaaa;aaaaaaaaa;0.307;aaa;0.745;a;a;aaaa;0.258;0.811;a;0.478;0.209;0.677;aaaaa;0.0498;aaaa;aaaaaaaaa;aaa;
a;0.217;aaaaa;aaaaa;a;aaa;aa;0.57;aaaaaaa;aa;0.344;aaaaa;a;0.0404;0.269;0.00826;0.81;a;aaaaaa;0.0939;aaa;aa;aaaaa;a;0.875;0.337;aaaa;0.1;0.0788;aaaa;a;aaaaaaaaaa;0.692;aaa;0.515;a;aaaa;a;0.766;0.966;aa;0.604;0.42;0.537;aaa;0.518;aaaa;aaaaaa;aaaaaaaaaa;
a;0.313;aaaaaaa;aa;a;aa;aaaa;0.342;aaaa;a;0.5;aaaa;a;0.792;0.92;0.694;0.664;a;aaaaa;0.197;aaa;aaa;aaaaa;a;0.737;0.00475;aaaaaaa;0.462;0.452;aaaaa;a;aaaaaaaaa;0.798;aaa;0.498;aa;a;aaa;0.813;0.395;a;0.135;0.647;0.834;aaa;0.972;aaaa;aaaaaaaa;aaaaaaaaaa;
a;0.848;aa;a;a;a;aaaaa;0.83;aaa;a;0.589;aaa;aaaa;0.608;0.726;0.479;0.196;aa;a;0.627;a;aa;aaaaaaa;a;0.0481;0.899;aaaaaa;0.592;0.645;aaaaa;aaa;aaaaa;0.127;aaa;0.254;aaa;aaaaaa;aaa;0.536;0.483;aa;0.934;0.188;0.134;aa;0.296;aaa;aaaaaaaa;aa;
a;0.233;aaaaa;aaa;aa;aa;aaa;0.624;aaaa;aa;0.161;aaa;aa;0.913;0.605;0.405;0.286;aa;aa;0.87;aaa;aa;a;a;0.725;0.812;aaaaaa;0.545;0.86;aa;aa;aaaaaaaaa;0.976;aaaaa;0.808;a;a;a;0.83;0.638;aa;0.659;0.471;0.391;aaaaa;0.252;aaa;aaaaaaaaa;aaaaaaa;
a;0.905;aaaa;aaaa;aa;aaa;a;0.615;aaaaaa;aa;0.498;a;aaa;0.521;0.788;0.0155;0.519;a;a;0.319;a;aaa;a;a;0.538;0.174;aaaaaaa;0.582;0.524;aaaa;aaaaaa;aaa;0.35;aaaa;0.9;aa;aaaa;aa;0.279;0.635;a;0.0449;0.289;0.373;aaaaa;0.196;aaa;aaaaaa;aaaa;
