ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.641;0.509;0.385;aaa;0.257;a;aa;aaaaa;0.997;a;0.456;aaaaaaaaaa;aa;a;aa;a;0.905;0.122;a;0.0453;aaaaaa;aaaaaa;0.832;aaaa;aaa;0.484;0.162;aa;a;0.0938;0.0618;a;0.108;0.71;0.102;aaaaaaa;aa;0.264;0.262;0.412;0.725;0.12;0.255;0.204;aa;0.742;aaaaaaaa;a;aa;aa;aa;0.29;0.123;0.229;0.518;0.319;0.566;0.354;aa;0.748;0.409;0.478;0.282;0.223;0.619;0.679;0.197;0.587;0.724;aaaaaaaaa;a;0.693;aaa;0.515;aaaaa;
0.194;0.253;0.976;aaaaaaaa;0.752;aaaaa;aaa;aaaaaa;0.445;a;0.23;aaa;aaaaa;aa;aaa;a;0.279;0.489;aaaaaa;0.913;aaaaaa;a;0.773;a;a;0.976;0.898;aa;aa;0.906;0.718;a;0.638;0.0806;0.197;aaaa;aaaa;0.996;0.352;0.762;0.32;0.391;0.536;0.262;aaa;0.0142;aaaa;aaa;a;aaa;aa;0.222;0.117;0.893;0.5;0.914;0.225;0.126;aaa;0.601;0.783;0.278;0.0439;0.166;0.582;0.904;0.593;0.187;0.378;aaaaaaaa;aaaa;0.435;aaaa;0.118;aaaa;
0.884;0.927;0.154;aa;0.908;aa;aa;aaaaaa;0.0111;a;0.121;aa;aaaaaaaa;a;a;a;0.444;0.101;a;0.804;aaaa;aaaaa;0.362;aaa;aaaaaaa;0.214;0.527;aaaa;a;0.617;0.945;a;0.297;0.769;0.807;aaaaaaa;a;0.878;0.887;0.0856;0.943;0.478;0.273;0.154;aaa;0.601;aaaaaaaa;aaaa;aa;aaa;aaaa;0.175;0.805;0.914;0.114;0.025;0.676;0.771;aa;0.191;0.0148;0.937;0.0379;0.864;0.492;0.363;0.385;0.289;0.986;aaaaaaaaaa;aaa;0.699;aaa;0.88;aaaaaaaaa;
0.705;0.315;0.43;aa;0.679;aaa;aaa;aaaaa;0.813;a;0.216;aaaaa;aaaaaa;aa;aa;a;0.56;0.818;aa;0.184;aaaaaa;aaaaaa;0.105;a;aaaaa;0.884;0.812;aaaaa;aaaaaa;0.268;0.188;a;0.139;0.378;0.0858;aaaaaaa;aa;0.804;0.628;0.172;0.859;0.108;0.471;0.902;aa;0.696;aaaaaaaa;a;aaaaaaa;aaa;aaaa;0.323;0.14;0.824;0.649;0.742;0.927;0.751;a;0.0793;0.641;0.0794;0.0551;0.0131;0.556;0.904;0.367;0.939;0.13;aaaaaaa;aaaaaa;0.0782;aaa;0.296;aaaaa;
0.126;0.361;0.931;aaaa;0.47;aaa;a;aaaaaaa;0.446;a;0.0504;aaaaaaaa;aaa;aa;aaa;a;0.399;0.395;aaaaaa;0.805;aaa;aaaaaa;0.97;aaa;aaaaaaaa;0.582;0.764;aaaa;aaaaaa;0.304;0.958;a;0.354;0.849;0.773;aaaaaaa;aaa;0.481;0.282;0.152;0.254;0.904;0.783;0.512;a;0.59;a;aaaaa;a;aaa;aaa;0.875;0.623;0.0898;0.887;0.642;0.33;0.366;aaa;0.205;0.367;0.537;0.145;0.628;0.915;0.472;0.503;0.766;0.502;aaaaaaaaaa;aaaa;0.197;aa;0.903;aaaaaaaaa;
0.979;0.442;0.436;aaaaaaaaa;0.0226;aaaa;a;aaaaaaa;0.025;a;0.343;aaa;aaaaaaa;a;aa;a;0.126;0.966;aa;0.531;a;aaaaaaaa;0.746;aaa;aaa;0.283;0.113;aaa;aa;0.314;0.731;aa;0.497;0.0575;0.321;aaaaa;a;0.811;0.304;0.379;0.894;0.181;0.792;0.846;a;0.775;aaaaa;aa;aaaaaa;aa;aaa;0.582;0.0104;0.989;0.8;0.902;0.166;0.247;aa;0.0259;0.452;0.386;0.214;0.923;0.411;0.466;0.118;0.612;0.389;aaaaaaaaa;aaa;0.559;aaa;0.389;aa;
0.903;0.601;0.991;aaaaaaa;0.534;a;a;aaaaaaa;0.635;a;0.883;aaaaaaaaa;aaaaaaaaa;a;aaa;a;0.944;0.848;aaaaaa;0.127;a;aaa;0.784;aa;aa;0.072;0.996;a;aaaaaa;0.451;0.584;aa;0.819;0.385;0.676;aaaa;aa;0.5;0.405;0.566;0.278;0.108;0.0424;0.395;aa;0.872;aa;aa;a;aa;aaaa;0.263;0.706;0.977;0.622;0.603;0.321;0.176;aaa;0.0878;0.946;0.988;0.726;0.193;0.623;0.166;0.0368;0.285;0.891;aaaaaaaa;aaaaaaa;0.913;aaa;0.886;aaaaaa;
0.264;0.56;0.116;a;0.316;aaaaa;aa;aaaaaaa;0.986;a;0.344;aaaaa;aaaaaaaaa;a;aaa;a;0.635;0.451;aaaaaaa;0.723;aaaaaa;aaaaaaaa;0.545;a;a;0.522;0.809;aa;aaa;0.727;0.529;aa;0.0345;0.606;0.0674;aaa;aaaa;0.22;0.762;0.359;0.523;0.741;0.256;0.814;aaaa;0.663;aaaaaaa;aaa;aaaaaaa;aaa;aaa;0.172;0.941;0.471;0.978;0.359;0.467;0.322;a;0.603;0.242;0.463;0.974;0.596;0.827;0.307;0.816;0.374;0.675;aaaaaaaaa;aa;0.729;aaaaa;0.429;aaaaaaaaaa;
0.0421;0.258;0.426;aaaaaaaa;0.4;a;aaa;aaaaaaa;0.0487;a;0.0863;aaaaaaa;aaaaaaaaa;a;aaa;a;0.849;0.785;aaaa;0.341;aaaaaa;aaaa;0.579;aaaa;aaaa;0.928;0.908;aaaa;aaaaaaa;0.997;0.922;aa;0.514;0.412;0.0585;aaaa;a;0.447;0.17;0.328;0.0811;0.279;0.0301;0.493;aa;0.684;aaa;aaaa;aaaaaa;aaa;aa;0.529;0.0687;0.427;0.765;0.328;0.724;0.211;a;0.859;0.0692;0.256;0.853;0.337;0.729;0.228;0.627;0.823;0.543;aaaaaa;aa;0.98;aaaa;0.65;aaa;
0.308;0.32;0.72;aaaaa;0.163;aaaaa;aa;aaaaaa;0.651;a;0.616;aaaaaaaa;aaaaaaaaaa;aa;a;a;0.507;0.982;aaaaaaa;0.772;aaaaaaa;aa;0.338;aa;aaaa;0.134;0.197;aa;a;0.851;0.00497;aa;0.453;0.299;0.52;aaaaaaa;aaaa;0.932;0.171;0.603;0.545;0.437;0.645;0.231;aaa;0.88;a;aa;aaaaaaa;aaa;aaa;0.567;0.822;0.16;0.956;0.0993;0.234;0.764;aa;0.398;0.817;0.119;0.892;0.616;0.486;0.691;0.559;0.666;0.707;aaaaaaaaaa;aaaaa;0.556;a;0.6;aaa;
0.423;0.531;0.214;aaaaaaaa;0.435;aa;a;aaaaa;0.252;a;0.834;aaaa;aaa;aa;aa;a;0.00788;0.502;aaaa;0.585;aaaaaa;aaaaaaaa;0.83;aaaa;aaaaaaaa;0.485;0.487;aaa;aaa;0.685;0.958;aa;0.114;0.256;0.325;aa;aaa;0.764;0.328;0.0534;0.491;0.844;0.314;0.879;aaa;0.935;aaaaaaaa;aaaaa;a;aa;aaa;0.632;0.102;0.971;0.22;0.571;0.145;0.551;aaa;0.367;0.172;0.471;0.187;0.529;0.249;0.733;0.31;0.944;0.903;aaaaaaaaaa;aaa;0.946;aaaaa;0.735;aaaaaaaaaa;
0.192;0.0544;0.682;aaaaaaaa;0.246;aaaaa;aa;aaaaa;0.769;a;0.962;aaaa;aaaa;aa;a;a;0.229;0.43;a;0.0664;aaaa;aaa;0.437;aaaaa;aaa;0.00138;0.158;aa;aaa;0.642;0.748;a;0.855;0.469;0.817;aa;a;0.152;0.235;0.285;0.519;0.506;0.155;0.579;aa;0.106;aaaaaaa;aaaaa;aaaaaa;aaa;aaaa;0.0142;0.881;0.129;0.961;0.714;0.463;0.938;aa;0.313;0.437;0.976;0.421;0.833;0.0361;0.321;0.699;0.0996;0.884;aaa;aaaa;0.184;a;0.697;aaa;
0.274;0.789;0.317;aaaaaa;0.695;aaa;a;aaaa;0.66;a;0.0593;aaaaaaaaa;a;a;aaa;a;0.288;0.354;aaaa;0.818;a;aaa;0.945;aa;aaaaaaa;0.17;0.832;aa;aa;0.672;0.824;a;0.38;0.798;0.567;aaa;a;0.472;0.734;0.889;0.306;0.918;0.207;0.972;aa;0.899;aaaaa;a;aa;aa;aaa;0.748;0.969;0.195;0.473;0.341;0.289;0.636;aa;0.495;0.742;0.542;0.533;0.0961;0.233;0.31;0.48;0.75;0.946;aaaaaaaaaa;aa;0.221;aaaa;0.681;aaaaaaaa;
0.708;0.524;0.966;a;0.673;aaaaa;aa;aaaaa;0.526;a;0.961;aaaaa;aaaaaaaa;a;a;a;0.232;0.769;aaaaaa;0.657;aaaa;aaaaaaa;0.18;aa;aaaa;0.0798;0.989;aa;aaa;0.364;0.0996;a;0.449;0.864;0.487;a;aa;0.789;0.72;0.391;0.856;0.407;0.226;0.701;aaaa;0.398;aaaaaaa;aaaa;aaaa;a;aaaa;0.381;0.0981;0.406;0.201;0.31;0.866;0.395;aaa;0.694;0.701;0.0673;0.554;0.0481;0.127;0.655;0.552;0.161;0.454;aaaaaaaaa;aa;0.631;aaa;0.707;aaa;
0.632;0.829;0.172;aa;0.794;aaaa;aa;a;0.513;a;0.236;a;aaaaaaa;a;aaa;a;0.749;0.614;aaaaaaa;0.222;aaaa;aaa;0.583;aaaa;aaaaaa;0.829;0.317;aaaa;aaaaaaa;0.317;0.532;aa;0.332;0.0187;0.599;aaa;a;0.221;0.803;0.685;0.661;0.138;0.713;0.0347;aaaa;0.903;aaaaaaa;aa;aaaaa;aaa;aa;0.703;0.92;0.0415;0.778;0.801;0.26;0.0386;aa;0.461;0.949;0.477;0.709;0.56;0.827;0.217;0.103;0.756;0.157;aa;a;0.659;aa;0.827;a;
0.17;0.609;0.231;a;0.167;aa;aaa;aa;0.911;a;0.29;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.504;0.305;a;0.223;aa;aaa;0.00688;aaaa;aaaaa;0.317;0.453;a;aaaaaa;0.956;0.324;aa;0.406;0.0841;0.916;aaaa;aaa;0.574;0.192;0.147;0.679;0.332;0.345;0.493;aaaa;0.263;aaaaaaa;aaa;aaaaaaa;a;aaaa;0.0115;0.0102;0.429;0.502;0.798;0.813;0.52;a;0.768;0.0346;0.736;0.283;0.233;0.592;0.35;0.403;0.943;0.0844;aaaaaaa;aaaaaa;0.145;aa;0.425;aaaaaa;
0.538;0.207;0.492;a;0.0243;a;aa;aaa;0.341;a;0.975;aa;a;aa;aaa;a;0.18;0.553;aaaaaa;0.0276;aaa;a;0.0128;aa;aaaaaa;0.634;0.385;aaa;a;0.293;0.587;aa;0.61;0.39;0.189;aaaaa;a;0.0925;0.386;0.342;0.65;0.334;0.249;0.501;aaaa;0.426;aaaaaaa;aa;aa;a;aaaa;0.00702;0.96;0.487;0.797;0.977;0.0304;0.746;aa;0.175;0.621;0.887;0.39;0.88;0.202;0.201;0.399;0.334;0.155;aaaaaa;aaaaaa;0.749;aaaaa;0.0212;a;
0.118;0.913;0.367;a;0.0663;aaa;a;aaaa;0.684;a;0.378;aaa;aaaaaa;aa;a;a;0.288;0.882;aaaaaa;0.701;aaa;aaa;0.57;aaa;a;0.163;0.382;aaa;aaaaa;0.433;0.591;a;0.847;0.0799;0.592;aaa;aaa;0.924;0.377;0.584;0.183;0.004;0.186;0.111;aa;0.223;a;aa;aaaaa;aaa;aaa;0.741;0.056;0.851;0.208;0.743;0.303;0.641;aa;0.0726;0.115;0.811;0.203;0.943;0.969;0.115;0.827;0.065;0.468;aaaaaaa;a;0.112;aaaa;0.395;aaaaaa;
0.241;0.893;0.0564;aaaa;0.394;aa;aaa;aa;0.681;a;0.348;aaa;aaaa;aa;aa;a;0.00888;0.299;aaaaaaa;0.299;aa;aaaaa;0.541;aa;aa;0.236;0.283;a;aaaaaaa;0.964;0.439;a;0.575;0.855;0.241;aaaa;aa;0.646;0.824;0.458;0.713;0.839;0.0978;0.8;aa;0.419;aaa;aaa;aa;a;aa;0.506;0.682;0.316;0.879;0.0923;0.794;0.516;a;0.678;0.309;0.803;0.834;0.533;0.639;0.866;0.663;0.29;0.0112;aaaaaaa;aa;0.973;aaa;0.474;aaa;
0.605;0.886;0.685;aaaaaaaa;0.587;aaaaa;aa;aaaaa;0.907;a;0.915;aaaaaaa;aaa;a;aa;a;0.985;0.862;aaa;0.252;aa;a;0.761;aaaaa;aaaaaa;0.466;0.0941;a;aaa;0.0987;0.314;a;0.487;0.318;0.27;aa;aa;0.412;0.123;0.596;0.661;0.167;0.933;0.217;aaa;0.447;a;aa;aaaaaaa;aaa;aa;0.73;0.546;0.273;0.711;0.717;0.405;0.468;a;0.871;0.49;0.184;0.872;0.691;0.417;0.393;0.342;0.0216;0.582;aaaaaaaaa;aaa;0.115;a;0.15;aa;
0.0755;0.623;0.521;aaaa;0.175;aaa;a;aa;0.479;a;0.0156;aaaa;aaaaaaa;aa;aaa;a;0.103;0.527;aaaa;0.885;aaaaaa;aaa;0.267;aaaa;aaaaaaa;0.898;0.923;aa;aaaa;0.636;0.0995;aa;0.941;0.94;0.922;aaaaaa;a;0.424;0.105;0.78;0.212;0.943;0.625;0.066;aaa;0.469;aaaaaaaa;aaa;aa;aa;aa;0.662;0.00619;0.104;0.643;0.626;0.505;0.822;aaa;0.889;0.272;0.474;0.776;0.803;0.47;0.885;0.223;0.219;0.888;aa;a;0.179;a;0.779;aa;
0.089;0.357;0.435;aaa;0.399;a;a;aaaaa;0.604;a;0.873;aaa;aaaaaa;aa;aa;a;0.893;0.415;aaaaaaa;0.95;aaaaaa;aaaaa;0.793;aaaa;aaaa;0.544;0.165;aa;a;0.874;0.8;a;0.927;0.659;0.625;aaaa;aa;0.182;0.99;0.739;0.492;0.983;0.234;0.104;aa;0.746;aa;aaaaa;a;aaa;a;0.52;0.734;0.139;0.403;0.677;0.638;0.292;aa;0.996;0.577;0.453;0.423;0.607;0.72;0.759;0.863;0.789;0.88;aaaaa;aaa;0.451;a;0.224;aaaa;
0.329;0.523;0.127;aa;0.608;aaaaa;aa;aaaaa;0.0855;a;0.488;aaaa;aaaaa;aa;aa;a;0.554;0.692;aaaaa;0.412;aa;aaaa;0.744;a;aa;0.825;0.258;aaaa;a;0.824;0.191;a;0.146;0.448;0.196;aaaa;aa;0.688;0.382;0.789;0.373;0.765;0.0508;0.189;a;0.21;aaa;aa;aaa;aa;aaaa;0.595;0.354;0.987;0.806;0.359;0.536;0.899;aa;0.517;0.0576;0.16;0.903;0.443;0.156;0.574;0.213;0.462;0.3;aaaa;aaaaaa;0.325;aaa;0.932;aaaaaaa;
0.987;0.263;0.0059;aa;0.917;aaaa;a;aaaaaaa;0.16;a;0.112;aaaaaaa;aaaaa;aa;a;a;0.366;0.749;aaa;0.83;aaaaaaa;aaaaa;0.226;a;aaaaaaaa;0.325;0.957;aa;aaaaaaa;0.904;0.153;a;0.112;0.521;0.895;aa;a;0.229;0.072;0.866;0.0755;0.747;0.0239;0.516;aa;0.69;aaaaa;aaaa;aaaaaaa;aaa;a;0.0567;0.53;0.601;0.966;0.278;0.574;0.172;a;0.261;0.178;0.649;0.448;0.0449;0.137;0.721;0.306;0.369;0.0343;aaaa;aaaaa;0.0765;aaaaa;0.0421;aaaaaaaaaa;
0.396;0.754;0.438;a;0.203;a;aaa;a;0.148;a;0.826;aaa;aaaaaa;a;aaa;a;0.061;0.763;aaaaa;0.861;aaaaaa;aaa;0.341;aaaa;aaaaa;0.729;0.695;aaaa;aaaaaaa;0.646;0.388;a;0.0458;0.267;0.179;aa;aa;0.0594;0.596;0.15;0.311;0.761;0.544;0.053;aaa;0.468;aa;aaaaa;a;aaa;aaaa;0.0208;0.361;0.67;0.773;0.0883;0.557;0.383;aaa;0.108;0.237;0.472;0.173;0.36;0.777;0.641;0.596;0.0246;0.993;aaaaaaaa;aa;0.226;aaa;0.478;aaaaaaa;
0.323;0.286;0.0214;aaa;0.591;aaa;a;aaaaaa;0.555;a;0.583;aaaaaaa;a;aa;aa;a;0.33;0.804;aaaaa;0.0947;a;aaaaaaaa;0.241;a;aaaaaaa;0.117;0.388;aa;aaaa;0.685;0.177;a;0.432;0.0524;0.265;aaaaaa;a;0.112;0.632;0.145;0.619;0.32;0.229;0.1;aa;0.585;aaaaaaaa;aaa;aa;a;aaaa;0.998;0.56;0.94;0.892;0.467;0.376;0.413;aaa;0.0319;0.425;0.386;0.638;0.46;0.44;0.304;0.0709;0.29;0.406;aaa;aa;0.33;aa;0.138;aaa;
0.901;0.598;0.644;aaaaa;0.787;aaaaa;aa;aaaaaa;0.253;a;0.168;aaaaaaa;aaaaaa;a;aa;a;0.903;0.0578;aaaa;0.638;aaa;aaaaaaaa;0.268;a;aaaaaaaa;0.423;0.568;aa;aaaaa;0.982;0.821;aa;0.321;0.866;0.547;aaaa;aa;0.918;0.47;0.785;0.11;0.371;0.444;0.216;aa;0.583;aaaaa;aa;aaa;aa;a;0.398;0.182;0.14;0.943;0.442;0.334;0.903;aaa;0.017;0.929;0.414;0.174;0.666;0.687;0.227;0.423;0.286;0.475;aaaa;aaaaa;0.359;aa;0.901;aaa;
0.0249;0.727;0.315;aa;0.148;aaaaa;aaa;aaaaaaa;0.619;a;0.0899;aaaaa;aa;aa;aa;a;0.486;0.912;aaa;0.457;aaaaaa;aa;0.19;aaa;aaaaa;0.593;0.851;a;aaaaaa;0.00616;0.534;aa;0.556;0.136;0.393;aaaaaa;aaaa;0.372;0.127;0.0716;0.594;0.584;0.214;0.818;aaaa;0.878;aaa;aa;aa;a;a;0.184;0.0855;0.71;0.408;0.19;0.217;0.327;aaa;0.414;0.284;0.732;0.484;0.692;0.616;0.594;0.841;0.96;0.774;aaaa;aaa;0.0746;aaaa;0.391;aaaaaaaaaa;
0.806;0.0467;0.0532;aaaaaa;0.00623;aaaa;aa;a;0.753;a;0.442;aaa;aaaaaaaa;a;aa;a;0.769;0.204;a;0.29;aaa;a;0.308;aa;aaaaaa;0.0622;0.00113;a;aaaa;0.285;0.583;aa;0.309;0.132;0.742;a;aaaa;0.694;0.926;0.961;0.516;0.446;0.122;0.354;aaa;0.799;aaaa;aaaa;a;aa;aaa;0.295;0.487;0.106;0.707;0.294;0.167;0.976;a;0.978;0.891;0.84;0.687;0.332;0.698;0.475;0.208;0.414;0.782;aaaaaa;aa;0.147;aa;0.392;aaaaaaaa;
0.971;0.812;0.319;a;0.85;aa;aaa;aaaaaaa;0.738;a;0.613;aaaaaaaaaa;aaaa;aa;a;a;0.153;0.331;aa;0.0919;aaaaaa;aaa;0.744;a;aaa;0.815;0.753;aaaaa;aaaa;0.512;0.684;aa;0.645;0.223;0.157;aaa;a;0.479;0.229;0.0507;0.41;0.481;0.983;0.442;aa;0.894;aa;aa;aaaaa;a;aaa;0.625;0.599;0.91;0.38;0.0568;0.953;0.729;a;0.0504;0.0742;0.331;0.543;0.797;0.343;0.0306;0.365;0.825;0.967;aaaaa;aa;0.474;aa;0.304;aaaaaaaaa;
0.891;0.518;0.475;aaaaaaaaa;0.221;a;aa;aaaa;0.856;a;0.283;aa;aaa;aa;a;a;0.436;0.459;aa;0.507;aaaa;aaaaaaaa;0.113;aa;aaaaaaa;0.922;0.0379;aa;a;0.281;0.537;aa;0.41;0.00857;0.975;aaaaaa;aaaa;0.264;0.989;0.889;0.934;0.71;0.145;0.779;a;0.867;aaaaa;aa;aaaaa;a;aaaa;0.335;0.0773;0.836;0.396;0.737;0.172;0.192;a;0.544;0.0635;0.745;0.289;0.908;0.51;0.767;0.45;0.45;0.885;aaaaaaaaa;aaaa;0.8;aaaaa;0.428;aaaaaa;
0.663;0.651;0.845;aaaaaaa;0.676;aaa;aaa;aaaaaa;0.319;a;0.707;aaaaaaaaa;aaaaaaaaa;aa;aaa;a;0.0904;0.533;aa;0.694;aaaa;aaaaaa;0.197;aaaa;aaaa;0.253;0.0271;aaaaa;aaa;0.354;0.863;aa;0.857;0.355;0.963;aaaaaa;aaa;0.862;0.032;0.48;0.896;0.327;0.97;0.544;aa;0.729;aaaaa;a;aaaaa;aa;a;0.951;0.115;0.731;0.746;0.211;0.818;0.0571;aa;0.709;0.155;0.792;0.215;0.674;0.373;0.223;0.311;0.495;0.474;aaaaaaaaa;aaaa;0.616;aaa;0.409;aaaaaaaaaa;
0.5;0.354;0.934;aaaa;0.976;a;a;aaaaa;0.487;a;0.61;aaaaaaaaaa;aaaaa;a;a;a;0.0712;0.811;aaaa;0.908;aaaa;aaaaaaaa;0.621;aaaa;a;0.0761;0.814;a;aaa;0.805;0.17;a;0.539;0.91;0.0911;aaaaa;aa;0.392;0.255;0.109;0.583;0.824;0.759;0.431;aa;0.353;aaaa;aaaa;aaa;aa;aaa;0.601;0.567;0.613;0.807;0.137;0.0704;0.191;a;0.0153;0.606;0.286;0.407;0.584;0.323;0.112;0.367;0.945;0.901;aaa;aaaaaa;0.241;aa;0.409;aaaaaaa;
0.941;0.289;0.464;a;0.777;a;aa;aa;0.945;a;0.441;aa;aaaaaaa;aa;a;a;0.433;0.71;aaaaa;0.766;aaaaaaa;aaaaaaaa;0.629;aa;aaaaaaaa;0.276;0.359;aa;aaaaa;0.209;0.682;a;0.199;0.128;0.703;aa;aaa;0.0402;0.886;0.427;0.184;0.125;0.344;0.257;aa;0.372;aaaaaaaa;a;aaaaaa;aa;a;0.819;0.173;0.883;0.986;0.795;0.959;0.156;aa;0.518;0.254;0.492;0.307;0.151;0.935;0.983;0.964;0.574;0.212;aaaaaaaa;a;0.223;a;0.265;aaa;
0.358;0.567;0.237;a;0.929;aaaa;aa;aaaaaaa;0.516;a;0.145;aa;aa;aa;aa;a;0.719;0.468;aaaa;0.0642;aaaaa;aaaaaaaa;0.138;aaaa;aaaaaaaa;0.539;0.71;aaaa;aaa;0.0234;0.0181;aa;0.0984;0.455;0.536;aaaaa;aa;0.0811;0.435;0.895;0.314;0.0479;0.83;0.761;aaa;0.392;aa;aaaa;aa;a;aa;0.624;0.568;0.64;0.64;0.638;0.723;0.614;aaa;0.0035;0.771;0.0517;0.694;1;0.842;0.764;0.477;0.0178;0.73;aaaaaaaa;aaa;0.241;a;0.804;aaa;
0.271;0.721;0.536;aaaa;0.16;a;a;a;0.831;a;0.681;aaaaa;a;aa;a;a;0.855;0.899;aaaaa;0.958;aaaaa;aaaaaa;0.967;aaa;aaaaa;0.643;0.625;a;aaaa;0.691;0.262;a;0.0548;0.316;0.154;aaaaa;a;0.437;0.454;0.0169;0.342;0.527;0.0862;0.951;a;0.697;aaaaa;aaaaa;aaaaaa;aa;a;0.844;0.97;0.373;0.167;0.337;0.906;0.0357;a;0.716;0.00896;0.577;0.215;0.117;0.687;0.228;0.116;0.456;0.274;aaaaaaaaa;a;0.0172;aaaaa;0.0122;aaaaa;
0.857;0.275;0.724;aaaaaa;0.194;aa;aa;aaaaa;0.314;a;0.892;aa;aaa;aa;aa;a;0.297;0.905;a;0.15;aaa;aa;0.867;aa;aa;0.847;0.601;a;aaa;0.698;0.195;a;0.116;0.817;0.0388;aaaaa;aaaa;0.24;0.492;0.187;0.956;0.587;0.737;0.499;aaa;0.403;aaaaaaa;a;aa;aa;aa;0.334;0.685;0.0444;0.78;0.755;0.279;0.771;aaa;0.99;0.395;0.978;0.08;0.92;0.243;0.555;0.611;0.96;0.527;a;aaaaa;0.165;aaa;0.169;aaaaaaaa;
0.825;0.305;0.62;aaaaaaa;0.81;aa;a;aaaaaaa;0.103;a;0.308;aaaaaaa;aaaa;aa;a;a;0.774;0.0225;aaaaaa;0.989;aaaaaaa;aa;0.646;aaaaa;aaaaaaaa;0.663;0.376;aa;aaaa;0.501;0.0426;a;0.644;0.369;0.641;aaa;a;0.789;0.592;0.761;0.705;0.277;0.763;0.74;aa;0.21;aa;aaa;a;aaa;aaaa;0.0025;0.000884;0.852;0.944;0.377;0.198;0.304;aaa;0.885;0.581;0.81;0.88;0.631;0.993;0.204;0.462;0.642;0.888;aaaaaaaaaa;a;0.616;aa;0.823;aaaaaaaaa;
0.466;0.388;0.601;aaaaa;0.348;aa;aa;a;0.329;a;0.395;aaaaaaaa;aaa;a;aaa;a;0.396;0.425;aaaaa;0.19;aaaaaaa;aaaa;0.0418;a;aaaaaaaa;0.49;0.34;a;aaaaa;0.947;0.2;a;0.211;0.376;0.66;aaaa;aaa;0.62;0.504;0.224;0.716;0.745;0.362;0.386;aaaa;0.355;aaaaaaa;aaaa;aaaaaaa;a;aaaa;0.947;0.462;0.846;0.00582;0.778;0.938;0.734;a;0.384;0.581;0.902;0.893;0.171;0.875;0.661;0.202;0.37;0.45;aaaaaa;aaaa;0.876;aaaa;0.894;aaa;
0.303;0.928;0.993;aaaaaaaa;0.892;aaaaa;aa;aaaaa;0.341;a;0.0352;aaaaa;aaaaaaa;aa;aaa;a;0.459;0.996;aa;0.301;aaaa;a;0.467;aaaaa;aaaaa;0.427;0.926;aaaaa;aaaa;0.966;0.452;a;0.67;0.0153;0.026;a;aaaa;0.366;0.229;0.55;0.511;0.496;0.605;0.632;a;0.0993;aaa;aaaa;aaaaaaa;aa;a;0.341;0.739;0.727;0.159;0.189;0.83;0.0451;aaa;0.212;0.46;0.297;0.11;0.244;0.973;0.401;0.851;0.376;0.0459;a;aaa;0.192;aaa;0.149;aaaaaaaa;
0.478;0.734;0.317;a;0.0444;aaaaa;aaa;aaa;0.756;a;0.793;aaaaaa;aaaaaaaaaa;aa;aa;a;0.343;0.815;aaaaaa;0.631;a;aaa;0.435;aa;aaaaaa;0.948;0.451;aa;aaa;0.219;0.655;aa;0.285;0.46;0.877;a;aa;0.445;0.315;0.309;0.685;0.606;0.135;0.497;aa;0.152;a;a;a;a;aaa;0.238;0.514;0.124;0.257;0.712;0.631;0.809;aaa;0.369;0.933;0.247;0.94;0.918;0.0774;0.145;0.24;0.663;0.0485;aaaaaa;aa;0.134;aaaa;0.448;aaaaaaa;
0.522;0.243;0.347;aaa;0.103;aaaa;aaa;aa;0.992;a;0.532;aaa;aaaaa;a;a;a;0.75;0.403;a;0.265;aaaaaa;aaa;0.746;a;aaaaaaa;0.0655;0.354;aaa;aa;0.0221;0.943;aa;0.124;0.504;0.12;aaaa;a;0.578;0.16;0.357;0.43;0.71;0.828;0.941;aaaa;0.708;aa;aaaa;a;aaa;a;0.55;0.927;0.479;0.104;0.0689;0.67;0.0258;aa;0.91;0.709;0.413;0.36;0.811;0.874;0.0704;0.0245;0.136;0.691;aaaaaaaaaa;aaa;0.175;aa;0.115;aaaaaaaaa;
