ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.506;aa;aaaa;aaa;0.561;0.0698;0.917;0.735;aaaaaa;0.42;aaa;0.693;0.176;0.329;aa;aaaaaaaa;0.5;0.491;0.787;0.275;0.539;0.141;a;0.475;0.957;a;aaaaaa;0.356;0.296;0.452;0.384;0.512;aaaa;a;0.405;aaaaaa;0.923;aa;aaa;a;aa;0.177;aaaaa;aa;a;0.551;0.744;0.3;0.753;0.969;0.516;0.898;a;a;aaa;aa;a;0.478;0.238;aaa;0.744;0.555;aaaaa;
0.766;a;aaaaaa;aa;0.0778;0.798;0.331;0.234;aaaaaaaaaa;0.901;a;0.551;0.665;0.396;a;aaaaaa;0.689;0.932;0.355;0.326;0.0133;0.523;a;0.616;0.859;aa;aaa;0.788;0.827;0.988;0.3;0.782;a;a;0.433;aaaaaaa;0.0753;aaa;aa;aaa;aaa;0.666;aaaa;aaaa;aaa;0.089;0.643;0.766;0.892;0.439;0.32;0.0912;aa;a;a;aaa;a;0.699;0.325;aa;0.653;0.72;aa;
0.172;aa;a;aaaaaaa;0.46;0.388;0.191;0.432;aaaaaaa;0.795;a;0.532;0.277;0.598;aa;a;0.235;0.637;0.857;0.176;0.174;0.681;aaaaaa;0.388;0.776;aa;aaaaaaa;0.828;0.831;0.38;0.0158;0.322;a;a;0.484;aaaaaaaaa;0.644;aaa;aaa;aa;a;0.677;a;aa;aa;0.594;0.868;0.331;0.888;0.717;0.576;0.759;a;aaa;aa;a;aaa;0.854;0.286;aaaaaaaaa;0.047;0.583;aaaaaaaaa;
0.0341;aa;aaaaa;aaaa;0.762;0.448;0.618;0.426;a;0.717;aaa;0.457;0.536;0.514;a;aa;0.582;0.467;0.916;0.606;0.000297;0.985;aaaaa;0.254;0.615;aa;aaaaaaa;0.598;0.0928;0.0527;0.293;0.813;a;a;0.36;aaaaaaaa;0.241;aaa;aa;aaaaa;aa;0.517;a;aaaaa;aa;0.539;0.0156;0.118;0.144;0.63;0.337;0.75;a;aaa;a;aaaa;aa;0.809;0.0949;aaaa;0.813;0.948;aaaaaa;
0.316;a;aa;aaaaa;0.417;0.358;0.886;0.881;aa;0.47;a;0.163;0.236;0.0962;aa;aa;0.00826;0.843;0.741;0.813;0.00332;0.842;aaaaa;0.51;0.0824;a;aaaaaaa;0.736;0.377;0.5;0.482;0.881;aa;a;0.772;aaaaa;0.894;a;aaaa;aa;aaaa;0.72;aaa;aaa;aaaaaaaa;0.918;0.701;0.186;0.146;0.627;0.652;0.552;aa;aa;aaa;aaaa;aaa;0.446;0.394;aaa;0.0479;0.0477;aaaaa;
0.815;a;aa;aaaa;0.927;0.482;0.521;0.636;aaaa;0.508;aaa;0.326;0.95;0.367;aa;aaaa;0.175;0.566;0.951;0.585;0.491;0.306;aaaaa;0.84;0.632;aa;aa;0.413;0.657;0.817;0.776;0.0532;aaa;a;0.961;aaaaaaaa;0.0979;aaa;aaa;aaa;aaaa;0.685;aaaa;aaa;aaaaa;0.605;0.939;0.0616;0.351;0.887;0.696;0.0425;aa;aa;aa;aa;aa;0.767;0.268;aaa;0.918;0.262;aaaaaaaaa;
0.23;aa;aa;aaaaaaa;0.0719;0.746;0.227;0.041;aaaa;0.561;aa;0.422;0.909;0.0698;a;aaaaaaa;0.438;0.306;0.563;0.706;0.996;0.0639;aaaaa;0.535;0.788;aa;aaaaaaa;0.317;0.984;0.588;0.0544;0.754;aaa;a;0.455;a;0.703;a;aaaa;a;a;0.302;aaaaaaa;aaaaa;aaa;0.488;0.845;0.229;0.805;0.705;0.524;0.716;aa;aa;aaaa;aaa;a;0.456;0.504;aaaa;0.401;0.793;aaaa;
0.498;a;aaaaaa;aaa;0.551;0.941;0.161;0.603;aa;0.233;aaa;0.693;0.598;0.775;aaa;aaaa;0.837;0.199;0.202;0.00636;0.87;0.833;aaaaa;0.973;0.944;aa;aa;0.502;0.278;0.894;0.243;0.915;aaaa;a;0.485;a;0.499;aaa;a;aaaa;aa;0.343;aaaaa;a;aaa;0.916;0.102;0.556;0.37;0.642;0.757;0.275;a;aaa;aa;aaa;aa;0.378;0.182;aaa;0.298;0.593;a;
0.67;aa;aaa;aaaaaaaa;0.893;0.685;0.897;0.867;aaaaa;0.845;a;0.104;0.298;0.383;aa;aaa;0.796;0.96;0.293;0.658;0.709;0.076;aa;0.369;0.0173;a;aaaa;0.983;0.5;0.714;0.501;0.534;a;a;0.16;aa;0.306;aaa;aaa;aaaaa;aa;0.216;aaaaaaa;aaaaaa;aaaaa;0.258;0.198;0.345;0.633;0.811;0.855;0.863;aa;aa;aa;aaaa;aa;0.77;0.451;aa;0.0114;0.884;aaaaa;
0.156;aa;a;aaa;0.615;0.147;0.972;0.246;aaaaaaaaaa;0.689;a;0.21;0.671;0.434;aa;aaaaa;0.992;0.411;0.702;0.884;0.494;0.306;aa;0.0498;0.879;a;aaa;0.707;0.494;0.474;0.261;0.848;aaa;a;0.816;aaaaaaaaa;0.276;aa;aaa;aa;aaaa;0.525;aa;aaaaaa;a;0.428;0.183;0.922;0.227;0.834;0.156;0.575;a;aaa;aaa;aa;a;0.198;0.273;aa;0.87;0.0706;aaa;
0.816;aa;aaaaa;aaaa;0.0708;0.428;0.143;0.499;aaa;0.643;aaa;0.576;0.299;0.251;aaa;aaaaaaa;0.327;0.679;0.955;0.756;0.606;0.372;aaaaaa;0.756;0.231;aa;a;0.386;0.961;0.109;0.0481;0.649;a;a;0.795;aaaaa;0.283;aa;aaaa;aaa;aaaa;0.494;aaaaaa;aaaa;aaaaaaaa;0.122;0.281;0.771;0.762;0.615;0.581;0.152;a;a;aaaa;aaa;aaa;0.784;0.991;aaaaa;0.589;0.131;aaaaaaaaaa;
0.0919;a;aaa;aaa;0.899;0.457;0.507;0.549;aaaa;0.198;a;0.197;0.991;0.456;aaa;aaaaaaa;0.00576;0.846;0.393;0.873;0.463;0.207;aaaaaa;0.747;0.0685;aa;aa;0.413;0.154;0.904;0.808;0.0748;aaa;a;0.92;aaaaaaaaa;0.106;aa;a;a;a;0.877;aa;aa;aaaaaaaaa;0.569;0.912;0.0933;0.355;0.74;0.698;0.355;aa;a;a;aaa;aa;0.434;0.431;aaaaa;0.97;0.8;aaaa;
0.336;aa;aaaaaa;a;0.624;0.945;0.0212;0.786;aaaaa;0.545;a;0.809;0.816;0.157;aa;aaa;0.683;0.852;0.0459;0.994;0.758;0.0553;aaa;0.615;0.326;aa;aaaa;0.328;0.655;0.298;0.295;0.892;a;a;0.937;aaaaaaaaa;0.22;a;a;aaaaaa;aa;0.631;aaaaa;aaa;a;0.343;0.567;0.712;0.311;0.537;0.678;0.876;aa;a;aa;aa;aa;0.392;0.185;aaaaaaaaaa;0.667;0.164;aaaa;
0.987;a;aaa;aa;0.21;0.206;0.564;0.527;a;0.139;aa;0.726;0.178;0.0611;aaa;aa;0.012;0.502;0.189;0.214;0.966;0.821;aa;0.0887;0.937;aa;aaaa;0.95;0.511;0.808;0.787;0.447;aaaa;a;0.765;aaaaaaa;0.186;a;aa;a;aaa;0.284;aaa;a;a;0.775;0.0883;0.449;0.665;0.44;0.674;0.449;aa;a;aa;aaaa;a;0.0126;0.544;aaaaaaaaaa;0.136;0.574;aaaaaaaaa;
0.191;aa;aa;aaaaaaa;0.0848;0.315;0.1;0.951;aa;0.91;aaa;0.277;0.284;0.183;a;a;0.393;0.276;0.984;0.482;0.0502;0.0377;aaaa;0.302;0.636;a;aaaaa;0.0892;0.249;0.906;0.134;0.826;aa;a;0.0861;aaaaaaaa;0.869;a;aaa;a;aaaa;0.803;aaaaaaa;aaaa;aaaaaaaaa;0.235;0.509;0.763;0.0931;0.975;0.8;0.693;a;aa;a;aaaa;aaa;0.0627;0.486;aaaaaa;0.485;0.269;aa;
0.0286;aa;aaa;a;0.51;0.508;0.541;0.951;aaaaaaa;0.435;a;0.183;0.981;0.803;aaa;aaa;0.038;0.374;0.369;0.762;0.363;0.901;aaaa;0.857;0.121;aa;aa;0.377;0.4;0.47;0.549;0.0568;a;a;0.224;aaaaaaaa;0.127;a;aaaa;aaa;a;0.374;a;aaa;aaaaaaaa;0.1;0.759;0.0418;0.18;0.52;0.651;0.843;aa;a;aaa;a;a;0.428;0.585;aaa;0.76;0.39;aaaaaaaaaa;
0.159;a;aaa;aaaa;0.374;0.597;0.554;0.865;aa;0.644;aa;0.743;0.0491;0.625;aa;aaaaaa;0.669;0.0779;0.683;0.553;0.336;0.212;aaaaa;0.399;0.126;a;aaaaaaa;0.274;0.203;0.859;0.828;0.0524;aa;a;0.703;aaaaaaaaa;0.345;aa;a;a;aaa;0.867;aaaaaa;aaaaaa;aaaaaaaa;0.518;0.0219;0.0354;0.275;0.523;0.634;0.781;a;a;a;aa;aa;0.0681;0.751;aaaaaaaaaa;0.0187;0.74;aaaaaaaaa;
0.317;aa;aaaaaa;aa;0.318;0.0168;0.545;0.104;aaa;0.951;a;0.975;0.0599;0.556;a;aaaa;0.575;0.846;0.0102;0.926;0.491;0.384;aaaa;0.0658;0.465;a;aa;0.288;0.645;0.844;0.411;0.648;a;a;0.655;aaa;0.206;a;aa;aaa;aa;0.372;aaaaaaa;aa;aaaaa;0.324;0.307;0.0956;0.73;0.346;0.163;0.374;aa;aa;a;aa;aaa;0.417;0.497;aaaa;0.732;0.538;aaaaaaa;
0.7;aa;aa;aaa;0.831;0.574;0.926;0.179;aa;0.736;aa;0.419;0.585;0.483;aa;aaa;0.0874;0.367;0.847;0.577;0.0748;0.0925;aaaaaa;0.407;0.124;aa;aaaaa;0.618;0.254;0.296;0.531;0.773;aaaa;a;0.254;aaaa;0.828;aaa;aa;aaaaa;aaa;0.585;aaaaaa;aaa;aaaaaaaaa;0.758;0.587;0.771;0.151;0.0717;0.678;0.915;a;aaa;aaa;aa;a;0.0413;0.972;aaaaaaaa;0.592;0.352;aa;
0.638;aa;aaa;aaaaaaa;0.992;0.315;0.361;0.177;a;0.283;a;0.0893;0.962;0.769;aaa;aaaaaaaa;0.419;0.966;0.589;0.502;0.96;0.932;a;0.963;0.614;a;aaaa;0.551;0.465;0.621;0.00399;0.0448;aa;a;0.656;aaaaaaaaa;0.219;a;aa;aaa;aaaa;0.668;aaa;aaaaa;aaaaaaaaa;0.647;0.0675;0.662;0.735;0.291;0.966;0.707;a;aa;a;a;aa;0.904;0.754;aaaaaa;0.562;0.794;aaaaaaa;
0.181;a;aaaaa;a;0.638;0.364;0.503;0.318;aaaaaaaa;0.521;a;0.608;0.765;0.724;a;aaa;0.839;0.962;0.743;0.0191;0.582;0.42;aaaaaa;0.761;0.271;aa;aaaa;0.0683;0.95;0.00899;0.079;0.942;aa;a;0.639;aaaaaaaaa;0.932;aa;aaaa;aaaaaa;aa;0.617;aaa;aaaa;a;0.899;0.0109;0.586;0.909;0.126;0.123;0.303;a;aaa;aaa;aaaa;aaa;0.637;0.689;aaaaaaaaa;0.302;0.0552;aaaaaaa;
0.568;aa;aa;aa;0.0208;0.0885;0.707;0.11;aaaaa;0.642;aa;0.93;0.945;0.0632;aa;aaaaaa;0.695;0.619;0.465;0.575;0.76;0.115;a;0.665;0.921;a;aaa;0.169;0.255;0.525;0.127;0.414;aaaa;a;0.648;aaa;0.643;aa;a;aaaaaa;aa;0.0473;aaaaaa;aa;aaaa;0.521;0.419;0.0246;0.654;0.63;0.735;0.185;aa;a;a;aaaa;aa;0.555;0.841;aaaaaa;0.477;0.383;a;
0.91;a;aaaa;aaaaaaa;0.125;0.886;0.814;0.178;aaaaa;0.29;aaa;0.518;0.359;0.455;a;aaaaaa;0.0915;0.385;0.244;0.322;0.332;0.0533;aaaaa;0.517;0.264;aa;aaaaaa;0.525;0.725;0.689;0.155;0.749;aa;a;0.372;aa;0.538;a;aaaa;aaa;aaaa;0.0807;aaaaaaa;aaaa;aaaaa;0.942;0.301;0.644;0.199;0.486;0.744;0.0079;aa;aa;aaaa;aaa;a;0.814;0.902;aaaaaaa;0.747;0.631;aaa;
0.833;aa;aa;aaaaaaaa;0.754;0.0749;0.563;0.528;aaaaaaaaa;0.995;aaa;0.946;0.995;0.373;aa;aaaaaaaaa;0.619;0.869;0.169;0.598;0.785;0.564;aaaaaa;0.113;0.282;aa;aa;0.0473;0.281;0.449;0.978;0.473;aa;a;0.327;aaaaaa;0.971;aaa;a;aaaaaa;aaa;0.0657;aaaaa;aaaaa;aaaa;0.88;0.852;0.672;0.543;0.411;0.251;0.0476;aa;aa;aa;aaa;aaa;0.28;0.576;aaaaaaaaaa;0.785;0.466;aaaaaaaaaa;
0.783;a;aa;aaaa;0.517;0.807;0.707;0.725;aaaaaaaaaa;0.748;a;0.545;0.657;0.353;aaa;aaaaaa;0.24;0.883;0.996;0.665;0.573;0.164;aa;0.956;0.0274;aa;aa;0.307;0.607;0.0777;0.676;0.183;aa;a;0.191;aaaa;0.314;aaa;aaaa;a;aa;0.065;aaaa;aaaa;a;0.106;0.989;0.128;0.7;0.0559;0.801;0.382;aa;a;aaa;aaa;aa;0.197;0.837;aaaaaaa;0.433;0.457;aa;
0.633;aa;aaaaa;aaa;0.0417;0.237;0.0866;0.741;aaaaaaa;0.381;a;0.871;0.438;0.432;aa;aaaaaa;0.273;0.0277;0.102;0.746;0.627;0.646;aaa;0.86;0.278;a;aaaaa;0.209;0.257;0.533;0.94;0.387;aa;a;0.632;aaaaa;0.0791;a;aa;aaaaaa;aa;0.592;aaaaaa;aaaaa;aaaaaa;0.212;0.273;0.512;0.444;0.462;0.345;0.435;aa;a;a;aa;a;0.556;0.189;aaaaaa;0.115;0.548;aaa;
0.816;a;aaaa;aaa;0.718;0.363;0.669;0.179;aaaaaaaaaa;0.519;aa;0.541;0.641;0.448;aaa;a;0.742;0.183;0.958;0.825;0.149;0.859;aaaa;0.743;0.641;a;aaaaaaa;0.57;0.491;0.514;0.381;0.368;aaaa;a;0.0809;aaaaaaaa;0.335;a;a;a;aa;0.132;aaaaa;aaaaa;aa;0.998;0.891;0.589;0.461;0.577;0.361;0.353;aa;a;aaa;aaa;aa;0.648;0.242;aaaaaa;0.918;0.8;aa;
0.587;aa;aaaaa;aaaaaa;0.152;0.527;0.738;0.151;aaaaa;0.589;a;0.926;0.622;0.132;aa;aa;0.873;0.843;0.693;0.584;0.676;0.669;aa;0.737;0.502;aa;aaaaa;0.114;0.0898;0.96;0.997;0.792;a;a;0.957;aaaaa;0.613;a;a;aaaaaa;aa;0.552;aa;a;aaa;0.114;0.559;0.509;0.531;0.961;0.362;0.256;aa;aaa;aaa;a;aaa;0.278;0.0618;aaaa;0.918;0.213;aaaaaaa;
0.603;a;aaa;a;0.882;0.967;0.582;0.262;a;0.355;a;0.134;0.537;0.348;aa;aaaaaaa;0.721;0.304;0.82;0.884;0.444;0.843;aaaaa;0.313;0.17;aa;aaaa;0.822;0.207;0.227;0.0179;0.278;aaaa;a;0.153;aaaaa;0.114;aa;a;a;aaa;0.212;aaaaaa;aaa;aaaaa;0.151;0.892;0.589;0.48;0.195;0.574;0.278;a;aaa;aaa;aa;aa;0.989;0.471;aaaaaa;0.0117;0.385;aaaaaaaaa;
0.405;aa;aaa;aaa;0.708;0.657;0.0589;0.619;aaaaaaaa;0.185;a;0.153;0.99;0.0726;a;aaaaaaaaa;0.985;0.181;0.834;0.0831;0.464;0.146;aaa;0.643;0.504;aa;aaaaa;0.961;0.478;0.892;0.953;0.724;aaaa;a;0.0834;a;0.579;aaa;aaaa;aaaaaa;aaa;0.262;aaaaaaa;aaaaa;aaaaa;0.673;0.717;0.255;0.683;0.469;0.874;0.918;aa;a;aaaa;aaa;aaa;0.29;0.413;aaaaaa;0.111;0.274;aaaaaaa;
0.116;aa;aaaaaa;aaaa;0.929;0.269;0.593;0.448;aaaaaaa;0.488;aaa;0.224;0.00938;0.696;aaa;a;0.697;0.0109;0.778;0.685;0.921;0.166;aaa;0.449;0.966;a;a;0.341;0.115;0.104;0.325;0.00789;aaa;a;0.763;a;0.698;a;aaaa;aa;aaa;0.985;aaaa;aaa;aaaaaaaa;0.0286;0.34;0.744;0.0525;0.806;0.523;0.288;aa;a;aaaa;aaaa;aa;0.37;0.133;aaaaaaaaaa;0.426;0.205;aa;
0.289;aa;aaa;aaaaaa;0.0625;0.195;0.247;0.335;aaaaaaaa;0.864;a;0.317;0.217;0.288;aa;aa;0.568;0.404;0.426;0.749;0.489;0.444;aaaaa;0.854;0.171;a;aaa;0.916;0.215;0.661;0.274;0.825;aaa;a;0.452;aaaaaa;0.638;aa;aaa;aa;aa;0.886;aaaa;aa;a;0.0125;0.0808;0.939;0.67;0.851;0.263;0.342;a;aa;a;aaa;aaa;0.137;0.355;aaaaa;0.0429;0.553;aa;
0.0183;a;aaa;aa;0.332;0.852;0.462;0.684;aaaa;0.962;aa;0.36;0.0564;0.943;aaa;a;0.18;0.106;0.251;0.327;0.431;0.327;aa;0.977;0.76;a;aaa;0.48;0.551;0.3;0.308;0.825;aaa;a;0.193;aa;0.818;a;aaaa;aaaaa;aaa;0.309;aaa;aaaa;aa;0.613;0.0204;0.367;0.528;0.236;0.879;0.00699;a;aaa;a;aaa;aa;0.538;0.837;aaa;0.799;0.509;aa;
0.34;aa;aaaaa;aaaaa;0.733;0.178;0.672;0.671;a;0.585;aa;0.646;0.137;0.361;a;aaaaaaaaa;0.967;0.385;0.781;0.478;0.515;0.4;aaa;0.0967;0.538;a;aaa;0.649;0.872;0.808;0.762;0.909;aaaa;a;0.199;aaaa;0.92;aaa;aa;aaa;aa;0.254;aaa;aa;aaaaaaaaa;0.577;0.521;0.12;0.622;0.0246;0.49;0.517;a;aa;a;aaa;a;0.525;0.911;aaaaa;0.895;0.996;aaaaaaaaa;
0.308;aa;aa;a;0.602;0.719;0.12;0.167;aaaaaaaaaa;0.731;aa;0.71;0.263;0.0724;aa;aaaaaaaa;0.673;0.239;0.719;0.181;0.523;0.169;aa;0.418;0.397;aa;aa;0.951;0.79;0.0827;0.288;0.178;aaaa;a;0.755;aaaaaaaaa;0.827;aaa;aaaa;aaaaaa;a;0.396;aaaa;aaaa;aaaaa;0.533;0.848;0.123;0.205;0.398;0.625;0.866;a;aa;a;a;aa;0.378;0.686;aaaaaaa;0.41;0.963;aaaaaaaaa;
0.0353;aa;aaaaa;aaaaaaa;0.404;0.982;0.881;0.0323;aa;0.627;aaa;0.00304;0.168;0.458;aaa;aaaaaa;0.061;0.856;0.479;0.165;0.499;0.403;a;0.585;0.196;aa;aa;0.0673;0.176;0.887;0.965;0.129;aaaa;a;0.915;aaaaa;0.206;aaa;a;aaaa;aaa;0.274;aaaa;aa;aaaaa;0.722;0.656;0.936;0.734;0.796;0.421;0.677;aa;aaa;aa;aaaa;a;0.235;0.675;a;0.492;0.328;aaaaaaaa;
0.251;aa;aaa;aaaaa;0.594;0.647;0.162;0.646;aaaaaaaaa;0.501;aaa;0.55;0.957;0.611;aaa;aaa;0.595;0.464;0.268;0.407;0.724;0.0542;a;0.658;0.25;a;aaaa;0.718;0.834;0.621;0.91;0.27;aa;a;0.987;aa;0.125;aaa;aaa;aa;a;0.729;aaaa;aaaaaa;aaaaa;0.337;0.153;0.432;0.888;0.752;0.816;0.604;aa;a;aaa;aaa;aaa;0.737;0.687;aaaaaaa;0.291;0.641;aaaaaaaa;
0.309;aa;aa;aaaaaaa;0.436;0.961;0.721;0.831;a;0.369;a;0.708;0.437;0.212;aa;aaa;0.493;0.31;0.932;0.916;0.707;0.217;aaa;0.399;0.965;aa;aaaaa;0.857;0.722;0.469;0.578;0.27;aaaa;a;0.46;aaaaaaaaa;0.089;aa;aa;aaa;aaaa;0.896;a;aaaaa;aaa;0.106;0.905;0.245;0.828;0.127;0.786;0.251;aa;aaa;aa;a;a;0.743;0.961;aa;0.701;0.0178;aaaaaaaaaa;
0.0529;a;aaa;a;0.301;0.917;0.813;0.576;a;0.464;aa;0.37;0.0518;0.794;aa;aaaaaa;0.226;0.115;0.366;0.789;0.386;0.87;aaaaaa;0.733;0.125;aa;aaaaa;0.601;0.222;0.843;0.745;0.54;aa;a;0.372;aaaaaaaaa;0.332;aaa;a;aaaa;aaa;0.209;a;a;aaaa;0.607;0.305;0.943;0.103;0.616;0.437;0.786;aa;aaa;aa;aaa;aa;0.55;0.204;aa;0.655;0.468;aaaaa;
0.0821;aa;aaaaaa;aaaaa;0.866;0.465;0.782;0.0374;aaaa;0.276;a;0.804;0.639;0.431;aa;aaa;0.534;0.708;0.388;0.332;0.264;0.603;aaaa;0.419;0.927;aa;aaaaaa;0.272;0.496;0.17;0.222;0.437;aa;a;0.956;aaaaa;0.51;aaa;aa;aaaaaa;aaaa;0.235;aaaaaaa;aaaa;aaaaaa;0.21;0.238;0.256;0.372;0.216;0.193;0.945;a;a;aaa;aaaa;aa;0.166;0.501;aaaaaaaaa;0.222;0.844;aaaaaaa;
0.419;aa;aaaaaa;aaa;0.397;0.889;0.647;0.735;aaaaaa;0.895;a;0.254;0.743;0.033;a;aa;0.113;0.958;0.537;0.801;0.9;0.00398;aaaaaa;0.213;0.538;aa;a;0.217;0.296;0.468;0.93;0.686;aa;a;0.169;aa;0.691;a;aaaa;aaaaaa;aaa;0.00274;a;a;aa;0.176;0.515;0.684;0.827;0.932;0.158;0.962;aa;aaa;a;aaaa;aaa;0.622;0.159;aaaaaaaa;0.586;0.474;aaaaaa;
0.299;aa;aaaaaa;aaa;0.691;0.357;0.809;0.78;aaaaaa;0.308;aaa;0.716;0.613;0.148;aaa;a;0.749;0.957;0.835;0.679;0.234;0.721;aaaaaa;0.872;0.836;a;aaaaa;0.267;0.805;0.376;0.352;0.109;aaa;a;0.733;a;0.518;aa;aaa;aaaaaa;aaaa;0.249;aaa;a;a;0.124;0.105;0.467;0.000155;0.597;0.945;0.0948;aa;aa;a;aaa;aaa;0.00484;0.291;aa;0.58;0.258;aa;
0.329;aa;a;aaaaaaaa;0.437;0.203;0.00258;0.309;aaaaaaaaa;0.638;aa;0.865;0.136;0.51;aa;aaaaa;0.47;0.145;0.262;0.95;0.481;0.329;aaaaa;0.32;0.407;aa;aaaa;0.632;0.0378;0.515;0.848;0.645;aaa;a;0.438;aa;0.185;aaa;aaa;aaaa;a;0.908;aaaaaa;aa;aa;0.634;0.41;0.599;0.624;0.524;0.664;0.428;a;a;aaa;aaa;a;0.553;0.402;aaaaaaaaaa;0.333;0.46;aaaaaaaaa;
0.323;a;aaa;aaaa;0.389;0.316;0.741;0.672;aaaaaa;0.818;a;0.076;0.343;0.815;aaa;a;0.896;0.0958;0.974;0.0749;0.125;0.44;aaaaaa;0.279;0.628;aa;a;0.969;0.944;0.634;0.177;0.0233;a;a;0.0996;aaa;0.972;aa;aaa;a;aaaa;0.376;aaa;aaaaa;aaaaaaaa;0.535;0.377;0.945;0.315;0.797;0.757;0.362;aa;aa;a;aaa;a;0.656;0.774;aaaaaa;0.581;0.781;aaa;
0.556;aa;aaaaa;aaaaaaa;0.145;0.169;0.422;0.658;aaaaaaaaaa;0.605;aa;0.905;0.238;0.217;aa;aaaaa;0.372;0.953;0.495;0.0935;0.953;0.475;a;0.55;0.411;aa;aaaaaa;0.218;0.44;0.383;0.0305;0.952;aa;a;0.216;a;0.955;a;aaaa;aaa;a;0.451;aaaaaa;aaa;aa;0.571;0.231;0.176;0.933;0.91;0.783;0.189;a;aa;a;a;aa;0.0144;0.901;aaaaaaaaaa;0.186;0.662;aaaaaaaa;
0.808;a;aaaaaa;aaaaaa;0.207;0.583;0.499;0.909;aaaaaa;0.991;a;0.0727;0.819;0.269;aa;aaaa;0.559;0.981;0.545;0.719;0.129;0.0206;aaaaaa;0.337;0.6;a;aaaaa;0.933;0.41;0.46;0.289;0.36;aaa;a;0.269;aa;0.813;aa;a;aaaa;a;0.943;aaaaaa;aaaaa;aaaaaa;0.121;0.906;0.488;0.73;0.0273;0.483;0.531;aa;a;a;a;aa;0.953;0.0535;aaaaaaaa;0.814;0.807;aaaaaaaaaa;
0.185;aa;aa;aa;0.32;0.783;0.117;0.412;aaa;0.104;a;0.238;0.766;0.435;aaa;aaaaaaa;0.222;0.146;0.92;0.0735;0.893;0.511;aaaa;0.649;0.819;a;aaa;0.448;0.00258;0.328;0.98;0.736;a;a;0.331;aaaaaa;0.536;aa;a;aaaa;aa;0.872;aaa;a;aaaaaaaa;0.528;0.0826;0.0525;0.648;0.453;0.148;0.372;a;aa;aaaa;aaa;aaa;0.359;0.274;aaaa;0.811;0.267;aaa;
0.643;a;a;aa;0.891;0.722;0.915;0.291;aaaaaaa;0.305;a;0.77;0.596;0.829;a;aaaaaaaaa;0.0697;0.379;0.798;0.257;0.0372;0.842;aaaa;0.921;0.156;a;a;0.288;0.266;0.646;0.129;0.205;aaaa;a;0.619;aaaaaaa;0.562;a;a;a;a;0.82;aaaaaaa;aaaaaa;aaaa;0.795;0.912;0.763;0.498;0.162;0.311;0.907;a;aaa;aaaa;aa;aaa;0.416;0.535;aaaaaaaaa;0.727;0.435;aaaaaa;
0.881;aa;aaa;aaa;0.702;0.154;0.568;0.24;aaaaaaa;0.393;aa;0.455;0.757;0.81;aaa;aaaaaaa;0.585;0.659;0.34;0.177;0.916;0.146;aaaaaa;0.423;0.937;a;aa;0.371;0.444;0.997;0.00455;0.459;aaaa;a;0.133;aaaaaaaaa;0.401;aa;aaaa;aa;aa;0.608;aaa;a;aaaaaaaaa;0.761;0.826;0.0141;0.468;0.273;0.884;0.0417;a;aaa;a;aaa;aaa;0.505;0.562;aaaaaaaa;0.864;0.563;aaaaa;
0.715;aa;aaaaaa;aa;0.409;0.691;0.858;0.476;aaaaaa;0.202;aa;0.66;0.276;0.648;aa;aaaaaaa;0.932;0.676;0.921;0.762;0.608;0.013;aa;0.281;0.759;aa;aaaaaaa;0.627;0.304;0.355;0.802;0.44;aaaa;a;0.495;aaaaaaa;0.369;aa;aa;aaaaa;a;0.272;aaaaaaa;aaa;a;0.218;0.395;0.0439;0.638;0.366;0.524;0.00808;aa;aaa;aa;aaaa;aaa;0.17;0.215;aaaaaaaaa;0.589;0.275;aaa;
0.104;aa;a;aaaa;0.773;0.0263;0.242;0.362;aaa;0.101;a;0.449;0.522;0.917;a;aaaaa;0.516;0.582;0.482;0.0456;0.74;0.841;aa;0.691;0.831;aa;aaaaa;0.227;0.249;0.564;0.785;0.429;aaa;a;0.81;aaaa;0.825;aa;aaa;aaaa;a;0.549;aa;aa;aaaaaaa;0.302;0.104;0.183;0.168;0.233;0.118;0.53;a;aa;aaaa;a;aaa;0.206;0.99;aaaaaaaa;0.365;0.597;a;
