ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aaaa;0.364;0.929;0.081;a;0.0786;aaaaaaa;0.599;aaaaaaa;a;0.0867;0.535;0.519;aaaa;aaaaaa;a;aaa;0.151;0.335;aa;0.203;0.0686;aaaa;0.298;aaaaaa;0.704;0.84;aaaaaaa;0.372;aaaaa;
a;aa;0.312;0.221;0.933;a;0.23;aaaaaa;0.749;aaaaaa;aaaaaaaaa;0.989;0.46;0.0385;aa;aaaaaa;aa;aa;0.659;0.201;aaa;0.317;0.451;a;0.0439;aa;0.692;0.665;aaaaaaaaa;0.315;aaaaa;
a;aaaaa;0.146;0.68;0.337;a;0.927;aaa;0.137;aaaaaaaa;aaaaaaaaa;0.904;0.705;0.285;a;aaaaaaaaa;a;aa;0.663;0.152;aaa;0.911;0.997;aaaaa;0.148;aa;0.62;0.466;aaaaaaaaa;0.633;aaaa;
a;a;0.42;0.271;0.636;a;0.909;aaaaa;0.886;aaaaaa;aaaaa;0.568;0.0616;0.866;aaa;a;aa;aa;0.359;0.99;aa;0.954;0.813;aaaa;0.594;aaaaaa;0.149;0.356;aa;0.475;aaaaa;
a;a;0.0616;0.308;0.534;a;0.805;aaaaaaa;0.804;aaa;aaaa;0.211;0.911;0.143;aaaa;aaaaaaaaa;aa;aaa;0.354;0.202;a;0.222;0.509;aa;0.966;a;0.843;0.182;aaaaaaaaa;0.0861;aaaaaaaaa;
a;aaaaa;0.493;0.544;0.0136;a;0.0325;aaaaaaa;0.674;aaaaaa;aaaaaaa;0.27;0.85;0.674;a;aaaaaa;aa;aa;0.869;0.769;aaaa;0.174;0.571;aaaaaa;0.107;aaaa;0.807;0.0806;aaa;0.15;aaaaaaa;
a;aa;0.0416;0.884;0.228;a;0.556;aa;0.0806;aaaaaaaa;aaaa;0.708;0.577;0.939;a;aaa;a;aa;0.647;0.354;aaa;0.113;0.792;aaaa;0.452;aaaaaaa;0.187;0.74;a;0.773;aaaaaaaa;
a;aaaaa;0.917;0.569;0.17;a;0.351;aa;0.934;aaaaaaa;aa;0.914;0.871;0.927;a;aaaaa;aa;aa;0.32;0.25;aaaa;0.614;0.148;aa;0.825;aa;0.908;0.85;aaaaaaaa;0.0798;aaaaaaa;
a;aaaaa;0.932;0.713;0.906;a;0.971;aaaaaa;0.888;aaaaaaaa;a;0.901;0.106;0.835;a;aaaaaa;a;a;0.456;0.848;a;0.00607;0.953;aaaa;0.216;aaaaaaaaa;0.992;0.205;aaaaa;0.101;aaaaaaa;
a;aaaaa;0.618;0.636;0.392;a;0.919;aa;0.494;aaaaaaaa;a;0.623;0.76;0.24;a;aaaaaa;aa;aa;0.276;0.606;a;0.516;0.881;aaaaa;0.426;aaaa;0.112;0.727;a;0.927;aaaaaaaaaa;
a;aa;0.0522;0.373;0.67;a;0.678;aaa;0.193;aaa;a;0.452;0.532;0.643;aaa;aaaaa;aa;aaa;0.11;0.378;aa;0.793;0.265;aaaaaaa;0.142;aaaa;0.615;0.258;aa;0.754;aaaaaaaa;
a;aaaa;0.521;0.793;0.853;a;0.997;aaa;0.84;aaa;a;0.942;0.675;0.692;aaa;aaaa;aa;aaa;0.481;0.129;aaa;0.184;0.678;aaaaaaa;0.339;aaaaaa;0.108;0.904;aaaaaaa;0.622;aaa;
a;aaaaa;0.616;0.484;0.363;a;0.101;aa;0.129;aaaaaaa;aaaaaaaa;0.205;0.609;0.986;aa;aaaaa;aa;aaa;0.926;0.0676;aa;0.497;0.726;aa;0.391;aaaaaaaa;0.734;0.471;aaaaaaa;0.644;aaaaaaa;
a;a;0.806;0.956;0.533;a;0.713;aa;0.286;aaaaa;aaaa;0.186;0.432;0.839;a;aaa;aa;aaa;0.328;0.581;aaaa;0.258;0.745;aaaa;0.714;aaaaaaa;0.807;0.553;aaaaaaaaa;0.368;aaaaaa;
a;aaaa;0.723;0.641;0.588;a;0.749;aaaaaaa;0.568;aa;aaaaaaaa;0.629;0.716;0.0949;a;a;aa;aa;0.432;0.314;aa;0.96;0.134;aaaaa;0.851;aa;0.756;0.0841;aaaaaa;0.864;aaaa;
a;aaaa;0.138;0.713;0.564;a;0.0904;aaaaaa;0.542;aaaaaaaa;aaaaaaaaa;0.852;0.438;0.334;a;aaaa;a;a;0.327;0.918;aa;0.827;0.263;a;0.816;aaaaaaaa;0.907;0.463;aaaaaaaaa;0.515;aa;
a;aaaaa;0.535;0.177;0.0755;a;0.656;aa;0.568;aaa;aaaa;0.131;0.251;0.774;a;aaaaa;a;aaa;0.17;0.0944;aaa;0.0414;0.0112;aaaaaaa;0.558;aaaaaa;0.605;0.454;aa;0.658;aaaaa;
a;aaaa;0.296;0.198;0.791;a;0.585;a;0.724;aaaaaa;aaaaaa;0.822;0.0492;0.831;aaaa;aaa;a;aa;0.739;0.596;aaaa;0.377;0.223;aaaaa;0.344;aaaaaaa;0.432;0.0237;a;0.696;aaaaaaa;
a;aaaa;0.237;0.147;0.525;a;0.0942;aaaaaa;0.317;aaaaaaaa;aaaaaaaa;0.0789;0.791;0.713;aaaa;aaaa;aa;aaa;0.662;0.25;aaa;0.0944;0.775;aaaaaa;0.157;aa;0.745;0.0665;aa;0.455;a;
a;aa;0.498;0.187;0.677;a;0.903;aaaaaa;0.402;aaaaa;aaaaaaa;0.46;0.302;0.629;aa;a;a;a;0.91;0.789;aaaa;0.293;0.0739;aa;0.564;aaaaaa;0.606;0.694;a;0.816;aaaaa;
a;aa;0.672;0.252;0.66;a;0.184;aaaaa;0.657;aaa;aaaaaaaa;0.55;0.494;0.00674;aa;aaaaa;aa;a;0.766;0.888;a;0.0314;0.522;a;0.83;aaaaaa;0.731;0.981;a;0.459;aaaaaaa;
a;aa;0.857;0.615;0.431;a;0.185;aaaa;0.285;aaaaaaa;aaaaaaaa;0.206;0.558;0.797;a;aa;aa;aaa;0.0987;0.442;aaaa;0.167;1;aa;0.493;aaaaaaaaa;0.924;0.695;aaaa;0.221;aaaaaaaa;
a;aaaa;0.131;0.223;0.328;a;0.0199;a;0.887;aaaaa;aaaaaaaa;0.492;0.617;0.165;aaa;aaaaaaaaa;a;aa;0.697;0.695;aaa;0.0202;0.772;aaaaaaa;0.778;aaaaaaaa;0.989;0.281;aaaaaaaaa;0.708;aaaaaaaaaa;
a;aa;0.926;0.64;0.791;a;0.12;aa;0.0931;aaa;aaaaaaaa;0.636;0.407;0.784;aaa;aaaaaa;aa;a;0.0799;0.998;aaa;0.403;0.334;aaa;0.295;aaa;0.993;0.463;aaaaaaaaa;0.341;aaaaaaaaa;
a;aaa;0.361;0.114;0.267;a;0.585;aaaaa;0.956;aaaa;aaaaaaaa;0.0243;0.631;0.464;a;aa;aa;a;0.677;0.272;aaa;0.299;0.655;aaaaaa;0.0574;aaaaaaaa;0.77;0.761;aaaaa;0.545;aa;
a;aaaa;0.403;0.264;0.611;a;0.297;aaaaaaa;0.791;aa;aaaaa;0.337;0.89;0.575;aa;aaa;aa;aa;0.498;0.988;aaaa;0.469;0.624;aaa;0.725;aaaaa;0.316;0.381;aaaaaaaaa;0.783;aaaa;
a;aaa;0.886;0.186;0.619;a;0.119;aaaaaa;0.416;aaa;aaaaaaa;0.878;0.798;0.0176;aa;a;a;aaa;0.273;0.827;aaaa;0.0881;0.436;aaaaaa;0.192;aaaaa;0.857;0.467;aaaa;0.518;aaaaaaaaaa;
a;a;0.916;0.75;0.185;a;0.0582;aaaaaa;0.162;aaaaaa;aa;0.742;0.00157;0.393;aa;aaaaa;a;a;0.362;0.276;a;0.934;0.694;aaa;0.865;a;0.26;0.895;aaaaaaaa;0.0887;aaa;
a;aa;0.933;0.873;0.462;a;0.452;aaaa;0.466;aaaaa;aaaaa;0.436;0.852;0.663;aaaa;aaa;a;a;0.0209;0.838;aaa;0.461;0.75;aaaaaaa;0.76;aaaa;0.56;0.345;aaaaaa;0.742;aaaa;
a;aaaaa;0.572;0.507;0.0552;a;0.386;a;0.21;aaa;aaaaaaaa;0.0909;0.415;0.176;aaaa;aa;aa;a;0.709;0.254;aaaa;0.0916;0.913;aaaaaa;0.751;aaaaaaaaa;0.347;0.0357;aa;0.706;aaaaaaa;
a;aaa;0.903;0.2;0.394;a;0.0913;aa;0.762;aaa;aaaaa;0.31;0.451;0.455;a;aaaaa;aa;aaa;0.913;0.0783;aaa;0.707;0.97;aaaaa;0.0226;aaaaaaa;0.223;0.787;aaaa;0.885;aaaaaa;
a;aaaaa;0.377;0.628;0.706;a;0.741;aaaaaaa;0.159;aaaaaaaa;aaa;0.791;0.901;0.0387;aaa;aa;a;aa;0.665;0.682;a;0.798;0.663;aaa;0.785;aa;0.202;0.837;aaaaaa;0.884;aaaaaaa;
a;aa;0.46;0.213;0.019;a;0.799;aa;0.81;a;aaaaaa;0.984;0.896;0.0885;aa;aaaa;aa;aa;0.341;0.608;aaaa;0.16;0.866;aaaaaa;0.919;aaaaaaa;0.52;0.0645;aaaaa;0.968;aaaaa;
a;aa;0.669;0.339;0.996;a;0.724;aaaaaaa;0.592;aaaaaa;aa;0.472;0.13;0.029;a;aaa;aa;a;0.968;0.235;a;0.855;0.261;aaaaa;0.704;aaaa;0.149;0.763;aaaaaaaaa;0.753;aaaaaaaa;
a;aaaaa;0.284;0.665;0.407;a;0.0851;aaaaaa;0.134;aaaaaaa;aaaaaaa;0.181;0.416;0.396;a;aaaaaaaa;aa;aa;0.859;0.448;aa;0.643;0.858;a;0.238;aaaaaaaaa;0.53;0.305;aaaaaaaa;0.291;aaa;
a;aaa;0.0377;0.358;0.747;a;0.253;aaa;0.241;aaa;a;0.0226;0.521;0.401;a;aaaaaaa;a;a;0.246;0.795;aaa;0.217;0.942;aaaaaa;0.838;aaaaaaaaa;0.294;0.399;aa;0.924;aaaaaaaaa;
a;aaaa;0.731;0.322;0.27;a;0.0455;a;0.13;aaaaaaa;aaaaaaaaa;0.548;0.618;0.583;aaaa;aaaaaa;aa;aaa;0.417;0.0638;aaaa;0.422;0.866;aaaaa;0.0527;aaa;0.994;0.175;a;0.759;aaaaaaaaa;
a;aaa;0.0263;0.638;0.437;a;0.715;aaa;0.222;a;aaaaaaaa;0.97;0.854;0.489;a;aaaaaaaaa;a;a;0.73;0.831;a;0.43;0.0711;aa;0.299;aaaaaa;0.511;0.522;a;0.226;aaaaaa;
a;a;0.88;0.318;0.313;a;0.431;aaaaaaa;0.011;aa;aa;0.17;0.766;0.192;a;aaaaa;a;aa;0.0287;0.363;aa;0.536;0.00954;aaa;0.851;aaaaaa;0.892;0.194;aaaaaaa;0.115;aaaaaaaaaa;
a;aa;0.984;0.144;0.493;a;0.373;aa;0.928;aaaaaa;aaaaaaaa;0.836;0.117;0.372;aaa;aaa;a;aa;0.338;0.743;aa;0.177;0.764;aaaa;0.895;aaa;0.842;0.176;a;0.127;aaaaaaaaaa;
a;a;0.786;0.583;0.0744;a;0.748;aaaaaa;0.0263;aaaaaa;aaaaaaa;0.122;0.61;0.355;a;aaaaa;aa;aa;0.744;0.214;aa;0.782;0.797;aaaa;0.958;a;0.555;0.4;aaaaaa;0.126;aa;
a;a;0.252;0.0714;0.459;a;0.124;aaaaaaa;0.636;aaaaaa;aaaaa;0.398;0.467;0.266;aa;a;aa;a;0.121;0.595;aaaa;0.642;0.79;aa;0.674;aa;0.344;0.954;a;0.153;aa;
a;aaaa;0.3;0.368;0.119;a;0.389;aaa;0.037;a;aaaa;0.789;0.199;0.599;aa;aaaaaaaa;aa;aa;0.44;0.453;aaaa;0.893;0.748;aaa;0.322;aa;0.77;0.439;a;0.295;aaaaa;
a;a;0.459;0.752;0.386;a;0.0943;aaaaaaa;0.414;aa;aaaa;0.853;0.394;0.782;a;aaa;a;a;0.283;0.831;aa;0.6;0.539;aaaa;0.507;aaaa;0.0157;0.602;aaaaaa;0.0264;aaa;
a;aaaa;0.912;0.745;0.713;a;0.519;aaa;0.246;a;aaaaaaaa;0.00977;0.144;0.893;aaa;aaaaa;aa;a;0.84;0.215;a;0.245;0.98;a;0.68;a;0.944;0.14;aaaa;0.222;aaaa;
a;aa;0.799;0.0661;0.0998;a;0.819;aaaa;0.138;aaa;aa;0.236;0.578;0.267;aa;aaaaa;aa;a;0.34;0.733;a;0.851;0.518;aaaaa;0.684;aaaaa;0.999;0.32;aa;0.312;aaaa;
a;aaa;0.101;0.673;0.66;a;0.538;aaaaaa;0.806;aaaaaaa;aaaaaaaaa;0.854;0.314;0.049;aaaa;aaaaaa;aa;aaa;0.727;0.491;aaa;0.276;0.437;aa;0.0798;aaaa;0.66;0.953;aaaaaa;0.26;aaa;
a;aaaa;0.989;0.2;0.165;a;0.381;a;0.211;aaaa;a;0.8;0.861;0.425;a;aaa;aa;aaa;0.997;0.412;aaa;0.436;0.862;aaa;0.668;aaaaa;0.382;0.22;aaaaaaaa;0.478;aaaaaaaa;
a;aaaa;0.54;0.941;0.375;a;0.0739;aaaaa;0.0702;aaaaaa;a;0.169;0.505;0.504;aaa;aaaaa;a;aa;0.0928;0.282;aaaa;0.0245;0.039;a;0.135;aaaaaaaaa;0.713;0.988;aaaaaaaaa;0.584;aaaaaaaaaa;
a;aa;0.589;0.481;0.33;a;0.409;aaa;0.513;aa;aaaaaaaaa;0.617;0.0375;0.241;a;aaa;a;aa;0.147;0.868;aaaa;0.964;0.447;aaaaa;0.552;aaa;0.252;0.88;a;0.459;aaaaaaaa;
a;aaaa;0.298;0.183;0.664;a;0.665;aaaaaa;0.975;aaaaaaaa;aa;0.863;0.344;0.947;aaaa;aaa;aa;aaa;0.535;0.433;aaa;0.75;0.194;aaa;0.152;aaaaaaaa;0.727;0.0774;aaaaaa;0.871;aaa;
a;aa;0.933;0.391;0.896;a;0.185;aa;0.292;aaaaaa;aaaaaaa;0.326;0.189;0.521;aaaa;aaaa;a;aa;0.941;0.0578;aaa;0.854;0.177;aaaaaa;0.103;aaaaaaaaa;0.16;0.978;aaaaaaa;0.785;a;
a;aaaa;0.566;0.518;0.992;a;0.649;aaaa;0.137;a;aaaaa;0.944;0.686;0.287;aaaa;aaaa;aa;aa;0.752;0.571;aaa;0.251;0.407;aaaa;0.0201;a;0.329;0.229;aa;0.187;a;
a;aa;0.481;0.499;0.66;a;0.436;aaaa;0.719;aa;aaa;0.548;0.992;0.0972;aaaa;aaa;aa;aa;0.139;0.0203;aaa;0.742;0.679;aaaa;0.849;aaaaaaaaa;0.052;0.149;a;0.597;aaaaaaaa;
a;aa;0.628;0.975;0.522;a;0.54;aaaaaa;0.224;aaaaa;aaaa;0.576;0.899;0.927;aa;aaa;aa;a;0.841;0.736;a;0.408;0.599;aaaaaaa;0.469;aaaaaa;0.994;0.634;aa;0.152;aaaa;
a;aa;0.587;0.549;0.89;a;0.713;aa;0.0856;aaaaaaaa;aaaa;0.452;0.0623;0.14;a;aaa;aa;aaa;0.0832;0.325;aa;0.838;0.697;aa;0.961;aaaaa;0.751;0.939;aaaaaa;0.169;aa;
a;aaa;0.131;0.265;0.393;a;0.441;aaa;0.516;aaaaaaa;aa;0.0755;0.614;0.778;a;a;aa;a;0.0283;0.289;a;0.908;0.99;aa;0.519;aa;0.789;0.89;aaaaaa;0.121;aaaaaaa;
a;aaaa;0.226;0.258;0.249;a;0.5;aaaaaa;0.0259;aaaaa;aa;0.0103;0.249;0.558;aaaa;aaaaa;a;a;0.98;0.984;a;0.193;0.293;aaaaaaa;0.424;aaaaaaaa;0.113;0.0126;aaaaaa;0.854;a;
a;a;0.307;0.488;0.84;a;0.224;aa;0.195;aaa;aaaaa;0.944;0.418;0.238;a;aaaaaaaaa;aa;a;0.517;0.974;aaaa;0.924;0.247;aaaaa;0.857;aaaaaaa;0.0609;0.26;a;0.995;aa;
a;aaa;0.235;0.359;0.763;a;0.377;aaaaa;0.884;aaaaaa;aaaa;0.62;0.0734;0.262;aa;aa;aa;aaa;0.842;0.548;aaa;0.293;0.63;a;0.869;aaaaaa;0.429;0.316;aaaaaaaaa;0.455;aaaa;
a;aa;0.143;0.295;0.934;a;0.655;aa;0.991;aaa;aa;0.564;0.956;0.118;aaa;a;aa;a;0.417;0.0809;aaaa;0.276;0.331;aaa;0.605;aaaaaaaa;0.532;0.18;aaaaaaaaa;0.928;a;
a;aaaa;0.819;0.295;0.574;a;0.824;aa;0.87;aaaaa;a;0.195;0.344;0.435;aaaa;aaa;aa;a;0.779;0.957;aaa;0.948;0.0298;a;0.334;aaaaaa;0.495;0.437;aaaa;0.957;aaaaaaaaaa;
a;aa;0.601;0.956;0.693;a;0.897;aaa;0.759;aaaaa;a;0.993;0.711;0.417;a;aaaaaaa;aa;aaa;0.686;0.393;a;0.721;0.218;aaaaaaa;0.188;aaaaaa;0.39;0.194;aaaaaaaaa;0.989;aaaa;
a;aaaa;0.708;0.285;0.231;a;0.57;aaaaaa;0.16;aaaaaaaa;aaaaaaa;0.546;0.714;0.0194;a;aaaaa;aa;aaa;0.439;0.144;a;0.303;0.535;aaaaa;0.118;aaaaaaaaa;0.417;0.554;aaaaaaa;0.841;aaaaaa;
a;aaa;0.777;0.974;0.857;a;0.732;aaa;0.0149;aaaaa;aaa;0.807;0.136;0.942;aa;aaaaaaa;aa;a;0.252;0.665;aaaa;0.419;0.912;aaa;0.892;a;0.864;0.147;aaaa;0.868;aaaaaaa;
a;aaaaa;0.704;0.901;0.234;a;0.253;aaaaaaa;0.681;aaaaaa;aaaaaaa;0.609;0.765;0.296;a;a;aa;a;0.258;0.836;a;0.744;0.0627;aaa;0.0101;aaaa;0.309;0.731;aa;0.0205;aaa;
a;aa;0.82;0.565;0.756;a;0.519;aaaa;0.816;aaaaa;aaa;0.139;0.747;0.0148;a;aa;a;a;0.317;0.656;a;0.775;0.212;aaaaaaa;0.818;aaaaaaaaa;0.84;0.503;aaaa;0.959;aaaa;
a;aaa;0.341;0.816;0.712;a;0.727;aaaaaa;0.579;a;aaaaaaaa;0.279;0.345;0.154;a;aaaaa;aa;a;0.139;0.0196;aaaa;0.778;0.297;aaa;0.0705;aaaaaa;0.373;0.273;aaaa;0.871;aaaaaa;
a;aaaa;0.863;0.919;0.348;a;0.864;aa;0.215;aaaaaaa;a;0.174;0.462;0.232;aa;aaa;a;aaa;0.489;0.808;a;0.452;0.961;aaaaaaa;0.404;aaaaaaa;0.981;0.335;a;0.325;aaaaaaaa;
a;a;0.752;0.839;0.582;a;0.841;aaaaaaa;0.869;aaaa;aaaaaaaaa;0.754;0.952;0.567;a;aaa;aa;a;0.272;0.686;aaaa;0.818;0.356;aa;0.58;aaaaa;0.973;0.0277;a;0.659;aaaaaaa;
a;a;0.611;0.377;0.895;a;0.237;aaaaa;0.624;aaaaaaaa;aaaaa;0.765;0.739;0.424;aaa;aaaaaa;aa;aaa;0.166;0.573;aa;0.167;0.106;a;0.804;aaaaaa;0.491;0.572;aaaaaaa;0.606;aaaaaa;
a;aaaa;0.874;0.898;0.0854;a;0.556;aaaaaaa;0.659;aaaa;aaaaa;0.656;0.202;0.597;a;aa;a;aa;0.201;0.501;aa;0.831;0.577;a;0.866;aaaaa;0.934;0.721;aaaaaa;0.428;aaaa;
a;a;0.864;0.647;0.782;a;0.71;a;0.855;aa;a;0.304;0.779;0.303;aaaa;aaaa;aa;aa;0.296;0.731;aaaa;0.667;0.256;aa;0.0665;aaaaaaa;0.183;0.0624;aaaaaaaaa;0.317;aaaaaaaaaa;
a;aaaaa;0.379;0.2;0.106;a;0.184;aaa;0.54;a;aaaaaaaa;0.307;0.118;0.0564;aaaa;a;a;aa;0.538;0.829;a;0.484;0.509;a;0.833;aaaaa;0.566;0.894;aaaaaaaa;0.758;aaaaa;
a;a;0.977;0.046;0.549;a;0.761;aaaa;0.123;aa;aaaaaaaa;0.64;0.236;0.795;a;aaaa;aa;a;0.913;0.336;aaaa;0.0639;0.734;aaaaaaa;0.771;aaaaaaaaa;0.214;0.441;aaaaa;0.081;aaaa;
a;aa;0.361;0.433;0.684;a;0.967;aaaaa;0.977;a;aa;0.434;0.714;0.419;a;a;a;a;0.45;0.836;aa;0.864;0.638;aaaaaaa;0.0997;aaaaaa;0.0875;0.677;aaaaaaa;0.558;aaaaaaaaa;
a;a;0.307;0.74;0.74;a;0.116;aaaaa;0.0826;aaaa;a;0.0389;0.862;0.812;aa;aa;aa;aa;0.706;0.0948;aaaa;0.794;0.0464;aaa;0.68;aaaaaaaaa;0.853;0.347;a;0.534;aaaaa;
a;a;0.352;0.592;0.571;a;0.694;aa;0.508;aa;aaaaa;0.629;0.466;0.347;aa;aaaaaa;a;a;0.6;0.564;aa;0.537;0.509;aaaa;0.783;aaaaaaa;0.541;0.421;aaaaaaa;0.247;aaaaaaaaa;
a;aaaaa;0.794;0.207;0.854;a;0.0103;aaaaaa;0.603;aaa;aaaaaaaa;0.187;0.618;0.679;a;aaaaaaa;a;aaa;0.915;0.984;aa;0.368;0.376;aaaa;0.748;aaaaaaaaa;0.226;0.652;aaaaaa;0.97;a;
a;aaaa;0.89;0.109;0.689;a;0.49;aaaaaaa;0.0562;aaa;aaaaa;0.945;0.00186;0.317;a;a;aa;a;0.491;0.809;aaa;0.906;0.321;aaaaa;0.108;aaa;0.401;0.343;aaaaa;0.811;a;
a;aaa;0.272;0.152;0.723;a;0.812;aaaaaa;0.119;aaaaaa;aaaaaa;0.933;0.135;0.639;aaaa;a;aa;aaa;0.781;0.893;aa;0.192;0.678;aaa;0.805;aaaaaaaa;0.637;0.671;aaaaaaaaa;0.573;aaaaaaaaa;
a;aaaaa;0.237;0.214;0.574;a;0.233;aaaaa;0.292;aaaaa;aaaaaa;0.828;0.246;0.869;a;aaaaaaa;aa;a;0.32;0.00434;a;0.421;0.818;aaaaa;0.735;aaaa;0.893;0.82;aaaaaaa;0.521;aaaaa;
a;aa;0.194;0.988;0.323;a;0.252;aa;0.717;aaaaa;aaa;0.843;0.389;0.374;aaa;aa;a;aaa;0.0626;0.754;aaaa;0.184;0.837;aaaaa;0.492;aaaaaaaa;0.654;0.739;aa;0.236;aaa;
a;aaaaa;0.873;0.193;0.616;a;0.655;aaa;0.297;aaaa;aaaa;0.825;0.721;0.779;aaa;aaaaaa;aa;a;0.199;0.0728;aaaa;0.832;0.159;aaaa;0.856;aaaaaaa;0.477;0.00577;a;0.26;aaaaaa;
a;aaaa;0.78;0.297;0.128;a;0.26;aa;0.0956;aa;aaaaaaaaa;0.24;0.27;0.168;aa;aaaaaaaaa;a;aaa;0.352;0.473;aaa;0.93;0.551;a;0.309;aaaaa;0.716;0.944;aaaaa;0.93;aaaa;
a;a;0.625;0.461;0.624;a;0.259;aaaaaa;0.367;aaaaaa;aaaaaaaaa;0.747;0.813;0.189;aa;a;a;aaa;0.28;0.934;a;0.242;0.266;a;0.457;aaaaaaaa;0.151;0.21;aaaaaa;0.0516;aaaaa;
a;aa;0.131;0.941;0.174;a;0.64;aaaaaaa;0.254;aaa;aaa;0.196;0.57;0.33;aaaa;aaaaaaa;a;aa;0.875;0.587;aaaa;0.34;0.42;aaaaaa;0.132;aaaaaaa;0.987;0.606;a;0.169;aaaaaa;
a;aaaa;0.145;0.0402;0.438;a;0.406;aa;0.671;aaaa;aaaaaa;0.314;0.331;0.419;aaaa;a;a;aaa;0.0519;0.82;aaa;0.926;0.0836;a;0.402;aaaa;0.323;0.578;aaaaaaaaa;0.557;aaaa;
a;aaaaa;0.674;0.0771;0.157;a;0.987;aaaaaa;0.174;aaaaaaa;aaaa;0.228;0.977;0.44;aaaa;aaaaaa;a;aa;0.723;0.651;aaaa;0.627;0.32;aa;0.863;aa;0.221;0.69;a;0.325;aaaaaaaaaa;
a;a;0.742;0.51;0.486;a;0.302;aaaaaa;0.317;aaaa;aaaa;0.317;0.843;0.917;aaa;aaaaaaaa;a;aa;0.854;0.889;a;0.0716;0.755;aaaaa;0.906;aaaaaaa;0.147;0.342;aa;0.493;aaaa;
a;aa;0.564;0.817;0.723;a;0.366;aaaa;0.871;aa;a;0.407;0.816;0.458;a;aaaa;aa;aaa;0.421;0.281;aa;0.372;0.543;aaaaaa;0.923;aaaaa;0.79;0.238;aaa;0.0221;aa;
a;a;0.312;0.116;0.295;a;0.784;aa;0.605;aaa;aaaaa;0.654;0.168;0.735;aa;aaaaaa;aa;aa;0.403;0.956;aa;0.65;0.04;aaaaaaa;0.179;a;0.964;0.953;aaaa;0.604;aaa;
a;a;0.997;0.108;0.778;a;0.602;aaaaaa;0.108;aaaaaa;aaaa;0.476;0.765;0.924;a;aaaaaaaa;a;aaa;0.851;0.943;aaaa;0.135;0.171;aaaaaaa;0.881;aaaaaa;0.599;0.921;aaaaaaa;0.251;aaaaaaaaaa;
a;aaa;0.408;0.431;0.693;a;0.386;aaaaaaa;0.626;aaaaaaaa;aaaaaaaaa;0.803;0.621;0.084;a;aaaaa;a;a;0.559;0.124;a;0.131;0.533;aa;0.148;aaa;0.706;0.819;aaa;0.489;aaaaaaaaa;
a;aa;0.0186;0.919;0.393;a;0.143;aaaaaaa;0.475;aaaa;aaaa;0.325;0.898;0.948;aaa;aaaaaaa;a;a;0.235;0.587;aa;0.419;0.692;aaaaaa;0.774;aa;0.454;0.805;aaaaaaa;0.525;aaaaaaaaa;
a;a;0.667;0.652;0.817;a;0.902;aa;0.859;aaa;aaaaaaaaa;0.188;0.0817;0.402;a;aaaaa;aa;aa;0.526;0.139;aa;0.931;0.723;aaaaaa;0.277;aaaaaa;0.824;0.822;aaaaaa;0.535;aaaaaaaaaa;
a;aaa;0.518;0.582;0.967;a;0.382;aaaaaa;0.452;aaaa;a;0.192;0.895;0.442;aaaa;aaaa;aa;aaa;0.162;0.768;a;0.72;0.508;aaaaa;0.183;aaaaaa;0.966;0.395;aaaaaa;0.821;aaaaaaaa;
a;aaaaa;0.609;0.0755;0.72;a;0.902;aaa;0.954;aaaaaaa;aa;0.93;0.345;0.807;aa;aaa;a;a;0.974;0.296;aaa;0.773;0.813;aa;0.0216;aaaaa;0.635;0.349;aaa;0.479;aaaaaaaa;
a;aaaa;0.58;0.882;0.892;a;0.133;aaa;0.475;aa;aaaaaaa;0.766;0.215;0.435;aaa;aaaaaaaa;a;a;0.35;0.642;a;0.74;0.694;aaa;0.698;aaaaaaaa;0.429;0.72;aaaaa;0.317;aaaaaaaa;
a;aa;0.828;0.303;0.42;a;0.938;aaaaaaa;0.493;aaaaaaa;aaa;0.764;0.0165;0.135;aaa;a;aa;a;0.803;0.267;aaaa;0.0703;0.282;aaaa;0.919;aaaa;0.225;0.278;aaaaaaaa;0.0154;aaaaaaa;
a;aa;0.825;0.851;0.845;a;0.675;aaaaaaa;0.809;aaaa;aa;0.39;0.426;0.599;aaa;aaaaaaaaa;aa;aa;0.765;0.179;aaa;0.506;0.343;aa;0.176;aaaaaaaa;0.794;0.00899;a;0.764;aaaaaaaaa;
a;aaaa;0.56;0.673;0.931;a;0.574;aaaa;0.24;aaa;aaa;0.721;0.376;0.461;aa;aaa;a;aa;0.379;0.764;a;0.488;0.594;a;0.733;aa;0.506;0.328;aaaa;0.784;aaaaaaaaaa;
a;aa;0.173;0.944;0.187;a;0.455;aa;0.295;aaaaaaa;aaaaaaaaa;0.378;0.809;0.708;aaa;a;aa;a;0.258;0.0335;aaa;0.148;0.343;aaaaaaa;0.265;aaaa;0.683;0.672;aaaaaa;0.453;aaaaaaaaaa;
