ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.296;0.983;0.381;0.519;aa;0.956;a;0.597;aa;0.16;aaaaaa;aaa;aaaa;0.742;0.675;aa;aaaaa;0.855;0.341;0.81;0.314;aa;0.43;aa;a;0.897;a;0.556;aa;0.88;0.847;0.276;aaaaaaaa;0.705;0.618;aaaaaaa;0.306;0.401;0.824;0.0224;aaaa;0.818;aa;aaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.658;aaaaa;0.817;aaaa;aaa;aaa;aaaa;0.0439;0.315;aaaa;a;0.158;0.661;aa;aaaaa;0.294;0.287;a;0.971;0.787;aaaaaaaa;
0.479;0.978;0.459;0.392;aa;0.793;a;0.43;aaaaaaa;0.382;aaaaaaa;aa;a;0.773;0.328;aaaaaa;aa;0.774;0.554;0.0169;0.0839;aa;0.133;a;aaa;0.919;a;0.0791;aaaaaa;0.537;0.158;0.182;aaaa;0.632;0.147;aaa;0.661;0.0264;0.0153;0.189;aaaaa;0.824;aaa;aaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.959;aaa;0.139;aaa;aaa;aaa;aaa;0.441;0.733;aa;aaa;0.48;0.099;a;aaaa;0.585;0.773;aa;0.698;0.457;aaaaaa;
0.507;0.797;0.0593;0.299;a;0.843;a;0.00469;aaaaaaa;0.981;aaaaaaaa;aaaa;aaa;0.486;0.494;aaaaa;aaaaaaa;0.57;0.294;0.388;0.614;aaa;0.627;aa;a;0.642;a;0.0121;aa;0.574;0.0782;0.743;aaa;0.486;0.929;aaaaa;0.0684;0.87;0.991;0.932;aaaa;0.257;aaaaaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaaaaaaa;0.595;aaaa;0.882;aaa;a;a;aa;0.922;0.39;aaaaaaa;aaaaaaa;0.462;0.914;aaaaa;aaaa;0.571;0.975;a;0.415;0.505;a;
0.533;0.0972;0.991;0.317;aa;0.673;a;0.269;aaaaaaaa;0.926;aaaaaaaaa;aa;aaaaaaa;0.889;0.191;aa;aaaa;0.278;0.921;0.329;0.681;aaaaaa;0.819;aa;a;0.96;a;0.623;aaaaaaa;0.392;0.429;0.735;aaaaa;0.981;0.251;aaaa;0.522;0.845;0.195;0.779;aaaaa;0.708;a;aaaaaa;a;aaa;aaaaa;aaaaaaaa;0.489;aa;0.705;a;aaa;aaa;aaa;0.727;0.18;aaaa;aaaaa;0.573;0.967;aaaa;a;0.52;0.45;a;0.0926;0.131;aaaaaa;
0.814;0.351;0.417;0.553;a;0.433;a;0.748;aa;0.416;aaaa;a;aa;0.744;0.385;aaaaaa;aaaaaa;0.696;0.6;0.562;0.756;a;0.606;a;a;0.628;a;0.721;aaaaaaa;0.84;0.366;0.719;aaaaaa;0.987;0.188;aaaaaa;0.367;0.141;0.547;0.00693;aaaa;0.878;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;0.886;aa;0.473;aaaa;a;aaa;aaaa;0.0554;0.849;aaaaa;aaa;0.0487;0.559;aaaa;aaaa;0.027;0.198;aa;0.305;0.932;aaa;
0.297;0.974;0.0731;0.706;aaa;0.881;a;0.785;aaaaaaa;0.607;aaa;aaa;aaaaaa;0.204;0.575;aaa;a;0.855;0.108;0.277;0.994;aaaa;0.666;a;aa;0.727;a;0.0612;aaaaaaa;0.745;0.459;0.74;aaaaa;0.622;0.0595;aaaaaa;0.7;0.478;0.187;0.425;a;0.229;aaaaaaa;aaa;aa;aaaa;a;aaaaaaaaaa;0.765;aaa;0.021;a;a;aa;aa;0.378;0.88;aaaa;aaaa;0.351;0.909;aaaaaa;aaaaa;0.205;0.945;aa;0.178;0.266;aaaaaa;
0.422;0.712;0.798;0.36;aaa;0.514;a;0.527;aaa;0.0403;aaaaaa;a;aaaaaaaa;0.0972;0.625;aaaaaa;aaaaa;0.537;0.595;0.241;0.729;aaa;0.343;aaa;aaa;0.785;a;0.936;a;0.989;0.612;0.751;aaaaaaa;0.971;0.0856;aaa;0.142;0.498;0.639;0.896;aaa;0.711;aaa;aaa;a;a;aaa;aaaa;0.642;aa;0.164;a;aaa;aaa;aaaa;0.529;0.398;aaa;aaaaa;0.079;0.163;aaa;aaa;0.101;0.931;a;0.206;0.508;aaaaaa;
0.73;0.219;0.472;0.366;aa;0.686;a;0.322;aaaaa;0.331;aaaaaaaaa;aaa;aaaaaa;0.143;0.838;aaa;a;0.348;0.748;0.281;0.376;aaaaa;0.308;aaa;aaa;0.873;a;0.586;aaaaaaaa;0.953;0.914;0.232;aaaaaaa;0.227;0.85;aaaaaaa;0.0382;0.896;0.292;0.872;aaaaaaa;0.377;aaaa;aaaaaaa;aaa;aaaa;aaaa;aa;0.879;aaaaaa;0.869;a;a;a;a;0.671;0.682;aaaa;aaaaa;0.816;0.78;aaaaa;aaaa;0.297;0.693;a;0.725;0.972;aaaaaa;
0.151;0.622;0.786;0.256;a;0.0827;a;0.867;aaaa;0.765;aaaa;aa;aaaaaaa;0.639;0.207;aaaaaaaaa;aaaa;0.754;0.643;0.543;0.784;aaaaa;0.201;aaa;aa;0.578;a;0.599;aaaa;0.792;0.905;0.381;aaaaa;0.0615;0.454;aaaa;0.325;0.604;0.877;0.883;aaaaa;0.97;aaaa;a;aaaaa;a;a;aa;0.197;aaaaaa;0.128;aaa;aa;aaa;aaaa;0.475;0.797;a;aaaaaaa;0.767;0.0178;aaaaa;aaa;0.441;0.184;a;0.497;0.202;aaaaaa;
0.0265;0.964;0.336;0.499;a;0.196;a;0.686;aaaaaa;0.182;aaaaaaa;aaaa;a;0.0603;0.26;aaaaaaa;a;0.757;0.128;0.178;0.517;aaaa;0.463;aaa;a;0.476;a;0.0994;aaaaaa;0.802;0.19;0.32;aaaaaaa;0.0807;0.726;aa;0.741;0.561;0.64;0.502;aaaa;0.475;aa;aa;a;aaaaaaa;aaaaa;aaa;0.437;aaaaa;0.569;aa;aaa;a;aaa;0.0842;0.968;aa;aaaaa;0.736;0.411;aa;aaaa;0.6;0.764;aa;0.75;0.0464;aaaaaaa;
0.266;0.962;0.484;0.779;aaa;0.237;a;0.0035;aaaaaaa;0.248;a;aa;aaaaaa;0.228;0.397;aa;aaa;0.516;0.365;0.744;0.00932;aaaaa;0.0898;aa;a;0.0139;a;0.618;aaaaaa;0.892;0.85;0.571;aaaaaaaa;0.696;0.84;aa;0.444;0.717;0.681;0.96;aaaaa;0.00718;aaaaaa;aaaaa;aaa;aaaaaa;aaaa;aaaa;0.303;aaaaaaa;0.694;aaaa;aa;aa;aaa;0.795;0.678;a;aa;0.375;0.0414;a;aaa;0.654;0.827;aa;0.01;0.0178;aaaaaa;
0.465;0.333;0.361;0.283;aa;0.718;a;0.51;aaaaaa;0.821;aaaaaaa;aaa;a;0.562;0.704;aaaaaaaaa;aaa;0.983;0.532;0.846;0.983;aaa;0.884;aa;a;0.218;a;0.274;a;0.992;0.385;0.87;aa;0.541;0.263;aaaaaa;0.141;0.768;0.816;0.718;aaaa;0.109;aaa;aaa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.0636;aaaaaaa;0.0617;aaa;aaa;aa;aaaa;0.58;0.818;aaaaaa;a;0.237;0.515;aaaaaa;aaaa;0.497;0.396;a;0.456;0.094;a;
0.865;0.976;0.883;0.867;a;0.0875;a;0.546;aaaaaaaa;0.908;aa;aa;aaaaaaaa;0.0806;0.0813;aa;aaa;0.658;0.231;0.428;0.694;aa;0.99;a;a;0.739;a;0.83;aaaaaaaa;0.791;0.87;0.72;a;0.371;0.0871;a;0.354;0.771;0.949;0.563;aaaaaa;0.897;aaaaa;aaaaaaa;aaaaa;a;aaaaaa;aaaa;0.587;aaa;0.84;aaaa;aaa;aa;a;0.163;0.0225;aaaaa;aa;0.227;0.504;aaa;aaaaa;0.561;0.349;a;0.415;0.55;aaa;
0.238;0.462;0.399;0.737;a;0.599;a;0.391;aaaaa;0.484;aaaaaa;a;aaaaaaa;0.917;0.718;aa;aa;0.826;0.972;0.173;0.0176;a;0.664;a;aaa;0.747;a;0.525;aaaaaa;0.718;0.646;0.707;aaaa;0.791;0.128;aaaa;0.476;0.807;0.0977;0.535;aaaaaaa;0.306;aaaa;aaaaaaaa;a;aa;a;aaa;0.774;aaa;0.0137;aaa;a;aa;aa;0.0998;0.546;aaaaaaa;aaaa;0.102;0.858;a;aaa;0.746;0.146;a;0.878;0.751;aaaa;
0.549;0.252;0.858;0.225;aa;0.745;a;0.696;a;0.0495;aaaaaaaaa;aaa;aaaaaa;0.516;0.625;aaaaaaaaa;aaaaaaa;0.336;0.994;0.638;0.965;aaa;0.197;aa;aaa;0.72;a;0.508;aa;0.583;0.611;0.227;aaaaa;0.0232;0.0993;aaa;0.243;0.186;0.852;0.315;aaaa;0.468;aaaaa;aaa;aa;aa;aaa;aaaaaaaa;0.919;aaa;0.481;aaa;aa;a;a;0.963;0.172;aa;aaa;0.332;0.261;a;aaaaa;0.934;0.694;aa;0.187;0.312;aa;
0.805;0.259;0.13;0.59;a;0.392;a;0.573;aaaaaa;0.252;aaaa;aa;aaa;0.518;0.574;aaaa;aaa;0.694;0.28;0.817;0.57;a;0.478;aaa;aa;0.851;a;0.661;aaaaa;0.177;0.136;0.151;aaaaaaa;0.736;0.505;aa;0.432;0.578;0.819;0.93;aaaa;0.589;a;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.313;aaaaa;0.377;a;a;aa;aaa;0.447;0.225;aaaa;aaa;0.235;0.318;aaaaa;aaaaa;0.777;0.297;a;0.327;0.656;a;
0.169;0.107;0.416;0.459;aaa;0.908;a;0.158;aaaa;0.0183;a;aaa;aaaaaa;0.901;0.233;aaaaaaaaa;aaaaaaa;0.0176;0.523;0.967;0.876;a;0.942;aa;a;0.762;a;0.666;a;0.695;0.97;0.888;a;0.773;0.74;aaa;0.566;0.971;0.917;0.325;aaaaa;0.52;aa;aaa;aaaaa;a;aaa;aaaa;0.771;aaaaa;0.727;a;a;aaa;aa;0.658;0.376;aaaaaa;a;0.915;0.4;a;a;0.11;0.918;a;0.59;0.504;a;
0.85;0.467;0.0207;0.775;aaa;0.489;a;0.0624;aaaaa;0.35;aaaaa;a;aaaa;0.681;0.0982;aaaaaa;aaaa;0.879;0.993;0.678;0.858;aa;0.251;a;aa;0.672;a;0.874;aaaaa;0.831;0.607;0.309;aaaaaa;0.148;0.415;a;0.0382;0.295;0.245;0.766;aaaaaaa;0.638;aa;aaa;aaa;aaa;aaaa;aaa;0.192;aaa;0.185;aaaa;a;aa;aaa;0.403;0.903;aaaaaaa;aaaaaa;0.981;0.763;aaaa;aa;0.874;0.176;aa;0.25;0.976;aaaaaaaa;
0.303;0.502;0.906;0.515;a;0.0431;a;0.6;aaaa;0.76;aaaaaaaaaa;aaa;aaaaaaaa;0.91;0.105;aaaaaa;aaaaaa;0.481;0.943;0.774;0.232;a;0.152;a;aaa;0.639;a;0.622;aaa;0.478;0.86;0.337;aa;0.848;0.888;aaa;0.0929;0.102;0.942;0.669;aaaaaaa;0.314;aaaaaa;aaaaa;aaaa;aaaa;aaa;aaaaaaaa;0.191;aaaaaaa;0.444;aaa;aa;a;aa;0.389;0.147;aaaaaa;aaaaaa;0.406;0.199;aaaaa;aaaa;0.885;0.951;aa;0.755;0.989;aaa;
0.684;0.944;0.762;0.833;aaa;0.0973;a;0.766;aa;0.402;aaaaaa;aaaa;aaa;0.874;0.649;aaaaa;aa;0.824;0.44;0.0494;0.611;aaaa;0.0763;aaa;aaa;0.99;a;0.514;aaaa;0.874;0.791;0.00977;aa;0.174;0.27;a;0.515;0.427;0.381;0.401;a;0.153;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.633;a;0.266;aaa;a;a;aaaa;0.911;0.513;a;aaaaa;0.657;0.339;aaaaa;aa;0.847;0.719;aa;0.39;0.662;aaa;
0.405;0.571;0.708;0.554;a;0.988;a;0.122;aaaaaaa;0.74;aa;aa;a;0.349;0.952;aaaaaa;aaa;0.168;0.771;0.0393;0.273;aaa;0.572;aa;a;0.357;a;0.823;aaa;0.758;0.633;0.919;aaa;0.673;0.998;aaaa;0.306;0.942;0.225;0.0683;aaaa;0.365;aaaa;aaaaaa;aaa;aaaa;aaa;aaaaa;0.781;aaaaaa;0.825;aa;aaa;aaa;a;0.852;0.981;aaa;aaa;0.37;0.521;aaaa;a;0.156;0.348;a;0.00321;0.997;aa;
0.156;0.57;0.124;0.274;aaa;0.24;a;0.456;aa;0.245;a;a;aaaaaaa;0.608;0.697;aaa;aaaaaaa;0.919;0.916;0.0231;0.743;aa;0.305;aaa;a;0.521;a;0.591;aaaaaaa;0.417;0.926;0.821;aaaaaa;0.633;0.292;aa;0.0637;0.0324;0.0772;0.858;aaaaa;0.226;aaaa;a;aaa;aaaaa;a;aaaaaa;0.984;aaaaaa;0.668;aaaa;aaa;a;aaa;0.0733;0.731;aaaaa;aa;0.394;0.954;a;aaaa;0.728;0.855;a;0.897;0.396;aaaaaaaaaa;
0.221;0.729;0.04;0.259;aaa;0.874;a;0.818;aaaaaaa;0.628;aaaaaaaa;aa;aaaaaa;0.933;0.864;aaaaaaaa;aaaaaa;0.734;0.157;0.855;0.0294;aa;0.00608;a;aa;0.69;a;0.773;aaaaaaaa;0.527;0.191;0.772;aaaaaa;0.159;0.898;a;0.396;0.944;0.356;0.643;aaaaa;0.881;a;aaaaa;aaaaa;a;aaaa;a;0.286;aaa;0.225;a;aa;a;aaaa;0.658;0.174;aaaaa;aaaa;0.528;0.881;aaaa;aaaaa;0.716;0.785;aa;0.253;0.826;aaa;
0.545;0.269;0.621;0.888;aa;0.816;a;0.201;aaaaa;0.712;aaaaaaa;aaaa;aaaaaa;0.641;0.341;aaaaaa;aaaaa;0.313;0.446;0.779;0.352;aaaaaa;0.648;aaa;aa;0.103;a;0.405;aaaaa;0.522;0.528;0.634;aaa;0.552;0.205;aaaa;0.477;0.632;0.537;0.196;aaaaa;0.151;aaaaaaa;aaaaaaaa;a;aa;aaaa;a;0.264;aaaaa;0.137;aaaa;aaa;aa;aaa;0.568;0.526;a;a;0.35;0.104;aaaaa;aaaa;0.872;0.997;aa;0.628;0.866;aaaaaaa;
0.58;0.0708;0.52;0.0832;a;0.823;a;0.966;aaaaa;0.586;aaaaaa;aa;aaaaa;0.343;0.326;aa;aaaaaa;0.861;0.45;0.858;0.652;aaaaa;0.787;aaa;aaa;0.624;a;0.899;aaaaaaaa;0.634;0.774;0.116;aaaaaaaa;0.902;0.1;aaaaaaa;0.761;0.514;0.304;0.699;aaaaaa;0.388;aaaaa;aaa;a;aaaaaaa;aa;aaaaa;0.226;aa;0.569;aa;aa;aa;aaaa;0.201;0.932;aaa;aaaa;0.3;0.553;aa;aaaa;0.251;0.385;aa;0.327;0.124;a;
0.0469;0.462;0.471;0.259;aaa;0.421;a;0.812;aa;0.33;aaaaa;a;aaaa;0.725;0.519;aaaaaa;aaa;0.693;0.0347;0.0906;0.421;aaa;0.261;a;aa;0.99;a;0.406;aaaaaa;0.286;0.0503;0.879;aaaaaa;0.319;0.0724;a;0.577;0.206;0.881;0.0828;aa;0.486;aaaaa;aaaaaa;aa;aaaa;a;aa;0.562;aaaa;0.936;aa;aaa;a;aaaa;0.688;0.858;aaa;aaaaaa;0.84;0.0584;aaaaa;a;0.24;0.978;aa;0.116;0.103;aaaaaaaaa;
0.278;0.639;0.238;0.517;aa;0.398;a;0.623;aaaa;0.627;a;aa;aa;0.368;0.743;aaaa;aaaa;0.626;0.207;0.351;0.423;aaaaa;0.298;aa;aa;0.743;a;0.017;aa;0.446;0.951;0.0772;aaaaaa;0.691;0.393;aaaaa;0.57;0.0349;0.175;0.86;a;0.225;a;aaaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.0326;aaaaaaa;0.238;aa;aaa;aa;aaa;0.163;0.895;a;aaaaa;0.294;0.567;a;aaa;0.534;0.577;aa;0.894;0.233;a;
0.506;0.897;0.859;0.287;aa;0.405;a;0.443;a;0.219;aaaaaaaa;aaaa;aaa;0.907;0.94;aaaaaa;aa;0.556;0.359;0.0425;0.00719;aaaaa;0.681;a;a;0.988;a;0.509;aaaaaaaa;0.137;0.0749;0.783;a;0.867;0.342;aaaaa;0.284;0.926;0.281;0.564;aaaaa;0.537;aa;aaaaa;aaa;aaaaaa;aaa;aaaa;0.101;aaaaaa;0.184;aaa;aaa;a;aaa;0.883;0.514;aaaa;a;0.0208;0.938;aaaaaa;aaaaa;0.801;0.684;aa;0.333;0.543;aaaa;
0.929;0.187;0.0216;0.0858;a;0.316;a;0.395;aaaaaa;0.862;aaaaaaaaa;aaaa;aaaaa;1;0.813;a;aaaaa;0.159;0.194;0.325;0.00449;aaa;0.325;aaa;aa;0.814;a;0.469;aaaaaaaa;0.954;0.967;0.835;aaaaaa;0.636;0.733;aa;0.00553;0.952;0.739;0.779;aaaaaaa;0.86;a;aaaa;a;aa;aaaaa;aaaaaaaa;0.329;aaaa;0.973;a;a;aa;aaaa;0.234;0.753;aaaaa;aaaaaa;0.614;0.3;aa;aaaa;0.431;0.424;a;0.0497;0.619;aa;
0.19;0.441;0.855;0.6;aa;0.547;a;0.594;aaaaaaaa;0.274;aaaaaaa;a;aaaaa;0.549;0.957;aaaaaaaa;aa;0.11;0.645;0.671;0.918;a;0.588;aa;aaa;0.389;a;0.284;a;0.507;0.361;0.798;a;0.304;0.551;aa;0.548;0.869;0.022;0.695;aaaaa;0.167;aaaaaaa;aa;aaaaa;aaa;a;aaaaaaaaa;0.856;aa;0.483;aaa;aaa;a;aaaa;0.772;0.338;aaaaa;aaaa;0.511;0.196;a;aaaa;0.101;0.0715;aa;0.84;0.939;aaaaaaaa;
0.0664;0.319;0.117;0.116;aaa;0.734;a;0.804;aaaaaa;0.763;aaaaaaa;aa;aa;0.814;0.386;aaaaaa;aaaaaa;0.915;0.243;0.848;0.964;aaaa;0.401;a;aaa;0.77;a;0.168;aaaaaaaa;0.922;0.297;0.135;aaa;0.301;0.508;aaa;0.679;0.912;0.301;0.759;aaaaa;0.347;aa;a;aaa;aaaaaa;aaaa;aaaaa;0.622;aaaaaa;0.846;aa;aaa;aaa;aaa;0.715;0.135;aaaaaa;aaaaaa;0.499;0.286;aaaaa;a;0.297;0.00938;aa;0.11;0.0948;a;
0.688;0.803;0.584;0.438;aa;0.847;a;0.675;aaaaaaaa;0.641;aaaaaaa;aaa;aaaa;0.654;0.564;aaaaaa;aa;0.629;0.156;0.378;0.481;aaaaa;0.152;aa;aaa;0.246;a;0.726;aaaa;0.275;0.131;0.521;aaaaaa;0.00755;0.895;a;0.97;0.614;0.87;0.661;a;0.978;aaa;aaaaaaa;aaaaa;aaaa;aaaa;aa;0.89;aaaaa;0.601;aa;aa;aa;aaaa;0.137;0.386;aaaaa;aaa;0.618;0.552;a;a;0.885;0.531;aa;0.814;0.142;a;
0.417;0.356;0.683;0.526;a;0.52;a;0.678;aaaa;0.822;aaaaaaaa;a;aaaaaa;0.678;0.755;aaaaaaa;aa;0.133;0.208;0.888;0.956;aaaaaa;0.947;a;a;0.315;a;0.114;aa;0.717;0.0544;0.0441;aaa;0.287;0.109;aa;0.759;0.437;0.67;0.918;aaaa;0.494;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.19;aaaaa;0.408;aaa;aa;a;a;0.429;0.607;aaaaaaa;aaaaaa;0.164;0.522;aa;a;0.422;0.0482;a;0.151;0.855;aaaaa;
0.28;0.758;0.425;0.88;a;0.55;a;0.241;aaaaaa;0.259;a;aaaa;aaaaa;0.108;0.448;aaa;aaa;0.0113;0.741;0.012;0.111;aa;0.145;aaa;aaa;0.533;a;0.0428;a;0.316;0.137;0.644;aaaaaa;0.314;0.478;aaa;0.805;0.44;0.225;0.465;aa;0.665;aaaa;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaa;0.343;aaaaa;0.25;aaa;aa;aaa;aaa;0.347;0.0867;aaaaaaa;aaaa;0.472;0.728;aaaaaa;aaaaa;0.663;0.463;aa;0.347;0.764;aaaaaaaaaa;
0.664;0.955;0.929;0.539;aaa;0.509;a;0.558;aaaaaaaa;0.782;aaaaaaa;aaaa;aaaaaa;0.915;0.401;aaaaaa;aaaaaaa;0.453;0.493;0.171;0.865;aa;0.524;aa;aaa;0.273;a;0.323;aaaaaaaa;0.514;0.221;0.519;aaaaaaa;0.627;0.381;aaaa;0.937;0.922;0.0305;0.0925;aaaaaaa;0.629;aaaaa;aaaaaaa;aa;aaaa;aa;aaaaaa;0.72;aaaaaaa;0.31;aaaa;aaa;aaa;a;0.186;0.908;aaaaaaa;aaaaaa;0.791;0.105;aaaaaa;aa;0.873;0.536;a;0.0903;0.947;aaaaaaa;
0.343;0.608;0.753;0.745;aa;0.634;a;0.728;aaaaaaa;0.874;aa;a;aaaa;0.469;0.986;a;a;0.953;0.34;0.783;0.431;a;0.76;a;aaa;0.646;a;0.719;aaaa;0.428;0.507;0.0235;aaaaaaa;0.388;0.117;aa;0.377;0.32;0.591;0.325;aa;0.635;aaa;aaa;aaa;a;aaaaa;aaaaaaaa;0.527;aaaaaaa;0.7;aaaa;aaa;aaa;aa;0.635;0.388;aaaaaa;aaaaaa;0.832;0.605;aaaaaa;a;0.211;0.496;aa;0.557;0.582;aa;
0.438;0.882;0.6;0.119;aa;0.228;a;0.756;aa;0.379;aaaaaaaaaa;aaa;aaaaaaa;0.952;0.608;aaa;aaaaaa;0.0247;0.789;0.395;0.467;a;0.867;a;aa;0.0315;a;0.67;a;0.556;0.592;0.174;aaaa;0.874;0.803;aaaa;0.567;0.73;0.587;0.173;a;0.0448;aaaaaaaa;aaaaaaa;aaaaa;aa;aaa;aaa;0.766;aaa;0.59;aa;aa;a;aaa;0.268;0.203;aaa;aaaaa;0.19;0.541;a;aa;0.569;0.578;a;0.985;0.811;aaaaaaaa;
0.818;0.811;0.888;0.304;a;0.996;a;0.35;aaa;0.822;aaaaa;aa;aa;0.497;0.87;aaaaaaaa;aaaa;0.185;0.6;0.253;0.13;aaa;0.364;aa;aa;0.885;a;0.845;aaaa;0.593;0.259;0.872;aaaaa;0.594;0.946;aaaaaa;0.219;0.177;0.78;0.375;aa;0.539;aaaaaaa;aaaaa;aaa;aaaaa;aaaa;aaaaaaaaa;0.845;a;0.501;aaa;aaa;a;aaaa;0.909;0.953;a;aaaaaaa;0.935;0.859;aaa;aaaa;0.355;0.64;aa;0.388;0.255;aaaaaaaa;
0.663;0.531;0.581;0.375;a;0.719;a;0.15;aaaaaaaa;0.319;aaa;aaa;aaa;0.662;0.759;aaa;a;0.364;0.995;0.274;0.113;aaa;0.147;a;aa;0.206;a;0.337;aaaaaa;0.633;0.226;0.867;aaa;0.831;0.734;aaa;0.303;0.435;0.791;0.432;a;0.252;aaaaaa;aa;aaaa;aaaaa;a;aaaaaaaaa;0.584;aaaaa;0.172;aa;aaa;aa;aa;0.308;0.436;aa;aaa;0.773;0.688;aaaaaa;aa;0.691;0.627;aa;0.726;0.194;aaaaaaaaa;
0.967;0.737;0.891;0.707;aa;0.335;a;0.88;aaaa;0.119;aaaaaa;aa;aaaaaaaa;0.5;0.531;aaaaa;aaa;0.497;0.572;0.443;0.317;aa;0.649;a;aa;0.609;a;0.545;a;0.107;0.592;0.44;aaa;0.891;0.204;aaa;0.497;0.686;0.91;0.0797;aaa;0.647;aaaaaaaa;aaa;aa;aa;a;aa;0.449;aaaaaa;0.275;aa;aa;aaa;aa;0.172;0.185;aaaaa;aaaaaaa;0.0667;0.556;aaaa;a;0.901;0.677;a;0.627;0.392;aaaa;
0.913;0.934;0.656;0.163;aa;0.216;a;0.089;aaa;0.613;aaaaaaaaaa;aaaa;aaaaa;0.451;0.101;aaaaaaaa;aaaa;0.36;0.766;0.324;0.856;aaa;0.637;aaa;a;0.558;a;0.459;aaaaaaaa;0.632;0.608;0.735;a;0.596;0.179;aaaa;0.608;0.245;0.0492;0.457;aaaa;0.776;aa;aa;aa;aaaaa;aaaa;aaaaaaa;0.809;aa;0.513;aaa;a;a;aaa;0.499;0.247;aaaa;aaaaaaa;0.337;0.3;aa;aa;0.522;0.77;a;0.917;0.0819;aa;
0.417;0.403;0.36;0.012;a;0.609;a;0.128;aaaaaaa;0.132;aaaaaaaa;aa;aa;0.793;0.731;aaaaa;a;0.83;0.842;0.764;0.589;aa;0.295;a;aa;0.984;a;0.283;aa;0.82;0.853;0.484;aaaaaaaa;0.607;0.85;aaaaaaa;0.11;0.547;0.653;0.406;aaa;0.769;aaaaa;aaaaaaa;aaaaa;aaaaaaa;a;a;0.827;aaa;0.889;aa;aa;aaa;aaaa;0.705;0.849;aaaaa;aaa;0.733;0.779;aa;a;0.965;0.917;a;0.668;0.207;aaa;
0.749;0.785;0.98;0.0339;aa;0.356;a;0.71;aa;0.414;aaaaa;a;aaaaaaa;0.651;0.462;aaaaaaaaa;aaaaaa;0.714;0.286;0.652;0.162;a;0.825;a;aa;0.0135;a;0.987;aaaaaaaa;0.432;0.783;0.424;aaaaaaaa;0.0112;0.213;aaaaa;0.725;0.705;0.695;0.247;aaaaa;0.436;aaaaaaaa;aaaaa;aaaaa;a;a;aaa;0.413;aaaaaa;0.0706;a;aa;a;aa;0.0557;0.931;aaa;aaaaaa;0.354;0.883;aaaaaa;aaa;0.839;0.34;aa;0.117;0.497;aaaaaaaaa;
0.665;0.783;0.725;0.351;aaa;0.569;a;0.992;aaaaaaaa;0.0814;aaa;aaa;aaaaa;0.181;0.163;a;aaaaaa;0.175;0.747;0.477;0.405;aaaaaa;0.751;aaa;aaa;0.603;a;0.679;aaa;0.51;0.164;0.569;aa;0.312;0.405;aaaaa;0.666;0.324;0.685;0.911;aaaa;0.00315;aaaaaaaa;a;aaa;aa;aa;aaaaaaaa;0.834;aaaaaaa;0.994;aaaa;aaa;aaa;a;0.631;0.907;aaaaa;aaaaaaa;0.176;0.852;aa;aaaaa;0.885;0.382;aa;0.0664;0.609;a;
0.558;0.438;0.384;0.00546;aaa;0.106;a;0.774;aaaaaaaa;0.698;aa;aaaa;a;0.911;0.811;aa;aaa;0.662;0.976;0.486;0.125;aaaa;0.714;aaa;aa;0.165;a;0.959;aaa;0.774;0.162;0.0752;aa;0.971;0.6;aaaa;0.071;0.0927;0.762;0.398;aa;0.642;aa;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.864;aaaaaa;0.445;aa;aa;a;aaaa;0.215;0.473;aaaaa;aa;0.552;0.23;aaaaa;aa;0.199;0.571;aa;0.548;0.109;aaaaaaaa;
