ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.448;0.651;0.157;aaa;aaaaaaa;0.185;0.768;0.42;aaa;aa;0.281;aaaaaaaaa;0.138;0.709;aa;aa;aaaaaaa;aaaaa;a;0.74;0.57;0.321;0.185;0.845;aaaaa;a;aaaaaa;0.624;aa;0.358;0.262;a;aaa;a;aaaaaaaa;0.101;0.167;0.276;0.167;a;aa;0.204;a;0.872;0.365;0.647;0.511;0.519;0.806;0.00128;aaa;aaa;aaaaaaa;0.277;0.748;aaaaaa;aaa;
0.189;0.604;0.335;aa;aaa;0.339;0.739;0.512;aaaa;aaaa;0.344;a;0.577;0.0834;a;aa;a;aaaaa;aaaa;0.0475;0.0706;0.283;0.208;0.236;aaaaaaaa;a;aaaa;0.673;a;0.521;0.809;aaaaa;aaa;a;aaaaaa;0.443;0.831;0.18;0.658;a;a;0.336;aa;0.859;0.134;0.483;0.85;0.42;0.143;0.0404;aaaaa;aaa;a;0.787;0.367;aaaaaaaaaa;aaaaaaa;
0.257;0.963;0.829;aaaaa;aaaaaaaa;0.715;0.0404;0.36;a;aaaa;0.27;aaaaaaaa;0.998;0.324;aaa;aa;a;aaa;aaaa;0.664;0.554;0.426;0.00297;0.941;aaaaa;a;aaaaaa;0.469;aa;0.765;0.332;aaaaaaaaaa;aaaa;a;aaaaaaaa;0.0681;0.0971;0.59;0.265;aa;a;0.728;aaaa;0.859;0.271;0.936;0.299;0.0839;0.504;0.831;aa;aaaaa;aaaaaa;0.651;0.0148;aaaaa;aa;
0.46;0.939;0.312;aaaaa;aaaa;0.187;0.997;0.125;a;aaaa;0.0714;aaaaaaaaaa;0.617;0.315;aa;aaa;a;a;aa;0.011;0.178;0.925;0.182;0.562;aa;a;a;0.675;aa;0.353;0.594;aaaaaaaaaa;aa;a;aaaaaaaaa;0.363;0.563;0.601;0.711;aa;a;0.723;aa;0.361;0.742;0.569;0.981;0.634;0.849;0.0876;aaaaaa;aaaaaaa;aaaaaa;0.54;0.656;aaaaaaaaaa;aaaaaaa;
0.12;0.579;0.706;a;aaaa;0.555;0.945;0.256;aaa;aaaa;0.0897;aa;0.0831;0.00363;a;aaa;aa;aaaa;aaaa;0.251;0.935;0.077;0.774;0.934;aaaa;a;aaaaaaaa;0.502;a;0.0759;0.393;aaaaaaaaa;aaaa;a;aaaa;0.656;0.794;0.13;0.745;aa;aa;0.408;a;0.395;0.393;0.995;0.126;0.59;0.362;0.165;aaaaaa;aaa;aaa;0.671;0.00293;aaa;aaaa;
0.124;0.358;0.663;a;aaaaaaa;0.458;0.352;0.663;aaa;a;0.91;aaaa;0.231;0.795;aaa;aaaa;aaaaa;aaaaaaaaaa;a;0.527;0.37;0.41;0.943;0.505;aaaaaaa;a;aaaaaaa;0.472;aa;0.308;0.397;aaaaaa;aaa;aa;aaaaaaa;0.534;0.54;0.706;0.565;aa;aa;0.664;aaa;0.708;0.896;0.288;0.0825;0.843;0.427;0.268;aaa;aaaa;a;0.21;0.776;aaaaaaa;aaaaaa;
0.0139;0.983;0.967;aa;aa;0.275;0.93;0.45;a;a;0.056;aaaaaaa;0.00433;0.824;a;aaaaaa;aaa;aa;aaa;0.86;0.373;0.246;0.417;0.584;aa;a;a;0.316;a;0.0861;0.738;aaaa;a;a;aaaa;0.496;0.54;0.609;0.179;aa;aa;0.255;aaaa;0.983;0.192;0.0428;0.012;0.977;0.398;0.364;aaaaaa;aaaaaa;aaaaaaaa;0.536;0.151;aaaaaaaaa;aaaa;
0.111;0.231;0.526;a;aaa;0.676;0.406;0.239;aaa;aa;0.0214;aaaaaaaaaa;0.547;0.211;a;aaaaaa;aaaaa;aa;aa;0.303;0.652;0.463;0.632;0.948;aaaaa;a;a;0.449;a;0.00491;0.445;aaaa;aaa;a;aaaaaa;0.861;0.396;0.7;0.198;aa;aa;0.947;a;0.527;0.556;0.777;0.842;0.233;0.148;0.498;aaaaa;a;aaaaaaa;0.123;0.258;aa;aaaaaa;
0.133;0.425;0.96;aaaa;aaaaa;0.326;0.68;0.789;aaaa;a;0.341;a;0.625;0.0287;a;aa;a;aaaaaaaaaa;aaa;0.447;0.834;0.332;0.0294;0.289;aaaaaaaa;a;aaaaaa;0.145;a;0.416;0.854;aaaaaaaaaa;aaa;aa;a;0.803;0.809;0.336;0.195;a;a;0.162;aaa;0.678;0.216;0.101;0.697;0.995;0.209;0.0296;aaaaa;aaaaa;aaaaaaa;0.00434;0.94;aaaaaa;aaaaaaaaa;
0.935;0.273;0.279;a;aa;0.413;0.488;0.433;aaaa;aaaa;0.701;aaaaaaaaaa;0.253;0.378;a;aaaaaa;aaaa;aa;aaa;0.699;0.983;0.108;0.409;0.859;aaaaa;a;aaa;0.443;a;0.776;0.405;aaaaaaa;a;a;aaaaaaa;0.862;0.404;0.466;0.396;a;a;0.555;aaa;0.4;0.683;0.986;0.0332;0.61;0.585;0.285;aa;aa;aaaaaaaaa;0.163;0.326;aa;aa;
0.66;0.653;0.186;aaa;a;0.836;0.682;0.992;aaaa;aa;0.432;aaaaaaaa;0.29;0.915;a;aa;aa;aa;aaa;0.65;0.9;0.327;0.676;0.836;aaaaaaaa;a;aaaaaaaaa;0.239;aa;0.228;0.0712;aaaaa;aaaa;aa;aaaa;0.879;0.108;0.11;0.992;a;a;0.0688;aa;0.874;0.528;0.919;0.924;0.0332;0.684;0.621;aaa;aaaaaa;aa;0.936;0.0612;aaaaaaaaaa;a;
0.463;0.213;0.735;aa;a;0.468;0.94;0.747;a;aaa;0.685;aaaaaaaaa;0.427;0.597;a;a;a;aaaaa;a;0.993;0.609;0.2;0.995;0.326;aaa;a;aaaa;0.0291;aa;0.837;0.617;aaaaaaaa;a;aa;aaa;0.958;0.964;0.444;0.00601;aa;a;0.658;aaa;0.0223;0.292;0.558;0.0385;0.000813;0.657;0.309;aaaa;a;aaa;0.561;0.808;aaa;aaaaaa;
0.169;0.742;0.0498;aaaa;aaa;0.5;0.308;0.00407;aa;aaaa;0.638;aaaaaaa;0.696;0.653;aaa;aaa;aa;aaaaaaa;aaaa;0.462;0.886;0.939;0.817;0.211;aaaaa;a;aaaa;0.668;aa;0.247;0.615;aaaaaaa;aa;aa;aa;0.261;0.793;0.951;0.0547;aa;a;0.621;aa;0.149;0.161;0.0296;0.898;0.347;0.322;0.228;aaaaa;aaaaaa;aaaaaaaaa;0.96;0.163;aaaaa;aaaaaaaaa;
0.899;0.811;0.668;a;aaaa;0.664;0.464;0.522;aaa;aaa;0.0784;aaaaaa;0.626;0.164;aa;aaa;a;aaaaaaaaa;aa;0.635;0.0412;0.212;0.999;0.624;aaaaaaa;a;aaa;0.0971;aa;0.976;0.533;aaa;aa;a;aaaaaaaaa;0.34;0.301;0.665;0.206;a;a;0.768;aa;0.309;0.571;0.928;0.261;0.0142;0.389;0.282;aa;aa;aa;0.442;0.0465;a;aaaa;
0.33;0.101;0.48;aaaaa;a;0.18;0.174;0.818;aaaa;aaa;0.462;aaa;0.326;0.602;aaa;a;aaaaa;aaaaaaaaaa;aa;0.456;0.328;0.411;0.472;0.359;aaaaaa;a;aaaa;0.808;a;0.631;0.113;aaaa;a;aa;aa;0.754;0.575;0.62;0.0199;aa;aa;0.663;aa;0.559;0.559;0.484;0.837;0.856;0.522;0.892;aa;aaaaaaa;aaa;0.846;0.713;aaaaa;aaaaaaaa;
0.283;0.343;0.495;aaaaa;aaaaaa;0.215;0.00183;0.781;aaaa;aaa;0.292;aaaaa;0.473;0.97;a;a;aa;aaaa;aaaa;0.115;0.0044;0.9;0.91;0.0508;aaaaaa;a;aaaa;0.978;a;0.289;0.96;aaaa;a;aa;aaaa;0.159;0.17;0.696;0.5;a;a;0.497;aaa;0.243;0.236;0.324;0.301;0.0318;0.834;0.231;aaa;aaaaaa;aaa;0.134;0.826;aaaaaa;a;
0.434;0.744;0.239;aaaaa;aaaaaa;0.491;0.299;0.45;aa;aaa;0.663;aaaaa;0.772;0.349;aaa;aaa;aaaaaa;aaaaaa;aa;0.753;0.981;0.776;0.854;0.757;aaaaa;a;a;0.705;a;0.836;0.952;a;a;aa;aa;0.117;0.456;0.177;0.855;a;aa;0.959;aaa;0.0462;0.804;0.405;0.484;0.417;0.214;0.73;aaa;a;a;0.153;0.751;a;a;
0.358;0.123;0.357;aa;a;0.528;0.0106;0.268;aaaa;aaa;0.9;aaaaa;0.247;0.0824;aa;aaa;aa;aaaaaa;aaa;0.0658;0.518;0.821;0.836;0.891;aaaaaaaa;a;aaaaaaaa;0.884;a;0.489;0.581;aa;a;a;aaaa;0.966;0.353;0.481;0.325;aa;a;0.0888;a;0.22;0.434;0.127;0.673;0.751;0.456;0.866;a;aaaaaa;aaaa;0.704;0.0357;aa;a;
0.68;0.0179;0.678;a;aa;0.0388;0.296;0.703;aaaa;aaa;0.728;aaaaaaaa;0.513;0.822;aa;aaaaaa;aa;a;a;0.603;0.0821;0.0069;0.0347;0.689;aaaaaaaa;a;aaaaaa;0.266;a;0.15;0.425;aaaaaaaa;aaa;a;a;0.432;0.884;0.279;0.662;a;a;0.369;a;0.08;0.329;0.775;0.0895;0.923;0.966;0.275;aaa;aaaa;aaaa;0.411;0.891;aaaaaaaaa;a;
0.666;0.487;0.416;a;aaaaaaa;0.398;0.362;0.434;aaaa;aaaa;0.986;aaa;0.477;0.056;a;aaa;aaaaaaa;aaaaa;a;0.491;0.567;0.535;0.311;0.966;aaa;a;aaaaa;0.189;a;0.283;0.0786;aaaaaaaa;a;a;a;0.976;0.504;0.406;0.622;a;aa;0.418;aa;0.64;0.886;0.771;0.729;0.523;0.352;0.506;aaa;aaaaaa;aaaaaaaaa;0.446;0.711;aaaaa;aaaaaaaa;
0.944;0.0687;0.864;aa;a;0.929;0.543;0.495;aaaa;aa;0.521;aaaaaaaaa;0.595;0.682;aa;a;aa;aaaaaa;a;0.379;0.457;0.241;0.7;0.55;aaa;a;aaa;0.888;a;0.202;0.459;aaaaaaaa;a;a;aaaaaa;0.58;0.356;0.861;0.431;aa;a;0.134;a;0.314;0.0153;0.749;0.273;0.424;0.0159;0.687;aa;aaaaa;aaa;0.0955;0.659;aaaaa;aaaaaaa;
0.773;0.622;0.694;aaa;aa;0.571;0.172;0.306;aa;aaaa;0.621;aaaaaaaaa;0.466;0.544;aaa;aaaaaa;a;aaaaaaaaaa;aaa;0.438;0.354;0.566;0.456;0.759;a;a;a;0.104;a;0.774;0.708;aaaaaaa;aaaa;aa;aa;0.869;0.449;0.391;0.486;a;aa;0.191;a;0.615;0.741;0.688;0.844;0.74;0.058;0.249;aaaa;aa;aaaaa;0.573;0.649;aaaaaa;aa;
0.219;0.665;0.346;a;aaaaaaaa;0.92;0.168;0.327;aaaa;aaa;0.658;aaa;0.614;0.366;a;aaaaaa;aaaaaa;aaaaaa;aaa;0.398;0.281;0.505;0.624;0.715;aaaaaa;a;aaaaaa;0.454;a;0.0904;0.108;a;a;a;aaa;0.158;0.632;0.503;0.0463;aa;a;0.215;aaaa;0.565;0.174;0.163;0.66;0.479;0.819;0.0284;aaaaa;a;aaa;0.691;0.593;aaaaaaa;aaaa;
0.0174;0.458;0.741;a;aaaaa;0.516;0.928;0.262;aaa;aaaa;0.417;aaaaaaaaa;0.962;0.781;aa;a;aaa;aaaaaaaaaa;aaaa;0.192;0.843;0.77;0.529;0.968;aa;a;aaaaa;0.581;a;0.463;0.638;aaaaaaaaa;aa;aa;a;0.3;0.59;0.96;0.68;aa;aa;0.319;aaa;0.857;0.701;0.89;0.682;0.844;0.466;0.852;a;a;aaaaaaaaa;0.908;0.185;aaaaaaaa;aaaaaaa;
0.117;0.916;0.0995;aa;aaa;0.689;0.268;0.618;a;a;0.0789;a;0.12;0.322;aaa;a;aaaaa;aa;a;0.485;0.806;0.125;0.897;0.675;aaaaaaa;a;aaa;0.939;a;0.603;0.124;aaa;aaaa;aa;aaaaaaaaa;0.603;0.648;0.103;0.677;aa;aa;0.00177;aaaa;0.336;0.509;0.0129;0.424;0.292;0.456;0.315;aaaa;aa;aaaaa;0.699;0.451;aaaa;aaa;
0.232;0.28;0.803;aaaa;a;0.039;0.311;0.194;a;aaaa;0.722;aa;0.26;0.385;aa;aaaa;aaaaa;aa;aaaa;0.992;0.741;0.617;0.655;0.836;a;a;aaaaaaa;0.608;aa;0.281;0.501;aaaaaa;aa;aa;aaaaa;0.104;0.739;0.587;0.26;a;a;0.542;aaaa;0.39;0.535;0.417;0.297;0.272;0.584;0.558;aaaa;a;aa;0.514;0.286;aaaaaa;aaaaaa;
0.628;0.0585;0.8;a;aaaa;0.356;0.344;0.463;a;a;0.718;aaaaaa;0.418;0.5;aa;aaaaa;aaaa;aaaaaaa;a;0.729;0.336;0.668;0.918;0.79;aaaaa;a;aaaa;0.721;aa;0.0746;0.14;aaaaaaaaa;aaa;a;aaaaaaaaa;0.943;0.683;0.3;0.502;a;a;0.187;aa;0.135;0.888;0.97;0.163;0.475;0.544;0.834;aaaa;aaaaaaa;aaaaa;0.333;0.914;aa;aaa;
0.109;0.874;0.0675;aa;aaaaaaa;0.585;0.355;0.29;a;aa;0.591;aaaaaaa;0.365;0.578;aa;aa;aaaaa;aaaaaaaaa;aaa;0.902;0.516;0.0705;0.248;0.7;aaaaaa;a;a;0.823;aa;0.19;0.435;aaaaa;a;aa;aaaaaaaaa;0.887;0.921;0.949;0.548;aa;a;0.632;aa;0.238;0.441;0.593;0.398;0.614;0.973;0.903;aaaa;aaaaa;aaaa;0.181;0.66;aaa;a;
0.573;0.515;0.0573;aa;aaaaa;0.894;0.129;0.102;aaa;a;0.447;aaaaaa;0.167;0.771;a;aaaaa;aaaaa;aa;aaa;0.909;0.13;0.412;0.657;0.439;aaaaa;a;aaaaaaaaa;0.291;aa;0.239;0.995;aaaa;aaaa;aa;aaaa;0.0104;0.354;0.0707;0.468;a;aa;0.984;aa;0.91;0.111;0.594;0.428;0.253;0.429;0.938;aaaaaa;aaa;aa;0.603;0.995;aaaaaaaaa;aa;
0.392;0.926;0.857;aaa;aaa;0.0724;0.155;0.766;a;aaa;0.507;aaaaaaaaa;0.497;0.36;aa;aaaa;aaaa;aaa;aa;0.293;0.682;0.492;0.614;0.305;aaaaa;a;aa;0.342;aa;0.0148;0.373;aaaaaaaa;aa;a;aaaaaaa;0.414;0.361;0.392;0.193;a;aa;0.363;a;0.0278;0.7;0.0306;0.606;0.634;0.872;0.802;aaaa;aaaa;aaaaaaaaa;0.813;0.429;aa;aaaaaaaaaa;
0.14;0.189;0.931;a;aaaaa;0.612;0.955;0.236;a;aa;0.515;aaa;0.584;0.498;a;aaaaa;a;a;aaaa;0.851;0.373;0.244;0.702;0.0491;aaaaaaa;a;aaaaaaaa;0.861;a;0.431;0.433;aaaa;a;aa;aaaaaa;0.168;0.0493;0.75;0.99;a;a;0.19;aaa;0.901;0.517;0.911;0.357;0.95;0.811;0.178;aaaaa;aaaaaa;aaaaaaaa;0.76;0.0725;a;aaaaaaaaaa;
0.613;0.707;0.64;aaaa;aaaaa;0.201;0.0853;0.523;aaaa;aaa;0.431;aaaaaaaaaa;0.482;0.672;aaa;aaaa;aaaaaa;aaaaa;a;0.099;0.275;0.501;0.588;0.464;aaaaaaa;a;a;0.179;aa;0.729;0.958;aaaaaaaaa;a;aa;aaaaaaaaa;0.805;0.18;0.975;0.386;aa;a;0.216;a;0.358;0.98;0.331;0.11;0.62;0.733;0.565;aaaa;aaa;aaaaaa;0.497;0.0017;aaaaaa;aaa;
0.5;0.36;0.678;aaa;a;0.0837;0.346;0.755;a;a;0.675;aaaaaaaa;0.637;0.138;aaa;aaaaa;aaa;aaaa;aaa;0.944;0.0215;0.436;0.509;0.312;a;a;aa;0.587;aa;0.962;0.0348;aaaaa;aaaa;a;aaaaaaaaa;0.00268;0.0916;0.914;0.019;a;a;0.6;a;0.635;0.808;0.642;0.151;0.272;0.194;0.938;aaaaa;aaaa;aaaaaaaa;0.0383;0.204;a;aa;
0.488;0.216;0.421;aaaa;aaaaaaaa;0.982;0.87;0.967;a;a;0.908;aaaaaaaaa;0.416;0.889;aaa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.563;0.614;0.118;0.616;0.0563;aa;a;a;0.292;aa;0.531;0.742;aaaaa;aaa;a;aaaaaaaaa;0.0101;0.514;0.204;0.889;aa;aa;0.0182;aaa;0.635;0.719;0.449;0.848;0.144;0.707;0.921;aaaaaa;aaaaa;aaaaaaaa;0.371;0.905;aaaaa;aaaaa;
0.329;0.334;0.753;aaaa;aaaaaa;0.71;0.904;0.366;aaa;aa;0.574;aaaaaaaa;0.427;0.779;aa;aa;aa;aaaaaaaaaa;a;0.817;0.309;0.754;0.557;0.175;aaaaaaa;a;aaaa;0.619;a;0.941;0.484;aaa;aa;a;aaaa;0.873;0.193;0.491;0.303;a;aa;0.626;a;0.417;0.177;0.322;0.534;0.906;0.787;0.182;aa;aaaa;aaaaaa;0.903;0.243;aaaaaaaa;aaaa;
0.428;0.961;0.218;a;aaaa;0.0358;0.31;0.528;a;aa;0.0352;aaaaa;0.23;0.274;aaa;aa;aaaaaaa;aaaaa;aaa;0.442;0.211;0.0895;0.222;0.467;aaaaaa;a;a;0.474;a;0.381;0.651;aaaaa;a;aa;aaa;0.675;0.00509;0.632;0.66;a;aa;0.976;aaa;0.717;0.275;0.564;0.807;0.767;0.604;0.533;aaaaaa;aaaaaaaa;aa;0.609;0.0578;aa;aaaaaaaa;
0.721;0.943;0.464;aaaa;aaaaaaaa;0.958;0.127;0.397;a;aaaa;0.9;aaaaaaaaa;0.384;0.99;a;aa;aaaaaa;aaaaaaaa;aa;0.377;0.216;0.422;0.0716;0.587;aaaaaaa;a;aa;0.732;a;0.736;0.227;aaaaaaaaaa;aaaa;a;aaaaaa;0.547;0.0788;0.856;0.0707;aa;aa;0.873;a;0.127;0.791;0.405;0.77;0.348;0.929;0.312;aaaa;a;aaa;0.781;0.609;aaaaaaaaaa;aa;
0.701;0.333;0.351;aaa;aaaaaa;0.121;0.848;0.0593;aa;aaa;0.446;aaaaa;0.236;0.174;aa;aaaaaa;a;aaaaaaa;a;0.136;0.975;0.312;0.293;0.315;aaaaa;a;aaaaaa;0.217;a;0.86;0.877;a;aa;aa;aa;0.591;0.33;0.0339;0.689;aa;aa;0.076;aaaa;0.125;0.153;0.882;0.94;0.678;0.45;0.518;aaaaaa;aaaa;aa;0.823;0.34;aaaaa;aaaa;
0.172;0.207;0.529;aaaaa;a;0.0497;0.788;0.42;aa;aaaa;0.122;aaaaa;0.116;0.463;aaa;aaaaaa;a;aaaaaaaa;aa;0.617;0.49;0.616;0.442;0.108;aaaa;a;aaaaaaaa;0.553;a;0.464;0.664;aaaaaaaaa;aaa;a;a;0.612;0.297;0.258;0.0295;aa;a;0.295;aaaa;0.804;0.611;0.403;0.0693;0.309;0.248;0.19;aaaa;a;aaaaaaaa;0.458;0.177;aaaaaa;aa;
0.708;0.656;0.29;aaa;aaaaa;0.0436;0.336;0.798;a;aaaa;0.0619;aaaaaa;0.487;0.57;aaa;aaaa;aaaaa;aaaaaaa;aaaa;0.671;0.183;0.028;0.946;0.17;aaaa;a;aaaaa;0.19;aa;0.0426;0.597;aaaaaaaa;aa;a;aaaaa;0.407;0.151;0.502;0.771;a;aa;0.709;aa;0.645;0.684;0.0776;0.857;0.672;0.224;0.27;aa;aaaaaa;aaa;0.243;0.905;aaaaaaaaaa;aaaaaa;
0.443;0.752;0.607;aaa;a;0.697;0.77;0.949;aa;aaaa;0.62;aaaaaaaaa;0.315;0.445;aaa;aa;aaaaaaa;aaaa;aaa;0.37;0.907;0.797;0.0293;0.7;aaa;a;aaaaaaa;0.498;a;0.269;0.609;aaaaaaaaaa;aaaa;aa;aaaa;0.89;0.0409;0.196;0.242;aa;aa;0.695;aaa;0.453;0.705;0.246;0.948;0.833;0.146;0.549;aaa;aa;aaa;0.281;0.865;aa;aaaaaaaa;
0.0768;0.918;0.4;aaaa;aaa;0.498;0.638;0.462;aa;a;0.599;aaaaaaa;0.486;0.641;a;aaa;aaaaaaa;aaaa;aaa;0.0695;0.475;0.199;0.971;0.0488;aaaaaaaa;a;aaaaaaa;0.0978;a;0.556;0.702;aaaaa;aa;a;aaa;0.866;0.471;0.646;0.208;aa;aa;0.227;aaaa;0.715;0.827;0.054;0.613;0.98;0.946;0.11;a;aaa;aaaaaaaaa;0.309;0.68;aaaaaaa;aaaa;
0.758;0.471;0.741;aaaa;aaa;0.858;0.985;0.604;aaa;aaaa;0.585;aaaaaaaaaa;0.709;0.505;a;aaaaaa;aaaaaa;aaaaaaaaa;aa;0.00721;0.256;0.915;0.869;0.946;aaa;a;aaaaaaa;0.0226;a;0.167;0.878;a;a;a;a;0.812;0.497;0.87;0.847;a;aa;0.518;a;0.709;0.253;0.595;0.4;0.385;0.124;0.269;aaaaaa;aaaa;a;0.245;0.506;aaaaaaa;a;
0.467;0.0362;0.803;aaa;aaa;0.196;0.0169;0.598;a;a;0.527;aaaaaaaa;0.956;0.852;a;a;aaaa;aaaaaaa;aaa;0.0387;0.978;0.0563;0.844;0.19;aaaaaaa;a;aaaaaaaa;0.996;aa;0.524;0.788;aaaaaaaaa;aa;aa;aaaaaa;0.663;0.686;0.0991;0.0263;a;a;0.512;a;0.592;0.228;0.152;0.276;0.796;0.152;0.303;aaa;aaaaaaa;aaa;0.918;0.565;aaaaaa;aa;
0.375;0.884;0.514;aaaaa;aaaaaaaa;0.72;0.0583;0.494;a;aa;0.959;aaaaaaaaa;0.913;0.849;a;aaaa;aaa;aaaaaaaaa;aa;0.248;0.909;0.332;0.0504;0.918;aa;a;aaaa;0.898;aa;0.202;0.904;aaaaa;aaaa;a;aaa;0.202;0.867;0.672;0.609;a;aa;0.865;aa;0.671;0.0392;0.167;0.0916;0.113;0.269;0.153;aaaaa;aaaaaa;aa;0.53;0.683;aaaaaaa;aaaaaaaa;
0.562;0.904;0.831;aaaa;aaaaaaaa;0.268;0.472;0.0201;a;aaa;0.698;a;0.825;0.58;aa;a;aaa;aaaaaaaaaa;aaa;0.797;0.427;0.447;0.58;0.0829;aaa;a;aaa;0.35;a;0.508;0.431;a;aaaa;aa;aaaaa;0.692;0.636;0.61;0.627;aa;a;0.0849;aaa;0.514;0.79;0.0912;0.434;0.413;0.016;0.709;aa;a;a;0.831;0.239;aaaaaaa;aaa;
0.981;0.899;0.0431;aaaa;aaaaaaaa;0.14;0.322;0.594;aaa;aaaa;0.64;aaa;0.405;0.444;aaa;aaaa;aaa;aa;a;0.749;0.188;0.686;0.601;0.678;aaa;a;aaa;0.623;a;0.333;0.992;a;aaa;aa;aaaaa;0.183;0.561;0.606;0.106;aa;aa;0.988;a;0.56;0.71;0.743;0.933;0.0383;0.987;0.192;aa;aaaa;aaa;0.676;0.585;aaaaaaa;aaaaaaaaa;
0.445;0.752;0.458;aaaa;aaaaaaaa;0.116;0.896;0.338;aa;a;0.848;aaaaaaaaaa;0.0629;0.613;aaa;aa;a;aaaa;a;0.751;0.561;0.514;0.949;0.644;aaaaa;a;aaaaa;0.0186;a;0.0623;0.594;aaaaa;aaa;a;aaaaaaaa;0.0725;0.783;1;0.467;aa;aa;0.795;a;0.0422;0.975;0.499;0.774;0.081;0.116;0.464;aaaaa;aaaaaaaa;aaaaaaaaa;0.879;0.737;aaaa;a;
0.0393;0.48;0.903;aaaa;aaaaaaa;0.47;0.909;0.54;aaa;aaa;0.238;aaaaaaa;0.836;0.315;a;aaaaaa;aaaaaa;aaaaaaa;a;0.947;0.102;0.43;0.984;0.0628;aaaaaaa;a;aaaaaa;0.528;a;0.42;0.848;aa;aaa;a;aaaa;0.986;0.281;0.946;0.794;aa;a;0.124;a;0.748;0.97;0.574;0.578;0.475;0.302;0.25;aaa;aa;aaaaaaaaa;0.38;0.881;aaaaaaa;aaaaaaaaa;
0.136;0.217;0.156;aa;aaaaaa;0.738;0.0694;0.296;aaa;aa;0.739;aaaaa;0.469;0.0545;aa;aa;aa;aaaaaaa;a;0.456;0.993;0.568;0.54;0.394;aaaaaa;a;aaaa;0.315;a;0.344;0.734;aaaaa;aaa;aa;aaaaa;0.621;0.737;0.218;0.78;a;aa;0.292;aa;0.347;0.976;0.505;0.113;0.871;0.897;0.273;aaaaaa;aaaaa;a;0.343;0.958;aaaaaaaaa;aaaaaaaa;
0.308;0.583;0.165;aaaaa;aaaaaa;0.131;0.835;0.366;aaaa;a;0.488;aaaaaaa;0.667;0.911;a;aaaaa;aaaa;aaaa;aa;0.357;0.188;0.82;0.194;0.822;aaaa;a;aaaaaaa;0.562;a;0.904;0.558;aaaaaaaa;aaa;aa;aaaaaaa;0.0589;0.159;0.946;0.42;aa;aa;0.714;aaaa;0.417;0.881;0.248;0.781;0.821;0.0996;0.288;a;aaaa;aa;0.979;0.436;aaaa;aaaaaaaa;
0.58;0.25;0.358;aa;aaaaa;0.243;0.995;0.2;a;aaa;0.17;aaaa;0.642;0.62;aaa;aaa;aaa;aaaaaaaaaa;aa;0.573;0.972;0.221;0.807;0.109;aaaaaa;a;aaa;0.25;a;0.323;0.536;aaa;aa;aa;aa;0.79;0.982;0.797;0.716;a;a;0.874;a;0.476;0.145;0.061;0.332;0.705;0.259;0.144;aaaaa;aa;a;0.00801;0.56;aaa;aaaaaaaaaa;
0.531;0.601;0.644;aaa;aaaa;0.606;0.0291;0.152;aaa;aaa;0.142;aaaaa;0.305;0.248;aa;aa;aaaaaa;a;a;0.038;0.88;0.89;0.805;0.576;aa;a;aaaaaaa;0.282;aa;0.286;0.782;aaaaaa;a;a;aaa;0.995;0.103;0.474;0.616;a;a;0.856;aaaa;0.772;0.834;0.455;0.707;0.482;0.827;0.918;aaaaa;aaaaaaaa;aaa;0.697;0.271;aaaaaaaaaa;aaaaa;
0.738;0.0249;0.957;aaa;aa;0.952;0.209;0.627;aa;aa;0.221;a;0.255;0.216;aaa;a;aaaaa;aaaaaaaaa;aa;0.273;0.751;0.725;0.53;0.308;aaaaaaa;a;aaaaaaaa;0.121;a;0.00665;0.717;aaaaaaaaa;aaa;a;aaaaaaaa;0.467;0.28;0.0432;0.187;aa;aa;0.964;a;0.523;0.00252;0.35;0.541;0.744;0.94;0.386;aaaaa;aaaaaa;aaaaaaaaa;0.883;0.586;aaaaaaaa;aaaaaaa;
0.919;0.987;0.738;aaaaa;aaaa;0.733;0.106;0.389;aaaa;aaaa;0.969;aa;0.125;0.0784;a;aaa;aaa;aaaaaa;aa;0.52;0.137;0.875;0.737;0.174;a;a;aa;0.229;aa;0.411;0.867;aaa;aa;aa;a;0.602;0.0806;0.855;0.202;a;aa;0.891;a;0.423;0.324;0.604;0.248;0.112;0.999;0.469;aaaaa;aaaaaaa;aaa;0.397;0.803;aaaaa;aaaaaaaaa;
