ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.991;a;0.328;0.0634;0.422;0.161;a;aa;a;0.837;aaaaa;0.808;aa;aaaaaaaaaa;0.971;a;a;0.374;a;aaaaaaaa;0.486;a;0.497;aaa;0.455;aa;aaa;0.11;0.528;0.56;aaaaaaaaaa;0.816;0.719;aaaaaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.928;aaaaaaa;aaaaaa;aa;aaaaaaa;a;0.595;aaaa;0.176;0.438;0.476;a;aa;0.462;aaaa;aaa;a;0.524;a;0.0315;0.152;aaaaaaaa;0.6;aaa;
0.751;a;0.254;0.166;0.456;0.425;a;a;a;0.0109;aa;0.47;a;aaaa;0.537;aa;a;0.89;a;aaaaaaaa;0.769;aaaaa;0.186;aaa;0.514;a;aaa;0.371;0.263;0.797;aaaaa;0.944;0.273;aaaaaaaa;aa;aaaa;a;aa;a;0.0117;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaaa;0.492;a;0.851;0.995;0.557;a;aaa;0.0698;a;aaaaa;aaa;0.508;a;0.98;0.755;aaaaaaa;0.628;aaaaaaa;
0.703;aa;0.412;0.574;0.921;0.726;aaa;aa;a;0.0422;aaaaa;0.792;a;aa;0.146;aa;a;0.861;a;a;0.343;a;0.767;aaa;0.629;a;a;0.701;0.626;0.397;aaaaaaaa;0.38;0.79;a;aaaaaaaaaa;a;aaaaaaaaa;aaa;a;0.155;aaaaa;a;aaaaa;a;aaaaaaa;0.715;aa;0.483;0.0322;0.951;a;aaaa;0.551;aaaa;aaaaaa;aaaa;0.00749;aaaaaaaaaa;0.405;0.327;aa;0.096;aaaaaaa;
0.646;aaaa;0.936;0.917;0.598;0.481;a;aa;a;0.218;aaaa;0.124;a;aaaaa;0.714;aa;a;0.781;a;aaaaaa;0.308;aaaaa;0.909;aaaaaaa;0.0687;aa;a;0.268;0.796;0.452;a;0.398;0.817;aaa;aaaaaaa;a;a;aaa;aaaa;0.345;aaa;aaaaaa;a;a;aaaaaaaaaa;0.635;aa;0.953;0.202;0.222;a;aaa;0.662;aaaa;aaa;a;0.683;aaaa;0.4;0.945;a;0.0459;aaaaaa;
0.77;aaaaa;0.527;0.321;0.145;0.613;aaa;aa;a;0.732;aaa;0.139;a;aaaa;0.031;a;a;0.529;a;aaaaaaaa;0.205;a;0.603;aaaa;0.657;a;a;0.788;0.727;0.84;aaaa;0.501;0.351;aaaaa;aaa;aaaaaaaa;aa;aaa;aa;0.0717;aaaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.412;a;0.291;0.0197;0.561;a;aaaa;0.591;aaaaa;a;aaaa;0.586;aaaaaaaa;0.801;0.425;aaaa;0.0327;aaaa;
0.837;aaaaa;0.842;0.528;0.0388;0.279;aa;aa;a;0.158;aa;0.112;a;aaaaa;0.571;aaa;a;0.0588;a;aaaaaaa;0.996;aaaaaa;0.318;aaaa;0.105;aa;aaa;0.435;0.858;0.884;aaaaaaaaa;0.993;0.944;aaaa;aaaaa;aaaaa;aaaaa;a;aa;0.26;aaaaa;aaa;aa;a;aaaa;0.633;aa;0.97;0.438;0.277;a;a;0.604;aaa;aaaaaa;aaaaa;0.901;aaaaaaaaaa;0.547;0.0328;aaaa;0.95;aaaaaaaaa;
0.751;aaaa;0.0644;0.741;0.661;0.465;aaaa;a;a;0.215;aaa;0.559;a;aaaaaaa;0.0323;aaa;a;0.0203;a;aa;0.173;aaaaaa;0.253;aaaaaaaa;0.74;a;aa;0.47;0.336;0.941;aaaaaaaaa;0.551;0.636;aaaaaa;aaaa;aaaaaaaa;a;aa;aa;0.263;a;aa;aa;a;aaaaaaaa;0.459;aaa;0.74;0.595;0.456;a;a;0.688;aaa;aaaa;aaa;0.0024;aaa;0.275;0.548;aaaaaaa;0.937;aaaaa;
0.227;aaaaa;0.0989;0.604;0.209;0.231;a;a;a;0.15;aa;0.37;a;a;0.368;aa;a;0.144;a;aa;0.59;aaaaaa;0.433;aaaaaaa;0.0381;a;aa;0.811;0.156;0.721;aaaaaaaaaa;0.438;0.5;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.494;aa;aaaaa;aa;aaa;aaa;0.709;a;0.525;0.439;0.753;a;aa;0.839;a;aa;aa;0.139;aaaaaa;0.142;0.673;a;0.418;aaaaa;
0.684;a;0.218;0.966;0.189;0.132;a;aa;a;0.0861;aaaa;0.435;a;a;0.0297;aaa;a;0.398;a;aa;0.682;aa;0.253;aaaaaaa;0.479;a;aaa;0.00542;0.157;0.0767;aaa;0.539;0.335;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.786;aaaaaa;aaa;aaaa;aaa;aaa;0.669;a;0.673;0.119;0.0074;a;aaa;0.933;aaa;aaaaaa;a;0.925;aaaaaa;0.993;0.155;aaaaaaa;0.0378;aaaaa;
0.448;aa;0.34;0.0594;0.865;0.787;aaa;a;a;0.811;aaaaa;0.0564;aa;aaaaaa;0.732;aaaa;a;0.232;a;aaa;0.97;aaaaaa;0.288;aaaaa;0.495;aa;aaa;0.626;0.622;0.656;aa;0.146;0.142;aaaaaa;aaa;aaaaaaa;a;aaa;aaa;0.0794;aa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;0.355;aaa;0.083;0.752;0.804;a;aaa;0.301;aaaa;aaaaaaa;aaa;0.544;aaaaaa;0.801;0.154;aaaa;0.677;aaaaaaaaa;
0.533;aa;0.43;0.528;0.483;0.819;aa;aa;a;0.505;aa;0.375;aa;aaaaaaaaa;0.604;aa;a;0.974;a;aaaaaaaa;0.725;aaa;0.663;aaaa;0.48;a;a;0.69;0.495;0.35;aaaaaaa;0.377;0.751;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaa;0.362;aaa;aaaa;aaaaa;aaaaaa;aa;0.949;a;0.377;0.202;0.336;a;aaa;0.0427;aaa;aa;aa;0.99;aaaaa;0.158;0.199;aaa;0.138;aa;
0.349;aaaa;0.0703;0.407;0.272;0.733;aa;aa;a;0.153;aaaa;0.925;aa;a;0.0361;aa;a;0.422;a;aa;0.136;aaaaa;0.05;aaaaa;0.864;aa;aaa;0.842;0.192;0.535;aaaa;0.619;0.995;aaaaaaaa;a;aaaa;aaaaaa;aa;aaaa;0.752;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.681;aaaa;0.851;0.418;0.55;a;aaa;0.618;aaa;aaaa;aaaa;0.326;aaaaaaaaaa;0.406;0.57;aaaaaaaa;0.0947;aaaaaa;
0.0154;aaaaa;0.12;0.548;0.172;0.636;a;a;a;0.49;aaaaaa;0.034;a;aaaaaa;0.126;a;a;0.965;a;aaaaaaaa;0.227;aaaaa;0.337;aa;0.942;a;aaa;0.0428;0.712;0.107;aaaa;0.184;0.941;aaa;aaa;aaaaaaa;aaaaaaaaaa;a;aaa;0.673;aaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.45;aaa;0.612;0.298;0.325;a;aaaa;0.327;aaaa;aaaa;aaaa;0.0881;aaaa;0.36;0.0341;aaaaaa;0.029;aaaaaaaaaa;
0.268;aaaaa;0.16;0.852;0.357;0.71;a;aa;a;0.286;aaaaa;0.776;aa;aaaaaaaaa;0.0954;aaa;a;0.619;a;aaa;0.833;aaaaaa;0.141;aaaaaaaa;0.626;aa;aaa;0.38;0.00404;0.93;aaaaaa;0.802;0.121;aaaaa;aaaaaaaa;aaa;aaa;a;aaa;0.409;aaaa;aaa;aa;aaaaaaa;aaaaaaa;0.805;aaa;0.254;0.029;0.148;a;a;0.287;aaaa;aaaaaaa;a;0.568;aaaaaaaaa;0.357;0.12;aaaa;0.276;aaaaaaaaaa;
0.963;a;0.937;0.351;0.536;0.177;a;a;a;0.0134;a;0.896;aa;aaaaaaaaa;0.336;aa;a;0.247;a;aaaa;0.589;aa;0.442;aa;0.00993;aa;a;0.198;0.738;0.0962;a;0.662;0.366;aaaaaaaa;aaaa;a;aaaa;a;aaa;0.526;aaa;aaaaa;aaaaa;a;aaaaa;0.137;aa;0.0867;0.284;0.316;a;a;0.94;aaaaa;aaaaaa;aaa;0.725;aaaaaaaaaa;0.71;0.249;a;1;aaaaaaaaa;
0.92;aaaaaa;0.86;0.899;0.603;0.307;a;a;a;0.497;aaa;0.977;aa;aaaaa;0.287;aa;a;0.65;a;a;0.239;aaaaaa;0.549;aaa;0.312;aa;aa;0.12;0.147;0.549;aaaaaaa;0.346;0.849;aa;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.25;aaaaa;aaa;aaaaa;aa;aaaaaaa;0.506;aa;0.886;0.738;0.681;a;aaaa;0.17;a;aaaaaaaaa;aaaa;0.973;aaa;0.585;0.71;aaaa;0.232;aa;
0.692;a;0.405;0.207;0.984;0.206;aa;aa;a;0.463;a;0.512;aa;aaaaaaa;0.726;aa;a;0.65;a;aaa;0.437;aaaa;0.592;aaaaaaaa;0.502;a;a;0.748;0.614;0.405;aaaaaaaa;0.983;0.716;aaaa;aaaa;aa;aaaaaaaaaa;a;aaaaa;0.57;aaaa;aaa;aa;aaaaaa;aaaaaaaaaa;0.854;aaaa;0.0232;0.535;0.292;a;a;0.83;aa;aaaa;aaa;0.795;aa;0.292;0.612;aaaaaaa;0.233;aaaaaaaa;
0.781;aaaa;0.36;0.611;0.826;0.755;aa;aa;a;0.45;aaaa;0.53;a;aaaaaaaa;0.588;aaa;a;0.803;a;aaaaaaa;0.633;aaaa;0.0566;aaaaaaa;0.964;a;aaa;0.768;0.422;0.107;aaaaaaaaa;0.583;0.664;aaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.655;aaaaaa;aaaaaa;aaaa;aaaaa;a;0.324;aa;0.0908;0.866;0.353;a;aaaa;0.117;aaaa;a;aaa;0.717;aa;0.0237;0.0725;aaaa;0.372;aaaaa;
0.74;aaaa;0.594;0.814;0.961;0.327;a;a;a;0.0869;aa;0.841;a;aaaa;0.278;aa;a;0.49;a;aa;0.295;aa;0.397;aaaaaaaa;0.117;a;a;0.0275;0.824;0.485;aaaaaa;0.664;0.484;aaa;aaaaaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.316;aaa;aa;aaa;aa;aaaaaaa;0.938;aaaa;0.341;0.369;0.892;a;a;0.653;aaa;aaaa;aaaaa;0.000614;aaaa;0.0592;0.178;aa;0.108;aaaaaaaaa;
0.995;aaaa;0.173;0.799;0.923;0.748;a;aa;a;0.168;aa;0.695;aa;aaaaaaaa;0.403;a;a;0.511;a;aaa;0.938;aaaaaa;0.823;aaaa;0.0533;a;aa;0.0461;0.158;0.436;aaaaaa;0.585;0.902;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;aaaa;0.441;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.242;aa;0.377;0.266;0.919;a;aa;0.816;a;aaaaa;aaaaa;0.116;aaaaa;0.374;0.284;aaaaaa;0.329;aaaa;
0.315;a;0.491;0.219;0.804;0.448;aaa;aa;a;0.977;aaaaa;0.305;aa;aaaa;0.262;a;a;0.357;a;aaaaaa;0.927;aaaaa;0.206;aaaaaaa;0.544;aa;aaa;0.28;0.557;0.986;aaaaaaaaa;0.297;0.224;aaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;aaa;a;0.29;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;0.641;aaa;0.968;0.922;0.0847;a;a;0.864;aaaaa;aaaaaa;a;0.274;aaaaaaaaaa;0.388;0.705;aaaaaaaaa;0.0828;aaa;
0.908;aaaaaa;0.415;0.481;0.294;0.618;a;a;a;0.303;aaa;0.801;a;aaaa;0.0539;aa;a;0.0397;a;aaa;0.64;a;0.391;aaaaa;0.68;a;a;0.393;0.217;0.953;aaaaaaaaaa;0.191;0.825;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;aaa;aa;0.941;aaa;aaaaa;aaaaa;aaaaaaa;aa;0.731;aa;0.319;0.313;0.455;a;aaaa;0.757;aaa;aaaaaaa;a;0.72;aaaaaaa;0.872;0.73;aaaaaaaa;0.836;aaaaa;
0.552;aaaaa;0.653;0.843;0.604;0.803;a;aa;a;0.517;aaa;0.966;a;aaa;0.271;aaaa;a;0.491;a;aaaaa;0.336;a;0.906;aa;0.274;aa;aaa;0.641;0.794;0.0447;aaaaaa;0.185;0.357;aaaaaaaaa;a;aaa;aaaaaa;aa;aaaaa;0.839;aaaaaaa;aaaaa;aa;aaa;a;0.633;aa;0.445;0.113;0.139;a;aa;0.882;aa;aaaa;a;0.833;aaaaaaaa;0.701;0.274;aa;0.68;a;
0.409;aaa;0.0748;0.513;0.39;0.122;aa;a;a;0.294;a;0.152;a;aa;0.687;aaa;a;0.959;a;aaaaaaa;0.35;aaa;0.529;aaaaaa;0.0189;aa;aa;0.0227;0.199;0.415;a;0.231;0.422;a;aaaaaaaaaa;aaaaaaaa;aaa;aaa;aaaa;0.584;a;aaa;aaaaa;aaaaaa;aa;0.694;a;0.066;0.873;0.863;a;a;0.967;aaa;aaaaaa;aaaa;0.162;aaaaaaaaaa;0.0764;0.639;aaaaaaa;0.924;aaaaaaa;
0.36;a;0.155;0.776;0.211;0.448;aa;a;a;0.948;aaaa;0.584;a;aaa;0.19;aaaa;a;0.621;a;aaaaaaa;0.208;aaaaaa;0.907;aaa;0.792;a;aaa;0.966;0.208;0.11;aaa;0.304;0.744;aaaa;aaaaaa;aaaa;aaaaaa;a;aaaa;0.84;aa;aaaa;aaa;aaaaaaa;aaaaaaaa;0.144;aaa;0.412;0.747;0.675;a;aaa;0.266;aaaaa;aaaaaaaa;a;0.941;a;0.454;0.904;a;0.509;aaaaaaaaa;
0.227;a;0.409;0.69;0.148;0.685;aaa;a;a;0.809;a;0.131;aa;aaaaaaa;0.479;aaa;a;0.563;a;aaaaaaa;0.262;aaaaaa;0.965;aaaaaaa;0.618;a;aaa;0.686;0.643;0.887;aaa;0.922;0.147;aa;aaaaa;aaa;aaaaaaaa;aaa;aaa;0.648;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.804;a;0.704;0.161;0.209;a;aaaa;0.312;aa;aaaaaaa;aaa;0.613;aa;0.402;0.712;aaaaaaa;0.866;aaaaaaaaaa;
0.408;aa;0.71;0.47;0.345;0.174;aaaa;aa;a;0.164;a;0.653;aa;aaaa;0.653;aaa;a;0.487;a;aaaaaaa;0.485;aaaa;0.786;aa;0.921;aa;aa;0.814;0.524;0.719;aaaaaaaaaa;0.624;0.865;aaaaa;aaaaaa;aaaaa;aaa;aaa;aaa;0.737;aaaaaaa;aaaa;aaaaa;a;aaaaaa;0.257;aaa;0.195;0.782;0.757;a;aaaa;0.403;aaa;a;aa;0.0624;aaaaaa;0.0569;0.576;a;0.755;aa;
0.813;aa;0.248;0.75;0.657;0.65;aaa;aa;a;0.32;aaaaa;0.08;a;a;0.306;aa;a;0.896;a;a;0.214;aaaa;0.853;aa;0.505;a;aaa;0.466;0.57;0.452;aaaaaa;0.553;0.857;aaaaaaaa;a;aa;aaaaaaaaaa;a;aa;0.223;aa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.448;a;0.381;0.616;0.285;a;aaa;0.561;aaa;aaaaaaaaa;aaaa;0.192;aaaaaaa;0.103;0.703;aaaaaa;0.595;aa;
0.911;a;0.296;0.119;0.408;0.27;aa;a;a;0.255;aaaaa;0.317;aa;aa;0.247;aaaa;a;0.37;a;aa;0.954;aaaaa;0.919;aaaaaaaa;0.908;aa;aa;0.713;0.938;0.062;aa;0.062;0.439;aaaaaaa;aaaaa;aa;aa;aa;aaaaaa;0.535;aaaaa;aaaa;a;aaaaaa;aaaaaaaaa;0.499;aaa;0.932;0.151;0.532;a;aaa;0.133;aaaa;aaaaaaaaa;a;0.683;aa;0.759;0.544;a;0.0962;aaaaaa;
0.3;a;0.552;0.957;0.36;0.876;aaaa;a;a;0.706;aaaa;0.623;a;aa;0.24;aa;a;0.101;a;aaaa;0.184;aa;0.276;aa;0.11;aa;aa;0.82;0.82;0.0305;aaa;0.991;0.492;aaaa;aa;aaaaaaaa;aa;a;aaaaaa;0.00683;aaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.865;aaaa;0.0572;0.854;0.614;a;a;0.415;aaa;aa;aaaa;0.684;aaaaaaaa;0.655;0.0652;aaaaaaaaaa;0.203;aaaaa;
0.138;aaa;0.0524;0.925;0.678;0.0596;aa;a;a;0.704;aaaa;0.837;aa;aaaaaaaaaa;0.74;aa;a;0.892;a;a;0.5;aaaaaa;0.796;aaa;0.887;a;a;0.792;0.039;0.639;aa;0.84;0.457;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;a;0.325;a;aa;aaaa;a;aaaaaaaaaa;0.233;a;0.0874;0.918;0.472;a;a;0.986;a;aaaaaaa;a;0.00678;aaaaaaaaa;0.214;0.992;aaaa;0.657;aaaaa;
0.519;aaaaaa;0.93;0.922;0.805;0.034;aaa;aa;a;0.274;a;0.34;a;aaa;0.316;aaaa;a;0.433;a;aaa;0.942;a;0.0822;aaaaa;0.222;aa;aaa;0.0132;0.658;0.502;a;0.0962;0.273;aaaaaaaa;aa;aaa;aaaaaa;a;aaa;0.0529;a;aaaaa;aaa;aaaaa;aa;0.46;aaa;0.905;0.875;0.938;a;aaa;0.0566;aaaaa;aaaaaaaa;aaa;0.000781;aa;0.197;0.477;aaa;0.445;aaaaaaa;
0.463;aaaaa;0.809;0.496;0.797;0.0371;aa;a;a;0.862;aa;0.745;aa;aaaaa;0.536;aa;a;0.915;a;aa;0.609;aa;0.921;aaaaa;0.403;aa;a;0.789;0.351;0.885;aa;0.0389;0.335;aaaaaaaaa;aaaaaaaaa;aaa;aaaaa;a;aaaaaa;0.483;aa;aaaa;aaaaa;aaaaa;aa;0.319;aaaa;0.861;0.0947;0.0153;a;a;0.939;a;aaaaa;a;0.233;aaaaaaaaa;0.813;0.142;aa;0.0895;a;
0.855;aaaa;0.436;0.0848;0.532;0.0345;aaaa;a;a;0.986;aaaaaa;0.044;aa;a;0.711;a;a;0.595;a;aaaaaa;0.817;aa;0.581;aa;0.476;a;a;0.983;0.909;0.0595;aaaaaa;0.256;0.896;aaaaaaaa;aaaaa;a;aaaaa;a;aaaa;0.802;a;aa;aa;a;aaaaaaaa;0.58;a;0.0481;0.0722;0.632;a;aaaa;0.294;aaa;aa;aaaa;0.64;aaaaa;0.386;0.275;aaaaaaaaa;0.962;aaaaaaaaaa;
0.271;a;0.939;0.787;0.114;0.171;a;a;a;0.88;aaaa;0.727;a;a;0.939;aaaa;a;0.0922;a;aaaaaaaa;0.923;aaaaa;0.422;aaa;0.807;aa;aa;0.566;0.569;0.796;aaaaaaaaa;0.0302;0.82;aaaaaa;a;aaaaa;aaaaaaa;aaa;aaa;0.437;aaaaaa;aaaaa;aa;aaaa;a;0.0767;aaa;0.0557;0.0622;0.996;a;aa;0.802;aa;aaa;aaaaa;0.418;aaaaaaaa;0.648;0.736;aaaaa;0.192;a;
0.172;aaaaaa;0.0769;0.696;0.779;0.359;aaaa;a;a;0.46;aaaaa;0.503;aa;aaaaa;0.027;a;a;0.846;a;aaa;0.561;aa;0.941;aaaaaa;0.121;a;aaa;0.971;0.573;0.765;a;0.172;0.142;aa;aaaaaaaa;aaaaaaaa;a;a;aa;0.531;aaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaaaa;0.971;aaa;0.122;0.405;0.00135;a;aa;0.314;aa;aaaaaaa;a;0.413;aaaa;0.529;0.507;aaaa;0.763;aaaaaaa;
0.146;aaaaa;0.71;0.00094;0.799;0.623;aaa;a;a;0.063;aaa;0.379;aa;aaaa;0.658;a;a;0.27;a;aaaaaaaa;0.537;aa;0.19;aaaaa;0.509;a;aa;0.0562;0.102;0.273;aaaa;0.708;0.494;aaaa;aaaaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.165;aa;a;aa;aaa;aa;0.49;a;0.63;0.0771;0.047;a;aaaa;0.0647;a;a;aaaaa;0.158;aaaaaaaaa;0.543;0.921;aaaa;0.0761;aaaaaa;
0.421;aaa;0.809;0.875;0.651;0.605;aa;a;a;0.37;aa;0.903;aa;aaaaa;0.391;a;a;5.28e-05;a;aaaaaaaa;0.906;a;0.454;aaaaaaaa;0.767;a;a;0.856;0.771;0.627;aa;0.47;0.898;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;a;aaaa;0.276;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.519;a;0.00983;0.184;0.946;a;aa;0.647;aa;aa;a;0.419;aaaaaaa;0.717;0.721;aaaaaaaaa;0.00973;aaaaaa;
0.255;aaa;0.819;0.584;0.0856;0.823;a;aa;a;0.393;aaa;0.744;a;a;0.726;aaaa;a;0.591;a;aaaa;0.98;aaaa;0.217;a;0.729;aa;a;0.97;0.396;0.266;aaaaaaaa;0.262;0.166;aaaaa;aa;aaaa;aaaaaa;a;aaaaaa;0.687;aaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.0113;a;0.591;0.583;0.853;a;a;0.0951;a;aaaaaa;aaa;0.121;aaaaaaaaa;0.847;0.472;aaaaaaaaaa;0.000144;aaaaa;
0.115;aa;0.794;0.285;0.56;0.136;aaa;a;a;0.512;aaaaaa;0.104;a;aaaaa;0.894;aaaa;a;0.788;a;a;0.858;aaa;0.573;aaaaaa;0.917;a;aaa;0.321;0.156;0.407;aaaaaaaaa;0.715;0.977;aaa;aaaaaa;aaaa;aaa;aa;a;0.364;aa;a;aaaa;aaaaa;aaaaaaaaaa;0.0875;a;0.376;0.135;0.515;a;aaa;0.693;aaaaa;aaaa;aaaaa;0.277;aaaa;0.701;0.829;aaaaaa;0.801;aaaa;
0.474;aaa;0.205;0.426;0.661;0.689;aaa;a;a;0.629;aaa;0.938;aa;aaaaaaaaaa;0.44;aaa;a;0.481;a;aa;0.378;aaa;0.344;aaaaaaaa;0.365;a;aa;0.837;0.935;0.494;aa;0.418;0.616;aaaaaaaaa;aaa;aaa;aa;aa;aaaaa;0.493;aaa;a;aaaaa;aaaaaaa;aaaaaa;0.0224;aaa;0.0535;0.418;0.844;a;aa;0.313;a;aaaaaa;aaaa;0.0319;aa;0.537;0.763;aaaaaaa;0.415;aaaaaaa;
0.219;aaaa;0.575;0.253;0.587;0.607;aaaa;aa;a;0.922;a;0.848;aa;aaaa;0.517;aaa;a;0.602;a;aaaaa;0.97;aaaa;0.469;aaaaa;0.839;a;aaa;0.384;0.609;0.934;aaaaaaa;0.673;0.232;aaaaaa;aaa;aaaaaa;a;a;aaa;0.53;aaaaaa;aaaaaa;aaaaa;a;aa;0.93;a;0.276;0.134;0.398;a;aaa;0.118;aaaaa;aaa;aaaaa;0.358;aaaaaaaaaa;0.105;0.552;aaaaaaaaa;0.836;a;
0.737;aaaaa;0.752;0.362;0.937;0.393;aaaa;a;a;0.926;aaaaa;0.34;a;aa;0.607;aa;a;0.487;a;aaaaaaaa;0.319;aaaa;0.754;aaaaa;0.733;aa;aaa;0.899;0.39;0.753;aaaaaa;0.606;0.656;aaa;aaaaa;a;aaaaaaaa;a;aa;0.533;aa;aaaa;aaaa;aaaaaaa;aaaaa;0.672;aaaa;0.364;0.777;0.997;a;aaaa;0.177;aa;aa;aaaaa;0.852;aaaaaa;0.583;0.86;aaaaaaaaaa;0.804;aaaaaaaaaa;
0.526;a;0.527;0.867;0.377;0.0786;aaaa;a;a;0.381;aaaaaa;0.581;a;aaaa;0.941;aaa;a;0.813;a;aaaaa;0.583;aaa;0.314;aaaa;0.798;a;a;0.622;0.204;0.767;aa;0.454;0.703;aaaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaa;0.879;aaaaa;aaaa;aa;aa;aaaa;0.379;aaa;0.202;0.234;0.173;a;aaa;0.548;aa;aaaaa;aaaaa;0.849;aa;0.84;0.466;aaaaaaaaaa;0.441;aaaa;
0.455;a;0.251;0.99;0.0237;0.761;aaa;aa;a;0.695;aaaaa;0.195;aa;aaaaaaaa;0.357;aa;a;0.887;a;aa;0.996;aaaa;0.624;aaaaaaa;0.0954;aa;aa;0.278;0.825;0.468;aaaaaaaaa;0.24;0.811;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;0.798;aaaaaa;aa;aaaa;aaaaa;aa;0.0149;a;0.931;0.36;0.872;a;a;0.823;a;aaaaaaaaa;aaa;0.0738;aaaaaaaa;0.778;0.0638;a;0.341;aaa;
0.795;aaaaaa;0.907;0.621;0.438;0.948;aa;aa;a;0.924;aaaaa;0.789;a;aaaaaa;0.977;aaaa;a;0.285;a;aaaaaa;0.682;aaaa;0.073;aaaa;0.883;aa;aaa;0.544;0.913;0.347;aaaaa;0.441;0.196;aaa;aaaaaaaa;aaa;aaaa;aaa;aaaaaa;0.221;aa;aaa;aaaa;aaaaa;aaaaaaaaa;0.507;aa;0.105;0.19;0.997;a;aaa;0.92;aaa;aaaaaaaaa;aaaaa;0.506;aaaaaaaaa;0.301;0.136;a;0.203;aaaaaaaaa;
0.103;aaa;0.429;0.582;0.0316;0.642;aaaa;aa;a;0.946;a;0.691;a;aaaaaaaa;0.307;aa;a;0.139;a;a;0.951;a;0.502;aaaa;0.653;aa;a;0.856;0.79;0.559;aaaaaaaaa;0.76;0.886;aaaaaaa;aaaaaaa;aaa;aaaa;aaa;a;0.113;aaaaaa;aaaaa;aa;aaa;aaaaaaaaaa;0.0132;aa;0.449;0.188;0.585;a;aaa;0.474;aaa;aaaa;aaaaa;0.805;aaaaaaaa;0.277;0.638;a;0.0851;aaa;
0.113;aaaaaa;0.276;0.809;0.634;0.466;aa;a;a;0.806;aaaaa;0.188;a;a;0.38;aaa;a;0.571;a;aaaaaa;0.664;aaaaaa;0.728;aaaa;0.172;aa;aaa;0.562;0.889;0.304;aaaaaaaaaa;0.0532;0.518;aa;aaaaaaaaaa;aaaa;aaa;a;aaaaa;0.413;aaa;aaaaaa;aaaa;a;aaaaaaaa;0.782;aa;0.204;0.408;0.421;a;aaa;0.485;aa;a;aaaa;0.55;aaaa;0.586;0.558;aaaaaaaaaa;0.207;aaaaaaaa;
0.629;aaaa;0.473;0.958;0.85;0.0652;aaa;aa;a;0.935;a;0.404;a;a;0.592;aaaa;a;0.583;a;aaaaaaaa;0.621;aaaaa;0.356;aaa;0.955;aa;a;0.138;0.74;0.671;aaaaaa;0.839;0.256;a;a;aaaaaaa;aaaaaa;aaa;aaaaa;0.813;aaaaaaa;aa;aaa;aaaaaaa;aaaaaaaa;0.154;a;0.395;0.301;0.925;a;aa;0.379;aaaa;aaa;aaaa;0.698;aaaa;0.394;0.903;aaaa;0.378;aa;
