ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaaaa;a;0.733;0.134;0.989;aa;aaaaaaaaaa;0.695;a;0.137;aaaaaaa;aaa;aa;a;0.0716;0.0471;aaaaaa;0.567;0.561;aa;0.409;aaaaa;0.663;aaaaaaa;a;aaaaa;aaaaa;a;aaa;0.699;aa;aaaaaaaa;aaaaaa;a;a;aa;aaaa;aaaa;aaaa;a;aaaaaaaa;aaaaaaaaa;0.172;aaaa;0.401;0.789;aaaa;aaaaa;0.0769;0.967;aaaa;0.702;0.916;a;aa;0.357;0.266;0.931;0.398;a;a;a;0.996;0.656;aaaaa;aaaaaaaa;0.78;0.538;0.479;aa;a;0.436;a;0.115;aaaaaaaaa;0.095;0.857;0.262;0.715;0.859;0.113;a;0.501;0.475;aaa;
aaaaa;a;0.0134;0.687;0.754;aaa;a;0.217;a;0.028;aa;aaa;aa;a;0.184;0.614;aaaaaa;0.241;0.44;aaa;0.251;a;0.997;a;aaaaa;aa;a;aaaaaa;aaaaa;0.325;aaaa;aaaaaaa;aaaaaaa;aa;aa;aaaaa;aaaaaaa;a;aaa;a;aaaaaaaa;aaa;0.994;a;0.115;0.614;aaaaaa;aaaaaaa;0.232;0.0169;aaaa;0.254;0.354;aa;aa;0.93;0.303;0.369;0.716;a;a;a;0.461;0.342;aaa;aaaaa;0.665;0.354;0.131;aaaa;aaaaaaaaa;0.695;aaaa;0.486;a;0.236;0.683;0.515;0.582;0.317;0.239;a;0.643;0.356;aaaaaaaaaa;
aaaaaaaaa;a;0.51;0.873;0.79;aa;aaa;0.348;a;0.368;aaaaaa;aa;aaaaaa;a;0.078;0.473;aaa;0.265;0.446;a;0.835;aaa;0.283;aaaaaa;aaa;aaaa;a;aa;aaaaa;0.96;aaa;a;aa;aaaa;a;aaaaaa;aaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;0.513;aaaaa;0.382;0.0141;aa;aaaaa;0.581;0.772;aaaa;0.495;0.486;aa;aa;0.435;0.526;0.144;0.856;a;a;a;0.982;0.234;aa;aaaaaaaa;0.761;0.662;0.839;aa;aaaaaaaa;0.0357;aaaaaaaa;0.0998;aaaaaaaa;0.62;0.114;0.0479;0.783;0.0636;0.666;a;0.167;0.187;aaaaaa;
aaa;a;0.169;0.943;0.744;a;aaaaaaaa;0.104;a;0.61;aa;aaa;aa;aaa;0.916;0.576;aa;0.551;0.506;aa;0.131;aaa;0.612;aaaaa;aaaa;aaaaaa;a;aa;aaa;0.987;aa;aaaa;aaaaaa;a;aa;a;aaa;aaaa;aaaaaa;a;aaa;aaaaaaaaaa;0.965;aaaa;0.855;0.191;aaa;aaa;0.936;0.269;a;0.932;0.879;a;aa;0.766;0.0935;0.544;0.628;a;a;a;0.258;0.143;aaaaaaaa;aaaaa;0.643;0.901;0.971;aaa;aaaaaaaaa;0.782;aaaaaaaaa;0.393;aaaaa;0.315;0.892;0.848;0.382;0.0182;0.465;aa;0.496;0.0764;aaa;
aaaa;a;0.335;0.415;0.962;a;aaaaaaaaaa;0.84;a;0.0793;aaaaaaa;aa;aaaaaa;aaa;0.805;0.71;aaaaa;0.504;0.774;a;0.761;aaaaa;0.303;aaaaaa;aa;aaaaa;aa;aa;aaaa;0.589;a;aaaa;a;aaaa;a;aaa;aaaaaaa;a;a;a;aaa;aaaaaaaa;0.934;aaaa;0.877;0.878;aaaaa;aaaaaaaaa;0.977;0.575;a;0.0896;0.152;a;a;0.122;0.044;0.326;0.143;a;a;a;0.333;0.134;aaaaaaa;aaaaaaaa;0.921;0.0753;0.79;aa;aaaaaaaa;0.619;aaaaaaaaa;0.809;a;0.638;0.255;0.558;0.503;0.263;0.565;aa;0.113;0.622;aaaaaaaaaa;
aaaaaaa;a;0.54;0.225;0.802;aaaaa;aaaaaaa;0.51;a;0.264;aaaaaa;aaa;a;aa;0.939;0.0843;a;0.145;0.621;aaaa;0.326;aaaaa;0.212;aaaaa;aaaaa;a;aaaaaaa;aaa;aaaaa;0.634;aa;aaaaa;aaa;aaa;aa;aaaa;a;aaaaaaa;aa;a;aaaaa;aaaaaa;0.315;aaaaa;0.869;0.465;aaaaaa;aaaa;0.9;0.592;a;0.514;0.389;aa;aa;0.0504;0.603;0.493;0.592;a;aa;a;0.185;0.811;aaaaaaaa;a;0.603;0.57;0.537;aaaaaaa;aaa;0.88;aaaaaaaaa;0.0287;aaaaaa;0.185;0.685;0.57;0.967;0.718;0.434;a;0.647;0.0348;aaaaaa;
aaa;a;0.59;0.264;0.819;aaaaa;aa;0.802;a;0.788;aaaaaa;aaa;aaaaa;aaa;0.481;0.56;aaaaa;0.211;0.271;aa;0.136;aa;0.442;aaaaaaa;a;aaaa;aaaaaaa;aaa;aaa;0.633;aaaaaaaa;aaaaaaaa;aa;aa;a;aa;aaaa;aaaaaaa;aaaaaa;a;aaaaa;aa;0.0468;aa;0.483;0.691;aaa;aaaaaaaa;0.133;0.226;aaaa;0.51;0.203;a;a;0.616;0.687;0.611;0.743;a;aa;a;0.465;0.0248;aaaaaa;aaaa;0.661;0.769;0.104;aaaaaaa;aaaaaaaa;0.933;aaa;0.0819;aaaaaaaaaa;0.678;0.886;0.661;0.631;0.23;0.194;aa;0.926;0.14;aaaaaa;
aaa;a;0.703;0.89;0.399;aa;a;0.0734;a;0.0721;aaaaaaa;a;aaaa;aaa;0.736;0.965;aa;0.0898;0.498;a;0.66;aaaaa;0.169;aaa;aaaaa;a;aaaa;aaaa;a;0.711;aaaaaaa;aaaaaa;aaaaaaa;a;aa;a;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.986;aaaa;0.862;0.235;aaaaaa;aaaaa;0.909;0.333;aaaa;0.952;0.356;aa;aa;0.311;0.299;0.441;0.622;a;a;a;0.388;0.559;aaaaaaa;aaaaaaa;0.686;0.696;0.729;aaaaaaa;aaaaa;0.0999;a;0.706;aaaaaaa;0.578;0.141;0.259;0.123;0.474;0.513;a;0.062;0.404;aaaa;
aaaaaaa;a;0.0393;0.259;0.569;aaaaa;aa;0.719;a;0.502;aaaaaaa;aaaa;aaaa;aa;0.1;0.0981;aaaa;0.636;0.718;aaaa;0.406;aa;0.779;aa;aa;aaaaaa;aaa;aaaaa;aaaa;0.989;aa;aa;aaaa;a;a;aaa;a;aaaaaa;aaaaa;a;aa;aaaaaaa;0.93;a;0.0688;0.532;aa;aaaaaaa;0.949;0.29;aaaa;0.618;0.19;a;aa;0.16;0.933;0.915;0.517;a;aa;a;0.109;0.602;aaaa;aaa;0.792;0.0301;0.344;aaaa;aaa;0.766;aaa;0.234;aaaaaaaaa;0.746;0.804;0.729;0.787;0.96;0.0783;aa;0.865;0.165;aaaaa;
aaaaaaaaaa;a;0.0718;0.985;0.73;a;aaaaaa;0.0868;a;0.815;aaaaaa;a;aaaaaaaaa;aaa;0.483;0.785;a;0.974;0.825;aa;0.0943;a;0.645;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;0.156;aaaaaa;aaaaaaaa;aaaaaaa;aa;aa;aaaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.0192;aa;0.0218;0.555;aaaa;aaaa;0.0222;0.291;a;0.434;0.973;aa;aa;0.277;0.79;0.895;0.744;a;a;a;0.888;0.398;aaaaaaaa;aaaa;0.478;0.363;0.937;aaaaa;aaaaa;0.301;aaaaaaaa;0.326;aaaaaaaa;0.632;0.563;0.076;0.733;0.551;0.788;a;0.969;0.41;aaaaaaaaa;
aaaaaaa;a;0.566;0.48;0.346;aaa;aaaaaaaaaa;0.493;a;0.0837;aaa;aa;aa;aaa;0.685;0.413;aa;0.647;0.916;aaaa;0.714;aaa;0.143;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.22;aaaaaaaa;aaaaa;aa;aaaa;a;aaaaa;aaaaaaa;a;aa;a;aa;aaaaaaaaa;0.911;a;0.855;0.932;aaaaa;aaa;0.246;0.436;aa;0.884;0.659;aa;aa;0.588;0.602;0.758;0.105;a;aa;a;0.132;0.96;aaaaa;aaaaaaa;0.917;0.0865;0.641;aaa;aaaaaa;0.428;a;0.813;a;0.716;0.177;0.95;0.456;0.107;0.131;aa;0.169;0.808;aaaaaaa;
a;a;0.177;0.283;0.809;aaaaa;aaaaaaaaaa;0.784;a;0.33;aaaaa;aaa;aaaaaaaa;a;0.845;0.124;aaaaaaa;0.409;0.602;aa;0.651;a;0.0587;aaaaa;aaa;a;aaaaaaa;aaaaaaa;aaaaa;0.722;aaaaaa;aaaaaa;aaaaa;a;a;aaaaaa;aaaa;aa;a;a;aaaaa;aaaaaaaa;0.385;aa;0.0484;0.894;aaa;aaaaaaaa;0.758;0.796;aaa;0.786;0.024;a;aa;0.414;0.469;0.658;0.424;a;a;a;0.699;0.569;aaaaaaa;aaa;0.589;0.914;0.189;aa;aa;0.192;a;0.244;a;0.664;0.597;0.232;0.525;0.178;0.0912;aa;0.845;0.592;aaaaaa;
aaaaa;a;0.967;0.059;0.571;aaaa;aaaaaaa;0.265;a;0.928;aaaaaa;aa;aaaaaaaa;a;0.279;0.831;aaa;0.514;0.754;a;0.991;a;0.339;aaaa;aa;aaaaa;aaaaaaa;aa;aaa;0.168;aaaa;aaaaaaa;aaaa;aaa;aa;aaaaaa;aaaaa;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.68;aaa;0.516;0.328;aaaaa;a;0.772;0.181;aaa;0.689;0.309;aa;a;0.934;0.533;0.869;0.701;a;a;a;0.216;0.00374;aaaaaaa;aaaaaa;0.112;0.787;0.166;aaaaaa;aaaa;0.267;aaa;0.615;aaa;0.792;0.0648;0.186;0.157;0.629;0.6;a;0.926;0.0794;aaaaaaaaa;
aaaaa;a;0.169;0.41;0.596;aaaa;aaaaaaaa;0.321;a;0.222;aa;aaaa;aaaaaaaa;aaa;0.78;0.491;a;0.758;0.109;aa;0.0537;a;0.939;a;aa;aaaaaaa;aaaaa;aaaa;aaaaa;0.291;aaaaaaa;aaaaaaaa;aaaa;aaa;aa;aa;aaaa;a;aa;a;aaaaaa;a;0.946;aa;0.0391;0.953;aaaa;aaaaaaa;0.0752;0.747;aaaaa;0.879;0.707;a;a;0.797;0.959;0.0674;0.705;a;a;a;0.0229;0.00747;aaaa;a;0.137;0.157;0.884;aa;aaaaaa;0.973;aaaaaaaa;0.00326;aaaaaaaa;0.794;0.406;0.573;0.144;0.448;0.678;a;0.9;0.0528;aaaaaa;
aaaaaa;a;0.853;0.159;0.257;aaa;aaaaaaaaaa;0.455;a;0.778;aaaaaaa;aa;aaaaa;a;0.837;0.0356;aaaa;0.2;0.0516;aa;0.0354;aaaa;0.795;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.82;a;aaaaaa;aaa;aaa;a;aaaaaa;aaaa;aaaaaa;a;a;aaaaaa;aaaaaa;0.0812;aa;0.818;0.915;a;aaa;0.555;0.392;aaaaa;0.646;0.1;a;a;0.663;0.285;0.876;0.00941;a;aa;a;0.939;0.191;aaaaaaaa;a;0.103;0.375;0.168;aaaaaaa;aa;0.517;aaa;0.779;aaaaa;0.989;0.628;0.53;0.748;0.089;0.411;a;0.754;0.822;aaaaaaa;
aaaaaaaaaa;a;0.548;0.00984;0.311;aa;aaaaaaaa;0.095;a;0.432;a;aa;aaaaaaa;aa;0.0963;0.242;a;0.144;0.159;a;0.924;aa;0.566;aa;aaaaa;aaaa;aaaa;aaaa;aaa;0.45;a;aaaaaaaa;a;a;aa;a;aa;aa;a;a;aaa;aaaaaaa;0.0581;aa;0.983;0.085;aaaa;aaaa;0.276;0.299;aaaa;0.535;0.00388;a;aa;0.883;0.543;0.00387;0.0798;a;a;a;0.193;0.29;aaaaaaaa;aaaaaaaa;0.581;0.303;0.816;aaaaaa;aaaaa;0.518;aaaa;0.354;aaaaa;0.852;0.139;0.0166;0.0764;0.404;0.469;a;0.085;0.796;a;
aaaaaaaaa;a;0.524;0.709;0.64;aaaa;aaaaaaa;0.163;a;0.849;aaaa;aaaa;aaaaaaaaa;aa;0.847;0.539;aaaaaa;0.526;0.535;aa;0.353;a;0.477;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;aaaa;0.0265;aaaa;aaaaaaa;aaa;aaaa;aa;aaaaaa;aa;aa;aaaa;a;aaaa;aaaaa;0.452;aaaaa;0.288;0.748;aaaa;aaaaaaaa;0.177;0.993;aaaa;0.725;0.317;a;a;0.0131;0.88;0.139;0.296;a;a;a;0.26;0.419;aaaaaa;aaa;0.754;0.0754;0.98;aaa;aaa;0.234;aaaaa;0.194;aaaaaaa;0.966;0.392;0.169;0.71;0.493;0.71;aa;0.512;0.81;aa;
a;a;0.54;0.928;0.206;aaaa;aa;0.853;a;0.915;a;aa;aaaa;aa;0.347;0.342;aa;0.869;0.954;aaaa;0.0698;aaaa;0.335;a;aaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.504;aa;aaa;aaaa;aa;aa;aaa;aaaa;aaa;aaaaaa;a;aaa;aaa;0.424;aaaa;0.114;0.32;aa;aa;0.758;0.931;aaaaa;0.183;0.289;a;a;0.223;0.156;0.89;0.149;a;aa;a;0.238;0.966;aaaaaaa;aaaaaa;0.885;0.134;0.151;aaaaa;a;0.165;aaaaaa;0.315;aaaaaaa;0.855;0.871;0.479;0.445;0.758;0.71;a;0.0761;0.164;aaaaaaa;
aaaaa;a;0.587;0.578;0.469;a;aaaaaa;0.959;a;0.731;aaaaa;a;aaaaa;a;0.902;0.71;aaaa;0.672;0.19;aaa;0.583;aaa;0.853;aaaaaaaa;aaa;aa;aa;aaaaaa;aaa;0.212;aaaaa;aaaaaa;aaaaa;aaa;a;aaaaa;aaaa;aaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;0.928;aaaaa;0.171;0.281;aaaaa;aa;0.468;0.584;aaaa;0.161;0.182;a;a;0.929;0.834;0.999;0.00303;a;a;a;0.344;0.0585;aa;aaaa;0.679;0.103;0.608;aa;aaaaaaaa;0.684;aaaaaa;0.305;aaaaaaaa;0.44;0.65;0.77;0.0118;0.79;0.763;aa;0.0294;0.0463;aaaaa;
aaaaaaaa;a;0.91;0.066;0.669;aa;a;0.153;a;0.107;aaaaaa;a;aaaaa;a;0.374;0.594;aa;0.46;0.506;aa;0.744;a;0.282;aa;aaa;aaa;aaaa;aaaa;aaaa;0.697;aaaaaaaa;a;a;aa;a;aaa;aaa;aaa;a;a;aaaa;aaaaaaaaaa;0.731;aaa;0.259;0.801;a;aaaaa;0.973;0.604;aaaa;0.614;0.35;aa;a;0.482;0.698;0.0195;0.837;a;a;a;0.887;0.0836;aaaaaaa;aaaaaa;0.565;0.502;0.964;aaaaaaa;aaaaaaaa;0.253;aaaaaaa;0.266;a;0.344;0.657;0.309;0.69;0.647;0.226;a;0.412;0.144;aaaaaaa;
aaaa;a;0.605;0.316;0.799;a;aaaaaaaaa;0.89;a;0.382;aaaa;aa;aaaaaaa;aa;0.424;0.804;aaaaaaa;0.138;0.271;aa;0.539;aaaa;0.214;aaaaaaa;a;aa;aaaaaaaa;aaa;aa;0.622;aaaa;aaaaa;aaaa;aaaa;aa;aaa;aaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;0.0581;aaaaa;0.714;0.322;aaaaaa;aaaa;0.799;0.454;a;0.22;0.316;a;aa;0.0606;0.179;0.963;0.439;a;aa;a;0.0947;0.332;aaaa;aaaaa;0.202;0.942;0.154;aaaa;aaaaaaaaa;0.00252;aaa;0.145;aaaa;0.216;0.36;0.614;0.456;0.28;0.222;a;0.597;0.346;aaaaaa;
aaa;a;0.379;0.924;0.692;aaa;aa;0.0529;a;0.353;aaaa;a;a;aa;0.934;0.0443;aa;0.0385;0.89;aaa;0.674;aaa;0.97;a;aaaa;a;aaaaa;aaaa;aaaaa;0.791;aaaaaa;aaaaaa;aaaa;aaaa;aa;aaaa;aa;aaa;aaaa;a;a;aaaaaaaaaa;0.543;aaaaa;0.0569;0.607;aaaaaa;aaaa;0.718;0.356;aa;0.0346;0.681;a;aa;0.515;0.227;0.296;0.679;a;a;a;0.416;0.686;aaaaaaa;aaaaa;0.816;0.81;0.0701;aaaa;aaaaaaaaa;0.514;aa;0.245;a;0.259;0.728;0.426;0.566;0.624;0.00713;aa;0.467;0.142;aaaaaaa;
aaaaaaaa;a;0.891;0.401;0.842;a;aaaaaa;0.362;a;0.76;aaaa;a;aaaaaaa;a;0.124;0.312;a;0.315;0.841;aaaa;0.902;aaaa;0.797;aaaaaaa;aaa;aaaaaaaaa;aaaa;aa;aa;0.769;aaa;aaaaa;aaaaa;aaa;aa;aaaaaa;aaaa;a;aaaa;a;aaaaaa;aaaaaaaaa;0.753;aaa;0.0852;0.635;a;aa;0.245;0.748;aaa;0.0978;0.0636;aa;a;0.852;0.473;0.961;0.383;a;a;a;0.387;0.279;aaaa;aaaaa;0.723;0.957;0.85;aaaaaaa;a;0.913;aaaaaaa;0.64;aaaaaa;0.659;0.14;0.486;0.665;0.75;0.0177;aa;0.373;0.621;aaaaaa;
aaaaa;a;0.623;0.665;0.831;aaaa;aaaaaaaaaa;0.301;a;0.849;a;aaa;aaaaaa;a;0.137;0.705;a;0.43;0.215;aa;0.105;aaa;0.411;aaaaaaaa;a;aaaaaaa;a;aaaaa;aaaaa;0.724;a;aaaa;aaaaa;aaaa;a;aaaaaa;aaaa;a;aaaa;a;a;aa;0.401;aaa;0.494;0.755;aa;aaaa;0.749;0.319;aa;0.622;0.608;a;aa;0.419;0.934;0.189;0.68;a;aa;a;0.98;0.204;aaaa;aaa;0.973;0.74;0.309;aaaa;aaa;0.905;aaaaaaaa;0.98;aaaaaaa;0.358;0.0431;0.944;0.0882;0.534;0.0247;a;0.709;0.215;aaaaaaaaa;
aaaa;a;0.323;0.974;0.545;aaaa;aaaaa;0.827;a;0.0051;aaaaaa;aa;aaaaaaaaa;aa;0.219;0.563;aaaaaa;0.149;0.505;a;0.844;aaa;0.13;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.681;aaaaa;aaaaaaaa;aaa;aaa;aa;aaaa;aaaaaa;aaa;aaaaa;a;aaa;a;0.947;aaaaa;0.773;0.445;aaaaa;aaaa;0.0559;0.951;a;0.909;0.831;a;a;0.177;0.0664;0.12;0.194;a;aa;a;0.207;0.244;aaaaa;aaaaaaa;0.89;0.229;0.0776;aaaaa;aa;0.872;aaaa;0.0949;aaa;0.891;0.869;0.101;0.769;0.337;0.47;aa;0.0691;0.602;aaaaa;
aaa;a;0.665;0.178;0.727;aaaaa;aaaaaaaaaa;0.406;a;0.722;aaa;aa;a;a;0.806;0.199;aaaa;0.575;0.899;aa;0.174;aaa;0.0641;a;aa;aaaaaaaa;aaaaaa;aaaaa;a;0.951;aa;aaaaa;a;aaa;a;aaaaaa;aaa;a;aaa;a;aaaaaaaa;aaaaaaa;0.461;aaaaa;0.424;0.286;aaaa;aaaaaaaa;0.755;0.188;aaa;0.113;0.00452;aa;aa;0.175;0.18;0.0637;0.361;a;aa;a;0.746;0.382;aaaaa;aaaa;0.827;0.553;0.648;aaaa;aa;0.899;aaaaaa;0.561;aaaaaaa;0.548;0.593;0.629;0.317;0.0101;0.786;aa;0.0413;0.278;aaaaa;
aaaaa;a;0.44;0.534;0.656;aaa;aaaaaaaa;0.203;a;0.827;aaaaaa;aa;a;aa;0.648;0.876;a;0.641;0.96;aaa;0.474;aaa;0.32;a;aaaa;aa;aaaaaaaa;aaaa;aaaaa;0.0825;aaaaa;aaaaaaa;aaa;aa;a;aaaa;aaaa;aaa;aaaa;a;aa;aaa;0.57;a;0.638;0.731;aaaaa;aaaaaaaa;0.161;0.124;a;0.569;0.6;aa;a;0.843;0.527;0.614;0.191;a;a;a;0.408;0.616;a;aaa;0.338;0.911;0.95;aaaaaa;aaaaa;0.574;aaaaaaaa;0.0404;aaaaaaaa;0.254;0.111;0.133;0.315;0.131;0.383;a;0.751;0.185;a;
aaaaaaa;a;0.819;0.219;0.575;a;aaaaaaaaaa;0.609;a;0.776;aaaaaa;aa;aaa;aaa;0.0192;0.484;aaaaa;0.693;0.00643;a;0.889;aa;0.707;aaaaa;aaaa;aa;aaaaaaaa;aaaaaa;a;0.062;aaa;aaaa;aaaaa;aaaa;a;aaaaaa;aa;aaaa;aaaaaa;a;aaaaaa;aaaa;0.358;aa;0.89;0.318;aaa;aaaa;0.816;0.466;aaaa;0.647;0.154;a;a;0.127;0.0419;0.476;0.677;a;a;a;0.0107;0.0643;a;aaaaa;0.331;0.815;0.423;aaa;aa;0.221;aaaaaa;0.411;aaaa;0.316;0.719;0.206;0.164;0.587;0.103;aa;0.825;0.877;aaaaa;
a;a;0.0395;0.146;0.28;aaaa;aaaaaaa;0.16;a;0.696;a;a;aaaa;aaa;0.567;0.243;aaaaa;0.991;0.763;aaaa;0.174;aaaa;0.0779;aaaaaaa;aaaa;aaaaaaaaa;a;aaaa;aa;0.733;aaaaaaaa;aaaa;aa;aaa;aa;aa;aa;aaaa;aaa;a;aaaaaaaa;aaaaa;0.982;aaaa;0.0787;0.282;aa;a;0.899;0.758;aaa;0.0521;0.12;a;a;0.295;0.767;0.455;0.0253;a;a;a;0.562;0.271;aaaaaaaa;aa;0.215;0.466;0.415;a;aaaaa;0.625;aaaa;0.0724;aaa;0.897;0.0924;0.186;0.279;0.174;0.459;a;0.08;0.0334;aaa;
aaaa;a;0.0198;0.997;0.119;aaaaa;aaaaaaa;0.714;a;0.263;aa;aaa;aaaaaaa;aa;0.134;0.962;aaaaaaa;0.0625;0.814;aaa;0.292;a;0.0998;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.336;a;aaa;aaa;aaa;aa;a;aaaa;a;a;a;aa;aaa;0.36;a;0.0808;0.772;aaaaaa;aaaaaaaa;0.234;0.916;aaaaa;0.876;0.387;aa;a;0.431;0.889;0.609;0.729;a;aa;a;0.338;0.526;aaaaa;aaaaaaa;0.884;0.518;0.23;aa;aaaaaaa;0.335;aa;0.166;aaaa;0.322;0.896;0.0673;0.584;0.526;0.113;aa;0.233;0.944;aaaaaa;
aaaaa;a;0.121;0.355;0.402;aa;a;0.989;a;0.908;aaaaa;aa;aaaaaa;a;0.79;0.364;aaaaaa;0.0571;0.462;aa;0.0904;aaaaa;0.0066;aaaaaaa;aaaa;aaaaaaaa;aaa;aa;aaa;0.256;aaaaaa;aaa;aa;aaa;aa;aaaaaa;a;aa;aaaa;a;aaaaaaaa;aaaa;0.0502;aaaaa;0.43;0.913;aaaaaa;aaa;0.116;0.556;aaaaa;0.978;0.618;a;aa;0.785;0.839;0.691;0.369;a;a;a;0.377;0.686;aaaaaaa;aaaaaaa;0.282;0.852;0.594;aaaaa;aaaa;0.327;aaaaaaa;0.104;aaaaaa;0.58;0.652;0.376;0.261;0.251;0.98;a;0.423;0.312;aaaaaaaaaa;
aaaa;a;0.959;0.55;0.741;a;aaaaaaa;0.041;a;0.749;aaaaa;aaa;a;aa;0.347;0.976;aa;0.636;0.878;aa;0.96;aa;0.889;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;a;0.142;aa;aaaaa;aaa;a;aa;aaa;aaaaaaa;aa;aa;a;aaaaaa;aaa;0.324;a;0.00259;0.541;aa;aaaaaaaa;0.377;0.479;aaaa;0.477;0.307;aa;aa;0.749;0.996;0.734;0.613;a;a;a;0.673;0.927;aaaa;aaaaaaaa;0.222;0.85;0.151;aa;a;0.507;aaaa;0.358;aaaaaaaaa;0.751;0.415;0.812;0.512;0.208;0.569;a;0.251;0.875;aaaaa;
aaaaaaaa;a;0.85;0.171;0.257;aaaa;aaaaa;0.865;a;0.648;aaaaa;a;aaaaa;aaa;0.386;0.167;aaaa;0.511;0.255;aa;0.163;aaa;0.831;aaaaaa;aaa;aa;aaaaaaaa;aaaa;aaa;0.623;aaaaaaa;aaaaaa;aaaaaaa;aaa;a;aaaaa;a;aaaa;aaa;a;a;aaaaaaaaaa;0.512;a;0.207;0.856;aaaaa;aaaaaaaaa;0.993;0.671;aaaa;0.334;0.276;a;a;0.129;0.907;0.85;0.169;a;aa;a;0.798;0.718;aaaa;aaaaa;0.692;0.472;0.386;aaa;aaaaa;0.926;aaaaaaaa;0.804;aaaaaaaaa;0.71;0.00751;0.289;0.84;0.986;0.725;aa;0.818;0.769;aa;
aaaaaaaaaa;a;0.816;0.531;0.31;aaaaa;a;0.952;a;0.689;aa;aa;aa;aa;0.963;0.375;aaaaaaa;0.396;0.401;aa;0.55;aaa;0.816;aaaa;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.396;a;aaaaa;aaaaaaa;a;aa;aaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaaa;0.141;aaaa;0.385;0.192;aa;aaaaaaaa;0.666;0.201;aaa;0.671;0.164;a;aa;0.752;0.337;0.633;0.0483;a;a;a;0.935;0.223;a;aaaa;0.594;0.103;0.406;a;aaaaaaa;0.3;aaa;0.581;aaaaaaaaaa;0.207;0.55;0.968;0.331;0.704;0.141;a;0.0422;0.73;aaaaaaaa;
aaa;a;0.315;0.839;0.939;aaaaa;aaa;0.305;a;0.648;aaaaa;aaa;aaaaaaa;a;0.214;0.97;aaaaa;0.242;0.104;aaa;0.883;aaaaa;0.638;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaa;0.635;aaaa;aaaa;a;aaa;aa;a;aaaaa;aaaaaaa;aaa;a;aaaa;aa;0.845;aa;0.358;0.564;aaaa;aaaaaaaa;0.86;0.193;aaaa;0.0698;0.707;aa;a;0.957;0.656;0.733;0.263;a;aa;a;0.387;0.758;aaaaa;aa;0.362;0.339;0.137;aaaaaa;aa;0.0851;aaaa;0.943;aaa;0.884;0.0337;0.109;0.179;0.691;0.902;a;0.36;0.213;aa;
