ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.884;0.866;0.735;aaaa;0.129;0.704;0.0925;a;0.657;0.53;0.16;0.162;a;aaaaa;0.975;0.143;0.0515;a;a;aaaaa;0.199;aa;0.322;a;0.13;0.0852;a;0.673;a;0.568;0.665;aaaaaa;0.871;0.226;0.652;a;0.14;a;0.971;a;0.288;0.345;0.473;0.749;aa;0.332;aaa;
0.0348;0.466;0.871;aa;0.864;0.856;0.694;aa;0.618;0.769;0.135;0.515;a;aaa;0.687;0.699;0.713;a;a;aa;0.276;aaaaaa;0.739;aaaaaaa;0.851;0.218;a;0.837;aa;0.642;0.442;aaaaaa;0.583;0.821;0.973;a;0.177;aaaa;0.18;aaaa;0.336;0.841;0.783;0.621;aaaa;0.872;aaaaaa;
0.0143;0.166;0.515;aaa;0.197;0.373;0.752;a;0.424;0.701;0.569;0.849;a;aaaaa;0.127;0.286;0.959;a;a;aaaa;0.794;aaa;0.311;aaaaaaaaa;0.715;0.417;a;0.666;aa;0.102;0.0666;aaaaa;0.683;0.461;0.0203;a;0.92;aaaaa;0.137;aaa;0.642;0.505;0.882;0.306;aaaaa;0.864;aaaaaaaa;
0.863;0.39;0.907;a;0.5;0.0841;0.0977;aa;0.909;0.295;0.466;0.154;aa;aa;0.191;0.217;0.132;a;a;a;0.587;aaa;0.742;aaaaaa;0.269;0.3;a;0.997;a;0.551;0.0823;aaaaa;0.425;0.155;0.0596;a;0.202;aaa;0.9;aaa;0.615;0.399;0.815;0.0348;aaa;0.533;aaaaaaa;
0.931;0.533;0.554;aaaaa;0.392;0.739;0.305;aaa;0.412;0.185;0.141;0.465;a;aaa;0.749;0.958;0.136;a;a;aa;0.666;aaa;0.43;aaaaaa;0.49;0.726;a;0.274;a;0.189;0.691;aaa;0.295;0.642;0.294;a;0.461;aa;0.118;aaaa;0.497;0.259;0.462;0.547;aaaaaaa;0.264;aaaaaaaaaa;
0.813;0.506;0.407;aaa;0.998;0.237;0.638;aa;0.893;0.138;0.405;0.41;aa;aa;0.48;0.275;0.185;a;a;aaaaa;0.622;aaa;0.536;aaaaa;0.885;0.526;a;0.384;aa;0.982;0.347;aaa;0.859;0.47;0.872;a;0.864;aaaaa;0.403;a;0.0096;0.304;0.933;0.15;a;0.257;aaaaaaa;
0.889;0.868;0.11;aaaa;0.785;0.85;0.228;aaa;0.604;0.543;0.506;0.966;aa;aaaaaaaa;0.267;0.0674;0.247;a;a;aaaaa;0.448;aa;0.625;a;0.964;0.0683;a;0.104;a;0.512;0.839;aaaaaa;0.782;0.432;0.779;a;0.271;aaa;0.539;a;0.189;0.756;0.592;0.176;aa;0.385;aaaaaa;
0.825;0.799;0.185;aaaa;0.851;0.283;0.263;a;0.74;0.84;0.222;0.855;a;aaaa;0.637;0.26;0.934;a;a;aaa;0.194;aaa;0.108;aaaaaaaaa;0.18;0.205;a;0.0425;aa;0.163;0.736;aa;0.854;0.788;0.539;a;0.338;aaa;0.367;aa;0.552;0.226;0.978;0.366;aaaaaaa;0.123;aaaaaaaa;
0.814;0.68;0.576;aa;0.612;0.00606;0.767;aaa;0.233;0.29;0.648;0.765;a;aa;0.474;0.236;0.369;a;a;aaaa;0.59;aaa;0.691;aaaaaa;0.551;0.304;a;0.859;aa;0.698;0.079;aaa;0.43;0.276;0.717;a;0.101;a;0.396;a;0.436;0.313;0.541;0.882;aaaaaaa;0.229;aaaaaaaa;
0.103;0.137;0.859;aaaa;0.985;0.352;0.805;a;0.241;0.241;0.245;0.872;a;aa;0.773;0.779;0.389;a;a;aaaaa;0.788;aaaa;0.808;aaaaaaa;0.0518;0.626;a;0.752;aa;0.445;0.289;aaaaa;0.994;0.227;0.44;a;0.551;aaaaa;0.848;aaaa;0.276;0.782;0.781;0.326;aaaaaaa;0.0688;aaaaaa;
0.73;0.00853;0.32;aaa;0.902;0.676;0.758;a;0.83;0.241;0.502;0.188;a;aaa;0.804;0.317;0.846;a;a;aa;0.763;aaaaa;0.159;aaaaaaa;0.875;0.266;a;0.547;aa;0.605;0.622;aaaaa;0.176;0.382;0.201;a;0.903;aaa;0.511;aa;0.0189;0.874;0.889;0.861;aaa;0.393;aaaaaaaa;
0.963;0.612;0.821;aaaaa;0.225;0.97;0.173;aa;0.0224;0.00705;0.457;0.925;aa;aaaa;0.192;0.288;0.0577;a;a;a;0.646;aaaaa;0.0642;a;0.565;0.603;a;0.76;aa;0.172;0.725;aaa;0.943;0.775;0.742;a;0.904;aaaa;0.858;aaaa;0.886;0.796;0.68;0.463;aaaaaa;0.892;aaaaaaaaa;
0.628;0.345;0.369;aaaa;0.903;0.434;0.616;aa;0.322;0.0189;0.832;0.245;aa;aaaaa;0.635;0.572;0.271;a;a;aaa;0.263;a;0.163;aaa;0.78;0.84;a;0.19;a;0.997;0.893;aaaaaaa;0.388;0.312;0.505;a;0.241;a;0.801;aa;0.745;0.405;0.18;0.464;aaaaa;0.37;aaaa;
0.706;0.91;0.593;aaa;0.667;0.26;0.2;aa;0.6;0.607;0.833;0.653;aa;aaaaa;0.738;0.728;0.5;a;a;aaaaaa;0.93;aaa;0.751;aaaaaaaaa;0.429;0.672;a;0.227;aa;0.912;0.432;aaaaaaa;0.232;0.381;0.764;a;0.431;aaaa;0.796;a;0.11;0.948;0.619;0.856;aaa;0.22;aaaaaa;
0.272;0.132;0.929;aaaa;0.265;0.368;0.295;aaa;0.0983;0.959;0.299;0.169;aa;aaaa;0.0732;0.0345;0.25;a;a;a;0.146;aaa;0.464;aa;0.795;0.072;a;0.422;a;0.691;0.916;aa;0.205;0.736;0.231;a;0.238;aa;0.905;aaa;0.114;0.3;0.35;0.549;aaaaaa;0.0686;aaaaaaaaaa;
0.499;0.393;0.839;aaaaa;0.399;0.233;0.852;a;0.394;0.994;0.943;0.463;aa;aaaaaaa;0.672;0.392;0.435;a;a;aaa;0.272;aaaa;0.776;aaaa;0.272;0.654;a;0.796;a;0.506;0.802;aaaa;0.294;0.615;0.413;a;0.662;aaaa;0.19;aaaa;0.0416;0.216;0.21;0.673;a;0.165;aaaaa;
0.95;0.272;0.841;aa;0.989;0.116;0.407;aa;0.497;0.0616;0.922;0.455;aa;aaa;0.863;0.319;0.503;a;a;aaaaa;0.87;a;0.804;aaaaaaaaa;0.99;0.332;a;0.0555;a;0.133;0.0881;aaaaaaa;0.129;0.177;0.77;a;0.0224;a;0.745;a;0.0399;0.584;0.503;0.779;aaaaa;0.301;aaaaa;
0.61;0.88;0.109;a;0.653;0.567;0.886;a;0.41;0.0182;0.176;0.541;a;a;0.998;0.423;0.798;a;a;aaaaaa;0.121;aaaaaa;0.749;aaaaaaaaaa;0.398;0.895;a;0.515;a;0.95;0.663;aaa;0.97;0.9;0.796;a;0.552;aaaaa;0.57;aaaa;0.212;0.0525;0.544;0.978;aaaa;0.429;aaaaaa;
0.361;0.283;0.352;aaaaa;0.459;0.907;0.506;aaa;0.84;0.157;0.0131;0.547;a;aaaaaaaa;0.522;0.594;0.848;a;a;aaaa;0.13;aa;0.661;aaaaaa;0.492;0.0675;a;0.16;a;0.758;0.994;aaaaaaa;0.192;0.944;0.569;a;0.556;aa;0.168;aaaa;0.7;0.326;0.00846;0.122;aaaaaaa;0.687;aaaaaaaaaa;
0.781;0.507;0.157;aaaa;0.925;0.35;0.723;a;0.149;0.162;0.253;0.156;a;aaa;0.267;0.725;0.29;a;a;aaaaa;0.8;aaaaaa;0.582;aaa;0.233;0.859;a;0.362;a;0.236;0.125;aaaaa;0.422;0.963;0.46;a;0.492;aaaaa;0.274;aa;0.679;0.714;0.13;0.706;aaaa;0.424;aaaaa;
0.614;0.771;0.327;aaaaa;0.858;0.00776;0.412;a;0.76;0.0812;0.973;0.991;a;a;0.322;0.774;0.298;a;a;aaa;0.00823;aa;0.00722;aaa;0.154;0.436;a;0.385;aa;0.582;0.745;aaaaa;0.804;0.336;0.411;a;0.587;aaa;0.262;aaaa;0.146;0.977;0.23;0.351;aaa;0.127;aa;
0.226;0.505;0.142;aa;0.169;0.897;0.785;a;0.116;0.752;0.825;0.901;aa;a;0.951;0.186;0.974;a;a;a;0.323;aaa;0.282;a;0.9;0.628;a;0.138;a;0.95;0.91;aaaaaa;0.264;0.765;0.775;a;0.586;aaa;0.31;a;0.195;0.41;0.671;0.846;aa;0.811;aaaaaaaaa;
0.538;0.405;0.934;aaaa;0.314;0.63;0.799;aa;0.29;0.782;0.992;0.497;a;aaaaaa;0.306;0.165;0.109;a;a;aaaaa;0.507;aaa;0.174;aaaa;0.152;0.657;a;0.157;a;0.425;0.984;aaa;0.631;0.556;0.9;a;0.552;aaaa;0.335;aaa;0.633;0.407;0.723;0.211;aaaaa;0.646;a;
0.246;0.277;0.433;a;0.954;0.759;0.115;aaa;0.592;0.778;0.22;0.805;a;aaaa;0.334;0.617;0.211;a;a;aaaaa;0.11;aaaaaa;0.275;aaaaaa;0.293;0.574;a;0.254;aa;0.84;0.52;aaaa;0.448;0.607;0.199;a;0.882;a;0.154;a;0.0943;0.159;0.129;0.568;aaaaa;0.786;aaaaa;
0.691;0.0288;0.468;aa;0.986;0.707;0.547;aaa;0.422;0.338;0.735;0.604;a;aaaaaa;0.926;0.749;0.529;a;a;aaaaaa;0.111;aa;0.266;aaaaaaaaa;0.477;0.984;a;0.382;aa;0.987;0.708;a;0.739;0.187;0.34;a;0.737;aa;0.65;a;0.508;0.435;0.685;0.341;aaaa;0.296;aaa;
0.346;0.371;0.132;a;0.74;0.745;0.385;aaa;0.981;0.971;0.725;0.448;aa;aaaaaa;0.187;0.582;0.0948;a;a;aaa;0.935;aa;0.937;aa;0.0413;0.561;a;0.289;aa;0.272;0.523;aaaaaaa;0.257;0.0124;0.747;a;0.719;aaaaa;0.401;aaaa;0.768;0.798;0.765;0.642;aaaa;0.369;aaaaaaaa;
0.353;0.318;0.252;a;0.496;0.358;0.707;a;0.576;0.907;0.604;0.179;a;aaaaaaaa;0.241;0.512;0.033;a;a;aa;0.737;aaaaaa;0.0873;aaaaaaaaa;0.388;0.889;a;0.452;a;0.286;0.208;aa;0.347;0.143;0.49;a;0.121;aaaaa;0.358;a;0.348;0.884;0.215;0.187;aaa;0.545;aaaaaaaa;
0.105;0.475;0.513;aaa;0.556;0.621;0.606;a;0.185;0.253;0.977;0.864;aa;aa;0.162;0.736;0.443;a;a;aaaaa;0.499;a;0.181;a;0.121;0.627;a;0.0673;aa;0.237;0.217;aaaa;0.9;0.276;0.9;a;0.602;aa;0.0638;aaaa;0.842;0.12;0.508;0.559;aaaaaa;0.555;a;
0.35;0.274;0.0215;aaaa;0.524;0.405;0.183;aa;0.652;0.843;0.373;0.0231;a;aaaaaaaa;0.814;0.905;0.113;a;a;aaaaaa;0.118;aa;0.91;aaaaaaaa;0.138;0.838;a;0.0169;aa;0.337;0.659;aaaaaa;0.247;0.409;0.638;a;0.993;a;0.0902;aaaa;0.465;0.146;0.966;0.904;a;0.605;aaaaaaaa;
0.649;0.494;0.774;aa;0.778;0.336;0.305;aa;0.589;0.306;0.974;0.292;a;aa;0.887;0.962;0.842;a;a;aa;0.733;aaa;0.934;aaaaa;0.505;0.748;a;0.39;aa;0.187;0.0585;aaaa;0.922;0.0744;0.582;a;0.409;aa;0.989;aaaa;0.884;0.391;0.336;0.788;aa;0.961;aa;
0.685;0.732;0.43;aaaaa;0.664;0.0535;0.481;aaa;0.657;0.269;0.851;0.753;aa;aaaa;0.239;0.919;0.19;a;a;a;0.658;aaaaaa;0.695;a;0.204;0.279;a;0.784;aa;0.643;0.951;aaa;0.511;0.0735;0.883;a;0.404;aaaa;0.458;a;0.759;0.904;0.92;0.766;aaaaaa;0.0241;aaaaaaaaaa;
0.247;0.664;0.105;aaaa;0.819;0.916;0.169;aaa;0.466;0.899;0.773;0.664;a;aaaa;0.616;0.897;0.0682;a;a;aaaaa;0.258;a;0.363;aaaaaaaaaa;0.116;0.45;a;0.754;a;0.0861;0.208;aaaaa;0.389;0.571;0.661;a;0.71;aaa;0.966;aaaa;0.203;0.767;0.961;0.141;aaaaaa;0.129;aaaaaa;
0.276;0.658;0.441;aa;0.5;0.626;0.0389;a;0.523;0.112;0.906;0.241;a;aaaaa;0.61;0.765;0.792;a;a;a;0.74;aaaaa;0.23;aaaaaaa;0.116;0.901;a;0.748;a;0.863;0.969;aaaa;0.446;0.259;0.788;a;0.00812;aa;0.565;aaaa;0.398;0.042;0.655;0.352;aaaaaa;0.742;aaa;
0.519;0.98;0.681;aa;0.0331;0.00223;0.49;aa;0.37;0.321;0.153;0.513;a;aaaa;0.323;0.845;0.0351;a;a;aaa;0.978;aaa;0.451;aaaaaaaaa;0.0337;0.753;a;0.334;aa;0.827;0.485;aaaaaa;0.312;0.267;0.535;a;0.753;aaaaa;0.593;aaa;0.18;0.918;0.901;0.266;aa;0.666;aaaaaaaaaa;
0.364;0.574;0.874;aaaaa;0.989;0.258;0.972;aa;0.352;0.0515;0.178;0.33;a;aaaa;0.958;0.0546;0.0415;a;a;a;0.0749;aa;0.914;a;0.61;0.685;a;0.258;aa;0.626;0.102;aaaa;0.224;0.495;0.855;a;0.349;aa;0.59;aa;0.348;0.479;0.272;0.279;aaaa;0.405;aaa;
0.131;0.506;0.34;a;0.592;0.202;0.874;aaa;0.719;0.107;0.867;0.703;a;aa;0.989;0.546;0.588;a;a;a;0.164;aaaaaa;0.0677;aaa;0.104;0.574;a;0.994;aa;0.519;0.402;aaaaaa;0.00163;0.42;0.691;a;0.835;aaa;0.581;aaaa;0.763;0.205;0.557;0.17;aa;0.315;aaaaaaaaaa;
0.298;0.994;0.74;aaaaa;0.37;0.854;0.316;aaa;0.761;0.0594;0.625;0.211;a;aa;0.883;0.502;0.904;a;a;a;0.742;aaaaa;0.324;aaaaaaaaaa;0.0679;0.838;a;0.125;aa;0.822;0.297;aaa;0.29;0.121;0.913;a;0.713;aa;0.666;aaaa;0.381;0.636;0.0312;0.0921;aaa;0.908;aaaaaaaa;
0.17;0.644;0.585;a;0.0388;0.524;0.871;aa;0.277;0.339;0.686;0.833;a;aaa;0.312;0.553;0.541;a;a;aaaaaa;0.36;aa;0.817;aaaaaaaa;0.324;0.452;a;0.654;aa;0.984;0.626;a;0.0264;0.628;0.311;a;0.235;aaa;0.144;a;0.0247;0.755;0.314;0.0108;aaaaaaa;0.375;aaaa;
0.603;0.0272;0.369;aaaa;0.0232;0.74;0.235;aa;0.865;0.719;0.249;0.912;aa;aa;0.24;0.505;0.321;a;a;aaaa;0.138;aaa;0.586;aaaaaaa;0.797;0.802;a;0.554;aa;0.664;0.345;aa;0.66;0.772;0.579;a;0.64;aaaaa;0.093;aaa;0.463;0.195;0.303;0.036;aaaaaa;0.537;aaaaaaaaaa;
0.436;0.877;0.441;aaa;0.182;0.000936;0.738;a;0.897;0.753;0.581;0.305;a;aaaaa;0.594;0.0547;0.808;a;a;aaa;0.0931;a;0.887;aa;0.014;0.919;a;0.572;a;0.93;0.615;a;0.635;0.525;0.0347;a;0.683;a;0.263;aaa;0.548;0.625;0.141;0.987;aa;0.322;aaa;
0.667;0.515;0.442;aaaa;0.806;0.517;0.525;aaa;0.277;0.318;0.685;0.567;a;aaaaaaa;0.499;0.535;0.766;a;a;aaaa;0.512;aaaaa;0.918;aaaaaaaaa;0.318;0.465;a;0.0183;aa;0.385;0.915;a;0.959;0.0283;0.214;a;0.0314;a;0.23;aaa;0.103;0.0907;0.0614;0.397;aa;0.36;aaaaaaa;
0.858;0.759;0.617;aa;0.595;0.362;0.254;aaa;0.216;0.439;0.524;0.971;a;a;0.475;0.148;0.889;a;a;aa;0.0999;aa;0.711;aaaaaaaaaa;0.233;0.859;a;0.142;aa;0.404;0.124;aaaaaaa;0.921;0.638;0.847;a;0.0763;a;0.735;aaa;0.508;0.856;0.444;0.727;aa;0.518;aaa;
0.289;0.747;0.608;aaa;0.719;0.372;0.367;aaa;0.458;0.504;0.995;0.967;a;aaaaaa;0.602;0.102;0.88;a;a;aaaaa;0.649;aa;0.0775;aaa;0.835;0.778;a;0.246;aa;0.17;0.911;aaa;0.679;0.0588;0.508;a;0.253;aa;0.311;aaa;0.0423;0.75;0.132;0.393;aaaaa;0.161;aaaaaaaa;
0.918;0.213;0.974;aa;0.739;0.567;0.305;aa;0.405;0.0681;0.562;0.487;aa;aaaaa;0.633;0.495;0.873;a;a;aaa;0.104;aaaaa;0.705;a;0.287;0.925;a;0.838;aa;0.103;0.259;aa;0.673;0.00505;0.893;a;0.889;aaa;0.911;a;0.81;0.251;0.816;0.487;aaaa;0.98;aaa;
0.518;0.739;0.433;aaa;0.857;0.00382;0.231;aa;0.926;0.941;0.954;0.647;aa;aaaaaa;0.605;0.136;0.876;a;a;a;0.472;aaaa;0.566;aaaaa;0.567;0.786;a;0.0493;aa;0.625;0.517;aaa;0.733;0.581;0.77;a;0.303;aaaa;0.629;aaaa;0.0391;0.69;0.256;0.948;aaa;0.834;aaa;
0.274;0.21;0.266;aaa;0.894;0.608;0.294;a;0.536;0.266;0.915;0.379;a;aaaaaa;0.419;0.948;0.72;a;a;aaaaaa;0.137;aaaa;0.257;aa;0.834;0.0764;a;0.431;aa;0.664;0.968;a;0.179;0.937;0.501;a;0.909;aaaaa;0.536;aa;0.282;0.0653;0.145;0.227;aa;0.609;aaaaaaaa;
0.784;0.252;0.727;aaa;0.744;0.478;0.501;aa;0.724;0.418;0.127;0.626;a;aaaaaa;0.155;0.918;0.999;a;a;aaaaaa;0.172;aaaaa;0.391;aaaaa;0.0355;0.719;a;0.728;aa;0.958;0.585;aaaa;0.515;0.482;0.884;a;0.143;a;0.845;aaa;0.311;0.806;0.375;0.195;aaaaaa;0.488;aaaaaaaa;
0.391;0.14;0.177;aaaa;0.253;0.638;0.875;aaa;0.723;0.0469;0.919;0.381;a;aaaaaaa;0.798;0.142;0.758;a;a;aaaaaa;0.318;aaa;0.973;aaaa;0.64;0.446;a;0.0245;a;0.617;0.195;aaaaaaa;0.138;0.221;0.829;a;0.121;aaaaa;0.113;aa;0.772;0.195;0.747;0.563;a;0.18;aaaaa;
0.0999;0.182;0.712;aaaaa;0.579;0.0852;0.00734;a;0.907;0.683;0.232;0.421;aa;a;0.0878;0.0458;0.225;a;a;aa;0.435;aaaaa;0.286;aaaaa;0.543;0.57;a;0.705;a;0.314;0.599;aaaaaaa;0.568;0.57;0.162;a;0.683;aa;0.339;aa;0.236;0.57;0.797;0.423;aaaa;0.274;aaaa;
0.962;0.957;0.475;aaa;0.734;0.278;0.471;aa;0.902;0.644;0.446;0.0231;aa;a;0.623;0.554;0.294;a;a;aaaa;0.117;aaaa;0.999;aaaaaaaaaa;0.812;0.382;a;0.337;a;0.129;0.284;a;0.0834;0.04;0.894;a;0.428;a;0.902;aa;0.921;0.862;0.542;0.04;aaaaa;0.498;aaaaaaa;
0.973;0.262;0.114;aa;0.33;0.873;0.401;a;0.138;0.496;0.909;0.371;aa;aaaaa;0.0665;0.151;0.324;a;a;aaa;0.796;aaaaa;0.838;aaaaaaaaaa;0.659;0.875;a;0.815;aa;0.64;0.403;aaaaaaa;0.342;0.152;0.331;a;0.772;a;0.522;aa;0.0316;0.597;0.438;0.876;aaaaaa;0.779;aaaa;
0.973;0.666;0.648;aa;0.805;0.457;0.665;a;0.668;0.304;0.474;0.53;a;aaaaaaa;0.299;0.253;0.622;a;a;a;0.457;aaaaa;0.491;aaaaa;0.556;0.702;a;0.0315;aa;0.951;0.148;aaaaa;0.621;0.0883;0.927;a;0.612;a;0.11;aaaa;0.795;0.0271;0.876;0.656;aaaaaa;0.00146;aaaaaa;
0.00872;0.517;0.937;a;0.834;0.716;0.966;aaa;0.974;0.574;0.15;0.673;aa;aaaaa;0.54;0.175;0.934;a;a;aaaaa;0.909;aaa;0.656;aaaaaa;0.548;0.894;a;0.236;a;0.536;0.183;aaaa;0.61;0.575;0.75;a;0.529;aaa;0.477;aaaa;0.606;0.815;0.897;0.98;aaaaa;0.965;aa;
0.551;0.297;0.199;a;0.356;0.911;0.0666;aa;0.721;0.317;0.464;0.00775;a;aaaaaaa;0.411;0.597;0.994;a;a;aa;0.979;aa;0.478;a;0.441;0.361;a;0.156;aa;0.342;0.444;aaaa;0.69;0.516;0.307;a;0.427;aa;0.573;aaa;0.203;0.326;0.0144;0.115;aaaaaa;0.0793;aaaaa;
0.466;0.992;0.345;a;0.749;0.952;0.243;aa;0.713;0.0645;0.616;0.167;aa;aa;0.568;0.549;0.482;a;a;a;0.845;aaa;0.593;aaaaaa;0.856;0.829;a;0.72;a;0.188;0.953;aaaaaaa;0.679;0.422;0.826;a;0.464;a;0.325;aaa;0.794;0.0854;0.836;0.899;aaaa;0.833;aaaaaa;
0.016;0.723;0.46;aaa;0.626;0.672;0.774;aaa;0.714;0.187;0.628;0.565;a;aaaaaaa;0.751;0.141;0.881;a;a;a;0.303;aaa;0.189;aaaa;0.536;0.784;a;0.552;aa;0.563;0.542;aa;0.0185;0.601;0.901;a;0.0547;a;0.193;aaaa;0.667;0.906;0.394;0.237;aaaa;0.461;aaa;
0.997;0.733;0.85;aa;0.26;0.732;0.32;aa;0.562;0.583;0.0698;0.847;aa;aa;0.62;0.367;0.59;a;a;a;0.739;aaaaa;0.0342;aaaaa;0.896;0.577;a;0.341;aa;0.959;0.0686;aaaaaa;0.716;0.538;0.368;a;0.063;aaaaa;0.147;aaa;0.816;0.671;0.663;0.737;aa;0.244;aaaaaaaa;
0.016;0.569;0.667;aaaa;0.504;0.0348;0.118;a;0.181;0.141;0.418;0.288;aa;aaaaaaaa;0.0231;0.931;0.722;a;a;aaa;0.241;a;0.718;aaaa;0.259;0.219;a;0.0962;a;0.472;0.765;aaaaa;0.235;0.291;0.949;a;0.604;a;0.534;aa;0.554;0.547;0.485;0.0969;a;0.167;aaaaaaaaaa;
0.792;0.193;0.282;aaaa;0.749;0.339;0.646;aaa;0.216;0.227;0.434;0.963;a;aaaaaaa;0.765;0.68;0.829;a;a;aa;0.636;aaaa;0.0709;aaa;0.453;0.678;a;0.774;a;0.552;0.885;aa;0.416;0.875;0.639;a;0.168;aa;0.181;aaa;0.205;0.271;0.353;0.981;aaaaaaa;0.884;a;
0.772;0.4;0.756;aaaaa;0.755;0.368;0.951;a;0.318;0.601;0.974;0.0837;aa;aaa;0.236;0.114;0.193;a;a;aaaa;0.789;aaaa;0.539;aaaaaaaaa;0.0115;0.853;a;0.858;aa;0.322;0.316;aaaaa;0.303;0.894;0.148;a;0.0419;aaa;0.589;a;0.0882;0.666;0.929;0.704;aaaaaaa;0.434;a;
0.44;0.486;0.637;aa;0.956;0.869;0.102;aa;0.535;0.209;0.216;0.128;aa;aaaaaaa;0.481;0.121;0.192;a;a;aaaa;0.444;aaaaaa;0.185;aaaa;0.923;0.579;a;0.262;aa;0.589;0.978;a;0.844;0.482;0.336;a;0.13;a;0.184;aa;0.938;0.364;0.774;0.294;a;0.401;aa;
0.741;0.174;0.461;a;0.812;0.203;0.456;aa;0.31;0.586;1;0.929;a;aaa;0.423;0.592;0.0855;a;a;a;0.652;a;0.311;aaaaaa;0.0121;0.731;a;0.846;a;0.918;0.143;aaaaa;0.82;0.246;0.921;a;0.484;aaa;0.119;a;0.762;0.646;0.826;0.363;aaaaa;0.317;aaa;
0.0391;0.247;0.562;a;0.0286;0.299;0.722;aa;0.276;0.879;0.664;0.186;a;aaaaaaaa;0.883;0.309;0.458;a;a;aa;0.581;aaaaa;0.0811;aaaa;0.364;0.215;a;0.97;aa;0.805;0.567;aaaa;0.893;0.552;0.898;a;0.493;aaa;0.661;aaaa;0.0583;0.477;0.757;0.256;aaaaa;0.569;aaaa;
0.597;0.599;0.0344;aaa;0.633;0.448;0.461;a;0.406;0.259;0.699;0.799;a;aaaaaaaa;0.236;0.0339;0.0924;a;a;aaaaaa;0.42;aaaaa;0.707;aaaaaaa;0.778;0.365;a;0.811;a;0.786;0.518;a;0.266;0.555;0.673;a;0.164;aaa;0.329;aa;0.517;0.372;0.477;0.747;aa;0.857;aa;
0.949;0.359;0.441;aaaa;0.115;0.549;0.524;aaa;0.896;0.607;0.721;0.0921;a;aa;0.571;0.88;0.638;a;a;a;0.738;aaa;0.493;a;0.621;0.606;a;0.352;aa;0.0669;0.584;aaa;0.135;0.742;0.757;a;0.226;aa;0.313;aaa;0.727;0.127;0.304;0.29;aa;0.101;aaaaaa;
0.25;0.973;0.961;aaaaa;0.661;0.409;0.364;aa;0.986;0.782;0.816;0.267;a;aa;0.0397;0.214;0.326;a;a;aaa;0.544;aaaa;0.123;aaaaaa;0.908;0.378;a;0.938;a;0.924;0.501;aaaaaa;0.579;0.317;0.451;a;0.385;aaa;0.744;aaa;0.474;0.523;0.0354;0.85;aa;0.0246;aaaa;
0.173;0.706;0.113;aaaa;0.617;0.171;0.25;aaa;0.0143;0.168;0.366;0.746;aa;aaaaa;0.309;0.0196;0.721;a;a;aaaa;0.986;aaaaa;0.739;aaaa;0.0209;0.995;a;0.411;a;0.798;0.695;aaaaaa;0.931;0.216;0.475;a;0.353;aaaaa;0.819;aaa;0.732;0.515;0.431;0.236;aaaaaa;0.0383;aaaaaaaaa;
0.891;0.402;0.164;aaaaa;0.625;0.642;0.564;aa;0.86;0.0429;0.658;0.262;aa;aaaaaaa;0.557;0.205;0.791;a;a;aaa;0.383;aaaaaa;0.631;aaa;0.14;0.627;a;0.291;a;0.975;0.449;aaaaaa;0.646;0.462;0.289;a;0.46;aaaa;0.482;a;0.624;0.734;0.606;0.296;aaaaaa;0.366;aaaaa;
0.0466;0.12;0.0128;aaaaa;0.0633;0.562;0.284;aaa;0.632;0.152;0.974;0.0891;aa;aaaaaaaa;0.184;0.59;0.00384;a;a;a;0.0463;aaaa;0.883;aaaaaaa;0.352;0.855;a;0.734;aa;0.197;0.271;aaa;0.246;0.367;0.602;a;0.474;aaaaa;0.943;aaaa;0.239;0.942;0.463;0.99;aaaa;0.929;aaaaaaaaaa;
0.986;0.516;0.245;aaaaa;0.0536;0.174;0.393;a;0.52;0.874;0.801;0.914;aa;aaaaaaaa;0.999;0.41;0.122;a;a;a;0.386;aa;0.513;aaaaaaaa;0.087;0.617;a;0.147;aa;0.798;0.498;aa;0.326;0.73;0.174;a;0.72;aaa;0.713;aaaa;0.869;0.453;0.465;0.391;aaaa;0.59;aaaaaaa;
0.84;0.41;0.386;aaaaa;0.589;0.559;0.774;a;0.25;0.111;0.219;0.927;a;aaaaaa;0.929;0.705;0.17;a;a;a;0.698;aaaaaa;0.518;aaaaa;0.296;0.364;a;0.221;a;0.087;0.624;aaaaa;0.281;0.941;0.257;a;0.953;aaaa;0.36;aa;0.36;0.336;0.509;0.278;aaaaaaa;0.291;aaa;
