ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.897;a;0.58;aaa;0.647;0.829;0.611;aaa;0.84;0.59;aaaaaa;a;0.208;0.275;a;0.304;0.98;0.0868;0.121;0.28;0.0513;a;0.887;0.283;0.57;aaaaaa;0.102;0.399;aa;0.306;a;0.115;aa;aaaa;0.328;0.766;0.343;0.46;aa;0.732;0.258;0.435;0.355;0.495;0.611;aa;0.232;aa;0.351;a;aaaaaaaaaa;
0.164;a;0.835;aaaaa;0.137;0.135;0.0484;a;0.921;0.572;aaaaaa;aa;0.975;0.683;aaa;0.201;0.365;0.374;0.56;0.269;0.0546;a;0.202;0.429;0.481;aa;0.643;0.908;aaa;0.549;a;0.0397;aa;aa;0.949;0.563;0.0402;0.476;aa;0.22;0.81;0.455;0.132;0.553;0.454;aaa;0.929;a;0.561;a;aaaaaaaaa;
0.407;a;0.166;aaa;0.0904;0.842;0.868;a;0.484;0.917;aaaaaaa;aa;0.156;0.85;aa;0.616;0.0875;0.213;0.693;0.921;0.0826;a;0.89;0.0163;0.754;aaa;0.157;0.105;aa;0.251;a;0.182;aa;aaa;0.999;0.473;0.615;0.834;a;0.00495;0.247;0.175;0.931;0.986;0.0691;a;0.893;a;0.194;a;aaaaaaaaaa;
0.8;a;0.479;aaaaaa;0.814;0.694;0.367;aaaaaa;0.429;0.822;aaaa;a;0.237;0.98;a;0.781;0.712;0.103;0.307;0.771;0.749;a;0.22;0.807;0.947;aaaa;0.224;0.278;a;0.738;a;0.389;aa;aaa;0.585;0.691;0.277;0.558;aa;0.902;0.764;0.459;0.0624;0.0388;0.637;aaaaa;0.702;aa;0.128;aa;aaa;
0.376;a;0.0327;aa;0.675;0.4;0.527;aaaa;0.662;0.243;aaaa;a;0.87;0.0863;aaaaa;0.76;0.606;0.634;0.728;0.0189;0.121;a;0.0806;0.139;0.917;aaa;0.617;0.0621;a;0.178;a;0.0081;a;aaaa;0.241;0.792;0.454;0.646;a;0.885;0.417;0.893;0.664;0.871;0.218;a;0.435;aa;0.394;a;a;
0.385;a;0.325;aaaa;0.953;0.946;0.83;aaaaaa;0.223;0.882;aaaaaaa;a;0.452;0.645;aaa;0.141;0.646;0.559;0.494;0.281;0.404;a;0.583;0.938;0.624;aaa;0.227;0.563;aaa;0.638;a;0.176;a;aaaa;0.881;0.217;0.103;0.7;aaaa;0.00894;0.2;0.88;0.9;0.36;0.534;aa;0.763;aa;0.448;aa;aaaaaaa;
0.547;a;0.872;aaa;0.161;0.358;0.233;a;0.0792;0.798;aaaa;aa;0.537;0.0339;aa;0.0867;0.616;0.281;0.169;0.479;0.459;a;0.253;0.597;0.158;aaaaaa;0.251;0.411;aa;0.583;a;0.332;aa;aaa;0.775;0.117;0.479;0.781;aaaa;0.585;0.743;0.262;0.22;0.843;0.593;aaa;0.0734;a;0.168;aa;aaaaa;
0.263;a;0.238;a;0.344;0.159;0.26;a;0.255;0.619;a;aa;0.00992;0.774;a;0.979;0.7;0.852;0.698;0.629;0.00452;a;0.397;0.795;0.885;aaaaaaaa;0.85;0.507;aa;0.0261;a;0.106;a;aa;0.481;0.294;0.667;0.35;aaaaaa;0.124;0.609;0.543;0.778;0.888;0.864;aa;0.331;a;0.168;a;aaaaa;
0.381;a;0.114;aaaa;0.313;0.0867;0.144;aaaaaaa;0.0116;0.0337;aaaaa;a;0.145;0.0466;aaa;0.411;0.338;0.06;0.00351;0.917;0.468;a;0.622;0.00839;0.0751;aaaaaa;0.385;0.156;aaa;0.212;a;0.702;a;aa;0.184;0.067;0.238;0.589;aaaaaaaaa;0.28;0.076;0.549;0.289;0.506;0.861;a;0.797;aa;0.44;aa;aaaaaaaaa;
0.11;a;0.398;aaaaa;0.179;0.882;0.0977;aaaa;0.118;0.892;aaaaaaa;a;0.588;0.0889;a;0.883;0.993;0.645;0.815;0.881;0.972;a;0.416;0.532;0.347;aaaaaa;0.139;0.559;aaaa;0.524;a;0.104;a;aa;0.964;0.681;0.289;0.841;a;0.688;0.322;0.428;0.51;0.819;0.85;a;0.303;a;0.0934;a;aaaaaaa;
0.669;a;0.773;a;0.09;0.892;0.39;aaaaaaaa;0.385;0.126;aaaaaaa;aa;0.332;0.7;a;0.66;0.451;0.746;0.731;0.647;0.732;a;0.139;0.804;0.919;aaaaaaa;0.278;0.105;aaa;0.284;a;0.21;a;aaaaa;0.488;0.796;0.384;0.712;a;0.11;0.429;0.738;0.868;0.51;0.655;aa;0.698;a;0.566;a;aa;
0.751;a;0.483;a;0.212;0.696;0.0405;aaaaaaaa;0.265;0.59;a;a;0.629;0.734;a;0.0909;0.453;0.741;0.697;0.788;0.677;a;0.947;0.914;0.569;a;0.174;0.718;aaaa;0.243;a;0.364;aa;aaaa;0.485;0.124;0.25;0.593;aaaaaa;0.863;0.219;0.0918;0.449;0.459;0.814;aaa;0.0433;aa;0.591;a;aaa;
0.0153;a;0.491;aaaaaa;0.557;0.717;0.0545;aaaaaaaa;0.911;0.832;aaaaaa;a;0.977;0.348;aa;0.495;0.336;0.834;0.655;0.412;0.371;a;0.715;0.541;0.154;aaaaaaaa;0.0419;0.749;aa;0.451;a;0.0488;aa;aaa;0.342;0.92;0.137;0.149;aaaaaaaaa;0.34;0.683;0.375;0.691;0.719;0.798;aaaa;0.441;aa;0.242;aa;aaaaa;
0.952;a;0.6;aaaaaa;0.504;0.745;0.0166;aa;0.754;0.749;a;a;0.654;0.974;aaa;0.145;0.365;0.444;0.0122;0.00729;0.515;a;0.234;0.639;0.298;aaaaaaaaa;0.984;0.831;aaa;0.707;a;0.422;aa;a;0.165;0.232;0.608;0.808;aaaa;0.551;0.427;0.0319;0.561;0.228;0.506;aaaaa;0.138;a;0.644;a;aaaaaaaaaa;
0.833;a;0.136;aaaaa;0.314;0.282;0.414;aaaaa;0.0432;0.676;a;a;0.352;0.346;a;0.835;0.407;0.453;0.571;0.755;0.997;a;0.711;0.372;0.0196;aaaaaa;0.883;0.099;a;0.154;a;0.364;aa;a;0.93;0.554;0.25;0.062;aaaaa;0.991;0.099;0.931;0.552;0.115;0.473;aaa;0.796;aa;0.152;aa;aaaaa;
0.884;a;0.621;aa;0.54;0.449;0.539;aa;0.0685;0.695;aaaaa;aa;0.604;0.311;aa;0.705;0.595;0.914;0.223;0.647;0.736;a;0.498;0.45;0.288;aaaaa;0.0832;0.507;a;0.347;a;0.647;aa;aa;0.876;0.934;0.912;0.0952;aaa;0.84;0.299;0.145;0.348;0.0939;0.0219;aaa;0.48;aa;0.258;a;aaaa;
0.635;a;0.993;a;0.485;0.267;0.268;aaaaa;0.654;0.872;aaaa;aa;0.218;0.513;aaaa;0.655;0.665;0.349;0.253;0.175;0.555;a;0.902;0.196;0.598;aa;0.837;0.992;a;0.868;a;0.254;a;a;0.0846;0.498;0.936;0.148;aaaaaaaa;0.779;0.653;0.982;0.649;0.0256;0.641;aa;0.0915;aa;0.168;aa;aaaaaaa;
0.946;a;0.608;aaaa;0.573;0.548;0.261;aaa;0.853;0.25;aa;a;0.217;0.768;aaaa;0.989;0.608;0.681;0.314;0.59;0.32;a;0.366;0.891;0.534;aaa;0.242;0.3;aa;0.00237;a;0.355;aa;aaaaa;0.655;0.964;0.367;0.392;aaaa;0.752;0.85;0.204;0.605;0.0527;0.329;aaaaa;0.892;a;0.796;aa;aaaaaaaa;
0.634;a;0.898;aaaa;0.818;0.91;0.988;aaaaa;0.614;0.734;aa;aa;0.479;0.124;aaaa;0.903;0.0251;0.21;0.309;0.0549;0.0754;a;0.157;0.83;0.0276;aaa;0.105;0.175;aa;0.0247;a;0.907;a;aaa;0.732;0.741;0.851;0.984;aaaaaa;0.177;0.163;0.962;0.545;0.874;0.584;a;0.274;a;0.128;aa;aaaaa;
0.435;a;0.61;aaa;0.503;0.594;0.612;aaaaaaaa;0.283;0.0119;aa;a;0.0208;0.297;aaaa;0.26;0.982;0.0426;0.405;0.101;0.19;a;0.697;0.158;0.869;aaaaa;0.0191;0.463;aaa;0.197;a;0.824;aa;aaa;0.483;0.683;0.415;0.385;aa;0.782;0.761;0.774;0.763;0.753;0.636;aaa;0.098;aa;0.0984;a;aaa;
0.507;a;0.608;aaa;0.841;0.508;0.931;aaaaaa;0.637;0.979;aaaaa;a;0.343;0.925;aa;0.433;0.151;0.358;0.316;0.32;0.64;a;0.0962;0.643;0.925;a;0.503;0.744;a;0.451;a;0.564;a;aaaa;0.456;0.961;0.262;0.712;aa;0.738;0.757;0.163;0.607;0.552;0.0628;aaaa;0.635;a;0.692;a;aaaaa;
0.525;a;0.398;aa;0.966;0.973;0.268;aaaaa;0.409;0.556;aaaa;aa;0.915;0.982;aaaa;0.974;0.859;0.816;0.622;0.921;0.855;a;0.806;0.582;0.735;aaaaaaaa;0.468;0.25;a;0.104;a;0.168;a;aaaa;0.526;0.403;0.091;0.101;aa;0.866;0.46;0.596;0.518;0.0255;0.356;aaaaa;0.072;a;0.0923;a;aaaaaaaa;
0.876;a;0.41;aaaaaa;0.604;0.363;0.204;aaa;0.591;0.554;aaaaa;a;0.243;0.599;aaaa;0.563;0.597;0.385;0.305;0.794;0.0135;a;0.891;0.219;0.549;aaaaaaaa;0.389;0.337;a;0.363;a;0.617;aa;aaa;0.0668;0.708;0.864;0.39;aaaaa;0.0119;0.664;0.956;0.612;0.255;0.766;aa;0.77;a;0.157;a;aaaaa;
0.747;a;0.248;aa;0.0855;0.326;0.248;aaaaa;0.854;0.314;aaaaaaa;a;0.827;0.246;aaa;0.854;0.00994;0.0881;0.355;0.909;0.412;a;0.0924;0.436;0.488;aaaaaaaa;0.753;0.967;a;0.772;a;0.815;a;aaaaa;0.51;0.809;0.396;0.131;aaa;0.748;0.222;0.335;0.233;0.491;0.0692;aaaa;0.154;a;0.347;aa;aaaaaaaaaa;
0.601;a;0.821;aaaa;0.729;0.475;0.29;aaaa;0.23;0.75;aa;aa;0.25;0.561;aaaaa;0.372;0.0474;0.467;0.977;0.873;0.923;a;0.973;0.0687;0.17;aaaaaaaaa;0.541;0.503;aaaa;0.812;a;0.453;a;a;0.0706;0.105;0.536;0.0763;aaaaaaaaa;0.733;0.942;0.871;0.548;0.0503;0.12;aa;0.942;a;0.6;aa;aaaaaaaaa;
0.285;a;0.137;a;0.735;0.307;0.481;aaa;0.826;0.0877;aaaaa;a;0.257;0.055;aaaaa;0.287;0.177;0.347;0.0941;0.358;0.357;a;0.196;0.284;0.982;aaaaaaaa;0.904;0.873;aaaa;0.588;a;0.71;a;aaa;0.307;0.365;0.985;0.624;aaaaaaa;0.172;0.929;0.783;0.177;0.679;0.548;aaa;0.321;a;0.911;a;aaaaaaaaaa;
0.704;a;0.936;aaaaaa;0.547;0.0466;0.805;aa;0.157;0.882;aaa;a;0.713;0.238;aaa;0.337;0.696;0.557;0.922;0.972;0.157;a;0.661;0.36;0.126;a;0.538;0.834;aaa;0.0674;a;0.125;a;aa;0.941;0.507;0.944;0.684;aa;0.12;0.0695;0.381;0.381;0.681;0.134;aaaa;0.197;aa;0.908;aa;aaaa;
0.628;a;0.625;a;0.748;0.671;0.59;aaaaa;0.179;0.169;aaaaa;a;0.722;0.0157;aa;0.377;0.39;0.484;0.85;0.911;0.687;a;0.832;0.273;0.506;aaaaaaaaa;0.262;0.729;aaaa;0.335;a;0.293;a;aaaaa;0.138;0.579;0.832;0.937;aaaaaaaa;0.749;0.517;0.325;0.274;0.00279;0.888;aaaa;0.066;a;0.953;a;a;
0.572;a;0.286;aaaa;0.131;0.416;0.554;aaaaaaa;0.111;0.558;aaa;aa;0.789;0.105;aaaaa;0.817;0.936;0.765;0.395;0.0865;0.0844;a;0.222;0.804;0.425;aaaa;0.702;0.999;aaa;0.986;a;0.448;aa;aaa;0.735;0.098;0.255;0.221;aaaa;0.863;0.605;0.501;0.48;0.437;0.19;aaaa;0.0998;aa;0.462;a;aaaaaaaa;
0.38;a;0.0507;aaa;0.615;0.173;0.105;aaaa;0.445;0.126;aaaa;a;0.747;0.273;aaa;0.21;0.891;0.34;0.421;0.101;0.874;a;0.287;0.362;0.335;aaa;0.793;0.76;aaa;0.082;a;0.558;a;a;0.0609;0.0333;0.349;0.44;aa;0.89;0.668;0.65;0.819;0.562;0.263;aaaa;0.452;aa;0.0524;aa;aaaaaa;
0.804;a;0.421;aaaa;0.804;0.971;0.999;aaaaaa;0.878;0.584;aaa;a;0.794;0.786;aa;0.444;0.0602;0.0566;0.786;0.0626;0.0983;a;0.0591;0.212;0.366;aaaaaa;0.371;0.0103;aaaa;0.703;a;0.499;aa;aa;0.75;0.852;0.379;0.618;aaa;0.177;0.487;0.275;0.693;0.995;0.167;aaaa;0.643;a;0.59;a;aaaaaaa;
0.597;a;0.16;aaaaa;0.386;0.131;0.165;aaaa;0.201;0.604;aa;aa;0.655;0.0948;a;0.677;0.595;0.197;0.84;0.802;0.773;a;0.749;0.301;0.963;aaaaaaa;0.97;0.641;a;0.0677;a;0.499;a;a;0.196;0.944;0.526;0.883;aaaaaaaa;0.702;0.3;0.463;0.931;0.993;0.808;aaa;0.324;a;0.765;a;aaaaa;
0.94;a;0.408;aaa;0.45;0.721;0.712;aaaaaa;0.718;0.699;aaaa;aa;0.339;0.215;aa;0.673;0.517;0.263;0.75;0.157;0.421;a;0.451;0.0616;0.108;aaaaaaaa;0.665;0.512;a;0.185;a;0.487;a;aaa;0.553;0.822;0.5;0.423;aaaa;0.935;0.141;0.556;0.838;0.762;0.428;aa;0.998;a;0.849;a;aaa;
0.459;a;0.153;a;0.0125;0.476;0.0203;aaaaaaaa;0.75;0.37;aaaaaa;a;0.193;0.664;aaaaa;0.677;0.693;0.557;0.574;0.182;0.928;a;0.392;0.391;0.585;aaaa;0.0149;0.724;aaaa;0.804;a;0.59;aa;aaa;0.122;0.629;0.827;0.84;aaaaaaa;0.438;0.668;0.943;0.34;0.163;0.654;a;0.422;aa;0.187;aa;aaaaaa;
0.271;a;0.0429;aaaa;0.604;0.761;0.896;aaaaaaa;0.0263;0.285;aaaaa;a;0.857;0.879;aa;0.337;0.543;0.232;0.462;0.652;0.227;a;0.713;0.131;0.498;aa;0.37;0.488;aa;0.128;a;0.536;aa;aaaaa;0.722;0.472;0.296;0.11;aaaaaaaa;0.644;0.199;0.706;0.664;0.0533;0.28;aaa;0.856;a;0.74;aa;aaaaa;
0.597;a;0.137;aaaa;0.832;0.229;0.729;aaaaaa;0.288;0.751;aa;aa;0.13;0.713;aa;0.518;0.899;0.846;0.343;0.192;0.0611;a;0.483;0.771;0.226;aaaaaaa;0.317;0.824;aaaa;0.44;a;0.82;aa;a;0.878;0.654;0.434;0.455;aaaa;0.0507;0.565;0.476;0.745;0.875;0.372;aaa;0.554;aa;0.51;aa;aaaaaaaa;
0.496;a;0.507;aa;0.985;0.129;0.856;aaaaaaaa;0.701;0.395;aa;aa;0.856;0.704;a;0.503;0.697;0.741;0.212;0.358;0.678;a;0.412;0.75;0.242;aa;0.335;0.284;aaaa;0.0221;a;0.0795;a;aa;0.223;0.15;0.939;0.714;a;0.6;0.369;0.227;0.307;0.678;0.262;aaaa;0.173;a;0.0834;aa;aaaa;
0.458;a;0.0115;a;0.642;0.518;0.865;aa;0.983;0.00396;aaaa;aa;0.723;0.831;aaaaa;0.53;0.783;0.0535;0.718;0.735;0.67;a;0.267;0.693;0.887;aaaaaa;0.347;0.908;aaaa;0.551;a;0.976;a;aaa;0.455;0.204;0.225;0.554;a;0.66;0.331;0.797;0.679;0.184;0.347;aaa;0.722;a;0.62;aa;a;
0.56;a;0.266;aaaaaa;0.243;0.957;0.255;a;0.275;0.0911;aaaa;a;0.11;0.897;aaaa;0.903;0.334;0.765;0.294;0.384;0.31;a;0.67;0.478;0.572;aaaaaaa;0.527;0.85;aaa;0.448;a;0.86;a;aaaaa;0.783;0.777;0.616;0.617;aaaa;0.339;0.55;0.54;0.0797;0.409;0.569;a;0.985;a;0.19;a;aaaaaaaa;
0.184;a;0.526;aaaa;0.154;0.213;0.845;aaaaaaaa;0.823;0.422;aaa;aa;0.577;0.00619;aaaaa;0.0651;0.0327;0.407;0.203;0.859;0.0992;a;0.27;0.0864;0.0373;aaaaa;0.297;0.921;aaa;0.258;a;0.0466;aa;aa;0.874;0.77;0.34;0.205;aa;0.569;0.522;0.296;0.000129;0.173;0.991;aaa;0.472;a;0.214;aa;aaaa;
0.178;a;0.459;aaaaa;0.429;0.399;0.868;aaaaa;0.815;0.725;aaaa;aa;0.515;0.288;a;0.771;0.776;0.906;0.914;0.0645;0.693;a;0.812;0.298;0.0967;aaaaa;0.0507;0.0187;aaa;0.141;a;0.626;aa;aa;0.012;0.889;0.496;0.288;aaaaaaaaa;0.0919;0.376;0.956;0.468;0.289;0.058;aaa;0.0106;aa;0.985;aa;aaaaaaaaa;
0.229;a;0.972;a;0.895;0.621;0.374;aa;0.799;0.55;aaaa;a;0.201;0.399;aaaa;0.613;0.89;0.605;0.922;0.418;0.641;a;0.962;0.334;0.529;aaa;0.171;0.658;a;0.457;a;0.352;a;a;0.000923;0.513;0.311;0.533;aaaaaaa;0.252;0.762;0.0156;0.91;0.578;0.177;aaaaa;0.968;aa;0.763;a;aaaaaaaaaa;
0.0402;a;0.498;aaaaa;0.649;0.664;0.163;aaaa;0.24;0.607;aaa;aa;0.965;0.925;aa;0.222;0.577;0.311;0.347;0.189;0.211;a;0.843;0.393;0.657;aaa;0.0868;0.735;a;0.596;a;0.388;a;aaa;0.959;0.241;0.216;0.844;aaaaa;0.582;0.566;0.432;0.747;0.976;0.0804;a;0.953;aa;0.796;aa;aaaaaaa;
0.3;a;0.992;aaaa;0.517;0.92;0.104;aaaa;0.647;0.00568;aaaa;aa;0.24;0.784;aaaa;0.0054;0.791;0.37;0.19;0.0588;0.139;a;0.528;0.896;0.754;aaaa;0.336;0.876;aaaa;0.779;a;0.538;a;aaaa;0.733;0.13;0.475;0.515;aaaaaaaa;0.488;0.169;0.408;0.383;0.777;0.795;aaaaa;0.391;aa;0.398;aa;aaa;
0.215;a;0.586;a;0.629;0.249;0.571;aaaaaaa;0.753;0.803;a;aa;0.671;0.604;a;0.584;0.757;0.9;0.69;0.0672;0.0933;a;0.88;0.0513;0.507;aa;0.365;0.814;aaa;0.271;a;0.229;a;a;0.702;0.735;0.549;0.566;aaa;0.0913;0.668;0.108;0.0628;0.534;0.188;aaaa;0.582;a;0.582;aa;aaaaa;
0.88;a;0.0624;a;0.238;0.935;0.103;a;0.683;0.222;aaaaaa;aa;0.257;0.424;a;0.712;0.432;0.215;0.426;0.945;0.715;a;0.378;0.445;0.318;aaaaaaa;0.263;0.478;aaa;0.202;a;0.627;aa;aaa;0.955;0.66;0.219;0.0589;aaaaa;0.526;0.418;0.12;0.974;0.228;0.0671;aaa;0.297;aa;0.225;aa;aaaaaaaaa;
0.719;a;0.524;aaa;0.919;0.794;0.382;aaaaaaa;0.446;0.71;aaaaa;aa;0.697;0.975;aaaa;0.985;0.563;0.875;0.844;0.0973;0.574;a;0.445;0.0668;0.398;aa;0.0846;0.583;a;0.714;a;0.301;aa;aaaa;0.665;0.886;0.118;0.131;aaaaaaaa;0.301;0.9;0.18;0.965;0.386;0.58;aaa;0.955;aa;0.849;a;aaaaaaaa;
0.969;a;0.309;aaaaa;0.208;0.82;0.573;aaaaa;0.467;0.687;aaa;aa;0.00432;0.685;aaaaa;0.791;0.535;0.175;0.654;0.0191;0.281;a;0.28;0.304;0.512;aaaaaa;0.826;0.919;a;0.727;a;0.645;aa;aa;0.124;0.0854;0.388;0.837;aaaaa;0.931;0.992;0.835;0.345;0.935;0.433;aaaa;0.676;a;0.76;aa;aaaaa;
0.739;a;0.398;aaaa;0.936;0.436;0.201;aaaaaa;0.583;0.31;aaaaaaa;aa;0.941;0.772;aaaaa;0.636;0.423;0.511;0.238;0.251;0.841;a;0.727;0.361;0.622;aaaaaaaaa;0.117;0.992;aa;0.184;a;0.683;a;aaaa;0.844;0.536;0.394;0.081;aa;0.12;0.0797;0.169;0.202;0.678;0.928;aaaa;0.637;a;0.069;a;aaa;
0.985;a;0.776;aaaaa;0.536;0.192;0.644;aaa;0.475;0.406;aaaa;aa;0.872;0.11;aaa;0.484;0.408;0.779;0.605;0.79;0.118;a;0.821;0.596;0.18;aa;0.134;0.024;aaaa;0.968;a;0.0879;aa;aaaa;0.0661;0.494;0.26;0.0967;aaaaaaa;0.791;0.435;0.859;0.302;0.203;0.347;a;0.405;a;0.0496;aa;aaaaaaaaaa;
0.849;a;0.841;aaaaa;0.715;0.913;0.334;aa;0.034;0.247;aa;a;0.639;0.671;aaaa;0.227;0.473;0.652;0.525;0.814;0.808;a;0.152;0.988;0.935;aaaaaaa;0.994;0.475;a;0.0422;a;0.783;aa;aa;0.913;0.111;0.984;0.726;aa;0.963;0.704;0.397;0.238;0.0186;0.132;aaaaa;0.0913;aa;0.163;aa;a;
0.683;a;0.754;a;0.469;0.585;0.443;aaa;0.0574;0.0439;aaaaa;a;0.771;0.167;aaaa;0.46;0.597;0.749;0.00984;0.439;0.712;a;0.656;0.0236;0.0126;aa;0.115;0.441;aa;0.409;a;0.754;a;aa;0.819;0.31;0.349;0.463;aaaa;0.486;0.551;0.59;0.644;0.0479;0.801;aaaa;0.266;a;0.272;a;aaaaaaaaaa;
0.862;a;0.426;a;0.222;0.839;0.331;aaa;0.257;0.416;aa;aa;0.287;0.239;a;0.0752;0.539;0.761;0.268;0.829;0.148;a;0.607;0.264;0.0301;aaaaaaaaa;0.839;0.789;a;0.439;a;0.191;a;aaaa;0.515;0.906;0.188;0.7;aaaaa;0.643;0.246;0.122;0.571;0.847;0.252;aa;0.835;aa;0.28;a;aaaaaaaaaa;
0.226;a;0.896;aaa;0.32;0.288;0.798;aaaa;0.344;0.334;aaaaaa;aa;0.411;0.713;a;0.519;0.96;0.593;0.629;0.956;0.88;a;0.255;0.648;0.109;a;0.252;0.238;aaa;0.964;a;0.346;aa;aaa;0.15;0.721;0.674;0.881;aaaaaaa;0.548;0.847;0.8;0.745;0.0646;0.172;aa;0.617;aa;0.515;aa;aaaaaaa;
0.231;a;0.274;a;0.971;0.215;0.861;aaa;0.69;0.649;a;aa;0.0717;0.711;aaaa;0.452;0.0389;0.369;0.485;0.72;0.631;a;0.37;0.0673;0.939;aaaaaaaa;0.91;0.375;aa;0.923;a;0.428;a;aaa;0.846;0.162;0.894;0.683;aa;0.206;0.613;0.88;0.822;0.135;0.345;aa;0.406;aa;0.393;a;a;
0.623;a;0.608;a;0.24;0.605;0.726;aaaaaa;0.0342;0.195;aaaaaaa;a;0.88;0.713;aaa;0.958;0.3;0.0777;0.0815;0.939;0.139;a;0.0143;0.741;0.75;aaaaa;0.577;0.0469;aaaa;0.474;a;0.548;aa;aaaaa;0.852;0.423;0.792;0.212;aa;0.586;0.694;0.416;0.127;0.149;0.179;aa;0.152;aa;0.896;aa;aaaaa;
0.505;a;0.438;aaaaa;0.739;0.602;0.834;aa;0.447;0.535;aa;a;0.8;0.436;aaa;0.882;0.103;0.788;0.834;0.0235;0.211;a;0.301;0.294;0.47;aaaaa;0.102;0.621;aaa;0.622;a;0.404;aa;aaaa;0.446;0.844;0.788;0.168;aaaa;0.358;0.247;0.787;0.872;0.613;0.654;aaaaa;0.0713;a;0.989;a;aaaaaaa;
0.508;a;0.149;aaaa;0.937;0.345;0.0362;aa;0.0767;0.253;aaaaaa;a;0.645;0.775;a;0.884;0.0634;0.0337;0.681;0.272;0.546;a;0.563;0.979;0.59;aa;0.311;0.0269;aaaa;0.262;a;0.361;a;aa;0.839;0.798;0.995;0.829;aaaaaa;0.546;0.748;0.317;0.421;0.304;0.738;aaaaa;0.672;aa;0.658;a;aaaaa;
0.957;a;0.447;a;0.749;0.201;0.609;aaaaaa;0.856;0.481;aaaaaa;aa;0.56;0.645;aaa;0.388;0.541;0.444;0.925;0.821;0.619;a;0.918;0.00551;0.584;aaaaaaa;0.462;0.782;aaa;0.346;a;0.214;aa;aaa;0.0557;0.852;0.739;0.358;aa;0.164;0.547;0.826;0.647;0.764;0.978;a;0.343;a;0.619;aa;aa;
0.5;a;0.367;aaa;0.839;0.388;0.613;aaaaa;0.699;0.18;aaa;a;0.00416;0.927;aaaa;0.388;0.53;0.451;0.786;0.861;0.0414;a;0.609;0.294;0.246;aaaaa;0.617;0.589;a;0.148;a;0.089;a;aa;0.336;0.797;0.55;0.164;a;0.17;0.913;0.726;0.114;0.274;0.947;aaaaa;0.557;aa;0.538;a;aaaa;
0.904;a;0.0588;aaa;0.368;0.688;0.95;aa;0.826;0.175;aaaaaa;a;0.409;0.952;a;0.437;0.863;0.202;0.622;0.208;0.273;a;0.212;0.124;0.306;aaaaaaaaa;0.0493;0.933;aaaa;0.543;a;0.647;aa;a;0.253;0.77;0.775;0.841;aa;0.977;0.538;0.423;0.392;0.555;0.61;aaaaa;0.527;a;0.901;a;aaa;
0.906;a;0.846;aa;0.769;0.908;0.275;aaaaaaaa;0.529;0.81;aaaa;a;0.361;0.799;aaaaa;0.0215;0.831;0.27;0.42;0.165;0.18;a;0.191;0.331;0.123;aaaaa;0.794;0.582;aaa;0.902;a;0.732;aa;aaaaa;0.135;0.0681;0.42;0.287;aa;0.319;0.711;0.0722;0.731;0.488;0.7;a;0.24;a;0.698;a;aaaaaaa;
0.688;a;0.0701;aaa;0.515;0.384;0.159;aa;5.28e-05;0.887;aa;a;0.0376;0.0268;aaa;0.0247;0.783;0.72;0.721;0.179;0.559;a;0.129;0.464;0.344;aa;0.674;0.382;aa;0.628;a;0.981;a;aa;0.173;0.232;0.907;0.103;aaaaaaa;0.88;0.532;0.934;0.625;0.979;0.96;aaa;0.449;aa;0.157;aa;aaaaaaaaa;
0.506;a;0.797;aaaaa;0.743;0.285;0.675;a;0.615;0.151;aaa;aa;0.637;0.423;a;0.214;0.74;0.633;0.379;0.22;0.373;a;0.736;0.691;0.407;aaaaaa;0.503;0.269;aaa;0.738;a;0.259;aa;a;0.429;0.57;0.0183;0.158;aa;0.544;0.778;0.981;0.363;0.671;0.147;aaa;0.545;a;0.205;aa;aaaaa;
0.22;a;0.316;aaaaaa;0.488;0.0753;0.549;aaa;0.581;0.682;aaa;aa;0.361;0.516;a;0.768;0.205;0.651;0.203;0.18;0.892;a;0.453;0.406;0.724;aaa;0.365;0.756;aaa;0.0378;a;0.723;aa;aaaaa;0.529;0.541;0.599;0.148;a;0.133;0.0881;0.341;0.932;0.143;0.489;a;0.302;a;0.1;a;aaaaaaa;
0.449;a;0.831;aaa;0.302;0.498;0.965;aaaaaa;0.978;0.676;aaaa;aa;0.217;0.775;a;0.158;0.59;0.786;0.0436;0.661;0.639;a;0.173;0.646;0.0489;aaaaa;0.663;0.985;aaaa;0.99;a;0.198;aa;a;0.0264;0.089;0.407;0.199;aaaaaaa;0.542;0.248;0.772;0.27;0.294;0.487;aaaaa;0.769;aa;0.235;aa;aa;
