ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.348;0.358;a;0.692;0.561;0.165;0.505;0.62;aa;0.706;aa;0.767;0.00511;aaaaaa;aaaa;0.655;0.971;aaa;aaa;0.544;0.683;0.24;a;0.0847;aaaa;0.285;0.555;a;0.0773;a;aaa;0.397;aaaaaaaa;0.947;0.0339;aaaaaaa;0.498;aaaa;aaaaaaaa;0.649;aaaaaa;
0.668;0.997;a;0.485;0.559;0.667;0.117;0.873;a;0.763;aaa;0.31;0.24;aa;aa;0.522;0.0155;a;aa;0.169;0.127;0.299;aaaaaa;0.917;aa;0.731;0.717;a;0.739;aa;a;0.481;aaaaaaa;0.334;0.85;aaa;0.362;aaaaaaaaa;aaaaa;0.298;aaaaaa;
0.595;0.126;aa;0.795;0.762;0.185;0.0357;0.761;a;0.807;aa;0.869;0.524;aa;aa;0.356;0.487;aaaaa;a;0.255;0.369;0.577;aa;0.207;a;0.524;0.00733;a;0.681;aa;aaaaa;0.145;aaaaa;0.877;0.509;aaaaaaa;0.809;aaaaaa;aaaaaaaaa;0.931;a;
0.749;0.0495;aa;0.0429;0.0788;0.104;0.425;0.211;a;0.751;aa;0.512;0.969;aa;a;0.64;0.132;aaaaaa;a;0.587;0.0214;0.699;aaa;0.536;aa;0.889;0.87;a;0.143;aaa;aa;0.364;aaaaa;0.549;0.673;aaa;0.856;aaa;aaaaaaaa;0.2;aaaaa;
0.803;0.809;a;0.393;0.979;0.871;0.999;0.808;a;0.199;aaaaa;0.16;0.819;aa;aa;0.553;0.051;aaaaa;a;0.042;0.984;0.934;aaa;0.334;a;0.766;0.217;a;0.256;aaa;aaaaaaa;0.191;aaaaaaaa;0.34;0.804;aaaaaaaa;0.298;aaaa;aaaaaa;0.317;aaaaaaaaa;
0.781;0.987;a;0.831;0.0562;0.405;0.594;0.256;aa;0.00446;aaaaaaaaa;0.279;0.424;aa;aaa;0.698;0.783;aaaaa;aaa;0.682;0.875;0.932;aaa;0.614;aa;0.583;0.457;a;0.305;aaaa;a;0.996;a;0.959;0.213;aa;0.155;aaaa;aa;0.912;aaaaaa;
0.298;0.0833;a;0.797;0.368;0.18;0.185;0.426;a;0.91;a;0.788;0.696;aaaaa;a;0.922;0.215;aaaa;aaaa;0.264;0.354;0.123;aaaaa;0.0865;a;0.117;0.518;a;0.359;aaa;a;0.487;aaaaa;0.946;0.88;aaaaaaa;0.308;a;aaaaa;0.212;aaaaaaaaa;
0.685;0.965;aa;0.23;0.745;0.927;0.859;0.766;aa;0.991;aaaaa;0.449;0.244;aaaaaa;aaa;0.423;0.977;aaaaaa;a;0.53;0.651;0.442;a;0.601;a;0.769;0.262;a;0.801;aaa;aaaaaaaa;0.205;aaaaa;0.617;0.786;aaaaaaa;0.337;a;aaaaaa;0.708;aaaaa;
0.225;0.78;aa;0.137;0.791;0.251;0.551;0.415;aa;0.364;aaaaaa;0.101;0.98;a;aaa;0.781;0.491;aaaaaa;aaa;0.578;0.129;0.185;aa;0.784;aaaa;0.856;0.942;a;0.9;aaaa;aaaaaa;0.71;aaaaaa;0.33;0.00261;aaaaaaaa;0.773;aaaaaaa;aaaaaa;0.75;a;
0.731;0.734;aa;0.82;0.343;0.149;0.733;0.705;aa;0.239;aaaaaa;0.914;0.196;aaa;a;0.389;0.00827;aaaaaa;aaaaaa;0.204;0.706;0.51;aa;0.57;aaaa;0.0918;0.748;a;0.954;aa;aaaa;0.301;aaaa;0.0755;0.363;aaaaaaaa;0.944;aaaa;aa;0.136;aaaa;
0.264;0.128;aa;0.355;0.235;0.39;0.0334;0.0829;aa;0.326;aaaaaaaaa;0.756;0.13;aaaaa;aa;0.629;0.00256;aaaaaa;aa;0.649;0.0341;0.415;aa;0.698;aa;0.93;0.777;a;0.0849;aaa;aaaaaaaa;0.783;aaaaaaaa;0.527;0.62;aaaaa;0.415;aaaaaaaaa;a;0.59;aaaaaaaa;
0.864;0.49;aa;0.597;0.132;0.954;0.482;0.584;aa;0.567;aaaaaa;0.566;0.226;aa;aaaa;0.772;0.0284;aaaaa;aaa;0.581;0.859;0.817;aaaaa;0.735;aaaa;0.98;0.139;a;0.254;a;a;0.957;aa;0.0882;0.927;aa;0.0752;aaaaa;aaaa;0.673;aa;
0.941;0.626;a;0.17;0.342;0.0139;0.142;0.815;a;0.931;a;0.18;0.397;aaaa;aa;0.0156;0.462;aaaa;a;0.597;0.198;0.865;aaaaaaa;0.94;aaaa;0.608;0.561;a;0.589;aaa;a;0.2;a;0.878;0.193;aaaaaaaa;0.101;aaaaaaaaa;aaa;0.869;aaaaaaa;
0.259;0.824;a;0.568;0.435;0.0856;0.421;0.442;a;0.9;aaaaaaaaa;0.795;0.647;aaaaa;aaaa;0.912;0.321;a;aa;0.134;0.771;0.144;aaaaa;0.635;aaaa;0.882;0.581;a;0.989;a;aaaaaaaa;0.0778;aaaaaaa;0.116;0.792;aaaa;0.745;aaaaaaaaa;aaaaaaaa;0.933;aaaaaaaaa;
0.365;0.17;aa;0.504;0.81;0.676;0.459;0.861;a;0.327;aaaaa;0.74;0.569;a;a;0.32;0.026;aaa;aaaa;0.25;0.066;0.443;aaaaa;0.345;aaa;0.858;0.997;a;0.738;aaa;aaaaaa;0.759;aaaaaaaa;0.239;0.189;aaaa;0.696;aaaaaaaaaa;aaaa;0.205;aa;
0.7;0.232;aa;0.712;0.616;0.154;0.78;0.153;a;0.102;aa;0.999;0.44;aaaa;aa;0.256;0.789;a;aaaa;0.0269;0.83;0.0714;aaaaaa;0.152;a;0.306;0.294;a;0.878;aa;aaaaaaa;0.012;aaaaa;0.437;0.648;aaaa;0.528;aaaa;aaa;0.469;aaaaaaa;
0.704;0.141;a;0.303;0.894;0.748;0.124;0.742;a;0.807;aaaaa;0.395;0.686;aaaa;a;0.949;0.201;a;aaaa;0.856;0.498;0.678;a;0.69;a;0.00193;0.457;a;0.856;aa;a;0.371;a;0.132;0.41;aaaaaa;0.257;a;a;0.694;aaaa;
0.627;0.497;aa;0.833;0.718;0.541;0.767;0.895;aa;0.174;aa;0.105;0.371;aa;aaaa;0.122;0.838;aaaaa;aaa;0.252;0.243;0.404;aaaaaaa;0.702;aaaa;0.0674;0.437;a;0.898;aaa;aa;0.29;aaa;0.866;0.125;a;0.812;a;aaaaaa;0.4;aa;
0.0784;0.371;a;0.29;0.167;0.618;0.701;0.143;aa;0.915;aaaaaaaaa;0.834;0.561;aaa;aaaa;0.725;0.511;a;aaa;0.0385;0.0745;0.743;a;0.0159;aaa;0.892;0.721;a;0.224;aa;aaaaaaa;0.644;aaaaaaaa;0.367;0.907;aaa;0.535;aaaaaa;a;0.581;aaaa;
0.00689;0.856;a;0.645;0.0469;0.499;0.559;0.649;aa;0.108;aaaaaaaa;0.124;0.327;aaa;a;0.852;0.0551;a;aaaaa;0.721;0.232;0.728;aaa;0.484;aaaa;0.792;0.893;a;0.615;aaaa;aaaaaaa;0.287;aaaaaaaa;0.438;0.527;aaaaaaaa;0.269;a;aaaaaaa;0.523;aaaa;
0.417;0.251;a;0.759;0.903;0.603;0.75;0.385;aa;0.999;aaaaaaa;0.625;0.743;aaaaa;aaa;0.87;0.966;aaaaaa;aa;0.303;0.929;0.372;aaaaa;0.676;aaaa;0.422;0.105;a;0.32;aa;aaaaaaa;0.295;aaaa;0.757;0.777;aaaaa;0.193;aaaa;aaaaaa;0.682;aaaaaaaaa;
0.148;0.707;a;0.735;0.558;0.286;0.121;0.808;a;0.107;a;0.0946;0.402;aa;aa;0.749;0.804;aaaa;aaaaa;0.3;0.943;0.505;aaaaa;0.472;aaaa;0.154;0.402;a;0.211;aaaa;aaaaaaa;0.836;aaaaaaa;0.886;0.363;aa;0.393;aaaaaa;aaaaaaaa;0.343;a;
0.0618;0.993;a;0.705;0.664;0.134;0.568;0.325;a;0.343;aaaaa;0.0772;0.677;aaa;aaaa;0.701;0.244;aaaa;aaa;0.455;0.925;0.427;aaaaaaa;0.397;aaaa;0.633;0.633;a;0.798;aaaa;aaaaaa;0.344;a;0.577;0.0154;aaaa;0.273;aaaaaaaaaa;aaaaaa;0.868;aaaaa;
0.354;0.975;a;0.964;0.211;0.844;0.396;0.205;aa;0.0162;aaaaa;0.908;0.648;aaaaaa;aaa;0.316;0.791;aaaaa;aaa;0.0111;0.0787;0.0356;aaa;0.326;a;0.96;0.209;a;0.244;aa;aaaaaa;0.944;aaaaaaaa;0.66;0.35;aaaaaa;0.795;aaaaaaaaaa;aaaaaaaa;0.681;a;
0.861;0.204;aa;0.525;0.846;0.368;0.699;0.469;a;0.621;aaaaaaaa;0.634;0.633;aaaaaa;a;0.0207;0.817;a;a;0.959;0.048;0.516;aaaaaaa;0.421;aa;0.629;0.83;a;0.483;aaa;aaaaa;0.647;aaaaaa;0.851;0.886;aa;0.197;aaaaaa;aaaaaaaaa;0.272;aaaaaaaa;
0.447;0.544;aa;0.505;0.544;0.606;0.12;0.687;aa;0.931;a;0.566;0.868;aaaaaa;aaa;0.785;0.486;aaa;aa;0.619;0.244;0.857;aa;0.168;aaaa;0.117;0.607;a;0.782;aaaa;aaaa;0.686;aaaaaaaa;0.136;0.709;aa;0.76;aaa;a;0.845;aa;
0.523;0.654;aa;0.228;0.437;0.6;0.523;0.678;a;0.934;aaaaaa;0.272;0.942;aa;a;0.133;0.319;aaaa;aaa;0.0924;0.627;0.928;aa;0.885;aaa;0.803;0.565;a;0.0294;aa;aa;0.381;aaaa;0.825;0.0321;aaaaaaaa;0.499;aaaaaaa;aaaaa;0.731;aaaaaaaaa;
0.326;0.68;a;0.946;0.144;0.533;0.885;0.513;aa;0.206;aaaaa;0.366;0.549;aaaaa;aaa;0.12;0.948;aaaaaa;aa;0.503;0.34;0.878;aaaaaa;0.177;a;0.289;0.158;a;0.321;a;aaaa;0.602;aaaaa;0.426;0.0989;aa;0.131;aaaaaa;aaa;0.107;aaaa;
0.447;0.989;a;0.107;0.938;0.147;0.0539;0.469;a;0.00249;aaaaaaaaa;0.309;0.747;aa;aaa;0.733;0.972;aa;a;0.457;0.541;0.186;aaaaa;0.592;aa;0.0884;0.815;a;0.683;aaaa;aaaaaaaa;0.393;aaaaaa;0.343;0.32;aaaaaaa;0.0528;aaaaa;aaaa;0.217;aa;
0.98;0.383;aa;0.172;0.116;0.524;0.793;0.808;aa;0.281;aaa;0.55;0.641;aa;aaa;0.416;0.18;aaa;aaaaaa;0.118;0.69;0.602;aaaaaa;0.00402;aaa;0.98;0.266;a;0.651;aaa;aaa;0.448;aaaaaaaa;0.964;0.197;aa;0.111;aaaaaaaaaa;aaaa;0.839;aaaaa;
0.811;0.172;aa;0.971;0.733;0.274;0.016;0.748;a;0.0154;aaa;0.481;0.832;aaa;a;0.704;0.676;aaaa;aaaaaa;0.503;0.651;0.18;aaaaaaa;0.785;aa;0.814;0.958;a;0.0681;aaaa;aaaaaaaa;0.235;aaaaaaaaa;0.623;0.847;a;0.78;aaa;aaaaaaaaa;0.809;aaa;
0.674;0.131;aa;0.369;0.61;0.085;0.897;0.838;a;0.333;aaaa;0.707;0.731;aaaa;aaaa;0.231;0.813;aaaa;aaaaa;0.908;0.834;0.788;aa;0.102;aaa;0.0885;0.989;a;0.416;a;aa;0.614;aaaaaaaaaa;0.368;0.235;aaaa;0.784;aaaaaaaaa;aaaa;0.721;aaaaaaa;
0.436;0.675;aa;0.9;0.809;0.399;0.0582;0.757;a;0.135;a;0.407;0.631;aa;aaaa;0.359;0.868;aaaaaa;aaaaaa;0.723;0.212;0.515;aa;0.871;aaaa;0.607;0.0618;a;0.646;aaaa;aaaaaaaa;0.569;aa;0.0673;0.118;aa;0.688;aaaaaaa;aaaaaa;0.346;aaaaa;
0.364;0.867;aa;0.138;0.608;0.39;0.685;0.853;a;0.196;a;0.183;0.71;aaa;aa;0.197;0.942;aaaa;aaa;0.256;0.367;0.704;aaaaa;0.0729;a;0.788;0.8;a;0.135;a;aa;0.557;aaa;0.452;0.661;aaaaaaaa;0.138;aaaaaaaa;aaaa;0.192;aaaaaaaaaa;
0.375;0.00141;aa;0.579;0.493;0.854;0.78;0.565;a;0.661;aaa;0.254;0.624;aa;aaa;0.475;0.989;aa;aaa;0.184;0.0361;0.899;aaaaaaa;0.302;a;0.15;0.171;a;0.353;aaa;aa;0.75;aaa;0.962;0.582;a;0.98;aaaaaaaaa;a;0.8;aa;
0.254;0.329;a;0.861;0.939;0.643;0.483;0.0782;aa;0.0561;aaaaa;0.622;0.0451;aaa;aaaa;0.727;0.165;a;aaaaaa;0.517;0.901;0.16;aaaaaa;0.417;aaaa;0.103;0.531;a;0.214;aaa;aaaaaaa;0.346;aaaa;0.876;0.947;aaaaaa;0.745;a;aaaaaaa;0.46;aaaaaaaaaa;
0.124;0.11;a;0.465;0.949;0.139;0.328;0.963;aa;0.0767;aaaaa;0.0424;0.8;a;aaaa;0.0866;0.467;aa;a;0.829;0.624;0.239;aaa;0.0697;a;0.805;0.853;a;0.988;a;aaaaaaa;0.609;aaaaaa;0.749;0.106;aaaa;0.19;aaaaaaaaaa;aaa;0.498;aaaa;
0.481;0.604;aa;0.482;0.994;0.104;0.281;0.975;a;0.893;aaaaaa;0.802;0.124;a;a;0.186;0.393;aaaaa;aaaaaa;0.467;0.886;0.241;aaaaaa;0.344;aa;0.0406;0.844;a;0.0768;aaaa;aaaa;0.869;aaaaaaaa;0.345;0.858;a;0.00781;aaa;aa;0.675;aaaaa;
0.341;0.801;aa;0.345;0.148;0.525;0.554;0.607;a;0.648;aaaaaa;0.319;0.44;aaa;a;0.0107;0.344;aaa;aaa;0.94;0.688;0.244;aaaaaaa;0.139;aa;0.914;0.589;a;0.137;aaa;aaaa;0.162;aaa;0.978;0.0862;aaa;0.0117;aaaaaaaaaa;aaaa;0.799;aaaaaa;
0.0753;0.798;a;0.582;0.442;0.407;0.148;0.0187;a;0.138;aaaaaaaaa;0.675;0.0677;a;aaaa;0.644;0.916;aaaa;aaaa;0.49;0.719;0.061;aaa;0.609;aaa;0.6;0.0991;a;0.834;aaaa;aaa;0.00609;aaaa;0.786;0.489;aaaaaaaa;0.42;aaa;aaaaaaaa;0.721;aaaaaaaaa;
0.51;0.126;a;0.189;0.856;0.0581;0.901;0.641;aa;0.535;aaa;0.27;0.116;aaa;aa;0.101;0.642;a;aaaaaa;0.0906;0.554;0.482;a;0.262;aaaa;0.757;0.0597;a;0.234;aaa;aaaaaa;0.7;aaaaaaa;0.697;0.835;aaa;0.942;aaaaaaaa;aaaaaaaaa;0.794;aa;
0.838;0.218;aa;0.182;0.671;0.943;0.227;0.327;a;0.887;aaaaaaaaa;0.22;0.225;aaaa;aaaa;0.0407;0.774;aaaaa;aaa;0.0849;0.856;0.204;aaaaaaa;0.384;aa;0.272;0.62;a;0.252;a;a;0.409;aaa;0.892;0.645;aaaa;0.567;aaaaaaaa;aaa;0.0815;aaaaa;
0.196;0.861;aa;0.783;0.703;0.127;0.381;0.281;a;0.733;aaa;0.914;0.789;aaaaaa;aaaa;0.703;0.49;aaa;aaaaa;0.0493;0.823;0.283;a;0.256;a;0.888;0.665;a;0.444;aaa;aa;0.262;aaaaaaaaa;0.0369;0.745;aaaaaaaa;0.753;aaaaaaaa;aaaaa;0.0249;aaaaaaaa;
0.18;0.407;aa;0.671;0.318;0.0976;0.288;0.916;a;0.831;aaaa;0.771;0.728;a;aa;0.702;0.0743;a;aaaa;0.317;0.233;0.605;aaaaa;0.694;aa;0.912;0.78;a;0.474;aaaa;aaaaaaaa;0.0338;aaaaaaaa;0.467;0.35;aaa;0.629;aaaaaa;aaaaaaaaa;0.853;aaaaaaaa;
0.385;0.601;a;0.383;0.391;0.478;0.505;0.0019;aa;0.762;a;0.96;0.446;aaa;a;0.458;0.778;aa;aaaaa;0.0867;0.634;0.631;aaaaaaa;0.594;aaa;0.952;0.918;a;0.0624;aaaa;aaaaaaa;0.0591;aa;0.611;0.999;aaa;0.118;aaa;aa;0.082;aaaaaaaaaa;
0.371;0.908;a;0.567;0.0653;0.166;0.744;0.594;aa;0.258;aaaaaaaa;0.00528;0.686;aaa;a;0.805;0.94;a;aaaa;0.544;0.286;0.603;aaa;0.78;aaa;0.607;0.842;a;0.193;a;aaaaaaaa;0.972;aaaaaa;0.078;0.518;aaaaa;0.0447;aaaaaaa;aaaaaaa;0.308;aaaaaaaa;
0.284;0.205;aa;0.0538;0.64;0.718;0.101;0.604;a;0.906;aa;0.977;0.178;aaa;aaaa;0.988;0.0406;aaa;a;0.35;0.631;0.585;aaaaaaa;0.57;aaa;0.332;0.153;a;0.19;a;aaaaaaaa;0.453;aaaa;0.118;0.48;aaa;0.481;aaaaaaaaaa;aaa;0.442;aaaaaaaa;
0.0415;0.378;a;0.537;0.167;0.495;0.261;0.523;a;0.34;aa;0.929;0.0309;aaaa;aa;0.487;0.947;aaa;aaaaaa;0.773;0.713;0.795;aaa;0.275;aaa;0.948;0.707;a;0.567;aaaa;aaaaa;0.766;aaaa;0.808;0.98;aaaaaaa;0.425;aa;aaaaaa;0.761;aaaa;
0.69;0.854;aa;0.349;0.229;0.57;0.937;0.914;a;0.465;aa;0.389;0.871;aaa;aaaa;0.74;0.152;aaaaa;aaaaa;0.206;0.332;0.323;aaaaaaa;0.172;aaaa;0.974;0.439;a;0.429;aaa;a;0.162;aaaaaaaa;0.42;0.79;aa;0.791;aaaaaaaaaa;aaaaa;0.508;aaa;
0.345;0.0713;a;0.656;0.188;0.994;0.128;0.674;aa;0.248;aaaaaaaa;0.0129;0.255;aaaaa;aaaa;0.782;0.254;aaa;aaaaa;0.851;0.116;0.113;aaaa;0.257;a;0.317;0.424;a;0.731;aa;aaaa;0.107;aaaaaa;0.554;0.0174;aaaaaaa;0.437;aa;aaaaaa;0.315;aaaaaaaaaa;
0.95;0.535;a;0.601;0.264;0.716;0.423;0.607;aa;0.47;aaa;0.871;0.192;aaa;aaaa;0.726;0.479;aaaa;aaaa;0.354;0.815;0.135;aa;0.0838;aaa;0.31;0.19;a;0.708;a;aaa;0.765;aaaa;0.8;0.0406;aaaaaaaa;0.566;a;aaaaaa;0.761;aaa;
0.672;0.708;a;0.565;0.0893;0.152;0.689;0.456;a;0.0476;aaaaaa;0.0436;0.244;aa;a;0.608;0.805;aaaa;aa;0.0845;0.567;0.516;aaaaaaa;0.357;a;0.458;0.0249;a;0.718;aaaa;aaaaaa;0.514;aaa;0.816;0.532;aaaaaaa;0.727;aaaaaaa;aaa;0.732;aaaaaaa;
0.934;0.489;aa;0.301;0.0718;0.992;0.374;0.0938;a;0.133;aaaaa;0.825;0.777;aaa;a;0.962;0.472;aaa;aaaaaa;0.259;0.872;0.788;aaaaa;0.126;a;0.809;0.442;a;0.767;a;aaaaaaa;0.098;aaa;0.837;0.721;aaaaa;0.989;aaaa;aaaaaaaaa;0.844;aaaaaaaaa;
0.963;0.426;aa;0.32;0.843;0.956;0.317;0.445;aa;0.109;a;0.403;0.144;aaaaa;a;0.765;0.82;aaaa;aa;0.588;0.44;0.267;aa;0.119;a;0.318;0.411;a;0.299;a;a;0.198;aaa;0.911;0.017;aaaa;0.618;aaa;aa;0.961;aaaaaaaaa;
0.77;0.993;a;0.0154;0.419;0.154;0.335;0.711;a;0.373;a;0.44;0.516;aa;aaa;0.684;0.474;aa;aa;0.7;0.41;0.677;aaaaaaa;0.399;aaa;0.608;0.99;a;0.916;aa;aa;0.323;aa;0.209;0.0507;aaa;0.731;aaa;aaa;0.286;aaaaaaaaa;
0.878;0.665;a;0.499;0.101;0.0182;0.196;0.333;a;0.565;aaaaaa;0.819;0.723;a;aa;0.241;0.986;aa;aaaaa;0.875;0.87;0.731;aa;0.0814;aaa;0.771;0.805;a;0.321;aa;aaaa;0.854;aaaaa;0.378;0.91;aaaaaaa;0.277;aaa;aaaaaaaaa;0.642;aa;
0.355;0.845;a;0.88;0.362;0.92;0.645;0.808;aa;0.475;aaaaa;0.586;0.973;a;aaa;0.284;0.546;aaaaa;aaaaa;0.434;0.0995;0.92;aa;0.272;a;0.719;0.115;a;0.576;aaaa;aaaaaaaa;0.421;aaa;0.216;0.416;a;0.876;aa;aaaaa;0.381;aa;
0.843;0.849;a;0.954;0.697;0.0742;0.264;0.737;aa;0.305;aaa;0.33;0.252;aa;aaaa;0.657;0.901;aaaa;aa;0.696;0.542;0.997;aaaa;0.228;aa;0.611;0.000312;a;0.352;a;aaaa;0.253;aaa;0.722;0.354;aaaaaaa;0.938;aaaa;aaaaaaaaa;0.35;aaaa;
0.102;0.91;aa;0.357;0.391;0.314;0.316;0.38;aa;0.174;aaaa;0.776;0.149;a;aaa;0.0507;0.345;aaa;aa;0.248;0.405;0.232;aaa;5.29e-05;aaaa;0.427;0.679;a;0.783;aaaa;aaaaaa;0.268;aaaa;0.28;0.215;aa;0.155;aaaaaaaaaa;aa;0.14;aaa;
0.0836;0.391;a;0.301;0.201;0.331;0.438;0.175;a;0.017;aaaaaa;0.311;0.14;aaaaa;a;0.0816;0.481;aaa;aaaaa;0.557;0.206;0.184;aaaa;0.898;aa;0.698;0.971;a;0.495;aa;aa;0.0328;aaaaaaa;0.527;0.681;aaaaaaa;0.76;a;aaaaa;0.377;aa;
0.322;0.589;aa;0.136;0.973;0.751;0.555;0.306;aa;0.971;aa;0.352;0.378;aaaaaa;aaaa;0.284;0.505;aaa;aaaaaa;0.247;0.372;0.232;aaa;0.784;aaa;0.468;0.124;a;0.585;aa;aaa;0.558;aa;0.828;0.307;aaaaaaa;0.245;aa;aaaaaaaa;0.88;aaaa;
0.568;0.492;a;0.579;0.223;0.965;0.289;0.669;a;0.0512;aaa;0.679;0.419;aaaaa;aaa;0.118;0.0109;aaa;aa;0.941;0.189;0.236;aaaa;0.977;aa;0.135;0.0324;a;0.621;a;aaaaaaaa;0.777;aa;0.188;0.35;a;0.29;aaaaaa;aaaaaa;0.852;aaaaaaaaaa;
0.00614;0.143;a;0.981;0.224;0.145;0.221;0.293;a;0.403;aa;0.529;0.426;aa;aa;0.542;0.878;aaaa;aaaa;0.52;0.164;0.909;aaaaaaa;0.279;aaa;0.833;0.667;a;0.612;aaaa;aaaaaa;0.193;aaaaaaaa;0.758;0.0797;aaaaa;0.0427;aaaaa;aa;0.6;aaaaaaaaa;
0.769;0.967;a;0.214;0.145;0.983;0.786;0.777;a;0.274;a;0.158;0.484;aaaaa;a;0.744;0.939;aaa;aaaa;0.216;0.639;0.778;aa;0.228;aaa;0.334;0.846;a;0.274;aaa;aaaaaa;0.955;aaaa;0.686;0.927;a;0.714;aaaaaaaaa;aaa;0.701;aaaaa;
0.748;0.848;aa;0.125;0.75;0.252;0.186;0.441;a;0.983;aaaaaaaa;0.852;0.794;aaaaa;aa;0.267;0.566;aaa;a;0.364;0.208;0.123;aaaaaaa;0.206;aaa;0.836;0.124;a;0.641;aaaa;a;0.0777;aa;0.326;0.849;aa;0.939;aa;aaaaaaaa;0.548;aaaaaaaa;
0.441;0.488;aa;0.432;0.719;0.505;0.0927;0.798;a;0.217;aaaaaaa;0.617;0.399;aaa;a;0.697;0.788;a;aaa;0.383;0.346;0.622;aaaa;0.379;aaa;0.223;0.699;a;0.934;aaaa;aaaa;0.155;aaaaaa;0.286;0.87;aaaaaaaa;0.664;aaaaaaaa;aaaaaaa;0.0895;aaaaaa;
0.836;0.678;aa;0.757;0.98;0.526;0.464;0.537;a;0.0517;aaaaa;0.618;0.527;aaaaa;aaaa;0.296;0.167;aaaaa;aaaaa;0.818;0.754;0.196;aaaaaaa;0.853;aaa;0.192;0.692;a;0.883;a;a;0.326;aaaa;0.492;0.053;aaa;0.392;aaaaaa;aa;0.827;aaaaaa;
0.832;0.309;a;0.0217;0.394;0.977;0.925;0.954;a;0.705;aaaaaaaa;0.766;0.117;aaa;aaa;0.881;0.491;aaaa;aaaaaa;0.532;0.422;0.00266;aaaaa;0.144;a;0.446;0.107;a;0.343;aaaa;aaaaaaa;0.447;aaaaa;0.138;0.893;aaaaa;0.632;aaa;aaaaaa;0.594;aaaaaa;
0.187;0.472;a;0.859;0.834;0.00537;0.252;0.885;a;0.516;a;0.238;0.328;aaaaa;aaaa;0.839;0.228;aa;aaaaa;0.563;0.273;0.462;aaaaaaa;0.144;aaa;0.0525;0.615;a;0.163;aaaa;aaa;0.978;aa;0.691;0.199;aaaaaaaa;0.421;aa;aaa;0.513;aaa;
0.983;0.886;a;0.689;0.982;0.444;0.937;0.999;a;0.84;aaaaaaaaa;0.665;0.668;aaaaaa;aa;0.408;0.589;aaa;aaaaaa;0.229;0.0629;0.807;a;0.626;aa;0.0512;0.235;a;0.366;a;aa;0.148;aaaaaaaaaa;0.42;0.503;a;0.41;aa;aaaaaaa;0.768;aaaaa;
0.097;0.786;aa;0.818;0.0663;0.698;0.57;0.742;aa;0.155;aaaaaaaaa;0.944;0.355;a;aaaa;0.0562;0.764;a;aaaaaa;0.15;0.744;0.271;aaaaaaa;0.428;aaaa;0.676;0.0931;a;0.0284;aaaa;aa;0.144;aaaaaa;0.997;0.0511;aaaaaa;0.44;aaaaaaa;aaa;0.297;aaa;
0.45;0.988;a;0.73;0.742;0.876;0.825;0.709;a;0.462;aaaaaa;0.145;0.684;aaaaaa;aa;0.749;0.983;a;a;0.632;0.923;0.968;aaa;0.812;aa;0.501;0.0364;a;0.385;aaaa;aaa;0.85;aaaaaaaa;0.315;0.933;aaa;0.265;aaaaaaa;aaaa;0.568;aaaaaaaaa;
0.422;0.0538;a;0.654;0.264;0.494;0.654;0.899;aa;0.831;aaaaaaa;0.532;0.318;aaaaaa;aa;0.479;0.668;a;aaa;0.726;0.0734;0.377;aaaaa;0.852;a;0.0731;0.921;a;0.934;a;aaaaaaa;0.838;aa;0.116;0.123;aaaaaaa;0.0961;aaaaaaa;aaaaaaaaa;0.591;aaaaaaaaa;
0.768;0.00731;aa;0.14;0.59;0.695;0.113;0.137;a;0.0606;aaaa;0.942;0.349;aa;aa;0.173;0.883;aaa;a;0.674;0.279;0.675;aaa;0.153;aa;0.0662;0.437;a;0.772;aaa;aaaaa;0.276;aaaaaa;0.229;0.508;aaa;0.197;aaaa;aaaaa;0.245;aaaa;
0.117;0.676;a;0.488;0.214;0.812;0.408;0.131;a;0.171;aaaaaaaaa;0.474;0.887;aaaa;aa;0.209;0.733;aaa;aa;0.517;0.133;0.907;aaa;0.892;a;0.87;0.1;a;0.012;aaaa;aaaaa;0.78;aaaaaaaa;0.562;0.232;aaaaa;0.481;aa;a;0.576;aa;
0.758;0.116;a;0.109;0.679;0.602;0.765;0.986;aa;0.464;aaaaa;0.59;0.192;aa;aaa;0.385;0.0726;a;aa;0.961;0.831;0.547;aaaa;0.901;a;0.547;0.0484;a;0.303;aaaa;a;0.259;aaaaaaaaa;0.429;0.578;a;0.527;aaaaa;a;0.692;aaaa;
0.309;0.638;aa;0.658;0.533;0.382;0.779;0.772;aa;0.993;aaaaaa;0.295;0.445;a;aaaa;0.7;0.497;aaaa;aaaaaa;0.511;0.82;0.872;a;0.169;aaa;0.513;0.00748;a;0.821;aaa;aa;0.684;aa;0.164;0.158;aaa;0.41;aaaaaa;aaaaa;0.358;aaaaaaaaaa;
