ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aa;0.094;aaa;aa;aaa;0.873;aaaaaaaa;0.815;0.495;0.977;0.639;a;0.873;0.779;aaaaaaa;aaaaa;aaaaaaa;aaa;0.176;0.913;0.389;a;aaaa;a;aaa;aaaaa;a;0.475;a;0.445;0.986;a;aaaaa;aa;aa;a;aaaa;a;0.973;0.818;aa;aa;aaaaa;0.0848;aaaaaaa;a;a;a;aaa;aa;0.215;aa;a;0.5;0.801;a;0.468;0.791;a;aaaaa;0.206;0.606;a;aaaaaaaaaa;0.121;0.587;aaa;aaa;aaaa;0.455;0.305;aa;0.932;0.541;0.776;0.452;aaaa;0.0877;aa;a;aaaaaaa;
aaaaaaa;0.0458;aa;aaaaa;aaaa;0.795;aaaaaaaaa;0.0601;0.802;0.591;0.748;aa;0.607;0.983;aaa;aaaaaa;aaaaaaa;aa;0.431;0.342;0.221;aaaaaaaa;aaaa;aaaa;aaaaaa;a;a;0.0659;aa;0.721;0.252;aaa;aaa;aaaaaaaaa;a;aa;a;a;0.333;0.00506;a;aaaaaa;aaaaa;0.356;aaaaaaaa;aa;aa;aa;aaa;a;0.857;aa;a;0.859;0.536;aa;0.0879;0.66;aa;aa;0.355;0.99;aaa;aaaaaaa;0.902;0.0921;aaaaa;a;a;0.658;0.705;a;0.635;0.732;0.804;0.204;aaaa;0.867;aaaaaaaaa;aa;aaaaa;
aaaaa;0.493;a;aaaaaaaa;aa;0.21;aaa;0.75;0.427;0.503;0.736;aa;0.295;0.595;aaaa;aaaa;aa;aaa;0.681;0.126;0.75;aa;a;aa;aaaaaaaaa;aaaaa;a;0.92;a;0.4;0.0348;aa;aaaa;aaaaa;a;aaa;aaaaaaaa;a;0.0281;0.67;aa;aaaaaa;aaaaaa;0.7;aaaaa;aaa;a;aaaaaaaa;aa;a;0.316;a;a;0.475;0.894;a;0.733;0.621;a;aaaa;0.544;0.392;aaaa;a;0.649;0.908;aaa;aaaaaaaaaa;aaaaaa;0.104;0.568;aa;0.409;0.543;0.00173;0.105;aaa;0.274;aaaaaaa;aa;aaaa;
aa;0.548;aaa;aaaaaa;aa;0.303;aaaaaaaaa;0.00923;0.053;0.148;0.491;a;0.925;0.319;aaaaaaaa;a;aaaa;aaa;0.894;0.708;0.346;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaa;a;0.742;aa;0.257;0.0812;aa;aaa;aaaaaa;a;aa;aaaaa;a;0.73;0.878;aaaaaa;aaaaa;aaaa;0.446;aaaa;a;a;aaaaa;aaa;aa;0.359;aa;a;0.802;0.487;aaaa;0.141;0.187;aa;aa;0.775;0.756;aaaa;aaaaaaaa;0.57;0.649;aaaa;aaa;aaaaaaa;0.854;0.128;a;0.653;0.396;0.778;0.272;aaa;0.358;aaaaaaa;aa;aaa;
aa;0.941;aa;aaaaa;aaa;0.141;aaaaaaaa;0.471;0.681;0.804;0.0604;aaa;0.451;0.367;aaaaaaaaa;aaaaa;aaaa;aa;0.49;0.304;0.492;aaa;aaaa;aaaaaaaaa;aaaaaa;aaa;a;0.0392;a;0.214;0.992;a;aaa;aa;a;a;aaaaaa;a;0.655;0.241;aaaaaa;aa;aaa;0.806;aaa;aa;aaa;aaaaaa;aaaa;aa;0.0439;aaa;a;0.143;0.739;aa;0.363;0.394;aaa;aaa;0.55;0.757;aa;aaaaa;0.209;0.899;aa;aa;aaaaaaaa;0.738;0.859;aaaaaa;0.768;0.853;0.741;0.55;aaaa;0.646;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.888;aa;a;aaa;0.814;aaaaaaaa;0.933;0.834;0.583;0.197;a;0.972;0.152;aaa;aa;aaaaaa;aa;0.562;0.428;0.0638;aaaaa;aa;aaaaaaaaa;aaaaaaaa;a;a;0.27;aa;0.456;0.412;a;a;aaaa;a;aaa;aaa;a;0.194;0.156;aaaaa;a;aaaa;0.152;aaaaaa;aaaa;a;aaaaa;aaa;aa;0.782;aa;a;0.0628;0.264;aa;0.609;0.423;aaaaaaaa;aaaaa;0.377;0.13;aaa;aaaaaa;0.546;0.373;aa;aaaaaaaaa;a;0.976;0.0625;a;0.251;0.253;0.0198;0.751;aaaaaa;0.313;aaaaaaaaaa;aa;aaaaa;
aaaaaaa;0.865;aaa;aaa;aaa;0.105;aaaaaaaaaa;0.121;0.406;0.269;0.36;aa;0.965;0.494;aaaaaaa;aaaaa;aaa;a;0.526;0.812;0.855;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;a;0.585;a;0.779;0.465;a;a;aaaa;aaa;aaaa;aaaaaaaa;a;0.0903;0.0249;a;aaa;aaa;0.683;a;a;aaa;aa;a;a;0.591;aaa;a;0.466;0.94;aaa;0.563;0.488;aaaaaa;aaa;0.703;0.453;a;aaaaa;0.339;0.233;aa;aaaaaaaaa;a;0.735;0.285;aaaaa;0.954;0.193;0.465;0.315;aa;0.881;aaaaaa;aa;aaa;
aaaaaa;0.803;a;aa;a;0.698;a;0.0365;0.889;0.321;0.0874;a;0.0828;0.0126;aaa;aaaaa;aaaaaa;aa;0.239;0.178;0.625;aaaaaa;aaa;aaaaaaa;aaaaaa;aa;a;0.115;a;0.146;0.757;aaa;a;a;aa;a;aa;a;0.104;0.985;aa;aaa;aaaaaa;0.659;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaa;aa;0.737;aaa;a;0.92;0.362;aaa;0.819;0.788;aaaaaa;aaaaa;0.867;0.293;aaa;aaaaaaaa;0.693;0.223;aa;aaa;aaa;0.0975;0.255;aaaa;0.25;0.181;0.994;0.538;aaaaaa;0.131;aaaaa;a;aaaaaaaaaa;
a;0.0593;aaa;aaaaaaaa;aaaa;0.5;aaaaa;0.617;0.515;0.75;0.896;a;0.903;0.511;aaaaaaaaa;aaaaaa;a;aa;0.174;0.937;0.346;a;aaaa;aa;aaaaaa;aaaaaaa;a;0.0368;a;0.75;0.318;a;a;aaaaaaaa;a;a;aaaaaaa;a;0.0916;0.399;aaa;aaaa;aaaa;0.457;aaaaa;aaa;a;aaaaaaaa;aaa;a;0.791;a;a;0.0696;0.62;aa;0.207;0.601;aaaaaaa;a;0.714;0.181;aa;aaaaaaaaaa;0.0702;0.29;aaaa;aaaaaa;a;0.118;0.901;aaaaa;0.933;0.71;0.425;0.147;aaa;0.478;a;aa;aaaaaaaaa;
aaaaaa;0.244;a;aa;a;0.4;aaaaaaaa;0.891;0.0581;0.191;0.778;aa;0.039;0.296;aaaaaa;aaaaa;aa;aa;0.641;0.77;0.737;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aa;a;0.635;a;0.176;0.701;a;aaaa;aaaaaaaaa;aa;aaaa;a;a;0.652;0.649;aaaaaa;aaaa;aaaa;0.0482;a;aa;a;a;a;a;0.287;a;a;0.618;0.578;aaaa;0.461;0.653;aa;aa;0.18;0.138;aaa;aaaaaaa;0.407;0.594;aa;aaaaaaa;aa;0.863;0.552;aaaaaa;0.0278;0.604;0.826;0.483;aa;0.761;aaaaa;a;aa;
aaa;0.241;aa;aa;aaaa;0.353;aaaa;0.505;0.755;0.971;0.584;aa;0.586;0.672;aaaaaa;aa;aaaa;a;0.526;0.523;0.366;aaaaa;aaaa;aaaaaaaa;a;aa;a;0.688;aa;0.753;0.997;aaa;aaa;aaaaaaa;a;aaaaa;a;a;0.618;0.251;aaa;aaaaaa;aaaaa;0.0996;aaaaa;aa;aaa;aaaaaaaa;a;a;0.471;a;a;0.738;0.498;aaaa;0.769;0.371;aaaaaa;aa;0.874;0.788;aa;aaaaaaaa;0.136;0.59;aaa;aaaaaa;aaa;0.141;0.0259;a;0.0401;0.539;0.515;0.621;aaaaa;0.313;aaaaaaaa;a;aaaaaaaa;
aa;0.00921;aaa;aaaaaa;aaaa;0.754;aaaaa;0.857;0.538;0.427;0.776;a;0.516;0.268;aaaaaaa;aa;aaaaaaa;a;0.844;0.601;0.888;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.0464;aa;0.0914;0.00516;aa;aaa;aaaaaaa;a;aaaa;aaaaaaaa;a;0.716;0.692;a;aaaaaa;aa;0.917;aaaaaa;aa;a;aaaaaaaaa;aaaa;aa;0.0486;aa;a;0.343;0.0883;aaa;0.0834;0.405;a;aaa;0.131;0.769;a;aa;0.745;0.966;aaaaa;a;a;0.39;0.46;aaaaaa;0.0307;0.499;0.755;0.268;a;0.692;aa;aa;aaaaaaa;
aaaaaa;0.846;a;aa;a;0.273;aaaaaaa;0.694;0.823;0.447;0.435;aaa;0.515;0.619;aaaaaaa;aaa;aa;aaaa;0.643;0.598;0.47;aaa;aaaa;aaaaaaaa;aaaaaaaa;aa;a;0.429;aa;0.991;0.455;aaa;aaaa;aaaaaaa;a;aa;aaa;a;0.24;0.207;aaaaaa;aaaaaa;a;0.121;a;aa;a;a;aa;a;0.849;aaa;a;0.517;0.802;aa;0.966;0.298;aaaaaaa;aaaa;0.748;0.485;a;aaaaaaa;0.494;0.279;aaaa;a;aaaaaa;0.855;0.43;aaa;0.771;0.445;0.912;0.701;aaaa;0.565;aaaaaa;aa;aa;
aaaaaa;0.524;aa;a;aaaa;0.523;aa;0.938;0.972;0.31;0.975;a;0.247;0.848;aaa;a;aaaa;aaa;0.706;0.756;0.998;a;aaa;aaaa;aaaaa;aaaa;a;0.727;a;0.872;0.719;aaa;a;aaaaaaa;a;aaaa;aaaaa;a;0.458;0.188;aa;aaaaa;aaaaa;0.669;aaaa;aaaa;aa;aaaaaa;aaa;a;0.653;aaa;a;0.824;0.241;aaaa;0.627;0.169;aaaaa;aaa;0.798;0.759;aaa;aaaa;0.85;0.909;aaaa;a;aaaaa;0.626;0.626;aaaa;0.526;0.195;0.202;0.129;a;0.958;aaaaaaa;aa;aaaaaa;
aa;0.0327;aaa;aaaa;aaaa;0.542;aaaaaaaaa;0.0326;0.333;0.794;0.539;a;0.733;0.589;a;aaaaa;aaaaaa;aaa;0.00604;0.534;0.737;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;a;0.216;a;0.43;0.182;aaa;aaaa;aaa;aaa;aaaaa;aaaa;a;0.745;0.929;a;aaaaaa;aa;0.921;aaaa;a;aa;aaaaa;aaa;a;0.371;aa;a;0.959;0.421;a;0.324;0.731;aaaaaaaa;aaaa;0.494;0.15;a;aaa;0.49;0.745;aaa;aaaaaaaaaa;aaaaa;0.524;0.559;aaaa;0.78;0.708;0.686;0.589;aaaa;0.564;aa;aa;aaaaaaa;
a;0.793;a;aaaaaaaa;aaaa;0.963;aaaaaa;0.671;0.899;0.298;0.33;a;0.296;0.21;aaaa;aaaaa;aaaa;aaa;0.99;0.776;0.48;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaa;a;0.657;a;0.922;0.933;a;aa;aaaaaa;a;aaaa;aaa;a;0.591;0.811;aaaaaa;aaa;aaa;0.515;aaaa;aa;aaa;aaaaa;aaaa;aa;0.686;aa;a;0.238;0.385;a;0.28;0.474;aaaaaaa;aa;0.918;0.722;aaaa;aaaaaaa;0.997;0.438;aaaa;aaaa;aaaaaaa;0.334;0.6;a;0.974;0.318;0.82;0.501;aaa;0.665;aaaa;a;aaaaaaaaa;
aaa;0.931;aa;aaaaaa;aaaa;0.898;aaaaaa;0.419;0.0608;0.648;0.0587;aa;0.45;0.0867;aaaaa;a;a;aaa;0.679;0.823;0.778;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;a;0.703;aa;0.145;0.0176;aa;aaa;aaaaa;a;aaaaa;aaaaa;a;0.185;0.392;a;a;aaaaaa;0.836;aaaa;aaa;aaa;aa;a;a;0.528;a;a;0.183;0.104;aaa;0.214;0.864;aa;aaaaa;0.894;0.121;aaa;aaaa;0.693;0.102;aaaa;aaaaa;a;0.142;0.0152;aaaaa;0.218;0.0648;0.593;0.067;aaaaa;0.0853;aaa;aa;aaaaaaaaaa;
aa;0.0704;a;aa;aaa;0.0985;aaaaaaaaaa;0.187;0.927;0.528;0.668;aaa;0.0732;0.713;aaaaaaaa;aaaaaa;aaaaa;a;0.449;0.803;0.799;aaaaaa;a;aaaaaaaaa;aaaaa;aa;a;0.587;aa;0.303;0.351;a;aaaa;a;a;aa;aaaaaaa;a;0.136;0.844;aaaaa;aa;aaa;0.576;aaa;aaaa;aaa;aaaaaaaaa;aaaa;a;0.81;a;a;0.384;0.413;aa;0.823;0.541;aaaaaa;aaaaa;0.824;0.812;aaa;aaaaa;0.496;0.583;a;aa;aaaa;0.839;0.595;aaaaa;0.388;0.0158;0.806;0.872;a;0.801;aaaaaaa;a;aaaa;
aaaaaa;0.0309;aaa;aaaaaa;a;0.314;aaaa;0.0667;0.789;0.385;0.231;aa;0.665;0.646;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.54;0.23;0.6;aaaaaa;a;aaaaa;aaaaaaa;aaaa;a;0.825;aa;0.412;0.959;aa;a;a;aa;a;aaaa;a;0.244;0.0107;aa;aaaaa;aa;0.418;aaaaaa;aaaa;a;aaaaaaaaa;aaaa;a;0.82;a;a;0.745;0.29;aa;0.186;0.95;aaaaaaa;aaa;0.473;0.928;aaa;aa;0.511;0.335;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.298;0.751;aaaaaa;0.979;0.732;0.411;0.942;aaaa;0.862;aaaaaa;aa;aaaaaaaa;
aa;0.915;a;aaaaaaaaa;a;0.113;aaaaaa;0.0617;0.799;0.822;0.419;a;0.848;0.0754;aaaaaa;aaa;aaa;aa;0.517;0.506;0.801;a;aaaa;aaaaaaaa;aaaaaaaa;a;a;0.701;aa;0.928;0.961;a;a;aaa;aaa;aaaaa;aa;a;0.244;0.387;aaaaaa;aaaa;aaaaaa;0.884;aaa;aaa;aaa;aaa;aa;a;0.363;aa;a;0.266;0.129;aa;0.572;0.532;aa;aaaa;0.019;0.634;aa;aaaaaa;0.345;0.406;aa;aaaaaaaaa;a;0.474;0.159;aaaa;0.334;0.187;0.604;0.139;aa;0.777;aaaaaaaaaa;aa;aaaaaaa;
aa;0.722;a;aaaaaaaaa;a;0.888;aaa;0.0833;0.797;0.456;0.067;aa;0.906;0.782;aaaaaa;aaa;aaaaaaa;aaaa;0.964;0.244;0.651;aaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.729;a;0.22;0.016;aaa;aa;aa;aaa;aaaaa;a;a;0.493;0.746;aaaaaa;aaaaaa;aaa;0.965;aa;aaaa;aaa;aaaaaaa;aaaa;a;0.214;aa;a;0.967;0.0133;a;0.715;0.65;aaaa;aaa;0.935;0.928;aa;aaaaaaaa;0.695;0.908;aaaa;aaaaa;aaaaa;0.332;0.345;aaaaaa;0.294;0.681;0.299;0.187;aa;0.863;aaaaaa;aa;aaaaaaaa;
aaa;0.0887;a;aaaa;aa;0.664;aaaaaaaaaa;0.0425;0.0677;0.243;0.247;a;0.281;0.71;aaaaa;a;a;aaa;0.674;0.857;0.536;aaaaaa;aaaa;aaa;aaaa;a;a;0.222;a;0.734;0.181;a;aaaaa;aaaaaaaa;aa;aaa;aaa;a;0.939;0.565;aa;a;aaaaa;0.246;a;a;aa;aaaa;aaa;a;0.105;aa;a;0.471;0.891;aa;0.724;0.166;aaa;aaa;0.424;0.302;aaa;aaaaaaaaaa;0.393;0.278;aaaaa;aaaaaaaa;aaaaaaaa;0.422;0.691;aa;0.942;0.475;0.869;0.227;aaaaaa;0.594;aaa;aa;aaaaaaaa;
aaaaaaa;0.824;a;aaaaaaaa;aaa;0.229;aaaaaaaaa;0.701;0.703;0.836;0.934;aa;0.175;0.264;aaaaaaaa;aa;aaaaa;aaa;0.085;0.778;0.804;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aa;a;0.0273;aa;0.237;0.633;aa;aaa;aaaaaaaaa;aaa;aaaaa;aaa;a;0.292;0.979;aaa;aaa;a;0.396;aaaaaaa;a;aa;aaaaaaa;aa;aa;0.598;aaa;a;0.53;0.108;aa;0.222;0.836;aaaaaa;aaa;0.718;0.167;aaaa;aaaaaa;0.573;0.403;aa;a;aaaaaaaaaa;0.932;0.111;aaaaa;0.441;0.751;0.798;0.506;aaa;0.912;aaaa;aa;aaaaaaaaaa;
aaaa;0.874;aa;aaaaaaaa;aaaa;0.983;aaaa;0.566;0.0182;0.404;0.13;aaa;0.667;0.228;aaaaa;aa;aaaaaaa;aa;0.103;0.974;0.0199;a;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.392;aa;0.214;0.094;aaa;aaaaa;aaa;aa;aaa;aaaaaaaa;a;0.888;0.885;aaaa;aaaa;aaaa;0.816;aa;a;a;a;aaa;aa;0.765;aaa;a;0.977;0.779;aaa;0.995;0.588;aaaaa;aaaaa;0.359;0.194;aaaa;aaaaaa;0.573;0.522;aaaa;aaaaaa;aaa;0.97;0.344;a;0.614;0.751;0.611;0.403;a;0.101;aa;aa;a;
aa;0.163;aa;aaaaaaa;aa;0.749;aaaaaaaaaa;0.0114;0.652;0.594;0.262;aaa;0.922;0.957;aaaaaa;aaaaaa;a;a;0.82;0.211;0.945;a;aa;aa;a;a;a;0.309;aa;0.758;0.662;aa;a;aaaaaaaa;a;aaaaa;aaaaa;a;0.38;0.59;aaa;a;aaaaa;0.837;aaaaaaaaa;a;aaa;aaaaaaa;a;aa;0.718;aaa;a;0.375;0.713;aaa;0.939;0.337;a;aaa;0.339;0.932;aa;aaaaaaaaa;0.458;0.294;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.0515;0.764;aaaaaa;0.32;0.688;0.104;0.224;a;0.805;aaaaaaaaa;aa;aaaa;
aaa;0.0521;aa;aaaa;aaa;0.261;aaaaaaaa;0.664;0.685;0.936;0.958;aa;0.997;0.446;aaaaaaaa;aaaa;aaaaa;aa;0.567;0.0225;0.642;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaa;a;0.47;aa;0.522;0.069;aa;a;aaaaaa;aa;aaa;aaaaaa;a;0.721;0.63;aaaaa;aa;aaa;0.737;aaaaaa;aaa;a;aaaaa;aaaa;a;0.732;a;a;0.372;0.749;a;0.503;0.708;aaaa;aaaa;0.774;0.362;aaaa;aaaaaaaaaa;0.0869;0.697;aaaaa;aaa;aaa;0.963;0.343;aaaa;0.209;0.585;0.0299;0.148;a;0.841;aaaaaaa;aa;aa;
aaa;0.888;aaa;aaaaaaaaa;aaaa;0.659;aaaaaaaa;0.988;0.212;0.928;0.846;aaa;0.694;0.052;aaaa;aaaaaa;a;aaa;0.915;0.735;0.0904;aaaa;aa;aaaa;aaaa;aa;a;0.0463;a;0.15;0.913;aaa;aaaa;a;a;aaa;a;a;0.258;0.425;aaaa;aaa;a;0.997;aaaaaa;aa;a;aaaaaaa;aa;a;0.762;a;a;0.301;0.858;aaaa;0.965;0.918;aaaa;aaaaa;0.158;0.465;aaa;aaaaaaaaa;0.326;0.384;aa;aaaaaa;aaaa;0.191;0.806;aaaaa;0.928;0.52;0.455;0.585;aaaa;0.736;aaaaaaaa;a;aaaaaa;
a;0.652;a;aaaaaaa;aaaa;0.351;aaaa;0.445;0.232;0.912;0.786;aa;0.27;0.51;aaaaaaaa;aaa;aaaaaaa;aaaa;0.962;0.0754;0.584;aaaa;aaa;aaaaaa;aaaaa;a;a;0.11;aa;0.807;0.906;aa;aaa;a;a;aaaaa;aaaaa;a;0.949;0.429;a;aaaaaa;aaaa;0.144;aaaa;aa;aa;a;aaa;a;0.366;aa;a;0.897;0.751;aaaa;0.816;0.523;aaaaaa;a;0.976;0.277;aa;aaa;0.484;0.358;a;aaaaa;aaa;0.761;0.429;aa;0.0388;0.0758;0.204;0.824;aaaaa;0.404;aa;aa;aaaaaaaaaa;
aaa;0.223;aaa;aaaaaaa;aaa;0.949;aaaaa;0.0604;0.455;0.885;0.823;aaa;0.000279;0.687;a;aa;aaaaaa;aaaa;0.731;0.74;0.302;aaaaaaa;aaa;aaaaa;aa;aaaa;a;0.308;a;0.292;0.743;aaa;aaaa;aaaa;aaa;aaa;aaaaaa;a;0.694;0.404;aaaa;a;aa;0.306;a;a;a;aaaaa;aaa;aa;0.407;a;a;0.108;0.954;aaa;0.254;0.186;aaaaaaaa;aaa;0.591;0.182;a;aaaaaaaaaa;0.0805;0.471;aaaa;aa;a;0.988;0.663;aaaaaa;0.464;0.414;0.85;0.274;aaaaa;0.176;aaaaaaa;aa;aaaaaaa;
aaaaaa;0.61;aaa;aaaaaaa;a;0.109;aaaaaa;0.34;0.265;0.74;0.594;aa;0.45;0.915;aaaaaaa;aa;aa;aa;0.865;0.233;0.373;a;a;aaa;a;aaaaaaa;a;0.372;aa;0.144;0.606;a;aaa;aa;aa;aa;aaaaaaaa;a;0.771;0.886;aaa;aaa;aaaa;0.374;aaaaaaaa;aaa;aa;aaaaaaaaa;a;aa;0.761;a;a;0.854;0.188;aaa;0.765;0.361;aaa;aaaa;0.0983;0.532;aaaa;aaaaaaa;0.987;0.245;aa;aaaaa;aaaaa;0.0902;0.635;aa;0.347;0.404;0.313;0.489;aaaaaa;0.175;aaaaaaaaaa;a;aaaaaa;
aaaaaaa;0.657;aa;aaaa;aa;0.578;a;0.381;0.602;0.0494;0.338;aaa;0.652;0.829;aa;aa;aa;aa;0.472;0.611;0.139;aaaaaaa;a;aaaa;aaaaaaaaa;aaaa;a;0.0268;aa;0.166;0.0995;a;aaa;aaa;a;aaa;aaaaaa;a;0.605;0.457;aaaa;a;aaaaaa;0.174;aa;aaaa;aa;aaaa;aaa;aa;0.218;aaa;a;0.61;0.233;aaaa;0.146;0.371;a;a;0.982;0.114;aa;aa;0.479;0.95;a;aaaaaa;aaaaaaaaa;0.155;0.703;aaa;0.183;0.823;0.678;0.706;aaaa;0.233;aa;a;aaaaaaa;
aaa;0.196;a;aa;a;0.169;aaaaa;0.842;0.41;0.715;0.6;aa;0.238;0.23;aaaaaaaaa;aaa;a;aaa;0.0503;0.146;0.317;aaa;a;aaaaaaa;aaaa;aaaaaa;a;0.641;aa;0.752;0.0421;aaa;aaaa;aa;aaa;aa;aaaaa;a;0.935;0.854;aaaaa;aaaa;aaaaaa;0.21;a;aaa;a;aaaaa;aaa;a;0.468;a;a;0.445;0.879;aa;0.445;0.0253;aaa;aaa;0.26;0.85;aaa;aaaaaaaaaa;0.299;0.377;a;aaaaaa;aaaaa;0.317;0.462;aaa;0.986;0.529;0.177;0.506;aa;0.0637;aa;a;aaa;
aaa;0.0991;a;aa;aa;0.789;a;0.0831;0.889;0.828;0.278;aaa;0.0381;0.149;aaaaa;aa;a;a;0.536;0.373;0.826;aaaa;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.842;aa;0.396;0.755;aaa;aa;aaa;aa;aaaa;aa;a;0.127;0.271;aaaa;a;aaaa;0.678;aa;aaaa;a;aaaaaaaaa;aaaa;aa;0.535;a;a;0.512;0.475;aa;0.631;0.0281;a;aaaa;0.158;0.631;aaaa;aaaaaaaaa;0.993;0.759;a;a;aaaaaaaa;0.904;0.937;a;0.797;0.483;0.288;0.278;aaaaaa;0.404;aaaaaaaaa;aa;aa;
aaaaa;0.461;aaa;aaaaa;a;0.697;aaaaaaa;0.487;0.208;0.23;0.0656;a;0.228;0.53;aaaaa;aaaaaa;aaaaaa;aaaa;0.38;0.748;0.578;a;aa;aaaa;aaaaaaaa;aaaa;a;0.513;a;0.525;0.658;aaa;aaaaa;aaaaaaaaa;aaa;aa;aaaaaaaa;a;0.413;0.544;aaaaa;aaa;aaaaaa;0.476;aaaaaaaa;aa;aa;aaaaaaaa;aaa;a;0.235;aa;a;0.23;0.119;a;0.826;0.888;aa;aaaa;0.827;0.849;aaaa;aaaaaaaaa;0.0672;0.0294;aaaaa;aa;aaaaa;0.127;0.43;aaa;0.278;0.583;0.177;0.458;aaaaa;0.795;a;a;aaaa;
aaaaaaa;0.749;aa;aaaaaa;aaaa;0.0427;a;0.172;0.467;0.88;0.149;a;0.0275;0.853;aaa;aaa;aaa;aaaa;0.611;0.847;0.604;aaaaaaa;aa;aaaaa;aaaa;aa;a;0.874;a;0.979;0.572;a;aaaaa;aaa;aa;aaa;aaaaaa;a;0.842;0.619;aaaaa;aaa;aaa;0.482;aaa;aaaa;aaa;aaaaaa;aaa;a;0.921;aaa;a;0.737;0.756;aaaa;0.133;0.224;aaaa;a;0.029;0.612;aaaa;aaaa;0.76;0.836;aa;aaaaaaaa;aaaaaaa;0.309;0.327;aaa;0.806;0.0929;0.576;0.124;aaa;0.312;aaa;aa;a;
aa;0.934;a;aaaa;aaaa;0.921;aaaaa;0.0902;0.364;0.767;0.468;aaa;0.985;0.275;aaaaaa;a;aaaaaaa;a;0.734;0.962;0.834;a;aaaa;aaa;aaaaaa;aaa;a;0.655;a;0.338;0.847;aaa;aaa;a;a;a;aa;a;0.47;0.934;aaa;aaa;aaaaa;0.217;aaa;aaa;aa;aaaaaaaaa;aa;a;0.306;aa;a;0.686;0.117;aaa;0.262;0.369;aaaa;aa;0.282;0.083;aaaa;aaaaaa;0.353;0.924;aaaa;aa;a;0.0761;0.232;aaaa;0.233;0.339;0.556;0.794;aaa;0.956;aa;aa;aaaaaaaaaa;
aa;0.368;a;aaaaaaaaa;aaa;0.0148;aaaa;0.358;0.924;0.861;0.911;aaa;0.701;0.0428;aaaa;a;aa;aaaa;0.782;0.624;0.987;a;aa;aaaaa;aa;aa;a;0.962;a;0.574;0.601;aa;a;aa;aaa;aaa;aaaaaaaa;a;0.527;0.414;aaa;aaaaa;aaa;0.184;aaaaa;a;aa;aaaa;aaaa;a;0.561;aaa;a;0.785;0.451;aaa;0.399;0.787;a;aa;0.447;0.915;a;aaaaa;0.226;0.212;aaaa;aaaaaa;aaaaaaaaa;0.459;0.325;a;0.628;0.235;0.226;0.551;aa;0.492;aaaaaaaaaa;a;aaaaaaa;
