ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
aa;0.0904;a;aaaa;0.96;a;0.812;0.883;0.714;aaaa;0.174;aaaaa;a;aaaaaaaa;0.584;aaaaa;aaaaa;aaa;0.308;aaaaaaa;a;0.1;aaaaa;aaaa;a;0.742;0.25;aaaaaa;0.12;a;aaaa;a;0.268;a;0.861;0.849;0.523;aaa;aaaaaa;
aa;0.872;aaa;aa;0.951;aa;0.607;0.181;0.287;aaa;0.836;aaaaaaaaa;a;aaa;0.551;aaaaaa;aaaa;aaa;0.395;aa;a;0.816;aa;aaaaaaa;a;0.241;0.189;aaaaaa;0.615;aaaa;aaaa;aaaaaaaa;0.842;a;0.528;0.972;0.801;aaaaaaaa;aaaaa;
a;0.995;aaa;a;0.814;a;0.781;0.549;0.632;aa;0.664;a;a;a;0.136;a;a;aa;0.0393;a;aa;0.413;aaaaaaaaa;aaaaa;a;0.81;0.918;aaaaa;0.114;a;aaaa;aaaaaaaa;0.738;a;0.231;0.831;0.0963;aaaaaaa;aaaaa;
a;0.478;aaa;aaaaa;0.969;a;0.388;0.0994;0.978;aaa;0.172;a;a;aaa;0.959;aaa;aaa;aaa;0.182;aaaaaa;aaa;0.116;aaaaa;aaaa;a;0.988;0.58;aaaa;0.204;a;a;aaaaa;0.615;a;0.201;0.0235;0.0539;aaa;aaaaa;
aa;0.149;a;aaa;0.111;aa;0.761;0.28;0.727;aaaa;0.242;aa;a;a;0.532;aaaaa;aaaa;a;0.245;aaa;a;0.444;aaaaa;aaaaaaa;a;0.68;0.774;a;0.913;aa;aaaaaa;aaaa;0.251;a;0.92;0.564;0.838;aaaaaaaaa;aaaaaaaaa;
a;0.436;a;aaaaaa;0.0499;aa;0.442;0.464;0.587;aaaaa;0.617;aaaaaaa;a;aaa;0.113;aaa;aaa;aaa;0.0633;aaaa;a;0.376;a;aaa;a;0.103;0.21;a;0.225;aa;aaaaaa;aaaaa;0.64;a;0.368;0.47;0.682;aaaaaa;aaaaaaaaaa;
aa;0.464;aaa;a;0.895;aa;0.463;0.204;0.983;a;0.0637;aaaa;a;aa;0.468;a;aaa;aa;0.982;aaa;aaaa;0.444;aa;aaaaaaa;a;0.765;0.747;aaa;0.537;aa;aaaaa;aaaa;0.816;a;0.66;0.61;0.636;a;aaaaaaaaaa;
a;0.918;aaa;aaaaa;0.164;a;0.344;0.827;0.164;aa;0.558;aaaaa;a;aaaa;0.371;aaaaaaa;a;a;0.939;aaaaaa;aaaa;0.669;aaaaaa;aaaa;a;0.484;0.88;a;0.226;aaa;aaaaaa;aaaa;0.789;a;0.456;0.922;0.628;a;aaa;
aa;0.821;aa;aaaaaa;0.867;a;0.283;0.0435;0.972;aa;0.624;aaaaaaaa;a;aaaaa;0.374;aaaaaa;aaaaa;aa;0.955;aaaaaaaa;a;0.517;a;aaaaa;a;0.992;0.817;aaaaaa;0.136;aaa;aaa;aaaa;0.402;a;0.161;0.632;0.0988;aaaaaaaaa;a;
a;0.21;a;aaa;0.742;a;0.811;0.15;0.774;aaaa;0.761;aaaa;a;aaaaaaaa;0.379;aaaaaaa;aaa;aa;0.349;aaaaaaa;a;0.69;aaaa;aaa;a;0.639;0.0914;aaaaa;0.796;a;aaaaa;aaaaa;0.396;a;0.172;0.494;0.443;aaaaaaaa;a;
a;0.661;aa;aaaaa;0.109;aa;0.958;0.113;0.483;a;0.939;aaaaa;a;aa;0.53;aaa;aaaaa;aaa;0.644;aa;aaa;0.219;aaaaaaaa;a;a;0.798;0.534;aaaaaa;0.378;a;aaaa;aaaaaaaaa;0.00613;a;0.187;0.163;0.989;aa;aaa;
aa;0.449;a;aaaaa;0.214;a;0.32;0.606;0.528;aaaaa;0.661;aa;a;aaaaaa;0.31;aaaa;aaa;a;0.809;aaaaaaa;aa;0.458;aaaa;aaaa;a;0.0601;0.59;aa;0.356;a;aa;aaaaaa;0.792;a;0.9;0.0565;0.313;aaaa;aaaaaaaaaa;
a;0.223;aa;aaaaa;0.74;a;0.935;0.707;0.154;aaaa;0.0273;aaaaaaaaaa;a;aaaa;0.365;aaa;aaaaa;a;0.0914;aaaaaaa;aaa;0.52;aa;aaa;a;0.41;0.128;aa;0.297;aaaa;aaaa;aaaa;0.821;a;0.513;0.0736;0.231;aaaaaaa;aaaa;
a;0.0649;a;aaaa;0.0383;a;0.723;0.107;0.557;aaaaa;0.296;aaaaaaaaaa;a;aaaaaa;0.0545;aaa;aaaa;aaa;0.982;aa;aa;0.45;aa;a;a;0.85;0.483;a;0.627;aaaa;aaa;aaaaa;0.227;a;0.758;0.38;0.96;aaaa;aaaaaaaaa;
a;0.598;aa;aaaa;0.969;a;0.853;0.231;0.425;a;0.342;aaaaaaaaa;a;aaaaaaa;0.87;a;aaa;aa;0.00657;aaa;aaa;0.879;aa;aaaa;a;0.384;0.4;aaaa;0.224;aaaa;aaaa;aa;0.962;a;0.877;0.583;0.0376;aa;aaa;
aa;0.902;a;aaaaaa;0.0118;aa;0.00209;0.0753;0.195;aaa;0.334;a;a;aaa;0.176;aaaaaaa;a;a;0.602;aaaaa;aa;0.315;aaaaa;aaaa;a;0.938;0.987;aaa;0.337;aaaa;a;aa;0.852;a;0.112;0.91;0.772;a;a;
a;0.094;aa;a;0.0454;a;0.367;0.571;0.962;aaaaa;0.724;a;a;aaaa;0.105;aaaa;aaaa;a;0.682;aa;aaa;0.412;aa;aa;a;0.51;0.129;aaa;0.00343;aaa;aaaaaaa;aaaaaaaa;0.127;a;0.378;0.435;0.718;aaa;aaaaa;
aa;0.902;aaa;a;0.816;aa;0.739;0.569;0.705;a;0.374;a;a;aaaaaaaaa;0.552;aaaaaa;aaa;aa;0.538;aaaa;aaa;0.474;a;a;a;0.0323;0.293;aaaaa;0.648;a;aa;aaaaaaaaa;0.952;a;0.934;0.315;0.581;aaaaaaaaa;aaaaaaaaa;
aa;0.446;a;aaaa;0.946;aa;0.0288;0.698;0.371;a;0.209;aa;a;aaaaaaaa;0.123;aa;a;a;0.843;aaaaaaa;aaa;0.936;aaaaaaa;aaaa;a;0.603;0.889;aaaaa;0.656;aa;a;aaa;0.919;a;0.671;0.377;0.826;a;aaaaaaa;
a;0.588;aa;aaaa;0.244;a;0.398;0.235;0.427;a;0.806;aa;a;aaa;0.383;aaaaa;aa;aaa;0.813;aa;aaa;0.936;aaaaaaaa;aaa;a;0.656;0.176;aaaaaa;0.9;aa;aaaaaa;aaaaaaaa;0.789;a;0.0481;0.654;0.885;aaa;aaaa;
aa;0.335;a;aaaaaa;0.812;aa;0.132;0.315;0.135;aaaaa;0.986;aaaaaa;a;aaaaa;0.153;aaaaaaa;aa;aa;0.958;aa;aa;0.0707;aaaaa;aa;a;0.692;0.994;aaaaaa;0.88;aaaa;aaaa;aa;0.14;a;0.475;0.533;0.54;aa;aaaaaa;
aa;0.916;a;a;0.146;a;0.417;0.251;0.0531;aaaaa;0.393;aaaaaaaaa;a;aaaaaa;0.338;a;aaa;a;0.762;a;a;0.0824;aaaa;aaaaaa;a;0.677;0.77;a;0.947;aaa;aaaaaa;aaaaa;0.102;a;0.655;0.143;0.382;aaaaaa;aaaaaaaaaa;
aa;0.916;a;a;0.607;a;0.747;0.209;0.716;a;0.454;aaaaa;a;aaaa;0.502;aaaaaa;aa;a;0.745;aaaaaaa;aa;0.403;aa;aaaa;a;0.777;0.412;aaa;0.467;aaaa;aaaaaa;aaaaaaaaa;0.889;a;0.359;0.261;0.957;aaaaaa;aaaa;
aa;0.555;aaa;aaaaaa;0.586;a;0.85;0.278;0.269;aaa;0.508;a;a;aaaaaa;0.317;aaa;aaaa;aa;0.979;aaaaaa;aaaa;0.336;aaaaaaaa;aaaa;a;0.222;0.287;aaaaaa;0.285;aaaa;a;a;0.203;a;0.188;0.299;0.219;aaaaaaaaa;aaaaaaa;
aa;0.445;a;aaaaaa;0.675;aa;0.448;0.332;0.308;aaa;0.197;aaaa;a;aaaaaaa;0.421;aaaa;aa;aaa;0.195;a;aa;0.19;aaaaa;aaaaaa;a;0.439;0.841;a;0.416;a;aaa;aaaa;0.931;a;0.148;0.352;0.702;aa;aa;
aa;0.379;aaa;aa;0.463;a;0.171;0.104;0.227;aa;0.471;aa;a;aaaaaaaa;0.519;aa;a;aaa;0.455;aaaaaa;aaa;0.298;aaa;aaaaa;a;0.775;0.099;aaaa;0.94;aaaa;aaaaaa;aaaaaaa;0.238;a;0.541;0.503;0.129;aaaaaaaaa;aaaa;
aa;0.639;aa;aa;0.274;a;0.0907;0.17;0.931;aaa;0.176;aaaaaaa;a;a;0.332;a;aaaa;aaa;0.87;aaaaaa;aa;0.807;aaaaaaaaa;aaaa;a;0.191;0.647;aaa;0.415;aa;a;a;0.0329;a;0.0298;0.538;0.965;aaaaaa;aaaaaaa;
aa;0.887;aa;aaaaaa;0.783;a;0.183;0.939;0.662;aaaa;0.0147;aaaaaaaaa;a;aaaaaaaaa;0.736;aaaa;aaa;a;0.0649;a;a;0.103;aaaa;aaaaaa;a;0.227;0.631;aaaaa;0.471;aa;aa;a;0.666;a;0.285;0.0185;0.534;aaa;aa;
aa;0.207;aa;a;0.59;a;0.245;0.000494;0.306;aaaa;0.993;aaa;a;aa;0.899;aaaaaa;aaaaa;aaa;0.0993;aaaa;a;0.24;a;aaa;a;0.831;0.377;aaa;0.0877;a;aaaa;aaaaa;0.997;a;0.304;0.615;0.389;aaaa;aaaaa;
aa;0.701;aa;aaa;0.152;a;0.487;0.273;0.875;aa;0.195;aaaaaaa;a;aa;0.129;a;aaa;a;0.0232;aaaaa;aaaa;0.16;aaaaaa;a;a;0.844;0.994;aaaa;0.922;aa;aaaa;aaaaaa;0.132;a;0.155;0.383;0.827;aaaaaaaaa;aaaaa;
aa;0.385;aaa;aa;0.427;a;0.973;0.479;0.956;aaaa;0.183;aa;a;aaaaaaaaa;0.0288;aaaaa;aaaa;aaa;0.665;aaa;a;0.251;aaaaaaaaa;aaaa;a;0.312;0.723;aaa;0.534;aaa;aaaaaaa;aaa;0.0119;a;0.939;0.386;0.719;aaaaaaaa;aaaaaaaaaa;
aa;0.848;a;aaaa;0.295;aa;0.853;0.999;0.162;a;0.149;a;a;aaaa;0.769;aaaaaaa;a;aa;0.42;aaaaaaa;a;0.919;aaaa;aaaaa;a;0.413;0.105;aaaa;0.908;aaaa;aaaa;aaaaaaaa;0.859;a;0.364;0.25;0.603;aaaaaa;aaaa;
a;0.37;a;aaaa;0.335;aa;0.144;0.59;0.433;a;0.678;aaaaaaaaa;a;aaaa;0.281;aaaaaaa;aaaa;a;0.63;aa;aa;0.684;a;aaa;a;0.971;0.417;aa;0.429;a;aaaaa;aaaaaa;0.44;a;0.195;0.296;0.454;a;aaaaaaaaaa;
aa;0.0389;a;a;0.274;a;0.0223;0.798;0.342;aaaaa;0.702;aaaaaaaa;a;aaaaaaaa;0.743;aaaaaaa;a;aa;0.739;aa;aaa;0.0145;aaaaaaa;aaa;a;0.508;0.131;aaaaaa;0.594;a;aaaaaa;aaaaaa;0.138;a;0.809;0.128;0.106;aaaaaa;aaa;
aa;0.223;aaa;aa;0.703;a;0.388;0.059;0.873;aaaa;0.98;aaaaaaaaaa;a;a;0.232;aa;a;aaa;0.199;a;aaa;0.365;aaaa;aaa;a;0.854;0.974;aaaa;0.641;aa;aaaaa;aaaaaaaaa;0.66;a;0.05;0.402;0.525;aaaa;aa;
aa;0.259;a;a;0.271;aa;0.305;0.745;0.722;a;0.0115;a;a;aaaaaaa;0.73;aa;aaa;a;0.705;aaaaaa;aa;0.123;aaaaaaa;aa;a;0.526;0.896;aaaaaa;0.608;a;aaa;aaa;0.673;a;0.975;0.52;0.813;aa;aaa;
aa;0.575;aaa;aaa;0.197;aa;0.142;0.271;0.832;aa;0.059;aaaaa;a;aaaaaaaaa;0.593;aa;a;aa;0.714;aa;aaa;0.835;aaaaaaaaa;aaa;a;0.544;0.277;aaaaaa;0.613;a;aaaaaaa;aaaaa;0.496;a;0.991;0.338;0.351;aaaaaaaaa;aaaaaaaa;
a;0.102;aaa;aaaaaa;0.094;a;0.593;0.26;0.764;a;0.432;aaaaaaaa;a;aaaa;0.229;a;aaa;aaa;0.545;aaaaaa;aa;0.752;aaaaa;aaaaaaa;a;0.745;0.208;aaa;0.131;aaa;aaaaa;aaaaa;0.654;a;0.977;0.311;0.115;aaa;aaaa;
aa;0.655;aa;aaaa;0.581;a;0.543;0.737;0.579;aaaaa;0.168;aaa;a;a;0.451;aaa;a;aaa;0.369;aaa;aaa;0.746;aaaaa;aaa;a;0.477;0.0232;a;0.216;aaa;aaaaaa;aa;0.865;a;0.457;0.422;0.563;aaaaaaa;aaaaaaaaa;
aa;0.834;aa;aaaa;0.67;a;0.338;0.0162;0.598;aa;0.0514;aaaaaaa;a;aaaaaaaaaa;0.961;aaaaaaa;a;aaa;0.194;aaa;aaa;0.845;aaa;a;a;0.222;0.89;aaaaaa;0.148;aaaa;aaa;aaaa;0.959;a;0.612;0.854;0.215;aaaaaaaaa;aaaaaaa;
a;0.749;a;a;0.188;aa;0.469;0.855;0.00378;aaa;0.237;aaaa;a;aaaaaaa;0.256;a;aaa;a;0.183;aaaa;aa;0.205;aaaaaaaaa;a;a;0.499;0.718;aaaa;0.984;aa;a;a;0.983;a;0.216;0.754;0.332;aa;aaaaaaaaaa;
a;0.299;aa;a;0.0753;aa;0.419;0.262;0.573;aa;0.868;aaaaaaaaaa;a;aaaaaaaa;0.24;aaaa;aaaaa;aa;0.545;a;a;0.109;aa;aaaaaa;a;0.772;0.107;aaa;0.384;aaa;a;aaaaaaaaa;0.235;a;0.559;0.791;0.958;aaaa;aaaaaaa;
aa;0.977;aa;aa;0.883;aa;0.974;0.807;0.401;a;0.961;aaa;a;aaa;0.78;a;a;aa;0.508;aaa;aaa;0.543;aa;aaaa;a;0.586;0.287;aaa;0.926;aaa;aaaaaaa;aaaaa;0.167;a;0.764;0.828;0.484;a;a;
a;0.202;aa;aaa;0.322;a;0.936;0.836;0.318;aa;0.887;aaaaa;a;aaaaaaa;0.44;aaaaa;aaa;a;0.871;a;aaa;0.658;aaaaa;aaaaa;a;0.268;0.789;aaa;0.366;a;aaaaaaa;aaaaaaaa;0.977;a;0.0368;0.467;0.904;a;aaaaaa;
a;0.78;aa;aa;0.807;aa;0.561;0.0714;0.663;aa;0.47;a;a;aa;0.823;aaaaaa;a;a;0.165;aaa;a;0.221;aaa;aaaaaa;a;0.972;0.26;aaa;0.185;aa;aaaaaa;aaaaaa;0.809;a;0.347;0.622;0.295;aaaaa;aaaaaaaaaa;
aa;0.955;aaa;a;0.347;aa;0.839;0.389;0.901;aaa;0.025;aaaaaaa;a;aaaaaaa;0.394;aaaaa;aaaa;a;0.215;aaaaa;aa;0.7;aaaa;aaa;a;0.184;0.841;aaaa;0.138;aaaa;aaaa;aaaaaaaaa;0.175;a;0.832;0.891;0.0988;aaa;aaaaaaa;
a;0.252;aaa;aaa;0.942;aa;0.731;0.677;0.184;aaaa;0.445;aa;a;aaaaaa;0.283;a;a;aaa;0.087;aaaa;aa;0.147;aaaaaaaa;aaa;a;0.475;0.558;aa;0.559;aaa;a;aaaaaa;0.358;a;0.712;0.206;0.395;aaa;aaaaaaa;
aa;0.795;a;a;0.137;aa;0.806;0.54;0.466;a;0.403;a;a;aaa;0.0778;aaaaaaa;aaaaa;aa;0.928;a;aaaa;0.684;aaaaa;aaa;a;0.625;0.695;aaaaa;0.643;a;a;aa;0.658;a;0.315;0.0621;0.923;a;aa;
a;0.433;a;aa;0.529;a;0.00934;0.936;0.56;aaaa;0.439;aaaaaa;a;a;0.588;aaaaaaa;a;aa;0.791;aa;aa;0.644;aaaaa;aaaaaaa;a;0.416;0.723;aaaaa;0.627;a;aaaaaa;aaa;0.365;a;0.28;0.775;0.488;aaaaaa;aaaaaa;
aa;0.915;a;a;0.662;a;0.486;0.437;0.517;a;0.24;aaaaaa;a;aaaaaaaaaa;0.223;aaaa;aa;a;0.778;aaaaaaaa;aa;0.489;aaa;aaaaa;a;0.0908;0.883;aaaa;0.734;a;aaa;aaaaaaa;0.398;a;0.0658;0.965;0.0991;aaa;aaaaaaaaa;
a;0.313;aa;aaaaaa;0.0778;aa;0.162;0.272;0.961;aaaaa;0.85;aaaaaaaaaa;a;aaaaaaa;0.965;a;aaaaa;a;0.0627;aa;aa;0.699;aaaaa;aaaaa;a;0.335;0.988;a;0.357;aa;aaa;aaaaaaaaa;0.275;a;0.607;0.82;0.882;aaaaa;aaaaaaaaaa;
a;0.323;aa;aaaa;0.204;a;0.0259;0.862;0.232;a;0.25;aaaaaaaaaa;a;aaaaaaaa;0.887;aa;aaaa;aa;0.54;aaaaaa;aa;0.569;aaaaaaaaa;aa;a;0.29;0.121;aaa;0.267;aaaa;aaaaa;aaaaaaaaa;0.959;a;0.767;0.662;0.377;a;aaaaaaaa;
aa;0.456;aa;aa;0.703;aa;0.408;0.874;0.629;aaaaa;0.0571;aaaaaaaaaa;a;aaaaaaaaaa;0.898;a;aa;aa;0.105;aa;aa;0.181;aaaaa;aaaaaaa;a;0.805;0.618;aaa;0.75;aaaa;aaaaaa;aaaaaaa;0.45;a;0.54;0.396;0.689;aaaaaa;aaaaaaa;
aa;0.758;a;aaaa;0.538;aa;0.421;0.189;0.346;aaa;0.905;aaaaaa;a;aaaaaaa;0.451;aaaaa;aa;aa;0.0223;aaaa;a;0.339;aaaaaa;aaaaaaa;a;0.0854;0.834;aa;0.771;aa;aaaaa;aaaaa;0.382;a;0.59;0.317;0.0219;aaaaa;aa;
a;0.0804;aaa;aaaaa;0.948;a;0.804;0.777;0.269;aaa;0.69;aaaaaaaa;a;aaaaaaaaaa;0.396;aaa;aa;aaa;0.321;aaaaaaaa;a;0.364;aaaaaaa;aaaaaaa;a;0.778;0.235;aa;0.0417;aaa;aaaaa;aaaaaaaaa;0.844;a;0.4;0.485;0.329;aa;aaaaaaaaa;
aa;0.104;aaa;aaaa;0.0913;aa;0.445;0.157;0.878;aa;0.458;aaaaaaaa;a;a;0.706;aaaaaa;a;a;0.818;a;aa;0.637;aa;aaaaaaa;a;0.786;0.816;a;0.55;aa;aaa;aaaaaaa;0.907;a;0.356;0.372;0.937;aaaaaaa;aaaaaaaaa;
aa;0.771;a;aaaa;0.845;aa;0.266;0.353;0.983;a;0.81;aa;a;aaaaaaaaa;0.823;aaaaaaa;aaaaa;aaa;0.618;aaa;aaaa;0.938;aaaaaaaaa;aaaa;a;0.614;0.877;a;0.0213;a;aaaa;aaaaaaaa;0.793;a;0.0366;0.381;0.395;aaaaa;aaa;
aa;0.238;aa;aaa;0.744;a;0.0608;0.468;0.661;aaaaa;0.295;aaaaaaa;a;aaaaaaaaa;0.399;aaaaaa;aa;aa;0.921;aa;aa;0.581;aaaaaaaa;aaaaaa;a;0.338;0.501;aa;0.644;aaa;a;aaaaa;0.279;a;0.18;0.699;0.321;aaaaaaa;aa;
a;0.303;aaa;aaa;0.712;aa;0.932;0.229;0.954;aa;0.107;aaaaa;a;aaaaaaa;0.0874;aaaa;a;a;0.901;aaaaaaa;a;0.529;aaa;aa;a;0.00908;0.613;aaaaa;0.267;aa;a;aaaaaaaaa;0.688;a;0.419;0.479;0.229;aaaaa;aaaaaaaaa;
aa;0.965;a;aa;0.923;aa;0.482;0.0932;0.708;aa;0.047;aaaaaa;a;aaaaaaaaaa;0.604;aa;a;aa;0.652;aa;aaa;0.0299;aa;aaaaaaa;a;0.842;0.468;aaaa;0.187;aa;aaaa;aaa;0.0304;a;0.614;0.263;0.26;aaaaaa;aaaaa;
aa;0.0945;a;a;0.209;a;0.335;0.815;0.0725;a;0.792;a;a;aaaaaaaaaa;0.406;a;aaaa;a;0.283;aaaaa;aaa;0.0474;aaaa;aaaaaaa;a;0.0747;0.0533;aaaaa;0.196;aa;aaaaaa;a;0.19;a;0.296;0.232;0.69;aaaa;aaaaaaa;
aa;0.0433;aaa;aaa;0.592;a;0.0503;0.0316;0.787;a;0.637;aaaaaaaaa;a;aaaaa;0.219;aaaaaa;a;aaa;0.461;aaaaaaaa;aaaa;0.0191;aaaaaaaaa;aaaaa;a;0.991;0.966;aaaa;0.607;a;aaaaa;aaaaaaaaa;0.519;a;0.757;0.0515;0.621;aaaaaa;aaaaaaaa;
a;0.387;aaa;aaa;0.227;a;0.157;0.991;0.131;aaa;0.606;aaa;a;aaaaaaaaa;0.929;aaaaaaa;aaa;a;0.732;aaaaaaa;aaa;0.824;aa;a;a;0.658;0.44;a;0.314;aaa;aaaa;aaa;0.492;a;0.426;0.276;0.317;a;a;
a;0.294;aaa;aa;0.842;aa;0.451;0.308;0.252;aaaa;0.152;aaaaaaa;a;a;0.0921;a;aaaa;aa;0.142;a;aaa;0.0505;a;aaaaa;a;0.339;0.57;aaaaa;0.437;aaaa;aa;aaaa;0.0476;a;0.796;0.216;0.344;aaaaa;aaaaaaa;
a;0.331;aa;aaaaaa;0.374;aa;0.916;0.689;0.71;aaaa;0.767;aa;a;aa;0.691;aaaa;aaaa;aa;0.345;a;a;0.633;aaaa;aaa;a;0.674;0.577;aaaaa;0.822;aaaa;aaaaaaa;a;0.219;a;0.724;0.173;0.581;aa;aaaaaaaaa;
a;0.256;aa;aa;0.418;a;0.391;0.604;0.0307;aaaa;0.0726;aaaaaaaa;a;aaaaaaa;0.822;aaaaaaa;aaaaa;aa;0.887;aaaaaaa;aaaa;0.0933;aaaa;aaaaaaa;a;0.0545;0.701;aaa;0.0891;a;aaa;aaaaaa;0.809;a;0.382;0.182;0.6;aaaa;aaaaa;
aa;0.34;aaa;aaaaaa;0.776;a;0.621;0.13;0.773;aaa;0.4;aaaaaaa;a;aaa;0.779;aaaaaa;aaaaa;aaa;0.729;aaa;aaa;0.339;aa;aaaa;a;0.492;0.283;aaaaa;0.244;aaaa;aaa;aaaaa;0.274;a;0.58;0.53;0.888;a;aaaaaaaa;
aa;0.297;aaa;aa;0.309;aa;0.318;0.115;0.768;aaa;0.0846;aaaaaaaa;a;aa;0.127;aa;aaaa;aaa;0.0592;aa;a;0.711;aaaa;aa;a;0.119;0.341;aaaaa;0.506;aa;a;aa;0.765;a;0.313;0.499;0.716;aaaaaa;aa;
a;0.0786;a;aaaaaa;0.637;a;0.633;0.225;0.797;a;0.979;a;a;aaaaaa;0.195;aaaaa;aaaaa;aa;0.271;aa;aa;0.116;aaaa;aaaaaaa;a;0.976;0.122;aaaaa;0.537;aa;aaaaa;aaaaa;0.293;a;0.661;0.041;0.454;a;aaaa;
aa;0.584;a;a;0.672;aa;0.763;0.813;0.498;aaa;0.0295;a;a;aaaaa;0.684;aa;aaaaa;aaa;0.231;aaaaaaaa;aaa;0.664;a;aa;a;0.295;0.766;aaa;0.162;aaa;aaaa;aaaaa;0.462;a;0.157;0.157;0.161;aaaaaaa;aaa;
a;0.66;aaa;a;0.471;aa;0.181;0.137;0.714;aa;0.915;aaaaaaaaa;a;aaaaaaaaa;0.924;aaaaaaa;a;aa;0.406;a;aaaa;0.252;aaa;aaa;a;0.15;0.663;aaaaa;0.0942;aaaa;aa;aaaaaaaa;0.387;a;0.936;0.286;0.674;aaaaaaaaa;aaaaa;
a;0.468;aaa;aaaaa;0.104;a;0.791;0.556;0.352;aaaaa;0.573;aaaaaaaaaa;a;aaaaaaaaa;0.224;aaaa;aa;a;0.4;aaaaa;aaaa;0.629;aaaaaaa;a;a;0.986;0.423;aaa;0.568;aa;a;aaaaa;0.79;a;0.487;0.722;0.485;aaaa;aaaaaaa;
a;0.0896;aaa;aa;0.819;a;0.509;0.743;0.38;aaaa;0.633;aaaa;a;aaaaaaaaaa;0.607;aaa;a;aaa;0.464;aaaaaaaa;a;0.668;aaaa;aaaaaa;a;0.252;0.974;aa;0.263;aaa;aaaaaa;aa;0.64;a;0.0395;0.398;0.528;aaaaaaa;aaaaaa;
a;0.76;aaa;aaaa;0.4;aa;0.0124;0.876;0.771;aa;0.229;aaaaaaaa;a;aaaaaaaaa;0.0943;aa;aaaa;aaa;0.754;aaaaaaaa;aaaa;0.0984;a;aaa;a;0.131;0.933;a;0.157;aa;aaaa;aaaaaaaa;0.561;a;0.556;0.101;0.148;aaaaaaaaa;aaaa;
a;0.715;aaa;aaaaa;0.553;a;0.23;0.934;0.417;aaaa;0.116;aaaaaaaa;a;aaaaaaaaa;0.325;a;aa;aaa;0.866;aaaaaaaa;aaa;0.438;aaaaaaa;aaa;a;0.288;0.748;aaaa;0.265;aa;aaa;aaaaaa;0.485;a;0.337;0.0619;0.601;aaa;aa;
aa;0.493;a;aaaaa;0.481;a;0.389;0.519;0.941;aaaa;0.482;aaaaaaa;a;aaaaa;0.355;aa;aa;aaa;0.464;a;a;0.877;aaaaa;aaaa;a;0.632;0.215;a;0.584;aaaa;a;aaa;0.508;a;0.568;0.652;0.911;aaaa;aaaaa;
a;0.645;a;a;0.781;a;0.0125;0.454;0.87;a;0.966;aaaaaaa;a;aaaaaa;0.461;aaaaaa;aaaa;aa;0.531;aaa;aaaa;0.804;aaaaaa;a;a;0.598;0.571;aa;0.631;a;aaaa;aaaaaaaaa;0.128;a;0.118;0.521;0.262;aa;aaaaaaaaaa;
a;0.807;a;aaaaaa;0.779;a;0.703;0.357;0.696;a;0.964;aaaaa;a;aaaaaa;0.855;aaaa;aa;aaa;0.941;aaaaaa;aaaa;0.173;aaaa;aaa;a;0.506;0.446;a;0.419;aaaa;aaaaaaa;aaaaaaa;0.0356;a;0.523;0.927;0.735;aa;aaaaaa;
a;0.72;aa;aaaaaa;0.476;a;0.406;0.877;0.114;a;0.221;aaaaaaaaa;a;aaaaaa;0.954;aaa;aaa;a;0.143;aaaaaaa;aaaa;0.777;aaaaaaa;aa;a;0.164;0.541;aaa;0.786;aa;aaaaa;aaaaaaaa;0.468;a;0.097;0.764;0.71;aaaaa;aaa;
aa;0.448;a;a;0.0088;aa;0.748;0.547;0.63;aa;0.64;aaaaa;a;aaaaaaaaaa;0.237;aaaa;aaa;aaa;0.527;aaaa;aaa;0.541;a;aaaaaaa;a;0.793;0.76;aaaa;0.759;aaa;aa;aaaaa;0.682;a;0.366;0.307;0.524;a;aa;
a;0.992;aaa;aaaaaa;0.193;aa;0.953;0.763;0.263;aa;0.891;aaa;a;aa;0.00327;a;aaaaa;aa;0.504;aaaa;a;0.218;aaaaaaaa;aaaaaaa;a;0.763;0.986;aaaaaa;0.0927;aaaa;aaaa;aaaa;0.924;a;0.226;0.732;0.364;aaa;aaaaaaaaaa;
aa;0.193;aaa;aaa;0.384;a;0.673;0.854;0.239;aa;0.491;aaaaa;a;aaaa;0.335;aaaa;aaaa;aaa;0.692;aaaa;aaaa;0.938;aaaaaaa;aaaaa;a;0.754;0.486;aaa;0.681;a;aaaaaaa;aaaa;0.041;a;0.115;0.386;0.285;aaaaaa;aaaaaaaaa;
a;0.17;a;aa;0.192;a;0.339;0.152;0.351;aaa;0.799;aa;a;aaa;0.71;a;aaaa;aaa;0.583;aaaa;a;0.4;aaaaa;aaaaaaa;a;0.828;0.543;aaa;0.23;aaa;aaaaa;aaa;0.973;a;0.14;0.236;0.0994;aaaaaaaa;aa;
