ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aa;0.0913;0.116;aa;aaaa;aaa;0.588;0.528;aa;aaa;aa;aaaaa;a;0.157;aaa;0.763;aaaaaaaa;a;a;0.701;0.534;0.332;aa;aaaa;0.277;aaaaaa;0.94;0.337;0.23;0.83;aaaa;aaaa;0.247;0.358;0.147;aaaa;0.355;aaaaa;a;aaaa;0.512;0.48;0.225;0.961;aaaa;aa;0.595;a;aaa;0.547;a;0.0995;0.0882;a;aaaaaaaaaa;
aaaaaaaaaa;0.4;0.94;aa;aaaaaaa;aa;0.564;0.665;aaaaaa;aa;a;aaaaaa;a;0.433;aaaaa;0.721;aaaaaaaa;aaaa;a;0.173;0.0531;0.259;a;aaaaa;0.492;a;0.762;0.14;0.259;0.746;aaaaa;aaaaaaa;0.355;0.471;0.416;a;0.125;aaaaaaa;aaa;aaa;0.00802;0.76;0.686;0.695;aaaaaaaaa;a;0.826;aaaaaaaa;a;0.213;a;0.974;0.477;a;aaaa;
aaaaaaa;0.664;0.967;aa;aaaaaaa;aa;0.0107;0.604;aaaaaaaa;aaaaaaaa;aaa;aaa;a;0.245;aa;0.00642;aaaaaaaaa;aaaa;a;0.934;0.187;0.593;a;aaaa;0.296;aaa;0.165;0.351;0.483;0.416;aaaa;aaaaa;0.195;0.905;0.195;aaa;0.129;a;a;aaa;0.288;0.0294;0.161;0.766;aa;aaa;0.771;aaaaaaaaa;a;0.289;a;0.755;0.419;a;aaaaaa;
aaaa;0.764;0.166;aa;a;aa;0.293;0.646;aaaaaaa;a;aaa;a;a;0.426;aaaa;0.911;aaaaaaa;a;a;0.373;0.704;0.151;a;aaaa;0.596;aa;0.379;0.345;0.87;0.355;aaa;a;0.812;0.969;0.911;aa;0.266;aaaaa;a;aaa;0.103;0.648;0.893;0.227;aaaaaaaa;aaa;0.107;aaaa;aaa;0.242;a;0.675;0.0589;a;aaaaaaa;
aa;0.271;0.297;aa;a;aaa;0.419;0.677;aaaaa;aaa;aa;a;a;0.737;a;0.291;aaaaaaaaa;aa;a;0.526;0.225;0.199;a;aaa;0.738;aaaaa;0.424;0.317;0.531;0.285;a;aaa;0.55;0.568;0.126;a;0.601;aaaa;aaa;aaa;0.161;0.00205;0.403;0.676;aaaaaaaa;a;0.935;aaaaaaaaa;aa;0.64;a;0.616;0.622;a;aaa;
aaaa;0.633;0.709;a;aaaaaaaa;aaa;0.581;0.294;aaaaaaaa;aaa;a;aaaaa;a;0.669;a;0.365;aaaaaa;aaaa;a;0.58;0.266;0.983;a;a;0.201;aaaaa;0.246;0.674;0.903;0.328;aaa;aaaaa;0.294;0.264;0.33;aaa;0.404;a;aaa;aaaa;0.66;0.289;0.512;0.113;aaaaaaa;aa;0.912;aaaaa;aa;0.317;a;0.902;0.989;a;a;
aa;0.914;0.773;a;aaaa;aa;0.194;0.142;aaaa;a;aaa;aaaa;a;0.757;aaaaa;0.286;aaaaaaaa;a;a;0.903;0.924;0.614;aa;aaaaaa;0.815;aaaa;0.957;0.0432;0.898;0.605;aaaaa;a;0.696;0.481;0.769;aaa;0.963;aaaa;aaa;aaaaa;0.386;0.351;0.177;0.522;aa;aaa;0.634;aaaaaaaa;aaaa;0.981;a;0.984;0.689;a;aaaaaaaa;
aaaaaaa;0.794;0.23;aa;aaaaaaa;aaa;0.0437;0.371;aaaaaa;aaaa;aaaa;aaaa;a;0.121;a;0.684;aaaaaaa;aa;a;0.773;0.119;0.928;aa;aaaa;0.522;aaaa;0.331;0.567;0.58;0.88;a;aaaaa;0.641;0.996;0.293;aaaa;0.989;aaaaaaaaa;aa;aaaa;0.342;0.672;0.729;0.109;aaa;aa;0.223;aaaa;aaaa;0.253;a;0.849;0.82;a;aaaaaaaa;
aaaaaaa;0.606;0.168;aa;aaaaa;aaa;0.84;0.811;aaa;aaaaa;aa;aaaa;a;0.556;a;0.0164;aaaaaaaaa;aaa;a;0.189;0.478;0.287;aa;aaaaaa;0.712;aaa;0.705;0.87;0.959;0.94;aaaaa;aaaaaaa;0.344;0.0204;0.22;aaaa;0.702;a;a;aaaa;0.187;0.0952;0.368;0.0612;aa;aa;0.234;aaaa;aa;0.756;a;0.194;0.0743;a;a;
aaaaaa;0.924;0.282;a;aaa;a;0.0862;0.421;aaaaaaaa;aaaaa;aaa;aa;a;0.955;aa;0.664;aaaaaaa;aaa;a;0.407;0.0606;0.651;a;aaa;0.549;aaaaa;0.455;0.452;0.0775;0.128;aa;aaaaaaaa;0.172;0.314;0.923;a;0.576;aaaaaaa;aa;aaaaa;0.124;0.00944;0.725;0.523;aaaaaa;aa;0.281;aaaa;aa;0.322;a;0.688;0.292;a;aaaaaaaa;
aaaaa;0.269;0.315;aa;a;aa;0.976;0.346;aaaa;aaaa;aaa;aaaa;a;0.326;aaaa;0.62;aaaaaaaaa;aaaa;a;0.601;0.126;0.625;aa;a;0.989;aaa;0.708;0.867;0.647;0.814;aaa;aaaaaaaaa;0.511;0.336;0.637;aaa;0.361;a;aa;aaaa;0.00111;0.666;0.571;0.362;aaa;aaa;0.228;aaaaaaaa;aaa;0.307;a;0.96;0.63;a;aaaaaa;
aaaaaaa;0.852;0.416;a;aaaaaaa;aaa;0.574;0.522;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.343;aaaaa;0.603;aaaaa;a;a;0.289;0.377;0.476;aa;aaaaa;0.896;aaaaa;0.153;0.909;0.736;0.267;aaa;a;0.752;0.0429;0.452;aa;0.0401;aaaaaa;a;a;0.754;0.668;0.554;0.173;aaaaaa;aaa;0.765;aaa;aaaa;0.136;a;0.213;0.634;a;aa;
aaaaaaaa;0.442;0.547;a;a;aa;0.226;0.419;aaaaaaa;aaaa;aaaa;a;a;0.944;aaa;0.457;aaaaaaaaa;aaa;a;0.0251;0.387;0.781;aa;aaaaaa;0.178;aaaa;0.4;0.000186;0.12;0.774;aaaa;a;0.961;0.122;0.924;aaaa;0.873;aaaaaaa;a;aaaaa;0.0383;0.0733;0.421;0.116;aaaaaa;a;0.737;aaaa;aaa;0.714;a;0.683;0.97;a;aaaaaaaaa;
aaaaaaaa;0.0236;0.196;a;aa;a;0.339;0.528;aaaaaa;aa;aaa;aaaa;a;0.639;aaaa;0.315;aaaaaaa;aaa;a;0.92;0.156;0.827;a;aa;0.0434;aaaaaa;0.732;0.744;0.253;0.913;a;aaaaaaaa;0.3;0.711;0.801;a;0.0288;aa;aaa;a;0.659;0.345;0.125;0.422;aaaa;aaa;0.583;aaaaaaaaa;aaaa;0.412;a;0.544;0.404;a;aaaaaaaaa;
aaaaaa;0.571;0.473;a;aaaa;aa;0.854;0.184;aaaaaaaa;a;aaa;aaaaa;a;0.0779;aaaa;0.5;aa;aaaa;a;0.994;0.00858;0.147;aa;aaaa;0.175;aaaaa;0.824;0.516;0.112;0.0214;aaa;aaaaa;0.537;0.404;0.11;a;0.438;a;a;aaaa;0.956;0.796;0.712;0.621;aaaa;aa;0.103;aaaaaa;aaa;0.0584;a;0.142;0.251;a;aaa;
aa;0.243;0.243;a;aaa;a;0.769;0.659;aaa;aaa;aaaa;a;a;0.292;aaa;0.113;aa;aa;a;0.771;0.123;0.594;a;aaaaa;0.742;aaaa;0.925;0.327;0.732;0.651;aaa;aaaaaaa;0.859;0.523;0.434;a;0.374;aaaa;aa;aa;0.781;0.0841;0.291;0.0241;aaaa;a;0.242;aaaaa;aaa;0.875;a;0.325;0.121;a;aa;
aaaaaaaaaa;0.851;0.595;a;aaaaaaaa;a;0.195;0.972;aa;aaa;aaaa;aaaaaa;a;0.817;aa;0.674;aaaaaa;a;a;0.135;0.614;0.0489;aa;aa;0.198;aa;0.837;0.237;0.0366;0.103;a;aa;0.0464;0.0823;0.982;aa;0.475;aaaaa;aaa;aaaaa;0.91;0.742;0.775;0.775;aaaaaaa;aaa;0.0916;aaa;a;0.78;a;0.355;0.344;a;aaaaaaaaa;
aaaaaaaaa;0.826;0.973;a;aaaa;a;0.0972;0.7;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.192;a;0.0806;aa;aaa;a;0.932;0.177;0.345;aa;aaaaa;0.954;aaaa;0.264;0.233;0.189;0.287;aaaaaa;aaaaaaaa;0.962;0.801;0.836;a;0.0288;aaaaaa;aaa;aa;0.88;0.735;0.0874;0.168;aa;aa;0.429;aa;aa;0.121;a;0.592;0.698;a;aa;
aaa;0.671;0.174;aa;a;aa;0.49;0.693;aaaaaaa;aaaaaaaaa;a;a;a;0.393;aaaaa;0.698;aaaaaa;aa;a;0.211;0.643;0.706;aa;aaaaaa;0.14;a;0.517;0.169;0.902;0.0673;a;aaaaaaa;0.204;0.246;0.535;aaaa;0.987;a;aaa;a;0.0013;0.798;0.734;0.674;aaa;aaa;0.616;aaaa;aa;0.743;a;0.578;0.547;a;aaaaaa;
aaaaaaaa;0.553;0.0494;aa;aaaaaaa;aaa;0.897;0.393;aaaa;a;aa;aaaaa;a;0.706;aaa;0.386;aaaaaaaa;aa;a;0.885;0.933;0.211;aa;aa;0.756;aaaaa;0.846;0.895;0.0605;0.511;aa;aaa;0.698;0.829;0.709;a;0.464;aaaaaa;aaa;aa;0.576;0.862;0.862;0.202;aaaaaaa;aaa;0.369;aaaaaaaaa;aaa;0.234;a;0.152;0.907;a;aaaaa;
aaaa;0.366;0.272;aa;aaaa;a;0.218;0.2;aaaaa;aaaaaaaaa;aaa;a;a;0.96;aaaa;0.236;a;a;a;0.111;0.678;0.182;aa;aaaaa;0.278;aa;0.234;0.582;0.0405;0.539;a;aaa;0.995;0.111;0.761;aaa;0.54;aaaaaaaaa;aaa;a;0.901;0.931;0.773;0.314;aaa;a;0.311;aaaaaaaa;aa;0.896;a;0.918;0.729;a;aaaaaaaa;
aaaaaa;0.459;0.539;a;aaaaa;aaa;0.817;0.553;aaaaaaaa;aaaaaaa;aaa;aaaaaa;a;0.839;aaaaa;0.739;aa;aaaa;a;0.62;0.158;0.374;aa;aaaaa;0.365;aa;0.555;0.0535;0.952;0.163;aaaaaa;aaa;0.623;0.661;0.25;aa;0.969;aaaaaaaaa;a;a;0.193;0.749;0.123;0.162;aaaaaaa;a;0.000793;aaa;aaa;0.622;a;0.727;0.222;a;aaaaaaa;
aaaaaaaaaa;0.871;0.721;aa;aaaaaaa;a;0.468;0.0417;aaaaa;aaaaaaaa;aa;aa;a;0.821;aaaaa;0.125;aaaaa;aaaa;a;0.721;0.576;0.568;a;aa;0.575;aaa;0.602;0.378;0.739;0.212;aa;aaaaa;0.765;0.552;0.211;aaa;0.68;aaaaaaaa;aaa;aaa;0.247;0.338;0.722;0.24;aaaaaaaa;aa;0.0181;aaaaaaa;aa;0.303;a;0.847;0.306;a;aaa;
a;0.945;0.331;a;aaaaaaa;aaa;0.96;0.53;a;aaaaaa;aaa;aaa;a;0.824;aaaa;0.454;aaa;a;a;0.502;0.0979;0.043;a;aaaa;0.536;aaaa;0.657;0.61;0.789;0.667;aaaa;aaa;0.82;0.296;0.642;aaaa;0.404;a;aa;aaaaa;0.817;0.751;0.397;0.737;aaaaaaaa;a;0.895;aaaa;aaa;0.149;a;0.769;0.744;a;aaaaaa;
aaaaaaaa;0.797;0.311;aa;aaaaaaa;a;0.546;0.998;aaaaa;aa;aaa;a;a;0.755;aaa;0.824;aaa;a;a;0.291;0.715;0.371;a;aa;0.498;a;0.366;0.792;0.846;0.383;aa;aaaaaa;0.293;0.884;0.47;aaaa;0.265;aaaaaaaaa;a;aaa;0.59;0.424;0.453;0.765;aaaaaa;a;0.894;aaaaaa;aaaa;0.692;a;0.974;0.614;a;a;
aaaaaaaaaa;0.215;0.113;a;aaaaaa;a;0.316;0.584;aaaaaa;aaaaaa;aaaa;aaaaaa;a;0.161;a;0.949;aaaaaaaa;aaa;a;0.93;0.446;0.41;aa;aaaaaa;0.313;aaaaa;0.401;0.474;0.408;0.462;a;a;0.837;0.451;0.338;aaaa;0.209;aa;aaa;aa;0.336;0.823;0.992;0.671;aaaaa;a;0.757;aaaaaaaaa;aaaa;0.571;a;0.216;0.76;a;aaa;
aaaaaaaaaa;0.508;0.2;aa;aaaaa;aa;0.255;0.103;a;aaaa;aaa;aa;a;0.978;aaaa;0.681;aaaaaaaa;aaaa;a;0.00213;0.724;0.917;aa;aaa;0.973;aaa;0.468;0.00836;0.465;0.895;aaaaaa;aaaaaa;0.589;0.367;0.13;aa;0.156;aaaaaa;aa;aa;0.42;0.275;0.378;0.432;aaaaa;a;0.319;aaaa;aaa;0.102;a;0.294;0.0383;a;aaaa;
aaaa;0.457;0.843;aa;aaaaa;aaa;0.293;0.634;aaaaaaa;aaaaaaa;aaa;aaa;a;0.279;a;0.875;a;a;a;0.0575;0.778;0.217;a;aaaaaa;0.569;aaa;0.88;0.124;0.793;0.546;aaa;a;0.839;0.456;0.719;aaa;0.591;aaaaaa;a;aaaaa;0.972;0.347;0.746;0.172;aa;a;0.767;aaaaaa;aa;0.344;a;0.41;0.378;a;aaaaaaaa;
aaaaaa;0.575;0.928;a;aaaa;aa;0.215;0.876;aa;aaaa;a;aaaaaa;a;0.798;a;0.39;aaaa;aaaa;a;0.461;0.939;0.757;aa;aa;0.0861;aaa;0.33;0.247;0.659;0.889;aaaaaa;aaa;0.763;0.201;0.582;aa;0.484;aaaaaa;aa;a;0.713;0.13;0.589;0.87;a;a;0.936;aaaaa;aaaa;0.774;a;0.34;0.622;a;aaaaaaa;
a;0.318;0.845;a;aaa;aa;0.681;0.143;aaa;a;aaa;aa;a;0.917;a;0.645;aaa;aa;a;0.31;0.933;0.384;aa;aaaaaa;0.34;aaaaa;0.788;0.115;0.832;0.633;aa;aaaa;0.495;0.567;0.847;aaa;0.787;aa;aaa;aaaa;0.276;0.39;0.395;0.278;aaaaaaaa;a;0.759;a;aa;0.966;a;0.366;0.513;a;aaaa;
aaaaaaa;0.91;0.274;aa;aa;aaa;0.844;0.438;a;aaaaaa;aa;aaaaa;a;0.72;aaaa;0.475;aaaa;aaaa;a;0.812;0.844;0.712;aa;aa;0.158;aaaaa;0.788;0.304;0.231;0.082;aaaaa;aa;0.278;0.47;0.483;aaaa;0.767;aaaa;aa;aaa;0.233;0.643;0.907;0.133;aa;a;0.943;aaaaaaaaa;aa;0.502;a;0.22;0.931;a;a;
aaaaaa;0.0331;0.231;aa;aaaaaaaa;aaa;0.651;0.66;aaaaa;aaaaa;aa;aa;a;0.28;aaa;0.466;aaaaaaaaa;aaa;a;0.687;0.879;0.795;aa;aaaaa;0.44;aaaaaa;0.234;0.277;0.33;0.443;aaaaa;aaaa;0.0244;0.465;0.395;aa;0.386;a;aa;a;0.657;0.0345;0.525;0.83;a;aaa;0.597;aaaaaaa;aaa;0.985;a;0.102;0.56;a;aa;
aaaaa;0.428;0.847;aa;aaaa;aaa;0.0953;0.075;aaa;aaa;a;aaaa;a;0.343;aaaa;0.368;aaa;a;a;0.811;0.0145;0.202;aa;a;0.638;aaa;0.939;0.606;0.747;0.363;aaaa;aaaa;0.961;0.277;0.896;aaa;0.9;aaaaaaaa;a;aaaa;0.283;0.683;0.548;0.386;a;a;0.912;aaaaaaaa;a;0.446;a;0.29;0.00316;a;aaaaaaaaa;
aaaaaaa;0.969;0.787;a;aa;aa;0.928;0.908;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.495;aaaa;0.29;aaaaaaaaa;a;a;0.0129;0.153;0.796;aa;a;0.545;aaaaaa;0.874;0.219;0.822;0.551;aa;aaaaaa;0.905;0.938;0.328;aa;0.278;aaaa;a;aaa;0.638;0.217;0.178;0.121;aaaaaaaa;a;0.611;aaaaaaaa;aa;0.536;a;0.846;0.793;a;aaaaaaaa;
aaaaaaaaaa;0.185;0.275;a;aa;a;0.0275;0.447;aaaa;aaaaaaa;aa;aaa;a;0.0352;aaaa;0.322;aa;aaaa;a;0.909;0.614;0.802;aa;aaaaa;0.0621;a;0.0821;0.147;0.243;0.131;aaaa;aaaaaaaa;0.729;0.781;0.055;aa;0.0676;aaaaa;aaa;aaaaa;0.41;0.678;0.654;0.935;aaaaaa;aa;0.00209;aa;aaaa;0.0131;a;0.957;0.455;a;aaaa;
aaaaa;0.411;0.681;a;aaa;a;0.998;0.12;aaaaaaaa;aaaa;aa;aa;a;0.226;aaaa;0.108;aaaaaaaaa;a;a;0.663;0.015;0.824;aa;aaaaa;0.0275;aaaa;0.801;0.351;0.387;0.723;aaaaaa;aaaaaa;0.488;0.735;0.918;aaa;0.377;aaa;a;aaaa;0.263;0.775;0.294;0.449;aaaaa;aa;0.205;aaaaaaa;aaa;0.888;a;0.54;0.798;a;aaaaaaaa;
aa;0.783;0.907;aa;aaaaa;aa;0.0285;0.195;aaaaaaa;a;a;a;a;0.209;aaaaa;0.345;aa;aaa;a;0.0321;0.237;0.0817;a;aaa;0.803;aaaaaa;0.195;0.675;0.195;0.287;a;aaaaa;0.494;0.141;0.592;aaa;0.581;aaaaa;a;aaa;0.143;0.843;0.815;0.471;aaaaaaaaa;a;0.856;aaa;aa;0.86;a;0.783;0.683;a;aaa;
aaaaa;0.435;0.947;aa;aaaaaaaa;aa;0.449;0.37;aaa;aaaaaaaaa;a;aaaaaa;a;0.499;a;0.97;aaaaaaa;a;a;0.612;0.0695;0.231;a;aa;0.503;a;0.266;0.658;0.38;0.994;a;aaaaaa;0.947;0.496;0.0215;a;0.695;aaaa;aa;aaaa;0.151;0.772;0.907;0.158;aaaaaaaaa;aaa;0.307;aaaaaaaa;a;0.422;a;0.663;0.977;a;aa;
aaaaaaaa;0.0018;0.192;aa;aaaaaaaa;a;0.0577;0.408;aaaa;aaaa;aaa;a;a;0.878;aaaa;0.655;aa;aa;a;0.0312;0.52;0.027;a;aaaaa;0.17;aa;0.244;0.23;0.832;0.948;aaaa;aa;0.717;0.463;0.99;a;0.0594;a;a;a;0.227;0.569;0.51;0.832;aaaaa;a;0.0542;aaaaaaaa;aaaa;0.61;a;0.442;0.844;a;aaaa;
aaaaaaaa;0.296;0.166;aa;aa;a;0.947;0.476;aaaaaaa;aaaaaaaaa;aaa;aaaaa;a;0.617;aa;0.923;aaa;aaa;a;0.0402;0.476;0.509;aa;aaa;0.281;aaaaa;0.893;0.653;0.747;0.292;aaaa;aaaa;0.239;0.277;0.202;aaa;0.817;aaaaaaaaa;a;aaa;0.51;0.769;0.301;0.978;aaaaaaaaa;a;0.685;aaa;aaaa;0.4;a;0.329;0.327;a;aaaa;
aaaaaaaaaa;0.807;0.721;a;aaa;aaa;0.866;0.584;aaaaaa;aaa;aa;aaaaa;a;0.362;aaa;0.0359;aaaaaaa;aaaa;a;0.755;0.997;0.474;aa;aaaa;0.448;a;0.265;0.85;0.99;0.0507;aaaaaa;aaaaa;0.921;0.146;0.0499;a;0.641;aaaa;a;aaa;0.466;0.967;0.793;0.0473;aaaaaaa;aa;0.612;aaa;a;0.416;a;0.392;0.724;a;a;
aaaaaaaaaa;0.972;0.2;aa;aaaaaa;aa;0.647;0.537;aaaaa;a;aaaa;aaa;a;0.787;aaaaa;0.352;aaaa;aa;a;0.0293;0.657;0.831;a;aaa;0.0534;a;0.72;0.662;0.777;0.511;a;aaaaaaaaa;0.74;0.867;0.57;aaa;0.0696;aaa;aaa;aaaa;0.92;0.0565;0.28;0.00988;aa;aa;0.603;aa;aaaa;0.175;a;0.167;0.103;a;aaaaaaaaa;
aaa;0.117;0.116;a;aaa;a;0.03;0.402;aaaaaaa;aaaaaaa;aaa;aaa;a;0.8;aaaaa;0.815;aaaaaaaaa;a;a;0.408;0.193;0.291;a;aaa;0.457;aaaaaa;0.834;0.49;0.346;0.778;a;aaaaaaaa;0.475;0.888;0.779;aa;0.53;aaaaaa;aaa;aaaaa;0.776;0.532;0.937;0.49;aaaaaaa;aa;0.547;aaaaaaaa;aa;0.228;a;0.185;0.979;a;aaaaaaaaaa;
aaaaaa;0.738;0.305;aa;aa;aaa;0.166;0.725;aa;aaa;aa;aaaaa;a;0.575;aa;0.258;aaaa;aaaa;a;0.977;0.78;0.665;a;aaaaaa;0.886;aaaaa;0.484;0.223;0.631;0.0169;a;aaa;0.979;0.97;0.59;aaa;0.472;aa;aaa;aaaaa;0.839;0.818;0.353;0.837;aa;aa;0.418;aaaaa;aa;0.0926;a;0.487;0.682;a;aa;
aaaaa;0.879;0.905;a;aaaaaa;aa;0.682;0.306;aaa;aaa;a;aaa;a;0.179;aaaaa;0.712;aaaaa;aaaa;a;0.303;0.427;0.254;aa;aaaa;0.137;aaaaa;0.813;0.394;0.816;0.307;aaaaaa;aaaaa;0.966;0.301;0.563;aaaa;0.596;aaaaaaaaa;a;aa;0.0662;0.0851;0.499;0.443;a;aa;0.609;aaaaaaaa;aa;0.301;a;0.468;0.268;a;aaaaaaaaaa;
aaaaaaa;0.133;0.216;aa;aaaaaa;a;0.264;0.648;aaaaaaa;aaaaa;a;aaaaa;a;0.0707;aaaaa;0.614;aa;aaa;a;0.624;0.0552;0.341;a;aaaaa;0.353;aaaaaa;0.168;0.617;0.255;0.946;a;aaaaaa;0.111;0.74;0.25;aaa;0.095;aaaaaaaaa;aa;aaaaa;0.904;0.658;0.692;0.221;aaa;aaa;0.815;aaaaaaaaa;aa;0.4;a;0.61;0.758;a;aaaaaaa;
aaaa;0.727;0.843;aa;aaaaaa;a;0.468;0.677;aaaaaaaa;aa;aa;a;a;0.748;aaa;0.29;aaaa;a;a;0.243;0.462;0.0769;aa;aa;0.949;aaa;0.986;0.126;0.867;0.0519;a;aaaa;0.765;0.23;0.18;aaaa;0.0286;aaaaaaaaa;aaa;aaa;0.864;0.612;0.694;0.554;a;aa;0.691;aaaa;aaa;0.488;a;0.148;0.683;a;aa;
aaaaaaaaaa;0.582;0.127;a;aaaa;aaa;0.392;0.0839;aaaaaaa;aaaaaaaaa;aaa;aaaa;a;0.58;aaaaa;0.817;aaaaaaaa;aaa;a;0.511;0.639;0.113;aa;aaaaaa;0.666;aaaa;0.0273;0.0808;0.222;0.708;aaaa;aaa;0.861;0.946;0.542;aa;0.66;aa;a;aaaaa;0.737;0.862;0.795;0.742;aa;aa;0.372;aaaaa;aaaa;0.289;a;0.876;0.62;a;aaaaaaa;
aa;0.913;0.0188;a;aaaa;aaa;0.373;0.694;aaaaaaa;aaa;aa;a;a;0.627;a;0.238;aaaaaaaaa;aa;a;0.853;0.529;0.285;a;aaaaaa;0.511;aaa;0.238;0.204;0.0358;0.728;aaaa;aaaaaa;0.828;0.506;0.252;aa;0.979;aaa;a;aaaaa;0.723;0.601;0.0671;0.794;aaaaaaaa;a;0.453;a;aaaa;0.453;a;0.701;0.34;a;aaaaa;
aaaaaaa;0.0457;0.36;aa;aaa;aa;0.971;0.141;aaaaaa;aaaaaaaa;a;aa;a;0.58;aaa;0.636;aaaa;aa;a;0.615;0.44;0.434;aa;aaaaaa;0.688;aaaaa;0.203;0.773;0.862;0.991;a;a;0.492;0.913;0.136;aaa;0.634;aa;a;aaaaa;0.747;0.0459;0.962;0.794;aaa;aa;0.839;a;aaaa;0.733;a;0.209;0.418;a;aa;
aaaaaaa;0.865;0.823;a;aaaaa;aaa;0.0367;0.209;aa;aaaaaa;aaaa;a;a;0.587;a;0.173;aaaaaaaaa;aaa;a;0.0901;0.189;0.392;a;aaaa;0.483;aaaaaa;0.766;0.927;0.965;0.073;aa;aaa;0.0762;0.191;0.841;a;0.521;a;a;aa;0.205;0.309;0.932;0.561;aa;aaa;0.375;aaaaaaaaa;aa;0.143;a;0.392;0.0314;a;aaaaaaaaa;
aaaaaaaaa;0.241;0.641;aa;aaaaa;aa;0.446;0.929;a;aaaaa;aa;aaaaa;a;0.496;aaaaa;0.00851;a;aaaa;a;0.0286;0.631;0.446;aa;aaaa;0.0645;aaaa;0.739;0.487;0.258;0.105;aaaaaa;aa;0.784;0.463;0.0313;aaa;0.476;a;a;a;0.117;0.251;0.457;0.101;a;a;0.96;aaa;aa;0.476;a;0.842;0.00913;a;aaaa;
aaaaaaaaaa;0.245;0.0965;a;aaaa;aaa;0.714;0.641;aaaaaa;aaa;aaa;a;a;0.574;aaaa;0.0103;aaaaaaaaa;aaa;a;0.5;0.9;0.031;a;aaaa;0.737;aaa;0.836;0.835;0.0341;0.856;aaaaa;aaa;0.95;0.7;0.0322;aaaa;0.717;aaaaa;a;aa;0.246;0.27;0.586;0.876;aaaa;aaa;0.851;aa;aaaa;0.111;a;0.454;0.0414;a;aaaaaaaa;
aaa;0.648;0.148;a;aaaaaa;aa;0.14;0.597;aaa;aa;a;aaaaa;a;0.589;aa;0.613;aaaaaaaa;aaa;a;0.466;0.597;0.722;a;aaaa;0.219;aaaaa;0.555;0.714;0.712;0.0952;aaaaaa;aaaaaaaaa;0.714;0.17;0.783;aa;0.0967;aaaaaaaaa;aa;aaa;0.926;0.487;0.591;0.53;aaa;aa;0.354;aaaa;a;0.549;a;0.444;0.0661;a;aaaaaaaaaa;
aaaaaaaaaa;0.931;0.905;a;aaaa;a;0.9;0.0928;aa;aaaaaaaaa;aaaa;a;a;0.173;a;0.622;a;aaa;a;0.262;0.484;0.241;aa;aaaaa;0.458;aaaaaa;0.499;0.997;0.304;0.185;aaa;a;0.398;0.78;0.552;aaaa;0.396;aaaaaa;a;a;0.803;0.784;0.498;0.951;aaaa;aa;0.657;aa;a;0.478;a;0.508;0.53;a;aaaaaa;
aaaaaaaa;0.139;0.775;aa;aaaaa;aa;0.896;0.964;aaaa;aaaaaa;aa;a;a;0.812;aaaa;0.995;aaaaa;aaaa;a;0.74;0.604;0.0443;a;aa;0.0659;aa;0.157;0.206;0.242;0.469;aaa;aaaaaaa;0.000184;0.0851;0.67;aaa;0.0474;aaaaaaa;aaa;aaaa;0.756;0.926;0.201;0.985;aaaaaaaa;a;0.188;aaaa;aaa;0.403;a;0.916;0.943;a;a;
aaa;0.344;0.604;a;aa;a;0.282;0.528;aaaaaaa;aaaa;aaaa;aa;a;0.619;aaa;0.988;aaaaaaaaa;a;a;0.393;0.839;0.857;a;aaa;0.879;a;0.178;0.63;0.175;0.951;aaaaa;aa;0.818;0.472;0.206;aaa;0.197;aa;aa;aaaaa;0.227;0.509;0.374;0.633;a;aa;0.876;aaaaaa;aaa;0.298;a;0.18;0.304;a;aaaaaa;
aaaaaaaaaa;0.876;0.552;a;aaaaa;aaa;0.326;0.546;aaaa;aaaaaaa;aaa;aa;a;0.488;aaaaa;0.807;aaaa;aaa;a;0.591;0.128;0.791;aa;a;0.155;aaaaaa;0.0676;0.8;0.0398;0.128;aaaa;aaaaaaaaa;0.869;0.39;0.97;aaa;0.152;a;aa;aaaa;0.796;0.81;0.905;0.0267;aaaaa;aa;0.747;aaaaa;a;0.364;a;0.444;0.815;a;aaaaaaaaaa;
