ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.454;aaaaa;0.384;0.0273;0.359;aaa;aaaaa;aaaa;0.0918;0.144;0.0873;aaa;a;0.0131;0.437;0.285;a;aaa;0.225;0.582;aa;0.989;aaaa;aaaaaa;0.415;a;a;0.611;0.802;a;0.976;aa;aa;aaaaaaaa;aaa;0.917;0.552;0.805;a;aa;aaaaaa;0.0331;aa;0.32;aaaa;a;0.477;aa;aa;0.566;a;a;aa;aa;0.694;aaaa;aaaa;0.559;a;a;a;aaaaaaa;0.499;aaa;aaaaaa;aaaaa;0.175;aaaaaa;0.906;0.521;aaaaaaaa;0.903;0.959;aaa;a;aaaaaa;0.27;0.135;0.919;a;aaaaaaaaa;
0.69;aaaaaaa;0.0256;0.662;0.838;aaaaaaa;aaa;aa;0.0714;0.377;0.552;a;a;0.717;0.973;0.718;aaa;aaa;0.741;0.232;aaaaaaa;0.905;aaaaa;aaaaaaa;0.539;aa;aa;0.485;0.795;a;0.245;aaa;aaaaaaa;aa;aaaa;0.766;0.115;0.847;aaaaa;a;aaaaaa;0.398;a;0.238;a;aaaa;0.087;aaaa;aaaaa;0.112;aaa;a;a;aaaaaaa;0.307;aaa;aaa;0.709;a;aaaa;aa;aaaaaaa;0.763;a;aa;aaaaa;0.685;aa;0.996;0.0181;aaa;0.629;0.0729;aaaaa;a;aaaa;0.537;0.0398;0.674;aa;aaaaaaaaaa;
0.603;aaaaaa;0.912;0.931;0.442;aaaaa;aaaaa;aaaaaaa;0.345;0.051;0.658;a;a;0.275;0.996;0.721;aaaa;aaa;0.0604;0.535;a;0.312;aaaa;aaaaaa;0.303;aaaaa;a;0.296;0.959;a;0.0436;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.444;0.816;0.383;a;aaa;aaaa;0.808;aa;0.995;aa;a;0.1;aa;a;0.686;aaa;a;aaa;aaaaa;0.00352;a;aaaa;0.409;a;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.184;aa;aa;aaa;0.058;a;0.469;0.108;aaaaaaaa;0.561;0.127;aaaa;a;aaaaa;0.857;0.134;0.496;aaa;aa;
0.824;aaaaaaaa;0.183;0.244;0.663;aaaaaa;aaaa;aaaaaaa;0.258;0.27;0.746;aa;a;0.723;0.481;0.265;aaaa;aaaaa;0.505;0.684;aaa;0.918;aaa;aaaa;0.00838;aaaaa;a;0.0536;0.292;a;0.529;a;aaaaaaaaaa;aaaaaaaaa;a;0.826;0.541;0.267;a;aa;aa;0.403;a;0.247;aaa;aaaa;0.0365;a;aa;0.17;a;a;aa;aaa;0.014;aaaaa;aaaa;0.298;a;aa;aaaaa;aaaaaaa;0.731;aa;aa;aaaaa;0.723;aaaaa;0.976;0.226;aaaaaaaa;0.425;0.875;aaaaa;a;aaa;0.301;0.993;0.689;a;aaaaaaaaa;
0.365;aaaaa;0.88;0.398;0.812;aaaaaaaa;a;aaaaa;0.396;0.657;0.457;aaaaaa;a;0.684;0.187;0.931;a;aa;0.158;0.843;aaaaaaaa;0.886;aaaa;aaaaaaaa;0.595;aaaaa;a;0.174;0.879;a;0.714;aaa;aaaaaaaa;aa;aa;0.825;0.265;0.834;aaaaaa;aa;aaaaaaa;0.0419;aaa;0.722;a;aaa;0.293;a;aaaaaaa;0.138;aa;a;a;a;0.0528;aa;aaa;0.308;a;aaaaaaaaa;aaaaaa;aaaaa;0.293;a;aaaa;aa;0.557;aaa;0.427;0.923;aaaaaa;0.424;0.0314;aaa;a;aaa;0.549;0.277;0.6;aa;aaaa;
0.276;aaaaaa;0.553;0.145;0.637;aaaaaaa;aaa;aaaaa;0.666;0.975;0.97;aaaa;a;0.806;0.765;0.986;aaa;a;0.488;0.646;aaaaa;0.524;aaaa;aaaa;0.568;aaa;aa;0.339;0.136;a;0.0998;aaaaaa;a;aaa;a;0.664;0.0936;0.756;aaaaa;aaa;aaa;0.919;aaa;0.424;aaaa;aaa;0.699;a;aaa;0.416;aaa;a;aaa;aaaaaaa;0.286;aa;aaa;0.795;a;aaaaa;a;a;0.948;aa;a;aaaaa;0.687;a;0.428;0.479;aaaa;0.405;0.764;aaa;a;aa;0.315;0.823;0.00772;aaa;aaaaaaa;
0.572;aaaaaa;0.783;0.083;0.534;aa;a;aaa;0.927;0.618;0.126;aaaa;a;0.0448;0.465;0.549;aaa;aaaaaa;0.568;0.652;aaa;0.756;aaa;aaaa;0.697;aaaaa;a;0.309;0.0398;a;0.978;a;aa;aaaaaaaa;a;0.663;0.476;0.821;aaaaaaa;a;aaaaaa;0.302;aaa;0.966;aa;aaa;0.48;aaaa;aaaa;0.603;aa;a;a;aa;0.96;aaaa;a;0.798;a;aaaaa;aaa;a;0.456;aaa;aaa;a;0.531;a;0.402;0.11;a;0.525;0.244;aa;a;aaaaa;0.917;0.418;0.0346;a;aaaaaaaaaa;
0.34;a;0.678;0.82;0.921;a;aa;aaaa;0.834;0.536;0.926;aaa;a;0.0852;0.641;0.096;aaaa;aa;0.435;0.838;aaa;0.627;aaaa;a;0.413;aaaaa;a;0.112;0.737;a;0.795;a;aaaaaaaa;aaaaaaaaaa;a;0.97;0.15;0.487;aaaa;a;aaa;0.123;a;0.442;a;aaa;0.493;aaaa;aaa;0.123;aa;a;aa;aaaaaaa;0.735;aa;aaa;0.104;a;aaaaaa;aaaaa;aaaaaa;0.544;aaa;aaaaaa;aaaaa;0.794;a;0.68;0.537;aaaaaaaa;0.713;0.646;aaaaa;a;a;0.971;0.0909;0.768;a;aaaaaaa;
0.583;aaa;0.2;0.916;0.329;aaa;aaaaa;aaaaa;0.902;0.697;0.0817;aaaaaa;a;0.535;0.648;0.416;a;aaaaaaa;0.375;0.2;aaa;0.0515;aaaa;aaaaaaaa;0.582;aaaa;aa;0.65;0.192;a;0.163;aa;aaaa;aaaaaa;aaaa;0.151;0.727;0.256;aaaa;aa;aaa;0.318;a;0.301;aa;aaa;0.754;aaaa;aaa;0.395;a;a;aaa;a;0.46;aaa;aa;0.209;a;aa;aaa;aaaaa;0.698;aaaa;aaaaa;aaa;0.406;aaaaaa;0.316;0.186;aaaa;0.44;0.808;aa;a;aaaa;0.463;0.733;0.526;aa;aaaaaaaa;
0.375;aaa;0.614;0.667;0.775;aaaaaaaa;aaaa;aaaaaaa;0.539;0.115;0.395;a;a;0.736;0.0976;0.346;aaaa;a;0.248;0.739;aaaaa;0.258;aaa;aa;0.65;aaaaaa;a;0.467;0.975;a;0.377;aaa;aaaa;aaaaaa;aa;0.981;0.345;0.876;aaa;aaa;aaaa;0.178;a;0.601;a;a;0.863;a;aaaa;0.766;a;a;a;aaa;0.476;a;aaaa;0.118;a;aaaaaaaaa;aaaaa;aaaaa;0.198;aa;aaaaaa;aaa;0.751;aaaaa;0.709;0.433;aa;0.318;0.0597;aaaaa;a;aaaaa;0.234;0.688;0.059;aa;aaaaa;
0.48;aaaaa;0.842;0.234;0.517;aaaaaa;aa;aaa;0.201;0.01;0.63;aaaaaa;a;0.894;0.768;0.607;aaa;aaaaaaa;0.076;0.474;aaaaaaa;0.39;aaaa;aaaaaaa;0.94;aa;aa;0.791;0.656;a;0.673;aa;aa;aaaaaa;aa;0.286;0.448;0.872;aaaa;aaa;aaaa;0.446;a;0.883;aaa;aaaa;0.109;aaaa;aaa;0.772;aaa;a;aaa;aa;0.289;aa;aaaa;0.786;a;aaaaaa;aaaaa;aaa;0.456;a;aaaaaaa;aaaaa;0.356;aaaaaa;0.253;0.0172;aaaaa;0.36;0.802;aaa;a;a;0.905;0.437;0.404;a;aaaaaaaaa;
0.0186;aaaaa;0.7;0.167;0.907;aaaaa;aaaaa;aaaa;0.425;0.804;0.884;aaaaaaa;a;0.983;0.933;0.855;aaa;aaa;0.25;0.769;aaaa;0.336;aa;aaaa;0.25;aa;a;0.401;0.529;a;0.989;aaa;aaaaaa;aaaaaaaaaa;aaaa;0.229;0.661;0.731;aaaaa;aa;a;0.0349;aaa;0.654;aaa;aaa;0.964;aaaa;a;0.367;aaa;a;aa;aaaaaaa;0.255;aaaa;aa;0.0223;a;aaaaaa;aaaaaaaa;aaa;0.949;aa;aaaaa;aaaa;0.283;aaaaa;0.574;0.879;aa;0.685;0.967;aaaaa;a;a;0.994;0.043;0.994;aaa;aaaaa;
0.48;aaaaaaaa;0.253;0.601;0.144;a;aaa;aaaa;0.525;0.951;0.193;aa;a;0.0898;0.256;0.439;aaaa;a;0.621;0.124;a;0.284;aa;aaaaa;0.766;aa;aa;0.735;0.507;a;0.776;aaaaaa;a;aaaa;aaaa;0.336;0.844;0.743;aaaaa;aaa;aaaaaaa;0.405;a;0.723;a;aaaa;0.534;a;aaaaaa;0.12;aa;a;aa;aaa;0.51;aaaaa;aa;0.366;a;aa;aaaaaaa;aaaaaa;0.131;a;a;aaa;0.107;aaaa;0.905;0.808;aaaaa;0.808;0.878;aaaaa;a;a;0.826;0.986;0.449;a;aaaaaaaaaa;
0.748;aa;0.727;0.876;0.522;a;aa;aaaaa;0.558;0.995;0.0231;aa;a;0.121;0.418;0.0403;aaaa;aaaaaaaa;0.238;0.893;a;0.0685;a;aaaaa;0.658;aaaaa;aa;0.479;0.0949;a;0.9;aaaaa;aaa;aaa;aa;0.0706;0.406;0.613;aaaaa;aa;aa;0.0106;aa;0.567;aaa;aaaaa;0.617;aa;aaa;0.964;aaa;a;aaa;aaaa;0.116;aa;aaaa;0.175;a;aaaaa;a;aa;0.213;aaaa;aa;aaaaa;0.171;aa;0.408;0.076;aaaaaa;0.102;0.229;a;a;aaaaa;0.957;0.386;0.684;a;aa;
0.398;aaaaaaa;0.812;0.484;0.641;aaa;aa;aaaaaaa;0.369;0.762;0.878;aaa;a;0.68;0.742;0.034;aaaa;aaaaaaa;0.667;0.66;aa;0.016;aaaaa;aaa;0.597;aaaa;a;0.361;0.412;a;0.559;a;aaaaaaaa;aaaaaaaaa;aa;0.462;0.466;0.0221;aa;a;aaaaaaa;0.927;aa;0.426;aa;aaa;0.929;a;a;0.191;aaa;a;a;a;0.968;a;aaa;0.0683;a;a;aaaaaaaaa;aaaaaaa;0.0939;aaa;aaaa;aaa;0.783;aaa;0.00288;0.325;aaaaaa;0.51;0.932;aaaaa;a;aaaaaa;0.503;0.00155;0.0614;a;aaaaaaaaaa;
0.0068;aaa;0.143;0.22;0.564;a;aaaa;aaaaaa;0.548;0.0543;0.399;aaaaa;a;0.892;0.575;0.946;aa;aaaa;0.794;0.772;a;0.437;aaa;aaaaa;0.449;a;aa;0.849;0.362;a;0.457;aaaaaa;aaaaaa;aaaaaaaa;a;0.942;0.507;0.137;aaa;a;aaa;0.278;aa;0.0295;aaa;aaaa;0.16;aa;aaaaaaa;0.975;a;a;aa;aaaa;0.551;aaaa;a;0.565;a;aaaaa;aaaaaaaa;aaaaaaa;0.662;aaaa;a;aaa;0.733;aaaa;0.146;0.541;aaaa;0.334;0.375;a;a;aaa;0.63;0.219;0.432;aa;aaaaaaaa;
0.536;a;0.821;0.684;0.764;a;aa;aaa;0.225;0.765;0.674;aaa;a;0.354;0.0507;0.3;aa;aaaa;0.836;0.338;aaaaaaa;0.937;aaaaa;aaaa;0.249;aaaaaa;aa;0.113;0.485;a;0.898;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.261;0.272;0.803;aaaa;aaa;aaaaaa;0.753;a;0.984;aa;aaaaa;0.555;aaaa;aa;0.825;aaa;a;aa;aaaa;0.0958;aaaaa;a;0.622;a;aaa;aaaaaaaaa;aaaaa;0.748;aa;aaa;a;0.459;aaaaa;0.283;0.486;aaaaa;0.827;0.153;aa;a;aaaaaaa;0.663;0.0826;0.719;aa;aaaaaaaaaa;
0.668;a;0.936;0.603;0.893;aaa;aaaa;aaaaa;0.0683;0.119;0.699;aaa;a;0.894;0.491;0.926;aaaa;a;0.169;0.781;aaa;0.604;aaa;aaaaaaa;0.211;aaaaaa;aa;0.129;0.86;a;0.669;a;aaa;a;a;0.992;0.03;0.157;aaaaaaa;aa;aaaa;0.847;aaa;0.809;a;aaaa;0.0159;aaa;aaa;0.784;a;a;aaa;aaaaaa;0.75;aa;aaaa;0.539;a;aaaaaaa;aaa;aaaaaaa;0.466;aa;a;aaaaa;0.702;aaaa;0.387;0.446;aaaaaaa;0.724;0.71;a;a;aaaaa;0.137;0.455;0.892;a;aaaaaa;
0.502;aa;0.414;0.9;0.462;a;aaa;aa;0.41;0.088;0.669;aaa;a;0.379;0.188;0.0447;aaaa;aa;0.962;0.736;a;0.165;aaa;aaaaaaaaa;0.0874;aaaaa;aa;0.63;0.0926;a;0.343;aaaaaa;a;aaaaaaaaaa;aaaa;0.469;0.787;0.045;aaaa;aaa;a;0.583;aa;0.783;aaaa;aaaaaa;0.815;aaaa;aaaaa;0.387;aa;a;aa;aaaaaa;0.752;aaaaaa;aa;0.918;a;aaaaa;aaaa;aaa;0.694;a;aaa;aa;0.086;aaaaa;0.59;0.592;aaaaaa;0.987;0.568;aaa;a;aaa;0.758;0.636;0.511;a;aaaaaaaaa;
0.27;aaaa;0.605;0.441;0.987;aaaaaaaa;aa;aaaaa;0.567;0.886;0.571;aaa;a;0.636;0.136;0.423;aa;aaaaaaa;0.663;0.101;aa;0.022;aaaa;a;0.736;aaa;aa;0.57;0.132;a;0.28;aaaaa;aaaaaa;aaaaa;aaa;0.7;0.541;0.573;a;a;a;0.0376;aaa;0.106;a;aaaa;0.617;aaaa;aaaaaaa;0.191;a;a;a;aaa;0.793;a;aa;0.273;a;aaaaa;aaa;aaaaaa;0.776;a;aa;aaaa;0.511;a;0.224;0.379;aaaaa;0.112;0.43;aaaaa;a;aaaaa;0.623;0.16;0.0998;a;aaaaaaa;
0.137;a;0.78;0.767;0.982;aaaaaa;aaa;aaaaa;0.588;0.138;0.0351;aaaaaa;a;0.487;0.256;0.66;aaaa;aaaaaaaa;0.848;0.824;aaaaaaa;0.178;aaaa;a;0.779;a;a;0.113;0.613;a;0.97;aaaaa;aa;aaaaaaa;aa;0.528;0.268;0.829;aaaaa;aaa;aaaaaaa;0.275;aaa;0.985;aa;aa;0.33;aaa;aaaa;0.309;aa;a;a;aaaa;0.887;aaaa;a;0.00287;a;aaa;aaaaaaaa;a;0.295;aaaa;aaaaaaa;aaa;0.531;aaaaaa;0.652;0.876;aaaaaaaa;0.0312;0.274;a;a;aaaaaa;0.894;0.000522;0.773;aa;aaaaaa;
0.354;aaa;0.417;0.969;0.965;aaaaaaa;aa;aaaaaa;0.0833;0.69;0.363;aaaaaaa;a;0.741;0.0047;0.971;aa;aaaaaaa;0.148;0.165;aaa;0.314;aaaaa;aaaaaaa;0.92;aaaa;a;0.363;0.453;a;0.638;aaa;aaaa;aaaaa;a;0.68;0.231;0.345;aaa;a;a;0.292;aa;0.198;aaa;aaa;0.654;aaa;aa;0.692;aaaa;a;a;aa;0.499;a;aa;0.316;a;aaaaaaaaa;aaaaa;aaaaaaa;0.382;a;aaaaaa;aa;0.371;aaaa;0.312;0.869;aaaaaaaa;0.27;0.827;aaaa;a;aaaaaaa;0.0593;0.0013;0.805;a;aa;
0.365;a;0.365;0.465;0.329;a;aaa;aaaa;0.906;0.679;0.49;aaaaa;a;0.0569;0.501;0.64;aaa;aa;0.368;0.0199;aaaaaaa;0.881;aaaaa;aaaa;0.309;aaa;a;0.709;0.8;a;0.319;aaaaaa;aaaaaaa;aa;aa;0.744;0.342;0.699;aaa;a;a;0.719;a;0.38;aaaa;aaaa;0.251;aaa;aaaaa;0.51;a;a;aaa;aaaaaa;0.707;aaaa;a;0.129;a;aa;aaaaa;aaa;0.767;aaaa;a;aaaa;0.316;aaaaaa;0.695;0.641;aaaaa;0.607;0.433;aaa;a;aaaaaa;0.297;0.0781;0.703;a;aa;
0.448;aaaaaaaa;0.363;0.197;0.626;a;aaaa;aaaaa;0.628;0.145;0.632;aaaa;a;0.351;0.309;0.507;aaa;aaa;0.879;0.186;aaaaaaaa;0.599;aa;aaa;0.842;aaaa;a;0.747;0.112;a;0.869;a;aaaaaaa;aaaaaa;aaaa;0.351;0.263;0.211;a;a;aaaaa;0.0374;a;0.538;aa;aaaaa;0.786;aa;aaa;0.893;aaa;a;aa;aaaaaa;0.943;aaaaa;aaa;0.939;a;a;aaa;aaaaaa;0.407;aaa;aaaaaa;a;0.398;aa;0.623;0.746;aaa;0.816;0.903;aaaaa;a;aaa;0.539;0.919;0.185;aaa;aaaaaa;
0.845;aaaa;0.128;0.754;0.991;aaa;a;aaaaaaa;0.627;0.361;0.34;aaaa;a;0.753;0.0377;0.345;a;aaaaaaa;0.736;0.885;aaaaaaaa;0.597;a;aaaa;0.102;aaaa;a;0.573;0.899;a;0.776;aaa;aa;aaaaa;aaaa;0.517;0.0249;0.771;aaaaaa;aa;aaa;0.837;aa;0.681;aa;a;0.415;aaaa;aaaaa;0.76;aa;a;a;aaaaa;0.315;aaa;a;0.45;a;aaaaa;aa;aaaaa;0.222;aaa;aa;aaaaa;0.982;a;0.67;0.674;aaaaa;0.0166;0.784;a;a;a;0.645;0.0494;0.775;a;aaaaaa;
0.958;aa;0.322;0.471;0.816;aaaaaaaa;aa;aaaaaa;0.443;0.488;0.326;aaaaaaa;a;0.261;0.432;0.475;aa;aaaaaa;0.666;0.0962;a;0.207;a;aaaa;0.635;a;a;0.655;0.616;a;0.915;aaaa;aaaaa;aaa;aa;0.528;0.035;0.162;aaa;aa;aaaaaa;0.637;aaa;0.843;aa;aa;0.929;aaa;a;0.41;a;a;aa;aa;0.501;aaaa;aa;0.858;a;a;aaaaaaaaaa;aaaaaa;0.943;aaa;a;aaaa;0.489;a;0.723;0.839;aaaaaaa;0.395;0.264;aa;a;a;0.546;0.98;0.778;aaa;aaaaaaaa;
0.927;aaaaaa;0.768;0.829;0.435;a;a;aaaaaa;0.616;0.28;0.898;aa;a;0.549;0.17;0.374;aa;aaa;0.824;0.976;aaaaaa;0.203;aaaa;aaaaaa;0.836;aaaaaa;a;0.821;0.294;a;0.534;aaa;aaaa;aa;aaaa;0.929;0.753;0.692;aaaaaaa;aaa;a;0.893;a;0.858;aaaa;aaaaaa;0.205;aaaa;a;0.634;aaaa;a;aaa;aaaaa;0.119;aaaa;aa;0.369;a;aa;aa;aaa;0.649;aaaa;aaaa;a;0.241;a;0.736;0.524;aaaa;0.639;0.864;aa;a;aaaaaaa;0.721;0.13;0.833;aa;aaaaa;
0.714;aaaaaaaa;0.625;0.00921;0.717;aaa;aaaaa;aa;0.999;0.512;0.0469;aa;a;0.807;0.0721;0.842;aa;aaaaaaa;0.641;0.777;aaaaaaa;0.503;aaa;aaaaaa;0.749;aaa;a;0.638;0.0227;a;0.795;aa;aaaa;a;aaaa;0.887;0.975;0.84;aaaaa;a;aa;0.948;aa;0.622;aa;aa;0.407;aaa;aaaaaa;0.454;aa;a;a;aaa;0.463;aaaaa;aaaa;0.312;a;aaa;aaa;aa;0.644;a;aaa;aa;0.606;aaa;0.0152;0.386;a;0.939;0.412;aa;a;aaa;0.265;0.932;0.862;a;aaa;
0.142;aaaaa;0.467;0.983;0.221;aaaaa;aaaaa;aaaaaaa;0.343;0.186;0.69;a;a;0.471;0.264;0.351;aaa;aaaaa;0.297;0.338;aaa;0.276;aaa;a;0.713;aaaa;a;0.506;0.583;a;0.0438;aaaaa;a;aaaaaaaaaa;aaa;0.245;0.00737;0.948;aaaa;a;aaaa;0.332;aaa;0.207;a;aaaaaa;0.262;a;aaa;0.435;a;a;aaa;aaaa;0.0765;aaa;a;0.497;a;aaaaaa;aaaaaa;a;0.202;aaa;a;aaa;0.638;aaaaaa;0.617;0.887;aaa;0.618;0.513;aa;a;aaaaaaa;0.767;0.85;0.573;a;aaaaa;
0.593;aaa;0.0443;0.318;0.103;aa;a;aaaaaaa;0.436;0.532;0.216;aaaaa;a;0.331;0.28;0.215;aa;aaaaaa;0.352;0.49;aaaaaaa;0.772;aa;aaa;0.524;aa;aa;0.0813;0.91;a;0.322;aa;aaaaaaaaaa;aaaaa;aa;0.647;0.055;0.419;aaaaa;aa;aaa;0.606;aa;0.996;aa;aaaa;0.889;aaa;aa;0.401;aaaa;a;aaa;aaaaaa;0.162;a;aaaa;0.941;a;aaaaaaaaa;aaa;aaaa;0.693;aa;aa;aaaa;0.33;aaaa;0.387;0.505;aaaaaa;0.327;0.717;aa;a;aaaaaa;0.436;0.32;0.421;aaa;aaaaa;
0.218;aa;0.673;0.189;0.0725;aa;aaa;aaaa;0.28;0.759;0.932;aa;a;0.586;0.576;0.814;aaa;aaaaaaa;0.883;0.699;a;0.75;aaaaa;aa;0.581;a;a;0.00494;0.106;a;0.0599;aaaaa;aaaa;aaaaaaa;aa;0.143;0.144;0.666;aaaaaa;aaa;aaaaaaaa;0.875;a;0.166;aaaa;aa;0.00878;aaa;aaaa;0.234;aa;a;aa;aa;0.919;aa;aa;0.234;a;aaaaaa;aaaaaaaaa;aa;0.401;aaaa;aaaaaa;aaaaa;0.166;aaaaaa;0.143;0.712;aaaaaaaaaa;0.3;0.0778;aaaaa;a;aaaaaaa;0.141;0.105;0.555;a;aa;
0.21;aaaaaaa;0.666;0.353;0.874;aaaaaaa;aaaaa;aa;0.525;0.419;0.596;aaaaaa;a;0.115;0.653;0.211;aaa;aaaa;0.507;0.583;aaa;0.375;aaaaa;aaaa;0.703;aaaa;aa;0.58;0.585;a;0.237;aa;aaa;aaaaaaaaaa;aa;0.348;0.302;0.981;aaa;aaa;aa;0.0834;aa;0.979;aaaa;aaaaaa;0.897;aaaa;aaa;0.668;aaa;a;a;aa;0.819;aaaa;aaaa;0.713;a;aaaaaaa;aaaaaaaa;aaa;0.872;aaa;aaaaaa;a;0.53;aaa;0.0909;0.0366;aaaaaaaaaa;0.828;0.48;aaa;a;aaaaaaa;0.494;0.19;0.388;aa;aaaaaa;
0.972;aaaaa;0.0866;0.259;0.652;aaa;aaa;a;0.258;0.586;0.866;aaaaa;a;0.385;0.296;0.779;aaaa;aaaaaa;0.63;0.359;a;0.889;aaaa;aaaaaaaa;0.285;aaaaa;aa;0.0203;0.954;a;0.184;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.829;0.268;0.726;aaaa;a;aaaaaaa;0.735;aaa;0.686;aaaa;aaaaaa;0.308;a;aaaaaa;0.992;aaaa;a;aaa;aaaa;0.153;aa;aaa;0.997;a;aaaaaa;aaaaaa;aaaaa;0.725;a;aaa;aaaaa;0.583;aaa;0.173;0.883;aaaaaaa;0.746;0.89;aa;a;aa;0.433;0.241;0.0343;a;aaa;
0.767;aaaa;0.22;0.622;0.616;a;aa;aaaaaaa;0.96;0.975;0.0848;aaa;a;0.567;0.512;0.519;aaaa;aaaa;0.00871;0.442;aaaaaaaa;0.959;aaaaa;a;0.233;aaaaaa;a;0.844;0.261;a;0.621;aaaaaa;aaaaaaaa;aaaa;aa;0.612;0.888;0.908;aa;aa;a;0.089;a;0.232;aa;aaa;0.195;aaaa;aaaaaaa;0.65;aaaa;a;aaa;aaaaaaa;0.868;a;aaa;0.882;a;aaaaaaaaa;aaaa;aa;0.891;aaa;a;aaaa;0.274;aaaaaa;0.994;0.986;a;0.965;0.501;aaaaa;a;aa;0.226;0.928;0.722;a;aaaaaaaa;
0.546;aaaaaaaa;0.135;0.307;0.929;a;aaaa;aaaaaaa;0.738;0.693;0.0604;aa;a;0.396;0.954;0.753;aaa;aaaaaaaa;0.599;0.441;a;0.653;aaa;aaaaa;0.794;aaa;a;0.45;0.0475;a;0.818;aaaa;aaa;aaaaa;aaa;0.228;0.824;0.302;aaaaaa;aaa;aaa;0.0693;aaa;0.257;aa;aa;0.964;aaaa;a;0.598;aaa;a;aaa;a;0.98;aaaaaa;aa;0.45;a;aaaa;aaaaaaaa;aaaa;0.189;aaa;aa;aaa;0.794;aa;0.398;0.809;aaaa;0.632;0.562;a;a;aaaaaaa;0.304;0.468;0.786;aa;aa;
0.029;aaaaaaaa;0.564;0.322;0.563;aaaaa;a;aaaaa;0.383;0.58;0.0587;aa;a;0.649;0.167;0.642;aaaa;aaaaaaa;0.899;0.491;aaaaa;0.539;aaaaa;aaa;0.192;aaaaa;aa;0.875;0.246;a;0.959;aa;aaaaaaaaa;a;a;0.901;0.448;0.179;a;aa;aaaaaaaa;0.906;aaa;0.704;aa;aaaa;0.899;aaaa;aaaaaa;0.999;aaaa;a;aa;aaaaa;0.707;aaaaaa;aaa;0.591;a;aaa;aaaaaaaa;aaa;0.939;a;aaaaaaa;aa;0.0442;aa;0.0533;0.0108;aa;0.72;0.276;a;a;aaa;0.72;0.963;0.488;aaa;a;
0.691;aaaaaaaa;0.067;0.991;0.892;aaaaaaaa;a;aaaaaaa;0.614;0.139;0.722;aaa;a;0.422;0.361;0.0632;aa;aaaaa;0.98;0.1;aaaaaa;0.0882;aa;aaaaaaaa;0.994;aaaaaa;a;0.325;0.555;a;0.438;a;aaaaaaa;aaaaaa;aa;0.958;0.373;0.945;a;aa;aaaaaaaa;0.235;aaa;0.867;aa;aaa;0.13;aa;aaaaaa;0.339;aaaa;a;aaa;a;0.167;aa;a;0.514;a;aaa;a;aaaaaa;0.746;a;a;aa;0.425;a;0.32;0.13;aaaa;0.243;0.667;aaaa;a;aaaaa;0.929;0.761;0.558;a;aa;
0.359;aaaaaa;0.342;0.344;0.175;aaaa;aa;a;0.281;0.637;0.299;aaaaaaa;a;0.402;0.242;0.939;aa;aaaaa;0.603;0.0317;aa;0.0798;aaaa;aaaa;0.963;aaaaaa;a;0.949;0.0784;a;0.393;aaaa;aaaaaaa;aaaaaaaaa;aaaa;0.00604;0.587;0.119;aaaaaaa;a;aaaaaa;0.938;aaa;0.399;aaa;a;0.209;aaa;aaa;1;a;a;aaa;aaaaaaa;0.385;a;a;0.639;a;aaaaaaa;aaaa;a;0.616;a;aaaaaa;aaa;0.178;aaaaa;0.08;0.141;aaaaaa;0.293;0.304;aaaaa;a;a;0.0633;0.703;0.916;aa;aaaaaaaaa;
