ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.975;0.345;0.459;0.902;0.383;aaaaaaa;a;a;0.115;aaaaa;aaa;0.96;aa;aa;0.478;aaaa;0.912;aaa;0.144;0.219;0.841;0.839;0.146;0.33;0.343;0.476;a;aaa;0.0393;0.262;0.735;0.616;a;a;aaa;a;aa;aaaaaaaaaa;
a;0.339;0.891;0.92;0.24;0.464;aaaaaaa;aaa;a;0.00996;aaa;aaaaaa;0.652;a;aa;0.984;aaaaa;0.258;aaa;0.875;0.871;0.876;0.542;0.499;0.381;0.0916;0.857;aaaaaaaaa;a;0.803;0.93;0.602;0.618;a;a;aaaaaaaa;a;aa;aaaaa;
a;0.538;0.616;0.787;0.69;0.318;aaa;aaaa;a;0.916;aaaaa;aaaaaaaaaa;0.888;aaaaa;aaa;0.0189;aa;0.272;aa;0.0151;0.461;0.75;0.0356;0.891;0.0602;0.00392;0.931;aa;aaaa;0.464;0.121;0.743;0.643;a;a;aa;a;aa;a;
a;0.355;0.507;0.964;0.615;0.731;aa;aaa;a;0.441;a;a;0.347;aa;a;0.734;aa;0.283;aaaaa;0.406;0.974;0.01;0.401;0.374;0.677;0.498;0.334;aaaaaaaa;aaaaa;0.78;0.467;0.687;0.649;aaa;a;aaaaaaaaa;a;a;aaaa;
a;0.997;0.906;0.946;0.767;0.72;aaa;aaa;a;0.0956;aaaaaaa;aaa;0.518;aaaaa;aaa;0.586;aaaaaa;0.269;aaaaaa;0.942;0.452;0.69;0.136;0.959;0.0776;0.102;0.277;aaaaaa;a;0.0234;0.832;0.717;0.00113;aaaa;a;aaaaaaaaa;a;a;a;
a;0.926;0.278;0.602;0.769;0.497;aaaa;aaaaaa;a;0.837;aa;aa;0.0831;aaaaa;aa;0.0986;aaaaa;0.832;a;0.9;0.827;0.184;0.824;0.389;0.731;0.0667;0.629;aa;aaaa;0.345;0.245;0.454;0.138;a;a;aaaaaaaaa;a;a;aaaaa;
a;0.731;0.433;0.831;0.00569;0.701;aaa;a;a;0.352;aaaa;aaaaaaaaa;0.343;a;aa;0.812;aa;0.139;aaa;0.439;0.39;0.884;0.791;0.981;0.0888;0.535;0.692;aaaaaaa;a;0.353;0.385;0.0985;0.459;a;a;aaaaaaaa;a;aa;aaaa;
a;0.872;0.775;0.73;0.72;0.802;aaa;a;a;0.311;aaa;aaaaa;0.651;aa;aa;0.616;aaaaaa;0.954;aa;0.0388;0.412;0.039;0.912;0.159;0.309;0.504;0.436;aa;aaaaa;0.118;0.105;0.615;0.809;a;a;aaa;a;aa;aaaaaa;
a;0.558;0.841;0.0424;0.357;0.951;aa;aaaaa;a;0.0128;aaaa;aaaaaaa;0.132;aaaa;aaa;0.918;aaaaa;0.167;a;0.302;0.468;0.261;0.124;0.442;0.492;0.532;0.298;aaaaaaaaa;a;0.665;0.723;0.258;0.466;aaa;a;aaa;a;a;aaaaa;
a;0.678;0.127;0.8;0.935;0.736;aaaaaa;aaaaa;a;0.0512;aa;aaaaaaaaaa;0.574;a;a;0.837;aaaaaa;0.695;aaa;0.911;0.325;0.207;0.716;0.0332;0.333;0.646;0.213;aaaaaaaa;aaa;0.989;0.678;0.413;0.926;aaaa;a;aa;a;a;aaaaaa;
a;0.746;0.622;0.336;0.45;0.361;a;aaaaa;a;0.917;aaaaaaa;aaaa;0.849;a;aaa;0.839;aaaaaa;0.826;aaaa;0.66;0.793;0.571;0.679;0.685;0.181;0.588;0.841;aaaaaa;aa;0.0187;0.18;0.24;0.287;a;a;a;a;aa;aaaa;
a;0.727;0.452;0.0562;0.992;0.795;aaaaaa;aa;a;0.232;aaaaa;aaaaaaa;0.554;aa;aa;0.419;aaaaa;0.791;a;0.166;0.754;0.687;0.848;0.663;0.711;0.82;0.593;aaaaaaa;aaa;0.83;0.0311;0.193;0.633;aaaa;a;aaaa;a;a;a;
a;0.839;0.135;0.00697;0.129;0.0682;a;aaa;a;0.0971;aaaa;aaaaaaa;0.287;a;aaa;0.289;aaaaaa;0.403;aaaaaaa;0.826;0.856;0.208;0.453;0.574;0.17;0.868;0.65;aaa;aaaa;0.123;0.439;0.259;0.615;aa;a;a;a;aa;aaaaaa;
a;0.217;0.128;0.498;0.359;0.788;aaaa;a;a;0.323;aaaaaaa;aaaaaaaa;0.568;aa;a;0.531;a;0.0192;aaaa;0.161;0.446;0.637;0.242;0.436;0.064;0.668;0.145;aaaaaaaa;aaaaa;0.318;0.73;0.419;0.524;aaa;a;aaa;a;aa;aaaa;
a;0.127;0.481;0.391;0.681;0.524;aaaaa;aaa;a;0.308;a;aaaaaa;0.0965;a;aaa;0.0066;aaaaaa;0.829;aaaaa;0.768;0.854;0.971;0.483;0.664;0.672;0.123;0.195;aaaaaaaaa;aaaa;0.801;0.268;0.0169;0.846;aaaa;a;aaaaaa;a;aa;aaaaaaaaa;
a;0.761;0.217;0.168;0.768;0.759;a;aaa;a;0.698;aaa;aaaaaaa;0.947;aaaaa;aaa;0.273;aaaaa;0.681;aaaa;0.965;0.487;0.416;0.746;0.321;0.699;0.412;0.306;aaaaaa;aaa;0.934;0.983;0.919;0.372;a;a;a;a;aa;aa;
a;0.272;0.502;0.976;0.231;0.858;aaaa;a;a;0.957;a;aa;0.843;aaa;aa;0.144;aaaaaa;0.756;a;0.101;0.407;0.687;0.499;0.718;0.667;0.944;0.177;aaaaaaaa;aaaaa;0.58;0.706;0.591;0.18;aaa;a;aaaaaaaaa;a;aa;aa;
a;0.646;0.222;0.159;0.514;0.612;aaaaaa;aa;a;0.558;aaaa;aaaaaaaaaa;0.448;aa;aa;0.528;aaaa;0.789;aaaaaa;0.793;0.128;0.172;0.512;0.482;0.461;0.334;0.189;aaaaaa;aaaaa;0.237;0.761;0.0747;0.331;aaaa;a;aaaaa;a;a;a;
a;0.657;0.528;0.0429;0.194;0.34;aaaaaaa;aaaa;a;0.83;aaaaa;aaaaa;0.212;aaaaa;aa;0.449;aaaaaa;0.745;a;0.773;0.34;0.0164;0.205;0.454;0.674;0.184;0.606;aaaaaaaa;aaaa;0.916;0.882;0.0513;0.99;a;a;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.858;0.165;0.88;0.215;0.806;a;aaa;a;0.161;aaaaaaa;aaaaaaaaa;0.406;aaa;aaa;0.0118;aaaa;0.593;aaaaa;0.161;0.139;0.578;0.485;0.478;0.815;0.827;0.818;aaaaaa;aa;0.761;0.593;0.337;0.397;aa;a;aaaaaaa;a;aa;aaaaaaa;
a;0.255;0.541;0.0854;0.271;0.398;aaaaaaa;aa;a;0.467;aa;aa;0.199;a;aaa;0.0619;a;0.237;aaaaa;0.0869;0.975;0.664;0.237;0.719;0.226;0.541;0.535;aaaa;a;0.567;0.215;0.933;0.717;aa;a;aaaaaa;a;aa;aaaaaaa;
a;0.937;0.185;0.94;0.614;0.0594;aa;aaa;a;0.951;aaaaaa;aaaaaaaa;0.73;aa;aa;0.698;aa;0.291;aaaaaaa;0.635;0.456;0.114;0.532;0.84;0.277;0.651;0.228;aaaaaa;aa;0.558;0.00532;0.368;0.564;aa;a;aaaaaaaaa;a;a;aaaaaaaa;
a;0.305;0.139;0.15;0.263;0.981;aaaaa;a;a;0.041;aa;a;0.428;aaa;aaa;0.316;aaaa;0.799;aaaaa;0.193;0.04;0.459;0.589;0.213;0.982;0.742;0.0876;aaaaaaa;aaaa;0.301;0.707;0.848;0.38;a;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.296;0.122;0.803;0.000504;0.466;aaaaaaa;aaaa;a;0.207;aaaaa;aaaaaa;0.883;aaaaa;aa;0.158;a;0.962;aaaa;0.633;0.689;0.47;0.866;0.673;0.976;0.384;0.693;a;aaa;0.956;0.943;0.296;0.908;aa;a;a;a;a;aaaaaaaa;
a;0.802;0.629;0.505;0.445;0.419;aaaa;aa;a;0.393;aaaa;aaaaaaaaa;0.799;aaaa;a;0.38;aaa;0.207;aaaa;0.382;0.713;0.177;0.312;0.285;0.49;0.374;0.492;aaa;aaa;0.0853;0.227;0.785;0.465;aaa;a;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.744;0.258;0.0227;0.142;0.0859;a;aaaaa;a;0.553;aaaaa;aaaaa;0.711;a;aa;0.606;aaa;0.971;aaaaaaa;0.259;0.712;0.464;0.49;0.759;0.447;0.337;0.232;aaaaa;aa;0.857;0.0142;0.673;0.573;aaaa;a;aa;a;a;aaaaaaaa;
a;0.449;0.234;0.62;0.097;0.0801;aaaa;aaaaa;a;0.663;aaaa;aaaaaaaaaa;0.17;aaaa;aa;0.361;aaaaaa;0.72;aaaaa;0.711;0.323;0.0337;0.647;0.315;0.884;0.434;0.806;aaaaa;aaa;0.244;0.369;0.508;0.691;a;a;aaaaaaa;a;aa;a;
a;0.238;0.571;0.518;0.0514;0.234;a;aaa;a;0.00334;a;aaaaaaaaaa;0.977;aaa;aa;0.751;aa;0.235;aaaaa;0.174;0.731;0.0816;0.659;0.0422;0.806;0.546;0.21;aa;aaa;0.384;0.715;0.856;0.522;aa;a;aaaaaaaaa;a;a;aaaaaaaaa;
a;0.268;0.493;0.459;0.25;0.678;aaaaaa;aaaaaa;a;0.124;aa;a;0.724;a;aa;0.5;a;0.488;aaaaaaa;0.533;0.781;0.335;0.857;0.254;0.0303;0.982;0.953;aaaaa;aaaaa;0.604;0.734;0.0269;0.449;aaaa;a;aa;a;a;aaaaaa;
a;0.843;0.945;0.389;0.498;0.51;aaaaaa;aaaa;a;0.0159;aaaaa;a;0.19;aa;aaa;0.0584;aaaaaa;0.515;aaaaaa;0.725;0.235;0.637;0.784;0.582;0.529;0.545;0.541;aaaaaaaaa;aaaa;0.797;0.946;0.322;0.216;a;a;a;a;aa;aaaa;
a;0.876;0.74;0.277;0.369;0.433;aaaaa;a;a;0.338;aaa;aaaaa;0.0205;aa;a;0.733;aa;0.845;aaaaa;0.493;0.199;0.481;0.133;0.454;0.864;0.591;0.305;aaaaaaa;a;0.274;0.437;0.484;0.177;a;a;aaaaaa;a;aa;aaaaaa;
a;0.12;0.54;0.822;0.66;0.0698;aaaaa;aaaaaa;a;0.194;a;aaaaaaaa;0.887;aaaaa;aa;0.506;aaa;0.256;aaaaa;0.666;0.458;0.401;0.408;0.41;0.175;0.779;0.697;aaaaaaaa;aaaaa;0.794;0.651;0.358;0.0985;a;a;aaaaa;a;a;a;
a;0.482;0.616;0.99;0.507;0.755;aaaaaaa;aaaaaa;a;0.957;aaaaa;aaaaaaaa;0.471;aa;a;0.522;aaa;0.4;aaa;0.671;0.565;0.773;0.854;0.461;0.803;0.0076;0.729;aa;aaaa;0.726;0.644;0.965;0.12;a;a;aaaaa;a;aa;aaaaa;
a;0.184;0.377;0.233;0.178;0.833;aaaa;aaaaa;a;0.432;aaaa;aa;0.871;aa;aa;0.68;aaaa;0.579;aa;0.602;0.998;0.082;0.063;0.81;0.195;0.896;0.994;aaaaaaaa;aa;0.621;0.188;0.338;0.849;aaa;a;a;a;a;aaaaaaaaa;
a;0.875;0.157;0.62;0.324;0.65;aaaa;aaaaa;a;0.775;aa;aaaaaaaa;0.446;aaaaa;aa;0.599;aaaaa;0.531;aaaa;0.531;0.00723;0.541;0.704;0.528;0.54;0.695;0.666;aaa;a;0.187;0.613;0.0478;0.627;aaaa;a;aaaaaaa;a;a;aaaaaa;
a;0.564;0.112;0.0589;0.46;0.937;aaa;a;a;0.848;aaa;aaaaaa;0.504;aaa;aaa;0.133;aa;0.344;aaaa;0.488;0.197;0.608;0.252;0.00532;0.453;0.644;0.526;aaaaaaa;aaaaa;0.142;0.698;0.57;0.617;aaaa;a;aaaaa;a;aa;aaaaaaaaa;
a;0.148;0.443;0.175;0.244;0.471;a;aaaaaa;a;0.0153;aaaa;aaaaaaaaaa;0.751;aaaaa;a;0.00475;aaaaaa;0.397;aaaaaaa;0.799;0.743;0.653;0.252;0.606;0.927;0.799;0.175;aa;aaaa;0.202;0.966;0.018;0.792;aaaa;a;a;a;aa;aaa;
a;0.193;0.136;0.915;0.922;0.0368;aaaaaa;aaaa;a;0.432;aa;aaa;0.0425;aaaa;aa;0.864;aaa;0.772;aaa;0.991;0.293;0.328;0.533;0.553;0.541;0.304;0.933;aaa;a;0.43;0.0693;0.224;0.00416;aaaa;a;aaa;a;a;aaaaa;
a;0.31;0.757;0.974;0.775;0.582;a;aa;a;0.999;aa;aaaaaaaaaa;0.691;aaaaa;a;0.541;aaaaa;0.869;aaa;0.853;0.511;0.0804;0.742;0.148;0.735;0.632;0.736;aa;aaaa;0.338;0.954;0.14;0.443;aaaa;a;aaaaaaaa;a;aa;aaaaa;
a;0.169;0.469;0.308;0.596;0.0832;aaaaa;aaa;a;0.251;aa;aaaaaaaaaa;0.387;aa;aaa;0.603;aa;0.014;aaaaa;0.737;0.86;0.478;0.608;0.516;0.472;0.256;0.776;aaaaaaa;aa;0.659;0.0815;0.733;0.91;a;a;aaa;a;a;aaaaaaaa;
a;0.763;0.923;0.469;0.02;0.793;aaaa;aa;a;0.699;aaaaaaa;aaaaaaaa;0.471;aa;a;0.351;aaaa;0.744;aaaaaaa;0.462;0.967;0.0855;0.705;0.178;0.47;0.806;0.126;aaaa;aaa;0.981;0.285;0.78;0.0676;aaaa;a;aaaaaaaaa;a;aa;aaaaaaa;
a;0.468;0.382;0.169;0.504;0.246;aaaa;aa;a;0.169;aaaa;aaaa;0.813;a;a;0.869;aaaaa;0.126;aaaa;0.0216;0.128;0.871;0.519;0.753;0.92;0.275;0.455;a;aaaa;0.721;0.566;0.802;0.677;aaa;a;a;a;aa;aaaaaa;
a;0.117;0.647;0.724;0.00421;0.694;aaaaaa;aaaa;a;0.959;aa;aaaaa;0.755;a;aaa;0.0851;a;0.905;aaaa;0.166;0.911;0.566;0.307;0.408;0.699;0.407;0.231;aaa;aaa;0.673;0.22;0.0286;0.319;a;a;aaaaa;a;aa;aaa;
a;0.698;0.411;0.496;0.344;0.356;a;aaaaaa;a;0.393;a;aaa;0.819;aaa;a;0.364;a;0.608;aaaaaaa;0.181;0.813;0.0705;0.488;0.965;0.397;0.487;0.832;aaaaaaaaaa;aaaaa;0.174;0.642;0.998;0.629;aaa;a;aaaaaaaaa;a;aa;aa;
a;0.263;0.143;0.724;0.46;0.973;aaaaaa;aa;a;0.0418;aaaaaa;aaaaa;0.487;aa;aaa;0.12;aa;0.662;a;0.5;0.423;0.817;0.618;0.19;0.61;0.635;0.545;aaaaa;aaaaa;0.792;0.516;0.422;0.293;a;a;aaaaaa;a;aa;aaaaaa;
a;0.664;0.301;0.727;0.794;0.5;aaa;aaaa;a;0.489;aaaaaa;aaa;0.616;aaa;aaa;0.396;aaaa;0.524;aaa;0.784;0.0818;0.663;0.615;0.0165;0.294;0.62;0.312;aa;a;0.0895;0.295;0.949;0.997;aaa;a;aaaa;a;aa;aaaaaaaaa;
a;0.207;0.226;0.882;0.134;0.743;aaaaaaa;aaa;a;0.248;aaa;aaaaaaa;0.0785;aaaaa;aaa;0.083;aaaaaa;0.695;aaaa;0.997;0.663;0.532;0.838;0.179;0.59;0.856;0.199;aaa;aa;0.636;0.658;0.418;0.362;aaa;a;aaaaa;a;aa;aaaa;
a;0.83;0.767;0.262;0.307;0.307;a;aaaaaa;a;0.576;aaaa;aa;0.652;a;a;0.318;aaa;0.198;aaaaaa;0.521;0.868;0.728;0.683;0.253;0.269;0.247;0.182;aaaaaaa;aaaaa;0.19;0.938;0.16;0.47;aa;a;a;a;aa;aaaaaa;
a;0.693;0.86;0.514;0.953;0.979;aaa;aaaaaa;a;0.104;aaaaa;aaaa;0.538;a;a;0.934;a;0.898;aa;0.162;0.0606;0.91;0.846;0.238;0.863;0.744;0.883;aaaaaa;aaaaa;0.000578;0.71;0.146;0.277;a;a;a;a;aa;aa;
a;0.153;0.0385;0.142;0.0964;0.498;aaaaaa;aaaa;a;0.928;aa;aaaaa;0.686;aaa;aa;0.0297;aaa;0.794;aaaa;0.0981;0.318;0.000272;0.571;0.881;0.134;0.407;0.762;aaaaaaaaa;aa;0.479;0.614;0.276;0.908;aaaa;a;aaaa;a;a;aaa;
a;0.429;0.345;0.781;0.278;0.821;aa;a;a;0.658;aaaa;aaaaa;0.287;aa;aaa;0.133;aaa;0.138;aaaaaa;0.31;0.403;0.233;0.261;0.261;0.198;0.0923;0.282;aaaaa;aaa;0.995;0.238;0.892;0.5;aa;a;aa;a;aa;aaaa;
a;0.414;0.448;0.625;0.0177;0.174;a;aaaa;a;0.48;aa;a;0.822;aaa;aa;0.752;aaa;0.612;aaaaaaa;0.48;0.339;0.402;0.351;0.059;0.767;0.779;0.801;a;aaa;0.535;0.443;0.21;0.365;aaa;a;aaaaa;a;a;aaaaaaaaaa;
a;0.779;0.595;0.331;0.287;0.521;a;aa;a;0.766;aaaaa;aaaaaaaa;0.607;aaa;aaa;0.693;a;0.124;aaa;0.851;0.55;0.938;0.139;0.507;0.26;0.453;0.876;aaaaaaaaaa;a;0.555;0.2;0.862;0.984;aa;a;aaaaaaaaa;a;aa;aaaaaaaaa;
a;0.574;0.246;0.159;0.329;0.839;aaaaaaa;aaaaa;a;0.438;a;aa;0.248;aaaa;aaa;0.227;aaaaaa;0.956;aaaa;0.588;0.199;0.348;0.39;0.819;0.921;0.435;0.192;a;aaa;0.813;0.00706;0.736;0.0645;aaaa;a;aaa;a;aa;aaaaaa;
a;0.883;0.471;0.455;0.923;0.922;aaaaaaa;aaaa;a;0.838;aa;aaaaaaaaaa;0.478;aaa;a;0.105;aaaaa;0.774;a;0.17;0.683;0.264;0.0383;0.333;0.794;0.342;0.529;a;aaaa;0.111;0.249;0.521;0.0468;aaa;a;aaaa;a;a;aa;
a;0.538;0.264;0.0715;0.319;0.0548;aaaaaa;aa;a;0.819;aaaa;aaaaaa;0.435;aaa;a;0.383;aaa;0.609;aaaa;0.54;0.256;0.205;0.0761;0.987;0.118;0.565;0.883;aaaaaaa;aaa;0.19;0.885;0.597;0.773;a;a;aaa;a;aa;aaaaaa;
a;0.392;0.366;0.0964;0.638;0.359;aaaaaa;aaaaa;a;0.134;aaaaaaa;aaaaaaaaa;0.24;a;a;1;aaaa;0.937;aaaaaa;0.041;0.802;0.614;0.447;0.0592;0.492;0.69;0.797;aaaaaaaaa;aaaaa;1;0.435;0.973;0.583;a;a;aaaaaaaa;a;a;aaaaaaaaaa;
a;0.577;0.4;0.725;0.58;0.0384;aaaa;aaaa;a;0.82;aaaa;aaaaaaa;0.913;aaa;a;0.596;aaaaa;0.64;aa;0.0385;0.394;0.244;0.338;0.921;0.258;0.917;0.016;aaaaa;aaa;0.441;0.665;0.405;0.532;aa;a;aaaaaa;a;aa;aaaaaa;
a;0.513;0.95;0.613;0.65;0.28;aaa;aaaaaa;a;0.105;aaaaa;aaaaaaaaaa;0.67;aa;a;0.698;aaaaaa;0.112;aa;0.637;0.406;0.514;0.921;0.34;0.165;0.656;0.108;aaaa;aaa;0.0332;0.733;0.964;0.134;aaaa;a;aaaa;a;a;aaaaaaa;
a;0.162;0.32;0.468;0.924;0.361;a;a;a;0.109;aaaaaaa;a;0.724;aa;aa;0.353;aaaaaa;0.576;aaaaaa;0.815;0.263;0.412;0.793;0.649;0.835;0.972;0.906;aa;aaaa;0.714;0.256;0.781;0.195;a;a;aaa;a;aa;a;
a;0.323;0.441;0.579;0.569;0.585;a;aaaaaa;a;0.497;aaaaa;aaaaaa;0.813;aa;aaa;0.177;a;0.827;a;0.512;0.223;0.849;0.893;0.686;0.363;0.409;0.787;aaaaaaaaaa;a;0.855;0.567;0.732;0.401;aaa;a;aaaaa;a;aa;aaa;
a;0.68;0.685;0.45;0.807;0.203;aaaa;aaaa;a;0.51;aaaaa;aaaaaaa;0.969;aaa;aa;0.0748;aaaaa;0.461;aaaaa;0.392;0.887;0.607;0.301;0.427;0.207;0.952;0.759;aaaaaaaa;aaaaa;0.375;0.347;0.118;0.222;aaa;a;aaaa;a;aa;aaaaaaaaaa;
a;0.376;0.439;0.269;0.14;0.41;aa;aaaa;a;0.487;a;aaaaa;0.565;aa;aaa;0.803;aaaaaa;0.96;aaaa;0.525;0.798;0.724;0.2;0.136;0.564;0.201;0.368;aaaaaaaaa;aa;0.832;0.802;0.432;0.401;a;a;a;a;a;aaaaa;
a;0.712;0.294;0.811;0.92;0.788;a;a;a;0.597;aaaaaa;aaa;0.474;aaaaa;aa;0.292;aaaaa;0.993;aaaaaa;0.984;0.439;0.817;0.99;0.746;0.806;0.33;0.187;aaaaaaaaa;aa;0.757;0.465;0.0973;0.877;aaaa;a;aaaa;a;a;aaaaaa;
a;0.0124;0.00932;0.626;0.768;0.896;aa;aaaa;a;0.815;aaa;aaaaaaa;0.261;aaaaa;a;0.282;aaaaa;0.418;aaaaaa;0.0904;0.168;0.29;0.839;0.0266;0.416;0.123;0.36;aaaaaa;aaa;0.907;0.552;0.857;0.559;aa;a;a;a;a;aaaa;
a;0.363;0.262;0.871;0.73;0.846;aaaa;aaaaa;a;0.717;aaaaa;aa;0.298;aa;aaa;0.429;aaa;0.577;aa;0.656;0.997;0.264;0.789;0.174;0.946;0.146;0.497;aa;a;0.457;0.00163;0.395;0.799;a;a;aaaa;a;aa;aaaaa;
a;0.000811;0.637;0.491;0.184;0.516;aaa;aaaaaa;a;0.907;a;aaaaa;0.234;aaaa;aaa;0.349;a;0.112;a;0.966;0.637;0.529;0.631;0.463;0.377;0.705;0.268;aaaaaaaaaa;aa;0.329;0.223;0.392;0.482;aaaa;a;aa;a;aa;aaaaaa;
a;0.788;0.788;0.306;0.153;0.186;aaaa;aaaaa;a;0.39;a;aaaaaaaa;0.892;aaaaa;aaa;0.146;aaaaa;0.478;a;0.756;0.717;0.57;0.372;0.539;0.0717;0.486;0.795;a;aaa;0.546;0.618;0.0413;0.584;a;a;aaaaaa;a;a;aaaaa;
a;0.54;0.418;0.0994;0.401;0.161;aa;aaa;a;0.333;aaaa;aaaaaaaaa;0.363;aaaaa;aa;0.89;aaa;0.214;aaaaaaa;0.333;0.149;0.825;0.0378;0.471;0.581;0.528;0.962;aa;aaaa;0.361;0.141;0.638;0.297;aaa;a;aaaaaaaaa;a;aa;aaaaaaaaa;
a;0.352;0.111;0.683;0.417;0.206;aaaa;aaaaa;a;0.507;aa;a;0.739;aa;aa;0.0369;aaaaa;0.436;aaaaaaa;0.948;0.196;0.753;0.898;0.296;0.0574;0.811;0.594;aaaaaaaa;aaaa;0.399;0.423;0.683;0.913;a;a;aaaaaaa;a;aa;aaaaaaaa;
a;0.437;0.909;0.225;0.344;0.846;aaa;aaaaa;a;0.456;aaa;aaaaaaa;0.918;aa;aa;0.899;aaaaaa;0.116;a;0.382;0.125;0.412;0.407;0.913;0.866;0.658;0.23;aaaaaaaaa;aaaaa;0.736;0.825;0.865;0.827;aaaa;a;aaaaa;a;a;aaaaa;
a;0.261;0.481;0.56;0.0609;0.0543;a;aa;a;0.239;aaaaa;aaaaaaaa;0.855;aaaa;a;0.965;a;0.517;aaaaaa;0.323;0.657;0.155;0.318;0.358;0.759;0.0843;0.208;a;a;0.451;0.28;0.979;0.632;a;a;aaaaaaaaa;a;aa;aaaa;
a;0.0586;0.202;0.326;0.0303;0.685;aaaaa;aaaaaa;a;0.757;aaaaa;aaaaaa;0.0775;aa;aaa;0.348;aaaaa;0.65;aaaaaa;0.643;0.514;0.583;0.84;0.891;0.28;0.368;0.542;aaa;aaaaa;0.347;0.777;0.477;0.233;aaaa;a;aaaaaaaa;a;a;aaaaaaaaaa;
a;0.635;0.381;0.372;0.507;0.264;aaaaa;aaa;a;0.218;aaa;aaaaaaaaaa;0.646;aaaa;aa;0.546;a;0.497;aa;0.841;0.0569;0.417;0.268;0.856;0.505;0.539;0.983;aaaaaa;aaaa;0.96;0.623;0.00634;0.477;aaaa;a;aaa;a;a;aaaaaaaaaa;
a;0.392;0.657;0.274;0.407;0.802;a;aa;a;0.511;aaaa;aaaaa;0.767;aaaa;a;0.9;aaaa;0.16;aaa;0.384;0.364;0.362;0.886;0.755;0.555;0.693;0.668;aaaa;aaa;0.513;0.136;0.0156;0.906;aa;a;aaaaaaa;a;a;aaaa;
a;0.442;0.371;0.408;0.494;0.12;aaaaaaa;aaaaa;a;0.302;a;aa;0.127;a;aa;0.289;aaaaaa;0.446;aaaa;0.558;0.577;0.133;0.867;0.997;0.494;0.406;0.978;a;aaa;0.477;0.81;0.445;0.792;aaa;a;aaaaa;a;aa;aaaaaaaaa;
a;0.86;0.0461;0.467;0.758;0.294;aaa;aaa;a;0.872;aaaaaa;aa;0.0648;aaaaa;aaa;0.484;aaaaa;0.964;aaaaaa;0.678;0.12;0.412;0.907;0.107;0.585;0.0587;0.339;aaaaa;a;0.74;0.721;0.274;0.211;aa;a;aaaaaa;a;a;a;
a;0.0387;0.429;0.183;0.061;0.74;aaaaaa;aaa;a;0.94;aaaa;aaaaaa;0.258;a;aaa;0.487;aa;0.00127;aaa;0.633;0.564;0.29;0.892;0.26;0.919;0.437;0.389;a;aaaa;0.108;0.0856;0.815;0.472;a;a;aaaaaa;a;a;aaaaaa;
a;0.123;0.182;0.965;0.035;0.901;aa;aa;a;0.272;aaa;aaaaaaaa;0.778;aaa;a;0.185;a;0.959;aaa;0.322;0.154;0.559;0.0106;0.938;0.165;0.952;0.0507;aaaaaaaa;aaaaa;0.994;0.82;0.754;0.0671;aa;a;aa;a;aa;aaa;
a;0.711;0.234;0.503;0.102;0.512;aa;aaaaa;a;0.914;a;aaaaaaaaa;0.775;a;aa;0.746;aaaaaa;0.333;aa;0.0762;0.876;0.838;0.995;0.658;0.972;0.945;0.753;aaaaaaaa;aaa;0.865;0.326;0.975;0.506;aa;a;aaaaa;a;aa;aaaaaaa;
a;0.782;0.437;0.708;0.32;0.116;aaa;aaaaa;a;0.527;aaaaaa;aaaaaaaaaa;0.264;aa;a;0.683;aaaa;0.0533;aaaa;0.428;0.0521;0.404;0.664;0.179;0.761;0.679;0.026;aaaaaaa;aaa;0.344;0.821;0.27;0.989;a;a;a;a;aa;aaaaaaa;
a;0.779;0.0599;0.75;0.533;0.255;aaaa;aaaaa;a;0.809;aaa;aaaaaaaaaa;0.412;aaa;aaa;0.156;aaa;0.473;aaaa;0.127;0.518;0.942;0.545;0.642;0.788;0.615;0.292;aaaa;aaa;0.454;0.881;0.556;0.0415;aaaa;a;aaaaaaa;a;a;aa;
a;0.0528;0.877;0.0885;0.247;0.975;aaaa;aaaaaa;a;0.924;aaaaa;aaaaaa;0.563;aaa;aaa;0.659;a;0.913;aaaaa;0.115;0.72;0.497;0.236;0.245;0.457;0.2;0.533;aaaaa;aaaaa;0.199;0.125;0.811;0.0942;aa;a;aaaa;a;aa;aa;
a;0.46;0.953;0.846;0.623;0.0956;aaaaaaa;aaaaa;a;0.489;aaaaaa;aaaaaaa;0.131;aaaaa;aa;0.791;a;0.684;aaa;0.33;0.25;0.492;0.273;0.952;0.243;0.249;0.964;aaaaa;aaaa;0.78;0.749;0.76;0.601;aaa;a;aaaa;a;aa;aa;
