ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.125;aaa;a;0.135;a;aaaaaaaa;0.739;a;0.382;aaaaaaaaa;a;aa;0.675;a;0.195;aa;0.3;aa;aaaaa;0.379;a;0.145;0.328;0.229;a;a;aaa;0.382;aaa;aa;aaaa;
0.409;aaa;aa;0.886;a;aaa;0.97;aaaa;0.173;aaaaaaaa;a;aaa;0.846;a;0.521;aa;0.718;aaaaa;aaaaaa;0.378;a;0.387;0.553;0.224;aa;aaaaa;aaaaa;0.842;aaa;aaaa;aaaaaaaaaa;
0.425;aaaa;aaaaaa;0.939;aa;aaaaaaaa;0.728;aaa;0.345;a;a;a;0.825;aaaa;0.68;a;0.292;aa;aaa;0.0749;a;0.061;0.368;0.678;aaaaa;aaaaaa;aaa;0.216;aa;aa;aaaaaaaaa;
0.832;aaaa;a;0.593;aaa;aaaa;0.381;a;0.733;aaaaaa;a;aaa;0.113;aaaaa;0.712;aa;0.835;aaaa;aaaaa;0.346;a;0.764;0.869;0.0277;aaaaaaa;aaaaaaa;aaaaa;0.245;aaaaa;aaaaa;aaaaaaaa;
0.937;a;aaa;0.168;aa;aaaaaaaaa;0.404;aa;0.85;aaaaaaaaaa;a;aa;0.744;a;0.339;a;0.676;aa;aa;0.851;a;0.126;0.368;0.466;aaaa;a;aaaa;0.499;aaa;aaa;aa;
0.239;aa;aaaa;0.311;aaa;aaaa;0.231;a;0.0932;a;a;aa;0.585;aaaaaa;0.83;a;0.43;aa;aaa;0.772;a;0.226;0.471;0.587;aaaaaaa;aaaaaaa;aaa;0.8;aaaa;aaaaa;aaaaaaaa;
0.618;aa;aa;0.0631;aaa;aaaaaaaa;0.938;a;0.937;aaaaaaaaa;a;aaa;0.361;aaaaaa;0.172;a;0.62;aaaa;a;0.726;a;0.416;0.808;0.786;a;aaa;aa;0.861;aaa;aaa;a;
0.313;aa;aaaaaaa;0.0103;aa;aa;0.951;aaaa;0.343;aaaaaaa;a;a;0.858;aa;0.3;aa;0.348;aaa;aaaaaa;0.375;a;0.588;0.612;0.447;aa;a;aa;0.873;aaaaaaa;aaaaa;aaaaa;
0.151;aa;aaaaa;0.257;aaaaa;a;0.00195;aaaa;0.631;aa;a;aaa;0.595;aaa;0.851;a;0.125;aaaa;aaaaa;0.248;a;0.461;0.0971;0.707;aaaa;a;aaaaa;0.285;aa;aaaa;aaaaa;
0.74;aaaa;aaaaaaaa;0.0257;aa;aaaa;0.000688;aaa;0.956;aaaaa;a;aaa;0.534;aaaaa;0.389;aa;0.955;aaaa;aaaa;0.822;a;0.652;0.751;0.0339;a;a;a;0.218;aaa;aa;aaaaa;
0.186;a;a;0.594;aaaaaa;aaaa;0.336;a;0.535;aaaaaaa;a;aaa;0.495;aaaa;0.764;a;0.275;aaaa;aa;0.615;a;0.406;0.0944;0.172;aa;aaaaaa;a;0.141;aaa;aa;aaaa;
0.847;a;aaaa;0.151;aa;aaaaaaa;0.031;aaaa;0.0487;aa;a;aaa;0.718;aaaaaa;0.439;a;0.856;a;aaaaaa;0.452;a;0.153;0.82;0.295;aaaa;a;a;0.0884;aaaaaaaa;aaa;aaaaaaaaa;
0.52;aaa;aaaa;0.805;aaaa;aaaa;0.833;aaa;0.885;aaaaaa;a;a;0.125;aaaaaaaa;0.378;a;0.104;aa;aaaaaa;0.806;a;0.00795;0.632;0.567;aaaaa;aaaaaa;aaaaa;0.291;aaaaaaaa;aa;aaa;
0.566;aaaa;a;0.886;aaaaa;aaaaaa;0.491;aaaa;0.95;aaaaaaaaaa;a;aaa;0.714;aaa;0.495;a;0.855;aaaa;aa;0.579;a;0.881;0.106;0.826;aaaaa;aaaaaaaa;aaaa;0.37;aaa;aaa;aaaaaaaaaa;
0.0985;aa;aaa;0.572;aaaaa;aaaaaa;0.101;aaaaa;0.872;aaaaaaaaa;a;aaa;0.89;aaaa;0.463;a;0.0844;aaaa;aaaa;0.73;a;0.825;0.203;0.12;aaa;aa;aaaa;0.989;aaaaaaa;a;aaaaaaaaa;
0.551;aaaaa;aaaaaaaa;0.415;aaa;aa;0.733;aaaaa;0.491;aaaaa;a;aa;0.136;a;0.123;a;0.557;aaa;aaa;0.114;a;0.138;0.794;0.554;aaaaaaa;aaaaa;aaaaa;0.191;aaaaaaaa;aaa;aaaaa;
0.69;aaaa;aa;0.0755;aaaaa;aaaaa;0.518;aa;0.734;a;a;a;0.0948;aaaaaaa;0.156;a;0.358;aaaaa;aaaaa;0.94;a;0.824;0.168;0.482;aaa;aaaa;aaa;0.931;a;aaaaa;aaa;
0.774;aaaa;aaaaaaa;0.75;aaa;aaaaa;0.193;a;0.447;aaaaaaaa;a;a;0.217;aaaaaa;0.295;a;0.77;aaa;aaaaa;0.409;a;0.731;0.236;0.191;aaaaaaa;aaaaaaaa;aaaaa;0.777;aaaa;aaa;aaaaaaaaaa;
0.0277;aaaa;a;0.0836;aa;aaa;0.172;a;0.871;aaaaaaaaa;a;a;0.811;aaaaaa;0.19;a;0.242;a;aaaaa;0.157;a;0.0688;0.666;0.542;aa;aaaa;a;0.299;aaaaaaaa;a;aaaaaaaaa;
0.078;aaaaa;a;0.935;aaa;aaaaaaa;0.00127;aa;0.661;aaaaaaaa;a;aa;0.712;aa;0.827;a;0.0483;aaa;aaa;0.116;a;0.248;0.684;0.0551;aaaaaaaa;aaa;aaaaa;0.242;a;aa;a;
0.568;aaa;aaaaa;0.532;aaaaaa;a;0.405;aaaaa;0.0639;aaaaaaa;a;aa;0.13;aaaaaaaa;0.93;aa;0.765;aa;a;0.841;a;0.0627;0.0296;0.89;a;aaaaa;a;0.744;aaaaaaaa;aa;aaaaaaa;
0.412;a;aaaaa;0.784;aaaaaa;aaaaaaaa;0.676;aaaa;0.353;aaaaa;a;aa;0.985;aaaaa;0.322;aa;0.535;aaa;aa;0.663;a;0.943;0.542;0.404;aaa;aaaaaaa;a;0.779;aaaaaaaa;aaaa;aaaa;
0.12;a;aaaaa;0.548;aaaaaa;aa;0.597;aaaaa;0.744;aa;a;aaa;0.261;aaaa;0.635;a;0.0693;aaaaa;aaa;0.0747;a;0.0612;0.481;0.302;aaaaaa;aaa;aa;0.318;aaa;aaa;aaaaaaa;
0.747;aaaaa;a;0.465;aaa;aaaaaa;0.9;aaaa;0.533;aaaa;a;aaa;0.504;aaaaaaa;0.176;aa;0.718;aaaaa;aaaaaaa;0.85;a;0.00994;0.981;0.576;a;aaa;a;0.825;a;a;aaaaa;
0.828;aaa;a;0.321;aaa;aaaaaaa;0.593;aaaaa;0.238;aaaaaaa;a;a;0.68;aaaa;0.503;a;0.482;aaaaa;aaaaaa;0.974;a;0.605;0.289;0.912;aaaaaaaa;aaaaaa;aaaaa;0.489;aaaaaa;aa;aaaaa;
0.0337;a;aaaaaaa;0.609;aaaaa;aaaaaa;0.645;a;0.674;aaaaa;a;aa;0.411;aaaaa;0.975;aa;0.848;aaaa;aaaaaa;0.687;a;0.153;0.546;0.037;a;aaa;aaaaa;0.37;aaaa;aaa;aaaa;
0.932;aaaaa;aaa;0.646;aaaa;aaaaaa;0.152;aaa;0.769;aaaaaa;a;aa;0.9;aaaaa;0.278;aa;0.128;aaa;aaaa;0.367;a;0.134;0.809;0.609;aaaaaaa;aa;aaa;0.141;aaaa;aaaa;aaaaa;
0.718;aaa;aa;0.977;aaaaa;aa;0.682;aa;0.298;a;a;a;0.774;aaaaa;0.889;aa;0.746;aaaa;a;0.992;a;0.264;0.639;0.146;a;aaaa;aaaaa;0.195;aaaaaaaa;aaa;aaaaaaa;
0.501;a;aaaaaaa;0.745;aaaaa;aa;0.671;aaaaa;0.831;aaaaaa;a;aa;0.998;aaaaaaaa;0.171;aa;0.801;aaaaa;aaa;0.225;a;0.183;0.717;0.368;aaa;aaaaaaa;aa;0.89;aaaaaaaa;aaaa;aaaa;
0.528;aaaa;aaaa;0.987;aaa;aaa;0.938;aa;0.47;aaaaaaa;a;a;0.51;aaaaaaa;0.762;a;0.391;aaa;aaaaaaa;0.0928;a;0.241;0.954;0.121;aa;aaa;aaa;0.801;aaa;aaa;aaaa;
0.979;aa;aaaaaaaa;0.556;aaaaaa;aa;0.609;a;0.766;aaaa;a;aa;0.793;aaaaaaaa;0.993;aa;0.47;aaa;aaaaaaa;0.548;a;0.485;0.157;0.329;aaaaaaaa;aaaa;aaaaa;0.64;aaa;aaaaa;aaaaa;
0.238;aaa;aaaa;0.305;a;aaaaaaaa;0.156;aaa;0.5;aaaaa;a;aaa;0.931;aaaaaaaa;0.718;a;0.634;aaa;a;0.288;a;0.0166;0.361;0.194;aaaaaa;a;aa;0.511;aa;aa;aaa;
0.401;a;aaaaaa;0.732;aa;aaaaa;0.608;aaaaa;0.605;aa;a;aa;0.29;aaaaaa;0.86;a;0.586;aaaaa;a;0.773;a;0.467;0.019;0.974;aaaaaa;aaaaaaaa;aaaaa;0.658;aaaaaaaa;aaa;aaaaaaaa;
0.961;aaa;aaaaaa;0.0768;aaa;aaaaaaaa;0.704;aa;0.0238;aaaaaaa;a;a;0.94;aaa;0.578;a;0.384;aa;a;0.134;a;0.924;0.727;0.551;aaaaa;aaaaa;a;0.413;aaaaa;aaa;aaa;
0.535;a;aaaaa;0.384;aaaa;aaaa;0.451;a;0.68;a;a;aaa;0.974;a;0.371;aa;0.86;aa;aaaaaa;0.771;a;0.155;0.139;0.341;aaaaaaa;aaa;aaa;0.963;aaaaaaaa;aaa;aa;
0.459;aaa;aaaaaa;0.663;aaaaaa;aaaaaaaa;0.465;aa;0.9;aaaaaaa;a;aaa;0.241;aaaa;0.948;a;0.433;a;aaaaaa;0.34;a;0.096;0.788;0.334;aaaaa;aaa;aaaaa;0.587;aaaaaa;aaa;aaa;
0.863;aa;aaaaaaaa;0.295;aaa;a;0.156;aaa;0.482;aaa;a;aaa;0.438;aaaaaaa;0.193;aa;0.654;aaaaa;aaaaaa;0.207;a;0.0904;0.706;0.902;a;aaaaaaa;aaaa;0.757;aaa;aaaaa;aaaa;
0.871;aaa;aaaa;0.0259;aaaaaa;aaa;0.172;aaa;0.0773;aaaaa;a;aa;0.335;aaaaaa;0.681;aa;0.0416;aaaa;aaaaaa;0.483;a;0.306;0.766;0.143;a;aaaaaaaa;aaa;0.778;aaaaaaaa;a;a;
0.122;aaaa;a;0.812;a;aaaa;0.538;aaaa;0.568;aa;a;aa;0.175;aaaa;0.654;aa;0.47;aa;aa;0.704;a;0.29;0.996;0.101;a;aaaaa;aaaa;0.661;aaa;aaaa;a;
0.00762;a;aaa;0.429;a;aaa;0.664;aaa;0.878;aaaaaaaa;a;aaa;0.561;aaa;0.677;a;0.96;a;aaaaaaa;0.68;a;0.826;0.945;0.712;aaaaaaaa;aaaa;aaaaa;0.956;aa;a;aaaaa;
0.134;a;aaa;0.219;aaaaaa;aaaaaaaaa;0.85;a;0.129;aaaa;a;aa;0.99;aaaaa;0.744;a;0.267;aaa;a;0.432;a;0.165;0.28;0.538;aaaaa;aaaaaaa;a;0.23;aaaaaaaa;aaaa;aaaaaaaa;
0.329;a;aaaa;0.284;aaaaaa;aaaaaaaa;0.0395;aaa;0.569;aaaaaaaaaa;a;a;0.587;aaaaaaa;0.42;a;0.628;aaaaa;aaaaaaa;0.795;a;0.764;0.218;0.314;aaa;aa;aaaa;0.0956;aaaaaaa;aa;aa;
0.401;aa;aaaaaaa;0.0839;aaaaaa;aaaaaaa;0.0443;aaaaa;0.28;aaaaa;a;aa;0.318;a;0.49;a;0.816;aaaa;aaaaaa;0.338;a;0.732;0.515;0.342;a;aa;a;0.127;a;aaaa;aa;
0.997;aaa;aa;0.305;a;aaaaaaa;0.574;aaaa;0.743;aaaaaa;a;a;0.244;a;0.768;aa;0.455;aaaaa;aaaaa;0.574;a;0.834;0.947;0.583;a;aaaaaa;aaaaa;0.96;aa;aaaaa;aa;
0.887;aaaaa;aaaa;0.749;aaa;aaaa;0.0756;aaa;0.488;aaaaaaa;a;a;0.0729;aaaaaa;0.576;aa;0.0533;a;aaaa;0.227;a;0.247;0.844;0.158;aaaaaaaa;aa;aa;0.0407;aaa;aaa;aaaaaaaaaa;
0.362;aa;aaaaaaa;0.296;aaa;aaaaaaaaa;0.876;aaaa;0.892;aaaaaa;a;a;0.268;aaaaa;0.851;aa;0.871;a;aaaaa;0.911;a;0.896;0.322;0.365;aaaaaaa;aa;aaaaa;0.832;aaaaaaa;aaaa;aaaa;
0.191;aaaa;a;0.374;aaaa;aaaaaa;0.559;a;0.0428;aaaa;a;aaa;0.473;a;0.0249;a;0.941;aa;aaaaaa;0.973;a;0.747;0.344;0.732;a;aaaaaa;aaa;0.715;aaa;a;aaaa;
0.329;aaaaa;aaaa;0.364;aaa;a;0.946;aaaa;0.261;aaaa;a;aaa;0.977;aaaaa;0.0365;a;0.264;a;aaaaa;0.896;a;0.122;0.682;0.681;aaaaaaa;a;aa;0.606;aaaa;a;aaaaaaaa;
0.333;aaaaa;aaaaa;0.512;aaaaa;aaa;0.847;a;0.569;aaa;a;a;0.681;aaaaaaaa;0.915;a;0.935;aa;aa;0.285;a;0.0872;0.643;0.0641;aaaaa;a;aaaa;0.986;aaaaaa;aaa;aaaaaaaa;
0.329;aaaa;aaaaaa;0.313;a;a;0.701;aaaaa;0.423;aaaaaaa;a;a;0.805;aaaa;0.576;aa;0.000966;aa;aaaaaaa;0.47;a;0.508;0.953;0.154;aaaaaaaa;aaaaaa;aaaa;0.957;aaaa;aa;aaaaaaaa;
0.956;a;aaaaaaaa;0.321;aaaa;aaaaaaa;0.126;aaa;0.296;aaaaa;a;a;0.138;aaaaa;0.281;aa;0.908;aaaaa;aaaaaaa;0.473;a;0.965;0.109;0.246;aaaaaaaa;aaaaa;aaa;0.518;aaa;aaaa;aaaaaa;
0.731;a;aaaaa;0.907;aaaaaa;aaaaaaaaa;0.72;a;0.587;aa;a;aa;0.0165;aaaaaaaa;0.583;aa;0.35;a;aaaaa;0.367;a;0.0795;0.653;0.849;aaaaaaaa;aaa;a;0.794;aaaaaa;a;aaaa;
0.919;a;aaaaaaaa;0.97;aaaaa;aaaaaaa;0.686;a;0.785;aaaaa;a;a;0.0577;aaaaaaa;0.0956;a;0.317;aaaaa;aaaaa;0.0318;a;0.532;0.808;0.397;aaaaa;a;aaa;0.539;aaaaaa;a;aaaaaaaaa;
0.0524;a;aa;0.184;a;aaaaaa;0.97;aaaa;0.191;aaaaaaaa;a;aa;0.481;aaaaaaa;0.275;a;0.00764;aa;aaaaa;0.176;a;0.759;0.671;0.0352;aaa;aaaaaa;a;0.832;aaaaa;aaaa;aa;
0.869;aaaa;aa;0.926;aaaa;aaaaaaa;0.808;aaaaa;0.804;aaaaaaa;a;aaa;0.613;aaaa;0.501;a;0.336;aa;aaa;0.00898;a;0.5;0.484;0.2;aaaa;aaaaaaaa;aaaa;0.0376;aaaaa;aaa;a;
0.733;a;aaaaaa;0.287;aa;aaa;0.251;aa;0.208;aaaa;a;a;0.226;aaaa;0.188;a;0.756;aaaaa;aaaaaaa;0.617;a;0.148;0.894;0.637;aa;aaaaaaa;aaa;0.763;aaaaaaaa;aaaaa;aaaaaaaa;
0.757;a;aaaaaaaa;0.459;aa;a;0.258;a;0.262;aaaaaa;a;aa;0.661;aaaaaaaa;0.32;a;0.533;aaaaa;aaaaaaa;0.189;a;0.765;0.886;0.241;aaaaa;aa;aaaaa;0.759;aaa;aaaaa;aaaa;
0.402;a;aa;0.157;aaa;aaa;0.508;aaaa;0.489;a;a;aaa;0.884;aaaaaa;0.912;aa;0.969;a;aaaaaa;0.758;a;0.208;0.382;0.753;aaaa;aaaa;aaaaa;0.00124;aaaaaaa;a;aaaaaaaaaa;
0.953;aaaa;aa;0.408;aaaa;aaaaaaaa;0.315;aaaa;0.676;a;a;a;0.237;aaa;0.622;aa;0.229;aaaaa;aa;0.0306;a;0.00643;0.11;0.943;aaa;aaaa;aaaa;0.208;aaaaaaaa;a;aaaa;
0.506;a;aaa;0.764;aaaaaa;a;0.764;aaaa;0.58;aaa;a;aa;0.985;aaa;0.329;aa;0.566;aa;aaaaaa;0.14;a;0.811;0.457;0.786;aaa;aaaaa;aaaa;0.162;aaaaa;a;aaa;
0.633;aaaaa;aaaaaaa;0.875;aaaaa;aaaaaaaaa;0.394;aaaa;0.397;aaaaaaaa;a;a;0.302;a;0.766;a;0.17;a;a;0.729;a;0.909;0.99;0.927;aaaaaa;aaaaaaaa;aaaaa;0.919;aaaaaaa;aaa;a;
0.75;a;aaaaa;0.77;aaaaa;aaaa;0.566;a;0.0548;aaaaaaaaaa;a;aaa;0.576;a;0.0324;aa;0.202;aa;aaa;0.208;a;0.369;0.967;0.0814;aaaaa;aaaa;a;0.109;aaaa;aa;aaa;
0.656;aaaa;aaaaa;0.607;aaaaaa;aaaaaaaaa;0.447;aaa;0.885;aa;a;aa;0.298;aa;0.892;aa;0.748;aaa;a;0.818;a;0.865;0.0351;0.12;aaaaaaa;aaa;aaaa;0.649;aaaa;aaaa;aaaaaaaa;
0.564;aaaa;aaaa;0.229;aa;aaaaaaa;0.628;aaaaa;0.856;aa;a;aa;0.103;a;0.202;aa;0.205;a;aa;0.756;a;0.784;0.497;0.684;aaaaa;aaaaaaaa;aa;0.186;a;aaaaa;aaaaaa;
0.0934;a;aaaaaaaa;0.167;aaaaaa;aaaaaa;0.455;aaa;0.641;aa;a;a;0.414;aaa;0.997;aa;0.881;aaaa;a;0.248;a;0.712;0.653;0.356;aa;aaaaaaaa;a;0.512;aaa;aa;aaaaaaaaaa;
0.162;aaaaa;aaa;0.483;aaaaa;aa;0.0389;aa;0.201;aaaa;a;a;0.0455;aaaaaaa;0.301;aa;0.573;a;aaaa;0.0075;a;0.501;0.655;0.565;aaaaa;aaaaaa;aa;0.825;aaa;aaaa;aaaaaaaaa;
0.191;aa;aaa;0.897;aa;aaa;0.35;aaa;0.393;aaaaaaaaaa;a;a;0.782;aa;0.6;a;0.873;aaa;aaa;0.943;a;0.149;0.828;0.631;aaaaaa;aa;aaaaa;0.618;a;aaaa;aaaaaaaaa;
0.533;aa;aaaa;0.953;a;aaa;0.745;a;0.592;a;a;aa;0.402;aaa;0.0426;a;0.799;aaaa;aa;0.169;a;0.291;0.436;0.949;aaaaaa;aaaaaa;aa;0.0591;aaa;aaa;aaaa;
0.613;aaaa;aaaaa;0.689;aaaaa;aa;0.243;aaaaa;0.478;aaaaaaaaa;a;aa;0.0485;aaaa;0.975;a;0.116;aaaa;aaa;0.621;a;0.557;0.536;0.708;aaaaaa;aa;aaaaa;0.807;aaaa;aaa;aaaaaa;
0.206;aa;aaaaaa;0.429;aaa;aaaaaa;0.54;aaaaa;0.834;aaaaaaaa;a;aa;0.611;aaaaaa;0.468;aa;0.0568;aa;aaaaaa;0.129;a;0.168;0.898;0.818;aaaa;aaaa;aa;0.683;aaaaaaaa;aaaaa;aaaaa;
0.873;a;aaaaa;0.951;aaa;aaaa;0.894;aaa;0.629;aaaaaaaaa;a;a;0.548;a;0.54;a;0.839;aaaa;aa;0.871;a;0.256;0.969;0.158;aaaa;a;aaaa;0.0833;aaaaaaaa;aa;aaaaaaaa;
0.885;aa;aa;0.366;aaaaaa;aaaaaaaa;0.999;aaaa;0.293;aaaaaaaa;a;aaa;0.502;a;0.836;a;0.159;aaa;aa;0.397;a;0.832;0.83;0.66;aaaaaaaa;aaaaa;aaa;0.989;aa;aaaaa;a;
0.279;aaaaa;aaaaaaaa;0.495;a;a;0.709;aa;0.442;aaaaa;a;a;0.502;aaaaaa;0.598;a;0.132;a;aaaaaaa;0.721;a;0.999;0.0385;0.865;aaaaaaaa;aaaaa;a;0.379;aaaa;a;aaaaaaaa;
0.742;aaaaa;aaaaaaa;0.79;aaa;aaaaaaa;0.525;a;0.181;aaaaa;a;aaa;0.586;aaa;0.596;aa;0.373;a;aa;0.533;a;0.00013;0.178;0.754;aa;aaaaa;aaa;0.976;aaaaa;aaaaa;a;
0.159;aaa;aaaa;0.218;aaaaaa;aaaaaaa;0.871;aaa;0.744;aaaaa;a;aaa;0.0638;a;0.416;a;0.464;aaaaa;aaa;0.925;a;0.341;0.251;0.216;aaaa;aaaaaaaa;a;0.15;aaa;aa;aaaaaaaaa;
0.792;aaaaa;aa;0.0765;aa;aaaaaaa;0.734;aaaaa;0.183;aaaaa;a;aaa;0.087;aaaaaa;0.251;a;0.194;aa;aaaaa;0.717;a;0.921;0.77;0.905;aaaaaaaa;aaaa;aaaa;0.957;aaaa;aaaa;aaaaaaaaa;
0.662;a;aaaaa;0.00855;aaaaa;aa;0.576;aaaaa;0.814;aaaaaaaaaa;a;aaa;0.402;aaaa;0.633;aa;0.0773;a;aaaaaa;0.395;a;0.988;0.655;0.919;aaaaaaaa;aa;aaa;0.847;aaaaa;aa;aaaaaaaaaa;
0.84;aaa;a;0.687;aaaaa;aaa;0.907;aaaaa;0.935;aaaaaaaa;a;aa;0.0511;aaaaaa;0.331;a;0.231;aaaa;aaaaa;0.963;a;0.0441;0.854;0.0248;a;aaaaaa;aa;0.225;aaaaa;aaaa;aaaaaaaaa;
0.631;aa;a;0.918;aaaaaa;aaaaaaaa;0.911;a;0.314;aaaaaaaaaa;a;a;0.757;aaaaaa;0.158;aa;0.0937;a;a;0.919;a;0.231;0.294;0.569;aaaaa;a;aaa;0.266;aaaaaaaa;aa;aaaaaa;
0.0615;aaa;aaaaaaaa;0.702;aa;aa;0.541;aaaaa;0.977;aaaaaaaaaa;a;aaa;0.999;aaaaaaaa;0.986;a;0.949;a;aaaaaaa;0.979;a;0.0962;0.458;0.953;aaaaaaaa;aa;a;0.782;aaaaaaaa;aa;aaaaaa;
0.117;aaa;a;0.959;aaaa;aaaaaaa;0.00744;a;0.662;aaaaaaaaa;a;a;0.803;aa;0.344;aa;0.808;a;aaaaaaa;0.346;a;0.699;0.91;0.17;aaa;aaaa;a;0.103;aaa;aaaaa;aaaa;
0.462;aa;aaaaaaa;0.545;aa;aaaa;0.748;a;0.507;aa;a;aaa;0.223;aaa;0.382;aa;0.666;a;aaaa;0.0327;a;0.885;0.627;0.426;aaaaaa;aaaaaa;aaaaa;0.33;aa;aaaaa;aa;
0.345;aaa;aaaa;0.799;aaaaaa;a;0.173;a;0.543;aaaaa;a;aaa;0.615;aaaaaaaa;0.483;a;0.308;a;aaaa;0.94;a;0.155;0.398;0.682;aaaaaaa;a;aaaa;0.0353;aaaaaaa;aaa;aaaaaaaaaa;
0.557;aaa;aaaaa;0.527;aaa;aaaa;0.934;a;0.637;aaaaaaaa;a;aa;0.00925;aaaa;0.0536;a;0.92;a;aa;0.91;a;0.866;0.985;0.257;aaaaaaaa;aa;aaaa;0.885;aaaaaaa;aaaaa;aaaa;
0.661;aaaa;aaaaaaaa;0.272;aaaaa;aaaaaaaaa;0.239;aa;0.429;aaaaa;a;a;0.263;a;0.454;aa;0.493;aaa;a;0.469;a;0.0879;0.49;0.106;aaaaaaa;aaaa;aa;0.34;aaaaaaa;aa;a;
0.296;aa;aaaaaaa;0.178;a;aaa;0.869;aaa;0.775;aaaa;a;aa;0.634;aaa;0.846;a;0.218;aaaaa;aaaaa;0.48;a;0.723;0.253;0.865;aaaa;aaa;aa;0.693;aaaa;aaaaa;aaa;
0.118;aaa;aa;0.628;a;aaaaaa;0.385;aaaa;0.465;aa;a;aa;0.171;a;0.358;a;0.458;aa;aaaaaa;0.607;a;0.54;0.923;0.138;aaaaaa;aaaaaaa;aaaaa;0.273;aaaaaa;aaaaa;aaaa;
0.109;aaaa;aaaa;0.52;aaaaa;aaa;0.292;aa;0.929;aaaaaaaaaa;a;aaa;0.695;aaa;0.347;a;0.496;aaa;a;0.562;a;0.959;0.879;0.332;a;aaaaaaaa;aaaaa;0.614;aaa;aaaa;a;
0.638;aaaa;a;0.703;aaa;aaaaa;0.154;a;0.644;aaaaaaaaa;a;aaa;0.563;aaa;0.0463;a;0.345;a;a;0.107;a;0.115;0.0787;0.114;aaaaaaaa;aaaaaaa;aaa;0.941;aa;a;aaaa;
0.0675;a;aa;0.698;aa;a;0.721;a;0.806;aaaaaaaa;a;a;0.778;aa;0.598;a;0.567;aaaa;aaa;0.58;a;0.709;0.301;0.768;aaaaaaaa;aaaa;aaaaa;0.262;a;aaaa;aaaaaaaaa;
0.934;aaaaa;aaaaa;0.919;aaaaaa;aaaaaaa;0.197;aaaa;0.327;aaaa;a;aaa;0.639;aaaaa;0.512;aa;0.208;a;aaaa;0.0333;a;0.00142;0.792;0.903;aaaaaaa;aaaaa;aaa;0.642;aaaaaaaa;aaa;aaaaaaaaa;
0.383;aaa;aaaaaaaa;0.188;aaaaa;aaaaaa;0.642;a;0.371;aaaaaaaaa;a;a;0.744;aa;0.987;aa;0.58;aaaaa;aaaaaa;0.805;a;0.67;0.608;0.164;aaaa;aaaaaaaa;a;0.757;aaaaa;aaaa;a;
0.507;a;aaaaaaa;0.438;aaaaa;aaaaaaaaa;0.0685;aaa;0.208;aa;a;aa;0.712;aaaaaa;0.148;a;0.547;aaaa;aaaaaaa;0.647;a;0.0322;0.825;0.356;aa;aaaaaa;aa;0.639;a;a;a;
0.368;aaa;aaa;0.131;aaa;aaaaaaaaa;0.559;aaaaa;0.269;aa;a;aa;0.789;aaa;0.547;a;0.594;aaaaa;aa;0.933;a;0.0888;0.356;0.424;aaa;aaa;aaaa;0.468;aaaa;a;aaaaaaaa;
0.301;aaa;aaaa;0.0501;aaa;aaaaaaaaa;0.5;a;0.38;aaaaa;a;aa;0.473;aaaaaaa;0.872;a;0.581;aaaaa;aa;0.85;a;0.306;0.521;0.915;aaaaaa;aa;aaaaa;0.428;aaa;aaaa;aaaa;
0.27;aaaaa;aa;0.243;a;aaaaa;0.321;aa;0.501;aaaaaaaaaa;a;aaa;0.617;aaaaaaaa;0.516;a;0.902;aaaaa;aaaaaa;0.76;a;0.22;0.797;0.0622;aaaaa;a;aaaaa;0.228;aaaaa;aa;aaaaaaaaaa;
0.126;aaaaa;aaaaaa;0.807;aaaa;aaaaa;0.168;aaaa;0.452;aa;a;a;0.589;aaaa;0.886;a;0.157;aaaa;aaa;0.202;a;0.859;0.604;0.897;a;aaaaaaaa;aaa;0.271;aaaaaaaa;aaaa;a;
0.803;aaaa;aa;0.584;aaaaa;aaaaaa;0.679;aaa;0.988;a;a;a;0.669;aaaaa;0.378;aa;0.637;aaaaa;a;0.724;a;0.783;0.244;0.203;aaaaa;aaa;aaaaa;0.162;aaaa;a;aaaaaaaaa;
0.343;a;aaaa;0.293;aa;aaaa;0.694;aaaa;0.451;aa;a;aa;0.798;a;0.299;a;0.602;aaaa;a;0.458;a;0.314;0.883;0.866;aaaaaaaa;aa;aaa;0.46;a;aaaaa;aaa;
0.222;a;aaaaaaaa;0.0234;aaaaa;aaaaaaaaa;0.107;aa;0.939;aaaaa;a;aa;0.811;a;0.775;a;0.777;aa;aa;0.445;a;0.509;0.66;0.208;aa;aaaaa;a;0.249;a;aaaaa;aaaaaaaaa;
0.712;aaaa;aaaaaaaa;0.42;aaaa;aaaaaaaa;0.0428;a;0.0709;aaaaa;a;a;0.705;aaaaa;0.709;a;0.768;aaaa;a;0.974;a;0.522;0.556;0.869;aa;aaaa;aaaaa;0.267;aaaa;aa;aaa;
