ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.534;aaaa;a;aaaaa;aaa;0.434;aaaaa;aaa;0.17;a;aa;0.198;0.313;0.112;0.298;0.0776;0.346;0.436;0.71;aaa;0.646;0.97;aaaaa;aa;aaaaa;aaaa;0.849;a;aaaaaaa;aaa;0.972;aaaaa;aa;
0.44;aaaa;aaaa;aaaa;aaaaaa;0.363;aaaa;aaa;0.106;aa;aa;0.156;0.846;0.205;0.198;0.951;0.827;0.149;0.992;aaa;0.691;0.335;aaaaaa;aa;aa;aa;0.0826;a;aaaa;aaaa;0.247;a;a;
0.664;a;a;a;aaa;0.611;aaaa;a;0.277;a;a;0.827;0.546;0.386;0.924;0.404;0.388;0.175;0.616;aa;0.76;0.314;aaaaaaaa;a;a;aaaaaaaa;0.539;a;aaaaa;aaa;0.924;aa;aaaaaaaa;
0.709;a;aaaa;aaaaaa;aaaaaaa;0.85;aa;aa;0.63;a;aa;0.763;0.263;0.667;0.462;0.942;0.683;0.623;0.106;aaa;0.448;0.781;aaaa;aaaaa;aaaaa;aa;0.904;a;aaa;aaa;0.761;aaa;aaaa;
0.636;aa;a;aaaa;aaaaa;0.608;aaaaaaa;aaaa;0.634;aaaaaaa;aa;0.841;0.718;0.849;0.0567;0.2;0.79;0.757;0.255;aa;0.349;0.738;aaaaaaa;aaaa;aaaa;aaaa;0.635;a;aaaa;a;0.75;aaaa;aaaaaaaaaa;
0.232;aa;aa;a;aaaaa;0.168;aa;aaa;0.772;aaaaa;a;0.394;0.892;0.952;0.153;0.463;0.751;0.283;0.951;aa;0.0967;0.15;aa;aaaa;aa;aa;0.367;a;aaaaaa;a;0.34;a;aa;
0.405;aa;aaaaa;aaaaaa;aaaaaaaa;0.316;aaaaa;aaaa;0.766;a;a;0.444;0.898;0.98;0.744;0.982;0.858;0.647;0.446;aaa;0.773;0.621;aaaaaaaa;aaa;a;aaaa;0.508;a;aaa;aaaa;0.946;aaaaa;aaa;
0.882;a;a;aaa;aaa;0.838;a;a;0.416;aa;aa;0.166;0.4;0.73;0.685;0.711;0.914;0.108;0.896;aaa;0.0467;0.457;aa;aaaa;aa;a;0.102;a;aaaaa;a;0.812;a;aaaaaaaaaa;
0.2;a;a;aaaa;aaa;0.47;aaa;aaa;0.0795;aaaaa;a;0.00275;0.136;0.37;0.325;0.58;0.653;0.945;0.402;aaa;0.741;0.0217;aa;aaaa;aa;aa;0.0993;a;aaaaaaa;a;0.686;aaaa;aaaaaaaaaa;
0.836;aaa;aaaaa;aaaaaa;aaaaa;0.0185;aa;aa;0.838;a;aa;0.677;0.657;0.574;0.596;0.359;0.686;0.266;0.661;a;0.647;0.242;aaaaaaa;a;a;aaaaaaa;0.822;a;aaaa;aaa;0.937;aaaaaaa;aaaaaaaaa;
0.845;aaa;aa;aaaaaa;aaaaaa;0.776;aaa;a;0.529;aaaaaaa;aa;0.148;0.788;0.523;0.373;0.571;0.254;0.317;0.0587;a;0.971;0.622;aaaaa;a;aaaaaa;aaa;0.859;a;aaaaa;aaa;0.753;aaaaaa;aaaa;
0.64;a;a;aaaaaa;aa;0.488;aa;aaa;0.391;aaaaaa;aa;0.927;0.55;0.28;0.0314;0.783;0.339;0.2;0.0877;a;0.643;0.437;aaaa;a;aaaaaa;aaaa;0.16;a;aaaaaaaa;aaaa;0.33;aa;aaaaaaaaaa;
0.118;a;aa;aa;a;0.938;aaaaa;aaa;0.655;aaaa;a;0.052;0.443;0.158;0.869;0.865;0.412;0.596;0.599;aa;0.426;0.402;aaaaaaaa;aaaaa;aa;aaaaa;0.654;a;aaaa;aa;0.491;aaaaa;aaa;
0.114;aaa;a;aaaaa;aaaaaaaa;0.662;aaaaa;aaaa;0.789;aaaaaaa;aa;0.913;0.913;0.453;0.0663;0.715;0.134;0.537;0.354;aa;0.569;0.752;aaaaaaa;aa;aaa;aa;0.82;a;aa;a;0.286;aaaaa;aa;
0.407;aa;aaaaa;aaa;aa;0.3;aa;aaaa;0.549;aaaaaa;aa;0.628;0.185;0.275;0.963;0.378;0.981;0.319;0.271;aa;0.0775;0.942;aaaaaaa;aa;a;a;0.773;a;aaaaa;aa;0.857;aaa;aaaaaa;
0.85;aaa;aa;a;aaaa;0.665;a;aaa;0.72;aaaaa;aa;0.478;0.895;0.963;0.878;0.00315;0.978;0.912;0.39;aa;0.066;0.393;a;a;aa;aaaaaaaa;0.525;a;aaa;aaa;0.00302;aaaaaa;aaaaaaa;
0.347;aa;aaaa;aaa;aaaaa;0.199;aaaaa;a;0.527;aa;aa;0.198;0.739;0.277;0.629;0.456;0.457;0.883;0.933;a;0.682;0.521;aaa;aaaa;aaaaaa;aaaaa;0.224;a;aa;a;0.723;aaaaa;aaaaaaaaa;
0.989;aa;a;aaaaa;aaaa;0.879;aaaaaa;aaaa;0.0238;aaa;a;0.252;0.104;0.852;0.159;0.145;0.946;0.572;0.223;a;0.446;0.272;aaa;aaa;aa;aaaaaa;0.156;a;a;a;0.69;aaaaaa;aa;
0.348;a;aaaa;aaa;aaaaa;0.29;aa;a;0.162;aaaaa;aa;0.512;0.689;0.614;0.258;0.938;0.601;0.0269;0.149;aaa;0.9;0.965;aaaaaa;aa;aaaa;aaaaaaaa;0.664;a;aaaaaa;aa;0.218;aaa;aaaaaaaaaa;
0.84;aaa;aaaa;aaaa;aa;0.401;aaaaaa;aa;0.235;aaaaaaa;a;0.502;0.521;0.74;0.354;0.399;0.876;0.713;0.0896;aa;0.00436;0.275;aa;a;aaaaa;aaaaaa;0.869;a;aaa;a;0.426;aaa;a;
0.00889;aa;aa;aa;aaaaaaa;0.954;aa;aa;0.592;aaaaa;a;0.491;0.821;0.577;0.475;0.483;0.00246;0.346;0.794;aaa;0.511;0.734;aa;a;aaaaaa;aaaa;0.724;a;aaaaa;aaa;0.319;a;aaaaaaa;
0.0482;aa;aa;aaa;aaaaaa;0.576;aa;aa;0.759;aaa;a;0.298;0.874;0.771;0.907;0.0911;0.505;0.46;0.306;aa;0.677;0.636;aaaaaaa;a;aa;aaaaaa;0.0495;a;aa;a;0.372;aaaa;aaaaaaaa;
0.0545;aaa;a;aaa;aaaaaaa;0.0299;a;aa;0.539;aaa;a;0.433;0.804;0.406;0.5;0.719;0.526;0.649;0.889;a;0.931;0.0584;aaa;a;aaa;aaaaaaaa;0.967;a;a;aaa;0.204;aaaa;aa;
0.542;aaa;aaaaa;a;aaaaaaa;0.649;aaaaaaa;aaa;0.847;a;aa;0.0309;0.55;0.665;0.112;0.938;0.262;0.0461;0.172;a;0.481;0.375;aaaaa;aaa;aaaaaa;aaaaaaaa;0.874;a;aaa;aa;0.169;aaaaaa;aa;
0.486;aaa;aa;aa;aaaaaaaa;0.946;a;aaaa;0.638;aaaa;a;0.482;0.865;0.117;0.893;0.397;0.52;0.159;0.563;aa;0.161;0.383;aaaaaaaa;aaa;aa;aaa;0.302;a;aaaaaaa;aa;0.953;aa;a;
0.486;a;aaaaa;aaaaaa;aaaaa;0.692;aaaa;a;0.154;a;a;0.136;0.83;0.493;0.911;0.811;0.147;0.34;0.759;aa;0.392;0.226;aaaaaa;a;aa;aaaaa;0.469;a;aaaaaa;aa;0.346;aaa;aaaaaa;
0.868;aaa;a;aaaa;a;0.0514;aaa;aa;0.105;aaa;a;0.307;0.335;0.438;0.972;0.845;0.672;0.586;0.0798;aa;0.553;0.0996;aaaa;aaa;aaaaaa;aaaa;0.365;a;aaaaaaa;aaaa;0.767;aaaaaa;aaaaaaaaaa;
0.641;aaaa;a;aaaa;aaaaa;0.539;aa;a;0.715;a;aa;0.576;0.468;0.992;0.143;0.621;0.566;0.314;0.955;aa;0.645;0.437;aaa;a;aaaaaa;aaaaaaaa;0.17;a;aaaaaaaa;aaaa;0.982;aaaaa;aaaa;
0.397;aaa;aaaa;aaaa;aaaaaa;0.181;aaaaaa;aaa;0.607;aaaa;aa;0.739;0.623;0.193;0.763;0.208;0.0943;0.429;0.235;aaa;0.695;0.518;aaa;a;aa;aaaaaa;0.598;a;aaaaaa;aa;0.998;aa;aaa;
0.758;aa;a;aa;aaaaa;0.901;aaaaaaa;aaaa;0.566;aa;aa;0.617;0.572;0.522;0.828;0.914;0.199;0.288;0.622;aaa;0.8;0.355;aaaa;aa;a;aaaaaa;0.302;a;aaa;aa;0.959;aaaaaaa;aaaa;
0.0255;aaa;aaaaa;aaa;aaaaaaa;0.887;aaaaaaa;aaaa;0.0634;aaaaa;a;0.629;0.0573;0.174;0.914;0.494;0.668;0.746;0.198;a;0.0278;0.0451;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.0334;a;aaa;aaaa;0.941;aaaaa;aaaaaaaaaa;
0.835;aaa;aa;aaaa;aaaaaa;0.264;aaaaaaa;aaa;0.0571;aaaaaaa;aa;0.817;0.946;0.897;0.725;0.362;0.969;0.236;0.639;a;0.377;0.887;a;a;a;aaaaaa;0.372;a;aa;aa;0.989;aaaa;aaaaaa;
0.615;aa;a;aa;a;0.631;aaa;aaa;0.265;aaaaaa;a;0.94;0.294;0.446;0.94;0.482;0.397;0.109;0.0381;a;0.066;0.184;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.132;a;aaaaa;aa;0.266;aaaaa;aaaaaaa;
0.853;a;aa;a;aaaaaa;0.827;aaaaaaa;a;0.836;aaaa;a;0.0136;0.698;0.871;0.189;0.206;0.426;0.52;0.394;aa;0.961;0.263;a;a;aaa;a;0.329;a;aaaaaa;aaa;0.589;aaaaa;aaaaaaa;
0.875;aaa;aaaaa;aa;aaaaaaa;0.331;aaaaaaa;aa;0.0591;aaaaaaa;a;0.942;0.43;0.999;0.424;0.809;0.284;0.934;0.0626;aa;0.136;0.0692;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.0118;a;aa;aa;0.204;aaa;a;
0.671;aaa;a;aaaaaa;aaa;0.679;a;aa;0.164;a;a;0.182;0.516;0.56;0.873;0.823;0.873;0.931;0.658;a;0.0541;0.0671;aaaaa;aa;aa;aaaa;0.723;a;a;aaa;0.165;aaaaaaa;aaaaaaaaa;
0.889;aa;aaaa;aaaaaa;aaa;0.123;a;aa;0.697;aaaa;aa;0.479;0.00522;0.734;0.787;0.175;0.535;0.771;0.77;aa;0.383;0.636;aaa;aa;aaaaaa;aaaaa;0.984;a;a;a;0.0292;aaaa;aaaaaaa;
0.396;aa;aaaaa;aaaaaa;aaaaa;0.362;aaaaaa;aa;0.342;aaaa;a;0.848;0.394;0.429;0.522;0.102;0.08;0.0988;0.671;aaa;0.518;0.888;a;aa;aaaaaa;aa;0.877;a;aaaaa;aa;0.485;aaaa;aaaaaa;
0.6;aa;aaa;aaaaa;aa;0.552;aaaaaaa;aaa;0.363;aa;a;0.448;0.856;0.435;0.0161;0.787;0.599;0.0658;0.534;a;0.474;0.181;aaaaa;aaa;aaaaa;aaaaaa;0.169;a;aaaaaaa;aaa;0.284;aa;aaaa;
0.408;aaa;aaaa;aa;aaaaa;0.124;aaa;aa;0.0425;a;aa;0.819;0.28;0.164;0.819;0.693;0.183;0.942;0.168;a;0.913;0.14;aaaaaaa;aaa;a;aaaaaaa;0.00429;a;aaaaaaaa;aaa;0.437;aaaa;aaaa;
0.736;aaaa;a;aaaaa;aaaaaaaa;0.483;aaaaaaa;aaaa;0.397;aaaaa;a;0.0112;0.516;0.0835;0.0795;0.962;0.252;0.462;0.901;aa;0.885;0.254;aaaaaaa;aa;aaaaaa;aaa;0.848;a;aaaaaaa;aaaa;0.0581;a;aaaaaaa;
0.259;aaa;aaaaa;aaaaa;aaa;0.0516;aaaaa;a;0.759;aaaaaaa;a;0.805;0.117;0.302;0.0456;0.445;0.337;0.413;0.604;aaa;0.724;0.391;aaaaaaaa;aaaa;aaaaaa;aaa;0.83;a;a;a;0.841;aaaaaa;aaaaaaaaaa;
0.503;aa;a;aaaa;aa;0.852;a;a;0.649;aaaa;aa;0.833;0.565;0.542;0.467;0.418;0.536;0.448;0.917;aaa;0.235;0.819;aaaaaaa;a;aaaaa;aaaaaa;0.908;a;aaaaaaa;aa;0.208;aaaa;aaaaaaaaa;
0.0737;aaa;aaa;aaa;aaaaaa;0.38;aaaaaa;aaaa;0.702;aaaaa;a;0.051;0.417;0.229;0.0865;0.48;0.928;0.121;0.65;aa;0.185;0.709;aaaaa;aa;aa;aaaa;0.0181;a;aaaaaa;aa;0.137;aaaa;aaaaa;
0.631;aa;aaa;aaaaa;aaaa;0.421;aaaaaa;aa;0.165;aaa;a;0.529;0.445;0.315;0.874;0.961;0.66;0.35;0.772;aa;0.677;0.0187;aaaaaaaa;aaaa;a;aaa;0.763;a;aaaaaa;aa;0.434;aa;aaaaaa;
0.577;a;aa;aaa;aaaaa;0.245;aaa;aaaa;0.209;aaaaaa;aa;0.783;0.647;0.33;0.598;0.955;0.645;0.417;0.864;a;0.481;0.61;aa;a;aaaaaa;aaaaa;0.634;a;aa;aa;0.708;aaa;a;
0.817;a;aaa;aaaaaa;aaa;0.72;a;aa;0.925;aaa;aa;0.361;1;0.478;0.953;0.81;0.219;0.0345;0.19;a;0.243;0.283;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.00108;a;aaaaa;aaaa;0.764;aaaaaa;aaaaaaaa;
0.318;a;aaaa;aaaa;aaa;0.568;aaaa;aaaa;0.453;a;aa;0.579;0.992;0.532;0.962;0.0689;0.86;0.212;0.157;aa;0.913;0.83;aaa;aa;aaaaaa;aa;0.1;a;a;aa;0.898;aaaaaaa;aaaaaaaa;
0.819;aaaa;aaaa;aa;a;0.298;aaaaaa;a;0.333;aaa;aa;0.00235;0.487;0.0225;0.178;0.435;0.395;0.476;0.425;aaa;0.818;0.37;a;aaaaa;a;aaaaa;0.377;a;aaaa;aaaa;0.952;aaaaaaa;aaaaaaaaa;
0.222;a;aaa;aaaaa;aaaa;0.854;aaa;aa;0.137;aaa;aa;0.913;0.945;0.0704;0.675;0.815;0.491;0.688;0.694;aaa;0.505;0.309;aaaaaaa;aaaa;aaaaaa;a;0.878;a;aaaaaaa;a;0.495;aaaa;aaaaaaa;
0.941;a;aaaaa;aaaa;aaa;0.776;aaaaaa;aa;0.268;aa;a;0.412;0.802;0.0336;0.612;0.127;0.524;0.367;0.0111;aaa;0.299;0.596;aaaaaa;a;aaaaa;a;0.148;a;aaaaaa;aa;0.828;aaaaaa;aaaaaaa;
0.0165;aaaa;aaa;aa;aaaa;0.357;aa;aaa;0.761;aaaaaa;aa;0.436;0.254;0.718;0.665;0.0454;0.401;0.397;0.88;aa;0.966;0.679;aaaaaa;aaa;aaa;aaa;0.974;a;aaa;a;0.749;aaaaaa;a;
0.911;aaa;aaaaa;aaaa;aaaaaa;0.247;aaaaa;a;0.832;aaaa;a;0.642;0.385;0.767;0.956;0.724;0.424;0.0975;0.937;aaa;0.313;0.993;aaaaa;aaaaa;aaaaa;aa;0.98;a;aaaaaaaa;a;0.291;aaa;aaaaaa;
0.192;aaa;a;a;aaaa;0.313;a;aa;0.763;aaaaaaa;a;0.0404;0.748;0.487;0.406;0.686;0.0264;0.909;0.754;a;0.572;0.853;aaaaa;aaaaa;aaaaa;a;0.679;a;aaaaaaa;a;0.0754;aaaaaa;aaa;
0.0415;a;a;aaaa;a;0.332;a;a;0.0247;aaaaa;aa;0.0141;0.689;0.168;0.314;0.462;0.856;0.323;0.991;aa;0.0658;0.596;aaaaaaaa;aaaa;aaa;aaaaaaa;0.489;a;aaaaaaaa;aaaa;0.0844;aaaaaa;aaaaaa;
0.401;aaaa;aaaa;aa;aaa;0.183;aaaaa;aaa;0.157;aaaaaa;aa;0.343;0.385;0.536;0.147;0.63;0.343;0.113;0.591;aaa;0.743;0.65;aaaaaaa;aa;aaaaa;aaaa;0.0952;a;aaaaaa;aaaa;0.525;aa;aaaaaaaaa;
0.0341;a;aaaaa;aa;aaaaaaaa;0.0715;a;aaaa;0.59;aaaaaa;aa;0.887;0.551;0.154;0.951;0.22;0.149;0.992;0.931;aaa;0.432;0.137;aa;aa;aa;aaaa;0.502;a;aa;a;0.794;a;aaa;
0.373;aaa;aaaa;aaaaaa;a;0.592;aa;a;0.706;a;aa;0.234;0.401;0.751;0.8;0.961;0.842;0.903;0.377;aa;0.949;0.96;aaa;aaaaa;aaaa;aaaaaaaa;0.447;a;aaaaaaa;aa;0.757;aaaaaaa;aaa;
0.727;a;aaaa;a;aaaaaaa;0.0393;aa;aa;0.879;aaaaa;aa;0.568;0.0946;0.255;0.935;0.358;0.591;0.931;0.478;aa;0.964;0.689;a;aaaa;aaaa;aaaaaa;0.623;a;aaa;aa;0.483;aaaa;aaaaaaaa;
0.0827;a;aaaa;aaaa;aa;0.883;aaaaa;aa;0.349;aaaaa;a;0.494;0.0909;0.191;0.961;0.121;0.52;0.154;0.872;aa;0.385;0.594;aaaa;aaaa;aaaaaa;aaaa;0.322;a;aaaa;aa;0.114;aaaaaaa;aaaa;
0.499;aa;a;aaaaa;a;0.947;aaaaaaa;aaa;0.812;aaaaaaa;a;0.666;0.864;0.937;0.0213;0.985;0.551;0.971;0.902;aaa;0.808;0.992;aaaaaaa;aaaa;aaa;aaaa;0.294;a;aaaa;a;0.514;aaaa;aaaaaaaaaa;
0.173;aaaa;aa;aaaa;aaaaa;0.801;aaaa;aa;0.688;aaaa;a;0.459;0.255;0.789;0.613;0.48;0.402;0.258;0.205;aaa;0.966;0.873;aaaa;aaa;aaaaa;aaaa;0.673;a;aa;aaa;0.773;aaaaa;aaaaa;
0.934;a;aaaa;aaaaa;aaaaaaa;0.992;aaaaa;a;0.729;aaaaaa;a;0.0472;0.22;0.208;0.162;0.758;0.09;0.885;0.927;a;0.81;0.365;aaaa;aaa;a;a;0.39;a;aaaaa;aaa;0.858;aaaaaaa;aaaaaaaa;
0.492;aa;aaa;aa;aaaaaaaa;0.99;aa;aaa;0.657;a;a;0.251;0.494;0.325;0.879;0.741;0.341;0.625;0.789;a;0.792;0.394;aaaaa;aaa;aaaaa;aaa;0.0745;a;aa;aa;0.701;a;aaaaaaaaaa;
0.34;aaa;a;aaaaa;aaaa;0.441;aaaaaaa;aaa;0.596;aaaaa;aa;0.314;0.552;0.404;0.845;0.626;0.666;0.00953;0.0974;aa;0.056;0.437;aaaaaaaa;aaaa;aaaaa;aaaaaaa;0.493;a;aaaaaa;aaa;0.934;aa;aa;
0.0802;aaaa;aa;aaaaa;aaaaaaa;0.299;aaaaaaa;aaaa;0.571;aaaaaaa;aa;0.508;0.727;0.828;0.277;0.546;0.667;0.544;0.165;aaa;0.237;0.808;aaaaa;aaa;aa;aaa;0.0548;a;aa;a;0.252;aaaaaaa;aaaaaaaaa;
0.714;aaa;aa;aa;aa;0.286;aaaaaaa;a;0.078;aaaaaa;a;0.908;0.45;0.509;0.336;0.38;0.0531;0.671;0.695;aa;0.714;0.0712;aaaaaaaa;a;aaaa;aaaaaaa;0.618;a;aa;aa;0.213;aaaaaaa;a;
0.803;a;aa;aaaaa;aaaaaaaa;0.362;aaaaaaa;aa;0.6;aa;a;0.215;0.331;0.52;0.845;0.642;0.0257;0.249;0.15;a;0.41;0.0659;a;aaaa;aaaaaa;a;0.525;a;aaaaa;a;0.963;aaaaaa;aaaaaaa;
0.206;aaaa;aa;aaaaa;aaaaa;0.503;aaaaaaa;a;0.284;aaaaaa;a;0.355;0.903;0.169;0.664;0.0729;0.146;0.637;0.379;aaa;0.0656;0.267;a;a;a;aaaaaa;0.653;a;aaa;aa;0.578;aaa;aaaa;
0.582;aa;aaa;aaaa;aaaa;0.947;a;aaaa;0.625;aaaaaa;aa;0.257;0.862;0.936;0.952;0.663;0.131;0.938;0.445;aa;0.394;0.749;aaaaa;a;a;aaaaa;0.747;a;aaaaa;a;0.369;aaaaaaa;aaaaaaa;
0.983;aaa;a;aaa;aaaaaaa;0.0181;aaaaaa;aaa;0.421;a;a;0.77;0.772;0.511;0.915;0.171;0.319;0.125;0.497;aa;0.217;0.836;aaaa;aaa;aa;aaa;0.0412;a;aaaaaaa;aa;0.515;aaaaaaa;aaaa;
0.282;aaa;aa;aa;aaaaaaaa;0.919;a;aaa;0.588;aaaaaaa;aa;0.291;0.12;0.442;0.418;0.64;0.546;0.895;0.723;aa;0.639;0.259;aaaaaa;aa;aaaaa;aaa;0.549;a;aaaaaa;aaaa;0.897;aaaaa;aaaa;
0.143;a;aaaaa;aaaaaa;aaa;0.954;a;aaaa;0.3;aaaaa;aa;0.345;0.605;0.689;0.646;0.343;0.409;0.721;0.119;a;0.00638;0.151;aaaaaaa;a;a;aaaaaaaa;0.0371;a;aaaaaaa;a;0.00157;aaa;aaaaaaaaaa;
0.835;aaa;aaa;a;aaaaaaaa;0.0368;a;aaa;0.661;aaa;a;0.519;0.514;0.486;0.343;0.899;0.347;0.855;0.517;a;0.71;0.701;aaa;a;aaaa;aaaaa;0.648;a;aaaaaaa;aaa;0.446;aaa;aa;
0.0225;aaaa;aaaa;a;aa;0.867;a;a;0.599;aaaaaa;aa;0.194;0.968;0.122;0.541;0.39;0.0514;0.633;0.0162;aaa;0.662;0.304;a;a;aa;aaaaaaa;0.6;a;aaaaaa;a;0.00721;aa;aaaaaaaaaa;
0.517;aa;aaaaa;a;a;0.675;aaaaa;aaaa;0.0223;aaaaa;aa;0.726;0.211;0.929;0.483;0.549;0.0629;0.151;0.895;aaa;0.699;0.821;aaaaa;aaaaa;aaaaaa;aaaaa;0.588;a;aaaa;aaa;0.533;aa;aa;
0.146;aaa;aaa;aaa;aaaaaaa;0.666;aaaaa;aaaa;0.512;aaaaa;a;0.603;0.182;0.889;0.662;0.56;0.106;0.867;0.781;aaa;0.815;0.608;a;aaa;a;aaaa;0.594;a;aaaaaaaa;aaaa;0.262;a;aaa;
0.717;aaaa;aaaa;aa;aa;0.442;aa;aaa;0.538;aa;a;0.865;0.954;0.303;0.124;0.0542;0.965;0.297;0.862;aaa;0.233;0.711;aaaa;a;aaa;aaaaaaa;0.0705;a;aa;aaaa;0.834;aaaaa;aaaaaaaaaa;
0.334;aa;a;aaaaa;aaaaa;0.138;aaaaa;aa;0.363;a;aa;0.0114;0.953;0.908;0.0178;0.881;0.249;0.427;0.181;aaa;0.461;0.0838;a;aaaaa;aaaaa;aaaaaaa;0.43;a;aaaaa;aaa;0.332;aa;a;
0.204;aaa;aaaaa;aaaa;aaaaaaaa;0.949;aaaaa;aaa;0.673;aaaa;aa;0.117;0.747;0.749;0.687;0.551;0.771;0.503;0.432;aaa;0.671;0.323;aa;aaaa;aaaa;aaaaaa;0.109;a;aaaa;aaaa;0.284;aaa;aaaaaaaaaa;
0.762;a;aaaa;a;aaa;0.772;aaa;aaa;0.408;aaaa;a;0.381;0.585;0.549;0.0927;0.917;0.976;0.681;0.802;aaa;0.412;0.257;aaaaaaa;aaaaa;aaaaaa;aa;0.504;a;aaa;a;0.956;aaaaaa;aaaaaaaaaa;
0.0559;aaa;aaaa;aaa;aaaaaaaa;0.71;aaa;aaaa;0.0622;aaaaaaa;aa;0.029;0.607;0.0176;0.656;0.0512;0.209;0.725;0.691;aa;0.973;0.429;aaa;aaaaa;aaaa;aaaaaaa;0.839;a;aaa;a;0.711;aaaaaaa;aaaaaaaa;
0.664;aaa;aa;aaa;aa;0.776;aaaa;aaaa;0.981;aaaaa;aa;0.766;0.949;0.832;0.419;0.342;0.964;0.649;0.838;aaa;0.601;0.888;a;aaaa;aaa;aaaaaa;0.748;a;aaa;aaaa;0.541;aaaaa;aaaaaa;
0.179;a;a;aaaaa;aaaa;0.961;aa;aa;0.923;aaaaa;a;0.51;0.774;0.0478;0.944;0.761;0.839;0.906;0.382;aa;0.484;0.0734;aa;aa;aaaaaa;aaaaaaaa;0.922;a;aaa;a;0.31;aaa;aaaaaaaaa;
0.332;aa;aaaa;aa;aaaa;0.563;aaaaa;aa;0.446;aaaa;aa;0.429;0.827;0.32;0.377;0.808;0.63;0.536;0.22;aa;0.491;0.622;aaaaaaaa;aa;a;aaaaaaa;0.814;a;aaaaa;aaa;0.814;aa;aaaaaaaa;
0.57;aaaa;a;aaaaaa;aaaaaaa;0.65;aa;a;0.57;aaaaaa;a;0.242;0.233;0.421;0.578;0.806;0.614;0.511;0.498;aa;0.943;0.872;aaaaaa;aaaa;aa;aaaaaa;0.537;a;aaaaaaaa;aaa;0.897;aa;aaaaaaa;
0.195;a;a;a;aaaaa;0.509;a;aaa;0.0025;aaaaaaa;aa;0.756;0.121;0.723;0.982;0.168;0.00315;0.875;0.797;a;0.577;0.333;a;aaa;a;aaaaa;0.446;a;aa;a;0.522;aaaaaa;aaaaa;
0.487;aaaa;aaaaa;aaaaaa;aaa;0.396;a;aa;0.435;aaaaaa;a;0.0848;0.751;0.333;0.235;0.474;0.439;0.353;0.227;a;0.145;0.871;aaaaaa;a;a;a;0.937;a;a;aa;0.154;aaaa;aaaa;
0.165;a;aaaa;aaaa;aaaa;0.374;aaaa;a;0.816;aaaaa;a;0.103;0.091;0.697;0.489;0.363;0.0982;0.234;0.714;a;0.351;0.619;a;aa;aa;aaa;0.169;a;aaaa;aaaa;0.284;aaaaaaa;a;
0.888;aaaa;a;aaa;aaaaaaa;0.679;aaaa;aaaa;0.168;aaaa;a;0.38;0.132;0.346;0.856;0.891;0.374;0.13;0.45;aaa;0.325;0.58;aa;a;aaaaaa;aaaaa;0.972;a;aa;aaaa;0.942;aaaa;aaaaaaaaaa;
0.623;aa;a;aaaaaa;a;0.986;aaa;a;0.415;aaaaa;aa;0.335;0.839;0.323;0.0756;0.0606;0.0933;0.806;0.0746;aaa;0.0108;0.92;aa;aaaa;a;aaaaa;0.879;a;aa;aaa;0.0156;aaaaa;aaaaaaaa;
0.212;a;aaa;aaaa;aaaaaa;0.844;aaaaaa;aa;0.938;aaaaaaa;aa;0.902;0.21;0.209;0.134;0.399;0.186;0.0273;0.419;aa;0.684;0.0722;aa;aaa;aa;aaa;0.0958;a;aaaaaa;aa;0.928;aaa;aaaaa;
0.35;aa;aaa;aaa;aaaaaaaa;0.123;aaaaaaa;aaaa;0.695;aaa;a;0.689;0.845;0.542;0.298;0.419;0.635;0.298;0.876;aaa;0.777;0.241;aaaaaaaa;aaaa;aaaaa;a;0.83;a;aaaaa;aaa;0.343;aaaaaa;aaaaa;
0.297;a;aa;aa;aaaaa;0.917;aaa;aaaa;0.589;aaaa;aa;0.695;0.0787;0.894;0.0796;0.182;0.86;0.289;0.427;aaa;0.723;0.25;aaaaaaaa;aaaa;aa;aaaaa;0.0784;a;aaaaaaa;aaa;0.917;a;aa;
0.946;aaaa;aa;a;aaaaa;0.527;aaa;aaa;0.488;a;aa;0.362;0.816;0.178;0.178;0.919;0.738;0.274;0.364;a;0.121;0.208;aaaa;aaaa;aaa;aaaa;0.682;a;aaa;aaa;0.415;aaaa;aaaaaaaaa;
0.561;a;aa;aaa;aaaaaaa;0.913;aaaaaaa;a;0.869;aaa;aa;0.853;0.605;0.553;0.71;0.194;0.152;0.962;0.126;aaa;0.209;0.124;aaaaaa;aaa;a;aa;0.854;a;aa;aaa;0.308;aaaaaaa;aaaaaa;
0.927;aaaa;a;a;a;0.665;aaaa;aaa;0.967;a;aa;0.878;0.0556;0.874;0.614;0.871;0.498;0.752;0.685;aa;0.817;0.845;aaa;aaa;aaaaa;aaaaaaaa;0.109;a;aaaaaaa;aa;0.261;aaaaa;aa;
