ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaa;a;0.111;a;0.637;0.111;0.852;0.819;0.164;aaaaa;0.976;aaaaaaaaa;0.756;aaa;a;0.508;0.826;0.0026;0.656;aaaaaa;0.4;a;a;aaaa;aa;a;0.0514;0.0797;aaaaaa;aaaaaa;a;0.235;aaaaa;a;aaaaaaaa;aaaaa;aaaa;0.939;aa;0.106;aaaaa;aaaa;0.454;0.00231;aaaaaaaa;0.935;aaaaa;aaaa;aaaaaaaa;0.769;aaaa;aaaa;a;a;0.278;0.627;aaa;
aaaa;a;0.99;aaaaaaa;0.695;0.504;0.963;0.775;0.0197;a;0.477;a;0.639;aaaa;a;0.473;0.993;0.0714;0.798;aa;0.575;a;a;aaa;aaaaaaa;aaaa;0.274;0.779;aaaaaa;aaaaa;a;0.695;a;aaa;aa;aa;aa;0.471;aa;0.638;aa;aaaa;0.701;0.498;aaaaaa;0.68;aaaaa;aaaaa;aa;0.0333;aaaaaa;aaaaaaaa;a;a;0.596;0.706;aaaaaaa;
aaa;aa;0.555;aaa;0.158;0.651;0.937;0.104;0.49;a;0.415;aaaaaaaaa;0.713;aaa;a;0.107;0.788;0.502;0.468;aaaa;0.874;a;aa;a;aaaaaa;aaaaaaa;0.861;0.837;aaaaaa;aaa;a;0.426;aaaaaa;aaaaaa;aaaaaaa;aa;aa;0.939;aa;0.175;aaaaaa;aa;0.0125;0.55;aaaaaaaaa;0.141;aaa;aaaaa;aaa;0.471;aaaaaaaa;aaa;aaaa;a;0.746;0.567;aaaaa;
aaa;aa;0.603;a;0.257;0.624;0.46;0.515;0.414;aaaaaa;0.261;aaaaaa;0.926;aaaaa;a;0.736;0.0114;0.433;0.298;aa;0.227;a;aa;aa;aaaaaaa;a;0.235;0.815;aaaa;aaaa;a;0.593;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.935;aa;0.684;aaaa;a;0.9;0.228;aaaaaaaa;0.269;aaaaaaaaaa;aaaa;a;0.225;a;aaaaaaaaa;aa;a;0.486;0.45;aaaaaaaaa;
a;a;0.403;aaaaaaaa;0.338;0.697;0.205;0.365;0.787;aaaaaaa;0.267;aaaaaaaaaa;0.648;aa;a;0.122;0.188;0.769;0.166;aaaaa;0.639;a;a;aaaa;a;aaaaaaaa;0.647;0.609;aaaaa;aaaa;a;0.941;aaaaaaa;aaaaa;aaa;aaaaaa;aaaa;0.242;aa;0.214;a;a;0.973;0.667;aaaaaaaa;0.00164;aaaaaaa;aaaa;aaaaaa;0.346;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.229;0.96;aaaaaaa;
aa;a;0.297;aaa;0.833;0.607;0.638;0.639;0.673;a;0.832;aa;0.712;a;a;0.928;0.794;0.666;0.922;aaaaaa;0.0531;a;aa;aaaa;a;aaa;0.22;0.0731;aa;aaaaaaaaaa;a;0.93;a;aaaaa;aaaaa;aaaa;aa;0.653;aa;0.655;aa;aaaa;0.63;0.601;aaaaaaaaa;0.55;aaa;aaaaa;aaa;0.61;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.143;0.516;a;
a;aa;0.405;aaaaaa;0.273;0.479;0.408;0.903;0.591;aa;0.937;aaaaaaaa;0.723;aaa;aa;0.85;0.48;0.158;0.989;aaaaaa;0.803;a;a;a;aaaa;aa;0.58;0.14;aaaaa;aaaaaaaaa;a;0.476;aaa;aaa;a;aaaa;aaa;0.706;aa;0.872;aaaaa;a;0.837;0.601;aaaaaa;0.0825;aa;aaaaa;aaaaaaaa;0.52;a;aaa;aaaaaa;a;0.88;0.698;a;
aaa;aa;0.261;a;0.508;0.198;0.7;0.857;0.198;a;0.936;a;0.132;aaaaa;aa;0.935;0.468;0.113;0.0854;a;0.903;a;aa;aa;aaaaaa;aaa;0.0169;0.813;aaa;aaaaaaaa;a;0.373;aaaaaaaa;aa;aaaaaaa;aaa;aaa;0.0791;aa;0.739;aaa;aa;0.856;0.806;a;0.922;aa;aaaaa;aaa;0.143;aaaaa;aaaaaaa;aaaaaaaaa;a;0.115;0.261;aaaaaaaa;
a;a;0.487;aaa;0.706;0.59;0.234;0.00351;0.999;aaaaaa;0.141;aaaaaaaaaa;0.386;aaaaa;a;0.615;0.877;0.249;0.785;aaaaaaa;0.235;a;a;aaaa;a;aaaa;0.262;0.264;aaaa;aaaaaa;a;0.62;aa;aaaa;aaaaaaaaaa;aaaa;aaaa;0.926;aa;0.952;aaa;aa;0.858;0.348;aaaaa;0.82;aaaaaaaaa;a;a;0.362;aaaaaaaa;aaaaa;aaaa;a;0.056;0.491;aaaaaaaaaa;
aaaa;aa;0.724;aaaaaa;0.996;0.85;0.706;0.587;0.954;aaaaa;0.61;aaaaaaaaaa;0.0752;aaa;a;0.35;0.0951;0.665;0.575;aaaaaaaa;0.0523;a;aa;aaaaa;aaaaaaa;aaaaa;0.449;0.864;aa;aaaa;a;0.877;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.0639;aa;0.253;aa;aaaa;0.0507;0.737;aaaaa;0.866;a;aaaaa;aaa;0.367;aaaaaaaa;aaa;aaaaa;a;0.875;0.978;a;
aa;aa;0.595;aaaaaaaaaa;0.723;1;0.62;0.95;0.517;aaaaaaa;0.0425;aaaaaaaa;0.924;aa;a;0.551;0.315;0.322;0.333;aa;0.455;a;a;a;aaaaaa;aaaaaaaaaa;0.977;0.233;aaaa;aaaaaa;a;0.841;aaaaaa;aa;aaaaaaaaaa;a;aaaaa;0.81;a;0.603;aaaaaa;aa;0.0402;0.108;aaaaaaa;0.014;aaaaaaaa;aaaaaaa;aaaaaaa;0.409;aa;aaaaaaaaa;aaaa;a;0.472;0.038;aaaaaaaaa;
aaaa;aa;0.473;aaaaaa;0.171;0.19;0.61;0.00434;0.993;aaaa;0.215;aaaaa;0.714;a;a;0.957;0.0982;0.143;0.14;a;0.498;a;a;aaaaa;a;a;0.0824;0.259;aaaaa;aaaaaaaa;a;0.872;aaaaa;aaa;aaaa;aaaaa;aaa;0.964;a;0.109;aaa;a;0.128;0.243;aaaa;0.564;aaa;aaa;aaaaaaaa;0.471;aaaaaaaa;aaaa;aaaaa;a;0.987;0.533;aaaaaaaaaa;
aa;aa;0.0958;aa;0.0723;0.159;0.24;0.0479;0.687;aaaa;0.414;aaaa;0.219;aa;aa;0.831;0.131;0.287;0.165;aaaaaaaaa;0.791;a;aa;aaaaa;aaaa;aa;0.949;0.307;aaaaa;aaaaaaaaa;a;0.289;aaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.362;aa;0.915;aa;a;0.576;0.148;aaaaa;0.143;a;aaaaaaa;a;0.0385;aaaaa;aaaaa;aaa;a;0.0125;0.368;aa;
aaa;a;0.496;aaaa;0.708;0.681;0.0511;0.54;0.793;aaaa;0.722;aaa;0.223;a;a;0.791;0.739;0.734;0.377;aa;0.97;a;a;aa;aaaaaaa;aaaaaaaaa;0.979;0.605;aaaaaaa;aaaa;a;0.637;aaaa;aaa;aaa;aaaaaa;aaaa;0.618;a;0.254;aa;a;0.653;0.594;aaaaaaa;0.336;aaaaaaa;aaaaaaa;aaaaaaaa;0.607;aaa;aaaaa;aaaaaa;a;0.937;0.0177;aaaaaa;
aaaa;aa;0.167;aaaaaa;0.31;0.137;0.192;0.133;0.0199;aa;0.687;aaaaa;0.703;aa;aa;0.847;0.466;0.392;0.649;aa;0.183;a;a;aa;aa;aa;0.0685;0.981;aaaaaaaa;aaaa;a;0.877;aaaaaaa;aa;aaa;aaaa;aaa;0.529;a;0.671;aa;aa;0.807;0.19;aaa;0.185;aaa;aa;aaaaaaa;0.836;aaa;aaaaaaaaa;aaaaaaaaa;a;0.916;0.677;a;
aaaa;a;0.457;aaaaaaaaa;0.999;0.0193;0.122;0.248;0.754;a;0.456;aaaaaaa;0.813;aa;aa;0.491;0.229;0.691;0.242;aaaaaaa;0.705;a;a;aaaaa;aaaaaaa;aaaaaaaaa;0.485;0.182;aaaaaa;aaaaaaa;a;0.982;aaaaa;aaa;aaaaaaa;aaaaa;aaa;0.495;a;0.136;aaaaaa;aaaa;0.185;0.754;aaaa;0.547;aaaaaa;aaaa;aaaa;0.874;aaaaaaa;aaaaaaa;aaaa;a;0.987;0.0795;aaaaaaaaaa;
aaaa;aa;0.198;aa;0.642;0.526;0.886;0.76;0.755;aa;0.956;aaaaaaaaaa;0.458;aaa;aa;0.593;0.126;0.837;0.684;aaaaa;0.949;a;a;aaa;aaaaaaa;aaaaaa;0.79;0.106;aaaaaa;aaaaaa;a;0.809;a;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.286;aa;0.759;aa;aaaa;0.767;0.0984;aaaaaaa;0.267;aaaa;aa;aaaaa;0.993;aaaa;aaaaaaaa;aaa;a;0.548;0.572;aaaaa;
aaaaa;aa;0.984;aaaaaaaa;0.0275;0.857;0.157;0.855;0.895;aaaa;0.704;aaaaaaaaaa;0.736;a;aa;0.329;0.0831;0.442;0.368;aaaaaaaa;0.338;a;a;aaaaa;aaaaaa;aaaa;0.0219;0.286;aaaaa;aaa;a;0.819;aaaaaa;aaaaaa;aaaaa;aa;aaaa;0.351;aa;0.343;aaaa;aaa;0.793;0.823;aaaaaaaaa;0.41;aaaaaaaaaa;aaaa;aaaaaa;0.104;a;aa;aaaa;a;0.345;0.746;aaaaaaaa;
aa;a;0.691;aaa;0.269;0.477;0.757;0.939;0.377;aaaaa;0.422;aaaa;0.328;aaa;aa;0.737;0.857;0.974;0.572;aaaaa;0.0242;a;aa;a;aaaaaaa;aaa;0.626;0.0256;aaaaaaa;aaaaa;a;0.481;aaaaaaa;aa;aaaaaa;aaaaaa;aaa;0.165;a;0.534;aaaaaa;aa;0.366;0.654;aaaaaaaa;0.335;aaaaaa;aaaaaaa;aa;0.632;aaaaaaaaa;aaaaaaaaa;a;a;0.948;0.742;aaaaaaaa;
aaaa;aa;0.452;aaaaaaaa;0.585;0.362;0.165;0.044;0.748;aaaa;0.871;a;0.701;aaa;a;0.302;0.368;0.621;0.813;aaa;0.341;a;aa;aaaa;aa;aaaaaaa;0.805;0.983;aa;aaa;a;0.602;aaa;aaaaa;aa;aaaaaa;a;0.713;a;0.893;a;aa;0.897;0.453;a;0.0387;aaa;a;aaaaaa;0.353;aaaaaaa;aaaaaaaa;aa;a;0.427;0.721;aa;
a;a;0.0982;aaaaaaaaa;0.877;0.109;0.798;0.796;0.0621;aa;0.331;aaaaaaaaa;0.426;aaa;a;0.74;0.623;0.0948;0.381;aaa;0.499;a;a;a;aaaaaaa;a;0.16;0.765;aaaaaaa;aaaaaaa;a;0.407;aaaaaaaa;a;aaaaaa;aaaa;a;0.0287;a;0.0124;aaaa;aaa;0.563;0.932;aaa;0.82;aaaaaaa;aa;aaaaaa;0.324;aaa;aaaa;aaaaaaa;a;0.977;0.822;aaaaaaaaa;
aaa;a;0.347;aaaaaaa;0.507;0.835;0.311;0.909;0.155;aaaa;0.865;aaaaaaaa;0.923;aaa;aa;0.792;0.894;0.182;0.868;aaaaaaa;0.271;a;a;aa;aaaa;aaaaa;0.0557;0.221;aaaaaa;aaaaaa;a;0.837;aaaaa;aaaaaa;aaa;aaaa;aa;0.959;aa;0.184;aaa;aaaa;0.913;0.692;aaaa;0.252;aaaaa;aaaaaaa;aaaaaaaa;0.887;aaaaaaaa;aaaaaaaaa;aa;a;0.596;0.848;aaaaaaaaaa;
aaaa;a;0.529;aaaaaa;0.821;0.327;0.78;0.395;0.664;aaaa;0.0521;aaaa;0.927;aaaaa;aa;0.355;0.305;0.429;0.156;aaaaaaa;0.217;a;aa;aaaaa;aaaa;aaaaaaaaa;0.613;0.842;aaaaa;a;a;0.0302;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.19;a;0.612;aaaaaa;aaa;0.146;0.075;aa;0.677;a;aaaaaaa;aaa;0.421;aaaaa;aaa;a;a;0.609;0.715;aaaaaaaa;
aaaaa;a;0.169;aaa;0.101;0.129;0.18;0.0496;0.00155;a;0.817;aaaaaaa;0.308;aa;a;0.0798;0.16;0.699;0.937;aaaaaaa;0.628;a;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.0431;0.76;aaaaaa;aaaaaaaaaa;a;0.727;a;aaa;aaaaaa;a;aa;0.0408;aa;0.709;aaaaaa;aaaa;0.325;0.732;aaaaaaaaa;0.499;aaaaaaaa;aaaa;aaaaaaaa;0.783;aaaaa;aaaaaa;aaaaaa;a;0.729;0.321;aaaaaaaaaa;
aaaa;a;0.107;aaaaaaaaaa;0.396;0.534;0.295;0.103;0.715;a;0.708;aaaaa;0.828;aa;a;0.102;0.855;0.712;0.382;aaaaaaa;0.251;a;aa;aaaa;aa;aaaaaaa;0.198;0.58;aaaaa;aaaa;a;0.351;aa;aa;aaaaaaaa;aaa;aaa;0.379;a;0.948;aaa;aaa;0.72;0.248;aaa;0.108;aaaaaaaa;aaaaaa;aaaaaaaa;0.138;aa;aaaaaaaa;aaaa;a;0.859;0.146;aaaaaaa;
aa;aa;0.645;aaaa;0.726;0.473;0.267;0.932;0.155;aaaaaaa;0.861;aa;0.298;a;a;0.557;0.54;0.717;0.742;aa;0.61;a;aa;aa;aaaa;aaaaa;0.11;0.885;aaa;aaa;a;0.53;aaaa;aaaaaa;aaa;aaaaaa;aaaa;0.0288;aa;0.757;aa;aaaa;0.554;0.179;aaaaaaaaa;0.668;aaaaa;aaaaa;aaaaaa;0.332;aaaa;aa;aaaaaaa;a;0.495;0.235;a;
aaaa;a;0.00731;aaaaaaaa;0.228;0.644;0.624;0.234;0.972;aaaa;0.704;aa;0.6;a;a;0.568;0.679;0.773;0.434;a;0.686;a;a;aaaa;aaaaaaa;aaaaaaaaaa;0.773;0.413;aaaaa;aaaaaa;a;0.19;aaaa;aaaaa;aaaa;aa;aaaaa;0.512;aa;0.624;aa;aaa;0.628;0.56;aa;0.845;aaaaaaaaaa;aaa;a;0.897;aaaa;aaaaaaaaa;aa;a;0.581;0.781;aaa;
aaa;aa;0.255;a;0.737;0.157;0.248;0.665;0.702;a;0.0452;aaa;0.857;aaa;a;0.829;0.136;0.785;0.72;aaaaaa;0.929;a;a;a;a;a;0.986;0.383;aaaaaa;aaaaaaaaaa;a;0.889;aa;aaaaaa;a;a;aa;0.972;a;0.221;aaaaaa;aaaa;0.115;0.61;aaa;0.809;a;a;aaaa;0.867;aaaaaaa;aaa;aaaaaaaa;a;0.476;0.606;aaaaaaaaa;
a;a;0.551;aaaaaaaaa;0.314;0.617;0.973;0.828;0.925;aaa;0.476;aaaaaaaa;0.431;a;a;0.339;0.876;0.713;0.0373;aa;0.845;a;a;aa;a;aaa;0.442;0.516;aaaaaaaa;aaaaaaa;a;0.151;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;0.267;a;0.0636;aaaaa;aaaa;0.863;0.236;aa;0.163;aaaaaaa;aaaaaa;aa;0.292;aaaa;aa;aaa;a;0.404;0.16;aaaaaaaaa;
aa;a;0.974;aaaaaaaaaa;0.324;0.409;0.661;0.246;0.428;aaa;0.352;aaaaaaaaaa;0.125;aa;aa;0.445;0.356;0.682;0.328;aaaaa;0.861;a;aa;aaaa;a;aaaa;0.761;0.776;aaaaa;aaaaaa;a;0.755;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;0.0688;a;0.806;aaaa;aa;0.962;0.266;aaaaaaa;0.426;aaaa;a;aaaaaa;0.677;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.951;0.992;aaaaaaaa;
aaaa;aa;0.666;aaaaaaaa;0.0427;0.0533;0.752;0.542;0.078;aa;0.384;aaaaaaaaa;0.706;aa;a;0.513;0.737;0.872;0.0952;aa;0.205;a;aa;a;aaaaaaa;aaa;0.0412;0.635;aaa;aaaa;a;0.739;aaaaaaaa;a;a;aaa;aaaaa;0.828;aa;0.262;aaaaa;aaa;0.662;0.541;aaa;0.0889;aaaaaaa;aaaaa;aaaaaa;0.363;aaaa;aaaa;aaaaaaaaa;a;0.643;0.723;aaaaaaaa;
aaaa;aa;0.562;aaaaa;0.0982;0.608;0.903;0.593;0.16;aaaaaa;0.684;aaaaaaaa;0.228;aaaa;aa;0.649;0.278;0.0964;0.994;aaaaaaa;0.773;a;aa;a;a;aaaaaa;0.644;0.394;aa;aaaaaa;a;0.109;a;aaaaaaa;aaa;a;aaa;0.587;aa;0.512;aaaaa;aa;0.459;0.648;aaaaaaaa;0.865;aaa;aaa;aaaaa;0.99;aaaaaaaa;aaaa;a;a;0.509;0.0388;aaaaaaa;
aaa;a;0.98;aaaaa;0.45;0.415;0.0568;0.872;0.282;aaaaaa;0.249;aaaaa;0.279;aa;aa;0.451;0.966;0.84;0.322;aaaaaaaaa;0.934;a;a;aaaa;aaaaaaa;aaa;0.906;0.763;aaaaaaa;a;a;0.297;aaaa;aaa;aaaa;aaaaaa;a;0.59;a;0.679;a;aa;0.115;0.461;aaaaa;0.522;aaaaaaaaaa;aa;aaaa;0.417;a;a;aaaaaaaa;a;0.529;0.581;aaaaaa;
a;aa;0.988;aaaaaaaaa;0.17;0.044;0.131;0.829;0.0644;a;0.0738;aaaaaaaaa;0.854;aaaa;a;0.0519;0.48;0.638;0.425;aaaaaaaaa;0.163;a;a;aaaaa;aa;aaaaaaaaa;0.69;0.97;aaaaaaa;aaaaaaaaaa;a;0.444;a;aaaa;aaaaaaaaaa;aaaaaa;a;4.24e-05;aa;0.0909;aaa;aa;0.34;0.502;aaaaa;0.373;aaaaaaaa;a;aaaaa;0.569;aaaaa;aaaaaaaa;aaaa;a;0.213;0.597;aaaaaaaa;
aaaaa;aa;0.0915;aa;0.121;0.958;0.235;0.496;0.866;aaa;0.108;aaaaaaaaa;0.205;aaa;aa;0.0308;0.611;0.414;0.739;aa;0.236;a;aa;aaaaa;aaa;a;0.446;0.925;aaaa;aaa;a;0.801;aaaaa;aaa;aaaaa;aaaaa;a;0.221;aa;0.408;aaaaa;aa;0.208;0.817;a;0.589;a;aaaaaaa;aa;0.338;aaaa;aaaa;aaaaaaaaa;a;0.494;0.118;aaaaaaa;
a;aa;0.887;aaaaaaaaaa;0.613;0.55;0.151;0.439;0.307;aaa;0.0298;aaaaaa;0.592;aaaa;aa;0.559;0.828;0.739;0.91;a;0.217;a;a;aa;aaaaaa;a;0.961;0.43;aaaaaa;aaaaa;a;0.453;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;0.0326;aa;0.806;aaaaaa;aaa;0.237;0.88;aaaaaaa;0.415;aaaa;aaaaaaa;aaaa;0.538;a;aaaaaaaaa;aaaaa;a;0.555;0.325;aaa;
aaa;a;0.512;aaaa;0.863;0.0145;0.0745;0.319;0.0496;a;0.237;aaaaa;0.179;a;aa;0.296;0.239;0.814;0.289;aa;0.472;a;a;aa;aaaaaaa;aaaaa;0.467;0.802;a;aaaa;a;0.0573;aaaaaa;a;aaaaaa;a;a;0.26;a;0.52;aaa;aaa;0.268;0.142;aaaaaa;0.0135;aaaaaaaa;aaaaaaa;aaaaaa;0.592;aaaaaaaaa;aaaaaaa;aaa;a;0.323;0.946;a;
aaaaa;aa;0.685;aaaaaaaaaa;0.0678;0.0829;0.727;0.54;0.687;aa;0.342;aaaaaaaa;0.467;aaa;a;0.7;0.907;0.547;0.761;aaaaaaa;0.801;a;a;aaaa;aaaaaaa;aaa;0.0492;0.23;aaaaa;a;a;0.302;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;0.593;a;0.18;aaaaa;aaa;0.361;0.954;aaaaaaa;0.519;aa;aaaaa;aa;0.0336;aaaaa;aaaaaaa;aaaaaaaaa;a;0.775;0.415;aaaaa;
aa;a;0.94;aaa;0.11;0.756;0.856;0.207;0.504;aa;0.0581;aa;0.635;aaaa;aa;0.989;0.402;0.874;0.918;a;0.228;a;aa;aaaaa;aaa;aaaaa;0.693;0.896;aaaa;aaaaaaaaaa;a;0.143;a;aaaaaa;aaaa;aaa;a;0.616;a;0.23;a;aaaa;0.523;0.592;aaa;0.602;aaaaaaaaa;aaaaaa;a;0.647;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.483;0.772;aaaaaa;
aaaaa;a;0.0297;aaaaaaaa;0.511;0.967;0.17;0.823;0.372;a;0.135;a;0.859;aaaaa;aa;0.249;0.411;0.9;0.673;aaa;0.907;a;a;a;a;aaaaaaa;0.411;0.682;aaaaaaa;aaaaa;a;0.162;aa;aaaaaa;aaaaaa;aaaaaa;a;0.881;a;0.909;aaa;aaaa;0.034;0.586;aaaa;0.0497;aaaaaa;aaaaa;aa;0.791;aaaaaaaa;aaaaaa;aaaa;a;0.381;0.649;aa;
aaa;aa;0.81;aaaaaaaa;0.805;0.605;0.759;0.765;0.227;aaaaaaa;0.289;aaaaaaaaaa;0.664;aa;a;0.873;0.355;0.696;0.354;aaaa;0.807;a;aa;aaaaa;aaaaa;aaa;0.465;0.881;a;aaaa;a;0.963;aaaaaaaa;aaa;a;aaaa;a;0.341;aa;0.255;aaaaaa;aaaa;0.992;0.513;aaaaaaaaa;0.426;aa;aaaaaaa;aa;0.914;aaaaaaaa;aaa;aa;a;0.998;0.521;a;
aa;a;0.819;aa;0.821;0.711;0.167;0.0925;0.217;a;0.00133;aaaa;0.967;aaaa;a;0.542;0.627;0.0536;0.683;aaaa;0.189;a;a;aa;aaaaaaa;aaa;0.392;0.0332;aaaaaa;a;a;0.172;aaaa;aa;aaaaaaaa;aa;aaa;0.907;a;0.0354;aaaaa;a;0.57;0.108;a;0.139;aaaaaaaaa;aaaaaa;aaaaaaa;0.654;a;a;aa;a;0.0616;0.942;aaaaa;
aa;a;0.582;a;0.193;0.063;0.826;0.901;0.219;aaaa;0.984;aaaaaaa;0.651;aaa;aa;0.929;0.294;0.939;0.656;aaaaa;0.472;a;a;aaa;aaaaa;aaaaaaa;0.645;0.931;aa;aa;a;0.171;aaaaaaaa;aaaaa;aaaaaaaa;aa;aa;0.239;aa;0.409;aaa;aaa;0.937;0.49;aaaaaa;0.512;aaaaaa;aaaa;aaaa;0.0257;aaa;a;aaaaa;a;0.502;0.396;aa;
aaaa;aa;0.613;aaaa;0.21;0.33;0.378;0.659;0.8;aaa;0.557;a;0.53;aaaaa;a;0.198;0.785;0.00267;0.853;aaaaaa;0.171;a;a;aaa;aaa;aaaa;0.422;0.264;aaa;aaaaaaaaa;a;0.736;aaaaaa;a;aaaa;aaaaa;aaaaa;0.673;aa;0.561;aaaaa;aaa;0.681;0.859;a;0.846;a;aa;aaaaa;0.411;a;aaaaaaaa;aaa;a;0.693;0.61;aaaaaaaa;
aaaa;aa;0.696;aaaaaaaaaa;0.232;0.0885;0.938;0.573;0.982;aaa;0.641;aaa;0.976;aaaaa;aa;0.0745;0.256;0.854;0.345;aaaaa;0.613;a;a;aaaa;aaaaaaa;aa;0.538;0.341;aaaa;aaaaaaaaaa;a;0.901;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.751;a;0.643;a;a;0.113;0.7;aaaaaa;0.802;aaa;aaaaa;aaaaa;0.0736;a;aa;aaaaaaaa;a;0.844;0.635;aaaaaa;
aa;a;0.638;aaa;0.71;0.11;0.472;0.236;0.951;aaa;0.959;aaaaaaaaaa;0.503;aaaaa;aa;0.835;0.646;0.278;0.905;a;0.778;a;aa;a;aaaaaa;aaaa;0.884;0.307;aaaaa;aaaaaa;a;0.497;aaaaaaa;aa;a;aaa;aaaa;0.988;a;0.0074;aaa;a;0.00704;0.302;a;0.443;aaa;a;aaaaa;0.221;aa;aaaaa;aaaaaaaa;a;0.409;0.0341;aaaaaaaa;
aaaaa;a;0.404;aaaaaaa;0.314;0.0355;0.115;0.244;0.82;aaaaa;0.253;aaaaaaaa;0.218;aaaaa;aa;0.743;0.395;0.952;0.297;aaa;0.147;a;aa;a;aaaa;aaaaa;0.998;0.796;a;aaaaaa;a;0.686;aaaaaaa;aaaaa;aa;a;aaaa;0.267;aa;0.737;aaa;aa;0.324;0.0861;aaaaaa;0.109;aaaaaaaa;aaaaaaa;aaa;0.127;aa;aaaaaaaaa;aaaaaa;a;0.394;0.737;aaaaaaaaa;
aaaaa;a;0.639;aaaaaa;0.0298;0.0121;0.835;0.0755;0.0874;aaaaa;0.837;aaaaaaaa;0.999;aaaaa;aa;0.116;0.78;0.382;0.63;a;0.932;a;aa;aaa;aaaaaa;aaaaaaaaa;0.0748;0.682;aaaa;aaaaaaa;a;0.264;aaa;aaaaa;aaaaaaa;aa;aaa;0.0279;a;0.0774;aa;aaa;0.485;0.286;aaaaaaaaa;0.426;aaaa;aaaa;aaaaa;0.00734;aaaa;aaaaa;aaaaaa;a;0.363;0.0793;a;
aaaaa;a;0.139;aaaa;0.759;0.121;0.0317;0.874;0.987;aaa;0.156;aaa;0.463;aaaa;aa;0.346;0.402;0.8;0.967;a;0.186;a;a;a;aaa;aaa;0.225;0.29;aaaaa;aaaaaaaaaa;a;0.536;a;aa;aaaaa;aaaaaa;aaaaa;0.655;aa;0.192;aa;a;0.77;0.274;aaaaa;0.496;aaaaaaaaaa;aaaaaaa;aaaa;0.54;aaaaa;aaa;aaaaa;a;0.609;0.689;a;
aaaa;a;0.153;aaa;0.568;0.255;0.598;0.89;0.289;aa;0.384;aaaaaaaaa;0.38;aaaaa;aa;0.0685;0.265;0.342;0.644;a;0.461;a;aa;aaa;aa;aaaaa;0.293;0.0488;aaa;aaaaaaa;a;0.952;aa;a;aaaaaaaaa;aaaaa;aa;0.562;aa;0.645;aaaaaa;aaa;0.14;0.0247;aaaaaaa;0.945;aa;aaa;aaa;0.944;aa;aaaaa;aaaaaaaa;a;0.618;0.39;aaaa;
aaaaa;aa;0.37;aa;0.478;0.812;0.221;0.825;0.571;aaaaaa;0.753;aaaaa;0.588;aaaa;a;0.821;0.175;0.932;0.49;aaaaaa;0.245;a;a;aaa;aaaaaa;aaaaaaaa;0.612;0.574;aaaaaaa;aa;a;0.85;aaaa;aa;aaaaaaaaaa;aaa;aaaaa;0.195;aa;0.353;aaaaa;aaaa;0.654;0.213;aaaaaaaaa;0.113;aaaaaaaaa;aaaaa;aa;0.379;aaaaa;a;aaaaaa;a;0.746;0.705;aaaaaaaaaa;
aaaaa;aa;0.0824;aaaaaa;0.554;0.421;0.148;0.988;0.666;aaa;0.745;aaaa;0.954;a;a;0.688;0.392;0.267;0.671;a;1;a;a;aaaa;aaaaa;a;0.75;0.154;aaaaaa;aaa;a;0.52;aaaaaa;aaaaaaa;aaa;aaaa;aa;0.987;aa;0.617;aaa;aa;0.838;0.571;aaaaa;0.0915;aa;aaaa;aaaaaaaa;0.123;aaaaa;aaaaa;aaaaa;a;0.101;0.442;a;
