ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.612;0.214;aaa;a;a;aaaaaaa;a;aaa;aaaaa;aa;0.415;aaaa;a;aa;a;0.818;0.611;0.639;aaa;0.854;0.418;0.334;aaaa;aaaa;0.647;0.352;aa;a;0.558;aaaa;aaaa;0.513;aa;aaaaaaa;0.145;0.507;0.886;0.744;0.201;0.629;aa;0.264;aaaaaaaa;0.585;aa;0.177;aaaaaaaa;aaa;0.522;0.254;aa;aaaaaa;0.785;a;0.72;0.723;0.491;0.865;aa;aaaa;aa;0.218;0.497;0.378;aa;aaaaaaa;0.0283;0.971;aaaaa;a;aa;a;0.0962;a;0.679;0.269;aa;0.51;0.0496;aa;aaa;0.715;0.559;a;aaaaaaaaaa;a;a;0.96;0.696;a;aaaaaa;a;0.273;0.63;aa;0.248;aaaaa;
0.547;0.707;aaaa;aaaa;a;a;aa;aaa;aaaaaa;a;0.172;aaa;aaaaaa;aaaaaaa;a;0.0222;0.12;0.349;aaaaaa;0.505;0.647;0.439;aaa;aaaa;0.438;0.553;a;aaaa;0.613;a;aaaaa;0.0595;a;aa;0.747;0.565;0.218;0.55;0.505;0.651;aa;0.482;a;0.933;a;0.603;aa;aaaa;0.222;0.252;aaa;aaaa;0.258;aa;0.515;0.0802;0.335;0.101;aaaa;aaaa;a;0.952;0.962;0.14;aaa;aaaaaa;0.81;0.763;aaaaaaa;aa;aa;aaaaaa;0.984;a;0.127;0.72;a;0.417;0.94;aa;aaaaaaaa;0.408;0.241;aaaaaaaaa;aaa;a;a;0.329;0.052;aa;aaa;a;0.523;0.853;aaaaaaa;0.147;aaa;
0.0687;0.834;aaaa;aaaa;a;aaa;a;aaaa;aa;aa;0.474;aa;a;aaaaa;a;0.425;0.932;0.0488;aa;0.545;0.775;0.593;aa;aaaaa;0.338;0.655;aaaa;aaaa;0.542;aaaa;aaaaaaa;0.31;aaa;aaa;0.595;0.134;0.197;0.465;0.277;0.371;aa;0.253;aaaa;0.687;a;0.715;aaaaaaa;aaaa;0.878;0.0531;aaaaa;aaaaa;0.537;a;0.00555;0.286;0.377;0.748;aaaaaaa;aaaa;aaaaa;0.127;0.0211;0.527;aa;aaaa;0.461;0.669;aaaa;aaa;aa;aaa;0.338;a;0.379;0.635;a;0.37;0.538;a;aaaa;0.216;0.723;aaaaaaaaa;aaaaaaaa;a;a;0.897;0.0845;aaaa;aaaaaa;a;0.877;0.341;aa;0.821;aaaaaa;
0.581;0.0412;aaa;aaa;a;aaaaa;aaa;aaaaaa;aaa;aa;0.418;a;aaaaaaaaaa;aaa;a;0.666;0.237;0.988;aaaaaaaaa;0.0308;0.153;0.166;aaaa;aaaa;0.8;0.472;aa;aaa;0.699;aaa;aaaaa;0.154;aaa;aaa;0.0352;0.792;0.21;0.84;0.615;0.46;aa;0.751;aaaaaaaa;0.031;aaa;0.18;aa;aa;0.524;0.408;aaa;a;0.569;a;0.443;0.0292;0.494;0.735;aaa;aa;aaaaaaa;0.609;0.424;0.226;a;aaaa;0.52;0.317;aaaaaa;aaa;aa;aa;0.507;a;0.991;0.362;aa;0.487;0.043;aa;aaaaaa;0.195;0.276;aaaaaaaaa;aaaaa;aa;a;0.567;0.0227;aa;aaaaaaaaa;a;0.716;0.463;aaaaaa;0.945;aaa;
0.934;0.825;aaaa;aaaa;a;aaaaa;aa;aa;aaaaaa;a;0.958;aa;aaaaaa;a;a;0.507;0.978;0.41;aaaaaaa;0.231;0.498;0.642;aaaa;aaa;0.283;0.265;aaa;aaa;0.142;aaaa;aaaaaaaa;0.421;aa;aa;0.586;0.388;0.421;0.919;0.738;0.616;aa;0.305;aaaaa;0.782;aaa;0.863;aaaaaa;a;0.688;0.766;aa;aaaa;0.405;a;0.657;0.0855;0.475;0.541;a;aaaa;aaaaaaaa;0.769;0.595;0.106;aa;aaaaa;0.25;0.688;aa;a;a;aaaaa;0.173;a;0.232;0.392;aaa;0.919;0.922;a;aaaa;0.751;0.254;aaaaaaa;aaaaaaaa;aa;aa;0.926;0.431;aaaaa;aaaaaaaa;a;0.401;0.246;aaa;0.00872;aaaaaa;
0.0725;0.0839;aaaa;aaa;a;aaaaaaa;aa;aaaa;aaa;aa;0.98;aaaa;aa;aaaaaa;a;0.218;0.0224;0.23;aaa;0.389;0.939;0.552;aaaa;aaaaa;0.499;0.716;a;aaaa;0.751;aaaa;aaaaaa;0.739;a;aaaaaaa;0.362;0.675;0.0683;0.387;0.845;0.522;aa;0.686;aa;0.0232;aa;0.482;aaaa;aaa;0.493;0.679;aa;aaaaa;0.954;a;0.342;0.853;0.38;0.364;aaaaaa;a;aaaaaaa;0.653;0.668;0.914;aaa;aaaa;0.554;0.936;a;a;aaaaaa;aaaaaaaa;0.114;a;0.656;0.243;aa;0.153;0.275;aa;aaaa;0.605;0.297;aaaaaaa;aaaa;a;aa;0.567;0.961;aaaaa;aa;a;0.364;0.487;aaaaaa;0.839;aaaaaa;
0.43;0.141;aaaa;aaa;a;aaaaa;aa;aaa;a;aa;0.175;a;aaaaaaa;aaa;a;0.455;0.614;0.686;aaa;0.269;0.309;0.926;a;a;0.796;0.815;aa;a;0.931;a;aaaaaaa;0.558;aaa;aaaaaa;0.861;0.559;0.309;0.734;0.774;0.897;a;0.628;aaa;0.897;a;0.941;aaaaaa;a;0.263;0.232;a;aaaaaa;0.534;aa;0.309;0.565;0.875;0.665;aaaa;aaaa;aaaaaa;0.416;0.597;0.119;a;aaaaaaaa;0.326;0.113;aaaa;aaa;aa;aaaaaaa;0.813;a;0.211;0.278;aaa;0.551;0.137;aa;aa;0.102;0.163;aaaaaa;aaaaaaaaaa;aa;aa;0.359;0.616;aaaa;aaaaaaa;a;0.565;0.122;aaa;0.594;aaaaaa;
0.82;0.601;a;a;a;aaaaa;aaa;aaaaaaa;aaaaa;a;0.207;a;aa;aaa;a;0.852;0.241;0.654;aaaaaaaaa;0.78;0.696;0.0688;aa;aaaaa;0.35;0.538;aa;aa;0.914;aaaa;aaaa;0.304;aa;aaaaaa;0.727;0.438;0.952;0.796;0.663;0.666;a;0.891;aaaaaaaa;0.772;a;0.977;aaaaaa;aaaa;0.897;0.175;aaaa;aaaaa;0.122;aa;0.469;0.604;0.869;0.512;aaaa;aaaa;a;0.901;0.645;0.227;a;aaaaaaaaa;0.816;0.047;a;aaa;aaaa;aaaaaa;0.229;a;0.417;0.122;aaa;0.893;0.132;a;aaaaaaa;0.892;0.927;aaaaaaaaa;aaaaaaaaaa;a;aa;0.915;0.749;aaaaa;aaaaaaaa;a;0.0166;0.398;aaa;0.0495;aaaaa;
0.998;0.901;aa;aaa;a;a;aa;aaa;aaa;aa;0.361;aaa;aaa;aa;a;0.61;0.216;0.93;aaaaaaa;0.2;0.448;0.277;aa;aaaaa;0.552;0.654;aaaa;aaaaa;0.73;aa;aaaaaaaa;0.877;a;a;0.186;0.967;0.13;0.0756;0.302;0.24;a;0.456;aa;0.8;aa;0.672;aaa;aa;0.837;0.16;aaaa;aaaa;0.372;aa;0.91;0.692;0.868;0.0649;aa;aaa;aaaaaa;0.521;0.313;0.689;a;a;0.506;0.717;aaaa;aaa;aaaaa;aaaa;0.547;a;0.885;0.629;a;0.64;0.699;aa;aaaa;0.608;0.825;aaa;aaaaa;aa;aa;0.986;0.406;aaa;aaaaaa;a;0.561;0.115;aaaaaa;0.526;aaaaaaaa;
0.164;0.788;aaaaaa;aaaa;a;a;a;aaa;aaa;aa;0.558;aa;a;a;a;0.766;0.469;0.966;aaaaaaaaa;0.259;0.962;0.575;aaa;a;0.506;0.994;aa;aaaaaaaaa;0.662;a;aaaaaaa;0.545;a;aaa;0.159;0.462;0.238;0.683;0.732;0.465;aa;0.583;aaaaa;0.527;a;0.105;aaaaaaaa;aaa;0.425;0.509;aaaaa;aa;0.513;aaa;0.582;0.273;0.63;0.422;aaa;aa;aa;0.858;0.0712;0.824;aa;a;0.0323;0.687;a;a;aaaaa;aaa;0.563;a;0.751;0.428;aa;0.345;0.107;aa;aaa;0.842;0.943;a;aaaaaaaa;a;a;0.41;0.824;aaaaa;aaaaaaaaa;a;0.639;0.0515;a;0.0915;aaaaaaaaaa;
0.787;0.605;aaaaa;aa;a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;a;0.581;a;aaaa;aaaaa;a;0.398;0.821;0.104;aaaaaaaaa;0.763;0.053;0.313;aaa;a;0.525;0.642;aa;aaaaaaa;0.23;aaa;a;0.834;aaa;a;0.787;0.759;0.491;0.419;0.0575;0.0457;a;0.376;aaaaa;0.775;aaa;0.0299;aa;aaa;0.896;0.554;aaa;aaaaa;0.783;aaa;0.0483;0.302;0.459;0.495;aaaaaaa;aa;aaaaa;0.998;0.205;0.203;a;aaaaa;0.014;0.133;aaaaaa;aaaa;aaaa;aaaaaaa;0.959;a;0.797;0.488;aa;0.193;0.526;aa;aaaa;0.225;0.552;aaaaaaaa;aaaaaaa;aa;aa;0.389;0.661;aa;aaaaaa;a;0.859;0.126;aaaaa;0.947;aaaa;
0.448;0.813;a;a;a;aaaaaaa;aaaa;aaaaaa;aaaaaa;a;0.82;aa;a;aaaa;a;0.0822;0.211;0.358;aa;0.506;0.729;0.571;aaa;a;0.264;0.335;aaa;aaaaaa;0.781;aaaa;aaaa;0.392;aa;aaaa;0.857;0.72;0.548;0.997;0.53;0.158;a;0.0631;aaaaaaa;0.364;aa;0.203;aaa;aaa;0.239;0.917;aaa;aaaaaa;0.905;aaa;0.0248;0.606;0.319;0.8;aaaa;aaa;aaaaaaa;0.55;0.728;0.136;aaa;aaaaaaaaa;0.43;0.696;aaaaa;a;aaaaaa;aaaaaaa;0.0246;a;0.984;0.119;aaa;0.425;0.418;aa;aaaa;0.765;0.049;aaaaaaaaa;aaaaaaaaa;aa;a;0.373;0.779;aaa;aaaa;a;0.376;0.593;aa;0.971;aa;
0.129;0.848;aa;aaaa;a;a;a;aaaa;aa;aa;0.878;aaaa;aaaa;aaa;a;0.649;0.709;0.204;aaaaaaaa;0.263;0.727;0.815;a;a;0.129;0.936;aaa;aaaaaa;0.734;aa;a;0.606;aa;aaaaa;0.806;0.571;0.782;0.991;0.728;0.756;aa;0.856;aaa;0.104;a;0.0951;a;aa;0.279;0.159;aaaa;aaaaaa;0.974;aaa;0.892;0.957;0.0822;0.706;aaaaa;a;aa;0.359;0.435;0.15;aa;aaaaaaaa;0.39;0.967;aaaa;aa;aaaaaa;aaaa;0.116;a;0.241;0.807;aa;0.964;0.721;aa;aa;0.864;0.787;aaaaaaaaa;a;a;aa;0.528;0.665;aaaaa;aaa;a;0.927;0.0449;aaaaaa;0.902;aa;
0.572;0.842;aa;aaaa;a;aaaaaaaa;aaa;aaaaa;a;a;0.0657;aaaa;aa;aaa;a;0.415;0.84;0.502;a;0.39;0.191;0.3;a;aa;0.178;0.799;aa;aaaaaaaa;0.701;aa;aaaaaa;0.4;aa;aaaaaa;0.07;0.985;0.363;0.769;0.572;1;a;0.03;aaaaaaaa;0.285;aa;0.436;aaaaaaa;aa;0.545;0.0506;aaaaaa;a;0.387;a;0.561;0.399;0.176;0.22;aaaaa;aa;aaaaaaaa;0.88;0.342;0.217;aa;a;0.155;0.871;aaaaa;aaaa;aaaa;aaa;0.145;a;0.905;0.152;aa;0.587;0.303;aa;aaaaaaa;0.495;0.118;aaaaaaaaa;aaa;a;a;0.711;0.66;a;aa;a;0.062;0.185;aaaaaaa;0.488;aaaaaaa;
0.221;0.496;aaaa;a;a;aaaaaaaa;aaa;aaaa;a;a;0.714;aaa;aaa;aaaaa;a;0.387;0.198;0.631;a;0.722;0.337;0.865;aaaa;a;0.348;0.84;aa;aaa;0.758;aa;aaaaaaa;0.252;aa;aaaaaa;0.0217;0.129;0.847;0.191;0.286;0.433;aa;0.275;aaaa;0.156;aaa;0.351;aaaaaaaa;a;0.209;0.601;aaaa;aaaaaa;0.742;a;0.652;0.417;0.754;0.418;a;a;a;0.724;0.745;0.253;a;aaaa;0.0489;0.502;aaa;aa;aaaaaa;a;0.128;a;0.212;0.853;a;0.357;0.862;aa;aaa;0.0972;0.89;a;aaaa;a;aa;0.251;0.44;aaa;aaaaaaaa;a;0.614;0.757;aaaa;0.0273;a;
0.136;0.275;aaaaa;aaa;a;a;aaaa;aa;aaaaaa;a;0.326;aa;aaaaaaa;aaaaaaa;a;0.465;0.712;0.684;aaaaaa;0.0394;0.464;0.648;aa;aaa;0.418;0.807;aa;aaaa;0.5;aaaa;aaaaaa;0.925;aa;aaaa;0.651;0.0412;0.973;0.144;0.082;0.446;aa;0.966;aaa;0.269;a;0.382;a;aaa;0.923;0.864;a;aa;0.275;aaa;0.547;0.407;0.613;0.657;aaaaaaa;aaaa;a;0.782;0.57;0.713;aa;aaaaaaa;0.909;0.339;aaa;aaaa;a;aa;0.277;a;0.813;0.00489;a;0.597;0.165;a;aaaaaaaa;0.988;0.268;aaaa;aaaaaaaaaa;a;a;0.0184;0.876;aaaaa;aaaaaaa;a;0.952;0.304;aaa;0.0545;aaa;
0.579;0.197;aaaaaa;aaaa;a;aaaaaa;aaaa;aaa;aaaaaaa;a;0.259;aa;a;aaaa;a;0.553;0.873;0.722;aaaaaaa;0.471;0.413;0.773;aaaa;aaa;0.646;0.782;aa;a;0.294;aaa;a;0.592;aaa;aaaaa;0.914;0.115;0.656;0.757;0.804;0.427;aa;0.195;aaaaaaaa;0.31;a;0.264;aaaa;aa;0.771;0.558;aaaa;aa;0.798;aa;0.141;0.84;0.793;0.633;aaa;aaaa;aaaaa;0.602;0.0509;0.13;a;aaaaaaa;0.468;0.381;aaaaa;aa;aa;aaaaaa;0.375;a;0.173;0.225;a;0.041;0.953;a;aaaa;0.105;0.407;aaaaaaa;aaaaaaaaaa;a;aa;0.569;0.666;aaaa;aaaa;a;0.229;0.406;aaaaa;0.0997;aaaaaa;
0.785;0.261;aaaaa;a;a;aaaaaaaa;aa;aaaaa;aaaaa;aa;0.684;aaa;aaaa;aaaaaaa;a;0.836;0.738;0.666;aaaaaaa;0.648;0.236;0.458;aaaa;aaa;0.68;0.195;a;a;0.963;aa;aaaa;0.013;aaa;aaaa;0.429;0.941;0.565;0.137;0.585;0.517;a;0.369;a;0.835;a;0.995;aaa;aaaa;0.424;0.0723;aaaaa;aaa;0.889;aa;0.411;0.44;0.281;0.451;aaaaa;aaa;aaaaaaaaa;0.874;0.658;0.141;aa;aa;0.509;0.49;aaaaaaa;a;aa;aaaaa;0.958;a;0.159;0.247;aa;0.728;0.553;a;aaaaa;0.151;0.253;aaaaaaa;a;a;a;0.45;0.412;aaa;aaa;a;0.0548;0.332;aa;0.911;aaaaaaaaa;
0.678;0.154;aa;a;a;a;a;aaaaaa;a;aa;0.275;aaa;aaaa;aaa;a;0.0287;0.697;0.607;aaaaa;0.987;0.165;0.497;a;a;0.81;0.924;aa;a;0.538;aa;aaa;0.0408;aa;a;0.869;0.524;0.307;0.33;0.211;0.353;aa;0.00399;a;0.936;a;0.459;aaaa;a;0.988;0.63;aaaa;aa;0.48;aa;0.38;0.273;0.914;0.496;a;aaaa;aaa;0.511;0.331;0.182;a;aaaaaaa;0.403;0.274;aaa;aaaa;a;aaaaaaaa;0.511;a;0.116;0.963;aaa;0.249;0.941;a;aaaaaaa;0.264;0.712;aaaaaaaa;aaaaaaaaaa;aa;a;0.104;0.0379;aaa;aa;a;0.689;0.305;aaaa;0.0365;aaaaaa;
0.675;0.758;aa;a;a;aaaa;aaaa;aaa;a;aa;0.728;aaaa;aaaaaa;aaaa;a;0.513;0.00228;0.25;aaa;0.716;0.391;0.22;aaaa;aaaaa;0.905;0.723;aaaa;aaaaaaaaaa;0.761;a;aaa;0.15;aa;aaa;0.792;0.548;0.944;0.417;0.11;0.707;a;0.522;aaaaa;0.345;a;0.785;aaaa;aaaa;0.687;0.738;a;aaaaa;0.171;a;0.84;0.494;0.875;0.474;a;a;aaaaaaa;0.518;0.932;0.993;aa;aaa;0.775;0.385;aa;aaaa;a;aaaaa;0.298;a;0.633;0.489;aa;0.528;0.00581;aa;aa;0.219;0.903;aaaaa;aa;a;a;0.825;0.2;aaaaa;aaaaaaaaa;a;0.0181;0.905;aaa;0.821;aaaa;
0.505;0.471;a;aaa;a;a;aaaa;a;aaaa;aa;0.855;aa;aa;aaa;a;0.746;0.251;0.756;aaaaaaaaa;0.198;0.883;0.694;aaa;aa;0.56;0.713;a;aaaaaa;0.707;aaaa;a;0.0738;aaa;aaaaaaa;0.183;0.0365;0.0795;0.818;0.478;0.722;a;0.581;a;0.495;a;0.466;aaaaaaa;aaaa;0.0671;0.394;aaaaaa;aa;0.256;aaa;0.579;0.528;0.333;0.604;aa;aaaa;a;0.971;0.28;0.722;a;aa;0.995;0.0863;a;aa;aa;a;0.668;a;0.448;0.646;aaa;0.184;0.0295;a;aaaa;0.784;0.722;aa;aaaaaaa;a;aa;0.627;0.0946;aaaa;aaa;a;0.528;0.391;a;0.625;aaaaaaaaaa;
0.852;0.905;aaaaa;aaa;a;aaaaaaa;aa;aaaa;aaaaaaaa;a;0.647;aa;aaa;aaaaa;a;0.141;0.654;0.934;aaaaaaa;0.32;0.547;0.557;aa;aa;0.282;0.456;aa;aaaaaaa;0.86;aaaa;aaaa;0.636;aa;aaaaa;0.479;0.462;0.164;0.0834;0.29;0.896;aa;0.126;aaaa;0.269;aa;0.0716;aaaaaaa;aa;0.261;0.621;aa;aaa;0.00253;aa;0.914;0.11;0.792;0.146;aaaaaa;aaaa;aa;0.333;0.0174;0.207;a;aa;0.926;0.167;aaaaaaa;aaaa;a;aaaaaaaa;0.89;a;0.987;0.163;aa;0.139;0.345;aa;a;0.292;0.391;aaaaaaaa;aaaaa;aa;aa;0.233;0.951;a;aaaaaa;a;0.362;0.172;aaaaaaa;0.0409;aaaaaaaaa;
0.598;0.91;aaa;aaaa;a;aaaaaaa;aa;aaaa;aaaaaaa;a;0.476;aaaa;aa;aaaaaa;a;0.684;0.0537;0.743;aaaaaaaa;0.288;0.885;0.252;aa;aa;0.869;0.602;aaaa;aaaa;0.0658;aaa;aaaaaa;0.864;a;aaaaa;0.45;0.345;0.118;0.805;0.0472;0.319;aa;0.926;aaaa;0.718;aaa;0.935;aaaaaa;aaaa;0.989;0.992;aaaaaa;aaaa;0.0822;aaa;0.964;0.404;0.222;0.351;aaaaaa;aaaa;aa;0.00947;0.114;0.317;aa;a;0.648;0.927;a;aaaa;aaa;aaa;0.821;a;0.279;0.639;a;0.0776;0.264;a;aaaaaa;0.778;0.779;aaaaa;aaaaaa;a;a;0.782;0.131;a;a;a;0.747;0.868;aa;0.771;aa;
0.217;0.731;aaaaaa;aa;a;aaaaa;aa;aaaa;aaa;aa;0.0701;aaaa;aa;aaaaa;a;0.747;0.426;0.502;aaa;0.254;0.303;0.521;a;aaa;0.667;0.74;aaaa;aaaaaaaaaa;0.401;aa;aaaaaaaa;0.566;a;aaaa;0.311;0.598;0.782;0.312;0.642;0.685;a;0.361;aaaaaaaa;0.322;a;0.901;a;aa;0.385;0.995;aaaaa;aaaaaa;0.889;aa;0.275;0.808;0.0503;0.0103;aa;aaa;aaaaaa;0.226;0.47;0.497;aa;aaaaaaaa;0.739;0.991;aa;aaa;aaaaaa;aaaaaa;0.684;a;0.045;0.484;a;0.473;0.272;aa;aaaaaaa;0.215;0.8;aa;aaaaaaaa;aa;a;0.417;0.332;aaaa;aaa;a;0.0157;0.0832;aaaaaa;0.527;aaaaaaa;
0.432;0.0124;aaaaa;aaaa;a;aa;aaa;aaa;aaaaaaaa;aa;0.632;aaaa;aa;aaa;a;0.277;0.429;0.93;aaa;0.37;0.563;0.739;aaa;aaaaa;0.813;0.705;aaaa;aaaaaa;0.346;aaa;aaaaa;0.962;aaa;a;0.921;0.0137;0.458;0.272;0.751;0.0658;aa;0.284;aaaaa;0.779;a;0.363;aaa;aa;0.119;0.114;a;aaaaa;0.64;aa;0.425;0.478;0.892;0.503;aaaa;aaaa;aaaaaaaaa;0.904;0.489;0.175;aa;aaaaa;0.475;0.47;aaa;aa;aaa;aaaaaa;0.505;a;0.409;0.124;aa;0.217;0.413;a;aaa;0.513;0.115;aaaaaa;aaaaaaa;aa;a;0.307;0.489;aaaa;aaaaa;a;0.624;0.79;aaaaaaa;0.448;aaaaaaaa;
0.58;0.262;aaaa;aa;a;a;a;a;aaaaaa;aa;0.25;aa;aaaaaaaaaa;aaaa;a;0.596;0.278;0.126;aaaa;0.0739;0.272;0.517;aaa;aaaaa;0.288;0.147;a;aaaaaaaaa;0.217;aaa;aaaaaa;0.57;a;aaa;0.29;0.313;0.513;0.833;0.345;0.354;aa;0.658;aaa;0.222;a;0.355;aa;aa;0.34;0.548;a;aaaa;0.662;aa;0.22;0.305;0.543;0.482;aaa;a;a;0.861;0.326;0.0696;aaa;aaaaaaa;0.728;0.321;aaa;aa;aaaa;aaaa;0.595;a;0.051;0.456;a;0.755;0.884;a;aaaaaaa;0.688;0.538;aa;aaaaa;aa;a;0.0924;0.585;aa;a;a;0.445;0.949;aaa;0.963;aaaaaaaaa;
0.62;0.691;aaaa;aa;a;a;aa;aaaa;aaaaaaaa;a;0.112;aaaa;aaaaaa;aaaa;a;0.491;0.555;0.623;aaaa;0.717;0.841;0.716;aaa;aaa;0.0541;0.539;aaaa;a;0.421;aa;aa;0.317;a;aaaa;0.827;0.688;0.714;0.671;0.622;0.23;aa;0.831;aaaaaa;0.675;a;0.413;aaaaaaa;aaaa;0.346;0.0481;aaaaa;aaa;0.339;aa;0.235;0.961;0.284;0.105;aaaaaaaa;aa;aaaa;0.0234;0.0313;0.745;aaa;aaaaaaaa;0.576;0.796;a;aaaa;aaaaaa;aa;0.35;a;0.316;0.361;a;0.234;0.728;aa;a;0.601;0.139;aaaaaaa;aaaaaaaaa;aa;aa;0.782;0.604;a;aaaaaaaaa;a;0.765;0.977;aaaa;0.452;aaaaaa;
0.121;0.799;a;aaa;a;a;aaa;aaaaaaa;aaaaaa;aa;0.473;aa;aa;aaaaa;a;0.278;0.845;0.149;aaaaaaaa;0.0629;0.911;0.131;aaa;aaaa;0.972;0.232;a;a;0.404;aa;aaaaaaa;0.83;aaa;aaaaaaa;0.624;0.342;0.746;0.71;0.38;0.613;a;0.396;aaaaaaaa;0.0825;aa;0.807;aaaaa;aa;0.386;0.696;aaa;aaa;0.66;a;0.135;0.962;0.81;0.87;aaaaaa;aaa;aa;0.321;0.33;0.866;a;a;0.0262;0.861;aaaa;aa;aaaaaa;aaaaaa;0.241;a;0.611;0.564;aa;0.475;0.0736;aa;aaa;0.823;0.438;aaaaa;aaaaa;a;aa;0.808;0.882;aaaa;aaaaa;a;0.241;0.933;aaaa;0.341;aaaa;
0.0713;0.77;aa;aa;a;aaaaaaaa;aa;aaa;aaaaa;aa;0.535;aa;aaaaaaaaa;aaaaa;a;0.559;0.659;0.73;aaaaaaa;0.33;0.739;0.405;a;aa;0.558;0.115;a;aaaa;0.0474;a;aaaaa;0.0079;aaa;aaaaaa;0.73;0.782;0.19;0.816;0.848;0.508;aa;0.971;aa;0.00453;a;0.781;aa;aaa;0.838;0.627;aa;a;0.783;aa;0.52;0.583;0.489;0.224;aaaaa;aaaa;aa;0.936;0.919;0.33;aaa;aa;0.414;0.672;aa;aa;aa;aaaaaaa;0.577;a;0.564;0.339;a;0.0937;0.0108;aa;aaaaaaaa;0.645;0.391;aaaaaaaaa;aaaaa;a;a;0.249;0.486;aa;aaaaaa;a;0.752;0.801;aaaaaaa;0.717;aaaaaaa;
0.335;0.96;aaaaa;aaaa;a;a;aaa;aaaaa;aaaaaaa;aa;0.832;aa;aaaaaa;a;a;0.847;0.32;0.505;aaaa;0.53;0.657;0.385;aaa;a;0.812;0.891;aaa;aaaaaaa;0.433;aaa;aaaaaa;0.825;a;aaaaaaa;0.434;0.967;0.188;0.0955;0.348;0.221;aa;0.377;aaaa;0.403;aaa;0.575;aaaaaaa;aa;0.676;0.398;aaaaa;aa;0.918;aa;0.866;0.596;0.794;0.687;aaa;aa;a;0.938;0.816;0.595;aaa;aaaaaaaa;0.765;0.241;aaaaaaaa;aa;a;aaa;0.642;a;0.0401;0.327;aa;0.45;0.949;aa;aaa;0.273;0.524;aaa;a;aa;aa;0.216;0.746;aaa;aaaa;a;0.783;0.0612;aaaa;0.394;aaaaaaa;
0.64;0.596;aa;aaa;a;aaaa;a;aaaaa;aaaaa;a;0.604;a;aa;aaaaaaa;a;0.098;0.919;0.885;aaaaaaaaa;0.659;0.81;0.57;aaaa;aa;0.521;0.474;aaaa;aaaaaaaaaa;0.938;aaaa;aa;0.45;a;a;0.857;0.8;0.781;0.999;0.00257;0.259;a;0.764;a;0.155;aaa;0.425;aaaaaaaa;aaaa;0.436;0.732;aaaaaa;aaaaa;0.219;a;0.7;0.964;0.138;0.0259;aaaaaa;aaa;aaaaaaa;0.0642;0.0547;0.177;a;aaaaaaaaa;0.357;0.749;aaaaa;aaaa;aaaa;aaaaaaa;0.322;a;0.0687;0.36;a;0.995;0.243;aa;aaa;0.497;0.187;aaaaaaa;aaa;aa;a;0.163;0.144;aaaaa;aaaaaaaaa;a;0.929;0.165;aa;0.612;aaa;
0.485;0.844;aaaa;aa;a;aaaaaaa;a;aaa;aaaaaaaa;a;0.652;aaaa;aaaa;aaaaa;a;0.664;0.591;0.622;aaaaaaaa;0.903;0.212;0.97;aaa;aa;0.45;0.856;a;aaaaaa;0.341;aa;aaaaa;0.865;aa;aaaaaa;0.474;0.655;0.558;0.801;0.571;0.708;aa;0.166;a;0.863;a;0.648;aaaaa;a;0.36;0.818;aaa;aa;0.796;aa;0.977;0.936;0.739;0.498;a;a;aa;0.822;0.342;0.422;aaa;aaaaaaa;0.161;0.577;a;aaa;aaaaaa;aaaa;0.165;a;0.0728;0.839;a;0.93;0.61;a;a;0.269;0.78;aaaaa;aaa;a;a;0.693;0.572;a;aaaaaaa;a;0.157;0.405;aaa;0.769;aaaaaaaaa;
