ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.334;0.847;0.528;aa;0.311;a;aaaaaaa;0.246;0.282;aa;0.818;0.605;0.577;0.486;0.82;0.414;a;0.475;0.245;aa;a;a;0.187;a;a;aaaa;0.337;a;aaaaaa;0.183;0.283;a;aaaa;a;0.893;aaaaa;0.386;aaaaaaaa;0.0473;0.61;a;a;0.104;aaa;aaaaa;0.957;aa;0.493;0.954;0.606;aa;aaaaa;0.0258;a;aaa;0.401;0.876;0.711;0.953;0.383;aaaaaaaaaa;
0.338;0.0747;0.776;a;0.771;a;aaa;0.704;0.219;aaa;0.378;0.0962;0.996;0.621;0.0852;0.331;aa;0.206;0.928;aaaa;aa;a;0.803;a;aaa;aa;0.564;a;aa;0.907;0.292;aaaa;a;a;0.596;aaaaa;1;aaaaa;0.479;0.933;a;aa;0.316;aaa;aaa;0.385;aaaaaaaa;0.314;0.245;0.887;a;aaaa;0.134;a;a;0.556;0.0889;0.586;0.19;0.789;aaaaaaaa;
0.985;0.888;0.896;a;0.8;a;aaaaaaaa;0.625;0.915;aaa;0.316;0.554;0.204;0.712;0.193;0.717;aa;0.939;0.466;aaaa;aa;a;0.916;a;aaaa;a;0.678;aaaaa;aaaaa;0.235;0.25;aaaa;aaaaaa;a;0.495;aaaaaa;0.464;aaaa;0.0452;0.107;aaaaaaa;aa;0.826;aaaa;aaaaaaa;0.83;aa;0.167;0.227;0.656;a;aa;0.625;a;a;0.865;0.163;0.823;0.768;0.378;aaaaa;
0.611;0.899;0.526;aa;0.287;a;a;0.544;0.858;a;0.165;0.165;0.522;0.32;0.322;0.0845;a;0.935;0.597;aaaa;aaa;a;0.608;a;aaa;aaaa;0.0701;aaaa;a;0.548;0.813;aaa;aa;a;0.547;aa;0.373;aa;0.995;0.473;aaaaaaa;aa;0.452;aaa;a;0.673;aaaaaaaa;0.254;0.611;0.349;aa;aaa;0.366;aa;a;0.776;0.297;0.569;0.213;0.815;aa;
0.648;0.802;0.835;aa;0.729;a;aaaaaaaa;0.639;0.0383;aaa;0.0773;0.907;0.678;0.636;0.355;0.693;a;0.826;0.704;aa;aa;a;0.185;a;aaaaaa;aa;0.399;a;aaaaaa;0.467;0.932;aaaa;aaa;a;0.884;a;0.972;aaaaaaaa;0.453;0.849;a;aaaa;0.457;aaa;aaaaaaaa;0.588;aaaaaaa;0.755;0.894;0.307;a;aaa;0.465;aaaa;a;0.304;0.947;0.0892;0.206;0.506;aaa;
0.634;0.656;0.554;a;0.15;a;aaaa;0.835;0.255;aa;0.991;0.251;0.0599;0.502;0.0788;0.0812;a;0.667;0.928;aaaa;aaa;a;0.509;a;a;aaaa;0.188;aa;aaaaaa;0.174;0.183;aaa;aaaaaaa;aa;0.971;aa;0.422;aaaaaa;0.364;0.717;aaaa;a;0.537;aa;aaa;0.991;aa;0.284;0.874;0.41;a;aaaa;0.924;aa;aa;0.837;0.597;0.225;0.802;0.0444;aaaaaaaaaa;
0.354;0.316;0.0507;aa;0.135;a;aaaaaaa;0.626;0.77;a;0.678;0.447;0.24;0.273;0.414;0.118;a;0.96;0.0874;aaa;a;a;0.568;a;aa;a;0.822;aaaaaaa;aaaaaa;0.173;0.42;a;aa;a;0.366;aaaa;0.278;aaa;0.262;0.892;aaaaaaa;a;0.855;aa;aaa;0.264;aaa;0.696;0.448;0.14;aa;aaaa;0.0267;aaaa;aaa;0.0371;0.656;0.0579;0.31;0.505;aaa;
0.0251;0.35;0.919;aa;0.926;a;aaaaaaa;0.925;0.352;aa;0.06;0.636;0.931;0.958;0.57;0.648;aa;0.0557;0.981;aaa;aa;a;0.701;a;aa;a;0.248;aaaaa;aaaaa;0.844;0.385;aa;a;a;0.713;aaa;0.44;a;0.426;0.0891;aaaaa;a;0.375;aaa;a;0.508;a;0.249;0.775;0.174;a;aaaa;0.152;aa;aa;0.494;0.896;0.441;0.694;0.938;aaaaaaaa;
0.647;0.727;0.0837;aa;0.947;a;aaaaaaa;0.937;0.294;a;0.904;0.0727;0.375;0.206;0.999;0.772;a;0.535;0.95;aaa;aaa;a;0.245;a;aa;a;0.517;aaaaa;aaaa;0.273;0.575;a;aaa;a;0.264;aaaa;0.151;aa;0.255;0.953;aaa;aaaa;0.127;aaaaa;aaaaaaa;0.735;aaaaaaa;0.409;0.797;0.0527;a;a;0.436;a;aa;0.265;0.864;0.498;0.999;0.317;aaaaaaaa;
0.3;0.607;0.426;a;0.691;a;aaaaaaa;0.222;0.0138;aaa;0.635;0.556;0.449;0.619;0.041;0.306;a;0.717;0.205;aaaa;a;a;0.0147;a;aaaaaa;aaa;0.854;aaa;aaaaa;0.288;0.443;aa;aaaaa;aa;0.603;aaaa;0.771;aaaa;0.967;0.135;aaaaaa;aa;0.864;aaaaa;aaaaaaa;0.94;aaaaaaa;0.62;0.248;0.266;aa;aa;0.482;aaa;aaa;0.518;0.411;0.56;0.987;0.897;aaaaaaaaa;
0.66;0.802;0.992;a;0.0572;a;aaaa;0.506;0.709;aa;0.312;0.851;0.738;0.0346;0.175;0.682;a;0.243;0.358;aaaa;aa;a;0.663;a;aaa;aaaa;0.788;aaaa;aaaaa;0.223;0.934;aaaa;aaaa;a;0.0791;a;0.279;aaaaa;0.885;0.00739;aa;aa;0.0647;aaa;aa;0.801;aaa;0.256;0.932;0.876;aa;aaaa;0.568;aaaa;aa;0.185;0.488;0.819;0.205;0.657;aaaaaa;
0.693;0.885;0.476;a;0.96;a;aaaa;0.496;0.273;aaa;0.922;0.545;0.965;0.322;0.443;0.0102;a;0.0883;0.577;aaa;aaaa;a;0.734;a;a;aaa;0.309;aa;aaaaaaa;0.075;0.206;aa;a;aa;0.499;aaaaaa;0.622;aaaaaaaa;0.711;0.403;a;aaaa;0.168;a;aaaaaaaa;0.71;aaaa;0.244;0.525;0.669;aa;aaa;0.876;aaaa;aa;0.91;0.299;0.0702;0.774;0.912;aaaaaaa;
0.0109;0.899;0.369;a;0.459;a;aaaaaaa;0.354;0.81;aa;0.143;0.652;0.188;0.816;0.91;0.0929;a;0.174;0.737;aaaa;aa;a;0.503;a;a;aa;0.577;aaa;aaaa;0.592;0.0775;aaaa;aaaa;aa;0.82;aaaaaa;0.318;aaa;0.483;0.589;aaa;aaa;0.509;aaaaa;aaaa;0.785;aaaa;0.463;0.622;0.0835;a;aa;0.679;aaa;aaa;0.824;0.804;0.148;0.117;0.802;aaaa;
0.295;0.401;0.967;aa;0.445;a;aaaa;0.775;0.918;aa;0.332;0.593;0.45;0.942;0.499;0.707;a;0.342;0.542;aaaa;a;a;0.439;a;aaaaa;aaa;0.268;a;aaaaa;0.759;0.448;aaaa;aa;aa;0.414;aaaa;0.319;aaaaaaaaa;0.858;0.793;aaaaaaaa;aaa;0.714;aaaaa;aaa;0.448;aaaa;0.611;0.407;0.372;aa;a;0.594;aaa;a;0.386;0.443;0.212;0.104;0.979;aaaaaaaaaa;
0.302;0.581;0.967;aa;0.406;a;aaaaaa;0.875;0.785;aa;0.951;0.852;0.334;0.168;0.931;0.458;a;0.397;0.00906;aa;aaaa;a;0.516;a;aaa;aa;0.503;aaaaa;aa;0.358;0.112;a;aaaaa;a;0.106;a;0.915;a;0.364;0.856;a;a;0.951;aaaa;aaaaaaa;0.767;aaaaa;0.12;0.286;0.773;a;a;0.118;aa;aaa;0.597;0.927;0.832;0.498;0.326;aaaa;
0.015;0.588;0.232;aa;0.651;a;aaaaaaa;0.179;0.267;aa;0.197;0.966;0.589;0.735;0.468;0.0767;aa;0.577;0.3;aaa;aaa;a;0.953;a;a;aa;0.00246;aaa;aaaaaaa;0.323;0.751;a;aaa;a;0.953;aaa;0.0553;aaa;0.806;0.536;a;a;0.85;aa;aaaaaaaa;0.739;aaaaa;0.0502;0.291;0.831;aa;aa;0.372;aa;aaa;0.738;0.219;0.452;0.481;0.818;aaaaa;
0.425;0.428;0.416;aa;0.456;a;aa;0.903;0.142;a;0.281;0.606;0.408;0.692;0.0328;0.877;aa;0.741;0.105;aa;aaa;a;0.27;a;aa;aa;0.656;aaaa;aaaaa;0.0663;0.673;aa;aaaaaaa;a;0.718;a;0.849;aaaaaa;0.991;0.9;aa;aa;0.514;aa;aaa;0.223;aaaaa;0.0341;0.845;0.854;aa;aaaa;0.891;aaaa;a;0.664;0.822;0.454;0.0713;0.102;aaaaaa;
0.254;0.136;0.851;aa;0.0893;a;aaaaa;0.466;0.59;a;0.291;0.464;0.11;0.677;0.469;0.581;aa;0.0122;0.0614;a;a;a;0.258;a;aa;a;0.845;aaaaaaa;a;0.602;0.378;aaaa;aaaaaa;aa;0.901;aaaaaa;0.511;aaaaaa;0.884;0.147;aaaa;aa;0.318;aaaa;a;0.641;aaaaa;0.0782;0.961;0.321;aa;a;0.878;aaaa;aa;0.617;0.428;0.284;0.564;0.994;aaaaaaaaaa;
0.647;0.254;0.0411;a;0.469;a;aaaaaa;0.649;0.748;aa;0.515;0.388;0.936;0.774;0.851;0.966;aa;0.587;0.435;aaaa;aaaa;a;0.533;a;a;aaaa;0.111;aaa;aaaaaa;0.397;0.892;aa;aa;a;0.836;aaa;0.59;aaaa;0.708;0.147;aa;aa;0.544;aaaaa;aaaa;0.699;aaaaaaaaa;0.928;0.59;0.316;a;a;0.412;aa;a;0.303;0.465;0.908;0.339;0.00821;a;
0.46;0.0629;0.888;aa;0.742;a;aaaaaaa;0.404;0.849;aaa;0.105;0.0752;0.298;0.265;0.868;0.947;a;0.342;0.586;aaa;a;a;0.592;a;aaa;aaa;0.125;aaaaaaa;a;0.574;0.93;a;aa;a;0.467;aa;0.459;aa;0.96;0.489;a;aaaa;0.0431;aa;aaaa;0.221;aaaaaaaaa;0.283;0.882;0.696;a;aaa;0.243;aa;aaa;0.231;0.91;0.994;0.653;0.547;aaaaaaaaaa;
0.228;0.714;0.344;aa;0.223;a;aaa;0.263;0.544;a;0.667;0.794;0.442;0.929;0.143;0.4;aa;0.829;0.254;aa;aaa;a;0.712;a;aa;aaaa;0.452;aaaaa;a;0.664;0.102;aaa;aa;a;0.403;aaaaaa;0.0695;aaaaaaaa;0.0476;0.971;aa;aa;0.197;aa;aaaaaaaa;0.801;aaaaaa;0.607;0.195;0.83;a;a;0.129;aaa;aaa;0.756;0.18;0.732;0.287;0.781;aaaa;
0.872;0.656;0.173;aa;0.273;a;aaa;0.468;0.45;a;0.253;0.573;0.503;0.0358;0.3;0.0523;a;0.388;0.047;aaa;a;a;0.936;a;aaaaaa;aaaa;0.528;aaaa;aaaaaa;0.0321;0.206;aaa;aaaaaa;aa;0.923;aaaa;0.00455;aaaaa;0.275;0.144;a;aaaa;0.0829;aaa;aaaaaaa;0.962;a;0.873;0.609;0.563;aa;a;0.277;aa;a;0.385;0.928;0.322;0.00743;0.823;aa;
0.997;0.383;0.915;a;0.372;a;aa;0.516;0.207;aa;0.882;0.905;0.649;0.512;0.0303;0.664;aa;0.386;0.671;a;aaaa;a;0.891;a;aaaa;aa;0.55;aaaa;aaaaa;0.498;0.769;aa;aaaaaaa;a;0.56;aaaa;0.921;aaaa;0.574;0.852;aa;aaaa;0.506;aaaaa;a;0.613;aaaaaa;0.0924;0.339;0.0739;a;aaaa;0.807;aaa;a;0.225;0.563;0.762;0.546;0.82;aa;
0.502;0.537;0.92;aa;0.388;a;aaaaaaa;0.482;0.716;a;0.107;0.312;0.111;0.0408;0.359;0.905;aa;0.579;0.139;aaa;aaaa;a;0.895;a;aaaa;aaa;0.00131;aaaaaaa;aaaaa;0.529;0.781;aaaa;a;aa;0.166;aaa;0.509;aaaaa;0.891;0.027;aaa;aaaa;0.301;aaa;aaaaa;0.826;aaaa;0.0643;0.924;0.87;aa;a;0.777;aa;aaa;0.434;0.356;0.337;0.803;0.75;aaaaaaaaaa;
0.983;0.66;0.668;aa;0.724;a;aaaaaaa;0.761;0.578;aa;0.371;0.135;0.717;0.476;0.766;0.325;aa;0.679;0.898;aaaa;aa;a;0.924;a;aaaa;a;0.535;aaaaaaa;a;0.163;0.18;aaa;a;aa;0.701;aaaaa;0.621;aaaaaaaaa;0.487;0.312;aaaaaaa;aaaa;0.448;aaaaa;aaaaaa;0.196;aaaaaaaa;0.526;0.727;0.869;aa;a;0.508;aa;aa;0.176;0.866;0.587;0.959;0.414;aaaaaaa;
0.658;0.495;0.687;aa;0.236;a;aaaa;0.549;0.159;a;0.741;0.618;0.57;0.977;0.961;0.764;aa;0.0876;0.551;aa;a;a;0.0389;a;a;aaa;0.961;aaa;aaaa;0.387;0.792;aaaa;a;a;0.474;aaaaaa;0.0784;aaaaaaaaa;0.557;0.702;a;aaaa;0.328;aa;aaaaaaa;0.592;aaaaaaa;0.218;0.328;0.375;a;aaaa;0.581;a;a;0.689;0.709;0.148;0.182;0.779;aaaaaaaaa;
0.482;0.682;0.373;a;0.355;a;aaaaaa;0.395;0.482;aa;0.445;0.941;0.527;0.448;0.763;0.617;a;0.242;0.44;a;aaa;a;0.739;a;aaaaa;a;0.653;aa;aaa;0.597;0.511;aaaa;aaaaa;aa;0.595;aaaaaa;0.673;a;0.456;0.616;aaaaaaaa;aaaa;0.0463;aaaa;aaaaaaa;0.579;aaaaaaa;0.665;0.407;0.403;aa;aaa;0.951;aaaa;a;0.258;0.161;0.651;0.273;0.866;aaaaaaaa;
0.527;0.0809;0.143;a;0.133;a;aaaaa;0.756;0.843;a;0.415;0.667;0.307;0.758;0.055;0.999;a;0.65;0.41;aaaa;a;a;0.809;a;aaaaaa;aaa;0.898;aaaaaaa;aaaaaaa;0.441;0.883;aa;a;aa;0.355;aaaaa;0.479;aaaa;0.676;0.353;aaa;a;0.121;aa;aaaaaaaa;0.277;aaaaaa;0.589;0.856;0.854;a;a;0.0873;aaa;a;0.448;0.686;0.398;0.149;0.989;aaa;
0.312;0.228;0.819;aa;0.191;a;aaaa;0.632;0.57;a;0.524;0.838;0.0154;0.235;0.409;0.589;a;0.986;0.81;aa;aaaa;a;0.29;a;aaaaa;aaaa;0.282;a;aaaa;0.917;0.085;aa;aaa;aa;0.607;aa;0.372;aaaaaaa;0.117;0.723;a;a;0.979;aaaaa;aaaaaaaa;0.847;aaaaaaaa;0.533;0.239;0.831;a;aaaaa;0.701;a;aa;0.128;0.222;0.359;0.981;0.0458;aaaa;
0.315;0.948;0.948;a;0.29;a;aa;0.623;0.664;aaa;0.619;0.453;0.824;0.0547;0.078;0.611;a;0.122;0.839;aaaa;aa;a;0.29;a;aaaaa;a;0.894;aaaa;aa;0.215;0.992;aaa;aaa;aa;0.122;aaa;0.435;aaaa;0.896;0.0349;aa;aaa;0.455;a;aa;0.397;aaaaaa;0.939;0.801;0.435;a;a;0.58;aa;aa;0.329;0.998;0.503;0.94;0.365;aaaa;
0.576;0.489;0.0185;a;0.313;a;aaaaaaa;0.467;0.444;aaa;0.15;0.306;0.808;0.586;0.791;0.583;aa;0.604;0.883;aaa;a;a;0.607;a;aa;aaaa;0.252;aa;aa;0.885;0.183;aaa;aaaaa;aa;0.898;aa;0.742;aaa;0.393;0.533;aaa;aaa;0.921;a;aa;0.507;aaaaaaaaa;0.796;0.217;0.437;a;aaaaa;0.297;aaa;a;0.737;0.955;0.114;0.708;0.544;aaaaaaa;
0.886;0.351;0.847;a;0.513;a;aaaaaaa;0.816;0.294;a;0.918;0.723;0.354;0.85;0.925;0.915;a;0.197;0.0866;a;aa;a;0.703;a;aaaaaa;aa;0.0257;aaaa;aaaaaaaa;0.564;0.432;a;aaaaaaa;aa;0.366;a;0.86;aaa;0.719;0.408;aaaaaaa;a;0.444;aaaaa;aaaaaaa;0.846;aaaaaaaaa;0.865;0.459;0.809;a;aaa;0.0957;a;aaa;0.304;0.615;0.781;0.368;0.181;aaaaaaaa;
0.25;0.549;0.255;aa;0.226;a;aaaa;0.321;0.143;a;0.659;0.494;0.389;0.293;0.112;0.695;a;0.931;0.342;aaaa;aa;a;0.801;a;aaaa;aa;0.98;aa;aaaaaaa;0.387;0.587;aa;aaaaaa;aa;0.658;aaaaaa;0.874;aaaaa;0.314;0.872;a;aaaa;0.0492;aaaa;aaaaaa;0.812;aa;0.761;0.0129;0.587;a;aa;0.839;a;a;0.483;0.171;0.869;0.852;0.295;aa;
0.0371;0.31;0.676;a;0.61;a;aaaa;0.506;0.253;a;0.656;0.556;0.194;0.969;0.602;0.162;aa;0.0793;0.391;aa;aaaa;a;0.133;a;aaa;aa;0.857;aa;aa;0.856;0.731;aaaa;aa;aa;0.733;aa;0.501;aaaaaaaa;0.0284;0.154;aaaa;aa;0.157;aa;aaaa;0.223;aaaaaa;0.779;0.494;0.776;a;a;0.672;aaaa;aa;0.992;0.0422;0.508;0.955;0.36;a;
0.222;0.359;0.103;aa;0.142;a;a;0.932;0.697;aa;0.959;0.989;0.98;0.485;0.892;0.101;a;0.882;0.31;aa;aa;a;0.689;a;aaa;aaa;0.869;aaa;a;0.369;0.785;aaa;aaaaaa;a;0.389;aaaa;0.188;aa;0.5;0.638;aaaaa;a;0.746;aaaa;a;0.977;aaaaaaaa;0.317;0.173;0.0809;a;aa;0.12;aaaa;a;0.311;0.872;0.467;0.271;0.984;a;
0.294;0.198;0.756;aa;0.0211;a;aaa;0.456;0.00535;aaa;0.9;0.205;0.285;0.773;0.0196;0.159;a;0.802;0.811;aaa;aaa;a;0.594;a;aa;aaa;0.408;aaaaaaa;aaaa;0.911;0.99;aaa;aaaaaa;aa;0.901;aa;0.475;aaaaa;0.912;0.538;aaaaaa;a;0.231;aaa;a;0.904;aa;0.923;0.949;0.467;a;aa;0.116;aa;aaa;0.422;0.661;0.103;0.607;0.519;a;
0.798;0.23;0.333;aa;0.958;a;aa;0.72;0.661;a;0.517;0.669;0.119;0.623;0.0313;0.424;a;0.797;0.329;aa;aa;a;0.958;a;aaaaa;aa;0.474;aa;aa;0.168;0.257;aaaa;a;a;0.49;aaaaaa;0.576;aaa;0.0823;0.579;aa;aaaa;0.652;aaaa;aaaaaa;0.0987;aa;0.0151;0.169;0.973;aa;aaa;0.5;aa;aa;0.207;0.715;0.0805;0.376;0.531;aaaaaaaaa;
0.96;0.119;0.345;a;0.872;a;aaaaaaa;0.545;0.834;a;0.429;0.397;1;0.734;0.254;0.233;a;0.223;0.616;aaaa;aaaa;a;0.675;a;aaa;aaa;0.577;aa;a;0.429;0.662;aa;aaaaaa;a;0.0487;aaaaaa;0.807;aaa;0.525;0.431;aaaa;aaa;0.683;aaaa;aa;0.303;aaaaaaa;0.0708;0.781;0.415;a;aaaaa;0.653;aa;aa;0.655;0.91;0.0715;0.271;0.307;aaaaaaaaaa;
0.222;0.0666;0.227;aa;0.295;a;a;0.0429;0.594;aa;0.0973;0.415;0.834;0.164;0.108;0.339;a;0.939;0.889;aaa;a;a;0.44;a;aaaaaa;aaa;0.359;aaaaaa;aa;0.705;0.521;a;aa;aa;0.646;aaaaaa;0.496;aaaaaaaaa;0.554;0.454;aa;a;0.275;aaa;aaaaa;0.583;aa;0.585;0.876;0.233;aa;a;0.111;a;aa;0.524;0.959;0.0223;0.126;0.164;a;
0.724;0.285;0.701;a;0.61;a;aaaaa;0.409;0.984;a;0.66;0.0974;0.485;0.312;0.636;0.927;aa;0.525;0.82;aaaa;aaa;a;0.691;a;aaa;aa;0.0327;aaaa;aaaaaa;0.83;0.961;aaa;aa;aa;0.575;aaaa;0.79;aaaaaaa;0.254;0.432;aa;a;0.414;aa;aaa;0.9;aaaa;0.917;0.582;0.446;aa;aa;0.155;a;aaa;0.462;0.174;0.027;0.754;0.979;aaaaaa;
0.994;0.219;0.327;aa;0.24;a;aaaaaaaa;0.887;0.93;a;0.817;0.924;0.558;0.248;0.876;0.078;a;0.531;0.341;a;aa;a;0.699;a;aaaaa;a;0.633;aaaaa;a;0.151;0.6;aaa;aaaaaaa;aa;0.936;aaaaa;0.3;aa;0.573;0.124;aaaaaaa;aa;0.468;aa;aaa;0.188;aaaa;0.345;0.0816;0.0263;aa;aaaa;0.373;aaa;aa;0.354;0.541;0.133;0.797;0.425;aa;
0.555;0.531;0.0149;aa;0.869;a;a;0.6;0.328;aa;0.119;0.0006;0.0893;0.0188;0.312;0.607;a;0.702;0.238;aaa;a;a;0.0187;a;a;aa;0.693;aaa;aaaaa;0.0629;0.602;a;a;a;0.116;aaaaa;0.124;aaaaa;0.895;0.0528;aaaaaa;aaaa;0.726;aa;aaaa;0.546;aaaaaaaa;0.855;0.581;0.283;aa;aaaa;0.45;aaaa;aa;0.401;0.61;0.497;0.475;0.00185;aa;
0.709;0.377;0.561;a;0.229;a;aaaaa;0.479;0.318;a;0.0789;0.201;0.158;0.171;0.0829;0.772;aa;0.328;0.676;aaa;a;a;0.161;a;aaa;a;0.0841;aaaaaa;aaaa;0.78;0.8;aaaa;aaaaaaa;aa;0.332;aaaaa;0.49;aaaaaaa;0.8;0.128;aaaaaa;aaa;0.644;aaaaa;aa;0.937;aa;0.0408;0.55;0.476;a;aaaa;0.4;aaaa;aaa;0.0324;0.798;0.726;0.0161;0.272;aa;
0.636;0.233;0.886;aa;0.09;a;aa;0.126;0.352;aa;0.556;0.389;0.915;0.26;0.382;0.959;aa;0.335;0.695;aaaa;aaaa;a;0.39;a;aa;aa;0.654;a;aaaaa;0.942;0.384;aaa;aaaaaaa;aa;0.883;aaaaa;0.966;aa;0.992;0.112;aaaaaa;a;0.731;aaa;aaaa;0.928;a;0.202;0.153;0.931;a;aaaa;0.637;aaa;aa;0.0795;0.155;0.419;0.95;0.178;aaaaaaaa;
0.398;0.99;0.128;a;0.252;a;aaa;0.425;0.198;aa;0.597;0.252;0.531;0.95;0.948;0.744;a;0.659;0.431;aaa;aa;a;0.663;a;aaaaaa;aaa;0.666;aaaaa;aaaaaaa;0.921;0.786;aaa;aaa;a;0.958;aaaa;0.849;aa;0.921;0.219;aaaaa;aaaa;0.114;aa;aaa;0.00448;aaa;0.857;0.839;0.813;aa;aa;0.225;aa;aa;0.793;0.848;0.605;0.17;0.582;aaaa;
0.152;0.259;0.245;aa;0.546;a;aa;0.637;0.864;a;0.323;0.0942;0.957;0.183;0.241;0.14;aa;0.759;0.0949;a;aa;a;0.553;a;aaaa;aaa;0.916;aaaaaa;a;0.0553;0.928;aa;aaaa;a;0.0376;aaa;0.96;aaaaaaa;0.971;0.0836;a;aa;0.794;aaaa;aa;0.339;aa;0.285;0.81;0.235;a;aaa;0.824;a;aaa;0.152;0.973;0.089;0.685;0.0462;a;
0.173;0.765;0.114;aa;0.544;a;aaaaaaaa;0.547;0.863;aaa;0.73;0.0851;0.789;0.415;0.273;0.67;a;0.708;0.139;aaaa;aaaa;a;0.879;a;aaaa;aaa;0.934;aaaaaa;aaaaaaaa;0.306;0.648;aaa;aaa;aa;0.649;aaaaa;0.415;aaa;0.612;0.893;a;aa;0.901;aaaa;aaaa;0.321;aa;0.837;0.0934;0.477;a;aaaa;0.489;aaa;aaa;0.939;0.491;0.266;0.809;0.0771;aa;
0.013;0.23;0.662;aa;0.872;a;aaa;0.421;0.558;aaa;0.176;0.962;0.697;0.445;0.307;0.939;aa;0.982;0.462;a;aa;a;0.321;a;a;aaaa;0.868;aaaaaaa;aaaaa;0.882;0.118;aaaa;aaaaa;a;0.801;aaa;0.666;aa;0.106;0.346;aaa;aaaa;0.908;a;aaaaa;0.438;aaaaaaaaa;0.948;0.987;0.715;a;aaa;0.24;aaaa;a;0.116;0.292;0.543;0.0263;0.695;aaaaaaaa;
0.266;0.449;0.00131;aa;0.974;a;a;0.0583;0.517;aaa;0.0611;0.625;0.488;0.0843;0.881;0.403;aa;0.844;0.297;aa;aaa;a;0.411;a;a;aa;0.471;aaa;aaaaa;0.637;0.904;aaa;aaa;a;0.615;a;0.41;aaaa;0.157;0.337;aaaaaaa;aaa;0.333;a;aaaaa;0.152;aaaaaaaa;0.615;0.46;0.29;aa;a;0.121;aaa;aaa;0.193;0.782;0.177;0.983;0.858;aaaaaa;
0.728;0.576;0.339;aa;0.255;a;aa;0.613;0.000524;aaa;0.846;0.918;0.371;0.00273;0.916;0.475;aa;0.669;0.977;a;a;a;0.492;a;a;aa;0.887;aaaaaa;aaa;0.322;0.757;aaa;aaaaaaa;a;0.86;aa;0.855;aaaaaa;0.913;0.0522;aa;aaaa;0.211;aaaa;aaaaa;0.642;aaaa;0.575;0.0624;0.0238;aa;aa;0.366;aa;a;0.473;0.25;0.425;0.235;0.648;aa;
0.78;0.743;0.088;aa;0.298;a;aaa;0.44;0.114;aa;0.563;0.451;0.222;0.241;0.801;0.269;a;0.29;0.572;aaa;aa;a;0.157;a;a;aa;0.409;aa;aaaaaa;0.728;0.413;a;a;a;0.326;aa;0.661;aaaaaaa;0.956;0.839;aaa;aa;0.36;aaaa;aaaaaaaa;0.131;aaaaaaaa;0.797;0.621;0.751;aa;aaa;0.33;aaaa;aa;0.0736;0.337;0.365;0.581;0.0566;aaaaaaaaaa;
0.432;0.202;0.667;aa;0.102;a;aaaaa;0.106;0.947;a;0.856;0.269;0.741;0.606;0.981;0.946;a;0.132;0.491;aa;aa;a;0.755;a;aaaaa;aa;0.673;aaaaaaa;aaaaaa;0.788;0.214;aa;aaaaaa;aa;0.706;aaaaa;0.778;aaaaaaaa;0.548;0.893;aaaaaa;aa;0.241;aaaaa;aaa;0.344;aaaaaaa;0.926;0.599;0.518;a;aaaa;0.584;aaa;a;0.779;0.776;0.64;0.934;0.299;aaaaaaaaa;
0.849;0.466;0.837;aa;0.248;a;aaaaa;0.361;0.129;aa;0.936;0.165;0.873;0.0707;0.148;0.133;aa;0.833;0.284;aa;a;a;0.774;a;aaa;a;0.826;aaaaaa;aaaaaaaa;0.702;0.187;aa;aaaaa;aa;0.536;aaaaa;0.778;aaaa;0.924;0.48;aaaaa;a;0.969;aa;aaaaaa;0.896;aaaaaaaa;0.196;0.95;0.544;aa;aa;0.46;aaaa;aaa;0.522;0.0147;0.18;0.0422;0.602;aaaaaaaaaa;
0.93;0.449;0.785;aa;0.63;a;aaaa;0.643;0.71;aaa;0.445;0.498;0.299;0.761;0.814;0.92;aa;0.767;0.189;aa;aaaa;a;0.501;a;aaaaa;aaa;0.417;aaa;a;0.404;0.00829;aa;aaaa;a;0.81;aaaaa;0.395;aaaaaaaa;0.379;0.0628;aaaaa;aaa;0.88;a;aaaaaaaa;0.37;aa;0.99;0.274;0.813;a;aaaa;0.102;a;a;0.733;0.283;0.053;0.474;0.147;aaaaaaaaaa;
