ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.918;0.907;aaaa;0.353;a;aaa;aaaaaaa;aa;0.52;aaaaaa;0.801;aaaaa;aaaaaaaaa;aaa;a;0.094;0.836;aa;a;aaaaaa;0.0393;aaaaaaaa;0.0903;0.0823;a;a;aaaaaaa;0.603;0.88;aaa;aaaaa;0.51;aaaaa;0.919;aaaaaaa;0.914;aaaaaaa;aa;0.496;0.192;0.604;0.709;0.177;aaaa;0.0695;0.376;0.0131;aa;aaa;0.874;a;0.208;0.325;0.899;0.764;aaaaa;0.505;0.328;0.566;a;aaaaa;0.014;aaaa;0.342;aaaaaaa;0.631;0.683;aaa;0.162;0.123;0.401;a;0.0903;0.866;aa;0.889;aaaaaaa;a;0.468;0.789;aaaaaaaa;0.679;0.819;aaaaaaa;aa;aaaaa;aa;0.997;0.972;aa;aaa;aaaaaaaa;0.763;aaaaa;aa;a;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;
0.316;0.422;aaaaaaa;0.0976;a;a;aaaaaa;a;0.242;aaaaaa;0.688;aaaaaaa;aaaaaaa;aaa;aa;0.98;0.959;aaaaa;a;aaaaa;0.121;aaaa;0.542;0.533;aaaaaaa;aa;aaa;0.414;0.312;aaa;aaaa;0.91;aa;0.931;aaaaaa;0.0467;aaaaaa;aaa;0.906;0.693;0.658;0.115;0.434;aaaaa;0.152;0.927;0.0999;aaaa;aaaaa;0.186;aaaa;0.648;0.83;0.948;0.317;a;0.455;0.371;0.524;a;aaaaa;0.0977;aa;0.817;aaaa;0.919;0.593;a;0.304;0.6;0.718;a;0.489;0.256;aa;0.915;aaaa;a;0.893;0.728;a;0.579;0.709;aaaaaaaaa;aaaa;a;a;0.407;0.11;aaaaa;a;aaaa;0.719;aa;a;a;a;a;aaaaaa;a;a;
0.132;0.0117;aaaa;0.203;a;aaaa;aaaaaaa;a;0.235;aaaaaaaa;0.633;a;aaaaaaa;aaaaa;a;0.764;0.154;aaa;aa;aaaaaa;0.698;aa;0.566;0.215;aa;a;aaaa;0.471;0.363;a;aaa;0.322;aaaa;0.161;aaaaa;0.0479;a;aaaaaaa;0.651;0.892;0.102;0.726;0.15;aaa;0.593;0.52;0.0721;aaaaa;aaaaaa;0.206;aa;0.503;0.939;0.731;0.698;aaaa;0.0934;0.444;0.59;a;aa;0.0122;aaaaa;0.131;aaaaaa;0.505;0.294;aa;0.321;0.332;0.445;a;0.781;0.638;aa;0.818;aaaaa;a;0.903;0.868;aaaaaaa;0.053;0.755;aaaaaaaa;aa;aaaaaa;aa;0.427;0.224;aaaaa;aaa;a;0.932;a;a;aa;a;aa;aaaa;aaaa;aaaa;
0.593;0.606;aa;0.605;a;a;aaaaa;aa;0.78;aaaaaaaaa;0.732;a;aaaaaaa;aaaaaaa;aa;0.997;0.482;aa;aa;aaaaaaa;0.0385;aa;0.788;0.173;aaaaaaa;aa;aaaaaa;0.418;0.841;a;a;0.313;aa;0.297;aaa;0.273;aaaaaa;aaaaaa;0.0892;0.315;0.775;0.748;0.961;aaaaa;0.904;0.309;0.305;aaaaa;aa;0.951;aaa;0.211;0.304;0.544;0.546;aa;0.253;0.994;0.623;a;a;0.729;aa;0.0892;aaaa;0.87;0.92;aa;0.164;0.714;0.957;a;0.984;0.4;aa;0.541;aaaaaaaa;a;0.667;0.883;aaaa;0.595;0.597;aaaaa;aaaa;aaaaaaa;a;0.659;0.866;aaa;aaaaaa;aaaaaa;0.495;aaa;a;aa;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;
0.861;0.478;aaa;0.46;a;aaa;aaaaaaa;aa;0.685;aaaaaaa;0.303;aa;aaaaaaaa;aaaaa;aa;0.542;0.216;aaaaaa;a;aaa;0.998;aaa;0.863;0.934;aaa;a;aaaaa;0.948;0.361;aa;aaa;0.969;aaaaa;0.942;aaa;0.961;aaaaaaaa;aaaaaa;0.624;0.6;0.832;0.57;0.889;aaaa;0.947;0.519;0.893;a;aaaaa;0.427;aa;0.987;0.915;0.479;0.31;aaaaa;0.864;0.845;0.424;a;a;0.295;aaa;0.134;aaaaaaa;0.958;0.159;aaaa;0.691;0.742;0.89;a;0.78;0.972;a;0.886;aaaaaaaa;a;0.14;0.0309;aaaaaa;0.547;0.187;aaaa;aaaaa;aa;a;0.268;0.249;aaaa;aa;aaaaa;0.438;a;a;aa;a;a;aaaaaaaaa;aa;a;
0.0768;0.128;aaaaa;0.769;a;aa;aaa;aaa;0.0862;aaaaa;0.903;aaaaa;aaa;aaaaaaaa;a;0.547;0.346;aaaa;aa;aaaaaa;0.465;aa;0.471;0.932;aaaaaa;a;aaaa;0.861;0.94;aa;a;0.148;aaaa;0.841;a;0.732;aaaaaa;aaaaaaa;0.893;0.474;0.899;0.326;0.425;aaa;0.346;0.252;0.791;aa;aaaaa;0.735;a;0.304;0.445;0.203;0.399;aaaa;0.27;0.589;0.527;a;aaaaa;0.52;a;0.723;aaa;0.328;0.301;aaaa;0.575;0.619;0.281;a;0.957;0.949;aa;0.0627;aa;a;0.124;0.841;aaaaaa;0.729;0.0841;aaaaa;aaaaaa;aa;a;0.581;0.928;aaa;aaaaaa;aaaaaaa;0.563;aaa;a;a;a;aa;aaa;aaa;aaaaa;
0.193;0.104;a;0.222;a;a;aaaaaa;aa;0.173;aaaaaaaaa;0.755;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.826;0.0716;a;a;aaaa;0.147;aa;0.861;0.601;aaaaaa;a;aaa;0.685;0.999;aaa;aaaaa;0.244;aaaaa;0.51;a;0.268;aaaaaaa;aaa;0.585;0.0221;0.327;0.359;0.299;aaaaa;0.755;0.759;0.501;aaaaa;aaaa;0.239;a;0.524;0.185;0.599;0.00898;aaaaaa;0.0228;0.302;0.485;a;aaa;0.692;aaa;0.598;a;0.345;0.272;aaaa;0.981;0.205;0.215;a;0.892;0.803;a;0.975;a;a;0.101;0.761;aaaaaaa;0.319;0.714;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.965;0.453;aaa;aaa;a;0.0416;aaa;aa;a;a;aaaaaaaa;a;aaa;aaaaaaaaa;
0.0951;0.995;aa;0.576;a;a;aaaa;aaa;0.409;a;0.607;aaaaaaaa;aa;aaaa;a;0.668;0.21;aaaaa;aa;aa;0.351;a;0.18;0.0301;aaaaaa;aa;a;0.727;0.366;a;aaaa;0.934;aaaa;0.916;aaaaaaaa;0.182;aaa;aaaaaaa;0.65;0.16;0.804;0.197;0.438;aa;0.214;0.0357;0.233;aaaaa;aaaaa;0.089;aaaa;0.622;0.859;0.908;0.743;aaaaaa;0.868;0.4;0.739;a;aaaaa;0.96;aa;0.576;aaaa;0.183;0.516;aaa;0.679;0.657;0.805;a;0.0414;0.0668;a;0.623;aaaaa;a;0.722;0.362;aaaaaa;0.474;0.35;aaaaaaaa;aaaaa;aaaa;a;0.45;0.0455;aa;aaa;a;0.371;aa;a;a;a;aaaaa;a;aaa;aaaaaa;
0.439;0.38;aaa;0.115;a;aa;aa;aaa;0.655;aaaaaaaaa;0.0345;aaaaaa;aaaaaaa;aaaaaaa;a;0.233;0.261;aaa;aa;aaaaaaaaaa;0.376;aaaaaaa;0.274;0.408;aaaaaa;a;aaaaa;0.118;0.544;aaa;aaaaa;0.439;aa;0.72;aaaaaaaa;0.878;aaa;aaaaaaa;0.169;0.542;0.126;0.294;0.567;aaaaa;0.413;0.344;0.982;aaaa;aaaaaa;0.649;aaaa;0.165;0.549;0.143;0.168;aaa;0.788;0.147;0.443;a;aaa;0.438;aa;0.718;aaaaa;0.857;0.893;aaa;0.605;0.856;0.655;a;0.286;0.0847;aa;0.92;aaaaaa;a;0.148;0.788;aaaa;0.317;0.584;aaaa;a;aaaa;aa;0.0141;0.166;aaaa;aaa;aaaaa;0.0699;aa;aa;aa;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;
0.465;0.359;a;0.501;a;aaa;aaaaaaa;a;0.358;aaaa;0.309;aaaaaaaaa;aaaaa;aa;a;0.622;0.0276;a;aa;a;0.85;aaaaaa;0.757;0.639;aaaaaa;aa;aaaaa;0.247;0.349;aa;a;0.115;aaa;0.52;aaaa;0.751;aaa;aaaa;0.998;0.327;0.614;0.852;0.788;aaa;0.68;0.612;0.496;a;aaaaaa;0.32;a;0.816;0.232;0.63;0.378;aa;0.929;0.917;0.0645;a;aaa;0.366;a;0.569;aaaaaaa;0.699;0.364;aaaaa;0.269;0.203;0.616;a;0.894;0.912;a;0.859;aaaaaaaaa;a;0.437;0.475;aaaaa;0.0303;0.83;aaaaaaaaa;aaaa;aaa;aa;0.92;0.856;aaaa;aaaaaaa;aaaaaa;0.979;aaa;a;aa;a;aaaaaa;aa;aaaa;aaaaaaaaaa;
0.632;0.19;aa;0.382;a;aaaa;aaaaaa;a;0.279;a;0.523;aaaaa;aaaaa;aaaaaaa;a;0.691;0.39;aaa;a;aaaaaaa;0.284;a;0.889;0.0219;aaaaa;aa;aaaaaaa;0.29;0.597;aa;aaaaa;0.923;aa;0.88;aaaaaa;0.639;aa;aa;0.112;0.701;0.765;0.823;0.457;aaaa;0.973;0.999;0.0655;aaaa;aa;0.778;a;0.104;0.0168;0.24;0.899;aaa;0.0222;0.332;0.632;a;aaaa;0.55;aaaaaa;0.933;aaa;0.706;0.89;aaaa;0.509;0.128;0.211;a;0.0884;0.266;a;0.0209;aaaaaaaa;a;0.835;0.243;aaaaaaaa;0.854;0.624;aaaaaaaaa;aaaa;aaaaaa;a;0.985;0.206;aaaaa;aaaaaa;a;0.843;aaaa;aa;a;a;aaaaa;aaaaaa;aa;aaaa;
0.719;0.998;aaa;0.812;a;aaaa;aa;aa;0.725;aaaaaaa;0.00457;aaaaaaaa;aa;aaaaaaa;aa;0.229;0.787;a;aa;aa;0.966;aa;0.732;0.59;aaaaaa;a;aaaaa;0.234;0.0793;aa;aaaa;0.564;aaaa;0.173;aaaaaaa;0.844;aaaaaaa;aaaa;0.595;0.317;0.665;0.621;0.812;aaa;0.863;0.25;0.788;aaa;a;0.224;a;0.264;0.259;0.391;0.271;aaaa;0.0357;0.37;0.358;a;aaa;0.0225;aaa;0.92;aaaaaa;0.973;0.792;aaa;0.721;0.374;0.429;a;0.212;0.956;aa;0.552;a;a;0.305;0.101;aaaaaaaa;0.0586;0.638;aaaa;aaaaaa;a;a;0.985;0.938;a;a;aaaaaa;0.789;aaaaa;a;a;a;aaaaaa;aaaaaaa;a;aaaaa;
0.891;0.537;aaaaa;0.376;a;a;aaaaaaa;aaa;0.977;aaaaaaaa;0.861;aaaaa;aaaaaaa;aaaaa;a;0.0294;0.055;aaaaaa;aa;aaaaaaa;0.88;aaaaaaa;0.0294;0.937;aa;a;aaaaaa;0.218;0.644;aa;aaaaaa;0.684;aa;0.162;aaaaaaaa;0.856;aa;aaaaaa;0.275;0.759;0.066;0.608;0.808;a;0.504;0.919;0.846;a;aaaaaa;0.885;aa;0.818;0.263;0.298;0.314;aaaaaa;0.0731;0.459;0.717;a;aaaaa;0.48;aa;0.48;aaaaa;0.276;0.0817;aa;0.304;0.586;0.211;a;0.755;0.574;aa;0.428;aaaaaaaa;a;0.784;0.587;a;0.88;0.057;aaaaaa;aaa;aaaaa;a;0.47;0.217;aa;aaa;aa;0.375;a;a;aa;a;aa;aaaaaaaa;aa;aaaaaaaa;
0.825;0.0919;aaaaaa;0.544;a;aaaa;aaaaaa;aaa;0.09;aaaaaaaa;0.72;a;a;a;a;0.409;0.216;aaa;a;aaa;0.522;aaaa;0.328;0.554;a;a;aaaaaaa;0.396;0.373;aaa;aaaa;0.443;aa;0.975;aaaaaa;0.161;aaaaa;aaaaaa;0.989;0.777;0.434;0.744;0.936;aaa;0.48;0.0326;0.455;aaaa;aa;0.841;aa;0.666;0.326;0.758;0.442;aaaaaa;0.37;0.0513;0.0713;a;aa;0.316;aaaa;0.849;aaaaaaa;0.798;0.157;aaaa;0.532;0.267;0.531;a;0.753;0.881;a;0.993;aaaaaaa;a;0.577;0.196;a;0.972;0.292;aaaaaa;aa;aaa;a;0.88;0.964;aaa;aaaa;aaa;0.905;aaaaa;aa;aa;a;aaaaaaa;aaaaaaaaa;aa;a;
0.321;0.674;aaaaa;0.176;a;aaaa;aaaaaaa;aa;0.223;aaaaa;0.548;aaa;aaaaa;aaaa;aa;0.347;0.363;aaaaaa;aa;aaaaaaaaaa;0.113;aa;0.369;0.222;aaaa;aa;aaaaaa;0.196;0.0332;aa;aa;0.981;aaa;0.585;aaaaaaa;0.667;aaaaaaaa;aaaaa;0.72;0.663;0.652;0.636;0.332;aaa;0.407;0.598;0.911;aa;aaaa;0.847;aaaa;0.0301;0.226;0.626;0.184;aaaaaa;0.271;0.316;0.551;a;a;0.221;aaa;0.424;aa;0.602;0.748;aa;0.711;0.0683;0.244;a;0.346;0.826;a;0.194;aaaa;a;0.699;0.791;aaaaaaa;0.198;0.45;aaaaa;aaaaaaa;aaaaaa;a;0.673;0.699;aaaaa;aaaaa;aaa;0.815;aaaaa;aa;a;a;aaaaaa;aaaaaaaa;aaa;aaaaaaa;
0.422;0.438;aaaa;0.551;a;aa;aaaaaa;a;0.605;a;0.133;aaaaa;aaa;aaaa;a;0.812;0.0793;aaaaaa;a;aaaaa;0.368;a;0.771;0.323;aaaaaaa;a;aaaaaaa;0.879;0.81;aaa;aaaaaa;0.313;aaaaa;0.444;aa;0.027;aaaa;aaaaa;0.124;0.755;0.583;0.54;0.219;aaaa;0.636;0.0873;0.502;a;aa;0.604;a;0.254;0.989;0.316;0.168;aaa;0.585;0.837;0.175;a;a;0.839;aaaaa;0.442;aaaaaaaa;0.357;0.81;aaa;0.391;0.957;0.374;a;0.315;0.158;a;0.301;aaa;a;0.504;0.852;aaaa;0.623;0.944;aaaa;aaaaaaa;aaaa;a;0.532;0.641;aaaaa;aaaaaaa;aaaaaaa;0.738;a;a;a;a;aaaaaaaa;aaa;a;aaaaaaaa;
0.74;0.812;aa;0.373;a;aaa;aaaa;a;0.127;aaaaaaaaaa;0.705;aaaa;a;aaa;a;0.965;0.51;a;aa;aaa;0.604;aaaaaaaa;0.713;0.959;aa;a;aaaa;0.505;0.301;aaa;aaaa;0.53;aaa;0.33;aaaaaaa;0.0563;aaaaaa;aaaa;0.139;0.271;0.563;0.387;0.11;a;0.663;0.842;0.511;aaaa;aaaaaa;0.469;aaa;0.878;0.66;0.68;0.66;aaaaa;0.759;0.855;0.441;a;aaa;0.651;aa;0.0605;aaa;0.265;0.00799;aa;0.0243;0.879;0.868;a;0.561;0.222;aa;0.325;aaaaaaa;a;0.206;0.984;aaaaaaa;0.19;0.455;aaaaaa;aa;aaaa;aa;0.77;0.781;a;aaaaa;aaaaa;0.681;aaa;a;a;a;aaaaa;aaaaaaa;a;aaaaaa;
0.231;0.695;aaaa;0.693;a;aaa;aaaa;a;0.868;a;0.716;aaaa;aaaaaa;a;aa;0.903;0.446;aaaa;a;aaaaaa;0.868;aaaaaa;0.835;0.0932;aaaaaa;aa;aa;0.344;0.372;aa;aa;0.7;aaa;0.529;a;0.826;aaaaaa;aaa;0.439;0.888;0.839;0.444;0.105;aaaa;0.395;0.944;0.819;aaa;aaaaa;0.533;aaaa;0.396;0.0219;0.806;0.799;aaaaaa;0.832;0.604;0.854;a;aaaaa;0.514;aa;0.913;aaaaa;0.497;0.843;aaaaa;0.782;0.686;0.496;a;0.405;0.26;aa;0.835;aaaaaaaa;a;0.214;0.577;aaa;0.655;0.796;aaaaa;aa;aaaaaaa;a;0.702;0.656;aaaa;aa;aaaaaaa;0.261;aaa;aa;aa;a;aaaa;aaaaa;a;aa;
0.331;0.768;aaa;0.154;a;aaaa;a;a;0.246;aaaaaa;0.998;aaaaaaa;aaa;aaaaa;aa;0.0123;0.971;aa;a;a;0.407;aaaaaaaa;0.401;0.463;aaaaa;a;aaaaaaa;0.367;0.797;aaa;aaaa;0.414;aaaaa;0.0748;aaaa;0.0291;aaaa;a;0.683;0.147;0.655;0.41;0.884;aaaa;0.272;0.663;0.768;aaaa;a;0.728;aa;0.427;0.699;0.916;0.703;aaaaa;0.853;0.561;0.776;a;aaaa;0.161;aaaa;0.969;a;0.638;0.344;a;0.364;0.111;0.935;a;0.744;0.724;a;0.628;aaaaaa;a;0.355;0.41;aa;0.447;0.321;aaaa;aaa;aaaaa;a;0.871;0.646;aaaaa;aaaaa;a;0.402;aaa;aa;a;a;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.435;0.235;aaaaa;0.431;a;aaa;aaaaaaa;a;0.436;aaaaaaaa;0.531;aaaaaaaaa;aaaaaa;aa;aa;0.944;0.223;aaaaaa;aa;aaaaaa;0.119;aa;0.442;0.418;aa;aa;a;0.88;0.638;aaa;aaa;0.857;a;0.95;aaaaaaaa;0.48;aa;aaaa;0.0648;0.38;0.374;0.588;0.403;a;0.832;0.767;0.13;aa;aaa;0.159;aa;0.519;0.958;0.0214;0.354;aaaaaa;0.7;0.164;0.951;a;a;0.656;a;0.0224;aaaa;0.46;0.159;aa;0.057;0.979;0.501;a;0.109;0.954;a;0.0861;aaa;a;0.174;0.0355;aa;0.832;0.0613;aaaaaa;aaaaa;a;a;0.0613;0.233;aaa;aa;aaaa;0.831;aaaaa;a;a;a;aaaaa;aaaaaaaaa;aaaa;aaaaaa;
0.426;0.2;aaaaaaa;0.445;a;a;aaaa;a;0.636;a;0.177;aaaaaaa;aaa;aaaaa;aa;0.554;0.5;a;a;aaaaa;0.0802;aaaaa;0.36;0.867;aaaaaaa;aa;aaaa;0.224;0.405;aaa;aa;0.774;aaaa;0.92;aaa;0.182;aaaaaa;aaaa;0.699;0.2;0.214;0.0466;0.139;aaaaa;0.924;0.689;0.48;aaaa;aaaa;0.793;aa;0.707;0.844;0.194;0.319;aaaa;0.244;0.254;0.406;a;aaaa;0.152;aaa;0.815;a;0.444;0.273;aaaaa;0.647;0.518;0.196;a;0.157;0.741;a;0.264;aaaa;a;0.471;0.969;aaaa;0.586;0.539;aaaaaaaa;aaaaa;aaaaaa;aa;0.693;0.0733;aa;a;aaaaaaaa;0.291;aaa;aa;a;a;aa;a;a;aaaaaaaaa;
0.289;0.632;aaaaaa;0.852;a;aaaa;aaaaaaa;aaa;0.999;aaaaaaaaaa;0.147;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.319;0.913;aaaaaa;a;aa;0.242;aaaaaa;0.507;0.389;aaaaaa;a;aaaaaa;0.43;0.983;a;aaaaa;0.425;aa;0.154;a;0.194;aaaa;a;0.366;0.852;0.261;0.428;0.0433;a;0.0386;0.227;0.316;aaaa;aaaa;0.83;aa;0.407;0.527;0.579;0.542;aaaaaa;0.617;0.857;0.175;a;aaaaa;0.697;aaaa;0.586;aaa;0.786;0.83;aaaa;0.034;0.334;0.801;a;0.507;0.259;aa;0.873;aaaaaaaaa;a;0.819;0.257;aa;0.453;0.14;aaaaaaaa;aaa;aaa;aa;0.0029;0.747;a;aaaaaaa;aaaaaa;0.474;aa;aa;a;a;aaa;aaaa;a;aaaa;
0.332;0.889;a;0.45;a;a;aaaa;aaa;0.131;aa;0.777;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.418;0.553;a;a;aaaa;0.135;aaaaaaaa;0.296;0.441;aaaaaaaa;a;aaaa;0.861;0.468;aaa;aaaaa;0.716;aa;0.848;aa;0.117;aa;a;0.76;0.166;0.594;0.88;0.0796;aaaaa;0.514;0.311;0.818;aaaaa;aaa;0.353;a;0.872;0.0958;0.404;0.179;aaaaa;0.522;0.221;0.161;a;a;0.0328;aaaaa;0.914;aaaaaaa;0.395;0.823;aaa;0.534;0.786;0.327;a;0.946;0.317;a;0.337;aaaa;a;0.446;0.488;aaaaaaa;0.336;0.589;a;aaaaaaa;aaa;aa;0.0645;0.672;aaaaa;aaaa;aaaa;0.158;aaa;a;aa;a;aaaa;a;aaa;aaaaaaaaaa;
0.044;0.719;aa;0.0639;a;a;aaaaa;aa;0.357;aaaaaaaaa;0.0412;aaa;aaa;aaaaaaaa;aa;0.203;0.456;aaaaaa;a;aaaaaa;0.865;aaaa;0.991;0.13;aaaaaaa;a;aaaaaa;0.792;0.625;aaa;aaaaaa;0.951;aaaa;0.831;a;0.561;a;aaaaa;0.243;0.489;0.988;0.678;0.127;a;0.396;0.705;0.646;aaaa;aaaaa;0.88;a;0.179;0.758;0.189;0.423;aaaa;0.724;0.844;0.962;a;aaa;0.79;aaaa;0.103;aaaaaaa;0.324;0.981;a;0.58;0.213;0.742;a;0.535;0.579;aa;0.626;aa;a;0.845;0.898;aaaaa;0.55;0.621;aa;aaaaaaa;aaaaa;a;0.163;0.28;a;aa;aaaaaaaa;0.496;aaaaa;a;aa;a;aaaaa;aaaaaaaaa;aaa;aaa;
0.865;0.839;aaaaaa;0.0243;a;aaaa;aaaaaaa;aa;0.47;aaa;0.207;aa;aaaaaaa;aaaaa;aa;0.915;0.808;a;aa;aaaa;0.117;aaaaa;0.76;0.326;a;aa;aaaaaa;0.999;0.967;aa;aaaaaa;0.979;a;0.0641;aaaaa;0.29;aaaaaaaaa;aa;0.902;0.994;0.785;0.13;0.9;a;0.574;0.842;0.952;a;a;0.326;aaaa;0.667;0.586;0.418;0.863;a;0.438;0.502;0.711;a;aaaa;0.333;aaaaa;0.135;a;0.517;0.409;aaaa;0.256;0.698;0.423;a;0.366;0.971;aa;0.788;aaaaaaa;a;0.29;0.204;aaaaaaaa;0.218;0.93;aaaaaaaa;aaa;aaaaaa;a;0.644;0.384;a;aaaa;aaaa;0.368;aaa;a;aa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;
0.71;0.328;aa;0.811;a;a;aaaaa;aaa;0.133;aa;0.45;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.565;0.949;aaa;aa;aaaaaaaaaa;0.591;aaa;0.245;0.877;aa;aa;aa;0.254;0.535;aa;aaaaaa;0.172;aaaa;0.736;aaaaa;0.106;a;aaaaaaa;0.349;0.485;0.279;0.86;0.542;aaa;0.821;0.322;0.581;aa;a;0.152;aa;0.44;0.524;0.798;0.521;aaaaa;0.795;0.844;0.919;a;aaaaa;0.36;aa;0.00919;aaaaa;0.907;0.755;a;0.472;0.047;0.377;a;0.946;0.398;aa;0.189;a;a;0.744;0.962;aaaa;0.484;0.523;aa;aaaaaaa;aaaa;aa;0.527;0.248;aaa;aaaa;aaaaaaaa;0.245;aaa;a;a;a;a;aaaaaa;a;aaaa;
0.378;0.906;a;0.028;a;aaaa;aaaa;a;0.521;aaaaaaaa;0.216;aaaaaaaa;aaaaaa;aaaaa;aa;0.279;0.201;aaaa;a;aaaa;0.953;aaaaaa;0.453;0.972;aaaaaa;a;aaaaa;0.0587;0.151;aa;aa;0.846;aaaaa;0.292;aaaaaaaa;0.881;aaa;aaaaaaa;0.604;0.741;0.423;0.317;0.371;aa;0.189;0.161;0.525;aaa;aaaaaa;0.766;a;0.0462;0.713;0.866;0.125;a;0.729;0.784;0.976;a;aaa;0.504;aaaaaa;0.479;aaaaaaa;0.795;0.33;aaaaa;0.432;0.279;0.63;a;0.583;0.775;a;0.377;a;a;0.861;0.269;aa;0.993;0.028;aaaa;aaaaaa;aaaaaaa;a;0.181;0.576;a;a;aaaa;0.0526;aaaa;a;a;a;aaaaaaa;aaaaa;aaaa;aaaaaaaa;
0.605;0.637;a;0.828;a;aaaa;a;a;0.39;aaaaa;0.0123;aaaaa;aaaaaaa;aaaaaaa;aa;0.802;0.0032;aaaaa;aa;aaa;0.241;aa;0.416;0.756;aaa;a;aa;0.141;0.998;a;aa;0.197;aaaaa;0.658;aaaaaaaa;0.935;aaaaa;aa;0.372;0.272;0.525;0.917;0.835;aaaa;0.35;0.458;0.274;aaaaa;aaaa;0.513;aaaa;0.343;0.632;0.277;0.601;aaa;0.112;0.823;0.539;a;aaa;0.829;aaaa;0.162;aa;0.217;0.474;a;0.694;0.478;0.881;a;0.139;0.47;a;0.374;aaaaaaaaa;a;0.756;0.0205;aaaaaaa;0.571;0.821;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.281;0.388;a;aaaa;aaaaaaaa;0.0932;aaa;a;a;a;aaaaaaaa;aaa;a;aa;
0.892;0.121;aaa;0.53;a;aaaa;aaaaaa;aaa;0.55;aaaaaaa;0.567;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.7;0.999;aaaaa;a;aaaaa;0.577;aaaaa;0.769;0.789;a;a;a;0.282;0.723;aaa;a;0.552;a;0.87;a;0.554;aaaaaa;aaaa;0.337;0.357;0.582;0.061;0.191;aaaaa;0.802;0.577;0.712;aaaaa;aaaa;0.557;aa;0.295;0.527;0.0946;0.128;aaaaaa;0.746;0.919;0.802;a;aa;0.685;aa;0.555;aaaaaaaa;0.404;0.627;a;0.635;0.891;0.433;a;0.231;0.0958;a;0.697;aaaaa;a;0.552;0.696;aaaaa;0.182;0.882;aaaaaa;aaaa;aaa;aa;0.64;0.406;aaaaa;aaa;aaaaa;0.802;a;a;aa;a;a;aaaaa;a;aaaaaaaaa;
0.612;0.697;aaaaaaa;0.0391;a;aa;aaa;aaa;0.21;aaa;0.167;aa;aaaaa;a;aa;0.781;0.157;aaaaa;aa;aaaaaaaaa;0.309;aaaaaaa;0.103;0.624;aaaaaaaa;a;a;0.826;0.316;aa;aaaa;0.702;aaaaa;0.473;aaaa;0.691;aaaaaaaa;aaaa;0.664;0.0749;0.251;0.459;0.0865;aa;0.736;0.948;0.0911;aaaa;aaaa;0.096;aa;0.141;0.426;0.0349;0.00195;aaaaa;0.827;0.148;0.583;a;aaaaa;0.985;aaaaaa;0.293;a;0.188;0.185;a;0.352;0.658;0.927;a;0.844;0.325;a;0.726;aa;a;0.777;0.000546;aa;0.48;0.46;aaaa;aaaaaaa;aaaaa;a;0.937;0.071;aaaa;a;aaaaaa;0.32;a;a;aa;a;aaaaaa;aaaaaaa;a;aaaaa;
