ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.42;0.975;aa;a;a;0.696;aaaa;0.602;0.42;aaa;aaaaaaaa;aaa;0.14;0.842;0.105;0.228;aaaa;0.884;0.363;0.299;0.321;0.637;aaaaaaaaa;0.478;aaaaaaaa;aaa;a;0.793;aaaaaa;0.0543;a;0.83;aaaaaaaaa;aaaa;0.257;0.443;0.329;0.961;aa;aaaa;0.853;aaaa;aaaaaa;0.866;0.821;aaaaaa;aaa;0.579;a;aa;aa;0.883;0.0952;aaaaaa;0.949;aaa;0.0398;0.363;0.107;aaaaa;aaaaaaaaaa;
0.735;0.935;aaaaaa;aaaaaaaa;aa;0.781;aaaa;0.481;0.0805;aaaa;aaaa;aaaaa;0.624;0.77;0.83;0.98;a;0.929;0.633;0.214;0.639;0.0584;aaaa;0.0601;aaaaaaa;aaaaa;a;0.483;aaaaaaa;0.953;a;0.647;a;aaaa;0.968;0.00907;0.424;0.134;aa;aaa;0.0507;a;aa;0.55;0.971;a;aaaa;0.35;a;aa;aaaaaaa;0.392;0.475;aa;0.718;aaaa;0.214;0.855;0.421;aaaaaa;aa;
0.286;0.473;aaaaaaaaaa;aaaa;a;0.42;aaaa;0.0713;0.972;aaaaaa;aaaaaaaaa;aaa;0.342;0.311;0.89;0.39;aaa;0.698;0.0475;0.821;0.38;0.908;a;0.228;aa;aaaa;a;0.223;aaaaaaa;0.839;a;0.351;aaa;aa;0.282;0.57;0.288;0.484;aaaaaa;aaa;0.061;aaa;aaaa;0.128;0.734;a;aaa;0.501;a;aaaaaa;aaaaa;0.592;0.837;aaaaaaa;0.56;a;0.425;0.701;0.356;a;aaaaa;
0.545;0.835;aaaaaaaaa;a;a;0.932;a;0.899;0.697;aaaaaa;aaaa;aaaa;0.317;0.652;0.948;0.0903;aaaa;0.877;0.549;0.587;0.283;0.153;aaaaaaaa;0.34;a;aaa;a;0.0845;aaa;0.727;a;0.764;aaaaaaaaa;aaaaaa;0.404;0.0126;0.16;0.108;a;aaa;0.911;aa;aa;0.97;0.367;aaaaaa;a;0.3;a;aaaaaa;aaaa;0.251;0.634;aaaaaa;0.21;aa;0.207;0.0825;0.0142;aaaa;aaaa;
0.601;0.137;aaaaa;aaaa;aa;0.112;a;0.996;0.0709;aaaaaaaa;a;aaaaa;0.774;0.853;0.187;0.173;a;0.931;0.0704;0.783;0.062;0.224;aaaaaa;0.136;aaaa;aaaaaaaa;a;0.696;aaaaaaa;0.124;a;0.312;aaaaaa;aaaaa;0.0775;0.793;0.944;0.584;aaaaaa;a;0.0612;a;aaaaa;0.341;0.504;aaaaa;aa;0.552;a;aaaaaaa;aaaaaa;0.921;0.714;aaaaaaaaaa;0.705;aa;0.873;0.00907;0.375;aaa;aaaaa;
0.36;0.344;aaaaaaaaaa;aaaaaaaa;a;0.0324;a;0.343;0.0317;aaa;aaaaaaa;aaaaa;0.612;0.812;0.629;0.66;a;0.908;0.78;0.846;0.212;0.428;aaaaaa;0.958;aaaaaa;aaa;a;0.831;aa;0.474;a;0.378;aaaa;aaaa;0.533;0.62;0.386;0.913;aa;a;0.0886;aa;aaaaaa;0.0899;0.553;aaa;a;0.383;a;aaaaaaaaa;aaa;0.814;0.443;a;0.834;aaaa;0.54;0.956;0.877;aaa;aaa;
0.961;0.731;aaa;aaaaaa;a;0.629;aa;0.179;0.63;a;aaaaaa;aaa;0.805;0.769;0.367;0.628;aaa;0.795;0.782;0.898;0.089;0.577;aaa;0.318;aa;aaaaaaa;a;0.62;aaaaaaaa;0.487;a;0.143;aaaa;aaaaa;0.36;0.252;0.245;0.572;aaaa;aa;0.943;aaaa;aaaa;0.178;0.752;aa;aaa;0.563;a;aaaa;aaaa;0.501;0.467;aaaaaaaaa;0.419;a;0.903;0.529;0.65;aaaa;aaa;
0.398;0.147;aaaaaaaaaa;a;a;0.748;aaaaa;0.383;0.712;aaaaaaaa;aaaaaaaaa;aaa;0.825;0.106;0.471;0.65;aa;0.23;0.839;0.0384;0.105;0.211;aaaaaa;0.265;aaaaaaaa;aaaaaaaa;a;0.375;aaaa;0.906;a;0.955;aa;aaaaaa;0.0103;0.422;0.126;0.716;aaaaaa;aaaa;0.843;aaaa;aaaa;0.283;0.567;aaaa;a;1;a;aa;aaa;0.507;0.198;aaaaa;0.875;aaaaaa;0.933;0.796;0.582;aa;aaaaaaa;
0.252;0.104;aaaaaa;aaa;a;0.251;aaaa;0.218;0.242;aa;aaaaaaaa;a;0.814;0.507;0.285;0.388;aaa;0.179;0.824;0.005;0.96;0.843;a;0.374;a;aaaaaa;a;0.759;aaaaaaa;0.114;a;0.34;aaaaaa;a;0.914;0.115;0.464;0.349;aaaa;aaa;0.533;aaaa;aaaaa;0.88;0.246;aaaa;aaaa;0.274;a;aaaaa;a;0.0633;0.683;aaaaa;0.641;aaaaaa;0.395;0.783;0.995;aaaa;aaaaaaaa;
0.268;0.345;aaaaaaaaa;aa;aa;0.197;aaaaa;0.434;0.609;a;aa;aaaa;0.267;0.694;0.0958;0.374;a;0.866;0.868;0.195;0.649;0.00789;aaaaa;0.954;aaaaaaaaa;aaaaaaaa;a;0.254;aaaa;0.14;a;0.0141;aaaa;aaa;0.972;0.0237;0.819;0.569;a;aaa;0.837;a;aaaa;0.8;0.944;aaaaa;a;0.182;a;aaaaaa;a;0.426;0.41;aaaaaaa;0.0408;a;0.464;0.957;0.65;aaaaa;aaaa;
0.739;0.24;a;aaaaaaaa;aa;0.272;aaaaa;0.374;0.831;aaaa;aaaa;aaaaa;0.838;0.233;0.526;0.338;aaaa;0.231;0.96;0.367;0.41;0.456;a;0.481;aaaaaa;aaaa;a;0.441;aaaa;0.421;a;0.00258;aaaa;aaa;0.323;0.864;0.613;0.58;aaa;aa;0.492;aaa;aaaaa;0.986;0.901;aaaaaa;a;0.768;a;aaaaaaa;aaaaa;0.66;0.619;aaaaaaa;0.989;a;0.801;0.383;0.855;aa;aaaa;
0.656;0.0232;aaaaa;aaa;a;0.586;aaaaa;0.0532;0.504;aa;aaaa;aaaa;0.471;0.331;0.387;0.53;aaa;0.0235;0.629;0.208;0.00409;0.76;aaaaa;0.921;aaaa;aaaaaa;a;0.721;aaaaa;0.185;a;0.561;aaaaa;a;0.601;0.428;0.622;0.271;aaaa;a;0.771;aa;aaa;0.998;0.112;aaaa;aaaa;0.71;a;aaaa;aaaaaaaa;0.846;0.256;aa;0.795;aaaaa;0.342;0.565;0.812;aaaa;aa;
0.173;0.852;aaa;aaaaaa;aa;0.0183;a;0.723;0.41;aaaaa;aaaaaaaaa;aaaaa;0.904;0.381;0.803;0.651;aa;0.545;0.795;0.227;0.0593;0.588;aaaaa;0.0357;aa;aaa;a;0.821;aaaaaaa;0.858;a;0.999;aaaaaaaa;aaaaaa;0.308;0.32;0.295;0.552;aaaaa;aaa;0.375;aaaa;a;0.0707;0.886;aaaa;aaaa;0.826;a;a;aaaaa;0.621;0.518;aa;0.411;aa;0.0701;0.316;0.37;aaa;aaaaaaaaa;
0.1;0.52;aaaaaa;aaaaa;a;0.0851;aaaaa;0.385;0.852;a;aaa;aaaaa;0.316;0.676;0.69;0.174;a;0.487;0.795;0.615;0.459;0.456;aaa;0.792;aaaa;aa;a;0.865;aaaa;0.0588;a;0.817;a;aaa;0.659;0.801;0.921;0.505;aa;a;0.378;aaa;aaa;0.359;0.737;aaa;aa;0.372;a;aaaaaaa;aaa;0.0553;0.638;aa;0.0813;aa;0.0394;0.466;0.479;aaaaaa;aaaaaaaaaa;
0.592;0.116;aaaaaa;aaaa;aa;0.649;a;0.362;0.0462;aa;aaaaaa;aa;0.895;0.3;0.438;0.162;aaaa;0.262;0.2;0.791;0.247;0.922;aaaaaaa;0.827;aaaa;aa;a;0.661;aaaaaaa;0.258;a;0.313;aaaaaaa;aaa;0.246;0.29;0.188;0.896;aaaaaa;aaa;0.809;a;aaaaa;0.0572;0.614;aaaaaa;aaa;0.999;a;aa;aaaa;0.627;0.436;aaaaaaaaaa;0.744;aa;0.243;0.254;0.829;aaaaa;aaa;
0.81;0.665;aaaaa;aaa;aa;0.962;aa;0.535;0.173;aaaaa;a;aaaa;0.603;0.421;0.503;0.734;aaaa;0.188;0.649;0.465;0.0715;0.373;aaaa;0.228;aaaaaaaa;aaaaaaaa;a;0.837;aaaaa;0.234;a;0.854;a;aa;0.115;0.858;0.663;0.201;aa;a;0.357;aa;aa;0.238;0.294;a;aa;0.398;a;aaaaaaa;aaaaa;0.162;0.558;aaaa;0.453;aaaaa;0.984;0.104;0.453;aaaaaa;aaaaaa;
0.17;0.833;aaaaaaaaa;aaaaaa;aa;0.718;aaaaa;0.57;0.661;aaaaaaa;aaaaaaa;aaaaa;0.0145;0.812;0.36;0.584;aa;0.951;0.706;0.993;0.133;0.384;aaa;0.159;aaa;aaa;a;0.0704;aaaa;0.148;a;0.738;aa;aa;0.07;0.323;0.163;0.52;aaaa;a;0.0217;a;a;0.117;0.139;aaaa;aaaa;0.961;a;aaaaa;aaaaa;0.898;0.0872;aaaaa;0.348;aa;0.119;0.613;0.145;aaaaaa;aaaaaaa;
0.419;0.412;aaaaaaaaa;aaaaaa;a;0.83;aaa;0.872;0.887;aa;aaaaaaa;aaaa;0.11;0.112;0.678;0.364;aaa;0.836;0.0215;0.21;0.484;0.39;aaaaaaaa;0.0461;aaaaaa;aaaaaaaa;a;0.584;aaaaaa;0.314;a;0.971;aaaa;aaa;0.785;0.154;0.327;0.462;aa;aaaa;0.499;aa;a;0.728;0.657;aaaaaa;aaa;0.989;a;a;a;0.917;0.321;aaaa;0.613;aaaaa;0.107;0.526;0.747;aaaaa;aaaaa;
0.696;0.825;aaaaaa;aaaaaaaa;a;0.0275;aaaaa;0.114;0.351;aaa;aaaaa;aa;0.716;0.489;0.886;0.412;a;0.925;0.933;0.125;0.868;0.781;aaaaa;0.99;aaa;aaaaaa;a;0.478;aaaaa;0.485;a;0.0893;aaa;aaa;0.281;0.7;0.651;0.285;aa;a;0.89;a;aaaaaa;0.33;0.119;a;aa;0.268;a;a;aaaaaaaa;0.0734;0.446;aa;0.507;aaaaa;0.911;0.369;0.086;aaaa;aaa;
0.0929;0.872;aaaaaaaaaa;a;aa;0.243;aaaaa;0.512;0.731;aaaaaaaa;aaaaaaaa;aa;0.5;0.19;0.963;0.422;aa;0.28;0.587;0.559;0.667;0.235;aaaaaaaaa;0.555;aaaaa;aaaa;a;0.934;aaa;0.802;a;0.934;aaaa;aaaaaa;0.521;0.522;0.647;0.958;aaaaaa;aa;0.863;aa;aaaaaa;0.777;0.291;a;a;0.277;a;aaaaaaaa;aaaa;0.645;0.343;aaa;0.723;aa;0.554;0.688;0.196;aaaaa;a;
0.519;0.785;aaaaaaa;aaaaa;aa;0.247;aa;0.188;0.806;aaaa;aa;aa;0.476;0.595;0.932;0.441;a;0.093;0.0542;0.144;0.169;0.952;a;0.499;aaaaa;aa;a;0.458;aaaa;0.581;a;0.833;aaa;a;0.769;0.898;0.571;0.842;aaa;aa;0.194;aa;aaaaaa;0.0312;0.253;aa;aa;0.615;a;aaaaaaaa;aaa;0.951;0.845;a;0.892;aaaa;0.0656;0.522;0.445;aa;aaaaaaa;
0.722;0.556;aaaaaa;aaaaaa;aa;0.897;a;0.859;0.673;aaaaaa;aaaaa;aaaaa;0.644;0.515;0.83;0.545;aa;0.567;0.174;0.0344;0.748;0.941;aaa;0.0717;aaaaa;aaaaaaaaa;a;0.413;aaaaaaaa;0.672;a;0.843;aaaaaaaa;aaaaaa;0.0233;0.285;0.478;0.164;aa;aaaa;0.923;aaaa;aaaaa;0.338;0.789;aaaa;aaa;0.422;a;aaaa;aaaaaaa;0.0537;0.424;aaaaaa;0.326;aa;0.725;0.0346;0.912;aaaaa;aaaaaaaaa;
0.664;0.573;aaaaaaa;aa;aa;0.874;aaa;0.917;0.687;a;aaaaaaa;aaaaa;0.565;0.809;0.93;0.856;aaaa;0.413;0.45;0.633;0.562;0.96;aaa;0.933;aaaa;aaaa;a;0.613;aa;0.702;a;0.54;aaaaaaaaa;aaaa;0.939;0.415;0.583;0.149;aaaa;aaaa;0.392;a;aaaa;0.705;0.719;aaa;aa;0.271;a;aa;aaaaaaa;0.227;0.92;a;0.577;aa;0.277;0.979;0.436;aaa;aaaaaa;
0.962;0.266;aaaaaaaa;aaaaaa;aa;0.865;aaa;0.889;0.972;a;a;a;0.213;0.416;0.482;0.603;aa;0.162;0.432;0.473;0.513;0.888;aaaaa;0.697;aaaaaaaa;aaa;a;0.211;aaaa;0.601;a;0.144;aaaaaaaaa;a;0.348;0.233;0.304;0.725;aa;aa;0.34;aaa;aa;0.883;0.704;aaaaa;aaaa;0.985;a;aaaaaaa;aaaaaaaa;0.697;0.674;aaaaaa;0.816;a;0.204;0.175;0.43;aaaaa;aaaaaaaa;
0.242;0.532;a;aa;aa;0.605;aaaaa;0.584;0.628;aaaaaaaa;aaaaaaa;a;0.135;0.837;0.335;0.449;aaaa;1;0.655;0.892;0.341;0.92;aa;0.0668;aaaaaaa;aaaaaaa;a;0.713;a;0.228;a;0.133;a;aa;0.541;0.903;0.924;0.666;a;aa;0.168;a;aa;0.314;0.0385;aaaa;aaa;0.256;a;aaaaaaaaa;aa;0.236;0.329;aaaaaaa;0.904;aaaaaa;0.794;0.197;0.184;aaaa;aaaaaa;
0.429;0.258;aaa;a;aa;0.399;aaa;0.672;0.393;aaa;aaaaaa;aaaa;0.524;0.396;0.138;0.292;a;0.936;0.271;0.855;0.918;0.402;aaaaaaaa;0.601;aaa;aaaaaaaaa;a;0.353;aaaaaaaa;0.824;a;0.157;aaaaaa;aaaaa;0.851;0.0583;0.26;0.476;aaaaa;a;0.232;aaa;aa;0.0464;0.327;aaaaaa;aa;0.999;a;aa;aaaaaaa;0.0378;0.358;aaa;0.298;aaaaaa;0.283;0.297;0.708;aaaa;aaaaaaaaa;
0.789;0.177;aaaaaaaaa;a;a;0.449;aa;0.457;0.136;aaaaaaaa;a;aaaaa;0.4;0.509;0.741;0.81;aaaa;0.667;0.871;0.796;0.126;0.157;aaaaaa;0.169;aaaaaaa;aaaaaaa;a;0.467;aaaaaaaa;0.381;a;0.0866;aaaaaaaaa;aa;0.0164;0.238;0.306;0.197;aa;a;0.394;a;aaaaaa;0.778;0.0839;aaa;aaaa;0.72;a;aaaaaaaaa;aaa;0.323;0.456;aaaaaaaaaa;0.643;aaa;0.818;0.656;0.1;a;aa;
0.184;0.215;aa;aa;a;0.276;a;0.844;0.316;aaaaaa;aa;a;0.567;0.886;0.169;0.811;aaa;0.8;0.674;0.643;0.524;0.636;aaaaaaaaa;0.218;aaaaaaaaa;aaaa;a;0.256;aa;0.848;a;0.215;aaaaa;aaaaaa;0.905;0.0798;0.499;0.228;aaaaaa;aa;0.911;aaaa;aaaaa;0.839;0.459;aa;a;0.737;a;aaaaaaaa;aaaaaa;0.0703;0.819;aa;0.999;aa;0.83;0.0969;0.275;aaa;aaaaaa;
0.405;0.418;aaaaaaaaa;aa;aa;0.567;aaaa;0.599;0.646;aaaaa;a;a;0.303;0.766;0.625;0.529;aaa;0.878;0.153;0.801;0.911;0.876;aaaaaa;0.383;aaaaaaaa;aaa;a;0.621;aaaaa;0.688;a;0.925;aaaa;aaaa;0.756;0.243;0.22;0.54;aaa;aaaa;0.0254;aa;aaa;0.725;0.319;aaaa;aa;0.36;a;aaaaa;aaaaaaa;0.522;0.0675;aaaa;0.927;aaaa;0.352;0.446;0.654;aaaaaa;aaa;
0.169;0.106;aaaaaa;aaaaaaa;a;0.363;aaaaa;0.189;0.975;aa;aaa;aaa;0.185;0.2;0.728;0.285;a;0.845;0.155;0.537;0.153;0.993;a;0.522;aaaaaaaa;aaaaaaa;a;0.525;a;0.999;a;0.911;aaaaaaaaa;aaa;0.941;0.938;0.193;0.751;aaaaaa;aa;0.941;aaaa;aaaa;0.235;0.903;aaaaaa;a;0.247;a;aaaa;aaaaa;0.234;0.977;aaaaaa;0.44;aaaa;0.53;0.898;0.583;aaaaa;aaaaaaaa;
0.6;0.335;aaa;aaaaaaaa;aa;0.177;aaa;0.3;0.836;aa;aa;aaaaa;0.864;0.442;0.335;0.423;a;0.726;0.95;0.652;0.652;0.729;aaaaaaaaa;0.598;aaaaa;aaa;a;0.562;aaaaaaaa;0.513;a;0.922;aaaaaaaaa;a;0.787;0.0999;0.739;0.619;aa;aaa;0.443;aa;aaaaaa;0.53;0.885;aaaa;aaa;0.544;a;aaaa;aaaaaa;0.0853;0.242;aaaa;0.36;aa;0.509;0.553;0.00403;aaaaa;aaaaaaaaaa;
0.368;0.251;aaaaaaaaa;aa;a;0.0399;a;0.605;0.0941;aaaaaaaa;aaaaa;a;0.198;0.476;0.0272;0.581;aaaa;0.524;0.136;0.868;0.545;0.386;a;0.272;aaaaaaaa;aa;a;0.571;aaaaaaaa;0.282;a;0.157;aaaaaa;a;0.985;0.397;0.694;0.657;aaaa;aaaa;0.385;aa;aaaaa;0.975;0.999;aaaaa;aa;0.159;a;aaaaa;aaaa;0.0482;0.776;aaa;0.569;aa;0.405;0.792;0.238;a;aaaaaaaaaa;
0.7;0.305;aaa;aaaaa;aa;0.872;aaaa;0.0792;0.967;aaaaaaaa;aaaaaaaaa;a;0.595;0.527;0.0184;0.0529;aaaa;0.91;0.432;0.295;0.468;0.216;aaa;0.304;a;a;a;0.776;aaaaaaaa;0.657;a;0.305;aaaaaaa;a;0.492;0.0579;0.953;0.833;aaaa;aaaa;0.302;aaa;aaa;0.561;0.113;aaaa;aaaa;0.276;a;aaaaaaaa;aaaaa;0.866;0.632;aa;0.528;aa;0.461;0.408;0.235;aaaa;aaaaaaaaaa;
0.912;0.877;a;aaa;a;0.804;aaa;0.344;0.497;aaaaa;aaaaaaa;aaa;0.206;0.0484;0.953;0.988;aaa;0.372;0.0322;0.702;0.902;0.286;aaaaa;0.813;aaaaaa;aaaa;a;0.861;aaaaaaa;0.157;a;0.136;a;aa;0.406;0.881;0.835;0.132;aaa;a;0.298;aaaa;a;0.788;0.91;aaa;aaa;0.828;a;aaaaaaa;a;0.757;0.557;aaaaaaaaa;0.71;aaa;0.683;0.783;0.249;aaaa;aaaa;
0.0771;0.0647;aaaaaaaa;aa;aa;0.749;aaaaa;0.46;0.787;aaaa;aaaaaa;aaa;0.794;0.213;0.881;0.511;a;0.962;0.312;0.0873;0.00285;0.918;aaaaaaaaa;0.347;aaaaaaaa;aaaaaaaa;a;0.0608;aaaaa;0.629;a;0.626;aaaa;aaa;0.449;0.131;0.473;0.38;aa;aa;0.69;aaa;aa;0.597;0.978;aaaaaa;a;0.551;a;aaaaaa;aaaaaaa;0.0883;0.157;aa;0.94;aaa;0.689;0.671;0.0721;aa;aaaaaaa;
0.174;0.754;aaaaaa;aaaaa;a;0.204;aaa;0.715;0.86;aa;aaaaa;aaaa;0.308;0.517;0.696;0.98;aaaa;0.696;0.255;0.332;0.591;0.0382;aaaaaaa;0.571;aaaaa;aaaa;a;0.489;aaaaa;0.743;a;0.545;a;aaaa;0.464;0.728;0.741;0.0017;aaaa;a;0.00396;aaa;a;0.211;0.146;aa;aaa;0.617;a;aaa;aaa;0.0707;0.594;a;0.3;a;0.561;0.335;0.626;a;aaaaaaa;
0.725;0.805;aaaaaaa;aaaa;a;0.191;a;0.838;0.322;aa;aaaaa;a;0.37;0.766;0.045;0.385;a;0.978;0.649;0.711;0.279;0.465;aaaaaaaa;0.746;aaaaaaaaa;aaaaaaa;a;0.804;aaaaaaaa;0.96;a;0.848;aaaaaaaa;aaaaaa;0.107;0.436;0.877;0.958;aaaaaa;a;0.476;aa;a;0.186;0.674;aaaaaa;aaaa;0.213;a;a;aaaaaa;0.75;0.62;aaaaaa;0.991;aaa;0.603;0.866;0.635;aaaaaa;aaaaaa;
0.951;0.816;aaaaaaaaaa;aaaaaa;a;0.084;aaaa;0.363;0.626;aaaaa;aaaaaa;aaaa;0.342;0.89;0.124;0.482;aaaa;0.769;0.111;0.299;0.251;0.224;aaaaaa;0.506;aaaaaaa;aaaaaaaa;a;0.422;aaaaaa;0.656;a;0.368;aaaaaaaa;aaaaa;0.601;0.743;0.636;0.91;aaa;aaa;0.574;a;aa;0.801;0.191;aa;aa;0.696;a;aaaaaaaa;aaaaa;0.419;0.455;aaaaaa;0.0999;aaaa;0.457;0.839;0.0155;aaaaa;aaaaa;
0.353;0.184;aaaaaaaaaa;aaaaaaaa;a;0.0783;aaaa;0.401;0.408;aaaa;aaa;aaa;0.458;0.873;0.0891;0.636;aaa;0.852;0.56;0.916;0.822;0.885;aaaaaa;0.594;aaa;aa;a;0.229;aaaaaaa;0.895;a;0.191;aaa;aaaaa;0.302;0.777;0.467;0.854;a;aaaa;0.631;aaa;aa;0.0405;0.323;aaaaa;a;0.0629;a;aaaaaa;aaaaaaa;0.711;0.142;aaaaaaa;0.308;aaaaa;0.782;0.232;0.138;aaaa;aaaaaaaaa;
0.317;0.491;aaaaaaaaaa;aaaaaaaa;a;0.112;aaa;0.599;0.645;a;aaaaaaaa;aaaa;0.516;0.846;0.38;0.267;aa;0.0783;0.185;0.75;0.633;0.714;aaaaaa;0.926;aaaaa;aaaaaa;a;0.314;aaaaa;0.0884;a;0.281;a;aaaaaa;0.392;0.812;0.931;0.808;aa;aaaa;0.895;aaa;aaaaaa;0.309;0.221;aa;aaaa;0.724;a;aaaaa;aaa;0.382;0.672;aa;0.727;aaaaa;0.831;0.519;0.334;aaaaa;a;
0.646;0.108;aaaaaa;aaaa;aa;0.54;aaaaa;0.612;0.454;aaaaaaa;a;aaa;0.763;0.181;0.327;0.761;aaaa;0.381;0.675;0.612;0.487;0.317;aaaaaa;0.239;aaaaaaaaa;aaa;a;0.0298;aaaa;0.0705;a;0.791;aaa;aaa;0.277;0.841;0.222;0.659;aa;aa;0.225;a;aaaaaa;0.942;0.345;a;aaa;0.557;a;aa;aaaaaa;0.786;0.0453;aaaaaa;0.377;aaaaa;0.994;0.645;0.228;a;a;
0.652;0.636;aaaaaa;aaaaa;a;0.991;aaaaa;0.832;0.83;aaaaaaaa;aaaaaa;aaaaa;0.873;0.263;0.266;0.914;aaaa;0.226;0.154;0.806;0.147;0.25;aaaaaa;0.113;a;aaaaaaa;a;0.315;aaaaaaa;0.756;a;0.918;aaaaaaa;a;0.314;0.307;0.777;0.226;aaaa;a;0.295;a;aaaaa;0.0161;0.844;aaaaa;aaa;0.212;a;aaa;aaaa;0.617;0.925;aa;0.0195;a;0.402;0.825;0.932;aaaa;aaaaaaaaa;
0.413;0.0799;aaaaaaaa;aaaaaa;aa;0.771;aa;0.883;0.2;aaaaa;aaaaaaa;aaaaa;0.382;0.638;0.503;0.106;aaa;0.943;0.997;0.597;0.674;0.965;aaaa;0.509;aaaaaaaaa;aaaa;a;0.33;aaaaaa;0.722;a;0.553;aaaaa;aa;0.552;0.892;0.98;0.318;aaaaaa;aa;0.236;aaaa;aa;0.224;0.722;aaaaa;aa;0.286;a;a;aaa;0.838;0.212;aaaaaaa;0.714;a;0.637;0.0528;0.715;a;aaaaaaaa;
0.257;0.867;a;aaa;aa;0.584;aaaaa;0.834;0.879;aaaaaaaa;a;aaaaa;0.84;0.477;0.78;0.828;a;0.219;0.762;0.646;0.772;0.827;a;0.197;aa;aaaaaaaaa;a;0.244;aaaaaa;0.61;a;0.516;aaaaaa;aaaa;0.468;0.587;0.854;0.63;aa;aaa;0.56;a;aaa;0.1;0.131;aaaaa;aa;0.084;a;aaaaa;aaaaaaa;0.65;0.737;aaaaaaaa;0.338;aaaaaa;0.259;0.875;0.503;aaaa;aa;
0.359;0.359;aaaaaaaaaa;a;aa;0.388;aaaa;0.768;0.234;aaaaa;aaaaaa;aaaa;0.27;0.616;0.884;0.769;aaa;0.952;0.341;0.297;0.684;0.241;aaa;0.0433;aaaaaa;aaaaaaaa;a;0.42;aaaaaa;0.536;a;0.199;aaaaa;aa;0.0332;0.713;0.806;0.852;aa;aa;0.458;aaa;aa;0.766;0.0906;aaaaaa;aaaa;0.169;a;aa;aaaa;0.0484;0.369;aa;0.64;aa;0.827;0.523;0.833;aa;aaaa;
0.25;0.614;aaaaaaaaa;aaaaaa;aa;0.713;aaaaa;0.896;0.435;aaaaa;aa;aaa;0.55;0.373;0.326;0.657;aaa;0.751;0.245;0.0796;0.105;0.818;aaa;0.347;aaaa;aaa;a;0.122;aaaaaa;0.652;a;0.269;a;aa;0.757;0.781;0.222;0.281;a;a;0.87;aa;aa;0.936;0.091;aaaaaa;aa;0.00238;a;aaaaa;aaaa;0.241;0.229;aaa;0.123;aa;0.976;0.335;0.429;aaaa;aaaa;
0.56;0.0612;aaaaaaa;aaa;a;0.816;aaaa;0.404;0.54;aaaaa;aaaaa;aaa;0.544;0.531;0.259;0.258;aa;0.782;0.128;0.862;0.666;0.828;aa;0.168;aaaaaa;aaaaaaaa;a;0.641;aaaa;0.287;a;0.0371;aaaaaaaaa;aaaaa;0.86;0.754;0.377;0.103;aaa;a;0.0834;aaa;aa;0.0877;0.965;a;aaa;0.431;a;aaaaaaaa;aaaaa;0.414;0.764;aaaa;0.421;aaaaa;0.47;0.0309;0.987;aaa;aaaa;
0.782;0.401;aaa;aaa;a;0.849;aaaaa;0.454;0.939;a;aaaaa;aaaaa;0.621;0.0819;0.933;0.223;a;0.759;0.997;0.424;0.615;0.442;aaaaa;0.45;aa;aa;a;0.891;aaaa;0.216;a;0.44;aaaaaaa;aa;0.802;0.889;0.589;0.986;aa;a;0.426;aa;aaaa;0.0114;0.0866;a;aaaa;0.665;a;aaaaaa;aaa;0.817;0.824;aaaaa;0.931;aaaaa;0.995;0.835;0.649;aaaaaa;aaa;
0.951;0.758;a;a;a;0.523;a;0.0261;0.667;aaa;aaaaaa;aa;0.75;0.265;0.976;0.368;aa;0.593;0.165;0.951;0.54;0.0907;aaaaaaaa;0.436;aaa;a;a;0.384;aaaaaaaa;0.21;a;0.00747;aaaaaa;a;0.953;0.94;0.312;0.122;aaa;aa;0.99;a;aa;0.216;0.345;aaaaaa;aaaa;0.213;a;aaaa;aa;0.247;0.614;aaaaaaaa;0.73;aaaa;0.64;0.279;0.828;aaaa;aaaaaaaa;
0.0394;0.811;aa;a;aa;0.0778;aaa;0.558;0.00413;aaa;aaaaaaa;aaa;0.687;0.716;0.787;0.829;aa;0.0464;0.0132;0.188;0.843;0.00826;aaaaaaaa;0.15;a;aaaaaaa;a;0.0894;aaaaa;0.0382;a;0.474;aaaaaaa;aaaa;0.82;0.207;0.961;0.459;a;aaa;0.321;aaaa;aaaaaa;0.196;0.492;aaaaa;aaa;0.175;a;a;aaaa;0.352;0.824;aaaaaaa;0.479;aaa;0.423;0.961;0.615;aa;aaaaaaaaa;
