ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.377;0.679;0.654;a;0.681;0.797;aaa;aa;a;0.628;aaaaaaaaa;aaaaa;0.257;aa;0.285;aaaaaa;aa;0.49;aa;0.296;0.81;a;0.67;0.982;aaaa;0.179;0.35;0.283;a;0.665;a;aa;aaaa;0.45;0.285;aa;aaaa;
0.656;0.934;0.596;a;0.48;0.167;aaaa;aa;aaaaaaa;0.146;aaaaa;aa;0.945;aaaa;0.673;aaa;aaaa;0.736;aaa;0.851;0.0704;a;0.7;0.907;aaaa;0.975;0.756;0.521;aa;0.901;aaaaaaa;aa;aaa;0.552;0.376;aaaaaaa;aaaaa;
0.0989;0.629;0.735;a;0.514;0.471;aa;aa;aaaaa;0.0802;aaaaa;aa;0.942;aaaaaa;0.963;a;aa;0.888;a;0.743;0.128;a;0.651;0.0517;a;0.00623;0.748;0.733;aa;0.388;aa;aa;aa;0.96;0.659;aaaaa;aaaaa;
0.0394;0.503;0.0184;a;0.0759;0.416;a;aa;aaaa;0.815;a;aaaaa;0.289;a;0.617;aaaa;aaa;0.0161;a;0.466;0.0691;a;0.156;0.0423;aaaaa;0.00165;0.803;0.915;a;0.376;a;aaa;aaa;0.862;0.424;aaaa;aaa;
0.56;0.632;0.351;a;0.516;0.381;aaa;a;aaaaaaaaa;0.982;aaaaaaa;aaa;0.804;aaaa;0.148;aaa;aaaa;0.819;aaaa;0.53;0.908;a;0.214;0.0765;aaaaa;0.901;0.803;0.59;a;0.983;aaaa;aaa;a;0.54;0.346;aaaaaa;aaaaaaa;
0.703;0.99;0.937;a;0.305;0.0281;aaaa;aa;aaaaaaaaa;0.131;aaaaaa;aaaaaaaaa;0.0663;aaaaaa;0.196;aaaaa;aaa;0.86;a;0.796;0.117;a;0.432;0.0724;aaa;0.134;0.194;0.395;a;0.8;aaaaaaa;aaa;aa;0.61;0.517;a;a;
0.476;0.764;0.637;a;0.243;0.577;aaaaa;aa;aaaaaaaaa;0.677;aaa;aa;0.46;aa;0.495;aaaaaa;aaaa;0.0461;aaa;0.453;0.994;a;0.438;0.493;a;0.484;0.445;0.929;a;0.737;aaaaa;a;a;0.00427;0.805;aaa;aaaaaaaaa;
0.989;0.975;0.19;a;0.0813;0.697;a;a;aaaaaaaa;0.268;aaaaaa;aaa;0.775;aa;0.526;aaa;aa;0.317;aaa;0.238;0.917;a;0.875;0.00734;aa;0.0513;0.243;0.793;a;0.694;aaaaa;a;aaa;0.171;0.0162;aaaaaa;aaaaaaa;
0.923;0.163;0.211;a;0.513;0.952;a;aa;aaa;0.414;aaaa;aa;0.383;aaaaaa;0.328;a;aaa;0.439;aaaa;0.354;0.0123;a;0.33;0.568;aaa;0.41;0.212;0.818;aa;0.419;aaaaaaaa;aaa;aaa;0.144;0.824;aaaaaa;aaaaaaaaaa;
0.375;0.617;0.344;a;0.335;0.351;aaaa;a;a;0.843;aaa;aa;0.823;aaa;0.985;aaaa;aaa;0.0123;aa;0.209;0.139;a;0.733;0.173;a;0.483;0.65;0.213;aa;0.416;aa;aa;a;0.498;0.339;aaaaaa;aaaaa;
0.919;0.307;0.61;a;0.397;0.608;aaaa;a;aaaa;0.16;aaaaaaaa;aaaaaaa;0.539;aaaaaa;0.152;a;aaa;0.87;aaa;0.0634;0.00473;a;0.552;0.603;aa;0.466;0.694;0.494;a;0.693;aaa;aa;aa;0.231;0.386;aaaaaaa;aaaaa;
0.705;0.458;0.778;a;0.842;0.664;aaaa;aa;aaaa;0.0364;aaaa;aaaaa;0.236;aaaaa;0.146;aaaa;aaaa;0.119;aaaa;0.0261;0.454;a;0.568;0.678;aaaaa;0.634;0.516;0.0279;a;0.122;a;aa;aa;0.107;0.704;a;aaaaaaaaa;
0.538;0.154;0.0719;a;0.631;0.885;aa;aa;a;0.852;aaaaaa;aaaaaa;0.117;aa;0.855;aaaa;aa;0.501;aa;0.188;0.949;a;0.425;0.872;aa;0.854;0.408;0.582;a;0.896;aaaaa;a;a;0.373;0.7;a;aaaaaaa;
0.337;0.117;0.0123;a;0.252;0.126;aaaa;aa;aaaaaaaaa;0.273;aa;aaaaaa;0.795;aa;0.582;aa;aaaa;0.432;aaa;0.56;0.344;a;0.558;0.837;aaaaa;0.334;0.558;0.422;a;0.66;aaaaa;aaa;aaaa;0.556;0.962;aaaaaa;aaaa;
0.622;0.802;0.0369;a;0.931;0.182;aa;a;aaaaa;0.836;aaaaa;aaaaaaa;0.658;aaa;0.524;aaaaaa;aaaa;0.756;aaaa;0.952;0.586;a;0.766;0.532;aaaa;0.725;0.632;0.787;aa;0.781;aaaaaa;aa;aaaa;0.146;0.19;aa;aa;
0.217;0.838;0.148;a;0.464;0.978;aa;a;aaaaa;0.939;aaa;aaa;0.648;aaaaa;0.119;aa;aaaa;0.919;aaa;0.432;0.109;a;0.583;0.972;aaa;0.0728;0.208;0.941;aa;0.932;aaaaaaaa;aaa;aaaa;0.43;0.622;aaaaa;aaaaaaaaaa;
0.0926;0.222;0.888;a;0.0409;0.853;aaa;aa;aaaa;0.892;aaaaa;aaaaaaa;0.394;a;0.595;aaa;a;0.774;a;0.365;0.785;a;0.661;0.359;aaaaa;0.939;0.213;0.456;aa;0.714;aaaa;a;aaaa;0.284;0.845;aaaaaa;aa;
0.258;0.553;0.595;a;0.473;0.273;aa;a;aaaa;0.549;aaa;aaaaaaaa;0.459;aaa;0.202;aa;aaa;0.427;aaaa;0.343;0.0861;a;0.429;0.351;aaa;0.608;0.165;0.66;a;0.611;aaaaaa;a;aaaa;0.393;0.685;aaaaa;a;
0.679;0.634;0.783;a;0.363;0.155;aaa;aa;aaaaaaaaa;0.861;aaaaa;aaaaaaaa;0.877;aaaaa;0.578;aaaaaa;aaaa;0.98;aa;0.697;0.58;a;0.198;0.397;aaaa;0.291;0.857;0.633;aa;0.0109;aaa;aa;a;0.117;0.382;aaaaa;a;
0.389;0.024;0.564;a;0.442;0.64;aa;aa;aaaaaa;0.986;aaaaaaa;aaaaa;0.0777;a;0.0592;aaaa;a;0.112;a;0.896;0.554;a;0.659;0.823;aa;0.379;0.5;0.0553;aa;0.503;aaaaaa;a;aaaa;0.445;0.489;aaaaaa;aa;
0.692;0.814;0.576;a;0.595;0.431;aaaa;aa;aaaaaaa;0.99;a;aaaaaaaa;0.179;aaa;0.323;aaa;aaaa;0.67;aaaa;0.688;0.549;a;0.827;0.477;aaaa;0.882;0.721;0.235;a;0.545;aaa;aa;aaa;0.531;0.397;aaaaaa;aaaa;
0.0699;0.692;0.953;a;0.315;0.263;a;a;aaa;0.291;aaaaa;aaaaaaaaa;0.837;aaaaaa;0.61;aa;aaaa;0.205;aaa;0.845;0.0197;a;0.962;0.677;aaaa;0.343;0.755;0.625;a;0.635;aaa;aaa;aa;0.913;0.559;aaaaaaa;aaaa;
0.0231;0.517;0.242;a;0.881;0.513;a;a;a;0.856;a;aaaaaa;0.295;aa;0.469;aaa;a;0.102;aaaa;0.22;0.927;a;0.641;0.628;aaa;0.42;0.495;0.512;aa;0.315;aaaa;a;aaaa;0.766;0.272;aaaaaa;aaaaaaaaa;
0.536;0.468;0.777;a;0.612;0.335;aaaaa;aa;a;0.707;aaaaaa;aaaaaaaa;0.199;aaaaa;0.72;aaaaaa;a;0.767;aaa;0.813;0.197;a;0.339;0.861;aaa;0.786;0.524;0.997;a;0.0142;aaa;a;aa;0.885;0.275;aa;aaaa;
0.415;0.186;0.333;a;0.391;0.172;a;a;aaaaaaaa;0.486;aaaaaaaa;aaa;0.475;a;0.298;aa;aaa;0.841;aaaa;0.255;0.544;a;0.922;0.414;aaa;0.44;0.998;0.745;a;0.0374;aaa;aaa;aaaa;0.792;0.188;aaa;aaa;
0.0625;0.873;0.854;a;0.272;0.304;aaaa;aa;aa;0.356;aa;aaaaaaaaa;0.0216;aaa;0.651;aaaaaaa;aaa;0.965;a;0.173;0.263;a;0.227;0.578;aaa;0.151;0.415;0.484;a;0.0524;aa;a;aaa;0.968;0.236;aaa;a;
0.149;0.446;0.409;a;0.684;0.0985;aaaaa;a;aaaaaa;0.778;a;aaaaaaaa;0.117;aa;0.169;a;aaaa;0.109;a;0.799;0.31;a;0.324;0.0561;aaaa;0.0784;0.276;0.84;aa;0.0943;aaaa;aa;a;0.378;0.178;aaaaa;aaaaa;
0.201;0.457;0.182;a;0.698;0.739;aaa;aa;aaaaaa;0.832;aa;a;0.294;aaaa;0.717;aaaaaa;a;0.58;aaaa;0.64;0.69;a;0.887;0.813;aaa;0.963;0.651;0.916;aa;0.38;aaaaaa;aa;aa;0.172;0.804;aa;aa;
0.888;0.326;0.375;a;0.717;0.832;aaa;aa;a;0.605;aaa;aaaaaaaaa;0.369;a;0.043;aaaaa;aaaa;0.771;a;0.132;0.839;a;0.728;0.137;aaaa;0.779;0.139;0.117;a;0.0882;a;aaa;aaaa;0.0849;0.68;aaaaaaa;a;
0.102;0.4;0.449;a;0.0309;0.254;aaaaa;aa;aaa;0.757;aaaa;aaaaaaaaa;0.378;aaaa;0.804;aaaaaa;aaaa;0.668;aa;0.446;0.253;a;0.882;0.596;aa;0.935;0.431;0.927;a;0.22;aaaaaa;aa;aaaa;0.641;0.51;aaaaa;aa;
0.556;0.744;0.331;a;0.148;0.614;aa;a;a;0.643;a;aaaa;0.848;aaa;0.945;aaaaaaa;aaa;0.393;aaaa;0.267;0.516;a;0.262;0.927;aaaa;0.955;0.712;0.237;aa;0.512;aaa;aaa;a;0.432;0.601;aaaaa;a;
0.816;0.464;0.352;a;0.611;0.845;aaaaa;aa;aa;0.743;aa;aaaaaaaaa;0.245;aaaaaa;0.785;aa;aaaa;0.354;aaa;0.0156;0.951;a;0.75;0.14;aaa;0.997;0.145;0.0501;aa;0.35;a;aaa;aaa;0.599;0.297;aaaaaa;aa;
0.845;0.236;0.1;a;0.0724;0.382;aaaa;a;aaaaaaa;0.607;aaaaaaaaa;aaaa;0.421;a;0.0301;aaaaaaa;aaaa;0.824;aa;0.787;0.661;a;0.427;0.407;a;0.489;0.424;0.711;a;0.418;aaa;a;aaaa;0.943;0.306;a;aaaaaaa;
0.397;0.916;0.711;a;0.62;0.73;aa;a;aaaaaaaa;0.414;aaaa;aaaaa;0.541;aaaaaa;0.0165;aa;aaaa;0.109;aaaa;0.347;0.647;a;0.0722;0.887;aaa;0.847;0.522;0.898;a;0.732;aaaaaaaa;aaa;aaaa;0.734;0.805;aaaa;aa;
0.233;0.728;0.166;a;0.76;0.619;aaaa;a;aaa;0.866;aaaaaaaaa;aa;0.477;aaa;0.0542;aaaaaaa;aaaa;0.59;a;0.742;0.444;a;0.277;0.487;a;0.0571;0.502;0.648;a;0.515;aa;aa;a;0.264;0.717;aaaaaaa;aaaaaaaaaa;
0.086;0.97;0.555;a;0.94;0.442;aaaa;a;aa;0.386;aaa;aaa;0.242;aaaaa;0.312;aaaaaa;aa;0.183;a;0.431;0.0576;a;0.839;0.606;a;0.178;0.206;0.22;a;0.838;aaaaaaaa;aaa;aa;0.154;0.817;aaaaa;a;
0.859;0.319;0.0456;a;0.216;0.429;aa;aa;aaaaaaaa;0.367;aaaaa;aaaa;0.799;aaaaaa;0.0591;aaaaa;aaaa;0.65;aaaa;0.799;0.377;a;0.315;0.713;aaa;0.0248;0.636;0.233;a;0.134;aaaaaaaa;aa;a;0.654;0.596;aa;aaaaaaaaa;
0.193;0.807;0.748;a;0.956;0.26;aaa;aa;aaaaa;0.0634;aaaa;a;0.927;aaa;0.763;aaaaaa;aaa;0.042;aaa;0.447;0.344;a;0.251;0.00222;aa;0.693;0.181;0.622;aa;0.958;aaa;aaa;aaaa;0.00867;0.708;aaaaaa;aa;
0.809;0.541;0.00797;a;0.277;0.273;a;a;aaaaaaaaa;0.0201;aaaa;aaa;0.661;aaaa;0.451;aa;aa;0.596;aaaa;0.576;0.197;a;0.659;0.964;a;0.402;0.665;0.591;a;0.619;aaaa;aa;aaa;0.129;0.363;aaaaaaa;aaaaaaaaaa;
0.522;0.889;0.0937;a;0.808;0.86;aaaaa;aa;aaaa;0.966;aaa;aaa;0.0233;aaaaaa;0.667;aaaaaaa;a;0.672;aa;0.0625;0.13;a;0.127;0.243;aaaa;0.0652;0.598;0.205;aa;0.906;aaaaaaaa;aaa;aa;0.969;0.417;aaaa;aaaaaaa;
0.622;0.229;0.132;a;0.528;0.896;aaa;aa;aaaaaaaaa;0.805;aa;a;0.391;aaaaaa;0.376;aaaaaa;aa;0.181;aa;0.883;0.662;a;0.595;0.541;a;0.846;0.906;0.0502;a;0.569;aaa;aa;a;0.226;0.0742;aaaaa;aaaa;
0.797;0.85;0.597;a;0.421;0.504;a;aa;aaa;0.101;aaaaaaaaa;aaaaaa;0.183;a;0.617;aaaaa;aaaa;0.362;a;0.697;0.781;a;0.157;0.689;aaaa;0.42;0.0439;0.106;aa;0.746;aaaaaa;aaa;a;0.647;0.753;aaa;aaaaaaa;
0.41;0.219;0.844;a;0.905;0.347;aa;a;aaaaa;0.0536;aa;aaa;0.504;aaaaa;0.369;aaaaa;a;0.925;aaaa;0.487;0.574;a;0.436;0.259;aaaa;0.903;0.906;0.892;a;0.0851;aaaaaaaa;a;aaaa;0.182;0.922;aaa;aaaaaaa;
0.506;0.508;0.149;a;0.0489;0.78;a;a;aaaaa;0.344;a;aaaaaaaaa;0.178;a;0.558;aaaaa;aaaa;0.0598;aaa;0.778;0.465;a;0.222;0.743;aaa;0.954;0.665;0.822;aa;0.291;aaaaaaaa;aaa;aa;0.0445;0.267;aaaaaaa;aaaaaa;
0.0946;0.725;0.091;a;0.465;0.41;a;aa;aaaa;0.867;aaaaaaa;aaaaaaaa;0.354;aaa;0.846;aaaaa;aa;0.46;a;0.462;0.0916;a;0.768;0.823;aaa;0.24;0.835;0.335;aa;0.217;aaaaaaa;a;a;0.575;0.135;aaaaaa;aaaaaaaaa;
0.114;0.933;0.963;a;0.959;0.568;aa;a;aaaaaaa;0.988;aaaaaaaaa;aaaaaaaa;0.194;aaaa;0.824;aa;aa;0.41;aa;0.543;0.995;a;0.827;0.551;a;0.449;0.342;0.0517;a;0.859;aaa;a;a;0.0832;0.075;aaaaa;aaaaa;
0.47;0.0223;0.0677;a;0.926;0.479;aaaa;a;aaaaaa;0.381;aaa;aaaaaaaaa;0.197;aa;0.461;a;aa;0.857;aaaa;0.0609;0.361;a;0.148;0.447;aaaaa;0.78;0.619;0.791;aa;0.785;a;aaa;aa;0.212;0.944;aaaaaaa;aaaa;
0.364;0.0547;0.381;a;0.422;0.133;aaaa;aa;aaaaaaaa;0.313;aaaaaaaa;aaa;0.592;aa;0.499;aaa;aaa;0.131;aaa;0.409;0.848;a;0.113;0.495;aa;0.127;0.427;0.631;a;0.897;aaaaaaa;aaa;aa;0.911;0.934;aa;aaaaaaaaa;
0.635;0.659;0.837;a;0.969;0.67;aaa;aa;a;0.923;aaaaaaa;aa;0.679;aaaaaa;0.476;aaaa;aaaa;0.472;aaa;0.651;0.804;a;0.661;0.602;a;0.319;0.713;0.952;aa;0.576;aaaaa;aa;a;0.868;0.276;a;aa;
0.0555;0.275;0.864;a;0.201;0.257;a;a;aaaa;0.251;aaaaaaaa;a;0.488;aaa;0.926;a;aaaa;0.997;aaa;0.85;0.991;a;0.367;0.244;aaa;0.0456;0.321;0.437;aa;0.45;aaa;a;aaa;0.285;0.212;aaaa;a;
0.134;0.141;0.327;a;0.91;0.662;aaaa;aa;aaaa;0.298;aaaaa;aaaa;0.0339;aaaaaa;0.0856;aaaaaaa;aaaa;0.786;aaaa;0.0428;0.172;a;0.0138;0.708;aa;0.0448;0.488;0.498;aa;0.538;aa;aaa;aaa;0.354;0.31;aaaaaa;aaaaa;
0.483;0.341;0.302;a;0.551;0.871;aaaaa;aa;aaaaaaaaa;0.247;aaaaaaaaa;aaaa;0.13;aaaaa;0.949;aaa;aa;0.195;aaaa;0.724;0.259;a;0.853;0.697;aaa;0.579;0.544;0.0949;a;0.035;aaaaaaaa;a;aa;0.213;0.699;aaaaa;aaaaaaaaaa;
0.706;0.331;0.3;a;0.114;0.323;a;a;aa;0.345;aaa;aaaaa;0.017;a;0.402;a;a;0.85;a;0.68;0.142;a;0.128;0.791;aaaaa;0.321;0.763;0.828;aa;0.201;aaaaa;aa;aaa;0.445;0.997;aa;a;
0.632;0.235;0.33;a;0.475;0.829;aaa;a;aa;0.47;aaaaaaa;aaaaaa;0.381;aaa;0.635;aaaaa;a;0.407;a;0.763;0.856;a;0.658;0.867;aa;0.0712;0.345;0.898;a;0.565;aaaaaaaa;a;aaaa;0.33;0.811;aa;aaaaaaaa;
0.114;0.00708;0.959;a;0.285;0.553;aaa;a;aaaaaaa;0.732;aaa;aaaaaaaa;0.387;aaaa;0.336;aaaaa;aaaa;0.222;aaa;0.56;0.721;a;0.363;0.342;aaaaa;0.624;0.117;0.376;aa;0.325;aa;aa;aa;0.989;0.728;a;aaaaaaaa;
0.476;0.501;0.579;a;0.0177;0.0307;aaa;a;aaaaaa;0.0172;aaaaaaa;aaa;0.371;aa;0.318;aaa;aaa;0.613;a;0.384;0.985;a;0.425;0.207;a;0.173;0.401;0.388;a;0.349;aaaaa;aaa;aaaa;0.293;0.0222;aa;aaaa;
0.0335;0.0605;0.656;a;0.64;0.382;aaaa;aa;aaaaaaaa;0.245;aa;aaa;0.419;aaaaaa;0.715;a;aaaa;0.724;aa;0.396;0.473;a;0.814;0.14;aaa;0.233;0.094;0.216;aa;0.297;aaa;aaa;aa;0.213;0.0659;a;aaaaaaaa;
0.679;0.399;0.459;a;0.268;0.39;aaa;aa;aaa;0.835;aaaaaaa;a;0.121;aa;0.929;a;aa;0.0416;aaaa;0.856;0.793;a;0.576;0.374;aaaaa;0.743;0.907;0.257;aa;0.986;aaaaa;aa;aaaa;0.163;0.744;aaaa;aaaaa;
0.0638;0.676;0.113;a;0.276;0.593;aaaa;aa;aaaaa;0.265;a;aaaaaa;0.136;aaa;0.501;aaaaa;aaaa;0.697;aaaa;0.0779;0.0394;a;0.818;0.434;aaaa;0.0287;0.777;0.576;aa;0.461;aaaa;aa;aaaa;0.0789;0.0653;aaaaa;aa;
0.488;0.688;0.134;a;0.788;0.25;aa;aa;aaaa;0.928;aaaaaaaa;a;0.36;a;0.484;a;aaaa;0.457;aa;0.72;0.598;a;0.983;0.674;aaaaa;0.572;0.335;0.783;aa;0.693;aaaa;aa;aaa;0.395;0.521;aaa;aaaaaaaaa;
0.676;0.99;0.973;a;0.912;0.209;aaa;aa;aaaaaa;0.47;aa;aaaaaa;0.0863;a;0.598;aaaaa;aaaa;0.702;aaaa;0.693;0.401;a;0.467;0.725;aaaa;0.753;0.356;0.764;a;0.784;aaaaa;aa;aaa;0.106;0.779;aaaaaaa;aaaaa;
0.777;0.7;0.924;a;0.494;0.835;aaaaa;a;aaaaaaaaa;0.132;aaaaa;aaaa;0.732;aaaa;0.686;aaaaaa;aaa;0.288;aaa;0.711;0.6;a;0.896;0.453;aaaaa;0.716;0.201;0.246;a;0.9;aaa;aa;aaa;0.411;0.603;aaa;a;
0.97;0.446;0.493;a;0.901;0.0247;aaa;a;a;0.657;aaaa;aaaaa;0.206;aa;0.432;aaaaaaa;aaa;0.958;aaaa;0.601;0.994;a;0.195;0.887;aaaa;0.538;0.212;0.583;aa;0.75;aaaaaaa;a;aa;0.742;0.629;aaaaaa;a;
0.427;0.0735;0.738;a;0.282;0.466;aaaa;aa;aaaaaaaaa;0.862;aaaaaaaa;aaaaaaaaa;0.0756;aaaaa;0.336;aaaaa;aaaa;0.23;aaa;0.164;0.84;a;0.328;0.881;aaa;0.854;0.346;0.931;a;0.843;a;a;aaaa;0.619;0.292;aaaaa;aaaaaaaa;
0.854;0.52;0.0729;a;0.688;0.876;aa;a;aaaaaaa;0.33;aaaaa;aaaaaaa;0.153;a;0.571;aaaa;a;0.602;aaaa;0.228;0.416;a;0.255;0.593;aa;0.15;0.344;0.0343;a;0.0347;aaaaaa;a;aaa;0.504;0.468;aaa;aaaaaaaa;
0.522;0.648;0.861;a;0.492;0.0585;aaa;a;aaaaa;0.62;aa;aaaaaaaa;0.629;aaaaa;0.895;a;aaa;0.731;aaa;0.0652;0.782;a;0.862;0.435;aaaa;0.356;0.846;0.156;aa;0.0652;aaa;aaa;a;0.407;0.901;a;a;
0.345;0.577;0.422;a;0.234;0.362;aaa;aa;aaaaaa;0.223;aa;aaa;0.93;aa;0.767;aaaaaa;aa;0.184;a;0.214;0.126;a;0.734;0.894;aaaa;0.801;0.565;0.126;aa;0.602;aaaaaaaa;aaa;aaaa;0.943;0.356;aa;aaaaaaaa;
0.499;0.0422;0.764;a;0.316;0.221;a;a;aaaa;0.588;aaaaaaa;aaaaa;0.489;aaaa;0.216;aaaaaa;aaaa;0.62;aa;0.418;0.598;a;0.0804;0.544;aaaaa;0.608;0.233;0.446;a;0.183;aaaaa;a;aaaa;0.385;0.772;aaaaa;aaaa;
0.768;0.449;0.749;a;0.264;0.778;aaa;a;aaaaa;0.694;a;aaaaaaaa;0.617;aaa;0.998;aa;aaaa;0.775;aaa;0.713;0.0773;a;0.274;0.165;aaaaa;0.981;0.357;0.971;a;0.347;a;aaa;aa;0.397;0.779;aaaaa;aaaaaaaaaa;
0.0846;0.622;0.131;a;0.776;0.499;aaaaa;aa;a;0.404;aaaaaaaa;aaaaa;0.894;aaaa;0.0317;aaaaaa;aaaa;0.575;aaa;0.427;0.824;a;0.374;0.527;aaa;0.495;0.684;0.535;aa;0.405;aaaaaa;aa;aa;0.609;0.636;aaaaaaa;aaaaa;
0.565;0.917;0.514;a;0.378;0.799;aaaaa;a;aaa;0.241;aaaaaaaa;aaaaaa;0.427;aaaaaa;0.975;aaaaa;a;0.516;aaa;0.856;0.0162;a;0.704;0.879;aaa;0.226;0.0921;0.144;aa;0.0196;aaaaaaa;a;aaaa;0.79;0.176;aaaaaaa;aaaa;
0.896;0.728;0.745;a;0.314;0.159;aaa;a;aaaaaaa;0.188;aaaa;aa;0.153;aa;0.73;a;aa;0.95;aaa;0.0364;0.943;a;0.45;0.582;aa;0.481;0.825;0.582;a;0.693;aa;a;aaaa;0.591;0.0207;aa;aaaa;
0.572;0.443;0.271;a;0.124;0.176;a;a;aaaaa;0.543;a;aaaaaaaa;0.186;aaaaa;0.509;aaaaaa;aaa;0.405;a;0.645;0.14;a;0.802;0.949;aa;0.646;0.222;0.89;a;0.709;aaaa;aaa;aa;0.129;0.965;aa;aa;
0.35;0.846;0.743;a;0.64;0.986;aaaaa;a;aaaaaaaa;0.466;aaaaaaaa;aaaaaaaaa;0.994;aaaaaa;0.831;aaa;a;0.207;a;0.597;0.863;a;0.252;0.73;a;0.665;0.309;0.814;a;0.612;aaaaaa;a;aaa;0.851;0.601;aa;aa;
0.774;0.514;0.23;a;0.352;0.895;aaa;a;aa;0.403;a;aaaaaa;0.0825;aaaaaa;0.499;aaa;aa;0.858;a;0.348;0.26;a;0.3;0.727;aaaa;0.967;0.138;0.913;a;0.235;aaaaa;aa;aaa;0.055;0.89;aaaaaa;aaaaaaaaa;
0.82;0.277;0.801;a;0.431;0.628;aa;a;aaaaaaaa;0.874;aaaaaaa;a;0.6;aaaa;0.642;aaaaaaa;aaaa;0.482;aaa;0.216;0.809;a;0.377;0.13;aaaa;0.637;0.781;0.629;aa;0.602;aaa;a;aaa;0.0438;0.174;aaaaa;aa;
0.653;0.0326;0.282;a;0.835;0.912;a;aa;aaaaaaaaa;0.543;aaaaaaaa;aaa;0.834;aaa;0.576;aa;aaa;0.354;aaaa;0.57;0.152;a;0.404;0.442;aaa;0.239;0.908;0.975;aa;0.0678;aaaa;aaa;aaaa;0.0563;0.527;aa;aaaa;
0.644;0.843;0.119;a;0.259;0.906;aaaa;a;aaaaa;0.317;a;aaaaa;0.992;aaaa;0.109;aaaaaaa;aa;0.547;a;0.755;0.985;a;0.891;0.00246;aa;0.787;0.908;0.88;a;0.248;aa;aaa;aa;0.69;0.655;aaaa;aaaaa;
0.333;0.414;0.00679;a;0.299;0.885;aaa;a;aa;0.00633;aaaa;aaa;0.936;a;0.412;aaa;aa;0.105;aaa;0.194;0.328;a;0.297;0.463;aa;0.134;0.142;0.862;a;0.351;aaa;a;aaa;0.0669;0.41;aaaaaa;a;
0.226;0.265;0.771;a;0.379;0.88;aaaa;a;aaa;0.499;aaaaaaaa;aaaaaaa;0.842;a;0.894;aaaa;a;0.886;aa;0.55;0.0313;a;0.169;0.872;aaa;0.407;0.105;0.358;aa;0.54;aaaaaaa;a;aaa;0.69;0.504;aaaa;aaaa;
0.682;0.863;0.578;a;0.193;0.137;a;aa;aaaaaaaa;0.476;aaaaaaaa;aaa;0.313;aaa;0.688;aaaaaa;aaaa;0.765;aa;0.388;0.745;a;0.353;0.384;a;0.367;0.126;0.747;a;0.345;aaaa;aaa;aaa;0.479;0.0904;a;aaaaaaa;
0.541;0.0393;0.122;a;0.923;0.328;aaaaa;aa;aaa;0.807;aaaaaaaaa;aaaaaaaa;0.344;aa;0.663;aaaaa;aaa;0.418;a;0.414;0.603;a;0.583;0.772;aaaa;0.819;0.545;0.874;a;0.786;aaaa;aaa;a;0.587;0.908;aaaaaaa;a;
0.901;0.853;0.181;a;0.526;0.153;aa;a;aaaaaaaaa;0.948;aaaaaaaaa;aaa;0.457;aaa;0.0343;aaaaaa;aaaa;0.655;aaaa;0.581;0.0095;a;0.789;0.984;aaa;0.642;0.61;0.271;a;0.969;a;aaa;aa;0.86;0.828;aaaa;aaaaaaa;
0.711;0.924;0.575;a;0.324;0.482;aaaa;aa;aaaaaaaaa;0.932;aaaaa;aaa;0.277;aaaa;0.317;aaaaaaa;aa;0.521;aaaa;0.308;0.605;a;0.756;0.687;aaaaa;0.878;0.636;0.0443;a;0.7;aaaaaaa;aaa;a;0.223;1;aaaa;aaaaaaaa;
0.279;0.302;0.111;a;0.966;0.343;aaa;aa;aa;0.606;aaa;aaaaa;0.355;a;0.5;aaaaaa;aaa;0.0728;aaaa;0.512;0.725;a;0.113;0.3;aaaaa;0.875;0.962;0.153;a;0.851;aaaaaa;aa;aaa;0.368;0.254;aaaa;a;
0.693;0.372;0.664;a;0.711;0.789;aa;aa;aaaaaaaa;0.824;aaaaaa;aaaa;0.897;aaa;0.17;aaa;aa;0.592;a;0.171;0.445;a;0.415;0.624;aa;0.404;0.406;0.199;a;0.73;a;aaa;aaa;0.834;0.159;a;a;
0.0746;0.394;0.823;a;0.806;0.346;a;a;aaaaaa;0.819;aaaaaaaa;aaaaaaaaa;0.952;a;0.582;aaaa;a;0.443;aaaa;0.662;0.124;a;0.379;0.687;aaaaa;0.337;0.383;0.725;aa;0.997;aaaaaaaa;aaa;aaaa;0.424;0.632;aaaaaaa;aaaaaaaaaa;
0.467;0.0981;0.154;a;0.862;0.868;aaaaa;a;aaaaaaaaa;0.225;aaaaa;aaaaaaaaa;0.328;aaaaaa;0.0291;aaaa;a;0.561;a;0.0873;0.732;a;0.0103;0.023;aaaa;0.981;0.394;0.46;a;0.838;aaaa;a;aaa;0.427;0.654;a;aaaaaa;
