ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.766;aa;a;aa;aaaa;0.419;0.807;0.768;a;aaaaaaaaa;a;aaaaaa;aaaaaaaa;a;0.0958;a;0.112;aa;0.806;0.995;aaa;aaaaaa;0.871;aaaaa;0.0536;aa;0.657;aaa;0.604;aaaaaa;a;0.446;0.00663;a;aaaaa;aaaaaaaa;0.147;aa;0.037;a;aaa;0.4;a;0.642;aaaaa;0.483;0.625;0.626;0.441;0.407;a;aaa;0.696;0.983;aaaaa;a;0.63;aaa;aaaa;aaa;a;0.183;aaa;aa;0.858;0.823;aaaaa;0.556;0.977;0.399;aa;0.0239;a;0.294;0.0997;aa;aaaaaaaa;0.835;0.297;0.955;aaaaa;
0.137;aa;aa;aa;a;0.545;0.893;0.458;a;aa;aaa;aaaa;aaaaaaaaaa;aa;0.86;aaaa;0.467;aaaaaa;0.298;0.878;aa;aaaaaaaaaa;0.0817;aaaaaa;0.824;aa;0.745;aaaa;0.539;aaaaa;a;0.414;0.948;a;aa;aa;0.66;aaa;0.118;aaaa;aa;0.18;aa;0.39;aaaaaa;0.925;0.744;0.563;0.372;0.518;a;aa;0.742;0.0412;aaaa;a;0.249;aaaa;aaaa;aaa;a;0.91;a;aa;0.492;0.406;aaaaa;0.00316;0.122;0.392;aaa;0.921;a;0.213;0.143;aaa;aaaa;0.741;0.415;0.698;aaaaaa;
0.000546;a;aa;aaa;a;0.786;0.101;0.868;a;aaaaaaa;a;aa;aaaaaaaa;a;0.924;aaa;0.956;aaa;0.932;0.953;a;aaaaa;0.397;aaaaa;0.443;aaa;0.82;aaa;0.654;a;a;0.0991;0.318;a;aa;aaaaaaaaaa;0.765;aaaa;0.0512;a;aaa;0.148;a;0.145;aaaaa;0.636;0.279;0.141;0.0144;0.523;a;aa;0.761;0.4;aaaaa;aaaaaaa;0.822;aaaaaa;aaaaaaa;a;a;0.344;aaa;aa;0.0963;0.737;aaaa;0.979;0.641;0.308;aa;0.735;a;0.525;0.698;aaaa;aaaaaaa;0.126;0.241;0.428;aaaaaaaaa;
0.322;aa;aa;aa;aaaaa;0.6;0.256;0.04;a;aaaaaaa;aaaa;aa;aaaaaaaaa;a;0.587;aa;0.542;aaaaaaa;0.791;0.804;a;a;0.000484;aa;0.797;aaaa;0.28;aa;0.0345;a;a;0.982;0.889;a;aaaa;aaaa;0.966;aa;0.394;aaa;aaa;0.131;aa;0.21;aaaaa;0.28;0.989;0.798;0.964;0.728;a;a;0.186;0.552;aaa;a;0.8;a;aaa;a;a;0.37;a;aa;0.303;0.00845;a;0.454;0.461;0.11;aaaaaaaa;0.91;a;0.259;0.266;aaaaaaaaaa;aaaaaaa;0.0566;0.979;0.81;aaaaaaaa;
0.251;aa;aa;aa;a;0.444;0.0351;0.909;a;aaaa;aaaa;aa;aaaaaaaaaa;aa;0.866;aa;0.485;a;0.788;0.198;a;aaaaaaa;0.178;aa;0.314;aaaa;0.507;a;0.46;aaaaa;a;0.751;0.966;a;aaaaa;aaaaaaaaaa;0.819;a;0.49;a;aa;0.0777;aa;0.735;aa;0.977;0.538;0.588;0.693;0.789;a;aaa;0.646;0.00963;aaaaa;aaaaaaaa;0.879;aa;aaa;aaa;a;0.787;a;a;0.756;0.609;aaaaa;0.836;0.652;0.912;a;0.218;a;0.201;0.0311;aaaaaaaaa;aaa;0.451;0.159;0.733;aaaaaa;
0.884;aaa;aa;aaa;a;0.349;0.661;0.646;a;aaaaaaaa;aaaa;aa;aaaaaaaa;a;0.873;aaaaaaa;0.791;aaaaaaa;0.0127;0.82;aaa;aaaaaa;0.232;aaaaaaaaa;0.933;aaaaa;0.834;aaaa;0.969;aa;a;0.55;0.788;a;aaaa;aa;0.414;a;0.444;aaaa;aaa;0.0334;aa;0.48;aaa;0.0411;0.589;0.799;0.569;0.875;a;aaa;0.95;0.71;aaa;aaaa;0.126;aaa;aaa;aa;a;0.422;aaaa;aa;0.9;0.977;aa;0.404;0.376;0.181;aa;0.178;a;0.288;0.183;aaaaaaaaa;aaaaaaa;0.781;0.166;0.811;aa;
0.866;aaaa;a;aa;aaaaa;0.755;0.286;0.961;a;aaaaa;aa;a;aaa;aa;0.00359;aaa;0.547;aaaaaa;0.706;0.172;aaa;aaaaaaa;0.702;aaaaaaaaa;0.197;aaaa;0.27;aaa;0.738;aaaa;a;0.21;0.178;a;aaaaa;aaaaa;0.904;aaa;0.0553;aa;aaaaa;0.506;a;0.773;aaaa;0.595;0.454;0.844;0.85;0.33;a;aaaa;0.951;0.677;a;aaaaaaa;0.736;aaa;aaa;a;a;0.521;aaa;a;0.328;0.862;aaaaa;0.133;0.77;0.666;aa;0.418;a;0.0607;0.476;aaaaaaa;aaaaa;0.316;0.269;0.907;aaa;
0.947;aaa;a;aa;aaa;0.97;0.166;0.708;a;a;a;aaa;aaaaaaaaaa;aa;0.0587;aa;0.434;aaaaaa;0.756;0.698;aaaa;aaaaaa;0.644;aa;0.326;a;0.41;aaa;0.262;aa;a;0.71;0.0516;a;aaa;aaaaaaa;0.198;aaaaaaa;0.646;aaaa;aaaaa;0.122;a;0.617;aaaaa;0.491;0.234;0.823;0.785;0.608;a;a;0.813;0.00864;aa;aaaaaa;0.859;aaa;aaaaaa;aa;a;0.752;aaa;a;0.945;0.0508;aaa;0.535;0.49;0.172;aaaaaa;0.96;a;0.0303;0.245;aaaaaaa;aaaaaaaa;0.159;0.344;0.871;aaaaaaaaaa;
0.145;a;aa;a;aaaaa;0.115;0.593;0.719;a;aaaaaaaa;aaa;aaaaa;a;a;0.567;aaaaa;0.882;aa;0.199;0.556;a;a;0.445;aaaaa;0.961;aa;0.808;aa;0.955;a;a;0.767;0.133;a;aa;a;0.534;aaaaaaaa;0.583;aaa;aaa;0.665;aa;0.563;aaa;0.94;0.547;0.969;0.871;0.831;a;aaa;0.792;0.807;a;aaaa;0.941;aaaaa;aaaaaa;a;a;0.00704;a;a;0.349;0.561;aaa;0.546;0.56;0.308;aa;0.015;a;0.477;0.962;aaaaaa;a;0.497;0.275;0.988;aaaaaaa;
0.341;aa;a;a;aaa;0.532;0.743;0.176;a;aaaaaaaaa;aa;aaaaaa;aaa;aa;0.251;aaaaaa;0.485;aaaaaaa;0.532;0.393;aaaa;aaaaaa;0.732;aaaaaaaaa;0.742;aaaa;0.459;a;0.388;aaaaaa;a;0.12;0.397;a;aaaa;aa;0.996;aaaaaaaa;0.55;a;aaa;0.284;a;0.811;a;0.862;0.985;0.832;0.536;0.28;a;a;0.324;0.316;aaaa;aaaaaa;0.227;a;aaaa;aaa;a;0.189;a;aa;0.104;0.48;aa;0.666;0.279;0.791;aaaaaaaaa;0.296;a;0.626;0.784;aaaa;aaaaa;0.0143;0.227;0.055;aaaaaaa;
0.257;aa;a;aaa;aa;0.817;0.433;0.635;a;aaaaaa;a;aaaa;aaaaaaa;a;0.762;aaaaaa;0.877;aaaaaa;0.0704;0.64;aaaa;aaaaaaaaaa;0.11;aaaaaaa;0.288;aaaa;0.223;aaa;0.473;aa;a;0.487;0.934;a;aaaaa;aa;0.0931;aaa;0.98;aa;aaa;0.348;a;0.282;aa;0.891;0.405;0.142;0.39;0.608;a;aaa;0.247;0.438;aaa;aaaaaaaaa;0.929;aaaa;aaaa;aa;a;0.945;aaa;aa;0.0967;0.442;aaa;0.993;0.345;0.581;aaaaaaa;0.41;a;0.173;0.947;aa;a;0.56;0.309;0.775;aaaaa;
0.147;aaa;a;aa;aaaaa;0.446;0.982;0.689;a;a;a;aa;aaa;a;0.483;aaa;0.683;aaa;0.432;0.898;aaa;aaaaaaaaaa;0.433;aaaaaaaa;0.163;aaaaa;0.293;a;0.498;aaa;a;0.774;0.517;a;a;aaaaaaaaa;0.169;aaaaaaaa;0.557;aaaa;a;0.895;a;0.668;aaaaaa;0.693;0.352;0.846;0.82;0.856;a;aaaa;0.0952;0.818;aaaa;aaaa;0.922;aaaaa;aaa;a;a;0.972;aa;a;0.702;0.663;aa;0.83;0.431;0.731;aaaaaaa;0.308;a;0.398;0.0141;aaaaaaaaaa;aa;0.575;0.492;0.13;aaaaaaaaa;
0.185;aa;a;aa;aa;0.76;0.264;0.886;a;aaaaaaaa;a;a;aaa;aa;0.874;aaaa;0.68;a;0.911;0.307;aa;aaa;0.517;aaaaaa;0.0414;aaaa;0.217;aaaaa;0.329;aaa;a;0.245;0.565;a;a;aaaaaaaaaa;0.605;aa;0.581;aaa;aaaa;0.235;a;0.254;aaaa;0.727;0.871;0.513;0.609;0.467;a;aaa;0.181;0.277;aaaa;aaaaaa;0.464;aaaaaa;aaaaaaa;a;a;0.171;aa;aa;0.604;0.905;a;0.791;0.0933;0.32;aa;0.409;a;0.745;0.217;a;aa;0.952;0.161;0.327;aaa;
0.0474;aa;aa;a;aaa;0.553;0.341;0.0399;a;aa;aaaa;aa;aaaaaaaa;a;0.00219;aaaaaa;0.888;aaa;0.903;0.945;aa;a;0.916;aaaaa;0.0588;aaa;0.651;aa;0.336;aaa;a;0.415;0.965;a;aa;a;0.344;aaaa;0.972;a;a;0.126;a;0.515;aaa;0.783;0.0337;0.539;0.258;0.863;a;a;0.206;0.0838;a;aaaa;0.637;aaaaaa;aaaaa;aa;a;0.163;aaa;aa;0.806;0.581;aa;0.675;0.584;0.207;aaa;0.876;a;0.356;0.376;aaaaaaaa;aaaaaaa;0.473;0.497;0.721;aaaaaaaaa;
0.379;aaa;aa;aa;a;0.926;0.254;0.179;a;aaaaaaaaa;a;aaaaa;aaaa;a;0.157;aaa;0.736;aaa;0.893;0.438;aaaa;aaaaaaaaaa;0.687;aaaaaaa;0.751;a;0.665;aaaaa;0.577;aaaaa;a;0.0319;0.685;a;aaaa;aaaaaaa;0.999;aaaaa;0.431;aaaa;aa;0.699;a;0.201;aaaaaa;0.174;0.388;0.85;0.38;0.59;a;aa;0.124;0.806;aaaa;aaaaaaaa;0.964;a;aaaa;a;a;0.0949;aa;a;0.243;0.437;aaaa;0.373;0.829;0.971;aaaaaa;0.55;a;0.211;0.275;aaaaaaa;aaaa;0.887;0.943;0.0866;aaaaaaaaa;
0.599;a;a;aa;aaaaa;0.89;0.779;0.479;a;aa;aaa;aaa;aaaaa;a;0.452;aaaaa;0.847;aaaaa;0.734;0.318;a;aaa;0.171;aaaaa;0.574;aaa;0.84;aaaa;0.69;aaaaa;a;0.143;0.727;a;aaa;a;0.348;aaa;0.0369;aaa;a;0.409;a;0.709;aaa;0.968;0.137;0.255;0.707;0.541;a;aaaa;0.0924;0.144;aaaa;aa;0.26;aaaa;aaaaa;aaa;a;0.575;aa;aa;0.847;0.821;aaa;0.837;0.402;0.137;aaaaaaaaa;0.519;a;0.312;0.494;aaaaaaaaa;a;0.115;0.616;0.515;aaaaaaaaa;
0.871;aaaa;a;aaa;aaaaa;0.394;0.59;0.235;a;aaaaaaaaa;a;aaaaa;aaa;a;0.53;a;0.691;a;0.972;0.946;aa;aaaa;0.882;aaaaaa;0.659;a;0.896;aaaa;0.554;aaaaaa;a;0.00897;0.828;a;aaaa;aa;0.54;aaaaaaaa;0.13;aaaa;a;0.752;aa;0.988;aa;0.106;0.319;0.231;0.814;0.528;a;aaaa;0.746;0.706;aa;aaaaa;0.618;aa;aaaa;aa;a;0.54;aa;aa;0.743;0.29;aaaa;0.276;0.953;0.539;aaaaaaa;0.893;a;0.461;0.301;a;aaaaaa;0.237;0.0102;0.49;aaaaaa;
0.943;aaa;aa;aaa;a;0.224;0.306;0.863;a;aa;aaa;a;aaaaaaa;a;0.403;a;0.673;aaaaa;0.758;0.632;aaaa;aaaaa;0.825;aaaaa;0.201;aaaaa;0.291;aa;0.0632;aa;a;0.884;0.303;a;a;aaaaaa;0.993;aaaaa;0.406;aa;aaa;0.632;a;0.457;aaaaaa;0.775;0.977;0.00193;0.507;0.411;a;aa;0.0143;0.308;a;aa;0.172;aaa;aaaaaa;a;a;0.681;aaa;aa;0.947;0.955;aaaa;0.912;0.219;0.535;aaaaaaa;0.111;a;0.563;0.611;aa;aaaa;0.217;0.292;0.912;aaaaaaaaa;
0.18;aaa;aa;aa;aaaaa;0.153;0.743;0.304;a;aaaaaa;a;a;aaaaaaaaaa;a;0.988;aaaaaaa;0.322;aaaaaa;0.327;0.754;aaaa;aaa;0.312;a;0.222;aaa;0.174;aaaaa;0.16;aaaaa;a;0.0772;0.739;a;aaa;aa;0.946;aaaaaaaa;0.302;aaa;aaaa;0.882;a;0.107;aa;0.794;0.499;0.104;0.863;0.608;a;a;0.654;0.0559;aaa;aaa;0.889;aa;aa;aa;a;0.643;aaa;a;0.347;0.142;aaaa;0.674;0.544;0.69;aaaaaa;0.685;a;0.356;0.0826;aaaaaaaaa;a;0.792;0.906;0.835;aaaaa;
0.271;aa;aa;a;aaaaa;0.762;0.733;0.0929;a;a;aaa;aaa;a;a;0.82;aaaaa;0.805;aaa;0.193;0.193;aa;aaaa;0.36;aaaaaa;0.742;aaaa;0.419;aaa;0.917;aaaaaa;a;0.0756;0.348;a;aaaa;aaaa;0.283;aaaaaaaa;0.775;aaa;aaaaa;0.49;aa;0.00324;aaa;0.903;0.092;0.844;0.656;0.493;a;aaaa;0.86;0.298;aaaa;aaaaaaaaaa;0.749;aaaa;aaaaa;a;a;0.23;aa;a;0.507;0.676;a;0.414;0.968;0.839;aaaaa;0.231;a;0.675;0.164;aaaaaa;a;0.144;0.42;0.849;a;
0.879;aa;a;a;aa;0.451;0.47;0.934;a;aa;a;aaa;aaaa;a;0.287;aaaaaaa;0.0733;aaa;0.0727;0.784;aaa;aaaaaaaaaa;0.55;aaaaaaaaa;0.636;aa;0.937;aaa;0.315;aaaa;a;0.735;0.762;a;a;aaa;0.887;aaa;0.172;aaa;aa;0.175;aa;0.677;a;0.0629;0.905;0.981;0.897;0.564;a;aaaa;0.958;0.163;aa;aaaaaa;0.988;aaaaa;aaaaaa;aa;a;0.568;aaaa;aa;0.52;0.382;aaa;0.0731;0.883;0.639;aaaaaaa;0.989;a;0.697;0.536;aaaaaaaaa;aaaaaa;0.158;0.276;0.307;aaaaa;
0.571;aaaa;a;a;aaa;0.74;0.736;0.713;a;aaaaaaa;a;aaaaa;aaaaaa;aa;0.303;aaaa;0.487;a;0.6;0.964;aa;aaaa;0.0605;a;0.256;aaaa;0.853;aaa;0.243;aaaaa;a;0.24;0.336;a;aaaaa;aaaaaaaaa;0.549;a;0.421;aaa;aaa;0.217;a;0.642;a;0.401;0.145;0.6;0.831;0.229;a;aaaa;0.445;0.464;aaa;aaaaaaaa;0.128;aaaaaa;aa;a;a;0.714;aa;aa;0.499;0.389;aaaa;0.841;0.595;0.983;aaaaaa;0.331;a;0.568;0.277;aaaa;a;0.905;0.9;0.547;aaaaaaa;
0.298;a;a;a;aa;0.32;0.811;0.601;a;a;aaaa;aaa;aaaaaaaa;aa;0.163;aaaaa;0.195;aaaaaa;0.108;0.0884;aa;aaaaaaaaa;0.491;aaaaaaaa;0.0564;aaa;0.688;aaaa;0.969;aaaa;a;0.58;0.697;a;a;aaaaaa;0.654;aaaaa;0.422;a;aaa;0.697;aa;0.344;aaaa;0.141;0.635;0.371;0.663;0.366;a;a;0.397;0.586;aa;aa;0.257;aa;aaa;aaa;a;0.319;a;a;0.678;0.937;aaa;0.71;0.476;0.716;a;0.634;a;0.29;0.359;aaaaaa;aaaaa;0.912;0.194;0.978;a;
0.0344;aaa;aa;aaa;aaaaa;0.564;0.0112;0.957;a;aaaaaaa;aaaa;aaa;aaaaaaaa;aa;0.609;a;0.88;aaaaaa;0.276;0.578;aa;aaaaaaaa;0.825;aaaaaa;0.99;a;0.78;aaaa;0.152;aa;a;0.707;0.85;a;a;aaaaa;0.846;aaa;0.689;a;aaaa;0.477;a;0.589;aa;0.15;0.653;0.0147;0.951;0.433;a;a;0.465;0.033;a;aaaaaa;0.905;aaa;aaaa;aaa;a;0.828;aaa;aa;0.501;0.997;aa;0.637;0.998;0.784;aaa;0.389;a;0.654;0.447;aaaaaa;aaaaaaa;0.819;0.438;0.37;aa;
0.412;aaaa;a;a;aaaaa;0.657;0.393;0.485;a;aaaaaaaaa;aa;aaaa;a;aa;0.243;aa;0.733;aa;0.551;0.0636;aaa;aa;0.589;a;0.649;aaaa;0.563;aaa;0.91;aa;a;0.664;0.33;a;aaa;aaaaaa;0.687;aaaa;0.0352;aaa;aa;0.325;a;0.176;aa;0.683;0.02;0.601;0.19;0.146;a;a;0.741;0.426;aaaaa;a;0.847;aa;aaaaaa;aaa;a;0.551;aaa;aa;0.653;0.256;aaaaa;0.186;0.361;0.241;aaaaaaaa;0.814;a;0.306;0.126;aaaaaaaa;aa;0.329;0.377;0.517;aaaaaaaaaa;
0.839;aaa;a;a;aaaa;0.259;0.692;0.702;a;aaa;aaa;aaa;aa;a;0.0877;aaaa;0.0985;aaaaaaa;0.258;0.859;aa;aaaaaaaa;0.626;a;0.587;aaaaa;0.985;a;0.505;aaaaaa;a;0.723;0.7;a;aaa;aaaaaaaaaa;0.315;a;0.96;aaaa;aaa;0.786;a;0.0417;aaa;0.0856;0.0624;0.986;0.28;0.175;a;aa;0.921;0.212;aa;aaaaa;0.105;aaaaaa;aaaaaaa;aaa;a;0.692;aaa;aa;0.514;0.97;a;0.472;0.312;0.848;aaaaaaaaa;0.62;a;0.588;0.454;aaaaaaaa;a;0.695;0.49;0.967;aaaa;
0.688;aaaa;aa;a;aaaaa;0.613;0.0576;0.394;a;aaaaaaaa;aaaa;aaa;aaaaaaa;aa;0.472;aa;0.923;aaaaaaa;0.57;0.651;a;aaaaaaaa;0.372;aaaaaaa;0.333;aaaaa;0.245;aaaaa;0.692;aaaa;a;0.219;0.119;a;aaaa;aaaaaa;0.15;aa;0.506;aaa;aaaaa;0.176;a;0.0942;aaaa;0.544;0.536;0.675;0.0657;0.471;a;a;0.445;0.282;aaa;aaaaaaaa;0.671;aa;aaa;a;a;0.0524;aaa;aa;0.524;0.178;aaaaa;0.361;0.234;0.968;aaaaa;0.181;a;0.329;0.582;aa;aaaa;0.832;0.0517;0.788;aaaaaaa;
0.665;aaaa;aa;aa;aaaaa;0.441;0.297;0.964;a;aaaa;aaa;a;aaa;a;0.0745;aaaaaaa;0.145;aaaaaaa;0.915;0.876;a;a;0.0255;aa;0.143;aa;0.717;aaaa;0.817;aaaaaa;a;0.764;0.182;a;aaaaa;aa;0.599;aaaaaaa;0.11;a;aa;0.966;a;0.283;aaaaa;0.298;0.175;0.0014;0.531;0.511;a;aa;0.466;0.331;aaaaa;aaa;0.2;aaaaa;aaaa;aaa;a;0.135;aaaa;aa;0.746;0.952;aaaa;0.951;0.0597;0.0317;aaaaaaaaa;0.0782;a;0.109;0.63;aaaaa;aaa;0.932;0.793;0.553;aa;
0.414;aaa;aa;a;aa;0.322;0.0131;0.888;a;aaaaaaa;aaaa;aa;aaaaaaaaa;aa;0.691;aaaa;0.699;aaaa;0.632;0.683;aaaa;aaaa;0.203;aa;0.613;a;0.31;aaaa;0.879;aaaa;a;0.159;0.843;a;aaa;a;0.574;a;0.977;a;aaaaa;0.775;a;0.844;aa;0.656;0.526;0.409;0.066;0.0366;a;aaaa;0.0855;0.578;aaaaa;a;0.749;aaa;aaaa;a;a;0.0219;aa;a;0.843;0.779;a;0.968;0.922;0.544;aaaaaa;0.166;a;0.0416;0.93;aaaaaa;aa;0.268;0.554;0.947;a;
0.368;aa;a;aaa;aa;0.518;0.461;0.594;a;aaaaaa;aa;aaaa;aaaa;a;0.388;aaaa;0.536;aa;0.816;0.309;aaaa;aaaaa;0.369;aaaaaaaaa;0.927;a;0.395;aaaa;0.247;aaaaa;a;0.00732;0.103;a;aaa;aaaaaaaaaa;0.454;aaaaaa;0.8;a;aa;0.47;a;0.995;a;0.303;0.866;0.0679;0.571;0.903;a;a;0.536;0.229;aaaa;aaaa;0.409;aaaaa;aa;aa;a;0.0898;aaa;a;0.837;0.484;aaaaa;0.0637;0.275;0.0592;aaaaa;0.151;a;0.618;0.621;aaaaaaa;aa;0.387;0.444;0.489;aaaaaaa;
0.885;aaa;a;aaa;aaaaa;0.376;0.878;0.683;a;a;a;a;aaaa;a;0.504;a;0.11;aaaaa;0.837;0.418;aaa;aaaaaa;0.254;aaaa;0.672;aaa;0.0322;aa;0.853;aaaaa;a;0.621;0.719;a;a;aaaaaaa;0.804;aaa;0.263;aaaa;aaa;0.838;aa;0.0675;aa;0.278;0.296;0.586;0.946;0.976;a;a;0.902;0.949;aaaaa;a;0.868;aaaaaa;aaaaa;aa;a;0.0283;aa;aa;0.579;0.587;aa;0.618;0.509;0.0567;aaaaa;0.21;a;0.554;0.498;aaaaaaa;aaaaaaaa;0.42;0.504;0.858;aaaa;
0.821;aaa;aa;a;aa;0.228;0.128;0.476;a;aaaaaaa;aaaa;a;aaaaaaa;aa;0.248;aaaa;0.469;aaaaaa;0.0873;0.665;aaa;aaaaaaa;0.459;aaa;0.553;aaaaa;0.646;aaa;0.786;aaaa;a;0.802;0.415;a;a;aaa;0.95;aa;0.0179;aa;aaaa;0.554;aa;0.954;aaaa;0.783;0.368;0.679;0.125;0.392;a;aaa;0.487;0.716;aa;aaaaa;0.597;a;aaaaaa;aaa;a;0.11;aa;a;0.286;0.322;a;0.28;0.306;0.639;aaaaaa;0.889;a;0.377;0.415;aaaaaaa;aaa;0.362;0.905;0.698;aaaaaaaa;
0.00232;aaaa;a;a;aaa;0.823;0.185;0.81;a;aaaaaaaa;aa;aaaa;aaaaa;a;0.391;aaaaaaa;0.531;aaaaaaa;0.451;0.351;aa;aaaaaa;0.696;aaaaaa;0.811;aa;0.0269;aaa;0.169;aaa;a;0.896;0.989;a;aa;aaaaaaa;0.408;aaaaaa;0.63;aaa;a;0.0801;aa;0.696;a;0.83;0.959;0.971;0.978;0.66;a;aa;0.503;0.969;aaaaa;aa;0.763;aaaaa;aaa;a;a;0.0388;a;aa;0.774;0.701;aaaaa;0.494;0.0801;0.109;a;0.274;a;0.851;0.79;aaaaaa;aaaa;0.464;0.313;0.8;aaaaa;
0.741;a;a;aa;aaaaa;0.424;0.689;0.536;a;aaa;aaa;aaa;aaaaaaaaa;a;0.335;aaaaa;0.765;a;0.117;0.755;aaaa;aaaaa;0.94;aa;0.521;aaaa;0.122;aa;0.672;aa;a;0.956;0.907;a;aaaa;aaaaaa;0.25;aaa;0.433;aaa;aaaa;0.192;aa;0.669;aaaaa;0.682;0.457;0.901;0.00564;0.853;a;aaaa;0.695;0.851;a;aa;0.729;aaaa;aaaaaaa;aaa;a;0.664;aaaa;a;0.359;0.619;aa;0.341;0.323;0.638;aaaaaaaa;0.00267;a;0.0161;0.778;a;aaaaaaaa;0.357;0.484;0.122;aa;
0.637;a;aa;aaa;a;0.0768;0.276;0.725;a;aaaaaa;aaaa;aaaaa;aa;a;0.816;a;0.531;aa;0.135;0.353;a;aaaaaaaaa;0.729;aaaaa;0.941;aa;0.241;aa;0.137;aaa;a;0.628;0.113;a;aaa;aaaaaaa;0.149;aaaaaaa;0.239;a;aaaa;0.819;a;0.449;aaaaaa;0.203;0.0432;0.224;0.46;0.0983;a;a;0.746;0.996;aa;aaaa;0.685;aaaa;aaaaa;aa;a;0.0856;aaaa;aa;0.475;0.897;aa;0.106;0.516;0.331;aaaaaa;0.822;a;0.513;0.162;aaaaaaaaa;aaaa;0.0793;0.168;0.782;aaaaa;
0.844;aaaa;aa;aaa;aa;0.516;0.373;0.761;a;a;a;a;aaaaaaaaa;a;0.265;aaaa;0.0914;aaaaaa;0.0972;0.854;aaa;a;0.219;aaaaaaaaa;0.921;aaa;0.504;a;0.717;aaaaaa;a;0.67;0.0321;a;aaaa;a;0.892;aa;0.839;aaaa;aaaa;0.352;a;0.636;aaa;0.957;0.225;0.622;0.273;0.309;a;a;0.517;0.0925;aaaa;aaaa;0.15;aaaaa;aaaaa;aaa;a;0.324;a;aa;0.85;0.952;aaa;0.252;0.389;0.837;aaaaaaaa;0.157;a;0.599;0.4;aaaaaaaaaa;aaa;0.0664;0.604;0.171;aaaaaa;
0.797;aaaa;aa;aaa;aaa;0.211;0.457;0.704;a;aaaaaaa;aaaa;aa;aaa;aa;0.696;a;0.0938;a;0.218;0.285;aaa;aaaaa;0.709;aaaaa;0.854;a;0.372;a;0.986;aaaaa;a;0.494;0.58;a;a;aaa;0.292;aa;0.467;aa;aaaaa;0.251;aa;0.485;aaa;0.951;0.75;0.596;0.152;0.249;a;a;0.159;0.0701;aa;aaaaaaaaa;0.705;aa;aaaa;a;a;0.981;a;a;0.53;0.688;aaa;0.844;0.121;0.975;aa;0.417;a;0.829;0.251;aaaa;a;0.666;0.84;0.64;aaaaaaa;
0.383;aaa;aa;aaa;aaaa;0.3;0.674;0.196;a;aaa;aaaa;aaaaa;aaaaaaaaaa;a;0.628;aaaaaa;0.219;aaaaa;0.329;0.759;a;aaaaaa;0.313;aaaaaaaa;0.577;a;0.0171;aaaaa;0.868;aaaaaa;a;0.453;0.381;a;a;aaaaaaaaaa;0.392;aaaaaaaa;0.0695;aa;aaa;0.0583;aa;0.808;aaaaa;0.357;0.121;0.0352;0.388;0.681;a;aa;0.153;0.192;a;aaaaaaaaa;0.773;aaaa;aaaa;a;a;0.155;aa;aa;0.416;0.778;aaaa;0.412;0.169;0.549;aaaaaaa;0.113;a;0.781;0.643;aaaaaaa;aa;0.965;0.42;0.139;aaaaaaaaa;
0.0696;aa;a;aaa;aaa;0.616;0.165;0.126;a;aaaa;aa;a;aaaaaaa;aa;0.84;aaaa;0.705;aaaaa;0.059;0.853;aaaa;aaaaaaaaa;0.341;aaaaaaaaa;0.344;aaaa;0.656;aa;0.189;a;a;0.432;0.826;a;aaaa;aaaaaaa;0.139;a;0.44;aa;aaa;0.237;a;0.626;aaa;0.528;0.716;0.151;0.679;0.807;a;a;0.615;0.0437;aaaa;aaaaa;0.138;aaaaa;a;aa;a;0.327;aaaa;a;0.582;0.661;aaaaa;0.898;0.0559;0.725;aaaaaaaa;0.182;a;0.116;0.873;aaaaaa;aaaaaaaa;0.455;0.503;0.298;aaaa;
