ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaaa;aaaa;aaaa;0.402;a;aaaaaa;0.325;aa;aaaaaaa;0.951;0.807;a;aaaa;0.00216;0.251;0.721;aa;aa;0.271;0.441;0.404;0.783;aa;0.629;0.215;aaaaa;0.597;aa;a;a;0.732;aaaaaa;aaaaaaa;a;0.994;a;aaaaa;aa;0.421;0.805;0.96;aaa;a;0.176;aaa;0.734;0.669;aaa;0.957;aa;aa;a;aa;0.187;aaa;0.763;aaa;0.0666;aaaaaaa;0.521;a;a;aaaaa;aaa;0.0194;aaa;a;0.289;aa;
aaaa;a;aaaaaaa;0.285;a;aaaaaa;0.831;aa;aa;0.904;0.294;aa;aaa;0.513;0.176;0.229;aa;aa;0.528;0.5;0.768;0.979;aaa;0.51;0.491;aaaaaa;0.402;aa;a;a;0.894;aaaaaa;aaaa;aaaaaaaaa;0.842;aa;a;aaaaaa;0.152;0.741;0.979;aaaa;aa;0.678;aaaaaaa;0.224;0.791;aaaaaa;0.365;aaaa;aa;aaaaaa;a;0.0106;aaaaaaaaa;0.183;aaaaaaa;0.765;aaa;0.925;a;a;aaaaaaaaa;a;0.816;aaaa;a;0.00765;aaaaaa;
aaaaaaa;aa;aaa;0.332;a;aaaaaaaa;0.172;aa;aaaaaa;0.958;0.189;a;aaa;0.79;0.254;0.867;aa;aaa;0.219;0.925;0.011;0.704;aa;0.574;0.413;aaaaaa;0.135;aaa;a;a;0.165;aaaaa;aaaaa;a;0.969;aa;aa;aa;0.547;0.794;0.478;aaaa;aa;0.604;aaa;0.286;0.981;aaaaa;0.83;aaaaaa;a;aaaaaa;aa;0.109;aaaaaaaa;0.485;a;0.674;aaaa;0.102;a;a;aaa;aa;0.746;aa;a;0.328;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;0.365;a;aaaaaaaa;0.71;aa;aaaa;0.572;0.0174;a;aaaa;0.237;0.681;0.99;a;aaa;0.335;0.948;0.228;0.909;aaaa;0.12;0.403;aaa;0.0981;aaa;a;a;0.89;aaaaaaaaa;aa;aaaa;0.784;a;aa;aaaaaaa;0.803;0.448;0.554;aaaaaaaa;aa;0.796;a;0.38;0.904;aaaaa;0.699;aaaaa;aaa;aaaaa;aa;0.384;aaaaaa;0.402;aaaa;0.208;aaaa;0.418;a;a;aaa;aa;0.442;a;a;0.242;aaaaa;
aaaaa;aaaaa;aaaaaaa;0.526;a;aaaaa;0.723;aa;aaaaaaa;0.244;0.096;aa;aaa;0.657;0.197;0.993;aa;aa;0.0238;0.219;0.807;0.0203;aaa;0.919;0.723;aaa;0.97;aa;a;a;0.766;aaaaaaaa;aa;aaaaa;0.578;aaa;aaaa;aaaaa;0.285;0.852;0.477;aaaaaaaaaa;a;0.745;aaaaaaa;0.84;0.535;aa;0.981;aaaaa;aaa;aaa;aa;0.212;aaaaaaaa;0.707;aaaaaaaaaa;0.131;aaaaaa;0.616;a;a;aaaa;a;0.511;aaa;a;0.293;aaa;
aaaa;aaaaa;aaaaa;0.465;a;aaaaaaaa;0.424;a;aaaaaa;0.945;0.96;aa;aaaaa;0.946;0.728;0.957;a;aaa;0.988;0.289;0.916;0.729;a;0.0206;0.277;aaaa;0.429;aa;a;a;0.317;aaa;aaa;aaaaa;0.578;a;aaaaaaaaa;a;0.398;0.307;0.524;aa;aa;0.241;aa;0.45;0.34;aaaa;0.0687;aaa;aa;aaaaaaa;a;0.581;aaaaaaaaa;0.272;aa;0.622;aaaaaa;0.398;a;a;aaaaa;a;0.167;aaaa;a;0.189;aa;
aaaaa;aaaaa;aaaa;0.482;a;aaaaaaa;0.627;aaa;aaaaaa;0.635;0.272;a;a;0.44;0.0116;0.705;a;a;0.86;0.156;0.788;0.663;aaaa;0.709;0.287;aaaaa;0.407;aaa;a;a;0.109;aaaaa;aaaaa;aaaaaa;0.0319;a;aa;aa;0.352;0.185;0.5;aaaa;a;0.934;aaaa;0.0494;0.613;aaa;0.558;aaaaaa;a;aaaaaa;aa;0.198;aaaa;0.565;a;0.305;aaaaaaa;0.404;a;a;aaaaaaa;aaa;0.584;a;a;0.0602;aaaaa;
aaaaa;aa;aa;0.351;a;aaaaa;0.434;a;aaaaaaa;0.191;0.643;a;aaaaa;0.25;0.618;0.386;a;a;0.213;0.795;0.394;0.0963;aaa;0.634;0.175;a;0.0654;aaaa;a;a;0.408;aaaaaaaaa;aaaa;aaaa;0.803;aa;aaaa;a;0.991;0.72;0.169;aaaaaaaaa;a;0.665;aaaaa;0.863;0.155;aaaaaa;0.767;aaaaaa;aaa;a;a;0.257;a;0.583;aaaaaaaaa;0.533;a;0.739;a;a;aaaaaaaaa;aaa;0.961;aaa;a;0.31;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;0.122;a;aa;0.337;aa;aaa;0.0997;0.901;aa;a;0.797;0.298;0.208;aa;aaa;0.758;0.476;0.889;0.745;a;0.0736;0.24;aaa;0.0318;aa;a;a;0.763;aaaaaaa;aaaaaa;aaaa;0.0241;aaa;aaaaaaa;a;0.679;0.12;0.585;aaaaaa;a;0.762;aaaaaa;0.247;0.63;aaaaaa;0.207;a;aaa;aaaaaaa;a;0.728;aaaaaaa;0.448;aa;0.684;aaaaaa;0.811;a;a;a;aa;0.233;aa;a;0.57;aaa;
aaaa;aaaa;aaaaaa;0.0784;a;aaaaaa;0.535;aaa;a;0.83;0.283;aa;aaa;0.867;0.0115;0.611;a;aa;0.365;0.76;0.15;0.763;aaa;0.592;0.189;aaaaa;0.222;aaaa;a;a;0.257;aaa;aa;aaaaaaaa;0.221;aa;aaa;aaaaa;0.00568;0.49;0.315;aaaaa;aa;0.252;aaaaa;0.35;0.667;aaaaa;0.652;aaaaaa;a;aaaaa;a;0.532;aa;0.729;aaaaaaaa;0.407;aaaaa;0.142;a;a;aaa;a;0.0808;aaa;a;0.889;aa;
aaaaaa;aa;aaaa;0.529;a;aaaaaa;0.452;a;aaaaaaa;0.794;0.631;aa;aaaa;0.363;0.812;0.984;a;a;0.0314;0.725;0.881;0.297;aaaa;0.132;0.557;aaaaaa;0.807;a;a;a;0.377;aaaa;a;aaaaaa;0.128;aaa;aaaaaaa;aaaaaaa;0.517;0.0154;0.778;aaaaa;aa;0.8;a;0.264;0.177;aaaaa;0.505;aaaaaa;a;aaaaa;a;0.587;aaaaa;0.462;aaaaaaaa;0.0267;aaaaa;0.239;a;a;aaaaa;a;0.234;aaaa;a;0.984;aaaaaaa;
aaaa;a;aaaaaa;0.176;a;aaaaaa;0.352;a;aaaa;0.735;0.401;aa;aa;0.179;0.716;0.326;aa;aaa;0.7;0.325;0.761;0.00832;aaaa;0.194;0.806;aa;0.759;aaa;a;a;0.554;aaaaaaa;aaaaaa;aa;0.462;a;aaaaaaaaa;aaaaaa;0.272;0.32;0.378;aaaaaa;a;0.716;aaa;0.139;0.013;a;0.666;aaaa;a;aa;aa;0.511;aaaaaaaa;0.975;aa;0.711;aaaaa;0.804;a;a;aaaaa;aa;0.602;a;a;0.893;aaaaaa;
a;aaaaaa;a;0.375;a;aaaaaaaa;0.0504;a;aa;0.24;0.258;aa;aaa;0.863;0.894;0.923;a;a;0.748;0.00944;0.626;0.936;aaa;0.258;0.611;aaaaa;0.809;aaa;a;a;0.467;aa;aaaaa;a;0.973;a;a;a;0.756;0.165;0.528;aaa;aa;0.745;aaaaaaa;0.773;0.12;a;0.525;a;a;aaaaaa;a;0.358;aaaa;0.813;aaaaaaaa;0.755;aaa;0.632;a;a;aaaaaaa;aa;0.716;a;a;0.635;aaa;
aa;aaaaa;aaaaaaa;0.266;a;a;0.579;a;aa;0.277;0.481;aa;aaaa;0.126;0.697;0.189;a;aa;0.831;0.46;0.0563;0.51;aaa;0.261;0.125;aaaaaa;0.291;aa;a;a;0.986;aaaaa;aaaa;a;0.197;aaa;aaaaaaa;aa;0.45;0.205;0.798;aa;aa;0.21;aaaa;0.669;0.617;aaaaaa;0.282;aaaa;aa;aaaaaaa;a;0.299;aaaa;0.0907;aa;0.66;aaaaaaa;0.892;a;a;aa;a;0.79;aa;a;0.71;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.513;a;aa;0.962;a;aaaa;0.577;0.223;a;aaaa;0.777;0.041;0.0759;a;a;0.205;0.516;0.428;0.758;aaa;0.96;0.921;aaaa;0.0365;aaa;a;a;0.348;a;aaaaaaa;a;0.542;aaa;aaaaa;aaaaaaa;0.309;0.0341;0.898;aaaaaaaaaa;a;0.0137;aaaaaaa;0.304;0.716;aaaaa;0.807;a;aa;aa;a;0.89;aaaaaaaa;0.204;aaaaaaaa;0.89;aa;0.294;a;a;aaa;a;0.321;aaaa;a;0.69;aaaaaaaaa;
aa;aaaa;aaaaaaaa;0.277;a;aaa;0.946;aa;aa;0.703;0.209;a;aaa;0.384;0.71;0.933;aa;aaa;0.0953;0.914;0.123;0.403;aaa;0.131;0.243;aaaaaa;0.745;aaa;a;a;0.038;aaaaa;aaaaaaa;aaaaa;0.731;a;aaaaaaaa;aaaaaa;0.184;0.122;0.686;aaaaaa;a;0.477;a;0.317;0.51;aaaaaa;0.441;aaaaa;a;a;a;0.522;a;0.95;aaaaaa;0.991;a;0.203;a;a;aaaaaaaaa;aa;0.711;aa;a;0.425;aa;
aaa;aa;aaaaaa;0.952;a;aaa;0.274;aaa;aaaaa;0.709;0.149;aa;aa;0.598;0.503;0.92;aa;aa;0.619;0.574;0.773;0.344;a;0.632;0.775;a;0.229;aa;a;a;0.517;a;a;aaaaaa;0.944;aaa;aa;aaaa;0.82;0.638;0.0669;aaaaaaa;a;0.728;aaaaa;0.76;0.495;aaaaa;0.38;aaaa;aaa;a;a;0.594;aaaa;0.752;aaaaaaaa;0.374;a;0.878;a;a;aaaa;a;0.59;aaa;a;0.291;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.036;a;aaaa;0.394;aaa;aaa;0.805;0.194;a;aa;0.169;0.428;0.671;a;aa;0.892;0.501;0.378;0.362;aaa;0.356;0.487;a;0.0238;aaa;a;a;0.412;aaaaaa;aaa;aaaa;0.384;aaa;aaaaa;aaaaaa;0.938;0.00455;0.424;aaaaa;aa;0.869;aaaaaa;0.703;0.301;aaaa;0.969;aaaa;aaa;aaaaaa;aa;0.383;aaaa;0.15;aaaa;0.727;aaaaaaa;0.915;a;a;aaa;aaa;0.916;aa;a;0.435;aaaa;
aaaaa;aaaa;aaaaaaa;0.384;a;aaaaaa;0.592;aa;aaa;0.141;0.197;aa;aaaa;0.0323;0.702;0.67;a;aaa;0.0329;0.644;0.885;0.374;aaaa;0.443;0.0963;aaaa;0.48;aa;a;a;0.174;aa;a;aaaaaaaaa;0.118;a;aaaa;aaaaaaa;0.993;0.319;0.129;aaaaaaaa;a;0.563;a;0.0614;0.765;aaaaa;0.7;aaaaa;a;aaa;aa;0.976;aaaaa;0.296;aaaaa;0.492;aaa;0.193;a;a;aaa;a;0.596;aa;a;0.428;aaaaaaa;
a;a;a;0.36;a;aaaaa;0.346;aa;aaaa;0.647;0.423;a;a;0.75;0.841;0.38;a;a;0.58;0.84;0.117;0.169;aaaa;0.0663;0.0793;aaa;0.765;aaa;a;a;0.102;a;aaaaaa;aaaaaaaa;0.654;a;aaaaa;aaaaaa;0.184;0.597;0.678;aaaaaa;aa;0.547;aaaaa;0.819;0.407;aaa;0.934;a;aa;aaaaa;a;0.361;aaaaaaaa;0.454;aaaaaa;0.278;aa;0.576;a;a;aaaaaaaa;aaa;0.753;aaaa;a;0.504;aaaaaaaaa;
aaa;aaaaa;aaaaa;0.96;a;aaaaaaa;0.563;a;aaaaa;0.131;0.901;a;aaaaa;0.477;0.534;0.421;a;aa;0.749;0.0327;0.938;0.425;aa;0.868;0.0732;a;0.34;a;a;a;0.343;a;aaa;a;0.307;aaa;aaaaaaaaa;aaaa;0.409;0.0648;0.399;aaaaa;aa;0.374;aa;0.988;0.261;aaa;0.674;aaaa;a;aaaaaa;a;0.772;aaaaaaaa;0.793;aaaaaaa;0.254;a;0.73;a;a;aaaaaaa;aa;0.286;aaaa;a;0.113;aaaaaaaaa;
a;aa;aaaa;0.486;a;aaaaa;0.105;aaa;aaaa;0.927;0.134;aa;aaaaa;0.39;0.585;0.427;a;aa;0.595;0.745;0.718;0.327;aaa;0.435;0.0944;aaaa;0.308;a;a;a;0.802;aaaaaaaa;a;aaaaaaaa;0.544;aaa;aa;aaaaaa;0.545;0.863;0.534;aaaaa;aa;0.965;aaaaaa;0.864;0.238;aaaaa;0.768;aaaaa;aa;aaaaaaa;aa;0.384;aa;0.708;aaaaaaaaaa;0.867;aaa;0.182;a;a;aaaaaaaa;aaa;0.489;a;a;0.971;aaaaaaa;
aaaaaaa;aaaa;aaaa;0.71;a;aaaaaaaa;0.588;aaa;a;0.645;0.983;aa;a;0.457;0.0356;0.18;aa;aaa;0.129;0.00307;0.608;0.54;aaa;0.083;0.244;aaa;0.622;aaaa;a;a;0.748;aaaa;aaaaa;aaaaaaa;0.0469;aaa;aa;aaaa;0.842;0.997;0.759;aaaaaaaaa;a;0.707;a;0.891;0.134;a;0.863;aaaaa;a;aaaa;aa;0.465;aa;0.341;aa;0.847;aaaaaa;0.537;a;a;aaaaaaa;a;0.725;aaa;a;0.968;aa;
aaaaaaaa;aaaa;aa;0.966;a;a;0.131;aa;aaaaaaa;0.688;0.869;aa;aa;0.74;0.203;0.831;aa;aaa;0.238;0.554;0.334;0.65;aa;0.437;0.111;a;0.428;aa;a;a;0.181;a;a;aa;0.971;a;aaaaa;aaaaa;0.906;0.203;0.703;aaaaaaaaaa;aa;0.541;a;0.528;0.93;aaa;0.259;aaa;a;aaaaaaa;a;0.376;aaaaaa;0.979;aaaaaa;0.79;aaaaa;0.491;a;a;a;a;0.681;aaaa;a;0.0618;aaaaa;
aaaaaaa;aaaa;aaaaaaa;0.0577;a;aaaaaa;0.788;a;aaaaaaa;0.398;0.627;aa;aaaaa;0.269;0.514;0.98;a;a;0.344;0.492;0.789;0.383;aaa;0.61;0.916;aa;0.241;a;a;a;0.225;aaaaaaaa;aaaaaaa;aaaaaaa;0.982;aaa;aaaa;aaaaaaa;0.886;0.39;0.2;aaaaaaaaa;aa;0.094;aa;0.812;0.613;aaaaa;0.0324;a;aaa;aaaaaa;aa;0.61;aaaaaa;0.499;aaaaaaaaa;0.898;a;0.875;a;a;a;aaa;0.648;aaa;a;0.0784;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.0931;a;aaaaaa;0.269;a;aaaaaa;0.396;0.465;a;a;0.905;0.649;0.217;aa;a;0.239;0.856;0.545;0.0443;aaa;0.734;0.748;aa;0.801;aaaa;a;a;0.332;aaaa;a;aaaaa;0.3;aa;aaaaa;aaaaaa;0.153;0.518;0.0079;aaaaaaaa;a;0.713;aaaaaa;0.267;0.907;aa;0.323;a;aa;aa;aa;0.0211;aaaaaaa;0.515;aaaa;0.574;aaaaaaaa;0.134;a;a;aaa;aaa;0.208;aaaa;a;0.0188;aaaaa;
aa;aaaaa;aa;0.311;a;aa;0.697;aa;aaaaaa;0.868;0.36;aa;aaa;0.98;0.356;0.207;a;a;0.313;0.733;0.254;0.829;aaa;0.432;0.749;aa;0.415;aa;a;a;0.688;aaaaaaaaa;aa;aaaaaaa;0.87;a;aaaaa;aaa;0.0372;0.424;0.42;aaaaa;aa;0.854;aaaa;0.859;0.0482;aaa;0.0347;aaaaa;a;aaa;a;0.19;a;0.342;aaaaa;0.165;aa;0.263;a;a;aaaaaaaaa;a;0.557;aa;a;0.0924;aaaa;
aaaaaaaaa;aa;aaaaaaa;0.873;a;aaaa;0.864;a;a;0.433;0.512;aa;aaaaa;0.554;0.393;0.844;aa;aaa;0.0391;0.758;0.922;0.554;aaaa;0.461;0.217;aaaaaa;0.313;aaaa;a;a;0.443;aaaaaaaa;aaa;aaaaaaa;0.206;aaa;aaaaa;aaaaaa;0.214;0.0818;0.137;aaaa;aa;0.554;aaaaaaa;0.291;0.875;aaaaaa;0.995;aaa;aa;aa;aa;0.592;a;0.0212;aaaaaaaa;0.707;aaaaaaa;0.946;a;a;aaaaa;aaa;0.915;aaaa;a;0.934;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.905;a;aa;0.904;aaa;aaaaa;0.744;0.176;aa;aa;0.433;0.671;0.136;a;a;0.665;0.82;0.609;0.542;aaaa;0.29;0.0741;aaaaa;0.264;aaa;a;a;0.237;aaaa;aaaaaaa;aaaa;0.403;a;aaaaa;aaaaaa;0.341;0.195;0.41;aa;aa;0.794;aaaaaaa;0.357;0.666;aa;0.377;aaa;aa;aaaaaaa;aa;0.303;aaaaaaaa;0.405;aa;0.836;aaaaaaaa;0.578;a;a;aaaaa;aaa;0.623;aaa;a;0.885;aaaaaa;
aaaaaaaaa;aaaa;aaaa;0.694;a;aaaa;0.544;a;aaaa;0.938;0.801;aa;aaaaa;0.879;0.755;0.826;aa;aa;0.358;0.901;0.774;0.526;aa;0.736;0.379;aaaa;0.388;aa;a;a;0.232;aaaaaaa;aaaa;aaaaaaa;0.127;aaa;aaa;a;0.0501;0.214;0.707;aaaaaaaaa;aa;0.224;aa;0.423;0.441;aaaa;0.452;aaa;a;aaaaa;aa;0.861;aaaa;0.395;aaaaaaaaa;0.904;aaaaaaa;0.299;a;a;aa;aa;0.877;aa;a;0.893;aaaaa;
aaaa;aaaa;aaaaaaa;0.577;a;aaaa;0.195;aa;a;0.711;0.539;a;aaaa;0.269;0.989;0.24;aa;aaa;0.756;0.31;0.711;0.0354;a;0.467;0.54;a;0.983;a;a;a;0.773;aaa;aaa;aaaaaa;0.363;aaa;aaa;aaaa;0.498;0.851;0.128;aaaaaaaaaa;a;0.92;aaaaaa;0.884;0.488;aaaaaa;0.743;aaaa;a;aaaaaaa;aa;0.7;a;0.849;aaaaaaa;0.518;a;0.725;a;a;aaaaaaa;a;0.186;aaa;a;0.412;aaaaaaaaaa;
aaa;aa;aaaaaaa;0.522;a;a;0.153;a;aaaaaaa;0.156;0.0476;aa;a;0.854;0.258;0.888;a;aa;0.202;0.905;0.372;0.409;a;0.0899;0.167;aaaa;0.205;aaaa;a;a;0.84;aaa;aaaaa;aa;0.138;aa;aaaa;aaaaaaa;0.303;0.885;0.744;aaaaaaaa;a;0.582;aaaaaaa;0.364;0.0502;a;0.152;aaaa;aaa;aaaaaaa;aa;0.455;aaaaa;0.729;aaaaaaaaaa;0.427;aaaaaa;0.635;a;a;a;aa;0.935;aaaa;a;0.328;aa;
aaa;aaaa;aaaa;0.177;a;aaa;0.816;a;a;0.82;0.201;a;aaa;0.405;0.178;0.0624;a;a;0.64;0.586;0.474;0.799;aaaa;0.686;0.513;aaaa;0.193;aaa;a;a;0.584;aaaaaaaaa;a;aaaa;0.101;aaa;aaaa;aaaaaa;0.751;0.259;0.445;aaaaaa;a;0.688;aaaaa;0.412;0.386;a;0.274;aaaa;a;aaa;a;0.267;aaaaa;0.48;aa;0.46;aa;0.494;a;a;aaaaaaa;a;0.326;a;a;0.655;aaaaaaaaa;
aaaa;a;aaaaa;0.475;a;aaaaaaaa;0.375;aaa;aaaaaa;0.0709;0.0963;aa;aaa;0.916;0.244;0.192;a;aa;0.219;0.102;0.315;0.0581;aaaa;0.652;0.203;aaa;0.764;a;a;a;0.658;aaaa;a;aaaaaaa;0.145;a;aaaa;aaa;0.103;0.0459;0.83;aaa;a;0.413;aaaaa;0.782;0.91;aaaa;0.369;aaaaa;aaa;aaaa;a;0.776;aaaaaaaaa;0.356;aaaaaaaaa;0.719;aaaa;0.851;a;a;aaaaa;aaa;0.731;aaa;a;0.00134;aaaaa;
a;aaaaaa;aaaaa;0.874;a;a;0.29;a;aaaaaa;0.418;0.745;a;aaaa;0.471;0.654;0.779;a;aa;0.944;0.0276;0.731;0.27;a;0.821;0.868;aaa;0.571;aaa;a;a;0.593;aaa;a;aaaaaaaaa;0.222;a;aaaaaaa;aaaaaaa;0.603;0.791;0.438;a;a;0.612;aaaaaa;0.216;0.838;a;0.804;aaaaaa;aa;aaa;a;0.498;a;0.752;a;0.0624;aaaaaa;0.477;a;a;aa;aaa;0.471;aaa;a;0.74;aa;
aaa;aaa;a;0.574;a;aaaaaaa;0.245;aaa;aa;0.756;0.671;aa;aa;0.653;0.7;0.319;a;a;0.147;0.385;0.377;0.0507;aa;0.676;0.151;aaaaaa;0.438;aaa;a;a;0.0224;aaaaaaaaa;a;a;0.496;aaa;a;aa;0.839;0.0389;0.238;a;a;0.564;aaaa;0.797;0.565;aa;0.866;aaaaaa;aa;aaa;aa;0.151;aaa;0.803;aaa;0.655;aaaaaa;0.147;a;a;aaaaaaaaaa;a;0.508;aaaa;a;0.277;a;
a;aaaaaa;aa;0.824;a;aaaaaa;0.25;aaa;a;0.651;0.492;aa;aaa;0.347;0.378;0.132;a;aaa;0.558;0.87;0.102;0.984;aaaa;0.751;0.453;aaaaaa;0.235;aa;a;a;0.152;aaaaaaa;aa;aaaa;0.464;aaa;aaaaaa;aaaa;0.24;0.473;0.766;aaaaaaaaaa;aa;0.192;aaaaaaa;0.473;0.0866;aaaa;0.64;aaa;aa;aaaaaa;aa;0.604;aa;0.563;aaaaaa;0.695;aaaaa;0.903;a;a;aa;aa;0.688;aa;a;0.482;aaaaaa;
aaaaaaa;aa;aaaaaaa;0.513;a;aa;0.295;aaa;a;0.593;0.157;aa;aaaa;0.254;0.595;0.243;a;aa;0.186;0.322;0.353;0.616;aaaa;0.649;0.828;aaaaa;0.32;a;a;a;0.817;aaaaaaa;aaa;aaa;0.291;aa;aaa;aaaaaaa;0.854;0.0257;0.983;aa;aa;0.674;aaaaaa;0.872;0.251;aa;0.767;aaa;aa;aaaa;aa;0.785;a;0.708;a;0.877;a;0.648;a;a;aaaa;aaa;0.84;a;a;0.378;aa;
aaaaaaaaa;aaaa;aaa;0.233;a;aa;0.813;a;aaa;0.939;0.911;aa;aa;0.0235;0.391;0.964;aa;aaa;0.77;0.51;0.43;0.42;aa;0.311;0.797;aaa;0.293;a;a;a;0.115;a;aaaa;aa;0.132;a;aaaaa;aaaa;0.621;0.742;0.377;aa;aa;0.547;a;0.972;0.836;aaaaa;0.702;aaaa;a;aaaaaa;aa;0.148;aaaaaaa;0.37;aaaaaaa;0.705;aaaaaaa;0.174;a;a;aaaaaaa;aa;0.685;aa;a;0.515;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;0.609;a;aaaaaaaa;0.721;a;aaaa;0.837;0.523;a;aaa;0.678;0.0182;0.176;a;a;0.0912;0.211;0.168;0.669;aa;0.294;0.503;aaaaaa;0.528;aaaa;a;a;0.183;aaaa;aaa;aaaaaaaa;0.345;aa;aaaaaaaa;aaaaaa;0.57;0.488;0.664;aaaa;a;0.586;aaaaaaa;0.365;0.76;aa;0.839;aaaaaa;aa;aaa;a;0.498;aaaaaa;0.0141;aaaaaaaaa;0.563;aaaa;0.271;a;a;aaaaaaaa;a;0.789;aaa;a;0.887;aaa;
aaaaaa;aaaa;aaaaaaaa;0.586;a;aa;0.811;aa;aaaaa;0.509;0.481;a;aa;0.816;0.131;0.422;aa;aa;0.0174;0.625;0.678;0.0216;aa;0.498;0.05;aaaa;0.254;aaaa;a;a;0.943;aaaa;aaaa;aaa;0.938;a;aa;aaaaaaa;0.724;0.843;0.0664;aaaaaaaaa;a;0.108;aaaaaa;0.755;0.395;aaaaa;0.954;aaa;a;aa;a;0.44;aaaa;0.896;aaaaaaaa;0.403;aaaaaaa;0.858;a;a;aaaaaa;aaa;0.307;aa;a;0.391;aaa;
aaaaa;a;aaaaaa;0.621;a;a;0.803;a;aaaaaaa;0.163;0.975;aa;aaa;0.014;0.871;0.143;a;aaa;0.0436;0.644;0.494;0.41;aaa;0.37;0.741;a;0.905;aa;a;a;0.213;aaaaaa;a;aaaa;0.562;aa;aaa;aaaaa;0.311;0.305;0.926;aaaaaaa;aa;0.957;aa;0.678;0.415;aaaaa;0.89;aaaaa;aa;aaaaa;aa;0.0539;aaaaaaaaa;0.43;aaaaaa;0.754;aaaa;0.754;a;a;aaaaaaaaaa;aaa;0.938;aaaa;a;0.678;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;0.889;a;aaaaaaa;0.779;aaa;aaaaaa;0.215;0.208;aa;aaa;0.194;0.438;0.603;a;aaa;0.423;0.727;0.214;0.656;aaa;0.332;0.0927;aa;0.394;aaaa;a;a;0.059;aaa;aaaaaa;aaaaaaaa;0.381;aa;aaaaaaaaa;aaa;0.848;0.439;0.496;aaaaaaaaaa;aa;0.248;aaa;0.767;0.163;aaaaaa;0.00848;aaaa;aa;a;aa;0.431;aaaaa;0.488;aaa;0.36;aaaaaa;0.068;a;a;aaaaaaaa;aaa;0.953;aa;a;0.826;aaaaa;
aaaaaa;aaaa;aaa;0.308;a;aaa;0.598;a;aa;0.794;0.271;aa;aaaaa;0.821;0.34;0.309;aa;aaa;0.111;0.937;0.506;0.616;a;0.236;0.778;a;0.0612;aaaa;a;a;0.953;aaaa;aaaaaa;aaaaaaa;0.093;a;aaaa;aaaaa;0.18;0.812;0.769;aaaaa;a;0.0934;aa;0.751;0.857;a;0.245;aaaaaa;aa;aaaaaa;a;0.217;aaaaaaa;0.163;aaaaaaaaaa;0.843;a;0.51;a;a;aaaaa;aa;0.862;aaa;a;0.904;aaaa;
aaaa;aa;aa;0.201;a;aa;0.774;a;a;0.0164;0.0588;a;aaa;0.99;0.685;0.797;a;aa;0.269;0.657;0.73;0.867;aaa;0.805;0.228;a;0.137;aa;a;a;0.533;aaa;aaaaaa;a;0.189;a;aaaaaaaaa;a;0.21;0.926;0.0837;aaaaaaaaa;aa;0.33;a;0.00427;0.737;aaaaaa;0.542;aaaa;aa;aaaaaaa;a;0.552;aaaaa;0.317;a;0.384;a;0.489;a;a;aaa;a;0.844;aaaa;a;0.816;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;0.902;a;aaaa;0.176;a;aaaaaaa;0.299;0.198;a;aaaaa;0.296;0.732;0.0215;aa;aa;0.65;0.988;0.578;0.817;a;0.935;0.124;aaa;0.802;a;a;a;0.166;a;aa;aaaaaaaa;0.0515;aaa;a;aa;0.683;0.828;0.228;aaaaaaa;a;0.982;aaa;0.302;0.407;aaaaa;0.971;a;aa;aa;a;0.948;aaaaa;0.318;aa;0.805;aa;0.508;a;a;aaaaaaaaaa;aa;0.333;aaaa;a;0.279;aaa;
