ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
a;0.133;0.327;0.519;0.552;a;0.94;0.52;aa;0.186;aa;aaaaa;0.392;a;0.361;a;0.641;aa;0.512;0.402;0.418;aaaaaa;a;0.274;a;0.187;aaaaaaaa;aa;0.629;0.267;0.336;0.583;0.57;aaa;0.449;aa;a;aaaaa;aa;aaaaaaa;aa;0.728;0.753;0.603;aaaa;a;a;0.0221;0.579;0.242;a;0.136;aaaaaaa;0.506;aaaaaaaa;aa;aaaaa;aaaaa;aaa;0.819;0.804;0.757;a;0.923;aaaaaaa;
aaaaa;0.941;0.2;0.919;0.232;aaa;0.757;0.0107;aaaaaaaa;0.691;aa;aaa;0.809;aaaa;0.4;aa;0.818;aaaa;0.498;0.438;0.578;a;a;0.295;a;0.847;aa;aaa;0.137;0.771;0.0786;0.986;0.403;aaaa;0.755;aaa;a;a;a;aaaa;aaaaa;0.509;0.3;0.292;aaaaaaaaa;aa;a;0.704;0.23;0.84;a;0.962;aaa;0.867;aaaa;aaa;aa;aaaaaaa;aaaa;0.917;0.719;0.0889;a;0.238;aa;
aaaaaaaa;0.995;0.21;0.256;0.297;aaaaa;0.24;0.151;a;0.282;a;aaaaa;0.875;aaaaaaa;0.259;a;0.0188;aaaaa;0.437;0.947;0.519;aaaaa;aaaaa;0.512;a;0.415;aa;aaaaaaaa;0.206;0.923;0.279;0.487;0.0464;aaaaa;0.382;aa;a;aaaaaaa;aaaaaa;a;aaaaa;0.74;0.498;0.42;aaaaaaaaa;a;a;0.234;0.427;0.61;aaaaa;0.545;aaaaaaaaa;0.743;aaa;aa;a;aaaaa;aaaaaaaaaa;0.301;0.524;0.127;a;0.889;a;
aaaaaa;0.0389;0.571;0.00413;0.489;aa;0.739;0.942;aaaaaaaa;0.559;aa;a;0.951;aaaaaaa;0.309;a;0.423;aaaaa;0.496;0.982;0.514;aa;aaaaaa;0.273;a;0.187;aaaaa;aaaaaaaaaa;0.127;0.912;0.321;0.65;0.786;aaaaaa;0.326;aaa;a;aaaaaaa;aaa;aaaaaa;aaaa;0.692;0.0127;0.582;aaaaaaaa;a;a;0.809;0.895;0.305;aaa;0.314;aaaa;0.938;aaaaaaaa;aaa;aaaaa;a;aaaaaaaaaa;0.618;0.948;0.347;a;0.457;aa;
aaaaaa;0.906;0.52;0.902;0.203;aaa;0.576;0.991;aaa;0.711;a;aa;0.323;a;0.211;a;0.731;aaaa;0.516;0.299;0.251;aaaa;aaaaa;0.961;a;0.852;aaaaaaa;aaaaaa;0.945;0.575;0.086;0.616;0.123;aa;0.6;a;a;a;aaa;a;aaaa;0.468;0.462;0.384;a;aa;a;0.54;0.658;0.5;aaa;0.993;a;0.501;aaaaa;aaaaa;aa;aaaaaa;aa;0.371;0.488;0.0999;a;0.388;aaaaaaa;
aaaaa;0.486;0.248;0.758;0.537;aaa;0.104;0.952;aaaaaaa;0.129;a;aaaaa;0.152;aaaaa;0.126;a;0.383;a;0.944;0.829;0.874;aa;aaa;0.55;aa;0.385;aaaaa;aaaaa;0.864;0.957;0.18;0.472;0.541;aaaa;0.479;a;a;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.844;0.37;0.615;aaaa;a;a;0.642;0.938;0.762;aa;0.0032;aaaaaaaa;0.194;aaa;aa;aaaa;a;aaaaaaaa;0.788;0.76;0.258;a;0.0408;aa;
a;0.557;0.117;0.777;0.164;aa;0.621;0.636;aaaaaaaa;0.539;a;aaa;0.346;a;0.139;a;0.183;aaaa;0.633;0.416;0.707;aaaaaaa;aaaaa;0.286;a;0.497;aaaa;aa;0.182;0.852;0.699;0.422;0.64;aaaaaaa;0.128;aaa;a;aaaaaaa;aa;aa;aaaaaa;0.288;0.832;0.296;aaaaaaaaa;aa;a;0.52;0.0797;0.172;aaaaa;0.0507;aaaaaa;0.963;aaaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.311;0.536;0.522;a;0.823;aa;
a;0.867;0.808;0.579;0.743;aa;0.573;0.509;aa;0.415;a;aaaa;0.175;aa;0.388;aaa;0.595;aaaaa;0.999;0.293;0.184;aaaaaa;aaa;0.531;a;0.431;a;aaaaaaa;0.615;0.438;0.157;0.451;0.226;aaaaaa;0.959;aa;a;aaaaaaaa;aaa;aa;a;0.615;0.0334;0.59;a;a;a;0.763;0.927;0.327;aaa;0.865;aaaaaaa;0.573;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;0.332;0.843;0.927;a;0.584;aaaaa;
aaaaaa;0.951;0.551;0.638;0.174;aaa;0.698;0.518;aaa;0.0421;a;aaa;0.527;aaaaaaa;0.239;aaa;0.713;aaa;0.72;0.54;0.152;aaaaaaa;aaaaaa;0.704;aa;0.843;aaaa;aaaaaaaa;0.23;0.736;0.754;0.548;0.859;aaaaaa;0.447;aaa;a;aa;aaa;aaaaaaaa;aa;0.586;0.0141;0.887;aaaaaaa;aa;a;0.237;0.867;0.54;aa;0.49;aaaaa;0.453;aaaa;aaa;aaaaa;aaaaaa;aaaaa;0.804;0.407;0.503;a;0.337;a;
a;0.509;0.286;0.716;0.863;aa;0.645;0.113;aaaaaaaa;0.216;a;aaaaa;0.821;aaa;0.89;aa;0.0911;aaaa;0.487;0.995;0.604;aaaaaa;aaaaa;0.0939;aa;0.737;aaaa;aa;0.166;0.804;0.612;0.058;0.0371;aaaaaaa;0.414;aaa;a;aaaaaaaa;aaaaa;aa;aaa;0.466;0.691;0.313;aaa;a;a;0.619;0.226;0.000439;aa;0.813;aa;0.203;aa;aaaa;aaaa;aaaaaa;aaaaaaaaaa;0.127;0.916;0.396;a;0.409;aaaaaaaaaa;
aaaa;0.172;0.483;0.404;0.722;aaa;0.189;0.609;aaaaaa;0.533;aa;aaaaa;0.438;aaaa;0.3;aaa;0.984;aaaa;0.776;0.741;0.485;a;aaa;0.982;a;0.749;aaaa;aaaa;0.529;0.532;0.109;0.231;0.451;aa;0.926;aa;a;a;aa;aaaaaaaaa;aaaaaa;0.978;0.345;0.347;aaaaaaa;a;a;0.635;0.366;0.615;a;0.0628;a;0.27;aaaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.0164;0.364;0.716;a;0.0843;aaa;
aaa;0.351;0.496;0.11;0.336;aaaaa;0.261;0.523;aaaaaa;0.775;aa;aaaaa;0.223;aaaaaaa;0.0465;aaa;0.682;a;0.431;0.109;0.946;aaaa;a;0.347;aa;0.662;aaaaa;aaaa;0.0921;0.536;0.858;0.227;0.32;aaaaaaa;0.61;aaa;a;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.615;0.0496;0.377;aa;aa;a;0.956;0.529;0.874;a;0.933;aaa;0.231;a;a;aaaa;aaaaa;aaaa;0.919;0.215;0.191;a;0.961;aaaa;
a;0.183;0.672;0.00331;0.589;aaaa;0.193;0.946;aaaa;0.776;a;aaa;0.756;aa;0.871;aaa;0.844;aaaa;0.927;0.825;0.147;aaaaa;a;0.577;a;0.414;aa;aaaaaaaaa;0.267;0.0329;0.582;0.028;0.32;aaaaa;0.423;aaa;a;aaaaa;aa;aaaaaaa;aaaaa;0.105;0.405;0.953;a;a;a;0.551;0.572;0.781;aaaa;0.6;aaaa;0.877;aaaaaa;aaaaa;aaa;aaa;aaaaaaaa;0.178;0.262;0.789;a;0.882;aaaaaaa;
aaaaaa;0.945;0.941;0.687;0.14;aa;0.971;0.28;aaaa;0.848;a;aaaa;0.13;a;0.554;aaa;0.169;aa;0.463;0.926;0.312;aaaaaaa;aaa;0.65;aa;0.327;aaa;aaaaa;0.499;0.95;0.558;0.647;0.859;aaa;0.903;aa;a;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.0218;0.767;0.177;aaaaaaaa;aa;a;0.591;0.1;0.718;aaaaa;0.275;aaaaaaaaa;0.173;a;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.526;0.774;0.545;a;0.73;aaaaaaa;
aaa;0.785;0.195;0.597;0.0662;aaaaa;0.809;0.118;aaaaaaaa;0.81;a;aa;0.0368;aaaaaaa;0.305;a;0.9;aaaaaaa;0.56;0.21;0.48;aaa;aaaaa;0.721;aa;0.838;aaaaaa;a;0.349;0.559;0.235;0.517;0.808;aa;0.706;aa;a;a;a;aa;aaaaaa;0.993;0.469;0.557;aaaaaaaaa;a;a;0.74;0.793;0.497;a;0.875;aaaaaaaa;0.39;aaaaaa;aaa;aaaaa;aaa;a;0.716;0.911;0.00418;a;0.217;aaaaaaaa;
aaaaaaa;0.442;0.978;0.149;0.403;a;0.00894;0.325;aaaaaaa;0.807;a;a;0.49;aa;0.102;aaa;0.946;aaaaaa;0.612;0.912;0.853;aaaa;aaaaa;0.392;a;0.733;aa;aaaaa;0.392;0.617;0.868;0.473;0.584;a;0.0496;a;a;a;aaaaa;aaaa;aaa;0.227;0.264;0.618;a;a;a;0.97;0.593;0.285;aaaa;0.464;aaaa;0.114;aaa;aaaa;aaaaa;aaaaa;a;0.464;0.355;0.287;a;0.339;a;
aaa;0.895;0.646;0.268;0.353;a;0.578;0.321;aaa;0.432;aa;aaaa;0.0649;aaaaaaa;0.0269;aa;0.319;aaaaa;0.981;0.0721;0.12;aa;aaaa;0.848;aa;0.817;a;aaaa;0.796;0.759;0.179;0.22;0.386;aaaaa;0.0865;aaa;a;aaaaaa;aaaaa;aaa;aaa;0.587;0.812;0.463;aaaaaa;aa;a;0.507;0.343;0.937;aaaaa;0.297;aa;0.242;aaaaaaaa;aaaa;aaaa;aaaa;aa;0.274;0.873;0.328;a;0.049;a;
aaa;0.941;0.709;0.714;0.938;aaaaa;0.383;0.476;aaaaaa;0.526;aa;aaaa;0.289;aaa;0.866;aaa;0.368;aaaaaaa;0.403;0.77;0.871;aaaaa;aaa;0.627;aa;0.829;a;aaaaaaaa;0.621;0.143;0.192;0.947;0.449;aa;0.665;a;a;aa;aaaaaa;aaaaaaaa;aaaaa;0.971;0.93;0.224;aaaa;a;a;0.458;0.342;0.435;aa;0.62;aaaaaaaaa;0.241;aa;aaaa;aaa;aaaaa;aa;0.883;0.0128;0.0508;a;0.496;aaaaaaaa;
a;0.0892;0.98;0.323;0.154;aaa;0.239;0.713;aaaa;0.911;a;aaaa;0.538;aaaaa;0.429;aa;0.38;a;0.635;0.202;0.275;aaaa;aaaaaa;0.764;aa;0.626;aaaaa;aaaa;0.923;0.807;0.866;0.473;0.96;aaaa;0.753;a;a;aaaaa;a;aaaaaaa;aaaa;0.63;0.453;0.3;aa;a;a;0.585;0.263;0.284;aaaaa;0.897;aaaa;0.689;aaa;aaaaa;aaaaa;aaaaaa;a;0.104;0.641;0.0124;a;0.443;aaaaa;
aaaaaa;0.356;0.92;0.234;0.457;aaaa;0.191;0.461;aaaaaaaa;0.718;aa;aa;0.19;aaa;0.752;a;0.283;a;0.68;0.749;0.0408;aaaa;aaaaa;0.105;a;0.873;aaaaaaa;aaaaaaa;0.0939;0.675;0.598;0.345;0.306;aa;0.43;a;a;a;aaaaaa;aaa;a;0.283;0.933;0.917;aaaaaaa;a;a;0.889;0.405;0.233;aa;0.357;aaaa;0.207;aaaaaaaa;aa;aaaaa;a;aaaaaaaaa;0.855;0.744;0.605;a;0.274;aaa;
aaaaaaaa;0.801;0.162;0.146;0.968;aaa;0.517;0.0403;a;0.735;a;aa;0.538;a;0.812;aaa;0.794;a;0.704;0.191;0.426;aa;aaaaa;0.564;a;0.133;aaaa;aaaaaa;0.305;0.6;0.402;0.543;0.202;aaaaaa;0.237;aa;a;aaaaa;aaaa;a;a;0.000321;0.392;0.932;aaaaaa;aa;a;0.216;0.094;0.0297;aaa;0.691;aaaaa;0.701;a;aaaaa;a;aaaaaaa;aaaaa;0.781;0.964;0.962;a;0.362;aaa;
aa;0.372;0.485;0.591;0.278;aaaaa;0.778;0.191;aaaaaaa;0.927;a;aaaa;0.894;aaaaaa;0.35;a;0.557;aa;0.758;0.723;0.803;aaaa;a;0.214;a;0.622;aa;a;0.465;0.263;0.191;0.996;0.633;aaaa;0.763;aa;a;aaa;aaaa;a;aaaa;0.883;0.647;0.25;aaaaaaaa;a;a;0.664;0.495;0.663;aa;0.413;aaaaaaaaa;0.254;a;aaaa;aaaaa;aa;aaaa;0.291;0.607;0.885;a;0.923;aaaaa;
aaaa;0.155;0.109;0.0204;0.22;aaaa;0.569;0.686;aa;0.378;a;aa;0.634;aaaaa;0.272;aa;0.684;aa;0.462;0.88;0.235;aaa;a;0.446;aa;0.949;aaa;aaaaaaaaa;0.231;0.347;0.153;0.818;0.157;aaaaa;0.62;aa;a;aaaaaaa;aaa;aa;aaaaaa;0.627;0.522;0.613;aaaaaa;aa;a;0.187;0.0804;0.0756;a;0.0342;aa;0.242;aa;aa;aaaa;aaaaaaa;aaaaaaaaa;0.42;0.27;0.426;a;0.914;aaaaaaaaa;
aaaaaa;0.852;0.424;0.243;0.034;a;0.187;0.297;aaaaaaa;0.837;a;aaa;0.482;aaaaaa;0.52;a;0.321;aaa;0.73;0.405;0.125;aaa;aaaaa;0.666;aa;0.123;aaaaaaa;aaaaaaaaaa;0.986;0.507;0.0532;0.324;0.603;aaa;0.367;aaa;a;aaa;aaaaaa;aaa;aa;0.739;0.612;0.875;aaaaaaaa;a;a;0.735;0.804;0.699;aaa;0.00706;aaaaaaa;0.526;aaaa;aa;a;aaaaa;aa;0.235;0.611;0.291;a;0.28;aaa;
aaa;0.998;0.429;0.948;0.148;aa;0.00915;0.724;aaaaa;0.972;a;aaaa;0.853;aaaaaa;0.345;aa;0.621;a;0.992;0.53;0.582;aaa;aaa;0.522;a;0.56;a;aa;0.406;0.11;0.351;0.83;0.963;aaaaa;0.472;aa;a;a;aaaa;aaaa;aa;0.0225;0.489;0.774;aaaaaaaa;a;a;0.96;0.665;0.271;a;0.602;aaaaaaa;0.383;aaaa;aaa;aa;aa;aaaa;0.689;0.0283;0.53;a;0.484;aaaaaaaaaa;
a;0.834;0.588;0.676;0.0679;aaaaa;0.383;0.408;aaa;0.0156;a;aaaa;0.596;aa;0.101;aaa;0.584;aaaaaaa;0.592;0.289;0.0356;aaaaa;aa;0.375;aa;0.435;aaaaaaaa;aaaaaa;0.523;0.53;0.782;0.603;0.1;aa;0.172;a;a;aaaaa;aaa;aaaaaaaa;aaaaaa;0.16;0.257;0.203;aaaaa;a;a;0.6;0.946;0.373;aaaaa;0.842;aa;0.135;aaaaa;aa;aaa;aaaaaa;aaaaaa;0.173;0.661;0.801;a;0.342;aaaaa;
aaaaaa;0.03;0.0238;0.79;0.808;aaa;0.813;0.126;aaa;0.264;a;aa;0.446;aaa;0.909;aaa;0.00309;aaaaaaa;0.247;0.765;0.502;aaaa;a;0.899;a;0.896;aaa;aaaaaaaa;0.547;0.609;0.765;0.944;0.556;aaaaa;0.808;a;a;aaaaaaa;aaaaa;aaaaaaaaa;a;0.9;0.0888;0.799;a;a;a;0.486;0.149;0.608;aa;0.486;aaaaaa;0.544;aaaaaa;aaa;aaaa;aa;aaaaaaaa;0.757;0.0125;0.543;a;0.696;aaa;
aaaa;0.343;0.152;0.954;0.121;aaaaa;0.838;0.416;aaaa;0.546;aa;aaaa;0.386;aaa;0.812;aaa;0.439;aaaa;0.953;0.45;0.838;aaaaaaa;aaaaaa;0.748;aa;0.0146;aaaaaaaa;a;0.7;0.108;0.0345;0.681;0.962;aaaaaaa;0.434;a;a;a;aa;aaaaaa;aa;0.817;0.696;0.761;aaaaaaa;aa;a;0.623;0.482;0.346;aaaa;0.753;aaaaaaa;0.124;aaaaa;aa;a;aaaa;aaaaaa;0.473;0.105;0.586;a;0.118;aaaaaa;
aaaa;0.0519;0.823;0.467;0.679;aaa;0.249;0.424;aaa;0.227;aa;aaaa;0.725;a;0.976;aaa;0.165;a;0.959;0.0233;0.12;aaaaa;a;0.898;a;0.263;aa;aaa;0.769;0.463;0.33;0.36;0.672;a;0.393;aaa;a;aa;aa;aaa;aaaa;0.556;0.407;0.31;aaaaa;a;a;0.961;0.427;0.138;a;0.74;aaaaaaaaa;0.365;a;aaaaa;aaaa;aaaaaa;aaaaa;0.47;0.35;0.696;a;0.672;aaaaa;
aaaa;0.702;0.334;0.595;0.381;aaaa;0.795;0.626;aaaaa;0.88;aa;aaaaa;0.945;aaaaaa;0.951;aaa;0.0728;aa;0.935;0.25;0.952;a;aaa;0.779;a;0.813;aaaaaa;aaaaa;0.999;0.529;0.617;0.968;0.456;aa;0.112;a;a;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.952;0.277;0.693;aaaaaa;aa;a;0.463;0.597;0.215;aaaa;0.456;aaaaaaaaa;0.881;aaaaaa;a;aaaa;aa;aaa;0.745;0.949;0.76;a;0.685;aaaaa;
aaaaaa;0.83;0.603;0.0916;0.388;aa;0.701;0.0657;a;0.502;a;a;0.0019;a;0.173;a;0.397;a;0.368;0.565;0.12;aaa;aaaaa;0.199;a;0.243;aa;aaaaaaaaaa;0.803;0.939;0.0682;0.798;0.513;aa;0.103;aa;a;aaaaaa;aaa;aaaaaa;aa;0.354;0.169;0.724;a;aa;a;0.492;0.628;0.287;aaaa;0.654;aaaaaa;0.932;aaaaaa;aaaa;a;a;aaaa;0.522;0.682;0.599;a;0.543;aaaaaaa;
aaa;0.668;0.123;0.939;0.256;a;0.749;0.989;aa;0.225;a;aa;0.275;aaaa;0.278;aaa;0.764;aaaaaa;0.328;0.463;0.131;aaaa;aaaaa;0.125;aa;0.611;a;aaaaaaaaa;0.808;0.0296;0.411;0.25;0.36;aa;0.708;a;a;a;aaa;aaa;aaaaa;0.487;0.626;0.903;aa;a;a;0.553;0.851;0.35;aa;0.261;aaaaaaa;0.241;aaa;aaa;aa;aa;a;0.609;0.665;0.939;a;0.185;aaa;
a;0.211;0.204;0.67;0.526;aaa;0.0967;0.798;aaa;0.567;a;aaaa;0.786;a;0.616;aa;0.0204;aaaaa;0.209;0.0756;0.991;aa;a;0.269;aa;0.908;aaa;aa;0.821;0.449;0.263;0.927;0.717;aaaaaaa;0.0969;aaa;a;aaaaa;aaaaa;a;aa;0.451;0.754;0.898;a;aa;a;0.798;0.578;0.158;aaa;0.183;aaaaaaaa;0.0537;aaaa;a;aaaa;aaaaa;a;0.633;0.45;0.103;a;0.616;aaa;
aaaaaaa;0.983;0.359;0.809;0.501;aaa;0.557;0.53;aaaaaaaa;0.716;a;aaa;0.343;aaaaaa;0.337;aaa;0.225;aaa;0.489;0.84;0.64;aaaa;a;0.898;aa;0.696;aaaaaaa;aaaaa;0.181;0.262;0.639;0.779;0.286;aaaaa;0.634;aa;a;aaa;aaaa;a;aaaaa;0.311;0.991;0.313;aaaaaaa;a;a;0.998;0.0149;0.741;aaaa;0.691;aaaaa;0.00586;aaaa;aaa;aaa;aaaaaaa;aaaaa;0.379;0.675;0.871;a;0.0932;aaaaaaaaaa;
aaaa;0.667;0.437;0.143;0.252;aaaaa;0.23;0.818;aaa;0.296;a;aaaa;0.963;aaa;0.705;a;0.0474;aa;0.348;0.686;0.989;aaaa;aaaa;0.735;a;0.668;aaaaa;aaaaaa;0.0829;0.99;0.626;0.334;0.188;aaaaa;0.323;a;a;aaaaaa;aaaaa;aaaaa;a;0.755;0.0723;0.319;aaaaaa;a;a;0.707;0.678;0.395;aaaaa;0.573;aaaaaaaa;0.568;aaaa;aaaaa;a;aa;aa;0.022;0.403;0.822;a;0.984;aaaaaaaa;
aaaaaaa;0.778;0.774;0.577;0.502;aaaaa;0.291;0.515;a;0.879;aa;aaa;0.678;aaaa;0.68;a;0.222;aaaaaaa;0.248;0.127;0.414;aaaa;a;0.161;aa;0.137;aaaaaaaa;aaaa;0.519;0.000902;0.161;0.0856;0.915;aaaaaaa;0.473;aa;a;aaaa;aaaa;aaaaa;aaa;0.284;0.0984;0.223;aaaa;a;a;0.287;0.975;0.235;a;0.0962;aaaaaaa;0.351;aaa;aaaa;aaaa;aaaa;aaaaa;0.221;0.956;0.78;a;0.316;aaaaaaaa;
a;0.925;0.611;0.367;0.75;aa;0.863;0.748;aaaa;0.707;a;aa;0.219;a;0.953;a;0.323;aaaaaaa;0.714;0.299;0.929;a;aa;0.47;a;0.884;aaaaaaaa;aaaaaaaaaa;0.134;0.208;0.634;0.0494;0.233;aa;0.587;a;a;aaaaaaa;aa;aaaaaaa;aaaaaa;0.265;0.536;0.223;aaa;aa;a;0.594;0.468;0.279;aa;0.0225;aaaaaaaaa;0.848;aaa;aaaa;aa;aaaaa;aaa;0.17;0.262;0.666;a;0.0665;aaaaaaaaaa;
aaaaaa;0.689;0.967;0.627;0.581;aa;0.775;0.99;aaaaaaa;0.313;aa;aaa;0.8;aaaaaa;0.185;a;0.384;aaaaa;0.829;0.866;0.928;aaa;aaaa;0.523;aa;0.6;aaaaaaa;aaa;0.54;0.234;0.69;0.966;0.6;aaa;0.221;aa;a;aaaaaa;aa;aaaaaaaaa;aaa;0.68;0.14;0.91;a;aa;a;0.838;0.348;0.838;aaa;0.736;aaaa;0.0668;aaaaaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.353;0.483;0.145;a;0.679;a;
a;0.389;0.356;0.749;0.356;aaa;0.516;0.106;aaaaa;0.44;a;aaaa;0.654;aaa;0.48;a;0.347;aaa;0.319;0.651;0.304;aaaaaaa;a;0.54;a;0.268;aaaaaa;aaaaaaaaaa;0.247;0.355;0.608;0.0614;0.892;aa;0.328;aa;a;aaa;aa;aaaaaaaaa;aaa;0.54;0.137;0.62;aaaaaa;aa;a;0.368;0.637;0.564;aaaaa;0.958;aaaaaaaa;0.475;aa;aaaaa;a;aaa;aa;0.506;0.106;0.468;a;0.893;aa;
a;0.315;0.513;0.999;0.675;aaaaa;0.667;0.562;aaaaa;0.585;aa;aaaaa;0.762;aa;0.886;aaa;0.856;aaaaaa;0.546;0.771;0.667;aaaaaa;aaa;0.974;a;0.711;aa;aa;0.278;0.168;0.167;0.262;0.0943;aaa;0.79;a;a;aa;aa;a;aaaaa;0.647;0.00836;0.453;aaa;a;a;0.61;0.0947;0.962;aaaa;0.855;aa;0.779;aaaaaa;aa;a;aaaaaaa;aaaaaaaaa;0.969;0.00463;0.75;a;0.775;aaaaaaaaaa;
aaaa;0.0912;0.942;0.582;0.115;aaaa;0.674;0.817;aaaaaaa;0.167;aa;aaa;0.0512;aa;0.0837;aaa;0.343;a;0.32;0.365;0.741;aaa;a;0.648;aa;0.838;a;aaaaaaaaa;0.187;0.336;0.835;0.54;0.549;aaaa;0.583;aaa;a;a;aaaa;aaaaaa;aaa;0.312;0.991;0.529;aa;aa;a;0.884;0.648;0.597;aaaa;0.646;aaaaaaaaa;0.517;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.0948;0.56;0.00332;a;0.977;aaaaaaaa;
aaaa;0.000972;0.335;0.331;0.494;aaa;0.197;0.388;aaaaaaaa;0.0345;a;a;0.881;aaaaa;0.449;aaa;0.36;aaaaaa;0.847;0.4;0.494;aaaaaaa;aaaaaa;0.342;aa;0.347;aaaaa;aaaa;0.0851;0.0788;0.13;0.869;0.597;aaaaa;0.227;aa;a;aaaaaa;aaa;a;aaaa;0.817;0.41;0.533;aaaaaaaaa;a;a;0.576;0.14;0.523;aa;0.484;aaaaaa;0.975;aaaaaaaa;aaa;a;aaa;a;0.579;0.146;0.866;a;0.537;aaaaaa;
a;0.857;0.836;0.0327;0.704;aa;0.636;0.325;aaaaaaa;0.99;aa;aa;0.999;aaa;0.638;aa;0.513;aaaaaaa;0.475;0.542;0.186;aaaaaa;aa;0.511;aa;0.503;aaaaa;aaaaaaa;0.817;0.442;0.933;0.763;0.795;aaa;0.237;a;a;aa;aaaaa;aa;aaaaa;0.263;0.0566;0.754;aaaaaaa;a;a;0.451;0.727;0.107;aaaaa;0.821;aaa;0.501;aaaaaaaa;a;aaa;a;aaaa;0.668;0.227;0.307;a;0.293;aaaaaaaaaa;
aaaaaaaa;0.0419;0.639;0.371;0.375;aa;0.718;0.529;aaaaaaaa;0.0159;aa;aaaa;0.217;aaaaaa;0.868;a;0.95;aaa;0.547;0.885;0.916;aaaa;aa;0.0617;a;0.635;aaaa;aaaaaaaaa;0.436;0.318;0.0249;0.456;0.139;aaaaaa;0.688;aa;a;aa;aa;aaaaaa;a;0.827;0.374;0.0538;aaaaaaa;a;a;0.565;0.978;0.815;aaa;0.338;aaa;0.987;aaaa;a;a;aaa;aaaaaaaa;0.764;0.886;0.241;a;0.406;aaaaaaaaaa;
aaa;0.677;0.467;0.747;0.334;aaaa;0.171;0.225;aaaaa;0.511;a;aaaaa;0.232;aa;0.0588;aaa;0.587;aaaaaaa;0.042;0.169;0.277;aaaaa;a;0.0427;aa;0.945;a;aaaaaaaaaa;0.388;0.921;0.5;0.525;0.0271;aaaaa;0.415;a;a;aaaaaa;aaaa;aaaaaaaaa;aa;0.308;0.76;0.241;aaaa;a;a;0.307;0.683;0.906;a;0.853;aaaa;0.309;aa;aa;a;aaaaaaa;aaaaaaa;0.807;0.589;0.929;a;0.439;aaaaaa;
aaaaaaa;0.971;0.705;0.89;0.142;a;0.718;0.561;aa;0.833;a;a;0.238;aaaaaa;0.539;a;0.252;aaaa;0.706;0.583;0.19;aaaa;aaaa;0.855;a;0.31;aaaaaaaa;aaa;0.244;0.373;0.463;0.868;0.63;aaa;0.506;aaa;a;aa;aaaa;aaa;aaa;0.326;0.0211;0.383;aaaa;aa;a;0.0223;0.0254;0.672;aa;0.496;aaaaa;0.141;aaaa;a;aaaaa;aaa;aaaa;0.251;0.691;0.684;a;0.27;aaaa;
a;0.935;0.503;0.907;0.824;aaaaa;0.294;0.0618;a;0.373;aa;aaaaa;0.521;aa;0.386;a;0.206;aaaaa;0.386;0.0363;0.333;aaaaaa;aaaaaa;0.281;a;0.609;a;aaaaaaa;0.368;0.379;0.204;0.821;0.163;aa;0.663;aa;a;aaaaaa;aaa;aaaaa;aa;0.29;0.47;0.525;aaaaaaaaa;a;a;0.293;0.695;0.935;aa;0.823;aaaaaa;0.697;aaa;a;aaa;a;aaaaaa;0.686;0.447;0.011;a;0.0563;aaaaaaaaa;
aaaa;0.421;0.0804;0.0755;0.27;a;0.547;0.054;aaaaaa;0.253;aa;aaaa;0.23;aaa;0.362;aaa;0.0672;aaaaaa;0.691;0.625;0.69;aaa;aaaaaa;0.267;aa;0.818;aaaaaaa;a;0.771;0.436;0.775;0.746;0.0652;aaa;0.223;aaa;a;aaa;aaaa;aaaaaaaa;aaa;0.992;0.994;0.438;aaaaa;aa;a;0.304;0.981;0.789;aaaa;0.876;aa;0.27;aaaaaa;aa;aaa;aaa;aaaaaaaa;0.0302;0.888;0.519;a;0.821;aaaaaaa;
