ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.92;aaa;a;0.367;aa;0.36;aaaa;0.0298;aaa;0.0742;a;0.79;a;0.795;aaaaaa;0.148;0.864;aaaaa;a;0.613;0.678;0.446;0.944;0.657;aaa;0.988;0.237;0.655;aaaa;0.813;aa;0.175;0.841;0.458;aa;aa;aaaaaaa;0.999;aaaa;a;0.698;0.773;aaaa;0.767;aaa;0.0787;0.911;0.225;0.382;aa;0.565;aaaa;aa;0.482;0.967;aaaaaaaa;aaa;0.805;0.0911;0.863;aa;0.296;a;0.0149;0.623;aaaaaa;a;0.0936;0.477;aaaaa;aaa;aaa;0.627;a;aaaa;0.41;0.655;0.204;0.724;0.597;a;aaaaaaaaaa;a;aa;aaaa;aaaa;0.794;0.452;aaaaa;
0.831;aaaa;aa;0.543;aaaa;0.00173;a;0.8;aaa;0.898;a;0.141;a;0.924;aaaaaa;0.265;0.482;aaa;a;0.0938;0.303;0.185;0.727;0.66;a;0.178;0.948;0.0327;aa;0.153;aaaaa;0.693;0.271;0.33;a;aaaa;aaaa;0.885;aaa;aaaaaaaaa;0.368;0.238;aaaaa;0.0813;aaaa;0.906;0.579;0.0158;0.00572;a;0.685;aaaaa;aaaaa;0.804;0.873;aa;aaa;0.966;0.115;0.396;aaaaaa;0.0972;a;0.96;0.257;aaaa;aa;0.605;0.936;aaaaaaa;a;aa;0.536;a;aa;0.493;0.143;0.266;0.719;0.187;a;aaaaaaaaa;a;aa;aa;a;0.317;0.901;aaaaaaaaa;
0.872;aa;aa;0.883;a;0.168;aaaaa;0.555;aaaa;0.406;aa;0.745;a;0.944;a;0.23;0.41;a;a;0.591;0.0202;0.99;0.188;0.631;aaaa;0.0242;0.075;0.117;aaa;0.668;aa;0.548;0.152;0.194;aa;aaaa;aaaaaa;0.0564;aa;a;0.344;0.203;aaa;0.194;aa;0.514;0.0228;0.447;0.0691;a;0.12;aaaaa;aaaa;0.395;0.134;aaaa;aaaaa;0.815;0.228;0.741;aa;0.97;a;0.73;0.321;aaaa;aa;0.98;0.888;aaaaaa;a;aaa;0.376;aaa;aaa;0.369;0.199;0.627;0.952;0.213;aaaaaaaaaa;aaaa;a;aaaa;aaaaa;a;0.594;0.628;aaaaaa;
0.754;aaa;a;0.233;a;0.305;a;0.963;a;0.0864;a;0.217;a;0.748;aaa;0.682;0.389;aaaa;a;0.519;0.399;0.345;0.232;0.62;aaaa;0.784;0.26;0.466;aaa;0.546;aaaa;0.24;0.161;0.348;a;aaaaa;aaaaaaa;0.201;aaaa;aaaaaaaa;0.0124;0.949;aa;0.534;aa;0.026;0.226;0.979;0.849;aa;0.245;a;aa;0.833;0.447;aaaaaa;aaaaa;0.567;0.694;0.777;aaaaa;0.625;a;0.7;0.622;aaaaaa;aa;0.679;0.0384;aaaaaaa;aaa;aa;0.653;aaa;aaaaaaa;0.0135;0.806;0.745;0.932;0.138;aaaaaaaaaa;aaaaaaaa;a;aaaa;a;a;0.718;0.21;aa;
0.631;aaaaaaa;a;0.0405;aaaaaaaa;0.099;aaa;0.109;a;0.46;a;0.0212;aaaa;0.921;aaaaaaaaaa;0.41;0.644;aaaa;a;0.247;0.324;0.997;0.182;0.988;aa;0.319;0.0386;0.358;aaaaa;0.718;aaaa;0.507;0.483;0.744;aaa;a;a;0.852;aaa;aaaaa;0.712;0.417;a;0.101;a;0.0206;0.711;0.318;0.0333;aa;0.906;aaaa;aa;0.121;0.0776;aaaaaaa;aaa;0.379;0.756;0.352;aa;0.891;a;0.0664;0.721;a;aa;0.804;0.217;aaaaaaa;aaa;a;0.538;aaa;aa;0.508;0.631;0.488;0.0296;0.861;aaaaaaa;aaa;a;a;aaa;aaaaa;0.202;0.2;aaaaaaa;
0.0435;aaaa;a;0.345;aaaaa;0.159;aa;0.339;a;0.0731;a;0.392;aaa;0.834;aaaa;0.394;0.728;a;a;0.105;0.47;0.368;0.253;0.239;aaa;0.871;0.189;0.521;aaaa;0.756;aaaa;0.881;0.881;0.422;a;aaaaaa;aaa;0.336;aaa;aa;0.0178;0.566;a;0.158;aa;0.869;0.0765;0.338;0.303;aa;0.177;aa;aaaa;0.529;0.562;aaaaaa;aaaaa;0.831;0.351;0.242;aa;0.253;a;0.662;0.698;aaaaaaaa;aa;0.65;0.399;aaaaa;a;aaa;0.235;aaa;aaaaaaaa;0.988;0.655;0.485;0.167;0.264;aaaaaaa;aa;a;aaaa;aaaaaaaa;aaa;0.176;0.848;aaaaaa;
0.344;aa;aa;0.18;aaaaaa;0.372;aaaa;0.225;aaaa;0.0101;aa;0.723;aaaaaa;0.88;aaaaa;0.933;0.977;aaaaaa;a;0.52;0.281;0.655;0.798;0.22;aa;0.244;0.54;0.882;aaaa;0.476;aaaaaa;0.647;0.445;0.13;a;aa;aaaaaaa;0.313;a;aaaaaaaaa;0.749;0.784;aa;0.693;aaa;0.44;0.286;0.653;0.361;aa;0.215;aaa;aaaaa;0.00573;0.276;aaaaaaaa;aa;0.0413;0.131;0.14;a;0.408;a;0.729;0.782;a;a;0.193;0.791;a;aa;aaa;0.607;aaaaa;a;0.243;0.49;0.809;0.234;0.592;aaaaaaaa;aaaa;a;a;aaaaaaaa;aa;0.166;0.485;aaaaaaaa;
0.906;aaaaa;a;0.819;aaaa;0.24;a;0.955;aa;0.126;aa;0.798;aa;0.839;aaaa;0.485;0.854;a;a;0.257;0.5;0.721;0.619;0.73;a;0.497;0.677;0.325;aaaa;0.569;aaaaaa;0.147;0.442;0.376;aaa;aaaaa;aaaaa;0.743;aa;aaaaaa;0.487;0.676;aaaaa;0.905;a;0.612;0.276;0.781;0.53;a;0.767;aa;aaaa;0.124;0.323;aaaaaaa;aaaa;0.576;0.324;0.953;aaa;0.231;a;0.767;0.34;aaaaaa;aa;0.489;0.869;a;aaa;aa;0.206;aaaaa;aaaaaaa;0.487;0.875;0.144;0.262;0.19;aaaaaaaa;aaaaaaa;a;a;aaaaaaa;aa;0.194;0.45;aa;
0.428;aaa;aa;0.489;aaaaa;0.684;aaaaa;0.279;aaaa;0.425;a;0.0115;aaaaaaaaa;0.306;aaaaaaa;0.233;0.331;aaaaa;a;0.479;0.436;0.27;0.253;0.57;a;0.768;0.739;0.703;a;0.799;aaaaaa;0.952;0.667;0.293;aaa;aaaaa;aaaaaa;0.433;aaaa;aaaa;0.96;0.169;aaaaaa;0.0516;a;0.522;0.554;0.812;0.577;aa;0.106;aaaaa;aa;0.544;0.897;aa;aaaaa;0.274;0.817;0.847;aaa;0.881;a;0.852;0.24;aaaaaaaa;a;0.418;0.355;aa;aaa;aaa;0.977;aaa;aaa;0.144;0.321;0.0859;0.97;0.0681;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaa;0.639;0.993;aaaaaaaaa;
0.792;a;aa;0.468;aaaaaaaa;0.255;aa;0.145;aaaaa;0.839;a;0.147;aaa;0.64;aa;0.342;0.784;aaaaaa;a;0.532;0.737;0.822;0.29;0.548;a;0.435;0.129;0.487;aa;0.235;a;0.716;0.513;0.561;a;aaaaa;a;0.887;aaaa;aaaaa;0.195;0.099;aaaa;0.721;aa;0.372;0.84;0.576;0.922;aa;0.363;aaaa;aa;0.51;0.919;aaaaa;aaaa;0.408;0.0431;0.561;aaaa;0.167;a;0.393;0.948;aaaaaa;a;0.751;0.0321;aaaaaaaa;aaa;aaa;0.0131;a;aaaaaaaa;0.593;0.541;0.62;0.694;0.58;aa;aaaaa;a;aaa;aaaaaaa;a;0.497;0.228;aa;
0.71;aa;a;0.836;aaaaaaa;0.112;aaa;0.939;aaaaa;0.76;a;0.982;aaaaaa;0.21;aaaaaa;0.753;0.837;aaaaaa;a;0.207;0.0527;0.418;0.89;0.676;aaa;0.738;0.896;0.865;a;0.131;aaaa;0.389;0.0284;0.509;a;aa;aaaaaaaa;0.0108;a;aaaaaaa;0.128;0.541;aaa;0.45;aaa;0.435;0.335;0.339;0.821;aa;0.599;aa;aa;0.361;0.979;aaaaa;a;0.514;0.981;0.719;a;0.546;a;0.577;0.238;aaaaaa;a;0.333;0.506;aaaaaaa;aa;aa;0.175;aaaaa;aaaaaaaa;0.365;0.995;0.379;0.999;0.394;aaaaaa;aa;a;aa;aaaa;aaaaa;0.94;0.0543;aaaa;
0.434;aaaaaaa;a;0.262;aaaaaaaa;0.259;aaaaa;0.636;a;0.55;aa;0.565;aaaaaaaa;0.533;a;0.188;0.529;a;a;0.0989;0.416;0.804;0.398;0.973;aa;0.544;0.0869;0.516;aaa;0.437;aaa;0.579;0.925;0.54;a;aaaaa;aaaaa;0.777;aa;aaaaaa;0.149;0.347;aaaaa;0.832;aaa;0.267;0.0561;0.558;0.411;aa;0.0546;a;aaa;0.443;0.79;aaaaaa;aaaaa;0.0138;0.218;0.909;aaaaa;0.661;a;0.839;0.926;aaa;aa;0.922;0.82;aaaaaaaa;aaa;aaa;0.89;aaaaa;aaaaaa;0.0872;0.475;0.238;0.857;0.904;aaa;a;a;aa;aaaa;aa;0.0232;0.0841;aaaaaaa;
0.346;aaaa;a;0.658;a;0.755;aaaaa;0.322;aaaaa;0.423;a;0.535;aaaaaaaaaa;0.559;aaaaaaaa;0.555;0.204;a;a;0.876;0.201;0.422;0.34;0.983;aa;0.79;0.186;0.819;a;0.0659;aaaaaa;0.0414;0.212;0.717;aa;aaaaa;a;0.999;a;a;0.721;0.192;aaaaa;0.0547;aaa;0.391;0.37;0.19;0.3;aa;0.461;aaaaa;aaa;0.88;0.303;aaaa;aa;0.868;0.205;0.496;aaaaaaa;0.344;a;0.845;0.766;aaaa;a;0.137;0.871;aaaaaa;aaa;aa;0.101;aaaaa;aaa;0.709;0.403;0.642;0.452;0.219;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaa;a;0.72;0.201;aa;
0.735;a;aa;0.11;aaaaaa;0.588;a;0.224;aaaa;0.866;aa;0.315;aaaaa;0.338;aaaaaaaaa;0.539;0.203;aaaaaa;a;0.0546;0.477;0.269;0.425;0.343;aaa;0.0975;0.312;0.837;aaa;0.0015;aa;0.692;0.581;0.628;a;aaaaa;a;0.468;aa;aa;0.0641;0.822;a;0.946;a;0.557;0.968;0.25;0.578;a;0.657;aaaa;aa;0.082;0.878;aaaa;a;0.759;0.448;0.357;aaaaaaa;0.767;a;0.105;0.77;aaaaaaaa;aa;0.996;0.484;aaaaa;aa;a;0.797;aa;aa;0.906;0.0214;0.00384;0.509;0.56;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaaaa;aaaaa;0.0419;0.0397;aaaaaa;
0.588;aaa;aa;0.291;aaa;0.946;aaa;0.154;aa;0.922;aa;0.415;aaaaaa;0.519;aaaaaaaaa;0.647;0.626;aaa;a;0.486;0.495;0.461;0.821;0.224;aa;0.273;0.392;0.354;a;0.167;a;0.201;0.331;0.353;aaa;a;aaaaaa;0.9;aa;aaaaa;0.838;0.616;aaaaa;0.448;a;0.585;0.565;0.782;0.468;aa;0.609;aaa;aaa;0.167;0.127;aaaaaaaa;aaaaa;0.107;0.186;0.752;aaa;0.883;a;0.374;0.0389;aaa;aa;0.436;0.393;aaaa;a;a;0.539;aaaaa;aaaa;0.855;0.336;0.55;0.794;0.481;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;aa;0.216;0.504;aaaaaaaaa;
0.75;aaa;a;0.984;aaaaaaaa;0.643;aaaa;0.661;aaa;0.831;aa;0.869;aaaaaaa;0.0845;aaaaaaaaaa;0.293;0.077;aaa;a;0.0101;0.853;0.869;0.31;0.894;aaa;0.418;0.441;0.725;aaa;0.109;aaaaa;0.237;0.69;0.651;aa;aaaaaa;aaaaaaaa;0.648;a;aaa;0.692;0.781;aaaaaa;0.14;aaa;0.962;0.146;0.0173;0.226;a;0.945;aaa;a;0.308;0.972;aaaaaaa;a;0.456;0.972;0.67;aaaaaaa;0.859;a;0.591;0.369;aaaaaa;a;0.0439;0.052;aaaaaa;aaa;aaa;0.187;aaaaaaa;aaaaaaa;0.00123;0.67;0.427;0.838;0.314;aaa;a;a;aaaa;a;aaaaa;0.516;0.634;aaaaa;
0.606;aaa;aa;0.202;aaaaa;0.257;aaa;0.605;aaaa;0.665;a;0.913;aaaaa;0.358;aaaa;0.333;0.352;aaa;a;0.565;0.435;0.935;0.865;0.171;aa;0.0451;0.56;0.719;aaaaa;0.763;aaaaa;0.723;0.0137;0.926;aa;a;aa;0.728;aa;aaaaaa;0.133;0.474;aaa;0.87;aa;0.605;0.0525;0.475;0.813;aa;0.563;aaaa;aaa;0.137;0.562;aaa;aaaaa;0.992;0.992;0.37;aa;0.657;a;0.514;0.657;aaaaaaaa;aa;0.232;0.61;aaaaaaa;aa;aa;0.641;aaaaa;aaaaaaaa;0.217;0.636;0.63;0.543;0.298;aaaa;aaaaa;a;a;aaaa;aaaa;0.165;0.172;aaaaaaaa;
0.988;aa;a;0.373;aaa;0.51;a;0.377;aa;0.51;aa;0.275;a;0.454;aaaa;0.133;0.0574;aaa;a;0.442;0.177;0.409;0.353;0.201;aaaa;0.909;0.0242;0.367;aaaa;0.198;aaa;0.814;0.34;0.47;aa;a;a;0.426;aa;aaa;0.775;0.683;aaa;0.313;aaaa;0.913;0.253;0.54;0.357;a;0.0631;a;aaaaa;0.296;0.568;aaa;aa;0.619;0.167;0.0772;aaaaa;0.784;a;0.14;0.508;aaaaa;aa;0.321;0.0131;aaaaa;aa;aaa;0.347;aaaa;aaaaaaaa;0.245;0.821;0.596;0.18;0.574;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaa;aaaa;0.954;0.113;a;
0.425;a;aa;0.968;aaaaa;0.692;aaaa;0.205;aa;0.643;aa;0.275;aaa;0.742;aaaa;0.765;0.565;aaaaaa;a;0.053;0.559;0.982;0.814;0.465;aaa;0.039;0.591;0.798;aaa;0.405;a;0.0169;0.0383;0.282;aa;aaaaa;aa;0.453;aaa;aaaaaaaa;0.864;0.363;aaaaa;0.256;aaa;0.561;0.214;0.613;0.256;a;0.0699;aaa;aaa;0.554;0.853;a;aa;0.0681;0.775;0.553;aaaa;0.223;a;0.587;0.499;aaaaaaaa;aa;0.431;0.307;aaaaaaaa;aa;aaa;0.321;aaaaa;aaaaaa;0.0673;0.541;0.808;0.111;0.000266;aaaaa;aaaa;a;aaa;aaaa;aaa;0.358;0.908;aaaaa;
0.0313;a;aa;0.451;a;0.732;aaaaa;0.144;aaaaa;0.673;aa;0.191;aaaaaaa;0.222;aaaaa;0.141;0.409;aaaa;a;0.273;0.877;0.607;0.569;0.158;a;0.199;0.872;0.928;aaaa;0.989;aaaaaa;0.0852;0.515;0.995;a;aa;aaaaa;0.689;a;aaa;0.369;0.178;aaaaaa;0.713;aaaa;0.674;0.272;0.886;0.646;a;0.654;a;aaaa;0.363;0.571;a;aaa;0.159;0.112;0.297;aaaaa;0.779;a;0.791;0.312;aaaaaaaaa;a;0.193;0.958;a;aa;aaa;0.644;a;aaaaa;0.842;0.473;0.647;0.268;0.427;aaa;aaaaaaa;a;aaa;aaaaaaa;aaa;0.31;0.603;aaa;
0.935;aaaaaaa;a;0.534;aaaaaaa;0.252;aa;0.763;aaaa;0.0159;a;0.0872;aaa;0.0354;aaaaaa;0.731;0.939;aa;a;0.625;0.98;0.184;0.122;0.816;aaaa;0.0251;0.437;0.38;aaaaa;0.666;aaaaa;0.777;0.148;0.592;a;aaaaaa;aaaaaa;0.677;a;aaa;0.0493;0.525;aaaa;0.656;aaa;0.468;0.543;0.133;0.762;aa;0.263;aa;aaaaa;0.769;0.631;aaa;aa;0.859;0.711;0.937;aaaaaaa;0.804;a;0.617;0.963;a;a;0.635;0.0827;aaaaaa;aaa;a;0.899;aaaaa;aaaaaaa;0.861;0.138;0.199;0.877;0.854;aaaaaaaa;aaaaaaa;a;aa;aaaaaa;aa;0.963;0.437;aaaaa;
0.753;aaaaaa;a;0.64;a;0.84;aa;0.891;aa;0.869;a;0.186;aa;0.661;a;0.566;0.086;a;a;0.595;0.772;0.91;0.825;0.27;a;0.676;0.115;0.365;aa;0.336;a;0.446;0.526;0.209;aaa;aaaaa;aaa;0.682;a;aaaaa;0.329;0.743;aaaa;0.639;aa;0.241;0.912;0.4;0.562;a;0.218;aaaaa;a;0.112;0.885;aaa;aa;0.859;0.785;0.574;aaa;0.0216;a;0.793;0.944;aaaaaaaaa;a;0.17;0.951;aaaaa;a;aaa;0.208;a;aaaa;0.149;0.445;0.332;0.701;0.147;aaaaaaaa;aaaaaaaaaa;a;aa;aa;aaaaa;0.386;0.174;aaaa;
0.459;aaa;a;0.297;aa;0.0182;a;0.97;aaaa;0.388;a;0.973;aaaaaaaaa;0.766;aaaaaaa;0.813;0.545;aaaa;a;0.00829;0.255;0.0467;0.0113;0.354;aa;0.0934;0.0674;0.814;aaaaa;0.628;aaa;0.921;0.459;0.188;aa;aaa;aaaaa;0.189;aaa;a;0.565;0.149;a;0.281;aa;0.505;0.624;0.83;0.108;a;0.322;aaa;aaa;0.323;0.568;a;aaaa;0.328;0.78;0.139;aaaa;0.422;a;0.78;0.622;aaa;a;0.52;0.256;aaaaaa;aa;aaa;0.674;aaa;aaaaaa;0.443;0.662;0.496;0.485;0.927;aaaaaaaaaa;aaaaaa;a;a;aaaa;aa;0.726;0.663;aaaaaaaaa;
0.761;aaaaaaa;a;0.495;aaaaaa;0.274;aa;0.545;aaaa;0.0582;aa;0.131;a;0.755;aaaaaa;0.0229;0.623;aaa;a;0.0154;0.16;0.432;0.738;0.806;a;0.756;0.66;0.518;aa;0.883;aaaaaa;0.891;0.73;0.225;a;aaaaa;aaaaaaaa;0.814;a;aa;0.187;0.904;aa;0.477;aaaa;0.809;0.401;0.0378;0.703;a;0.401;aa;aaaaa;0.0408;0.506;a;aa;0.729;0.225;0.408;aaaaaaa;0.54;a;0.781;0.205;aa;a;0.679;0.662;aa;aa;a;0.153;aaa;aaaaaa;0.808;0.992;0.859;0.776;0.00133;aaaa;a;a;a;aa;aaa;0.676;0.398;aaaaa;
0.439;aaaa;a;0.464;aaa;0.758;aaaaa;0.946;aaa;0.899;aa;0.126;aaaaaaaa;0.093;aaaaaaaa;0.459;0.354;aaaa;a;0.34;0.14;0.906;0.534;0.17;a;0.393;0.886;0.616;aaaaa;0.824;aaa;0.521;0.761;0.667;a;aaaaaa;aaaa;0.643;aaaa;aaaa;0.042;0.365;aaaaa;0.905;aa;0.221;0.219;0.8;0.475;a;0.743;aa;aa;0.0361;0.548;aaaaaaa;aaa;0.698;0.412;0.901;aaaaaa;0.0386;a;0.579;0.186;aaaaaa;aa;0.615;0.988;a;aaa;aaa;0.0268;aa;aaaaaaa;0.159;0.101;0.457;0.688;0.794;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaa;aaaaa;0.529;0.75;aaaaaa;
0.725;aaa;a;0.619;a;0.77;aaaa;0.827;aaaa;0.952;a;0.281;aaa;0.75;aaaaaa;0.301;0.13;aa;a;0.845;0.242;0.579;0.147;0.73;aaaa;0.173;0.558;0.181;aaaa;0.0781;aaa;0.392;0.932;0.361;a;aaaa;aaaaaaa;0.684;aaaa;aa;0.402;0.0941;aaaaa;0.415;aa;0.484;0.981;0.421;0.642;aa;0.234;aaaa;aaaa;0.0764;0.156;aaa;a;0.363;0.727;0.0608;aaaaaa;0.0872;a;0.696;0.19;aaaaaa;a;0.543;0.646;a;a;aa;0.232;a;aa;0.397;0.42;0.474;0.173;0.246;aa;aaaaaaa;a;aa;aaaaa;aaaa;0.718;0.875;aa;
0.336;aaaaaaa;aa;0.088;aaaaaaaa;0.324;a;0.859;aaaa;0.384;a;0.584;aaaaaaaa;0.88;aaaaaaaaaa;0.436;0.77;aaaaa;a;0.542;0.335;0.983;0.495;0.216;aa;0.173;0.663;0.538;aa;0.603;aaa;0.788;0.453;0.404;aaa;aaaa;aaaa;0.315;aaaa;aaaaaaa;0.639;0.454;aa;0.0151;aaaa;0.853;0.578;0.278;0.723;a;0.615;aaaaa;aaaaa;0.414;0.6;aa;aaa;0.992;0.143;0.943;a;0.695;a;0.243;0.654;aaaaaaaa;aa;0.368;0.637;aaaaaaaa;aa;aa;0.627;aaaa;aaaaaaaa;0.961;0.994;0.156;0.207;0.121;aaaaaa;aaaa;a;aa;aaa;aaaa;0.105;0.577;a;
0.179;aaa;a;0.947;aaaa;0.353;aaa;0.202;aaa;0.795;a;0.519;aaaaa;0.0956;aaaaaaaa;0.579;0.369;aaaaa;a;0.654;0.91;0.687;0.103;0.919;a;0.397;0.539;0.0855;aaaaa;0.905;aaaaaa;0.608;0.695;0.369;a;aaa;aa;0.127;aa;aaaaaaaaa;0.17;0.458;aa;0.092;aaaa;0.528;0.976;0.519;0.249;a;0.373;aaaa;aa;0.567;0.606;aaaaa;aaaa;0.144;0.16;0.869;aaaa;0.101;a;0.636;0.564;aaaaaaa;a;0.0693;0.268;aaa;aaa;aa;0.995;aaaaa;aaaa;0.329;0.486;0.236;0.812;0.0547;aaaaa;aaaaa;a;aaaa;aaaaaa;aaaa;0.738;0.739;aaa;
0.54;aaaaa;aa;0.943;aaaaaaaa;0.826;aaaa;0.762;aaa;0.142;a;0.353;a;0.713;a;0.394;0.561;aaaa;a;0.266;0.638;0.392;0.67;0.0495;aaaa;0.229;0.832;0.77;a;0.483;a;0.297;0.206;0.991;a;aaaa;aaaaa;0.978;aaaa;aaaaaaaa;0.663;0.978;a;0.459;aaaa;0.696;0.997;0.744;0.596;a;0.895;aaaaa;aaa;0.555;0.944;a;aaaaa;0.651;0.86;0.000358;a;0.567;a;0.4;0.604;aaaaaaaa;aa;0.619;0.234;aaaa;a;aaa;0.129;aaaa;a;0.565;0.863;0.585;0.851;0.803;aaaaaaaaaa;aaaa;a;aaaa;aaaaaa;aaaa;0.498;0.815;aaaaaaaaaa;
0.89;aaa;aa;0.878;aa;0.646;aaaa;0.662;aaaa;0.108;a;0.0841;aaaaa;0.544;aa;0.887;0.769;aaaa;a;0.0696;0.0772;0.192;0.51;0.327;aaa;0.813;0.335;0.437;aaaa;0.57;aa;0.508;0.893;0.644;aa;aaaaa;aaaaa;0.621;a;aaaaaa;0.491;0.675;aaaaaa;0.42;aa;0.823;0.529;0.04;0.465;a;0.959;aaaaa;a;0.235;0.905;aa;a;0.211;0.264;0.554;aaaa;0.409;a;0.542;0.0793;a;a;0.794;0.802;aaaaaaa;aa;aa;0.296;aaaa;aaaaa;0.458;0.221;0.229;0.2;0.145;aaaaaaaaaa;a;a;aaa;aaaaaaa;a;0.148;0.0557;aaa;
0.188;aaaa;aa;0.849;aa;0.385;aaaaa;0.505;a;0.442;a;0.204;aaaaaa;0.789;aaa;0.853;0.753;aaa;a;0.755;0.433;0.465;0.0419;0.997;aaaa;0.919;0.326;0.99;aaaaa;0.304;aa;0.618;0.507;0.104;a;aa;aaaaaaaa;0.351;aaa;aaaaa;0.204;0.811;aaaaaa;0.906;aaaa;0.639;0.218;0.647;0.356;aa;0.447;aaaaa;aa;0.48;0.847;aaaaa;aaa;0.77;0.352;0.179;aaaaaa;0.494;a;0.492;0.244;aaaaaaa;aa;0.288;0.585;aaaaaa;a;aa;0.824;aaaaa;aaaaaaa;0.562;0.129;0.886;0.497;0.582;aaaa;aaa;a;aa;aaaa;aaa;0.483;0.632;aa;
0.907;aaaaaa;aa;0.612;aaaa;0.457;aaaaa;0.149;aaa;0.54;aa;0.577;aaaa;0.498;aaaa;0.795;0.564;a;a;0.0366;0.811;0.766;0.909;0.883;aaa;0.666;0.675;0.443;aaa;0.142;aaaaa;0.00902;0.587;0.953;aaa;a;aaaaa;0.754;aa;aaaa;0.736;0.849;aaa;0.0991;a;0.778;0.465;0.52;0.586;aa;0.424;aaaaa;a;0.926;0.0458;aaaa;a;0.484;0.864;0.752;aa;0.202;a;0.0618;0.218;aaaa;a;0.674;0.751;a;aaa;aaa;0.226;aaaaaa;aaaaaaaa;0.0436;0.0919;0.347;0.371;0.818;aaaaaaa;aaaa;a;aaa;aaaaaaa;aaa;0.561;0.995;aaaaaaa;
0.65;aaaaa;a;0.48;a;0.0135;aaaa;0.552;aaa;0.458;aa;0.473;aa;0.587;aaaaaaaaa;0.853;0.0637;aaaaa;a;0.703;0.365;0.103;0.608;0.315;aaa;0.555;0.676;0.201;aa;0.68;a;0.759;0.932;0.226;aa;a;aaaaaaa;0.0329;aa;aaaaaaaa;0.0546;0.153;a;0.764;aa;0.00197;0.128;0.644;0.703;a;0.0206;aaa;aaaa;0.863;0.173;aaaa;aaa;0.702;0.635;0.428;aaaa;0.428;a;0.906;0.761;aaaaaaa;a;0.878;0.668;aaa;aaa;a;0.221;aa;aaaa;0.807;0.084;0.235;0.938;0.106;aaa;aaaaa;a;aaaa;aaaaaaa;a;0.0511;0.531;a;
0.775;aaaa;a;0.442;aaaaaaaa;0.0177;aa;0.0396;aaa;0.247;a;0.587;aaaaaaaaa;0.486;aaaaaaaaaa;0.977;0.741;aaaaaa;a;0.291;0.0647;0.955;0.211;0.867;aa;0.57;0.894;0.585;aaaaa;0.696;a;0.224;0.0591;0.0989;a;aaaaaa;aa;0.168;a;aaaaaaaaa;0.163;0.936;a;0.042;aa;0.238;0.646;0.296;0.787;a;0.192;a;aa;0.292;0.156;aaaaaaaa;aaa;0.729;0.87;0.725;aa;0.364;a;0.681;0.328;aaaa;aa;0.0877;0.656;aaa;a;a;0.263;aa;aaaaaaaa;0.408;0.861;0.999;0.232;0.11;aaaaaaa;aaaaaa;a;aa;aaa;aa;0.583;0.0445;aaaaaaaa;
0.235;aaaaaaa;aa;0.374;aaa;0.318;aaaa;0.113;aa;0.55;a;0.636;aaaaaa;0.0268;aaaaaa;0.267;0.186;aaa;a;0.337;0.958;0.841;0.48;0.178;a;0.454;0.182;0.186;aaa;0.901;aaaaa;0.049;0.242;0.509;aaa;aaaa;a;0.589;aa;aa;0.8;0.603;aa;0.631;aaaa;0.904;0.892;0.228;0.286;a;0.238;aa;a;0.988;0.959;aaaa;aaaaa;0.00785;0.862;0.32;aaaa;0.981;a;0.0271;0.676;aaaaa;aa;0.784;0.0435;aaaaaa;aaa;aa;0.471;a;aa;0.475;0.887;0.829;0.896;0.958;aa;a;a;a;aaaa;aa;0.7;0.866;aaaa;
