ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.178;aaaaaaa;0.0563;a;0.5;a;0.586;aa;0.485;a;0.904;0.52;a;0.49;aaaa;aaaa;0.938;aaa;0.268;aaa;aa;0.416;a;aaaa;0.0644;0.552;aaaaaaaaaa;
0.927;aaaaa;0.408;aaa;0.386;a;0.566;a;0.577;aaaa;0.717;0.765;a;0.49;aaaaaa;aaaaa;0.982;aaaaaaaaa;0.174;aaaaaa;a;0.203;aa;aaaa;0.00221;0.101;aaaaaa;
0.566;aaa;0.26;a;0.402;a;0.256;a;0.157;aaaaaaaaa;0.602;0.853;aa;0.781;aaaaaaa;aaaa;0.447;a;0.554;a;aa;0.656;aa;aaaaaa;0.255;0.191;aa;
0.774;aaa;0.679;aaa;0.948;a;0.0889;a;0.486;aaa;0.601;0.436;aa;0.486;aaaaaa;a;0.135;aaaaaa;0.263;aaaa;aa;0.586;aaaaa;aaaaaaa;0.897;0.957;aaaaaaaaa;
0.467;aaaa;0.375;a;0.122;a;0.385;aa;0.251;aaaaaaa;0.61;0.916;aa;0.252;aaaa;aaa;0.405;aa;0.537;a;a;0.679;aa;aaaaaaaa;0.131;0.957;aaaaaaa;
0.467;aaaaaaa;0.679;aaa;0.575;a;0.896;a;0.263;aaaaaaa;0.162;0.0848;aa;0.909;a;aa;0.36;aaaaaaaaa;0.149;aaaaaa;aa;0.391;aaaaa;aaa;0.00837;0.729;aaaaa;
0.406;aaaa;0.0164;aa;0.933;a;0.0888;a;0.0521;a;0.331;0.119;aa;0.344;aaa;aaaaaa;0.981;aaaaa;0.281;aaa;a;0.456;a;aaaa;0.28;0.735;aaaaaaaaa;
0.726;aa;0.538;aaa;0.268;a;0.0361;aa;0.358;aaaaaaaaa;0.00566;0.0886;a;0.387;aaaa;aaa;0.191;aaaa;0.529;aaa;aa;0.803;aaa;aaaa;0.26;0.677;aaaaaa;
0.994;aa;0.738;aaa;0.403;a;0.924;a;0.794;aaaaaa;0.455;0.298;a;0.851;aaaa;aaa;0.0337;a;0.071;a;a;0.943;aa;aaaaa;0.135;0.956;aa;
0.63;aa;0.905;aaa;0.899;a;0.0769;aa;0.022;aa;0.431;0.586;aa;0.278;aa;a;0.771;aaaaaaaaa;0.14;aaaa;a;0.707;a;a;0.986;0.547;aaaaa;
0.0405;aaaaa;0.699;aa;0.051;a;0.896;aa;0.66;aaaaaaa;0.456;0.73;aa;0.942;aaaaa;aaaaaa;0.99;aaaa;0.353;aaaaa;aa;0.406;aa;aaaa;0.254;0.0715;aaaaa;
0.405;aaaa;0.869;aaa;0.342;a;0.944;aa;0.614;aaaaaaa;0.579;0.715;aa;0.411;a;aa;0.31;aaaaa;0.307;aaaaaa;a;0.154;aaa;aaaaaaa;0.389;0.468;aaaaaaa;
0.806;aa;0.347;aa;0.0479;a;0.311;a;0.697;aa;0.684;0.445;aa;0.353;aaaaa;aaa;0.0671;aaaaa;0.783;aaaaa;aa;0.129;aaaaaa;aa;0.355;0.393;aa;
0.831;aaaaa;0.428;aaa;0.777;a;0.474;aa;0.799;aaaaaaaaa;0.781;0.398;a;0.984;aaaa;aa;0.159;aaaa;0.831;aaaaa;aa;0.588;aaa;a;0.903;0.27;a;
0.441;aaaaaa;0.667;aaa;0.293;a;0.994;aa;0.319;aaaaaaa;0.94;0.73;aa;0.525;a;aaaa;0.583;aa;0.61;aaaaaa;a;0.219;a;aaaaaa;0.753;0.461;aaaa;
0.904;aa;0.903;aa;0.672;a;0.628;a;0.934;aaa;0.201;0.409;aa;0.0457;aaa;a;0.279;aaaaaa;0.692;aaaa;aa;0.412;aa;aaaaaa;0.839;0.00768;a;
0.909;aaaaa;0.672;aaa;0.441;a;0.827;a;0.0611;aaaa;0.547;0.578;a;0.106;aaaa;aaa;0.727;aaaaa;0.63;aaaa;aa;0.297;aaaaaa;aaaaaaaa;0.314;0.935;a;
0.836;aaaaaaa;0.671;aa;0.321;a;0.268;a;0.926;aaa;0.689;0.877;a;0.18;aaaaaa;aa;0.939;aaaaaaa;0.49;aaa;aa;0.571;aaaa;aaaaaaaa;0.766;0.454;aa;
0.385;a;0.778;a;0.949;a;0.307;aa;0.935;aaaaaaaaaa;0.316;0.176;a;0.0173;aaa;aaa;0.149;aaaaaaaaaa;0.182;aaaaa;a;0.564;aaaaaa;aaaaaaaa;0.405;0.856;aaaaaa;
0.236;aaaa;0.0726;a;0.8;a;0.0699;aa;0.799;aaaa;0.109;0.564;aa;0.372;aa;aaa;0.441;aaaaa;0.84;aa;a;0.613;aaaaaa;aaaaaaa;0.137;0.0916;aaaaaaaaa;
0.276;aaaa;0.745;aa;0.679;a;0.62;aa;0.779;aaa;0.702;0.496;a;0.316;aaaa;aaa;0.784;aaaaaaaaaa;0.0415;aaaa;a;0.00213;aaaaa;aaaaaaa;0.179;0.517;a;
0.912;aaaa;0.305;a;1;a;0.922;aa;0.72;aa;0.608;0.777;a;0.277;a;aaaaaa;0.488;aaaaaaaaaa;0.2;aaaa;aa;0.643;aaa;aaaa;0.395;0.462;a;
0.154;aaaaa;0.419;aaa;0.786;a;0.656;aa;0.697;aaaaa;0.85;0.511;aa;0.896;aaa;aaaaaa;0.257;aaaa;0.0599;a;a;0.703;aaaa;aaaaa;0.31;0.915;aaaaaaaaaa;
0.517;aaaaaaa;0.551;aa;0.86;a;0.857;aa;0.618;aaaaaaaaaa;0.2;0.441;a;0.0963;aa;a;0.388;aaaa;0.551;a;a;0.329;aaaaaa;aaaa;0.822;0.126;a;
0.635;a;0.794;a;0.978;a;0.101;aa;0.755;aaaa;0.965;0.13;aa;0.259;aaaaaa;aaaaa;0.0759;aaaaa;0.904;aa;aa;0.237;aaa;aaaaa;0.961;0.116;aaaaaaaaaa;
0.159;aaaaaa;0.306;aaa;0.0369;a;0.445;a;0.623;aaaaaa;0.724;0.285;aa;0.607;aaaa;aa;0.3;aaaaaaaaaa;0.811;a;a;0.83;aaa;aaaaa;0.531;0.115;aa;
0.27;aaaa;0.029;aaa;0.713;a;0.16;a;0.209;aaaaaaaaaa;0.235;0.894;a;0.825;aaa;aaaaa;0.094;aaaaaaa;0.446;aa;a;0.751;aaaa;aaaaaa;0.892;0.632;aaa;
0.0721;a;0.872;a;0.391;a;0.229;aa;0.362;aaaaaaaa;0.922;0.641;aa;0.0485;aaaaaaa;aaaa;0.207;aaaaaaaaa;0.198;aaaa;a;0.935;aaa;a;0.228;0.924;aaaaaa;
0.794;aaaaaaa;0.38;aaa;0.47;a;0.651;a;0.154;aaaa;0.729;0.712;aa;0.539;aaaaaa;aaaaa;0.453;aaaaaaaaaa;0.59;aaaaa;aa;0.89;aaa;aaaaaaaa;0.0948;0.754;aaaaaaaaaa;
0.0458;aaaaa;0.0115;aaa;0.876;a;0.594;a;0.541;aaaaaa;0.267;0.389;a;0.219;aaaa;a;0.733;aaaa;0.888;aaaa;a;0.192;aaaaa;a;0.448;0.835;aaaaaa;
0.993;aaaa;0.834;a;0.715;a;0.287;a;0.881;aaaaaaa;0.998;0.832;aa;0.85;aa;a;0.608;aaaaaaaa;0.423;a;aa;0.141;aaa;aa;0.484;0.823;aaaaaaa;
0.059;aaaaaaaa;0.632;aa;0.263;a;0.425;aa;0.308;aaaaa;0.643;0.5;a;0.132;aa;a;0.181;aaaaaaaaaa;0.0199;aaaaaa;a;0.175;aaa;aaaaa;0.705;0.898;aaaaaaaa;
0.296;aaaaaaa;0.761;aaa;0.769;a;0.49;a;0.676;aa;0.452;0.197;aa;0.403;aaaa;aaaaa;0.951;aaaaaaaaaa;0.953;aaaaa;a;0.616;aaa;aa;0.921;0.701;aaaaaaaa;
0.0942;aaaaa;0.466;aaa;0.477;a;0.797;a;0.748;aaaaa;0.782;0.988;a;0.438;aaaaaaa;aaaaa;0.434;aaaaaaa;0.851;aa;a;0.783;a;aaaa;0.858;0.139;aaaaaaaa;
0.215;a;0.538;a;0.163;a;0.862;a;0.661;aaaaaa;0.302;0.275;aa;0.547;aaaaaa;aaa;0.553;aaaa;0.485;aaa;aa;0.973;aaaaaa;aaaa;0.673;0.351;aaaaaaa;
0.958;aaaaaa;0.487;aa;0.0736;a;0.284;aa;0.21;aaaaa;0.775;0.874;a;0.46;a;aaaa;0.974;aa;0.362;aaaaa;aa;0.0187;a;aaaa;0.552;0.492;aaaaaaaa;
0.746;aaaaaaa;0.106;aa;0.275;a;0.422;aa;0.414;aaa;0.415;0.352;aa;0.071;a;aaaaa;0.599;aaaaaaaaa;0.718;aa;a;0.65;aaaa;aaaaa;0.877;0.401;aaaaaaaaa;
0.722;aaaaaaa;0.932;a;0.457;a;0.161;aa;0.768;aaaaaaa;0.245;0.796;a;0.501;aaaaaa;a;0.133;aaaaaaa;0.379;aaaaa;a;0.178;a;aaaaaaaa;0.662;0.366;aaaaaaaa;
0.935;aa;0.582;aaa;0.981;a;0.325;aa;0.0788;aa;0.945;0.0626;aa;0.699;aaaaaaa;aaaaaa;0.297;aaaaaa;0.283;aaaa;a;0.336;aaaa;aaaa;0.237;0.117;a;
0.54;aaaaaaa;0.35;aa;0.62;a;0.647;a;0.415;aaaaaaaa;0.619;0.252;a;0.6;aaaaaaa;aaaaa;0.824;aaaaa;0.0581;aa;aa;0.444;aaaaaa;aaaaaaa;0.766;0.0808;aaaaaa;
0.163;aaaaaaaa;0.194;a;0.712;a;0.147;aa;0.0872;aaaaa;0.56;0.839;aa;0.693;a;aa;0.47;aaa;0.229;aaaa;aa;0.821;aa;a;0.751;0.386;aaaaaa;
0.689;aaaaaaaa;0.841;a;0.872;a;0.62;a;0.271;aaa;0.903;0.734;a;0.917;aaaaaa;aa;0.214;aaaaaaaaa;0.508;aa;aa;0.313;aaaaaa;aaaaaaaa;0.536;0.806;aa;
0.448;aaaaa;0.542;aa;0.871;a;0.413;aa;0.0615;aaaa;0.873;0.0542;a;0.501;aaaa;aa;0.482;aaaaaaaaa;0.433;aa;a;0.363;aaaa;aaaaa;0.899;0.144;aaaa;
0.383;aaaaaaa;0.694;aa;0.645;a;0.276;a;0.851;aaaaaaa;0.0999;0.526;a;0.926;aaaaa;aa;0.564;aa;0.637;aaa;aa;0.0943;a;aaaaaaa;0.527;0.584;aaaaaaaaa;
0.252;aaaaaaa;0.063;a;0.985;a;0.776;a;0.527;aaaaaaa;0.228;0.84;a;0.257;aaaaa;aaaaaa;0.157;aaaaa;0.19;aaaa;a;0.708;a;aaaaaa;0.601;0.894;aaaaa;
0.77;aaaaaa;0.714;aaa;0.522;a;0.554;aa;0.881;aaaaaaaaa;0.611;0.761;aa;0.667;aaaaaaa;aaaaaa;0.399;aaaaaaa;0.0729;aaa;a;0.801;aa;aaaaaa;0.993;0.268;aaaaaaaaaa;
0.848;aa;0.351;aa;0.944;a;0.776;a;0.467;aaaaaaaaa;0.451;0.862;aa;0.835;a;aa;0.288;aaaaaaa;0.747;aa;a;0.576;aaa;aaaaa;0.42;0.937;aaaa;
0.915;aaaaaa;0.901;aa;0.968;a;0.0682;a;0.881;aaaaaaaa;0.862;0.224;aa;0.483;a;a;0.0452;aaaaaa;0.641;aaa;aa;0.925;a;aaaaa;0.732;0.299;aaaaaa;
0.613;aaaaaa;0.34;aa;0.5;a;0.969;aa;0.868;aaaaaaa;0.776;0.479;aa;0.327;aaaaa;aaa;0.0197;aaaaa;0.0142;a;a;0.0452;aaa;aaaaaaa;1;0.184;aaaaaaaa;
0.918;a;0.593;aaa;0.135;a;0.966;a;0.526;aaaaaaaa;0.245;0.268;aa;0.999;aaaaaaa;aaa;0.619;aaaaaaaa;0.411;aa;aa;0.306;aa;a;0.527;0.806;aaa;
0.269;aa;0.109;aa;0.0716;a;0.798;aa;0.251;aaaaa;0.0291;0.796;aa;0.249;aa;aaa;0.381;aaaaaaaaa;0.994;aa;aa;0.306;aa;aaaaaaa;0.965;0.113;a;
0.533;aaaa;0.475;a;0.194;a;0.771;a;0.66;aaaaaaaaaa;0.32;0.752;a;0.885;aaaaa;aa;0.497;aaa;0.0181;a;a;0.686;a;aaaaaa;0.792;0.302;aaaaa;
0.944;aaaaaa;0.201;aa;0.329;a;0.483;a;0.0454;a;0.626;0.795;aa;0.998;aaaa;aaaaaa;0.802;aaaaa;0.112;aaaaaa;a;0.394;aa;aaaaaaaa;0.515;0.256;aaaaaaaa;
0.502;aaaaaa;0.806;aa;0.969;a;0.717;a;0.513;aaa;0.135;0.619;aa;0.027;aaaaaaa;aaaaaa;0.192;aaa;0.526;aaa;a;0.063;a;aaaaa;0.531;0.157;aa;
0.232;aaaaa;0.0096;aa;0.21;a;0.698;a;0.277;aaaaaaa;0.921;0.5;a;0.449;aaaa;aaaaaa;0.95;a;0.87;aaaaa;aa;0.7;aaaaaa;aaaaaaaa;0.942;0.556;aaa;
0.688;aa;0.438;a;0.261;a;0.352;a;0.431;aa;0.0297;0.9;aa;0.783;aa;aaaaa;0.495;aaaaaa;0.477;aaaaaa;aa;0.811;aaa;aaaa;0.316;0.344;aaaaaaaa;
0.302;aa;0.446;a;0.822;a;0.66;aa;0.219;aaaaaaaaa;0.732;0.561;aa;0.522;a;aaaa;0.956;aaaaa;0.285;aa;aa;0.812;aaaa;aaaaaaaa;0.0824;0.254;aaaa;
0.805;aaa;0.673;aa;0.0865;a;0.759;aa;0.444;aaaaaaa;0.785;0.956;a;0.0998;a;aaaaaa;0.106;aaaaaaaaaa;0.783;aaaaa;a;0.0842;aa;aaaa;0.831;0.0125;a;
0.517;aaaaaaa;0.945;a;0.56;a;0.769;a;0.509;a;0.88;0.51;aa;0.575;aaaaaaa;aa;0.37;aaaaaaaaaa;0.914;a;aa;0.113;aaaaaa;aaaa;0.174;0.133;aaa;
0.494;aaaaaaa;0.904;aaa;0.198;a;0.0111;a;0.874;aaaaaaaaa;0.0726;0.123;aa;0.701;aaaaa;a;0.402;aa;0.45;aa;aa;0.49;aaaaaa;aaaaaa;0.387;0.784;a;
0.0226;aaa;0.651;aaa;0.99;a;0.386;a;0.832;aa;0.653;0.0319;aa;0.746;aaaaaaa;aaaa;0.123;aaaaaaaa;0.906;aaa;a;0.901;aaaa;a;0.568;0.611;aaaaa;
0.964;a;0.213;aa;0.212;a;0.201;aa;0.623;a;0.974;0.872;aa;0.412;aaaaa;aaaa;0.223;aaaa;0.127;aaaaaa;aa;0.0356;aaaaaa;aaa;0.766;0.424;aaaaaaaa;
0.849;aaaaaaa;0.994;a;0.507;a;0.651;a;0.353;aaaaaaaa;0.63;0.804;a;0.658;aaaaa;aaaaa;0.733;aaaaaaa;0.894;aaaaaa;a;0.65;aa;aaaaaaaa;0.0781;0.0142;aaa;
0.0931;a;0.296;aaa;0.326;a;0.187;aa;0.633;aaaaaa;0.229;0.217;aa;0.501;aaaaaa;a;0.994;aaaa;0.448;a;aa;0.0996;aaaa;aaaaaa;0.137;0.696;aaaaaaa;
0.0274;aaaaaa;0.00239;a;0.681;a;0.741;aa;0.792;aaa;0.534;0.313;aa;0.109;aa;aaaa;0.902;a;0.622;aaaaa;aa;0.0978;a;aaaaaaaa;0.836;0.581;a;
0.556;aaaaaa;0.431;a;0.711;a;0.863;aa;0.0895;aaaaaa;0.897;0.675;aa;0.523;aaaaaaa;aaaaaa;0.483;aa;0.21;aaaaa;aa;0.878;a;aaaaa;0.928;0.077;aaa;
0.578;aa;0.801;a;0.0978;a;0.146;a;0.446;aaaaaaaaa;0.239;0.874;a;0.296;aaaaaa;aa;0.389;aaaaaaaa;0.656;aaaaaa;a;0.348;a;aaaaa;0.67;0.329;aaaaaaa;
0.781;aaaaaaaa;0.0701;aaa;0.663;a;0.848;a;0.998;aaaaaa;0.162;0.433;aa;0.74;a;aaaaa;0.241;aaaaaa;0.575;aa;a;0.89;aaaa;aaa;0.268;0.379;aaaaaa;
0.244;aaaaaaa;0.0166;aa;0.798;a;0.612;aa;0.298;aaaaaaaaa;0.694;0.432;a;0.379;aa;a;0.227;aaaaaa;0.51;aa;aa;0.0647;aaaaaa;aaaaaa;0.161;0.616;aaaaa;
0.919;aaa;0.315;aaa;0.068;a;0.186;aa;0.89;aaaaaaaa;0.914;0.611;a;0.0705;aaaaaa;aa;0.419;aaaaaaa;0.918;a;aa;0.0372;a;aaaa;0.167;0.457;aaaaaaaaa;
0.156;aaaaaaaa;0.151;a;0.37;a;0.827;a;0.354;aaaaa;0.407;0.439;a;0.399;aaaa;a;0.81;aaaa;0.112;aaaaaa;aa;0.881;aaaaa;aa;0.337;0.403;aaaaaaaa;
0.372;a;0.528;aa;0.133;a;0.0492;a;0.395;aaaaa;0.213;0.891;a;0.821;aaaaaa;a;0.593;a;0.696;aa;aa;0.621;a;aaa;0.486;0.786;aaaaaaaaa;
0.634;aaaaaaa;0.565;aaa;0.0457;a;0.0464;a;0.517;aaaaaaaaa;0.861;0.0768;aa;0.416;aaa;aa;0.77;aaaaaaaaaa;0.819;aaaa;a;0.261;aaaa;aaaa;0.98;0.0919;aaaaaaaaa;
0.347;aaaaaaaa;0.86;aaa;0.19;a;0.0896;aa;0.494;aaaaaa;0.106;0.633;a;0.514;aaaaa;aaaa;0.933;aaaaa;0.277;aaaaa;aa;0.429;aa;aaaaaaa;0.21;0.981;aaaaaaaaaa;
0.639;aaaaa;0.649;a;0.173;a;0.885;a;0.687;aaaaaaaa;0.639;0.148;a;0.692;aaa;aaaaa;0.996;aaaaaaa;0.653;aa;a;0.474;aaaa;aaaaaaa;0.418;0.718;aaa;
0.46;aaa;0.909;aa;0.0908;a;0.269;a;0.0865;aaaaaaaaaa;0.104;0.522;a;0.742;aaaa;aaaa;0.0484;aaaaaaaaa;0.673;aaaa;aa;0.416;aaa;a;0.36;0.0647;aaaaaaa;
0.935;aaaa;0.322;aa;0.0102;a;0.0471;a;0.756;aaaaaa;0.169;0.393;aa;0.845;aaaaa;aaaaaa;0.484;aaaaaaaaa;0.827;aaaa;aa;0.435;aaaa;a;0.54;0.44;aaaa;
0.968;aaaa;0.0499;aaa;0.422;a;0.541;a;0.598;aaaaaaaa;0.111;0.714;a;0.567;aaaa;aaaaa;0.394;aaaaaaa;0.358;aaa;a;0.116;aa;aaa;0.484;0.0217;aaaaaaaaa;
0.597;aaaaaa;0.873;aaa;0.952;a;0.0264;aa;0.159;aaaaaaaa;0.0287;0.547;a;0.149;a;aaaaa;0.0131;aaa;0.635;a;a;0.744;aaaaaa;aaaaaaa;0.955;0.263;aaaaaa;
0.08;aaa;0.972;aa;0.499;a;0.982;a;0.116;aaaaaaa;0.942;0.27;aa;0.508;aaaaa;a;0.728;aaaaaaa;0.966;aaa;a;0.742;aaa;aaa;0.497;0.408;a;
0.6;aaaaaa;0.45;aa;0.998;a;0.688;a;0.168;aaaaaaa;0.547;0.663;a;0.783;aaaaaaa;aaaaa;0.552;aaaaaaa;0.941;aaaaa;a;0.139;aaa;aaaaa;0.366;0.537;aa;
0.00269;aaa;0.00694;aa;0.715;a;0.461;a;0.814;aaaaaa;0.274;0.537;a;0.67;aaaaaaa;a;0.0186;aaaaaaaaaa;0.706;aaaaa;a;0.493;aaaaaa;aaa;0.241;0.289;aaaaa;
0.889;aa;0.592;a;0.653;a;0.287;aa;0.134;aa;0.402;0.251;a;0.893;aaa;a;0.553;aaaaaa;0.526;a;aa;0.989;aaaaa;aaa;0.0757;0.95;a;
0.508;aaaaa;0.722;aaa;0.858;a;0.726;a;0.306;a;0.224;0.227;aa;0.274;aaaaa;aaaaaa;0.136;aaaaaa;0.406;aaa;a;0.00335;aa;aaaaaa;0.322;0.104;aaaaaaa;
0.846;aaaaaa;0.358;a;0.0704;a;0.0377;aa;0.626;aaaaaaaaa;0.0417;0.112;aa;0.882;aaa;aaa;0.323;aaaaaaaa;0.0622;a;aa;0.0741;aaaaaa;aaaaaaaa;0.406;0.891;aa;
0.446;aaaaaaa;0.72;aa;0.492;a;0.727;aa;0.0442;aaaaaa;0.194;0.969;a;0.524;aaa;aa;0.346;aaaaaaaaa;0.33;a;aa;0.277;a;aaaaaaaa;0.276;0.628;aaaaaaa;
0.685;aaaaaaaa;0.253;aaa;0.625;a;0.0296;aa;0.989;aaaa;0.495;0.253;a;0.597;a;aaaa;0.411;aaaaaa;0.2;a;aa;0.303;aaaaa;aaaaaaa;0.281;0.37;aaaaaaaa;
0.579;aaaaaaaa;0.815;aaa;0.535;a;0.184;a;0.571;a;0.695;0.138;aa;0.403;aaaaaaa;aaa;0.355;aaaaa;0.248;a;aa;0.905;aaaaa;aaaaaaa;0.918;0.205;aaaaaaaaa;
0.377;aaaa;0.758;aaa;0.399;a;0.255;aa;0.0931;aaaaaa;0.967;0.727;a;0.624;aaaaa;a;0.368;aaaaaa;0.973;aaa;a;0.981;a;aaaaaaaa;0.668;0.0613;aaaaaaa;
0.344;aaaaaa;0.525;aa;0.528;a;0.459;aa;0.85;aaaaaaaaa;0.408;0.239;aa;0.265;aaaa;a;0.514;aaaaa;0.731;aaaaa;aa;0.116;aaaaa;aaaaa;0.442;0.28;aaaaaaaaa;
0.0187;aaaaa;0.327;aa;0.14;a;0.084;a;0.447;aaaaaaaa;0.133;0.19;aa;0.478;aa;a;0.652;aa;0.0388;aaaaaa;a;0.0808;aaaa;aaaaaaa;0.912;0.749;aaaaaaaa;
0.639;aaaaaaaa;0.186;aaa;0.0753;a;0.725;a;0.483;aaaaaaaaa;0.593;0.0862;aa;0.302;aaaaa;aaaa;0.0935;aaaaaa;0.776;aa;a;0.014;aa;aaa;0.151;0.408;a;
0.489;aaaaa;0.519;aa;0.583;a;0.0576;a;0.378;a;0.422;0.0717;aa;0.273;aa;aaaaa;0.994;aaaaaaa;0.106;aaaaa;aa;0.039;aaaaa;aaaaaaa;0.275;0.567;aaaaaa;
0.552;aa;0.821;a;0.762;a;0.993;a;0.513;aaaaaaaaa;0.478;0.0383;a;0.282;aaaaaa;aaaaa;0.64;aa;0.874;aaa;aa;0.752;aa;aaaaaaa;0.491;0.071;aaaaaaaa;
0.494;aaaaaa;0.467;aa;0.767;a;0.543;aa;0.0962;aa;0.598;0.093;aa;0.962;aaaa;aaaa;0.674;aaaa;0.0421;aaaa;a;0.949;aaaaa;aaaaaaa;0.472;0.664;a;
0.445;aa;0.378;a;0.639;a;0.317;aa;0.702;aaa;0.86;0.504;a;0.334;aaaaaa;aaaaaa;0.368;aaaaa;0.549;aaaaa;aa;0.0873;aaaaaa;aaaaaaa;0.796;0.0246;a;
0.804;aaaaaaaa;0.79;aa;0.758;a;0.691;aa;0.23;aaaaaaaa;0.614;0.655;a;0.342;aaaaa;aaaaaa;0.724;aaaaaa;0.456;a;aa;0.564;aaaaaa;aaa;0.161;0.962;aaaaa;
0.952;a;0.346;a;0.719;a;0.357;aa;0.293;aaaaaaaa;0.447;0.511;a;0.613;aaaa;aaaa;0.0963;aa;0.596;aaa;a;0.893;aa;a;0.65;0.562;aaaaaaaaa;
0.911;a;0.187;aaa;0.236;a;0.341;a;0.139;aaaaaa;0.372;0.302;aa;0.471;aa;aaaaa;0.744;aaaa;0.213;aaaaa;aa;0.393;aaaaa;aaaaaaaa;0.66;0.619;aaaaaaa;
0.704;aa;0.021;aa;0.76;a;0.695;a;0.854;aaaaaa;0.288;0.874;a;0.948;aaaaaa;a;0.0317;aaaaaaaaaa;0.258;aaa;a;0.613;aaaaa;aaaa;0.657;0.904;aaaaaaaa;
0.203;aaa;0.757;aaa;0.306;a;0.895;a;0.297;aaaaa;0.703;0.0653;a;0.998;a;aaaa;0.655;aaaaaaa;0.0312;aaaaaa;aa;0.941;a;aaaaaa;0.929;0.345;aaaaaaaa;
0.0913;aaa;0.878;aaa;0.932;a;0.0458;a;0.645;aaaa;0.655;0.342;a;0.275;aaaaaa;aaaaa;0.239;aaaaaa;0.741;aaaa;a;0.88;aaaa;aaaaa;0.62;0.397;aaa;
0.523;aaaaaaa;0.903;aa;0.754;a;0.978;a;0.013;aaaaaaa;0.637;0.28;a;0.757;aaaaa;a;0.335;aaaaaaaaa;0.836;aaaa;aa;0.0672;aaaaa;aaaaaaaa;0.295;0.183;a;
0.67;aaaaaaaa;0.164;a;0.749;a;0.11;a;0.433;aaaaaaaaa;0.0687;0.411;aa;0.542;aaaaa;aa;0.916;aaa;0.385;aaaaa;a;0.221;aaaaaa;a;0.554;0.557;aaaaaa;
0.0946;a;0.0346;a;0.621;a;0.613;a;0.617;aaaaaaaaaa;0.084;0.413;a;0.13;aa;aaaaaa;0.846;aaa;0.575;aaaaa;a;0.461;a;aaaaaa;0.546;0.131;aaaaaaaaaa;
0.85;aaaa;0.2;aaa;0.146;a;0.959;aa;0.198;aaaaaaaaa;0.258;0.0601;a;0.568;aaa;aaaa;0.681;aaaaaaaaaa;0.198;aaaaaa;a;0.947;aaaa;aaaa;0.226;0.93;a;
0.971;aaaa;0.974;a;0.749;a;0.166;a;0.812;aaa;0.438;0.554;aa;0.551;aaa;a;0.86;aaaa;0.626;a;aa;0.77;aaa;aaaaaaaa;0.225;0.862;aaaaaaaaa;
0.489;aa;0.302;aaa;0.105;a;0.966;a;0.663;aaaaaaaaaa;0.751;0.976;aa;0.524;aaaaaaa;aaaa;0.146;aa;0.503;a;aa;0.716;a;aaaaa;0.213;0.579;aaaaaaaa;
0.497;aaaaaa;0.965;aa;0.411;a;0.771;a;0.179;aa;0.0947;0.897;a;0.998;aaaaa;aaa;0.955;aaaaa;0.884;aa;aa;0.171;aa;aaaa;0.195;0.217;aaa;
0.823;aaaa;0.823;aaa;0.708;a;0.854;a;0.937;aaaaaa;0.155;0.173;a;0.0733;aaaa;a;0.742;aaaa;0.955;aaa;a;0.702;aaaaa;aaaaaaa;0.45;0.976;aaaaaaaaa;
0.401;aa;0.556;a;0.15;a;0.21;a;0.911;aaaaaaaaa;0.731;0.397;a;0.839;aaa;aaaa;0.181;aaaaaaaa;0.129;a;a;0.435;aaaaa;aaaaaaaa;0.0587;0.917;aaaaaaaa;
0.806;aaaaaa;0.361;aa;0.93;a;0.327;a;0.633;aaaaaa;0.479;0.655;aa;0.355;aa;aa;0.0876;aaaaaaa;0.647;a;a;0.301;aaaaa;aaaaa;0.0862;0.412;aaaaaaaaa;
0.403;aaaaaaaa;0.687;aaa;0.654;a;0.0216;aa;0.202;aaaaa;0.923;0.89;a;0.216;aaaaaaa;aaaaa;0.358;aaaaaaaa;0.44;aaaaaa;aa;0.0241;a;aa;0.118;0.0327;aaaaaaaa;
0.127;aaa;0.0714;aa;0.347;a;0.835;aa;0.647;aaaaaaa;0.353;0.499;a;0.548;aaaaaa;aaaa;0.939;a;0.394;aaa;aa;0.876;aa;aaaaa;0.0233;0.929;aaaaaaa;
0.209;aaa;0.529;aaa;0.942;a;0.652;a;0.0875;aa;0.4;0.801;a;0.0674;aaa;aaaaaa;0.0549;a;0.504;aaaa;aa;0.0685;aaaa;aaa;0.594;0.297;aaaaaaa;
0.729;aaaaaa;0.76;a;0.905;a;0.914;a;0.299;aaaaaaa;0.305;0.496;a;0.828;aaaaaaa;aaa;0.318;aaaaaaaaa;0.129;a;aa;0.687;aaaaa;aaa;0.38;0.21;aaaaaaaa;
0.0984;aa;0.61;a;0.988;a;0.326;aa;0.837;aaaaaaaa;0.0985;0.155;aa;0.983;a;aaaaa;0.0637;a;0.735;aaa;aa;0.953;aaaaaa;aaaa;0.883;0.459;aaaaaaaaa;
