ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
aaa;0.747;0.651;0.719;0.951;a;aaaa;0.974;aaaaaa;0.0523;0.0721;aaaaaaa;aaaa;aa;0.537;0.285;0.338;0.642;aaa;aaaa;aaaa;aaa;aaaa;0.687;aaaa;aaaa;0.352;aaaa;0.16;aaa;a;a;aaaa;a;0.781;0.0512;aaa;aaaaaaaaa;aa;a;0.657;0.878;aa;aaa;aaaa;aaaaaa;a;0.257;aaaaaaaa;
aaaaaa;0.465;0.232;0.961;0.273;a;aa;0.797;aaaaaa;0.253;0.279;aaa;aaaa;a;0.107;0.571;0.292;0.3;aaa;aaaaa;a;aaa;aa;0.654;aaa;aaaaa;0.741;aaaaaaaaa;0.703;a;a;aaaaa;aaaa;a;0.456;0.168;aa;aaaaa;aa;aa;0.396;0.242;aa;a;aaaa;aaaaaaaa;aa;0.00187;aaaaa;
aaaaaaaa;0.236;0.259;0.331;0.666;a;aaaaa;0.132;aaaaaa;0.146;0.6;aaaaaaa;aa;aa;0.878;0.867;0.98;0.91;aaa;a;aaaa;aaa;aaaaaa;0.177;a;a;0.253;aaaa;0.348;aa;a;aaaa;a;a;0.666;0.0763;a;aaaaaaaaaa;a;a;0.337;0.524;aa;a;aaaaaa;aaaaaaaaa;aa;0.0153;aaaaaaaa;
aaaaaaa;0.479;0.629;0.388;0.83;a;aaa;0.97;aaaaa;0.117;0.0151;a;aaaa;aa;0.0535;0.645;0.988;0.28;aa;aaa;aa;aaa;aaaaa;0.595;aaa;aaaaa;0.338;aaa;0.567;aaa;a;a;aaaa;a;0.897;0.701;a;aaaaaaa;aa;aa;0.363;0.302;aaaa;a;aa;aaaaaa;aaaaaa;0.772;aa;
aaaaaa;0.571;0.208;0.283;0.681;a;aaaaa;0.0822;aaaaaaa;0.523;0.0788;a;a;aa;0.307;0.123;0.0251;0.496;a;a;aa;aa;aaaaaa;0.488;aaaaa;aaaaaa;0.0488;aa;0.921;aaaaaa;a;aaaaa;aa;a;0.639;0.578;aaa;a;aa;aa;0.79;0.592;a;aaa;a;aaaaaaaaa;aaaaaa;0.87;aaaaaaaa;
aaaaa;0.439;0.0629;0.0638;0.591;a;aaa;0.802;a;0.204;0.161;aaaaaaa;a;aa;0.372;0.26;0.881;0.912;aa;aaa;aaaa;aa;aaaaa;0.804;aaaa;aaaaa;0.872;aaaaaa;0.81;aaaa;a;aaaaa;a;a;0.241;0.443;aa;aaaaaaaa;a;aa;0.849;0.98;a;aa;a;aaa;aaa;0.267;aa;
aaaa;0.111;0.217;0.548;0.546;a;aaaaaa;0.593;aaaaaa;0.789;0.615;aa;aaaaa;aa;0.459;0.00155;0.0661;0.312;a;aaaa;aaa;aaa;aaa;0.562;aa;aaa;0.228;aaaaaaaa;0.464;aa;a;aaaa;aa;a;0.379;0.481;a;aaaaaa;aa;a;0.983;0.167;aaaa;aa;a;a;aaaaaaaa;0.443;a;
aaaaaaaa;0.257;0.83;0.0149;0.7;a;a;0.607;aaaaaa;0.32;0.0296;aaaaaa;a;aa;0.212;0.453;0.444;0.949;a;aaaaa;aa;aa;aaaaa;0.957;a;aaaaaaa;0.582;aaa;0.232;aaaaa;a;aaaaaa;aaa;a;0.534;0.17;a;aaaaaa;a;a;0.595;0.712;aaa;aaa;aa;a;aaaaa;0.737;aaaaaaaa;
aa;0.492;0.353;0.46;0.292;a;aaa;0.0748;aaaa;0.481;0.185;aa;aaaaa;aa;0.0224;0.102;0.91;0.952;a;aaaa;aaa;aa;aa;0.502;a;aa;0.453;aaaaa;0.734;aaaaaa;a;aaaa;aaa;a;0.882;0.771;aaa;aaaaaaa;aa;aa;0.324;0.842;aaaa;aa;aaaaa;aa;a;0.621;aaaaaaa;
aaaaaa;0.583;0.314;0.547;0.00928;a;aa;0.995;aaaaaaa;0.821;0.822;a;aa;aa;0.32;0.982;0.866;0.855;aa;aa;aa;a;aaaa;0.321;a;aaa;0.8;aaaaaaaaa;0.57;aaaa;a;aaaaa;aaaa;a;0.574;0.386;a;a;a;a;0.0681;0.975;aaa;aaa;aa;aaaaa;aaaaaa;0.569;aa;
aaaaaaaa;0.781;0.203;0.106;0.421;a;a;0.694;a;0.587;0.22;aaaaaa;aaaaa;a;0.432;0.478;0.813;0.51;a;aaaa;a;a;aaa;0.509;a;aaa;0.84;aaaaaaaaa;0.972;aaaaaa;a;aaaaa;a;a;0.211;0.294;aaa;aaaaa;aa;a;0.824;0.328;aaaa;aa;aaa;aa;aa;0.378;aaa;
aaaaaaaa;0.389;0.603;0.578;0.043;a;aa;0.259;aaaaaa;0.903;0.571;aaa;aaa;a;0.688;0.543;0.675;0.971;aa;aa;aa;aaa;aaaa;0.331;aa;aa;0.14;aaaaaaaaa;0.396;a;a;aa;a;a;0.277;0.129;a;aaaaaa;aa;a;0.624;0.335;a;a;aaa;a;aa;0.239;a;
aaaaaaaa;0.567;0.561;0.27;0.0736;a;a;0.561;a;0.867;0.815;a;aaaa;aa;0.565;0.324;0.026;0.471;aa;aaaaa;aaaaa;aa;aa;0.445;aaaa;aaaaa;0.505;a;0.794;aaaaaa;a;aaaaa;aaaa;a;0.987;0.0633;aaa;a;aa;a;0.249;0.551;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.962;aaaaaaa;
aaaaaa;0.809;0.545;0.00503;0.493;a;aaaaa;0.644;aaaaa;0.741;0.607;aaaaa;a;a;0.554;0.299;0.314;0.984;aa;aaaaa;aa;a;aaa;0.855;aa;aaaaaaa;0.921;aaaaa;0.519;aaaaaa;a;aaa;aaaa;a;0.632;0.5;aaa;aaaaaaaaa;aa;a;0.143;0.324;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.447;aaaaaaaaa;
aaaaa;0.625;0.233;0.802;0.333;a;a;0.324;aa;0.909;0.409;aa;aaaa;aa;0.815;0.98;0.973;0.323;aa;aaaaa;aaa;aa;aaa;0.141;aaaa;aaaaaa;0.728;aaaaaaaaaa;0.896;aaaa;a;aa;aaa;a;0.398;0.15;a;a;a;aa;0.0397;0.463;a;a;aaaa;aaaaaa;a;0.173;aaaa;
aa;0.7;0.867;0.837;0.421;a;a;0.322;a;0.0452;0.109;aa;aaaaa;aa;0.969;0.432;0.729;0.534;aaa;aaaa;aaa;aa;a;0.993;aa;aaaaaaa;0.671;aaaaaa;0.56;aaaaaa;a;a;aaaaa;a;0.272;0.865;a;aaaaaaaaa;aa;aa;0.565;0.68;a;aaa;aaaaaa;aaaaaa;aaaaa;0.652;aaa;
aaaaaa;0.563;0.239;0.0125;0.301;a;aaaa;0.17;aaaaaa;0.0367;0.935;aaaa;a;aa;0.738;0.592;0.728;0.718;aaa;aaaa;aaaa;a;aaa;0.305;aaaaa;aaaaa;0.478;aaaaaaa;0.846;aaa;a;a;a;a;0.795;0.151;aa;aaa;aa;a;0.832;0.139;a;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.363;aaaa;
aaaa;0.797;0.516;0.458;0.134;a;aaaaa;0.702;aaaaa;0.0828;0.381;aaa;aaaaa;aa;0.657;0.0206;0.136;0.287;aa;aaaaa;a;aaa;a;0.158;aaa;aaaaaaa;0.196;aaaaaaaa;0.956;aaaaaa;a;aa;aaaaa;a;0.81;0.286;a;aaa;a;aa;0.988;0.0841;a;a;aaaaa;aaa;aa;0.859;aaaaaaa;
aaaaaaa;0.541;0.0133;0.352;0.357;a;aa;0.619;aaa;0.0525;0.645;aaa;aaa;a;0.858;0.702;0.232;0.227;a;aaaa;aaa;aaa;aaaa;0.782;aaaaa;aaaaa;0.852;aaaaaaaaa;0.568;aaaaaa;a;a;aaa;a;0.761;0.229;a;aaaaaaa;aa;a;0.487;0.709;aa;aaa;aaaaaa;aaaaa;aaaaaaa;0.678;aaaaaaa;
a;0.876;0.389;0.493;0.61;a;aaaaa;0.55;aa;0.929;0.763;aaaa;aa;a;0.91;0.485;0.375;0.97;aaa;aaaaa;aaaaa;aaa;aaaa;0.437;aaaaa;aaaaaa;0.335;aaaa;0.241;aaaaa;a;aaaa;aaaaa;a;0.645;0.844;a;aa;aa;aa;0.0215;0.584;aaaa;a;aaaaa;aaaaaaa;aaaa;0.153;aaaaa;
aaaaaaa;0.143;0.048;0.462;0.835;a;aaaaaa;0.193;aaaaa;0.584;0.0724;a;aaaaa;a;0.595;0.432;0.812;0.848;a;a;a;aa;aaaaa;0.21;aaaa;aaaaa;0.589;aaaaaaa;0.0508;aa;a;aaaaaa;a;a;0.655;0.172;aa;aaaaaa;a;aa;0.0888;0.993;aaa;aa;a;aa;aa;0.0477;aa;
aaaaaaaa;0.832;0.267;0.218;0.399;a;aaaaaa;0.238;a;0.269;0.166;aaaaaa;aaaaa;aa;0.754;0.853;0.578;0.882;aaa;aaaa;a;a;aaa;0.916;aaaaa;aaaaaaa;0.145;aaaa;0.957;aa;a;aaaa;aa;a;0.716;0.819;aaa;aaaaaaaa;a;aa;0.759;0.23;aaa;a;aaa;aaa;aaaaa;0.391;aaaaaaaaa;
aaaa;0.557;0.241;0.937;0.907;a;aaa;0.265;a;0.684;0.219;aaaaa;a;aa;0.156;0.364;0.661;0.355;aa;aa;aaaaa;aaa;aaa;0.548;aaa;a;0.836;aaaa;0.996;aaaa;a;aaaaaa;aaa;a;0.269;0.613;aa;aaaaaaaa;aa;aa;0.573;0.912;a;aa;aaaaa;aaa;aaa;0.241;a;
aaaaaaaa;0.311;0.0854;0.518;0.758;a;aa;0.771;aaaa;0.214;0.923;aaaaa;aaaaa;aa;0.0513;0.855;0.815;0.133;aa;aa;aaa;a;aa;0.821;aaaa;aaaaaa;0.977;aaaa;0.535;aa;a;aaa;aaa;a;0.161;0.991;a;aaaa;aa;aa;0.154;0.214;a;aaa;aaaaa;aaaaaaaa;a;0.105;aaaaaaa;
aaaaaa;0.816;0.91;0.166;0.776;a;aaaaaa;0.936;aaaaa;0.926;0.305;a;aaaaa;aa;0.932;0.402;0.952;0.0962;a;aaa;aaaaa;aaa;aaaa;0.0823;aaaaa;aaaaa;0.562;aa;0.0012;aa;a;a;aa;a;0.162;0.689;aa;aaaa;a;a;0.63;0.683;aaaa;a;aaaaa;aaaaaaa;aaaa;0.412;aaaaaaaa;
aaaaaaaa;0.677;0.666;0.595;0.365;a;a;0.761;aaaaa;0.804;0.699;aa;aaaaa;a;0.411;0.505;0.379;0.235;a;a;aa;aaa;aa;0.991;aa;aaaaaaa;0.137;aaaaaaaaa;0.588;aaa;a;aaaaa;aaa;a;0.814;0.0825;aaa;aaaaaaaaaa;aa;aa;0.662;0.00416;aaaa;a;aaa;aaaaaaaaa;aaaaaaaa;0.586;aaaa;
aaaaaa;0.454;0.065;0.754;0.419;a;aa;0.497;aaa;0.143;0.36;aaaaaa;aaa;a;0.00858;0.176;0.353;0.434;aa;aa;aaaaa;aaa;aaaaaa;0.433;aaaaa;aaaa;0.863;aa;0.33;aaaaa;a;aaaaaa;a;a;0.0585;0.93;a;aaaaaaaaa;a;a;0.639;0.698;a;aaa;a;aaa;aaaaaaaa;0.635;aa;
aa;0.107;0.66;0.972;0.814;a;aaaa;0.456;aaaaaa;0.907;0.729;aaa;aaaaa;aa;0.194;0.795;0.438;0.786;aaa;aaa;aa;aaa;aaa;0.0593;aaaaa;aaaaaaa;0.578;aaaaaaaa;0.742;aa;a;aaaaaa;aaaaa;a;0.236;0.206;aaa;aaaaaaaa;a;a;0.526;0.307;aaa;aa;aaaa;aaaaaaaaa;aaaaa;0.614;a;
aaaa;0.491;0.531;0.726;0.089;a;aaa;0.483;a;0.762;0.0367;a;aa;aa;0.0865;0.769;0.406;0.109;a;a;aa;aa;a;0.54;aaa;aaaaaaa;0.109;aaaa;0.115;aaaaaa;a;aaa;aaaa;a;0.623;0.783;aa;aaaaaaa;aa;aa;0.552;0.74;aa;aa;aaaaa;a;a;0.422;aaaaaa;
aaa;0.515;0.191;0.433;0.361;a;aaaa;0.934;aaaaaa;0.835;0.0272;aaa;aaa;a;0.644;0.309;0.664;0.715;aaa;aaaa;a;aa;aaaaa;0.151;aaaa;a;0.562;aaaaaaaaa;0.876;aa;a;a;aaaaa;a;0.543;0.221;aaa;aaaaaaaa;a;a;0.0423;0.771;aa;a;aaaa;aa;aaaa;0.246;a;
aaaaaaaa;0.889;0.791;0.142;0.365;a;aa;0.165;aaaa;0.341;0.738;aaaaaaa;aa;aa;0.844;0.551;0.27;0.362;a;a;aaa;aa;a;0.634;aa;aa;0.042;aaaaaaa;0.834;aaaaaa;a;aa;a;a;0.631;0.495;a;aaaaaaaa;aa;aa;0.135;0.992;aa;a;aaa;aaaaa;aaa;0.855;aa;
aaaaaaaa;0.852;0.427;0.699;0.0909;a;aaaaa;0.197;aaaaa;0.0979;0.606;aaa;a;a;0.339;0.737;0.207;0.779;aa;aa;aaaa;aaa;aaaaaa;0.99;aaaaa;aaaa;0.0435;aaaaaaa;0.325;aa;a;aaaaaa;aaaaa;a;0.633;0.0479;aaa;aa;a;aa;0.604;0.403;aaa;aaa;aaaaaa;aaaaaaaaa;aaaa;0.338;aaaaaaaaaa;
aaaaaa;0.396;0.882;0.846;0.791;a;aa;0.938;aaaaaaa;0.568;0.76;aaaaaa;aaaaa;a;0.801;0.672;0.993;0.568;a;aaaa;aaa;a;a;0.599;aaa;aaaaa;0.893;aa;0.517;aa;a;aaa;aaaaa;a;0.172;0.0647;aa;aaaa;a;aa;0.471;0.658;aa;aa;aa;aaaa;aaaaa;0.675;aaaaaaaaa;
aaaaa;0.209;0.711;0.82;0.33;a;aaaaaa;0.959;aa;0.51;0.745;aaaaaa;aaa;a;0.588;0.781;0.123;0.434;aa;a;aaaa;aa;a;0.203;aaaa;aaaaaaa;0.366;a;0.931;aaaa;a;aaa;aaa;a;0.532;0.58;aa;aaaaaaaaaa;a;aa;0.27;0.754;aaa;a;aaaa;aaaaaaa;aaaaaaa;0.571;aaaaa;
aaa;0.527;0.433;0.508;0.554;a;a;0.168;aaaaaa;0.0132;0.149;a;a;aa;0.525;0.685;0.133;0.967;a;aaaa;a;aaa;a;0.226;aaa;aa;0.233;aaa;0.956;aaa;a;aaaaa;aaaa;a;0.286;0.487;aaa;aa;aa;a;0.64;0.0865;aaaa;a;aa;aaaaa;aa;0.499;aaaaaaaaa;
aaaaaa;0.203;0.397;0.198;0.395;a;aaaaaa;0.489;aaaaa;0.532;0.0869;aaaaaa;aa;a;0.467;0.761;0.804;0.933;a;aa;aaaaa;aaa;aaaaa;0.621;aa;aaaaaaa;0.0188;aaaaaaaa;0.42;aa;a;aaaaaa;aaa;a;0.198;0.968;a;aaaaaaaaa;a;aa;0.516;0.923;aaa;aaa;aaaa;aaaaa;aaaaaa;0.608;aaaaaaaaaa;
aaa;0.17;0.854;0.134;0.558;a;aaaaaa;0.415;aaaaa;0.856;0.349;aaaaaa;aaaaa;a;0.185;0.122;0.938;0.549;aa;a;aaaa;a;aaa;0.281;aa;a;0.0588;a;0.0975;aaaaaa;a;aaaaaa;aaaaa;a;0.559;0.955;aaa;aa;a;a;0.746;0.219;aa;aa;aaaa;aaaaa;aaaaaaa;0.526;aaaaaaaaa;
aaaaaaaa;0.116;0.903;0.538;0.662;a;aaaa;0.0465;aaaaaaa;0.482;0.951;a;aaaa;a;0.532;0.555;0.196;0.477;aaa;aaa;a;aa;aaa;0.933;aa;a;0.529;aaaaaaaaaa;0.469;aaaaaa;a;aaaaaa;aaaaa;a;0.312;0.192;aa;aaa;aa;a;0.989;0.0161;aaaa;aa;a;aaaaaaa;aaa;0.739;aaaaaaaa;
aa;0.721;0.155;0.0363;0.698;a;aaaaaa;0.857;a;0.957;0.72;aaaaa;aaaa;aa;0.768;0.652;0.0944;0.413;a;a;aaaa;a;aaaaa;0.0774;aa;aaa;0.195;a;0.631;a;a;a;aa;a;0.548;0.24;a;aaaaaaa;a;aa;0.624;0.463;aaa;aa;aaaaaa;aaaaaaaa;aaaa;0.43;aaaaaaaa;
aaaaaa;0.364;0.437;0.419;0.988;a;a;0.833;aaa;0.225;0.545;aaa;aa;a;0.382;0.0827;0.853;0.385;aaa;aaa;a;aaa;aaaa;0.658;aaa;aaaaa;0.02;aaaa;0.139;a;a;aa;a;a;0.849;0.378;aaa;aaaa;a;aa;0.417;0.796;aaaa;aaa;aaa;aa;aaaaaaaa;0.624;aaaaaaaaa;
aaaa;0.142;0.679;0.371;0.558;a;aaaaa;0.269;aaaa;0.565;0.55;aaaaaa;aaa;aa;0.128;0.886;0.844;0.837;aaa;a;aaaa;aa;aaaaa;0.0313;aa;a;0.948;aaaaa;0.433;aaa;a;a;a;a;0.793;0.168;aa;a;aa;aa;0.974;0.336;a;aaa;aaa;aaaa;aaaaa;0.513;aaaaaaaaa;
aaa;0.418;0.417;0.305;0.173;a;aaaaaa;0.825;aaaa;0.804;0.458;aaaaa;aaa;a;0.577;0.78;0.102;0.801;aaa;aa;aaaaa;aaa;aaaaaa;0.648;aaaaa;aaaa;0.802;aaaaaa;0.4;aaa;a;aaaaaa;aaa;a;0.798;0.92;aa;aaaaaa;aa;a;0.901;0.142;aaaa;aaa;aaaa;aaaaa;aaaaaaa;0.368;aaaaaa;
aaaaaaaa;0.163;0.572;0.88;0.476;a;aaa;0.862;a;0.593;0.332;aaaaaa;aaaa;a;0.17;0.87;0.0474;0.364;aa;aa;aaaa;aaa;aaa;0.687;aa;aaaa;0.147;aaaaaaa;0.407;a;a;aaaaa;a;a;0.66;0.326;aaa;aaaaa;aa;a;0.555;0.0586;aa;aaa;aa;aaa;aaaaaa;0.541;aaaaaaaaa;
aaaa;0.577;0.337;0.383;0.516;a;aa;0.0202;aa;0.675;0.119;aaaaa;aaa;aa;0.546;0.843;0.838;0.418;a;aaaaa;aaaa;a;aaaaa;0.466;aaaaa;aaaaa;0.782;aaaaa;0.476;aaaaaa;a;aaa;a;a;0.35;0.841;aa;aaaaaaa;aa;a;0.875;0.428;aaaa;a;aaaa;aaaaaaa;aaaa;0.771;aaaaaaaa;
aaaa;0.127;0.817;0.611;0.227;a;aaaaa;0.765;aaaa;0.606;0.296;aaaaa;aaa;a;0.274;0.809;0.0665;0.194;a;aaaa;aaaaa;a;a;0.814;aaaaa;aa;0.241;aaaaa;0.373;aa;a;aa;aaaa;a;0.766;0.311;a;aa;a;a;0.2;0.586;aa;aa;aa;aaaa;aaaaaaaa;0.216;aaaaaaaa;
aa;0.0729;0.504;0.57;0.0328;a;aaa;0.117;aaaaaaa;0.407;0.11;aaa;a;aa;0.125;0.862;0.074;0.467;aaa;aaaa;aaaaa;aaa;aaaaa;0.447;aaa;aaaaaaa;0.109;aaaaaaaaaa;0.551;aaaaa;a;aaa;aaaa;a;0.0507;0.3;aa;aaaaaaaaa;a;aa;0.772;0.279;aa;aaa;a;aaaaa;aaa;0.479;a;
aaaaa;0.482;0.412;0.754;0.539;a;aaa;0.657;aaaa;0.495;0.00579;aaa;aaa;aa;0.16;0.515;0.0352;0.885;a;aaa;aaa;a;a;0.0614;aaaa;aaaaaaa;0.209;aaaaa;0.504;aa;a;aaaaa;aaaaa;a;0.544;0.218;a;aaaaaaaa;a;a;0.456;0.12;a;aa;aaaaa;aaaa;aaa;0.6;aaaaaaaaa;
aaa;0.639;0.0196;0.942;0.79;a;aaaa;0.883;aaaaaaa;0.914;0.786;aaaaa;aaaa;aa;0.667;0.78;0.111;0.901;a;aaaa;aa;a;aaaaaa;0.0496;aaa;aaaa;0.282;aaaaaaaaaa;0.702;aaaaaa;a;aaaa;aa;a;0.26;0.464;a;aaaaaa;a;a;0.66;0.753;aa;a;aaa;aaa;aaaaaaa;0.772;a;
aaa;0.263;0.54;0.995;0.956;a;aaaaa;0.0275;aaaa;0.475;0.769;aaaaaa;aaaaa;aa;0.143;0.544;0.934;0.884;aa;aaaaa;aaa;a;aaaaaa;0.0175;aaaa;aaaaa;0.489;aaaa;0.999;aa;a;aaa;a;a;0.567;0.594;aaa;aaaaaa;a;a;0.261;0.749;aaa;aa;aa;aaaaa;aaaaaa;0.555;aaaaaaaaaa;
aaaaa;0.594;0.942;0.756;0.338;a;a;0.9;aaaaa;0.104;0.688;aaa;aaaa;aa;0.978;0.928;0.451;0.967;aaa;a;aaaa;a;aaaaa;0.922;aaa;aaa;0.396;a;0.556;aa;a;aaaa;aa;a;0.161;0.0674;aa;aa;aa;a;0.921;0.108;aaaa;aaa;aaaa;aaaaaaaaa;aa;0.954;aaaaaaaaa;
a;0.104;0.0447;0.869;0.512;a;aaa;0.673;aaaaa;0.301;0.151;aaaaaa;aaaaa;aa;0.648;0.666;0.957;0.338;aa;aaaa;aaa;aaa;aaa;0.0208;aaaaa;aaaaaa;0.549;aaaaaaa;0.15;aa;a;aaa;aaa;a;0.308;0.841;aaa;aaaaaaaaaa;a;a;0.766;0.0385;aaaa;a;aaa;aaaaaaa;aaaaa;0.641;aaaaa;
a;0.62;0.831;0.323;0.555;a;aaaaa;0.018;a;0.986;0.594;aaaa;aaaaa;aa;0.811;0.927;0.86;0.113;a;aa;aa;a;aa;0.107;aa;aaaaaa;0.797;aaaaa;0.925;aaaaa;a;aa;a;a;0.0805;0.241;aaa;aa;a;aa;0.986;0.682;aa;aa;aaaaa;aaaaaaaa;aaaaaaa;0.922;aaaaaaaaa;
aaaaaaa;0.493;0.38;0.414;0.0127;a;a;0.666;aaaaa;0.324;0.343;aaaaaaa;aa;a;0.141;0.832;0.765;0.565;aa;aaaa;aaa;aaa;aaaa;0.429;aaa;aaaa;0.346;aaaaaaa;0.203;aaaa;a;aaa;aa;a;0.419;0.0552;aa;a;a;a;0.488;0.405;a;aa;aaa;aaaaaaaa;aaaa;0.224;aa;
aaaaaaa;0.725;0.00492;0.637;0.0136;a;aaaaaa;0.911;aaa;0.27;0.663;aaaaaa;aaaaa;a;0.915;0.418;0.689;0.231;aa;a;aaa;aaa;aa;0.15;aaa;aa;0.487;aaaa;0.834;a;a;aa;aaaaa;a;0.802;0.307;aaa;aaaaaaaa;aa;a;0.231;0.627;aaa;aaa;a;aa;aaaaaaa;0.463;a;
aaaaaaaa;0.667;0.543;0.822;0.162;a;aaaa;0.871;aaaaaa;0.729;0.365;a;aa;a;0.929;0.8;0.939;0.148;aaa;aaa;aa;aaa;aaaa;0.0716;aaa;aaaaa;0.819;aaaa;0.0128;aaa;a;aa;aaaaa;a;0.86;0.8;aaa;aaaaaaa;a;a;0.776;0.68;aaaa;a;aaaaaa;aa;aaaaaa;0.748;aaaaaaaa;
aaaa;0.731;0.966;0.79;0.928;a;aaaaa;0.403;aaaaaaa;0.111;0.672;aaa;aaaa;a;0.395;0.594;0.708;0.946;aaa;a;aa;aaa;aaaaa;0.175;a;aaaaaaa;0.863;aa;0.98;a;a;aaaa;a;a;0.601;0.0206;aa;aaaaa;a;aa;0.8;0.116;a;aaa;aaaa;aaaaa;a;0.843;aaaa;
a;0.0858;0.326;0.106;0.0321;a;aaa;0.722;aaaaaaa;0.519;0.583;aaaa;aa;a;0.758;0.921;0.327;0.834;aaa;aaaaa;aaaa;a;a;0.396;aaaaa;aaaaa;0.285;a;0.0943;aaaa;a;aaa;aaaaa;a;0.63;0.454;aa;aaaaaaaaaa;aa;a;0.502;0.701;aaaa;a;aaaaaa;a;aaaa;0.341;a;
aaaaaaa;0.885;0.127;0.0729;0.691;a;aaa;0.465;aa;0.0188;0.485;aaaa;aa;a;0.123;0.228;0.222;0.466;a;aa;aa;a;aaaaaa;0.582;aaa;aa;0.702;aaaa;0.291;aaaaaa;a;aa;aaaa;a;0.107;0.867;aaa;aa;a;a;0.902;0.458;aaaa;a;a;aaaaaa;aaaaaa;0.757;aaaa;
aaa;0.886;0.64;0.463;0.935;a;aaaaaa;0.693;aaaaaaa;0.177;0.308;aa;aaa;a;0.957;0.75;0.293;0.7;aa;a;a;aa;aaaa;0.439;aaa;a;0.0189;aaaa;0.936;aa;a;aa;aaa;a;0.846;0.846;aaa;a;a;aa;0.808;0.293;aaaa;aa;aa;a;a;0.844;aaaa;
aaaaa;0.31;0.0891;0.057;0.831;a;aaaaa;0.665;aaa;0.337;0.456;aaaa;aaaaa;a;0.436;0.0884;0.0137;0.589;a;aaaaa;aaaa;a;a;0.495;aa;a;0.727;a;0.333;aaaaa;a;aaaaa;aaa;a;0.694;0.741;aaa;aaaa;aa;aa;0.869;0.737;a;aaa;aaaaa;aaaaaaaaa;aaaaaaa;0.583;aaa;
aaaa;0.319;0.742;0.433;0.772;a;aaaaaa;0.891;aaaaaa;0.202;0.327;aaaa;aaaa;a;0.526;0.645;0.961;0.745;aa;aa;a;aaa;aa;0.674;aa;aa;0.335;aaaaa;0.715;aaaa;a;aaaaaa;a;a;0.156;0.78;aaa;aa;aa;aa;0.061;0.772;a;a;aaaa;aaa;aaaa;0.683;aaaaaaaa;
aaaa;0.968;0.0585;0.503;0.581;a;aa;0.711;a;0.516;0.488;aaaaaa;a;a;0.0121;0.973;0.16;0.208;aa;aaaa;aaaaa;aa;aaaaa;0.488;aa;aaa;0.197;aaaaaaaaa;0.818;aaaaaa;a;aa;aaaaa;a;0.749;0.122;a;aaaaaaaaa;a;aa;0.986;0.23;a;aa;aa;aaaaaaaaa;aaa;0.925;aaaa;
aaaaaaa;0.995;0.877;0.761;0.708;a;a;0.682;aaaaaa;0.79;0.189;a;aaa;a;0.814;0.493;0.243;0.0465;aaa;aaaa;aa;aaa;a;0.768;aaaa;a;0.714;aaaaaaa;0.0991;aaaaaa;a;aaaa;aaaa;a;0.799;0.415;aaa;aaa;a;aa;0.501;0.289;a;a;aaaaaa;aaaa;aaaaaa;0.473;aaaaaa;
aa;0.837;0.583;0.852;0.216;a;aaaa;0.136;a;0.342;0.875;aaaa;aaa;aa;0.181;0.839;0.689;0.984;a;a;a;a;a;0.226;aaaaa;aaa;0.085;aaaaaaaa;0.435;aaaa;a;aaaa;aaaaa;a;0.885;0.961;a;aaaaaaa;aa;a;0.623;0.266;aa;aaa;aaaa;aaaa;aa;0.694;aaaaaaaa;
aaaaaaa;0.316;0.252;0.652;0.296;a;aaaa;0.609;aaaaaaa;0.381;0.834;aaaaaa;aa;aa;0.677;0.995;0.627;0.609;aaa;aa;a;a;aaaaa;0.738;aaaa;aaaaaaa;0.131;aaaaaa;0.242;a;a;a;aa;a;0.645;0.28;aaa;aaa;a;aa;0.785;0.997;aaaa;a;aaaa;aaaaa;aaaaaaaa;0.428;aaa;
aaa;0.559;0.934;0.334;0.0439;a;aaaaaa;0.475;aaaaa;0.181;0.388;a;aaaa;a;0.368;0.148;0.757;0.211;a;aaaa;a;aa;aaa;0.116;aaaaa;aaaaaaa;0.941;aaaaa;0.672;aaa;a;aaaa;a;a;0.472;0.149;a;aaaa;aa;a;0.39;0.447;a;aa;aaa;a;aaaaaaa;0.769;aaaa;
