ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
a;a;aaaaaaaa;0.608;0.805;a;0.0568;0.481;aaa;aaaaa;a;0.332;aa;0.647;a;aa;aaaa;0.477;0.886;0.545;aa;0.474;aa;a;0.25;a;0.574;a;0.129;0.839;aaaa;0.39;aaaaaaa;a;aaaaaa;aaa;0.812;0.0671;a;aa;a;0.396;a;0.374;0.0967;aaaaaaa;0.57;0.158;0.999;0.529;aaaaaaaaa;aaa;0.46;aaaaaaa;0.979;a;aaa;
aa;a;aaaaaaaa;0.316;0.948;aaa;0.509;0.37;aaaaaa;a;a;1;a;0.376;a;a;aaaa;0.194;0.871;0.276;a;0.605;a;a;0.0346;aaaa;0.98;a;0.702;0.363;a;0.138;aaa;a;aaaaaa;aaaa;0.0998;0.324;aa;aa;aaaaa;0.61;aaa;0.86;0.745;a;0.204;0.644;0.962;0.0401;aaaaaaa;a;0.87;aaaaaa;0.313;aaaaa;a;
a;a;aaaaaaaa;0.988;0.704;aa;0.148;0.0135;aaaa;aa;a;0.991;aaaa;0.0386;aa;aa;aa;0.733;0.194;0.47;aa;0.376;a;a;0.113;aaa;0.249;aaaaa;0.856;0.0803;a;0.28;aaaaa;a;a;aaa;0.732;0.523;a;a;a;0.314;a;0.594;0.281;a;0.145;0.465;0.818;0.88;aaaaa;aaa;0.18;aa;0.71;aa;aaaaaaaa;
a;a;aaaaaaaa;0.239;0.459;aa;0.178;0.165;a;aaaa;a;0.242;a;0.959;a;a;aa;0.307;0.246;0.919;aaaa;0.683;a;a;0.0872;aaaa;0.733;a;0.384;0.638;a;0.225;aaaaa;a;aaaa;aaa;0.827;0.82;aaa;a;aa;0.014;aaa;0.619;0.0086;aaaaa;0.768;0.501;0.461;0.395;aaa;aaa;0.569;aaaaaa;0.138;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;0.326;0.0878;aaaa;0.598;0.656;aaaaaa;a;a;0.836;aaa;0.718;aa;a;a;0.583;0.528;0.291;a;0.126;a;a;0.714;aaa;0.575;aaa;0.918;0.639;aa;0.512;aaaaaa;a;aa;a;0.86;0.898;aa;aaa;aaa;0.216;aa;0.92;0.765;aaaa;0.414;0.515;0.622;0.222;aaaa;aaaa;0.675;a;0.45;aaaaa;aaaaaaaaaa;
a;a;a;0.887;0.554;aaaa;0.35;0.216;aaaaa;aaaaaa;a;0.846;aaaa;0.838;aa;a;aaa;0.0165;0.88;0.481;aaaa;0.276;aaa;a;0.141;aaa;0.955;aaa;0.0546;0.901;aa;0.768;aaaa;a;aaaaaa;a;0.463;0.318;a;aa;aaaa;0.0928;a;0.619;0.651;aaaaaa;0.767;0.166;0.241;0.107;aaaa;a;0.82;aaaaa;0.196;aaaaa;a;
aa;a;aaaaaaaa;0.646;0.96;a;0.901;0.154;aaaa;aaaaaaa;a;0.445;aa;0.0597;aa;aa;aaaa;0.566;0.969;0.293;aa;0.879;aaa;a;0.942;aaa;0.595;a;0.291;0.732;aaa;0.99;aaa;a;aaaaa;a;0.406;0.955;aa;aa;a;0.137;aaa;0.0762;0.935;aaaa;0.459;0.752;0.242;0.927;a;aa;0.261;a;0.48;aaaa;aaaaaa;
aa;a;aaaaaaaa;0.324;0.766;a;0.761;0.869;aaaa;aaa;a;0.599;aaa;0.387;aa;a;aa;0.551;0.378;0.895;aaa;0.116;aa;a;0.0267;aaaa;0.418;aaaaaa;0.25;0.534;aa;0.265;aaa;a;a;a;0.436;0.742;aaa;aaa;aaaaaaa;0.723;aa;0.616;0.939;aaa;0.889;0.00234;0.312;0.728;aaaaaaaaa;aaaa;0.931;a;0.118;aaaaa;aaaa;
a;a;aaaaaaa;0.115;0.924;a;0.972;0.31;aaa;aaa;a;0.769;aa;0.372;a;a;aaaa;0.532;0.798;0.393;a;0.792;aa;a;0.29;aa;0.525;a;0.281;0.214;aaaa;0.133;aaaaaaa;a;aaaa;aa;0.842;0.614;aa;aa;aaaa;0.325;a;0.198;0.653;aaaaaaaa;0.324;0.952;0.977;0.484;aaaaa;aa;0.79;aaaaa;0.882;aaa;aaaaaa;
aa;a;aaaaa;0.325;0.782;aaa;0.616;0.495;a;a;a;0.0556;aaaa;0.731;a;a;aa;0.039;0.911;0.879;aaaa;0.895;aaa;a;0.799;a;0.0558;aaaaa;0.356;0.519;a;0.799;aaaaaaa;a;aa;aaaa;0.124;0.47;a;aaa;aaa;0.124;aaa;0.541;0.24;aaaaaaaa;0.163;0.376;0.981;0.864;aaaaa;aa;0.909;aaaa;0.284;aaaaa;aa;
aa;a;aaa;0.16;0.327;aaa;0.415;0.863;aaaa;aaaaa;a;0.949;a;0.19;aa;aa;aaa;0.315;0.681;0.648;aaaa;0.434;a;a;0.227;a;0.846;a;0.402;0.805;aa;0.544;aa;a;aa;aa;0.055;0.0138;aa;aaa;aaaa;0.352;aaa;0.802;0.734;aaaaaa;0.638;0.39;0.45;0.0423;aaaaaaaa;aaaa;0.323;aaa;0.00402;aaa;aaaaaaa;
a;a;aaaaa;0.14;0.84;aa;0.956;0.801;aaaaaa;a;a;0.742;a;0.653;a;a;aaa;0.985;0.317;0.755;a;0.938;a;a;0.0255;aaaa;0.894;aa;0.24;0.569;aaaa;0.707;aaa;a;aaa;a;0.448;0.905;aa;aa;a;0.337;aaa;0.996;0.976;aaaaaaa;0.676;0.379;0.266;0.722;a;aaaa;0.159;aaaa;0.995;a;aaaaaaaaaa;
a;a;aaaa;0.605;0.644;a;0.16;0.307;aa;aaaaaaa;a;0.93;aa;0.936;a;aa;a;0.453;0.96;0.208;aa;0.561;aa;a;0.0801;aaa;0.244;aa;0.626;0.174;aa;0.574;a;a;aaa;aaa;0.879;0.0818;a;aaa;a;0.702;a;0.0301;0.131;aaaa;0.34;0.101;0.631;0.887;aaa;a;0.412;aaaaaaa;0.81;aaaa;aaaaaaa;
aa;a;aaaaaaaa;0.321;0.236;aaa;0.204;0.882;a;aaaaaaa;a;0.45;aa;0.695;a;a;aaa;0.891;0.14;0.943;aa;0.807;aa;a;0.418;aaa;0.725;aaaaaa;0.263;0.084;aaa;0.777;aa;a;a;a;0.737;0.278;aa;a;aa;0.0328;aaa;0.104;0.768;aaaaaaa;0.788;0.335;0.29;0.442;aaaaaaaaa;aaaa;0.214;aaaaa;0.912;aa;a;
aa;a;aaaaaaaaaa;0.0533;0.131;a;0.602;0.848;aaaa;a;a;0.0372;a;0.098;aa;aa;aa;0.38;0.292;0.291;aa;0.284;aaa;a;0.849;aaaa;0.877;aaaa;0.907;0.881;aaaaaa;0.373;aaaaaa;a;aaaaa;aaaa;0.626;0.579;aa;aaa;aa;0.103;aaa;0.534;0.3;aaaaaa;0.903;0.821;0.269;0.551;aaaaaaaa;a;0.986;aa;0.2;aaa;aa;
a;a;aa;0.403;0.768;aaa;0.621;0.903;aaa;aa;a;0.0679;a;0.666;a;a;aaa;0.452;0.905;0.718;a;0.805;aaa;a;0.966;aa;0.501;aaa;0.324;0.454;aaaaaa;0.842;aaaaa;a;a;aa;0.305;0.965;aaa;aa;aaaaa;0.79;a;0.602;0.925;aa;0.00661;0.173;0.837;0.864;aaa;aa;0.192;aaaaaa;0.242;aa;aaa;
aa;a;aaaaa;0.822;0.875;a;0.611;0.0654;aaaaaa;aa;a;0.63;aaaa;0.46;a;a;aa;0.969;0.672;0.391;a;0.843;aaa;a;0.131;aaa;0.817;aa;0.841;0.0332;aaaaaa;0.334;a;a;aaaaa;aaa;0.218;0.792;aa;a;aaaaaa;0.159;a;0.75;0.775;aaa;0.0987;0.454;0.983;0.00372;aaaaa;aaaa;0.426;aa;0.363;aaaaa;aaaaaa;
aa;a;aa;0.72;0.792;aaaa;0.261;0.639;aaaa;aaa;a;0.843;aaa;0.73;a;a;aaa;0.969;0.481;0.174;aa;0.218;aaa;a;0.961;a;0.286;a;0.461;0.495;aaa;0.422;aaa;a;aaaa;aaa;0.52;0.901;aaa;aa;aaaaaa;0.496;aaa;0.479;0.00472;aaa;0.429;0.822;0.438;0.758;aaaaaaaa;aaaa;0.908;aaaaaaa;0.75;a;aaaaaaaa;
a;a;aaaaaa;0.11;0.647;aa;0.188;0.905;aaa;aaaaa;a;0.682;aaaa;0.477;aa;aa;aa;0.259;0.514;0.0512;aa;0.32;aa;a;0.67;aaa;0.289;aaaaaaa;0.635;0.638;aaaaaa;0.621;aa;a;aa;a;0.614;0.313;aaa;a;aaaaaaaa;0.607;aa;0.405;0.28;aaaaaaaa;0.676;0.0605;0.394;0.32;aaaaaaaa;a;0.833;aaaaaaa;0.628;aa;a;
aa;a;aaaaaaaaa;0.52;0.57;aa;0.304;0.303;a;aaa;a;0.82;aaa;0.616;aa;aa;a;0.982;0.632;0.929;aa;0.943;aa;a;0.495;aaaa;0.677;aaaaaaa;0.583;0.695;aaaaa;0.873;aaa;a;a;aaa;0.943;0.797;aaa;aaa;aaaa;0.13;a;0.997;0.0404;a;0.407;0.821;0.739;0.982;aaaaaaaaaa;aa;0.85;aa;0.233;a;aaaaaaaaaa;
a;a;aaaa;0.362;0.279;aaaa;0.477;0.387;a;aa;a;0.321;aaa;0.118;a;a;aaaa;0.0433;0.193;0.771;a;0.625;aa;a;0.526;aaa;0.475;aa;0.576;0.71;aaaa;0.267;aa;a;aa;aaaa;0.132;0.989;aa;a;aaaaaaaa;0.806;a;0.0172;0.922;aaaaaaaa;0.343;0.843;0.523;0.488;aaa;a;0.69;aaaaaa;0.143;aa;aaa;
a;a;a;0.21;0.0451;aaa;0.0603;0.471;aaaaa;aaaaa;a;0.936;a;0.338;a;aa;aa;0.477;0.359;0.366;aa;0.476;aaa;a;0.166;aaa;0.846;aaaa;0.746;0.349;a;0.556;aaaaaaa;a;aaa;aaaa;0.0383;0.868;aaa;aa;aaaaaa;0.453;a;0.0509;0.917;aaaa;0.635;0.455;0.417;0.178;aaaaaaa;aaa;0.327;a;0.369;aa;aaa;
a;a;aaaaaaa;0.114;0.481;aaa;0.82;0.0842;aaaaa;aaaa;a;0.136;aaaa;0.996;a;aa;aaaa;0.688;0.793;0.794;aa;0.0398;a;a;0.0227;a;0.294;aaaa;0.465;0.834;aaaaaa;0.727;aaaaaa;a;aaaa;aa;0.207;0.725;aa;a;aaaaaaa;0.158;a;0.886;0.115;aaa;0.788;0.0212;0.235;0.23;aaa;aaa;0.751;aaaaaaa;0.428;aaaa;a;
aa;a;aaaa;0.457;0.568;aa;0.412;0.195;a;aaaaaa;a;0.451;aaaa;0.962;a;aa;aa;0.717;0.193;0.742;aaaa;0.974;aa;a;0.997;aa;0.452;aaaaa;0.0378;0.652;aaaaaa;0.787;aaaa;a;aaaaa;a;0.761;0.213;a;a;aaaaa;0.0324;aaa;0.635;0.779;aaa;0.872;0.675;0.0654;0.644;aa;aa;0.622;aaaaaaaa;0.484;aaaaa;aaaaa;
aa;a;aaaaaa;0.324;0.993;aaaa;0.924;0.0294;aaaaaa;aaaaa;a;0.00564;aaaa;0.421;a;a;aaa;0.535;0.92;0.029;aaa;0.876;a;a;0.984;a;0.374;a;0.528;0.863;aaaa;0.957;aa;a;aaa;aaa;0.423;0.402;aaa;a;aaaaaaa;0.208;a;0.235;0.623;aaaaaa;0.357;0.246;0.41;0.344;aaaaa;aaaa;0.125;aa;0.717;aaaa;aaaaaa;
a;a;aaaaaaaaa;0.341;0.321;aaaa;0.849;0.429;aaaa;aaaaaaa;a;0.0631;aaaa;0.517;a;a;aa;0.967;0.476;0.48;a;0.331;aaa;a;0.916;aaa;0.146;aaaa;0.73;0.682;aaaa;0.557;aaa;a;aaaaa;aa;0.048;0.325;a;a;aaaa;0.544;aa;0.138;0.416;aaaaaaaa;0.17;0.0354;0.0654;0.946;aa;aa;0.141;aa;0.652;aaaa;aaaaaa;
a;a;aaaaaa;0.237;0.763;aa;0.383;0.868;aa;aaaaa;a;0.915;aa;0.787;aa;a;a;0.405;0.489;0.339;aaaa;0.73;aaa;a;0.882;a;0.927;aaaaaaa;0.478;0.0389;aaaa;0.934;a;a;a;aaaa;0.0857;0.859;a;a;aaaaa;0.379;aa;0.248;0.00246;aaa;0.907;0.924;0.521;0.183;aa;aa;0.02;aa;0.0382;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;0.198;0.814;aaaa;0.583;0.955;aa;aaaa;a;0.0664;aaaa;0.683;aa;a;a;0.413;0.785;0.215;aaa;0.389;aaa;a;0.138;a;0.25;aaaaa;0.555;0.893;aaaaaa;0.639;aa;a;aaaaa;aaaa;0.255;0.861;aaa;a;aaaaa;0.998;a;0.298;0.253;aaaaaaaa;0.0214;0.308;0.86;0.254;aaaa;aaaa;0.712;aaaaaaa;0.753;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;0.144;0.785;a;0.422;0.941;aaa;aa;a;0.835;aaaa;0.822;a;aa;aaaa;0.089;0.911;0.254;aaa;0.936;aa;a;0.7;aa;0.25;aa;0.665;0.428;a;0.963;aa;a;aaaaa;aa;0.294;0.0674;a;a;aaaaaaaa;0.232;aaa;0.14;0.523;aaaaaaa;0.0542;0.777;0.00521;0.554;aaaaaaaa;aaaa;0.86;aa;0.293;aa;aaaa;
aa;a;aaa;0.032;0.651;aa;0.525;0.182;aaaaaa;aaaaa;a;0.378;aa;0.0803;a;aa;aa;0.343;0.601;0.0469;aa;0.985;aaa;a;0.69;aaa;0.987;aaaaa;0.19;0.132;aa;0.171;a;a;aaaaa;aaa;0.902;0.263;a;a;aaaa;0.141;a;0.166;0.541;aaaaaaaa;0.761;0.717;0.91;0.468;aaaaaaa;aa;0.763;aaaaaa;0.262;aaaa;aaa;
a;a;aaa;0.455;0.199;aa;0.746;0.208;aaa;aa;a;0.507;aaa;0.0971;a;a;aaaa;0.0376;0.208;0.136;aaa;0.586;aaa;a;0.908;a;0.55;aaaaaaa;0.96;0.0122;a;0.228;aaaaaaa;a;aa;aaa;0.473;0.949;aaa;aaa;aaaaaa;0.0776;aa;0.511;0.0857;aaaaaa;0.879;0.729;0.767;0.522;aaaaaa;aaaa;0.0476;aaa;0.3;aa;aaaaaaaa;
aa;a;aa;0.625;0.84;a;0.256;0.0655;a;a;a;0.819;aaa;0.897;aa;a;a;0.285;0.381;0.363;a;0.118;a;a;0.35;aaaa;0.118;aa;0.38;0.184;a;0.588;aaa;a;aaa;a;0.334;0.817;aaa;aa;aa;0.307;a;0.0398;0.266;aaaaaaa;0.399;0.57;0.626;0.87;aaaaaaaa;aaaa;0.387;aa;0.738;a;aaaaaaa;
a;a;aaaaaaaaa;0.331;0.243;a;0.534;0.534;aaaaa;a;a;0.554;aa;0.153;aa;aa;aa;0.473;0.367;0.0532;aaaa;0.231;aa;a;0.334;a;0.522;aaaaaaa;0.668;0.767;aa;0.357;aa;a;aa;aaaa;0.662;0.501;a;aaa;aaaaaaa;0.653;a;0.281;0.117;aaa;0.0793;0.373;0.23;0.754;a;aaaa;0.529;aaaaaaaa;0.0101;aaa;aaa;
a;a;aaaaaaaa;0.411;0.104;aaa;0.909;0.85;aaaaa;aaa;a;0.927;aaaa;0.00564;aa;a;a;0.443;0.955;0.881;aaa;0.635;aa;a;0.71;a;0.841;aaaaaaa;0.351;0.651;a;0.901;aaaa;a;a;aa;0.623;0.396;a;a;a;0.157;aaa;0.0196;0.895;aaaaaa;0.0367;0.803;0.835;0.0879;aaaaaaaaaa;a;0.479;aaaa;0.534;aa;aa;
aa;a;aaaaaaaa;0.768;0.536;aaa;0.0743;0.122;aaa;a;a;0.918;aaaa;0.29;a;aa;aa;0.716;0.201;0.441;aa;0.205;aa;a;0.0473;aaa;0.297;aaaaaa;0.126;0.0208;aaa;0.0377;aaaaa;a;aaaaaa;a;0.974;0.964;aaa;aa;a;0.958;aa;0.449;0.824;aaa;0.578;0.992;0.144;0.252;aaaaaaa;aa;0.611;aaaaaaaa;0.586;a;aaaaaaaaaa;
aa;a;aaaa;0.79;0.328;a;0.487;0.405;aaaaa;aaaaaaa;a;0.0729;aa;0.369;a;a;aa;0.505;0.685;0.827;aaa;0.946;aaa;a;0.712;aaaa;0.659;a;0.363;0.817;a;0.459;aaaaaaa;a;aaa;aaa;0.0517;0.509;aa;aaa;aaaaaa;0.606;aaa;0.514;0.751;aa;0.603;0.262;0.855;0.119;aa;aaa;0.241;aaaaaaaa;0.998;aa;aaaaa;
a;a;aa;0.763;0.637;aa;0.341;0.631;a;aaaaa;a;0.751;aaa;0.426;aa;aa;aa;0.678;0.726;0.616;aa;0.372;aa;a;0.551;a;0.943;aaa;0.521;0.259;aaaaaa;0.888;aaaa;a;aa;a;0.491;0.764;a;aa;a;0.191;aa;0.916;0.932;aaaaaaaa;0.596;0.154;0.392;0.782;aaaaaaaaa;a;0.129;aaa;0.164;a;aaaaaaaa;
aa;a;aaaaaaaa;0.815;0.753;aa;0.168;0.685;aaaaaa;aaaaaa;a;0.686;aaaa;0.634;a;a;aaaa;0.867;0.13;0.247;aaa;0.0377;aa;a;0.56;a;0.29;aaaaaa;0.837;0.811;aaaaaa;0.699;aaaaa;a;aaa;a;0.326;0.792;aaa;aaa;aaa;0.0134;aaa;0.0121;0.238;a;0.244;0.807;0.779;0.0279;aa;aa;0.649;aaaaaaaa;0.834;aa;aaaaaaaa;
a;a;aaaaaaaaa;0.262;0.886;aa;0.945;0.205;aaaaa;a;a;0.124;aaaa;0.792;a;a;aaa;0.526;0.976;0.7;a;0.564;a;a;0.986;a;0.856;aaa;0.423;0.312;aaaaaa;0.32;aaaa;a;aaaaaa;aaaa;0.669;0.00527;aa;a;a;0.355;aa;0.222;0.723;aaaaaaa;0.233;0.944;0.933;0.762;aaaa;a;0.688;a;0.941;aaaaa;aaaaaaaaa;
a;a;a;0.617;0.541;a;0.145;0.415;aaa;aaaa;a;0.937;aa;0.682;aa;aa;aa;0.653;0.0336;0.702;aaaa;0.27;aaa;a;0.756;aa;0.195;aa;0.414;0.15;aa;0.28;aaaaaaa;a;a;aa;0.665;0.14;a;a;aaaa;0.53;a;0.0447;0.101;aaaaaa;0.554;0.29;0.00152;0.569;aaa;a;0.567;aaaaaaaa;0.851;aa;aaaaaaaaa;
a;a;aa;0.482;0.0954;aa;0.696;0.829;aaaaa;a;a;0.258;aaaa;0.319;aa;a;aaa;0.586;0.218;0.789;a;0.684;a;a;0.555;a;0.878;aaaa;0.528;0.622;a;0.0906;aaaa;a;aaaaa;a;0.699;0.506;aaa;a;aa;0.426;a;0.454;0.453;aaaa;0.28;0.689;0.155;0.0647;aaaaaaaaaa;aa;0.699;aaa;0.00814;aaaaa;aaaaaaa;
aa;a;aaa;0.282;0.966;a;0.239;0.0124;aaaaa;a;a;0.919;aaaa;0.71;aa;a;aaaa;0.939;0.354;0.0619;aaa;0.85;a;a;0.308;aaaa;0.485;aaa;0.318;0.985;aa;0.998;aaaaa;a;aaa;aa;0.722;0.69;aa;aaa;aaaaaaaa;0.534;aaa;0.976;0.534;aa;0.573;0.978;0.259;0.883;aaaaaaaaa;a;0.327;aaaaa;0.169;aa;aaa;
aa;a;aa;0.708;0.856;aaaa;0.743;0.841;aaa;aa;a;0.894;aa;0.554;aa;aa;aaa;0.135;0.73;0.19;aaaa;0.635;aa;a;0.612;aaa;0.491;aaaaaaa;0.377;0.436;aaaaaa;0.768;aaaaaaa;a;aaaaaa;aa;0.579;0.508;aa;aa;aaa;0.876;a;0.338;0.313;aa;0.785;0.79;0.244;0.085;aa;aa;0.378;aaa;0.937;aaaa;aaa;
a;a;aa;0.0553;0.583;a;0.623;0.0608;aaaaaa;aaaaaa;a;0.74;aaaa;0.347;aa;a;aaaa;0.974;0.66;0.551;aaa;0.533;a;a;0.0313;aaa;0.929;aa;0.199;0.677;aa;0.0295;aaaaaaa;a;aaaaaa;aa;0.664;0.315;aa;a;a;0.52;a;0.00589;0.0348;aaaaaaa;0.191;0.183;0.295;0.354;aa;aa;0.926;aaaaa;0.454;aaa;aa;
a;a;aaaaaaaaaa;0.595;0.771;aaaa;0.00514;0.346;a;aaaa;a;0.371;aa;0.808;a;aa;aaaa;0.686;0.372;0.557;aa;0.807;aa;a;0.725;a;0.886;aaaaa;0.496;0.485;aa;0.53;aaaa;a;a;a;0.563;0.254;aaa;a;aaaa;0.455;aa;0.0995;0.673;aa;0.395;0.184;0.665;0.345;aaaaaaa;aa;0.032;aaaaaaaa;0.144;aa;a;
aa;a;aaaa;0.773;0.222;aaaa;0.926;0.229;aaaaaa;aaaaa;a;0.209;aaa;0.497;aa;a;aaa;0.174;0.00618;0.906;aaa;0.387;aa;a;0.362;a;0.95;aa;0.0698;0.312;a;0.702;aaaa;a;a;aa;0.0454;0.877;aaa;aa;aaaaa;0.722;aa;0.182;0.684;aaaaaaa;0.633;0.541;0.784;0.267;aaaaaaaaa;aaa;0.92;aaaaaaa;0.315;a;a;
aa;a;aa;0.969;0.0916;aa;0.175;0.403;aaaa;a;a;0.658;aaaa;0.45;aa;aa;aa;0.865;0.653;0.97;aa;0.027;a;a;0.3;aaa;0.603;aa;0.613;0.391;aa;0.747;aaaaa;a;aa;aaa;0.703;0.261;aa;aaa;aaaaaa;0.24;a;0.365;0.632;aa;0.855;0.642;0.417;0.348;aaaaaa;aa;0.82;a;0.819;aaaa;aaaaaa;
aa;a;a;0.447;0.766;aaaa;0.793;0.585;aaa;aaaaaa;a;0.346;a;0.182;a;a;aaa;0.911;0.283;0.635;aaaa;0.341;aaa;a;0.891;aa;0.593;aaaaaa;0.795;0.85;aaaa;0.948;a;a;aaaa;a;0.897;0.378;a;aa;aaaaaaaa;0.849;a;0.74;0.774;aa;0.635;0.472;0.437;0.125;aaaaaaaaaa;a;0.546;aaaaaaaa;0.792;aaaa;aaaa;
aa;a;aaaaaaaaaa;0.443;0.771;a;0.549;0.261;aaa;aaaaa;a;0.679;aaa;0.00843;aa;a;aaa;0.779;0.795;0.322;a;0.612;aaa;a;0.72;aa;0.0666;aaaa;0.364;0.921;aaaaa;0.375;aaaaa;a;aaaa;aa;0.435;0.308;aaa;aa;aaaa;0.921;aaa;0.999;0.791;aaaa;0.281;0.893;0.415;0.307;aaaaaaaa;aaaa;0.6;aaaaaaa;0.364;a;aa;
a;a;aaaaaa;0.456;0.509;aaa;0.58;0.335;aaa;a;a;0.804;aa;0.682;aa;aa;a;0.988;0.292;0.653;aaaa;0.35;a;a;0.7;aaa;0.503;aaaa;0.502;0.489;aaaa;0.653;aaaaa;a;aaaaa;a;0.0554;0.363;aa;aaa;aaaaaa;0.0101;aaa;0.24;0.715;aaaaaaaa;0.788;0.776;0.511;0.721;aa;aa;0.679;aaaaaaa;0.566;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;0.0594;0.577;aa;0.348;0.217;aaa;a;a;0.298;a;0.755;aa;aa;a;0.0817;0.921;0.114;aaa;0.933;aa;a;1;a;0.0357;aaaaaa;0.654;0.451;a;0.921;aaaa;a;a;a;0.461;0.144;aaa;aa;aaaaaaa;0.275;aaa;0.378;0.681;aaaaa;0.513;0.249;0.245;0.568;aaa;aa;0.454;aa;0.645;aaa;aaaaaaaa;
aa;a;aaaaaaa;0.264;0.949;aaa;0.0108;0.81;aaaaa;a;a;0.106;aaa;0.641;a;a;aaa;0.675;0.337;0.574;aaa;0.472;aa;a;0.845;aaaa;0.0455;aaaaaa;0.889;0.348;aaaaaa;0.333;aaa;a;aaaa;a;0.87;0.186;aa;aa;a;0.0426;a;0.763;0.32;aaaaaaaa;0.707;0.917;0.396;0.78;aaaaaa;aaa;0.19;aaaaaaaa;0.978;a;aaaaaaaaa;
a;a;aa;0.289;0.505;aaa;0.0896;0.93;a;aaaaaa;a;0.0953;a;0.689;a;aa;aaaa;0.262;0.311;0.558;aaa;0.762;aa;a;0.968;aa;0.487;aaa;0.0166;0.69;aa;0.192;aaaaaa;a;aaaaaa;a;0.386;0.458;a;aa;aaa;0.683;a;0.74;0.283;a;0.775;0.819;0.46;0.678;aaa;aaa;0.541;aaaaa;0.557;aaa;aaaaaa;
aa;a;a;0.178;0.87;aa;0.408;0.855;a;aaa;a;0.143;aaaa;0.734;aa;aa;aaaa;0.637;0.842;0.231;aaaa;0.969;a;a;0.622;aaa;0.227;aaaaaaa;0.631;0.584;aaaaa;0.498;aaaaaa;a;aaaaa;a;0.123;0.944;aa;a;aaaaaaaa;0.997;a;0.761;0.0637;aaaa;0.0472;0.474;0.0311;0.488;aaaaa;aaaa;0.484;aaaaaaaa;0.164;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.538;0.579;aaa;0.356;0.407;a;a;a;0.0257;aa;0.913;a;a;a;0.972;0.819;0.877;a;0.265;aaa;a;0.349;a;0.271;aaaaaa;0.896;0.645;aaaaa;0.758;a;a;aaa;aa;0.247;0.204;aaa;aa;aaaaaaa;0.364;aaa;0.381;0.177;aaaaaaaa;0.733;0.883;0.352;0.027;a;aa;0.0744;aaaa;0.347;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;0.603;0.813;a;0.00357;0.00197;a;aaaa;a;0.679;aaa;0.231;aa;a;aaaa;0.134;0.374;0.823;aaaa;0.217;aaa;a;0.238;aaa;0.506;aaaa;0.521;0.0671;aaaa;0.622;aaa;a;aaaa;a;0.261;0.913;aa;a;aaaa;0.292;a;0.415;0.401;aaaaaaa;0.797;0.696;0.291;0.58;aaaaa;aaa;0.643;aaa;0.83;aaaa;a;
a;a;aaaaa;0.328;0.979;a;0.602;0.388;a;a;a;0.415;aaa;0.346;aa;a;aaa;0.623;0.205;0.757;a;0.326;aaa;a;0.618;aaaa;0.435;aaaaaaa;0.226;0.527;aaaaaa;0.454;aaaaaaa;a;aaaaaa;a;0.783;0.0946;aaa;a;aaaaaa;0.816;a;0.723;0.219;aaaaaaa;0.743;0.812;0.111;0.806;aaa;aaaa;0.43;aaaaaa;0.0325;aaaa;aaaaa;
a;a;aaaaaaa;0.927;0.866;aaaa;0.386;0.821;aa;aaa;a;0.456;a;0.337;a;aa;a;0.9;0.703;0.827;aa;0.172;aaa;a;0.508;a;0.499;aa;0.354;0.589;aaaaa;0.627;aaaaaaa;a;aaa;aa;0.989;0.156;aaa;aa;aaaaaaaa;0.898;a;0.94;0.372;a;0.934;0.958;0.344;0.759;aaa;aaa;0.159;a;0.0715;aa;aaaaaa;
a;a;aaaaaaaaaa;0.41;0.943;a;0.505;0.999;aa;aa;a;0.543;a;0.158;aa;aa;aa;0.474;0.547;0.0878;a;0.302;aa;a;0.385;a;0.561;aaaa;0.851;0.203;aaaaa;0.773;aaaaa;a;aa;aaa;0.00565;0.986;a;aa;aaaaaaa;0.754;aaa;0.418;0.897;aa;0.0131;0.557;0.867;0.216;aaaaaaaaa;aaa;0.089;aaaaa;0.253;aaaa;aaaa;
