ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.166;aaaaaaaa;0.973;0.98;0.559;a;0.919;a;aa;0.171;aaaaa;aaa;0.539;a;aa;0.628;aaaaaaaaa;0.277;0.479;a;0.0916;aaaa;aaa;
0.332;aa;0.403;0.288;0.558;a;0.888;aaaaa;a;0.227;aaaaaa;aaa;0.854;a;a;0.481;aaaaaaaa;0.0117;0.165;aaaa;0.874;aa;aaaaaaaaaa;
0.595;aaaa;0.928;0.0753;0.139;a;0.711;aaaaaaa;aaaaaa;0.935;aaaa;aaa;0.597;a;a;0.607;aaa;0.848;0.792;aaaa;0.774;aaaaaaaaa;aaaaa;
0.00767;aaaaaaaa;0.0445;0.248;0.0886;aa;0.0992;aaaaaa;a;0.0482;aaaaaaaaa;aaaa;0.356;a;aa;0.19;aaaaa;0.615;0.981;aaa;0.868;aaaaaa;aaaaaaa;
0.249;aaaaaaa;0.807;0.819;0.196;aa;0.265;aaaaaa;aaaaa;0.984;aaaa;aa;0.537;a;a;0.706;aaa;0.484;0.192;aaa;0.167;aaaaa;aaaaaa;
0.493;aaa;0.252;0.175;0.582;aa;0.213;aaa;aaaaaa;0.884;aa;a;0.068;a;aa;0.858;aaaaaaa;0.592;0.92;aaa;0.563;aaaaaaa;aaaaaaaaa;
0.419;a;0.359;0.822;0.512;a;0.369;aaaa;aaaa;0.185;aaaaaaaa;aaaa;0.166;a;a;0.353;aaaaaa;0.41;0.961;aa;0.277;aaaaaaaa;aaaaaaaaaa;
0.944;aaaaaaaa;0.0471;0.314;0.709;a;0.496;aa;aaaa;0.823;aaaaaaa;aa;0.612;a;a;0.666;aaaaaa;0.96;0.572;aaaa;0.246;aaaa;aaaaaaa;
0.941;aaaaa;0.597;0.614;0.359;a;0.32;a;a;0.202;aaaaaaaa;aaaa;0.928;a;aa;0.801;a;0.106;0.115;aa;0.209;aaaaaaaaaa;aaaaa;
0.458;aa;0.79;0.167;0.954;aa;0.816;aaa;aaaaa;0.945;aaaaaa;aa;0.915;a;aa;0.363;aaaaaa;0.503;0.8;aaa;0.263;aaaaaaaaaa;aaaaaaaa;
0.895;aaaaaaa;0.623;0.728;0.403;aa;0.875;aaaa;aaaaaa;0.217;aaaaaa;a;0.0513;a;aa;0.385;aaaaaaaaa;0.843;0.831;aaa;0.684;aaaaaaaa;aaaaaaaaa;
0.504;aaa;0.033;0.262;0.167;aa;0.852;a;a;0.896;aaaaa;aaaa;0.312;a;a;0.976;aaaaa;0.0193;0.615;a;0.882;aaaaaa;aaaaaaaa;
0.426;aaaaaaa;0.801;0.836;0.158;a;0.835;aaaaaaa;aaa;0.0256;aaaaaa;a;0.588;a;aa;0.551;aaaaaaaa;0.132;0.96;a;0.522;aaaaaa;aaaa;
0.958;aa;0.385;0.116;0.784;a;0.462;aaaa;a;0.838;aa;a;0.251;a;aa;0.167;a;0.162;0.554;aaaa;0.411;aaaaaaaaa;aaa;
0.638;aaaaaa;0.587;0.331;0.683;aa;0.397;aaaaaa;aaa;0.397;a;aaa;0.837;a;aa;0.274;aaaa;0.458;0.414;aa;0.769;aaaaaaa;aaaaaaaaa;
0.317;aaa;0.582;0.517;0.397;aa;0.41;aa;aa;0.72;aaaaa;aaaa;0.101;a;aa;0.368;aaa;0.372;0.742;aaaa;0.0847;aaaaaaaa;aa;
0.359;aaaaaaaa;0.332;0.665;0.242;aa;0.193;aaaaaaa;aaaa;0.72;aaaaa;a;0.491;a;a;0.253;aaaaaa;0.928;0.0236;aaa;0.574;aaaaaaaa;aaaaaa;
0.454;aaaaaaa;0.391;0.189;0.731;a;0.988;a;aaaa;0.606;aaa;aa;0.0277;a;aa;0.119;aaaa;0.971;0.076;a;0.179;aaaa;aaaaaaaaa;
0.944;aaaaa;0.418;0.85;0.323;aa;0.189;aa;aaa;0.23;aaaaaaa;aaa;0.242;a;a;0.961;aaaaaaaa;0.473;0.125;a;0.455;aaaaaaaaa;aaaa;
0.202;aaaaaaa;0.274;0.57;0.551;aa;0.8;a;aaa;0.00833;a;aa;0.971;a;aa;0.0315;aaaaaaaaa;0.486;0.272;aa;0.646;aaaaaaaaaa;aaaaa;
0.0309;aaaaaaaa;0.751;0.00652;0.573;aa;0.937;aa;aaa;0.905;aa;aa;0.274;a;a;0.344;aaaaaa;0.594;0.798;a;0.717;aaaaaaa;aaa;
0.217;aaaaa;0.468;0.446;0.614;a;0.943;aaaa;aaaaa;0.148;aaaa;aaaa;0.423;a;aa;0.619;aaaaa;0.188;0.65;aaa;0.0969;aaaa;aaaaaaaaa;
0.84;aaaaaaaa;0.139;0.303;0.767;aa;0.889;aaaa;a;0.086;aa;aa;0.247;a;a;0.588;a;0.2;0.522;aaaa;0.995;aaaaaaaa;aaaaaa;
0.446;a;0.891;0.232;0.55;aa;0.595;aaaaaa;aa;0.0399;aaaaaaaaa;aaa;0.916;a;aa;0.324;aaaaaaa;0.101;0.59;a;0.472;aaaaaa;aaaaaaa;
0.0229;aaaaaaa;0.0258;0.535;0.702;aa;0.717;aaaa;aaaaaa;0.221;aaaa;aa;0.131;a;a;0.942;aaaaaaaaa;0.756;0.0338;aaaa;0.759;aaaaaaaaa;aaaa;
0.722;aaa;0.704;0.25;0.12;aa;0.264;aaaaa;aaaaa;0.21;aaaa;aaaa;0.947;a;aa;0.774;aaaaa;0.151;0.267;aa;0.978;aaaa;aaaaaaa;
0.247;a;0.32;0.0586;0.236;aa;0.577;aaa;aa;0.205;aaaaaa;a;0.83;a;a;0.695;aaaaaa;0.662;0.0727;a;0.0829;aaaaaaa;aaaa;
0.336;aaaaaaa;0.146;0.99;0.94;aa;0.782;aaa;aaaa;0.414;aaaaaa;aaa;0.681;a;aa;0.934;aaaa;0.00691;0.11;a;0.683;aa;aaaaaaa;
0.478;aaaa;0.488;0.938;0.931;aa;0.893;aaaaaa;aaaaaa;0.0717;aaaaaa;aa;0.743;a;a;0.00238;aaaaaaaaa;0.0891;0.818;aaaa;0.432;aaaaaaa;aaa;
0.842;aaaaaa;0.867;0.915;0.861;aa;0.887;a;aaaa;0.931;aaaaa;a;0.252;a;a;0.743;aaaaaa;0.15;0.719;a;0.252;aaaaaaaaa;aaaaa;
0.442;aaaaaa;0.626;0.0207;0.357;a;0.238;aaaaa;aa;0.443;aaa;aaaa;0.589;a;aa;0.414;aaaaaaaaa;0.912;0.456;aaaa;0.695;aaaaaaaaa;aaaaaaaaa;
0.854;aaaaaaaa;0.458;0.915;0.529;aa;0.0753;aaaa;a;0.469;aaaaaaaaa;aaa;0.913;a;a;0.759;aaaa;0.115;0.666;aa;0.297;aaaa;aaaaa;
0.703;aaaaaaaa;0.0224;0.783;0.0277;a;0.972;aaaaa;aaaaaa;0.0823;aaaaaaaa;aa;0.852;a;a;0.501;aaa;0.492;0.441;aaaa;0.711;aaaaa;aaaaaaa;
0.346;aaaaa;0.477;0.581;0.248;aa;0.816;aaaa;aaa;0.739;aa;aaa;0.726;a;a;0.169;aaaaa;0.983;0.717;aaa;0.727;aaaa;aaaa;
0.798;aaaaaaa;0.505;0.623;0.282;aa;0.662;aaaaa;aa;0.706;aaaaaa;aaaa;0.722;a;aa;0.46;aaaaa;0.51;0.468;aaaa;0.112;aaaaa;aaaaaaaa;
0.894;aaaa;0.425;0.723;0.684;a;0.447;a;aaaaa;0.398;aa;aa;0.998;a;aa;0.399;aaa;0.136;0.893;aaaa;0.767;aaaa;a;
0.493;aa;0.667;0.824;0.831;aa;0.602;aa;aa;0.33;aaaaaaa;aa;0.697;a;aa;0.695;a;0.276;0.306;aaaa;0.357;aa;aaaaaaaaa;
0.102;aaaaaaaa;0.093;0.834;0.826;a;0.973;a;aaaa;0.624;aaaaaaaaa;a;0.151;a;a;0.648;aa;0.231;0.236;a;0.748;a;a;
