ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.0272;0.447;a;0.386;aa;0.794;aaaaaaa;aaaaaaaa;a;a;a;0.812;aa;0.641;0.0511;0.12;0.587;a;a;aa;0.523;aa;0.978;0.538;a;0.461;0.926;aa;0.62;a;aaa;aaa;aa;aa;aaaaaaa;0.432;0.0967;aaaaaa;aaaaaaa;a;a;0.292;a;0.76;aaaa;aa;aaaaaaaaa;
0.749;0.432;a;0.458;aa;0.813;aaaaaaaa;aaaaaaa;a;a;aa;0.262;aa;0.179;0.827;0.883;0.918;aaaaaa;a;a;0.51;a;0.57;0.997;a;0.809;0.969;aa;0.392;a;aaaaaaaa;aaa;aa;aaaaaaaa;aaa;0.0739;0.218;aaa;aaaa;aaa;aaaaaa;0.597;aa;0.742;aaa;a;aaaaaaaaa;
0.8;0.479;a;0.603;a;0.541;aaaaaaa;a;aa;a;aa;0.465;aa;0.274;0.948;0.0936;0.968;aaaaaaaaaa;a;aaa;0.822;a;0.617;0.561;a;0.0354;0.856;aaaaa;0.93;aaa;aaaaaaaa;aaa;a;aaa;aaaaa;0.84;0.683;aaaaaa;aa;aa;aaa;0.0908;aa;0.576;aaaaaa;aa;aaaaaaaaa;
0.781;0.221;a;0.0735;aa;0.023;aaaa;aaaaaaaaaa;a;a;a;0.704;a;0.255;0.791;0.185;0.754;aaaaa;a;aaa;0.188;aaaaa;0.876;0.825;a;0.896;0.615;aa;0.0577;a;aaaa;a;a;aaa;aaaa;0.045;0.122;aa;aaaa;a;aa;0.0672;aaa;0.283;aaaaaaa;a;aa;
0.0621;0.36;a;0.319;aa;0.891;aaaaaaa;aa;a;a;aa;0.52;aa;0.986;0.293;0.772;0.904;aa;a;aaaa;0.182;aaaaa;0.503;0.393;a;0.0387;0.911;aaaaaa;0.261;aaa;aaaaaa;aa;a;aaaaaa;aaaaaaa;0.728;0.108;aa;aaa;a;a;0.894;aa;0.0641;a;aa;aa;
0.376;0.961;a;0.808;a;0.401;aaaaa;aaaaaaaa;aa;a;aa;0.907;aa;0.455;0.941;0.421;0.886;aaaaaaaa;a;aaaa;0.627;aaaa;0.772;0.768;a;0.288;0.941;aaaaa;0.376;aaa;aaa;aaa;a;a;a;0.902;0.814;a;aaaa;aaaa;aaa;0.51;aaa;0.482;aa;a;aaaaaa;
0.517;0.149;a;0.102;a;0.141;aaaaa;aaaaaa;aaa;a;aa;0.439;aa;0.655;0.0538;0.522;0.289;a;a;aa;0.365;a;0.185;0.0544;a;0.878;0.99;a;0.00186;a;aaaaaa;a;a;aa;aaa;0.892;0.0879;aaa;aaaaaa;a;a;0.0967;a;0.0689;aaa;a;aaaaa;
0.431;0.0947;a;0.569;a;0.76;aaaaaaaaaa;aaaaaaa;aaa;a;a;0.598;aa;0.796;0.838;0.0305;0.25;a;a;aaaaa;0.177;aaaaa;0.976;0.903;a;0.482;0.917;aaaa;0.865;aa;aaaaaa;aa;a;aaaa;aa;0.836;0.707;aaaaa;aaaa;a;a;0.204;aaa;0.217;aaaaaaa;aa;aaaaaaaaa;
0.715;0.924;a;0.153;a;0.119;aaaaaaa;aaaa;aa;a;a;0.262;a;0.421;0.217;0.297;0.735;aaaaaaaa;a;a;0.912;aaaa;0.176;0.0987;a;0.829;0.0284;aaaaaa;0.0397;aaa;aaaaaaa;a;aa;aaaaa;aaaaaaaa;0.3;0.463;aaaaa;a;aaa;aaaaa;0.322;aa;0.831;aaaaa;a;aa;
0.215;0.383;a;0.257;a;0.351;aaaaaa;aaaaaaaaa;aa;a;a;0.688;a;0.315;0.958;0.315;0.172;aaaaaaaa;a;aaaa;0.628;aaa;0.0641;0.544;a;0.415;0.267;aaaaaa;0.0734;a;aaaaaa;aaa;a;aaa;aaaaaa;0.457;0.59;a;aa;aa;aaaaa;0.0585;aa;0.161;aaaa;aa;aaaaaaaaa;
0.68;0.603;a;0.166;aa;0.222;aaaaaaa;aa;aa;a;a;0.0982;a;0.433;0.845;0.867;0.376;aaaaa;a;aaaa;0.681;aaaaa;0.454;0.733;a;0.701;0.145;aaaaaaaa;0.45;aa;aaaaaaaa;aaa;aa;aaaaa;a;0.597;0.00393;a;aaaaa;a;aaaaaa;0.998;aaa;0.818;aaaaa;aa;aaaaaaaa;
0.233;0.647;a;0.852;aa;0.568;aaaaaa;aaa;aa;a;aa;0.371;a;0.091;0.985;0.26;0.865;aaaaa;a;a;0.506;aa;0.467;0.201;a;0.948;0.483;aaa;0.622;aa;aa;a;a;aaaaa;aaaaaaa;0.546;0.529;aaaa;aaaaa;aa;aaaa;0.793;a;0.886;aaaaa;a;aaaaaaaa;
0.075;0.237;a;0.248;a;0.864;aaaa;aaaa;aaa;a;aa;0.109;aa;0.819;0.636;0.0496;0.967;aa;a;aa;0.562;aaaaa;0.81;0.156;a;0.126;0.224;aaaa;0.742;a;aa;aa;a;a;aaaaaaa;0.345;0.328;aaa;aa;aaaa;aa;0.653;a;0.715;aaaa;a;aaaaaaaaa;
0.787;0.241;a;0.689;aa;0.463;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.524;aa;0.565;0.162;0.934;0.267;a;a;a;0.591;aaa;0.0146;0.645;a;0.882;0.419;aaa;0.408;a;aaaaaaa;a;aa;aaaa;aaa;0.956;0.953;aaaaa;aaaa;a;aaa;0.731;a;0.201;aaaa;aa;aa;
0.805;0.683;a;0.34;a;0.651;aaaaaaaa;aa;aaa;a;aa;0.337;aa;0.397;0.203;0.156;0.342;aaaa;a;aaaa;0.854;aa;0.202;0.588;a;0.943;0.0607;aaaaaaa;0.833;a;aaaa;aa;a;aa;aaaaaaa;0.496;0.583;aaaaa;a;aa;aaaa;0.91;aaa;0.316;aaaaaaaa;aa;aaaaaaaaaa;
0.156;0.326;a;0.0262;aa;0.556;a;aaaaaaa;aaa;a;a;0.382;aa;0.943;0.978;0.322;0.0382;aaaaaa;a;aa;0.355;aaaa;0.551;0.383;a;0.141;0.98;aaaaaa;0.136;aaa;aaa;aa;a;aaa;aaaaaaa;0.875;0.611;aaaaa;aaa;a;aaaa;0.883;a;0.362;aaaaaaa;a;aaaaa;
0.529;0.513;a;0.551;aa;0.211;aaaaaaaa;aaaa;aaa;a;aa;0.243;a;0.217;0.598;0.0235;0.328;aaaaaaaaaa;a;a;0.691;aaaaa;0.511;0.709;a;0.599;0.404;aaaaaaa;0.944;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;0.465;0.984;aaaaa;aaa;aaa;aaa;0.31;aaa;0.193;aaa;aa;aa;
0.68;0.43;a;0.0169;aa;0.331;aa;aaaa;aaa;a;a;0.112;aa;0.66;0.12;0.775;0.405;aaaaaaaa;a;a;0.199;aaa;0.337;0.247;a;0.925;0.368;aaaaaaa;0.57;aa;aa;aaa;aa;aaa;aaaaaaa;0.813;0.345;aaa;aaaaa;aaa;a;0.796;aa;0.116;aaaaa;a;aaaaaaaa;
0.833;0.224;a;0.548;aa;0.33;aaa;aaaaa;aa;a;a;0.116;a;0.643;0.952;0.992;0.135;aaaaaaa;a;a;0.265;aaaa;0.365;0.894;a;0.535;0.405;aaaaaaaa;0.359;aaa;aaaaaaaa;aa;a;aaaa;aaaaa;0.233;0.857;aa;aaaa;aaaa;aaaaa;0.593;aa;0.146;aaaaaa;aa;aaaaaaaa;
0.321;0.14;a;0.475;a;0.298;aaaaaaaaaa;aaaaaaaa;aaa;a;aa;0.0291;a;0.913;0.534;0.0116;0.181;aaaaaaaaaa;a;aa;0.629;aaa;0.159;0.613;a;0.0778;0.774;aaaaaaaa;0.79;aa;aaaaaaaa;aa;a;a;aaaa;0.386;0.155;aa;aaaaaaa;aaaa;aaaaaa;0.586;aaa;0.155;aaaa;aa;aaaaaa;
0.185;0.893;a;0.717;a;0.587;aa;a;a;a;a;0.947;aa;0.722;0.0892;0.895;0.506;aaaaa;a;aa;0.947;aaaaa;0.449;0.914;a;0.444;0.318;aaaa;0.069;a;aaa;aaa;aa;a;aaaa;0.678;0.642;aaaaa;a;aaaa;aaaaa;0.759;aa;0.761;aa;a;aaaaa;
0.863;0.0251;a;0.148;a;0.269;aaaaaaa;aaa;aa;a;a;0.805;aa;0.251;0.396;0.136;0.95;aaaaaaa;a;aaaaa;0.703;a;0.429;0.247;a;0.691;0.0986;aaaaaaaa;0.111;aa;a;aaa;a;aa;aaa;0.638;0.491;aaa;aaaaaa;aaaa;aaa;0.489;a;0.313;aaaaa;a;aaaa;
0.427;0.0892;a;0.87;aa;0.655;aaaaaa;aaaa;aa;a;aa;0.712;a;0.478;0.817;0.402;0.634;aaaaaaa;a;aaaaa;0.561;a;0.459;0.142;a;0.188;0.768;aaa;0.631;a;aaaaa;aa;aa;aaaaaaaa;aaaaaaa;0.99;0.365;aaaa;aaa;aaa;a;0.526;aa;0.364;a;a;aaaaaaaaa;
0.971;0.496;a;0.213;a;0.0461;aaaaaa;aaa;aa;a;aa;0.658;aa;0.112;0.481;0.0476;0.637;aa;a;aa;0.512;aa;0.393;0.613;a;0.981;0.0265;aaa;0.318;aa;aaaaaaa;a;aa;aaaaaa;aaaaa;0.0134;0.186;aaaaa;aaaaaaa;aaa;aaaaa;0.673;aaa;0.49;aaa;aa;aa;
0.953;0.219;a;0.977;aa;0.333;aaaaaaaaa;aaaaa;aa;a;a;0.565;a;0.0909;0.339;0.603;0.128;aaaaaa;a;aaaaa;0.354;a;0.448;0.379;a;0.171;0.656;aa;0.47;a;aa;aaa;a;aaaa;aaaaaaaa;0.676;0.801;a;aaaaaa;a;aa;0.63;a;0.811;a;a;aaaa;
0.586;0.802;a;0.0112;a;0.401;aa;aaaaaaaaa;aaa;a;a;0.934;a;0.77;0.719;0.872;0.608;aaaaa;a;aaaa;0.211;aa;0.358;0.602;a;0.744;0.822;aaa;0.225;aaa;aaaaaa;aaa;a;a;aaaaa;0.598;0.145;aaaa;a;a;a;0.456;a;0.234;aaaaaaa;a;aaaaaaaa;
0.239;0.124;a;0.84;aa;0.377;aaaaa;aa;aa;a;a;0.15;a;0.0703;0.869;0.0252;0.539;aaaaaaa;a;a;0.655;a;0.85;0.419;a;0.286;0.907;aaaa;0.92;aaa;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.347;0.381;aaa;aaa;a;a;0.425;aaa;0.0125;aaa;a;aa;
0.85;0.164;a;0.0183;a;0.462;aaaaa;aaa;a;a;aa;0.19;a;0.528;0.205;0.243;0.512;aaaaaa;a;aaaaa;0.599;aaa;0.488;0.773;a;0.834;0.541;aaaaaa;0.446;aaa;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.36;0.184;aa;aaaaaa;aaaa;aaaa;0.536;aaa;0.135;aaaaaaaa;a;aaaaaaaaaa;
0.945;0.0322;a;0.987;a;0.92;aaaaaaaaa;aaaaaaa;aaa;a;a;0.858;a;0.775;0.056;0.351;0.812;aaaaaa;a;aa;0.504;aaa;0.769;0.081;a;0.954;0.553;aaaaaaa;0.44;a;aaaaaaaa;aaa;aa;aaaaa;aaaaa;0.39;0.118;aaaa;aaaaaa;a;aaaa;0.48;a;0.842;a;aa;a;
0.729;0.603;a;0.19;aa;0.224;aaaaaaa;aaaa;a;a;aa;0.486;aa;0.0238;0.494;0.836;0.812;aaaaaaaaa;a;aaaaa;0.107;aaa;0.115;0.487;a;0.436;0.401;a;0.387;a;aaaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.693;0.715;aa;aaaaaaa;aa;aaaa;0.322;a;0.38;aaa;a;aaaaaaa;
0.271;0.575;a;0.382;aa;0.472;a;aaaaaaa;a;a;a;0.721;a;0.975;0.605;0.594;0.76;aaaaa;a;aa;0.894;aaaa;0.729;0.0765;a;0.297;0.237;aaaaa;0.397;aaa;aaaaa;aaa;a;aa;aaa;0.0957;0.471;aaaaa;aa;aaaa;aa;0.648;aa;0.353;aaaaaaa;a;aaa;
0.327;0.648;a;0.809;aa;0.116;aaa;aaaaaaaaa;aa;a;aa;0.495;a;0.254;0.055;0.171;0.671;aaaaa;a;a;0.109;aaaa;0.508;0.31;a;0.929;0.0342;a;0.189;a;aaaaaaa;aaa;aa;aaa;aaaa;0.236;0.21;aaa;aa;aaa;aa;0.631;aaa;0.244;aaaa;aa;aaaaaa;
0.626;0.528;a;0.508;aa;0.404;aaaaaaaa;aaaaaaaaa;aa;a;a;0.104;a;0.196;0.452;0.888;0.592;aaaaaaa;a;aaaa;0.507;aa;0.878;0.681;a;0.323;0.108;aaa;0.498;aaa;aaaaa;aa;aa;aaaaa;aaaaaa;0.975;0.24;aa;aaaa;aaaa;aaaa;0.296;aa;0.532;aa;a;aaaaaaaaa;
0.464;0.38;a;0.179;a;0.287;aaaaaaaa;aaaaaaaaaa;a;a;a;0.274;a;0.917;0.951;0.311;0.266;aaaaa;a;aaa;0.588;aaaaa;0.524;0.381;a;0.858;0.634;aaa;0.322;aaa;aaaa;aa;a;aaaaa;aaaaaaa;0.808;0.887;a;a;a;aa;0.674;a;0.729;aaaaa;a;aaa;
0.605;0.137;a;0.215;aa;0.868;aa;aa;a;a;a;0.519;aa;0.953;0.536;0.664;0.984;aaaaaa;a;aaaaa;0.142;aa;0.449;0.784;a;0.0638;0.485;aaaa;0.915;aaa;aaaaa;aaa;aa;aaaa;aaaaaaa;0.582;0.783;aaaaaa;a;aaaa;a;0.562;aaa;0.0184;aaa;a;aa;
0.877;0.815;a;0.71;a;0.541;aaaaaaa;aaaaaaa;aaa;a;a;0.963;aa;0.53;0.906;0.474;0.516;aaaaaaaaa;a;aaaa;0.0401;aaaa;0.241;0.65;a;0.354;0.28;aaaaaaaa;0.189;a;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.0875;0.39;aaa;aaaaaa;aa;aaaaa;0.295;a;0.869;aa;a;aaaaaaa;
0.192;0.844;a;0.955;aa;0.617;aaaaaaa;a;a;a;a;0.784;a;0.623;0.283;0.162;0.557;aaaaaa;a;aaaaa;0.808;aaaa;0.514;0.39;a;0.00946;0.937;aaaaaa;0.542;a;aa;a;a;aaaaaaa;aaaaa;0.127;0.664;aaaaa;aaaaa;a;aaaaaa;0.0712;a;0.611;aaaaa;a;aaaaaa;
0.227;0.317;a;0.287;aa;0.207;aa;aaaaaa;aa;a;a;0.0274;a;0.5;0.429;0.141;0.687;aaaaaa;a;aaaa;0.83;a;0.293;0.488;a;0.11;0.661;a;0.364;aaa;a;aa;aa;aaa;aa;0.0366;0.219;aaaaa;aa;aa;aa;0.754;a;0.0145;aaaa;aa;a;
0.224;0.157;a;0.121;aa;0.539;aaaaaaa;aa;aaa;a;a;0.405;aa;0.243;0.897;0.988;0.515;aaa;a;a;0.688;aa;0.612;0.798;a;0.354;0.967;aaaaaa;0.476;aaa;aaaaaaa;aa;aa;aaaaaa;aaaaaaa;0.262;0.237;a;aa;aaa;aa;0.486;a;0.911;aaaaa;a;aaaaaaa;
0.145;0.883;a;0.818;a;0.108;aaaaaaaaaa;aaaaa;aa;a;aa;0.671;aa;0.982;0.277;0.318;0.986;aaaaaaaaa;a;a;0.988;aaaaa;0.101;0.865;a;0.136;0.136;aaa;0.701;aa;aaaaaa;aa;aa;aa;aa;0.371;0.954;aaaaa;aa;aa;aaaa;0.515;a;0.553;aaaaaaaa;a;aaaaaa;
0.761;0.309;a;0.166;a;0.817;aaaaa;aaaaaa;a;a;a;0.864;a;0.196;0.981;0.785;0.0781;a;a;aaaaa;0.332;aaaaa;0.34;0.898;a;0.308;0.0459;aaaa;0.679;a;aaaaaaaa;aaa;a;aaaaaa;aaaa;0.608;0.25;aaaaa;a;aa;aaaaa;0.682;aaa;0.0554;aaa;a;aaaaaaa;
0.332;0.0143;a;0.0883;a;0.599;aa;aaa;aa;a;aa;0.0242;a;0.588;0.392;0.474;0.338;aaaa;a;aaaaa;0.656;aa;0.843;0.625;a;0.185;0.239;aa;0.846;aa;a;aa;aa;aaa;aaaaa;0.114;0.259;a;aaaaaa;a;aaaaa;0.0335;aa;0.741;aaaaaaaa;aa;aaaaaa;
0.495;0.683;a;0.457;a;0.782;aaaaaaaaaa;aa;aaa;a;aa;0.374;aa;0.992;0.72;0.983;0.14;aaaaaa;a;aaaaa;0.577;aaaaa;0.609;0.399;a;0.236;0.717;a;0.036;aa;aaaa;aa;a;aaaaaaaa;aaa;0.137;0.417;aaa;aaa;aaa;aaa;0.556;aaa;0.142;aaaaa;aa;aaaaaaaa;
0.529;0.51;a;0.76;a;0.837;aaaaaaa;aaaaaaaaa;aa;a;aa;0.565;aa;0.687;0.741;0.867;0.392;aa;a;aa;0.622;aa;0.943;0.278;a;0.774;0.336;aaaaaaaa;0.675;aa;aaaaa;a;a;aaa;aaaa;0.23;0.603;aaaaa;aaaaaaa;aaaa;aaa;0.776;aa;0.44;aaaaa;a;aa;
0.541;0.224;a;0.26;a;0.546;aaaaaaaaa;aaaaa;aaa;a;a;0.908;a;0.77;0.166;0.8;0.332;aaaaaaa;a;a;0.502;a;0.281;0.471;a;0.562;0.344;aa;0.677;aaa;a;aaa;aa;aaaaa;a;0.0389;0.0208;a;aaaaa;aaaa;aa;0.118;a;0.0933;aaaaaa;a;a;
0.645;0.0363;a;0.781;aa;0.171;a;aaaaaaa;aa;a;a;0.0756;a;0.0686;0.683;0.938;0.334;aaaaaaaaa;a;aa;0.715;aa;0.456;0.897;a;0.213;0.182;aaa;0.0742;a;aaaaaa;aaa;a;aaaaaaa;aaa;0.186;0.705;aaaaa;aaaa;aa;aaaaa;0.986;aa;0.0699;aaaaaaaa;a;aa;
0.713;0.613;a;0.642;a;0.937;aaaaaa;aaaaaaaa;aa;a;aa;0.376;a;0.362;0.727;0.295;0.0422;aaaaaaa;a;aaaaa;0.949;aaaaa;0.448;0.342;a;0.874;0.442;aaaaaaaa;0.937;aaa;aaaaaaaa;aa;a;aaa;aaaa;0.37;0.247;aaaaa;a;aa;aaaaa;0.879;aaa;0.742;aa;aa;aaaaaaaaa;
0.422;0.938;a;0.242;a;0.25;aaaaaaa;a;a;a;aa;0.956;aa;0.58;0.52;0.0438;0.377;aaaaaa;a;aaa;0.981;aa;0.644;0.318;a;0.188;0.898;aaaaaaa;0.642;aaa;aaa;a;a;aaaaaa;a;0.4;0.989;aaaaaa;aaaaaaa;aaa;aaaaaa;0.552;aa;0.456;aa;aa;aaaa;
0.912;0.846;a;0.917;a;0.659;aa;aa;a;a;a;0.29;a;0.742;0.739;0.164;0.776;aaaaaaaaaa;a;aaaaa;0.503;a;0.197;0.999;a;0.896;0.61;aaaa;0.428;aaa;aaa;aa;aa;a;aa;0.665;0.935;aaa;aaaaaa;aaa;aaaaa;0.596;aaa;0.0869;a;aa;aaaaaa;
0.785;0.325;a;0.799;a;0.405;aaaaaaa;aaa;aaa;a;a;0.814;a;0.779;0.797;0.467;0.0583;aaa;a;aaaa;0.813;aaa;0.367;0.0904;a;0.662;0.582;aaaa;0.9;aa;aaaaaaaa;a;a;a;aaaaaaaa;0.274;0.307;aa;aaaaaa;aaaa;aaaaaa;0.988;aa;0.649;aaa;a;aaaaaaa;
0.0343;0.172;a;0.188;aa;0.785;aaaaa;aa;aa;a;a;0.435;aa;0.315;0.374;0.929;0.988;aaaaaaaa;a;aaaa;0.212;aaaaa;0.0553;0.79;a;0.163;0.156;aaaaaa;0.265;a;aa;aa;aa;aaa;aaaaaa;0.362;0.0319;aaa;aaaaaa;a;aa;0.677;aa;0.421;aaaa;a;aaaaaaa;
0.647;0.516;a;0.889;aa;0.969;aaaaaaaa;aaaaa;aaa;a;a;0.135;a;0.548;0.443;0.58;0.806;aaaa;a;aaa;0.16;aaaaa;0.931;0.128;a;0.0132;0.588;aaaaaaaa;0.847;aaa;aaaa;aa;aa;aaaaaa;aa;0.715;0.885;a;aa;aa;aaaaa;0.259;aa;0.574;aaaaaaa;aa;aa;
0.358;0.904;a;0.3;aa;0.0651;aaaaa;aaaaaa;aa;a;a;0.102;aa;0.663;0.979;0.982;0.349;a;a;aaa;0.18;aaaaa;0.632;0.481;a;0.691;0.502;aaaaa;0.506;aaa;aaaaa;a;a;aaaa;aaaaaaaa;0.587;0.915;aaaaa;aaaaaaa;aaa;aaaaa;0.48;a;0.979;a;aa;aa;
0.48;0.698;a;0.00345;a;0.104;aaaaaaa;aaaaaaaaa;aaa;a;aa;0.473;a;0.574;0.118;0.53;0.0248;aaaaa;a;aaa;0.645;aaaa;0.899;0.934;a;0.711;0.178;aaa;0.779;aaa;aaaaaa;a;aa;aaa;aaaaa;0.562;0.124;a;aaaaaa;a;a;0.37;a;0.626;aaa;aa;aaaaaaaa;
0.212;0.155;a;0.25;aa;0.967;aaaaaa;a;aaa;a;a;0.512;a;0.364;0.451;0.024;0.676;aaaa;a;aaaaa;0.768;aaaa;0.641;0.312;a;0.956;0.351;a;0.949;aa;aaaaaaa;aaa;a;aaaaaa;aaaaa;0.459;0.679;aaaaaa;aaaa;a;aa;0.167;aa;0.0033;aaaa;aa;aaaaaaa;
0.438;0.119;a;0.65;aa;0.77;a;aaaaaaaaaa;aaa;a;aa;0.578;aa;0.251;0.866;0.522;0.642;aaaaa;a;aaaa;0.211;aa;0.124;0.244;a;0.554;0.996;aaaa;0.634;aaa;aa;aa;aa;a;aaaa;0.818;0.781;aaa;aaa;aaaa;aaaaa;0.365;aa;0.27;a;a;aaaaaaa;
0.284;0.61;a;0.503;aa;0.116;aaaaaa;aaaaaaa;a;a;a;0.799;aa;0.219;0.901;0.537;0.606;aaaaaaaa;a;aaaa;0.297;aaaaa;0.263;0.00846;a;0.367;0.981;aaaaaaaa;0.0739;aa;aaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;0.361;0.363;aaaaaa;aa;aaaa;aaa;0.484;aa;0.0202;aaaaaaaa;aa;aaaaaaa;
0.962;0.269;a;0.519;a;0.12;aaaaaaa;a;a;a;a;0.818;aa;0.945;0.694;0.593;0.86;aaaaaaa;a;aaaa;0.462;aaa;0.183;0.108;a;0.543;0.396;aaaaaa;0.0226;aaa;aaaaa;a;a;aa;aaaaaaa;0.935;0.646;aa;aaaaaaa;aa;aa;0.756;aa;0.29;aaaaa;aa;aaaaaaa;
0.288;0.597;a;0.21;aa;0.348;aaaa;aaaa;aaa;a;a;0.818;a;0.635;0.794;0.253;0.963;aaaaa;a;aaaa;0.503;aaa;0.578;0.937;a;0.683;0.887;a;0.465;a;aaaaaaaa;a;a;aaaaaa;aaa;0.491;0.822;aaaaa;a;aaa;aaaaa;0.419;a;0.856;aaa;a;aaa;
0.553;0.41;a;0.689;a;0.528;aaaaaa;aaaaa;aa;a;a;0.137;a;0.9;0.833;0.407;0.141;a;a;aaaa;0.275;a;0.558;0.1;a;0.166;0.257;aaaaaaa;0.499;aa;aaaaaa;aa;aa;aaaaa;aaaaaa;0.985;0.759;a;aaaaa;aa;a;0.287;aa;0.743;aaaaaaa;a;aaaaaaaaa;
0.166;0.116;a;0.292;aa;0.952;aaaaaaaaa;aaaaaaaaaa;a;a;a;0.363;aa;0.995;0.808;0.132;0.254;aa;a;aa;0.488;aaa;0.426;0.267;a;0.0558;0.542;aaaaaa;0.26;a;aaaaaaa;a;aa;aaa;aaaaaa;0.693;0.709;a;aa;a;aa;0.55;a;0.955;aaaa;a;aaaaaaaaaa;
0.714;0.0509;a;0.285;a;0.0838;aaa;a;aa;a;aa;0.104;aa;0.836;0.103;0.748;0.86;aaa;a;aa;0.47;aaa;0.741;0.668;a;0.63;0.977;aaaaaaaa;0.151;aaa;aa;a;aa;aaaaaaaa;aaaa;0.504;0.829;aaaaa;aaa;aaaa;aaaa;0.611;aaa;0.0621;aaa;a;aaaaaa;
0.349;0.287;a;0.255;a;0.86;aaaaaaaaa;aaaa;aa;a;a;0.839;a;0.256;0.877;0.524;0.751;aaaaaaaaaa;a;aa;0.605;aaaa;0.759;0.83;a;0.346;0.818;aaaa;0.441;aa;aaaa;a;aa;aaaa;aaaaaaa;0.503;0.826;a;aaaaaaa;a;aaa;0.192;a;0.429;aaaaaa;aa;aaa;
0.251;0.2;a;0.947;aa;0.117;aaa;aaaaa;aa;a;aa;0.196;aa;0.789;0.115;0.35;0.0477;aaaaaaaaaa;a;aaaaa;0.904;aaa;0.147;0.0848;a;0.064;0.402;aa;0.00153;aaa;aaaaaaa;aaa;aa;aa;aaaaa;0.81;0.773;aaaaaa;aa;aaa;aaa;0.109;aaa;0.119;a;a;aaa;
0.423;0.599;a;0.751;aa;0.0809;a;aaaaaaaaa;aaa;a;a;0.346;aa;0.739;0.914;0.247;0.416;aaaa;a;aaaaa;0.903;aa;0.171;0.0887;a;0.495;0.8;aaaaaaaa;0.507;a;aaa;aaa;aa;aaaaaaaa;aaaaaaa;0.632;0.738;aaaaa;a;aa;aaaa;0.618;aaa;0.27;aaaaaa;aa;aa;
0.0146;0.972;a;0.0465;a;0.614;aaaaaaaaa;aaaaaaaaaa;a;a;aa;0.293;aa;0.782;0.579;0.732;0.693;aaaaaaaaaa;a;a;0.241;aa;0.568;0.747;a;0.222;0.174;aaa;0.0394;a;aaaaaaa;aa;a;aaaaa;a;0.909;0.552;aaaaa;aaa;a;aa;0.762;a;0.782;aaa;aa;aaaaaaaaaa;
0.458;0.351;a;0.38;aa;0.519;a;aaaaaaaaaa;aaa;a;a;0.304;a;0.661;0.894;0.206;0.43;a;a;aaa;0.927;aaaaa;0.444;0.758;a;0.0102;0.906;aaa;0.102;a;aaaaa;aa;aa;aaaa;aaaa;0.0471;0.681;aaaaaa;aaa;a;aa;0.979;a;0.591;aaa;a;aaaaaaa;
0.446;0.66;a;0.135;aa;0.998;aa;aa;a;a;a;0.644;aa;0.97;0.823;0.45;0.516;aaa;a;aaaaa;0.194;a;0.135;0.631;a;0.898;0.117;aaaaaaaa;0.597;aaa;aaaaaaaa;a;a;a;aa;0.939;0.255;aaaaa;aaaaaaa;a;aaaaaa;0.335;aaa;0.111;aaaa;aa;aaa;
0.22;0.773;a;0.824;a;0.889;aaaaaaaa;aaaa;a;a;aa;0.938;aa;0.347;0.916;0.495;0.435;aaaaaa;a;a;0.317;aaaa;0.406;0.263;a;0.25;0.52;aaa;0.416;aa;aaaa;aaa;aa;aaaaaaa;aa;0.412;0.913;aaaaa;aaaaa;aa;aaaaaa;0.328;aa;0.343;aa;aa;a;
0.511;0.195;a;0.00831;aa;0.926;aa;aaa;aaa;a;aa;0.74;aa;0.00917;0.0623;0.911;0.169;aaa;a;aaa;0.54;aa;0.0899;0.893;a;0.308;0.274;aaaaaaaa;0.729;aa;aaaaaa;a;a;aaa;aaaaaa;0.386;0.117;aaaa;a;a;aaa;0.429;aa;0.784;aa;aa;aaa;
0.234;0.772;a;0.29;aa;0.692;aaaaaa;aa;aaa;a;aa;0.735;aa;0.48;0.713;0.0589;0.303;aaaa;a;a;0.574;aaaaa;0.736;0.821;a;0.0295;0.423;aaaaa;0.805;a;a;aa;a;aaaaaaa;aaaa;0.85;0.537;aaaaa;aaaa;aaa;a;0.748;aa;0.798;aaaaa;aa;aaa;
