ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aaaa;0.857;aaaa;0.656;0.303;aaaaa;0.484;aa;a;0.894;a;aaaa;a;a;aaa;0.273;0.0317;0.399;a;0.708;a;0.176;0.333;0.258;aaa;aaa;aaaa;0.194;0.898;0.0364;0.558;a;aaaaa;
aaaaaa;0.302;aaaaaaaa;0.639;0.746;aaa;0.346;aa;a;0.222;a;aaa;aaaaa;aa;aaaa;0.0376;0.119;0.341;a;0.486;aaaa;0.0379;0.293;0.419;a;a;aaaa;0.365;0.00668;0.351;0.352;aa;aaa;
aa;0.338;aaa;0.427;0.513;aaaaa;0.597;aa;aa;0.997;aa;aaa;aaa;aa;aaaa;0.998;0.527;0.213;aa;0.996;aaa;0.559;0.839;0.0438;aa;a;aaa;0.276;0.253;0.169;0.274;a;aaaaaa;
aaa;0.69;aaaaaaa;0.888;0.611;aaaaaaaa;0.501;aa;a;0.824;aa;aaaa;aaaa;aa;aaa;0.567;0.751;0.292;aaaaaaaa;0.0469;aaaa;0.987;0.813;0.806;a;aa;aaa;0.587;0.639;0.569;0.991;aa;aaaaaaaa;
aaaaa;0.094;aaa;0.115;0.0443;a;0.0323;aaa;aa;0.239;aa;aaaa;aaaaaaa;aa;a;0.281;0.787;0.321;aaaaaa;0.653;a;0.892;0.736;0.889;aaaa;aaa;aa;0.86;0.0199;0.142;0.132;aa;aa;
aaa;0.523;aaaaa;0.479;0.32;aaaaaaa;0.434;aaa;a;0.377;a;a;aaaa;aa;aa;0.918;0.254;0.682;aaaaaaaa;0.604;aaaaa;0.0876;0.415;0.159;a;a;a;0.779;0.951;0.529;0.416;a;aaaa;
aaa;0.767;aaaaaa;0.0272;0.105;aaaaaaaa;0.749;aa;aa;0.379;aa;aa;aaaa;a;aa;0.472;0.178;0.289;aaaaaaaa;0.136;aa;0.616;0.447;0.42;aa;a;aaaa;0.798;0.327;0.421;0.729;aa;aaaaa;
aaaaaa;0.617;aaaaa;0.383;0.23;a;0.969;aaa;aaaa;0.458;a;aa;aaaaaa;aa;aaa;0.452;0.125;0.176;aaa;0.959;a;0.967;0.232;0.69;a;aa;aaaa;0.157;0.974;0.814;0.154;aa;aaa;
aaaaaaa;0.688;a;0.552;0.134;a;0.962;aaa;aa;0.0909;a;aaaaa;aaaaaaa;a;aaaa;0.435;0.0331;0.934;a;0.299;aaaa;0.992;0.172;0.143;aa;aaa;aaaa;0.556;0.166;0.314;0.459;a;aaaaa;
aaaaaaa;0.299;aaa;0.969;0.0228;a;0.69;a;aaa;0.0854;aa;a;aaaa;a;a;0.099;0.434;0.56;aaaaaaa;0.992;aaa;0.732;0.447;0.426;aaa;a;aaa;0.0515;0.678;0.889;0.24;aa;aa;
aaaaaa;0.218;aaaaaaa;0.0721;0.318;aa;0.0208;a;aaaa;0.0192;a;a;aa;a;aa;0.435;0.073;0.0318;aa;0.456;aaaaaa;0.226;0.754;0.117;aa;a;a;0.687;0.233;0.66;0.886;aa;aaaaaaa;
aaaaaaa;0.0829;aaaaa;0.772;0.423;aaaaaa;0.00929;a;aa;0.295;a;aa;aaaaaaa;a;a;0.222;0.852;0.38;aaaaaaaa;0.398;aaaaaa;0.437;0.646;0.043;a;aa;a;0.921;0.353;0.711;0.57;a;a;
aaaaa;0.342;aaaaaa;0.104;0.685;a;0.769;a;aaaa;0.562;a;aa;aaaaaa;a;aaaa;0.986;0.649;0.797;aaaaaaa;0.853;aaaaaa;0.0566;0.0632;0.711;aaaa;aaa;aaaa;0.0531;0.463;0.391;0.387;aa;aaaaaa;
aaaaaaa;0.852;aa;0.869;0.538;aaaa;0.321;aaa;aa;0.824;aa;aaaa;aa;aa;a;0.172;0.44;0.524;aaaaaaaaa;0.485;aaa;0.961;0.556;0.924;aaa;aa;aaaa;0.908;0.962;0.077;0.586;a;aaaaaa;
aaaa;0.299;aa;0.336;0.973;aaaaaaaa;0.513;aaa;aaa;0.826;aa;a;a;aa;aa;0.584;0.933;0.275;aaaaaaa;0.267;aaaaa;0.121;0.999;0.596;a;aaa;aaaa;0.198;0.735;0.955;0.342;aa;a;
aaaa;0.478;aaaaaaaa;0.202;0.948;aaaaaa;0.602;aaa;aaa;0.339;aa;aa;aaaaaa;a;aaa;0.551;0.509;0.394;aaaaa;0.526;aaaa;0.531;0.15;0.854;aaa;aa;aaaa;0.186;0.55;0.8;0.966;a;a;
aaaaa;0.583;a;0.947;0.706;aaaaaa;0.0579;aa;aaaa;0.165;a;a;aaaaa;a;aa;0.911;0.775;0.165;a;0.207;a;1;0.808;0.774;aaaa;aa;aaa;0.936;0.899;0.317;0.78;aa;aa;
aaa;0.471;aaaaaa;0.972;0.217;aaaa;0.457;aa;aaa;0.292;aa;aaaa;aa;aa;aaaa;0.505;0.55;0.453;aaaaaaaa;0.11;aaaaa;0.115;0.691;0.0397;a;aaa;aaa;0.916;0.465;0.233;0.62;aa;aaaaa;
aaaaa;0.401;a;0.8;0.146;aa;0.393;aaa;aaaa;0.0548;aa;a;aaaaaaa;aa;aa;0.563;0.232;0.639;aaaa;0.984;aa;0.442;0.515;0.218;a;a;aaa;0.793;0.3;0.71;0.874;a;aaaaaaa;
aa;0.807;aaa;0.0978;0.177;a;0.573;aa;aaa;0.196;aa;aaaaa;aaaaaaa;a;aaa;0.67;0.298;0.0314;aa;0.705;aaa;0.331;0.904;0.363;aaa;aa;a;0.981;0.15;0.871;0.993;a;aaaaa;
a;0.297;a;0.79;0.486;aaaaaaaa;0.368;a;aaaa;0.385;aa;a;aaaaaa;a;aa;0.872;0.545;0.728;aaa;0.515;a;0.338;0.0123;0.0414;aaa;aaa;aaaa;0.904;0.908;0.288;0.131;a;a;
aaaa;0.44;aaaaaa;0.0187;0.37;aa;0.898;aaa;a;0.711;aa;aaa;aaaaa;aa;a;0.294;0.95;0.0275;aaaa;0.866;aa;0.521;0.585;0.748;aaaa;aaa;aa;0.0943;0.121;0.358;0.0204;aa;aa;
aaaaa;0.0615;aaaaaaa;0.357;0.381;aaaa;0.547;aaa;aaaa;0.797;aa;aaaaa;a;aa;aa;0.914;0.888;0.152;aaa;0.489;aaa;0.654;0.788;0.467;aaa;aaa;a;0.379;0.382;0.857;0.0259;aa;aaaaaa;
aaaaaa;0.403;a;0.374;0.447;a;0.117;a;a;0.6;aa;aa;aaaaaa;aa;aaaa;0.516;0.796;0.0247;aaaaaaaaa;0.069;aaa;0.0723;0.481;0.594;aaa;aa;a;0.424;0.43;0.25;0.936;aa;a;
aaaaaa;0.0116;aaa;0.393;0.873;aaa;0.118;aa;a;0.565;a;aa;aaaa;a;aaaa;0.498;0.779;0.0293;aa;0.444;aa;0.982;0.336;0.169;aa;a;aa;0.274;0.644;0.564;0.098;a;aaaaa;
a;0.175;aaaaa;0.156;0.857;aaaaa;0.986;aa;aa;0.578;aa;aaa;aa;a;aa;0.912;0.453;0.835;aaaaaaaaa;0.261;aaaaaa;0.757;0.142;0.685;a;aa;a;0.0318;0.794;0.0667;0.337;a;aaaaaaaa;
aaaaaa;0.89;aaaaaaaa;0.152;0.176;aa;0.162;aaa;aa;0.182;a;aaaa;aaaaaa;a;a;0.738;0.752;0.581;aaaaaaaaa;0.147;aaaaaa;0.876;0.411;0.558;aaaa;aaa;a;0.126;0.836;0.811;0.695;a;aaa;
aaa;0.0161;aaaaaaa;0.00682;0.688;aaaaaaaa;0.905;aa;a;0.208;a;aaa;aaaa;aa;aa;0.929;0.237;0.333;aaa;0.529;aaaa;0.583;0.967;0.29;a;aa;aa;0.124;0.383;0.0724;0.832;a;aa;
aaaaaaa;0.235;aaaaaaaa;0.504;0.215;aaaaa;0.777;a;aaaa;0.426;a;aaa;a;a;aaaa;0.816;0.345;0.846;aaaaaaaa;0.67;aa;0.5;0.738;0.727;aaaa;aaa;aa;0.597;0.413;0.254;0.502;aa;aaa;
aaaaa;0.714;aaaaaaaa;0.559;0.118;a;0.864;aa;aa;0.0918;aa;aaaa;aa;aa;aa;0.0513;0.789;0.628;aaaaaa;0.106;a;0.341;0.276;0.834;aaa;aa;aaa;0.982;0.709;0.51;0.942;aa;aaa;
aaaa;0.979;aaaa;0.965;0.22;aaaaaa;0.11;aa;aaa;0.769;a;aa;aa;a;a;0.478;0.676;0.778;aaaaaaaaa;0.883;a;0.785;0.698;0.458;a;aaa;aaa;0.293;0.952;0.429;0.675;a;aaa;
aa;0.293;aaaaaaa;0.631;0.0287;aaaa;0.802;a;aaa;0.565;a;aaa;aaa;aa;aaa;0.955;0.108;0.34;aaaaaa;0.817;aa;0.166;0.176;0.364;aa;aa;aaa;0.794;0.931;0.937;0.232;a;aaaaaaaa;
a;0.141;aaaaaaaa;0.242;0.833;aa;0.88;aaa;aaa;0.906;aa;aaaa;aa;aa;aa;0.499;0.0333;0.343;aaaa;0.244;aaaaaa;0.999;0.451;0.919;aaaa;aa;a;0.212;0.496;0.312;0.174;a;aaaa;
aaaaa;0.652;aaa;0.648;0.166;aaa;0.683;a;aaa;0.842;aa;aa;a;aa;aaa;0.852;0.746;0.244;aa;0.806;aaaaa;0.409;0.305;0.047;aaa;aaa;aaa;0.113;0.123;0.078;0.218;a;aaaaa;
aaaaaa;0.643;aa;0.329;0.562;a;0.0569;aa;aaa;0.796;a;aaaa;aaaaaaa;aa;a;0.699;0.799;0.378;aaaaaaa;0.407;aa;0.738;0.226;0.781;aaaa;aaa;a;0.378;0.967;0.557;0.297;a;aaa;
aaaaaaa;0.277;aaaaa;0.773;0.0306;aaa;0.86;aaa;aaa;0.00313;aa;aaaaa;aaaaaa;a;aaaa;0.781;0.264;0.52;a;0.607;aaa;0.519;0.53;0.594;aa;aaa;a;0.357;0.366;0.235;0.958;a;aaa;
aaaa;0.554;aaaaaaaa;0.91;0.192;aaaaaaa;0.19;aaa;a;0.955;aa;a;aaaaa;aa;a;0.779;0.369;0.2;aaa;0.895;aa;0.75;0.882;0.966;aa;aaa;aaaa;0.98;0.728;0.041;0.386;aa;aa;
aaaaaaa;0.256;aa;0.796;0.935;aa;0.437;aa;aaa;0.907;a;aaaa;aaaaaa;a;aaa;0.628;0.754;0.205;aaaaa;0.273;aaa;0.55;0.674;0.0113;aaaa;aa;aa;0.685;0.509;0.123;0.456;aa;aaa;
aaaaaa;0.988;aaa;0.312;0.815;aaaa;0.613;a;aaa;0.11;aa;aaa;aaa;a;aaa;0.0994;0.808;0.881;aaaa;0.419;a;0.662;0.994;0.217;a;a;a;0.327;0.784;0.453;0.999;aa;aaaa;
aaa;0.426;a;0.174;0.618;aaaa;0.415;aaa;aa;0.985;a;aa;aaaaaa;a;aa;0.0263;0.597;0.201;a;0.285;aaa;0.804;0.528;0.997;aaa;aa;aaa;0.96;0.797;0.923;0.913;aa;aaa;
aa;0.164;aa;0.149;0.601;a;0.362;a;aaa;0.7;aa;aaaaa;aaaaa;a;a;0.653;0.923;0.971;aaaa;0.857;aaaaa;0.326;0.377;0.382;a;a;aa;0.82;0.413;0.4;0.814;aa;aa;
aa;0.853;aaaaaaa;0.435;0.979;aaaaa;0.637;a;aaa;0.911;aa;aaaaa;aaaaa;aa;aa;0.052;0.486;0.274;aaaaaaa;0.225;aa;0.218;0.891;0.00732;aaaa;aaa;aaaa;0.517;0.447;0.114;0.714;aa;aaaaaaaaaa;
aaa;0.0685;aaaa;0.744;0.798;aa;0.286;aaa;aa;0.195;aa;aa;aa;aa;aaaa;0.328;0.822;0.321;a;0.631;aaa;0.265;0.957;0.108;aaaa;aaa;aaaa;0.985;0.132;0.935;0.863;aa;aaaaaaaaa;
aaa;0.683;aaaaaaaa;0.605;0.229;aaaa;0.192;aaa;a;0.225;aa;aaaaa;aaaa;aa;aa;0.183;0.88;0.563;aaaaaaaaa;0.925;aaaaaa;0.997;0.602;0.565;aa;a;aaaa;0.707;0.858;0.39;0.253;a;aaaaaaaaa;
aa;0.0602;a;0.944;0.359;aaaaaaaa;0.39;aaa;aaaa;0.982;a;aaaaa;aaaa;aa;aaaa;0.931;0.302;0.687;aaa;0.687;aaaa;0.66;0.706;0.649;aa;aa;aaa;0.403;0.883;0.218;0.652;aa;aaaaa;
aaa;0.238;aaaaaaa;0.626;0.132;aaaaaaaa;0.55;aa;aaaa;0.705;aa;a;aaaaaa;aa;aaa;0.733;0.688;0.985;aaaaaa;0.67;aaaa;0.712;0.667;0.723;aaaa;a;aa;0.845;0.791;0.996;0.164;a;aaa;
aaaaaaa;0.699;aaa;0.856;0.299;aaaaaaa;0.26;a;aa;0.388;a;a;aaaa;a;a;0.0666;0.0231;0.643;aaaaa;0.0298;aa;0.424;0.0892;0.164;aaa;aa;aaaa;0.571;0.296;0.57;0.57;aa;aaaaa;
aaaaaaa;0.489;aaaaaaa;0.9;0.669;aa;0.559;aa;aaa;0.987;aa;aaaa;aaaaaa;a;aaaa;0.175;0.156;0.869;aaaaaaa;0.0174;aaaa;0.139;0.834;0.187;aaa;a;aaaa;0.956;0.464;0.183;0.454;a;aaaaa;
aaaa;0.474;aaaaaa;0.419;0.56;aaaaaa;0.568;a;aaa;0.0523;a;aaa;aaaaaaa;aa;aa;0.0376;0.605;0.417;aaaaa;0.735;aaaa;0.71;0.541;0.268;aaa;a;aa;0.616;0.35;0.38;0.929;a;aaa;
a;0.481;aaaaa;0.451;0.243;aaaaaa;0.512;aa;a;0.625;aa;aa;a;a;aaa;0.505;0.839;0.76;a;0.402;aaaaaa;0.213;0.872;0.736;aa;aaa;aaa;0.64;0.157;0.262;0.584;a;aaaa;
aaaaaa;0.412;aaaa;0.455;0.625;aaaaaa;0.581;aa;aa;0.294;a;aaa;aaaaaa;aa;aa;0.676;0.405;0.445;aaa;0.947;aaa;0.227;0.388;0.11;aaa;aa;aaaa;0.5;0.875;0.246;0.923;aa;aaaaaaa;
aaaaaa;0.666;aaaaa;0.515;0.269;aaaa;0.264;a;aaaa;0.16;aa;aaa;aaa;a;a;0.881;0.992;0.928;aa;0.0738;aaaa;0.906;0.637;0.422;aaa;aa;a;0.924;0.538;0.38;0.771;a;aaaaaaaaa;
aaaaaa;0.86;aaaaa;0.621;0.454;aaaaa;0.631;aaa;aaa;0.718;a;aa;aaaa;aa;aaa;0.809;0.152;0.567;aaaaaaaa;0.266;aaaa;0.0513;0.438;0.423;aaa;a;aa;0.139;0.632;0.313;0.737;aa;aaaaaaaaa;
aaaa;0.998;aaaaaa;0.263;0.834;a;0.0022;aaa;a;0.69;aa;aaaaa;aaaa;aa;aaaa;0.833;0.659;0.689;aaaaaa;0.43;a;0.0133;0.184;0.00618;aaaa;a;aaaa;0.0804;0.106;0.871;0.473;a;aaaaa;
aa;0.374;aaaaaaa;0.711;0.247;aaaa;0.265;aaa;a;0.162;a;aaa;aaaaaaa;a;aaaa;0.0741;0.115;0.441;a;0.734;aa;0.317;0.946;0.704;aa;aa;aa;0.562;0.0827;0.755;0.114;a;aaaaaaaaa;
aaaaaa;0.602;aaaaa;0.825;0.276;aaaaa;0.0298;aaa;aa;0.0681;aa;aaa;aaa;aa;aaaa;0.236;0.0527;0.981;aaaaa;0.166;aa;0.924;0.631;0.917;aa;aa;aaa;0.124;0.153;0.136;0.287;a;aaa;
aaaaaaa;0.632;aaa;0.532;0.0759;aaaaa;0.32;a;aaaa;0.29;aa;a;a;a;a;0.879;0.272;0.602;aaaa;0.697;aa;0.546;0.806;0.338;aaa;aa;aa;0.242;0.847;0.538;0.0103;aa;aaaaa;
aa;0.491;aa;0.495;0.995;aaaa;0.392;a;aa;0.31;a;aa;aaaaa;aa;aa;0.131;0.523;0.989;aaaaaaa;0.0325;aaaaaa;0.0502;0.282;0.615;aaaa;aa;aaaa;0.21;0.0135;0.475;0.462;a;aaaaaa;
aaaaa;0.448;aaaaaaaa;0.374;0.498;aaa;0.665;a;aaaa;0.134;aa;aaa;aaaaaa;a;aaa;0.668;0.257;0.805;aaaaaaaaa;0.154;aaaaa;0.672;0.483;0.153;aa;aa;aa;0.652;0.439;0.346;0.511;aa;aaaa;
aa;0.863;aaaaaa;0.383;0.666;aaaa;0.248;aa;aa;0.25;a;aa;aaaaa;a;aaaa;0.281;0.92;0.68;aaa;0.608;a;0.77;0.99;0.536;aa;aa;aaa;0.381;0.674;0.000612;0.283;aa;aaa;
aaa;0.44;aaaaa;0.146;0.298;aaaa;0.849;aaa;aaa;0.341;a;a;aaaaaa;aa;a;0.202;0.0722;0.19;aa;0.661;aaaa;0.754;0.632;0.244;aaa;a;aaaa;0.83;0.0347;0.504;0.824;aa;aaaaaa;
aaaa;0.109;aaaaa;0.924;0.816;aaaaaaa;0.864;aaa;aaaa;0.693;aa;aaa;aaaa;a;aa;0.58;0.8;0.878;a;0.987;aaa;0.633;0.881;0.897;aa;aaa;aaa;0.558;0.859;0.822;0.566;aa;aaaaaa;
aaaa;0.51;aaaaaa;0.43;0.822;aaaaaaa;0.967;a;aa;0.66;a;aa;aa;aa;aaaa;0.68;0.954;0.952;a;0.739;aaaa;0.992;0.181;0.224;a;a;aa;0.612;0.18;0.0743;0.477;aa;a;
aaa;0.249;aaaaa;0.528;0.543;aaaa;0.114;aa;a;0.565;aa;aaa;aaaaa;a;a;0.663;0.259;0.684;aaaaaaaa;0.167;aaaaaa;0.475;0.173;0.0837;aaaa;aa;aa;0.462;0.699;0.436;0.365;aa;aa;
aaaa;0.258;aaaaaaaa;0.86;0.97;aaaaaaaa;0.288;aa;aaa;0.552;a;aaaa;a;a;aa;0.334;0.201;0.44;aa;0.311;aaaa;0.629;0.867;0.27;a;aa;aaa;0.918;0.623;0.477;0.612;aa;a;
aaaaaaa;0.0889;aaaaaaa;0.142;0.494;a;0.225;aa;a;0.228;aa;aa;aa;aa;aaa;0.0258;0.305;0.152;aaa;0.839;aa;0.948;0.769;0.573;aaaa;aaa;a;0.406;0.562;0.0463;0.188;a;aaaa;
aaaaaaa;0.231;aaaa;0.992;0.49;aaaaaaaa;0.356;aaa;aaa;0.967;aa;aaaaa;aaa;a;a;0.195;0.274;0.757;aaaa;0.0091;aaaaaa;0.404;0.383;0.495;aaa;a;a;0.208;0.194;0.152;0.032;aa;a;
aaaaaaa;0.0159;aaaaaaa;0.865;0.189;aaaaaa;0.253;aa;aa;0.734;aa;aa;aaa;aa;aa;0.381;0.791;0.866;aaaaaa;0.531;aaaa;0.545;0.905;0.237;aa;aaa;aaaa;0.484;0.0943;0.223;0.901;a;aaaaaaaa;
aaaa;0.999;aaaaaaaa;0.411;0.552;aaaaa;0.366;aaa;aaaa;0.168;a;a;aaaaaaa;a;aaa;0.0224;0.504;0.476;aaaaaaa;0.0923;aaaa;0.721;0.68;0.39;aaa;a;aaa;0.197;0.354;0.702;0.796;aa;aa;
aaa;0.985;aaaaaa;0.182;0.0566;aaaaa;0.052;aa;a;0.46;aa;aa;aaaa;aa;a;0.312;0.728;0.941;aa;0.788;aaaaaa;0.681;0.0438;0.397;a;aa;aa;0.0154;0.458;0.494;0.227;a;aaaaaaa;
aaaaaa;0.97;aaaaa;0.658;0.412;aa;0.504;aa;aaaa;0.677;aa;aa;aaaaaaa;a;aaaa;0.83;0.294;0.721;aaaaaaaaa;0.546;aa;0.656;0.658;0.753;aaa;a;a;0.812;0.67;0.99;0.0225;aa;aaaaaaaaaa;
aaaa;0.646;a;0.443;0.747;aa;0.231;aa;aaa;0.831;a;aaa;aaaaaa;aa;aaaa;0.793;0.988;0.785;aaaaaaaaa;0.979;aa;0.0797;0.577;0.13;a;aaa;aaaa;0.973;0.4;0.209;0.964;a;aa;
aaaaaaa;0.698;aa;0.286;0.497;aaa;0.0791;a;a;0.457;aa;a;a;aa;aa;0.195;0.542;0.989;aaaaa;0.464;aaaaa;0.763;0.902;0.0428;a;a;aa;0.83;0.769;0.937;0.792;aa;aaa;
aaa;0.333;aaa;0.581;0.967;aaaa;0.201;aa;aaa;0.273;a;aa;aaaaa;aa;aaa;0.461;0.97;0.287;aaaaaaaa;0.699;aaaaaa;0.753;0.67;0.296;aaa;aa;aa;0.87;0.811;0.539;0.405;a;aaaaaaaaa;
aaaaa;0.0899;aaaaaa;0.819;0.55;aaaaaaa;0.966;a;a;0.834;aa;aaa;aaa;aa;aa;0.851;0.149;0.0617;aa;0.854;aaa;0.53;0.253;0.2;aaa;aaa;aa;0.33;0.451;0.686;0.269;aa;aaaaaaa;
aaaaa;0.436;a;0.928;0.0274;aaaa;0.411;aa;aaa;0.214;aa;aa;aaaaaa;aa;a;0.221;0.502;0.246;aaaaaa;0.552;aaaaa;0.893;0.022;0.223;aaaa;aaa;a;0.421;0.778;0.4;0.942;aa;aaaaaaaaa;
aa;0.743;aaaaaaa;0.131;0.588;aaa;0.597;a;aaaa;0.967;a;a;a;aa;aaaa;0.706;0.773;0.248;aaaa;0.534;aa;0.278;0.761;0.462;aa;aa;aaaa;0.653;0.556;0.416;0.316;a;a;
aaaaaa;0.995;aaaaaaaa;0.104;0.599;aaa;0.159;aa;a;0.587;a;a;aa;aa;aaa;0.105;0.261;0.439;aaaaa;0.00873;aaaaa;0.12;0.794;0.149;aaaa;aa;aaaa;0.801;0.448;0.876;0.875;a;aaaaaaaa;
aa;0.312;aaaa;0.492;0.871;aaaaaa;0.468;a;aaaa;0.0889;a;a;aa;aa;aaaa;0.375;0.351;0.511;a;0.00931;aaa;0.119;0.371;0.362;aaaa;aa;aaaa;0.787;0.342;0.582;0.833;aa;aaa;
aaaaaa;0.838;a;0.379;0.724;aaaaa;0.952;aaa;aaa;0.403;aa;aaaaa;aaaaaa;aa;aa;0.842;0.422;0.694;aaaaaa;0.564;aaaaaa;0.127;0.713;0.342;a;aaa;aaa;0.658;0.332;0.975;0.0619;a;aaaaaaa;
aaaaaa;0.979;aa;0.497;0.469;aaaaaaaa;0.204;aaa;aa;0.141;aa;aaa;aa;a;aaa;0.179;0.859;0.687;aaaaaaaa;0.0498;aaaa;0.62;0.186;0.116;a;a;aaaa;0.506;0.446;0.655;0.0866;aa;aaaaaaaaaa;
aaa;0.707;aaaaaaa;0.229;0.187;aaaa;0.971;aa;aa;0.397;aa;a;aaaaaa;aa;a;0.384;0.994;0.618;a;0.159;aaaaa;0.125;0.469;0.115;aaaa;a;aaa;0.652;0.485;0.591;0.796;aa;aaaa;
aaa;0.0835;a;0.881;0.763;aaaaaa;0.951;aa;aaa;0.669;aa;aaa;aaa;aa;aa;0.822;0.838;0.128;aaaaaaa;0.685;aaaa;0.944;0.0121;0.131;aaaa;aaa;aaaa;0.834;0.425;0.489;0.701;a;aaaaaaa;
aaaaaaa;0.53;aaa;0.72;0.0952;aaaaaa;0.784;aaa;aaa;0.217;aa;a;aaa;a;aa;0.536;0.391;0.873;a;0.486;aaaaa;0.595;0.841;0.79;aa;a;aa;0.547;0.299;0.637;0.753;a;aaa;
a;0.607;a;0.669;0.569;aa;0.0179;a;aa;0.961;a;aaaaa;aaaa;a;aaa;0.239;0.135;0.476;aaa;0.54;aaaaa;0.426;0.846;0.857;aa;aa;aaaa;0.412;0.685;0.689;0.147;aa;aa;
aa;0.27;aaaa;0.844;0.848;aaaaaaaa;0.95;a;aaaa;0.662;a;a;aaa;aa;a;0.0399;0.928;0.561;aaaaaaaaa;0.219;aaa;0.948;0.926;0.167;aa;aaa;aa;0.707;0.278;0.969;0.85;a;aaa;
aaaaaaa;0.256;aaaaaaa;0.769;0.385;aa;0.27;a;aa;0.358;aa;a;aaaaaa;aa;aaaa;0.259;0.292;0.899;aaaaaaa;0.618;aaaaaa;0.929;0.0149;0.861;a;a;a;0.584;0.415;0.0329;0.201;a;aaaaaaaaa;
aaaa;0.906;aaa;0.64;0.367;aaaaaaa;0.68;aaa;a;0.217;aa;a;aaaaaaa;a;aa;0.948;0.00253;0.594;a;0.226;aaaaa;0.364;0.469;0.114;aaa;a;aaa;0.434;0.042;0.209;0.148;aa;aaaa;
aaaaaaa;0.362;a;0.0545;0.308;aaaaaaa;0.634;aaa;aaa;0.317;aa;aaaa;aaaaa;a;aaaa;0.221;0.774;0.351;aaaaa;0.449;aaaaaa;0.224;0.154;0.491;aaa;a;aaaa;0.689;0.843;0.323;0.577;aa;aaaaaaaaaa;
aaaa;0.651;a;0.969;0.191;aa;0.459;aa;aaaa;0.0777;a;a;aa;aa;aaa;0.458;0.903;0.349;aaaaaaaa;0.826;aaaa;0.27;0.934;0.123;aaaa;a;a;0.189;0.47;0.852;0.579;a;aaaaaa;
aaaaaaa;0.101;aaaa;0.952;0.737;a;0.578;aaa;aa;0.131;a;aa;aaaaa;aa;a;0.576;0.704;0.363;aaaaaaaaa;0.513;aaa;0.989;0.684;0.85;aa;aaa;aaa;0.249;0.828;0.978;0.389;a;aaaaaaaa;
aaaa;0.652;a;0.658;0.156;aaaaaaaa;0.749;aaa;aa;0.665;a;aa;aaaaaaa;a;a;0.596;0.327;0.717;aaaaaaaa;0.597;aaaaaa;0.603;0.896;0.688;aaaa;a;aa;0.948;0.321;0.195;0.773;a;aaaaaa;
aaaaa;0.951;aaaaaaaa;0.439;0.0258;aa;0.209;a;a;0.523;a;aaaa;a;a;aaaa;0.118;0.179;0.997;aaaaaaaa;0.721;aaaaa;0.535;0.266;0.354;aaaa;a;a;0.44;0.298;0.903;0.745;aa;a;
aaaaaaa;0.134;aaaaaaaa;0.638;0.918;aaaaaaa;0.383;aa;a;0.0165;a;aaaa;aaaa;aa;aa;0.768;0.853;0.278;aaaaaaa;0.674;aaaaaa;0.0794;0.125;0.802;a;aa;aaaa;0.5;0.368;0.186;0.219;a;aaaaa;
aa;0.942;aaaaaa;0.056;0.867;aaaaaaaa;0.399;aa;aaaa;0.0478;aa;aaaa;aa;a;aa;0.981;0.13;0.181;aaaaaaaa;0.408;aaa;0.809;0.362;0.625;aaaa;a;aaaa;0.331;0.00605;0.696;0.542;a;aaaaaa;
a;0.184;aaaaa;0.44;0.841;aaa;0.675;aaa;a;0.77;aa;aaaa;aaaaaa;aa;aaa;0.382;0.151;0.566;aaaaaa;0.247;aa;0.69;0.148;0.31;aaaa;aaa;aaa;0.304;0.196;0.688;0.895;aa;aa;
aaa;0.0706;aaaaaaaa;0.0426;0.0231;a;0.988;aa;a;0.0578;a;a;aaaaaa;a;aaaa;0.0132;0.475;0.882;aaaaaaaa;0.796;aaaa;0.809;0.717;0.654;aaaa;a;aaa;0.535;0.563;0.0184;0.495;a;aaaa;
a;0.803;a;0.947;0.0135;aa;0.798;a;a;0.497;a;aaaa;aa;a;aaa;0.536;0.237;0.541;aaaaaa;0.43;aaaaaa;0.379;0.214;0.549;a;a;aa;0.57;0.181;0.866;0.843;aa;aaaaaa;
aaaa;0.68;aaa;0.209;0.129;aaaaaaaa;0.545;a;aaa;0.891;a;aaaa;a;aa;a;0.497;0.275;0.714;aaaa;0.0548;aaaaa;0.673;0.575;0.54;a;aaa;a;0.623;0.73;0.791;0.209;a;a;
aaaaaaa;0.648;aaaaaaaa;0.765;0.487;aaaaaa;0.417;a;a;0.118;a;aaaa;aaaaa;a;aaaa;0.147;0.376;0.0291;aaaaaaaa;0.76;aaaaaa;0.218;0.263;0.754;aaa;aaa;aa;0.109;0.377;0.58;0.505;aa;a;
