ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.637;0.64;a;0.506;aaaa;aaa;aa;aaaaaa;aa;aaa;aaa;0.49;0.692;0.0291;aaaaaa;0.776;aaa;aa;aaaaaaaaa;0.66;aa;0.861;aaaaaaa;0.0833;0.701;0.443;aaaaaaaaaa;aaa;0.376;0.548;aaa;a;0.381;0.238;0.637;a;0.376;0.0367;0.0741;0.517;0.0096;aaaa;aaaaaaa;0.591;aaaaaaa;aaaa;0.277;aaa;0.42;0.836;0.83;0.825;0.0944;a;a;0.449;a;aaaa;aa;0.507;a;aaaaa;aa;aa;0.0817;0.697;0.115;0.831;aaa;0.209;aa;
0.98;0.536;a;0.0613;aaa;a;aa;aaaaaaaa;aaa;aaa;a;0.907;0.802;0.00894;aaa;0.502;aaaaaa;aaa;aaaaaa;0.439;a;0.956;aaaaaaaa;0.134;0.309;0.107;aaaaaa;a;0.961;0.247;a;aaa;0.631;0.47;0.734;a;0.742;0.252;0.11;0.964;0.915;aaaaa;aaaaaaaa;0.123;aaaa;aaa;0.374;aa;0.477;0.0629;0.0885;0.382;0.369;a;a;0.19;aaaaa;a;aa;0.653;aaa;aa;aaa;a;0.904;0.759;0.978;0.128;aa;0.0576;aaaaa;
0.605;0.391;aaa;0.254;aa;aa;aa;aaaaaa;aaaaa;aaa;aaa;0.057;0.436;0.542;aaaaaa;0.502;aaaaaaaa;aa;a;0.292;aaaa;0.647;aaaaaa;0.717;0.911;0.974;aaaaaaa;aa;0.0441;0.436;aaa;aaa;0.573;0.478;0.118;a;0.674;0.00156;0.158;0.0678;0.798;a;aaaaaaa;0.837;a;aaaaa;0.544;aa;0.682;0.0589;0.633;0.0833;0.294;aaa;a;0.14;aaaaa;aaa;aaaaa;0.11;aaa;aaaa;aaa;aa;0.185;0.189;0.194;0.0452;a;0.203;aaaa;
0.512;0.901;aa;0.131;aaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;aa;0.532;0.229;0.0304;aa;0.523;a;aaa;aaaa;0.797;aaaa;0.629;a;0.939;0.361;0.23;aa;aa;0.573;0.555;aaa;aaaaa;0.672;0.221;0.566;a;0.667;0.276;0.948;0.214;0.724;aaaaaaa;aaaaaa;0.195;aaa;aaaaaa;0.823;a;0.421;0.571;0.715;0.0842;0.416;aa;a;0.105;aa;aaaaaa;aa;0.0965;aaa;aaaaaaa;aa;aa;0.471;0.344;0.00759;0.615;aa;0.953;aaaaaaaaaa;
0.134;0.145;aaa;0.382;aa;aa;aa;aa;aaaaaaaa;a;aaa;0.422;0.446;0.346;aaaaaaa;0.429;aaaaaaaaa;aaa;aaaa;0.0306;aaaa;0.177;aaa;0.0487;0.457;0.435;aaaa;aaaa;0.947;0.481;a;aaaaa;0.47;0.82;0.0963;a;0.0601;0.864;0.533;0.188;0.728;aaaaaaaa;aaaaaaaa;0.577;aaaa;aaaaaa;0.61;aaa;0.445;0.303;0.115;0.77;0.686;aa;a;0.871;a;aaaa;a;0.179;aa;aaaaaa;a;aaa;0.531;0.178;0.77;0.098;aaa;0.515;a;
0.524;0.924;a;0.148;aa;aaa;a;a;aaaaaaa;aaa;aa;0.717;0.628;0.265;a;0.977;aaaaaaaaa;aa;aaaaaaaa;0.952;aaaa;0.639;aaaaaaaa;0.735;0.646;0.433;aaaaaaaaaa;aa;0.938;0.429;aa;aaa;0.032;0.391;0.0734;a;0.749;0.169;0.509;0.82;0.143;aaaaaa;aaaaaaaa;0.0916;aa;aa;0.756;aaa;0.179;0.336;0.451;0.673;0.758;aa;a;0.497;aaaa;aaaa;aa;0.514;aaa;aaa;aa;aaaa;0.338;0.0372;0.726;0.616;aaa;0.684;aaaaaaaaa;
0.651;0.114;a;0.148;aaaa;aaaaa;aaa;aaaaaa;aa;aa;aa;0.401;0.235;0.961;aaaa;0.893;aaa;a;aaaaaaaaaa;0.397;a;0.374;aa;0.246;0.417;0.322;aaaaaaaaaa;aaaa;0.696;0.558;aa;aaaaa;0.566;0.994;0.683;a;0.151;0.114;0.402;0.421;0.333;aaaa;aaaa;0.582;aaa;aaaa;0.633;aaa;0.165;0.9;0.719;0.207;0.278;aaa;a;0.0482;aaaa;aaaaaa;aaaaaa;0.981;aaa;aa;aa;aaaa;0.794;0.104;0.333;0.538;a;0.114;aaaaaaaa;
0.158;0.303;aa;0.317;aa;aaaa;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.58;0.14;0.065;aaaaaa;0.798;aaaaa;aa;aaaaaaa;0.722;aaaa;0.309;aaaaaaa;0.832;0.0304;0.617;aaaaaaa;aaaa;0.00686;0.307;a;a;0.748;0.664;0.827;a;0.61;0.769;0.57;0.658;0.735;aa;aaaaaaa;0.801;aaa;a;0.894;a;0.853;0.106;0.665;0.908;0.173;aa;a;0.853;aaaaa;aaa;a;0.129;aaa;aaaaa;a;aaa;0.516;0.65;0.702;0.0354;aa;0.568;aaaaaaaaaa;
0.0487;0.928;aa;0.433;aaa;aaa;aaaa;aa;aaaaa;a;aaa;0.635;0.715;0.386;aaaa;0.908;a;a;aaa;0.199;a;0.172;aaaaaa;0.813;0.455;0.615;aaaaa;aaaa;0.267;0.943;aaa;aa;0.712;0.835;0.0328;a;0.643;0.318;0.365;0.776;0.969;aaaaa;a;0.196;aaaaaa;aaaaaa;0.824;aa;0.0834;0.883;0.799;0.57;0.861;aaa;a;0.0286;aaa;aaaaa;aa;0.77;aa;aa;aaa;aaaaa;0.65;0.475;0.796;0.794;a;0.0395;a;
0.788;0.705;aa;0.384;aaaa;aaaaa;aaaa;aaaaa;aaa;aaa;aa;0.687;0.896;0.678;aa;0.0611;aaaaa;a;a;0.0487;aaaa;0.0353;aaaaaaa;0.0806;0.802;0.195;aaaaaaaa;aaa;0.456;0.621;a;aaaa;0.224;0.631;0.548;a;0.0926;0.193;0.0446;0.694;0.17;aaa;aaaaa;0.199;aaaaa;aaaa;0.654;aa;0.612;0.357;0.221;0.137;0.29;aa;a;0.386;aaaa;aaa;aaaaaa;0.248;a;aaaa;aaa;aaaaa;0.94;0.916;0.912;0.0803;aa;0.963;aaaaa;
0.704;0.848;a;0.193;aaa;aaaa;aaaaa;aaaaa;aa;aa;aaa;0.343;0.066;0.916;aa;0.066;aaaaa;aaa;aa;0.781;aaa;0.616;aaa;0.28;0.438;0.206;aaaaaaaaa;aaa;0.256;0.335;aaaa;aaa;0.319;0.33;0.439;a;0.998;0.866;0.118;0.173;0.594;aaaaaaaa;aa;0.0442;aaa;aaaaa;0.942;aa;0.564;0.341;0.498;0.612;0.152;a;a;0.177;aaaaa;aaa;aaaaaa;0.14;aa;aaaa;aa;a;0.885;0.358;0.878;0.479;aa;0.693;aaa;
0.799;0.976;aaa;0.717;aaaa;a;aaaa;aa;aaa;a;aaaa;0.26;0.0672;0.698;aaa;0.968;a;aaa;aaaaaaaaa;0.929;a;0.194;aaaaa;0.719;0.246;0.989;aa;aa;0.707;0.297;a;aaa;0.43;0.316;0.316;a;0.543;0.453;0.469;0.93;0.511;aaa;a;0.733;aa;aaaa;0.433;aa;0.6;0.401;0.553;0.484;0.31;aaa;a;0.672;aaaaa;aaaaaa;aaa;0.844;aa;aaaaaaa;aaa;aaa;0.638;0.961;0.28;0.623;aa;0.193;aaaaaaaa;
0.927;0.884;aa;0.399;aa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.266;0.838;0.995;aa;0.78;aaaaaaaa;aa;aaa;0.459;aaa;0.461;aa;0.376;0.844;0.82;aaaa;a;0.195;0.799;aaa;aaaaa;0.634;0.0343;0.232;a;0.0124;0.594;0.127;0.26;0.582;a;a;0.372;aaa;a;0.89;aa;0.376;0.897;0.332;0.295;0.0508;aaa;a;0.999;aaa;aaa;aaaaaa;0.892;a;aa;a;aa;0.504;0.97;0.465;0.371;a;0.741;aaaaaaaa;
0.798;0.656;aa;0.0538;a;aaaa;a;aaaaaaaa;aaaaaaaa;aa;aaa;0.541;0.0726;0.879;aaaaaa;0.326;aaaaaaa;aaa;aaaa;0.467;a;0.626;aaa;0.992;0.135;0.277;aaaaaaaaa;aaaaa;0.433;0.504;a;aaaaa;0.571;0.263;0.859;a;0.49;0.118;0.0381;0.533;0.0682;aaaa;a;0.743;aaaa;a;0.953;aa;0.193;0.425;0.406;0.261;0.266;aa;a;0.859;aaaa;a;aaaa;0.597;a;aaaaa;a;aaa;0.347;0.978;0.431;0.523;a;0.0429;aaaaaa;
0.178;0.737;a;0.0222;aaa;aaa;aaaaa;aaaaaaa;a;a;a;0.967;0.789;0.359;aaaaa;0.783;aaaaa;aa;aaaaaaaaaa;0.904;aaa;0.917;aaaa;0.655;0.228;0.23;aa;aa;0.000967;0.254;aaaa;aa;0.91;0.0217;0.298;a;0.517;0.0815;0.178;0.644;0.917;aaaaaaa;a;0.24;aa;aaaaa;0.186;a;0.106;0.0182;0.451;0.0431;0.156;aa;a;0.766;aa;aaa;aaaa;0.395;aa;aaaaa;aaa;aaa;0.115;0.491;0.541;0.752;aa;0.38;a;
0.765;0.406;aaa;0.639;aaa;aaaaaa;a;aaaaaaa;aaa;a;aa;0.694;0.172;0.975;aaaaaa;0.695;aaaa;aa;aaa;0.996;aaaa;0.178;aaa;0.816;0.406;0.0625;aaaaaaaa;aaaa;0.0489;0.992;aaaa;aaa;0.178;0.852;0.624;a;0.456;0.108;0.711;0.465;0.264;aaaaaaaa;aaaaa;0.245;aaaaaa;aaa;0.0813;a;0.0795;0.766;0.495;0.347;0.204;aa;a;0.0923;aaaaa;aaaa;aa;0.821;aaa;aaaaa;aa;aaaa;0.999;0.582;0.583;0.894;aaa;0.796;aaaaa;
0.188;0.122;aaa;0.493;aaa;aaaaa;aaa;aaaaaa;aaaaaaa;aaaa;a;0.75;0.987;0.329;aa;0.552;aaaaaa;aa;aaaaaaa;0.428;aa;0.684;aaaaaaaa;0.656;0.901;0.392;aaaaaaa;aaaaa;0.617;0.124;aaa;aaaa;0.144;0.221;0.0773;a;0.632;0.332;0.393;0.482;0.133;aaa;aaaaaa;0.568;aaaaaaa;aaa;0.834;aaa;0.254;0.645;0.945;0.762;0.952;aaa;a;0.501;aaaa;aaa;aaaaa;0.292;aa;aa;a;a;0.54;0.804;0.226;0.657;aaa;0.407;aa;
0.704;0.418;aaa;0.958;a;aaaaaa;aaaaaa;a;aaaaaaaa;aaa;a;0.966;0.176;0.453;a;0.0347;aaaaaa;aaa;aaaaaaaa;0.36;aa;0.168;aa;0.526;0.546;0.234;aaaaaa;a;0.171;0.173;aaaa;a;0.631;0.276;0.688;a;0.649;0.268;0.33;0.655;0.409;aaaaaaa;aaa;0.13;aaaaa;aaaaaa;0.8;a;0.728;0.892;0.233;0.22;0.416;aaa;a;0.39;aaaa;aaaaaa;a;0.66;aa;aaaaaaa;aa;aaaa;0.586;0.898;0.83;0.575;a;0.312;aaaaaa;
0.778;0.574;aa;0.678;a;aaaaaa;aaa;aa;aaaaaaaa;a;aa;0.669;0.437;0.306;a;0.515;aaaaa;aaa;aaaaaaaaaa;0.833;aaaa;0.757;aaaaaa;0.0788;0.069;0.583;aaaaa;aaa;0.814;0.652;aa;a;0.474;0.0695;0.769;a;0.259;0.634;0.666;0.791;0.333;aaaaaaaa;a;0.563;aa;aaaaa;0.626;a;0.00418;0.314;0.373;0.116;0.448;a;a;0.593;aa;aaaaa;aaaa;0.54;aa;aaa;aa;aaaa;0.962;0.854;0.429;0.0603;aa;0.366;aaaaaaaa;
0.404;0.0778;aaa;0.87;aaa;aaa;aa;aaaaa;aaaaaaaa;aaa;aa;0.0573;0.672;0.346;a;0.908;aaaaaa;aaa;aa;0.409;aaa;0.16;aaaaaaa;0.144;0.216;0.0199;aaaaaa;a;0.708;0.61;aaaa;aaaa;0.39;0.315;0.798;a;0.887;0.0598;0.545;0.817;0.0744;aaaaaa;aaaa;0.0321;aaaaaa;a;0.963;a;0.716;0.0934;0.164;0.353;0.0218;aa;a;0.0307;aaa;aa;aaaa;0.876;aa;aaaa;a;aaa;0.0927;0.747;0.449;0.911;a;0.911;aaaaaaaa;
0.259;0.204;aaa;0.663;aaaa;aaaaa;a;aa;aaaaa;aaa;aaa;0.704;0.734;0.653;aa;0.985;a;aaa;aaa;0.939;a;0.246;aaaa;0.364;0.797;0.0274;aa;aaaaa;0.567;0.165;aa;aa;0.677;0.812;0.648;a;0.581;0.856;0.249;0.759;0.721;aaaaaaa;aaaa;0.371;aaa;aaa;0.119;a;0.749;0.946;0.672;0.818;0.167;a;a;0.668;aaaaa;aa;a;0.269;aa;aaaaaaa;aa;aaaa;0.427;0.497;0.563;0.317;aa;0.829;aaaaaaaaa;
0.723;0.133;aa;0.458;a;aaaaaa;aaaa;aaaa;aaaaaaaa;aa;aaaa;0.17;0.619;0.342;aaaaaa;0.467;aaa;aaa;aaaaa;0.731;a;0.295;aaaaaaa;0.448;0.869;0.981;aaaaaa;a;0.444;0.753;aa;aaa;0.0162;0.665;0.432;a;0.769;0.084;0.956;0.0896;0.518;a;aa;0.649;aa;aaa;0.471;aa;0.325;0.597;0.737;0.646;0.598;aa;a;0.929;a;a;aa;0.0529;aa;aaaaa;aa;aaaaa;0.736;0.0762;0.369;0.322;aa;0.669;aaaaaaaaaa;
0.0377;0.21;aaa;0.928;a;aaa;aaa;aaaa;aaaaa;aa;a;0.799;0.0456;0.238;aaaaaa;0.0104;aa;aaa;aaaa;0.246;aa;0.806;a;0.0468;0.306;0.999;aaaaa;a;0.119;0.605;aaaa;aaa;0.834;0.47;0.175;a;0.721;0.0773;0.546;0.152;0.781;aaaaaaa;aaaaaaaaa;0.617;a;aa;0.811;a;0.217;0.367;0.156;0.277;0.453;a;a;0.868;aa;aaaaaa;aaa;0.55;aa;a;a;aaaa;0.69;0.483;0.905;0.828;aa;0.0231;aaaaaaaaa;
0.123;0.171;aa;0.786;a;a;a;aaaa;aa;aaa;aa;0.8;0.709;0.706;aaaa;0.879;aaa;aaa;aaaaa;0.776;aaa;0.222;aaaaa;0.277;0.0446;0.418;aaaaa;aa;0.648;0.627;aaa;aa;0.632;0.257;0.765;a;0.852;0.691;0.288;0.551;0.0607;aaaaa;aaa;0.719;aaaaaa;a;0.28;aa;0.623;0.3;0.555;0.902;0.584;a;a;0.648;aaaa;a;aaaaa;0.369;aaa;aa;a;aaaa;0.12;0.291;0.64;0.483;aa;0.0972;aaaaa;
0.99;0.919;aa;0.648;aa;aaa;aaa;aaa;aaa;aaa;aa;0.974;0.658;0.948;a;0.382;aaa;aa;aaaaaaaa;0.0132;a;0.43;aaaaaaa;0.0289;0.268;0.881;aaaaaaaaa;aaaa;0.758;0.56;aaa;aaaa;0.285;0.472;0.753;a;0.843;0.539;0.475;0.338;0.961;aaa;aaaaaaaaa;0.359;aaaa;aaaaa;0.558;aaa;0.394;0.882;0.718;0.308;0.992;aaa;a;0.205;aaa;aaaa;aaaa;0.541;aaa;aa;a;aaaaa;0.947;0.308;0.72;0.811;aa;0.427;aaaaaaaaa;
0.423;0.201;a;0.915;aaa;aaaa;aa;aaaaaa;aaaaa;aa;aaaa;0.583;0.589;0.986;aaaaaa;0.922;aaaaaaaa;aa;aaa;0.417;aa;0.147;aaaaaa;0.676;0.581;0.73;aaaaaaaaa;aaaaa;0.38;0.619;aa;aaaa;0.0781;0.625;0.872;a;0.286;0.773;0.275;0.503;0.841;aaaaaaaa;aaaaaaa;0.827;aaaaaa;aaaaa;0.464;aaa;0.456;0.596;0.45;0.485;0.239;a;a;0.843;aaa;aaa;aaa;0.103;a;aa;aa;a;0.327;0.266;0.983;0.0528;aa;0.243;aaaaaaaaa;
0.834;0.722;aaa;0.244;a;a;aa;aaa;aaa;aa;a;0.655;0.81;0.717;aaaaaaa;0.842;aaaaaaa;a;aaaa;0.742;a;0.0583;aaaaaaaa;0.568;0.408;0.00763;aa;aaa;0.523;0.889;aaa;a;0.213;0.348;0.362;a;0.818;0.876;0.138;0.953;0.349;aaaaaaa;aaaaaaaaa;0.537;aaa;a;0.266;a;0.663;0.24;0.404;0.778;0.884;aa;a;0.837;aaaa;aa;aaaaa;0.111;a;a;aa;a;0.208;0.461;0.159;0.196;aaa;0.402;aa;
0.7;0.0203;aa;0.934;aaa;aa;aaaa;a;aaa;a;aa;0.577;0.283;0.874;aa;0.918;aaaaaaaaa;aaa;aaaaa;0.335;aaaa;0.7;aaaaaaaa;0.661;0.199;0.49;aaaaaaa;aaaaa;0.64;0.844;a;aaa;0.649;0.566;0.258;a;0.462;0.293;0.756;0.968;0.617;a;aaaa;0.378;aaa;a;0.393;aaa;0.908;0.529;0.144;0.193;0.354;aaa;a;0.247;aaaa;aaaaaa;aaa;0.763;a;aa;aaa;aaa;0.0524;0.989;0.781;0.468;a;0.259;aaaaaaa;
0.826;0.55;a;0.829;a;aaaaaa;a;aaaa;aa;aaaa;a;0.56;0.324;0.0822;aaa;0.861;a;a;a;0.523;aaa;0.204;aaaaa;0.48;0.528;0.201;aaaaaaaaaa;aaaa;0.159;0.686;aa;aa;0.359;0.297;0.681;a;0.592;0.317;0.966;0.883;0.491;aaaaaaa;a;0.387;aa;aaa;0.731;aa;0.349;0.437;0.678;0.543;0.38;aaa;a;0.88;aaa;a;a;0.326;a;aaa;a;a;0.0496;0.969;0.747;0.118;aaa;0.187;aaaaa;
0.347;0.925;a;0.947;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.442;0.234;0.999;aaa;0.6;aa;aa;aaaaaaa;0.474;aaa;0.776;aaaaaaaaa;0.679;0.163;0.306;aaaa;aaa;0.139;0.401;aaaa;aaa;0.0656;0.329;0.831;a;0.826;0.715;0.884;0.622;0.109;aaaaaa;aaa;0.829;aaaaaaa;aa;0.00387;aaa;0.658;0.831;0.216;0.795;0.205;a;a;0.672;aaaa;aaaa;aa;0.945;a;aaaaaaa;aa;aa;0.878;0.139;0.349;0.377;aaa;0.969;aaaaa;
0.579;0.113;aaa;0.521;a;aaaaaa;aaa;a;aaaaaa;aa;aa;0.464;0.906;0.892;a;0.667;aaaaaaa;aaa;aaaaaaaa;0.523;aaa;0.0726;aaaaaaa;0.229;0.174;0.206;a;aaa;0.481;0.776;aaa;aaa;0.395;0.49;0.455;a;0.734;0.662;0.888;0.489;0.177;aaaa;aa;0.801;aa;aaaaaa;0.564;a;0.49;0.137;0.334;0.923;0.803;aa;a;0.0594;aa;a;aaaaaa;0.802;a;aaa;a;aaaa;0.26;0.405;0.0229;0.0849;aa;0.56;aa;
0.29;0.828;aa;0.958;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aa;aa;0.938;0.458;0.828;a;0.103;aaaaaaaa;a;aaaaaaa;0.955;a;0.539;aaaaaaaaa;0.124;0.0108;0.633;aaaaaa;aaa;0.073;0.96;aaaa;aaaaa;0.897;0.448;0.856;a;0.76;0.729;0.592;0.88;0.617;a;aaaaaaaaa;0.356;aa;aaaa;0.0671;aa;0.152;0.115;0.158;0.7;0.839;aa;a;0.86;aaaaa;aa;aaaaaa;0.425;aaa;aaaaaa;aa;aaa;0.437;0.802;0.55;0.326;aaa;0.128;aaaa;
0.579;0.214;a;0.184;aaa;aaaaa;aa;aaaaaa;aaaa;aaa;aaa;0.669;0.872;0.74;a;0.932;aa;aa;aaaaaaaaa;0.616;a;0.787;aa;0.714;0.614;0.759;aaaaaaaa;aaa;0.0336;0.352;aaa;a;0.932;0.31;0.513;a;0.422;0.251;0.916;0.104;0.547;aaaaaaa;aaaaaa;0.331;aaaaaaa;aaa;0.322;aaa;0.209;0.00474;0.695;0.777;0.121;aaa;a;0.237;aaaaa;aaaa;aa;0.947;aaa;aaaaaaa;aa;aaa;0.49;0.436;0.479;0.429;aaa;0.0773;aaaaaa;
0.393;0.274;aaa;0.444;aaa;a;aaaaa;aaaaa;aaaa;a;aaa;0.892;0.739;0.00196;aaaaaaa;0.845;aaaaaaaaa;a;aaaaaaa;0.434;aa;0.126;aaaaaaaaa;0.00982;0.00707;0.799;aaaaaaa;a;0.264;0.75;a;aaaaa;0.469;0.239;0.847;a;0.932;0.263;0.0994;0.313;0.932;aaaaa;aaaaaaa;0.711;aaaa;aaaaaa;0.914;aa;0.328;0.236;0.567;0.748;0.456;a;a;0.077;aa;aaaaaa;aaaaa;0.429;a;aaa;aaa;a;0.416;0.378;0.216;0.666;a;0.0687;aaaaa;
0.512;0.0392;aa;0.253;a;aaaa;aaaaa;aaaaa;aaaaa;aaa;aaaa;0.19;0.546;0.761;aaa;0.224;aaaa;a;aaaaaa;0.331;aaaa;0.818;aaaaaaaa;0.0161;0.758;0.486;aa;aaa;0.404;0.273;aa;aaaa;0.0766;0.182;0.888;a;0.82;0.564;0.542;0.878;0.459;aa;aaaaaaaaa;0.623;aaaaaaa;aaaa;0.783;a;0.919;0.036;0.371;0.246;0.408;aa;a;0.141;aaaaa;aaa;aaa;0.888;a;aaa;aa;aaaa;0.146;0.254;0.311;0.0377;aaa;0.727;aaaaa;
0.451;0.0455;aa;0.623;a;a;aaaa;aaa;aa;aaa;aaa;0.198;0.338;0.656;aaaaa;0.546;a;aaa;a;0.534;a;0.122;aaaaaaa;0.0626;0.766;0.905;aaaaa;aaaa;0.748;0.777;a;aaaa;0.514;0.334;0.475;a;0.838;0.157;0.76;0.63;0.0655;aa;aaaaaaa;0.486;aaaaaaa;aaaa;0.456;aa;0.972;0.0221;0.788;0.0376;0.255;a;a;0.278;aaaaa;aaaa;aaaaaa;0.124;a;aa;aaa;aaaa;0.786;0.859;0.964;0.141;aa;0.754;aaaaaaaaaa;
0.69;0.994;aa;0.974;aaaa;aaaaaa;aaaaaa;aaaaaaa;aa;aa;aaa;0.546;0.0259;0.453;aaaaa;0.622;aaa;aaa;aaaaaaaaaa;0.739;aaa;0.435;aaa;0.513;0.705;0.155;aaaaaaaaaa;aaaa;0.715;0.328;a;aaaa;0.362;0.747;0.455;a;0.365;0.547;0.246;0.72;0.738;aaaa;aaaaa;0.0749;aaa;aaa;0.517;aa;0.212;0.745;0.323;0.934;0.347;a;a;0.2;aaaaa;aaaaaa;aaa;0.304;a;aaaa;aa;aaaa;0.806;0.0191;0.94;0.766;a;0.924;aaaaa;
0.687;0.216;aa;0.931;aaaa;aaaaa;aa;aaaaaaa;aaaa;aa;aaa;0.569;0.717;0.552;a;0.884;aaaaaaaaa;a;aaaaa;0.84;aaa;0.396;aaa;0.346;0.855;0.421;aaaaa;aaaaa;0.182;0.00582;aaaa;aaa;0.0411;0.184;0.98;a;0.0767;0.905;0.304;0.273;0.616;aa;aaaa;0.234;aaa;a;0.851;aaa;0.625;0.806;0.514;0.477;0.565;a;a;0.393;aa;aaaaaa;aaaaa;0.807;a;aaaaaa;a;a;0.52;0.721;0.421;0.394;aaa;0.0856;a;
0.801;0.216;aa;0.61;a;aa;aaa;aaaaaa;aaa;a;aaaa;0.17;0.948;0.0372;aaaa;0.273;aaaaaa;aa;aaaaaaaaa;0.895;aaa;0.415;aa;0.391;0.957;0.545;aaa;aa;0.878;0.38;aaaa;aa;0.911;0.913;0.355;a;0.113;0.35;0.433;0.302;0.871;aaa;aa;0.811;aaa;aaaaa;0.271;aa;0.705;0.896;0.71;0.123;0.121;aaa;a;0.907;aaaa;aaaa;aaaaa;0.21;aaa;aa;aaa;aaaaa;0.381;0.444;0.805;0.852;a;0.583;aaaaaaa;
0.069;0.961;aa;0.785;a;aaaaaa;aaa;aaa;aa;aaa;a;0.29;0.0168;0.0565;aaaaa;0.334;aaa;aa;aaaaaa;0.858;aaaa;0.772;aaa;0.608;0.433;0.278;aaaaa;aa;0.665;0.224;aaa;aaaaa;0.942;0.0929;0.544;a;0.896;0.929;0.799;0.595;0.111;aaaaa;aaaaa;0.145;aaa;aa;0.301;aa;0.791;0.533;0.712;0.89;0.203;aaa;a;0.504;a;aa;aa;0.272;aaa;aaaa;aa;aaa;0.166;0.125;0.841;0.847;a;0.841;aaa;
0.0516;0.609;aaa;0.652;aaaa;aaaaa;aaaaaa;aaaaa;aaa;aaaa;aa;0.721;0.516;0.0552;aaaaa;0.183;aaaaaaa;a;aaaaa;0.741;a;0.868;aaaaaaaa;0.799;0.565;0.778;aaaaaa;a;0.151;0.609;a;aa;0.231;0.63;0.602;a;0.308;0.08;0.943;0.176;0.788;aaaaaaa;aaaaaaaa;0.632;aaa;aaaaa;0.408;aa;0.791;0.994;0.3;0.426;0.445;aaa;a;0.648;aaa;aaaa;a;0.569;aaa;aa;aaa;aaaa;0.646;0.225;0.508;0.67;a;0.314;a;
0.674;0.34;aa;0.00822;a;aaa;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.442;0.867;0.855;aaa;0.0122;aaaaaa;aa;aaa;0.3;aa;0.195;aaaaaaaaa;0.439;0.823;0.256;aaaaaaaaaa;aaaaa;0.0028;0.977;aaaa;aa;0.409;0.698;0.139;a;0.881;0.0265;0.361;0.0103;0.225;a;aaaaaa;0.0709;aa;aaaaa;0.154;a;0.0365;0.0164;0.383;0.829;0.981;aaa;a;0.818;aaaaa;aaaaa;aaa;0.865;a;aaaaaaa;a;aaaaa;0.41;0.679;0.185;0.314;a;0.126;aaaaaaaaa;
0.598;0.123;aaa;0.601;a;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.149;0.634;0.329;aa;0.928;aaaaaaaa;aaa;aa;0.466;aa;0.141;aaaa;0.497;0.62;0.956;aa;aa;0.725;0.933;a;aaaa;0.56;0.146;0.439;a;0.801;0.87;0.377;0.985;0.386;aaaaaaa;a;0.528;a;aaaa;0.00376;a;0.646;0.699;0.917;0.814;0.474;aa;a;0.496;aaaa;aaaaaa;aaaaa;0.541;a;a;a;aa;0.399;0.971;0.263;0.653;aaa;0.155;aaaaa;
0.886;0.77;aa;0.471;aaa;aaa;a;aa;aa;aaa;aa;0.716;0.665;0.29;aaaaaaa;0.292;aa;a;aaaaaaaaa;0.592;aaa;0.186;aaaaa;0.0882;0.69;0.517;aa;aa;0.482;0.882;aa;aaa;0.902;0.912;0.642;a;0.886;0.395;0.69;0.126;0.227;a;aaa;0.84;aaa;aaaa;0.575;a;0.0981;0.181;0.224;0.571;0.615;aaa;a;0.642;aaa;aaaa;aa;0.743;aa;aaaaaaa;a;a;0.771;0.94;0.49;0.803;aaa;0.879;aaaa;
