ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.539;aaaaaaaa;a;0.764;a;0.489;0.973;aa;0.367;aaaa;aaaaa;0.245;0.902;0.305;0.65;a;aaaaaaa;aaa;0.683;a;0.728;0.061;aaaaaaa;a;0.767;0.155;a;0.384;0.843;0.137;a;0.17;0.863;aa;0.049;aa;aaaaa;aaaa;0.0164;aaa;aaaaa;a;aaaa;a;aaa;a;0.81;a;aaaa;0.00362;aaaaaaa;0.341;a;0.425;aaaaa;
0.00949;aaaaa;aaaa;0.68;a;0.366;0.84;aaaa;0.0558;aa;aaaaaa;0.888;0.654;0.699;0.187;a;aaaaaaaa;aaa;0.41;aaaaaaa;0.695;0.54;aa;a;0.936;0.00249;a;0.264;0.702;0.504;aaaaa;0.0789;0.758;aaa;0.978;a;a;a;0.459;aaaaa;aa;aa;aa;aa;aaaaa;a;0.833;aa;aaaa;0.128;a;0.492;a;0.401;aaa;
0.0281;aaaaaaaa;aa;0.797;a;0.651;0.958;a;0.51;aaaa;aa;0.691;0.415;0.00962;0.644;aaaaaa;aa;aaaaaaaaa;0.888;aaaaa;0.672;0.276;aa;a;0.159;0.0403;a;0.207;0.892;0.0613;a;0.0747;0.126;aaa;0.576;aaa;aaaaa;aaaa;0.183;a;aaaaa;aa;aa;aa;aaaaaaa;a;0.97;a;aaaaa;0.206;aaaaaaaa;0.792;a;0.496;aaaaaa;
0.742;aaaaa;aaaa;0.0965;a;0.767;0.93;aaa;0.867;aaaa;aaa;0.248;0.057;0.259;0.764;aaaaaaa;a;aaaaaaaa;0.815;a;0.538;0.427;aaaa;a;0.222;0.406;a;0.176;0.717;0.128;aaaaaa;0.0411;0.784;aaa;0.521;a;aaaaaaaaa;aaa;0.269;aa;aaaa;aa;aa;aaa;aaaaaa;a;0.145;aa;aa;0.46;a;0.734;a;0.146;aaaaa;
0.0832;aaaa;aaaa;0.264;a;0.761;0.88;aaaaa;0.213;aa;aaaaaaa;0.525;0.891;0.826;0.26;aaa;aaaaaaa;a;0.558;aaaaa;0.439;0.239;aaaa;a;0.662;0.875;a;0.258;0.0087;0.184;a;0.228;0.917;a;0.361;aa;aa;aa;0.461;a;aa;a;aaaa;a;aaaaaa;a;0.84;aaaaaa;aa;0.113;aaaaaaa;0.271;a;0.879;aa;
0.475;aa;aa;0.905;a;0.675;0.309;aaa;0.553;aaaa;aaa;0.403;0.657;0.654;0.356;aa;aaaaaa;aaaa;0.804;aaa;0.0768;0.0539;aa;a;0.892;0.388;a;0.3;0.786;0.925;aaaaa;0.671;0.152;a;0.843;aaa;aaaa;aa;0.958;aaaaa;aaaaa;aa;aaa;a;aaaaaaaa;a;0.0839;aa;aa;0.219;aaaaaa;0.932;a;0.457;aaaaaaaaa;
0.258;aaaa;aaaa;0.567;a;0.649;0.0988;a;0.678;aa;aa;0.964;0.0863;0.895;0.202;aaaa;aaaaa;a;0.865;aa;0.115;0.996;a;a;0.077;0.143;a;0.585;0.548;0.196;aa;0.724;0.426;a;0.909;aa;aaaaaaaaaa;a;0.22;aaa;aaaa;aa;aa;a;aaaaaaa;a;0.176;a;a;0.819;aa;0.128;a;0.291;aaaaaaaaa;
0.4;aa;aaa;0.626;a;0.001;0.816;aaaaa;0.842;aaaa;a;0.342;0.132;0.601;0.147;aa;aaaa;aaaaaaaa;0.705;aa;0.0214;0.142;a;a;0.738;0.173;a;0.0678;0.13;0.792;aaa;0.356;0.811;a;0.522;aaa;aaaa;a;0.0501;aaa;aaaaa;aa;a;aaa;aaaaa;a;0.619;aaaaaa;aaaaa;0.495;aaaa;0.0863;a;0.664;aaaaaaa;
0.748;aaaa;aa;0.61;a;0.542;0.697;aaaa;0.794;aaa;aa;0.439;0.0907;0.63;0.215;aaaaa;a;aaaaaaaa;0.69;aaaaaaa;0.508;0.295;aaaaaa;a;0.364;0.559;a;0.932;0.651;0.0504;aaa;0.675;0.562;a;0.352;aaa;aaaaaaa;aa;0.138;aa;aa;aa;aaa;aaa;aaaa;a;0.203;aaaaaaa;aaaa;0.941;aa;0.963;a;0.139;aaaaaaaa;
0.506;aaaaaaa;aa;0.751;a;0.317;0.165;aaa;0.258;aaa;aaaaa;0.361;0.529;0.266;0.284;aaaaaa;aaaaaaa;aa;0.0746;aaaaaa;0.581;0.609;aaa;a;0.909;0.42;a;0.983;0.524;0.454;aaa;0.719;0.571;aaa;0.0148;a;aaaa;aa;0.0638;aaaaaaaa;aaa;a;a;a;aaaaaaaa;a;0.411;aaa;aa;0.108;aaaaaaaa;0.397;a;0.444;aaa;
0.974;aaaaaaa;aa;0.555;a;0.163;0.354;a;0.639;aaaa;aaaaa;0.451;0.0587;0.317;0.946;aaa;aaaaa;aa;0.934;aaa;0.264;0.956;a;a;0.61;0.386;a;0.063;0.555;0.857;aa;0.975;0.0554;aa;0.575;aaa;aaaaaaaaaa;aaaa;0.211;aaaa;a;aa;a;a;aaaaaaa;a;0.524;aaaaa;aaaaa;0.689;aaaaaaa;0.748;a;0.425;aaaaaaaaaa;
0.315;aaaaaa;aaaa;0.208;a;0.779;0.444;a;0.613;aa;aaaaa;0.786;0.617;0.749;0.11;aaaaaaa;aaaaa;aaa;0.266;aaaa;0.317;0.799;aaaa;a;0.554;0.956;a;0.692;0.357;0.505;aaaaa;0.939;0.00401;aa;0.838;aa;aaaaaa;aaa;0.169;aaaaaaaa;a;aa;a;aa;aaaaaa;a;0.0172;aaa;aaaa;0.0245;aaaa;0.749;a;0.0497;aaaaaaaa;
0.717;aa;a;0.568;a;0.724;0.178;a;0.264;aaaa;aaaa;0.0467;0.543;0.137;0.698;aaaaa;aaaaa;a;0.0522;aaaaaa;0.943;0.393;aa;a;0.889;0.505;a;0.367;0.818;0.919;aaa;0.94;0.901;aa;0.368;aaa;aaaaaa;aaaa;0.18;a;a;a;aaa;a;aaaaaaa;a;0.982;aaa;aa;0.0265;aaaaaaa;0.494;a;0.63;aaa;
0.753;a;a;0.623;a;0.524;0.938;aaa;0.916;aaaa;aaaa;0.221;0.333;0.773;0.946;aaaaa;aaaaaaaa;aaaa;0.303;aaaaaaa;0.452;0.485;aaaaa;a;0.158;0.123;a;0.52;0.861;0.116;a;0.928;0.908;aa;0.304;aa;aaaaaaaa;aa;0.0971;aaaaaa;a;aa;a;aaa;aaaaaa;a;0.785;aaaaaaa;aaaaa;0.00989;aa;0.77;a;0.585;aaaaaaa;
0.381;aaaaa;aaaa;0.229;a;0.578;0.167;aaaa;0.935;a;aaaaa;0.0801;0.669;0.411;0.0346;aaaa;aaaaa;aaaa;0.137;a;0.00822;0.178;aaaaaaa;a;0.832;0.347;a;0.752;0.517;0.16;aaaa;0.496;0.412;aaa;0.613;aaa;aaaaa;a;0.595;aaaaa;aaaa;aa;aa;a;aa;a;0.974;aaa;a;0.125;aaaaaaaa;0.942;a;0.897;aaa;
0.786;aa;a;0.476;a;0.194;0.576;aa;0.0532;aa;aaa;0.701;0.76;0.661;0.911;a;aaaaaa;aaaaaaaa;0.925;aaaaa;0.712;0.0588;aaaa;a;0.264;0.731;a;0.0385;0.716;0.785;a;0.434;0.0635;a;0.678;aaa;aaaaaa;a;0.402;a;aaaa;a;a;a;aaaaaa;a;0.702;aaaa;aaaa;0.167;aaaaaaa;0.00797;a;0.624;aaaaaaa;
0.304;a;aaaa;0.365;a;0.701;0.0663;aaaaa;0.151;aaa;aa;0.297;0.647;0.74;0.836;aaaa;aa;a;0.42;aaa;0.386;0.138;aaaaaa;a;0.982;0.303;a;0.316;0.159;0.937;a;0.245;0.957;a;0.352;aaa;aaaa;aaa;0.422;aaaaa;a;a;a;aa;aaa;a;0.856;aaa;aaaaa;0.643;aaaaaa;0.504;a;0.316;aaaaaaaaa;
0.728;aaaaa;aaa;0.992;a;0.217;0.916;aaaaa;0.923;aa;aaa;0.811;0.483;0.565;0.489;aaaaaaa;aaaaa;aaaa;0.338;aaaaaaa;0.319;0.802;aaaa;a;0.835;0.819;a;0.68;0.767;0.126;a;0.516;0.242;aa;0.371;aa;aaaa;aaa;0.307;aaaaaaa;a;a;aa;aaa;aaaaaa;a;0.272;aaaaaaa;aaaa;0.0935;aaaaaa;0.319;a;0.00706;aaaaaaaa;
0.367;a;aaaa;0.593;a;0.759;0.739;a;0.377;aaaa;aaaa;0.847;0.777;0.746;0.844;aaa;aaa;aaaaaa;0.945;aaaa;0.122;0.217;aa;a;0.23;0.00711;a;0.306;0.438;0.879;aaaa;0.205;0.246;aa;0.0805;aa;aaaaaaa;aa;0.238;aaaaa;a;a;aaaa;aaa;aaaaaaaa;a;0.858;aa;aa;0.751;aaa;0.716;a;0.0522;aaaaaaaaa;
0.585;aaaa;a;0.452;a;0.729;0.499;aaa;0.415;aaa;a;0.746;0.803;0.233;0.209;aaaaaa;aaaaa;aaaaaaaa;0.946;aaa;0.658;0.611;aaaaa;a;0.178;0.432;a;0.567;0.539;0.221;aaaa;0.171;0.195;a;0.861;aa;a;aaaa;0.86;aaaaaaa;aa;a;aaaa;aa;aaaaaaa;a;0.823;aaaaaaa;a;0.541;aaaaaaa;0.993;a;0.582;aaaaa;
0.654;aaaaaaaaa;aaa;0.144;a;0.602;0.777;a;0.986;aaa;a;0.533;0.259;0.425;0.538;a;aaaaaa;aaaaa;0.287;aaaa;0.264;0.716;aaaaaa;a;0.196;0.567;a;0.882;0.639;0.89;aaaaa;0.27;0.722;aaa;0.747;aaa;aaaaaaaa;a;0.652;aaaaa;aaaa;a;a;aaa;aaa;a;0.0261;aaaaa;aa;0.424;aaaaaaaa;0.216;a;0.887;aaaaaaa;
0.87;aa;a;0.118;a;0.946;0.9;a;0.939;aaa;a;0.699;0.0112;0.665;0.698;a;aaa;aa;0.023;a;0.313;0.741;aaaaa;a;0.0841;0.233;a;0.747;0.0676;0.109;aaaaaa;0.536;0.699;a;0.904;aa;aaaaaa;aa;0.46;aa;aa;a;aaaa;a;aa;a;0.281;a;a;0.435;aaaaaa;0.437;a;0.958;aaaaaaaa;
0.646;aaa;aaa;0.427;a;0.301;0.999;aaaa;0.729;a;aa;0.513;0.963;0.19;0.855;aaaaaa;aaa;aaaaa;0.886;aaa;0.126;0.98;aaaaa;a;0.996;0.291;a;0.0693;0.446;0.704;aaaaa;0.54;0.894;a;0.471;a;aaaaaaaaa;aaa;0.463;aaaaa;aaaa;aa;aaa;aaa;aaa;a;0.463;aa;a;0.0202;aaaa;0.981;a;0.742;aaaaaaaa;
0.343;aaaaaa;aa;0.199;a;0.463;0.913;aaa;0.083;a;a;0.55;0.278;0.641;0.614;aa;aaaaaaa;aaaaaaa;0.932;aaa;0.97;0.0416;a;a;0.0125;0.311;a;0.198;0.15;0.0472;aa;0.856;0.505;aaa;0.822;aa;a;aaaa;0.172;aa;aa;aa;aaaa;a;aaa;a;0.484;aaaa;aaaa;0.375;aaaaaa;0.315;a;0.773;aaaaa;
0.68;aaaaaaaaa;aaa;0.358;a;0.582;0.534;aaa;0.257;aaa;a;0.576;0.919;0.885;0.853;a;a;aaa;0.408;aa;0.0974;0.576;aaa;a;0.254;0.316;a;0.536;0.385;0.093;aaaaaa;0.913;0.815;a;0.286;aaa;aa;a;0.783;aa;aaa;aa;aa;aaa;aaaaaa;a;0.899;aaaaaaa;aaa;0.159;aaaa;0.513;a;0.0803;aaaaaa;
0.537;aaaa;aaaa;0.102;a;0.334;0.804;a;0.971;aa;aa;0.362;0.405;0.782;0.141;aaaa;aaaaaa;aaaaaa;0.371;aaaa;0.515;0.595;aaaaaa;a;0.197;0.511;a;0.908;0.119;0.776;aaaaaa;0.416;0.43;aa;0.729;a;aaaaaaaaaa;aa;0.557;aaaaaaa;aa;aa;aaaa;a;aaaa;a;0.744;aaaaaaa;aa;0.537;aa;0.514;a;0.0125;aaaaaaaa;
0.763;aa;aaaa;0.852;a;0.351;0.713;aaa;0.133;aaaa;aaa;0.0275;0.987;0.651;0.326;aaaaa;aaa;aaa;0.0305;aaaa;0.891;0.946;aaa;a;0.0375;0.233;a;0.998;0.602;0.714;aaaa;0.341;0.563;a;0.0356;aa;aaaaaaaaa;aa;0.0601;a;a;aa;a;aaa;aaaaa;a;0.965;aa;aa;0.806;aaaaa;0.0214;a;0.689;aaaa;
0.0364;aa;aa;0.386;a;0.345;0.856;aa;0.396;aa;aaaaaaa;0.556;0.441;0.755;0.375;aa;aaaaaaaa;aaaaaaaaa;0.586;aaaaaa;0.161;0.456;aa;a;0.858;0.51;a;0.51;0.426;0.851;aaaa;0.215;0.909;aa;0.623;aa;aaaaa;a;0.719;aaaaaaa;aaaa;a;aaaa;aa;a;a;0.349;aa;aaaa;0.367;a;0.691;a;0.636;aaa;
0.00598;aaaaa;a;0.673;a;0.822;0.992;aaa;0.659;aa;aaaaaa;0.0624;0.32;0.397;0.746;aa;aaaa;aaaa;0.0734;aaaaaaa;0.645;0.75;aaaa;a;0.191;0.158;a;0.862;0.542;0.523;aaaaaa;0.111;0.0244;aaa;0.726;a;aaaaaaa;aaa;0.256;aaaaa;aaaaa;aa;aaa;aa;a;a;0.859;a;aaaaa;0.994;aaaa;0.648;a;0.421;aaaaaaaa;
0.98;aaaaaaaa;aa;0.771;a;0.705;0.262;aa;0.187;aaa;aaa;0.0962;0.745;0.0161;0.161;aaaaa;aaaaaaaa;aa;0.147;aaaaaa;0.726;0.545;aa;a;0.536;0.194;a;0.161;0.929;0.834;aaa;0.246;0.142;aa;0.958;a;aaa;aa;0.821;aaaa;aaa;aa;aaaa;aaa;aaaaaaaa;a;0.0227;aaa;aaaaa;0.226;aaaaaaa;0.693;a;0.867;aaaa;
0.537;aaa;a;0.986;a;0.537;0.0941;aaaaa;0.2;aaa;aaa;0.617;0.49;0.0966;0.332;a;aaaa;aaa;0.13;aaaa;0.305;0.702;a;a;0.189;0.605;a;0.802;0.812;0.44;aaa;0.655;0.667;a;0.628;aa;aaaaaaa;aaa;0.457;aa;a;a;a;aaa;aaa;a;0.611;aaa;aa;0.429;aaaaaaaa;0.884;a;0.00502;aaaa;
0.929;aa;aa;0.646;a;0.992;0.206;aa;0.924;a;aaaaa;0.521;0.504;0.725;0.253;aaaa;aaaaaaaa;aaaaaaaa;0.138;aaaaaaa;0.154;0.174;aaaaa;a;0.64;0.436;a;0.701;0.605;0.186;aa;0.721;0.934;aaa;0.148;a;aaaaaaaaa;a;0.848;aaaaaa;aaaa;aa;aaaa;aaa;a;a;0.199;aaaaaaa;a;0.208;aaaaaaa;0.105;a;0.915;aaaaaaaaa;
0.248;aaa;a;0.484;a;0.0797;0.12;aa;0.365;aaaa;aaaaa;0.0766;0.782;0.307;0.867;aaaaaa;aa;aaaaaaa;0.898;aaaa;0.158;0.134;aaaaa;a;0.228;0.148;a;0.239;0.302;0.993;aaaaa;0.77;0.94;aa;0.435;aa;aaaa;aa;0.482;aaaaaaa;aaaaa;aa;aa;aaa;aaaaaaaa;a;0.253;aa;aaaaa;0.881;aaaa;0.239;a;0.304;a;
0.591;a;a;0.668;a;0.0728;0.575;aaa;0.563;aa;aaaaaa;0.606;0.322;0.0264;0.298;aaaa;aaa;aaaaaaaaa;0.943;aa;0.322;0.00313;aaaa;a;0.326;0.288;a;0.382;0.67;0.595;a;0.746;0.976;aaa;0.338;aaa;aaaaaaaa;aa;0.315;a;aaa;a;aaaa;aaa;aaaa;a;0.997;aaaaaaa;a;0.636;aaaaaaaa;0.0657;a;0.524;aaaaaaaaaa;
0.925;aaaaa;aaa;0.186;a;0.313;0.873;aaa;0.439;aaa;aaaaa;0.356;0.0588;0.796;0.74;aa;aa;aaaaaaa;0.687;aaaaa;0.59;0.73;aaaaaaa;a;0.174;0.309;a;0.444;0.167;0.495;aaaaaa;0.318;0.212;a;0.392;aaa;a;a;0.0297;aaaaaaa;a;a;a;aaa;aaaaaa;a;0.485;aaa;aaa;0.923;a;0.644;a;0.51;aaaaaaaaaa;
0.827;aaaaaaa;aaaa;0.381;a;0.246;0.293;aa;0.682;a;a;0.228;0.346;0.979;0.0839;aaaaaa;aa;aaaaaaaa;0.742;aaaaa;0.46;0.671;a;a;0.163;0.797;a;0.00272;0.678;0.357;aaa;0.878;0.508;a;0.916;aaa;aaaaa;a;0.224;aaaaa;a;a;a;a;aa;a;0.804;aaaaa;aaaa;0.138;aaaaaa;0.975;a;0.956;aaaa;
0.708;aa;aaa;0.0331;a;0.0775;0.603;aaaaa;0.268;aaaa;aaaaa;0.651;0.426;0.27;0.595;aaaaaa;aaaa;a;0.451;a;0.377;0.814;aaaaaaa;a;0.807;0.278;a;0.97;0.625;0.135;aaaaa;0.709;0.278;aaa;0.396;a;aaaaaaaaaa;a;0.56;aa;aaaaa;aa;aaa;aaa;aaaaaaaa;a;0.635;aaaa;aaaaa;0.757;aaaaaaa;0.271;a;0.924;aaaaaaaa;
0.157;aaaa;aa;0.427;a;0.235;0.968;aaa;0.189;aaaa;aaa;0.556;0.766;0.702;0.737;aaaaa;aaaaaa;aaaaaa;0.699;a;0.562;0.741;aaa;a;0.971;0.734;a;0.376;0.807;0.738;aaaaaa;0.892;0.655;aaa;0.21;aa;aaaaaaaaaa;aaaa;0.455;aaaaa;aaaaa;aa;aaa;aaa;aa;a;0.797;aaaaaa;aaaaa;0.402;aaaaaa;0.954;a;0.831;aaaaaa;
0.735;aaaaa;aaa;0.351;a;0.986;0.888;aaaaa;0.478;a;aa;0.0463;0.385;0.993;0.913;aaaa;aaaaaa;aaaaaaaa;0.729;a;0.43;0.0989;aaa;a;0.717;0.884;a;0.738;0.799;0.943;aaaaa;0.158;0.539;aaa;0.839;aa;aaaaaaa;aaaa;0.516;aaaa;aaa;a;aaa;aa;aaaaaaaa;a;0.88;a;aa;0.817;aa;0.517;a;0.627;aaaaaaaaa;
0.413;aaaaaaaaa;aaa;0.824;a;0.352;0.847;aaaaa;0.0674;aaa;a;0.412;0.185;0.352;0.372;aaa;aa;aaaa;0.536;aaaaaaa;0.991;0.983;aaaaa;a;0.312;0.403;a;0.791;0.696;0.343;a;0.129;0.752;aaa;0.0902;aa;aa;aaa;0.414;aaaaaa;aaaa;aa;a;aa;aaaaa;a;0.759;aaa;aa;0.636;aaaaaa;0.737;a;0.974;aaaaa;
0.263;aaaaaaaaa;aaa;0.902;a;0.0668;0.572;a;0.19;a;aaaaaaa;0.206;0.968;0.000126;0.119;a;aaaaaaaa;aaaa;0.288;aaaa;0.26;0.752;aaaaa;a;0.313;0.128;a;0.878;0.385;0.0205;a;0.945;0.917;aa;0.958;aa;aaaaaa;aaa;0.454;aaaaaaa;aaa;aa;aaa;aa;aaa;a;0.6;aaaaaaa;aaaa;0.974;a;0.857;a;0.37;aaaaaaaaaa;
0.258;aaaaa;aaaa;0.987;a;0.308;0.528;aa;0.186;aaa;aaaaaa;0.966;0.931;0.185;0.498;aa;aaaaaaaa;a;0.127;a;0.375;0.332;a;a;0.452;0.915;a;0.469;0.317;0.415;aaaa;0.706;0.864;aaa;0.271;aaa;a;aa;0.992;a;a;a;aaaa;aaa;aa;a;0.38;aa;aaaaa;0.253;aa;0.934;a;0.993;aaa;
0.737;aaaaaaaaa;aaaa;0.815;a;0.0392;0.112;aa;0.92;aa;a;0.85;0.779;0.559;0.89;aaa;aa;aaaaaaaaa;0.452;aa;0.027;0.112;aa;a;0.63;0.659;a;0.672;0.573;0.423;aaa;0.294;0.608;aaa;0.694;a;aaaaaaa;aaa;0.355;aaaaa;aaaaa;a;aaaa;aa;aaaaaaaa;a;0.0966;aaaa;aaa;0.597;aaaa;0.462;a;0.82;aaaaaaaaa;
0.221;aaa;aa;0.802;a;0.742;0.295;a;0.678;aa;aaaaaaa;0.682;0.0851;0.332;0.426;aaa;aaaaaaaa;aaaa;0.201;aaaa;0.328;0.955;a;a;0.467;0.147;a;0.262;0.414;0.283;aaa;0.153;0.85;aa;0.0291;aaa;aaaaaaa;aa;0.923;aaaaa;aa;a;aaaa;aa;aaaa;a;0.163;aaa;aaa;0.267;aaaaa;0.21;a;0.807;aaaaaaa;
0.373;aaaaa;a;0.995;a;0.6;0.105;a;0.909;aaa;aaaaaa;0.392;0.944;0.428;0.94;aa;aa;aaaa;0.703;aaaaaa;0.729;0.789;aaaaa;a;0.634;0.397;a;0.921;0.753;0.365;aaaaa;0.218;0.658;aa;0.454;aa;aaaaaaa;aaaa;0.478;aaaa;aaaaa;aa;aaaa;aaa;a;a;0.0309;aaaaaaa;aa;0.316;aaa;0.212;a;0.88;a;
0.215;aaaaaaaaa;aaaa;0.698;a;0.0676;0.4;aaaa;0.783;aa;a;0.705;0.046;0.296;0.989;aa;a;aaaa;0.291;aa;0.37;0.864;aaaaaa;a;0.772;0.17;a;0.0422;0.577;0.592;aaaaa;0.474;0.0982;aaa;0.848;aaa;aaaaaaaaa;aa;0.957;a;aaa;a;aa;aaa;aaaaaaa;a;0.0849;aaa;aaaaa;0.47;aaaaaa;0.125;a;0.669;aaaaa;
0.21;aaaaaaaa;aa;0.257;a;0.787;0.816;a;0.243;a;aaaaaaa;0.375;0.336;0.0824;0.288;aaaa;aa;aaa;0.963;aa;0.304;0.32;aaa;a;0.000559;0.392;a;0.656;0.174;0.258;aaaa;0.798;0.246;a;0.34;aaa;aaaaaa;aa;0.192;aaaaa;aaaa;a;a;a;aaaaaaaa;a;0.22;aa;aaa;0.885;aaaaaaa;0.283;a;0.196;aaaa;
0.692;aaa;a;0.695;a;0.827;0.648;aaaaa;0.432;aaaa;aaaa;0.506;0.169;0.163;0.563;aaaa;aaaaaaaa;a;0.0502;aaaaa;0.525;0.0491;aaaaaa;a;0.22;0.633;a;0.631;0.364;0.1;a;0.691;0.138;aaa;0.893;aaa;aa;aaaa;0.593;aaaa;aaa;a;aa;aaa;aaa;a;0.112;aa;aaaa;0.426;aaaa;0.468;a;0.407;aaa;
0.32;aaaaaaa;a;0.429;a;0.0475;0.901;a;0.0798;aaa;aaaa;0.705;0.16;0.654;0.478;aaaa;aaa;aaaaaa;0.804;aaa;0.212;0.388;a;a;0.0699;0.769;a;0.238;0.733;0.142;aaaaaa;0.696;0.0299;a;0.975;aaa;aaaaaaaaaa;aaa;0.802;aaaaaaa;aaa;aa;aa;aaa;aaaaaa;a;0.722;aaa;a;0.164;a;0.227;a;0.133;aaaa;
0.657;aaaaa;a;0.986;a;0.653;0.533;aaa;0.79;aaaa;aaaaaaa;0.301;0.0167;0.228;0.933;aa;aaaaaa;aaaaaaa;0.669;a;0.00637;0.0324;aaaaa;a;0.58;0.479;a;0.0555;0.615;0.338;aaaa;0.556;0.78;a;0.689;aa;aaaaaaaaaa;aaa;0.394;aaaaa;aaaa;aa;aa;a;aaaaa;a;0.462;aaaaaaa;aaaa;0.124;aaaa;0.336;a;0.0225;aaaaaa;
0.163;aaaaaa;aaaa;0.473;a;0.167;0.684;aaaaa;0.695;aa;aaa;0.686;0.292;0.678;0.0532;aaaaa;aaaaaaaa;aaaaa;0.244;aa;0.153;0.827;aaaa;a;0.801;0.87;a;0.521;0.777;0.0291;aa;0.927;0.682;a;0.673;aaa;aa;a;0.68;aaaaa;aaa;aa;aaa;a;a;a;0.782;aaaaa;aaaa;0.2;aaaaaaaa;0.942;a;0.187;a;
0.0795;aaaaaaaa;aaa;0.9;a;0.51;0.838;a;0.109;a;aaaaaa;0.32;0.102;0.0549;0.496;aaa;aaaaaaaa;aaaa;0.848;aaaa;0.306;0.556;a;a;0.999;0.678;a;0.869;0.0593;0.606;aa;0.0153;0.812;a;0.811;aa;aaaaa;aaa;0.978;aaaaaaaa;aaa;aa;aaaa;aaa;aa;a;0.306;aaa;a;0.924;aaaaaaa;0.637;a;0.293;aaaaaa;
0.678;aa;aaaa;0.92;a;0.47;0.186;aa;0.919;aa;a;0.178;0.0118;0.506;0.126;aaaaaaa;aaaaaa;aaaa;0.974;aa;0.292;0.555;aa;a;0.0313;0.734;a;0.989;0.581;0.311;a;0.0641;0.607;a;0.926;a;aaaaaaaa;aa;0.00958;aaaaaaaa;aaaa;aa;aaaa;aa;a;a;0.341;aaaaaa;aaaa;0.557;aaaaaaaa;0.245;a;0.205;aaaa;
0.252;aaaa;aaaa;0.526;a;0.319;0.783;aaa;0.618;aaaa;aaaaa;0.793;0.819;0.5;0.409;aaaaaaa;aaaaa;a;0.296;aa;0.233;0.375;aaaa;a;0.931;0.912;a;0.0976;0.0946;0.779;aaaaaa;0.817;0.76;a;0.71;aaa;aaaaaaaaaa;aa;0.4;aaaa;aaaaa;aa;aaa;aaa;aaaa;a;0.764;aaaa;aaaaa;0.614;aaaa;0.724;a;0.637;aaaaaaaa;
0.202;aaa;aa;0.218;a;0.542;0.115;aa;0.143;aaaa;a;0.588;0.578;0.27;0.928;a;aaaaaaa;a;0.957;aaaaaa;0.979;0.241;aaaaaaa;a;0.547;0.21;a;0.247;0.864;0.951;a;0.492;0.994;aa;0.102;aaa;aaaaa;a;0.988;a;a;aa;aa;a;aaaa;a;0.185;aa;aa;0.0571;aa;0.951;a;0.85;aaaaaaaaa;
0.26;a;aaa;0.557;a;0.671;0.808;aa;0.0889;a;aaaaaa;0.164;0.773;0.555;0.276;aaaaaa;aaaa;aaaa;0.657;aaaaaa;0.395;0.903;aaa;a;0.538;0.888;a;0.421;0.463;0.63;a;0.726;0.225;a;0.262;a;aaaaaaaa;aaaa;0.61;aaaaaaaa;aaaaa;a;aaaa;aa;aaaaaaa;a;0.28;aaaaa;aa;0.847;aaa;0.758;a;0.658;aaaaaaa;
0.153;a;a;0.245;a;0.427;0.431;aaaa;0.591;aaaa;aa;0.626;0.473;0.673;0.479;aaaa;aaaaaaa;aaaaaa;0.259;aaaaaaa;0.775;0.104;aaaaaa;a;0.316;0.557;a;0.948;0.814;0.131;aaaaa;0.506;0.714;aaa;0.113;aaa;aaaaaaa;aaa;0.666;a;aaaa;aa;a;aa;aaaaaaa;a;0.492;aa;a;0.511;aaaa;0.555;a;0.286;aaaaaaa;
0.763;aaaaa;aaa;0.661;a;0.404;0.991;aaaaa;0.495;aaa;aaa;0.681;0.637;0.337;0.46;aa;aaaaa;aaaaaaaaa;0.727;aa;0.036;0.515;aaaa;a;0.619;0.786;a;0.224;0.323;0.468;aaaaa;0.439;0.84;aaa;0.682;aa;a;aa;0.42;aaaaaa;aa;aa;aa;aa;aa;a;0.679;aa;aaaa;0.465;aaaaaaa;0.676;a;0.676;a;
0.995;aaaaa;aaa;0.182;a;0.194;0.655;a;0.401;aa;aa;0.57;0.321;0.981;0.699;aaaaaaa;a;aaaaaaa;0.545;aaaaa;0.563;0.829;a;a;0.471;0.538;a;0.258;0.924;0.551;aaaaa;0.417;0.687;aa;0.336;a;aaaa;aaaa;0.0718;aaaa;aaaaa;aa;aa;aa;aaaaaaaa;a;0.0796;aaaaaaa;aaaaa;0.82;a;0.479;a;0.493;aaaaaaaaa;
