ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.263;a;aaaaaa;aaaa;aaaaaa;0.24;aa;0.177;aa;0.435;a;aa;0.893;aa;0.984;aaaaaaa;a;aaa;0.486;aa;0.927;0.734;0.551;aaa;aa;a;aaaa;a;0.488;0.268;0.696;aaaa;0.0415;aaaaaa;aa;0.52;0.214;a;0.33;a;a;aaaa;aaa;0.0851;aaaaaa;
0.237;a;aaaaa;aaaaa;aaaaa;0.744;aaaaa;0.048;a;0.829;a;aaaaaaaa;0.582;aaaa;0.49;a;aa;aaaa;0.4;aa;0.294;0.172;0.846;aa;aaa;a;aaa;aaa;0.38;0.136;0.372;aa;0.829;aaaaaa;aaa;0.839;0.251;aaa;0.769;a;a;aaaaaaaaa;aaa;0.444;aaaaaaaaaa;
0.646;a;aaa;aaaaaaaa;aaaa;0.772;aaa;0.147;a;0.841;aa;aa;0.971;aaa;0.969;aaaaa;a;a;0.195;aaaa;0.288;0.342;0.0794;aaaaa;aaa;a;aaa;aa;0.796;0.648;0.857;aaaa;0.16;aaaaaaa;aa;0.42;0.801;aaaa;0.309;a;aaaaaa;aaaa;aaaaa;0.489;aaaaaaaa;
0.72;a;aaaaa;aa;aaaa;0.408;aa;0.951;aa;0.813;a;aaaaaa;0.703;aa;0.587;aaaaa;aa;aaaa;0.858;a;0.0836;0.0482;0.262;aaaaa;a;a;a;aa;0.661;0.686;0.358;aaa;0.999;aaaaa;a;0.654;0.33;aaa;0.832;a;aaa;aaaaa;a;0.869;aaaaa;
0.281;a;aaa;aaaaaaa;aaaaaaa;0.799;aaa;0.606;aa;0.681;aa;aaaaaa;0.456;aaaa;0.572;aaa;a;a;0.639;a;0.171;0.089;0.852;aaa;a;a;a;a;0.607;0.326;0.92;a;0.991;aaaaaaa;aaa;0.0124;0.658;aaaa;0.884;a;aaa;aaaaaa;aaaaa;0.338;aaaa;
0.298;a;aaaaaa;aaaa;a;0.0911;aa;0.904;a;0.767;aa;aaaaaaaaa;0.704;a;0.923;aaaaaaa;a;aaa;0.985;aa;0.321;0.677;0.892;aaaa;a;a;aa;aaa;0.347;0.359;0.0627;a;0.592;a;a;0.344;0.33;aaa;0.633;a;aaaaaa;aaaaaa;aaa;0.742;aaaa;
0.407;a;aaaaaa;aaaaa;aaaaaa;0.3;aa;0.265;aa;0.084;a;aaaaaaaaa;0.776;aaaa;0.397;a;a;aaaaa;0.694;aaa;0.56;0.727;0.22;aaaa;a;a;a;aaa;0.765;0.945;0.451;a;0.629;aaaa;aaa;0.191;0.1;aa;0.743;a;aaaaaa;aaaaaa;aa;0.336;aaaaaaaaaa;
0.751;a;aaa;aaaaaaaaa;aaaaaaa;0.297;aaaaaa;0.113;a;0.909;aaa;a;0.294;aaaa;0.382;aaaa;aa;aa;0.985;aaa;0.148;0.608;0.448;aaaa;aa;a;a;aaa;0.217;0.0878;0.481;aaaa;0.151;a;a;0.997;0.96;aaaa;0.914;a;aaaaaaa;aaaaaaa;aaa;0.201;aa;
0.0391;a;aaa;aaaaaaaaaa;aaaaaa;0.779;aaaaa;0.802;aa;0.955;aaa;a;0.0737;aaa;0.637;aaaaaa;aa;aaa;0.56;aaa;0.56;0.459;0.00913;aaa;aa;a;aaaaa;aaa;0.0069;0.885;0.264;aaa;0.729;aaaaaa;aaa;0.22;0.2;a;0.118;a;aaaaaaa;aaaaaa;a;0.37;aaaaaaaaa;
0.843;a;aaaa;aaaaaaa;aaaaaaaa;0.324;aaaa;0.351;aa;0.391;a;a;0.357;aaa;0.605;aaa;aa;aaaa;0.95;a;0.0698;0.668;0.0747;aaaaa;aa;a;aa;a;0.37;0.867;0.0108;a;0.477;aaaaa;a;0.52;0.117;aaa;0.308;a;aaaaaa;a;aa;0.329;a;
0.251;a;aa;a;aaaaaaaaa;0.356;aaaaaaa;0.376;aa;0.491;aaa;aaaaa;0.123;aaaa;0.875;aaaaaaa;a;aaa;0.085;aa;0.0116;0.925;0.51;a;a;a;aa;aaa;0.639;0.391;0.201;a;0.939;aaa;aa;0.634;0.321;aaa;0.92;a;aa;aaaa;a;0.155;aaa;
0.732;a;aa;aaaaaa;aaa;0.438;aaaa;0.877;aa;0.855;aa;aaaa;0.801;aaa;0.919;aaaaaa;a;a;0.716;aaaa;0.896;0.481;0.671;aaa;aaa;a;aaa;aaa;0.538;0.392;0.954;aa;0.625;aaa;aa;0.0407;0.462;aa;0.654;a;aa;aaaaaaaaa;aaa;0.8;aaaaaa;
0.61;a;aaaaaa;aaaaa;a;0.905;aaaaaaa;0.211;a;0.546;aaa;aaa;0.885;aaaa;0.0915;aaaaa;a;aaaaa;0.685;aaaa;0.142;0.0082;0.88;a;a;a;aaaaa;a;0.998;0.235;0.483;aaaa;0.0875;aaaaaaa;aa;0.564;0.346;aa;0.938;a;aaaa;aa;aaaaa;0.752;aaaaaaaaa;
0.163;a;aa;aaaaaa;aaa;0.469;aaaaa;0.957;aa;0.932;aa;aaaa;0.861;aaa;0.00546;aaaaaa;aa;a;0.976;aa;0.921;0.627;0.0914;aa;aa;a;aa;a;0.54;0.252;0.641;aaaa;0.115;aaaa;a;0.54;0.498;a;0.259;a;aaaaaaaa;aaaaa;a;0.895;aaaaaaaaaa;
0.591;a;aaaaa;aaaaa;aaaaaaaa;0.248;aaaaaaa;0.488;aa;0.827;aa;aaaaaaaa;0.201;a;0.0371;aaaaa;aa;aaaaa;0.164;aa;0.224;0.331;0.281;aaaaaa;aaaa;a;aa;aaa;0.0691;0.577;0.845;aa;0.492;aa;aa;0.949;0.167;aaaa;0.715;a;aaaaaaaa;aa;aaa;0.655;aaaa;
0.773;a;aaaaa;aaaa;aaaaaaaa;0.253;aaaa;0.432;a;0.245;aa;a;0.441;aa;0.61;a;aa;aaa;0.996;aaa;0.82;0.607;0.0474;a;aaa;a;aaaa;a;0.344;0.886;0.0349;aaaa;0.567;aa;a;0.0576;0.434;a;0.56;a;aaaa;aa;a;0.955;aaaaaaaaaa;
0.828;a;aaaa;aaaaaa;aa;0.528;aaaaa;0.243;a;0.882;a;aa;0.114;aaaa;0.0126;aaaaaa;a;aaaaa;0.123;a;0.214;0.93;0.405;aa;aaa;a;aaa;a;0.566;0.144;0.894;aaa;0.728;aaaaa;aa;0.108;0.74;aa;0.705;a;aaaaaaaa;aaaa;aaa;0.969;aaaaaaaaa;
0.967;a;aaaa;aaaaaaa;aa;0.47;aaaaaa;0.149;aa;0.0782;a;aaaaaaa;0.159;aa;0.728;aa;aa;aaaa;0.241;aaa;0.167;0.227;0.439;aaaaaa;a;a;aaaaa;aaa;0.337;0.502;0.454;a;0.636;aaaa;a;0.1;0.395;aaa;0.121;a;aaaa;aaaaaaaa;aa;0.719;aaaa;
0.806;a;a;aaaaaaaa;aa;0.637;aa;0.237;aa;0.708;aaa;aaaaa;0.694;a;0.452;aa;a;aaaa;0.698;aaa;0.52;0.232;0.544;a;aa;a;a;aaa;0.349;0.417;0.154;a;0.405;aaaaaa;a;0.926;0.389;aaaa;0.637;a;aaaa;aaaaaaa;a;0.228;a;
0.507;a;aaaaaa;aaaaaa;aaaaaaaa;0.49;aaaa;0.521;a;0.696;aaa;aa;0.725;aaa;0.398;aaaaaa;a;aaa;0.368;aaa;0.581;0.872;0.239;a;a;a;aaaa;aaa;0.636;0.334;0.579;a;0.469;aaaaa;aa;0.739;0.665;aaaa;0.647;a;aa;a;aaa;0.332;aaa;
0.0888;a;aaaaaa;aaa;aaaaa;0.201;a;0.00397;aa;0.257;aaa;aaaaa;0.85;aaaa;0.072;a;aa;a;0.314;a;0.271;0.68;0.73;aaaa;aa;a;aaaa;aa;0.187;0.226;0.685;aaaa;0.881;aaaaa;aa;0.932;0.886;aaa;0.768;a;aaa;aa;aaaaa;0.289;aa;
0.395;a;aa;aaaa;aaaaaaa;0.266;aaaaaa;0.977;aa;0.62;a;aaaaaa;0.725;aaa;0.338;aaaaaaa;a;a;0.179;aaa;0.198;0.864;0.0827;aaaaa;a;a;a;a;0.874;0.944;0.501;a;0.949;aaaa;aaa;0.244;0.746;aa;0.726;a;aa;aaaaaaa;a;0.54;aaaaa;
0.716;a;aaaaaa;aaaaaaaaaa;aaa;0.0394;aaaaa;0.404;a;0.965;aaa;aa;0.931;aaaa;0.0641;aaaaa;aa;a;0.022;aaa;0.618;0.286;0.456;aaaaaa;aa;a;a;aaa;0.464;0.104;0.589;aa;0.348;aaaaaa;aa;0.127;0.865;a;0.943;a;aaaaaa;aaa;aaa;0.161;aaaaaaaaa;
0.298;a;aaaaa;aaaaaaaa;aa;0.863;aaa;0.165;aa;0.535;aa;aaaaaa;0.318;aaaa;0.744;aaaaaa;a;aaa;0.144;a;0.76;0.838;0.799;aaaaaa;aa;a;aaaa;aaa;0.929;0.2;0.444;aaaa;0.928;aaa;a;0.508;0.0363;aaa;0.862;a;aaaaaaaa;aaaaaaa;aa;0.111;aaaaa;
0.163;a;aa;aaa;aa;0.144;aaaa;0.0107;a;0.222;aaa;aa;0.11;aaa;0.0576;aaaaaa;aa;aa;0.26;aa;0.427;0.104;0.0556;aaaaaa;aaaa;a;aaaa;aaa;0.734;0.461;0.0225;aaaa;0.59;aa;aa;0.778;0.531;a;0.149;a;aaaaaaa;a;aa;0.258;aaa;
0.956;a;aaaaa;aaaaa;aaaaaa;0.376;aaa;0.914;a;0.849;a;aaaaaa;0.109;aaa;0.983;aaaaaaa;aa;aa;0.637;aa;0.919;0.734;0.527;aaa;aa;a;aaa;aa;0.403;0.0363;0.606;aaaa;0.187;a;aaa;0.977;0.0918;aaa;0.474;a;aaaa;aaaaaaaaaa;aaa;0.734;aaaaaaaaa;
0.897;a;aaaa;aaaaaa;a;0.428;aaaa;0.0684;aa;0.118;aaa;aaaaa;0.0662;aaaa;0.718;aa;a;a;0.442;aaaa;0.0437;0.0343;0.418;aaaa;aaa;a;aaa;a;0.762;0.822;0.0247;aaaa;0.362;aaaaaa;aa;0.763;0.806;aaa;0.0225;a;aaaaaaaa;aaaaaaaa;aaaa;0.368;aaaaaaa;
0.89;a;aaaaa;aaa;a;0.32;aaaaaa;0.776;aa;0.425;aa;aaa;0.427;aaaa;0.393;a;a;aa;0.0508;aa;0.156;0.821;0.468;aaaa;a;a;aa;aaa;0.504;0.762;0.171;aaa;0.863;aaaaa;a;0.497;0.209;aaaa;0.445;a;aa;aaaaaaaaaa;aaa;0.0487;aaaaaaaaa;
0.504;a;a;a;aaaaa;0.723;aaaaaaa;0.48;a;0.361;a;aaaaaaaa;0.537;aaaa;0.592;aa;aa;aaaa;0.0881;aaa;0.398;0.53;0.231;aaaaa;a;a;aaaa;a;0.625;0.8;0.471;aaa;0.585;aa;aa;0.434;0.683;aa;0.921;a;aaaaa;aaaaaaa;aaaaa;0.0137;aaaaaaa;
0.052;a;a;aaaaaaaa;aaaaaaaa;0.283;aaaa;0.626;a;0.764;a;aa;0.665;aaa;0.0279;aaaa;aa;a;0.4;a;0.85;0.944;0.466;aaaaaa;aaa;a;aaa;aaa;0.0516;0.421;0.925;aa;0.48;aaaaaaa;aa;0.868;0.311;aaa;0.184;a;aa;aaaaaaaa;a;0.478;aaaaaaa;
0.339;a;aaa;aaaa;aa;0.0839;aaaa;0.602;aa;0.986;aa;aaaaaaa;0.536;aa;0.0264;aaaaaa;aa;aaaa;0.521;aaaa;0.183;0.386;0.216;aa;aaa;a;aaaaa;a;0.819;0.455;0.595;a;0.864;aaaa;aaa;0.227;0.839;aaa;0.803;a;aaaaa;aaaaaaa;aaaaa;0.865;aaaaaaaaa;
0.854;a;a;aaaaaaaa;aaaaa;0.0653;a;0.606;aa;0.209;aa;aaaa;0.786;aaaa;0.972;aaa;a;aaaaa;0.349;a;0.55;0.153;0.747;aaaa;aa;a;aaa;a;0.787;0.362;0.615;a;0.463;aa;aa;0.888;0.579;aa;0.414;a;aaaaa;aaaa;a;0.936;aaa;
0.761;a;aa;aaaaaaaaaa;aaa;0.243;aaaa;0.606;a;0.751;aaa;aaaaaaa;0.000219;aaa;0.251;aaaaa;a;aaaa;0.417;a;0.936;0.648;0.221;a;aaa;a;aa;aa;0.557;0.985;0.899;aaa;0.644;aa;aa;0.474;0.508;aa;0.162;a;aaaaaaaa;aa;aaaa;0.635;aaaaa;
0.152;a;aaaaaa;aaaaaa;aa;0.723;aaa;0.00232;a;0.998;aa;aaa;0.789;aaa;0.768;a;aa;a;0.0848;aa;0.643;0.204;0.93;a;aaaa;a;a;aaa;0.19;0.852;0.348;aaaa;0.43;aaaaa;aa;0.171;0.241;aaaa;0.0362;a;aaaaa;aaaaaa;aaaa;0.542;aaaaa;
0.337;a;a;aaaaaaaa;aaaaaaaa;0.123;aaaa;0.752;aa;0.835;aa;aaaa;0.963;a;0.993;a;a;aaaaa;0.329;a;0.883;0.466;0.173;a;aaa;a;aaaa;aa;0.523;0.0765;0.316;aaaa;0.297;aaa;aaa;0.374;0.725;aa;0.277;a;aaaa;a;aaaa;0.0603;aaaaaa;
0.547;a;aaaa;aaaaaaa;aaaaaaaaa;0.836;aaaaaa;0.58;a;0.414;a;aa;0.0969;aa;0.395;aa;aa;aaaa;0.0209;aaaa;0.991;0.714;0.441;aaaaaa;aa;a;a;aaa;0.528;0.134;0.294;aaa;0.623;aaaaaaa;a;0.429;0.663;aa;0.0372;a;aaa;aaaaaaaaa;aa;0.0383;aaaaaaaaa;
0.952;a;aaaaaa;aaa;aaaaaaaaa;0.709;aaaaaaa;0.887;a;0.171;aa;aaaaa;0.284;aaaa;0.209;aaaaa;aa;aaaa;0.906;aaa;0.721;0.476;0.84;aaa;aaa;a;aaaaa;aa;0.0729;0.225;0.173;aaaa;0.75;aa;aaa;0.809;0.241;aaa;0.524;a;aa;aaa;aaaa;0.446;aaaaaaaaaa;
0.474;a;a;aaaaaaaaa;aaaaaa;0.515;aaaa;0.373;aa;0.536;a;aaaaaa;0.426;aaaa;0.4;aa;aa;a;0.452;a;0.158;0.909;0.248;aaaaaa;a;a;aaaaa;aaa;0.941;0.45;0.639;a;0.192;aaaaa;a;0.284;0.421;aaa;0.419;a;a;aaaaaa;aaaa;0.867;aaa;
0.935;a;aaa;aaaaaa;a;0.038;aa;0.871;a;0.278;aaa;aaaa;0.838;a;0.315;aaaaa;a;aa;0.605;a;0.854;0.836;0.196;aaaaaa;aaaa;a;aaaaa;aa;0.34;0.237;0.518;a;0.13;aa;a;0.481;0.743;a;0.677;a;aaa;aaaaaaaa;aaa;0.307;aaa;
0.164;a;aa;aaaa;aaaaaaaa;0.0795;aaaaaa;0.801;a;0.916;aa;aaaaaa;0.0833;aa;0.907;aaaaaaa;a;a;0.687;aaaa;0.55;0.0938;0.0312;aaaa;a;a;aaaa;aa;0.864;0.114;0.42;aa;0.397;a;aaa;0.681;0.712;aa;0.0584;a;aa;aaaaa;aaaa;0.141;aaaa;
0.918;a;aaaaa;a;aaaaaaaaa;0.892;a;0.951;aa;0.467;a;aa;0.000432;aa;0.458;aaaaaaa;aa;aaaa;0.0962;aaaa;0.36;0.457;0.266;aa;aaaa;a;a;a;0.144;0.659;0.81;a;0.522;a;aa;0.565;0.361;aaaa;0.549;a;aa;aaa;aa;0.821;aa;
0.896;a;aa;a;aa;0.0974;aaa;0.0908;aa;0.309;aaa;aaaaaaaaa;0.491;aaa;0.795;aaaaa;a;aaa;0.391;aaaa;0.387;0.333;0.89;aaaaa;aaa;a;aaa;a;0.865;0.396;0.169;a;0.682;aaaaaaa;a;0.789;0.0189;aaaa;0.847;a;a;aaaaaa;aaaaa;0.286;aaa;
0.688;a;aaaaa;aa;aaaaaaa;0.455;a;0.202;aa;0.396;a;aaaaa;0.833;aaaa;0.281;aaaaaaa;aa;a;0.0916;aa;0.366;0.826;0.791;aaa;aaaa;a;a;a;0.397;0.269;0.781;a;0.848;aaaaa;aa;0.738;0.64;aaaa;0.628;a;aaaaaa;aaaa;aa;0.391;aaaaaaaaaa;
0.0812;a;aaa;aaaaaaaaa;aa;0.412;aaa;0.0406;a;0.0752;a;aaa;0.626;aa;0.485;a;aa;aaaaa;0.692;a;0.696;0.386;0.88;aaaaaa;aaaa;a;a;aa;0.382;0.315;0.494;aa;0.025;aaa;aaa;0.039;0.983;aaa;0.955;a;aaaaaaaa;aaaaaaaaa;aaaa;0.327;a;
0.507;a;a;aaaaaaaa;aaaaaaaaa;0.0872;aaa;0.92;a;0.867;aa;aaaaaaa;0.531;aaaa;0.486;aaaaa;aa;aaaa;0.862;aaaa;0.255;0.653;0.531;aaaaaa;aaa;a;aaaaa;aa;0.505;0.526;0.984;aaaa;0.558;aa;a;0.231;0.957;a;0.175;a;aaaaaaa;aaaa;aaaa;0.786;a;
0.31;a;aaa;aaaaa;aa;0.0886;aaaaaaa;0.164;aa;0.252;aa;aaaaaaaa;0.935;aaaa;0.308;aaaaaa;aa;aaaaa;0.778;aa;0.538;0.291;0.66;aaaaaa;aaa;a;a;a;0.00292;0.127;0.403;aaaa;0.698;aaa;a;0.243;0.247;aaaa;0.495;a;aaaaaaa;aaaaa;aa;0.441;aaa;
0.416;a;a;aaaaaaa;aaaaaa;0.438;aaaaaa;0.686;aa;0.834;aaa;aaaaa;0.987;aaaa;0.872;aaaaaaa;aa;aaaaa;0.501;aa;0.595;0.941;0.871;aaa;a;a;aaaa;aa;0.0789;0.756;0.341;aa;0.733;aa;aaa;0.807;0.282;aaa;0.25;a;aaaaaaaa;aaaaa;a;0.674;aaaaaaaaaa;
0.113;a;a;aaaa;aaaaaa;0.759;aaaa;0.548;aa;0.997;aa;aa;0.413;aaa;0.779;aaaaaaa;aa;aaaa;0.488;aaaa;0.62;0.973;0.198;aaaa;a;a;aaaa;a;0.868;0.00627;0.396;aaaa;0.71;aaaa;aa;0.672;0.178;aa;0.972;a;aaaaaaaa;aaaaaaa;aaaaa;0.977;aa;
0.163;a;aa;a;aaaaa;0.568;aa;0.446;aa;0.589;aaa;aa;0.0765;aaa;0.441;aa;aa;aaaa;0.869;aaaa;0.821;0.474;0.719;aaaaaa;aa;a;aaa;aaa;0.233;0.449;0.938;aaaa;0.693;aaaaa;a;0.235;0.809;aaa;0.609;a;aaa;aaa;aaaaa;0.304;aaaaaaaaaa;
0.736;a;aaaaa;aaaaaaa;aaaaa;0.498;aaaaa;0.106;aa;0.775;aaa;aaaaaaa;0.44;aaa;0.802;aa;aa;aaaaa;0.442;a;0.648;0.0786;0.747;aa;aaa;a;aaa;a;0.345;0.164;0.417;a;0.13;aa;a;0.775;0.568;aaa;0.807;a;a;aaaaaaaaaa;a;0.121;aaaaaaaaa;
0.158;a;aaaa;aaaaaaaaa;aaaaa;0.631;aa;0.287;a;0.556;a;aa;0.972;aaa;0.676;a;aa;a;0.847;aaa;0.757;0.0536;0.702;aaaaa;a;a;a;aaa;0.401;0.727;0.916;a;0.908;aaaa;aa;0.464;0.934;aa;0.939;a;aaaa;aaaaaaaa;aaa;0.22;aaaaaaaaa;
0.492;a;aa;aaaaaaa;aaa;0.159;aaaaaaa;0.983;a;0.135;aa;aaaa;0.465;a;0.943;a;a;a;0.0272;aaaa;0.57;0.253;0.25;aaa;aa;a;aa;aaa;0.0697;0.98;0.684;aaa;0.896;aaa;a;0.904;0.641;aaaa;0.605;a;aaaaaaaa;aaa;aaaa;0.228;aaaaaaa;
0.791;a;aaaaaa;aaaaaaaaa;aaa;0.653;aaaa;0.541;aa;0.867;a;aaaaaaaa;0.796;aaaa;0.0962;aaaaaaa;aa;aaaaa;0.0625;a;0.673;0.126;0.0666;a;aa;a;aaaaa;aaa;0.26;0.104;0.829;a;0.321;aa;a;0.765;0.485;a;0.362;a;aaaaa;a;aaaa;0.937;a;
0.283;a;aa;aaaaaaaaaa;a;0.321;a;0.489;aa;0.909;aa;aaaa;0.545;aaaa;0.553;aa;aa;aa;0.282;a;0.313;0.91;0.323;a;aaaa;a;aaa;aaa;0.547;0.167;0.0509;aaaa;0.692;a;aaa;0.545;0.392;aaaa;0.504;a;aaa;aaaaaaaa;aa;0.222;aaaaaaaa;
0.687;a;aa;aa;a;0.954;a;0.553;a;0.256;a;aaaa;0.3;aaaa;0.521;aaaa;aa;aa;0.303;a;0.933;0.985;0.753;aaa;a;a;aaa;aaa;0.854;0.517;0.822;a;0.022;a;a;0.793;0.719;aaaa;0.314;a;aaa;aaaaaaa;aa;0.219;aaaaaaaaaa;
0.225;a;a;aaaaaaaaa;aaaaaaaa;0.806;aaaaaaa;0.869;a;0.975;aaa;aaaa;0.353;a;0.748;aa;aa;aaa;0.319;aaaa;0.7;0.673;0.237;aa;aaa;a;aaaaa;a;0.545;0.258;0.503;aaaa;0.775;aaaaaa;aa;0.623;0.136;a;0.0521;a;aaaaa;aaaaa;aaa;0.591;aaaa;
0.757;a;aaaaa;aaa;aaa;0.73;aaaaaa;0.0811;aa;0.73;aaa;aaaaaaaaa;0.66;aaaa;0.801;aaaaaa;a;aaa;0.508;aaaa;0.406;0.907;0.195;aaa;a;a;aaaaa;aaa;0.755;0.781;0.242;aa;0.127;aaaaaaa;aa;0.551;0.111;aa;0.919;a;aaaa;aaa;aaaa;0.188;aaaa;
0.891;a;aaaaa;aa;aaaa;0.92;aaaa;0.417;a;0.16;aaa;aa;0.109;aa;0.129;aa;a;aaa;0.759;aaa;0.352;0.732;0.991;aa;aaaa;a;aaaa;aa;0.257;0.273;0.591;aaa;0.356;aa;aa;0.166;0.408;aaaa;0.16;a;a;aaaaaaa;aaaa;0.115;aa;
0.861;a;aaaa;aaa;aaaa;0.71;aaaaaaa;0.887;aa;0.12;aa;aa;0.87;aa;0.429;aaa;aa;aaaa;0.854;aaaa;0.766;0.129;0.274;aaa;aaa;a;aa;aa;0.952;0.622;0.797;aaaa;0.63;a;a;0.128;0.659;a;0.316;a;a;aaaa;aaaaa;0.296;aaaaaaaa;
0.781;a;aaa;aaaa;aaaaa;0.924;aaaaa;0.654;aa;0.614;a;aaa;0.063;a;0.283;aaaa;aa;aaaaa;0.832;a;0.937;0.599;0.983;aaaaa;aaa;a;aaaa;a;0.903;0.852;0.696;a;0.4;aa;aaa;0.169;0.00866;aa;0.802;a;aaaaaa;aaaaaaaa;aaaa;0.208;aaaaaaaaa;
0.174;a;aaaaa;a;aaaaaaa;0.754;aaaaaaa;0.746;aa;0.339;a;aaaa;0.28;aaa;0.181;aaaaaa;a;aaaa;0.785;a;0.276;0.678;0.978;aa;aa;a;a;a;0.378;0.562;0.274;aa;0.0728;aaaaa;aaa;0.991;0.655;aaaa;0.281;a;a;a;aaaaa;0.276;a;
0.0371;a;aaaa;aaaaaa;aaaa;0.762;aaaaaa;0.739;a;0.69;aa;aaaaaaaa;0.9;aaa;0.332;aaaaaaa;a;aaaa;0.975;aaa;0.828;0.226;0.649;aa;aaa;a;aaa;aaa;0.4;0.929;0.865;aaa;0.908;aaaaa;aa;0.685;0.729;aaa;0.272;a;aaaaa;a;a;0.691;aaa;
0.0212;a;a;aaaaa;aaaa;0.995;aaa;0.196;a;0.713;a;aa;0.00278;aaa;0.00459;aa;aa;a;0.442;aaaa;0.952;0.533;0.31;aaa;a;a;aaa;a;0.0675;0.294;0.277;aa;0.853;aaaaa;aaa;0.183;0.666;aa;0.157;a;aaaaaaa;aa;a;0.584;aaaaaaaaa;
0.616;a;aa;aaa;aa;0.768;aaaaaaa;0.0718;a;0.103;aa;aaaaaaa;0.243;aaaa;0.266;a;a;aaaaa;0.299;aaa;0.835;0.576;0.528;aaaaa;aaaa;a;aaa;aaa;0.956;0.356;0.56;a;0.0794;aaaaaa;aa;0.129;0.359;a;0.509;a;a;aaaaaa;aaaaa;0.258;aaaaaaaaa;
0.61;a;a;aaaa;a;0.822;aaaaa;0.769;a;0.886;a;a;0.268;aaa;0.0667;a;aa;aaaa;0.755;aaa;0.232;0.695;0.264;aaaa;aaa;a;aaaaa;a;0.858;0.811;0.422;aaaa;0.408;aaaa;aaa;0.455;0.914;a;0.689;a;aaaaaaaa;aa;a;0.294;aaaaaaa;
0.386;a;aa;aa;aaaaaa;0.942;aaaa;0.122;aa;0.205;a;aaaaaaaa;0.888;a;0.225;aa;a;a;0.0721;aaa;0.77;0.57;0.0202;aaa;aaaa;a;aa;aaa;0.556;0.0812;0.239;aaaa;0.221;aaaaa;aa;0.944;0.903;a;0.055;a;aaaaaaaa;a;a;0.0336;aaa;
0.647;a;aaaa;aaaaaaa;aaa;0.647;a;0.0755;a;0.0324;aa;aaa;0.735;aaaa;0.483;aaaaaa;a;aaa;0.528;aaa;0.59;0.663;0.794;a;aaa;a;aaaa;aa;0.179;0.791;0.0566;aaa;0.595;aaaaaaa;aaa;0.769;0.894;aaa;0.771;a;aaaaaaa;a;a;0.649;aaaaa;
0.952;a;aaaaaa;aaa;aaaa;0.914;aaaa;0.273;aa;0.374;aa;aaaaaa;0.743;aaaa;0.287;aaaaaa;a;aaa;0.744;a;0.457;0.621;0.866;aa;aaaa;a;aaaaa;aaa;0.218;0.476;0.267;aaa;0.661;aaa;aa;0.52;0.911;aaa;0.953;a;aaa;aaa;aaaaa;0.143;aaaaaa;
0.202;a;aaaaa;aaaa;aaaa;0.624;aaaaaaa;0.152;aa;0.885;aa;aaaaaaaa;0.614;a;0.603;aaaaaa;a;aaaa;0.335;a;0.767;0.042;0.0663;aaaaaa;aa;a;aa;a;0.386;0.928;0.32;a;0.061;aa;aaa;0.759;0.242;aaaa;0.957;a;aaaaaaaa;a;aa;0.219;aaa;
0.2;a;aaaaaa;aaaaa;aaaaaa;0.177;aaaa;0.898;a;0.574;aaa;aaaaa;0.621;aaa;0.234;aaaaaaa;a;aa;0.95;aaa;0.85;0.484;0.239;a;aaaa;a;aa;aaa;0.174;0.585;0.85;a;0.708;aaa;a;0.591;0.0574;aa;0.442;a;aaaaa;aaaaa;a;0.361;aaaa;
0.598;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.337;a;0.489;a;0.952;a;aaaaaaa;0.6;aa;0.695;aa;a;aaa;0.0559;aaa;0.835;0.613;0.941;aaaaaa;aaa;a;a;aa;0.722;0.34;0.561;aaa;0.0836;aaa;aa;0.0944;0.411;a;0.849;a;aaaaa;aaaaa;aaaaa;0.99;aaaaaaa;
0.108;a;aaa;aaaaaaaa;aaaaaaaa;0.727;aa;0.783;aa;0.975;aaa;aa;0.0814;aaa;0.135;a;a;aaaaa;0.332;aaa;0.458;0.7;0.0247;aaa;aa;a;aaa;a;0.195;0.788;0.48;a;0.881;aaaaa;aaa;0.833;0.349;aaaa;0.575;a;aaaa;aaaa;aaaa;0.304;aaa;
0.31;a;aaaa;aaaa;aaaaaa;0.251;aaaaa;0.428;a;0.59;a;aa;0.191;aa;0.156;aa;aa;aaa;0.355;aaa;0.797;0.919;0.835;a;aaaa;a;aa;a;0.901;0.2;0.887;aaa;0.392;aaaaa;aa;0.451;0.746;aa;0.0988;a;aaaaaaaa;aaaaa;aaaaa;0.241;aaa;
