ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.568;0.111;aaaaaa;aaaaa;aa;0.834;a;aaa;0.251;aa;0.536;0.0939;0.86;0.804;a;0.865;aa;0.932;0.147;aaaa;aa;aaa;aaaa;0.134;aaaaaa;0.527;a;aaaaaaaaaa;aaaaaaaaaa;0.588;a;aa;0.515;0.336;0.232;0.803;a;0.808;aaaaaa;
0.398;0.192;aaaaaaaaa;aaaa;a;0.836;aaa;aaa;0.76;a;0.636;0.287;0.641;0.00853;a;0.174;aaaaaa;0.547;0.19;aaaaaa;aaa;aaaaaaaa;aaaaa;0.741;aaaaaa;0.384;a;aaaaaa;aaaaaaa;0.642;aa;aa;0.0301;0.0448;0.741;0.725;a;0.0344;aaa;
0.299;0.0693;aaaaaaa;aaa;a;0.153;aa;a;0.973;a;0.783;0.607;0.858;0.626;a;0.723;aaaaaa;0.069;0.28;aaaa;aaa;aaaaaaa;aaaaa;0.782;aaa;0.889;a;aaaaa;aaaaaaaaa;0.103;aa;aaaa;0.795;0.382;0.964;0.899;aaaa;0.253;aaaa;
0.581;0.129;aaaaa;a;aa;0.452;aa;aa;0.542;aaaa;0.0803;0.196;0.359;0.547;aa;0.446;aaaa;0.197;0.715;a;aaa;aaa;aa;0.459;aaa;0.00389;a;aa;aaaaaaa;0.123;aa;a;0.598;0.557;0.198;0.115;a;0.84;aa;
0.407;0.862;aa;aa;a;0.78;a;aaa;0.968;aaa;0.213;0.0122;0.291;0.995;aa;0.0172;aaaaa;0.862;0.219;aaaa;aaa;aaaaa;aaa;0.919;aaa;0.0993;a;aa;a;0.708;aa;aaaa;0.613;0.71;0.208;0.283;aa;0.219;a;
0.74;0.636;aaaaaaaa;aaaaa;aaa;0.8;aaa;aa;0.365;aa;0.043;0.0935;0.636;0.434;a;0.16;aaaaaa;0.75;0.717;aa;aaa;aa;aaa;0.944;aa;0.705;a;aaaaaaaaa;aaaaaaaaa;0.0824;aa;aa;0.405;0.636;0.506;0.911;aa;0.867;aaa;
0.876;0.415;aaaa;a;a;0.246;aa;aa;0.172;a;0.761;0.415;0.22;0.536;a;0.35;aaa;0.0971;0.799;aa;aa;aaaaaa;a;0.647;aa;0.0974;a;aaaaaaa;aaaaa;0.61;a;aaaa;0.13;0.157;0.601;0.433;aa;0.803;aaaaaaa;
0.782;0.565;aaaaaaa;aaa;aaa;0.988;a;aaaa;0.336;a;0.488;0.913;0.858;0.0865;a;0.383;a;0.176;0.708;aa;a;aaaaaa;a;0.306;aaa;0.623;a;aaaaaaa;aaaaaa;0.74;aa;a;0.921;0.567;0.441;0.793;aaa;0.0202;a;
0.22;0.411;aaa;aaa;a;0.843;aaa;aaaa;0.99;a;0.82;0.21;0.25;0.845;a;0.194;aaaaa;0.561;0.825;aaaaaaa;aa;aaaaaa;aaaaa;0.686;aaaa;0.364;a;aaaaaaaaaa;aaaaaaaa;0.744;aa;aaaa;0.945;0.466;0.655;0.116;a;0.805;aaaaaa;
0.164;0.353;aaa;a;aa;0.365;a;aa;0.399;a;0.2;0.925;0.83;0.172;a;0.608;aaaaa;0.0735;0.652;aaaaaa;aa;aaaa;aaa;0.0362;a;0.756;a;a;aaaaaaaa;0.28;a;a;0.537;0.797;0.396;0.204;aa;0.753;aaaaaaaaa;
0.319;0.799;aaaaaaaaa;aaaa;aaa;0.413;aa;aaaa;0.55;aaa;0.679;0.127;0.883;0.776;a;0.848;aa;0.828;0.13;aaaaa;aa;a;a;0.578;a;0.84;a;aaaaaaaa;aaaa;0.416;aa;aa;0.175;0.347;0.126;0.907;aaaa;0.371;aaa;
0.966;0.555;aaaaaaaa;aaaa;a;0.305;a;aaaa;0.0994;aa;0.882;0.127;0.798;0.732;aa;0.89;aaaaa;0.167;0.706;aaaaa;aaa;aaaaa;aa;0.813;aaaaa;0.69;a;aa;aaa;0.526;aa;a;0.449;0.966;0.653;0.237;a;0.0172;aaaa;
0.431;0.2;aaa;aaaa;aaa;0.502;aaa;aaa;0.216;aa;0.845;0.339;0.528;0.638;aa;0.0114;aaaaaa;0.279;0.0535;aaa;a;aaaaaa;aaaaa;0.571;aaa;0.555;a;aaaaa;aaaaa;0.323;a;a;0.0599;0.924;0.405;0.557;aa;0.883;aaaa;
0.779;0.348;aaaa;aa;a;0.384;aa;aaaa;0.0627;aa;0.598;0.898;0.586;0.678;aa;0.0605;aa;0.415;0.977;aaaaaaa;aa;aa;aaaa;0.362;aaa;0.413;a;aaa;aaaaaa;0.74;a;aa;0.971;0.938;0.822;0.966;aa;0.667;a;
0.203;0.325;aaaaaaaaaa;aa;a;0.744;a;aaa;0.747;aaa;0.615;0.945;0.899;0.229;a;0.277;aaaaa;0.754;0.359;aaaaaaaa;a;aaaaaaaa;a;0.1;aaa;0.487;a;aaaaaaa;aaaa;0.968;aa;aaa;0.0878;0.4;0.832;0.701;aa;0.755;aaaaa;
0.321;0.231;aaaaaaaa;aaaa;a;0.801;aaa;aaa;0.515;a;0.381;0.436;0.246;0.41;aa;0.187;aaa;0.606;0.307;aaaaa;a;aaaaaaa;aaaaa;0.446;a;0.998;a;aaaaaaaaaa;aaaaaaaa;0.948;aa;aa;0.923;0.499;0.206;0.316;a;0.153;aa;
0.233;0.232;aaaaaaa;aaaa;aa;0.22;aaa;aaaa;0.631;a;0.474;0.182;0.148;0.371;aa;0.772;aaaaaa;0.132;0.533;aa;aaa;aaaaaaaa;aaa;0.0859;aaaa;0.564;a;aaaaaa;aaa;0.263;a;a;0.369;0.629;0.0166;0.0239;aaaa;0.158;a;
0.0118;0.55;aaaaaaaaa;aaaa;a;0.147;aaa;a;0.398;aaaa;0.916;0.462;0.477;0.964;aa;0.0783;aaaaaa;0.783;0.807;aaaaaaaa;aa;aaaaa;a;0.443;aaa;0.799;a;aaa;aaaaaaaa;0.926;a;a;0.715;0.671;0.93;0.261;aaa;0.818;aaaa;
0.957;0.378;aaaa;aaaa;a;0.0118;a;aaa;0.00764;aa;0.442;0.411;0.413;0.84;a;0.122;aaa;0.978;0.203;aaa;a;aaaaaa;a;0.758;aa;0.0538;a;aa;aaaaaa;0.615;a;a;0.729;0.888;0.668;0.327;aa;0.991;aaaaaa;
0.636;0.0534;a;a;a;0.724;aa;a;0.171;aa;0.889;0.979;0.488;0.00529;aa;0.77;aaa;0.294;0.757;aaaa;aa;aaa;aa;0.835;aaa;0.849;a;aaaaaa;a;0.483;aa;aaaa;0.22;0.596;0.967;0.0743;aa;0.742;aaaaaa;
0.489;0.0834;aa;aa;aaa;0.801;aaa;aa;0.523;a;0.299;0.967;0.503;0.0795;aa;0.35;aaaaa;0.436;0.929;aaaa;aaa;aa;aaa;0.161;a;0.873;a;aaaaaaa;aaaa;0.681;aa;aa;0.727;0.946;0.233;0.743;aaa;0.315;aaaaaaaa;
0.363;0.0637;aaa;a;aa;0.201;aaa;a;0.762;aaaa;0.351;0.0285;0.055;0.47;aa;0.0275;aaaaaa;0.124;0.647;aaaaa;aa;aaaaa;aa;0.435;aa;0.884;a;a;aa;0.873;a;aa;0.471;0.95;0.764;0.686;aaa;0.601;aaaaaa;
0.556;0.0486;aaaaaaaaaa;aa;aa;0.425;aaa;aaaa;0.397;aaa;0.255;0.999;0.402;0.0742;a;0.852;aaaaaa;0.932;0.225;aaaaa;aaa;aaaaa;aa;0.556;aaaaaa;0.489;a;aaaaa;aaaa;0.945;aa;aaaa;0.261;0.931;0.0879;0.22;aa;0.654;aaaaaaa;
0.357;0.611;a;aaaa;aa;0.318;a;a;0.153;aaa;0.782;0.475;0.318;0.904;a;0.778;aaaaaa;0.845;0.396;aaa;aa;aa;aaa;0.301;aa;0.458;a;aaaa;aaaaaaa;0.383;aa;aaa;0.497;0.608;0.371;0.0628;aa;0.809;aaaaaa;
0.914;0.254;aaaaaaaa;aaaa;aa;0.333;aa;aaaa;0.152;a;0.289;0.128;0.218;0.854;aa;0.719;aaaaa;0.702;0.421;aaaaaaa;a;aaa;aaa;0.596;aaa;0.938;a;aaaaaa;aaaaaaaaaa;0.0807;aa;aaa;0.605;0.987;0.0522;0.901;aaa;0.255;aaaaaaaaa;
0.715;0.0131;aaaaaa;aaaa;a;0.246;a;aaaa;0.0256;aa;0.577;0.67;0.887;0.391;a;0.0333;aa;0.804;0.71;aaaa;aa;aaaaaaaa;a;0.776;a;0.184;a;aaaaaaaaa;aaaaaa;0.355;aa;aa;0.373;0.235;0.925;0.0563;aa;0.425;aaaa;
0.353;0.0527;aaaaaa;aa;aa;0.661;a;aa;0.358;aa;0.773;0.801;0.988;0.353;aa;0.109;a;0.748;1;aa;a;aaaa;aaa;0.699;aaa;0.626;a;aaaa;aaa;0.793;aa;a;0.392;0.285;0.0368;0.983;a;0.834;aaaaa;
0.77;0.475;aaaaa;aaaa;aa;0.0671;a;aa;0.744;a;0.393;0.223;0.909;0.605;aa;0.653;aaaaa;0.913;0.561;a;a;aaaaaa;a;0.912;a;0.95;a;aaaaaaa;aaaaaaaa;0.917;aa;a;0.18;0.718;0.576;0.92;aaaa;0.339;aa;
0.334;0.802;aaaaaaaaa;aa;aaa;0.192;aaa;aaaa;0.59;aa;0.509;0.565;0.583;0.478;a;0.0474;aaaaa;0.286;0.842;aaaaaaaa;aa;aa;aaaaa;0.211;aaa;0.0647;a;aaaaaaa;aaaaaaaaa;0.698;aa;aa;0.121;0.439;0.118;0.104;a;0.818;a;
0.307;0.783;aaa;aaaa;a;0.243;aaa;aaaa;0.224;aaaa;0.615;0.589;0.747;0.469;aa;0.224;a;0.463;0.479;aaa;a;aaaaa;aa;0.987;aaaaa;0.213;a;aaaaaa;aa;0.357;aa;aaa;0.299;0.364;0.788;0.722;aaa;0.407;aaaa;
0.322;0.514;aaa;aaa;aaa;0.278;aa;aa;0.0847;a;0.852;0.346;0.622;0.224;aa;0.426;aaaa;0.0529;0.0474;a;aaa;a;aaaaa;0.847;aaa;0.675;a;aaaaaaa;a;0.604;aa;aaa;0.653;0.75;0.591;0.294;aa;0.0179;aaaaaaa;
0.55;0.435;aaaaaaaa;aaa;aaa;0.16;aa;aa;0.151;aaa;0.731;0.0866;0.217;0.347;aa;0.242;aaa;0.199;0.333;aaaaaaa;a;a;a;0.186;a;0.513;a;aaaa;aaaaaaa;0.751;a;aa;0.318;0.81;0.707;0.653;aaaa;0.562;a;
0.871;0.0922;a;aaaaa;aaa;0.556;aaa;aaaa;0.478;aaaa;0.928;0.793;0.958;0.0631;aa;0.961;aaaaa;0.598;0.0635;aa;aaa;aa;aaaaa;0.595;aaaa;0.323;a;aaaaaaa;a;0.831;a;aa;0.979;0.382;0.104;0.617;aaaa;0.094;aaaaa;
0.817;0.0913;aaaaaaaaa;aaa;aa;0.0806;aa;aaa;0.735;aaa;0.484;0.72;0.528;0.541;a;0.413;aaaa;0.517;0.67;aaaa;a;aaa;aaaaa;0.891;a;0.0692;a;aaaa;aaaaa;0.283;a;aa;0.879;0.613;0.806;0.11;a;0.721;a;
0.631;0.762;aaaaaaaaa;aaaaa;a;0.152;a;aaa;0.478;aa;0.892;0.571;0.794;0.776;aa;0.12;aaaaaa;0.207;0.968;a;aaa;aaaaaaaa;aa;0.0091;aaaaaa;0.743;a;aaaaaaaa;aaaaaaaa;0.967;aa;aaa;0.814;0.826;0.182;0.728;aaa;0.0107;aaa;
0.792;0.101;aaaaaa;aaaaa;a;0.55;aa;aa;0.0517;a;0.409;0.787;0.291;0.277;aa;0.469;aaaaaa;0.507;0.805;a;aaa;aaaaaaaa;a;0.221;aa;0.962;a;aaaaaaaa;aa;0.245;aa;aaa;0.0838;0.142;0.174;0.643;aaa;0.357;aaaaaaaaaa;
0.156;0.294;aaaaaaaaaa;aaa;aa;0.975;aaa;aaa;0.299;a;0.838;0.395;0.266;0.07;a;0.167;aa;0.754;0.669;aa;aaa;aaaaaa;aaaa;0.214;aaaa;0.985;a;aaa;aaaaaaa;0.571;a;aaaa;0.104;0.988;0.688;0.235;aa;0.554;aaa;
0.252;0.586;aa;a;a;0.25;aaa;aa;0.769;aa;0.549;0.99;0.16;0.342;aa;0.209;aaa;0.591;0.404;a;aa;a;aaa;0.391;aaaaa;0.991;a;aaaaaaaa;aaaaaaaaa;0.55;aa;aaa;0.737;0.807;0.339;0.59;aa;0.608;aaa;
0.00714;0.948;aaaaaaaaaa;aaa;a;0.12;aaa;aaa;0.342;aa;0.482;0.501;0.541;0.835;aa;0.893;a;0.871;0.68;aaaaaaaa;a;aaa;aaa;0.799;aa;0.228;a;aa;aaaaaa;0.199;a;a;0.681;0.148;0.0162;0.153;a;0.709;aaaaaaa;
0.483;0.114;aaaaaaaaaa;aaaa;a;0.584;aaa;aaaa;0.541;aa;0.22;0.647;0.204;0.334;a;0.869;aaaaa;0.994;0.174;aaa;a;aaaaaaaa;aaa;0.636;aaa;0.816;a;aaaaaaa;aaaaaaaaa;0.409;a;aaa;0.0521;0.328;0.667;0.81;aa;0.811;aaaaaaaaaa;
0.448;0.994;aaaaaaaa;aa;aa;0.0238;a;aaa;0.927;a;0.707;0.363;0.249;0.417;a;0.96;aaaaaa;0.891;0.823;aaa;aaa;aa;aaaaa;0.922;aa;0.483;a;aaaaaaaaa;aaaaaa;0.371;a;aaaa;0.0522;0.597;0.384;0.119;aaa;0.964;aaaaaaaaa;
0.572;0.0332;aaaaaaa;aaaaa;a;0.534;aa;aa;0.494;aaaa;0.701;0.819;0.727;0.649;a;0.663;a;0.176;0.194;aaaaaaaa;a;aaa;aaaa;0.923;aaaa;0.272;a;aaaaa;aa;0.202;a;aaaa;0.159;0.0764;0.911;0.669;a;0.997;aaaaa;
0.55;0.581;aaaaaaaaaa;aa;a;0.929;aaa;aaa;0.369;aaa;0.723;0.151;0.914;0.675;aa;0.211;aaaaaa;0.353;0.933;aaaaaaaa;aa;aa;aaaa;0.468;a;0.0629;a;a;aaaaaa;0.614;a;aa;0.695;0.376;0.748;0.677;aaa;0.1;a;
0.444;0.286;aaaaa;aa;aa;0.0507;aaa;aaa;0.796;a;0.248;0.155;0.124;0.0895;aa;0.262;aaaaaa;0.719;0.54;a;aa;aa;aaaa;0.963;aaaaaa;0.35;a;aa;aa;0.119;aa;a;0.188;0.0286;0.18;0.245;aaa;0.0269;a;
0.66;0.567;aaaaaaaaaa;aaaaa;a;0.368;a;aa;0.968;aaa;0.535;0.0479;0.653;0.693;aa;0.884;a;0.72;0.699;aaaa;aaa;aaaaaa;a;0.898;aaaaaa;0.649;a;aaaaaaaaaa;aaaaaaa;0.655;a;a;0.472;0.971;0.699;0.238;aa;0.135;aaaaaaaaaa;
0.77;0.826;aaaaaaa;a;aa;0.216;a;aaaa;0.688;aa;0.975;0.0548;0.9;0.185;a;0.296;aaaaa;0.891;0.902;aa;aa;aaaaa;a;0.326;aaaaaa;0.842;a;a;aaaaaaaaaa;0.757;a;aaaa;0.964;0.473;0.0254;0.711;aaaa;0.964;aaaaa;
0.675;0.235;aaaaaaa;aaaa;aa;0.403;aaa;a;0.808;aa;0.637;0.703;0.922;0.00205;a;0.441;aa;0.0572;0.783;a;aa;a;aaaa;0.523;aaaa;0.621;a;aaaa;a;0.424;a;a;0.73;0.259;0.595;0.881;a;0.32;aaaaaa;
0.986;0.127;aaaaaaaaa;aaaa;aaa;0.714;a;aaaa;0.972;aaaa;0.0789;0.899;0.883;0.141;a;0.504;a;0.403;0.145;aaaaa;aaa;aaaaaa;aaaa;0.455;aaa;0.303;a;aaaa;aaaaaaaa;0.669;aa;a;0.37;0.593;0.676;0.337;aaa;0.441;aaaa;
0.887;0.492;aaaaaa;aa;aaa;0.709;aa;aaa;0.402;aa;0.45;0.369;0.423;0.741;aa;0.337;aaaa;0.817;0.593;aaaaa;aa;aaaaaa;aaa;0.497;aaaaa;0.209;a;aaaaaaaa;aaaaaaa;0.0817;a;aaaa;0.283;0.109;0.859;0.366;aaa;0.475;aaaaaaaa;
0.263;0.825;aaaaaaa;aa;aa;0.509;aa;aaaa;0.214;aaaa;0.176;0.283;0.448;0.124;a;0.523;a;0.983;0.147;a;aa;aaaaaa;aa;0.264;aaaaaa;0.0918;a;aaaaaaaaa;a;0.505;aa;a;0.777;0.655;0.0252;0.907;aaaa;0.956;aaaaaaa;
0.428;0.195;aaaaaaa;a;a;0.436;aaa;aa;0.0367;aaaa;0.563;0.307;0.534;0.919;a;0.405;aaaaa;0.19;0.999;a;a;aaaaa;aaaa;0.399;aaaa;0.159;a;aaaa;aa;0.981;a;aa;0.882;0.779;0.694;0.438;aaa;0.151;aaaaaaaaaa;
0.918;0.00691;aa;aaa;aa;0.00489;a;aaa;0.668;aaa;0.281;0.52;0.183;0.153;aa;0.153;aa;0.00709;0.196;a;aaa;aaaa;a;0.999;aaaaaa;0.17;a;aaaaaa;aaaaa;0.633;a;aaaa;0.114;0.118;0.737;0.291;a;0.542;aaaaaaaa;
0.855;0.792;aaaaaa;aaa;aa;0.275;aa;aaa;0.0403;a;0.76;0.207;0.0217;0.00533;aa;0.43;aaa;0.48;0.936;aaaaa;a;aaaaaaaa;a;0.727;aa;0.809;a;aaaaaaaa;aaaaaaaaaa;0.0356;aa;a;0.154;0.683;0.831;0.392;aa;0.387;a;
0.645;0.137;aaaaaaaaaa;a;aa;0.479;aaa;aaaa;0.101;aaa;0.546;0.689;0.77;0.589;aa;0.805;aaa;0.521;0.836;aaaaaaa;aa;aaa;aaaaa;0.664;aa;0.33;a;aaaaaaaa;aaaaaa;0.0397;a;a;0.366;0.839;0.36;0.855;aaa;0.782;a;
0.426;0.638;aaaa;aa;aaa;0.56;aa;aa;0.316;a;0.73;0.865;0.842;0.908;a;0.834;a;0.611;0.231;aaaaaaaa;aaa;aaaaaaa;aaa;0.89;aaaaaa;0.613;a;aaaaaa;aaaaaaaaaa;0.701;aa;a;0.615;0.304;0.341;0.694;aaa;0.428;a;
0.812;0.992;aaaaaaa;aaaaa;aa;0.662;aaa;a;0.559;aaa;0.398;0.213;0.847;0.422;aa;0.949;a;0.331;0.785;aaa;aa;aaaaaaaa;aa;0.12;aaaa;0.362;a;aaaaa;aaaaaaaaaa;0.757;a;a;0.891;0.95;0.37;0.163;aa;0.39;aaaaaaaaa;
0.193;0.145;aaaaaaaaaa;aaaaa;aa;0.162;aaa;aa;0.523;aa;0.314;0.0466;0.832;0.0799;a;0.0317;aaa;0.68;0.95;aaaaaaa;aa;aaaaaaaa;a;0.728;aaaa;0.103;a;aaaaaaa;aaaaaa;0.129;a;aaa;0.244;0.0808;0.258;0.941;a;0.166;aaaaaaaaa;
0.772;0.501;aaaaaaaaaa;a;a;0.41;a;aaaa;0.0958;aaaa;0.819;0.59;0.603;0.146;aa;0.7;aaaaa;0.303;0.502;aaaaaaaa;aaa;aaaaaaaa;a;0.878;a;0.482;a;aaaa;aaa;0.394;aa;aaa;0.414;0.289;0.49;0.159;aaa;0.898;aa;
0.599;0.65;aaaaaa;a;aa;0.106;aaa;a;0.895;aaa;0.141;0.311;0.409;0.0539;aa;0.274;aaaaaa;0.822;0.559;aaaaaaaa;aa;aaaaaaaa;aaa;0.376;a;0.478;a;aaaaaaaaaa;aaaa;0.494;a;a;0.0302;0.329;0.0678;0.23;a;0.651;aaaaaaaaa;
0.14;0.148;aaaaaaaa;aaaa;aa;0.506;aa;a;0.0128;aaa;0.671;0.792;0.104;0.611;aa;0.232;aaaaa;0.717;0.704;aaaaaa;aa;a;aaaa;0.0295;a;0.881;a;aaaaaaaaa;aaa;0.284;a;aa;0.509;0.759;0.332;0.135;aa;0.108;aaaaaaaa;
0.389;0.252;aa;a;aaa;0.709;aa;a;0.873;aa;0.364;0.972;0.103;0.393;aa;0.635;aaa;0.501;0.94;aaaaaa;a;aaaaaaa;aa;0.269;aaaa;0.913;a;aaaa;aaaaaaaaaa;0.214;a;aa;0.664;0.947;0.377;0.0909;aaa;0.796;aaaaaaaaa;
0.295;0.511;aa;aaaaa;aaa;0.783;a;aa;0.18;aaaa;0.77;0.335;0.2;0.207;aa;0.275;aaaaa;0.0892;0.67;aa;a;aaaaaaa;aaaa;0.674;aa;0.929;a;aaaaaaaaaa;aaa;0.777;aa;aa;0.51;0.217;0.909;0.435;aa;0.52;aaaaaaa;
0.501;0.121;aaaaaaaaa;aa;aa;0.306;a;aaa;0.468;aaaa;0.498;0.649;0.927;0.338;a;0.394;aaaaa;0.945;0.0633;aaa;aaa;aaaaaa;a;0.695;aaa;0.176;a;aaaaaa;a;0.861;a;aaaa;0.994;0.309;0.637;0.721;aa;0.602;aaaaaaaaaa;
0.965;0.424;aaaa;aaa;aa;0.748;aa;aa;0.547;aaa;0.258;0.957;0.456;0.0174;aa;0.26;aaa;0.302;0.741;aaaaa;a;aaaaaa;aaaa;0.0182;aaaaa;0.394;a;a;aa;0.696;aa;aaaa;0.172;0.551;0.225;0.82;aaaa;0.0421;aaaaaaaa;
0.627;0.195;aaaaaaaaa;aaa;aa;0.474;aa;aa;0.804;a;0.664;0.0379;0.233;0.734;aa;0.454;aaaa;0.205;0.991;aaaa;aaa;aaaaaa;aaaaa;0.129;aa;0.487;a;aaaaaaaaa;a;0.416;aa;aaa;0.472;0.938;0.237;0.949;aaaa;0.784;aaaaaaaaa;
0.969;0.14;aaaaaaaaa;aaa;aaa;0.553;aaa;aaa;0.451;aa;0.519;0.8;0.21;0.929;aa;0.341;aa;0.09;0.0259;a;a;aaaaaa;aaaaa;0.794;aaaaaa;0.309;a;aaaaaaa;aaa;0.524;a;aaaa;0.495;0.211;0.394;0.0672;aaaa;0.68;aaa;
0.57;0.592;aaaaaaa;aaaa;aaa;0.485;a;a;0.922;aaa;0.526;0.779;0.296;0.849;aa;0.782;aaaaa;0.454;0.655;aaaaaaaa;aa;aaa;a;0.476;aa;0.407;a;a;aaaaaa;0.651;aa;aaaa;0.709;0.612;0.827;0.449;aaaa;0.238;aaa;
0.0765;0.142;a;aa;a;0.431;aa;aaaa;0.643;aaaa;0.977;0.337;0.932;0.898;a;0.932;aaaa;0.0273;0.843;aaaa;a;aaaaaaa;aa;0.574;aaaaa;0.636;a;aaaaaa;aaaaaaaaaa;0.372;a;a;0.582;0.292;0.571;0.799;aaaa;0.00121;aaaa;
0.0935;0.712;a;aaaa;a;0.142;aaa;aa;0.945;aaa;0.853;0.246;0.491;0.874;aa;0.757;aa;0.542;0.173;aaaaaaa;aa;aaaaaa;aaaa;0.212;a;0.242;a;aa;aaaaaaaaaa;0.203;a;aa;0.00101;0.946;0.51;0.693;a;0.834;aaaaaaaaa;
0.613;0.414;aa;aaaa;a;0.232;aa;aaaa;0.371;aaaa;0.419;0.867;0.142;0.363;aa;0.581;aaaaaa;0.281;0.476;aaaaaaa;aa;aaaa;aaa;0.592;aaaaaa;0.891;a;aaaaaaaaa;aaaaaaa;0.913;a;a;0.269;0.093;0.805;0.17;a;0.883;aaaaaaaaa;
0.597;0.392;aaaaaa;aa;aaa;0.61;aa;aaa;0.231;aaa;0.708;0.116;0.362;0.484;aa;0.532;aaa;0.956;0.389;aa;aaa;aa;aaaa;0.0349;aaaaa;0.0709;a;aaaaaaa;a;0.972;aa;a;0.75;0.309;0.365;0.145;aa;0.302;aaaaaaaaa;
0.778;0.104;aaaaa;a;a;0.637;aa;a;0.615;aaa;0.058;0.18;0.668;0.305;a;0.13;aa;0.542;0.374;aaaaa;aa;a;aaa;0.228;aa;0.0048;a;aaaaaa;aaa;0.0869;aa;aaa;0.297;0.43;0.0637;0.889;a;0.167;a;
0.374;0.179;aaaaaaaaaa;a;aa;0.55;aaa;a;0.369;a;0.594;0.806;0.897;0.258;aa;0.0208;aa;0.993;0.821;a;a;aaaaa;aaaa;0.0675;aaaaaa;0.804;a;aaaa;aaaa;0.252;aa;aaa;0.246;0.584;0.424;0.913;aa;0.264;aaaaaaaaa;
0.193;0.543;aaaaaaaa;aaaaa;aaa;0.857;a;aaaa;0.265;aaa;0.377;0.2;0.795;0.868;aa;0.045;aaaaaa;0.952;0.931;aaaaaa;a;aaaaaa;aaaaa;0.896;aaaaaa;0.74;a;a;aaaa;0.245;a;a;0.488;0.129;0.0376;0.842;a;0.602;aaaaaaaaaa;
0.652;0.176;aaaaaaa;aaa;aaa;0.883;aa;aa;0.0466;aa;0.998;0.829;0.193;0.0331;aa;0.123;aaaaaa;0.95;0.744;aaaa;a;aaaaaaa;a;0.924;aaaa;0.145;a;aaaaa;aaaaaa;0.0115;aa;a;0.653;0.403;0.642;0.97;aaa;0.762;a;
0.106;0.881;aaaaaaa;aaa;a;0.575;a;aa;0.99;a;0.444;0.297;0.574;0.999;aa;0.327;aaa;0.502;0.139;aaa;aa;aaaaaa;aa;0.283;aa;0.638;a;aaaaa;aaaaaaaa;0.179;a;aa;0.189;0.142;0.107;0.497;a;0.755;aaaa;
0.575;0.381;a;aaaa;aa;0.173;a;aaa;0.737;aaaa;0.708;0.812;0.00791;0.0115;aa;0.865;aa;0.432;0.403;aa;aa;aa;aa;0.707;aaaa;0.854;a;aaaa;aa;0.114;aa;aaaa;0.679;0.129;0.218;0.971;aaa;0.616;a;
0.632;0.978;aaaaaaa;aaa;aaa;0.0573;aa;aaa;0.245;a;0.355;0.863;0.705;0.215;a;0.932;a;0.162;0.679;aa;aa;aaaa;aaaaa;0.453;aaa;0.233;a;aaaa;a;0.324;a;a;0.722;0.734;0.986;0.439;aa;0.588;aaaaaaaa;
0.472;0.945;aaaaa;aaaaa;aa;0.786;aaa;aa;0.83;aa;0.735;0.786;0.178;0.0556;a;0.88;aaaaa;0.296;0.315;aaaaaaa;aa;aaa;aa;0.492;aaaaa;0.218;a;aaaa;a;0.896;aa;a;0.246;0.029;0.864;0.644;aaa;0.556;aaa;
0.665;0.292;aaaaaaa;aa;aaa;0.672;aaa;aaaa;0.212;a;0.287;0.3;0.497;0.182;a;0.0525;aaaaa;0.124;0.109;a;aa;aaaaaaa;a;0.381;aaaaa;0.733;a;a;aaaaaaaaaa;0.263;a;aa;0.27;0.209;0.0552;0.469;a;0.762;aaaaaaaaa;
0.8;0.167;aaaa;a;aaa;0.161;aaa;aaa;0.363;aaaa;0.931;0.025;0.207;0.773;aa;0.895;a;0.291;0.993;aaaaaaaa;aaa;aaaaaa;aaaaa;0.204;aaaa;0.231;a;a;aa;0.217;aa;aa;0.3;0.0518;0.842;0.7;aaa;0.648;aaaaaaaa;
0.513;0.141;aaa;aa;a;0.39;aaa;aaa;0.239;aa;0.901;0.218;0.315;0.71;a;0.129;aa;0.0248;0.246;aaaaa;aaa;aaaaaa;aaaaa;0.799;a;0.938;a;a;aaaaaa;0.734;aa;aaa;0.396;0.025;0.771;0.226;aaaa;0.0735;aaaaaaaaaa;
0.876;0.475;aaa;aa;a;0.0141;aa;a;0.295;a;0.796;0.0294;0.348;0.434;aa;0.0491;aaaa;0.126;0.336;aaa;aa;aaaa;aaaaa;0.686;aaaa;0.273;a;aaaaa;aaaaaa;0.924;aa;a;0.174;0.906;0.617;0.178;a;0.616;aaa;
