ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaa;a;0.505;aa;0.341;0.209;0.136;aaaaa;0.963;a;aaaaa;0.313;0.989;0.71;aa;aa;aaaaaaa;0.00133;0.28;aaaa;0.917;0.511;aaaaaaaa;0.75;aaaaaaaaaa;a;aaaaaaaa;aaa;a;0.441;0.613;aaaaa;0.589;0.847;aa;aaaa;0.203;0.739;0.693;0.0983;aaaaaa;0.509;aaa;0.336;aaa;aaaaaaaa;aaaa;a;0.362;aa;0.485;aaa;aaaaa;0.814;0.0473;0.0124;a;0.669;aaaaa;0.132;0.16;0.203;aaaa;0.101;a;0.71;0.462;0.551;0.41;0.0356;0.942;0.398;aaaaa;
aaa;a;0.648;aaa;0.136;0.763;0.523;a;0.111;aaaaa;a;0.279;0.324;0.192;aaa;aaa;aaaa;0.952;0.32;aa;0.366;0.0377;aaa;0.157;aa;aaaaaaaa;aa;aa;a;0.313;0.948;aaaa;0.254;0.72;aa;a;0.835;0.551;0.832;0.0444;aaaaaaaa;0.461;aa;0.329;a;aaaaaaaa;aaaaa;a;0.321;a;0.903;aaaaaaa;aaaaa;0.879;0.288;0.511;a;0.242;aaaaaa;0.971;0.215;0.236;a;0.312;a;0.195;0.162;0.096;0.862;0.92;0.667;0.51;aaaaaaa;
aaa;a;0.346;a;0.429;0.246;0.693;aaaaaaaa;0.786;aaaaaa;aaaaaa;0.435;0.145;0.344;aaa;aa;aaaaaaaaa;0.132;0.583;aaaaaaaaa;0.335;0.862;a;0.825;aaaaa;aaaaa;a;aa;a;0.681;0.933;aa;0.0384;0.377;aaa;aaaa;0.877;0.623;0.952;0.521;aaa;0.172;a;0.187;aaaa;aaaaaaa;aaaa;a;0.531;aa;0.584;aaa;aaaaaa;0.793;0.149;0.509;a;0.0461;aaaaa;0.923;0.534;0.573;aa;0.852;a;0.246;0.0401;0.121;0.581;0.0977;0.954;0.338;aaa;
aaaaa;a;0.898;aaaa;0.165;0.505;0.799;aaaaaaaaaa;0.1;aaaaaa;aa;0.413;0.831;0.33;aa;aaa;aaaaaaa;0.281;0.186;aaaaaaa;0.746;0.214;aaa;0.711;a;aaa;aa;aa;a;0.293;0.336;aaa;0.528;0.862;aaa;aa;0.514;0.351;0.723;0.561;a;0.293;aaaaa;0.517;aa;aaaa;aaaa;a;0.705;aa;0.288;aa;aaaa;0.884;0.482;0.361;a;0.0258;aaa;0.496;0.39;0.239;a;0.233;a;0.403;0.0705;0.339;0.22;0.823;0.219;0.356;aaaaa;
aaaaaaaa;a;0.117;aaa;0.951;0.574;0.74;aaaaa;0.358;aaaaa;aaaaaa;0.339;0.276;0.163;aaa;a;aaaaaaaaa;0.289;0.729;aaa;0.101;0.596;aaaaaaaa;0.0629;aaaaaaa;aa;a;aaaaa;a;0.786;0.118;aaaa;0.87;0.0181;aa;aaaaa;0.627;0.281;0.8;0.911;aaaaaaa;0.89;aa;0.515;aaa;aaaa;aa;a;0.163;aa;0.173;aaaaaa;a;0.582;0.343;0.367;a;0.429;aaaaaa;0.941;0.719;0.195;aaaaa;0.319;a;0.731;0.503;0.398;0.284;0.488;0.467;0.431;aaaa;
aaaaaa;a;0.219;aa;0.792;0.412;0.193;aaaaaa;0.902;aaaaa;aaaa;0.173;0.721;0.314;aa;aaa;aaa;0.0912;0.487;aaaaaaaa;0.419;0.101;aaaaaaa;0.707;aa;aaa;aaaaaa;aaaaaaa;a;0.275;0.886;aaaaa;0.197;0.711;aa;aa;0.25;0.588;0.831;0.597;aaaaaaaa;0.0165;aa;0.801;aa;aa;a;a;0.339;a;0.393;aaaaaa;a;0.819;0.845;0.113;a;0.793;aaaaaaaaa;0.997;0.669;0.711;aaaa;0.00133;a;0.951;0.671;0.12;0.566;0.395;0.818;0.0578;aaaaaaaaaa;
aaaaaa;a;0.885;a;0.523;0.456;0.772;aaaaaaa;0.594;aaa;aaaaaa;0.317;0.383;0.227;aa;a;aaa;0.536;0.349;a;0.92;0.324;aaaaaaa;0.207;a;aaaaaaa;aaa;aaaaaaa;a;0.139;0.299;aaa;0.987;0.896;a;aaaaa;0.993;0.0974;0.68;0.606;aaaaa;0.968;aa;0.717;aa;aaaaaaa;aa;a;0.924;a;0.53;aaaa;aaa;0.664;0.517;0.312;a;0.071;aaaaaaa;0.00464;0.953;0.464;a;0.653;a;0.242;0.644;0.0199;0.764;0.827;0.839;0.541;aa;
aaaaaaaa;a;0.301;a;0.106;0.00473;0.535;a;0.885;aaaa;aaaaaa;0.849;0.219;0.246;a;aaa;a;0.182;0.415;aaaaaaaa;0.942;0.146;aaaa;0.54;aaaaaaaa;aaaaaaa;aa;aaaaaaa;a;0.382;0.563;aaaa;0.892;0.913;aa;a;0.668;0.139;0.0998;0.412;aaaaaa;0.507;aaaa;0.333;aaaa;a;aaaa;a;0.307;aa;0.0613;aaaaaaa;a;0.345;0.22;0.199;a;0.864;aa;0.868;0.419;0.43;aaa;0.696;a;0.798;0.483;0.755;0.494;0.779;0.944;0.278;aaaaaaaaaa;
aaaaaaa;a;0.322;aaaa;0.75;0.82;0.857;aaaaaaaaa;0.976;aaaaaaaa;aaaaa;0.275;0.979;0.512;a;aaa;aaa;0.22;0.321;aa;0.319;0.715;aa;0.557;aaaaaa;aaaaaaa;aaaaa;aaaa;a;0.996;0.579;a;0.827;0.309;aa;aa;0.871;0.733;0.436;0.314;aaaaa;0.27;aa;0.33;a;aaaa;aaa;a;0.249;aa;0.611;aaa;aaa;0.0206;0.167;0.337;a;0.338;a;0.541;0.917;0.161;a;0.672;a;0.631;0.369;0.0372;0.78;0.252;0.835;0.919;aa;
aaaaa;a;0.112;aaaa;0.65;0.808;0.322;aaaaaa;0.53;aaaaa;aaaa;0.769;0.529;0.347;a;a;aaaaaaaa;0.703;0.409;aaaa;0.946;0.0471;aa;0.209;aaaaaaaa;aaaa;aaaaa;aaaaa;a;0.453;0.728;aaaa;0.196;0.946;aaa;aaaa;0.347;0.0915;0.884;0.884;aaaaa;0.187;aa;0.553;aaa;aaaaaaaaa;aaaaa;a;0.345;a;0.448;aaaa;aaaaaa;0.138;0.685;0.962;a;0.26;aaaaaa;0.505;0.726;0.788;aaaa;0.0897;a;0.499;0.749;0.775;0.57;0.555;0.0905;0.563;a;
aaaaa;a;0.464;aa;0.322;0.108;0.867;aaaa;0.608;aaaaa;aaa;0.65;0.255;0.464;aa;aaa;aaaaaaaaaa;0.452;0.791;a;0.166;0.609;aaaaaaa;0.0091;a;aaa;aa;aaaaaaa;a;0.897;0.744;aaaa;0.79;0.0285;aaa;aa;0.402;0.0978;0.805;0.0232;aaaaaa;0.749;aa;0.0658;aaaa;aaaaa;aaaaa;a;0.728;aa;0.515;aaaaaaaa;a;0.0549;0.663;0.436;a;0.351;aaaaaa;0.0299;0.124;0.334;aaaaaa;0.946;a;0.689;0.0287;0.46;0.747;0.842;0.399;0.497;aaaaaaaaaa;
aaaa;a;0.583;aa;0.992;0.435;0.203;aaa;0.39;aa;aaaaa;0.13;0.178;0.61;aa;aaa;aaaaa;0.623;0.202;a;0.799;0.733;aaa;0.627;aaaaaa;aaaaaaa;a;aa;a;0.59;0.307;aaa;0.625;0.663;aa;aaa;0.435;0.198;0.769;0.745;aaaaa;0.405;aaaaa;0.177;aa;aa;aa;a;0.241;aa;0.549;a;aaaaaa;0.0439;0.257;0.368;a;0.266;a;0.553;0.114;0.862;aaaaaa;0.707;a;0.426;0.434;0.687;0.881;0.486;0.872;0.564;a;
aaaaa;a;0.617;aaa;0.781;0.544;0.402;aaa;0.903;aaaaaa;aa;0.519;0.204;0.869;aaa;a;aaaaa;0.301;0.524;aaaaaa;0.759;0.749;aaa;0.0247;a;aaaaaa;aaa;aaaaaa;a;0.356;0.759;a;0.952;0.224;a;aaaaa;0.305;0.344;0.232;0.435;aaaaaaa;0.976;a;0.742;aaa;aaaaaaaaa;a;a;0.801;a;0.67;aaaaaaaa;aa;0.947;0.909;0.87;a;0.332;aaaaaaaaaa;0.858;0.5;0.044;aa;0.312;a;0.247;0.547;0.204;0.681;0.031;0.759;0.361;aaaaaa;
aaa;a;0.852;aa;0.672;0.00752;0.396;aaaaaaaaa;0.976;aaaa;a;0.735;0.74;0.893;aaa;a;a;0.487;0.664;aaaaaaa;0.62;0.241;aa;0.738;aaa;aaaa;aa;a;a;0.112;0.666;aaaaa;0.354;0.857;a;aaaaa;0.0537;0.39;0.897;0.0862;aaaa;0.0649;aaa;0.374;aaaa;aaaaaaaaa;aaaaa;a;0.363;aa;0.588;aaa;aa;0.665;0.0541;0.947;a;0.916;a;0.571;0.853;0.953;aaaaa;0.618;a;0.132;0.0598;0.768;0.278;0.276;0.0557;0.438;aaaaaaaaa;
aaaaa;a;0.86;aaa;0.227;0.183;0.343;aaaaaa;0.931;a;aaaa;0.38;0.511;0.71;a;aa;aaaaaaaaa;0.651;0.717;aaaaaaaa;0.677;0.744;aaaaaaa;0.219;aaaaaaaa;aaaaaa;aaa;aaaaaa;a;0.0927;0.193;a;0.703;0.355;aa;aaaaa;0.132;0.245;0.482;0.701;aaa;0.0723;aaaaa;0.0948;aa;aaaa;aaaaa;a;0.11;a;0.816;aaaaaaaa;aaaaaa;0.301;0.685;0.567;a;0.204;aaa;0.137;0.457;0.651;aaaaa;0.742;a;0.813;0.0776;0.00826;0.745;0.674;0.594;0.313;aaa;
aaaa;a;0.363;aa;0.251;0.737;0.876;aaaaaaaaaa;0.474;aaaaaaaa;aaaaaa;0.368;0.0218;0.569;aa;aa;aaaaaaaaa;0.531;0.00453;a;0.388;0.525;aaaa;0.718;aaa;aaaaa;aaaaaaaa;aa;a;0.165;0.308;aaaa;0.492;0.264;aaa;aaaa;0.434;0.839;0.808;0.46;aaa;0.543;aa;0.292;aa;aaa;aaa;a;0.345;aa;0.491;aaaa;aa;0.219;0.0677;0.265;a;0.535;aaaaa;0.0965;0.503;0.186;aaaaa;0.496;a;0.838;0.872;0.916;0.351;0.659;0.0402;0.868;aa;
aaaaaaaa;a;0.569;aa;0.735;0.714;0.398;a;0.697;a;aa;0.332;0.979;0.574;a;aaa;a;0.569;0.236;aaa;0.79;0.898;aaa;0.373;aa;aaaaaa;aaa;a;a;0.14;0.389;a;0.00773;0.959;aaa;a;0.87;0.938;0.853;0.154;aaaaaaaa;0.325;aaaa;0.581;aaaa;aa;aaa;a;0.739;aa;0.722;aaaa;aaaaa;0.522;0.668;0.204;a;0.452;aaaaaa;0.968;0.16;0.784;aaaaaa;0.128;a;0.746;0.679;0.462;0.108;0.742;0.068;0.0622;aaaaaaa;
aaaaaaa;a;0.644;aaa;0.995;0.183;0.511;aaaaaaaaa;0.902;a;aaaaa;0.188;0.755;0.655;a;aaa;a;0.526;0.927;a;0.613;0.0422;a;0.974;aaa;a;aaaa;aaa;a;0.814;0.524;a;0.527;0.425;aa;a;0.191;0.775;0.824;0.641;aaaaaaaa;0.173;a;0.567;aaa;aaaaaaaa;aaaaa;a;0.916;aa;0.848;aa;aaaaaaa;0.861;0.736;0.984;a;0.987;aa;0.872;0.855;0.151;aaaaa;0.735;a;0.917;0.0282;0.64;0.085;0.915;0.849;0.949;aaaa;
aaaaaa;a;0.746;aa;0.58;0.286;0.333;aaa;0.669;aaa;aaaa;0.979;0.125;0.777;aaa;aa;aaaaaa;0.59;0.706;aaaa;0.00877;0.443;a;0.766;aaaa;aaaa;aaaaaaaa;aaaaaaa;a;0.7;0.728;a;0.213;0.418;a;aaaa;0.6;0.994;0.985;0.848;a;0.887;aaaa;0.918;aa;aaaaaaaaa;aa;a;0.925;a;0.596;aaaaa;aaaa;0.199;0.413;0.0194;a;0.446;aaaaa;0.146;0.264;0.102;aaaa;0.451;a;0.446;0.866;0.678;0.81;0.787;0.646;0.846;aaaaaaaaa;
aaaaaaa;a;0.528;aa;0.229;0.118;0.546;aaaaaaaaaa;0.628;aaaa;aaaaa;0.465;0.529;0.817;aa;aaa;aa;0.601;0.629;aaaaa;0.812;0.0195;aaaaaaa;0.828;aa;aa;aaaaaa;a;a;0.524;0.448;aa;0.963;0.17;a;aaa;0.852;0.0789;0.515;0.8;aaaaaaa;0.976;aa;0.492;aaaaa;aaaaaaa;aaaaa;a;0.086;a;0.0848;aaaaaa;aaaaa;0.75;0.871;0.645;a;0.0964;aaaaaa;0.589;0.772;0.0792;aaa;0.192;a;0.0612;0.327;0.619;0.881;0.292;0.205;0.632;aaaaaaaaaa;
aaaa;a;0.47;aaa;0.856;0.849;0.731;aaaaa;0.526;aa;a;0.749;0.805;0.306;aa;a;aa;0.136;0.984;aaaaaaa;0.254;0.853;aaaa;0.135;aaaa;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.546;0.292;aaaaa;0.189;0.227;aaa;aaaa;0.558;0.468;0.0386;0.88;aaa;0.55;aaa;0.795;a;aaaa;a;a;0.611;aa;0.0106;aaaaaa;aaaaaaa;0.286;0.655;0.598;a;0.0309;aaaaaa;0.0791;0.184;0.395;aaa;0.347;a;0.582;0.667;0.333;0.809;0.461;0.566;0.677;aaaaaaaaa;
aaaaaaa;a;0.466;aa;0.973;0.366;0.438;aaaaaaa;0.0607;aaaaaa;aaaaa;0.375;0.767;0.832;aa;aa;a;0.414;0.213;a;0.55;0.397;aaaaaaa;0.252;aaaaaaa;a;a;a;a;0.74;0.973;aaaaa;0.28;0.4;a;a;0.887;0.568;0.954;0.827;a;0.555;aaa;0.849;aaaaa;aa;aaaa;a;0.433;aa;0.462;a;aa;0.692;0.00959;0.165;a;0.756;aaaa;0.228;0.0285;0.694;aa;0.826;a;0.526;0.559;0.55;0.71;0.622;0.899;0.686;aaaaa;
aaaaaaa;a;0.405;a;0.513;0.44;0.463;aaaa;0.726;aaaaaaaa;a;0.503;0.155;0.773;aa;aa;aaaaaaaaaa;0.263;0.892;aa;0.707;0.247;aaa;0.495;a;a;aaaaaaa;aaa;a;0.129;0.898;aaaa;0.668;0.245;aa;a;0.313;0.68;0.725;0.61;aa;0.336;aaaaa;0.54;aaaaa;aa;aaaa;a;0.194;aa;0.504;aa;aaa;0.226;0.199;0.383;a;0.555;aaaa;0.0907;0.0346;0.354;aa;0.649;a;0.047;0.443;0.79;0.0553;0.533;0.334;0.175;aaaaaa;
aaaaaa;a;0.182;aaa;0.0332;0.349;0.273;aaaaaa;0.945;aaa;aaaa;0.726;0.261;0.85;aa;aa;aaaaaaaaa;0.369;0.24;aa;0.0392;0.38;aaaaa;0.646;aa;aaa;a;aa;a;0.15;0.478;aaa;0.268;0.98;aaa;aaaa;0.761;0.208;0.0866;0.961;a;0.689;aaaa;0.451;aa;aaaaaaa;a;a;0.495;aa;0.00351;aaaaaaaaa;aaaaaaa;0.993;0.978;0.996;a;0.432;aaaaaa;0.536;0.846;0.574;aaaaa;0.215;a;0.381;0.214;0.0573;0.292;0.5;0.684;0.46;aaaa;
aaaaaaaa;a;0.112;aa;0.686;0.137;0.411;aaaaaaaa;0.203;aaaaa;aaaa;0.621;0.232;0.53;aaa;aa;aaaaa;0.253;0.462;a;0.96;0.0637;aaaa;0.274;aaaaaa;a;aaaaaaaa;aaa;a;0.519;0.113;aaa;0.672;0.869;aaa;a;0.749;0.675;0.766;0.556;aaaaaaa;0.0327;aaaaa;0.416;aaaa;aaaaaaa;aaa;a;0.215;a;0.978;a;aaaaaa;0.331;0.768;0.72;a;0.47;aaa;0.587;0.218;0.702;aaaaaa;0.287;a;0.409;0.0718;0.631;0.219;0.177;0.458;0.498;a;
aaaaaaaa;a;0.451;aaaa;0.749;0.338;0.305;a;0.571;aaaaaa;aaa;0.721;0.898;0.456;aaa;aaa;aaaaaaaaa;0.784;0.115;aaa;0.333;0.251;aaaa;0.432;aaaaaaaaaa;aa;aaaaaa;aaaaaa;a;0.576;0.0596;aa;0.911;0.477;aaa;aaa;0.228;0.234;0.233;0.144;aaaa;0.635;aaaa;0.344;aa;aaaa;aaaaa;a;0.422;a;0.0159;aaaaa;aaaaaaa;0.983;0.832;0.804;a;0.435;aa;0.733;0.209;0.23;aaa;0.931;a;0.695;0.593;0.465;0.755;0.0798;0.771;0.798;aaaaaaa;
aaa;a;0.824;aaa;0.168;0.782;0.962;aaaaaaaaaa;0.107;aaaa;aaaa;0.5;0.617;0.179;aa;aaa;aaaaaaaa;0.953;0.0867;aaaaaa;0.381;0.611;aaaaaa;0.543;aaaaaaaa;aaaaaa;aaaa;aaaaaa;a;0.117;0.183;a;0.263;0.917;aaa;aaa;0.568;0.683;0.629;0.319;aaaaaa;0.345;aaa;0.813;aa;aa;aa;a;0.197;a;0.611;aaaaaaa;aaaaaaa;0.647;0.818;0.156;a;0.655;aaaa;0.393;0.00232;0.044;aaaaa;0.208;a;0.473;0.772;0.146;0.364;0.965;0.356;0.727;aaaaaaaaaa;
aaaaaa;a;0.229;aaa;0.282;0.542;0.563;a;0.845;aaaaa;aaaaa;0.115;0.768;0.693;aa;aa;aaaaa;0.211;0.532;aaaaaaaa;0.721;0.922;a;0.686;aaaa;aaaaaaaa;aaaaa;aaaa;a;0.252;0.309;a;0.532;0.734;aa;aaa;0.483;0.619;0.285;0.719;aaaaaaa;0.197;aa;0.458;aa;aaaaaaaaa;aa;a;0.445;aa;0.99;aaaaa;aaaa;0.0186;0.862;0.27;a;0.764;aaaaaa;0.897;0.589;0.351;a;0.114;a;0.876;0.598;0.498;0.736;0.0278;0.439;0.661;aa;
aaa;a;0.419;aa;0.511;0.479;0.612;aa;0.554;aaaa;aa;0.482;0.765;0.0828;aa;a;aaaaaaaaa;0.76;0.326;aaaaaaaa;0.944;0.038;aaaaaaa;0.61;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.398;0.694;aaaa;0.0767;0.363;aa;aaa;0.311;0.343;0.118;0.848;aaa;0.413;aaaa;0.53;aa;aaaaa;a;a;0.0016;aa;0.632;a;aaa;0.708;0.247;0.851;a;0.621;aaa;0.836;0.288;0.356;a;0.67;a;0.293;0.294;0.713;0.322;0.75;0.124;0.83;aaaa;
aa;a;0.511;aa;0.965;0.798;0.481;aaaaaaaaaa;0.911;aaaa;aa;0.645;0.46;0.11;aaa;aa;aaaa;0.31;0.00807;aaaaaa;0.299;0.962;aaa;0.134;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;a;0.505;0.061;aaaa;0.137;0.539;a;aaaa;0.585;0.583;0.00642;0.906;aaaa;0.18;aaaaa;0.0807;aaaa;a;aa;a;0.715;a;0.905;aa;aa;0.774;0.183;0.173;a;0.736;aaaaaaaaaa;0.63;0.953;0.764;aaaa;0.618;a;0.759;0.578;0.877;0.632;0.643;0.332;0.0122;aaaaa;
aaaaa;a;0.948;aa;0.872;0.211;0.859;aaaaaaaaaa;0.78;aaa;aa;0.265;0.361;0.498;a;a;aaaaaaa;0.00959;0.144;aaaaa;0.136;0.524;aaaaaaa;0.13;aaaaaaaaa;aa;aaaaaa;aaaaaaa;a;0.548;0.999;aaaaa;0.789;0.605;a;a;0.576;0.323;0.815;0.206;aaaaaaaa;0.992;aaa;0.376;aaaa;aa;aaa;a;0.0741;aa;0.143;aaaaa;a;0.457;0.502;0.393;a;0.00315;aaaaaaaaa;0.789;0.839;0.374;aa;0.515;a;0.000797;0.399;0.929;0.157;0.823;0.567;0.849;aa;
aaaaaaaa;a;0.128;a;0.659;0.799;0.0409;aaa;0.736;aa;aaa;0.112;0.0469;0.0855;aa;a;a;0.101;0.025;aaaaa;0.38;0.971;aa;0.737;a;aaaaaaaa;a;aaaaa;a;0.983;0.611;aaaaa;0.015;0.772;aaa;aaaaa;0.997;0.876;0.467;0.375;aaaaaa;0.0992;aaaa;0.0901;aaaaa;aaaaaaaa;a;a;0.158;a;0.823;aaaaaaa;aa;0.473;0.773;0.619;a;0.0687;aaaaa;0.921;0.258;0.508;aaaaa;0.0583;a;0.752;0.996;0.544;0.148;0.678;0.632;0.363;aaa;
aaa;a;0.774;a;0.85;0.0337;0.884;aaaaaaa;0.88;aaaaaa;aaaa;0.182;0.0719;0.304;aa;aaa;aaa;0.52;0.748;aaaaaa;0.54;0.489;aaaa;0.0607;aaa;aaaaaaa;aa;aaaaa;a;0.438;0.862;aaaa;0.976;0.711;aa;a;0.715;0.21;0.615;0.69;a;0.577;aa;0.11;aaaa;aa;a;a;0.871;a;0.0924;aaaaa;aa;0.301;0.332;0.368;a;0.00973;aaaaa;0.904;0.972;0.153;aaaa;0.993;a;0.529;0.86;0.145;0.694;0.213;0.154;0.22;aaaaaaaaa;
aaaaaa;a;0.493;aa;0.477;0.0201;0.621;aaaa;0.346;aaaa;a;0.793;0.359;0.822;aa;aa;aaaaaaaaa;0.996;0.0674;aaaaaaaa;0.678;0.0316;aaaaaa;0.508;aaaaaa;aaaaa;aaaaaaa;aa;a;0.885;0.412;a;0.893;0.686;aaa;aa;0.674;0.118;0.0595;0.287;aa;0.976;aa;0.248;aaa;aaaaaaaaa;aaaaa;a;0.72;aa;0.538;aa;aa;0.00541;0.894;0.643;a;0.692;aaaaa;0.665;0.434;0.297;aaaaaa;0.812;a;0.226;0.52;0.335;0.363;0.397;0.0188;0.141;a;
aaaaaaaa;a;0.119;aaaa;0.849;0.11;0.749;aaa;0.467;aaaa;aaa;0.689;0.258;0.741;a;aa;aaaa;0.371;0.807;a;0.697;0.48;aaaaaa;0.304;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.103;0.728;aaaa;0.828;0.0534;a;a;0.159;0.177;0.297;0.686;aaaaa;0.751;aaa;0.993;aaa;aaa;aaaaa;a;0.0594;aa;0.493;aaaaa;aaa;0.673;0.611;0.573;a;0.401;a;0.00757;0.174;0.767;aaaa;0.198;a;0.461;0.94;0.111;0.79;0.919;0.755;0.0468;aaaa;
aaaa;a;0.787;aaa;0.768;0.374;0.0512;a;0.15;aaaa;a;0.0396;0.994;0.641;a;aa;aaaaaaaaa;0.917;0.107;aaaaaaaaa;0.0147;0.726;aaa;0.758;aaaaaaaaaa;a;aaaaa;aa;a;0.908;0.745;aa;0.678;0.819;a;aaa;0.64;0.447;0.943;0.603;aaa;0.888;a;0.806;aaaaa;aaaaaaa;aaaaa;a;0.244;a;0.132;aaaaaa;aaaaaa;0.765;0.469;0.344;a;0.853;aaaaaa;0.0181;0.693;0.764;aaaa;0.724;a;0.145;0.898;0.538;0.878;0.339;0.179;0.314;aaaaa;
aaa;a;0.869;aa;0.66;0.448;0.853;aaaaa;0.408;aaaaa;aaaaaa;0.838;0.236;0.789;aa;a;aaaaaa;0.982;0.629;aaaa;0.177;0.0814;aaaaaa;0.874;aaaaaaaaaa;aa;aaaaaaa;aaaaa;a;0.323;0.505;aaaa;0.284;0.401;aaa;aaaa;0.662;0.495;0.116;0.716;aaaa;0.313;aaaa;0.229;a;aaaaaaa;aaaaa;a;0.502;a;0.938;aa;aaaaaa;0.901;0.226;0.987;a;0.327;aa;0.154;0.641;0.454;aa;0.525;a;0.0806;0.711;0.0397;0.904;0.904;0.273;0.825;aaaaaaaa;
aaaaaaaa;a;0.365;aaa;0.33;0.162;0.124;aaaa;0.00289;aaaaaa;aa;0.562;0.7;0.523;a;a;aaaaa;0.768;0.737;a;0.987;0.346;aa;0.612;aaa;aaaaaa;aa;aaaaaaa;a;0.326;0.322;aaa;0.291;0.206;aaa;aa;0.247;0.124;0.842;0.203;aaaaaaa;0.0478;a;0.316;aa;a;aaa;a;0.404;a;0.982;aaaaaaaaa;aa;0.271;0.822;0.535;a;0.468;aaaaaaaaa;0.957;0.763;0.0879;aaaaaa;0.0975;a;0.816;0.172;0.184;0.689;0.315;0.323;0.257;aaaaaa;
aaaaaaa;a;0.526;a;0.511;0.0413;0.583;aa;0.162;aaaaaa;aaaa;0.645;0.812;0.339;a;aaa;aaaaaaaa;0.537;0.0726;aa;0.33;0.0951;aaaaa;0.231;aaaaa;aaaaaa;aaaaaa;a;a;0.078;0.623;aaaa;0.713;0.264;aaa;aaa;0.863;0.323;0.175;0.671;aaaaaaa;0.183;a;0.817;aaa;aa;aaaaa;a;0.562;aa;0.811;a;aaaaa;0.43;0.414;0.922;a;0.677;aaa;0.192;0.714;0.728;aaaa;0.579;a;0.138;0.569;0.289;0.416;0.393;0.669;0.523;aaaaaaaaa;
aaaaaa;a;0.55;a;0.622;0.962;0.102;a;0.465;a;aaa;0.0758;0.348;0.172;aaa;a;aaaa;0.196;0.952;aaaaaaaa;0.711;0.534;aaa;0.114;aaaa;aaaaaaa;aa;aa;a;0.531;0.625;aaa;0.768;0.123;a;aa;0.0568;0.436;0.629;0.643;aaaaa;0.0348;aaaa;0.74;aaaa;aaaaaaaa;a;a;0.902;aa;0.759;aaaaaaaa;aaaaaa;0.467;0.247;0.521;a;0.696;aaaaaa;0.249;0.204;0.7;aaaaaa;0.132;a;0.663;0.807;0.673;0.48;0.464;0.809;0.952;aaaaaaaaaa;
aa;a;0.0126;aa;0.0837;0.742;0.802;aaaaaaa;0.65;aaaaaaaa;aaa;0.993;0.242;0.693;aa;aa;aaaaaaa;0.949;0.39;aaaaaaaa;0.576;0.367;aaaaaaaa;0.87;aaaa;aa;a;aaaaaa;a;0.566;0.548;aaa;0.451;0.726;a;aaaaa;0.268;0.186;0.999;0.141;aaa;0.728;aaaaa;0.874;aa;aaaaa;aaaa;a;0.0607;a;0.84;aaaaaaaa;aaaaa;0.359;0.637;0.675;a;0.988;aaaaaaaaaa;0.406;0.75;0.57;aaaa;0.645;a;0.584;0.164;0.307;0.649;0.345;0.47;0.167;aaaaaaaaa;
aaaa;a;0.463;aa;0.692;0.375;0.552;a;0.726;aaaaaa;aaa;0.938;0.962;0.404;a;a;aaaaaaaaa;0.449;0.962;aaaa;0.0649;0.00803;aaaaaaaa;0.369;aaaaaaa;aaa;aaaaa;aaaa;a;0.921;0.272;a;0.92;0.737;aaa;aaaaa;0.575;0.435;0.113;0.16;aaaaaa;0.195;aaaa;0.695;aa;aaaaaa;aaaaa;a;0.881;a;0.815;aaaaa;aaa;0.906;0.923;0.846;a;0.851;aaaaa;0.625;0.0701;0.304;aaaaa;0.16;a;0.129;0.964;0.632;0.674;0.886;0.695;0.402;aaaaaaaaaa;
