ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
a;0.717;aa;0.454;aaaa;0.324;aaaa;a;0.192;0.251;aaaaaa;aaaaaa;aaa;a;0.746;0.552;aaa;a;a;0.733;0.0463;0.897;0.745;aaaaaaa;a;aaa;0.424;0.446;0.54;0.155;0.463;a;a;aaaa;aaaaaaaaa;0.969;a;a;a;0.674;0.322;0.608;aa;aaaaaa;a;0.895;aaaa;0.837;aaa;aa;aaaaaaaaa;a;0.16;0.728;aa;0.202;aa;0.714;0.357;aaaa;0.719;aaaa;0.932;aa;aa;0.627;0.491;0.423;0.326;aaaaaa;aa;aaaaaa;aaa;0.33;aaa;0.879;aaaaaaaa;a;aaaa;a;aaa;0.563;0.218;0.282;0.863;0.242;0.727;0.102;0.956;aaaaaa;aaaaaaa;
aaaa;0.245;a;0.361;aaaaa;0.987;aaaaaaaa;aaa;0.151;0.973;aa;aaaaaa;aaaa;a;0.0202;0.726;a;aa;aaaaa;0.91;0.137;0.835;0.869;aaaa;aa;aa;0.083;0.769;0.505;0.0713;0.927;a;a;aaaaaaa;aaaaaaaaaa;0.976;a;aaaaaaa;aaa;0.176;0.768;0.944;a;a;a;0.307;aaa;0.598;a;aaaaaa;aa;aaaa;0.742;0.123;a;0.414;aa;0.58;0.134;a;0.501;aaaaa;0.65;aa;aa;0.935;0.996;0.98;0.364;aaa;aaaa;aaaa;aaaaa;0.288;aaa;0.0156;aaaaaaa;a;aaaaa;a;aaaaaaaaa;0.685;0.0359;0.358;0.571;0.635;0.733;0.856;0.0122;aaaaaa;aa;
aa;0.974;aaaaa;0.115;a;0.369;aaaaaa;aa;0.292;0.969;aaaaaaa;a;aaaaa;aaa;0.358;0.401;a;aaaaaaaa;aaaa;0.0577;0.194;0.151;0.282;aaaaaaa;a;aaa;0.0211;0.394;0.441;0.0934;0.513;aa;a;aaaaaaaa;a;0.00554;a;aaaaaaaaa;aaaaaaa;0.16;0.832;0.476;a;aa;a;0.318;a;0.108;aaaaaa;a;aaaaaaa;aaaa;0.566;0.848;a;0.0907;aa;0.31;0.116;aaaaaa;0.359;aaaaa;0.531;aaa;a;0.416;0.162;0.87;0.882;aaaaa;aa;a;aaaaaaa;0.0118;a;0.685;aaa;a;aaaaaaa;a;aaa;0.0129;0.668;0.978;0.827;0.509;0.364;0.42;0.773;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.434;aaaa;0.154;aaaaaa;0.198;a;aa;0.797;0.76;aaaa;aaaaa;a;aaa;0.912;0.0484;a;aaaa;aa;0.667;0.813;0.475;0.367;aa;a;aaa;0.19;0.924;0.316;0.244;0.107;aa;aaa;aaaaaaaa;a;0.907;a;aaaaaaaaa;a;0.44;0.338;0.059;aaa;aaaa;aa;0.501;aaaa;0.109;aaaaaaaa;aa;a;aaaaa;0.204;0.0152;aaa;0.659;aa;0.52;0.297;aaaaaaaa;0.152;a;0.413;a;a;0.752;0.892;0.43;0.89;aaa;aaaaa;aaa;aaa;0.0589;aaaaa;0.655;aaaaa;a;aaa;a;aaaaaaa;0.257;0.308;0.5;0.208;0.913;0.284;0.89;0.453;aaaaa;aaaaaaaa;
aa;0.551;a;0.518;aaaaaaa;0.163;aaaaaa;aaa;0.268;0.482;aaaaaa;aaaaa;aaa;aaa;0.344;0.763;aaa;aaaaaaa;aaaa;0.706;0.423;0.786;0.204;aaaaa;a;aa;0.939;0.762;0.773;0.944;0.366;aa;aa;aaaaaa;aa;0.914;a;aa;aaa;0.162;0.835;0.357;aaaaa;aaaa;aa;0.602;aaa;0.639;aaaaa;aaaa;aaaaaa;aaaaaa;0.389;0.606;a;0.732;a;0.154;0.594;aaaaaaa;0.587;aaaaa;0.818;a;a;0.144;0.232;0.476;0.122;aa;a;aaaaaa;aa;0.351;aaa;0.0202;aaaaa;a;aaaaaaaaa;a;aa;0.495;0.278;0.606;0.126;0.0253;0.494;0.492;0.249;aaaaa;aaaaaaaaa;
aaa;0.618;a;0.531;aaaaaa;0.217;a;aaa;0.357;0.904;aaaaaa;aaaa;a;aa;0.412;0.33;aaaa;aaaaaaaaaa;a;0.948;0.892;0.742;0.0877;aaaaaaaa;aa;aa;0.695;0.207;0.0691;0.925;0.251;aa;aa;a;aaaa;0.664;a;aaaaaaaa;a;0.883;0.264;0.756;aaa;aa;a;0.27;aaa;0.772;a;aaaaa;aaaaaaaa;aaaaaaaa;0.68;0.0114;a;0.0821;a;0.174;0.54;aaaaa;0.601;aaaaa;0.163;aa;aa;0.927;0.754;0.485;0.741;aaaaaa;aaa;aaaa;a;0.953;aa;0.858;aaaaaa;a;aaaaaa;a;aaaaaaa;0.235;0.18;0.657;0.405;0.361;0.14;0.759;0.193;aaa;aa;
a;0.837;aaaa;0.000679;aaa;0.96;aaaa;aaa;0.414;0.752;aaaaaaaa;aa;aaa;aa;0.802;0.275;aa;aaaaaaaaaa;aa;0.369;0.643;0.675;0.84;aaaaaaaa;a;aaa;0.474;0.0866;0.858;0.185;0.678;a;aaa;a;aaaaaaa;0.96;a;aaaaaaaa;aa;0.00347;0.285;0.924;aaaa;aaaa;aa;0.0193;a;0.942;aaaaaaa;aaaaa;aaa;a;0.505;0.185;a;0.295;aa;0.325;0.589;aaaaaaaaaa;0.841;aaaaaa;0.892;a;a;0.866;0.625;0.646;0.626;aaa;aaaa;a;aaa;0.147;aaaa;0.669;aa;a;aa;a;aaaaaa;0.602;0.392;0.995;0.357;0.0145;0.286;0.048;0.573;aa;a;
aaa;0.889;aa;0.476;aaaaaaa;0.0672;aaaaaa;aaa;0.749;0.647;aaaaaa;aaaaaa;aa;aa;0.361;0.948;aaa;aaa;aaaaa;0.412;0.996;0.714;0.859;aaaaaaaa;aa;aaa;0.998;0.851;0.581;0.217;0.419;aa;aa;aaa;aaaaaaaaa;0.75;a;aaaaaaa;aaa;0.792;0.563;0.657;a;aa;a;0.931;aaaa;0.325;aaaaaaaa;aaaa;a;aaaaaa;0.171;0.253;aaa;0.853;aa;0.114;0.565;aaaa;0.193;a;0.599;aaa;a;0.842;0.932;0.522;0.556;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.484;aaaaa;0.601;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.923;0.272;0.938;0.905;0.904;0.306;0.167;0.176;aaaaaaa;aaaa;
aaaaaa;0.869;aaaaaaa;0.168;aaaa;0.265;aaaaaa;aa;0.819;0.748;a;a;aaa;aa;0.252;0.0779;aaa;aa;aaaa;0.222;0.34;0.258;0.0979;aaaaaaaa;a;a;0.871;0.164;0.922;0.718;0.158;a;a;aaaa;aaaaaaaa;0.378;a;aaaaaa;a;0.888;0.385;0.109;aaaaaa;aaaaa;aaa;0.419;a;0.274;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.501;0.384;a;0.916;a;0.439;0.794;aa;0.31;aaa;0.889;aa;a;0.0819;0.424;0.0353;0.573;aaaaaaa;aa;a;aa;0.0932;aa;0.0172;aaaa;a;aa;a;aaaaaaa;0.135;0.0909;0.432;0.586;0.989;0.29;0.695;0.573;aaaa;aaaaaa;
a;0.396;aaaaaaa;0.769;aaa;0.526;aa;aa;0.636;0.527;aaaa;aaaaa;aaaa;aa;0.114;0.398;aaaa;aaaaa;a;0.575;0.232;0.612;0.361;aaaaaaaa;aa;aaa;0.787;0.729;0.124;0.67;0.495;aa;aa;aaaaaaa;aaaaaaa;0.105;a;a;aaaaaaaaa;0.506;0.757;0.123;aa;aaaaa;aaa;0.3;aaa;0.456;aaaaaaa;aa;aaaaaaaa;aaa;0.97;0.174;aaa;0.126;aa;0.496;0.686;aaaaaaaaa;0.53;aaaaaa;0.0643;a;a;0.0958;0.283;0.978;0.243;aa;aaa;aaaaaa;aaaa;0.482;aaaaaaa;0.735;aaa;a;a;a;a;0.34;0.601;0.957;0.953;0.399;0.672;0.893;0.838;aa;aaaaaaaaaa;
aaaaaa;0.617;aaa;0.719;aaaa;0.651;aaaaaaaa;a;0.742;0.837;aaaaaa;aaa;aaa;aaa;0.536;0.964;a;a;a;0.365;0.869;0.406;0.713;aaaaaaa;aa;aaa;0.985;0.384;0.506;0.89;0.00417;a;aaa;aaaaaa;aaaaaa;0.266;a;aaaaaa;aaaaaaa;0.152;0.346;0.343;aaa;aaaaaa;aa;0.409;aa;0.541;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.127;0.13;a;0.742;a;0.262;0.107;a;0.448;a;0.863;a;aa;0.643;0.0149;0.0251;0.554;aa;a;aaaaaaa;aaaaaaaa;0.691;aaaaa;0.591;aaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.964;0.637;0.785;0.0827;0.937;0.34;0.431;0.395;aaaa;aaaaaaa;
a;0.612;a;0.167;aa;0.222;aaaaaa;aa;0.775;0.945;aaaaaa;aaaaa;a;a;0.864;0.748;a;aaaaaaaa;aa;0.922;0.194;0.342;0.627;aaaaaa;a;aa;0.122;0.398;0.232;0.549;0.584;aa;a;aaaaaaa;aaaaaaaaa;0.108;a;aa;aaaaaaa;0.898;0.272;0.685;aaaaa;a;aaa;0.61;aaa;0.979;aaaaaaaa;aa;aaaaa;aa;0.272;0.835;a;0.242;aa;0.595;0.471;aaa;0.39;aaaaaaa;0.238;a;a;0.558;0.484;0.458;0.568;aaaaaa;aa;aaa;a;0.119;aaaa;0.84;aaaaaaa;a;aa;a;aaaaaaaa;0.699;0.151;0.665;0.247;0.628;0.652;0.927;0.244;aa;a;
aaaaaa;0.68;aaaaa;0.839;a;0.517;aaaa;aaa;0.493;0.344;aaaa;aa;aaaaa;aa;0.852;0.527;aaaa;aaaaaa;aaaa;0.275;0.319;0.395;0.648;aaaaaaa;a;aaa;0.208;0.949;0.436;0.334;0.952;aa;a;aaaa;aaaaaa;0.892;a;aaaaaaa;aaaaaaa;0.749;0.218;0.602;aaaaa;aaaa;a;0.988;a;0.955;aa;aaaaa;aaaaaaa;aaa;0.476;0.578;a;0.027;a;0.593;0.555;aaaaaaaaaa;0.188;aaa;0.0294;aa;aa;0.0405;4.9e-05;0.823;0.435;aaaaaa;aaaaa;aaaa;aaa;0.541;aa;0.565;aaaaaaa;a;aaaaa;a;aaaaaaaaa;0.4;0.98;0.767;0.595;0.674;0.598;0.747;0.826;aaaaaaa;aaa;
aaaaaa;0.519;aaaaa;0.696;aaa;0.111;aaaaaa;a;0.394;0.701;aaaaa;aaa;aaaa;aa;0.429;0.572;aa;aaaaaaaaa;a;0.173;0.254;0.156;0.128;aaaaaaaaa;a;a;0.956;0.617;0.0239;0.128;0.82;a;aa;aaaaaaa;aaaaaaa;0.369;a;aa;aaaaaaaa;0.737;0.191;0.046;aaaaa;a;aa;0.969;aaaa;0.0773;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.0388;0.182;a;0.102;a;0.3;0.759;aaaaaaaa;0.946;aa;0.523;aa;aa;0.474;0.406;0.948;0.221;aaaa;aaaa;aaa;aaa;0.149;aaa;0.806;aaaaaa;a;aaa;a;aaa;0.221;0.603;0.164;0.486;0.659;0.425;0.693;0.92;aa;aaaaaa;
aaaaa;0.271;aaaa;0.903;aaaaa;0.181;aaaaa;aa;0.98;0.499;aaaaa;aaaaaa;aaaa;a;0.68;0.147;a;aaa;a;0.975;0.911;0.265;0.603;aaaaaa;aa;aaa;0.48;0.221;0.655;0.247;0.767;aa;aaa;aaaa;aaaaaaa;0.699;a;aaa;aaaaaaaa;0.53;0.349;0.938;aaa;aaa;aaa;0.774;aaaa;0.00329;aa;a;aaa;aaaaa;0.926;0.342;aa;0.704;aa;0.624;0.935;aaaaaa;0.61;aa;0.0469;aaaa;a;0.406;0.0519;0.275;0.402;aaaaa;a;aaaaa;aaaaa;0.958;a;0.245;aaaaaaa;a;aaaaa;a;aaaaaaaaaa;0.461;0.231;0.0518;0.95;0.0557;0.967;0.131;0.952;aaaa;aaaaaa;
aaa;0.551;aaaaaa;0.133;aaaa;0.787;aaaaa;aa;0.86;0.957;aaa;aa;a;aaa;0.235;0.35;aa;aaa;aaa;0.685;0.804;0.0598;0.574;aaaaaa;a;aa;0.412;0.72;0.689;0.286;0.852;aa;aa;aa;aa;0.618;a;aaaaaaaaa;aaaaaa;0.814;0.101;0.122;aaaa;aaaaa;aa;0.442;a;0.639;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.776;0.77;a;0.729;a;0.0992;0.0984;aa;0.192;a;0.921;aa;aa;0.472;0.732;0.507;0.335;a;aaaa;aaaaaa;aaaaaaa;0.488;aaaaaaa;0.0936;aaaaa;a;aaaaa;a;aaaaaa;0.578;0.43;0.978;0.581;0.115;0.371;0.656;0.926;aaaaaaa;aaaaaaaa;
aa;0.000212;aaaa;0.768;aaaa;0.477;aaaaaaaa;aaa;0.649;0.721;aaaaaaaa;aaa;aaa;a;0.807;0.195;a;a;aa;0.641;0.211;0.193;0.356;aaaaaaa;aa;a;0.544;0.483;0.836;0.474;0.724;a;aaa;aaaaaa;aaaaaa;0.482;a;aaaaaa;a;0.412;0.707;0.658;aa;aaaa;aaa;0.146;aaa;0.989;aaaaaaa;aa;aa;aaaaa;0.481;0.622;aaa;0.561;a;0.526;0.474;aaa;0.261;a;0.119;aaa;a;0.815;0.161;0.548;0.291;aaaaaaa;a;aa;aaa;0.387;a;0.0958;aaaa;a;aaaaaaaa;a;aaaaaaaaaa;0.482;0.0954;0.554;0.489;0.411;0.483;0.374;0.372;aaa;aaaaaaa;
aaaaa;0.476;aaaaaaa;0.00587;aaaaa;0.937;aaa;aaa;0.389;0.237;aaaaaaaa;aaaaa;aa;a;0.662;0.0403;aa;aa;a;0.626;0.251;0.537;0.0508;a;aa;a;0.795;0.505;0.457;0.527;0.0603;aa;aaa;aa;aaaa;0.629;a;aaaaaaaa;aaaaaaa;0.849;0.0984;0.968;a;aaaaa;aa;0.523;aaaa;0.305;aa;aa;aaaaaaaa;aa;0.382;0.0725;a;0.567;aa;0.682;0.893;aaaaa;0.138;aaaaaa;0.675;aaaa;aa;0.315;0.729;0.635;0.195;aaaaaa;aaa;a;aaaaaaa;0.947;aaa;0.839;aaaaaaaa;a;aa;a;aaaaa;0.039;0.929;0.703;0.349;0.685;0.82;0.498;0.965;aaa;aaa;
aaa;0.572;aaaaaaa;0.655;aaaa;0.225;aaaa;a;0.0795;0.135;aaaa;aaaaa;aaa;a;0.745;0.249;aaa;aaaaaa;a;0.17;0.289;0.0689;0.938;aaaaaaa;aa;a;0.101;0.209;0.238;0.00892;0.872;a;a;aaaaaaa;aaaaaa;0.266;a;aaaa;a;0.0393;0.878;0.176;a;a;a;0.931;a;0.956;aaaaaaa;a;aaaaaaaaa;aa;0.451;0.786;a;0.511;a;0.943;0.804;aaaa;0.466;aaaaaa;0.974;a;aa;0.29;0.54;0.549;0.787;aaaa;aaa;aaaa;aaaaaaaa;0.297;aaaa;0.404;aa;a;aaaaaa;a;aaaaa;0.875;0.162;0.782;0.87;0.29;0.682;0.895;0.187;aaaaaa;aaaaaaaa;
aaa;0.0982;aaaaa;0.189;a;0.871;aaaaaaaa;aaa;0.0782;0.561;aaaaaaaa;aa;a;aaa;0.836;0.494;aaaa;aaaaaaa;aaaaa;0.338;0.0356;0.656;0.982;aaa;aa;aaa;0.843;0.616;0.805;0.648;0.347;a;aaa;aaaaaaaa;aa;0.561;a;aaaaaaaaa;aaa;0.0914;0.402;0.413;aaaaaa;aaa;aaa;0.638;a;0.644;aaaaaaaa;aaaaaa;aaaaa;aaa;0.751;0.244;aa;0.357;a;0.556;0.981;aaaaaaaaa;0.957;a;0.846;aa;aa;0.987;0.75;0.869;0.583;aaaaaa;aaa;aaaaaa;a;0.676;aaaa;0.883;aaaaa;a;aaa;a;aaa;0.411;0.71;0.788;0.413;0.641;0.829;0.271;0.558;a;aaaaaaa;
aaaaa;0.472;aaaaaaa;0.76;aaa;0.111;aaa;aa;0.0996;0.163;aaaaaaaa;aaaa;aaa;aaa;0.0659;0.696;aa;aa;aaaaa;0.478;0.379;0.526;0.715;aaa;aa;a;0.426;0.709;0.0758;0.752;0.996;a;aaa;aaaaaaaa;aaaaaaa;0.266;a;aaaaaaa;aaaaaaaaa;0.448;0.921;0.847;aaaaa;aaaa;aa;0.0267;aaa;0.338;aa;aaa;aaaaaaaa;aaaaaaaaa;0.103;0.884;aaa;0.65;a;0.42;0.665;aaaaaa;0.11;aaa;0.797;aaaa;aa;0.522;0.503;0.324;0.902;a;a;aaaaa;aaaaaa;0.256;aaaaaaa;0.361;aaaaa;a;aaaaaaaa;a;aa;0.376;0.756;0.443;0.779;0.831;0.937;0.31;0.829;aaaa;aaaaaa;
a;0.836;a;0.305;aaaaaa;0.257;aaaa;aaa;0.471;0.567;aaa;aaaa;aaa;a;0.348;0.742;a;aaaaaaaaa;aaaaa;0.928;0.077;0.421;0.949;aaa;a;aa;0.812;0.219;0.489;0.529;0.547;a;aaa;aaaa;aaaaaa;0.851;a;aaaaaaa;aaaaaaaa;0.00266;0.737;0.883;aa;aaa;aa;0.128;aaaa;0.641;aaa;aaaaaa;aa;a;0.083;0.513;a;0.602;a;0.464;0.144;aaaaa;0.337;aaa;0.354;aa;a;0.602;0.812;0.419;0.516;a;aaaaa;aaaaa;aaaaaaaa;0.223;a;0.422;aa;a;aaaaaaaa;a;aaaaaaa;0.737;0.0548;0.664;0.295;0.916;0.955;0.505;0.985;a;aaaaaaa;
a;0.0711;aaaaaa;0.786;aaaa;0.503;aaaaaa;a;0.536;0.862;aaaaaaa;aa;aaaaa;aa;0.454;0.426;aa;aaaa;aa;0.904;0.956;0.312;0.228;aaaa;aa;aaa;0.669;0.964;0.473;0.186;0.0644;a;aa;aaaaaa;aaaaaaa;0.403;a;aa;aa;0.362;0.527;0.573;aaa;aaaa;aaa;0.0456;a;0.623;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.961;0.978;a;0.246;a;0.595;0.0382;aaaaaaa;0.431;aaaaaa;0.28;a;aa;0.0296;0.762;0.694;0.879;a;a;aaa;a;0.576;aa;0.798;a;a;aaa;a;aaaaaaa;0.0715;0.403;0.639;0.225;0.687;0.924;0.222;0.732;aaaaaaa;aaaa;
aa;0.737;aaa;0.0793;aaaaaaa;0.617;aaaaaaaa;aaa;0.876;0.577;aaaaaaa;aaaa;aaaaa;aaa;0.563;0.452;aaaa;aaaaa;a;0.19;0.329;0.00217;0.552;aaaaaaaa;aa;a;0.302;0.298;0.458;0.847;0.0096;a;aa;aaa;aaaaaa;0.792;a;aaaaaaaaa;a;0.655;0.756;0.387;a;aaa;a;0.188;aaaa;0.324;aaaa;a;aaaaaaaaa;aaaaaaa;0.869;0.298;a;0.55;a;0.0991;0.963;a;0.952;aaaaaaa;0.894;aaaa;a;0.612;0.261;0.584;0.577;aaaa;aa;aaaa;aaaaaaa;0.302;a;0.556;aaa;a;aaaaaaa;a;aaaaaaaaaa;0.999;0.23;0.755;0.0847;0.363;0.24;0.673;0.903;aaaa;aaaaaaaaa;
a;0.42;aaaaaa;0.503;aaaa;0.406;aaaaa;aa;0.538;0.779;aaaaaaaa;aaaaaa;aa;aa;0.769;0.614;aa;aaaa;aaa;0.0748;0.998;0.759;0.318;aaaaaaa;aa;aa;0.354;0.503;0.34;0.00419;0.505;aa;a;aaaa;aaaaaaaa;0.703;a;aaaaa;aaaaa;0.745;0.539;0.625;aaaa;aaaaa;aaa;0.879;aaaa;0.196;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.133;0.354;aaa;0.19;aa;0.174;0.862;aaaa;0.557;aaaa;0.799;aaaa;a;0.307;0.741;0.517;0.0239;aaaaaaa;aaaa;aaaaaa;a;0.263;aaaaaaa;0.0253;aaaa;a;aa;a;aaa;0.965;0.512;0.0327;0.222;0.592;0.444;0.227;0.382;aa;aaaaaaaaaa;
aaaa;0.952;aa;0.583;aaaaa;0.32;a;aaa;0.943;0.463;aaaaaa;aaa;aa;a;0.701;0.592;aaa;aaaaaaa;aa;0.872;0.663;0.424;0.653;aaaaaaa;aa;aa;0.271;0.226;0.0754;0.943;0.407;a;aa;a;aa;0.725;a;aaaaaa;aaaaaaaaa;0.624;0.59;0.146;aa;a;aaa;0.131;aa;0.751;aaaa;a;aaaaaaaa;aaaaaaaa;0.195;0.945;aa;0.254;a;0.518;0.379;aaa;0.0461;aaa;0.278;aaaa;aa;0.0651;0.312;0.301;0.688;aaaa;aaaa;aaaaa;aaaa;0.158;aaa;0.555;aaaaaaa;a;aaaaa;a;aa;0.906;0.237;0.613;0.396;0.408;0.416;0.283;0.198;aaaa;a;
aa;0.896;aaaaa;0.923;aaa;0.157;aaaaaaa;a;0.425;0.0748;aaaaa;aa;aaaaa;aaa;0.0815;0.493;aa;aaaaaaaaa;aa;0.228;0.142;0.526;0.146;aa;aa;aaa;0.745;0.867;0.541;0.849;0.374;a;aa;aaaa;aaaaaaa;0.961;a;aa;aa;0.841;0.648;0.895;a;a;aaa;0.795;a;0.692;aaaaaa;aaaaa;aaaa;aaa;0.836;0.809;aa;0.225;a;0.969;0.167;aaaaaaaaa;0.308;aaaaaaa;0.949;aaaa;aa;0.441;0.246;0.612;0.25;a;a;aa;aaaaa;0.392;a;0.664;a;a;aa;a;a;0.775;0.379;0.578;0.251;0.929;0.958;0.291;0.147;aaaaaa;aaaaaaaaaa;
aaaa;0.873;aaa;0.253;aaaaa;0.477;aa;aa;0.595;0.68;aaaaaaa;aa;aaaaa;aa;0.59;0.589;aa;aaa;aaa;0.226;0.781;0.447;0.657;aaaaa;a;aa;0.963;0.626;0.293;0.996;0.963;aa;aaa;aaa;aaa;0.834;a;aaa;aaaaaaaa;0.0867;0.321;0.094;a;aaaa;aa;0.298;aaa;0.267;aaaaa;aaaaaa;a;aaa;0.65;0.736;aa;0.941;aa;0.542;0.875;aa;0.627;aaaaa;0.917;a;a;0.231;0.19;0.871;0.721;aaaa;a;a;aa;0.396;aaaa;0.275;aaaa;a;aaaaaa;a;aaaaaaa;0.346;0.597;0.888;0.0354;0.0439;0.0852;0.478;0.608;aaaa;aaaaaaaaa;
aa;0.218;aaaaaa;0.147;a;0.675;aaa;aa;0.274;0.178;aaaaa;a;aaaaa;a;0.412;0.169;aaa;aaa;aa;0.667;0.41;0.558;0.925;aaaaaaaaa;a;a;0.816;0.307;0.0413;0.954;0.573;aa;aaa;aaaaa;aaaa;0.11;a;aaaaa;aaaaaa;0.127;0.232;0.313;a;a;aaa;0.364;a;0.734;aaaaaaaa;aaaaaa;aaaaa;a;0.952;0.524;aaa;0.0775;aa;0.379;0.241;a;0.95;aaaaaaa;0.546;aa;a;0.981;0.331;0.0432;0.851;aaaaaa;a;aa;aaaaaaaa;0.85;aaa;0.615;aaaa;a;aaa;a;aaa;0.78;0.193;0.202;0.619;0.558;0.607;0.563;0.401;aaaaa;aaaa;
aaaa;0.302;a;0.6;aaaa;0.133;aaa;a;0.555;0.161;a;aaaaaa;aaaaa;a;0.408;0.361;aaaa;aaaaaaaaa;aaaaa;0.831;0.622;0.544;0.0634;aaaa;a;aa;0.542;0.564;0.22;0.989;0.79;aa;aaa;aaaaaaa;aaaaaa;0.643;a;aaaaa;aa;0.0345;0.515;0.172;aaaaa;aaaaa;aa;0.296;aaaa;0.863;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.346;0.609;aaa;0.717;aa;0.707;0.0665;aaaaa;0.12;aa;0.0404;aa;a;0.0949;0.824;0.172;0.297;aaaaaa;aaaaa;aaa;aaa;0.877;aaaaa;0.984;aaaaa;a;aaaaaaaa;a;aaaaaaa;0.855;0.753;0.0684;0.888;0.868;0.996;0.973;0.19;aaaaaaa;aaaaaaaa;
aaaaa;0.415;aaaaaaa;0.494;aaaaa;0.969;aaaaaa;a;0.177;0.678;a;aa;a;a;0.135;0.923;aaaa;aaaaaaaa;aaa;0.391;0.643;0.14;0.649;aaaaaaa;a;aa;0.45;0.00733;0.12;0.584;0.658;aa;a;aaaaaaaa;aaaaaa;0.818;a;aaaaaaaa;aaaaaaaaa;0.4;0.935;0.808;aaaaa;aaaaaa;aa;0.716;aa;0.0527;aaa;a;a;aaaa;0.438;0.514;a;0.653;aa;0.49;0.642;aaaaaaaa;0.0342;aa;0.46;aaaa;aa;0.0597;0.98;0.0503;0.594;aaaa;aaaaa;aaaaaaa;a;0.133;aaaaaaa;0.69;aa;a;aaaaaaa;a;aaa;0.237;0.0106;0.53;0.237;0.863;0.792;0.357;0.841;aa;aaaaaaaaa;
aa;0.906;aaaaaaa;0.936;aaaaaaa;0.335;aaaaaa;a;0.22;0.535;aaaa;aaa;aa;aa;0.237;0.917;aaaa;aaaaaa;aaa;0.124;0.721;0.892;0.726;aaa;aa;aa;0.125;0.135;0.939;0.685;0.229;a;aaa;aaaaa;aaaaaaaaa;0.165;a;aaaaa;aaaaaaaa;0.221;0.32;0.824;aaa;aaa;aaa;0.832;aaa;0.536;aaaaaa;aa;aaaaaaaaa;aaa;0.325;0.55;a;0.983;a;0.932;0.738;aa;0.314;aaa;0.242;aaaa;a;0.935;0.835;0.00891;0.788;a;aa;aaaaaaa;a;0.563;aaaaa;0.462;aaaaa;a;aaaaaaa;a;aaaaaa;0.786;0.299;0.204;0.564;0.731;0.581;0.164;0.724;aaaaa;aaaaaa;
aaaaa;0.193;aaa;0.836;aaaa;0.515;aaaaaaaa;a;0.678;0.713;a;aaa;aaa;a;0.329;0.517;aa;aaaaaaaaa;aaaaa;0.195;0.703;0.684;0.0456;aaaaaaa;aa;aaa;0.451;0.473;0.222;0.493;0.502;aa;aaa;aa;a;0.935;a;aa;aaaaaaa;0.584;0.0482;0.865;aaaaaaa;aa;aaa;0.778;aa;0.509;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.0903;0.888;aaa;0.936;a;0.422;0.00804;aa;0.591;aaaa;0.596;aa;aa;0.406;0.966;0.894;0.524;aaaaaaa;aaa;aa;aa;0.127;aaaaaa;0.379;aaaa;a;aaaaaa;a;aa;0.578;0.971;0.142;0.136;0.186;0.667;0.54;0.985;aaaaa;aaaaaaaa;
