ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.991;aaaa;0.928;aaa;0.506;0.967;0.715;aaaa;0.725;a;0.0201;0.447;0.669;a;aaaa;0.983;a;a;0.533;0.508;aaaaa;aa;0.608;aaaaa;a;aaaaaaaa;0.366;aaa;0.877;0.283;0.291;aaaaa;0.68;0.345;0.803;a;aaa;
0.536;aaaaaa;0.0136;a;0.0708;0.913;0.67;a;0.212;aaaaaaaaaa;0.586;0.0765;0.232;aaaa;a;0.0773;a;a;0.932;0.612;aaaaaaaaaa;a;0.825;aaaaaa;aaaaa;aaaaaaa;0.231;aaaa;0.622;0.0187;0.938;aaa;0.948;0.944;0.279;aa;aaaaaaa;
0.558;aaaaaaaa;0.931;a;0.0203;0.284;0.884;aaaa;0.4;aaaaaa;0.189;0.486;0.647;aa;aaaa;0.728;aa;a;0.016;0.868;aaa;aa;0.136;aaaaaa;aaaa;aaaaaa;0.919;aa;0.278;0.978;0.361;aaaaa;0.298;0.762;0.248;a;aaaaaaa;
0.861;aaaaaaaaa;0.702;aa;0.99;0.253;0.0507;aaaa;0.192;aaaaaaaaa;0.225;0.354;0.807;aaaaa;a;0.786;aa;a;0.0938;0.514;a;aa;0.697;a;a;aaaaaa;0.587;aaa;0.693;0.978;0.741;aaaa;0.741;0.326;0.372;a;aa;
0.507;aaaaaaa;0.228;aaa;0.69;0.509;0.682;aaaaaa;0.92;aa;0.663;0.992;0.027;aaa;aa;0.137;a;a;0.905;0.776;aaa;aa;0.439;aaa;aaaa;aaaaaa;0.291;aa;0.243;0.86;0.862;aaaa;0.979;0.896;0.671;aa;aaaaaaa;
0.728;aa;0.726;a;0.543;0.527;0.622;aaaaaa;0.686;aa;0.456;0.798;0.382;aa;aaa;0.471;a;a;0.075;0.232;aaaaaaaaaa;aa;0.158;aaaaaa;aaaa;aaaa;0.864;a;0.219;0.0438;0.726;aaaaa;0.991;0.217;0.818;aa;aaa;
0.282;aaaaaaaa;0.646;aa;0.623;0.275;0.452;aaaaaa;0.188;aaaa;0.814;0.755;0.358;a;a;0.884;a;a;0.187;0.128;aaaaaaa;a;0.825;aaaa;aaaa;aaaaaa;0.844;aaaaaa;0.469;0.462;0.146;aaaa;0.245;0.437;0.469;a;aa;
0.97;aa;0.229;aa;0.832;0.561;0.248;aaaa;0.0205;aaaaaaaaaa;0.361;0.83;0.517;aaa;a;0.598;aa;a;0.0662;0.2;aaaaaaaa;a;0.928;aaaa;aa;aaaaa;0.546;aaaaa;0.301;0.0451;0.339;a;0.535;0.609;0.191;a;aaaaaaa;
0.957;aaaaaa;0.793;aaa;0.114;0.162;0.545;a;0.811;aaaaaaaaaa;0.624;0.494;0.537;aa;a;0.498;a;a;0.449;0.393;aaaaaaaa;aa;0.193;aaa;aa;aaaaaaaa;0.76;aaaaa;0.772;0.00965;0.177;a;0.771;0.966;0.474;a;aaaaaaa;
0.317;aaaaaaa;0.61;a;0.95;0.932;0.405;aaaa;0.441;aaaaaaaaa;0.176;0.291;0.298;aaaa;a;0.108;aa;a;0.394;0.833;aaaaa;a;0.299;aaaaa;aaa;aa;0.713;aaaaa;0.39;0.895;0.308;aaa;0.612;0.283;0.479;aa;a;
0.83;aaaaaaaa;0.203;aaa;0.296;0.926;0.168;aaaaaa;0.0794;aaaaaaaa;0.0822;0.387;0.83;a;aaaa;0.969;a;a;0.218;0.127;aaaaaaaaaa;aa;0.389;aaaa;a;aaa;0.86;aaaaa;0.0678;0.186;0.523;aaaaa;0.502;0.154;0.335;aa;aaaa;
0.908;aa;0.61;aaa;0.453;0.279;0.223;aa;0.66;aaaaaaaaaa;0.559;0.835;0.0561;aaa;aaa;0.525;aa;a;0.746;0.385;aaaaaaaaa;aa;0.88;aaaa;aaa;aaaaaaaaa;0.155;aa;0.653;0.373;0.204;aaa;0.158;0.153;0.961;a;aaa;
0.63;aaaaaaaaa;0.204;aaa;0.482;0.616;0.267;aaaaa;0.992;aaaaaaaa;0.00821;0.92;0.881;aaaaa;aaa;0.69;a;a;0.197;0.649;aaaaa;aa;0.638;aaa;a;aaaa;0.607;aaa;0.533;0.575;0.47;aaaaa;0.1;0.736;0.902;a;aaa;
0.23;aaaaaaaa;0.978;aaa;0.966;0.345;0.279;aaaaaa;0.566;aa;0.407;0.994;0.0398;aaa;aaa;0.86;a;a;0.932;0.298;a;aa;0.116;aaaaaa;aaaa;aaaa;0.566;aaaa;0.594;0.468;0.151;aaaa;0.866;0.8;0.0686;aa;aaaaaaa;
0.215;aa;0.938;a;0.343;0.823;0.438;aaaaa;0.296;aaaaaaaaa;0.113;0.397;0.412;aa;aaa;0.454;a;a;0.343;0.0735;aaaaaa;aa;0.0272;a;a;aaaaa;0.269;aa;0.271;0.441;0.243;a;0.114;0.566;0.172;a;aaaaaaaaaa;
0.503;aaaaaaaa;0.207;aaa;0.215;0.197;0.601;aaaaaa;0.428;aaaaaaaaa;0.564;0.186;0.612;aaaa;aaa;0.0168;a;a;0.277;0.596;aa;a;0.564;aa;aa;aaaaa;0.171;aaaaaa;0.942;0.644;0.327;a;0.398;0.455;0.962;a;aaaa;
0.0719;a;0.117;aaa;0.617;0.124;0.645;aaaa;0.139;aaaaa;0.0773;0.667;0.278;aaaaa;aaaa;0.913;aa;a;0.846;0.0741;aaaaaaaaaa;aa;0.568;aa;aaaa;aaaaa;0.527;aaaa;0.0894;0.309;0.183;a;0.599;0.0938;0.761;aa;aa;
0.95;aaaaaaa;0.487;a;0.777;0.184;0.425;aa;0.871;aaaaaaaaaa;0.459;0.538;0.245;a;aa;0.00604;a;a;0.868;0.395;aaaaaaaaa;aa;0.338;aaaaaa;aaaa;a;0.189;a;0.159;0.164;0.971;a;0.324;0.366;0.707;a;aaaaa;
0.433;aaaa;0.849;a;0.945;0.585;0.00429;a;0.497;aaaaaaaa;0.351;0.71;0.112;aaaa;aa;0.693;a;a;0.157;0.0435;aaaaaaa;a;0.323;a;aa;aaa;0.11;aaaa;0.761;0.543;0.799;aaaa;0.978;0.602;0.595;a;aaaaaaaaa;
0.71;a;0.155;a;0.651;0.137;0.261;aaaa;0.448;aaaa;0.0515;0.0981;0.152;aaa;aa;0.641;aa;a;0.841;0.309;aaaaa;aa;0.224;aa;aa;aaaaa;0.987;aaaa;0.802;0.616;0.656;a;0.997;0.569;0.714;a;aaaaaaaa;
0.315;aaaaa;0.93;aaa;0.955;0.51;0.761;aaa;0.867;aaa;0.945;0.12;0.39;aaaaa;aa;0.233;aa;a;0.799;0.383;aaaaaaaaa;aa;0.397;aaaaa;a;aaaaaaaaaa;0.279;aaa;0.441;0.478;0.406;aaaa;0.826;0.437;0.848;a;aaaa;
0.39;aaaa;0.301;aaa;0.608;0.0474;0.592;a;0.778;aaaa;0.298;0.372;0.43;a;aaa;0.893;a;a;0.71;0.785;aa;a;0.975;aaaaaa;aaa;aaaaaaa;0.978;aaaaaa;0.911;0.404;0.233;a;0.89;0.128;0.506;aa;aaaaaaaa;
0.659;aaaaaa;0.877;aaa;0.993;0.722;0.799;aaaaa;0.459;aaaaaaaa;0.944;0.26;0.113;aa;aaa;0.831;a;a;0.0491;0.768;aa;aa;0.122;aaaa;aa;aa;0.902;aaaaaa;0.858;0.121;0.0128;aaaa;0.164;0.446;0.638;a;aaaaaa;
0.146;aaaaaa;0.263;aaa;0.179;0.561;0.4;aaaaa;0.807;aaaaaa;0.701;0.352;0.00702;a;a;0.967;a;a;0.0787;0.258;aaa;a;0.505;aaaa;aaaaa;aaaaaaaaa;0.144;aaaaa;0.849;0.808;0.848;a;0.336;0.978;0.594;a;aaaaaaaaa;
0.0508;aaaaaa;0.868;aaa;0.884;0.0883;0.806;aaa;0.821;aaaaa;0.298;0.417;0.647;aaaaa;aa;0.803;aa;a;0.105;0.797;aaaaaaa;aa;0.958;aaaaaa;aaaaa;aa;0.533;aaaa;0.38;0.507;0.599;aaa;0.757;0.251;0.935;aa;aaaaa;
0.121;aaaaaa;0.895;aaa;0.604;0.532;0.138;aaaaa;0.572;aaaaaaaaa;0.581;0.611;0.882;aaaa;aaa;0.835;aa;a;0.582;0.0804;aaaaaaaaa;aa;0.449;a;aaaa;aaaaaa;0.418;aaa;0.595;0.67;0.00143;a;0.26;0.907;0.782;a;aaaaaa;
0.154;aaaaaaaa;0.837;aaa;0.207;0.707;0.616;aaaa;0.876;aaaa;0.000845;0.207;0.127;aaaa;aaa;0.514;aa;a;0.47;0.104;aaaaaaaa;a;0.0354;aaaaa;aaaaa;aaaaaa;0.989;a;0.317;0.462;0.976;aaa;0.649;0.986;0.178;aa;aa;
0.475;a;0.817;a;0.735;0.284;0.0956;a;0.307;a;0.344;0.288;0.399;aaaa;aa;0.988;aa;a;0.729;0.793;a;aa;0.312;aa;a;a;0.747;aa;0.376;0.192;0.356;a;0.828;0.849;0.238;a;aaaa;
0.203;aaaaaaa;0.0329;a;0.065;0.801;0.779;aaaa;0.254;aaaa;0.0432;0.67;0.43;aaa;a;0.0408;a;a;0.507;0.226;a;a;0.798;aa;aaa;aaaaaaaaaa;0.0366;aaaa;0.0556;0.853;0.407;a;0.331;0.509;0.385;aa;a;
0.937;aaa;0.15;aa;0.878;0.115;0.254;aaaa;0.901;aaaaaaaaaa;0.548;0.194;0.641;aaa;aaa;0.616;aa;a;0.422;0.217;aaaa;aa;0.0976;aaaaa;aaaaa;a;0.582;aaaaaa;0.64;0.265;0.0872;a;0.325;0.0668;0.4;aa;aaaaaaaaaa;
0.825;aaaaaa;0.51;aaa;0.802;0.626;0.679;aa;0.551;aaaaaaaa;0.888;0.51;0.76;aaa;a;0.445;a;a;0.939;0.287;aaaaaaaaaa;a;0.53;aaaaa;aa;aaaaaaaaa;0.0481;aaaaa;0.459;0.665;0.0871;a;0.585;0.13;0.461;a;aaaaaaaaa;
0.842;aaaa;0.453;aa;0.585;0.475;0.0923;aaaaa;0.0763;aaaa;0.141;0.795;0.355;aa;aa;0.478;a;a;0.143;0.103;aa;a;0.597;a;aaaaa;aaaaaaaa;0.138;aaa;0.56;0.558;0.696;a;0.975;0.874;0.92;a;aaaaaaaa;
0.959;aaaaaaa;0.991;aaa;0.924;0.791;0.477;aaaa;0.944;aaa;0.987;0.713;0.742;aaaaa;aaaa;0.447;a;a;0.678;0.296;aaaaaaaa;a;0.0625;aaaaaa;a;aaaaaaa;0.73;aaaaaa;0.932;0.508;0.381;aa;0.622;0.933;0.864;a;aaa;
0.963;aaaaaaaa;0.165;aa;0.808;0.297;0.777;a;0.035;aaaaa;0.554;0.261;0.153;aaaaa;aaaa;0.158;a;a;0.298;0.953;aaaaaa;aa;0.69;aaaaaa;a;aaaaaa;0.352;aaa;0.328;0.122;0.323;aa;0.11;0.0523;0.825;a;aaaa;
0.465;a;0.89;a;0.334;0.781;0.309;aaa;0.575;aaaaaa;0.69;0.44;0.0654;aaaaa;aaaa;0.474;a;a;0.84;0.267;aa;a;0.198;aa;aa;aaaaaaaaa;0.905;aaaaaa;0.987;0.823;0.402;aa;0.494;0.173;0.339;a;aaaaaa;
0.33;aaaaaaaaa;0.0524;aaa;0.184;0.351;0.665;aaaaa;0.528;aa;0.638;0.127;0.0415;aaaaa;aa;0.167;a;a;0.304;0.301;aaaa;aa;0.0839;aa;aaaaa;aaaaaaa;0.671;aa;0.45;0.438;0.825;a;0.65;0.117;0.204;a;aaaa;
0.249;aaaaa;0.379;aaa;0.854;0.572;0.1;aa;0.117;aaa;0.544;0.116;0.0256;aaaaa;aaaa;0.319;aa;a;0.425;0.91;aaaaaaaa;a;0.277;aaa;aaa;aaaaaaa;0.0366;a;0.0429;0.8;0.153;a;0.242;0.183;0.905;a;aaaaa;
0.643;aaa;0.298;a;0.222;0.147;0.375;aaaaaa;0.833;aa;0.446;0.984;0.458;aaaa;aa;0.512;a;a;0.011;0.151;aaaaaaa;a;0.483;aaaa;aaa;aaaaaaaa;0.104;aaaa;0.919;0.619;0.779;aaa;0.485;0.743;0.144;a;aaaa;
0.0307;aa;0.664;a;0.239;0.433;0.00558;aaaaa;0.565;a;0.123;0.43;0.578;a;a;0.781;a;a;0.569;0.273;aa;aa;0.115;aaaaaa;aaaa;aaaaaa;0.881;aaaaaa;0.369;0.00784;0.797;aaaa;0.789;0.982;0.119;a;a;
0.487;aa;0.723;aa;0.37;0.876;0.977;aaaa;0.597;a;0.711;0.0555;0.175;aaaaa;aa;0.669;a;a;0.504;0.751;aaaaaaaaaa;aa;0.905;aa;aa;aa;0.148;aaaaaa;0.87;0.603;0.878;a;0.765;0.101;0.976;aa;a;
0.996;aa;0.609;a;0.292;0.206;0.998;aaaaa;0.22;a;0.812;0.396;0.0323;a;aaa;0.148;aa;a;0.823;0.732;aaaaaaaaaa;aa;0.883;aaaaa;aaa;aaaaa;0.0915;aaa;0.681;0.675;0.459;aa;0.802;0.449;0.302;a;aaa;
0.36;aaaaaaa;0.49;a;0.773;0.826;0.296;aaaa;0.915;aaaaaaaa;0.566;0.992;0.809;a;aa;0.345;a;a;0.0356;0.529;aaaaaaaa;a;0.602;aaa;a;aaa;0.611;aaa;0.457;0.922;0.213;aaa;0.376;0.917;0.327;a;aa;
0.354;aaaa;0.101;a;0.769;0.0838;0.118;aaaa;0.399;a;0.591;0.554;0.33;aaa;aaaa;0.299;a;a;0.445;0.824;aaaaa;aa;0.181;aaa;aaaa;aaaaa;0.114;aaaaa;0.0678;0.861;0.783;aaaa;0.74;0.829;0.317;aa;aaaaaa;
0.165;aaaa;0.162;a;0.152;0.608;0.222;a;0.766;aaaaaaa;0.696;0.955;0.33;aaaaa;aa;0.254;aa;a;0.0541;0.02;aaaaaaaa;a;0.785;a;aaaaa;aaaaaa;0.575;aaaaa;0.764;0.787;0.875;aa;0.702;0.775;0.957;a;aaaaa;
0.419;aaaaaa;0.284;aaa;0.937;0.844;0.209;aaa;0.881;aaaaa;0.121;0.531;0.972;a;a;0.631;a;a;0.22;0.588;aaaaaaaa;aa;0.0357;aaaa;aaaaa;aaaaaa;0.617;aa;0.437;0.48;0.366;aaa;0.168;0.501;0.29;a;aaaaa;
0.213;aaa;0.638;a;0.471;0.235;0.761;aaaaa;0.207;aaa;0.156;0.0467;0.151;aaa;a;0.256;aa;a;0.474;0.233;aaaaaaa;aa;0.502;a;aaaa;aaaaaaa;0.466;a;0.739;0.52;0.113;aaaa;0.991;0.26;0.669;a;aaaa;
0.527;aaaaaaaaa;0.0425;aaa;0.0161;0.29;0.929;a;0.435;aaaa;0.0664;0.782;0.191;a;aaaa;0.104;aa;a;0.297;0.0314;aaaa;aa;0.179;aa;aaa;aaaaaaaa;0.123;a;0.487;0.011;0.0327;a;0.46;0.194;0.441;a;aaaaaaaa;
0.877;aaaaaaaaa;0.666;a;0.465;0.0465;0.132;aa;0.738;aaaa;0.143;0.716;0.283;aaa;aa;0.0645;aa;a;0.342;0.352;a;aa;0.985;a;aaaaa;a;0.0481;aa;0.832;0.509;0.311;aaaaa;0.94;0.459;0.185;aa;aaaaaaa;
0.615;aaaaaaaaa;0.28;aa;0.576;0.535;0.269;aa;0.331;aaaaaa;0.446;0.365;0.624;aa;aaaa;0.611;a;a;0.542;0.111;aaaaaaaaaa;a;0.596;aa;aa;aa;0.784;aaaaa;0.387;0.779;0.658;a;0.615;0.111;0.866;a;aaa;
0.662;aaaaa;0.495;aaa;0.319;0.311;0.529;a;0.764;aaaaaa;0.365;0.558;0.169;a;aaa;0.526;a;a;0.15;0.962;aa;a;0.203;a;aaaa;aaaaaa;0.835;aaaaaa;0.154;0.668;0.743;aa;0.48;0.789;0.189;a;aaa;
0.86;aaaaaaaa;0.738;aaa;0.199;0.747;0.938;aaaa;0.848;aaaaaaaaa;0.245;0.724;0.389;a;a;0.95;aa;a;0.935;0.394;a;a;0.271;a;aa;aaaaa;0.583;aaa;0.96;0.803;0.702;a;0.669;0.109;0.909;aa;aa;
0.172;aaaaaa;0.372;aaa;0.217;0.144;0.215;aaaaa;0.299;a;0.116;0.83;0.208;aa;aa;0.942;aa;a;0.39;0.801;aaaaa;aa;0.194;aaa;aaaaa;aaaaaa;0.0367;aaaa;0.755;0.532;0.715;a;0.994;0.0719;0.882;a;aaaaaa;
0.447;a;0.27;aa;0.000646;0.852;0.137;aaaa;0.123;aaaaaaaa;0.194;0.511;0.117;aaaa;aaaa;0.923;aa;a;0.486;0.683;aaaaaaaaa;aa;0.705;a;aaaaa;aaaaaaaa;0.755;aaaa;0.626;0.0111;0.843;aa;0.0369;0.34;0.34;a;aaaaa;
0.969;aaaaaaa;0.417;aa;0.535;0.113;0.973;aaaa;0.965;aaaa;0.49;0.375;0.535;a;aaa;0.909;aa;a;0.517;0.707;aaaa;a;0.502;aaaa;aa;aaaaaaaaa;0.233;aaaa;0.0198;0.681;0.284;aaaa;0.258;0.758;0.813;aa;aa;
0.303;aaaaa;0.478;a;0.784;0.283;0.732;aaaaa;0.0562;aaa;0.675;0.515;0.149;aaaaa;aaaa;0.622;aa;a;0.998;0.267;aaaaa;a;0.78;aaaaaa;a;aaaaaaaaa;0.0223;aaaa;0.411;0.334;0.774;aaaa;0.555;0.609;0.467;a;aaa;
0.506;a;0.941;aa;0.909;0.501;0.802;aaaaaa;0.52;aaaaaaaaaa;0.955;0.314;0.00614;aa;aaaa;0.204;a;a;0.0624;0.758;aa;aa;0.674;aaaaaa;aa;aaaaa;0.411;a;0.731;0.114;0.902;aaaaa;0.505;0.179;0.284;aa;aa;
0.66;aaaaaaaaa;0.153;aaa;0.885;0.586;0.677;aaaaaa;0.499;aaaaaaaaa;0.72;0.199;0.334;aaaa;aa;0.0653;aa;a;0.113;0.272;aaaaa;aa;0.361;aaa;aaaa;aaaaa;0.391;aaaaaa;0.0851;0.748;0.947;aaa;0.095;0.499;0.676;aa;aaaaaaaa;
0.354;aaaaaaaaa;0.63;a;0.306;0.602;0.116;aaa;0.155;a;0.85;0.726;0.178;aa;aaaa;0.925;aa;a;0.268;0.281;aaaaaaaa;a;0.282;aaa;aaaa;aaaaaaaaa;0.479;aaaaaa;0.863;0.424;0.282;aaaa;0.487;0.0805;0.301;aa;aaaaa;
0.828;aaaaaaaa;0.52;aaa;0.836;0.396;0.214;aaa;0.00979;aaaaaa;0.776;0.989;0.225;aaaaa;a;0.00774;a;a;0.489;0.854;aaa;aa;0.566;aaa;aa;aaaaaaaaa;0.721;a;0.185;0.107;0.959;aaaaa;0.467;0.117;0.867;a;aaaaaa;
0.241;aaaa;0.992;aa;0.797;0.299;0.183;aaaa;0.287;aaaaaaa;0.858;0.0459;0.55;a;a;0.521;a;a;0.254;0.16;aaaaa;aa;0.545;aa;aaaa;a;0.384;aaaaa;0.908;0.886;0.309;aaaaa;0.513;0.745;0.868;aa;aaaaaaaa;
0.256;aaaaaaaa;0.431;aaa;0.673;0.21;0.207;aaaaaa;0.15;aaaaa;0.33;0.137;0.847;aaa;aa;0.711;aa;a;0.161;0.217;aaaaaaaaa;a;0.00265;aaaa;aaaa;aaaaaaaaaa;0.585;a;0.681;0.527;0.451;a;0.207;0.687;0.513;aa;aaaaaa;
0.642;aaaaaaaaa;0.827;a;0.646;0.553;0.45;aaaaaa;0.264;aaaaaaaaa;0.494;0.839;0.837;aa;aaaa;0.245;a;a;0.885;0.0709;aaaaaaaaaa;aa;0.589;aaaaaa;aaa;aaaaaa;0.902;aaaaaa;0.287;0.305;0.489;aa;0.512;0.236;0.474;aa;aaaaa;
0.375;aaaaaaaaa;0.627;a;0.133;0.304;0.864;aa;0.407;aaaaaaaa;0.563;0.756;0.579;aaa;aa;0.263;aa;a;0.285;0.604;aaaaaaaa;a;0.908;aaaaa;aa;aaaaa;0.133;aaaa;0.717;0.341;0.142;aa;0.183;0.841;0.405;aa;aaaaaa;
0.618;aaaaaaaa;0.754;a;0.969;0.311;0.204;aaa;0.76;aaaaaaaa;0.322;0.00961;0.502;aaa;aaaa;0.151;a;a;0.189;0.312;aaaaa;a;0.664;aaaaa;aaa;aaaaaaaaaa;0.992;aa;0.0687;0.414;0.2;aa;0.545;0.259;0.208;aa;a;
0.513;aaaa;0.597;aa;0.388;0.758;0.429;aaaa;0.0103;aaaaaaaaa;0.38;0.657;0.993;aa;aaa;0.734;a;a;0.548;0.247;aa;aa;0.573;aaaaaa;aaa;a;0.412;aaaa;0.697;0.473;0.991;aaa;0.751;0.971;0.0572;aa;aaaaa;
0.858;aaaaaaa;0.448;aa;0.012;0.459;0.837;aaaaa;0.3;aaaaaaaaa;0.223;0.308;0.246;aaa;a;0.251;a;a;0.88;0.232;aaaaaaaaaa;a;0.255;aaa;a;aaaaaaaa;0.0272;aaaaa;0.838;0.75;0.616;aa;0.164;0.626;0.114;aa;aaaaaaaaa;
0.175;aaaaaa;0.804;a;0.747;0.425;0.435;aaaaa;0.864;aaaaaaaaaa;0.399;0.105;0.889;aaa;aa;0.542;a;a;0.501;0.28;aa;aa;0.297;aaa;a;aaaaa;0.637;aaaaa;0.766;0.104;0.429;aaa;0.746;0.743;0.4;a;a;
0.0593;aaaaaaa;0.142;aa;0.989;0.984;0.237;a;0.262;aaa;0.97;0.879;0.598;aa;aaa;0.287;aa;a;0.0776;0.951;aaaaaaaaa;a;0.726;aa;aaa;aaaaaaaaaa;0.465;aa;0.871;0.195;0.663;a;0.0898;0.905;0.337;aa;aaaaaaaaa;
0.601;aaaaaaa;0.911;aa;0.0167;0.336;0.601;aaaaaa;0.0898;aaaaaaaa;0.715;0.876;0.807;aaaa;aaa;0.705;a;a;0.843;0.414;aaaa;aa;0.854;aaaaaa;aaaaa;aaaaaaaaaa;0.707;aaaaa;0.241;0.138;0.807;aaaa;0.0256;0.281;0.477;a;aaa;
0.131;aaaaaaaaa;0.917;aaa;0.496;0.2;0.553;aaaaaa;0.877;aaaaaa;0.826;0.204;0.934;aa;aaaa;0.857;a;a;0.755;0.416;aaa;a;0.101;aa;aa;aa;0.011;aaaaaa;0.408;0.176;0.661;aaaaa;0.997;0.992;0.523;aa;aaaaaaa;
0.069;a;0.416;a;0.66;0.0232;0.736;aaaa;0.475;aaaaa;0.373;0.665;0.961;aaaa;aaaa;0.882;aa;a;0.92;0.295;aaaaaaa;a;0.811;aaaaa;aaaa;aaaaaaa;0.0385;aa;0.183;0.383;0.555;aaaa;0.833;0.2;0.722;a;aaa;
0.0295;aaa;0.607;aa;0.542;0.166;0.78;aaaaaa;0.203;aaa;0.0983;0.617;0.416;aa;aa;0.336;a;a;0.0571;0.378;aaaaaaaaaa;aa;0.369;aaa;aa;aaaa;0.937;aaaa;0.0266;0.852;0.856;aaaaa;0.621;0.0671;0.721;a;aaaaaaa;
0.427;aaaaaaaa;0.651;aa;0.61;0.754;0.782;a;0.189;aaa;0.00904;0.915;0.757;aaaaa;aaaa;0.573;a;a;0.49;0.856;aaa;aa;0.519;aaa;aa;aaaaa;0.236;aaaaa;0.844;0.302;0.679;aaaa;0.87;0.00653;0.729;a;aaa;
0.859;a;0.412;aa;0.49;0.952;0.776;aaa;0.25;aaaaaaa;0.614;0.738;0.774;aa;aaaa;0.608;a;a;0.932;0.67;aaa;aa;0.353;aaaaa;aaa;aaaaaaaaaa;0.738;a;0.926;0.989;0.56;aa;0.693;0.328;0.975;a;aaaaaaaa;
0.674;aaaaaa;0.504;aa;0.0104;0.825;0.929;aa;0.0903;aaaaaa;0.0131;0.426;0.139;a;aaaa;0.382;aa;a;0.18;0.491;a;a;0.722;aaaaa;aaaa;a;0.57;aaaa;0.689;0.23;0.268;aaa;0.0456;0.0814;0.543;aa;aaaaaaaaaa;
0.637;a;0.542;aaa;0.595;0.884;0.539;a;0.0157;aa;0.0675;0.234;0.301;aaaaa;aaa;0.257;a;a;0.323;0.713;aa;a;0.222;a;aaa;aaaaaaaaaa;0.842;a;0.258;0.71;0.618;aaaaa;0.126;0.972;0.494;a;aaa;
0.376;aaaaa;0.248;a;0.0696;0.382;0.0088;aaaaaa;0.674;aaaaaaaa;0.966;0.946;0.868;aaaaa;a;0.622;a;a;0.127;0.126;aaaa;a;0.666;a;aaaaa;aaaaa;0.329;aaaaaa;0.113;0.569;0.399;aaaaa;0.185;0.455;0.869;aa;aaa;
0.417;aa;0.432;aa;0.754;0.0663;0.937;aaaaaa;0.102;aaa;0.41;0.339;0.667;a;aaaa;0.139;aa;a;0.321;0.704;aaaaaaaa;a;0.309;aa;aaaa;aaa;0.495;aaaaa;0.718;0.358;0.696;aa;0.191;0.339;0.396;a;aaaa;
0.632;a;0.19;aa;0.179;0.819;0.0427;a;0.0829;aaa;0.931;0.211;0.841;aa;aa;0.653;aa;a;0.225;0.625;aaaaa;a;0.242;aa;a;aa;0.303;aa;0.689;0.214;0.631;aaa;0.0548;0.494;0.719;aa;aaaaaaaa;
0.917;aaaaaaaaa;0.165;aaa;0.952;0.288;0.366;aaa;0.765;aaaaaa;0.746;0.559;0.11;aaaaa;aa;0.623;a;a;0.0518;0.467;aaa;a;0.778;aa;aaaaa;aaaaaaaa;0.951;aaa;0.223;0.798;0.195;aaaaa;0.891;0.386;0.521;aa;a;
0.217;aaaaaaaa;0.219;aa;0.988;0.461;0.669;aa;0.313;aaaaaa;0.179;0.561;0.877;aa;aa;0.715;a;a;0.0176;0.287;aaaa;aa;0.775;aaaa;aaaaa;aaaaaaaaaa;0.937;aaaa;0.529;0.86;0.645;aa;0.499;0.031;0.0594;aa;aaaaaaaaa;
0.962;aaaaaaa;0.0835;aa;0.232;0.964;0.288;aa;0.725;aaaaaaaaa;0.508;0.0887;0.889;aa;aa;0.214;aa;a;0.0741;0.254;aa;a;0.212;a;aaa;aaaaaaaaaa;0.292;aaa;0.865;0.04;0.295;aaaaa;0.993;0.0508;0.539;a;aaaaaaaa;
0.678;aaa;0.348;aaa;0.971;0.685;0.334;aaa;0.723;aaa;0.557;0.633;0.483;aaaaa;a;0.817;a;a;0.74;0.945;a;aa;0.711;aa;aaa;aaa;0.444;aaaaaa;0.157;0.27;0.538;aaa;0.0672;0.672;0.367;a;aaaa;
0.818;aaaaaaa;0.353;a;0.76;0.422;0.477;aaaa;0.987;aaaaaaaaa;0.589;0.988;0.806;aaa;aaa;0.383;aa;a;0.488;0.59;aa;aa;0.802;a;aaa;aaa;0.302;aaaa;0.576;0.468;0.291;a;0.265;0.103;0.123;a;aaaaaaaa;
0.208;aaaaaaaa;0.534;aa;0.122;0.0282;0.767;a;0.657;aaaaaaa;0.779;0.641;0.163;aaa;aaa;0.28;a;a;0.598;0.863;aaaaaaaaaa;aa;0.614;aaaaaa;aa;aaaaaaa;0.694;aa;0.378;0.999;0.637;aaaaa;0.786;0.943;0.635;a;aaaaaaaaa;
0.313;aaaa;0.563;aaa;0.37;0.0981;0.0619;aa;0.5;aaaaaaaaa;0.537;0.317;0.459;a;aa;0.279;a;a;0.376;0.384;aaaaaaaaaa;a;0.174;aaaaaa;aaa;aaaa;0.539;a;0.82;0.588;0.907;aaaaa;0.673;0.283;0.493;a;aa;
0.729;aaaaa;0.323;aaa;0.883;0.414;0.225;aaaa;0.903;aaaaaa;0.998;0.401;0.356;aaa;aaa;0.378;a;a;0.851;0.657;aaaaaaaaa;a;0.0307;aaaa;aa;a;0.536;aaaaa;0.903;0.536;0.94;aaaa;0.193;0.685;0.711;a;aaaaaaaaaa;
