ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
aaa;0.351;0.927;0.07;0.0724;0.382;aaaaa;0.000608;a;aa;aaaa;aaaaaaa;a;0.727;0.845;aa;0.992;aaaa;0.262;a;0.263;0.865;0.414;0.685;0.0553;0.762;aa;aaaa;0.925;aaaaa;0.195;0.688;aaaa;aa;aa;a;0.416;aaaaa;aaaa;aaaaaaaa;aa;0.228;aaa;0.945;0.276;aaa;aaaaa;a;0.561;aaaaaaaa;aaaaaaaaa;0.94;aaaa;a;aaa;0.548;0.762;aa;0.281;aa;aa;0.859;aaa;0.905;0.324;a;0.598;aaaaa;0.797;0.36;0.658;0.15;0.719;0.105;a;aaa;aaaaa;aaa;0.959;0.188;a;a;aaaa;0.0674;0.351;a;a;aa;0.944;0.0522;a;0.427;aa;a;aa;0.541;aaaaaaaaaa;
aa;0.412;0.555;0.755;0.836;0.0188;aa;0.778;aa;aaaaaa;aaaa;aa;aaaa;0.772;0.376;aaaaaaaaa;0.0381;aaaa;0.906;aaaaa;0.549;0.554;0.467;0.515;0.134;0.551;a;aaaaaaaaaa;0.564;aaaa;0.83;0.561;aaaaaa;aaaa;aa;a;1;aaaa;aa;aaaa;aaaaa;0.822;aaaaaa;0.235;0.0231;aaaaaa;aaaaa;a;0.775;aaaaa;aa;0.534;aaaa;aaa;aaaaaaa;0.607;0.623;aa;0.593;aaaaa;aaaaa;0.694;aa;0.0984;0.105;aa;0.855;aaaaaaaaa;0.525;0.443;0.105;0.106;0.647;0.802;a;aaaaaa;aaaa;aaaa;0.19;0.207;a;a;aaaaaaaaa;0.931;0.849;aa;a;aaaaa;0.619;0.99;aa;0.387;aa;aaaa;aa;0.883;aaaaa;
aaa;0.802;0.775;0.198;0.36;0.819;aaaaa;0.939;aaaa;aaaaa;aa;a;aa;0.365;0.872;aaaaaa;0.138;aa;0.525;aaa;0.181;0.0441;0.779;0.473;0.741;0.94;aaa;aaaaaaaaaa;0.618;aaa;0.541;0.971;aaa;aaaaa;aaa;aa;0.321;aaaaa;a;aaaa;aaaaaa;0.0119;aaaaa;0.618;0.973;aaaa;aaa;aa;0.699;aaaaa;aaaaaaaa;0.581;aaaaaaa;aa;aaaaa;0.627;0.299;aaa;0.14;aaaaa;aaa;0.0679;a;0.0304;0.12;aaaaaa;0.773;aaaaaaaaa;0.0575;0.414;0.325;0.826;0.168;0.835;a;aa;aaaaaaaa;aaa;0.463;0.152;a;a;aaaaaaa;0.649;0.957;aa;a;a;0.457;0.202;aaaaa;0.9;aa;a;aaa;0.89;aaa;
a;0.65;0.901;0.921;0.0768;0.792;a;0.805;aaa;aaaaa;aaaaa;aaaa;aaa;0.328;0.264;aaa;0.223;aaaaaa;0.403;aaaaaaa;0.757;0.997;0.543;0.0414;0.0427;0.48;aaa;aaaaa;0.264;aa;0.229;0.336;aaaaaaaa;aaaaaaa;aaa;a;0.0164;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.656;aa;0.162;0.28;aaaaaa;aa;a;0.184;aaaaa;aaaaaaaaa;0.185;a;a;a;0.734;0.214;a;0.333;aa;aaaaaaa;0.286;aaa;0.577;0.573;aaaa;0.886;aa;0.326;0.158;0.00248;0.61;0.066;0.48;a;aaaaa;aa;aa;0.308;0.443;aa;a;aaaaaaaaa;0.598;0.466;aa;a;aaaaa;0.485;0.985;a;0.631;a;aaaaaaaa;aaa;0.737;aaaaaaa;
a;0.712;0.821;0.962;0.14;0.586;a;0.732;aa;aa;aaa;aa;a;0.19;0.821;aa;0.193;aaaaa;0.715;aaaaa;0.408;0.308;0.718;0.336;0.796;0.811;a;aaaaaaaa;0.56;aaaaa;0.779;0.319;aa;aaaaaa;aaaa;aa;0.506;aaa;aaaa;aa;aaaa;0.138;aaa;0.283;0.368;aaaaaa;a;aa;0.183;aaa;aaaaaa;0.511;aa;a;aaaaaa;0.571;0.855;aaaa;0.431;aaaa;aaaaa;0.447;aaa;0.574;0.218;aaaaaa;0.708;aaaaa;0.117;0.402;0.108;0.126;0.982;0.629;a;aa;aaaaaaa;a;0.779;0.833;a;aa;aaaaa;0.34;0.231;aaa;a;aaaa;0.736;0.485;aaa;0.214;aa;aaaaaaaa;aaa;0.33;aaaaaaaa;
a;0.563;0.24;0.298;0.381;0.425;aaa;0.034;aa;aaa;aaa;aaaaaaa;a;0.163;0.867;aaaaaaaa;0.374;a;0.783;aaaaaa;0.521;0.211;0.354;0.67;0.922;0.338;aaaaa;aaa;0.869;aaa;0.116;0.586;aaaaaa;aaaaaaaa;aaa;a;0.0128;aaaa;aa;aaa;aaaaaa;0.624;aaa;0.206;0.7;aa;aaaa;a;0.556;a;aaa;0.393;a;aaa;aaaaaaaaa;0.463;0.919;a;0.172;a;aaa;0.482;a;0.965;0.452;aaaaa;0.838;aa;0.244;0.365;0.0826;0.957;0.147;0.241;a;aa;a;aa;0.957;0.25;a;a;a;0.193;0.923;aaaa;a;aaaaaa;0.364;0.138;aaaaa;0.359;aa;aaaaaaaa;aaa;0.41;aaaaa;
aa;0.0391;0.182;0.353;0.647;0.759;aa;0.632;aaaa;aaa;aaa;aaaaaaa;aa;0.699;0.194;aaa;0.957;aaaaaa;0.574;a;0.0585;0.516;0.17;0.216;0.95;0.15;aaa;aaaaaaaa;0.155;a;0.627;0.326;aaa;aaa;aa;aa;0.135;a;aaa;aaaa;aaaaa;0.846;aaaaaaa;0.445;0.764;aaaaaaaaa;a;aa;0.0783;aa;aa;0.977;aa;aaa;aaa;0.0388;0.902;a;0.765;aa;aa;0.304;a;0.772;0.571;aaaa;0.782;aaaaaaa;0.379;0.243;0.823;0.899;0.375;0.163;a;aaa;aaaa;a;0.276;0.977;a;a;aaa;0.779;0.685;aa;a;aa;0.778;0.907;a;0.0578;a;aaaa;aa;0.627;aa;
aa;0.241;0.342;0.0195;0.395;0.931;aa;0.671;aaaa;aaaaa;aaaa;aaaaaaa;aaa;0.759;0.827;aa;0.345;aaaaaa;0.971;aaaaa;0.304;0.147;0.358;0.492;0.265;0.674;aa;a;0.649;aaaaa;0.851;0.237;aaaaaaa;aaaa;a;aa;0.275;aaaaa;a;aaaaaaaaa;aa;0.952;aaa;0.68;0.792;aaaaa;aa;aaa;0.897;a;aaaaaa;0.31;aaa;aaa;aa;0.625;0.0837;a;0.387;aaaa;aaaa;0.406;aaa;0.183;0.608;aa;0.832;aaaaaaa;0.579;0.00311;0.306;0.263;0.205;0.63;a;aa;aaaa;a;0.121;0.142;aa;aa;aaaaaa;0.199;0.237;aa;a;aa;0.301;0.59;aaaaaa;0.393;aa;aaaaa;aaa;0.141;aaaa;
aa;0.43;0.18;0.731;0.201;0.631;aaaa;0.546;a;aaaa;aa;aaa;aaa;0.784;0.624;aaaaaaaaa;0.245;a;0.326;aaaaa;0.112;0.885;0.928;0.519;0.584;0.83;aa;aaaaaa;0.742;aa;1;0.0492;aaaaa;aaaaaa;aa;a;0.432;aaaa;aaaa;a;aaaa;0.7;aaaaaaa;0.215;0.687;a;aaa;aaa;0.886;aaa;aaaa;0.323;aaaaaaaaaa;a;aaa;0.338;0.611;aa;0.823;aaaa;aaaaa;0.852;aa;0.367;0.486;aa;0.409;aaaa;0.179;0.408;0.751;0.547;0.773;0.526;a;aaaaa;aaaaa;a;0.879;0.554;aa;aa;aaaaaaaa;0.326;0.553;aaaa;a;aaaaa;0.0276;0.567;aaaa;0.977;a;aa;a;0.182;aa;
aaaa;0.218;0.0767;0.803;0.552;0.586;aaaa;0.731;aaa;aaaa;aaaaa;aa;aaa;0.813;0.376;aaaa;0.842;aaaa;0.0337;aaaaaa;0.239;0.494;0.668;0.749;0.127;0.983;aa;aaaaaaaaa;0.544;aaaaa;0.918;0.856;aa;a;a;a;0.61;aaaaa;aaaa;aaaaa;aaa;0.167;aaaaaaa;0.75;0.29;aa;a;aaa;0.454;aaaaaaaa;aaaaaaaaa;0.121;aaaaaaaaaa;a;aaa;0.432;0.774;a;0.607;aaaa;a;0.867;a;0.184;0.131;aaaaaa;0.509;aaa;0.265;0.76;0.229;0.0121;0.908;0.797;a;a;aaaa;aaaa;0.737;0.894;a;a;aaaa;0.459;0.213;aaa;a;aaaaaa;0.891;0.266;aaaa;0.25;aa;aaaaaa;a;0.938;aaaaaaaa;
aa;0.953;0.103;0.267;0.505;0.146;aa;0.849;aaa;aaaaaa;aaaa;aaaa;aaa;0.365;0.575;aaa;0.785;a;0.804;aaaa;0.378;0.207;0.678;0.657;0.052;0.349;aa;aaaaaa;0.921;aaaaa;0.605;0.382;aaaaaa;aa;aaaa;a;0.337;aa;aaaa;a;aaaaa;0.41;aaaaa;0.649;0.751;aaaaaaa;aaaa;a;0.736;aaaaa;aaaaaaaa;0.842;aaaa;a;aaaaaa;0.139;0.983;aaa;0.633;aaa;aaaa;0.992;a;0.599;0.466;aaaaaa;0.96;aaaaaa;0.56;0.999;0.112;0.561;0.906;0.516;a;aaaa;aaa;aaaa;0.578;0.749;aa;aa;aaaa;0.921;0.0763;aaaa;a;aaaaa;0.273;0.942;aaaaa;0.281;a;aaaaaaaa;a;0.956;aaaaaaaa;
aa;0.767;0.913;0.119;0.474;0.471;aaa;0.654;aaaa;aaaa;aa;aaaaaa;aa;0.975;0.87;aaaaaa;0.141;aaaaa;0.482;aa;0.474;0.467;0.6;0.72;0.22;0.89;aa;aaaaa;0.689;a;0.0836;0.881;aaaaa;aaaaaaaa;a;aa;0.532;aaaaaaaa;a;a;aaa;0.903;aaaaaaa;0.882;0.246;aaaaaaaaa;aaa;a;0.276;aaaaaaaa;aaaa;0.235;aaaaaa;aaa;aaaaa;0.618;0.465;aaa;0.483;aa;aa;0.285;aaa;0.652;0.0796;a;0.224;aa;0.742;0.157;0.846;0.444;0.176;0.0504;a;aaa;aaa;a;0.907;0.747;a;aa;aaa;0.941;0.917;aa;a;aa;0.572;0.686;aaa;0.793;a;aaaaaaa;aa;0.811;aaa;
aaaa;0.831;0.961;0.837;0.818;0.459;aaa;0.329;a;aa;aaa;aaaaaaa;aaa;0.607;0.492;aaaaaaaaa;0.949;aaaa;0.302;aaaaaaa;0.981;0.578;0.98;0.201;0.903;0.957;aa;aaaa;0.581;aaaa;0.237;0.215;aaaa;aaaaa;aaa;a;0.658;aa;aa;aaaaaa;aaa;0.0761;aa;0.118;0.738;aaaaaaaaaa;aaaaa;aaa;0.629;a;aaaaaa;0.72;aaaaaaaaaa;a;aa;0.669;0.627;a;0.769;aaaaa;aa;0.555;aa;0.355;0.0804;aaaa;0.132;a;0.385;0.71;0.755;0.98;0.477;0.0472;a;aaaaaaaa;aaaaa;a;0.321;0.26;a;a;aaaaa;0.704;0.984;aaaa;a;a;0.418;0.312;aaaaa;0.136;aa;aaa;aaa;0.215;aaaaaaaaa;
a;0.75;0.652;0.305;0.605;0.431;a;0.812;aaa;aaaa;aa;aaaa;a;0.866;0.887;a;0.499;aa;0.0792;aaaaa;0.0265;0.812;0.956;0.979;0.103;0.403;aaaa;a;0.838;a;0.864;0.0861;a;aaa;aa;a;0.0492;a;a;aaaaaaaaa;aaaa;0.299;aa;0.343;0.423;aaaaaa;aaa;aaa;0.333;aaaa;aaaaaaaa;0.286;aaaaa;aaa;aaaaaaa;0.718;0.683;aaaa;0.345;aaa;aaaaaaa;0.445;aaa;0.701;0.937;aaaa;0.887;aaaaaaaa;0.645;0.568;0.453;0.637;0.951;0.517;a;aaaaa;aaaaaaa;a;0.669;0.159;a;a;aa;0.0244;0.921;aaa;a;aaaaaa;0.839;0.515;aa;0.584;a;aaaa;aaa;0.713;aaaaaaaaa;
a;0.896;0.622;0.382;0.927;0.185;aa;0.173;aa;aaaa;aa;aaa;aa;0.632;0.324;aaaaaaa;0.999;aaa;0.365;aaaaa;0.863;0.581;0.26;0.685;0.616;0.652;aaaaa;aaaaaa;0.0824;aaaa;0.0957;0.706;aa;aaaaaaa;aaaa;aa;0.185;aaa;a;aaaa;a;0.522;aaaaaaa;0.294;0.438;aaaaaaaaaa;aaaa;aa;0.214;aaaaaa;aaaaaa;0.152;aaaaaaa;aa;a;0.824;0.774;aaaa;0.703;aaaa;aaaaaaa;0.863;aaa;0.418;0.339;aaaaaa;0.585;aaaaaaa;0.935;0.832;0.299;0.706;0.775;0.312;a;a;aaaaaaaa;a;0.62;0.889;aa;aa;aaaaaaa;0.585;0.305;aaa;a;aaaaaaa;0.186;0.253;aaaaaa;0.666;a;aaaaaaaa;a;0.437;aa;
aa;0.155;0.359;0.675;0.0878;0.875;aa;0.61;aaa;aaaaa;aaaaa;aa;a;0.844;0.478;aaaaaaaaa;0.584;aaaaaa;0.7;aaaaaa;0.0708;0.0809;0.601;0.824;0.731;0.957;aaaaa;aaaaa;0.145;aaaaa;0.177;0.988;aaaaaaaaa;aaaaaa;a;aa;0.987;aaaaa;aa;aaaaaaaaa;aaaaaa;0.193;aa;0.0263;0.076;aaaaaaaa;aa;aaa;0.552;aaaaa;aa;0.985;aa;a;aaa;0.955;0.0167;a;0.353;a;aaaaaaa;0.489;aa;0.665;0.883;aaaa;0.944;aaa;0.047;0.539;0.963;0.887;0.623;0.159;a;aaaaaaaa;aaaaaa;aa;0.279;0.984;a;a;aaaaaaaa;0.122;0.88;a;a;a;0.924;0.589;aaa;0.622;a;aaaa;a;0.292;aa;
aaaa;0.948;0.644;0.853;0.598;0.0374;a;0.301;a;aaa;aa;aaaaaa;aaaa;0.457;0.125;aaa;0.479;a;0.943;aaa;0.687;0.33;0.0296;0.31;0.208;0.496;a;aaa;0.279;a;0.427;0.344;aaaa;aaaaaaa;aaaa;a;0.68;aaaaaaaa;aaa;aa;aaaa;0.937;aaaaa;0.525;0.625;aaaaaa;aaa;a;0.719;aa;a;0.618;aaaaaa;a;a;0.176;0.345;aaa;0.873;aaa;aaaaaa;0.529;aaa;0.927;0.416;a;0.188;aaaaaaaa;0.268;0.801;0.167;0.3;0.992;0.196;a;aaa;aaaaaa;a;0.347;0.0397;a;aa;aaaaaaaaaa;0.604;0.639;aaaa;a;aaaaa;0.63;0.237;aa;0.946;a;aa;aa;0.773;aaaaaaa;
aaaa;0.636;0.415;0.697;0.535;0.584;aaaaa;0.701;aaaa;a;aaa;aaa;aaaa;0.00802;0.804;aaaaaa;0.0201;aaa;0.3;aa;0.841;0.128;0.689;0.713;0.241;0.349;aa;a;0.807;aaa;0.551;0.238;aaaaaa;aaaaaaaa;aaa;a;0.66;aaaaaaaa;aaaa;aaaaaa;aa;0.77;aaaaa;0.813;0.776;aaa;aaaa;a;0.537;aaaaa;aaaaaaaa;0.441;aaaaaaaaa;aa;aaaaaaaa;0.0573;0.229;a;0.66;aaaaa;aa;0.461;aa;0.922;0.794;aa;0.591;a;0.0278;0.964;0.713;0.264;0.747;0.0541;a;aaaaaaaa;aaaa;aa;0.0889;0.326;aa;aa;aaa;0.736;0.247;a;a;aaaaa;0.461;0.516;aa;0.965;aa;aa;a;0.856;aaaaaaaaa;
aaa;0.747;0.911;0.241;0.705;0.319;a;0.738;aaaa;aaaaa;aaaaa;a;aaaa;0.596;0.0996;aaaa;0.416;aaaa;0.59;aaaaaa;0.431;0.38;0.398;0.479;0.368;0.0524;a;aa;0.0251;a;0.356;0.642;aaa;aaaa;a;a;0.547;aa;aaaa;aa;aaa;0.586;aaaaa;0.473;0.19;a;aaa;aaa;0.724;aaaa;aaa;0.72;aa;aa;aaaaaaaa;0.738;0.419;a;0.109;aaaa;a;0.182;aaa;0.0967;0.461;aaaaaa;0.601;aaa;0.166;0.462;0.517;0.482;0.936;0.32;a;aaaaaaa;aaaaaaa;aaa;0.174;0.74;a;aa;aa;0.863;0.68;a;a;aaaaaaa;0.75;0.679;aa;0.576;aa;a;aaa;0.716;aa;
aaa;0.516;0.0799;0.0937;0.426;0.075;aaa;0.857;aa;aaa;aa;a;aaa;0.493;0.0314;aaaa;0.0414;aaaa;0.328;aaaaaa;0.0128;0.686;0.615;0.42;0.00976;0.964;aaaaa;aaaaaaaa;0.971;aaaa;0.102;0.988;a;aaaaaaaa;a;aa;0.562;aaaaaaaa;aaa;aa;aa;0.766;a;0.955;0.322;aa;aaa;aa;0.408;aa;aaaa;0.464;aaaaaaaaaa;a;aaaaaaaaaa;0.992;0.865;aaa;0.95;aaa;aaaaa;0.116;a;0.888;0.505;a;0.942;a;0.369;0.187;0.219;0.201;0.252;0.981;a;aaaaaa;aa;aa;0.055;0.0846;a;a;aaaaa;0.0328;0.469;aa;a;aaa;0.385;0.76;aaa;0.89;aa;aaaaa;aa;0.32;aaa;
a;0.916;0.162;0.253;0.628;0.531;aaa;0.278;aaa;aaa;aaa;aa;a;0.916;0.729;aaaaaaa;0.423;aaaaa;0.567;aaa;0.0613;0.0264;0.835;0.485;0.696;0.531;a;aaaaaaa;0.524;aaaaa;0.145;0.941;aaaaaa;aaaa;aa;aa;0.663;aaaaa;aa;aaaa;aaa;0.717;aaaaaa;0.655;0.297;aaaaaaaa;aa;a;0.301;aaaa;aaaa;0.997;aaaa;aaa;aaa;0.977;0.504;a;0.877;aaaa;aaaaaa;0.00968;aaa;0.00905;0.063;aaaaaa;0.0112;aaaaaaa;0.399;0.276;0.758;0.895;0.427;0.92;a;aaaaaaa;a;aa;0.687;0.0448;a;a;aaaaaaaaaa;0.0665;0.8;aaaa;a;aaaaaaa;0.523;0.623;aaa;0.56;a;aa;a;0.69;aaaa;
a;0.974;0.529;0.605;0.998;0.237;a;0.815;aaa;aa;aaa;a;aaa;0.233;0.854;aaaaaaaaa;0.828;aaa;0.725;aaaa;0.247;0.783;0.639;0.522;0.451;0.274;aaaaa;aaaa;0.909;aaaaa;0.501;0.954;aaaaaa;aaaaaaa;aa;aa;0.967;aaaaa;aaa;aaaaaaaa;aaaaa;0.128;aaaaa;0.763;0.368;aa;aaaa;aaa;0.592;aaaaaa;aaaaaaaa;0.16;aa;a;aaaaaaa;0.821;0.802;aaa;0.0725;a;aaa;0.912;aa;0.00122;0.558;aa;0.592;aaa;0.201;0.451;0.963;0.363;0.306;0.846;a;aaaaaa;aaa;aaa;0.938;0.81;a;a;aaa;0.583;0.876;aaaa;a;aaa;0.187;0.963;aaaaa;0.827;aa;aa;a;0.0849;aaa;
aaaa;0.187;0.864;0.317;0.564;0.354;aa;0.11;aaaa;a;aaaa;aaaaa;aa;0.444;0.182;aaaaaaaaa;0.46;aaaa;0.169;aaaaa;0.567;0.236;0.62;0.888;0.525;0.382;a;aaaaa;0.0635;aaa;0.288;0.0208;aaaaaaa;a;aaa;a;0.195;aaaaaaa;aaa;aaaaaaa;a;0.794;aa;0.444;0.655;aaaaaaaaaa;aa;a;0.879;aaaaaa;aaaaa;0.704;a;aaa;aaaaaaaaaa;0.978;0.837;a;0.239;a;aaa;0.105;aa;0.697;0.329;a;0.376;aa;0.0948;0.256;0.258;0.641;0.563;0.0699;a;aaaaaaaa;aa;aa;0.952;0.224;a;aa;aaaaaaaaa;0.0973;0.382;aa;a;aaaaaaa;0.438;0.235;aaa;0.593;a;a;aa;0.318;aaaaa;
aa;0.326;0.271;0.662;0.0169;0.794;aa;0.939;aaaa;a;aa;aaaaa;aaaa;0.746;0.48;aaaa;0.645;aaaaa;0.812;aaaaaaa;0.295;0.233;0.806;0.421;0.593;0.679;aaa;aaaaaaaaaa;0.0155;aaaaa;0.0649;0.479;aaa;a;aaaa;aa;0.771;aaa;aa;aaa;aaaaaa;0.601;a;0.831;0.00139;aaaa;aa;a;0.201;aaaa;aaaa;0.445;a;aaa;aaaaa;0.0608;0.727;aaa;0.156;a;aaaa;0.161;aaa;0.618;0.312;a;0.915;aaaa;0.752;0.933;0.192;0.0389;0.3;0.844;a;aaaaa;aaaaaaaa;aaaa;0.208;0.872;aa;aa;aaaa;0.747;0.0853;aa;a;aaaaaa;0.393;0.182;aaaaaa;0.442;a;aaaaaaaa;aaa;0.822;aaaa;
a;0.627;0.168;0.826;0.357;0.199;aaaaa;0.0822;aaaa;a;aaaaa;aaaaa;aa;0.641;0.959;aaa;0.543;aaaaaa;0.748;aaaaa;0.256;0.998;0.103;0.0344;0.923;0.915;a;aaa;0.366;aa;0.677;0.902;aa;a;aaa;a;0.165;aa;aaa;aaaaaa;aaa;0.341;aaaaaa;0.882;0.414;aa;aaaa;aa;0.158;aaaaaaaa;aaaaa;0.973;a;a;a;0.375;0.448;a;0.533;aaa;aaa;0.912;aa;0.865;0.111;aaa;0.596;aaa;0.1;0.326;0.0164;0.844;0.348;0.465;a;aaaaaa;aaaaaaaa;a;0.13;0.0299;a;aa;aaaaaaaa;0.0321;0.104;aaa;a;aaaaaa;0.171;0.711;aaaaaa;0.243;a;aaaaaaa;aa;0.472;aaaaaaaa;
aa;0.977;0.734;0.373;0.761;0.177;a;0.942;aa;a;aaaa;aaaaaaa;a;0.743;0.886;aa;0.41;aaaaa;0.0191;a;0.8;0.87;0.801;0.818;0.504;0.529;a;aaaaaaaaa;0.00421;aaaa;0.743;0.803;aaaa;aaaaa;a;aa;0.896;aaaaa;aa;aaaaaaaa;aa;0.592;aaaa;0.842;0.00384;aaaaaa;aa;aa;0.911;aaaaaa;aaaaaaaaa;0.56;aaaaaa;aaa;a;0.756;0.3;aaaa;0.545;aa;a;0.0402;aaa;0.556;0.957;aa;0.87;aaaaaa;0.946;0.104;0.212;0.9;0.359;0.645;a;a;a;a;0.585;0.709;a;a;aaaaaaaa;0.86;0.0152;aaa;a;aaaaa;0.592;0.188;a;0.171;aa;aaa;aa;0.0947;aaaaaaaaaa;
aaa;0.0395;0.476;0.406;0.474;0.308;aaaa;0.192;aa;aa;aaa;aaaaaa;aaa;0.171;0.636;aaaa;0.83;aaaaa;0.997;aaaaa;0.966;0.326;0.635;0.388;0.33;0.64;aaa;aaaa;0.965;a;0.413;0.714;aaaaaaaa;aaaaa;aaa;a;0.378;aaaaaaaa;aaaa;aaaaaaaa;a;0.547;aaaaaa;0.745;0.188;aaaa;aaa;a;0.0923;aaaaaaaa;aa;0.0524;aaaa;aa;aaaaaaaaa;0.961;0.57;aaaa;0.777;aaaaa;aaaaaa;0.829;aa;0.509;0.0994;aaaaa;0.113;aa;0.809;0.166;0.923;0.838;0.0868;0.387;a;aa;a;a;0.807;0.225;aa;a;aaaaaaaa;0.398;0.981;aaaa;a;aa;0.738;0.425;aaaaaa;0.358;a;aa;aaa;0.586;aaa;
a;0.333;0.3;0.286;0.792;0.295;aa;0.858;aaaa;aaaaa;a;a;aaa;0.559;0.396;a;0.634;aaa;0.783;a;0.712;0.207;0.125;0.431;0.129;0.656;aaaaa;aaaaaa;0.235;aa;0.491;0.408;aaaaaa;aaaaaaaa;a;a;0.164;aa;aaaa;aaaa;aaa;0.666;aaa;0.358;0.222;aaa;aaaaa;aaa;0.309;aaaa;aa;0.102;aaaaaaaaa;aaa;aaaaa;0.595;0.139;aaaa;0.904;aa;aaaaaa;0.236;aa;0.7;0.4;aaaaaa;0.0727;aaaaaaaa;0.604;0.991;0.891;0.574;0.869;0.562;a;aaa;aa;aaa;0.443;0.141;aa;a;aaa;0.593;0.153;aa;a;aaaa;0.431;0.602;aaaaaa;0.457;a;aaaaaaaaaa;a;0.605;aaaaaaa;
aaa;0.225;0.597;0.594;0.333;0.571;aaa;0.706;aa;aa;aaa;aaaa;aaaa;0.0707;0.924;aaaaaaa;0.533;aaaa;0.059;a;0.566;0.566;0.537;0.355;0.138;0.0732;aaaaa;aaaaa;0.253;aaa;0.695;0.09;aaaaaaaa;aaaaaa;aaa;a;0.118;aaaaa;a;aaaaaaa;aaaaaa;0.402;aaaaa;0.537;0.767;a;aa;a;0.36;aaaaaaaaa;aaaa;0.0112;aaaa;aaa;aaaaaaaaa;0.499;0.543;a;0.412;aaaa;a;0.0204;a;0.0451;0.502;a;0.307;aaaaaaaa;0.773;0.242;0.786;0.616;0.292;0.376;a;aaaaaaaa;aa;aa;0.187;0.362;a;a;a;0.00191;0.072;aaaa;a;aaaaaaa;0.902;0.141;aaa;0.63;aa;aaaaaaaaaa;a;0.764;aaaaaaaaaa;
aaa;0.947;0.318;0.605;0.759;0.0158;aaaaa;0.397;a;a;aaa;a;a;0.248;0.25;aaa;0.893;aaaa;0.17;aaaa;0.0616;0.551;0.462;0.321;0.0817;0.681;aaa;aaa;0.998;a;0.284;0.589;aaaaaaaaa;aaaaa;aaaa;aa;0.811;aaaaaaaa;aa;a;aaaa;0.844;aaaaa;0.45;0.887;aaaaaaa;aaa;aa;0.0829;a;a;0.083;aaa;a;aaaaaa;0.665;0.802;a;0.163;aaa;aaaa;0.743;aa;0.979;0.511;a;0.412;aaaa;0.665;0.999;0.336;0.729;0.561;0.0397;a;aaaa;aaaaaaa;aa;0.629;0.883;a;a;aaaaaa;0.157;0.000411;aaaa;a;aa;0.576;0.0761;aaa;0.319;a;aa;aa;0.123;aa;
aaaa;0.624;0.217;0.99;0.279;0.704;aaaaa;0.432;aaa;a;aaa;aaaaa;a;0.835;0.615;a;0.424;aaaaa;0.847;aa;0.723;0.936;0.106;0.673;0.208;0.882;aa;aaaaa;0.661;aa;0.808;0.734;aaaa;aa;a;a;0.907;aaaaaaa;aaa;aaaaaaa;aaaa;0.949;aaaa;0.416;0.243;aaaaaaa;aaaa;a;0.291;aaaaaa;aaaa;0.278;aaaaaaaaa;a;aaaaaaaaaa;0.21;0.794;aaa;0.608;a;aaaaa;0.0855;aa;0.0696;0.724;aaaaaa;0.664;a;0.178;0.119;0.42;0.122;0.0436;0.314;a;aaaa;aaaaa;aaa;0.428;0.982;a;a;aaaaaaaa;0.626;0.735;aa;a;aaaaa;0.369;0.182;aa;0.63;aa;aaaaaaa;aaa;0.467;aaa;
