ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
aaa;0.395;aaaaa;aaaaaa;aaaaaa;a;0.0718;0.918;0.0475;aaaaaaaaa;0.642;0.132;0.426;0.539;aaaaaaaaa;0.304;aa;a;aa;0.179;a;0.59;aa;0.448;aaaaa;a;0.596;aaaaaaa;aaaaaaa;0.229;0.532;0.234;aaaaaaa;0.975;0.811;aaaaaaa;0.877;0.141;0.229;a;0.032;a;0.735;0.115;0.689;0.342;0.682;aa;0.969;0.924;aaaaa;a;aaaaaaaaaa;0.905;a;aaaaaaaa;aaa;0.918;aaaa;aa;0.805;aaaaaaaaa;aaa;0.688;0.313;aaa;aaa;0.268;aa;0.735;0.768;0.934;aaa;aaa;0.0986;0.698;aaaaaaaaaa;0.507;0.0345;0.38;0.0929;aa;a;a;aaaa;0.0433;a;0.621;aaaaaaa;a;0.709;0.546;0.964;a;aa;
aaa;0.851;a;aaaaaaa;aa;a;0.482;0.782;0.279;aaaa;0.694;0.839;0.98;0.698;aaaaa;0.321;aa;aa;aaa;0.318;a;0.134;a;0.0404;aaa;a;0.0795;aaaaaa;aaaaaaaaaa;0.455;0.244;0.697;aaaaaaa;0.378;0.571;a;0.903;0.634;0.299;a;0.652;aaaaaaaaaa;0.0389;0.958;0.175;0.947;0.138;a;0.745;0.0851;aaaaa;a;aaa;0.767;a;aa;aaa;0.987;aaaa;a;0.0142;a;aaaa;0.93;0.113;a;aaa;0.656;aaaa;0.885;0.055;0.756;a;aaaaaaaaa;0.923;0.433;aaaaaaaaaa;0.549;0.495;0.411;0.0262;aaa;a;aaa;aaa;0.769;aa;0.858;aaaaa;a;0.735;0.217;0.955;aaaaaaaa;aa;
aaa;0.138;a;aaa;a;a;0.314;0.586;0.681;aa;0.0688;0.17;0.176;0.302;aaaaaaaa;0.458;aa;a;aaaaa;0.945;a;0.754;a;0.139;aaaaaaaaa;a;0.667;aaaaaa;aaaaaaaaa;0.148;0.445;0.302;a;0.0754;0.44;aaaa;0.314;0.503;0.35;a;0.955;aaaaa;0.054;0.771;0.518;0.438;0.579;aaa;0.14;0.264;aaaaaa;a;aa;0.0275;a;a;aaaaaa;0.398;aaaaaaaaa;aaaaa;0.165;aaaaa;a;0.505;0.55;aaa;aa;0.537;aaaaa;0.746;0.425;0.554;aaa;aaa;0.644;0.443;aaaaaaa;0.885;0.817;0.609;0.393;aa;aaa;aaaaa;aa;0.459;a;0.421;aaa;a;0.423;0.157;0.0283;a;aaaaaaaa;
aa;0.821;aaaa;aaaaaa;aaaaaaa;a;0.202;0.979;0.266;a;0.856;0.0729;0.976;0.0878;aaaaaa;0.0571;a;aa;a;0.0225;a;0.928;aa;0.897;aaaa;a;0.131;aaaaa;a;0.967;0.185;0.962;aaaaaa;0.962;0.331;aaaaaaaa;0.05;0.895;0.586;a;0.573;aaaaa;0.55;0.292;0.541;0.695;0.686;aa;0.317;0.97;aa;a;aaaa;0.517;a;aaaa;aaaaaaa;0.874;aaaa;aaaa;0.529;aaaaaa;aaaa;0.631;0.746;aaaaa;aa;0.94;aaa;0.0658;0.0313;0.858;aaa;aaaaaaaaa;0.0181;0.636;aaaa;0.905;0.678;0.257;0.948;aaa;aaa;aaaa;aaaaaa;0.883;a;0.374;a;aa;0.67;0.764;0.712;aaaaaaaa;aa;
a;0.282;aaaa;aa;aa;a;0.252;0.637;0.712;aaaaaaaa;0.741;0.295;0.619;0.196;aaaaaaaa;0.467;aa;a;aaaaaaaa;0.2;a;0.109;a;0.665;aaaaaaaaaa;a;0.867;aaaaaa;aaaa;0.845;0.716;0.332;aaaaaaa;0.329;0.207;aaa;0.596;0.712;0.752;a;0.315;aaaaaa;0.233;0.778;0.645;0.435;0.439;a;0.515;0.291;aaaaa;a;aa;0.0431;a;aaaa;aaaaa;0.474;aa;aaaa;0.201;aaa;aa;0.847;0.32;aaaa;a;0.499;aaaa;0.441;0.0339;0.145;aa;aaa;0.469;0.981;aaa;0.89;0.63;0.865;0.837;a;aaa;aaa;aaaaaa;0.155;aa;0.114;aaa;aa;0.545;0.824;0.487;aaa;a;
a;0.328;aaaaa;a;aaaaaaa;a;0.173;0.0305;0.247;aa;0.674;0.327;0.497;0.85;aaaaaaaaa;0.772;a;aa;a;0.696;a;0.966;aa;0.175;aaaaa;a;0.357;aaaaaaaa;aaaaaaa;0.132;0.664;0.33;aaaaaaaaa;0.139;0.667;aaa;0.473;0.671;0.984;a;0.345;aaaaaaaa;0.389;0.972;0.697;0.767;0.353;aaa;0.423;0.838;aaaa;a;aaaaaa;0.654;a;aaaa;aaaaaa;0.603;aaaaaaa;aaaaa;0.0929;a;a;0.0443;0.869;aaaaa;a;0.907;aaa;0.784;0.797;0.00711;aa;aaaaaa;0.0678;0.814;aa;0.0739;0.343;0.619;0.189;a;aa;aaa;aaaa;0.751;a;0.331;aaaaa;a;0.231;0.924;0.583;aaaaaaaa;aaaaaaaa;
aa;0.422;aaaa;aaaaaaa;a;a;0.368;0.353;0.791;aaaaaa;0.784;0.974;0.311;0.352;aaaaaaaaa;0.237;aa;a;aaaaa;0.596;a;0.264;aa;0.334;aa;a;0.406;aaaaaa;aaaaaaaaa;0.706;0.0731;0.551;aaaaaa;0.739;0.146;a;0.265;0.806;0.681;a;0.568;aa;0.587;0.85;0.575;0.817;0.213;aaa;0.355;0.214;aa;a;a;0.499;a;aaa;aaaaaaaa;0.265;aaaaa;aa;0.38;aaaaaaaa;a;0.815;0.574;aaa;aaa;0.467;a;0.94;0.836;0.0383;a;aaaaaa;0.562;0.669;aaaaaa;0.29;0.048;0.927;0.0974;aa;aaa;aaaa;a;0.939;aa;0.684;aa;a;0.0387;0.743;0.265;aaaaaaaaa;aaaa;
a;0.981;aa;aaaaaa;aaaaa;a;0.809;0.743;0.228;aaaa;0.529;0.00844;0.849;0.115;aaaaaa;0.481;aa;aa;aaaaaaaa;0.845;a;0.654;aa;0.958;a;a;0.191;a;aaaa;0.745;0.428;0.867;aaaaaaaa;0.278;0.808;aaaaa;0.422;0.522;0.295;a;0.679;aa;0.251;0.321;0.234;0.389;0.173;aaaa;0.193;0.827;a;a;aaa;0.732;a;aaaaaaaaa;aaaaaaaa;0.995;aaaaaaaaa;aaaaa;0.702;aaaaaaa;aaa;0.464;0.772;aaaaa;aaa;0.0879;aa;0.775;0.601;0.912;aa;aa;0.63;0.266;a;0.451;0.0566;0.99;0.357;aaaa;aaa;aaaaa;aaaaaaaa;0.572;aa;0.497;aaa;aa;0.199;0.227;0.347;aaa;a;
aa;0.667;a;aaa;aaaaaaa;a;0.532;0.641;0.802;aaaaa;0.163;0.762;0.402;0.278;aa;0.824;a;aa;aaaa;0.478;a;0.11;a;0.389;aaaaaaa;a;0.924;aaa;aa;0.739;0.918;0.482;aaaaaa;0.823;0.98;aaaaaaaa;0.386;0.993;0.786;a;0.594;aaa;0.372;0.851;0.422;0.176;0.0599;aaa;0.0456;0.186;aaaaa;a;aaaa;0.344;a;aaaaaaa;aaaaaa;0.142;aaaaa;aaa;0.396;aaa;aa;0.88;0.879;a;aaa;0.461;a;0.84;0.561;0.438;a;a;0.833;0.416;aaaa;0.957;0.309;0.112;0.878;aaaa;aaa;aaaa;aaaaaa;0.356;aa;0.0138;aaa;aa;0.00704;0.302;0.766;aa;aaa;
aa;0.0497;aaaaa;aaaaa;aaaaaaaa;a;0.319;0.477;0.148;a;0.33;0.653;0.189;0.235;aaaaaaaaa;0.827;a;a;aaaaa;0.0366;a;0.489;aa;0.596;aaaaaaa;a;0.699;aaa;aaaaaaa;0.0488;0.815;0.587;aaaa;0.867;0.921;aaaaaaaa;0.14;0.634;0.363;a;0.821;aa;0.44;0.129;0.0429;0.0891;0.997;aa;0.547;0.542;aa;a;aaaaaaaaaa;0.999;a;aaa;aaa;0.668;aaaaa;aaaaa;0.85;aaa;aaaa;0.202;0.902;a;aaa;0.497;aaaa;0.776;0.124;0.736;aaa;aaaa;0.523;0.118;aaaaaaaaaa;0.819;0.983;0.953;0.126;aaaa;aaa;aaaaa;aaaa;0.979;aa;0.228;aaaaaaa;a;0.0997;0.22;0.0994;aaaaaaa;aaaaaaaa;
aa;0.897;aaaaa;aaaa;aaaaaa;a;0.218;0.686;0.907;aaaa;0.285;0.22;0.304;0.979;aaaaaaa;0.293;aa;aa;aa;0.215;a;0.64;a;0.365;aaaaaaa;a;0.292;a;aaaaaa;0.198;0.809;0.564;a;0.543;0.417;aaaaa;0.263;0.999;0.224;a;0.708;aa;0.783;0.246;0.235;0.203;0.179;a;0.913;0.0837;aaaaa;a;aaaaaaaaaa;0.332;a;aaaaaaaaaa;a;0.524;aaaaaa;aaaaa;0.988;aa;aa;0.737;0.206;aaa;aa;0.17;aa;0.723;0.372;0.473;aaa;a;0.71;0.567;aaaa;0.243;0.0544;0.885;0.39;aaa;aa;aaaa;aaaaaaaa;0.788;a;0.63;aaaa;a;0.247;0.635;0.312;a;a;
aaa;0.196;a;a;aaaaaaa;a;0.997;0.559;0.959;aaaaaaaaa;0.202;0.574;0.483;0.0121;aaaaa;0.332;aa;a;aaaaaaaa;0.257;a;0.688;aa;0.215;aaaaa;a;0.276;a;aaaa;0.479;0.401;0.519;aaaaa;0.401;0.446;aaaaaa;0.383;0.467;0.274;a;0.328;aaaaaaa;0.12;0.467;0.687;0.915;0.0783;a;0.434;0.0115;aaaaaa;a;aaaaaa;0.439;a;aaa;aaaaa;0.786;aaaaaa;aaa;0.267;aaaaaaa;aaa;0.154;0.323;aaaa;aa;0.832;aaaa;0.278;0.8;0.333;aa;aaaaa;0.721;0.911;aa;0.698;0.441;0.928;0.165;aaa;aa;aaaaa;aaaaaa;0.652;a;0.81;aaaa;aa;0.94;0.866;0.416;a;aaaaaaaaaa;
a;0.405;aaaaa;aa;aaaaaa;a;0.175;0.215;0.239;aaaaaa;0.741;0.401;0.941;0.451;aa;0.712;a;a;aaa;0.732;a;0.756;aa;0.567;aaa;a;0.649;aaaa;aaaaaaaaaa;0.803;0.709;0.049;aaaaaaa;0.203;0.406;aaaaa;0.38;0.238;0.436;a;0.626;a;0.97;0.101;0.767;0.662;0.748;aaa;0.926;0.869;aa;a;aaaa;0.902;a;aaaaa;aaaaaaaa;0.364;aaaaaaa;aaaa;0.412;aaaaaaa;aaaa;0.428;0.0299;a;aaa;0.732;a;0.0285;0.311;0.62;aaa;aa;0.602;0.0825;aaaaaaa;0.372;0.18;0.633;0.036;a;aa;aaa;aaaaaaa;0.231;a;0.0906;a;aa;0.672;0.0229;0.234;aaa;aaaaaaaa;
a;0.452;aaaa;aaaaa;aaaa;a;0.812;0.905;0.801;aaaaaaaa;0.78;0.623;0.631;0.976;aaaaaaa;0.805;a;a;aaaaaa;0.227;a;0.025;aa;0.0679;aaaa;a;0.259;aaaaaaaa;aaaaaaa;0.0973;0.336;0.0888;aaaaa;0.351;0.077;aaaaa;0.646;0.0226;0.333;a;0.693;aaaaaaaaaa;0.633;0.578;0.11;0.822;0.149;a;0.647;0.896;aaaaa;a;aaaaaa;0.533;a;aaaaaaaa;aaaaaaa;0.593;aaaaaaaaa;aaaa;0.55;aaaaaa;a;0.103;0.515;aaaaa;aaa;0.155;a;0.979;0.222;0.922;aa;aaaaa;0.611;0.792;aaaa;0.13;0.156;0.129;0.979;aa;aaa;aaa;aaaa;0.694;aa;0.689;aaaa;aa;0.845;0.787;0.272;aaa;aaaaa;
a;0.696;aaa;a;a;a;0.766;0.886;0.812;aaaaa;0.493;0.296;0.822;0.841;aaaaaaaaa;0.887;aa;a;aaaaa;0.476;a;0.293;aa;0.685;aaaaaaaa;a;0.289;aaaaaaaa;aaa;0.541;0.857;0.195;aaaaaa;0.562;0.0223;aaaaaaaa;0.756;0.862;0.55;a;0.625;aaaaaaa;0.894;0.635;0.205;0.721;0.598;aa;0.919;0.237;aaaaa;a;aaaaaaa;0.923;a;aaaaaa;aaaaaaaaa;0.874;aa;a;0.903;aaa;aaaa;0.316;0.23;aa;aaa;0.146;aaaaa;0.765;0.599;0.698;aa;aa;0.0702;0.443;aaaa;0.227;0.808;0.227;0.912;aaaa;a;aa;aaaaaa;0.467;aa;0.697;aaa;aa;0.263;0.786;0.158;aaaaaaaa;aaaaaaaaa;
a;0.611;aaa;aa;aaa;a;0.703;0.775;0.211;aaa;0.178;0.725;0.16;0.626;a;0.804;aa;a;aaaa;0.332;a;0.411;a;0.486;aaaaaaaaa;a;0.156;a;aaaa;0.609;0.132;0.0317;aaaaa;0.473;0.978;aa;0.36;0.618;0.481;a;0.32;aaaa;0.379;0.874;0.102;0.865;0.185;a;0.923;0.808;aaa;a;aaaa;0.334;a;aaaaaaaaaa;aaaaaaaa;0.473;aaa;aaa;0.322;aaaaaaaaa;aa;0.678;0.385;aaa;aaa;0.633;aaa;0.659;0.0628;0.795;aaa;aaa;0.797;0.127;a;0.966;0.926;0.733;0.57;a;aa;a;a;0.161;a;0.273;aaaa;aa;0.367;0.87;0.208;aaaaaa;aaaaaa;
aa;0.836;aaa;aaaaaaa;aaaaaaa;a;0.421;0.591;0.953;a;0.846;0.365;0.0205;0.645;aaa;0.943;a;aa;aaaaaa;0.396;a;0.208;a;0.735;aaaaaa;a;0.184;aaaaaaa;a;0.724;0.384;0.813;aaa;0.113;0.81;aaa;0.865;0.119;0.841;a;0.0296;aaaaaaaaa;0.39;0.489;0.468;0.223;0.169;a;0.691;0.133;aaa;a;aaaaaaaa;0.441;a;aaaa;aaaaaa;0.611;aaaa;aa;0.343;aaaa;aaaa;0.337;0.663;aa;aaa;0.257;a;0.626;0.604;0.92;aaa;aaaaaaa;0.489;0.879;aaa;0.742;0.409;0.179;0.78;aaaa;aa;aaa;aa;0.159;aa;0.538;aaaaaa;aa;0.19;0.371;0.192;aaa;aaaaa;
aa;0.96;aa;aaaaaaaa;aaaaaaaa;a;0.944;0.764;0.245;aaaaaaaa;0.815;0.522;0.392;0.836;aaaa;0.599;a;a;aa;0.00244;a;0.566;aa;0.197;aa;a;0.381;aaaa;aaaaaaaa;0.248;0.511;0.352;aaaaa;0.666;0.0508;aa;0.878;0.684;0.588;a;0.619;aaaaaaa;0.0119;0.39;0.821;0.444;0.0565;a;0.934;0.163;aaa;a;aaaaa;0.873;a;aaaaaaaaaa;aaa;0.434;a;aa;0.15;a;aaa;0.401;0.758;aaa;aa;0.634;aaa;0.173;0.609;0.335;aa;aaaa;0.932;0.31;aaaaaaaa;0.267;0.0618;0.0233;0.335;aa;aaa;a;aaaa;0.553;a;0.728;aa;a;0.561;0.829;0.366;aaaaa;aaaaaa;
aaa;0.851;aa;aaaaaaaa;aaaaaaa;a;0.767;0.387;0.298;aaa;0.981;0.961;0.496;0.991;aaaaaaaa;0.021;a;aa;aaaa;0.738;a;0.41;aa;0.0152;aaaaaaaa;a;0.558;a;aa;0.304;0.189;0.518;aaaaaa;0.908;0.997;a;0.562;0.0584;0.964;a;0.639;aaaaaaaa;0.675;0.033;0.805;0.863;0.27;aaa;0.0752;0.385;aaaaa;a;aa;0.97;a;aaaaaa;aaa;0.494;aaaaaaaa;aaaaa;0.689;aaaaaaaa;a;0.335;0.449;a;aaa;0.31;aaaa;0.627;0.844;0.752;aa;aaaaa;0.99;0.403;aaaa;0.984;0.393;0.963;0.702;aaa;aaa;aaa;aaa;0.639;aa;0.0362;aaa;a;0.645;0.459;0.468;aa;aaaaaa;
a;0.257;aaaaa;aaaaaa;aaaaaa;a;0.248;0.589;0.64;aaaaaaaaa;0.659;0.938;0.702;0.689;aaaaaaaa;0.628;aa;a;aa;0.848;a;0.0258;aa;0.924;aaa;a;0.984;aaaaaaaa;aaaaaaaaa;0.943;0.79;0.84;aaaa;0.292;0.153;aaa;0.244;0.503;0.051;a;0.927;aaa;0.956;0.828;0.866;0.144;0.105;a;0.797;0.582;a;a;aa;0.36;a;aa;aaaaa;0.422;aaaa;aa;0.226;a;a;0.517;0.555;aaaa;aaa;0.393;aaaa;0.533;0.121;0.159;aaa;aaaa;0.882;0.403;aaaaaaaa;0.0338;0.519;0.21;0.346;aa;a;a;aa;0.513;a;0.0209;aaaaaaa;a;0.654;0.485;0.164;aaaaa;a;
aaa;0.746;aa;aaaaaa;aaa;a;0.588;0.869;0.701;aaaaaaaaaa;0.109;0.521;0.0842;0.263;aaa;0.0761;a;a;aaaa;0.0188;a;0.107;aa;0.914;aaaa;a;0.187;aaa;aaaaaaa;0.849;0.151;0.141;aaaaaaa;0.905;0.174;a;0.364;0.383;0.297;a;0.605;aaaaaaaaaa;0.508;0.177;0.426;0.421;0.181;aaaa;0.772;0.214;aaaaaa;a;aaaaaa;0.937;a;aaaaaaaa;aaaa;0.245;aaaa;aaa;0.454;aaaaaaa;a;0.834;0.812;aaaaa;a;0.0451;aaaa;0.0996;0.566;0.509;aaa;aaa;0.888;0.405;aaaa;0.172;0.188;0.475;0.738;aaa;a;aaaaa;aaaaa;0.792;aa;0.021;aaaa;aa;0.794;0.152;0.0447;aaaaaaaaa;aaaaaaaaa;
aaa;0.114;a;aa;aaaaaaaa;a;0.84;0.9;0.905;a;0.558;0.3;0.482;0.602;aaaaaaa;0.324;aa;a;aaaa;0.818;a;0.207;aa;0.893;aaaaaaaa;a;0.895;aaaaaaaa;aaaaa;0.598;0.0698;0.924;aaaaaaaaa;0.907;0.0547;aaaaaaaa;0.142;0.963;0.608;a;0.688;aaaaaa;0.975;0.866;0.188;0.435;0.416;a;0.803;0.969;a;a;aa;0.0015;a;aaaaaaaaaa;aa;0.527;aaaaaaa;aaa;0.123;aaaaa;a;0.542;0.271;aa;aa;0.909;aaa;0.529;0.354;0.925;aaa;aaaaaaa;0.163;0.762;a;0.684;0.508;0.294;0.755;aaa;a;aaa;aaaaaaaa;0.765;a;0.598;aaa;aa;0.63;0.471;0.384;aaa;a;
aa;0.235;aa;aaaa;aaaaaaa;a;0.0688;0.853;0.395;aaaaaaa;0.252;0.507;0.139;0.693;aaaaa;0.347;aa;a;aaaaaaa;0.831;a;0.152;aa;0.892;aaa;a;0.605;a;aaaaaaaaa;0.712;0.44;0.79;aaaaaaa;0.672;0.0565;aaaaaaaa;0.0586;0.712;0.515;a;0.107;aa;0.33;0.787;0.887;0.0795;0.589;aaa;0.579;0.0118;aaaa;a;aaa;0.193;a;aaaa;aaaaaaaa;0.0215;aaaaaaaaa;a;0.046;aa;a;0.827;0.82;a;aaa;0.292;aa;0.24;0.871;0.183;aaa;a;0.859;0.165;aaaaaaaaaa;0.23;0.323;0.429;0.882;aaaa;aaa;aaaa;aaaaaaa;0.446;aa;0.285;a;aa;0.409;0.0633;0.274;aaaaaaa;aaaa;
aaa;0.0636;aa;aaaaaaa;aaaaaaa;a;0.987;0.893;0.535;aaaaaaaaa;0.335;0.468;0.896;0.907;aaaa;0.139;a;aa;aaaa;0.848;a;0.794;a;0.932;aaaaaaaaaa;a;0.661;aaa;a;0.568;0.157;0.0678;aaaaaaa;0.292;0.159;a;0.594;0.216;0.529;a;0.694;aaaa;0.417;0.368;0.603;0.394;0.108;aaaa;0.357;0.233;a;a;aaaaaa;0.97;a;aaaa;aaaa;0.353;aaaaaaaaa;aaaaa;0.417;aaaa;a;0.848;0.559;aaaa;aa;0.413;aaa;0.515;0.651;0.438;aa;aaaaa;0.851;0.481;aaa;0.996;0.662;0.573;0.464;a;aaa;aaa;aaaaaa;0.578;aa;0.475;aaaaa;a;0.312;0.984;0.195;aa;aaaa;
a;0.143;aaaa;a;aaaaaa;a;0.274;0.125;0.0187;aaaaaaa;0.0733;0.165;0.591;0.138;aaaaaaaaa;0.669;aa;a;a;0.0284;a;0.901;a;0.121;aaaaa;a;0.429;aaa;aaaaaa;0.124;0.291;0.602;aaaaaaa;0.752;0.49;aaaaaaa;0.436;0.0784;0.217;a;0.532;aaaa;0.531;0.803;0.484;0.116;0.549;aaa;0.327;0.472;a;a;aa;0.524;a;aaaaaaa;aaa;0.128;aaaaaaaa;aaaa;0.325;aaaaaaa;aaaa;0.258;0.537;aaaa;aa;0.0575;aaaaa;0.179;0.221;0.353;aa;aaaaaaaa;0.8;0.659;aaaaaaaa;0.243;0.993;0.0488;0.886;aa;a;a;aaaaaaa;0.51;aa;0.449;aaaaaaa;aa;0.949;0.503;0.305;aaaaaaa;aaaaa;
a;0.00757;a;aaaaaaaa;a;a;0.114;0.995;0.665;aaaaaa;0.409;0.478;0.791;0.624;aaaa;0.252;a;aa;aaaaaaa;0.178;a;0.973;aa;0.11;aaaaaaaaa;a;0.89;aaaaaaaa;aaaaa;0.692;0.669;0.297;aaaaaaaa;0.674;0.0989;aaaaaaa;0.12;0.0632;0.773;a;0.249;aaaaaaaaaa;0.544;0.473;0.101;0.545;0.127;aa;0.521;0.00368;aaaaa;a;aaaa;0.473;a;aaaa;aaaa;0.222;a;aaaaa;0.343;aaaaaaaa;aaaa;0.16;0.94;aaaaa;aa;0.468;a;0.868;0.994;0.979;aa;aaaaaaa;0.745;0.718;aaaaaa;0.999;0.251;0.46;0.499;aaaa;aa;a;aaa;0.666;a;0.53;aaaaaa;aa;0.699;0.457;0.65;aaa;aaaaaaaa;
a;0.426;aa;aaaaaaa;aa;a;0.808;0.725;0.523;aaaaa;0.799;0.743;0.321;0.33;aaaa;0.911;aa;aa;aaa;0.386;a;0.405;aa;0.512;aaa;a;0.225;aa;aaaaaaa;0.601;0.169;0.528;aaaaaaaaa;0.0564;0.405;aaa;0.619;0.728;0.769;a;0.163;aaa;0.472;0.357;0.306;0.535;0.566;aaaa;0.0301;0.128;aaaaa;a;a;0.031;a;aaa;aaaa;0.561;aaaaaaaaa;a;0.564;aaaaaaaa;aaaa;0.934;0.668;aa;a;0.981;aaa;0.517;0.947;0.043;aa;aaaaaaaa;0.455;0.193;aaaaaaa;0.624;0.908;0.374;1;aa;aaa;aaaaa;a;0.131;a;0.747;aaaaaa;aa;0.844;0.644;0.592;aaaaaaa;aaaaa;
aa;0.771;a;aaaaaa;aa;a;0.865;0.929;0.902;aaaaaaaaa;0.713;0.00373;0.699;0.869;aaa;0.0723;a;a;aaaa;0.422;a;0.573;a;0.581;a;a;0.615;aaaaaa;a;0.963;0.114;0.739;aaaa;0.217;0.117;aaaaa;0.117;0.212;0.168;a;0.776;aaa;0.278;0.0881;0.0838;0.279;0.484;aaaa;0.972;0.647;aaa;a;a;0.277;a;aa;a;0.544;aaaaaaaaa;aaaaa;0.0852;aaaaa;aa;0.481;0.39;aaaa;aa;0.979;a;0.665;0.948;0.939;aaa;aaaaa;0.217;0.226;aaaaaaaaa;0.32;0.659;0.362;0.235;a;a;aa;aaaaaaa;0.447;aa;0.72;aaaaa;a;0.187;0.0817;0.274;aaa;aaaaaaaaa;
aaa;0.0741;a;a;aaaaa;a;0.0409;0.506;0.562;aaaaaaaaaa;0.221;0.639;0.392;0.0677;aaaaaaaa;0.419;a;a;a;0.229;a;0.553;aa;0.24;aaaa;a;0.38;aaaaaa;aaaaaaaa;0.426;0.505;0.263;aaaaa;0.849;0.957;a;0.184;0.788;0.631;a;0.863;aaa;0.146;0.795;0.356;0.274;0.214;aaaa;0.063;0.19;aa;a;a;0.851;a;aaaaaaaaa;aaaaaa;0.57;aaaaaaa;aa;0.684;aaa;a;0.233;0.952;aa;aaa;0.684;a;0.152;0.468;0.523;aaa;aaaaaa;0.466;0.0221;aaaaaaaaa;0.0729;0.183;0.524;0.789;a;aa;a;aaaaa;0.36;a;0.893;aaaa;a;0.392;0.778;0.0839;aaaaa;aaaaaaa;
aa;0.74;aa;a;aaaaa;a;0.381;0.958;0.802;a;0.414;0.726;0.318;0.404;aa;0.532;aa;a;aaa;0.154;a;0.921;aa;0.0773;aaaaaaa;a;0.659;aaaaa;aaaaaaaaa;0.974;0.298;0.647;aaaa;0.214;0.229;aaaaaa;0.343;0.488;0.107;a;0.876;aaaaaaa;0.725;0.427;0.378;0.306;0.438;aaa;0.561;0.415;aaaa;a;aaaaaaaaa;0.0168;a;aaaaaa;aaa;0.506;aaaaaaaaa;aaa;0.923;aaaaaaaa;aaaa;0.939;0.0357;aaa;a;0.651;aa;0.276;0.433;0.389;a;aaaaaaaa;0.192;0.0743;a;0.0182;0.316;0.623;0.748;aaa;a;aaa;aaaa;0.0355;aa;0.671;aaaaa;a;0.936;0.555;0.956;aaa;aaaaaaaaaa;
a;0.969;aaaaa;a;aaaaaaa;a;0.541;0.619;0.93;aaaaa;0.0704;0.436;0.732;0.303;aaaaaaaa;0.00826;aa;aa;aa;0.501;a;0.564;aa;0.803;aaa;a;0.151;aaaa;a;0.861;0.571;0.299;aaaaaaaa;0.751;0.874;aaaaaaa;0.651;0.732;0.156;a;0.186;aaa;0.975;0.909;0.91;0.0622;0.48;a;0.196;0.0208;aaa;a;aaaa;0.457;a;aaaa;a;0.641;aaaaaaaaa;aaa;0.185;aaaaa;aa;0.685;0.797;aa;aa;0.365;aaa;0.0252;0.367;0.946;aaa;aaaaaaa;0.813;0.805;aaaaa;0.635;0.98;0.0316;0.782;aaaa;aa;aaa;aaaaa;0.381;a;0.495;aaaa;a;0.67;0.558;0.935;aaaa;aaaa;
aaa;0.326;aa;aa;aa;a;0.982;0.777;0.42;aaaa;0.271;0.703;0.151;0.782;aaaaaaa;0.112;a;a;aaaaaa;0.784;a;0.251;a;0.624;aaaaaaaa;a;0.518;aaaa;a;0.708;0.142;0.509;aaaaaaaa;0.497;0.787;aaaaa;0.0965;0.871;0.692;a;0.0547;aaaaaaa;0.174;0.231;0.497;0.0937;0.139;aa;0.408;0.712;aaaaaa;a;aa;0.715;a;aaaaaaaaaa;a;0.717;a;aaaaa;0.292;aa;a;0.731;0.789;aaa;aaa;0.947;aaa;0.589;0.261;0.882;aaa;aaaaa;0.53;0.0371;aaaa;0.266;0.84;0.277;0.313;aaa;a;a;aaaa;0.567;a;0.51;aaaa;a;0.192;0.563;0.0531;aa;aaa;
