ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
aaaaaaaaa;aaaaaa;a;aaaa;a;a;0.785;0.952;a;0.441;a;0.897;0.432;aaa;aaa;a;0.261;0.977;a;a;a;0.229;aaa;a;a;0.0135;0.218;0.394;0.353;aa;aaaaaaaaaa;aaaaaaa;0.152;aa;0.177;a;0.554;a;0.964;a;a;aa;a;0.336;a;0.365;aaaa;0.828;0.381;aaaaa;aaa;0.846;0.701;aaaaaa;0.52;0.639;a;0.349;0.759;aaaaaaaa;0.333;0.668;0.102;a;0.356;0.408;0.179;a;aaa;
aaaaa;aaaaa;a;aaaa;aa;aaaa;1;0.7;aaa;0.489;a;0.952;0.155;aaaa;aaa;a;0.968;0.445;aa;a;a;0.294;aaaaaa;a;a;0.101;0.005;0.114;0.297;aa;aaaaaaaaaa;aaaaaaa;0.708;a;0.0935;a;0.96;aaaa;0.833;aa;a;a;aa;0.207;aa;0.96;aaaaaaa;0.297;0.631;aaaaa;a;0.733;0.749;aaaaaaa;0.474;0.808;aaa;0.0901;0.73;aaaa;0.997;0.178;0.116;aaaa;0.736;0.898;0.804;aaaa;aaaaa;
aa;aaaaa;a;aaaa;aa;aaaa;0.64;0.221;a;0.642;a;0.637;0.532;aaaa;aa;aa;0.987;0.836;aa;a;a;0.892;aaaaa;aaaa;a;0.871;0.926;0.505;0.0331;a;aa;a;0.952;aaa;0.398;a;0.801;a;0.686;a;aa;a;a;0.213;a;0.0968;aaaa;0.852;0.45;aaaa;aa;0.212;0.828;aaaaaaaa;0.625;0.465;aaaa;0.324;0.656;aaaaaaaaaa;0.887;0.0228;0.371;aaaaaa;0.659;0.713;0.718;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;a;aaaa;aa;aaaa;0.48;0.54;aaaa;0.738;a;0.346;0.491;a;a;aaa;0.17;0.92;a;a;a;0.818;a;aaaaa;a;0.235;0.592;0.656;0.451;aaaaaaa;aaaa;aaaaa;0.581;aaaaa;0.434;a;0.991;aaaa;0.102;aaaa;a;aaa;a;0.236;aa;0.629;aaaaaaa;0.667;0.162;aaa;aa;0.558;0.118;aaaaa;0.506;0.139;aaa;0.806;0.814;aaaaaaa;0.723;0.236;0.237;aaaaaaa;0.652;0.402;0.0158;aaaaaaa;aaaaaa;
aaaaa;aaa;a;aaa;a;aaaa;0.552;0.863;a;0.825;a;0.536;0.721;aaaaa;aa;aaaa;0.485;0.651;a;a;a;0.557;aaaaaaa;a;a;0.912;0.339;0.724;0.796;aaaaaaa;a;aaaa;0.293;a;0.14;a;0.747;aaaa;0.988;aa;a;aaa;aa;0.083;a;0.607;aaaaaa;0.606;0.624;a;aaaaaaa;0.81;0.907;aaaaa;0.338;0.987;aaaaa;0.849;0.313;aaaaaaa;0.185;0.272;0.859;aa;0.685;0.513;0.2;a;a;
aaa;aa;a;aaa;aa;aaa;0.435;0.474;aaa;0.294;a;0.167;0.00568;aaa;aa;aaa;0.641;0.901;aa;a;a;0.882;aa;aaaaa;a;0.253;0.341;0.378;0.539;aaaaaaaa;a;aa;0.657;aa;0.983;a;0.0785;aaa;0.233;a;aa;aa;aa;0.371;aa;0.839;aaa;0.785;0.244;aaaaa;aaa;0.952;0.971;aa;0.426;0.561;aa;0.704;0.614;aa;0.746;0.149;0.592;a;0.306;0.344;0.339;aaa;aaaaaaaaaa;
aa;aaa;a;aaa;a;a;0.0775;0.294;aaaa;0.729;a;0.0343;0.185;aaa;aa;aaaaa;0.0792;0.476;aa;a;a;0.146;aaaa;aaaa;a;0.176;0.581;0.48;0.374;aaaa;aaaaaa;aaaaaaa;0.574;aaaaaa;0.232;a;0.851;a;0.714;aaa;a;aa;a;0.911;a;0.511;aaaaa;0.663;0.665;a;aaaaa;0.255;0.58;aaaaaaa;0.333;0.561;a;0.411;0.0206;aaaa;0.162;0.0515;0.887;aaaaaaa;0.0347;0.791;0.239;aa;aa;
aaaa;aaaaaa;a;aaaa;aa;aaa;0.601;0.753;a;0.872;a;0.878;0.488;aa;aaa;aa;0.97;0.446;aa;a;a;0.19;aaaaaa;aaaaa;a;0.785;0.748;0.557;0.29;aaaa;aa;aa;0.493;aaaa;0.402;a;0.656;aaaa;0.97;aaa;a;a;aa;0.747;aa;0.0636;aaa;0.778;0.154;aaaa;aaa;0.964;0.713;aaaaaaa;0.176;0.378;aa;0.428;0.349;aaaaaa;0.6;0.00736;0.66;aaaaa;0.622;0.755;0.187;aa;a;
aaaaaaaaa;aaaaa;a;aaaa;a;aaaa;0.417;0.593;aaa;0.426;a;0.332;0.558;aa;aa;aaaa;0.304;0.26;a;a;a;0.15;aaaaaaa;aaaa;a;0.118;0.635;0.362;0.364;aaaaaaa;aaaaaa;a;0.69;aaaaaa;0.42;a;0.809;aaa;0.534;aaa;aa;aa;aa;0.454;a;0.826;aaaaaaa;0.894;0.535;aaaa;aaaaa;0.0537;0.0249;a;0.0778;0.156;aa;0.933;0.671;aaaaaa;0.667;0.889;0.404;aaaaaaa;0.285;0.217;0.507;aaa;a;
aaa;aa;a;aa;a;aaaaa;0.138;0.96;a;0.227;a;0.818;0.267;aaaa;aaa;aaaa;0.782;0.398;a;a;a;0.598;aaaaa;aaaaa;a;0.865;0.365;0.301;0.202;aaaaaa;a;aaaaaa;0.0112;aaaaa;0.839;a;0.518;aaa;0.117;aaa;aa;aa;a;0.822;a;0.492;aaaaaaa;0.178;0.333;aaa;a;0.359;0.984;aaaaaaaa;0.467;0.626;a;0.485;0.345;aa;0.708;0.498;0.631;aaaa;0.213;0.309;0.341;aaaaaaa;aaaaaaaa;
aa;a;a;aaaa;aa;aa;0.39;0.0301;a;0.782;a;0.682;0.177;aaaa;a;aaaa;0.396;0.332;a;a;a;0.711;a;aaaa;a;0.191;0.723;0.868;0.137;aaa;aaaa;aaa;0.00879;aaaaa;0.399;a;0.76;aaa;0.716;aaaa;a;a;aa;0.188;aa;0.595;aaaaaa;0.427;0.178;aaa;aaaaaa;0.923;0.984;aaaaaaa;0.364;0.842;aaaaaa;0.665;0.91;aaa;0.761;0.445;0.1;aa;0.544;0.633;0.122;aaaaaaa;aaaa;
aaaaaaaaa;a;a;a;a;aaaa;0.267;0.675;aaaa;0.726;a;0.917;0.976;aaaa;a;aaaa;0.585;0.376;aa;a;a;0.165;a;aaaa;a;0.897;0.85;0.858;0.431;aaaaaaaa;aaaaaaaaaa;aaaaa;0.774;aa;0.271;a;0.913;aaa;0.609;aaaa;aa;aaa;aa;0.333;a;0.524;aa;0.925;0.574;aaa;aaaaa;0.249;0.442;aaa;0.592;0.41;aa;0.627;0.324;aaaaa;0.586;0.186;0.167;aa;0.0606;0.828;0.0158;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;a;aaa;a;aa;0.814;0.671;aaaa;0.699;a;0.325;0.937;aaa;aaa;aaaa;0.513;0.8;aa;a;a;0.441;aaa;aa;a;0.988;0.374;0.773;0.904;aaaaaa;aa;a;0.824;aa;0.609;a;0.102;aa;0.996;a;aa;a;aa;0.552;a;0.536;aaaa;0.918;0.84;a;aaaaaa;0.0237;0.103;aaaaaaa;0.544;0.206;aaa;0.0124;0.585;aaaaaaaaa;0.689;0.91;0.119;aaaa;0.945;0.298;0.33;aaaa;a;
aaaaa;aaaaa;a;aaa;a;aa;0.144;0.654;a;0.0718;a;0.0908;0.568;aaa;aaa;aa;0.118;0.325;a;a;a;0.451;aa;aaaaa;a;0.214;0.691;0.415;0.469;aaaaaa;aaa;aa;0.743;aaaaa;0.749;a;0.0522;aa;0.405;aa;a;a;aa;0.0989;aa;0.277;aaaaaaa;0.937;0.0504;aaaa;aaaaaa;0.269;0.606;a;0.303;0.415;a;0.465;0.647;aaaa;0.122;0.977;0.154;aaa;0.707;0.158;0.517;aa;aaaaaa;
aaaaaaa;a;a;a;a;a;0.0364;0.039;aaaa;0.792;a;0.677;0.885;aaa;aaa;aaaaa;0.53;0.0572;a;a;a;0.231;aa;a;a;0.3;0.22;0.137;0.162;aaaa;aaaaaaaa;aaaaaaa;0.52;aaaaaa;0.00889;a;0.655;aa;0.527;aa;a;aaa;aa;0.243;a;0.207;aaaa;0.964;0.725;aaaaa;a;0.523;0.903;a;0.653;0.909;aaaaa;0.726;0.969;aaaaaaaaa;0.161;0.676;0.395;aa;0.751;0.62;0.112;a;aa;
aaaaaaaa;aaa;a;aaaa;aa;a;0.622;0.832;aa;0.954;a;0.981;0.382;aaaa;a;aaaa;0.651;0.658;a;a;a;0.24;aaaa;aaaaa;a;0.718;0.967;0.647;0.728;aa;aaaaaaaaa;aa;0.777;aaaa;0.527;a;0.876;aa;0.391;aaaa;a;a;aa;0.838;a;0.922;aaaaaaa;0.0293;0.0974;a;aaaaaa;0.254;0.00784;aaaaaaa;0.0418;0.578;aaaaa;0.341;0.684;aaaaaaaa;0.268;0.235;0.94;aaaaaaa;0.794;0.661;0.443;a;aaaaaaaaaa;
aaaa;a;a;aa;a;a;0.235;0.0808;aa;0.759;a;0.202;0.871;aaa;aa;a;0.882;0.0794;aa;a;a;0.0072;a;aaa;a;0.267;0.994;0.31;0.309;aaa;aa;aa;0.787;aaa;0.432;a;0.193;aaaa;0.836;aa;aa;aaa;aa;0.148;a;0.928;aa;0.841;0.171;aa;aaa;0.409;0.658;aaaaaaa;0.146;0.705;aaaaaa;0.229;0.905;a;0.29;0.993;0.262;aaa;0.908;0.671;0.787;a;aaaa;
aaa;aa;a;a;a;aaa;0.737;0.0427;aa;0.857;a;0.852;0.765;aa;a;aaaaa;0.524;0.791;aa;a;a;0.0259;aaaaaa;aaa;a;0.2;0.751;0.0223;0.86;aaaaaa;aaa;aaa;0.444;aa;0.371;a;0.12;aa;0.02;a;a;aaa;a;0.274;a;0.925;aaaa;0.781;0.291;aaaa;aaaaa;0.692;0.555;aaaaaaa;0.177;0.0363;aaaaa;0.787;0.984;aaaaaa;0.626;0.196;0.457;aaaa;0.262;0.212;0.771;aaaa;aaa;
aaa;aaaaa;a;aaa;aa;aaaaa;0.836;0.733;aa;0.412;a;0.959;0.356;a;a;aaaa;0.488;0.625;aa;a;a;0.471;aaaaaa;aaa;a;0.00258;0.287;0.959;0.497;aa;aaaaa;aaa;0.139;a;0.64;a;0.917;aaa;0.163;aa;aa;a;aa;0.582;aa;0.991;a;0.0371;0.766;a;aaaaaa;0.772;0.844;aaaaa;0.787;0.31;a;0.888;0.502;aaaaaa;0.116;0.224;0.717;aaaaaa;0.0431;0.675;0.244;a;aaaaaaaa;
aaaaaaaaaa;aaa;a;aaa;a;aa;0.951;0.541;a;0.866;a;0.944;0.848;a;aa;aaaaa;0.756;0.698;aa;a;a;0.405;aaaa;aaaa;a;0.432;0.736;0.342;0.0567;aaa;aaaaa;a;0.371;aaa;0.452;a;0.749;aaaa;0.216;a;a;aa;aa;0.981;a;0.605;aaaaa;0.992;0.856;aaaaa;aaaa;0.878;0.726;aaaaaa;0.694;0.859;a;0.529;0.989;aa;0.386;0.519;0.155;aaaaaaa;0.655;0.714;0.253;aaaaa;aa;
a;aaa;a;aa;aa;aaaa;0.0573;0.795;aaa;0.328;a;0.624;0.975;a;aaa;aaaaa;0.765;0.404;a;a;a;0.839;aaaaaaa;a;a;0.239;0.419;0.746;0.517;aaaaa;aaaaaaaaa;aaa;0.846;aaaaaa;0.159;a;0.605;a;0.426;aaa;aa;aaa;aa;0.977;a;0.618;aa;0.507;0.819;a;aaaaaa;0.943;0.127;aaaaaaaa;0.0554;0.304;aaaaa;0.546;0.27;aaa;0.351;0.321;0.559;aaaaa;0.597;0.866;0.752;aaa;aaaaaaaa;
aaaaa;aaa;a;aa;a;aaa;0.789;0.393;aa;0.491;a;0.112;0.286;a;aaa;aa;0.533;0.0574;aa;a;a;0.572;aaa;aaa;a;0.998;0.603;0.472;0.162;aaaa;aaaa;aaaaaa;0.526;aa;0.848;a;0.0866;a;0.394;a;a;aaa;a;0.263;aa;0.767;aaaa;0.169;0.831;aaaaa;aaaaaa;0.389;0.913;aa;0.486;0.00308;aaaaa;0.456;0.893;aaaaaaaaaa;0.0858;0.361;0.954;aaaaaa;0.529;0.338;0.718;aaaaaa;aaaaaaaaaa;
a;aaaa;a;aa;a;aaaaa;0.367;0.373;aaa;0.42;a;0.835;0.0999;a;a;a;0.24;0.238;aa;a;a;0.133;aa;aaaa;a;0.74;0.322;0.91;0.685;aaaa;aaaaaaaa;aaaa;0.598;aaaa;0.627;a;0.0222;aaa;0.163;aa;a;aaa;a;0.575;a;0.00639;aaa;0.663;0.265;aaaa;aaaaaa;0.259;0.268;aaaa;0.347;0.867;aaaaa;0.508;0.612;aa;0.14;0.66;0.552;aaaaaa;0.311;0.316;0.165;aaaaaaa;aa;
a;aaaaaa;a;a;a;aaa;0.945;0.853;aaaa;0.27;a;0.795;0.33;aaaaa;aa;aaaaa;0.787;0.47;aa;a;a;0.421;a;aaaa;a;0.185;0.654;0.0193;0.654;aaaaa;aaaaa;aaaaaa;0.00108;a;0.807;a;0.396;aaaa;0.439;aaa;aa;aa;a;0.368;aa;0.533;aaa;0.686;0.613;aa;aaaaaa;0.0384;0.826;aaa;0.832;0.562;aaa;0.467;0.698;a;0.533;0.397;0.3;a;0.556;0.518;0.851;aaaa;a;
aaaa;aaa;a;a;aa;aaaaa;0.551;0.0503;aaa;0.916;a;0.578;0.341;aaaaa;a;a;0.64;0.513;aa;a;a;0.664;aaaaaaaa;a;a;0.699;0.436;0.197;0.511;aaaa;aa;aaa;0.815;aa;0.988;a;0.892;aaaa;0.0193;aa;a;aa;aa;0.983;aa;0.661;a;0.935;0.655;a;a;0.529;0.408;aaaaa;0.606;0.886;aaaa;0.353;0.813;aaaaaaaaa;0.436;0.658;0.353;aaaaa;0.556;0.091;0.726;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;a;aaaa;a;aaaaa;0.00481;0.884;aa;0.42;a;0.0163;0.566;a;aaa;a;0.81;0.829;aa;a;a;0.0324;aaaaaa;aaaaa;a;0.622;0.565;0.341;0.653;aaaaaaa;aaaaaa;aaaaaa;0.404;aaa;0.0414;a;0.316;a;0.173;aaa;aa;aa;aa;0.336;aa;0.715;aaaaaa;0.0739;0.808;aaa;aaa;0.394;0.77;aaaaaa;0.352;0.873;aaaaaa;0.322;0.609;aaaa;0.233;0.0306;0.107;aaaaa;0.971;0.258;0.301;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;aa;aa;aaaaa;0.306;0.704;a;0.863;a;0.104;0.381;aa;aa;aaa;0.434;0.23;a;a;a;0.958;aaaaaaa;aaa;a;0.918;0.26;0.431;0.323;aaaa;aaa;aa;0.8;aaa;0.364;a;0.88;aa;0.529;aa;a;a;a;0.293;aa;0.626;aaaa;0.757;0.105;a;aaaa;0.15;0.323;aaaaaaaa;0.54;0.206;a;0.318;0.572;aaaaaa;0.429;0.147;0.461;aaaaaa;0.842;0.421;0.264;aaaaaa;aaaa;
aaaa;aaa;a;aa;aa;a;0.607;0.26;aa;0.559;a;0.477;0.32;aaaa;aaa;aa;0.695;0.845;a;a;a;0.602;aaaaaaaaa;aaaaa;a;0.282;0.382;0.034;0.755;aaaaaa;aaaaaaa;aaaaaaa;0.925;aa;0.263;a;0.206;aaa;0.0858;aaaa;aa;aaa;aa;0.357;a;0.147;aa;0.309;0.941;aaaaa;aaaaaa;0.774;0.108;aaaaaaaa;0.978;0.86;aa;0.746;0.136;aaaaaaaaaa;0.582;0.828;0.109;aa;0.987;0.846;0.186;aaa;aaaaaaa;
a;a;a;aaaa;a;aaaaa;0.96;0.624;a;0.683;a;0.0972;0.979;aaa;a;aaaaa;0.272;0.853;a;a;a;0.612;aaaa;aaaaa;a;0.699;0.655;0.0267;0.577;aaaaaa;aaaa;aaaa;0.704;aaaa;0.653;a;0.921;aaa;0.441;aaaa;aa;a;a;0.703;a;0.908;aaaaaa;0.409;0.326;a;aaaaa;0.333;0.857;aaaaaa;0.816;0.364;aa;0.699;0.947;aaaaaaaaa;0.885;0.206;0.795;a;0.324;0.122;0.39;aaa;aaa;
aaa;aa;a;aaa;a;aa;0.786;0.514;a;0.269;a;0.931;0.518;aaaa;aa;aa;0.038;0.453;aa;a;a;0.577;aaa;aaaa;a;0.854;0.157;0.328;0.165;aaaaaaa;aaaaaa;aaaaaa;0.98;a;0.704;a;0.803;aaaa;0.895;aaa;a;aaa;aa;0.226;aa;0.00356;aaaaaa;0.45;0.381;aa;aaa;0.966;0.844;aaaaaaa;0.755;0.284;aaaa;0.879;0.496;aaaaaaa;0.736;0.332;0.397;aaa;0.933;0.563;0.859;a;aaaaaa;
aaaaaa;aaaaaa;a;aaaa;aa;aaaaa;0.0266;0.658;aa;0.762;a;0.573;0.804;aaa;a;a;0.117;0.438;a;a;a;0.819;aaaaa;aaaaa;a;0.983;0.394;0.417;0.948;aa;aaa;aaaaa;0.177;aaaaaa;0.516;a;0.0453;aa;0.353;aa;a;aaa;a;0.382;a;0.159;aaaaaa;0.665;0.414;a;aaa;0.14;0.737;aaaaaa;0.337;0.423;aaaa;0.245;0.374;aaaaaaa;0.0635;0.437;0.611;aaaaaaa;0.968;0.926;0.164;aa;aaaa;
aa;a;a;a;a;aaaa;0.591;0.12;a;0.865;a;0.316;0.25;aa;aa;a;0.528;0.246;a;a;a;0.875;aaaaaaaa;aa;a;0.364;0.644;0.38;0.149;aa;aaaaaa;aa;0.393;aaaaa;0.343;a;0.155;aaa;0.489;aaa;a;aaa;aa;0.982;aa;0.866;aaa;0.464;0.565;aaaa;a;0.245;0.0402;a;0.853;0.151;aaa;0.567;0.135;aaaaaaaaaa;0.0492;0.387;0.207;a;0.437;0.385;0.739;aa;aaaaaaaa;
aaaaaaaa;aa;a;a;aa;aaaaa;0.327;0.127;aaa;0.667;a;0.464;0.0627;a;aaa;aaaaa;0.277;0.272;a;a;a;0.696;aaaa;aa;a;0.142;0.859;0.815;0.567;aaa;aaaa;a;0.859;aa;0.0617;a;0.945;a;0.0435;aaaa;aa;aaa;aa;0.532;a;0.865;aaaaaa;0.288;0.149;aaaaa;aa;0.799;0.731;aaaaa;0.832;0.914;aa;0.0228;0.905;aaaaaa;0.9;0.622;0.156;aaaaa;0.942;0.631;0.0141;aaaaaa;aaaaaaaaaa;
a;aa;a;aaa;a;aaaaa;0.776;0.48;aaa;0.135;a;0.43;0.365;aaaaa;aa;aaa;0.538;0.366;a;a;a;0.24;aaaa;aaaa;a;0.199;0.538;0.0693;0.196;aaaaaaaa;aaaaaaaa;aaaa;0.733;aaaa;0.969;a;0.035;aaa;0.894;aaa;aa;aa;aa;0.831;a;0.937;aaaaa;0.191;0.846;aa;aaaaa;0.354;0.284;aaa;0.301;0.548;a;0.825;0.652;aaaaaaa;0.36;0.633;0.177;aaa;0.915;0.123;0.00332;aaaaaa;aaaaaaaaaa;
a;aa;a;aaaa;aa;aaaaa;0.835;0.475;aaa;0.33;a;0.199;0.712;aaaaa;a;aaa;0.523;0.718;a;a;a;0.19;aaaaaaaa;aa;a;0.763;0.798;0.999;0.547;aaaaaaa;a;aaaa;0.885;a;0.829;a;0.36;aa;0.6;a;a;aaa;a;0.736;aa;0.00061;aa;0.604;0.701;aaa;aaaaaaa;0.515;0.0902;aaaaaaa;0.151;0.894;a;0.482;0.713;aaaaaaaaa;0.926;0.745;0.944;aaaa;0.841;0.303;0.602;a;aaaaaaaaaa;
aaaa;aaaa;a;aa;a;aaaaa;0.737;0.625;aaa;0.96;a;0.521;0.918;aaa;a;aaaaa;0.741;0.786;a;a;a;0.164;aaa;a;a;0.0658;0.716;0.0183;0.115;aaa;aaaaaaaa;aaaa;0.685;aaaa;0.899;a;0.625;aaaa;0.0543;a;a;aa;a;0.853;a;0.323;aaaa;0.413;0.161;aaaaa;aaa;0.552;0.694;aaaaa;0.0234;0.227;aaaaa;0.47;0.0701;aa;0.367;0.757;0.554;aaa;0.721;0.114;0.659;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;aaaa;aa;aa;0.465;0.0487;aaa;0.545;a;0.174;0.315;aaaa;a;aaaa;0.223;0.275;aa;a;a;0.993;aaaaaaaa;a;a;0.811;0.829;0.413;0.297;aaaa;aaaaaaaaa;aaaaaaa;0.455;a;0.936;a;0.138;aaa;0.679;aa;aa;a;a;0.208;a;0.714;aaaaaaa;0.349;0.211;aaa;aaaaa;0.693;0.676;a;0.46;0.791;aaaaa;0.75;0.88;aaaaaaa;0.425;0.262;0.997;aaa;0.63;0.376;0.513;aaaaaa;aa;
aaaaaaaaa;aaaaa;a;a;a;aaaa;0.00274;0.987;aaaa;0.266;a;0.774;0.678;aaaaa;a;aaaa;0.449;0.532;a;a;a;0.388;aaa;a;a;0.701;0.761;0.711;0.382;aaaaaa;aaaaa;aa;0.877;aaaa;0.773;a;0.651;aaaa;0.0649;aaa;a;aa;a;0.431;a;0.0487;a;0.695;0.152;aaaaa;aaaaa;0.463;0.127;aaaaaaaa;0.727;0.0401;aaaa;0.0411;0.758;aa;0.533;0.0509;0.834;aaaaa;0.998;0.696;0.722;aa;aaaa;
aaaaaa;aaaaa;a;aa;a;aaaa;0.725;0.282;aa;0.488;a;0.475;0.634;aaaa;a;aaaaa;0.293;0.0754;aa;a;a;0.0161;aaa;aaaaa;a;0.915;0.58;0.376;0.427;aa;aaaaaaaaa;aaaaaa;0.971;aa;0.559;a;0.0862;a;0.953;aaaa;aa;a;a;0.205;a;0.804;aaaa;0.912;0.655;a;aaaaaa;0.158;0.834;aaaaaaaa;0.518;0.35;aaa;0.635;0.297;aaaaaaaaaa;0.196;0.828;0.973;aaa;0.0329;0.183;0.683;aaaaaa;aaaaa;
a;aaaaa;a;a;aa;aaaaa;0.355;0.758;a;0.906;a;0.62;0.912;aa;aa;aa;0.218;0.189;aa;a;a;0.734;aaaaaaa;aa;a;0.258;0.343;0.426;0.0536;aaa;aaaa;aaaa;0.869;aa;0.524;a;0.855;aa;0.619;aaa;a;a;aa;0.636;a;0.351;aaaaaaa;0.197;0.939;aa;aaaaa;0.625;0.23;aaaaa;0.572;0.774;aaaaaa;0.722;0.684;aaaa;0.311;0.747;0.187;aaaaaaa;0.775;0.579;0.792;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;aaaa;a;aaaa;0.43;0.39;aaaa;0.0207;a;0.0501;0.836;aaaa;aaa;aaaaa;0.131;0.347;a;a;a;0.671;aaaaa;aa;a;0.196;0.0323;0.274;0.162;aaaaa;a;aaaaa;0.0276;aaaa;0.633;a;0.951;aa;0.35;a;a;a;a;0.496;aa;0.0312;aaaaa;0.421;0.609;aaa;aaa;0.869;0.124;a;0.674;0.643;aaaaa;0.0909;0.403;aaa;0.045;0.133;0.302;aaaaa;0.626;0.785;0.675;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;a;aa;a;0.42;0.708;aaaa;0.252;a;0.193;0.417;aaa;a;aaa;0.108;0.338;a;a;a;0.58;aaa;aaaa;a;0.118;0.682;0.383;0.563;aaaa;aaaaaaaaa;aa;0.667;aaaaaa;0.217;a;0.428;aaa;0.0517;a;a;aaa;aa;0.32;aa;0.259;aa;0.0628;0.24;aaa;aaaaa;0.899;0.862;a;0.77;0.393;aaaaa;0.033;0.979;aaaaaaaaa;0.707;0.44;0.952;aaa;0.908;0.398;0.903;aa;aaaaaaa;
aaaaa;aaa;a;aaa;a;aa;0.434;0.0412;a;0.649;a;0.754;0.764;aaaa;aaa;aa;0.761;0.484;aa;a;a;0.134;aaaaaaa;aa;a;0.558;0.107;0.766;0.0826;aaaaaaa;aaa;a;0.875;aaaa;0.409;a;0.00742;aaa;0.0464;aaa;a;aa;a;0.26;a;0.157;aa;0.403;0.923;aa;aaa;0.549;0.241;aaaa;0.501;0.801;a;0.884;0.999;aaa;0.143;0.921;0.166;aaaa;0.533;0.893;0.321;aaaaaa;aaaaaa;
aaaaa;aa;a;aaa;aa;aaaa;0.102;0.164;aaa;0.694;a;0.946;0.474;a;a;aa;0.787;0.438;aa;a;a;0.928;aaaa;a;a;0.9;0.449;0.158;0.723;aaaaaaa;aaaa;aaa;0.49;a;0.422;a;0.486;aaaa;0.761;aaaa;aa;a;aa;0.018;aa;0.361;aaaa;0.56;0.00319;aaaa;aaaaaa;0.681;0.677;aaaaaa;0.677;0.213;aaaaaa;0.011;0.693;aaa;0.481;0.628;0.0466;aaaaaa;0.453;0.449;0.818;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;aaaa;a;aa;0.442;0.414;aaaa;0.316;a;0.105;0.369;aaa;a;aaaaa;0.00439;0.83;aa;a;a;0.241;aaaaaa;aaa;a;0.892;0.43;0.489;0.239;aaaaaaa;aaaaaa;aaaaaa;0.14;aaaa;0.194;a;0.322;a;0.974;aa;a;a;aa;0.0273;aa;0.0688;aaaaaa;0.429;0.268;aa;aaaaa;0.318;0.671;a;0.114;0.764;a;0.691;0.322;aa;0.924;0.445;0.62;aa;0.394;0.0161;0.0701;aaaaaa;aaaaaa;
a;aa;a;aa;a;aaaaa;0.45;0.37;aaa;0.936;a;0.926;0.749;aaaa;aa;aaaaa;0.649;0.293;a;a;a;0.875;aaaa;a;a;0.564;0.822;0.0212;0.582;a;aaaaaaa;aaaaaa;0.257;aaaaa;0.822;a;0.877;aaaa;0.613;a;a;a;a;0.962;aa;0.327;aaaaaaa;0.214;0.77;a;a;0.598;0.475;aaaaaaaa;0.336;0.112;a;0.133;0.676;aa;0.243;0.00438;0.533;aaa;0.273;0.202;0.357;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;a;aaa;aa;aa;0.613;0.877;aaaa;0.213;a;0.7;0.849;aaaa;aaa;a;0.373;0.0203;aa;a;a;0.181;aaaaaa;aaaaa;a;0.338;0.69;0.0538;0.473;aaa;aaa;aaa;0.729;aaa;0.534;a;0.128;a;0.048;aaa;a;a;a;0.579;a;0.965;aaaaaaa;0.124;0.895;a;aaaaa;0.178;0.501;aaaa;0.534;0.28;aaa;0.443;0.209;a;0.452;0.973;0.312;a;0.533;0.861;0.415;aaa;aaaaaaaaa;
aaaaaaaaa;a;a;aaaa;aa;aa;0.606;0.632;aaaa;0.735;a;0.722;0.481;aaaaa;aa;aaaa;0.452;0.0871;aa;a;a;0.0319;aaaaaaaaa;aa;a;0.885;0.0377;0.897;0.0397;a;aaaa;aaaaaa;0.326;aaa;0.279;a;0.175;aaa;0.886;a;aa;a;a;0.426;a;0.651;aaaaaaa;0.513;0.238;aaaa;aaaaa;0.323;0.566;a;0.359;0.814;aaaaaa;0.924;0.0955;aaaaaa;0.361;0.0864;0.818;a;0.46;0.89;0.735;aaaaaa;aaaa;
