ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.361;a;0.171;0.888;aa;aaa;aaaaa;0.141;0.467;a;a;0.316;0.668;a;0.219;aaa;a;a;0.232;0.362;0.274;0.581;a;a;0.399;aaaa;0.0766;0.372;0.284;aaa;aaaa;aaaa;0.645;0.569;aaa;0.105;0.439;0.398;a;0.974;0.0526;0.315;0.56;0.395;a;
0.925;a;0.256;0.787;a;a;aaaaa;0.927;0.76;aa;a;0.395;0.203;a;0.952;a;a;a;0.315;0.142;0.135;0.412;aa;a;0.361;aaaaa;0.00308;0.765;0.449;a;aaaaa;aaaaaa;0.536;0.218;aaa;0.212;0.144;0.14;aa;0.00646;0.646;0.626;0.841;0.229;aaa;
0.497;a;0.227;0.953;aaa;aaa;aaaaaaaaa;0.159;0.629;aa;a;0.623;0.575;aaa;0.016;aaa;a;a;0.22;0.698;0.529;0.844;a;a;0.0868;aaaa;0.248;0.531;0.563;aaa;aaaa;aaaaa;0.161;0.574;a;0.174;0.271;0.926;aa;0.825;0.771;0.212;0.0554;0.303;aaa;
0.765;a;0.626;0.403;aaa;aaaa;aaaaaaa;0.862;0.691;aa;a;0.0329;0.789;aaa;0.185;a;a;a;0.915;0.0546;0.922;0.969;a;a;0.688;aa;0.00412;0.166;0.0173;aaaaa;aaaaa;aaaaaa;0.159;0.16;aa;0.686;0.574;0.731;a;0.344;0.0294;0.75;0.82;0.145;aaaaaaaaaa;
0.933;a;0.406;0.762;a;aaa;aaaa;0.353;0.389;aa;a;0.213;0.739;a;0.943;a;a;a;0.69;0.605;0.635;0.0974;a;a;0.249;a;0.298;0.598;0.139;aaaaa;aa;aaa;0.828;0.327;aa;0.173;0.673;0.212;aa;0.464;0.965;0.00107;0.938;0.713;aaa;
0.869;a;0.279;0.801;aa;a;aaaaaa;0.471;0.373;a;a;0.954;0.447;aa;0.658;aa;a;a;0.142;0.27;0.689;0.206;a;a;0.573;aaaaaa;0.707;0.501;0.0657;aaa;aa;aaa;0.571;0.76;aaa;0.204;0.962;0.466;a;0.662;0.255;0.755;0.969;0.882;aaaaaa;
0.97;a;0.422;0.00291;aaa;aa;aaaaaaa;0.495;0.114;aa;a;0.709;0.739;aaa;0.0604;aaaa;a;a;0.582;0.695;0.84;0.863;aa;a;0.449;aaaaaa;0.633;0.911;0.867;a;aaaaa;aaa;0.954;0.211;aa;0.727;0.311;0.509;aa;0.473;0.429;0.497;0.254;0.178;aaaaaaaaaa;
0.0423;a;0.419;0.378;aaa;aaaa;aaaaaaaaa;0.726;0.876;a;a;0.488;0.696;a;0.99;aaaaa;a;a;0.164;0.128;0.407;0.318;a;a;0.961;aaaaaa;0.327;0.765;0.862;aa;aaa;aaaaaa;0.837;0.257;aa;0.191;0.765;0.495;aaa;0.0746;0.315;0.135;0.41;0.432;aaaaaaa;
0.448;a;0.8;0.622;aaa;aa;aaaa;0.335;0.574;a;a;0.727;0.0293;aaa;0.413;aa;a;a;0.111;0.743;0.756;0.672;aa;a;0.0999;aaaaa;0.448;0.35;0.102;aaaaa;aaaaa;aaaa;0.198;0.892;aaa;0.84;0.529;0.782;a;0.968;0.353;0.882;0.214;0.412;aaaaaaa;
0.0359;a;0.92;0.404;a;aa;aaa;0.705;0.187;aa;a;0.191;0.454;aa;0.268;aaaaa;a;a;0.558;0.791;0.495;0.0485;a;a;0.0343;a;0.641;0.681;0.962;aa;a;aaa;0.876;0.228;aa;0.89;0.821;0.166;aa;0.726;0.877;0.484;0.124;0.472;aaaaa;
0.256;a;0.835;0.875;aaa;aaa;aaaaaa;0.275;0.942;aa;a;0.268;0.0416;aaa;0.0897;a;a;a;0.323;0.762;0.161;0.321;aa;a;0.582;a;0.268;0.314;0.635;aaaaa;aa;aaaa;0.322;0.376;aaa;0.0151;0.38;0.646;aaa;0.796;0.725;0.858;0.376;0.449;aaaaa;
0.726;a;0.643;0.414;aa;aaaa;aaaaa;0.922;0.403;aa;a;0.513;0.472;a;0.839;aaaa;a;a;0.381;0.954;0.446;0.965;a;a;0.646;aa;0.328;0.122;0.0853;aaa;aaa;a;0.834;0.956;a;0.328;0.797;0.273;aaa;0.716;0.341;0.164;0.693;0.461;aaaaaaaaaa;
0.51;a;0.93;0.683;a;aaaaa;aaaaaaa;0.172;0.261;aa;a;0.405;0.578;aa;0.571;aaaaa;a;a;0.749;0.5;0.648;0.581;aa;a;0.918;aaaaa;0.765;0.487;0.177;aaaa;a;aaaaaa;0.994;0.512;aaa;0.906;0.393;0.916;aaa;0.411;0.959;0.511;0.896;0.511;aaaaaa;
0.328;a;0.536;0.129;a;aaaa;aa;0.719;0.272;a;a;0.185;0.463;a;0.905;aaaa;a;a;0.184;0.00834;0.123;0.348;a;a;0.815;aaaa;0.091;0.964;0.926;aa;aaa;aaaaaa;0.543;0.274;aa;0.44;0.599;0.372;a;0.822;0.392;0.763;0.348;0.584;a;
0.995;a;0.0245;0.981;aa;aaaa;aaa;0.973;0.938;a;a;0.715;0.879;a;0.753;aaaa;a;a;0.39;0.471;0.484;0.783;aa;a;0.425;a;0.387;0.887;0.718;aa;aaaaa;a;0.54;0.307;a;0.393;0.935;0.415;aaa;0.293;0.532;0.854;0.294;0.818;aaaaaaaaa;
0.829;a;0.215;0.964;aa;aaaaa;aaaaaaa;0.945;0.919;aa;a;0.437;0.419;aaa;0.856;a;a;a;0.862;0.245;0.503;0.902;a;a;0.128;aaaaaa;0.588;0.538;0.0582;aaaa;aaaa;aaa;0.0225;0.281;aa;0.163;0.951;0.617;a;0.0422;0.778;0.112;0.547;0.211;aaaaa;
0.275;a;0.398;0.55;aa;aaa;aaaaaaaa;0.874;0.0719;a;a;0.876;0.488;aa;0.767;a;a;a;0.699;0.77;0.762;0.444;aa;a;0.68;a;0.361;0.802;0.458;aa;aa;a;0.369;0.695;aa;0.369;0.167;0.308;a;0.0769;0.752;0.252;0.896;0.329;aaaaaaaa;
0.328;a;0.23;0.212;aa;aaaa;aaa;0.411;0.996;a;a;0.751;0.224;aaa;0.496;a;a;a;0.0323;0.347;0.384;0.944;aa;a;0.881;aaa;0.827;0.887;0.137;aaaa;aaa;a;0.0949;0.696;a;0.883;0.54;0.481;aaa;0.962;0.402;0.0524;0.951;0.144;aaa;
0.0365;a;0.349;0.668;aa;a;aaaaaaaaa;0.797;0.848;a;a;0.538;0.37;aaa;0.513;aaa;a;a;0.492;0.509;0.259;0.99;aa;a;0.766;aaaa;0.78;0.751;0.0965;aa;a;aaaaaa;0.108;0.0105;a;0.033;0.112;0.819;aaa;0.102;0.682;0.569;0.524;0.765;aaaaaaa;
0.644;a;0.137;0.0257;aa;aaaaa;aaaaaaaa;0.841;0.934;aa;a;0.144;0.342;aa;0.48;aaaaa;a;a;0.00444;0.585;0.414;0.472;aa;a;0.558;a;0.333;0.29;0.111;aaaa;aaaa;aaaaa;0.136;0.624;aaa;0.898;0.0295;0.0277;aa;0.18;0.826;0.988;0.986;0.158;aaaa;
0.224;a;0.847;0.959;aa;aaa;aaaaaaa;0.591;0.849;aa;a;0.611;0.0818;a;0.593;aaaa;a;a;0.0322;0.995;0.648;0.196;aa;a;0.0151;aa;0.191;0.721;0.278;aaaaa;aa;aaaa;0.289;0.651;aa;0.284;0.464;0.535;aa;0.844;0.467;0.413;0.951;0.123;a;
0.482;a;0.892;0.514;aa;aa;aaaaaaaaa;0.144;0.782;a;a;0.781;0.748;aaa;0.743;a;a;a;0.113;0.437;0.788;0.0734;aa;a;0.975;a;0.5;0.635;0.716;a;aaaaa;aaa;0.147;0.701;aa;0.164;0.337;0.42;a;0.0153;0.365;0.716;0.922;0.135;aaaaaa;
0.271;a;0.383;0.198;aaa;aaaa;aaaaaaaaa;0.927;0.659;aa;a;0.617;0.911;aa;0.0681;aa;a;a;0.789;0.955;0.563;0.391;a;a;0.534;a;0.204;0.202;0.0611;aa;aaaa;a;0.215;0.177;aa;0.154;0.365;0.332;aaa;0.0558;0.596;0.195;0.941;0.177;aaaaaaaaa;
0.681;a;0.6;0.953;a;aa;aaaaaaaa;0.688;0.711;a;a;0.49;0.765;aa;0.429;a;a;a;0.895;0.991;0.358;0.918;a;a;0.944;aaaaa;0.672;0.65;0.62;a;aaa;aaaaaa;0.169;0.591;aa;0.131;0.497;0.854;aaa;0.783;0.866;0.757;0.0798;0.177;aaaaaaa;
0.484;a;0.129;0.596;a;aa;aaa;0.446;0.0574;aa;a;0.188;0.492;aaa;0.691;aa;a;a;0.221;0.793;0.0681;0.408;aa;a;0.772;aaaaa;0.954;0.952;0.987;aaa;aaaa;aaaa;0.792;0.826;aaa;0.477;0.266;0.919;aaa;0.839;0.792;0.0196;0.0976;0.129;aaaaaaaa;
0.791;a;0.722;0.00808;aaa;aa;aa;0.45;0.0136;a;a;0.681;0.145;a;0.568;aa;a;a;0.852;0.897;0.107;0.975;aa;a;0.623;a;0.617;0.464;0.477;aaaa;aaaa;a;0.645;0.251;aaa;0.415;0.938;0.837;a;0.731;0.104;0.689;0.402;0.519;aa;
0.923;a;0.669;0.581;a;a;aa;0.635;0.492;a;a;0.828;0.93;aa;0.111;a;a;a;0.341;0.529;0.598;0.477;aa;a;0.863;aaa;0.913;0.808;0.97;aaaaa;aaaa;aaaaaa;0.475;0.114;aa;0.458;0.785;0.661;aa;0.997;0.893;0.41;0.426;0.743;aa;
0.675;a;0.859;0.177;a;aaaa;aaaaaaaa;0.0397;0.69;aa;a;0.825;0.476;aa;0.381;a;a;a;0.979;0.0766;0.59;0.349;aa;a;0.0737;aa;0.667;0.917;0.151;aaaa;a;aaaaaa;0.697;0.817;a;0.651;0.563;0.408;a;0.554;0.405;0.0332;0.88;0.955;aaaaaa;
0.839;a;0.945;0.885;a;aaaaa;aaaaaaaa;0.743;0.974;a;a;0.0335;0.661;aa;0.364;a;a;a;0.146;0.492;0.922;0.213;aa;a;0.0499;aaaaaa;0.0925;0.48;0.817;aaaaa;a;aa;0.939;0.273;a;0.62;0.183;0.996;aaa;0.536;0.49;0.546;0.507;0.82;aaaaaaaa;
0.85;a;0.0509;0.438;a;aaa;a;0.755;0.151;a;a;0.395;0.581;aa;0.79;aaaa;a;a;0.547;0.207;0.542;0.013;aa;a;0.0318;a;0.199;0.621;0.121;a;aaaa;aaaaaa;0.115;0.841;a;0.499;0.698;0.689;a;0.0118;0.512;0.857;0.0199;0.873;aaaaa;
0.981;a;0.485;0.085;a;aaaa;aaaaaaa;0.717;0.303;aa;a;0.479;0.0906;aa;0.81;aa;a;a;0.436;0.172;0.541;0.806;a;a;0.502;aaaa;0.385;0.18;0.411;aaaa;a;aaaa;0.643;0.246;aaa;0.142;0.723;0.65;aaa;0.677;0.294;0.442;0.276;0.769;aaaaa;
0.25;a;0.414;0.495;aa;aaa;aaaa;0.944;0.628;a;a;0.226;0.457;aa;0.0755;aa;a;a;0.288;0.696;0.147;0.794;a;a;0.493;a;0.616;0.11;0.671;aaaaa;aaaaa;aaa;0.229;0.417;aaa;0.537;0.394;0.708;aa;0.45;0.0193;0.852;0.618;0.59;aaaaaaaa;
0.348;a;0.422;0.572;aaa;aaaaa;aaa;0.855;0.389;a;a;0.602;0.87;aaa;0.891;aaa;a;a;0.509;0.0915;0.59;0.592;a;a;0.849;aaaaa;0.000271;0.552;0.506;aa;aa;aaa;0.523;0.771;aaa;0.0955;0.36;0.338;aa;0.43;0.802;0.403;0.419;0.16;aaaaaaaaa;
0.0655;a;0.989;0.891;a;aaa;aaaaaaaa;0.351;0.862;aa;a;0.441;0.69;a;0.87;a;a;a;0.304;0.582;0.653;0.102;aa;a;0.934;aaaaa;0.37;0.706;0.388;aaaa;a;aaa;0.383;0.58;aaa;0.986;0.175;0.409;aaa;0.0158;0.441;0.876;0.897;0.364;aa;
0.124;a;0.876;0.139;a;aaaa;aa;0.801;0.652;a;a;0.875;0.454;aa;0.701;aa;a;a;0.156;0.877;0.614;0.387;aa;a;0.475;aaaa;0.0195;0.0973;0.364;aaa;aaa;aa;0.0159;0.906;aa;0.663;0.494;0.365;aaa;0.831;0.124;0.375;0.455;0.956;aaaaaaa;
0.18;a;0.381;0.624;aaa;aaa;aaaaa;0.0757;0.0932;aa;a;0.538;0.986;aa;0.799;aaaaa;a;a;0.287;0.597;0.99;0.445;a;a;0.446;aaa;0.539;0.911;0.865;aaa;aaaaa;aaaaaa;0.606;0.34;aa;0.356;0.959;0.184;a;0.57;0.132;0.678;0.886;0.938;aaa;
0.168;a;0.395;0.548;a;aa;a;0.85;0.422;a;a;0.19;0.736;aaa;0.368;aa;a;a;0.288;0.281;0.167;0.0414;a;a;0.012;aa;0.775;0.156;0.606;aaa;aaa;aaaa;0.0343;0.25;aaa;0.305;0.367;0.457;aaa;0.229;0.711;0.798;0.273;0.564;aaaaaa;
0.343;a;0.351;0.457;aaa;a;aaaaaaaaa;0.581;0.193;aa;a;0.846;0.805;a;0.367;aaa;a;a;0.598;0.435;0.0782;0.612;aa;a;0.178;aaaaa;0.355;0.99;0.556;aa;aaa;aaaaaa;0.0333;0.396;a;0.529;0.746;0.411;aaa;0.569;0.283;0.569;0.671;0.246;aaaaa;
0.704;a;0.713;0.178;a;aaa;aaaaaaaa;0.123;0.294;a;a;0.262;0.278;a;0.253;a;a;a;0.355;0.864;0.888;0.0511;a;a;0.262;aa;0.535;0.379;0.169;aaaaa;a;aaaaa;0.648;0.981;aa;0.159;0.589;0.418;aa;0.514;0.649;0.742;0.815;0.699;a;
0.756;a;0.887;0.599;a;a;aaa;0.125;0.126;aa;a;0.32;0.43;a;0.758;aaaa;a;a;0.171;0.761;0.598;0.364;aa;a;0.49;aaaa;0.356;0.772;0.138;a;aaa;aaaa;0.96;0.567;a;0.2;0.637;0.371;aa;0.367;0.307;0.251;0.879;0.109;aaaa;
0.641;a;0.5;0.342;aaa;aaa;aaaaaaa;0.39;0.464;aa;a;0.0633;0.988;a;0.263;a;a;a;0.281;0.959;0.686;0.914;aa;a;0.766;aaa;0.222;0.0834;0.402;aaa;a;a;0.908;0.837;a;0.996;0.0606;0.604;a;0.0514;0.58;0.944;0.527;0.279;aaaaaa;
0.968;a;0.96;0.562;aa;aaaa;aaaaaaaa;0.409;0.0981;aa;a;0.523;0.442;a;0.778;aaaaa;a;a;0.972;0.499;0.798;0.957;a;a;0.164;a;0.883;0.62;0.974;aa;aaa;a;0.238;0.493;aa;0.742;0.475;0.401;aaa;0.653;0.716;0.93;0.365;0.782;aaaaaa;
0.343;a;0.762;0.109;aaa;aa;a;0.703;0.855;a;a;0.62;0.0808;aa;0.407;aa;a;a;0.296;0.915;0.0454;0.548;a;a;0.701;a;0.69;0.616;0.223;a;aaa;a;0.447;0.176;aa;0.818;0.419;0.328;a;0.179;0.586;0.998;0.468;0.835;a;
0.696;a;0.522;0.682;a;a;aaaaa;0.114;0.157;a;a;0.123;0.0168;a;0.168;aaa;a;a;0.0433;0.568;0.686;0.957;aa;a;0.796;aa;0.806;0.207;0.362;aaaa;aaaa;a;0.104;0.081;aaa;0.97;0.827;0.232;a;0.379;0.279;0.4;0.582;0.882;aaaaaaa;
0.963;a;0.914;0.858;a;aa;aaaaaaaa;0.528;0.0775;a;a;0.954;0.251;aa;0.367;a;a;a;0.419;0.181;0.653;0.781;aa;a;0.983;aaaa;0.694;0.38;0.601;aaa;a;aaa;0.744;0.613;a;0.00298;0.123;0.718;aa;0.386;0.529;0.0754;0.717;0.461;aa;
0.101;a;0.0483;0.605;aa;aaa;aa;0.846;0.802;a;a;0.126;0.953;aaa;0.661;aaa;a;a;0.367;0.321;0.972;0.108;a;a;0.884;aaaa;0.584;0.486;0.932;aa;a;a;0.1;0.911;aaa;0.469;0.108;0.491;a;0.349;0.0217;0.166;0.652;0.317;aaaaaaaaa;
0.0776;a;0.737;0.0622;aaa;aaa;aaaaaaaaa;0.156;0.274;a;a;0.643;0.913;a;0.497;a;a;a;0.0569;0.596;0.423;0.975;aa;a;0.25;aaaaa;0.449;0.49;0.154;aaaaa;aaaaa;a;0.106;0.0781;a;0.571;0.288;0.156;aaa;0.302;0.361;0.545;0.362;0.249;aaaa;
0.352;a;0.92;0.679;a;aaaaa;aaaaaaa;0.0937;0.481;a;a;0.129;0.556;aa;0.681;aa;a;a;0.0366;0.635;0.53;0.0526;aa;a;0.918;aaaaaa;0.0114;0.19;0.363;aaaaa;a;aaaaa;0.525;0.835;aaa;0.54;0.886;0.484;aa;0.778;0.0189;0.176;0.964;0.961;aaaaaaaaaa;
0.165;a;0.0351;0.217;a;aa;aaa;0.0538;0.132;a;a;0.629;0.747;aa;0.657;aaa;a;a;0.31;0.248;0.309;0.656;a;a;0.485;aa;0.96;0.289;0.265;aaaa;aa;aaa;0.396;0.332;a;0.652;0.461;0.0659;a;0.629;0.897;0.837;0.583;0.787;aaaa;
0.0816;a;0.449;0.635;aaa;aaaaa;a;0.617;0.766;aa;a;0.0211;0.129;aa;0.538;aa;a;a;0.51;0.0427;0.176;0.445;aa;a;0.259;aaaa;0.83;0.219;0.399;aaaa;aa;aaaa;0.84;0.32;aaa;0.105;0.233;0.745;aa;0.449;0.123;0.0127;0.231;0.9;a;
0.1;a;0.0943;0.673;aaa;a;a;0.01;0.489;a;a;0.319;0.752;a;0.246;aa;a;a;0.251;0.57;0.795;0.703;a;a;0.87;aa;0.625;0.485;0.683;aaa;aaaaa;a;0.0543;0.311;aaa;0.216;0.25;0.741;aaa;0.741;0.481;0.948;0.857;0.272;aaaa;
0.224;a;0.964;0.075;aa;aa;aaaaaa;0.818;0.564;a;a;0.249;0.103;aa;0.51;aaaa;a;a;0.287;0.422;0.103;0.69;a;a;0.488;aa;0.733;0.632;0.93;aaaa;a;aa;0.346;0.588;aaa;0.638;0.21;0.482;a;0.435;0.831;0.135;0.675;0.543;aaaaa;
0.522;a;0.348;0.818;aa;aaaa;a;0.947;0.36;a;a;0.987;0.641;a;0.529;aaaa;a;a;0.266;0.688;0.181;0.295;a;a;0.147;aaaaaa;0.444;0.462;0.549;aaa;aaa;aaaa;0.99;0.544;a;0.351;0.622;0.526;aa;0.399;0.477;0.861;0.356;0.891;aaaaaaaaaa;
0.214;a;0.187;0.743;aa;aaaa;aaaaaaaa;0.292;0.0878;aa;a;0.662;0.822;a;0.341;a;a;a;0.901;0.528;0.902;0.0368;a;a;0.34;a;0.101;0.632;0.419;aaa;aa;aaaa;0.349;0.604;aa;0.0414;0.562;0.00637;a;0.141;0.339;0.707;0.101;0.409;aaaaa;
0.719;a;0.729;0.673;a;aaa;aa;0.302;0.218;a;a;0.166;0.261;aaa;0.424;aaaaa;a;a;0.178;0.201;0.141;0.656;aa;a;0.159;aaaaaa;0.542;0.937;0.375;aaaa;aaaa;aaaaa;0.473;0.217;aaa;0.632;0.425;0.58;a;0.855;0.912;0.853;0.207;0.951;aaa;
0.217;a;0.0665;0.319;aaa;aaaa;aaaaaaaaa;0.697;0.398;aa;a;0.636;0.825;aa;0.981;aaaa;a;a;0.106;0.24;0.114;0.78;a;a;0.455;aaaa;0.584;0.718;0.415;a;aaaaa;aaaaaa;0.0919;0.286;aa;0.516;0.597;0.745;aaa;0.801;0.668;0.829;0.939;0.288;aaaaaaaaa;
0.298;a;0.471;0.619;aaa;aaa;aaaaaaa;0.0869;0.308;a;a;0.806;0.198;aa;0.974;a;a;a;0.808;0.759;0.862;0.288;aa;a;0.484;a;0.558;0.544;0.245;aaaaa;aaa;aaa;0.589;0.655;aa;0.999;0.0338;0.467;a;0.257;0.73;0.531;0.678;0.713;a;
0.692;a;0.15;0.977;a;aaaa;aaaaaa;0.37;0.323;a;a;0.155;0.0149;aaa;0.959;a;a;a;0.275;0.928;0.829;0.9;aa;a;0.0663;aaaaaa;0.0952;0.322;0.545;a;aa;aaaa;0.271;0.372;a;0.183;0.237;0.225;a;0.305;0.348;0.0949;0.791;0.504;aaaaaa;
0.838;a;0.699;0.19;aaa;aaaaa;aaaa;0.573;0.0959;a;a;0.358;0.164;aa;0.49;aa;a;a;0.55;0.641;0.359;0.759;aa;a;0.591;aaaaaa;0.144;0.491;0.112;aaa;aa;aaaa;0.916;0.978;aaa;0.144;0.0214;0.455;aaa;0.497;0.327;0.164;0.0361;0.0615;aaaaaa;
0.63;a;0.64;0.689;aaa;aaaa;aa;0.999;0.721;a;a;0.237;0.326;aaa;0.892;aaaaa;a;a;0.485;0.645;0.995;0.255;aa;a;0.442;a;0.249;0.552;0.203;aaa;aaaa;aaaa;0.33;0.112;aa;0.0995;0.314;0.806;aa;0.517;0.221;0.52;0.179;0.626;aaaaaa;
0.42;a;0.717;0.0114;aaa;aa;aaaaaaaaa;0.819;0.98;aa;a;0.0867;0.987;aa;0.127;aaaa;a;a;0.0174;0.358;0.24;0.88;a;a;0.542;aa;0.968;0.926;0.278;a;aaaaa;aaa;0.579;0.268;a;0.83;0.618;0.492;aa;0.571;0.117;0.749;0.27;0.817;aaaaaa;
0.753;a;0.223;0.354;aa;a;aaaaaa;0.784;0.0479;aa;a;0.177;0.0284;aaa;0.832;a;a;a;0.0738;0.719;0.607;0.796;aa;a;0.974;aaa;0.571;0.298;0.0123;aa;aaa;a;0.969;0.919;a;0.508;0.997;0.991;aa;0.538;0.938;0.927;0.283;0.8;aaaa;
0.163;a;0.195;0.354;aa;aaa;aaaa;0.306;0.257;aa;a;0.963;0.069;aa;0.0357;a;a;a;0.993;0.981;0.0805;0.151;a;a;0.707;aaa;0.217;0.171;0.808;aa;aaaa;aaaa;0.0792;0.065;a;0.542;0.621;0.644;aa;0.735;0.366;0.607;0.657;0.577;aaa;
0.168;a;0.343;0.972;aaa;aa;aaaaaa;0.24;0.362;aa;a;0.788;0.665;a;0.341;a;a;a;0.322;0.994;0.638;0.548;aa;a;0.952;aa;0.749;0.124;0.504;aaa;aaaaa;aaa;0.736;0.713;aaa;0.414;0.153;0.66;a;0.861;0.43;0.0958;0.719;0.707;aaaaaa;
0.649;a;0.487;0.173;a;aa;a;0.256;0.831;aa;a;0.31;0.496;a;0.187;a;a;a;0.618;0.236;0.329;0.948;aa;a;0.66;aaaaa;0.212;0.38;0.183;aa;aa;a;0.428;0.333;aaa;0.647;0.405;0.107;aaa;0.567;0.574;0.679;0.761;0.65;aaa;
0.893;a;0.409;0.245;a;aa;aaaaa;0.663;0.168;a;a;0.0283;0.441;aa;0.058;aaa;a;a;0.639;0.656;0.324;0.937;aa;a;0.641;aaa;0.612;0.201;0.00909;aaaaa;aaaa;aaa;0.0881;0.913;aaa;0.575;0.863;0.401;a;0.0469;0.167;0.598;0.454;0.932;aa;
0.485;a;0.402;0.351;aa;aa;aaa;0.78;0.331;a;a;0.107;0.521;aa;0.618;aaaa;a;a;0.63;0.346;0.399;0.79;a;a;0.674;aaaa;0.927;0.987;0.027;aaa;aa;aaaaaa;0.796;0.149;aa;0.847;0.834;0.882;a;0.122;0.556;0.589;0.496;0.356;aaaa;
0.0229;a;0.958;0.124;aa;aaaaa;aaaa;0.777;0.342;a;a;0.0644;0.531;aaa;0.89;aaaa;a;a;0.76;0.084;0.645;0.699;a;a;0.776;aaaaa;0.0442;0.0681;0.987;aaa;aaaa;aaaa;0.991;0.992;aa;0.757;0.275;0.057;aaa;0.254;0.305;0.513;0.675;0.546;aaaaaaaaa;
0.343;a;0.914;0.467;aaa;aaaa;aaa;0.91;0.13;a;a;0.3;0.774;aa;0.385;aaaaa;a;a;0.105;0.0115;0.0175;0.496;aa;a;0.221;aaaaa;0.668;0.755;0.422;a;a;aa;0.728;0.433;a;0.505;0.911;0.776;aa;0.174;0.659;0.75;0.0851;0.983;aaaaa;
0.482;a;0.861;0.0722;a;a;aaaaaa;0.0273;0.0218;a;a;0.0742;0.896;aaa;0.214;aaaaa;a;a;0.408;0.711;0.465;0.411;aa;a;0.375;aaaaa;0.422;0.948;0.7;a;a;aaaaaa;0.214;0.321;aa;0.611;0.583;0.461;aaa;0.938;0.659;0.483;0.97;0.951;aaa;
0.0397;a;0.45;0.909;aa;aaaaa;aaaaaaa;0.275;0.662;aa;a;0.994;0.901;aa;0.62;aaaa;a;a;0.698;0.994;0.738;0.422;a;a;0.303;a;0.432;0.933;0.0446;aa;aaaaa;aa;0.599;0.0825;aaa;0.955;0.316;0.0412;aa;0.808;0.151;0.93;0.934;0.47;aa;
0.295;a;0.135;0.624;a;a;aaa;0.786;0.627;a;a;0.0166;0.0703;aa;0.875;aaaaa;a;a;0.623;0.699;0.733;0.137;a;a;0.698;aaaaa;0.73;0.465;0.708;aaa;aaaa;aa;0.961;0.598;a;0.676;0.747;0.165;a;0.566;0.603;0.0548;0.436;0.991;a;
0.201;a;0.252;0.732;a;aaaaa;aaa;0.483;0.411;aa;a;0.277;0.118;aaa;0.84;a;a;a;0.0461;0.473;0.54;0.416;a;a;0.978;a;0.38;0.952;0.00582;aaaaa;aaaa;aaa;0.464;0.931;aaa;0.505;0.104;0.371;aaa;0.602;0.546;0.521;0.0346;0.136;aaaaa;
0.0607;a;0.636;0.452;aaa;aaaaa;aaa;0.814;0.919;aa;a;0.869;0.0839;aaa;0.00575;aaaa;a;a;0.844;0.562;0.421;0.922;aa;a;0.43;a;0.212;0.462;0.482;aaaa;aaaaa;aaaa;0.549;0.865;a;0.326;0.0765;0.523;aaa;0.84;0.757;0.654;0.763;0.698;aaaaaaaaa;
0.238;a;0.257;0.781;aa;aa;aaa;0.386;0.398;aa;a;0.417;0.203;aaa;0.982;a;a;a;0.489;0.942;0.365;0.227;a;a;0.427;aaaaa;0.291;0.526;0.356;a;aaa;aaaaa;0.282;0.64;aaa;0.118;0.753;0.0737;aa;0.312;0.646;0.592;0.518;0.0991;aaaaaaaa;
0.569;a;0.774;0.381;a;aaaa;a;0.0266;0.54;aa;a;0.724;0.697;aaa;0.166;aaa;a;a;0.047;0.272;0.396;0.328;aa;a;0.405;aaaaa;0.893;0.95;0.33;aa;a;aaaaa;0.949;0.21;a;0.458;0.0486;0.219;aaa;0.937;0.562;0.788;0.621;0.931;aaaaaaaa;
0.943;a;0.818;0.000307;a;aaaaa;aa;0.225;0.306;a;a;0.229;0.537;a;0.167;aaa;a;a;0.512;0.369;0.957;0.979;a;a;0.758;aaa;0.483;0.893;0.437;a;aaa;a;0.68;0.918;aaa;0.0557;0.967;0.844;a;0.0919;0.965;0.408;0.276;0.857;aaaa;
0.723;a;0.633;0.224;aa;aaaaa;aaaaaaaa;0.148;0.933;aa;a;0.815;0.996;aaa;0.643;aaa;a;a;0.303;0.0987;0.751;0.79;a;a;0.0809;aa;0.14;0.848;0.698;aaaa;aaaa;aaa;0.684;0.455;a;0.752;0.0112;0.724;a;0.507;0.884;0.373;0.531;0.351;aaaaaa;
0.0478;a;0.962;0.328;aaa;aaaa;aaaaa;0.981;0.859;a;a;0.858;0.74;aa;0.174;aaa;a;a;0.0546;0.428;0.597;0.00431;a;a;0.864;a;0.595;0.361;0.994;aa;aaaaa;aaaaaa;0.696;0.612;aaa;0.107;0.519;0.0575;aa;0.925;0.534;0.817;0.96;0.634;aaaaaaaa;
