ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.582;aaa;0.371;aaaaa;0.734;aaa;aaa;a;0.959;aa;0.34;aaaa;a;0.956;a;0.0804;0.104;0.0164;0.812;0.935;aaaaaa;0.566;aaa;aaa;a;a;0.672;a;0.466;0.319;aaa;0.433;0.736;aaa;aaa;0.0698;0.711;0.926;0.6;aaaaaaaa;
a;0.553;aaaaaaaaa;0.959;aaaaa;0.144;a;aaa;a;0.897;aaa;0.186;aaaa;aaaaaaaa;0.781;a;0.296;0.775;0.849;0.643;0.862;aa;0.884;aaaa;aaaaaaa;aa;a;0.716;aaaa;0.492;0.543;a;0.574;0.065;aa;aa;0.144;0.875;0.346;0.639;a;
a;0.398;aa;0.0995;a;0.506;aaaaaa;a;a;0.888;aaa;0.732;aa;aaaa;0.221;a;0.224;0.693;0.279;0.195;0.506;aaaaaa;0.906;aaaaaaa;aaa;a;a;0.849;aaaa;0.768;0.0374;aaa;0.339;0.405;aa;aaa;0.45;0.563;0.65;0.764;aaaaaa;
a;0.224;aaaaaaa;0.475;aaaa;0.000438;aaa;aaa;a;0.0793;a;0.348;aaaaa;aaaaaa;0.496;a;0.74;0.759;0.803;0.00169;0.459;aaaaaa;0.301;aa;aaaa;aa;a;0.136;aaaa;0.818;0.109;aa;0.217;0.603;aa;aaaaa;0.64;0.145;0.833;0.434;aaaaaaaa;
a;0.436;aa;0.049;aaaaa;0.691;a;aaaaa;a;0.946;aa;0.694;aaaa;aaaaaa;0.964;aa;0.142;0.976;0.969;0.911;0.0823;aaaaa;0.423;aaaaa;aaaaaa;a;a;0.433;aaaa;0.956;0.349;a;0.991;0.0222;aa;aaaaaa;0.484;0.696;0.881;0.179;aaaaaaaa;
a;0.0549;aaa;0.239;aa;0.748;aaaa;aaaaa;a;0.617;aaa;0.779;aaa;aaa;0.636;aa;0.157;0.899;0.883;0.876;0.198;aaaaa;0.0926;aaaaa;aaa;a;a;0.798;aaa;0.264;0.277;aa;0.0536;0.126;aaaaaa;aaa;0.477;0.902;0.565;0.965;aaaaaaaaaa;
a;0.564;aaaaa;0.0173;aa;0.991;aa;aaaaa;a;0.885;aa;0.224;aaaaaa;aaaa;0.716;a;0.565;0.891;0.119;0.539;0.0221;a;0.28;a;aaaaaa;a;a;0.754;aaa;0.887;0.677;aa;0.275;0.309;aaaaaa;aaa;0.138;0.642;0.778;0.888;aaaaaaaaaa;
a;0.591;aaaaa;0.0196;aaaaa;0.111;a;a;a;0.0968;a;0.312;aa;aaaaa;0.457;a;0.421;0.258;0.795;0.29;0.523;aaa;0.338;aaa;aaaaa;aa;a;0.741;aaa;0.461;0.574;a;0.0828;0.249;aaa;aaaa;0.133;0.674;0.47;0.572;a;
a;0.114;aaaaaaaaa;0.202;aaa;0.343;aaaa;aaaa;a;0.511;a;0.000876;aaaaa;a;0.849;aa;0.103;0.795;0.543;0.433;0.189;aaa;0.21;aaaaaaaa;aa;a;a;0.778;aa;0.808;0.691;aa;0.141;0.77;aaa;aaaa;0.452;0.358;0.436;0.987;aaaaaaa;
a;0.675;aaaaaaaaa;0.333;a;0.625;aaaa;aaaaa;a;0.538;aa;0.367;aa;aaaaaa;0.873;a;0.843;0.293;0.209;0.73;0.863;aaaaa;0.41;aaa;aaaaaa;a;a;0.0443;a;0.28;0.252;aaa;0.933;0.702;aaa;aaaaa;0.65;0.922;0.769;0.955;a;
a;0.81;aaaaaa;0.767;aaa;0.289;aaaa;aaaaa;a;0.493;aa;0.309;aaaaaa;aaaaaa;0.535;aa;0.829;0.779;0.586;0.185;0.847;a;0.391;a;aaaaa;aa;a;0.754;a;0.512;0.0671;a;0.313;0.624;aaaaaaa;aaaaaaa;0.172;0.875;0.101;0.988;aaaaaa;
a;0.451;aaaaaaaa;0.855;aaa;0.725;aaaaa;aaa;a;0.867;aa;0.504;aaaa;aaaaaa;0.539;aa;0.596;0.923;0.0602;0.207;0.89;aaaaaa;0.685;aaaaaaaa;aaaaa;a;a;0.296;aaa;0.852;0.955;a;0.864;0.604;aa;aaaa;0.647;0.0331;0.552;0.359;aaaaaaa;
a;0.0333;aaaaaaaa;0.0486;aaaaa;0.258;aaaaa;aaaaa;a;0.938;aa;0.588;aa;a;0.412;aa;0.196;0.0177;0.276;0.139;0.953;a;0.207;a;aaaaa;a;a;0.0126;aa;0.38;0.962;a;0.972;0.936;aaaaaa;a;0.669;0.331;0.165;0.535;aa;
a;0.783;aaaaaaaa;0.478;aa;0.643;aaaaa;a;a;0.166;aaa;0.807;aaa;a;0.206;a;0.612;0.35;0.956;0.616;0.674;aa;0.728;aaaaaaaa;a;aa;a;0.861;aaaa;0.409;0.732;a;0.518;0.732;aaaa;aaa;0.877;0.357;0.145;0.187;aaaaaaaa;
a;0.0529;aa;0.48;aaaaa;0.908;aa;aaaaa;a;0.024;aaa;0.0548;aaaaaa;aaaaaa;0.491;a;0.929;0.887;0.0515;0.807;0.282;aa;0.439;a;a;aa;a;0.35;aa;0.872;0.479;a;0.484;0.246;aa;aa;0.179;0.79;0.7;0.247;a;
a;0.475;aaa;0.0455;a;0.927;aa;aaaaa;a;0.999;aaa;0.322;aaaa;aa;0.0289;a;0.549;0.519;0.57;0.127;0.755;aaaaaa;0.0983;aaaaaa;aaaa;aa;a;0.667;aaaa;0.0379;0.331;aa;0.664;0.278;aaaaa;aaaaa;0.68;0.865;0.936;0.611;aaaaaaaaaa;
a;0.478;aa;0.882;aaa;0.0285;aaaa;aaaaa;a;0.677;aaa;0.783;aaaaa;aaaaaaaa;0.58;a;0.376;0.762;0.825;0.805;0.675;aaaa;0.527;a;a;a;a;0.282;aaaa;0.214;0.567;aa;0.381;0.707;aaa;aaaaaa;0.828;0.801;0.38;0.377;a;
a;0.552;a;0.391;aa;0.917;a;a;a;0.488;aa;0.448;aaa;aaaaa;0.508;a;0.587;0.146;0.413;0.317;0.8;aa;0.19;aaaaa;aaaaa;aa;a;0.939;a;0.422;0.148;aa;0.805;0.266;aaaaaaaa;aaaaa;0.0284;0.378;0.159;0.504;aa;
a;0.892;aaaaaaaa;0.405;aaaa;0.807;aaa;aa;a;0.669;aaa;0.255;aa;aaa;0.691;a;0.324;0.233;0.0825;0.963;0.347;aaaaaa;0.0294;aaaaaaa;aaaa;aa;a;0.513;a;0.892;0.0878;aa;0.922;0.347;aaaaa;aaaa;0.841;0.635;0.0131;0.573;aaaaaa;
a;0.00734;aaa;0.495;aaaa;0.755;aa;aaa;a;0.0894;aaa;0.54;aaa;aaaaaaaa;0.356;a;0.408;0.629;0.949;0.0224;0.817;a;0.0943;aaa;aaaa;aa;a;0.259;aaa;0.292;0.732;aaa;0.328;0.757;aa;a;0.109;0.783;0.578;0.796;aaaaaaaaa;
a;0.721;aaaaaaa;0.381;aaa;0.898;aaaaa;aaa;a;0.917;a;0.225;aaa;aaaaa;0.263;a;0.522;0.213;0.018;0.00567;0.348;aaaaaaa;0.214;aaaaaa;aaaaaa;a;a;0.252;aa;0.515;0.664;a;0.658;0.395;a;aa;0.939;0.418;0.734;0.9;aaaaaaaaa;
a;0.678;a;0.918;aa;0.275;a;aaa;a;0.493;aaa;0.875;aaaa;aaaaaa;0.631;aa;0.463;0.149;0.26;0.968;0.463;aaaaaa;0.883;aaa;aaaaa;aa;a;0.799;aaaa;0.625;0.785;aaa;0.142;0.939;aaaaa;aaa;0.317;0.203;0.6;0.87;a;
a;0.0757;aaaaaaaa;0.411;aa;0.963;aaaaa;aa;a;0.595;aa;0.446;aa;aa;0.263;a;0.381;0.458;0.255;0.843;0.999;aaaaa;0.819;aaaaa;aaa;a;a;0.747;aa;0.588;0.0896;aa;0.851;0.0522;aaaaaa;aa;0.86;0.0316;0.499;0.739;aaaaa;
a;0.798;aa;0.989;aa;0.796;aaa;aaa;a;0.875;a;0.428;aaaa;aaaaa;0.536;a;0.419;0.356;0.536;0.91;0.341;aaaaaa;0.154;aaaaa;a;a;a;0.826;aa;0.605;0.14;a;0.315;0.0185;aaa;a;0.995;0.348;0.122;0.14;aaa;
a;0.562;aaaaa;0.695;aaaaa;0.627;aaaa;a;a;0.778;aa;0.308;aaaa;aaaaaaa;0.0931;a;0.305;0.448;0.942;0.381;0.678;aaaaa;0.569;aaaa;aaaa;aa;a;0.796;aa;0.632;0.0131;aa;0.628;0.166;aaaaa;a;0.0912;0.587;0.424;0.412;aaaa;
a;0.165;aaa;0.103;aaaaa;0.133;aaaaaa;aa;a;0.308;aa;0.344;aaa;aaaaaaaa;0.587;a;0.234;0.601;0.224;0.673;0.315;aaaaaaa;0.441;aaaaaa;aaaa;aa;a;0.544;aaa;0.0544;0.176;aaa;0.986;0.411;aaa;aaaaaa;0.661;0.658;0.999;0.912;aaaa;
a;0.59;aaa;0.0854;aaaa;0.932;aaaaaa;a;a;0.142;aaa;0.51;aaaaaa;a;0.686;a;0.16;0.636;0.896;0.382;0.263;aaaaa;0.674;aaaaaa;aaa;aa;a;0.906;aa;0.285;0.362;aaa;0.886;0.828;aaaaaaaa;aaaaaaa;0.885;0.0859;0.0651;0.834;aaaaaaaaa;
a;0.535;aaaaaaaaa;0.875;aaa;0.606;aaaaa;a;a;0.264;a;0.852;aaaaa;aaaaaaaa;0.731;a;0.999;0.341;0.699;0.14;0.325;aaaa;0.0875;aaaaa;aaaaaaa;a;a;0.215;aa;0.218;0.328;a;0.226;0.264;aaaaaaa;a;0.412;0.303;0.817;0.82;aaaaaaa;
a;0.257;aa;0.895;aaaaa;0.244;aaaa;aaa;a;0.0705;aaa;0.272;aaa;a;0.524;a;0.0979;0.378;0.987;0.566;0.967;aaaaaaa;0.643;aaaaa;aaaaa;aa;a;0.263;aaaa;0.719;0.779;aaa;0.264;0.0183;aaaaaaa;aaa;0.574;0.842;0.658;0.84;aa;
a;0.103;aaaaaaa;0.746;aaa;0.0683;aa;aaaaa;a;0.817;aa;0.147;aaaa;aaa;0.901;aa;0.00421;0.828;0.225;0.159;0.776;aaaaa;0.0768;aaaa;a;aa;a;0.0285;a;0.202;0.933;aa;0.24;0.321;aaaaa;aaaaaaa;0.226;0.708;0.333;0.106;aaaaaaa;
a;0.302;aaaaaaaa;0.33;a;0.219;aaaa;aa;a;0.441;aaa;0.435;aaaa;aaaaaaa;0.549;aa;0.564;0.446;0.0679;0.604;0.147;aaa;0.928;a;aaa;a;a;0.98;aaa;0.792;0.562;aaa;0.636;0.21;aaaaa;aaaaaaa;0.357;0.0868;0.572;0.0481;aaaaaaaaaa;
a;0.861;aaaaa;0.514;a;0.612;aaaa;aaaaa;a;0.397;a;0.55;aa;aaa;0.171;aa;0.725;0.554;0.534;0.329;0.944;aaaa;0.655;aaaaaaaa;aaaaa;a;a;0.608;aaa;0.122;0.911;aa;0.683;0.956;aa;aaaa;0.0161;0.188;0.646;0.0404;aaaaaaaaa;
a;0.0149;aaaaaaaaa;0.783;aaaaa;0.471;aaaaaa;aaaaa;a;0.818;aa;0.488;aaaaa;a;0.263;aa;0.984;0.103;0.804;0.49;0.943;aaa;0.554;aaaaaaaa;aaaaaa;a;a;0.253;aaaa;0.958;0.879;aaa;0.67;0.565;aaa;aaaaaaa;0.475;0.637;0.382;0.394;aaaaaaaa;
a;0.942;aaaaaaa;0.64;aa;0.781;aaaaa;aaa;a;0.931;aa;0.0136;aa;aaaa;0.499;aa;0.0902;0.561;0.44;0.0109;0.168;aaaa;0.579;aaaa;aa;aa;a;0.671;aaaa;0.977;0.543;aa;0.455;0.324;aaaa;aaa;0.547;0.827;0.818;0.182;aaaa;
a;0.299;aaaaa;0.366;aa;0.0497;aaaaaa;aaaa;a;0.815;a;0.0169;aa;aaa;0.508;a;0.577;0.58;0.407;0.28;0.0851;aaaaaaa;0.734;aaaa;aaaa;aa;a;0.518;aaaa;0.66;0.742;aaa;0.997;0.146;aa;aaaaaa;0.69;0.585;0.404;0.457;aaaaaa;
a;0.261;aaaaaaaaa;0.745;aaaaa;0.502;a;aa;a;0.711;aa;0.273;aaaaaa;aaaaa;0.853;a;0.00921;0.838;0.804;0.726;0.602;a;0.831;aaa;aaaa;a;a;0.665;a;0.305;0.996;aaa;0.0898;0.906;aaa;aaaaaa;0.126;0.336;0.708;0.274;aaaaaaaaa;
a;0.891;aaa;0.0712;aaaaa;0.74;aaaaa;aa;a;0.673;aa;0.325;aaaaa;aa;0.986;a;0.768;0.652;0.338;0.457;0.362;aaaaaaa;0.484;aaaaa;aa;aa;a;0.141;a;0.511;0.455;a;0.425;0.142;aaaa;aaaaaa;0.235;0.782;0.206;0.41;a;
a;0.901;aaa;0.31;aa;0.293;aaaaaa;aa;a;0.91;aa;0.547;aaaaa;aaa;0.471;aa;0.658;0.522;0.355;0.0121;0.816;aa;0.453;aaaaa;aa;a;a;0.254;aa;0.882;0.846;aaa;0.329;0.468;aaaaa;aaaaaa;0.315;0.405;0.107;0.311;aaaaaaaaaa;
a;0.559;aaaaaaaaa;0.395;a;0.491;aaaaaa;aa;a;0.629;a;0.116;aaaa;aaaaaaaa;0.563;a;0.657;0.151;0.483;0.432;0.744;aaaa;0.945;aaaaa;aaaa;a;a;0.861;a;0.411;0.539;a;0.195;0.433;aaa;a;0.537;0.766;0.969;0.48;aaaaa;
a;0.218;aaaaaaa;0.361;a;0.656;aa;aa;a;0.666;aaa;0.949;aaaaaa;aaaaaaaa;0.455;a;0.0196;0.81;0.412;0.295;0.231;aaaaaa;0.593;a;aaa;a;a;0.648;aaa;0.443;0.603;aa;0.0855;0.991;aaaaaaa;aaaa;0.764;0.457;0.638;0.445;aaaaaaaaa;
a;0.392;aaaaaa;0.13;a;0.81;aaaa;aaaa;a;0.864;aaa;0.846;a;aaaaa;0.203;a;0.753;0.997;0.753;0.091;0.864;aaaaa;0.118;aaaa;aaaaaa;a;a;0.629;aa;0.825;0.796;aa;0.653;0.426;aa;aaaaa;0.461;0.43;0.479;0.281;aaaaaaaaa;
a;0.0468;aaa;0.391;aaa;0.544;aaaaa;aa;a;0.147;aa;0.684;aaa;aaaaaaa;0.385;a;0.972;0.721;0.287;0.939;0.042;aaaa;0.297;aaaaa;aa;a;a;0.47;aaa;0.805;0.804;aaa;0.604;0.922;aaaaaaaa;aaaaa;0.05;0.828;0.176;0.733;aaaaa;
a;0.851;a;0.991;aaa;0.433;aaa;aa;a;0.955;a;0.313;a;aaaaaaaa;0.125;aa;0.602;0.0359;0.557;0.758;0.141;aaaaa;0.4;a;aaa;aa;a;0.613;aaa;0.213;0.9;aaa;0.573;0.824;aaaa;a;0.535;0.239;0.335;0.935;aaaaa;
a;0.985;aaaaaaaa;0.486;aaaaa;0.748;aaa;aaa;a;0.504;aa;0.888;aa;aaaa;0.185;aa;0.924;0.0139;0.996;0.743;0.762;aaaaa;0.0305;aaaa;aa;a;a;0.912;a;0.265;0.679;aaa;0.93;0.175;aaaaaa;aaaaaaa;0.159;0.989;0.398;0.121;aaaaaaaaa;
a;0.339;aaaa;0.379;a;0.845;aaaa;aaaaa;a;0.804;aaa;0.588;aaaaaa;aa;0.000253;a;0.948;0.988;0.905;0.466;0.0951;aaaaaaa;0.0363;aaaaaaaa;aaaaaa;a;a;0.795;aaaa;0.353;0.751;a;0.421;0.404;aaaa;aaa;0.611;0.823;0.958;0.636;aaaaaaaaa;
a;0.575;aaaaa;0.0774;aaa;0.947;a;aaa;a;0.35;aa;0.0608;aaaa;a;0.67;aa;0.348;0.0893;0.575;0.863;0.186;aaaa;0.766;aaa;aaaaa;aa;a;0.0388;aaa;0.0711;0.891;aaa;0.0347;0.779;aaaaaa;aaa;0.615;0.124;0.254;0.341;aaaaaaa;
a;0.625;aaa;0.215;aaaa;0.389;aaaaaa;aaa;a;0.432;aa;0.918;a;a;0.668;a;0.0718;0.0312;0.353;0.298;0.435;a;0.481;aaaa;aa;a;a;0.487;aaaa;0.494;0.267;aaa;0.487;0.81;a;aa;0.359;0.811;0.378;0.106;aaaaaaaaa;
a;0.565;aaaaaaa;0.317;aaa;0.558;aaa;a;a;0.631;aaa;0.734;aaaaaa;aaaaaa;0.0199;a;0.825;0.934;0.225;0.431;0.665;aaaaa;0.992;aaaa;aa;a;a;0.214;aaa;0.609;0.911;aaa;0.702;0.879;aaaa;aa;0.654;0.374;0.159;0.509;aaaaaaa;
a;0.266;aaaaaaa;0.715;aaaa;0.0433;a;aaa;a;0.0192;a;0.496;aaaa;aaaaaa;0.239;a;0.616;0.286;0.661;0.66;0.706;aaaaaaa;0.68;aaaaaa;aaaaaa;a;a;0.197;a;0.193;0.132;aaa;0.0238;0.762;aaaa;aaaaaaa;0.126;0.936;0.31;0.0831;aaaaaaaa;
a;0.967;aaaaaa;0.0341;aaa;0.786;a;aaaaa;a;0.53;a;0.891;a;a;0.95;aa;0.0599;0.0987;0.228;0.203;0.413;aaaaaaa;0.794;aaaa;aa;aa;a;0.114;a;0.776;0.924;aa;0.17;0.617;a;aaaaa;0.158;0.603;0.547;0.253;aaaaaa;
a;0.851;a;0.583;aa;0.425;aaaaaa;aa;a;0.879;aa;0.224;aa;aaaaaaa;0.0228;a;0.972;0.427;0.291;0.75;0.245;aaaaa;0.694;aaaaaaa;aaaaa;aa;a;0.678;aa;0.817;0.594;a;0.717;0.997;aaaaaaa;aaaa;0.329;0.478;0.558;0.0802;aaaa;
a;0.0876;aaaaaa;0.499;aa;0.596;aaaa;a;a;0.921;a;0.95;aaaaa;aaaaaaa;0.266;aa;0.978;0.894;0.406;0.223;0.775;a;0.415;aaaaaaa;aaaaaa;a;a;0.565;a;0.0669;0.121;aaa;0.179;0.109;aa;aaa;0.222;0.97;0.716;0.626;aaaaaa;
a;0.559;aaaaaaa;0.922;aaaaa;0.236;aaaaa;aaaa;a;0.536;aaa;0.417;a;aaaa;0.264;a;0.236;0.909;0.342;0.625;0.375;a;0.822;aaaa;aaa;aa;a;0.649;aa;0.987;0.51;aa;0.171;0.747;a;a;0.564;0.907;0.637;0.845;aaaaaaaaa;
a;0.157;aaaaa;0.914;a;0.698;aaa;aa;a;0.309;aa;0.669;aaaaa;aaaaaaa;0.323;a;0.702;0.873;0.676;0.278;0.107;aaaaa;0.426;aaaaaaa;a;aa;a;0.417;aa;0.889;0.86;aa;0.105;0.0987;aaaaaaaa;aa;0.509;0.444;0.0455;0.38;aaaaa;
a;0.554;aaaa;0.676;aa;0.0474;a;a;a;0.296;a;0.557;aa;aaaa;0.406;aa;0.923;0.433;0.193;0.155;0.0292;aaaaaaa;0.674;aaaaaa;aaaa;aa;a;0.187;aaaa;0.602;0.349;a;0.942;0.701;aaaaaaa;aa;0.339;0.0881;0.31;0.722;aaaaaaaa;
a;0.7;aaa;0.209;aaaa;0.925;aaa;aaa;a;0.428;aa;0.907;a;aaaaaaa;0.64;a;0.682;0.87;0.385;0.502;0.237;aa;0.884;aa;aaa;a;a;0.897;aaaa;0.765;0.241;aa;0.858;0.45;aaaaa;aaaa;0.658;0.898;0.814;0.227;a;
a;0.323;aaaa;0.499;aa;0.94;aaa;a;a;0.366;a;0.271;aaaaa;aa;0.0698;aa;0.0361;0.761;0.858;0.32;0.532;aaaaaaa;0.882;aaaaaaa;aaaaa;aa;a;0.897;aaa;0.484;0.809;a;0.768;0.903;aaaa;aaa;0.889;0.801;0.236;0.728;aa;
a;0.991;a;0.141;aaaa;0.973;aaaaaa;aa;a;0.516;a;0.75;aaaaaa;aaaaaaaa;0.182;aa;0.303;0.00975;0.91;0.517;0.366;aaaaaaa;0.625;aaaaaaa;aaaaaa;aa;a;0.642;aaa;0.633;0.9;aa;0.313;0.643;aaaa;aaa;0.631;0.0972;0.164;0.332;aaa;
a;0.192;a;0.00909;aaaaa;0.506;a;aaa;a;0.108;aaa;0.428;aa;aaaa;0.141;a;0.268;0.0343;0.654;0.454;0.712;aaaaaa;0.235;aaaaa;aaa;aa;a;0.351;aaaa;0.968;0.58;a;0.919;0.696;aaa;aaa;0.0332;0.444;0.278;0.254;aa;
a;0.991;aaaaa;0.967;aaaa;0.974;aaaaaa;aaaaa;a;0.0392;a;0.743;aa;aa;0.986;a;0.475;0.916;0.806;0.271;0.999;aaaaaa;0.563;aaaaaaaa;aa;a;a;0.717;aaa;0.942;0.817;aaa;0.433;0.994;aaaaaa;aa;0.829;0.273;0.839;0.105;aaaaa;
a;0.629;aaa;0.876;aaaa;0.629;aaaaaa;a;a;0.416;aa;0.918;aaaaa;aaa;0.448;aa;0.111;0.501;0.301;0.845;0.742;aaa;0.599;aaaaaaa;aaa;a;a;0.148;aaa;0.683;0.625;aa;0.883;0.384;aaaaaaa;aaa;0.299;0.639;0.538;0.873;aaaaaaaa;
a;0.631;aaaa;0.922;a;0.406;aa;a;a;0.914;aaa;0.368;aa;aaaa;0.827;aa;0.000112;0.889;0.539;0.968;0.3;a;0.617;aaa;aaaaaaa;a;a;0.663;aaa;0.768;0.739;a;0.795;0.669;aa;aaaaaa;0.845;0.425;0.703;0.47;aaaa;
a;0.853;aaaaaaa;0.728;aaa;0.776;aaaaaa;aa;a;0.605;aa;0.552;aa;aaa;0.676;aa;0.27;0.128;0.986;0.0046;0.341;aaa;0.935;aaaaa;aaaa;a;a;0.0716;a;0.814;0.507;a;0.674;0.0932;aaaa;aaaa;0.926;0.7;0.424;0.619;aaaaaaaa;
a;0.832;aaaa;0.753;aaaaa;0.673;a;aaaa;a;0.188;a;0.213;aaaaaa;aa;0.812;aa;0.691;0.0188;0.833;0.547;0.154;aaaaaaa;0.145;aa;aaaa;aa;a;0.252;aaaa;0.268;0.261;aaa;0.106;0.649;aaaaaa;a;0.151;0.0245;0.315;0.698;aaaaa;
a;0.251;aaa;0.143;aa;0.894;a;a;a;0.785;aa;0.259;aaaaaa;aaaa;0.52;aa;0.0197;0.794;0.184;0.575;0.147;aaaaaa;0.207;aa;aaaaa;aa;a;0.898;aaaa;0.0401;0.492;aa;0.41;0.288;aaaaaa;aaaaaaa;0.106;0.639;0.318;0.834;aaaa;
a;0.255;aaaaaaa;0.977;aaa;0.308;aaaaa;aaaaa;a;0.767;aa;0.0481;aaa;a;0.297;aa;0.94;0.974;0.736;0.534;0.901;aaaaaa;0.078;aa;aaaaaa;a;a;0.755;aaa;0.962;0.618;a;0.43;0.342;aaaaa;aaaaa;0.113;0.112;0.933;0.569;aaa;
a;0.46;aaaaa;0.581;aa;0.45;aaa;aaaaa;a;0.405;a;0.858;aaaaa;a;0.284;a;0.662;0.831;0.526;0.124;0.0541;aaaaaaa;0.249;aaaa;a;aa;a;0.0216;aa;0.88;0.45;aa;0.103;0.26;aa;aaaaaaa;0.172;0.188;0.0313;0.56;aaaaaaaaaa;
a;0.832;aaaaaa;0.891;aaaa;0.261;aaa;aa;a;0.964;aa;0.412;aaa;a;0.704;aa;0.754;0.785;0.82;0.215;0.72;aaaaa;0.166;aaaaa;aaa;aa;a;0.998;aaa;0.471;0.339;aa;0.896;0.434;aa;aaa;0.0133;0.928;0.218;0.807;a;
a;0.847;aaaaaaa;0.901;aa;0.105;aaaa;a;a;0.53;a;0.42;aaaaaa;aaaaa;0.862;aa;0.401;0.739;0.0117;0.968;0.635;aaaaaaa;0.33;aaa;aaa;a;a;0.0178;aaa;0.179;0.52;aaa;0.536;0.243;aa;aaaaaa;0.308;0.0545;0.439;0.988;aaa;
a;0.689;a;0.235;aaaaa;0.121;aaaaaa;aaaaa;a;0.572;aa;0.0895;aa;aaaa;0.753;aa;0.489;0.872;0.593;0.394;0.257;aaaa;0.926;a;aaaaa;aa;a;0.368;aaa;0.884;0.658;aaa;0.658;0.17;aaaaaaaa;aaaa;0.0526;0.602;0.917;0.4;aaaaaaa;
a;0.467;aa;0.874;aaaaa;0.932;aaaaa;a;a;0.649;aa;0.0997;a;aaaaaa;0.991;aa;0.473;0.0227;0.88;0.675;0.383;aaa;0.286;aaaaaaaa;aaaa;a;a;0.769;aa;0.468;0.308;aa;0.8;0.778;aaaaaaaa;aaaaa;0.201;0.613;0.347;0.439;aaaaaaaaaa;
a;0.256;aa;0.662;aaaaa;0.25;aa;aaaaa;a;0.0204;aaa;0.753;aaaaaa;aa;0.585;aa;0.097;0.23;0.758;0.174;0.787;aa;0.752;aaa;aaaaa;a;a;0.0494;aaa;0.0812;0.661;a;0.995;0.486;aaaaa;aaa;0.948;0.0294;0.361;0.921;aaaaaaaaaa;
a;0.0538;aaaaaaaaa;0.591;a;0.211;a;aaaaa;a;0.783;aaa;0.734;aaaaa;aaaaa;0.508;aa;0.395;0.656;0.441;0.766;0.696;aa;0.235;aaaaaaa;aaaaaa;aa;a;0.355;aa;0.717;0.884;a;0.546;0.9;aaaaaaaa;aaaa;0.124;0.41;0.39;0.259;aaaaaa;
a;0.769;aaaaaa;0.34;aaaaa;0.6;aaaa;a;a;0.814;aa;0.803;aaa;aaa;0.598;a;0.361;0.685;0.0327;0.131;0.125;aaaaa;0.284;aaaa;aaaaa;a;a;0.714;aaa;0.715;0.261;aaa;0.0352;0.625;aaaaaa;aa;0.959;0.607;0.0276;0.039;aaaa;
a;0.6;aaaaaaaaa;0.323;aaaa;0.275;aaaaa;a;a;0.941;aaa;0.93;aaaaaa;aaaaa;0.642;a;0.841;0.4;0.0759;0.596;0.95;aaaaa;0.217;aaaaa;a;aa;a;0.581;aa;0.57;0.157;aa;0.44;0.297;aaa;aaaaaaa;0.245;0.136;0.499;0.849;aaaa;
a;0.244;aaaaaa;0.565;aa;0.293;aaaa;aaaa;a;0.845;a;0.506;aa;aaaaa;0.734;aa;0.392;0.464;0.859;0.569;0.851;aaaa;0.337;aaaaaa;aa;a;a;0.0272;aa;0.272;0.671;a;0.745;0.408;aaaaaaa;aaaaa;0.226;0.812;0.942;0.0276;aaa;
a;0.965;aaaaaaaaa;0.734;aaaaa;0.0171;aa;aa;a;0.275;aaa;0.337;aaaaa;aaaaaaaa;0.0531;a;0.381;0.00529;0.971;0.964;0.422;aaaaaa;0.534;aaaaaaaa;aaaa;a;a;0.718;a;0.827;0.854;a;0.154;0.901;aa;aa;0.547;0.917;0.268;0.644;aaaaaaaa;
a;0.367;a;0.133;a;0.169;aaa;aa;a;0.312;aaa;0.957;aaaa;aaa;0.648;aa;0.636;0.343;0.949;0.448;0.902;aa;0.384;aaaa;aaaaaa;a;a;0.442;aaaa;0.617;0.571;aaa;0.663;0.0203;aaaaaaa;aaaaa;0.663;0.575;0.468;0.0679;aaaaaaaaaa;
a;0.521;a;0.613;aaaaa;0.918;aaaaaa;aaa;a;0.322;aa;0.127;aaaaaa;aaaa;0.167;aa;0.381;0.0214;0.488;0.575;0.972;aa;0.393;a;a;aa;a;0.0558;aaa;0.00451;0.829;aa;0.0721;0.383;aaaa;aaa;0.876;0.172;0.757;0.979;aaaaaa;
a;0.677;aa;0.634;aa;0.2;aaaaaa;a;a;0.596;aaa;0.96;aa;aaaaaa;0.329;a;0.625;0.929;0.0327;0.84;0.154;aaaaaaa;0.215;aaaaaa;aaaaa;a;a;0.259;aa;0.353;0.73;aa;0.0492;0.546;aa;aa;0.627;0.506;0.922;0.756;aa;
