ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.135;aaa;0.903;aa;a;0.99;a;aaaaaaa;aa;aaa;a;0.747;a;0.0245;0.297;0.995;0.952;0.435;aaaaaa;aaaaa;0.849;0.648;a;0.846;0.0893;aaaaa;0.881;aa;aaaaa;aaaaa;a;0.00167;a;a;aaaa;0.708;aaaaa;aa;0.132;0.328;aaaa;a;aa;0.335;0.321;0.512;aaa;aaaaaaa;aaa;a;0.519;0.537;aaaaa;0.769;0.489;a;a;a;a;aaa;0.433;0.361;aaaa;0.79;a;0.0903;0.887;aaaaa;aa;0.44;aaa;0.469;0.339;0.115;0.987;0.143;a;aa;aaaaaaaa;aaaaaa;0.809;aaa;0.695;0.114;0.289;aa;aaaaaaaaa;
0.937;aaa;0.152;aa;a;0.111;a;aaaa;aaa;aaaaaa;aaa;0.95;aaaaa;0.833;0.184;0.0399;0.284;0.578;aaaa;aa;0.308;0.555;aaa;0.544;0.246;aaaa;0.276;aaaaaaa;aa;aaa;a;0.446;a;a;aa;0.0438;aaaaaa;aaaa;0.828;0.868;a;a;aaa;0.706;0.214;0.835;aaaa;aa;aaaaa;a;0.164;0.502;a;0.12;0.104;aaa;a;a;aaa;aaaa;0.181;0.00114;a;0.0401;aa;0.967;0.304;aaa;aa;0.552;aaaa;0.624;0.625;0.688;0.875;0.801;a;a;aaaaaaaa;aaaaaaaa;0.954;aa;0.617;0.813;0.439;a;aaaaaaa;
0.673;aaaa;0.629;aaaaaaaa;aaa;0.105;a;aaaaa;aaaa;aa;aaaa;0.263;aaa;0.0357;0.122;0.588;0.171;0.422;aaaaaa;aaaaa;0.637;0.313;a;0.543;0.604;aaaaa;0.707;aaaaaaaa;aaa;a;a;0.231;aa;a;aaa;0.62;aaaaaaaaa;aaaaaaaa;0.85;0.266;aaaaa;aa;aaaaa;0.912;0.238;0.59;aaaaa;aa;aaa;a;0.352;0.742;a;0.274;0.416;a;a;a;aa;aaaa;0.631;0.844;aaa;0.544;a;0.907;0.681;aaaaaa;aaa;0.371;aaaa;0.0755;0.723;0.626;0.792;0.903;aa;a;aaaaa;aaaaaa;0.331;aaa;0.708;0.761;0.19;aa;aaaaaaaa;
0.733;aaa;0.388;aa;aaaaaa;0.859;a;a;aaaa;aaaaaa;aaaaa;0.173;aaaaa;0.106;0.568;0.421;0.717;0.578;aaa;a;0.63;0.365;aaaaa;0.0991;0.75;aaaa;0.148;aaaaa;aaaa;a;a;0.211;a;a;a;0.818;aaaaaaaa;aaaaa;0.0396;0.838;aaa;a;aa;0.101;0.25;0.978;aaaaa;aaaaa;aaaaaa;a;0.983;0.105;aaa;0.664;0.593;aa;a;a;aaaaa;aa;0.306;0.676;a;0.995;a;0.00247;0.537;aaaa;a;0.514;aaaa;0.841;0.268;0.143;0.249;0.0842;aa;aaa;a;aaaaaaaa;0.363;a;0.495;0.645;0.951;a;aaaaaaa;
0.31;aaaa;0.052;aaa;aa;0.000437;a;aaaaaaaa;aa;a;aaaaa;0.873;aaaaa;0.275;0.134;0.732;0.423;0.645;aaaaaaaa;aaaa;0.994;0.326;aaa;0.744;0.368;aaaaaaaa;0.221;aaaaaaaa;aaaa;aaaaa;a;0.154;aa;a;aaaa;0.599;aaaa;aaaaa;0.54;0.594;aaa;a;a;0.574;0.412;0.872;aaa;aaaaaaaa;a;a;0.695;0.455;aaaa;0.581;0.0423;aa;a;a;aaaaa;aa;0.661;0.778;aa;0.948;aa;0.255;0.903;aaaaa;aa;0.0439;aa;0.034;0.626;0.845;0.702;0.57;a;aaa;aa;aaaaaaa;0.593;aa;0.0497;0.264;0.151;a;aaaaa;
0.918;aaaa;0.804;aaaaa;aa;0.161;a;aaaaaa;aa;aaaaaaa;aaaaaa;0.65;aaaaa;0.873;0.806;0.951;0.753;0.204;aaaaaaaa;aaaaa;0.304;0.123;aaaa;0.281;0.464;aa;0.464;aaaaaaaa;aaa;a;a;0.462;a;a;aaaa;0.971;a;aaaaaaaa;0.208;0.287;aaa;a;aaaaaaaaaa;0.929;0.305;0.982;aa;aaa;aaaaa;a;0.239;0.736;aaaa;0.32;0.207;a;a;a;a;aa;0.168;0.656;aaaa;0.685;aa;0.673;0.228;aaaaa;aa;0.0313;a;0.991;0.289;0.307;0.0784;0.998;a;aa;a;aaaa;0.567;a;0.326;0.664;0.491;aa;aaaaa;
0.477;a;0.164;aaa;a;0.912;a;aaa;aaaa;aaa;aa;0.936;aa;0.714;0.681;0.836;0.253;0.697;aaaaaaa;aaaa;0.288;0.397;aa;0.718;0.268;a;0.857;aaaaa;aaaaa;aaaaa;a;0.444;aaa;a;aa;0.0165;aaa;aaa;0.732;0.552;aaaa;aa;aaaaaaaa;0.16;0.257;0.862;aaaaa;aa;aaaaaa;a;0.255;0.811;aa;0.438;0.226;a;a;a;aaaaa;aaaa;0.42;0.099;a;0.0187;aa;0.0298;0.343;aaaa;aaa;0.0707;aaa;0.372;0.638;0.619;0.681;0.625;aa;a;aaaaa;aaaaaaaaa;0.424;a;0.0606;0.37;0.188;a;aaaaaaaa;
0.187;aa;0.0565;aaaaaaa;aaa;0.195;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.265;aaaaaa;0.869;0.874;0.945;0.136;0.185;a;aaaaaa;0.259;0.611;aaaaa;0.94;0.897;aaaa;0.923;aaaaaaaaa;aaaa;aa;a;0.264;a;a;aa;0.471;aa;aaaaaaaa;0.624;0.00319;aaaa;a;aaaaaaaa;0.451;0.869;0.321;a;aaaaaaaaaa;aaa;a;0.472;0.192;aaaaaa;0.73;0.23;aaa;a;a;aaa;aaaa;0.62;0.997;aaaa;0.216;aa;0.249;0.439;aaaaaa;aa;0.318;aaaa;0.445;0.519;0.692;0.602;0.68;aaa;aa;aa;aaa;0.508;aaa;0.15;0.542;0.0116;aa;aaaaaaaa;
0.227;aaa;0.1;aaaa;aaaaaa;0.982;a;aa;aaa;aaa;aaaaaa;0.196;aaaa;0.909;0.785;0.297;0.882;0.214;aaaaa;aaaa;0.598;0.748;aa;0.483;0.303;aaaaaaa;0.68;aaa;a;aaaa;a;0.198;aa;a;aaaa;0.37;aaaaaaa;aaaa;0.255;0.693;a;a;aa;0.542;0.876;0.0503;aaa;a;a;a;0.821;0.554;aaaaa;0.989;0.0534;aaa;a;a;aaaaaa;aaaaa;0.166;0.618;aa;0.967;aa;0.5;0.418;aaaaaa;aaa;0.283;aa;0.366;0.566;0.214;0.914;0.895;aaa;a;aaaaaa;aaaaaaaa;0.284;a;0.249;0.672;0.0667;aa;aaaaaa;
0.218;a;0.432;aa;aa;0.415;a;aaa;a;aaaaaa;aaaaaa;0.812;aaa;0.703;0.789;0.926;0.0899;0.589;aaaaa;aaa;0.619;0.415;a;0.76;0.625;a;0.622;aaaaa;aaa;a;a;0.0767;aaaa;a;aaaa;0.0935;aaaaaaa;aaa;0.415;0.155;a;aa;aaaa;0.537;0.458;0.128;a;aaaaaaaa;aaaaaaa;a;0.321;0.311;aaaaa;0.459;0.138;a;a;a;a;a;0.618;0.107;aaa;0.672;a;0.911;0.371;aaaaaa;aaa;0.331;aa;0.09;0.15;0.801;0.572;0.927;a;a;aaaaaaa;aaaaaaaa;0.615;aa;0.0309;0.647;0.651;a;aaa;
0.795;aaa;0.43;aaa;a;0.146;a;aaaa;aaaa;aaaa;aa;0.267;aa;0.478;0.347;0.111;0.664;0.469;aaaaaaa;aaaaaaa;0.875;0.572;aaaaa;0.994;0.713;aaaaa;0.0923;a;aaaa;aa;a;0.241;aaa;a;aa;0.0855;aa;aaaa;0.353;0.129;aaa;aa;a;0.101;0.936;0.537;aaa;aaaaa;aaa;a;0.19;0.752;a;0.356;0.234;aaa;a;a;a;aaa;0.298;0.447;a;0.112;aa;0.421;0.474;aaaa;aaa;0.609;a;0.904;0.935;0.317;0.228;0.0611;a;aaa;aaaaaaa;aaa;0.675;aaa;0.813;0.186;0.791;a;aaaaaa;
0.926;aaaaaa;0.521;aa;aaa;0.334;a;aa;aaa;aaaaa;aaaaaa;0.117;aaaaa;0.472;0.0468;0.858;0.163;0.637;aaaaaaaaa;aaa;0.891;0.327;aaa;0.0222;0.994;aaa;0.544;aaaa;a;aaa;a;0.508;a;a;a;0.925;aaaaaaaaaa;aaaaaaaaa;0.925;0.881;aa;a;aaa;0.268;0.597;0.834;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.805;0.721;aaa;0.514;0.565;aa;a;a;a;aaa;0.0223;0.555;aaaa;0.917;aa;0.338;0.328;a;aaa;0.474;aaaa;0.316;0.676;0.947;0.214;0.16;aa;aaa;a;a;0.784;aa;0.42;0.605;0.862;a;aaaaaaaaa;
0.729;aa;0.986;aaaaaaa;aaaa;0.0892;a;aa;a;aaa;aa;0.387;aa;0.749;0.65;0.599;0.761;0.354;aaaaa;a;0.733;0.22;aa;0.559;0.736;aa;0.0217;aaa;aaa;a;a;0.611;aa;a;aa;0.462;aaa;aaaaaaaaa;0.351;0.591;aa;a;aaaaaaaaaa;0.282;0.0467;0.646;aaa;aaaaa;aaaaaa;a;0.74;0.68;aaa;0.16;0.281;aa;a;a;aa;aaaaa;0.319;0.522;aaaa;0.624;a;0.358;0.0929;aaa;aa;0.784;aa;0.843;0.0363;0.96;0.588;0.061;aa;aaa;aa;aaaaaaa;0.262;aa;0.513;0.716;0.989;a;a;
0.842;aa;0.0663;aaaaaaa;aaaaaa;0.448;a;aaaaaaaaaa;aa;aaaa;aaaa;0.74;aaaa;0.938;0.611;0.489;0.522;0.526;aaa;a;0.256;0.658;a;0.723;0.00946;aaaaaaaa;0.295;a;aaa;aaaaa;a;0.843;aa;a;a;0.681;aaaa;aaaaaaaa;0.144;0.732;aaaa;aa;aaa;0.0277;0.307;0.986;aaaa;aa;aaaaa;a;0.683;0.283;aaaaaa;0.167;0.37;aa;a;a;aaaa;aa;0.873;0.79;aaaa;0.448;a;0.832;0.405;aa;aa;0.0389;aaaa;0.809;0.32;0.451;0.975;0.989;aa;aaa;aa;aaaaaaa;0.138;aa;0.628;0.623;0.244;a;aaaaaa;
0.816;a;0.842;aa;aa;0.793;a;aaa;aa;aaaaaaaa;aaaaaa;0.735;aaa;0.917;0.944;0.876;0.904;0.407;a;aaa;0.945;0.463;aaaa;0.603;0.606;aaaaa;0.475;aaaaaaaa;aaaa;aa;a;0.527;aa;a;aaaa;0.473;a;aaaaaa;0.141;0.0781;a;a;aaaa;0.348;0.00188;0.595;aaaaa;aaaaaaaaaa;aaaa;a;0.621;0.562;a;0.914;0.825;aaa;a;a;aaa;aaa;0.225;0.963;aaaa;0.92;aa;0.588;0.152;aaa;aaa;0.738;aaaa;0.0462;0.855;0.0356;0.892;0.529;a;aa;aaaaaa;aaaaaaaa;0.639;aaa;0.465;0.459;0.211;aa;aaaaaa;
0.616;aaaaa;0.365;aaaaaa;aa;0.683;a;aaaaaa;aa;aaaaaaaa;aaaaa;0.209;aaa;0.226;0.974;0.107;0.385;0.34;aaaaaa;aa;0.504;0.573;aaa;0.564;0.215;aaaa;0.561;aaaaaaaa;aaa;aaaaa;a;0.532;aaaa;a;a;0.647;aaaaaaa;aaaaaaaaa;0.488;0.54;aaaaa;aa;aaaaaaaaa;0.514;0.648;0.959;aaa;aaa;aaaaaaaa;a;0.809;0.626;aa;0.549;0.499;a;a;a;a;aaaa;0.279;0.214;aaa;0.197;aa;0.725;0.8;a;a;0.343;aaaa;0.531;0.0813;0.702;0.796;0.929;a;aa;aaaaaa;aaaaaa;0.545;aa;0.984;0.607;0.168;a;aa;
0.621;aaa;0.822;aaaa;a;0.0213;a;aaaaaa;aa;aaaaaaaa;aaaaaa;0.144;a;0.881;0.56;0.809;0.398;0.792;aaaa;aaaa;0.638;0.374;a;0.918;0.201;aaaaa;0.307;aaaaaa;aa;aaaaa;a;0.066;aaaa;a;a;0.0828;aaaaaaaaa;aaa;0.292;0.401;a;aa;aaaaaa;0.737;0.989;0.308;aaaa;aaaaaaaa;aaaaa;a;0.182;0.147;aa;0.363;0.00113;a;a;a;aaaaaa;a;0.922;0.526;a;0.742;a;0.643;0.0183;aaaaaa;a;0.349;a;0.773;0.756;0.714;0.592;0.917;aa;aa;aaaa;aa;0.516;a;0.389;0.95;0.332;aa;aaaa;
0.597;aaaa;0.648;a;aaaaa;0.455;a;a;a;aaaaaaaa;a;0.763;aaaaaa;0.701;0.361;0.691;0.6;0.449;a;aaaaaaa;0.819;0.767;a;0.993;0.966;aaaaaaaa;0.113;aaaaaa;a;a;a;0.271;aaaa;a;a;0.568;aaaa;aa;0.521;0.363;aaaaa;a;aaaaaaaaa;0.549;0.37;0.0949;aaa;aaaaaaaaaa;aaa;a;0.361;0.534;aaaa;0.63;0.0932;aaa;a;a;a;aa;0.719;0.584;aa;0.982;aa;0.196;0.807;a;aaa;0.866;aaa;0.783;0.0574;0.246;0.0676;0.974;a;a;a;aaaa;0.185;a;0.681;0.0621;0.436;aa;aaaaaaa;
0.471;aaaaaaa;0.668;aaaaaaaa;aaaaaa;0.0266;a;aaaaaaa;a;aaaaaaaa;aaaaa;0.353;aaaaa;0.154;0.689;0.971;0.865;0.973;a;aaaaaa;0.0565;0.192;aaaaa;0.96;0.478;aaaa;0.941;aaaaaaa;aaaa;aaa;a;0.802;aaaa;a;aaa;0.711;aaaaa;aaaaaa;0.616;0.859;aaaaaa;a;aaa;0.111;0.404;0.805;aaaa;aaaaaa;aaaaa;a;0.978;0.582;aaaaaa;0.088;0.363;a;a;a;aa;aaaaa;0.198;0.856;aaaa;0.841;a;0.538;0.451;aaaa;aaaa;0.566;a;0.713;0.714;0.584;0.126;0.334;aaa;aa;aaaaaaaa;aaaa;0.108;a;0.31;0.65;0.619;aa;aaaaaaaaa;
0.452;aaaa;0.149;aaaaaa;aaa;0.353;a;aaaaaaaaaa;aaaa;aaa;aa;0.949;aaaa;0.105;0.635;0.958;0.582;0.744;aaaaaaaaa;aa;0.431;0.0349;aaaaa;0.233;0.417;aaa;0.647;aa;aaaaa;aaaa;a;0.875;aa;a;aaa;0.477;aaa;aa;0.356;0.74;aaa;aa;aaaaaaa;0.944;0.347;0.075;a;aaaaaa;aaaaaa;a;0.205;0.809;aaa;0.833;0.403;aaa;a;a;a;aaaa;0.0897;0.332;a;0.646;aa;0.899;0.342;aaaaa;aaaa;0.992;a;0.468;0.293;0.567;0.5;0.911;aa;a;aaa;aaaaaaaaa;0.588;aaa;0.733;0.231;0.698;a;aa;
0.0361;aa;0.361;aaaaa;aa;0.215;a;aaa;aaa;aaaaa;aaaaaa;0.354;aaa;0.67;0.733;0.258;0.202;0.557;aaaaaaaaa;aaaaaa;0.487;0.723;aaaa;0.362;0.535;a;0.731;aaaaaaa;a;aaa;a;0.516;a;a;aaaa;0.707;aaaaaa;aaaa;0.96;0.685;aa;a;a;0.787;0.924;0.681;aaaa;aaaaaaa;aaa;a;0.6;0.0613;aaaa;0.542;0.296;aaa;a;a;aaaa;aaaaa;0.939;0.231;a;0.953;aa;0.249;0.525;aaaaaa;aaa;0.505;a;0.973;0.588;0.958;0.0701;0.369;aaa;aaa;aaaa;aaaa;0.91;a;0.706;0.344;0.934;a;aaa;
0.889;a;0.992;a;aaaa;0.703;a;aaaaaaa;aaaa;aaa;aaa;0.208;a;0.851;0.584;0.756;0.879;0.377;aaaaaa;aa;0.00904;0.985;aaaa;0.14;0.576;aaaaaa;0.544;aaaaaaaaa;aaa;aaaa;a;0.736;aaa;a;aa;0.188;aaaaaaaaa;aaaaa;0.0742;0.359;aaaaa;a;a;0.673;0.144;0.0091;aaaaa;aaaaaaaaa;aaaaaaa;a;0.226;0.0055;aaa;0.016;0.196;aaa;a;a;a;a;0.752;0.448;aaa;0.329;aa;0.0387;0.334;aaaa;aaaa;0.833;aa;0.547;0.193;0.0432;0.346;0.796;aa;aaa;a;aa;0.983;aa;0.528;0.715;0.737;aa;aaaaaaaaa;
0.914;aaaaaaa;0.069;aa;a;0.681;a;aaaaaaaaaa;aa;aaaaaaaa;aaa;0.384;aaaaa;0.956;0.407;0.591;0.189;0.301;aaaaa;aa;0.653;0.39;aa;0.5;0.688;aaaa;0.91;aa;aa;aaaaa;a;0.248;aaaa;a;aaa;0.0573;aaaaa;aaaaa;0.999;0.776;aaaa;a;aaaa;0.945;0.627;0.63;aaaa;aaa;aaaaaaaaa;a;0.21;0.742;aaaaa;0.646;0.4;aa;a;a;a;aa;0.352;0.62;a;0.343;a;0.809;0.0893;aa;a;0.955;aa;0.14;0.12;0.51;0.0787;0.0612;aaa;aa;aaaaaaa;aaaaaaa;0.183;a;0.318;0.0793;0.992;a;a;
0.697;aaaaa;0.144;aaaaaa;a;0.589;a;aaaaaaaaaa;aa;aaaaa;a;0.0628;aaaaaa;0.0607;0.594;0.702;0.131;0.234;aaaaa;aaaaa;0.948;0.491;aaaa;0.177;0.509;aaaaaa;0.645;aa;aaa;aaaaa;a;0.663;a;a;aaaa;0.243;aaaaaaaaa;a;0.505;0.662;a;a;aaa;0.957;0.462;0.62;aaaa;aaaaaa;aaaaaa;a;0.411;0.164;a;0.26;0.65;aa;a;a;aaaa;aa;0.811;0.678;aaaa;0.697;aa;0.391;0.781;aa;a;0.872;a;0.0558;0.535;0.0912;0.505;0.144;aa;aa;aaa;aa;0.0223;a;0.477;0.441;0.392;aa;a;
0.58;a;0.091;aaa;aaa;0.909;a;a;aaaa;aaaaaaa;aaaa;0.87;aaaaa;0.212;0.73;0.943;0.435;0.848;aaaaaa;aaaa;0.433;0.551;aaa;0.689;0.0882;a;0.224;aaaaaaaaa;aa;aaaaa;a;0.512;aaaa;a;aaa;0.721;aaaaaa;a;0.376;0.26;aa;a;aaaaaa;0.0782;0.81;0.0136;a;aaaaaaaa;aaaa;a;0.855;0.146;aaaaa;0.0308;0.335;a;a;a;aaaa;aaaa;0.0268;0.538;aaaa;0.453;aa;0.105;0.275;aaaa;a;0.0622;aaaa;0.364;0.913;0.313;0.549;0.629;aaa;aa;aaaaa;a;0.687;aa;0.759;0.588;0.126;aa;aaaaaaaa;
0.92;aaa;0.896;aaaa;aa;0.915;a;aaaaaaa;a;aaaaaaaa;a;0.00878;aaaa;0.429;0.653;0.957;0.68;0.0773;aa;aaaaa;0.796;0.082;a;0.553;0.61;aaaaaaaa;0.469;aaaaaa;aaa;aaaa;a;0.339;aa;a;aaaa;0.763;aaa;a;0.539;0.113;aaaaa;a;aaaaa;0.988;0.0571;0.0611;aaaa;aaaaa;aaaaaaaaa;a;0.43;0.658;a;0.465;0.953;aaa;a;a;aaaaa;aaaa;0.85;0.858;aaaa;0.966;aa;0.448;0.398;aa;aaaa;0.998;a;0.207;0.0707;0.985;0.786;0.344;aa;a;aaaaa;aaa;0.572;aaa;0.914;0.591;0.832;aa;aaaaaaa;
0.109;aaaaa;0.399;aaa;aaaa;0.121;a;aa;aaa;aaaaaaaa;aaaaaa;0.22;aaaaa;0.433;0.133;0.0426;0.835;0.391;aaaaaa;aa;0.576;0.439;a;0.116;0.339;aa;0.67;aa;aaaaa;aaa;a;0.868;aaaa;a;aaa;0.0367;aaaaa;aa;0.752;0.52;aaaaa;aa;aaaaa;0.698;0.663;0.747;aaaaa;aaaa;aaaaaa;a;0.782;0.284;aaaaa;0.508;0.788;aa;a;a;aa;aa;0.408;0.249;a;0.0863;aa;0.868;0.408;aaaa;aaaa;0.643;a;0.83;0.936;0.579;0.779;0.0271;a;aa;aaaaa;aa;0.214;aa;0.0715;0.497;0.3;aa;a;
0.412;aaa;0.871;a;aaaa;0.925;a;aaaaaaaaaa;aaa;aaa;aaaa;0.649;aa;0.411;0.278;0.341;0.789;0.163;aaa;aa;0.634;0.472;aaaa;0.909;0.632;a;0.0294;aaaaa;aa;a;a;0.122;aa;a;aaa;0.0609;aaaaaaaa;aa;0.821;0.426;aaaa;a;aaaa;0.255;0.295;0.442;aaaa;aaaaaaaa;aaaaaa;a;0.584;0.0556;aaaa;0.984;0.928;aa;a;a;aaaa;aa;0.42;0.762;a;0.913;a;0.661;0.0368;aaa;a;0.584;aaaa;0.505;0.223;0.752;0.607;0.0381;aa;a;aaaaaaa;aaaaaa;0.802;aaa;0.957;0.544;0.0854;aa;aaaaaa;
0.55;aaaa;0.963;aa;aaaaaa;0.896;a;aaaaaaaaaa;aa;aa;aaaa;0.0259;aaaaa;0.383;0.636;0.38;0.731;0.178;aaaaaaaa;aa;0.1;0.284;aaa;0.972;0.742;aaaaaaaa;0.338;aaaaaaa;aa;a;a;0.958;aaa;a;aaaa;0.971;aaaa;aaa;0.291;0.212;a;aa;aa;0.664;0.334;0.0474;aaaaa;a;aaaa;a;0.373;0.651;aaa;0.981;0.879;aaa;a;a;aaaaa;aaaa;0.0748;0.513;a;0.992;aa;0.164;0.689;aaa;aaaa;0.985;aaaa;0.44;0.969;0.542;0.713;0.487;a;a;aaaaaaa;aaaaaaa;0.94;a;0.346;0.642;0.035;aa;aaaaaaaaaa;
0.484;aa;0.687;aaaaaa;a;0.274;a;aaaa;aa;aaa;aaa;0.994;aaaaa;0.933;0.156;0.979;0.39;0.724;a;aaaaaa;0.551;0.336;a;0.77;0.0433;a;0.36;aaa;aaaa;a;a;0.932;aaaa;a;a;0.412;aaa;aaaaaaaaa;0.33;0.0501;a;a;aaaaaaaa;0.815;0.656;0.937;aa;aaaaaa;aa;a;0.782;0.927;aaaaa;0.647;0.844;a;a;a;a;a;0.307;0.844;a;0.755;aa;0.521;0.911;aa;aaa;0.313;aaa;0.774;0.37;0.256;0.618;0.431;aa;aa;aaaaaaa;aaaaaaaa;0.565;aa;0.021;0.575;0.641;a;aaaaaaaaa;
0.691;a;0.716;aaaa;a;0.625;a;a;aaa;a;aaaa;0.792;aa;0.591;0.982;0.624;0.648;0.703;aaa;aaaaaa;0.00158;0.595;aa;0.6;0.216;aaa;0.489;aaaaa;aaaa;aaa;a;0.89;aaaa;a;aaaa;0.0732;aaa;aaaa;0.0757;0.205;aaa;aa;aaaaaaa;0.517;0.435;0.326;aaaa;aaaa;aaaaaaaaa;a;0.839;0.739;aa;0.0561;0.357;aa;a;a;aaaa;aa;0.126;0.637;aa;0.0226;aa;0.193;0.663;aa;aa;0.102;a;0.874;0.189;0.261;0.261;0.219;a;aa;aaaaa;aaaaaa;0.612;a;0.672;0.945;0.414;aa;aaaaaaaa;
0.126;aaaaaaa;0.586;aaaa;aa;0.903;a;aaaaaa;aaa;aaaa;aaaaaa;0.534;aaaaa;0.977;0.895;0.952;0.766;0.255;aaaaaaaa;aaaaaaa;0.00626;0.18;aaaaa;0.133;0.552;a;0.947;aaaaaa;a;aaa;a;0.998;aa;a;aaa;0.0553;aaaaa;aaaa;0.241;0.495;aa;a;aaaaaaaaaa;0.818;0.157;0.536;aaaaa;aaaaaaaaa;aaaaaaa;a;0.302;0.306;aaaaa;0.661;0.716;a;a;a;aaaaaa;aaaaa;0.869;0.827;aa;0.701;aa;0.536;0.0102;aaaaaa;aa;0.877;aaa;0.39;0.882;0.274;0.0359;0.491;aaa;a;aaa;aa;0.354;aa;0.456;0.985;0.251;a;aa;
0.543;aaaaaaa;0.823;aaaa;aa;0.0156;a;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.221;aaa;0.609;0.255;0.72;0.751;0.519;aaaaaaa;aaaaaa;0.142;0.893;aa;0.925;0.848;aaaa;0.942;a;aaa;aaaaa;a;0.382;aaaa;a;a;0.529;aa;aaaaaa;0.0581;0.756;aaaaa;a;aaaaaaaaa;0.56;0.62;0.894;a;aaaa;aaaaa;a;0.0558;0.988;aaa;0.275;0.694;a;a;a;a;aaaaa;0.187;0.33;a;0.131;a;0.183;0.573;aa;aaaa;0.107;a;0.26;0.438;0.881;0.519;0.594;a;a;aaa;aaaaa;0.16;aaa;0.891;0.564;0.624;aa;aaaaaa;
0.161;aaaaaaa;0.798;aaa;aaa;0.973;a;aaaaaaaa;aa;aaaaaa;a;0.915;aaa;0.665;0.936;0.858;0.0483;0.108;aaaaaaaaa;aa;0.0764;0.404;aaaa;0.182;0.904;aaa;0.449;aaaaaaa;aa;aaaa;a;0.766;aaaa;a;aaa;0.63;aaaaaa;a;0.525;0.118;aaaa;a;aaaa;0.85;0.587;0.303;aa;aaaa;aaa;a;0.0823;0.64;aaaaaa;0.438;0.447;a;a;a;aaaa;aaaa;0.863;0.0173;aaa;0.397;a;0.782;0.0798;aaaaa;aaa;0.453;aaa;0.562;0.728;0.131;0.75;0.37;aaa;a;aa;aaa;0.393;a;0.814;0.164;0.101;aa;aaaaa;
0.59;a;0.558;aa;aaaa;0.438;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.0305;aaaaaa;0.305;0.186;0.45;0.694;0.877;aaaaa;aaaaaaa;0.316;0.876;aaa;0.713;0.87;aaaaa;0.982;aaaaaaaaa;aaaaa;aaaaa;a;0.116;a;a;aa;0.431;aaaaaaa;aaaaa;0.731;0.194;a;aa;aaaa;0.0205;0.756;0.145;aa;aa;aaaaaa;a;0.692;0.296;aa;0.542;0.501;a;a;a;aa;aaa;0.207;0.963;aa;0.832;aa;0.671;0.59;aaa;aaa;0.0545;aa;0.683;0.295;0.552;0.966;0.917;aaa;aaa;a;aa;0.983;a;0.797;0.655;0.788;aa;aaaaaaaa;
0.449;aaaaaaa;0.154;a;aa;0.783;a;aaaaaaaa;a;a;aaaa;0.0665;aaaaaa;0.0892;0.622;0.79;0.391;0.986;aaaaaaa;aaa;0.939;0.0375;aaa;0.357;0.612;aa;0.544;a;a;aaaaa;a;0.591;aa;a;aa;0.489;aa;aa;0.448;0.0123;aaaaa;aa;aaaa;0.723;0.654;0.522;aaaa;aa;aaa;a;0.788;0.983;aaa;0.977;0.0881;a;a;a;aa;a;0.679;0.193;a;0.488;aa;0.293;0.059;aa;a;0.441;aa;0.0775;0.0709;0.377;0.151;0.402;aaa;a;aaaaaaa;aaaaaaaaa;0.874;a;0.402;0.943;0.455;a;aaaaa;
