ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.0683;0.661;0.984;0.551;aaaa;a;0.676;0.268;a;0.836;aaaaa;aaa;aaaaa;aa;aa;aaa;0.629;0.568;0.563;0.665;0.987;aaa;0.557;aaaaaaaa;0.928;aaaa;0.421;a;0.645;aaaaaa;aa;a;aaa;aaaa;0.792;0.231;0.122;0.25;0.843;0.803;0.0625;0.597;0.0232;aa;aaaaaaa;0.513;aa;aaa;aaa;aaa;0.786;a;0.196;aaa;a;aa;0.454;aaaa;0.613;aaaaa;0.558;0.958;aaa;aa;0.727;0.203;aaaa;aaa;aaaaa;a;0.893;0.904;0.232;aaaaaaa;aaaa;a;a;aaaa;0.223;aaaaaaaaaa;0.863;aaaaaa;aa;aa;0.791;0.135;aaa;
0.713;0.147;0.972;0.202;a;a;0.646;0.0227;a;0.226;aaaaa;a;aaa;a;aaa;aaaaa;0.658;0.374;0.978;0.853;0.394;a;0.043;a;0.0358;aa;0.44;a;0.539;aaa;a;a;aa;aa;0.732;0.313;0.499;0.783;0.0404;0.622;0.47;0.274;0.725;aaa;a;0.567;aa;a;aaaaaaa;aaaaaa;0.85;a;0.228;aaaaaaa;a;aaa;0.706;aaa;0.122;a;0.336;0.996;aaaaaaa;a;0.839;0.764;a;a;aa;aa;0.917;0.466;0.387;aa;aaaaaa;aa;aaaa;aaaa;0.245;aaaaaaaaaa;0.701;aaaaaaaa;aaaaa;aaaaaa;0.273;0.619;aaaa;
0.649;0.889;0.619;0.702;aaaa;a;0.492;0.361;a;0.948;aaaaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaaa;0.337;0.804;0.0159;0.408;0.712;a;0.294;aaaaaaaa;0.437;a;0.218;aa;0.872;aaaa;aa;a;aaaa;a;0.399;0.0254;0.527;0.483;0.726;0.636;0.605;0.403;0.932;aa;a;0.189;aaa;aaaaaa;a;aa;0.776;aa;0.367;aaaaaa;a;aaa;0.749;aaa;0.15;a;0.669;0.444;a;aaaa;0.101;0.686;aaa;aaa;a;aaa;0.791;0.223;0.99;a;aaaaaa;aa;a;aa;0.0827;aaaaaaaa;0.819;aaa;aaaaa;aaaa;0.212;0.143;aaaa;
0.822;0.927;0.848;0.287;a;a;0.0882;0.381;a;0.537;aa;aaaa;aaaaaa;aa;aaaa;aaaa;0.00936;0.298;0.817;0.209;0.323;a;0.193;aa;0.0646;aa;0.349;aa;0.711;aaaaaa;aa;a;aa;aaaaa;0.503;0.918;0.433;0.139;0.406;0.362;0.341;0.0942;0.313;aa;aaaa;0.45;aa;aaaaaaaaaa;aaaa;aaaaa;0.491;aa;0.587;aaaaaa;a;aa;0.892;a;0.0443;aaaaaa;0.0347;0.377;aaaa;aaaaa;0.602;0.814;aaa;a;aaa;a;0.536;0.194;0.311;aaaaa;aaaa;aaaaa;aa;aa;0.111;aaaaaaaaaa;0.15;aaa;aaaaaaa;aaa;0.281;0.121;a;
0.499;0.377;0.83;0.373;a;a;0.379;0.741;a;0.79;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.282;0.624;0.216;0.767;0.34;aaa;0.498;aaaaaa;0.507;a;0.994;aa;0.96;a;aa;a;aa;aaaaa;0.121;0.63;0.15;0.767;0.927;0.77;0.091;0.954;0.981;a;aaaaa;0.262;aa;aaaaaaaa;aaaa;aaaaaaa;0.458;a;0.288;aaaaa;a;aaa;0.846;aaaa;0.846;a;0.0557;0.768;aaaaa;aa;0.13;0.874;a;aa;aaaaaaa;a;0.132;0.152;0.573;aaaaaaa;aaaaa;aa;aaa;aaaaaa;0.446;aaaaa;0.882;aa;a;aaa;0.139;0.867;aaa;
0.644;0.685;0.211;0.717;a;a;0.844;0.767;a;0.96;aaaaa;aaa;aaa;aaaa;a;aaaaaa;0.217;0.516;0.089;0.226;0.992;aaa;0.31;aaaaaa;0.00446;a;0.308;aa;0.873;aaaaa;aa;a;aa;aaaa;0.776;0.126;0.141;0.857;0.133;0.814;0.266;0.33;0.649;aaa;aaaa;0.65;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.214;a;0.971;aaaa;a;aaaa;0.0498;aaa;0.664;aa;0.0112;0.5;aaaa;aaaa;0.768;0.321;aaaa;aaa;aaaaaaa;aaa;0.581;0.312;0.685;aaaa;aaaa;aa;aaaa;a;0.88;aaaaaaaa;0.296;aaaaaa;aa;a;0.0789;0.586;aaaaaaaa;
0.904;0.228;0.128;0.802;a;a;0.423;0.524;a;0.748;aaa;aaa;aaaaaa;aaaaa;aaaa;aaa;0.528;0.735;0.0727;0.116;0.651;a;0.302;aaaaaaa;0.25;aaaa;0.155;aa;0.341;aa;aaa;a;aaaa;aaaa;0.608;0.00659;0.839;0.46;0.12;0.756;0.66;0.43;0.839;aa;aa;0.768;aa;a;aaaaa;aaaaaa;0.431;a;0.815;aaaaaa;a;a;0.596;aaa;0.774;aaaa;0.0454;0.781;aa;aaaaa;0.708;0.727;aaaa;a;aaaaaa;aa;0.808;0.703;0.00667;a;aaaaaaaa;a;aaaaa;aaa;0.0501;aaa;0.875;aaaaa;aa;aaaaa;0.817;0.776;aaaaaa;
0.11;0.156;0.547;0.794;aaaaa;a;0.0833;0.0769;a;0.778;aaaa;aa;aaaaa;aaaaaaaaaa;a;aaaaaaa;0.3;0.891;0.758;0.0716;0.124;aaa;0.827;aaaaaaaa;0.96;aaaa;0.201;a;0.368;a;a;a;aaaa;aaa;0.638;0.77;0.936;0.333;0.936;0.23;0.317;0.823;0.835;aaa;aaaa;0.607;aaaaaa;aaaaaa;aa;aa;0.918;aa;0.162;aaaaaa;a;aa;0.392;a;0.0264;aaaaaa;0.051;0.524;a;a;0.395;0.75;aaa;aaa;aaaaaaaa;a;0.135;0.177;0.54;aaaaa;aaaaaaaa;aaa;a;aaaaa;0.557;aaaaaa;0.0789;aaaaa;aa;aaa;0.237;0.431;aa;
0.0209;0.868;0.00527;0.493;a;a;0.177;0.735;a;0.028;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.995;0.472;0.566;0.234;0.646;aa;0.385;aaaaaaa;0.722;aa;0.15;aa;0.0768;a;a;a;a;aaaa;0.387;0.66;0.823;0.16;0.227;0.164;0.326;0.422;0.406;aaa;aaaaa;0.999;aa;a;aaaaa;aaaaa;0.698;aa;0.165;aaaaaa;a;aa;0.715;aaaa;0.41;a;0.255;0.00915;aaaaaa;aa;0.0201;0.271;aaaa;aaa;aaaaaa;aaa;0.837;0.651;0.227;aaaaaa;aaaaaaaa;a;aaaaa;aa;0.269;aaaa;0.257;aaaaaaaa;aa;aaaaa;0.439;0.622;aaaaaaaaa;
0.971;0.201;0.879;0.405;aa;a;0.186;0.0528;a;0.689;aaaaaaa;aaa;aaaaaaa;aaaaaa;aa;aaaaa;0.783;0.127;0.762;0.233;0.854;aaa;0.0346;aaaaaaaaa;0.991;a;0.64;aa;0.873;a;aa;a;aaa;aa;0.19;0.354;0.739;0.248;0.587;0.6;0.107;0.561;0.715;aa;a;0.0185;aaaaa;a;aaaa;a;0.587;a;0.346;aaaa;a;aaaa;0.527;a;0.742;aaaaa;0.182;0.494;aaaaaa;a;0.599;0.13;aaa;aa;aaaa;a;0.598;0.118;0.562;aaaaa;aaaa;aaaaa;aaaaa;a;0.164;aaa;0.112;a;aaa;aaaa;0.29;0.0333;a;
0.359;0.276;0.38;0.0759;aaa;a;0.0861;0.723;a;0.0386;aaaaaaaa;a;aa;aaaaa;aaa;aaa;0.751;0.346;0.573;0.701;0.777;aaa;0.667;aaaaaaa;0.235;a;0.361;a;0.568;aaaaaaa;aaa;a;aaaa;aa;0.856;0.592;0.746;0.838;0.722;0.0783;0.511;0.643;0.103;aaa;aaaaa;0.161;aaaaaa;aa;aaaa;a;0.918;a;0.273;aaaaaa;a;a;0.904;a;0.706;aaaaaaa;0.581;0.457;aaaa;aa;0.433;0.234;aaa;aaa;aaaa;a;0.448;0.281;0.233;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.924;aa;0.881;aaaaaaa;aaaaaa;aaaaa;0.841;0.807;aaaaaaaaa;
0.853;0.183;0.742;0.16;aaa;a;0.0901;0.529;a;0.71;a;aa;aaaaaaa;aaa;aa;aaaaaaa;0.49;0.536;0.482;0.713;0.0998;aaa;0.616;aaaaaaaaa;0.46;aaa;0.422;aa;0.487;aaaaaa;a;a;a;aaaa;0.267;0.478;0.784;0.186;0.408;0.0352;0.562;0.5;0.451;a;aaaaaaaaa;0.857;aaa;aaa;aaaaaa;a;0.11;a;0.318;aa;a;a;0.732;aa;0.477;aa;0.776;0.327;aa;aaa;0.0448;0.401;aaaa;aaa;aaaaa;a;0.216;0.204;0.602;aaaaaaa;a;aaaaa;aa;aaa;0.714;aaaaaaa;0.0818;aaaaa;aaaaa;aa;0.521;0.812;aaaaaa;
0.347;0.00603;0.425;0.55;aa;a;0.426;0.921;a;0.257;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;aaa;0.575;0.497;0.482;0.566;0.448;aa;0.0379;aaaaaaaa;0.346;aa;0.354;aa;0.127;aa;aa;a;aa;aaaa;0.828;0.72;0.132;0.501;0.951;0.795;0.253;0.356;0.852;aaa;aaa;0.474;aaaaa;aaaaaa;aaaaa;aa;0.635;aa;0.765;aaaaaaa;a;aaa;0.202;aaaa;0.913;aaaaaaa;0.104;0.924;a;aaaaa;0.422;0.736;aa;aaa;aaaa;a;0.11;0.815;0.496;aaaa;aaaaaaa;aa;a;aaaa;0.974;aaaa;0.469;aaaaaaaa;aaaa;a;0.253;0.0921;aa;
0.788;0.522;0.236;0.459;aa;a;0.885;0.965;a;0.717;aaaaa;a;aaa;aaaaa;aa;aaaaa;0.629;0.519;0.913;0.522;0.489;aaa;0.502;aaaaaaaaa;0.316;a;0.849;aa;0.686;aaaaaaa;aa;a;aa;aaaa;0.84;0.529;0.659;0.909;0.545;0.528;0.639;0.746;0.487;a;aa;0.307;aa;aa;aaaaaaa;aaaaa;0.225;aa;0.302;aaaaaa;a;aaaa;0.929;a;0.428;aaaaaa;0.739;0.473;aaa;aaaaa;0.91;0.672;aaaa;aa;aaaa;aa;0.535;0.483;0.688;aa;a;aaa;aa;aaa;0.257;aa;0.476;aaaaa;aaaaaa;aaa;0.34;0.407;a;
0.253;0.427;0.323;0.997;aaa;a;0.849;0.00549;a;0.721;a;aaaaaaa;aaaaaaa;aaa;a;aaaaaaa;0.619;0.523;0.17;0.33;0.598;aa;0.437;a;0.282;aaa;0.783;a;0.686;aaaaaa;aaa;a;a;aaaaa;0.655;0.0351;0.51;0.164;0.554;0.716;0.4;0.899;0.714;aa;aaaaaaaaa;0.564;aaa;aaaa;aa;aaaaaa;0.109;aa;0.685;aaa;a;a;0.807;aaa;0.226;aaaa;0.931;0.102;aaaa;aaaaa;0.548;0.155;aaaa;a;aa;aaa;0.667;0.671;0.76;aaa;aaaa;aaaa;aaa;aa;0.37;aaa;0.184;aaaaaaaa;aaa;a;0.454;0.75;aaaaaa;
0.334;0.409;0.684;0.98;a;a;0.0721;0.355;a;0.0564;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.296;0.855;0.352;0.863;0.696;a;0.057;aa;0.669;aaaa;0.548;aa;0.42;aaa;aa;a;a;aa;0.192;0.0383;0.37;0.542;0.798;0.224;0.121;0.247;0.87;a;aa;0.866;aaaaa;aaaaaaaa;aaa;aaaa;0.521;aa;0.947;aaaa;a;aa;0.865;a;0.229;aaaaa;0.47;0.148;aaa;a;0.858;0.902;aa;aaa;aaaa;aaa;0.644;0.479;0.59;aaaaaa;aaaaa;aaa;aa;a;0.0912;aaaaaaaa;0.257;aaaaaa;aaaaaa;aaaa;0.0835;0.657;aaaaaaaaaa;
0.657;0.333;0.969;0.204;aa;a;0.28;0.953;a;0.554;aaaa;aaaa;a;aaaa;aaaa;aaaaaa;0.643;0.856;0.817;0.0158;0.00812;aa;0.656;aaaaaa;0.534;a;0.315;aa;0.0094;aaaaaaa;aaa;a;aaaa;aaaa;0.522;0.578;0.3;0.721;0.361;0.125;0.105;0.679;0.108;a;aaa;0.872;aaa;aaa;aaaaaa;aaaa;0.188;a;0.659;aaaa;a;a;0.365;a;0.566;a;0.671;0.515;a;aaaaa;0.899;0.376;a;aa;aaa;aaa;0.72;0.42;0.741;aaaaa;aa;a;aaa;aaaaaa;0.158;aaa;0.32;aaaaaaaa;aaaa;aa;0.53;0.47;aaaaaaaa;
0.93;0.0811;0.0521;0.385;aa;a;0.694;0.826;a;0.525;a;aaaaaa;aaaaaaaa;aa;aaaa;a;0.696;0.746;0.717;0.535;0.724;a;0.861;aaaaaaa;0.161;aaa;0.363;aa;0.85;aaaaaaa;a;a;aaaa;aaaa;0.857;0.145;0.365;0.922;0.819;0.746;0.764;0.0562;0.922;aaa;aaaaaaaa;0.201;aaaaa;aaa;aaaaaa;aaa;0.513;a;0.993;aa;a;aa;0.945;a;0.417;aaaaaaa;0.247;0.163;a;a;0.565;0.478;aa;aa;aaa;aa;0.255;0.383;0.678;aaaaaa;aaaaa;aaaaa;aa;a;0.173;aaaaaaaaaa;0.989;aaaaaaa;aaaa;aaaaaaa;0.401;0.923;aaaaaaaaaa;
0.903;0.969;0.161;0.401;aa;a;0.685;0.504;a;0.746;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.287;0.843;0.555;0.329;0.191;a;0.914;aaaaa;0.277;aaa;0.549;a;0.609;aaaaaa;aa;a;aaa;aaaa;0.482;0.0614;0.305;0.954;0.548;0.691;0.666;0.501;0.788;aaa;aaaaaaaaa;0.0135;aaa;a;aaaaa;aaa;0.0978;aa;0.795;aaaaa;a;a;0.0412;aaaa;0.921;aaaaaaa;0.972;0.855;aaaa;a;0.866;0.492;aaaa;a;aaa;aaa;0.12;0.626;0.0868;aaaaa;aaaaaa;aaa;aaaaa;aaaa;0.914;aaaaaaa;0.666;aaaa;aaaaaa;aaaaaa;0.176;0.324;aaaaaaa;
0.178;0.52;0.96;0.422;aaaaa;a;0.0699;0.278;a;0.69;aaaaaaa;aa;a;a;aa;aaa;0.653;0.54;0.493;0.0556;0.466;a;0.232;aaaaaa;0.989;aaaa;0.592;aa;0.275;a;a;a;aaa;aa;0.651;0.877;0.403;0.0472;0.841;0.439;0.93;0.956;0.574;a;aaaa;0.696;aaa;aaaa;aa;aaaaa;0.961;aa;0.0831;aa;a;aaaa;0.888;aaa;0.611;a;0.359;0.583;aaaaaa;a;0.855;0.891;aaa;aaa;aaaa;aa;0.865;0.645;0.671;aaaaa;aa;a;aaaa;aaa;0.482;aaaaaaaaaa;0.782;aa;aaaa;aaa;0.316;0.0542;aaaaaaa;
0.521;0.638;0.718;0.899;aa;a;0.289;0.585;a;0.783;aa;aaaaaa;a;a;aaaa;aaaaa;0.541;0.375;0.938;0.779;0.737;aaa;0.853;aa;0.673;aaaa;0.933;aa;0.0229;aa;aa;a;aa;a;0.744;0.121;0.568;0.61;0.201;0.0585;0.0261;0.353;0.685;aa;aaaaa;0.56;a;aaaaaaa;aaaaa;aaaaa;0.919;aa;0.635;aaaaaaa;a;aa;0.207;aaaa;0.344;aaaaaa;0.718;0.435;aa;a;0.966;0.509;aaa;a;a;aa;0.86;0.779;0.612;a;aaaaaa;aaa;aaa;aaaaa;0.501;aaaaaaaa;0.356;aaaaaaa;aaaaaaa;aaa;0.868;0.172;aaaaaaa;
0.0957;0.205;0.486;0.851;aaaaa;a;0.11;0.593;a;0.955;aaaaaaa;aa;aaaaaaaa;aaa;aaaa;aa;0.989;0.962;0.842;0.828;0.646;aaa;0.761;aaaaaaa;0.572;aaa;0.526;aa;0.92;aaaaa;aaa;a;a;aa;0.395;0.542;0.937;0.647;0.244;0.617;0.428;0.235;0.653;aa;a;0.335;aaa;aa;aaaaa;aaaa;0.509;aa;0.914;aaaaa;a;aaa;0.0142;a;0.514;aaaaaa;0.83;0.921;aaaaaa;aaaa;0.252;0.0983;aaa;aa;aaaaaaa;a;0.925;0.653;0.407;aaaaa;aaaaaaaa;aaaaa;aa;aaa;0.226;aaaaaaaa;0.291;aaaaaaa;aaaaaaa;aaaaaaaa;0.194;0.695;aaaaaa;
0.868;0.764;0.0499;0.197;aaaaa;a;0.244;0.962;a;0.888;aaa;aaaaaaa;aaa;a;a;aaaaaa;0.893;0.86;0.364;0.18;0.566;aaa;0.25;aaaaaa;0.0833;aaa;0.672;a;0.0721;aa;aa;a;aaa;aaa;0.36;0.282;0.19;0.269;0.259;0.129;0.972;0.725;0.459;aa;aaaaa;0.301;aa;aaaaaa;aa;aaaa;0.958;aa;0.788;aa;a;a;0.525;aa;0.263;aaaaaaa;0.896;0.102;aaaa;aaaa;0.937;0.593;a;a;aaaaaa;aaa;0.139;0.976;0.975;aaaaaa;aaaaaaa;aaaa;aa;aaaa;0.383;a;0.812;a;aa;aaaaa;0.339;0.259;aaaaaaaaa;
0.69;0.821;0.0112;0.562;a;a;0.578;0.288;a;0.81;a;aaaaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.285;0.201;0.365;0.0934;0.0733;aa;0.625;aaa;0.327;aaaa;0.119;aa;0.292;aaaaaaa;a;a;aaa;aa;0.0893;0.662;0.819;0.116;0.882;0.172;0.078;0.404;0.553;aa;aaaaaaa;0.955;a;aaaaaaaaaa;aaaaaaa;aaaa;0.796;a;0.719;a;a;a;0.0161;a;0.828;aa;0.481;0.293;a;aaaa;0.459;0.844;aa;aaa;aaaa;a;0.665;0.617;0.718;aaa;aaa;aaaa;aaaaa;aaaa;0.651;aaa;0.453;a;aa;aaaaa;0.746;0.729;aaa;
0.47;0.679;0.294;0.0805;aaaaa;a;0.374;0.679;a;0.0173;aaaa;aa;aaaa;aaaaaaaaa;aaaa;a;0.00955;0.563;0.932;0.864;0.97;aa;0.198;aaa;0.551;aaaa;0.98;aa;0.984;aaaaa;a;a;aaaa;a;0.687;0.85;0.359;0.424;0.622;0.701;0.925;0.922;0.249;a;aaaaaaaaa;0.421;aaaa;aaaaaaaaaa;a;aa;0.771;aa;0.241;aaaaa;a;aaa;0.932;aaaa;0.889;aaaaa;0.0571;0.276;aaaaaa;a;0.922;0.138;aaaa;aaa;a;a;0.539;0.895;0.938;aa;aaaaaaaa;aaa;aaaa;aaa;0.856;aaaaaa;0.43;aaaaa;aaaaaaaa;aa;0.942;0.971;aaaaaaaaaa;
0.0453;0.45;0.367;0.408;a;a;0.38;0.0347;a;0.19;aa;aaaa;a;aa;aaa;aaaa;0.00444;0.662;0.00749;0.852;0.401;a;0.875;aaaaaaaa;0.516;aaa;0.876;aa;0.632;aaaaaa;aaa;a;a;aaaaa;0.0875;0.174;0.976;0.942;0.14;0.0767;0.698;0.287;0.41;aaa;aaa;0.92;aaaaa;aaaaa;aaaaaaa;aaaaa;0.541;a;0.916;aaaaaa;a;aaa;0.563;aa;0.377;aa;0.214;0.0358;a;a;0.103;0.0865;aaa;aaa;aa;aa;0.801;0.816;0.892;aa;aaa;aa;a;aaa;0.971;aaaaa;0.581;aaaaa;aaa;aaaaaaaa;0.854;0.862;aaaaaaaa;
0.0365;0.806;0.465;0.409;aaa;a;0.0947;0.737;a;0.403;a;aaaa;aaaaa;aaaaaaa;a;aaaaa;0.996;0.854;0.279;0.207;0.403;a;0.104;aaaaaaaa;0.0346;aa;0.426;aa;0.49;aaaaaa;aa;a;aaaa;a;0.454;0.42;0.933;0.909;0.785;0.153;0.98;0.497;0.00425;aa;aaaaaa;0.917;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.795;aa;0.566;aa;a;aaa;0.216;aaaa;0.163;aaaaaa;0.536;0.584;a;aaa;0.638;0.682;a;a;aaaaaa;a;0.807;0.524;0.928;aaaaaaaaa;a;aaaaa;aaaaa;aaa;0.224;aaaaaaaa;0.261;aaaaaaa;aaaaa;aaaaaaaa;0.166;0.235;aaaaaa;
0.582;0.685;0.538;0.575;aaaaa;a;0.714;0.3;a;0.182;aaaaaaaa;aaaaaaa;aaaaa;aa;aa;aa;0.287;0.559;0.979;0.359;0.136;aa;0.331;aaa;0.0839;aa;0.059;a;0.598;aa;aaa;a;aaaa;a;0.304;0.782;0.677;0.325;0.494;0.641;0.955;0.438;0.709;aaa;aaaaaaa;0.755;aaaaa;aaaaaaaa;a;aa;0.198;a;0.197;aa;a;aaaa;0.353;aa;0.304;aaaa;0.759;0.645;aaaa;aaaa;0.125;0.0499;aaaa;aaa;aaaaa;aaa;0.0536;0.58;0.787;aaaaaaa;aa;a;a;aaa;0.47;a;0.272;aa;aaaaaa;a;0.965;0.48;aaaaaaa;
0.577;0.646;0.0642;0.632;aa;a;0.581;0.476;a;0.792;aaaa;aaaaaaa;aaa;a;aa;aaaaaa;0.464;0.662;0.823;0.713;0.625;aaa;0.078;aaaaaaaa;0.0662;aa;0.234;aa;0.728;aaa;aa;a;aaa;aa;0.367;0.177;0.152;0.439;0.318;0.0151;0.507;0.61;0.59;aa;aaaaaaaa;0.748;aaaaaa;aaaaa;aaaa;aa;0.479;a;0.7;aaaaaa;a;aaaa;0.911;a;0.995;aaaaaaa;0.125;0.684;aa;aa;0.294;0.818;aa;a;aaaa;aa;0.445;0.0644;0.886;aaaaaaaaa;aaaaaa;aa;aaaaa;aaaaaa;0.199;aaaaaaaaaa;0.0528;a;aaaaaaa;aaaaa;0.141;0.89;aaaaaaaaa;
0.294;0.799;0.697;0.511;aaaa;a;0.65;0.477;a;0.404;aaaaaaaa;aaaaa;aaaaa;aaaa;aa;aaa;0.672;0.0534;0.78;0.248;0.215;aaa;0.196;aaa;0.272;aaa;0.653;aa;0.319;aaaaaaa;a;a;a;a;0.409;0.361;0.124;0.64;0.628;0.721;0.989;0.931;0.884;a;aaaaaaaa;0.974;aaaa;aaaaaaaa;aa;aaaaaaa;0.715;aa;0.0434;aa;a;aa;0.377;a;0.501;a;0.0076;0.739;aaa;aaaa;0.79;0.799;aaaa;a;aaaaaaaa;aaa;0.46;0.0275;0.0884;aa;aaaaaa;aa;aaaa;aa;0.847;aaaaa;0.4;aa;aa;aa;0.11;0.905;aaaaaaa;
0.724;0.852;0.175;0.327;aaaaa;a;0.243;0.614;a;0.325;aaaa;aa;aaaaaa;aaaaaaaaa;a;aaaa;0.283;0.403;0.646;0.143;0.953;aaa;0.63;aaaaaaaa;0.197;aaaa;0.239;a;0.394;aaaaaa;aa;a;aa;aaaa;0.291;0.456;0.691;0.476;0.668;0.259;0.714;0.56;0.0941;a;aaaa;0.0136;a;aaa;a;aaaaaaa;0.411;aa;0.127;aaaaa;a;aaa;0.543;aaa;0.146;aaaa;0.549;0.806;aaaaa;aa;0.492;0.606;aa;aaa;aaaa;a;0.51;0.359;0.369;aaaaaaaa;aaaaaa;a;aa;aaa;0.591;aaaaaaaaa;0.955;aaaaaa;aaaaa;aaaaa;0.421;0.0521;aa;
0.0184;0.816;0.0543;0.312;aaaa;a;0.815;0.426;a;0.338;aaaaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaaaa;0.698;0.87;0.134;0.264;0.945;aaa;0.454;aaaaaaa;0.175;a;0.0583;aa;0.944;aa;a;a;aa;aaaaa;0.91;0.643;0.373;0.565;0.788;0.546;0.501;0.905;0.161;a;aa;0.485;aaaaaa;aaa;aaa;aaaaaa;0.118;aa;0.509;aaa;a;aa;0.216;aaaa;0.51;aaaaa;0.644;0.293;aaaaa;aa;0.363;0.0728;a;a;aa;aaa;0.731;0.331;0.686;aaaa;aaaaaaaa;a;aaa;aa;0.0132;aaaaaaa;0.398;aaaaaa;aaaaa;aa;0.722;0.228;aaaaaaaaa;
0.584;0.976;0.771;0.501;aaa;a;0.116;0.592;a;0.329;a;aaaaaaa;aaaa;aa;aaaa;a;0.501;0.408;0.805;0.903;0.546;aa;0.215;aaaa;0.877;aaaa;0.981;aa;0.152;aaa;a;a;aaaa;aaa;0.373;0.794;0.463;0.543;0.514;0.553;0.612;0.219;0.671;a;a;0.411;aaa;aaaaa;a;aaaaa;0.0555;aa;0.413;a;a;aaa;0.464;a;0.793;aaaaaaa;0.695;0.797;aaa;aaaaa;0.604;0.386;aa;a;aaa;aaa;0.429;0.589;0.912;aaaaaaaaa;aaaaaaaa;a;aaa;aaaa;0.342;aaa;0.802;a;aa;a;0.944;0.344;aaa;
0.831;0.791;0.631;0.434;aaaaa;a;0.306;0.56;a;0.52;aaaaaaaa;aaaaa;aaaa;aaaaaa;a;aaaa;0.332;0.878;0.822;0.0889;0.471;aaa;0.679;aaa;0.617;aaaa;0.844;aa;0.936;aaaaaaa;aaa;a;aa;aaa;0.374;0.616;0.742;0.591;0.395;0.756;0.0598;0.882;0.649;aa;aaaaa;0.802;aaaaa;aaaaaaaaa;aaaaa;aa;0.111;a;0.225;aaaaa;a;aaa;0.654;aa;0.738;aaaa;0.364;0.633;aa;aaaaa;0.118;0.779;aa;aaa;aaaa;aa;0.512;0.901;0.262;aaaaaa;aaaa;aa;a;aaa;0.934;aaaaaa;0.153;aaaaaaaa;aaaaaa;aaaa;0.0236;0.988;aaaaaaa;
0.161;0.338;0.785;0.541;aaa;a;0.401;0.678;a;0.0175;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.669;0.0612;0.738;0.639;0.713;a;0.283;aaaa;0.824;aaa;0.937;a;0.0373;aaaaaaa;a;a;aa;aaa;0.0993;0.618;0.669;0.523;0.719;0.564;0.46;0.25;0.308;aa;aaaa;0.12;a;a;aaa;aaaaaaa;0.861;a;0.109;aaaa;a;aaa;0.523;aaaa;0.363;aa;0.244;0.711;a;aaaaa;0.104;0.56;aa;a;aaaaaaaa;aaa;0.841;0.592;0.994;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.143;aaaaaaaa;0.785;aaaaaaaa;aaaa;aaaa;0.116;0.628;aaa;
