ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.366;0.689;a;a;a;0.708;0.8;aaaaaaaa;0.976;a;0.0447;0.249;0.596;a;0.199;0.761;0.963;0.0711;a;0.78;0.674;aaaa;0.473;aaaaaaa;a;aa;0.872;0.601;0.699;0.354;aaaaaaaa;0.158;a;0.956;a;aaaa;0.184;aaaaaaa;0.805;0.544;0.0119;aa;aaa;aa;aaa;0.937;0.479;0.344;0.303;aa;0.893;0.993;0.484;0.0205;a;aaaaaaa;aa;aaa;0.107;a;0.984;0.989;aaaaaaaa;aaa;0.776;0.564;aaaa;0.443;a;0.158;0.794;a;aaaaaaaa;aa;a;aaaa;0.774;0.2;0.13;0.822;aaaa;a;aaaa;a;a;0.608;aaaaa;aaaaa;0.301;0.00189;aaaaa;a;a;
0.997;0.153;aa;aaa;aa;0.381;0.0999;aaaaa;0.29;aa;0.355;0.944;0.63;aaaa;0.581;0.658;0.185;0.759;aaaa;0.187;0.00899;aa;0.823;aaaaaaa;a;aaaaaaaa;0.976;0.955;0.677;0.741;aaa;0.384;a;0.494;a;aaaaa;0.283;aaaaaaaa;0.826;0.654;0.061;aaa;aaaa;aa;aa;0.399;0.699;0.0536;0.249;aaa;0.436;0.725;0.141;0.8;aa;aaaaa;aaaaa;aaaaa;0.868;aaa;0.745;0.708;aaaa;aa;0.569;0.49;aaaa;0.349;a;0.765;0.385;aaa;aaa;aa;a;aaaa;0.354;0.2;0.306;0.121;aaaaaaa;aaaa;aa;aaaaa;a;0.471;aaaaa;aaaa;0.638;0.467;aaaa;a;aaaaaaaaa;
0.267;0.412;aa;aaaa;a;0.16;0.743;a;0.923;aa;0.084;0.986;0.404;aa;0.481;0.0792;0.71;0.736;a;0.717;0.642;a;0.967;a;aa;aaaa;0.511;0.53;0.354;0.524;aaaaaa;0.014;a;0.381;a;aaaaa;0.635;a;0.125;0.449;0.689;aaaa;a;aa;aa;0.0566;0.927;0.746;0.332;aaa;0.391;0.585;0.283;0.413;a;aaaa;aaaaa;aaaa;0.0884;aaaaa;0.141;0.498;aaaaaaa;aa;0.847;0.949;a;0.891;a;0.194;0.441;a;aaa;aaa;aaaa;aaaaa;0.725;0.551;0.296;0.733;aaaaaa;aa;aaaaaaa;a;aa;0.0817;aaaaa;a;0.6;0.499;aaa;a;aaaaaaaaaa;
0.772;0.699;aa;a;a;0.364;0.0906;aaaa;0.832;aa;0.659;0.673;0.00681;aa;0.612;0.371;0.141;0.973;a;0.885;0.689;aa;0.846;aaaaaaaaa;a;aa;0.228;0.514;0.274;0.106;aaaaaaa;0.176;a;0.888;a;aaa;0.445;aaaaaaaaa;0.483;0.997;0.508;aa;aaaaaa;aa;a;0.337;0.952;0.516;0.564;a;0.1;0.696;0.546;0.287;aaa;aa;aaaa;aa;0.385;aaaaa;0.167;0.757;aaa;aaaa;0.588;0.282;aa;0.317;a;0.712;0.803;aa;aaaaaa;aaa;aa;aaaa;0.235;0.596;0.414;0.513;aaaaaa;aa;aa;aaaaa;aaa;0.0993;aaaaaa;aaa;0.262;0.0853;aaaaaa;a;aaaaaa;
0.951;0.806;aa;aaa;a;0.382;0.158;aa;0.686;a;0.472;0.52;0.345;aa;0.508;0.854;0.802;0.582;a;0.415;0.679;aaaaaaaa;0.173;a;aa;aaa;0.207;0.646;0.31;0.121;aaaa;0.817;a;0.665;a;aaaa;0.694;aaaaaaa;0.763;0.635;0.311;aaaa;aaa;aa;aaa;0.907;0.12;0.958;0.354;aa;0.767;0.104;0.901;0.0623;aaa;aaaaaa;a;a;0.461;aaa;0.0202;0.258;aaaaa;a;0.174;0.797;aaaaaaa;0.87;a;0.828;0.478;aaa;aaa;aaaa;aaa;aaaaa;0.515;0.582;0.114;0.53;aaaa;aaa;aaaaaaa;a;aaaa;0.601;a;aaaa;0.948;0.609;aaaa;a;aaaa;
0.0935;0.595;aa;a;a;0.36;0.427;aaa;0.0597;a;0.0607;0.295;0.906;aaaa;0.13;0.534;0.548;0.468;aaa;0.149;0.431;aaaaaa;0.79;aa;a;aaaaaaaa;0.156;0.561;0.53;0.523;aaa;0.676;a;0.232;a;a;0.767;aaa;0.158;0.747;0.866;aaaa;aaaa;aa;aaa;0.427;0.944;0.556;0.232;aa;0.4;0.788;0.296;0.411;aa;aaa;a;aa;0.788;aa;0.29;0.684;aaa;aaaaaaa;0.659;0.346;aaaaaaaaa;0.273;a;0.512;0.0494;aa;aaaa;a;aaaaa;aaaa;0.334;0.173;0.419;0.301;aaaaa;aa;aaa;aa;aa;0.495;aaaa;aa;0.751;0.972;aaaaa;a;aaaaaaaaaa;
0.488;0.016;aa;a;aa;0.189;0.656;aaaaaaa;0.938;aa;0.893;0.272;0.283;aa;0.907;0.65;0.0063;0.827;aaa;0.0479;0.993;a;0.179;a;a;aaaaaaa;0.462;0.649;0.674;0.611;aaaaaa;0.943;a;0.943;a;a;0.375;aaaaaa;0.167;0.873;0.0641;aaa;aa;aa;aaa;0.823;0.534;0.17;0.752;aaa;0.797;0.151;0.329;0.656;aa;aaaaaaa;aaaaa;aaaa;0.675;aaaaa;0.83;0.182;aaa;aaaaaa;0.663;0.901;aaaa;0.58;a;0.0372;0.684;aa;aaaaaa;aaaa;a;a;0.45;0.893;0.382;0.907;aaaaaaa;aaa;aa;aaaaa;a;0.284;aaaa;aaaa;0.584;0.156;aaaaa;a;aaaaa;
0.0838;0.865;aa;aa;a;0.177;0.597;aaaaaaa;0.137;aa;0.768;0.604;0.524;aaa;0.000971;0.32;0.777;0.444;aa;0.529;0.307;aaaa;0.411;aaaaaa;a;aa;0.169;0.572;0.704;0.746;aaaaaaa;0.743;a;0.905;a;aa;0.835;aa;0.266;0.124;0.676;a;aaa;a;a;0.373;0.139;0.291;0.0385;aa;0.908;0.716;0.44;0.394;a;aaaa;aa;aaaaaa;0.622;aaaaa;0.781;0.403;aaaaaa;a;0.158;0.0629;aaaaaaaa;0.46;a;0.872;0.967;aa;aa;a;aaaaa;aaa;0.0246;0.887;0.607;0.997;aa;a;aaaaaaa;aaaa;aaaa;0.994;aaaaaaa;aaa;0.805;0.294;aaaaaa;a;aaaa;
0.268;0.988;aa;aaa;aa;0.513;0.72;aaaa;0.936;aa;0.523;0.309;0.782;aa;0.831;0.952;0.287;0.658;aaaaa;0.514;0.268;aa;0.921;a;aa;a;0.962;0.202;0.626;0.498;aa;0.115;a;0.441;a;aaa;0.854;aaaaaa;0.818;0.543;0.975;a;aaaaa;aa;a;0.528;0.726;0.15;0.17;aa;0.525;0.432;0.323;0.197;aa;a;aaaa;aaaaa;0.479;aa;0.458;0.239;aaaaaaa;aaaaa;0.201;0.23;aaaa;0.0547;a;0.745;0.414;a;aaaaaaaaaa;aa;a;aaaa;0.556;0.533;0.964;0.658;a;a;aaaaa;a;aaaa;0.874;aaa;aa;0.658;0.328;aaaaaa;a;aaaaa;
0.264;0.288;a;aaaa;aa;0.724;0.539;aaaaa;0.45;a;0.758;0.0132;0.652;aaa;0.227;0.77;0.174;0.149;a;0.265;0.197;a;0.697;aa;aa;aaa;0.52;0.927;0.0904;0.563;aaaaaaaa;0.704;a;0.87;a;aaaaa;0.893;aa;0.386;0.558;0.345;a;aaaaaa;aa;a;0.087;0.826;0.0357;0.103;aa;0.362;0.948;0.805;0.864;aaa;a;aaaa;aaaa;0.913;a;0.602;0.245;aaa;aaaaaa;0.78;0.609;aaaaaaaaa;0.0641;a;0.316;0.12;a;aaaaaaaaaa;aaaa;aa;aaaaa;0.117;0.732;0.172;0.833;aaaaaaa;aa;aaaaaa;aa;aaaa;0.985;aaaaa;aaa;0.829;0.516;aa;a;aaa;
0.861;0.707;aa;aaaa;aa;0.266;0.274;aaaaa;0.834;a;0.59;0.002;0.645;aa;0.121;0.436;0.462;0.558;aa;0.861;0.66;aaaaa;0.435;a;a;aaaaaaaaa;0.666;0.463;0.208;0.941;aaaaaaaa;0.9;a;0.756;a;aaa;0.692;aaaa;0.352;0.883;0.867;a;aaaaa;aa;a;0.48;0.288;0.977;0.0207;aa;0.375;0.276;0.135;0.954;a;aaaaaa;aaaa;aa;0.544;aa;0.239;0.775;a;aaaaaaa;0.933;0.438;aaaaaaaaa;0.3;a;0.847;0.257;aa;aaaaaaa;a;aaa;aa;0.415;0.708;0.808;0.0916;aaa;aaaa;aa;a;aa;0.474;aaa;aaaa;0.13;0.39;aa;a;aa;
0.598;0.0894;a;a;a;0.443;0.226;aaaa;0.0807;aa;0.19;0.927;0.177;a;0.97;0.151;0.809;0.293;a;0.568;0.609;a;0.781;aaaaaaaaa;a;aaaaaa;0.677;0.852;0.643;0.166;aaaa;0.479;a;0.489;a;aaaaa;0.231;aaaaaaaaa;0.278;0.815;0.402;a;aaa;a;aa;0.0236;0.0363;0.307;0.287;a;0.691;0.447;0.635;0.247;aaa;aa;aaaa;aaa;0.033;aaaaa;0.8;0.651;aaaaaaaa;aaaaaa;0.176;0.845;aa;0.0164;a;0.368;0.85;a;aaaaaaa;a;a;aa;0.293;0.298;0.185;0.626;aaaa;a;aaa;aaaaaa;aaa;0.244;a;aaa;0.787;0.92;aaaaa;a;aaaaaaaa;
0.0788;0.815;a;aa;a;0.777;0.783;aaaa;0.727;a;0.821;0.0903;0.978;aaaa;0.67;0.592;0.348;0.373;aaaaa;0.133;0.168;aaaa;0.219;aaaaa;aa;aaaaaaaa;0.65;0.122;0.442;0.994;aa;0.237;a;0.076;a;aa;0.734;a;0.0737;0.00627;0.353;a;aa;a;aa;0.85;0.0927;0.532;0.612;aaa;0.477;0.949;0.561;0.376;a;aa;aa;aa;0.0634;a;0.753;0.163;aaa;aa;0.594;0.438;aaaaaaaa;0.0939;a;0.109;0.845;aa;aaaaaa;aaa;a;aa;0.0442;0.757;0.863;0.0267;aa;aaaa;aaaaaaa;aa;aaaa;0.00482;aaaaaaa;aaaaa;0.403;0.0169;a;a;aaaaaaaaa;
0.103;0.451;aa;aaaa;a;0.106;0.523;aaaaaaaa;0.889;a;0.284;0.917;0.554;a;0.633;0.674;0.919;0.391;aaaa;0.817;0.662;aaaaaa;0.792;aaaaa;aa;a;0.278;0.878;0.668;0.348;aaaaaaaa;0.594;a;0.0228;a;aa;0.928;aaa;0.65;0.624;0.837;a;aaaaa;aa;aa;0.44;0.415;0.738;0.163;a;0.658;0.501;0.469;0.931;aa;aaaa;aaa;aa;0.42;aaaa;0.173;0.521;aaa;a;0.733;0.988;a;0.125;a;0.426;0.819;aaa;aaaa;a;a;aaaaa;0.167;0.243;0.419;0.226;aaaaa;aa;aaaaaaa;aaaaaa;a;0.326;aaaaaaa;aaaaa;0.352;0.107;aaaa;a;aa;
0.667;0.404;aa;aa;a;0.341;0.204;aaaaaaa;0.781;aa;0.0757;0.848;0.977;a;0.834;0.232;0.596;0.82;aaaaa;0.815;0.125;aaaaaaaaa;0.578;aaaaaaaaa;aa;aaa;0.751;0.853;0.553;0.847;aaaa;0.146;a;0.463;a;aaaaa;0.265;aaaaaaaaa;0.886;0.755;0.632;aa;a;a;aa;0.62;0.817;0.593;0.841;aa;0.313;0.949;0.307;0.894;aa;aaaa;a;aaaaaa;0.444;aa;0.859;0.881;aaaaaaa;aaaa;0.0955;0.309;aaaa;0.638;a;0.829;0.313;aaa;aaaaaaaaaa;aaaaa;aaa;a;0.569;0.0651;0.629;0.927;aaaa;aaa;aaaa;aaaaa;aaaa;0.191;aaaaaa;aaaaa;0.633;0.779;aaa;a;aaaaaaaaaa;
0.858;0.424;aa;aaa;a;0.781;0.949;a;0.758;a;0.221;0.0251;0.452;a;0.772;0.415;0.0551;0.404;aaaaa;0.769;0.49;aaaaaaaaa;0.178;aaaaaa;aa;aaaaaa;0.954;0.0457;0.273;0.957;a;0.569;a;0.818;a;aaaa;0.186;aaaaa;0.000118;0.98;0.428;aaa;aaaaa;aa;aa;0.135;0.993;0.218;0.127;aaa;0.692;0.19;0.366;0.756;aaa;aaaaaaa;aaaa;a;0.289;aaa;0.858;0.692;aa;aaaa;0.465;0.773;aaa;0.325;a;0.556;0.824;a;aaaa;aaaaa;a;aaaaa;0.468;0.297;0.26;0.285;aaaaaaa;a;aaaaa;aaaaaa;aaaa;0.953;aaaaaa;aaa;0.941;0.976;aaaaa;a;aaaa;
0.507;0.319;aa;a;a;0.865;0.516;aaa;0.16;a;0.214;0.993;0.351;a;0.415;0.844;0.908;0.878;aaaa;0.262;0.626;aa;0.866;aa;aa;aaaaaa;0.678;0.697;0.814;0.583;aa;0.817;a;0.293;a;aaaa;0.502;aaaaaaaaa;0.176;0.486;0.376;aaa;aaaaaa;a;a;0.315;0.577;0.517;0.9;a;0.921;0.957;0.0922;0.195;aa;aaaa;aaa;aaaa;0.696;aaaa;0.118;0.179;a;aaaaaaa;0.487;0.445;aa;0.744;a;0.653;0.185;a;aaaaaaaaa;aaaa;aaaaa;aa;0.603;0.585;0.476;0.856;a;aa;aaaa;aaaa;aaaa;0.862;a;aaaa;0.984;0.012;aaaaaa;a;aaaaaaaaaa;
0.534;0.519;aa;a;a;0.0625;0.167;aaaaaaaa;0.423;a;0.919;0.598;0.923;aa;0.822;0.493;0.993;0.432;aaaa;0.522;0.878;aa;0.584;a;aa;aaaaaa;0.153;0.361;0.35;0.068;a;0.848;a;0.9;a;aaa;0.393;aa;0.716;0.102;0.598;aa;a;aa;aaa;0.423;0.771;0.0188;0.3;a;0.28;0.479;0.283;0.573;aaa;aaaaa;a;aaaa;0.207;aa;0.23;0.646;aaaaaaa;aaaaa;0.905;0.702;aaa;0.372;a;0.656;0.193;aa;aaaaaaaa;aaaaa;aa;aaaaa;0.223;0.689;0.42;0.822;aaaaa;aaaa;aaaaaaa;aaaaaa;aaa;0.713;aaaaaa;a;0.521;0.471;aaaaaa;a;aa;
0.409;0.482;aa;aaaa;aa;0.104;0.498;aaaaaa;0.881;aa;0.556;0.403;0.98;aaaa;0.675;0.619;0.326;0.432;aaaaa;0.285;0.675;a;0.549;a;aa;a;0.45;0.184;0.841;0.278;aaaaa;0.956;a;0.176;a;aaaaa;0.0365;a;0.938;0.518;0.262;a;aaaaaa;a;a;0.457;0.556;0.52;0.375;aaa;0.654;0.828;0.844;0.299;aaa;a;aaaaa;aaaaaa;0.376;a;0.964;0.477;aaaaaaaa;aa;0.504;0.577;a;0.542;a;0.658;0.119;aa;aaaaaa;aaaa;aaa;aaaaa;0.0256;0.901;0.00527;0.585;aaaaaaa;aa;aaaa;aaaa;aa;0.226;aaaa;aaaa;0.473;0.247;aaaaaa;a;aaaaaa;
0.127;0.311;a;a;a;0.383;0.908;aaaa;0.113;a;0.031;0.232;0.47;aaa;0.192;0.491;0.134;0.074;aaaaa;0.958;0.747;aaaaaaaaa;0.361;aaaaaaaaa;a;aaaa;0.762;0.319;0.763;0.998;aa;0.39;a;0.969;a;aaaaa;0.96;aaaaa;0.358;0.345;0.574;aa;a;aa;aa;0.0261;0.184;0.705;0.348;aa;0.844;0.35;0.319;0.765;aa;aaaa;aaa;a;0.264;aaa;0.562;0.688;aaaa;aa;0.539;0.0622;aaaaaaaa;0.61;a;0.355;0.689;a;aa;aaa;aaaaa;a;0.324;0.0912;0.581;0.275;aaaaa;aa;aaaa;aaaaaa;a;0.252;aaaaaaa;aa;0.0928;0.189;aaa;a;aaaaaa;
0.571;0.586;aa;aaa;aa;0.225;0.278;aa;0.23;a;0.144;0.465;0.0483;aaa;0.13;0.859;0.274;0.145;aa;0.449;0.498;aa;0.966;aaaaaaaa;aa;aaa;0.0736;0.382;0.444;0.801;aaaa;0.253;a;0.614;a;aaa;0.716;aaaaaaaa;0.182;0.494;0.668;aa;aaaa;a;aaa;0.479;0.19;0.655;0.694;aa;0.64;0.239;0.201;0.311;aa;a;aa;aaaaa;0.787;aaa;0.522;0.787;aaaaaaaaaa;aaaaa;0.698;0.145;aaaaaaa;0.712;a;0.662;0.837;aaa;aaaaa;a;aaa;aaa;0.749;0.156;0.689;0.653;aaaaaa;aaa;aaa;aa;aa;0.843;aaa;aaaa;0.774;0.287;aaaaa;a;aa;
0.647;0.998;aa;aaaa;a;0.925;0.182;aaaaaaaa;0.117;a;0.689;0.0473;0.0571;a;0.442;0.734;0.831;0.0738;aaaaa;0.948;0.922;aaa;0.657;aaaaaaaa;aa;aaaaaaaaa;0.462;0.12;0.675;0.404;aaaaaaa;0.311;a;0.241;a;aa;0.675;aaaa;0.506;0.352;0.768;a;aaaaaa;aa;a;0.0826;0.591;0.155;0.584;aa;0.162;0.218;0.613;0.467;aaa;aaaaaa;aa;aaaa;0.527;aaaa;0.94;0.937;aaa;a;0.0231;0.664;aaa;0.807;a;0.355;0.236;aa;aaaaaaa;aaaa;aaaa;aaa;0.648;0.184;0.805;0.779;aaaa;a;a;aaa;aa;0.15;a;aaaa;0.399;0.101;aaaaa;a;aaaaa;
0.525;0.677;a;aa;aa;0.912;0.198;aaaaa;0.923;aa;0.36;0.121;0.678;a;0.521;0.463;0.243;0.387;aaaaa;0.31;0.208;aaa;0.931;aaaaa;aa;aaaaaaa;0.721;0.444;0.4;0.906;aaa;0.2;a;0.589;a;aa;0.543;aaaa;0.209;0.509;0.655;aa;aaaaaa;aa;aaa;0.878;0.488;0.0815;0.055;aaa;0.518;0.0363;0.696;0.346;aaa;aaaaaa;aaaa;aa;0.305;a;0.835;0.542;aa;aaa;0.434;0.725;aaaaaaa;0.444;a;0.93;0.271;aa;aaaaa;aaaa;aa;a;0.653;0.517;0.537;0.0177;aaaaaa;aa;aaaa;aaaaa;aaaa;0.477;aa;a;0.623;0.279;aaaa;a;aaa;
0.187;0.595;aa;a;aa;0.957;0.454;aaa;0.686;a;0.6;0.928;0.778;aa;0.973;0.465;0.561;0.805;a;0.0216;0.47;aaaa;0.69;aaaaaaa;aa;aaaaaaaa;0.662;0.0579;0.285;0.134;aaaa;0.157;a;0.482;a;aaaa;0.413;aaaaa;0.646;0.982;0.392;aaa;a;a;aaa;0.436;0.64;0.279;0.237;aaa;0.172;0.571;0.5;0.779;aaa;a;aaaaa;a;0.796;a;0.0543;0.584;aaaaaaaa;a;0.816;0.366;aaaaaa;0.103;a;0.131;0.549;aaa;aaaaaa;aaa;aa;aaa;0.562;0.94;0.288;0.0857;aaaaaa;a;aaa;a;aa;0.405;a;a;0.353;0.0144;aaa;a;aaaaaa;
0.111;0.721;a;aaa;aa;0.124;0.651;aaaaaa;0.492;a;0.035;0.403;0.193;aaa;0.181;0.227;0.515;0.205;aa;0.561;0.768;aa;0.52;aaaaaaaaa;a;aaaaa;0.272;0.982;0.16;0.434;aaaaaaa;0.485;a;0.954;a;aaaa;0.288;aaaaaaaa;0.896;0.383;0.645;aaa;aa;a;aaa;0.715;0.511;0.176;0.591;aa;0.282;0.565;0.0705;0.76;aa;aaaaa;aaaa;aaaa;0.508;aaa;0.0157;0.299;aaaa;aa;0.204;0.127;aaaaaa;0.921;a;0.242;0.116;aaa;aaaaaaaaaa;aaaa;a;aa;0.251;0.199;0.75;0.214;aaaaaa;aaaa;a;aaa;aa;0.896;aaaaaa;aa;0.376;0.441;aaaaa;a;aaaaaaaaaa;
0.834;0.969;aa;a;aa;0.777;0.179;aaaaaaaa;0.397;aa;0.626;0.42;0.664;a;0.655;0.756;0.482;0.636;aaaaa;0.914;0.447;aaaaa;0.76;aaaaa;aa;aa;0.987;0.088;0.138;0.331;aaaaaaa;0.372;a;0.0858;a;aaa;0.14;aaaaa;0.775;0.216;0.437;aaa;aa;a;aaa;0.152;0.628;0.797;0.462;a;0.398;0.52;0.384;0.904;a;aaaaaa;aaa;aaaaa;0.675;aaaaa;0.19;0.376;aaaa;aa;0.762;0.0871;aaa;0.171;a;0.193;0.461;aaa;aaaaaa;aaa;a;aaaaa;0.0924;0.225;0.258;0.377;aaaaaa;aa;a;aaaa;aaaa;0.972;aaaa;aaa;0.326;0.143;aa;a;aaaa;
0.204;0.654;a;aaaa;aa;0.278;0.36;a;0.789;aa;0.443;0.6;0.88;aaaa;0.87;0.189;0.475;0.699;aaaa;0.788;0.523;aaaaa;0.321;aaa;a;aaaaaa;0.788;0.0882;0.559;0.492;a;0.549;a;0.679;a;aaaa;0.862;aaaaaaa;0.648;0.253;0.496;aaa;aa;aa;aaa;0.817;0.762;0.449;0.273;a;0.991;0.962;0.496;0.129;aa;aa;aa;a;0.734;aaaa;0.897;0.947;aaaa;aaa;0.483;0.363;aaaaa;0.649;a;0.6;0.135;a;aaaaa;a;a;aaa;0.102;0.186;0.412;0.0308;aaa;a;aaaa;aaaa;aaa;0.874;aa;aaaaa;0.9;0.436;aaaaa;a;aaaaaaa;
0.711;0.441;a;a;a;0.0392;0.258;aaaaa;0.629;a;0.693;0.978;0.863;a;0.752;0.305;0.0154;0.848;a;0.0855;0.666;aaaaaaa;0.285;aaaaaa;aa;aaaa;0.636;0.186;0.177;0.213;aaaaaaa;0.0982;a;0.0566;a;aaaa;0.137;aaaaa;0.673;0.139;0.0612;aaaa;aaa;a;aaa;0.329;0.542;0.599;0.635;aaa;0.207;0.838;0.56;0.0985;aaa;aaaaaa;aa;a;0.784;aaaa;0.883;0.614;aaaaaaaaaa;aaaaaaa;0.864;0.534;aaaa;0.309;a;0.953;0.6;a;aa;aaaaa;aa;aa;0.485;0.678;0.542;0.962;aaaaa;a;aaaaaa;aaaa;a;0.639;aaaaaa;aa;0.782;0.9;a;a;aaaaaa;
0.846;0.165;a;aaa;a;0.628;0.972;aaa;0.399;aa;0.153;0.625;0.971;a;0.43;0.293;0.661;0.437;aaaaa;0.222;0.593;aaaaaa;0.0646;aa;a;aaaaaaaa;0.893;0.731;0.464;0.465;aaaaaa;0.914;a;0.685;a;aaaaa;0.00933;aaaaaaaa;0.735;0.838;0.0757;aaa;aa;aa;aaa;0.211;0.352;0.246;0.411;aaa;0.595;0.971;0.154;0.000661;a;aa;aa;aaa;0.638;aaaa;0.947;0.422;aaa;aaaa;0.652;0.215;aaaaaaaaa;0.544;a;0.31;0.848;a;aaaaaaaaaa;aaaaa;a;aaa;0.975;0.648;0.827;0.689;aaaaaaa;aaa;aaaa;aaaaa;a;0.99;aaaa;a;0.493;0.0544;aaa;a;aaaaaaa;
0.791;0.811;a;aaaa;aa;0.693;0.238;aaa;0.981;a;0.819;0.134;0.953;aaaa;0.365;0.88;0.77;0.0264;a;0.38;0.0843;aaaaaa;0.722;aaaaa;aa;aaaaaa;0.109;0.349;0.852;0.122;aaaaaa;0.373;a;0.188;a;aa;0.704;aaaa;0.983;0.221;0.948;aaa;a;aa;a;0.477;0.234;0.986;0.295;aa;0.3;0.267;0.698;0.613;aa;aaaaaa;aaaa;aa;0.277;aaaa;0.967;0.514;aaaa;aaaaa;0.516;0.557;aaaaaaaaa;0.447;a;0.456;0.702;a;aaaa;a;aa;aaaaa;0.268;0.348;0.517;0.462;aaaa;aa;aaaaaaa;aaaa;aa;0.673;aaaa;aaaaa;0.968;0.635;aaaa;a;aaaaa;
0.939;0.44;aa;aa;aa;0.818;0.657;aaaa;0.0453;a;0.0152;0.995;0.996;a;0.657;0.13;0.641;0.433;a;0.188;0.826;aaa;0.551;aaaaaaaa;a;aaaaaaa;0.151;0.778;0.662;0.377;aa;0.549;a;0.392;a;aa;0.194;aaaaaa;0.326;0.277;0.285;aaa;a;a;aa;0.797;0.301;0.581;0.671;aa;0.764;0.121;0.679;0.36;aa;a;a;aaaa;0.197;a;0.996;0.301;aaaaa;a;0.64;0.623;aaaaaaaa;0.251;a;0.312;0.273;a;aaaa;aaa;aa;aaaa;0.699;0.448;0.264;0.5;aaaa;aaa;aaaaaa;a;aaa;0.0108;aa;aaaa;0.668;0.494;aa;a;aaaa;
0.937;0.984;a;aaaa;aa;0.613;0.87;aaaaa;0.228;a;0.781;0.988;0.149;a;0.752;0.62;0.977;0.883;aaaaa;0.376;0.637;aaaaaaaaa;0.584;aaaaaa;aa;aaaaaaaa;0.929;0.458;0.395;0.21;aaaaaa;0.299;a;0.37;a;aa;0.11;aaaa;0.11;0.151;0.58;a;aaaa;a;a;0.363;0.937;0.983;0.207;aaa;0.802;0.06;0.186;0.54;aaa;aaaa;aaaaa;aa;0.611;aaa;0.431;0.122;aaaaaa;a;0.712;0.617;aaa;0.979;a;0.278;0.11;aa;aaaaaaaaa;a;aaaa;aa;0.798;0.498;0.94;0.655;a;aa;aaaaaa;aaa;aaaa;0.0925;a;aa;0.68;0.317;aaaa;a;aaaaa;
0.432;0.323;aa;a;aa;0.358;0.177;aaaaaaaa;0.629;aa;0.0398;0.0732;0.946;aaaa;0.987;0.282;0.00719;0.799;aaa;0.451;0.274;aaa;0.0369;aaaaaaa;a;aaa;0.886;0.754;0.922;0.684;aaaaaa;0.302;a;0.319;a;aaaa;0.64;aaaaa;0.751;0.945;0.0524;aaaa;aaaa;aa;aaa;0.769;0.324;0.174;0.931;aa;0.748;0.491;0.809;0.379;a;aaaa;aaaa;aaa;0.617;a;0.996;0.0947;aaaa;a;0.0141;0.249;aaa;0.359;a;0.2;0.621;a;aaaaa;aaa;a;aa;0.16;0.594;0.616;0.205;aaaa;aa;aaaaa;aaa;aaaa;0.026;aaaa;aa;0.135;0.761;aaaaa;a;aaaaaaaaa;
0.562;0.824;aa;a;a;0.386;0.288;aa;0.745;a;0.956;0.601;0.454;aaaa;0.539;0.695;0.0318;0.851;aa;0.409;0.0518;aaaaa;0.582;aaaaaaa;a;aaaaa;0.415;0.973;0.868;0.396;aaaaaaa;0.113;a;0.394;a;aaaa;0.973;aaaaa;0.212;0.114;0.71;aaa;aaaa;aa;aa;0.655;0.334;0.503;0.00651;aa;0.311;0.727;0.781;0.0823;aaa;aaaaa;aa;aaaa;0.749;a;0.38;0.973;aaa;aaa;0.668;0.772;aaaaaa;0.324;a;0.835;0.205;aaa;aaaaa;aaa;aaaa;a;0.192;0.613;0.763;0.083;aaaaaa;aa;a;aaaaaa;aaa;0.363;aaa;aaa;0.129;0.074;aaa;a;aaaa;
