ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.0601;a;0.896;aaaaaaaa;0.159;a;0.451;a;0.263;aaaaaaa;0.306;0.255;0.785;aaaaa;aa;aaaaaaa;aaaaaa;aa;0.685;aaa;0.171;0.695;a;aaaa;aaaaaa;0.889;a;aaaaaa;aaaaa;aaaa;aaa;aa;aaa;a;0.909;0.666;0.121;aa;
a;0.0967;a;0.611;a;0.66;a;0.076;aaaaaaaaaa;0.0987;aaaaa;0.66;0.0952;0.377;a;aa;aaaaaaa;aa;aaaaaaaa;0.555;aaa;0.955;0.655;aa;aaa;a;0.523;a;aaaaaaaa;aaa;aaa;aaaa;aaa;a;a;0.623;0.529;0.224;aaaaa;
a;0.906;aa;0.863;aaaaaa;0.542;a;0.385;aaaaaaaaa;0.957;aaaaaaa;0.361;0.836;0.362;a;aaa;aaaaaaaa;aaa;aa;0.548;aa;0.168;0.732;aa;aaaa;aaaaa;0.668;aaaaaaaaa;aaa;a;aaaaaaa;aaaa;aaaaa;aaaa;a;0.613;0.221;0.204;aaaa;
a;0.313;aa;0.318;aaaaaa;0.932;a;0.0587;aaaaaaaaaa;0.755;aaa;0.0511;0.278;0.152;aaaaaa;aa;a;aaa;aaaaaaa;0.147;aa;0.569;0.917;a;aaaa;aaa;0.104;aa;aaaa;aa;aaaaaaaaa;aaaaa;aaaa;aaaaa;a;0.039;0.636;0.11;aaa;
a;0.043;a;0.137;aaaaaaa;0.313;a;0.101;aaaaaa;0.167;aaaaaaaa;0.888;0.518;0.68;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;0.848;a;0.478;0.789;aa;a;a;0.0259;aaaaaaaaa;aaa;aaa;aaaaa;aaaaa;aaa;a;a;0.215;0.176;0.2;aaaaaaaaa;
a;0.154;a;0.739;aaa;0.951;a;0.347;aaaaa;0.723;aaa;0.844;0.00448;0.298;aaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.475;aaa;0.122;0.103;a;aaa;aaaaaa;0.113;aaa;aaa;aaaaa;aa;aaaa;aaa;aaaaa;a;0.657;0.794;0.578;aaa;
a;0.921;aa;0.541;aaaaaaa;0.944;a;0.355;aaaaaa;0.924;aaaaaaaa;0.247;0.691;0.904;aaaa;aa;aaaaaaaaa;a;aaaaaa;0.948;aaa;0.487;0.861;aa;aa;aaa;0.219;aaa;aa;aa;aaaaaaaa;aaaaa;a;a;a;0.772;0.291;0.34;aaa;
a;0.846;a;0.0507;a;0.537;a;0.757;a;0.477;aaaaaaa;0.585;0.567;0.245;aaa;a;aa;aaaaaaa;aaaaaaaaa;0.0301;a;0.773;0.358;a;aaaa;aaaaaa;0.339;aaaaaa;aaa;aaa;aaaaa;aaaaaa;aa;aa;a;0.19;0.941;0.107;aaaaaaa;
a;0.389;aa;0.84;aaa;0.557;a;0.655;aaaaaaaa;0.18;aaaa;0.578;0.0687;0.94;aaaaaa;a;aa;a;aaaaa;0.473;aaa;0.0929;0.024;a;aaa;a;0.616;aaaaaaaaa;aaa;aaaa;a;aaaa;aaaaa;aaa;a;0.279;0.439;0.37;aaaaaaaa;
a;0.486;aa;0.763;aaaaaaaaa;0.143;a;0.224;a;0.374;aa;0.549;0.403;0.745;aaaa;aaaaa;aaaa;a;aaa;0.841;a;0.77;0.819;aa;a;aaaa;0.26;aaaa;aaa;aaaaa;aaa;aaa;aa;aaaaa;a;0.567;0.92;0.593;aa;
a;0.821;a;0.596;aaaaaa;0.348;a;0.0368;aa;0.636;aaaaaaa;0.777;0.522;0.255;aaaaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.113;aa;0.719;0.97;a;aaa;a;0.303;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaaaa;aa;a;0.223;0.982;0.136;aaaaaaaa;
a;0.455;a;0.337;aaaa;0.399;a;0.372;aaaaa;0.272;aaaaa;0.0395;0.536;0.674;aaa;a;aaaaaaaaa;aaaaa;aaaaaaaa;0.974;aa;0.165;0.391;a;aa;aa;0.748;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaa;aaaa;a;a;0.766;0.389;0.333;aaaaaa;
a;0.193;aa;0.615;aaaaa;0.519;a;0.463;aaaaaaaaaa;0.531;aaaaaaa;0.217;0.622;0.916;aaaa;aaaa;aaa;a;aaaaaaaa;0.0936;aa;0.674;0.432;aa;aaaa;aaaaaa;0.105;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;aa;aaa;a;a;0.495;0.174;0.94;aaaaaa;
a;0.377;a;0.413;aaaa;0.88;a;0.488;aaaa;0.831;aaaaaaa;0.561;0.445;0.542;aaaa;aaaaa;aa;aaa;aaaa;0.385;aaa;0.696;0.872;a;aaa;aa;0.554;aa;aaa;aaaaa;aaaaa;aaaaaa;a;aaaaa;a;0.392;0.205;0.419;a;
a;0.455;aa;0.482;aaaaaaaa;0.942;a;0.778;aaa;0.737;aaa;0.286;0.505;0.644;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.897;aa;0.042;0.647;a;aa;aa;0.856;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;a;0.731;0.117;0.95;aaaaa;
a;0.213;a;0.367;aaaa;0.504;a;0.473;aaaaa;0.865;aa;0.938;0.953;0.0215;aaaaaa;aaaaa;a;aaaa;aaaaa;0.0222;aaa;0.166;0.865;aa;aaaa;aa;0.978;a;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;aaa;a;0.651;0.766;0.303;aaaa;
a;0.169;a;0.69;aa;0.374;a;0.946;aaaaaaaa;0.948;aaaa;0.356;0.638;0.99;aaaaaa;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.184;a;0.33;0.352;a;a;aaaaaaa;0.491;a;aa;aaa;aaaaaaa;aaa;aaaa;aaaa;a;0.615;0.0404;0.053;aaaaaaaaa;
a;0.868;a;0.938;aaaaa;0.158;a;0.182;aaaaa;0.746;aaaaaaa;0.665;0.613;0.968;aa;aa;aaaaaa;aaa;aaaaaaaaa;0.442;aa;0.578;0.0979;aa;a;aaaaaaa;0.861;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaa;aaaaa;a;0.737;0.961;0.892;aa;
a;0.899;aa;0.865;aaaaaaa;0.934;a;0.18;aaa;0.845;a;0.246;0.372;0.55;aa;a;aaaaaaaa;aa;aaaaaaaaaa;0.0119;aaa;0.218;0.658;a;aaa;aaaaa;0.304;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;aa;aaa;aa;a;0.213;0.526;0.626;a;
a;0.974;a;0.848;aaaaaaaa;0.786;a;0.594;a;0.529;aaa;0.32;0.646;0.51;aaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.633;a;0.37;0.758;a;aaaa;a;0.512;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;a;aaa;a;0.838;0.791;0.848;aaaaaa;
a;0.176;a;0.639;a;0.76;a;0.459;aaaaaaaaaa;0.0284;aaaaaaa;0.601;0.482;0.461;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.912;a;0.383;0.796;aa;aaaa;aaaaaa;0.616;aaaaaa;a;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;a;0.42;0.558;0.291;aaaaaaa;
a;0.932;a;0.191;aa;0.29;a;0.328;aa;0.914;aaaa;0.593;0.66;0.0518;aa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.104;a;0.501;0.433;aa;a;aa;0.667;a;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;a;0.946;0.13;0.919;aaaaaaaa;
a;0.187;aa;0.437;aa;0.451;a;0.363;aa;0.24;aaa;0.321;0.491;0.383;aaaaaa;a;aaaaaaaaa;aaa;aa;0.193;aa;0.401;0.721;aa;a;a;0.347;aa;aaaaaaaa;aaaaaa;a;aaaa;aaa;aaaa;a;0.0417;0.842;0.528;aaaaaaaaaa;
a;0.895;a;0.234;a;0.273;a;0.628;aaa;0.303;aaaaaa;0.884;0.628;0.851;aaaaa;aa;aaaa;aaaa;aaaaaaaaaa;0.456;a;0.107;0.538;a;aa;aaaaa;0.662;aaaaaa;aa;aaa;aaaaaa;aaaa;a;aaa;a;0.191;0.459;0.864;aaa;
a;0.91;a;0.157;aaaaaaaaa;0.066;a;0.0665;aa;0.687;aaaaaaa;0.131;0.383;0.147;aaaaa;aa;a;aaaaaa;aa;0.518;a;0.674;0.506;aa;aa;aaa;0.707;aaaaaaaa;a;aa;aaa;a;aa;a;a;0.0948;0.676;0.656;aaaaa;
a;0.385;aa;0.296;aaaaa;0.862;a;0.688;aaaaaaaaaa;0.956;aaaa;0.443;0.258;0.944;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.575;aaa;0.286;0.632;a;aa;aa;0.66;aa;aaaaaaaa;aaa;aaaaaaa;aa;aa;aaaaa;a;0.752;0.277;0.977;aa;
a;0.582;aa;0.877;aaaaaaaaa;0.539;a;0.431;aaaaa;0.00933;aaaaaaa;0.809;0.549;0.213;aaaa;aaaa;aaa;aaaaa;aaa;0.0474;aaa;0.733;0.588;aa;aaa;aaaaaaa;0.298;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaa;aaaa;aa;a;0.67;0.979;0.962;aaaaaa;
a;0.19;aa;0.797;aaaaa;0.833;a;0.44;aaaaaaaaaa;0.6;a;0.995;0.254;0.47;aaaa;aaa;aaaaa;aaaaa;aaaaa;0.853;a;0.857;0.559;aa;a;aa;0.0495;aaa;aaaaaa;a;aaaaa;a;aa;aa;a;0.329;0.854;0.158;aaa;
a;0.766;aa;0.155;aaa;0.00518;a;0.986;aaaaaa;0.239;aa;0.121;0.296;0.206;aaa;aaaaa;aa;aaa;aaaaaaa;0.498;aaa;0.787;0.727;aa;aaa;aa;0.665;aa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aa;aa;a;0.943;0.574;0.0894;aaaaaaaaaa;
a;0.145;a;0.232;a;0.895;a;0.000248;aa;0.386;aaa;0.868;0.822;0.369;aaa;aaaaa;aa;aaaaa;aaaaaaaaaa;0.95;a;0.112;0.521;aa;aa;aaaa;0.861;aaa;aaa;aaa;aa;a;aaa;aa;a;0.877;0.281;0.41;aaaaaaa;
a;0.662;a;0.784;aaaaaaaaa;0.085;a;0.992;aaaaaaaaa;0.176;aaaaaa;0.242;0.383;0.417;aaa;aaa;aaa;a;aaaaaaaaa;0.208;aaa;0.156;0.03;aa;aa;aaa;0.872;a;aaa;aa;aa;aa;aaaa;aa;a;0.86;0.465;0.414;aaaaaaa;
a;0.403;a;0.862;aaaaaaaaa;0.516;a;0.75;aaaaa;0.143;a;0.781;0.451;0.907;aaaaaa;a;aaaaaaaa;a;aaaaaaaaa;0.0731;a;0.0113;0.223;a;a;aaaa;0.954;aaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;aa;aaaaa;a;0.971;0.509;0.162;aaaa;
a;0.688;a;0.653;aa;0.981;a;0.227;aaaaaaaaaa;0.17;aaaaaaaa;0.794;0.027;0.104;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.933;aaa;0.412;0.533;aa;aaa;aaaaa;0.816;aaaa;aaaaaaa;aa;a;aaaaaa;aa;a;a;0.288;0.0963;0.197;aaaaaaaaaa;
a;0.713;aa;0.631;aaaaaaa;0.281;a;0.71;aaa;0.145;aaaaaaa;0.456;0.46;0.305;aaa;aaaa;aaaa;aaaaaa;aaaa;0.557;aa;0.975;0.079;a;a;a;0.0771;a;aaaaaa;aaaa;aaaaa;aaaa;aaaaa;aaa;a;0.46;0.42;0.883;a;
a;0.747;a;0.705;aaaaaa;0.435;a;0.418;aaaaa;0.501;aaaa;0.927;0.749;0.289;aaa;aaaaa;aa;aaaa;aaaaaa;0.85;aa;0.691;0.94;a;aa;aaaaaa;0.873;aa;aaaaa;aaa;aaaaaa;aa;aaaa;aaa;a;0.416;0.954;0.289;aaaa;
a;0.6;a;0.269;aaaaaa;0.674;a;0.041;aaaaaaaaa;0.542;aa;0.291;0.982;0.426;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.461;aaa;0.62;0.0321;a;aa;aaaaaaa;0.126;aaaaaaaa;aaaaaaa;a;a;aa;aaaa;aaaaa;a;0.141;0.0191;0.0287;aaaaaaaaaa;
a;0.0917;a;0.991;aaaaa;0.101;a;0.107;aaaaaaa;0.928;aaa;0.527;0.27;0.543;aaaaaa;aaaaa;aaaaa;aaa;aaaa;0.0534;aaa;0.386;0.372;a;aaaa;aaaaa;0.963;aa;aaaaaaa;aaaaaa;aaaa;aa;a;aaa;a;0.0694;0.781;0.422;aaa;
a;0.0843;aa;0.554;aaaaaaaaa;0.441;a;0.675;aaaaaaaaaa;0.218;aaaaaaaa;0.969;0.921;0.53;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.638;aa;0.259;0.23;aa;aaaa;a;0.822;aa;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaaa;a;0.0479;0.866;0.147;aaaaaaaa;
a;0.665;a;0.927;aaaaaaa;0.693;a;0.481;aaaaaaaaa;0.343;aaaaaaa;0.998;0.966;0.621;aaaaa;aa;a;aa;aaa;0.166;a;0.562;0.769;aa;a;a;0.377;aaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaa;a;a;0.138;0.48;0.389;aaaa;
a;0.79;aa;0.209;aaaaaaaaa;0.783;a;0.0801;aaaaa;0.778;aaaa;0.905;0.299;0.611;aa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.303;aaa;0.87;0.939;a;a;a;0.37;aa;aaa;aaaa;aaaaa;aaaaa;a;aaaaa;a;0.359;0.801;0.177;aaaa;
a;0.985;a;0.953;a;0.82;a;0.119;aaa;0.691;aaaaaa;0.551;0.875;0.659;a;aaa;aaaa;a;aaaa;0.128;aa;0.289;0.609;aa;aaaa;aaaaaaa;0.653;aa;aaaaa;aaaa;aaaaa;aa;a;aaaa;a;0.192;0.272;0.63;aaaa;
a;0.473;aa;0.929;aaaaa;0.0682;a;0.498;aaaaaa;0.707;a;0.71;0.973;0.532;aaaa;aaaa;aa;aaaaa;a;0.191;aaa;0.825;0.621;a;aa;aaaaaaa;0.281;aaaaaa;aaaaa;aaa;aaaaaaa;a;aaa;a;a;0.906;0.0356;0.992;aaaaaaaaa;
a;0.0502;a;0.725;aa;0.854;a;0.215;aaaaaaaaaa;0.289;aa;0.49;0.44;0.742;aaaaaa;aaa;aaa;aaa;aaaaa;0.206;aaa;0.0546;0.12;a;aaa;aaaaa;0.0325;aaaaa;aaa;aaa;aaaa;a;aaa;aaa;a;0.286;0.262;0.543;aaaaaaaa;
a;0.602;a;0.695;aaaaa;0.42;a;0.941;aaaaaa;0.738;a;0.863;0.912;0.866;aaaaaa;aa;a;aaaa;aaaaaaaaa;0.362;a;0.327;0.16;a;aaaa;aaaaaa;0.635;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaa;aaaaa;aa;a;0.92;0.503;0.392;aaaa;
a;0.564;a;0.338;aaaaaaaaa;0.515;a;0.449;aaaaaaaa;0.446;a;0.876;0.726;0.341;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.0888;a;0.0765;0.169;aa;aa;aa;0.395;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;a;aaa;a;0.42;0.871;0.868;aaa;
a;0.971;aa;0.807;aaaaaaaaa;0.0346;a;0.605;aaa;0.365;aaa;0.218;0.169;0.223;aaaa;a;aaaaaa;aaaaaaa;aaaaaa;0.318;a;0.921;0.36;a;aaaa;aaaaa;0.314;aaaaaa;a;aaaaa;aaaaaaaa;aaa;a;aa;a;0.825;0.883;0.776;aaaaaaa;
a;0.896;aa;0.314;aa;0.943;a;0.839;aaaaaaaaaa;0.167;aaaaa;0.772;0.474;0.82;aaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.176;aa;0.805;0.96;aa;aaaa;aaa;0.419;a;aaaaaa;aaaaaa;aaaa;aaa;aaaaa;aaa;a;0.933;0.412;0.113;aa;
a;0.0452;a;0.107;aaa;0.335;a;0.816;aa;0.455;aaaaaaa;0.68;0.987;0.929;aaaaaa;aaaaa;aaaa;a;aa;0.109;aa;0.268;0.342;a;aaaa;aa;0.627;a;aaaa;aaaaa;aaaaa;aaaaa;aaa;aaa;a;0.771;0.392;0.28;aaaaaaa;
a;0.701;aa;0.289;aaaaaaaaa;0.947;a;0.983;aaaaaa;0.939;a;0.663;0.865;0.73;aaaa;aa;aaa;aaaaaa;aaaaaaaa;0.0574;a;0.376;0.809;aa;a;aa;0.631;aaaa;a;aaaa;aaa;a;aaa;aaaa;a;0.22;0.404;0.509;aa;
a;0.78;a;0.152;aaaa;0.035;a;0.65;aaaaaaaaa;0.0897;aaaaaa;0.512;0.555;0.311;aaaa;aa;aa;aaaaaaa;aaaaaaaaaa;0.337;aa;0.198;0.867;aa;aaaa;aaa;0.847;aaaaaaaaa;aaaa;aaaa;aaaaaaa;aa;a;a;a;0.66;0.0118;0.105;aaaaaaa;
a;0.184;aa;0.564;aaaaaa;0.398;a;0.207;aa;0.282;aaaaaaa;0.997;0.147;0.225;aaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.749;aaa;0.313;0.852;aa;aa;aa;0.974;aa;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aaa;a;0.84;0.883;0.657;a;
a;0.37;aa;0.815;aaaaaaa;0.611;a;0.641;aaaaaa;0.707;aaaaa;0.0853;0.644;0.453;a;aaaaa;aaaaaaa;aaaaaa;aaaa;0.214;aa;0.563;0.505;a;aa;aaaaaa;0.166;aaaaaaa;aaaaa;aaaa;aaaaaaaa;a;aaa;a;a;0.506;0.866;0.163;aa;
a;0.995;a;0.222;aaaaaa;0.419;a;0.692;aaaa;0.704;a;0.738;0.26;0.25;aaaaaa;a;aa;aaaaa;aaaaaaa;0.207;a;0.962;0.385;aa;a;a;0.0868;aaaaaa;aaaa;aaaaaa;aaaaaaaa;a;aaa;aaaa;a;0.884;0.0765;0.874;aaaa;
a;0.548;a;0.586;aaaaa;0.45;a;0.0192;aaaaaaaaa;0.421;aaaaaaaa;0.645;0.377;0.898;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.141;aaa;0.206;0.575;aa;a;aaaa;0.242;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaa;aaaaa;aaaa;a;0.239;0.14;0.492;aaaa;
a;0.571;a;0.272;aaa;0.514;a;0.626;aa;0.994;aaaaaaa;0.561;0.513;0.431;aaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.567;a;0.314;0.224;aa;aa;aaaaaaa;0.947;aaaaaaaa;a;aaa;aaaaaaa;aaaaaa;aaa;aaaaa;a;0.246;0.396;0.986;aaaaaaaaaa;
a;0.43;a;0.919;aaaaaaaa;0.352;a;0.776;aaaa;0.0664;aaaa;0.574;0.463;0.19;aaaa;aaaa;aaaaa;aaa;a;0.0955;a;0.899;0.45;aa;aaa;aaa;0.165;aaaa;aaa;aaaaa;aaaa;aaaaaa;aaaa;a;a;0.74;0.0154;0.566;aaaa;
a;0.697;a;0.208;aaaaaa;0.487;a;0.329;aaaaaaaaa;0.309;aaaa;0.747;0.684;0.924;a;aaaaa;aaaaa;a;aaaa;0.0942;a;0.286;0.726;aa;aaa;aa;0.816;aaaaaaaaa;aaaa;aaa;a;a;aaaa;aaaaa;a;0.468;0.124;0.264;aa;
a;0.613;aa;0.687;aa;0.225;a;0.613;aaaaaa;0.0761;aaaa;0.192;0.436;0.989;a;aaaa;a;aaa;aaaaaaaaa;0.936;aaa;0.794;0.804;a;aaa;aaa;0.329;aaaaaaaa;aaaaaa;aaa;aaaa;aa;aaaa;aa;a;0.758;0.585;0.899;aaaaaaa;
a;0.573;aa;0.0922;aaaaaaaa;0.311;a;0.289;aaaaaa;0.42;aaaaaaa;0.959;0.19;0.141;aaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.507;a;0.611;0.855;a;aaa;aaa;0.0771;aaaaaa;aaaaaa;a;aaaaaaa;aa;aaaa;a;a;0.627;0.101;0.529;aaaaaaaaaa;
a;0.634;aa;0.153;aaa;0.956;a;0.702;aa;0.0576;a;0.471;0.762;0.474;aaaa;aaaaa;a;aaaaaa;aaaaaaaa;0.888;aaa;0.844;0.663;a;aaa;aaaa;0.687;aaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaaa;a;0.172;0.322;0.301;aa;
a;0.159;a;0.618;aaaaa;0.639;a;0.79;aaa;0.472;aaaaaaa;0.389;0.71;0.157;a;aaaaa;aaaa;a;aaa;0.451;a;0.43;0.448;a;aa;aaaaaaa;0.355;aaaaa;aaaa;aaa;a;a;aaaa;aa;a;0.592;0.574;0.471;aaaaaa;
a;0.0381;a;0.143;a;0.863;a;0.173;aaaaaaaa;0.871;aaaaaaa;0.256;0.527;0.893;aaaa;aaaaa;aaaaaa;aa;aaa;0.203;aaa;0.909;0.618;a;aaaa;a;0.766;aaaaaaaaa;a;aaa;a;aaaa;a;aa;a;0.953;0.613;0.0749;aaaaaaa;
a;0.4;aa;0.421;aaa;0.96;a;0.694;aaa;0.568;aa;0.85;0.119;0.166;aaaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.811;aa;0.417;0.634;a;aa;aa;0.469;a;aaaaa;aa;aaaaaaaaaa;aaaaaa;aaaa;aa;a;0.344;0.606;0.15;aaaaaaaa;
a;0.33;a;0.0932;aaaaaaaa;0.501;a;0.548;aaaaaaaaaa;0.27;aaaaa;0.0865;0.265;0.115;aaaa;a;aaaaaaaa;aaa;aaa;0.514;a;0.413;0.497;aa;aa;aa;0.964;a;aaa;a;a;aaaaaa;a;aaa;a;0.983;0.542;0.628;aaaaaaaa;
a;0.829;aa;0.797;aaaaaaaaa;0.421;a;0.522;aaaaaaa;0.6;aaaaaaa;0.866;0.978;0.579;a;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.252;a;0.0934;0.00682;aa;aaa;aa;0.338;aaaaaaaaa;aaa;a;aaaaaaaaaa;aaaaaa;aaaaa;aa;a;0.451;0.719;0.74;aaaaaaaa;
a;0.232;a;0.865;aaaaa;0.84;a;0.144;aaaaaa;0.551;aaa;0.317;0.0961;0.979;a;a;aaaaaaa;aaaa;aaaaaa;0.221;aa;0.00156;0.245;aa;aaa;a;0.925;aa;a;aa;aaaaaaaaa;aaaa;a;aa;a;0.873;0.873;0.92;aaaaaaa;
a;0.359;a;0.544;aaaaaaaa;0.151;a;0.127;aaa;0.421;aaa;0.331;0.631;0.501;aaaa;a;aa;aaaaaa;aaaa;0.745;aa;0.831;0.141;a;aa;aaa;0.184;aaaaaaaa;aaa;aaa;aaaaaaa;aaaaa;aaaaa;aa;a;0.121;0.674;0.667;a;
a;0.308;a;0.992;aaaa;0.544;a;0.832;aaaaaaaa;0.958;aa;0.0546;0.00147;0.633;aaaaa;aaa;aa;a;aaa;0.378;aa;0.28;0.596;aa;aaa;aaa;0.638;aa;aaaaaaa;aaa;aa;aaaa;a;aaaaa;a;0.484;0.0756;0.44;aa;
a;0.771;aa;0.656;aaaa;0.391;a;0.956;aaaaaaaaa;0.495;aa;0.748;0.229;0.356;aaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.24;aaa;0.292;0.441;a;aaaa;aaa;0.973;aaaaaaaa;aa;aaaaa;a;aa;aa;a;a;0.278;0.0331;0.536;aaaaaaa;
a;0.431;a;0.141;aaaaa;0.497;a;0.271;aaaaaa;0.411;aaaa;0.369;0.429;0.282;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaaaa;0.394;aa;0.784;0.666;aa;a;aaa;0.817;a;aaaa;aa;aa;aaaa;aaa;aa;a;0.861;0.703;0.0482;aaaaa;
a;0.0618;a;0.792;aaaaaaaa;0.354;a;0.82;aaa;0.116;aaaa;0.32;0.425;0.288;aa;aaa;aaaa;aaaaaa;aaaaaaaaa;0.16;aaa;0.41;0.0779;aa;aaa;aa;0.444;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaaaa;aaaa;a;0.61;0.217;0.543;aaaa;
a;0.763;aa;0.996;aaaaaaaaa;0.114;a;0.333;aaaaaa;0.0904;aa;0.677;0.416;0.568;aa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.41;aa;0.535;0.941;a;aa;aaaaaa;0.862;aaaa;aaaaaa;aaaa;aaaaaaaaa;aa;aaa;a;a;0.187;0.95;0.00163;aaaaa;
a;0.237;a;0.89;aaaaaaaa;0.381;a;0.752;aaaaaa;0.414;aaaa;0.295;0.328;0.528;aaaaa;aa;aaaa;aaaaa;aa;0.567;aaa;0.285;0.831;aa;a;aaa;0.0833;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaa;a;aaaaa;a;0.034;0.265;0.0881;aaaa;
a;0.634;a;0.57;aaaaaaaaa;0.0716;a;0.0189;a;0.527;aaaaaaa;0.11;0.834;0.415;aaaaa;aaa;a;aaaa;aaaaaaaaaa;0.197;a;0.113;0.43;aa;aaaa;aaaaaa;0.974;aaaa;a;aaaaa;aaaaaa;aa;a;aaaa;a;0.0618;0.538;0.547;aaaaaaaaa;
a;0.491;a;0.481;aa;0.0652;a;0.353;aaa;0.26;aa;0.272;0.158;0.633;aa;aaaa;aaaaa;aa;aaaaa;0.355;aaa;0.489;0.893;aa;aaaa;aa;0.816;aaa;aaaa;a;aaaaaaaa;aa;a;aaaaa;a;0.654;0.116;0.244;aaaaaaaaa;
a;0.094;a;0.217;aaaaaaaa;0.326;a;0.017;aaaaaaaa;0.32;aaaaaaaa;0.364;0.931;0.599;aaaaa;a;aa;a;aaaaaaaaaa;0.722;aaa;0.866;0.919;aa;aaaa;aa;0.305;aaaaaaaaa;aaaaa;aaaaaa;aaaaaa;a;aaa;aaa;a;0.208;0.997;0.913;aaa;
a;0.418;a;0.914;a;0.849;a;0.0298;aaaaaa;0.481;aaaa;0.228;0.864;0.386;aaaa;aaa;aaaaaaa;a;aaaaaaa;0.196;aaa;0.587;0.98;a;aaaa;aa;0.507;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaa;aaa;aa;a;0.84;0.23;0.551;aaaaaaaa;
a;0.739;aa;0.219;a;0.228;a;0.479;aaaaaaaa;0.171;aaaaaaaa;0.379;0.886;0.952;aaaa;aa;aaaaaaa;aaaaa;aaaaaaa;0.751;a;0.628;0.528;aa;a;aaaaa;0.517;aaaaaaaa;aaa;aa;aaaaaaaaa;aaaaaa;a;aa;a;0.344;0.781;0.462;aaaaa;
a;0.249;aa;0.0426;aaaaaaa;0.708;a;0.402;aaa;0.815;aaaaaaaa;0.144;0.63;0.77;aaaaa;a;aaaaaa;aaaaaa;aaaaa;0.522;a;0.909;0.348;aa;aa;aaa;0.935;aaaa;a;aaaaaa;a;aaaaaa;aa;aaaa;a;0.683;0.356;0.114;aaa;
