ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.58;0.671;0.289;0.481;aa;aa;a;aaaa;0.304;aa;0.545;aa;0.708;0.446;0.726;aaaaa;a;a;a;0.0357;0.577;aa;0.484;0.787;0.642;aaaaaaaa;aa;0.54;0.194;0.57;a;a;0.21;aa;0.103;0.668;aaa;aaa;aa;a;aaa;0.371;0.19;0.0523;0.173;0.754;0.0961;aaaaaa;a;a;aaaa;0.985;0.486;a;0.667;0.851;0.381;a;a;a;a;0.98;aaaaaaaaaa;0.469;0.0267;a;0.538;aaaa;aa;0.946;0.715;0.999;aaa;0.569;a;aaaaaaaaa;aaaa;a;0.747;0.743;aaaaaaaaa;
0.0638;0.385;0.228;0.391;aa;a;a;aaaaaa;0.0884;aaa;0.771;a;0.9;0.683;0.314;aaaaa;aa;a;aa;0.697;0.267;aa;0.352;0.49;0.215;aaaaaa;aa;0.158;0.205;0.882;aaa;aaaaaaaaaa;0.647;aaaaa;0.0277;0.157;a;aa;aa;a;aaaaaaa;0.218;0.527;0.763;0.181;0.332;0.181;aaaaaaaa;a;aaaaa;aa;0.256;0.172;aaa;0.773;0.683;0.617;a;a;aaaaa;aaaaa;0.162;a;0.247;0.836;aaaaaa;0.402;aaaa;aaa;0.685;0.899;0.534;aaaaaaaa;0.114;aaaa;a;aaa;aaa;0.0153;0.095;aa;
0.182;0.991;0.973;0.0184;a;aa;aa;a;0.502;a;0.834;a;0.104;0.0693;0.212;aa;a;a;a;0.0306;0.893;a;0.12;0.508;0.855;aaaaaaa;aa;0.136;0.72;0.89;aaaaaa;aaaaaaa;0.399;aaa;0.1;0.681;aaa;aaaa;aa;a;aaaaaa;0.889;0.286;0.552;0.796;0.736;0.502;aaaaa;a;aaaa;aaaa;0.444;0.729;aaaa;0.703;0.491;0.756;aaaa;a;aaaaaaa;aaaaaaaa;0.753;aaaaaa;0.571;0.213;aaaaaaaaa;0.0211;aa;aa;0.716;0.529;0.845;aaaaaa;0.574;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.0348;0.405;aaaaa;
0.803;0.49;0.921;0.763;a;a;a;aa;0.834;aa;0.482;a;0.0466;0.968;0.0228;a;a;a;a;0.162;0.363;aaaa;0.5;0.945;0.51;aaa;aa;0.152;0.107;0.127;aaaaaaaaa;aaaaaaa;0.703;aa;0.0096;0.371;aaa;aaaaaaa;a;a;aaaaaaa;0.826;0.345;0.283;0.311;0.48;0.652;aaaaa;a;aaaa;aa;0.901;0.901;aaa;0.406;0.0342;0.276;aaaaaaaa;a;a;aaaaaaaa;0.127;a;0.659;0.712;aaaaaaaa;0.295;aa;aaa;0.688;0.838;0.388;aaaaa;0.0175;aaaa;aaaaaaa;aaaaaa;aaa;0.0253;0.795;aaaaaaaa;
0.14;0.272;0.352;0.0396;a;a;a;aaa;0.904;a;0.673;a;0.651;0.996;0.506;aaaaaaaa;aa;a;a;0.0507;0.996;aaaaaa;0.861;0.594;0.496;a;aa;0.04;0.643;0.0867;aaaa;aa;0.575;aaa;0.298;0.382;a;aaa;aa;a;aaaa;0.692;0.0774;0.959;0.883;0.0136;0.767;aaaaaaaa;a;aaaaa;aaaa;0.478;0.825;aaa;0.823;0.392;0.55;aaaaaaa;a;aa;aaa;0.0645;aaaaaaaa;0.772;0.313;aaaaaaaaa;0.271;aaa;aa;0.305;0.778;0.827;aaaaaaaaaa;0.757;aaaaaa;aaaa;aaaa;aaa;0.746;0.909;aaaaa;
0.695;0.227;0.424;0.154;a;a;a;aa;0.322;aa;0.816;aa;0.598;0.716;0.389;aaaaaaaa;aa;a;a;0.431;0.46;aaaaa;0.986;0.146;0.765;aaaaaaaaa;aa;0.524;0.931;0.531;aaa;aa;0.703;aaaaa;0.411;0.254;aa;aa;aa;a;aa;0.745;0.139;0.276;0.63;0.0933;0.858;aaaaa;a;aaaaaa;aaa;0.377;0.701;aaaaa;0.391;0.277;0.342;aaa;a;aaaaa;aa;0.108;a;0.688;0.416;aaaa;0.933;aaaaa;a;0.782;0.999;0.766;aaa;0.88;aaaa;aaaaaaaa;aaaaaaaa;aa;0.181;0.495;aaaaaa;
0.716;0.471;0.424;0.606;aa;aa;a;aa;0.328;a;0.671;aaa;0.422;0.0638;0.225;aaaaaaaa;a;a;aa;0.133;0.388;a;0.188;0.453;0.428;aaaaaa;a;0.764;0.92;0.0519;aaaaaa;aaaaa;0.831;aa;0.0215;0.778;aaa;aaaaaaa;a;a;aaaaa;0.0633;0.104;0.986;0.685;0.606;0.197;aaaaaaaaaa;a;a;a;0.768;0.917;aaa;0.485;0.147;0.753;aaaaaaaa;a;aaaaa;a;0.796;aaaaa;0.448;0.402;aaaaaaa;0.202;aaaaa;aa;0.71;0.0611;0.523;aa;0.809;aaaaa;a;aaaaaaaa;aaa;0.628;0.000493;aaa;
0.325;0.227;0.689;0.583;a;a;aa;aaaa;0.374;a;0.449;a;0.493;0.0795;0.899;aaaaaa;a;a;aa;0.345;0.901;aaaaa;0.446;0.0306;0.965;aaaaa;a;0.624;0.852;0.703;aaaaaaaa;a;0.611;a;0.224;0.361;a;aa;aa;a;aaaaa;0.169;0.452;0.879;0.777;0.369;0.481;a;a;aaa;aaa;0.0911;0.17;aa;0.131;0.983;0.641;aaaaa;a;aaaaa;aaa;0.0779;a;0.437;0.321;aaa;0.0534;aaaaaaa;aaa;0.549;0.277;0.101;aaaaaaaaa;0.833;a;aaaaaa;aaaaaaaa;aa;0.0239;0.65;aaaaa;
0.743;0.944;0.137;0.943;aa;a;a;aaa;0.293;aaa;0.7;a;0.29;0.966;0.0767;a;aa;a;a;0.675;0.425;aa;0.284;0.486;0.264;aa;aa;0.589;0.3;0.013;aaaaaaaa;aa;0.937;aaaa;0.0977;0.87;aa;aaaa;a;a;aaa;0.715;0.939;0.634;0.373;0.199;0.219;aa;a;aa;aa;0.105;0.706;a;0.533;0.967;0.885;aaaaaa;a;aa;aaaaa;0.352;aa;0.0518;0.831;a;0.316;aaaaaaa;aaa;0.81;0.384;0.937;aaa;0.797;aa;aaaaaaaa;aaaaa;a;0.505;0.257;aaaaaaaaa;
0.391;0.644;0.526;0.717;aa;a;aa;aaaaaa;0.239;a;0.93;aa;0.1;0.193;0.768;aaaaa;a;a;aa;0.849;0.0499;aaaaaa;0.355;0.678;0.732;aaaaaaa;aa;0.371;0.333;0.943;aaaaaaaaa;aaa;0.746;aaaa;0.293;0.893;a;aaaaaaa;aa;a;aaaaa;0.356;0.108;0.903;0.208;0.718;0.599;aaaaa;a;aa;aaaa;0.624;0.623;aa;0.302;0.341;0.217;aa;a;aaaaaaa;aaaaaaa;0.028;aaa;0.369;0.723;aaaaaaa;0.414;aaaaaa;aaa;0.249;0.0341;0.11;aaaa;0.379;aaaa;aaaa;a;aaa;0.0275;0.755;aaa;
0.65;0.924;0.492;0.0974;aa;aa;aa;aaaaaa;0.792;aa;0.0349;aaa;0.616;0.453;0.443;aaaa;aa;a;aa;0.77;0.251;a;0.282;0.217;0.758;aaaaa;aa;0.924;0.516;0.391;aaaaaaaa;a;0.113;aaaaa;0.268;0.0722;aaaaa;aaaaa;a;a;aaaaa;0.809;0.272;0.775;0.0121;0.103;0.194;aaaaaaaaa;a;aaaa;a;0.113;0.691;aaaa;0.352;0.0855;0.499;aaaaaaaaa;a;aaaa;aaaaaa;0.746;aaaaaaaa;0.176;0.151;aaaaaaa;0.0556;aaaaaaa;aa;0.643;0.336;0.856;aaa;0.499;aaaaa;aa;aaa;a;0.554;0.167;aaaaaa;
0.255;0.55;0.393;0.47;a;aa;a;aaaaa;0.971;aa;0.0151;aa;0.135;0.095;0.206;aa;aa;a;aa;0.971;0.962;aaaa;0.428;0.529;0.0598;aaaaaaaaa;aa;0.665;0.75;0.919;aaaaaa;aaaaaaaaa;0.128;aaa;0.213;0.384;aaa;aaaaa;aa;a;aaaa;0.298;0.124;0.682;0.578;0.823;0.274;a;a;aa;aaaa;0.892;0.112;aa;0.39;0.634;0.193;aaaaaaaa;a;aaaa;aaa;0.00759;aaaaaa;0.547;0.485;aa;0.0566;a;aaaa;0.49;0.174;0.638;aaaaaaaaaa;0.265;aa;aaaaaaaaa;aaaaa;a;0.943;0.0125;aaaaaaaaaa;
0.141;0.324;0.955;0.613;aa;a;aa;aaaa;0.0109;aa;0.972;aaa;0.402;0.334;0.446;aaa;a;a;aa;0.427;0.883;aa;0.0222;0.204;0.83;aaa;a;0.265;0.0179;0.412;aaaaa;aaaaaaaa;0.747;aaaaa;0.323;0.478;aaa;aaaaaa;aa;a;aaa;0.543;0.774;0.0558;0.716;0.72;0.365;aaaaaaaaa;a;aaaa;a;0.0352;0.825;aaaaa;0.938;0.532;0.41;aaaaa;a;a;aaaaaaa;0.75;aaaaaaaa;0.945;0.65;a;0.481;aaaaa;aaa;0.978;0.236;0.848;aaaaaaa;0.807;aa;aaaaa;aaaaaaa;a;0.781;0.423;aaaaaa;
0.0153;0.85;0.374;0.244;aa;a;a;aaaa;0.995;aa;0.0667;aa;0.129;0.888;0.671;aaaa;aa;a;aa;0.000637;0.705;aaaaaa;0.514;0.598;0.38;aaaaaaaa;aa;0.399;0.849;0.229;aaaaaaaa;aaaaaa;0.317;aaa;0.953;0.385;aaaa;aaa;aa;a;aaaaa;0.679;0.638;0.472;0.457;0.739;0.359;aaaaa;a;aaaaaa;aaaa;0.802;0.0189;aa;0.0389;0.286;0.891;aaaaaaaa;a;aaaa;aa;0.892;aaaaaaa;0.744;0.303;aa;0.86;aaaa;a;0.246;0.73;0.788;aaaaaa;0.954;a;aaaaaaaa;aaaaa;aaa;0.0191;0.767;aaaaaaaaa;
0.757;0.0777;0.0908;0.548;a;a;a;aaaaa;0.404;aa;0.185;aaa;0.514;0.944;0.744;aaaa;a;a;aa;0.53;0.373;aaa;0.065;0.0382;0.453;aa;a;0.506;0.974;0.793;aaa;aaaa;0.805;aaa;0.969;0.655;aaaa;aaaaaa;a;a;aaaaaaa;0.0293;0.392;0.804;0.442;0.469;0.768;aaaaaaaa;a;a;aa;0.377;0.551;aaaaa;0.311;0.425;0.0757;aaa;a;aaa;a;0.749;aaaaaaaaa;0.45;0.395;a;0.602;a;aa;0.783;0.0486;0.0328;aaaaaa;0.848;a;aaa;aaaaa;a;0.792;0.903;aaaaaaaa;
0.223;0.521;0.296;0.777;a;aa;aa;a;0.716;a;0.525;aaa;0.53;0.328;0.456;a;a;a;a;0.745;0.295;aaaaa;0.58;0.453;0.234;aaaa;a;0.809;0.0817;0.844;aaaaaaaaa;aaaaaa;0.257;aaaaa;0.00487;0.865;aaa;aaa;aa;a;a;0.636;0.667;0.206;0.655;0.542;0.0332;aaaaaaaaaa;a;aaaaa;aaa;0.982;0.329;aaa;0.101;0.848;0.636;aa;a;aaaaa;a;0.299;aaaaaaaaa;0.577;0.119;aaaaaaa;0.307;aaaaaa;aaaa;0.911;0.477;0.336;aaaaaa;0.538;aa;aaaaa;a;aaa;0.351;0.399;aaaaaaa;
0.898;0.0804;0.34;0.0566;aa;aa;aa;a;0.399;aa;0.0477;aa;0.399;0.102;0.232;aaaaaa;a;a;a;0.607;0.524;aaa;0.227;0.79;0.831;aaaaaaaa;a;0.878;0.265;0.82;aaaa;aaaaaaaaaa;0.878;aaaa;0.862;0.0155;aaaaa;aaaaaa;aa;a;aaaaaa;0.0984;0.323;0.524;0.838;0.122;0.816;aaaaaaa;a;a;aaa;0.504;0.182;aaaaa;0.389;0.753;0.945;aaaaaaaaa;a;aaaaaaa;aaaaa;0.857;aaaaaaa;0.288;0.00515;aaaaaa;0.777;aaaaa;a;0.652;0.287;0.8;a;0.201;aa;aaaaa;aaa;aa;0.544;0.901;aaa;
0.563;0.778;0.216;0.227;a;a;aa;a;0.552;aa;0.148;a;0.3;0.789;0.789;aaaaa;a;a;aa;0.777;0.668;aaaaaa;0.745;0.751;0.597;aaaaaa;a;0.542;0.723;0.596;aa;aaaaaaaaaa;0.256;aaaa;0.177;0.00927;aaaaa;aa;a;a;aaaaaaa;0.845;0.695;0.21;0.637;0.747;0.266;aaaaaaaaaa;a;aaaaa;aaaa;0.498;0.139;aaaa;0.209;0.0921;0.68;aaaaaaaa;a;a;aaaaa;0.985;aaaa;0.6;0.961;aaaaaaaaa;0.279;a;aaa;0.312;0.734;0.4;a;0.789;aa;aaaaaaaa;aa;aa;0.379;0.0793;aaaaaa;
0.368;0.905;0.518;0.56;aa;a;aa;aaaaa;0.942;aa;0.64;aaa;0.226;0.983;0.101;aaaaaaaa;a;a;aa;0.0583;0.379;aaaa;0.0524;0.802;0.218;aaa;a;0.949;0.958;0.421;aaaa;aaaaaaaaaa;0.0574;aaaa;0.446;0.458;a;a;a;a;aaaaaa;0.988;0.245;0.488;0.785;0.915;0.513;aaaaaaa;a;aaa;aaaa;0.298;0.398;aa;0.462;0.21;0.884;aaaaaaaa;a;aaaaa;aaaaaa;0.78;a;0.481;0.392;aaaaaaa;0.5;aaaa;aaaa;0.492;0.0887;0.247;aaaaaa;0.645;aaaaa;aaaaaaa;aaaaaaa;aa;0.713;0.291;aaa;
0.548;0.333;0.796;0.987;aa;a;a;aaa;0.685;a;0.557;aa;0.967;0.0642;0.873;aaaaaaa;a;a;aa;0.517;0.19;aaaaa;0.389;0.288;0.404;aa;a;0.596;0.761;0.356;aa;aaaaaaaa;0.39;aaa;0.162;0.847;aa;a;a;a;aaaaaa;0.988;0.413;0.555;0.279;0.926;0.0913;aaaaa;a;aaaaaa;aaaa;0.758;0.481;aa;0.619;0.208;0.193;a;a;aaaaaaa;aaa;0.421;aaa;0.0994;0.655;aaaaaa;0.499;aaaaa;aaaa;0.915;0.0364;0.0178;aaaaa;0.146;aaaaa;aa;aaa;aa;0.557;0.399;aaaaaaaaaa;
0.835;0.733;0.0208;0.236;aa;aa;aa;aaaaaa;0.311;aa;0.0902;aa;0.0681;0.73;0.523;aaaaaaa;a;a;a;0.0379;0.73;a;0.33;0.151;0.946;aaaaaaaaaa;aa;0.514;0.424;0.307;aaaaa;aaaaaaaaa;0.213;aaa;0.12;0.505;aa;aa;a;a;aaaaa;0.137;0.364;0.362;0.942;0.493;0.686;aaa;a;aaa;aaa;0.909;0.694;aaa;0.426;0.0423;0.682;a;a;aaaa;aaaa;0.00197;a;0.846;0.00433;aaaaaaaa;0.496;aaa;a;0.565;0.547;0.173;aaaaaaa;0.0335;aaa;aaaaaaaaa;aaaaa;aa;0.432;0.724;aaaaaaa;
0.553;0.444;0.294;0.588;aa;a;a;aa;0.963;aa;0.67;a;0.437;0.584;0.227;aaa;aa;a;a;0.713;0.23;aa;0.482;0.665;0.629;aaaa;aa;0.673;0.926;0.828;aaaaaaaa;aa;0.815;aa;0.0203;0.596;aaa;aaaaa;a;a;aaaa;0.876;0.264;0.947;0.44;0.881;0.601;aaaaaa;a;aa;aa;0.496;0.566;aaaa;0.0725;0.977;0.525;aaaaaaaa;a;aaaaaaa;aa;0.472;aaaa;0.827;0.711;aaaaaaaaa;0.306;aaaaaa;aa;0.673;0.821;0.285;aaaaaaa;0.748;a;aaaaaaa;aaaaa;aaa;0.17;0.794;aaaaaaaaa;
0.72;0.531;0.134;0.309;a;a;aa;aaaaaa;0.975;a;0.641;a;0.0148;0.545;0.446;aaaaaaaa;a;a;aa;0.197;0.73;aa;0.0359;0.922;0.0766;aa;a;0.0169;0.6;0.932;a;aa;0.975;aaaa;0.613;0.0402;aaaaa;aa;aa;a;aaaaaa;0.621;0.422;0.269;0.978;0.732;0.706;aaaaaa;a;aaaa;aaaa;0.398;0.373;a;0.683;0.126;0.663;aaaaaaaaa;a;aaaaa;aaaaaa;0.196;aaaaaa;0.261;0.752;aaa;0.911;aaaaa;aaa;0.79;0.968;0.706;aaaaaaa;0.401;aaaaa;aaaaaaaa;aaaaaaa;a;0.998;0.317;aaaaaaaaaa;
0.551;0.759;0.347;0.688;aa;a;aa;a;0.0271;aaa;0.607;aaa;0.109;0.943;0.559;aaa;aa;a;a;0.321;0.372;aaaaa;0.374;0.641;0.419;aaaaaaaaaa;aa;0.859;0.78;0.735;aaaaaa;aaaa;0.588;aaaaa;0.025;0.474;aaaa;aa;a;a;aaaaaaa;0.818;0.662;0.112;0.49;0.598;0.00191;aa;a;aaaaaa;a;0.113;0.535;aa;0.825;0.516;0.451;aaaaaa;a;aaaaaaa;aa;0.232;aaaaaa;0.529;0.886;aaaaaaa;0.432;aaa;aa;0.809;0.935;0.642;a;0.271;aaa;aaaaaaa;aaaaaaaaa;aaa;0.366;0.81;aaaaaaa;
0.803;0.324;0.444;0.314;aa;a;a;aaa;0.728;aaa;0.436;aaa;0.228;0.546;0.116;aaaaaaa;aa;a;aa;0.373;0.226;aaa;0.387;0.0587;0.513;aaaaaaaa;aa;0.347;0.934;0.103;a;aaaa;0.667;a;0.75;0.719;a;a;aa;a;aaa;0.587;0.669;0.221;0.497;0.342;0.756;aaa;a;aaaaa;a;0.498;0.499;aaaaa;0.83;0.158;0.0812;aa;a;aaaaaa;aaaaaaaa;0.6;aaaa;0.18;0.332;aaaa;0.806;aa;aaaa;0.132;0.79;0.317;aaaaa;0.168;aaaa;aaa;aa;a;0.997;0.629;aaaaaa;
0.359;0.473;0.31;0.0144;a;a;aa;aaaa;0.756;aaa;0.145;a;0.408;0.226;0.576;aaaaaa;a;a;aa;0.2;0.0384;a;0.558;0.26;0.807;aa;a;0.397;0.612;0.934;aaaaa;aaaaaaaa;0.897;aaaa;0.565;0.211;aaaaa;aaaaaa;a;a;aa;0.696;0.923;0.315;0.572;0.131;0.891;aaaaa;a;a;aa;0.962;0.16;aa;0.321;0.504;0.671;aaaa;a;aaaaaaa;aaaaaa;0.529;a;0.654;0.0186;aaaa;0.581;aaaaaa;aa;0.922;0.471;0.855;aa;0.49;aaaaaa;aaaaaaaaaa;aaaaaaa;a;0.196;0.171;a;
0.958;0.627;0.104;0.122;a;a;a;a;0.725;a;0.826;a;0.806;0.461;0.247;aaaaa;aa;a;aa;0.693;0.556;aa;0.354;0.181;0.382;aaaaaaaaaa;aa;0.576;0.411;0.612;aaaaaaaaaa;aaa;0.0102;aaaaa;0.653;0.936;a;aaa;aa;a;a;0.722;0.789;0.199;0.684;0.129;0.78;aaaaaaaaa;a;aaaaaa;aaa;0.51;0.444;aaa;0.487;0.532;0.132;aaaaa;a;aaaaa;a;0.494;aaaaaaaaa;0.45;0.559;aa;0.868;aaaaaaaa;aaaa;0.195;0.0785;0.0727;aaaaaaa;0.466;a;aaaaaaa;aaaaa;a;0.542;0.464;aaa;
0.555;0.953;0.903;0.388;a;aa;a;a;0.969;aa;0.0386;a;0.784;0.609;0.42;aaaa;a;a;a;0.41;0.137;aa;0.322;0.357;0.782;aaa;a;0.332;0.983;0.0973;aaaaaaaa;a;0.853;aaaa;0.306;0.428;aaaa;aaa;aa;a;aaaa;0.698;0.818;0.0161;0.355;0.848;0.745;aa;a;aa;aa;0.0685;0.39;aaaa;0.771;0.239;0.434;aaaaaa;a;aaaaaaa;aaaaa;0.168;aaa;0.143;0.0273;aaaaaaaaa;0.485;a;aaa;0.774;0.418;0.605;aa;0.153;aaaaaa;aaaaa;aa;aa;0.52;0.763;aaaaaaaaa;
0.429;0.254;0.632;0.12;aa;aa;a;aa;0.808;aaa;0.716;aa;0.64;0.551;0.629;aaaaaa;a;a;aa;0.186;0.151;aaaaa;0.186;0.741;0.978;aaa;a;0.341;0.305;0.255;aa;aaaa;0.863;aaa;0.452;0.561;aa;aaa;a;a;aaaaaa;0.954;0.3;0.92;0.208;0.983;0.489;aaaa;a;aaaa;aaa;0.9;0.729;aaaaa;0.0742;0.413;0.0357;aa;a;aaaaaaa;aaaa;0.672;aaaaaaaaa;0.993;0.81;aaaa;0.922;aaa;aaaa;0.154;0.287;0.394;aaaaaa;0.155;aaaaaa;aaa;a;a;0.366;0.548;aaaaaaa;
0.181;0.681;0.291;0.497;aa;aa;a;aaa;0.0504;aaa;0.333;aaa;0.403;0.972;0.292;aa;a;a;aa;0.688;0.807;a;0.309;0.57;0.179;aaa;a;0.0306;0.0468;0.157;aa;aaaaaa;0.298;aa;0.926;0.262;a;aaaa;aa;a;aaaa;0.378;0.662;0.571;0.457;0.594;0.0396;aaa;a;aaa;aa;0.0718;0.0791;a;0.132;0.353;0.245;a;a;aaaaaaa;aa;0.378;aaaaaa;0.202;0.404;aaaa;0.997;aaaaaaa;a;0.491;0.789;0.666;aaaaaa;0.0435;a;aaaaaaa;aaaaa;a;0.738;0.806;a;
0.216;0.297;0.868;0.435;a;aa;a;aa;0.527;aa;0.988;a;0.779;0.974;0.927;aa;aa;a;a;0.618;0.537;aaaaaa;0.756;0.152;0.817;aaaaaa;aa;0.43;0.503;0.723;aaa;a;0.641;aaaa;0.557;0.737;aaaa;aaaa;aa;a;aaaaaa;0.522;0.32;0.0383;0.0235;0.6;0.996;aaaaaa;a;aaaa;a;0.227;0.291;aaaaa;0.631;0.055;0.602;aaaaa;a;aaaaa;aaaaa;0.871;aaaaaaaa;0.437;0.858;aaa;0.245;a;a;0.969;0.644;0.219;aaaaaaa;0.115;aaaaaa;aaa;a;a;0.812;0.129;aaaaa;
0.18;0.244;0.153;0.171;a;a;aa;aaaa;0.0953;aaa;0.52;aaa;0.143;0.252;0.593;a;aa;a;aa;0.116;0.296;aaaaaa;0.103;0.941;0.756;a;aa;0.495;0.981;0.11;aaaaa;aaaaa;0.2;aa;0.566;0.741;aaa;aaaaaa;a;a;aaaaaaa;0.33;0.148;0.518;0.0563;0.664;0.712;aa;a;aaa;aaa;0.712;0.375;aaa;0.445;0.201;0.207;aaaaaaa;a;a;a;0.149;aaaa;0.219;0.44;aa;0.124;aaaaaaa;aaa;0.309;0.637;0.238;aaaa;0.48;aaa;aaaaaa;aaa;aa;0.12;0.184;aa;
0.437;0.479;0.153;0.37;aa;a;a;aaaa;0.389;aaa;0.803;a;0.276;0.767;0.131;aaaaaaaa;aa;a;a;0.953;0.16;aaaaaa;0.976;0.678;0.0967;aaaaa;a;0.674;0.224;0.0637;aaaaaaaa;aaaaaaa;0.19;aaaaa;0.59;0.219;aaaaa;aaaaa;a;a;aaaa;0.891;0.119;0.219;0.841;0.252;0.676;aa;a;a;a;0.913;0.268;a;0.897;0.372;0.589;aaaaaa;a;aaaaaa;aaaaaaaa;0.343;aaaaa;0.312;0.602;aaaaaaaa;0.54;aaaaaaa;aaaa;0.898;0.705;0.412;aaa;0.0818;a;aaaaaaaa;aaaaaa;aa;0.553;0.402;aaaaaa;
0.83;0.594;0.31;0.415;aa;a;a;aaaa;0.343;aaa;0.38;a;0.904;0.497;0.277;aaaaaa;aa;a;aa;0.836;0.95;aaaaaaa;0.589;0.98;0.899;aaaaaaaaa;aa;0.168;0.441;0.504;aaaaaa;aa;0.689;a;0.884;0.521;aaaa;aaaaa;aa;a;aaaa;0.542;0.112;0.159;0.876;0.989;0.843;aaa;a;aaa;aaaa;0.378;0.65;aaaaa;0.854;0.291;0.975;aaaa;a;aa;aaaa;0.198;aaaaa;0.886;0.413;aa;0.223;aaaaaaaa;aaa;0.746;0.318;0.0917;aaaaaaa;0.881;a;aaaaaaaa;aaaaaaa;a;0.409;0.562;aaaaa;
0.602;0.264;0.0403;0.788;aa;aa;a;aaa;0.617;aa;0.311;aaa;0.0344;0.796;0.507;aaa;a;a;a;0.774;0.59;aaaaaaa;0.242;0.74;0.0297;aaaaaaaa;aa;0.835;0.918;0.24;aaa;a;0.939;aa;0.234;0.0318;aaaa;aaaaaaa;aa;a;aaa;0.0362;0.936;0.891;0.146;0.165;0.125;aaaa;a;aa;aaaa;0.432;0.258;aaaaa;0.397;0.875;0.434;aaaaaa;a;aaaaaaa;aaaaaaa;0.508;aaaaaaaaaa;0.7;0.588;aa;0.412;aaaaaaa;aa;0.454;0.61;0.474;aaaaaaa;0.582;aaaaaa;aaaaaaa;aaaaa;aaa;0.147;0.574;aaaaaaaaaa;
8.08e-05;0.358;0.912;0.9;aa;a;aa;aa;0.0934;aaa;0.654;a;0.313;0.206;0.501;aaaa;a;a;a;0.18;0.658;aaaaa;0.957;0.49;0.262;aaaa;aa;0.885;0.554;0.736;aa;aaaaaaa;0.592;aaaaa;0.0489;0.0132;aaa;aaaaaaa;aa;a;aa;0.812;0.859;0.681;0.664;0.139;0.402;aaaaaaaa;a;aa;aaaa;0.981;0.951;aaaa;0.289;0.57;0.336;a;a;aaaaa;aaaaa;0.409;aaaaaaa;0.297;0.197;aaaaaaa;0.0874;aa;a;0.247;0.842;0.665;aaa;0.597;aa;aaaaaa;aa;a;0.469;0.971;aaaaaa;
0.0896;0.135;0.697;0.849;aa;aa;aa;a;0.954;aaa;0.181;a;0.423;0.695;0.202;aa;aa;a;aa;0.827;0.419;aaa;0.0278;0.933;0.0342;aaaaaa;aa;0.0992;0.29;0.334;a;aaaa;0.0968;aa;0.605;0.348;a;aaaaa;a;a;aaaaaa;0.0027;0.365;0.767;0.445;0.0833;0.548;aaa;a;a;aa;0.837;0.825;aaa;0.363;0.816;0.0748;aaaaaaa;a;aaaaaa;aaaaaaa;0.412;aa;0.0367;0.802;a;0.61;aaaa;aa;0.527;0.0881;0.863;aaaaaa;0.479;aaaaa;aaaa;aaaaaaa;a;0.828;0.497;a;
0.436;0.444;0.462;0.47;aa;aa;aa;a;0.285;a;0.508;a;0.88;0.965;0.284;aaaaaaaa;aa;a;aa;0.75;0.129;a;0.0116;0.254;0.859;aaaa;aa;0.288;0.243;0.646;aaa;aa;0.931;aa;0.335;0.323;aa;aa;aa;a;aaa;0.027;0.988;0.56;0.996;0.543;0.097;aaaaaa;a;aaaa;aaaa;0.0265;0.168;a;0.201;0.361;0.361;aaaa;a;aaaaaaa;aaaaaaa;0.301;aaaaaaaa;0.0773;0.881;aaaaaa;0.517;aaa;aaaa;0.594;0.661;0.0644;aaa;0.373;aaaa;a;aaa;aa;0.0934;0.572;aaaaaaaa;
