ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.269;a;0.412;aa;0.646;aaaaa;0.379;0.835;0.82;aa;0.0597;0.822;aaaaaaaa;0.942;0.424;aaaaaaaaa;0.203;a;0.557;aaaaa;0.986;0.555;a;aa;0.0982;aaaaaaa;a;0.0497;aaaaa;0.373;0.418;aa;0.659;0.734;aa;0.114;0.201;a;aaaa;a;0.929;aa;aa;0.752;a;
0.707;a;0.833;aa;0.617;aa;0.314;0.771;0.683;aaa;0.875;0.609;aaaaaaaa;0.267;0.158;a;0.712;a;0.366;aaaaaaaa;0.324;0.658;a;aaa;0.776;aaa;a;0.455;aaaa;0.487;0.747;a;0.22;0.888;aaa;0.418;0.706;a;aaaa;a;0.0473;a;a;0.548;aaaaaa;
0.302;a;0.445;a;0.0722;aa;0.663;0.388;0.205;a;0.104;0.788;aaa;0.336;0.218;aaaaaaaa;0.0358;a;0.215;aaaaa;0.993;0.205;a;aaaa;0.077;aaaaaaaaa;a;0.218;aaaa;0.264;0.956;aaa;0.962;0.0561;aaaaa;0.635;0.516;a;aaaaaa;a;0.905;aa;aa;0.113;aaaaaa;
0.873;a;0.21;aa;0.795;aaaaaaaa;0.982;0.349;0.639;a;0.0205;0.64;aaaaa;0.668;0.803;aaaaa;0.931;a;0.175;aaaaaaaaaa;0.517;0.512;a;aa;0.438;aa;a;0.571;aaaaa;0.644;0.264;aa;0.83;0.802;aaaa;0.88;0.402;aa;aaaaa;a;0.341;aa;a;0.14;aaaa;
0.0986;a;0.203;aaa;0.389;aaaaaaaa;0.0533;0.452;0.751;aaaa;0.806;0.678;aaaaaaaaa;0.862;0.828;aaaa;0.212;a;0.798;aaaaaaaaa;0.279;0.448;a;aaaaaa;0.0277;aaaaaaa;a;0.144;aa;0.581;0.144;aaa;0.775;0.709;aaaa;0.166;0.462;aa;aaaaaa;a;0.327;aa;aa;0.687;aaaa;
0.733;a;0.595;aa;0.922;aaa;0.896;0.908;0.468;aa;0.852;0.565;a;0.0269;0.672;aaaaaa;0.713;a;0.288;aaaaaaaaaa;0.92;0.214;a;aaa;0.398;aaa;a;0.436;aaaaa;0.212;0.875;aaa;0.572;0.678;a;0.429;0.0235;aa;aaa;a;0.645;a;aa;0.732;a;
0.107;a;0.884;aa;0.273;aaa;0.0164;0.0177;0.806;aaaa;0.784;0.993;aa;0.106;0.911;aaaaaa;0.846;a;0.334;aaaaaaaaa;0.128;0.287;a;aa;0.945;aaaa;a;0.645;aaaa;0.687;0.574;aa;0.23;0.671;aaaa;0.134;0.169;a;aaa;a;0.904;a;a;0.221;a;
0.641;a;0.201;aa;0.806;aaaaaa;0.714;0.352;0.797;a;0.932;0.147;aaa;0.16;0.744;aaaaa;0.907;a;0.27;aaaaaaa;0.0151;0.567;a;aaa;0.788;aaaaa;a;0.328;aaaaaa;0.0709;0.798;aa;0.0723;0.211;aa;0.622;0.199;a;aaaa;a;0.23;a;aa;0.314;aaaaaa;
0.292;a;0.552;a;0.192;aaaaaa;0.719;0.588;0.433;aa;0.798;0.53;aaaa;0.8;0.545;aaaaaa;0.329;a;0.449;aaaaaaa;0.226;0.503;a;a;0.274;aaaaa;a;0.861;a;0.61;0.625;aaa;0.182;0.226;a;0.707;0.153;a;aaaaaa;a;0.222;aa;aa;0.629;aaaaaa;
0.78;a;0.113;a;0.414;aaaa;0.321;0.874;0.324;aa;0.898;0.252;aaaaa;0.0535;0.921;aaaaaa;0.99;a;0.204;aaaaaa;0.113;0.634;a;a;0.483;aa;a;0.994;aa;0.669;0.875;a;0.635;0.556;aa;0.87;0.994;a;aaaaaa;a;0.0875;aa;a;0.662;aaaaa;
0.925;a;0.365;aaa;0.0484;aaaaaa;0.394;0.552;0.516;aa;0.596;0.647;aaaaaaaaa;0.442;0.836;aa;0.253;a;0.226;aaaaaaaaa;0.0509;0.903;a;aa;0.645;aaaaa;a;0.389;a;0.973;0.698;aa;0.88;0.484;aa;0.675;0.0485;a;aaaaaa;a;0.509;a;a;0.0404;aaaaaa;
0.421;a;0.218;aa;0.49;aaaaaaa;0.42;0.703;0.252;aa;0.175;0.323;aaaaaaaa;0.176;0.0517;aaaaaa;0.213;a;0.725;aaaaaa;0.539;0.135;a;aaaaa;0.698;aaaaaaaa;a;0.769;aaaaa;0.178;0.259;aa;0.751;0.263;a;0.589;0.785;a;aaa;a;0.353;a;aa;0.831;aa;
0.49;a;0.801;aaa;0.000292;aaaaaaaa;0.256;0.878;0.546;a;0.565;0.995;aaaaa;0.673;0.396;aaaa;0.297;a;0.737;aa;0.969;0.00147;a;a;0.733;aaaaaaaa;a;0.0687;aa;0.346;0.403;aaa;0.573;0.0681;a;0.715;0.381;aa;aaaaa;a;0.88;aa;aa;0.102;a;
0.796;a;0.0834;a;0.0287;aaaaaaa;0.132;0.234;0.313;aaa;0.913;0.613;aaa;0.0418;0.496;aaaaa;0.35;a;0.875;aaaaaaaaaa;0.137;0.568;a;a;0.685;aa;a;0.0688;aaaaaaa;0.517;0.0852;aa;0.00802;0.734;aaaa;0.485;0.932;aa;aaaaaa;a;0.0329;aa;aa;0.844;aaaaaaa;
0.707;a;0.202;aa;0.67;aa;0.975;0.318;0.443;a;0.951;0.0313;a;0.558;0.265;aaaaa;0.76;a;0.288;aaaaaaa;0.231;0.498;a;aaaaaa;0.451;aaaaaaa;a;0.949;aaaaa;0.599;0.242;aaa;0.887;0.878;aaaa;0.753;0.89;aa;aaaa;a;0.517;aa;a;0.228;aa;
0.389;a;0.731;a;0.838;aaaaaaa;0.358;0.922;0.861;a;0.992;0.87;aa;0.403;0.9;aaaaaa;0.773;a;0.973;aaaaaaa;0.661;0.114;a;aaaaaa;0.204;aaaaa;a;0.702;aaa;0.57;0.0336;a;0.65;0.747;aaaaa;0.828;0.288;a;aaa;a;0.908;a;aa;0.503;aaaaaaaaaa;
0.254;a;0.358;a;0.0973;aaaaaaa;0.503;0.176;0.654;a;0.0257;0.55;aa;0.378;0.133;aaaaa;0.54;a;0.949;aaaaa;0.261;0.716;a;aaaaaa;0.596;aaaaaaaaaa;a;0.834;aaaaaa;0.105;0.727;aaa;0.577;0.851;aa;0.272;0.0873;aa;aa;a;0.443;aa;aa;0.736;aaaaaaaaa;
0.755;a;0.137;aa;0.181;aaaaaaa;0.495;0.493;0.762;aaa;0.683;0.112;aaaa;0.306;0.105;aa;0.137;a;0.216;aaaaaaaa;0.61;0.122;a;a;0.598;aaaaaaaa;a;0.0646;aa;0.916;0.712;a;0.547;0.922;aaaaa;0.038;0.0426;aa;a;a;0.918;a;aa;0.652;aa;
0.555;a;0.359;aa;0.324;aaa;0.0957;0.426;0.165;a;0.933;0.364;aaa;0.509;0.747;aaaaaaa;0.0657;a;0.377;aaaa;0.415;0.432;a;aaaa;0.3;aaaaaa;a;0.93;aaaaaaa;0.104;0.542;a;0.21;0.82;aaaaa;0.728;0.203;a;aaaa;a;0.173;a;aa;0.422;aaaa;
0.441;a;0.589;aaa;0.338;aaaaaaaa;0.431;0.672;0.594;aaaa;0.0248;0.259;aaaaaaaaa;0.881;0.315;aaaaa;0.0588;a;0.252;aaaaaa;0.123;0.651;a;aaaa;0.816;aaa;a;0.582;aaaaa;0.857;0.662;a;0.627;0.654;aaa;0.453;0.278;aa;aa;a;0.98;a;aa;0.171;aa;
0.679;a;0.867;aaa;0.202;aaaaaa;0.585;0.229;0.746;aaa;0.917;0.363;aa;0.778;0.979;a;0.145;a;0.491;a;0.261;0.646;a;aaaaaa;0.51;aaaa;a;0.114;aaaaa;0.557;0.643;aaa;0.16;0.752;a;0.867;0.865;aa;aaaaaa;a;0.226;a;a;0.695;aaaaaaaa;
0.406;a;0.172;aa;0.913;aa;0.669;0.903;0.643;a;0.636;0.0541;aaaaaaaa;0.433;0.542;aaaa;0.666;a;0.021;aaaa;0.555;0.179;a;aaaa;0.207;aaaaaaaaaa;a;0.395;aaaaa;0.592;0.893;aaa;0.884;0.966;aaaa;0.927;0.925;a;aaaa;a;0.819;a;a;0.0542;aaaaaa;
0.474;a;0.108;aaa;0.62;aaaaa;0.0985;0.646;0.964;aaaa;0.0298;0.386;aaaaaaaa;0.896;0.751;aaa;0.853;a;0.606;a;0.55;0.588;a;aaaa;0.93;a;a;0.0998;aaa;0.819;0.542;aa;0.17;0.482;aaaaa;0.464;0.296;a;a;a;0.99;a;a;0.222;aaaaaaaaaa;
0.946;a;0.601;aaa;0.456;aaaa;0.828;0.385;0.715;aaaa;0.247;0.0904;aaaaaa;0.076;0.71;aaaaa;0.707;a;0.0432;aaaaaaaa;0.653;0.553;a;aaaaa;0.0804;aaaaaaaaaa;a;0.706;aaaa;0.333;0.824;aa;0.349;0.481;aaaaa;0.212;0.22;a;aaaaa;a;0.966;a;a;0.0217;aa;
0.00449;a;0.231;a;0.949;aaaaaaaa;0.496;0.101;0.504;a;0.649;0.199;aaaaa;0.915;0.188;aaaaaa;0.204;a;0.00612;aaaaaaaaa;0.725;0.595;a;aaaa;0.718;aaaa;a;0.447;aaaaa;0.0305;0.59;aa;0.902;0.271;aaaaa;0.436;0.359;a;aaaaaa;a;0.329;a;aa;0.0938;aaaaaaaaa;
0.00824;a;0.869;aaa;0.129;aa;0.779;0.726;0.675;aa;0.355;0.362;aa;0.773;0.0177;aaaaaa;0.787;a;0.663;aaaaaaaaa;0.874;0.775;a;a;0.899;aaa;a;0.0164;a;0.13;0.328;aa;0.989;0.905;aaaa;0.862;0.192;a;aaaaa;a;0.88;aa;aa;0.105;aaaaaaa;
0.49;a;0.237;a;0.373;aaaaaaa;0.287;0.446;0.873;aa;0.872;0.929;aaaa;0.145;0.409;aaaaaaaa;0.491;a;0.587;aaa;0.697;0.503;a;aaa;0.872;a;a;0.679;aaaaaa;0.822;0.0908;aa;0.305;0.358;a;0.00023;0.862;aa;aaa;a;0.862;aa;aa;0.0791;a;
0.471;a;0.931;aa;0.47;aaaa;0.442;0.979;0.639;aaaa;0.0347;0.784;aaa;0.169;0.167;aaaaaaa;0.898;a;0.696;aaa;0.694;0.173;a;aaa;0.174;aaaaaaa;a;0.971;aaaaaaa;0.434;0.906;aa;0.509;0.884;aaa;0.235;0.558;aa;aa;a;0.462;aa;aa;0.843;aaaaaaa;
0.867;a;0.0566;aaa;0.101;aa;0.45;0.804;0.204;aaa;0.604;0.819;aaaaaaaaa;0.784;0.478;aa;0.913;a;0.906;aaaaaa;0.732;0.935;a;aaaaa;0.167;aaaa;a;0.0431;aaaaaaaa;0.515;0.0742;aaa;0.0417;0.649;aaa;0.405;0.08;a;a;a;0.633;a;aa;0.059;aaaaaa;
0.811;a;0.954;aaa;0.0922;aaaaa;0.78;0.896;0.243;a;0.0208;0.946;a;0.182;0.847;aaaa;0.0786;a;0.384;aaaaaaaa;0.811;0.818;a;a;0.354;aaaaaaaaaa;a;0.671;a;0.363;0.614;aaa;0.75;0.234;aaa;0.722;0.517;a;aaaa;a;0.927;aa;aa;0.0875;aaaaaaaa;
0.967;a;0.399;aaa;0.767;aaaaa;0.00824;0.553;0.397;aa;0.475;0.348;aaaaaa;0.554;0.824;aa;0.524;a;0.52;a;0.62;0.181;a;aaaaa;0.562;aaaa;a;0.646;aaaaaaa;0.227;0.032;a;0.144;0.177;aaaa;0.558;0.291;aa;aaa;a;0.139;a;a;0.869;aaaaa;
0.843;a;0.903;aaa;0.444;aaaaaaaa;0.936;0.463;0.381;aaaa;0.627;0.876;a;0.998;0.216;aaaaaa;0.923;a;0.728;a;0.699;0.519;a;aa;0.0739;aaaaaaaa;a;0.242;a;0.743;0.0703;aa;0.935;0.75;aaaa;0.39;0.0462;aa;aaa;a;0.329;a;a;0.116;aaa;
0.141;a;0.394;aa;0.896;aaaaaa;0.681;0.82;0.687;a;0.784;0.183;aa;0.516;0.915;aaaaaa;0.621;a;0.459;aaaaaa;0.904;0.0967;a;aaaa;0.654;a;a;0.624;aaaaaaa;0.0965;0.139;aaa;0.502;0.814;a;0.271;0.38;a;aaaaa;a;0.0142;aa;a;0.149;aa;
0.693;a;0.947;aaa;0.771;aaaaa;0.562;0.143;0.412;a;0.91;0.322;aaaaaaaa;0.561;0.845;aaaaaa;0.558;a;0.782;a;0.985;0.231;a;aa;0.454;aaaaa;a;0.0522;aaaaaaa;0.505;0.786;aa;0.426;0.338;aaaa;0.561;0.313;a;a;a;0.929;aa;a;0.921;aaaaaa;
0.14;a;0.85;a;0.274;a;0.923;0.675;0.964;a;0.088;0.764;a;0.667;0.715;aaaaaaaaa;0.202;a;0.847;aaaaaaaaa;0.998;0.502;a;aaaaa;0.54;aaaaa;a;0.224;aaaaaaaa;0.489;0.797;a;0.375;0.399;aaaa;0.375;0.523;a;aaaaa;a;0.921;a;a;0.389;aaaaa;
0.27;a;0.803;aa;0.114;aaaaaaaa;0.626;0.0569;0.496;aa;0.339;0.00881;a;0.951;0.557;aaaaaa;0.0815;a;0.667;aaaaaaa;0.356;0.274;a;aaaa;0.282;aaaaaaaaaa;a;0.75;aaaaaaaa;0.406;0.423;aa;0.236;0.23;a;0.259;0.448;a;aaa;a;0.622;a;a;0.662;a;
0.203;a;0.494;aa;0.318;aaa;0.648;0.629;0.709;a;0.496;0.625;aa;0.115;0.492;aaa;0.881;a;0.943;aaaaa;0.73;0.845;a;aaa;0.737;aaaaaaa;a;0.228;aaaaaaa;0.692;0.609;aa;0.448;0.939;aaaaa;0.781;0.448;a;aaaa;a;0.203;aa;aa;0.517;aaa;
0.84;a;0.189;a;0.561;a;0.182;0.357;0.0179;aaa;0.682;0.804;aaaaa;0.841;0.794;aaaaa;0.414;a;0.93;aaa;0.782;0.368;a;aaa;0.907;a;a;0.601;aa;0.717;0.255;aaa;0.213;0.081;aa;0.217;0.456;aa;aaaaaa;a;0.676;aa;a;0.251;aa;
0.961;a;0.255;aaa;0.0779;a;0.568;0.798;0.913;aa;0.973;0.652;aaaaaaa;0.671;0.402;aaa;0.842;a;0.754;aaaaaaaa;0.12;0.664;a;aaa;0.309;aaaaaa;a;0.448;aaaa;0.741;0.99;aaa;0.627;0.682;aa;0.396;0.555;a;aa;a;0.0597;a;aa;0.741;aaaaaaaa;
0.341;a;0.12;a;0.227;aa;0.717;0.424;0.652;aa;0.391;0.313;aaa;0.995;0.103;aaaaaa;0.88;a;0.71;aaaaaaaa;0.0619;0.619;a;aaa;0.74;aaaaaaaaa;a;0.28;aaaaaa;0.28;0.229;aa;0.0452;0.848;aaaaa;0.17;0.0783;aa;aaaaaa;a;0.916;aa;a;0.164;aaaaaaaaa;
0.726;a;0.449;a;0.317;a;0.195;0.75;0.728;a;0.103;0.0947;aaa;0.508;0.755;a;0.72;a;0.646;aaaaaa;0.998;0.286;a;aa;0.945;aa;a;0.342;aaa;0.12;0.0702;a;0.585;0.831;aa;0.375;0.00724;aa;aaaaaa;a;0.444;aa;aa;0.425;aaaa;
0.654;a;0.213;aa;0.593;aaaaaaaa;0.208;0.105;0.0871;aaa;0.966;0.827;aaaa;0.18;0.646;aaaaaa;0.425;a;0.677;aaaaaaaaa;0.0927;0.237;a;a;0.457;aaaa;a;0.829;a;0.673;0.0259;aaa;0.493;0.027;a;0.835;0.213;aa;aaaa;a;0.375;a;aa;0.647;aaaaaaaaa;
0.681;a;0.391;aaa;0.204;aaaaa;0.688;0.765;0.323;aaaa;0.668;0.673;aaaaaaa;0.804;0.698;aaaaaaa;0.0587;a;0.618;aa;0.449;0.241;a;aaa;0.55;aaaaaaaa;a;0.128;aaaaaa;0.974;0.503;aaa;0.282;0.0231;aaa;0.0634;0.114;a;a;a;0.935;aa;aa;0.945;aaaaaaaaaa;
0.741;a;0.338;aa;0.0645;aaaaaaa;0.958;0.696;0.53;a;0.256;0.37;aaaaaaaa;0.065;0.67;aaaaaaaa;0.687;a;0.0974;aaa;0.242;0.243;a;aaaaaa;0.611;aa;a;0.279;a;0.133;0.693;aaa;0.285;0.89;aa;0.558;0.891;a;a;a;0.385;aa;aa;0.456;aaaaaaaaaa;
0.026;a;0.0986;aaa;0.509;aaaaaaa;0.825;0.0147;0.148;aaa;0.775;0.643;aaaaa;0.994;0.102;aaaaaaa;0.967;a;0.551;aaa;0.625;0.391;a;aaaaa;0.177;a;a;0.73;aaaaaaaa;0.324;0.372;aaa;0.311;0.528;aaaaa;0.824;0.106;aa;aaaa;a;0.543;aa;aa;0.926;aaaaaaaaa;
0.941;a;0.581;aa;0.652;aa;0.497;0.284;0.485;aa;0.71;0.224;aaaaaa;0.545;0.168;aaaa;0.0215;a;0.235;aa;0.564;0.9;a;aaaaa;0.932;aaaaaaaaa;a;0.912;aaaaa;0.392;0.837;aaa;0.901;0.259;aa;0.813;0.687;a;a;a;0.911;a;aa;0.875;aaaaaaa;
0.171;a;0.511;aa;0.646;aaaaa;0.428;0.752;0.15;a;0.992;0.597;aaaaa;0.785;0.555;aa;0.745;a;0.619;aaaaaa;0.865;0.45;a;aaa;0.955;aaaaa;a;0.868;aaaaaaaaa;0.835;0.575;aa;0.29;0.511;aaaa;0.706;0.446;a;aaaa;a;0.0266;aa;a;0.905;aaaaaa;
0.555;a;0.65;a;0.389;aa;0.597;0.688;0.343;a;0.417;0.562;aaaaaaaaa;0.623;0.86;aaaaaaaaa;0.81;a;0.731;aaaaaaaaaa;0.39;0.528;a;aaaa;0.274;aa;a;0.865;aaaaaa;0.552;0.149;aaa;0.556;0.153;aaaaa;0.89;0.116;a;aaaa;a;0.563;aa;a;0.368;a;
0.631;a;0.511;aaa;0.105;aaaaaaaa;0.805;0.267;0.625;aaaa;0.805;0.36;aaaaaaaaa;0.0322;0.106;aaaaa;0.12;a;0.637;aaaaaaaaa;0.416;0.692;a;aaaaaa;0.746;aaaaaaaaaa;a;0.517;aaaaaaaa;0.687;0.332;aaa;0.3;0.503;aaaaa;0.532;0.188;a;aa;a;0.259;aa;aa;0.55;aaaaaaaaaa;
0.131;a;0.653;aaa;0.177;aa;0.229;0.999;0.4;aa;0.577;0.613;aa;0.436;0.521;aa;0.612;a;0.696;aaaaaaaa;0.485;0.708;a;aa;0.0176;aa;a;0.106;aaaaaaaaa;0.928;0.814;aaa;0.769;0.773;aaaaa;0.422;0.461;a;aaa;a;0.497;a;aa;0.0665;aaaaaaa;
0.936;a;0.53;aaa;0.395;aaaaaaaa;0.872;0.816;0.0973;a;0.0408;0.955;aaaa;0.211;0.452;a;0.198;a;0.773;aaaaaaaa;0.176;0.339;a;aaaa;0.568;aaa;a;0.226;aaaaaaaaa;0.365;0.037;a;0.951;0.154;aaa;0.32;0.37;a;aaa;a;0.333;a;aa;0.982;aaaaaaa;
0.154;a;0.416;a;0.715;aaaaaa;0.984;1;0.467;aaa;0.113;0.539;aaaaaa;0.101;0.128;aaa;0.546;a;0.213;aa;0.827;0.354;a;aaa;0.656;aa;a;0.836;aaaaaaaaa;0.541;0.15;a;0.239;0.424;aaaaa;0.971;0.168;aa;aa;a;0.59;a;aa;0.863;aaa;
0.49;a;0.526;aaa;0.298;a;0.25;0.953;0.307;a;0.15;0.511;aaaaaaaaa;0.305;0.00499;aaaaaaaa;0.405;a;0.284;aa;0.637;0.43;a;aaaaaa;0.984;aaaaa;a;0.815;aaaaaaa;0.684;0.669;a;0.162;0.12;a;0.392;0.432;a;aaaa;a;0.315;a;a;0.818;aaaaa;
0.784;a;0.0859;a;0.487;aaaa;0.479;0.0602;0.15;aaa;0.874;0.435;aaaaa;0.229;0.575;aaaa;0.692;a;0.0761;aaaaaaaaa;0.227;0.106;a;a;0.29;aaaaaaaaa;a;0.97;aaa;0.152;0.754;a;0.533;0.198;aaaaa;0.462;0.531;aa;aaa;a;0.0592;a;a;0.496;a;
0.272;a;0.627;aaa;0.124;a;0.0441;0.639;0.186;aaaa;0.0422;0.562;aaaaaa;0.744;0.717;a;0.821;a;0.309;aaaa;0.946;0.203;a;aaaaaa;0.114;a;a;0.0731;aaaaaaaa;0.541;0.676;a;0.302;0.101;aaaa;0.896;0.899;a;aa;a;0.212;a;aa;0.584;aaaaa;
0.318;a;0.435;aa;0.862;aaaa;0.151;0.585;0.53;aaaa;0.727;0.313;aaaaaaa;0.251;0.747;a;0.846;a;0.0969;aa;0.551;0.524;a;aaaaaa;0.87;aaaaaaaaa;a;0.703;aaaaaaa;0.73;0.873;aa;0.521;0.238;aaaa;0.643;0.472;a;aaaa;a;0.886;aa;a;0.733;aaaaaaaaa;
0.532;a;0.98;aa;0.827;a;0.395;0.329;0.989;aaaa;0.52;0.124;aaaaaaa;0.439;0.854;aaaa;0.971;a;0.252;aaaaa;0.677;0.575;a;aaaaaa;0.233;aaaaaaa;a;0.987;aaaa;0.93;0.766;a;0.55;0.391;aaa;0.686;0.937;a;a;a;0.891;aa;a;0.487;aaaaaa;
0.498;a;0.269;aaa;0.189;a;0.43;0.806;0.437;a;0.293;0.88;aaaaaaaa;0.699;0.302;aaaaaaa;0.982;a;0.669;a;0.542;0.405;a;aaaaaa;0.901;aaaaaaaaa;a;0.593;aaaaaaaa;0.994;0.672;a;0.277;0.997;aaaaa;0.312;0.396;aa;a;a;0.863;a;aa;0.257;aaaaaaaaa;
0.788;a;0.838;aa;0.157;aaaa;0.869;0.287;0.357;aaa;0.305;0.0939;aaaaa;0.0214;0.826;aa;0.585;a;0.211;aaaaaaaaaa;0.721;0.524;a;aa;0.457;aa;a;0.151;aaaaaaaaa;0.633;0.982;a;0.897;0.188;aaaaa;0.936;0.759;aa;aaaaaa;a;0.6;a;a;0.232;aaaaaaaaa;
0.707;a;0.95;a;0.849;aaaaaa;0.835;0.371;0.723;aaa;0.0516;0.164;a;0.872;0.934;aaaaaa;0.948;a;0.48;aaaaaaaa;0.47;0.727;a;aaa;0.705;aaaaaa;a;0.96;aaaaaaa;0.615;0.844;a;0.0926;0.0475;aaaa;0.704;0.293;a;aa;a;0.373;a;a;0.719;aaaa;
0.288;a;0.317;a;0.243;a;0.259;0.727;0.278;aaaa;0.554;0.762;aaaa;0.301;0.857;aaaa;0.296;a;0.808;aa;0.935;0.918;a;aaa;0.521;aaa;a;0.789;aaaaaa;0.309;0.43;a;0.688;0.874;aaaaa;0.829;0.845;aa;aaaa;a;0.925;aa;aa;0.574;aaaaa;
0.961;a;0.617;aaa;0.512;a;0.636;0.71;0.244;aaaa;0.0531;0.516;aaaaaaaaa;0.88;0.261;aaaaaaa;0.0319;a;0.489;aa;0.886;0.788;a;aa;0.762;aa;a;0.777;aaa;0.715;0.169;aaa;0.385;0.608;aaa;0.804;0.886;a;aaaaa;a;0.352;aa;aa;0.815;aaaaaaa;
0.24;a;0.471;aa;0.745;aaaaa;0.604;0.0614;0.165;a;0.506;0.343;aaaaaaaa;0.371;0.253;a;0.399;a;0.916;aaaaaaaaaa;0.0306;0.861;a;aaaa;0.323;aaaaaaa;a;0.252;aaaaa;0.206;0.37;aa;0.663;0.942;aa;0.398;0.83;a;aaaa;a;0.83;aa;aa;0.0717;aaa;
0.0766;a;0.299;aaa;0.196;aaaa;0.704;0.681;0.351;aaa;0.25;0.121;aaaaaaaaa;0.712;0.119;aaaa;0.794;a;0.647;aaaaaaa;0.095;0.646;a;a;0.732;aaaaaaa;a;0.822;aaaaaaaaa;0.207;0.335;aa;0.538;0.967;aaa;0.24;0.541;a;aaa;a;0.947;aa;a;0.389;aaa;
0.313;a;0.876;aaa;0.872;aaaaaaaa;0.699;0.59;0.87;aa;0.832;0.763;aaaa;0.405;0.422;a;0.728;a;0.985;aaaaaaa;0.415;0.315;a;aaaa;0.618;aaaaa;a;0.17;aaaaaaa;0.505;0.327;a;0.965;0.0236;aaa;0.919;0.911;a;aaaa;a;0.243;a;a;0.239;aaaaaaaa;
0.579;a;0.325;aaa;0.182;aaaaaaa;0.402;0.615;0.642;a;0.128;0.838;aaaaaaaa;0.0146;0.755;aaa;0.517;a;0.312;aaaaaaaa;0.892;0.523;a;aaaaaa;0.65;aaa;a;0.939;aaaaa;0.0813;0.509;aaa;0.811;0.526;aa;0.713;0.335;aa;a;a;0.858;a;a;0.778;aaaaaaaaaa;
0.777;a;0.423;aa;0.0206;aaaaaa;0.55;0.518;0.107;aa;0.907;0.96;aaaaaaaaa;0.616;0.919;aa;0.933;a;0.752;aaaaa;0.912;0.377;a;aaa;0.149;aa;a;0.348;aaa;0.708;0.815;a;0.552;0.325;aa;0.879;0.426;aa;aa;a;0.693;aa;a;0.187;aaa;
0.295;a;0.878;aaa;0.921;aaa;0.526;0.621;0.441;aaa;0.965;0.178;aa;0.446;0.108;aaaaaaa;0.0875;a;0.24;aa;0.348;0.224;a;aaaaa;0.555;aaaaa;a;0.919;aaaaaaaaa;0.512;0.141;a;0.686;0.985;aaaaa;0.00947;0.175;a;aa;a;0.97;a;aa;0.629;aaaaa;
0.395;a;0.0389;a;0.0247;aaaaaaaa;0.502;0.86;0.036;aa;0.613;0.829;aaaaaaaa;0.833;0.422;aaaaaaa;0.611;a;0.339;aaaaaa;0.0694;0.967;a;aa;0.614;aaaaaaa;a;0.251;aaaaaaaaa;0.64;0.217;aa;0.451;0.474;aaa;0.532;0.439;aa;aaaaa;a;0.964;a;aa;0.24;aaaa;
0.647;a;0.464;aa;0.952;aaaaa;0.797;0.999;0.877;aa;0.24;0.000141;aaaa;0.0174;0.54;aaaaaaaaa;0.107;a;0.333;aa;0.477;0.45;a;aa;0.0416;aaaaaaa;a;0.869;a;0.829;0.376;a;0.512;0.299;a;0.0301;0.862;aa;a;a;0.558;a;a;0.521;a;
0.141;a;0.752;aaa;0.698;aaa;0.183;0.00233;0.239;aa;0.202;0.655;aaaaaaaaa;0.79;0.899;aaaaaa;0.935;a;0.56;aa;0.0411;0.946;a;aaaaa;0.506;aa;a;0.52;aaaa;0.624;0.991;aaa;0.477;0.843;a;0.96;0.999;a;aaaaa;a;0.126;a;a;0.123;aaa;
0.0226;a;0.341;aaa;0.998;aaaa;0.029;0.224;0.595;a;0.281;0.143;aa;0.274;0.552;aa;0.529;a;0.156;aaaaaaa;0.00827;0.928;a;aaaa;0.275;aaaaa;a;0.0379;aa;0.135;0.249;aa;0.0834;0.136;aaaa;0.0472;0.611;a;aa;a;0.266;aa;aa;0.797;aaaaaaaaa;
0.323;a;0.388;a;0.343;a;0.987;0.519;0.767;aaa;0.513;0.883;aaaaaaaa;0.293;0.524;aaaaaa;0.312;a;0.599;aaaaa;0.327;0.189;a;a;0.707;aaaaa;a;0.828;aaaaaaaa;0.925;0.0749;aa;0.397;0.692;aaaa;0.611;0.636;a;aaaaaa;a;0.991;a;aa;0.939;aaaaaaaaaa;
0.165;a;0.543;a;0.16;aaaa;0.983;0.291;0.565;aaa;0.908;0.434;aaa;0.294;0.838;aaaaaaaa;0.154;a;0.856;aaaaaaa;0.179;0.0879;a;a;0.108;aa;a;0.597;aa;0.189;0.439;a;0.169;0.301;aaaaa;0.437;0.886;aa;aaaaaa;a;0.736;a;aa;0.217;aaaa;
