ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.619;0.764;0.691;0.109;a;aaaaa;0.635;a;0.608;aa;a;a;a;aaa;aaaaa;aaa;aaaa;aaa;0.944;aaa;0.855;aaaaaaa;0.636;aa;0.175;0.147;0.767;0.373;aaa;0.328;aaa;0.0637;aa;aaa;0.155;0.857;0.177;0.873;aaaaaaa;aaaaaaaa;a;aaa;0.356;aaaaa;a;aaaa;a;aa;0.76;0.167;aaaaaaaaa;aaaaaa;a;a;aaaa;aaaaaa;0.178;aaaa;aaaaaaa;0.179;0.299;0.301;aaaaaaaa;aaaa;a;a;aaaaaaa;
0.654;0.205;0.636;0.841;a;aa;0.454;a;0.0422;a;a;a;aaaa;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;0.609;a;0.681;aaaaaaaaa;0.641;aa;0.695;0.373;0.751;0.315;a;0.38;aa;0.39;aaaaaaa;aa;0.231;0.0722;0.175;0.0209;aaaa;aaaaaaa;aa;aaa;0.68;aaa;a;aaaa;aa;a;0.549;0.895;aaaa;aaaaaa;a;aaaaaaaa;aaa;aaaa;0.407;aaaa;aaaa;0.886;0.611;0.0335;aa;aaaaa;a;a;aaa;
0.91;0.21;0.148;0.299;aaa;aaaaaaa;0.739;a;0.000252;aa;a;a;aa;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.46;aaa;0.781;aaaaaa;0.25;aaaaa;0.902;0.58;0.891;0.678;aaaaaa;0.19;a;0.589;aaaa;aaaa;0.0641;0.851;0.583;0.124;aa;aaaaaaaaa;a;aa;0.0277;aa;aa;aaa;a;aa;0.234;0.932;aaa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;0.0678;aaaaa;a;0.115;0.815;0.842;aaaaaaa;a;aaaa;a;aaaaaa;
0.374;0.127;0.645;0.337;aaaaa;aaaaaa;0.143;a;0.429;aaaaa;a;a;aaaa;a;aaaa;aaaaaa;aaaa;aaaaaa;0.166;aaaa;0.957;a;0.836;aaaa;0.0267;0.461;0.288;0.202;aaa;0.0645;aa;0.174;aaaaaaa;a;0.499;0.267;0.832;0.546;a;aaaa;aa;aaaa;0.67;aaaaaa;aa;aaaaaa;aaaaa;a;0.402;0.996;a;aaaaaaaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;0.135;aaaaa;aaaaaaa;0.881;0.465;0.84;a;a;aaa;a;aaaaaaa;
0.122;0.779;0.777;0.732;aaaaaa;aaaaaa;0.165;aa;0.591;aaaaaaa;a;a;aa;aa;aaaaaa;aaaaaa;a;aaa;0.293;a;0.333;aaaa;0.361;a;0.146;0.0206;0.385;0.975;aaaaaa;0.107;aaa;0.956;aaa;aaaa;0.756;0.721;0.831;0.974;aaaaa;aaaa;a;aa;0.354;aaaaaa;aa;a;aaaa;aaaaa;0.328;0.905;aaaa;aa;a;aaaa;a;a;0.538;aaa;aaaaaaa;0.708;0.0404;0.81;aaaa;aaaaa;aaaaa;a;aaaa;
0.426;0.881;0.0181;0.0706;aaa;aaaaa;0.82;a;0.102;aaa;a;a;aa;aaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.283;a;0.416;a;0.823;aaa;0.687;0.634;0.311;0.339;a;0.73;aaa;0.22;aa;aa;0.256;0.244;0.277;0.753;aaaaaa;aaaaa;aa;aaaaaa;0.0514;aaa;aa;aaa;aa;aaaa;0.504;0.861;a;aaaaaaaa;a;aaaa;aaaaaaa;aaa;0.879;aaaa;aa;0.0154;0.598;0.445;a;aaaaaaaa;aa;a;aaaaaaaaaa;
0.495;0.285;0.162;0.148;aaa;aaaaaa;0.591;aa;0.561;aaaaaa;a;a;aa;a;a;aaaaaa;aaaaaaa;aaa;0.93;aaaaa;0.263;aaaaa;0.212;aaaa;0.48;0.625;0.108;0.0801;aaaa;0.216;a;0.87;a;aa;0.628;0.774;0.909;0.0797;aa;aa;a;aaaaa;0.857;aaaa;aa;aaaaaa;aaa;aa;0.611;0.742;a;a;a;aaa;aaaaaaa;aa;0.292;a;aaaaaa;0.966;0.344;0.541;aaaaaaaaaa;aaaaaa;aa;a;a;
0.147;0.206;0.0219;0.175;aa;a;0.539;aa;0.793;aaaaaaa;a;a;aaaa;aaa;aaa;aaaaaaa;a;a;0.0468;aa;0.958;aaaaaaaa;0.294;aaa;0.91;0.778;0.395;0.337;aaaa;0.608;aa;0.648;aaaaaaa;aa;0.588;0.361;0.0871;0.0719;aaaaaaa;a;a;aaaaa;0.361;a;aa;aaaa;aaaa;aa;0.287;0.0904;aaaaaaa;a;a;aaaaaa;aaaaaaaa;aaaa;0.348;aa;aaaaa;0.678;0.537;0.35;aaa;aaaaa;a;a;aaaaaaaaa;
0.292;0.83;0.842;0.956;a;aaaaaaaa;0.785;a;0.76;a;a;a;a;aaa;aaaaaa;aaaaaaaaa;aaaa;a;0.589;aaaaa;0.785;aaa;0.787;aaaaa;0.0589;0.458;0.947;0.43;a;0.368;aa;0.858;a;aaaa;0.891;0.869;0.968;0.167;aa;aaa;aa;aaaaa;0.56;aa;a;aaa;aaaaa;aaaaa;0.187;0.918;aaaaaaaaa;aaa;a;aaaaaaaaaa;aaa;aaaaaaa;0.762;a;aaaaaaaa;0.0704;0.5;0.866;aaa;aaaaa;a;a;aaaaaaa;
0.646;0.272;0.711;0.211;aaaaaa;aaaa;0.436;a;0.117;aaaaaa;a;a;a;aaa;aa;aaaaa;aaaaaa;aaaaa;0.161;aaaaaa;0.831;aaaaaaaa;0.755;aaaa;0.224;0.657;0.73;0.586;aaaaa;0.565;aaa;0.218;aaaaaaaa;aaa;0.835;0.593;0.36;0.162;aaaaa;aa;a;aa;0.289;aaaaa;a;aaaaa;aaaa;aaa;0.304;0.29;aaaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;aaaaaa;0.903;aaaaa;a;0.768;0.604;0.994;aa;aa;aaaa;a;aaaaaa;
0.7;0.752;0.0635;0.943;a;a;0.774;a;0.183;aaaa;a;a;aaaa;aa;a;aaaaaaaa;aaaaaaa;aaa;0.466;aaa;0.353;aaaaaaaaa;0.929;aaaaaa;0.273;0.454;0.608;0.217;aaa;0.441;aaa;0.186;aaaaa;aa;0.546;0.581;0.711;0.2;aa;aaaaaaaa;a;aa;0.824;a;a;aaaa;aaaaa;aaaaa;0.85;0.251;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.446;aaa;aaaaaaa;0.265;0.871;0.747;aa;aaa;aa;a;aaaa;
0.159;0.317;0.457;0.503;aaa;aaa;0.902;aa;0.572;aaaaaaa;a;a;aaa;aaa;aaaa;aaa;a;aaa;0.415;a;0.73;aa;0.44;aaaaa;0.43;0.153;0.167;0.597;aaaaa;0.0765;aa;0.735;aa;aaaa;0.0554;0.801;0.0353;0.592;aaaaaaa;a;aa;aa;0.0332;aaa;a;aaaa;aaa;aaaa;0.123;0.964;aaaa;a;a;aaaaaaaa;aaa;aaaaaa;0.692;a;aaaaaa;0.0752;0.141;0.53;aaaaaa;aaa;a;a;aaaaa;
0.473;0.167;0.605;0.912;aa;aaaaaaa;0.0724;aa;0.637;aaaaaa;a;a;a;aaaaa;a;a;aa;aaaaaa;0.366;aaaa;0.771;aaaa;0.589;aaaaa;0.0253;0.972;0.0515;0.843;aaaa;0.023;aa;0.577;aa;aaaa;0.201;0.585;0.207;0.814;aaaaaa;a;a;a;0.989;aaaa;aa;aa;aaaaa;aa;0.351;0.617;aaa;aaa;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.811;aaaaa;a;0.97;0.829;0.46;aaa;aaaa;aaa;a;aaaaa;
0.567;0.548;0.00327;0.951;aaa;aaaaaaaa;0.103;a;0.961;aaaa;a;a;aaa;aa;a;a;aaa;aaaaa;0.00235;aaa;0.636;aaaaa;0.854;aaaa;0.243;0.817;0.534;0.356;aa;0.454;aaa;0.756;aaa;a;0.834;0.421;0.651;0.641;aaaaaa;aaaaaaa;a;aaaa;0.0857;aaaa;aa;aaa;aaaa;aa;0.357;0.421;aaaaaaa;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.581;aa;aa;0.12;0.579;0.38;aaa;aaaaaa;aaaaa;a;aaaaaa;
0.37;0.498;0.339;0.344;aaa;aaa;0.166;a;0.447;aaaa;a;a;aa;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.574;a;0.522;aaaaaaaaa;0.0757;a;0.651;0.332;0.845;0.048;aa;0.0438;aaa;0.112;aaaaa;aaaa;0.0103;0.737;0.807;0.382;aaa;aaaaa;a;aaa;0.731;aaaa;a;a;aa;a;0.543;0.147;aaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaa;a;0.899;aaaaa;aaaaaaa;0.903;0.27;0.392;aaaaa;aaaaaaa;aaa;a;aaaaaaaaaa;
0.531;0.076;0.619;0.757;aaaaa;aa;0.231;aa;0.195;aaaaa;a;a;aa;aaa;aaaaaa;aaaa;aa;aa;0.658;a;0.541;aaaaaa;0.644;aa;0.299;0.564;0.841;0.39;aaaaa;0.767;a;0.267;aaaaaa;aa;0.3;0.887;0.485;0.288;aaaaaaa;aa;a;a;0.231;aaaaa;aa;aaaa;a;aa;0.243;0.867;aaaaaa;aaaaa;a;aaaa;aaaaaaa;aaaa;0.792;a;aaaaaa;0.0726;0.992;0.723;aaaaaa;aaaa;aa;a;aaaaaaaa;
0.515;0.312;0.5;0.26;aaaaa;aa;0.0671;aa;0.751;aaa;a;a;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;a;0.172;aaaaaa;0.27;aaaaaaaaa;0.743;aaa;0.458;0.329;0.926;0.0224;aaaa;0.874;a;0.49;a;aa;0.0999;0.293;0.0759;0.802;aaaaaa;aaa;aa;aaaaa;0.705;aaaa;a;a;aaaaa;aaa;0.836;0.383;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaa;aaaaaaa;0.108;aaaaa;a;0.37;0.202;0.48;aaaaa;aaa;aaaa;a;aaaaaaaaa;
0.48;0.544;0.42;0.449;aa;aaaaaa;0.496;aa;0.123;aaaaa;a;a;aaa;a;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.899;aaaaa;0.784;aaaaaaa;0.25;aaa;0.451;0.222;0.84;0.0634;aaaaaa;0.625;a;0.754;aaaaaaaa;aa;0.32;0.867;0.0275;0.713;aaaaaa;aa;aa;aaa;0.672;aaa;a;aaaa;aaaa;aaaa;0.754;0.25;aa;aaaaaaaa;a;aaaa;aaa;a;0.862;aaa;a;0.853;0.084;0.00779;aaaaaaaaaa;aaa;aaaaaa;a;a;
0.881;0.752;0.656;0.146;a;aaaaaaaa;0.87;a;0.306;aa;a;a;aa;aaa;aaaaaaaa;aaa;aa;aa;0.496;aaa;0.026;aaaaaaaa;0.325;a;0.281;0.689;0.647;0.405;aaaaaa;0.188;a;0.285;aaaaa;a;0.982;0.0483;0.955;0.207;aaaaaa;aaaaaaaa;aa;aaa;0.988;a;a;aa;a;aaaa;0.585;0.29;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.48;aaaa;aaaaaaa;0.321;0.378;0.383;aaaaaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;
0.423;0.901;0.711;0.446;aaaa;aaaaaaa;0.352;aa;0.614;aaaa;a;a;aa;aaaa;aa;aaaa;aaa;aaaaa;0.968;aa;0.688;aaaaaaaa;0.796;aaaaaa;1;0.205;0.894;0.542;aa;0.136;aa;0.526;aa;aa;0.618;0.999;0.0782;0.175;aa;aaa;aa;aaa;0.579;aaaaa;a;aaaaaa;aaa;a;0.226;0.136;aaaaa;aaaaaaaaa;a;a;a;aaaaaa;0.478;a;aaaaaaa;0.845;0.258;0.514;aaaaaaaa;aaaaaaaa;a;a;aaaaaa;
0.965;0.173;0.607;0.425;aaaa;a;0.577;a;0.77;aaaaaa;a;a;aa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.774;aaaaa;0.634;aaaaa;0.656;aaaaa;0.871;0.181;0.0849;0.365;aaaa;0.945;a;0.337;a;a;0.62;0.614;0.975;0.72;a;aaa;a;aaa;0.966;a;a;aa;a;a;0.772;0.368;aaaaaaaa;aaaa;a;aaaaaaaaaa;aaaa;aaaa;0.4;aaa;a;0.282;0.596;0.307;aaaa;aaaaaa;aaaaaa;a;aa;
0.976;0.998;0.78;0.761;a;aa;0.62;aa;0.574;a;a;a;aaa;a;aaaa;aaaa;a;aaaaaa;0.186;aa;0.234;aaaaaaaaa;0.711;aaa;0.0149;0.951;0.76;0.821;aa;0.113;a;0.131;a;aaaa;0.32;0.82;0.18;0.864;aaa;aaaaaa;aa;aa;0.173;aaaa;a;aaa;aaaaa;aa;0.523;0.983;a;a;a;aaa;aaa;a;0.611;a;aaaa;0.286;0.014;0.391;aaaa;aaaaaa;aaaa;a;a;
0.00874;0.889;0.661;0.934;aaa;aaaaa;0.299;a;0.65;aaaaaa;a;a;aaaa;aaaa;aaa;aa;aaaaaa;aaaa;0.331;aaaaa;0.866;aaaa;0.784;aa;0.0469;0.823;0.493;0.133;aaaa;0.769;aa;0.404;aaa;aa;0.251;0.49;0.791;0.635;aaaaa;aaa;a;aaaaaa;0.221;aaaa;a;aaaaaa;aa;aaaaa;0.896;0.284;a;aaaaaa;a;a;aaa;aa;0.726;aaaa;a;0.164;0.976;0.517;aaaaaaaaaa;aaaaa;aaaa;a;aaaaa;
0.522;0.43;0.848;0.781;a;a;0.998;aa;0.661;aaaaaa;a;a;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.61;aaa;0.435;aaaaaaaa;0.207;aaaaa;0.744;0.224;0.173;0.348;aaa;0.451;aaa;0.0215;aaaaa;aaa;0.292;0.452;0.522;0.728;aaaaaa;aaaaaa;aa;a;0.499;a;aa;a;aaa;aaa;0.676;0.0471;aa;aaaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;0.981;aaaaa;aaaa;0.931;0.0846;0.54;a;aaaaa;aaa;a;a;
0.6;0.409;0.113;0.571;aaaaa;aaa;0.309;aa;0.00513;aa;a;a;aaa;aaaaa;aa;aaaaaaaaaa;aaaa;aaa;0.538;aaaaaa;0.999;aaa;0.87;aaaaaa;0.336;0.998;0.492;0.562;aaaa;0.101;aaa;0.308;a;aa;0.321;0.157;0.105;0.641;aaaaa;aaaaaaaa;aa;aaaaa;0.909;aaaa;aa;aaa;aa;aaa;0.204;0.392;aaaaaa;aaaaa;a;aaaaaa;aaaa;aaaaaa;0.222;aa;aaaaaaa;0.875;0.517;0.775;aaa;aaaa;aaaaaa;a;aaaaaaa;
0.378;0.465;0.441;0.557;aa;aaa;0.652;aa;0.644;aaaa;a;a;a;a;aaaaaaa;a;aaaa;aaaaaa;0.409;aaaa;0.164;aaaaaaaa;0.104;aaaa;0.691;0.797;0.859;0.0825;aa;0.102;a;0.688;aaa;aaaa;0.355;0.181;0.851;0.224;aaaaa;aaaaaaaa;a;aaaaa;0.564;aaaaaa;a;aaa;aaaaa;a;0.787;0.674;a;aaaaa;a;aaaaa;aaaa;aaaa;0.174;aaaa;aaaaa;0.151;0.397;0.91;aaa;aaaaa;aaa;a;aaaaa;
0.973;0.767;0.0526;0.213;a;a;0.193;aa;0.75;aaa;a;a;aaaa;aaa;aaaa;aaaaaaaa;aa;aaaaa;0.99;a;0.878;aa;0.429;aa;0.0686;0.716;0.346;0.119;a;0.504;aaa;0.138;aaa;aa;0.611;0.474;0.868;0.012;aaaaaaa;aa;a;aaaaa;0.945;aaaaaa;a;aaaa;a;aa;0.747;0.535;aa;aaaaaaa;a;aaaa;aaaaaaaaa;aaaa;0.566;aa;aaaaaaaa;0.297;0.86;0.623;aaaaa;aaaaaa;a;a;aaaaaaaaaa;
0.515;0.35;0.785;0.242;aa;aaaaaaa;0.133;aa;0.663;aaaaaa;a;a;aa;a;aaa;aa;aaaaaa;a;0.865;aaaaa;0.518;aa;0.129;aaa;0.887;0.34;0.382;0.601;aaaa;0.792;a;0.736;aaaa;a;0.573;0.27;0.232;0.303;aa;aaaaaaa;a;a;0.849;aaa;aa;aaa;aaaaa;aa;0.351;0.417;a;aaaaaaa;a;aaa;aa;aa;0.673;a;aaaaaaaa;0.949;0.724;0.091;aa;aaaaaaa;a;a;aaaaaaaa;
0.363;0.836;0.447;0.0212;aaaaaa;aaaaaa;0.233;aa;0.618;aaaaaaa;a;a;a;aaaaa;aaaa;aaaaaaaaa;aaaa;aaa;0.501;aa;0.552;aaaaa;0.706;a;0.512;0.813;0.808;0.579;a;0.463;aaa;0.0527;aaaaa;aa;0.198;0.617;0.0306;0.995;a;aaaaa;a;aaaa;0.493;aaa;a;aaaa;aaa;aa;0.677;0.75;aaaaaaaa;aaaaaa;a;aaaaaaaaa;aaa;aa;0.275;aa;aaaaa;0.457;0.384;0.044;a;aaaaaaa;aa;a;aaaaaaaaaa;
0.502;0.0431;0.664;0.752;aaaa;a;0.2;a;0.167;aaaaaaa;a;a;aaaa;aaa;aaaaaa;a;aaa;aaaaa;0.587;aaaaa;0.347;aaaaa;0.634;aaa;0.608;0.382;0.502;0.293;a;0.828;aaa;0.98;aaaaaa;a;0.988;0.549;0.647;0.308;aaaaaa;aaaaaaa;aa;aaaa;0.355;aaa;a;aaaaa;aaaaa;aaa;0.744;0.577;aaa;aaaaaa;a;aaa;a;aaaa;0.997;aaaaa;a;0.186;0.249;0.769;aaaa;aaaa;aaaa;a;a;
0.879;0.657;0.469;0.494;aa;aaaaaa;0.584;aa;0.843;aa;a;a;aaaa;aaa;a;a;aaa;aaaaaa;0.652;aaa;0.917;a;0.638;aaaa;0.676;0.374;0.687;0.308;aaaaaa;0.31;a;1;aaa;a;0.374;0.372;0.21;0.017;aaaa;aaa;aa;aaaa;0.537;aaaaa;a;aaaaa;aaaa;aaaaa;0.343;0.751;aaa;aaaaaaaaa;a;aaa;aaa;aaaaaa;0.9;aaaa;aaa;0.408;0.983;0.34;aa;aa;aaaaa;a;a;
0.121;0.0905;0.788;0.215;aaaa;aaaaa;0.114;aa;0.34;aaa;a;a;aa;a;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.782;aaaaa;0.214;aaa;0.67;aaa;0.41;0.231;0.11;0.737;aaa;0.453;a;0.591;aaaaa;a;0.748;0.0854;0.85;0.901;aa;aaaaaa;aa;aa;0.991;aaaaa;aa;aaa;a;aa;0.244;0.846;aaaa;aa;a;aaaaaaa;aaaaaaaaaa;aaaaaa;0.577;aaaaa;aaaaa;0.692;0.645;0.756;a;aa;a;a;aaaaa;
0.326;0.402;0.0433;0.995;aaa;aaaaaa;0.16;aa;0.605;aaaa;a;a;aaa;aa;aaaa;aaaaaa;aaaa;a;0.0534;aa;0.432;a;0.685;aa;0.2;0.75;0.884;0.901;aaaaaa;0.693;aa;0.791;aaaaaa;aaaa;0.457;0.318;0.676;0.693;aa;aaaaa;aa;aaaaa;0.907;aaaaa;a;aaa;aaa;aaaa;0.07;0.167;aaaaa;aaaaa;a;aaaa;aaaa;a;0.728;a;aa;0.723;0.892;0.95;aaaaaaaa;aa;a;a;aaa;
0.291;0.573;0.268;0.653;aaaa;aaa;0.185;aa;0.593;aaaa;a;a;aa;a;aaaaaa;aaaa;a;aaaaa;0.0265;aaaa;0.219;aa;0.853;a;0.879;0.773;0.0743;0.656;aaaaaa;0.403;a;0.801;aaaaaaaa;aaaa;0.162;0.846;0.197;0.834;a;aa;aa;a;0.198;aaaaa;aa;aaaaaa;a;aa;0.868;0.0798;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaa;aaa;0.424;aaa;aaaa;0.0386;0.22;0.563;aaaaaa;aaaa;a;a;aaaaaaa;
0.915;0.789;0.0623;0.659;aaa;aaaaaaa;0.556;a;0.653;aaa;a;a;aaaa;a;aaaa;a;a;aaaaa;0.541;aaaaaa;0.984;aaaaaaaa;0.321;aaa;0.876;0.0608;0.432;0.768;aaa;0.49;a;0.69;aaaa;aa;0.765;0.0925;0.912;0.756;aaa;aa;a;aa;0.512;aaaaaa;a;aaaaa;aa;aaaaa;0.471;0.147;a;aa;a;aaaaaaaa;aaaaa;aaaa;0.617;aaaa;aaa;0.000434;0.292;0.439;aaaa;aaaaa;aaa;a;aaaaaa;
0.0618;0.295;0.0609;0.197;aaaa;aaa;0.117;aa;0.63;aa;a;a;aa;aa;aaaa;aaaaa;a;aaaa;0.319;aaaaa;0.456;a;0.555;aaaaaa;0.219;0.776;0.82;0.0733;aaa;0.108;aa;0.941;aa;aa;0.95;0.391;0.353;0.856;aa;aaaaaaa;a;aaaaaa;0.31;aaaaa;a;a;aaaaa;aaaaa;0.748;0.356;aaaaaa;aa;a;aaaaaaaaaa;aaa;aaa;0.0475;aaa;aaaaaa;0.403;0.827;0.504;aaaaaaaaa;aaaaaaa;aaaa;a;a;
0.61;0.829;0.128;0.553;a;aaaa;0.0146;a;0.985;aa;a;a;aaaa;aa;aaaaaaa;aaaa;a;aa;0.0736;aaaaaa;0.538;aaaaaaaa;0.851;a;0.677;0.579;0.576;0.495;aaaaa;0.691;a;0.516;aaa;aa;0.191;0.827;0.674;0.65;aaa;aaaaaaaaa;a;aaaaaa;0.945;aaaa;a;aaaaa;aaaa;aaaaa;0.926;0.377;aaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.741;a;a;0.236;0.0232;0.286;aaaaaaaa;aa;aaaa;a;aa;
0.461;0.063;0.588;0.257;aaaaaa;aaaaaaa;0.384;aa;0.248;aaaaaaa;a;a;aaaa;aaaaa;aaaaa;a;a;aaa;0.113;aaaa;0.955;aaaaaaa;0.751;a;0.709;0.789;0.369;0.967;aaaaa;0.0132;a;0.254;a;aaa;0.486;0.247;0.316;0.495;aaaaaa;aaaaaaa;aa;a;0.529;aaaa;a;a;aaa;aaa;0.926;0.215;aaaaa;aaaaa;a;aaaa;aa;aaaaaaa;0.408;a;aaaaaaaa;0.989;0.28;0.614;aaaa;aa;a;a;aaaaaaaa;
0.217;0.664;0.957;0.134;a;a;0.396;a;0.976;aaaaaa;a;a;aaa;aaa;aaa;aaaaa;aaaaa;aaaa;0.652;aa;0.328;aaa;0.031;a;0.538;0.167;0.429;0.339;aaa;0.464;aaa;0.184;aaaaa;aa;0.218;0.967;0.865;0.173;aaaaaaa;aaaa;aa;aa;0.44;a;a;a;aaaaa;aaaa;0.921;0.517;a;aaaaaa;a;aaaaaaaaa;aaaa;aaa;0.746;aaaa;aa;0.647;0.695;0.273;a;aaa;aa;a;aaaaaa;
0.19;0.159;0.944;0.694;aa;aaa;0.0754;aa;0.686;aaaa;a;a;aaaa;aaaa;a;aaaaaaaa;aaaa;a;0.0098;aaaaa;0.253;aaaa;0.13;aaaaaa;0.489;0.38;0.277;0.571;aaa;0.49;aaa;0.0768;aaaa;aaaa;0.743;0.471;0.781;0.759;a;aaaaaaaaa;aa;aaaaa;0.11;aaa;a;aaa;aaaa;aaaaa;0.893;0.957;aaa;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.256;aaa;aaaa;0.921;0.943;0.766;aaaaaaaaaa;a;a;a;aaaaaa;
0.438;0.501;0.949;0.559;a;a;0.759;aa;0.424;aaaa;a;a;aaa;aaaaa;aaaaaaaa;aaaaaa;a;aaa;0.433;aaa;0.306;aaaaaaaa;0.516;aa;0.228;0.78;0.556;0.553;aaaa;0.843;a;0.841;aaa;aaaa;0.481;0.862;0.194;0.907;aaaaaa;aa;aa;aaaaa;0.706;aaaa;a;aaaaaa;aa;aa;0.331;0.242;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.478;aa;aaaaaaa;0.112;0.485;0.116;aaa;aaaaaa;aaaaaa;a;aa;
0.871;0.703;0.781;0.88;aaaaaa;aaaaaaaa;0.898;a;0.789;aaaa;a;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.668;aa;0.0287;aaaaaaaaa;0.563;aaaa;0.015;0.495;0.324;0.172;aaa;0.63;aaa;0.375;aaaaa;aaa;0.142;0.411;0.758;0.693;aaaaaaa;aaaaaaaa;a;aaaaa;0.918;a;a;aaaa;aaaa;aa;0.618;0.864;aaaaaaa;aaaaa;a;aa;aaaa;aaaaa;0.613;aa;aaaa;0.937;0.0315;0.124;aaaaaa;aaaaa;aaaaa;a;aaaaa;
0.789;0.448;0.155;0.841;a;aaaaaaaa;0.158;a;0.339;aaaaa;a;a;aaaa;aa;aaaa;aa;aaaaaa;aaaaaa;0.721;a;0.0428;a;0.46;aaaaaa;0.632;0.153;0.111;0.793;a;0.637;a;0.792;a;a;0.422;0.359;0.894;0.209;aaa;a;aa;aaa;0.225;aaaa;a;aaa;aa;aaaa;0.98;0.293;aaaaa;aaa;a;aaaa;a;aaaa;0.253;a;aaaaa;0.71;0.956;0.0764;aaaaaaaa;a;aaaaaa;a;aaaaaaaaaa;
0.671;0.733;0.512;0.41;a;a;0.625;a;0.556;a;a;a;a;a;aaaaaaaa;aa;aa;aaa;0.653;aaaa;0.54;aaaaaaa;0.257;aaaaa;0.813;0.0634;0.953;0.257;aaaa;0.151;a;0.189;aaa;aaa;0.521;0.781;0.468;0.783;aaaa;aaaaaa;aa;aaaaa;0.115;aa;a;aaaa;aaa;a;0.922;0.738;aa;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.538;aaaaa;aa;0.807;0.102;0.201;a;aa;aaaaaa;a;aaaa;
0.275;0.595;0.269;0.324;aaaaaa;aaaaaaa;0.751;aa;0.649;aaaaaa;a;a;aaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.886;aaa;0.477;aaaaaaaa;0.591;a;0.624;0.539;0.48;0.261;a;0.138;aa;0.0656;a;aa;0.44;0.302;0.572;0.642;aa;a;aa;aaa;0.0716;aa;a;a;aa;aa;0.44;0.0326;aaaa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;0.608;aaa;a;0.246;0.959;0.953;aaaaaaaaa;aaaaa;aaa;a;aa;
0.113;0.038;0.17;0.285;aa;aaaaaaa;0.95;a;0.0584;aaaaaaa;a;a;a;aaa;a;aaa;aaa;a;0.886;aaaaa;0.85;aaa;0.813;aaaa;0.485;0.957;0.24;0.855;aaaa;0.757;aa;0.937;aaaa;aaa;0.986;0.589;0.257;0.29;aa;a;aa;aa;0.0459;aaaa;aa;aa;aaaaa;aaaaa;0.94;0.813;aaaaaaaa;aaaa;a;aa;aaa;aaaaaaaa;0.131;aaaa;aa;0.2;0.25;0.862;a;aaaaaaaa;aaaaaa;a;aa;
