ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.407;0.508;aa;aaaa;0.704;aaaaa;0.161;0.363;0.414;aa;aaaaaaaaaa;a;0.488;aaaaaaaaaa;aaaaaaaa;0.42;0.549;aa;0.708;0.0514;0.118;a;0.902;0.754;a;aaaa;aaa;0.718;aaaaa;aaa;aaaaa;aaaa;aaa;aaaa;0.0023;aa;0.183;aaaa;0.425;a;0.0242;0.357;0.792;aaaa;a;aa;aaaaa;a;0.909;0.866;aa;0.223;0.978;a;0.289;0.529;aaaaaaaa;0.934;0.699;aaa;0.0427;a;0.229;aa;0.539;0.745;0.656;aa;aaaaa;a;
aaa;0.234;0.53;a;aaaaaa;0.486;aa;0.973;0.816;0.237;a;aaaaaaaaa;aaa;0.351;aaaaaaa;a;0.124;0.545;aa;0.993;0.128;0.802;a;0.245;0.0549;a;aaa;aaa;0.584;aaaa;aa;aaa;aaaaaaa;aaaaa;aaa;0.858;a;0.21;aaaaaaaaa;0.31;a;0.452;0.672;0.331;aaaaa;aaaaa;aa;aa;a;0.748;0.723;aaa;0.615;0.518;aaa;0.918;0.0129;a;0.545;0.241;aa;0.675;a;0.943;a;0.702;0.104;0.0355;a;a;aaaaaaaaaa;
aaa;0.301;0.209;a;aa;0.27;aaaaaa;0.896;0.874;0.437;aaaaaa;aaaa;aa;0.55;aaaaaaaa;a;0.132;0.713;aaa;0.555;0.586;0.0472;a;0.0708;0.462;a;a;aaa;0.527;aa;aaaaaa;aaa;a;a;aaaa;0.376;a;0.0277;aaaaaaaaaa;0.117;a;0.51;0.0938;0.557;aaaaaaa;a;a;aaaaa;a;0.69;0.583;aaa;0.789;0.816;aa;0.935;0.677;aaaaa;0.183;0.285;a;0.873;a;0.789;a;0.448;0.344;0.984;aa;aaa;aaaaaaaaa;
a;0.999;0.93;aa;aaaaaa;0.531;aaaaaa;0.144;0.275;0.56;aa;aaaa;aa;0.02;a;aaaaaa;0.84;0.539;a;0.785;0.222;0.705;a;0.7;0.108;a;aaaa;aaa;0.00901;aaa;a;aaa;aaaaa;aaaaa;aaaa;0.201;a;0.0387;aaa;0.237;a;0.733;0.835;0.675;aaaa;a;aa;aa;a;0.867;0.619;aaaa;0.411;0.985;aaa;0.627;0.0144;aa;0.307;0.368;a;0.865;a;0.33;aaa;0.862;0.082;0.724;aa;a;aaa;
a;0.554;0.563;a;aaa;0.438;aa;0.395;0.523;0.0324;aa;aaa;aa;0.463;aaaaaaaaaa;aaaaaa;0.332;0.921;aa;0.734;0.663;0.731;a;0.539;0.814;a;aaa;a;0.208;aaaa;aa;aaa;aaaaaaa;a;aaaa;0.0383;a;0.659;aaa;0.945;a;0.773;0.826;0.797;aaaaaa;aaa;aaa;aaaa;a;0.0708;0.469;a;0.312;0.386;a;0.198;0.502;aa;0.403;0.275;a;0.501;a;0.211;aaaa;0.101;0.281;0.766;aa;aaaaa;aaa;
a;0.23;0.274;a;aa;0.487;aaaaa;0.867;0.469;0.472;aa;aaaa;a;0.0767;aaaaaaa;aaaaaaa;0.736;0.108;a;0.019;0.804;0.765;a;0.739;0.457;a;aa;a;0.711;aaaaa;aaaaa;aaaa;aaaa;a;aaaaaaaaa;0.723;a;0.336;aa;0.0705;a;0.873;0.643;0.247;aaaaaa;aaa;aaa;aaa;a;0.158;0.233;aa;0.892;0.746;aaa;0.374;0.559;aaaaaaaaa;0.718;0.118;aaa;0.343;a;0.00848;aaa;0.478;0.165;0.997;a;aaaa;aaa;
aaa;0.264;0.0294;aa;aaaaaaaa;0.341;aaaa;0.698;0.0822;0.334;aa;aa;aaa;0.124;aaaaaaaaa;aa;0.821;0.975;a;0.205;0.755;0.0979;a;0.41;0.825;a;aaa;a;0.105;a;aa;a;aaaa;a;aaaaaaaaa;0.959;aaa;0.932;aaaaaa;0.032;a;0.596;0.606;0.97;aaaa;aaaaaa;aa;aaa;a;0.553;0.673;aaa;0.052;0.782;a;0.465;0.604;aaaaaa;0.297;0.573;aa;0.806;a;0.697;aaaa;0.97;0.325;0.0681;aa;aaaa;aaa;
aa;0.592;0.257;aa;aaaaaaaa;0.431;aaaaaaa;0.749;0.764;0.796;aaaaa;aaaaaaaa;aa;0.437;a;a;0.953;0.273;aaaa;0.541;0.0379;0.772;a;0.13;0.975;a;aaaa;a;0.908;a;aa;aaa;aaaaa;a;aaaaaaaa;0.727;a;0.378;aaaaa;0.538;a;0.799;0.926;0.868;aaaa;aa;aa;aaaaaa;a;0.112;0.55;aaaa;0.0522;0.705;aaa;0.561;0.706;aaa;0.138;0.715;a;0.803;a;0.232;aaa;0.795;0.522;0.69;a;a;aa;
aaa;0.293;0.316;aa;aaaa;0.453;aaaaaa;0.99;0.697;0.41;aaaa;aaa;a;0.63;aaaaaaaaaa;aaaaaaaaa;0.886;0.642;a;0.332;0.887;0.0557;a;0.412;0.56;a;aaaa;a;0.315;aa;aaaa;aa;aaa;aa;aaaa;0.611;a;0.658;aaaaaaaa;0.562;a;0.971;0.956;0.475;aa;aaa;aaaa;aaaaaaa;a;0.947;0.744;a;0.622;0.279;a;0.0819;0.578;aaaaaaaa;0.688;0.929;aaa;0.0829;a;0.81;aa;0.247;0.491;0.0862;a;aa;aaaaaaaa;
a;0.553;0.348;aa;a;0.958;aaaa;0.438;0.736;0.83;aaaa;aaa;a;0.101;aaaaaaaa;aaaaaaaa;0.376;0.678;aa;0.366;0.777;0.219;a;0.633;0.707;a;aaa;aa;0.857;aaaa;aaaa;aa;aa;aaa;a;0.75;aa;0.969;aa;0.405;a;0.843;0.836;0.155;aaaaaa;aaaaa;aaa;aaaaa;a;0.901;0.893;a;0.736;0.947;a;0.254;0.362;aaaa;0.0548;0.3;a;0.532;a;0.896;a;0.272;0.462;0.629;aa;aaaaa;aaaaaaaaaa;
aa;0.345;0.45;a;aaaaaaaa;0.238;aaaaaaaa;0.187;0.306;0.106;aaaaaa;aaaaaaaaa;a;0.285;aaaaaaaaa;aa;0.42;0.217;aa;0.0588;0.0151;0.883;a;0.959;0.488;a;a;aa;0.0112;aaaa;aaaaa;a;aaaa;aaa;aa;0.373;a;0.666;aa;0.417;a;0.831;0.233;0.0815;aaa;aaaaaa;aaaa;aaaaaaa;a;0.737;0.759;aaaa;0.253;0.327;aaa;0.893;0.973;a;0.0488;0.492;aaa;0.753;a;0.00445;aaaa;0.518;0.883;0.647;aa;a;aaaaaaaaa;
a;0.648;0.797;aa;aaa;0.165;aaaa;0.666;0.483;0.989;aaa;aaaaaaaaa;a;0.119;aa;aaa;0.0884;0.475;aaa;0.282;0.284;0.607;a;0.0637;0.334;a;aaa;a;0.87;a;aaaa;aaaaa;aaaaaaaaa;aaa;aa;0.966;aaa;0.388;aaaaaaaaa;0.111;a;0.382;0.363;0.432;aa;aaaaaa;aaaa;aaa;a;0.247;0.883;aaaa;0.545;0.0935;aa;0.945;0.521;aaaa;0.261;0.36;aa;0.742;a;0.258;aaaa;0.959;0.554;0.447;a;aaaaa;aaaaaaaa;
aa;0.48;0.958;aa;aaaaaaaa;0.996;aaaaa;0.312;0.857;0.41;aaaa;aaaaa;aa;0.436;aaaa;aaaaaaa;0.173;0.783;aa;0.502;0.74;0.76;a;0.114;0.939;a;aaa;a;0.51;aaaa;aaaaa;a;aaaaaaa;aaaaa;a;0.909;aa;0.442;aaaa;0.522;a;0.275;0.151;0.987;aaaaaaa;aa;aaa;aaaaaa;a;0.0868;0.194;a;0.873;0.744;a;0.0188;0.976;aaaaaa;0.26;0.754;a;0.708;a;0.914;aaa;0.618;0.774;0.956;a;aaa;aaaaaaaaaa;
aaa;0.286;0.365;a;aaaaa;0.239;aaaaaaaa;0.264;0.106;0.0269;aaaaaa;aaaa;a;0.738;aaaaaaaaaa;aaaaa;0.323;0.629;a;0.726;0.089;0.633;a;0.627;0.0289;a;aa;aa;0.277;aaaaa;aa;a;aaaaa;aa;aaaa;0.367;a;0.339;aa;0.707;a;0.689;0.402;0.074;aaa;aaaaaaa;aaa;aaaaa;a;0.397;0.534;aaaa;0.767;0.93;aaa;0.675;0.466;aaa;0.866;0.297;aa;0.226;a;0.041;aaa;0.46;0.63;0.782;a;aaaaa;aaaaaa;
a;0.343;0.843;a;a;0.713;aaaaaa;0.756;0.343;0.647;aaaaaaa;aaa;aa;0.401;aaaaaaa;aaaaaaa;0.794;0.986;aa;0.579;0.083;0.638;a;0.551;0.302;a;aa;a;0.66;aaaa;aa;a;aa;a;aaaaa;0.56;aa;0.292;aaaaaaaa;0.128;a;0.464;0.621;0.311;a;aaaaaaa;aaa;aaaaaaa;a;0.254;0.654;aaa;0.452;0.141;aa;0.9;0.946;aaaaaaa;0.446;0.0225;a;0.026;a;0.672;aaa;0.57;0.182;0.163;a;aaaa;aaaaaa;
aa;0.124;0.859;a;aaaaa;0.501;aa;0.703;0.0991;0.797;aaaaa;aaaaaa;aaa;0.0315;aaaaaa;aaaaaaaa;0.607;0.101;aa;0.0322;0.738;0.814;a;0.102;0.479;a;aa;aa;0.771;aaa;aaaa;a;aa;aaa;aaaaaaa;0.877;aa;0.557;aaa;0.64;a;0.261;0.591;0.0673;aa;aaaaaaa;a;aaaa;a;0.716;0.577;a;0.273;0.783;aaa;0.161;0.67;aaaaa;0.816;0.101;aaa;0.83;a;0.186;aa;0.633;0.879;0.756;a;aaa;aaaaa;
aa;0.0924;0.979;aa;aaaaa;0.697;aaaa;0.136;0.527;0.334;aaaaaaa;aa;aaa;0.448;aaaa;aaaaaa;0.208;0.901;aaa;0.453;0.231;0.883;a;0.0352;0.977;a;aaa;aa;0.0439;a;aaaaa;a;aaaa;aaaaa;aa;0.37;a;0.883;aaaaa;0.368;a;0.0161;0.00712;0.604;aaaa;a;aa;aaaaaa;a;0.894;0.177;aa;0.411;0.22;a;0.614;0.453;aaaaaa;0.686;0.466;aaa;0.435;a;0.517;a;0.0341;0.539;0.576;aa;aa;aaaaaaaaaa;
aaa;0.118;0.363;aa;aaaaa;0.821;aaa;0.786;0.205;0.623;aa;aaaaaaa;a;0.223;aaaaa;a;0.905;0.0397;a;0.466;0.892;0.398;a;0.46;0.568;a;aaaa;aa;0.408;a;aaa;aaaaa;aaa;aaaaa;aaaa;0.562;a;0.423;aaaaaaa;0.804;a;0.881;0.414;0.86;aaaaaa;a;a;a;a;0.9;0.19;a;0.771;0.842;a;0.724;0.671;aaaaaaa;0.000639;0.738;a;0.195;a;0.738;aa;0.93;0.0219;0.333;a;a;aaa;
a;0.667;0.587;aa;aaaaaaaa;0.52;aaaaa;0.83;0.738;0.416;aaaa;aaaa;aaa;0.91;a;aaaaa;0.982;0.89;a;0.924;0.241;0.0625;a;0.289;0.0936;a;aaa;aa;0.867;aaaa;a;aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.0723;aa;0.925;aaaa;0.722;a;0.903;0.934;0.033;aa;aaa;aa;a;a;0.269;0.361;aa;0.922;0.036;a;0.7;0.424;aaaaaa;0.69;0.374;a;0.722;a;0.363;aaaa;0.182;0.727;0.484;aa;a;aaaaaaaa;
a;0.656;0.303;a;aaaaa;0.167;aaa;0.796;0.752;0.651;a;aaaaaa;aa;0.372;a;aaaaaa;0.229;0.501;aaa;0.0635;0.698;0.952;a;0.0475;0.362;a;a;aa;0.632;aaaaa;aa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.538;aa;0.93;aaaaaaa;0.689;a;0.394;0.557;0.189;aaaaa;aaaa;aa;aaa;a;0.578;0.832;aa;0.793;0.176;aaa;0.435;0.605;aaaaaa;0.387;0.438;aa;0.274;a;0.93;aaa;0.348;0.554;0.544;a;aa;aaaaaaa;
aaa;0.995;0.0922;aa;aaaaaaaa;0.593;aaaa;0.0719;0.797;0.516;aaaaaaa;aaa;a;0.0757;aaaaaaaa;aaaaaaaaa;0.0291;0.531;aaa;0.227;0.825;0.00932;a;0.727;0.0166;a;aaa;aa;0.88;aaaaa;aaaaaa;aaaa;aaaa;aaaa;a;0.703;a;0.431;aaaaaaa;0.942;a;0.629;0.3;0.483;aaaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.645;0.235;aaa;0.574;0.00229;aa;0.787;0.79;aaaa;0.804;0.468;aa;0.819;a;0.487;aaaa;0.286;0.689;0.194;a;a;aaaaaaaa;
aa;0.424;0.274;aa;a;0.427;aaaaaaaa;0.0491;0.535;0.26;aaaa;aaaaaaaaaa;aa;0.813;aaaaa;aaa;0.21;0.539;aa;0.706;0.72;0.98;a;0.715;0.393;a;a;a;0.0658;aaaaa;aaaaaa;a;aaaaaaaa;aaa;aa;0.0829;aaa;0.428;aaaaa;0.0153;a;0.0818;0.0792;0.818;aa;aaa;aaa;aaaaaaaa;a;0.521;0.509;aa;0.983;0.244;a;0.696;0.757;aaaaa;0.19;0.707;aaa;0.955;a;0.348;aaaa;0.112;0.639;0.612;aa;aaa;aaaaaa;
aaa;0.47;0.0066;aa;aa;0.729;aa;0.873;0.0479;0.484;aaaa;aaaaa;a;0.753;aaa;aaaaaaa;0.125;0.24;aa;0.00925;0.398;0.31;a;0.612;0.806;a;aaa;a;0.491;aaaaa;aa;aaaaa;aaaaaa;aa;aaaaaaa;0.698;a;0.376;aaa;0.0708;a;0.305;0.244;0.43;aaaaaaa;aaaa;aa;aa;a;0.509;0.143;a;0.847;0.0596;a;0.989;0.491;aaaaa;0.599;0.297;aaa;0.852;a;0.485;a;0.361;0.416;0.827;aa;aaa;aaaaaa;
aa;0.367;0.88;a;aa;0.578;aaaaa;0.205;0.182;0.603;aaaa;aaaaaaaa;aa;0.652;aaaaaaaa;aa;0.243;0.0133;aaa;0.316;0.279;0.0917;a;0.891;0.778;a;aa;a;0.356;a;a;aa;aa;a;aaa;0.234;aaa;0.843;aaaaaa;0.39;a;0.644;0.287;0.538;a;aaa;a;aaaa;a;0.623;0.479;a;0.8;0.757;a;0.237;0.282;aaaaaaaaa;0.298;0.543;aaa;0.468;a;0.459;a;0.613;0.424;0.25;a;aaaaa;a;
aaa;0.819;0.82;aa;aaaa;0.372;aa;0.136;0.836;0.267;a;aaaaaaaa;aaa;0.774;aaaaaa;aaaaa;0.267;0.659;a;0.934;0.735;0.343;a;0.269;0.618;a;aaaa;aa;0.806;aa;aaaaa;a;aaaaaaaaa;aaaa;aaaa;0.584;a;0.285;aaaaa;0.984;a;0.459;0.245;0.885;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;0.796;0.953;a;0.211;0.407;aa;0.302;0.468;aaa;0.841;0.0711;aa;0.831;a;0.35;aaaa;0.197;0.5;0.688;aa;a;aaaaaaaaaa;
aa;0.292;0.59;aa;aaaaaa;0.489;aaa;0.533;0.912;0.736;aaaaaaa;aaaaaaaaa;aaa;0.36;aaaaaaaaaa;aaa;0.441;0.099;aaaa;0.00593;0.583;0.498;a;0.55;0.491;a;aaaa;aa;0.301;a;aaaaa;a;aaaaaaaaa;aaaaa;aaaa;0.22;a;0.229;a;0.0418;a;0.319;0.676;0.368;aaa;aaaaa;aa;a;a;0.402;0.328;a;0.213;0.605;aa;0.957;0.892;aaaaaaaaa;0.102;0.359;a;0.69;a;0.366;aa;0.972;0.841;0.895;aa;aaa;aa;
aa;0.587;0.78;a;aaaaa;0.292;aaaaaaa;0.893;0.501;0.654;aaaaa;a;a;0.352;aaaaaaaaaa;aaa;0.343;0.869;a;0.121;0.0448;0.114;a;0.801;0.33;a;aaaa;aaa;0.486;aaaaa;aa;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.311;a;0.0165;aaaaa;0.024;a;0.183;0.463;0.238;aa;aaaaaaaa;aaaa;aaaaaa;a;0.247;0.479;a;0.474;0.134;aa;0.429;0.152;a;0.934;0.364;a;0.488;a;0.623;aaa;0.502;0.316;0.8;a;a;aaaaaaaa;
a;0.826;0.698;a;aa;0.914;aaaa;0.0206;0.727;0.756;aa;aa;aaa;0.779;aaaaaaaaa;aaaaaaa;0.348;0.499;aaaa;0.965;0.173;0.255;a;0.388;0.132;a;a;aa;0.0726;a;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.59;aa;0.802;aaaaaaaaa;0.707;a;0.673;0.681;0.112;aa;aaaaaaaa;aa;aa;a;0.327;0.351;a;0.493;0.915;aa;0.52;0.607;aaaaaaaaa;0.286;0.205;a;0.56;a;0.646;a;0.0569;0.567;0.369;aa;aaaaa;aaaaaa;
a;0.989;0.625;a;aaaaaaaa;0.994;aaaaaaaa;0.611;0.744;0.491;aa;aaaaa;aa;0.603;aaaaaaa;aa;0.746;0.589;a;0.944;0.648;0.172;a;0.288;0.00583;a;a;aa;0.396;a;a;aaaa;a;aaa;a;0.772;a;0.229;aaaaa;0.158;a;0.503;0.744;0.166;aaaa;a;aaaa;aaaaa;a;0.244;0.785;aa;0.174;0.248;aa;0.357;0.731;aaaa;0.453;0.0944;aa;0.697;a;0.656;aaa;0.71;0.755;0.642;aa;aa;aaaaaaaa;
a;0.596;0.22;aa;aaaaaaaa;0.542;aaaa;0.904;0.755;0.146;aaaaaa;aaaaaa;aaa;0.573;aaaaaaa;a;0.926;0.417;a;0.185;0.344;0.917;a;0.598;0.277;a;a;aaa;0.599;aaaaa;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.552;aa;0.509;aaaaaaaaa;0.938;a;0.964;0.233;0.788;aaaaa;aaa;a;aaa;a;0.741;0.884;aaa;0.331;0.0807;aa;0.526;0.606;aaa;0.627;0.227;a;0.0452;a;0.524;aaaa;0.743;0.331;0.568;aa;aaaa;aaaaaaaaaa;
a;0.18;0.228;aa;aaaaaaa;0.883;aa;0.32;0.907;0.314;aa;aaaa;aa;0.809;aaaaaaaaa;aa;0.989;0.408;aaa;0.0968;0.774;0.275;a;0.941;0.85;a;a;aaa;0.782;a;aaaaaa;aaa;aaaaaaaa;aaaaa;aaa;0.93;aa;0.275;aaaaa;0.755;a;0.569;0.45;0.73;aaaaaa;aaaaaa;aa;aaaaaaa;a;0.986;0.202;aaaa;0.715;0.115;aaa;0.988;0.749;a;0.0847;0.935;aaa;0.839;a;0.197;aaaa;0.727;0.451;0.0704;aa;aaaa;aaaaaaaa;
aaa;0.398;0.478;a;aaaa;0.498;aaa;0.511;0.386;0.981;aaaaaa;aaaaaaaaaa;aa;0.931;aaaaaaaa;aaaaaaa;0.139;0.819;aaaa;0.872;0.792;0.505;a;0.906;0.618;a;a;a;0.227;a;aaa;a;aaa;aaa;aaaaaaaa;0.619;aaa;0.763;aaa;0.796;a;0.666;0.882;0.646;aaa;aaaa;aa;aaaaa;a;0.574;0.0262;aaa;0.755;0.677;aa;0.0177;0.219;aaaaaa;0.949;0.871;aa;0.887;a;0.612;aaa;0.922;0.307;0.077;a;aaa;aaaaaaa;
a;0.995;0.447;a;aaa;0.412;aaaaaaaa;0.248;0.994;0.381;aa;aaaaaaaaaa;a;0.631;a;aa;0.379;0.681;aaaa;0.88;0.576;0.591;a;0.784;0.675;a;a;aaa;0.924;aa;aaa;aaaa;aa;aa;aa;0.17;aaa;0.251;aaa;0.125;a;0.158;0.977;0.401;aa;aaa;aa;aaaa;a;0.95;0.577;a;0.844;0.367;aaa;0.103;0.0519;aaaaaaaaa;0.779;0.835;aaa;0.419;a;0.789;aaaa;0.121;0.997;0.391;a;aa;aa;
aa;0.177;0.0515;a;a;0.868;aaaaaaa;0.957;0.0918;0.15;aaaaaa;aaaaa;a;0.574;aaaaaaa;aaaaaa;0.303;0.651;a;0.818;0.291;0.39;a;0.989;0.491;a;aaa;aaa;0.838;a;aaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.375;aaa;0.886;aaaaaaaaaa;0.599;a;0.503;0.51;0.921;a;aaaaaaaa;aa;aaaaa;a;0.628;0.277;aaa;0.268;0.397;aa;0.896;0.153;aaaa;0.248;0.196;a;0.521;a;0.876;aa;0.155;0.827;0.441;a;aaa;aaaa;
aaa;0.775;0.938;aa;aaaa;0.192;a;0.786;0.312;0.805;aaa;aaaaaaaaaa;a;0.0426;aaaa;aa;0.235;0.277;aa;0.975;0.354;0.317;a;0.703;0.459;a;aaa;aa;0.992;aa;aaaaaa;a;aaaaa;a;aaa;0.472;aa;0.369;aa;0.907;a;0.847;0.212;0.0176;aaa;aaaaaaaa;aaaa;aaaaaaa;a;0.879;0.495;aaa;0.42;0.208;aa;0.193;0.921;aaaaaa;0.923;0.417;aaa;0.913;a;0.805;aa;0.727;0.937;0.188;a;aaaaa;aaaaaaa;
aaa;0.296;0.918;a;aa;0.984;aa;0.203;0.0971;0.704;aaa;aaaa;aa;0.825;aaaa;aaaaa;0.692;0.797;aa;0.017;0.439;0.974;a;0.487;0.217;a;aaa;a;0.506;a;aaaaaa;aaa;aaa;a;aaa;0.9;a;0.349;aaaaaaaa;0.484;a;0.239;0.702;0.332;aaa;aaa;a;aaaaaa;a;0.988;0.395;aaaa;0.931;0.566;aaa;0.494;0.617;a;0.606;0.963;a;0.68;a;0.329;aa;0.15;0.532;0.754;aa;aa;aaaaaaaaaa;
aaa;0.724;0.581;aa;aaaaaaaa;0.193;aaaa;0.425;0.0889;0.792;aa;aaaaaaa;aaa;0.173;aaaaaa;aaa;0.096;0.0684;a;0.0938;0.926;0.346;a;0.395;0.134;a;a;a;0.465;aa;aaaaa;aaaaa;aaaaaa;aa;aaaaaa;0.937;aa;0.812;aaaaaaaa;0.73;a;0.352;0.697;0.954;aaaa;aaaaaaa;aa;aaaaaaaa;a;0.14;0.802;a;0.805;0.0331;aaa;0.45;0.505;aa;0.594;0.151;aaa;0.415;a;0.436;aa;0.275;0.264;0.0442;aa;aa;aaaaaaa;
aaa;0.202;0.366;a;aaaaaa;0.167;a;0.56;0.224;0.131;aaaaaa;aaaaaaaaa;a;0.73;aaaaaaaaaa;aaaaaaaa;0.438;0.838;aaaa;0.345;0.97;0.579;a;0.251;0.194;a;a;aaa;0.628;aaaaa;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaa;0.82;aa;0.948;aaaaaaa;0.177;a;0.804;0.541;0.101;aa;aa;aaaa;a;a;0.466;0.827;aaaa;0.638;0.0688;aa;0.901;0.49;aaaaaaaaa;0.184;0.0222;aa;0.668;a;0.648;aa;0.138;0.141;0.255;aa;a;aa;
aaa;0.0203;0.976;a;aaa;0.117;a;0.589;0.748;0.756;aaaa;aaaaaaaaaa;aa;0.668;a;aaaaaa;0.465;0.571;aaaa;0.741;0.0864;0.225;a;0.181;0.238;a;aa;aa;0.698;aaaaa;aaaaa;aa;aaaaaa;aa;aaaaaa;0.305;aa;0.859;aa;0.261;a;0.587;0.147;0.102;aaa;aaa;a;aa;a;0.628;0.356;aaaa;0.664;0.257;aaa;0.457;0.673;a;0.682;0.282;aa;0.915;a;0.351;aaa;0.731;0.757;0.299;a;aa;aaaaaaaaaa;
aaa;0.736;0.62;a;aa;0.00564;aaaaaaa;0.96;0.896;0.417;aa;aa;aaa;0.348;aaaaa;aaaaaaa;0.617;0.689;aa;0.847;0.773;0.768;a;0.992;0.72;a;aa;aaa;0.0403;aaa;aa;aa;a;aaaa;aaaaaaaa;0.204;a;0.221;aaaaaa;0.971;a;0.943;0.828;0.934;aaaaaa;aa;aaa;aaaaaa;a;0.605;0.466;a;0.0834;0.536;aa;0.235;0.0918;aaaa;0.346;0.346;aaa;0.367;a;0.137;aaa;0.483;0.229;0.331;a;aaaa;aaaaa;
aaa;0.224;0.718;aa;aaaaaaa;0.118;aaaaaaa;0.88;0.0223;0.512;aaa;aaaaaa;aaa;0.547;aaaaaaaaaa;aaaaaaa;0.836;0.243;a;0.751;0.93;0.999;a;0.228;0.744;a;aaa;a;0.842;a;aaa;aaa;aaaaaa;aa;aaaaa;0.234;aa;0.624;aaaaa;0.299;a;0.441;0.829;0.784;aaaa;aaaaaaaa;aaa;aaa;a;0.449;0.135;aaaa;0.927;0.886;a;0.139;0.988;aaaaa;0.699;0.521;a;0.032;a;0.404;aaaa;0.234;0.894;0.414;aa;aaaa;aaaaa;
a;0.793;0.331;aa;aaaaaa;0.121;aaaa;0.465;0.771;0.742;aaaaaa;aaaaaaaaaa;aa;0.45;aaaaaaaa;a;0.269;0.329;a;0.77;0.572;0.512;a;0.143;0.977;a;a;a;0.75;a;aaaaaa;aaaa;aaaaa;aaaa;aaaa;0.912;aa;0.227;aaaaaaaaaa;0.574;a;0.911;0.0463;0.127;a;aaaaa;aa;aaa;a;0.785;0.463;aaa;0.335;0.609;aa;0.183;0.597;aaaaaaaa;0.36;0.206;aa;0.739;a;0.813;aaaa;0.783;0.999;0.611;aa;aaa;aa;
aaa;0.755;0.388;a;aaaaaa;0.565;aaaa;0.0143;0.753;0.00133;aaa;aaaaaaaa;aa;0.159;aaa;aa;0.685;0.473;aa;0.297;0.376;0.00131;a;0.749;0.948;a;aaa;aaa;0.767;a;aaaaa;a;aaaaaa;a;aaaaaaaaa;0.832;aaa;0.482;aaaaaaaaa;0.931;a;0.0267;0.01;0.816;aaa;aaaaa;a;aaaaaaa;a;0.075;0.533;a;0.684;0.759;a;0.244;0.82;aaaa;0.165;0.377;a;0.519;a;0.704;aa;0.147;0.322;0.369;a;aaaa;aaaaaaaaaa;
a;0.842;0.723;aa;aaaaaa;0.342;aaaa;0.981;0.947;0.118;aaaaaa;aaaaaaaa;aa;0.445;aaaaaa;aaaaaaa;0.188;0.942;aaa;0.434;0.434;0.756;a;0.552;0.523;a;a;a;0.957;a;aaaaaa;aaaa;aaaaaa;a;aa;0.562;aaa;0.481;aaa;0.328;a;0.196;0.665;0.199;aaaaa;aaa;aa;aaa;a;0.794;0.515;aaa;0.313;0.344;a;0.211;0.258;aaaaaaaaa;0.975;0.0077;aa;0.0344;a;0.566;aaaa;0.713;0.331;0.758;a;a;aaaa;
aaa;0.154;0.203;aa;aaaaa;0.344;a;0.977;0.597;0.947;aaa;aaaa;aaa;0.205;aaa;aaaaaaaa;0.219;0.0184;aaa;0.225;0.168;0.395;a;0.948;0.334;a;aaaa;a;0.443;aa;aaaa;aaaa;aaaaa;a;aaaaaaaa;0.535;a;0.523;aa;0.0914;a;0.889;0.137;0.0968;aaaaa;aaaaaaa;a;aaaaaa;a;0.232;0.204;aa;0.989;0.802;aaa;0.527;0.119;aaaaaaa;0.687;0.941;a;0.577;a;0.664;aa;0.912;0.183;0.101;aa;a;a;
